,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
29,-52.3005,-42.7228,0.0018974,-139.608,19.5976,6.77454,19.6216,4.64988,20.6484,15.5137,2144.26,3943.54,2.47913,9.32965,10950.2,-14.4871,36.955
30,-54.4368,-42.7228,0.00229195,-138.772,27.2743,8.55656,20.1696,7.6589,18.5219,8.56002,1968.32,3835.67,2.74835,10.9605,10276.2,-14.7751,37.7519
31,-52.7959,-43.1503,0.00241217,-127.615,22.2104,13.3976,18.0047,9.17676,15.9833,-0.230371,2652.47,4413.21,2.05473,6.72108,12291.1,-12.4092,35.2484
32,-52.3518,-44.1792,0.0021206,-142.577,17.1688,20.6087,24.8419,3.74977,8.58813,0.637985,2990.85,4675.06,1.84033,5.78987,13335.3,-11.0033,37.9748
33,-53.4708,-43.9405,0.00206642,-161.423,33.5717,26.1269,13.5067,3.50512,9.80316,10.6459,1769.6,4027.68,3.02812,11.9433,11426.6,-14.9721,37.7912
34,-53.6956,-43.9405,0.00157826,-180.924,29.5517,31.577,16.1151,9.52907,6.82598,8.16936,1505.66,4023.81,3.35132,13.7977,11562.0,-16.6567,41.3114
35,-56.0364,-45.3043,0.00155794,-163.577,21.9768,20.7875,18.1712,9.54543,9.68672,2.60967,2145.02,4431.52,2.56869,9.09969,12662.0,-13.5359,40.017
36,-56.149,-43.2958,0.00136786,-154.766,24.0739,10.4798,21.3863,13.8548,12.4015,9.87156,1934.29,3998.88,2.84026,11.1892,11098.6,-14.636,38.5134
37,-57.2791,-43.2958,0.000940611,-178.49,27.308,20.254,14.9651,16.501,9.69921,5.31561,1995.26,4404.22,2.81347,10.3433,13532.3,-14.1749,39.3494
38,-60.5318,-48.8927,0.000882797,-202.409,17.7617,24.2767,13.7111,15.2764,5.00661,5.8586,2394.6,5086.39,2.41277,7.76284,16584.5,-12.9106,40.8875
39,-61.0828,-50.4926,0.00101027,-181.014,23.2154,19.1471,13.6592,8.50035,3.38495,5.67848,2703.32,4976.8,2.25586,7.26051,15765.5,-11.4029,36.3352
40,-59.9112,-49.4025,0.00125374,-148.54,18.3697,3.09855,14.7129,1.8255,6.63671,2.11704,3063.09,4426.89,2.06897,7.21453,12892.5,-11.345,35.5485
41,-58.0358,-47.8312,0.00117961,-135.515,15.2306,1.01367,22.1635,0.51537,5.67153,-1.98712,3386.33,4386.65,1.78415,6.16557,12459.2,-10.5817,30.5444
42,-58.5652,-47.8312,0.00262982,-137.736,9.91901,-7.62619,14.9033,0.943054,11.2185,3.95608,3894.91,4474.87,1.67522,5.75431,13207.6,-9.47266,29.8212
43,-51.6015,-40.7554,0.00911142,-120.913,16.2251,0.663175,22.5361,8.12497,22.0241,5.78899,3209.17,4279.78,1.79516,6.11791,12331.9,-11.3075,32.6411
44,-40.8083,-28.1113,0.0229364,-66.0389,24.7172,-2.93041,15.8793,5.18766,19.5984,4.26194,2825.2,3872.08,1.94253,6.65993,11584.2,-12.9375,34.6164
45,-32.7895,-23.6537,0.0386252,-31.2006,41.7907,5.39321,23.0284,16.3162,19.6102,3.61097,1535.13,2973.43,3.18188,14.5153,8117.93,-18.6338,35.3092
46,-28.2626,-19.1016,0.0471167,-36.4502,59.0217,6.64008,30.0261,14.763,18.8925,2.47018,902.212,2081.26,4.51925,28.389,4510.91,-25.879,40.7897
47,-26.5365,-19.1016,0.046468,-43.6735,58.8807,5.50636,30.3582,21.788,20.0134,4.84755,861.656,2033.14,4.73298,31.276,4122.73,-26.1514,39.5942
48,-26.6569,-19.5258,0.0422612,-51.2085,66.2764,3.00231,31.2078,22.9644,22.9662,4.24483,704.536,1717.17,5.48016,42.7379,3478.38,-29.0438,39.7817
49,-27.4812,-18.6044,0.041258,-52.8168,73.0233,0.412131,31.796,21.152,21.4006,5.09401,662.661,1594.42,5.75704,48.4582,3273.02,-30.5,40.0945
50,-27.6898,-18.6044,0.0315982,-58.144,74.7229,-1.73239,28.0296,20.1922,18.4868,4.02036,786.33,1749.28,5.32042,42.7566,3606.81,-28.6034,38.291
51,-30.0068,-21.9231,0.0294304,-61.7559,77.9887,-4.43255,27.4316,21.9079,12.382,5.9419,782.011,1698.75,5.48327,46.4355,3699.25,-29.2276,38.9871
52,-30.6241,-22.2607,0.0289678,-67.6902,76.3637,-3.29233,25.7202,20.6338,11.7997,4.97468,858.129,1794.74,5.18466,41.3011,3753.31,-28.2004,38.8189
53,-30.7617,-22.278,0.0329709,-67.5451,82.006,-1.10115,27.6277,23.8236,9.96428,3.13593,702.375,1588.39,6.29898,59.5312,3239.24,-30.9225,39.844
54,-29.6374,-21.9724,0.033499,-75.0957,80.47,0.226334,23.4764,26.6355,13.2365,5.74695,710.957,1607.54,6.36937,59.803,3238.94,-30.3925,39.8072
55,-29.4994,-21.9724,0.0259277,-73.194,81.0265,0.0997974,22.2466,25.1785,8.64611,4.41223,763.62,1697.98,6.1829,56.0741,3465.4,-29.4897,38.3528
56,-31.7247,-21.9063,0.0243411,-74.5658,81.3796,-1.85472,22.9805,25.0781,11.1504,8.18907,724.852,1651.4,6.48802,61.6014,3260.05,-30.0336,41.0505
57,-32.2732,-22.0165,0.0242435,-78.7377,84.0751,-0.374477,22.9937,23.478,7.083,4.46025,756.986,1648.49,6.30915,59.0863,3348.84,-29.6235,39.1544
58,-32.3081,-24.5269,0.0238241,-83.1439,76.9653,-0.894168,23.2145,27.7813,6.65926,3.87535,836.275,1824.88,5.76187,48.8437,3717.83,-28.1581,39.7678
59,-32.4597,-24.3897,0.0246246,-81.0652,84.4952,3.41493,20.0482,24.8437,6.1477,2.12427,740.662,1664.69,6.57623,61.8603,3234.45,-29.5003,39.6994
60,-32.1726,-24.3897,0.0264862,-80.6282,84.7904,4.82716,22.6862,24.5793,9.06973,4.64681,667.707,1582.44,6.96267,68.7381,2946.84,-30.3933,37.7031
61,-31.5396,-23.6092,0.0274063,-83.1644,86.6338,7.09394,23.7489,27.6692,8.81625,2.17392,611.502,1481.24,7.42522,77.9772,2526.79,-31.7143,39.0956
62,-31.243,-23.23,0.0237624,-86.618,82.2058,7.28757,23.6537,28.7513,6.46228,1.21951,687.205,1660.47,6.83199,64.9694,3163.91,-29.5022,37.9522
63,-32.4822,-23.23,0.0208826,-84.8164,85.224,5.83576,21.3964,27.4022,5.74802,3.86854,675.939,1638.64,7.12286,70.2865,3146.05,-29.9793,37.5799
64,-33.6043,-25.1322,0.0217438,-87.2693,87.0173,7.17147,17.8453,27.687,7.11577,0.0518056,673.552,1574.39,7.22594,72.6663,2894.48,-30.7284,39.3083
65,-33.2533,-25.1322,0.0212905,-91.9437,78.5126,6.06395,19.0998,26.0325,6.29729,0.735654,776.327,1834.69,6.32436,54.9575,3453.84,-27.6909,38.8728
66,-33.4363,-24.2044,0.0217948,-88.1145,82.3036,6.88825,19.5897,27.5608,7.16264,-2.08697,698.219,1666.04,6.9264,66.054,3177.01,-29.2858,40.2887
67,-33.233,-24.2044,0.0201716,-93.6181,78.8291,5.84796,19.7122,25.3378,8.52483,3.23893,796.645,1849.93,6.32226,54.8426,3468.01,-27.6405,38.0058
68,-33.9052,-24.8364,0.0206178,-87.7043,82.6386,9.14793,21.8213,25.2179,8.36274,0.47396,637.906,1572.94,7.23572,71.7273,2665.09,-30.2081,39.3303
69,-33.7152,-26.0587,0.0193309,-94.1827,78.8757,8.75465,19.0864,26.9128,8.54456,1.55009,716.651,1767.9,6.63706,59.5656,3215.3,-28.4144,37.4119
70,-34.275,-26.8546,0.0169916,-94.5876,82.0943,11.9736,18.2981,23.3436,8.09162,0.420932,709.969,1727.83,7.05075,66.053,2672.87,-28.7841,39.5612
71,-35.3953,-27.9348,0.0169165,-95.1144,80.2145,9.26763,18.3873,26.755,6.60678,-0.656325,742.567,1787.06,6.6696,59.7572,3214.32,-28.1012,38.9436
72,-35.4338,-27.5279,0.0174896,-99.2148,81.5699,11.2081,15.5355,26.606,6.78139,0.9968,708.654,1786.03,7.01019,64.2843,3153.27,-28.5435,39.3958
73,-35.1444,-27.0871,0.0186185,-97.284,81.973,11.6613,15.1124,26.9672,6.40509,-0.135132,696.322,1744.04,7.07429,65.6331,2946.26,-28.7704,39.0753
74,-34.6011,-27.0871,0.0167305,-104.369,83.1262,11.245,13.1815,27.7474,4.88822,2.20071,719.71,1818.96,6.98118,63.2433,3164.04,-28.5868,39.1025
75,-35.5298,-27.3392,0.0158158,-107.458,85.7682,16.2209,12.7604,30.1101,5.92668,-0.605646,625.53,1703.4,7.81463,77.1044,2427.02,-30.2348,39.1086
76,-36.0182,-28.2994,0.0165061,-110.023,85.6383,13.8793,13.021,31.0096,8.13579,-1.89608,666.543,1706.95,7.52812,73.1124,2598.97,-29.9978,39.1486
77,-35.6471,-28.2994,0.0169461,-107.714,82.9616,14.1729,10.8627,29.7888,7.34231,1.46086,709.134,1829.91,7.20129,65.6042,2628.44,-28.6667,39.5485
78,-35.4186,-27.1706,0.0166099,-109.364,82.3974,14.768,7.53786,29.8409,9.86136,1.85696,716.535,1876.29,7.15569,64.1554,2619.81,-28.3394,40.008
79,-35.5927,-26.6536,0.0152159,-108.032,79.4911,12.6852,14.8389,27.102,11.6308,1.87367,687.675,1804.13,7.09623,64.7311,2903.36,-28.2502,39.909
80,-36.354,-26.4457,0.0166615,-110.034,79.1788,17.4216,17.1387,27.5256,12.1477,0.186095,640.946,1752.74,7.56712,71.9287,2308.76,-29.3118,39.9225
81,-35.5657,-26.0903,0.0162337,-108.082,78.0837,18.1042,14.3837,24.4323,12.7314,-3.69948,702.549,1827.47,6.90409,60.7151,2772.17,-28.0163,39.6148
82,-35.7916,-27.4276,0.0149372,-106.676,75.5165,16.5028,15.8171,24.8257,9.69226,0.166328,743.29,1939.19,6.6294,55.5472,3183.02,-26.8978,40.1247
83,-36.5146,-29.3256,0.0148083,-102.144,75.696,16.6639,15.5397,20.5271,12.6502,0.215619,730.232,1886.54,6.59685,55.459,2927.4,-26.6315,39.6925
84,-36.5899,-29.3256,0.0153458,-104.155,77.7221,13.7003,15.6083,21.9354,10.1986,0.928388,732.979,1872.72,6.74198,58.2342,2949.93,-27.1548,39.5146
85,-36.2802,-27.9837,0.0168365,-106.18,74.5614,15.8163,18.6299,19.5308,10.9729,2.77262,732.358,1916.81,6.66295,56.4291,2896.26,-26.7375,40.8746
86,-35.475,-27.47,0.0156654,-107.121,69.9177,17.7106,20.7201,17.8699,11.1335,-0.902593,802.19,2068.61,6.0498,46.6567,3403.62,-25.4489,40.3064
87,-36.1012,-27.47,0.0150552,-103.879,71.962,17.9602,21.8101,18.065,12.6256,-0.431159,712.099,1888.32,6.62976,55.7295,2821.02,-27.0127,40.96
88,-36.4463,-29.4913,0.0155693,-104.543,70.7151,17.1354,19.3908,15.1206,11.688,2.21566,791.899,2086.89,6.06555,46.8156,3448.54,-25.2269,39.5468
89,-36.1546,-28.9726,0.0123643,-96.3631,65.3846,16.8967,25.0969,14.9534,13.0246,4.2552,806.72,2066.29,5.72192,42.2681,3670.43,-25.203,40.8417
90,-38.1566,-28.9726,0.00670525,-104.106,67.7361,14.7479,19.7239,16.9397,10.4531,3.14254,907.752,2266.78,5.52656,39.2286,3847.98,-23.8173,37.8227
91,-43.4717,-34.1926,0.00585031,-118.915,63.9373,18.2176,15.6488,16.8993,12.112,1.61972,1045.2,2559.32,5.04102,32.0117,4569.76,-22.2393,35.3147
92,-44.6564,-35.8656,0.00566215,-124.237,64.1098,19.0956,14.2957,16.2512,7.55693,3.23738,1054.59,2633.97,4.99145,31.0576,4697.53,-22.0448,35.718
93,-44.9404,-35.9582,0.00477259,-115.125,49.4471,19.5819,17.4455,11.5156,19.6796,-0.334895,1224.13,2917.0,3.97657,20.4383,7402.89,-19.7349,36.6215
94,-46.4249,-35.9582,0.00333994,-122.903,46.5363,13.5771,19.2681,16.5565,13.9129,1.37481,1246.55,3038.42,3.98548,20.6252,7232.15,-19.166,38.4995
95,-49.5252,-37.9184,0.00324202,-133.336,54.0118,15.2894,11.3221,13.067,7.8494,1.23168,1110.39,2903.82,4.50405,25.3467,5619.14,-20.3768,40.3958
96,-49.7837,-39.2062,0.00312724,-135.239,49.079,10.426,15.6363,15.3848,8.82896,3.0332,1300.22,3099.88,4.04558,21.1169,6874.03,-19.1699,38.214
97,-50.0968,-40.0329,0.00269523,-134.412,47.0718,11.71,12.9642,14.0161,8.2766,1.34783,1674.32,3530.81,3.48694,15.8931,8921.49,-16.7644,36.2007
98,-51.3881,-41.8821,0.00244939,-139.858,47.8711,9.9752,10.9248,15.4314,8.23958,2.09122,1665.5,3542.47,3.57366,16.5335,8678.2,-16.9432,34.1682
99,-52.2188,-41.1211,0.00236708,-142.138,48.8123,9.9074,10.2753,15.9947,7.1254,2.53559,1433.0,3261.87,3.86367,19.1355,7482.27,-18.3518,36.4531
100,-52.5157,-41.1211,0.00212193,-143.868,48.0425,11.2349,8.51667,15.928,6.41042,2.19986,1432.18,3405.99,3.87582,18.878,7688.21,-18.3171,38.6274
101,-53.4654,-41.3883,0.00201304,-151.096,49.5996,13.0231,5.75125,16.5595,6.64854,-1.8645,1425.63,3376.25,3.90524,19.0326,7698.8,-18.6313,39.1193
102,-53.9229,-42.9119,0.00200781,-152.981,48.4204,14.186,3.87673,14.0215,6.60474,-1.44505,1642.01,3659.36,3.59437,16.2053,9615.0,-17.117,37.1424
103,-53.9455,-43.2757,0.00184929,-151.948,47.8746,18.1004,6.44375,15.5916,8.75653,-0.471959,1778.75,3835.08,3.38786,14.4877,10796.4,-16.0912,33.9346
104,-54.6599,-43.7181,0.0018786,-140.644,30.1165,5.42599,17.6806,8.79524,8.91001,2.55327,2258.51,3981.36,2.66427,10.4563,11085.2,-14.1713,36.9693
105,-54.5233,-43.7181,0.00247483,-123.067,13.8937,-5.89719,21.1414,2.86392,10.8015,6.8963,3143.51,4182.62,1.92331,7.03679,11594.3,-12.3248,35.0526
106,-52.1291,-41.4971,0.0185276,-107.301,6.61466,-11.9102,17.149,0.111992,17.4556,7.27362,4015.13,4147.55,1.46528,5.23579,12268.8,-10.6768,26.4766
107,-34.6436,-21.905,0.0761451,-53.5124,30.966,9.79089,35.0827,9.52692,22.4606,1.76201,1928.74,3333.52,2.41555,9.30054,9279.0,-17.0645,37.4712
108,-22.3672,-13.3025,0.0866949,-0.825841,38.3386,8.08224,34.8531,13.8967,19.6277,8.19149,1328.74,2766.13,3.19524,14.5071,7388.1,-20.7326,39.9654
109,-21.2401,-12.9259,0.0829309,-3.56043,54.0404,10.1561,36.3093,16.9122,22.5708,3.18374,833.203,2049.69,4.56842,28.0254,4571.64,-26.6388,41.345
110,-21.6257,-13.7833,0.0764463,-8.24216,65.3316,4.34373,34.5007,15.9991,23.4151,-0.474571,790.047,1842.19,4.75456,31.6926,3750.27,-28.4303,38.8838
111,-22.3329,-13.8362,0.0523209,-20.4113,68.1346,-1.9251,35.5015,16.0313,22.2798,-0.142284,821.828,1825.08,4.48058,29.532,3880.74,-29.1346,39.1591
112,-25.6265,-16.4962,0.04758,-23.9087,74.0649,-1.09773,35.1375,15.112,19.688,0.0968534,757.757,1671.7,4.90243,35.6966,3533.74,-30.7562,38.1422
113,-26.4515,-18.4873,0.0497569,-33.1633,72.6018,-11.4469,31.1363,13.1393,14.9114,-2.27631,1076.85,1970.23,3.85397,24.8561,4769.58,-27.4603,38.7647
114,-26.0629,-16.3108,0.0606556,-34.8782,79.7809,-5.03857,34.4026,17.5945,16.272,2.09252,721.481,1552.57,5.32441,44.2562,3487.6,-32.1422,39.7644
115,-24.3426,-16.3108,0.0563311,-39.2036,80.6838,-10.2287,30.6059,18.3197,14.0824,3.62993,850.756,1685.47,4.70949,36.6765,3754.02,-30.4321,38.3858
116,-24.985,-16.7322,0.0487039,-40.6122,85.6101,-6.25501,33.2451,19.0797,13.1167,4.04674,686.603,1464.56,5.71677,52.2009,3256.9,-33.0166,38.7278
117,-26.2487,-17.8516,0.0493229,-42.6676,85.9773,-4.41131,30.5484,19.4748,10.7528,1.90675,681.013,1455.85,5.84124,54.034,3236.5,-32.4925,41.1043
118,-26.139,-17.8516,0.0404249,-50.2406,83.3555,-4.34165,29.2668,20.4822,7.92684,0.80552,800.135,1626.01,5.42804,46.8316,3516.09,-30.1334,39.5721
119,-27.867,-20.4004,0.0367165,-53.3423,89.5405,-2.89693,26.5917,18.5842,5.06104,0.601036,736.371,1515.75,6.02635,57.2038,3253.25,-31.3903,40.0775
120,-28.7028,-20.8662,0.0664046,-51.0124,75.8858,0.5771,23.2412,18.6415,12.2864,-1.81942,870.53,1817.82,5.24329,40.9533,3694.45,-27.3395,40.2375
121,-23.556,-13.5484,0.113654,26.6276,19.8394,-9.39193,44.3956,8.10945,25.5253,1.49173,3077.31,3487.64,1.17394,4.03852,9179.72,-17.4736,34.5639
122,-18.8883,-9.73619,0.115943,56.9601,-4.08445,-23.0086,51.5907,14.65,21.8977,-0.901909,4540.25,2889.07,0.816176,4.88091,9738.87,-19.9188,32.0974
123,-18.7151,-9.73619,0.087854,47.8643,22.3816,-26.8655,24.3836,5.28524,22.1347,14.2721,3186.44,2927.26,1.53064,6.42439,9266.74,-19.5472,25.3055
124,-21.1248,-14.1104,0.0738701,50.8929,26.6277,-41.9795,12.464,-6.80332,22.2852,15.2006,2716.76,2597.8,2.05115,8.46612,8632.04,-20.4024,34.0089
125,-22.6306,-15.212,0.0741667,41.1497,29.3704,-45.9537,9.84133,-0.793371,21.2478,12.1122,2601.84,2414.5,2.32587,10.6174,7534.46,-21.1627,31.7978
126,-22.5958,-14.5303,0.0730162,30.9836,21.2613,-42.1159,7.01733,-6.92625,22.8961,7.38823,2768.8,2710.74,2.15431,8.52338,9182.33,-19.4513,33.9574
127,-22.7316,-14.5303,0.0481327,35.9441,26.8911,-32.123,13.1329,-1.70079,27.2529,12.9432,2547.78,2732.85,2.23668,9.04598,8755.29,-19.7224,33.6669
128,-26.3512,-16.5142,0.0266382,5.18391,43.3503,-28.0606,9.7415,2.85096,27.7073,15.6032,1951.35,2394.48,2.91978,14.5352,7074.95,-21.684,33.7858
129,-31.4899,-22.1195,0.0193029,-25.6666,35.214,-21.3947,10.571,4.96424,25.3035,18.6525,1992.48,2749.53,2.69827,12.361,7559.97,-19.7004,36.2823
130,-34.2876,-26.0044,0.017651,-43.1603,24.138,-19.3227,9.37442,9.84314,33.6009,21.0658,2020.24,2975.5,2.66876,11.4499,8661.54,-18.6266,38.2339
131,-35.0646,-25.9155,0.0139313,-60.8292,22.2718,-17.9729,12.5997,15.4604,32.3942,19.7791,2019.66,3098.94,2.73961,11.9925,8550.89,-17.3336,40.0399
132,-37.1201,-29.1332,0.0121431,-68.6618,29.9202,-8.56608,13.2364,10.0148,27.1272,17.7972,1765.87,3007.5,2.9273,13.0501,8381.46,-18.5647,39.4831
133,-38.3134,-29.7256,0.0122888,-60.2494,27.6705,-13.4396,11.4957,-0.101075,22.7975,14.6901,2111.71,3247.35,2.50336,10.2473,9680.4,-16.957,38.1445
134,-38.2098,-30.4612,0.0124,-92.6747,45.7703,-3.93289,11.4503,5.30991,18.7077,21.5837,1312.95,2640.63,3.91067,21.8704,6108.77,-20.8511,41.0047
135,-38.1315,-30.7805,0.0115873,-113.436,49.3298,5.73034,11.7998,8.61554,18.9382,22.5368,1023.66,2471.18,4.79394,30.3069,4835.9,-22.8289,42.2054
136,-38.7203,-31.8496,0.00999311,-124.703,43.6598,6.10442,9.8953,9.17519,23.3507,23.9127,1056.84,2621.25,4.61638,27.6478,5085.4,-22.0706,43.1925
137,-40.006,-32.9858,0.00858401,-135.139,33.2153,5.03682,15.4825,12.5848,27.1776,31.4918,1110.49,2776.56,4.39755,25.1587,5860.81,-21.6001,42.8639
138,-41.3262,-33.2999,0.00695483,-133.543,23.2454,-2.9819,17.2966,18.1417,29.2387,30.0427,1379.37,3041.19,3.73174,19.0169,7396.06,-19.7327,42.5053
139,-43.1543,-34.9747,0.00632514,-143.348,25.5558,4.67111,12.727,12.8859,27.9568,29.4992,1342.12,3119.35,3.76635,18.7171,7553.97,-19.643,42.3456
140,-43.9786,-35.3413,0.00507421,-147.006,28.7329,6.14328,16.7336,14.523,21.513,23.1387,1413.0,3261.71,3.69174,18.0097,8263.74,-18.7143,42.9034
141,-45.8926,-38.5725,0.00419914,-160.099,25.9813,8.81337,10.0844,13.0728,22.5398,24.8684,1312.84,3352.61,3.87089,18.8977,8058.04,-19.0889,42.6175
142,-47.5368,-38.5725,0.00380706,-163.377,26.5443,10.2223,6.57375,14.5429,20.9627,21.2336,1264.43,3391.67,3.91657,18.9387,8190.45,-19.1028,40.3953
143,-48.3882,-39.4108,0.00324682,-148.753,25.8778,10.1401,11.7258,8.10317,21.0998,17.1246,1576.82,3608.31,3.29471,14.34,9680.03,-16.7799,40.6288
144,-49.7708,-41.273,0.00317974,-144.231,34.9769,12.3842,6.30936,4.86332,12.6589,7.36534,1842.26,3803.25,3.09099,12.73,10672.9,-15.0591,39.3851
145,-49.9522,-41.121,0.00272335,-157.254,40.0139,19.1645,9.65384,6.3996,6.78478,7.83958,1591.57,3730.56,3.50064,15.4349,9948.23,-16.8062,39.6317
146,-51.2979,-40.9182,0.00224014,-163.154,30.9074,15.6513,10.5478,10.3279,10.9273,9.4561,1289.39,3458.09,3.73432,17.4111,8609.6,-18.4148,43.3846
147,-52.9945,-40.6744,0.0020371,-129.277,25.7903,5.79042,15.8848,4.28079,15.9863,7.95058,1798.78,3647.16,2.83574,11.5269,10085.7,-15.6692,42.3282
148,-53.8198,-40.6744,0.00186258,-119.492,10.5567,-3.96994,15.8774,-2.20309,17.6994,8.07339,2821.34,4134.96,1.83089,6.2413,11249.6,-12.3933,39.3178
149,-54.5977,-42.4428,0.0159051,-117.957,5.2775,-7.17509,14.102,-5.1455,17.3463,7.18379,3687.58,4404.28,1.48659,4.98707,12197.1,-10.6496,32.494
150,-35.9693,-23.2576,0.0582231,-70.9787,33.7249,14.0458,30.65,1.71347,13.3341,0.0988304,2017.96,3510.69,2.42328,9.19931,9937.19,-15.8379,34.1047
