,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
27,-29.5659,-23.454,0.0328239,-73.5637,85.1433,-5.54718,-6.28417,11.6692,-9.51286,-3.43992,885.873,1712.98,6.99479,66.6897,2922.08,-30.3176,42.3084
28,-29.6762,-23.454,0.0323604,-75.5527,85.0303,-4.52992,-7.60825,9.88002,-7.51883,-6.39636,880.057,1671.38,7.06269,68.1731,2895.47,-30.6416,42.5501
29,-29.7997,-23.4449,0.0320732,-78.0399,84.8398,-5.67161,-8.69537,9.54682,-10.2319,-6.02145,875.294,1697.81,7.20267,69.9599,2883.6,-30.6472,42.549
30,-29.8772,-23.4449,0.031898,-78.2681,85.8733,-3.62396,-7.58134,9.38013,-7.89622,-4.61325,859.033,1701.91,7.30533,71.2194,2860.75,-30.5855,42.4865
31,-29.9247,-23.3819,0.0317376,-77.4828,85.9362,-0.560002,-6.32607,9.2317,-5.13458,-4.62219,853.954,1725.41,7.31417,70.5526,2835.26,-30.0354,42.495
32,-29.9685,-23.3819,0.0315479,-79.9512,83.5315,-2.5862,-8.24813,6.33569,-7.43132,-6.78432,856.739,1693.8,7.25882,70.0344,2810.55,-30.1838,42.7099
33,-30.0206,-23.4205,0.0312265,-80.8585,84.7804,-1.34371,-7.85659,7.34143,-6.14304,-7.76346,836.856,1709.99,7.43104,72.5727,2652.83,-30.2305,42.546
34,-30.1095,-22.9804,0.0307909,-78.3427,87.7541,1.88721,-5.15917,12.3453,-5.95549,-1.87029,774.961,1669.8,7.56701,75.2069,2410.26,-30.6208,41.7795
35,-30.2316,-22.9804,0.0302677,-78.8464,85.4587,2.93769,-6.91516,11.3223,-5.24764,-4.84316,781.885,1724.75,7.49853,72.7841,2537.06,-30.3233,41.7732
36,-30.3804,-23.455,0.0298527,-79.9913,85.0844,3.14176,-7.21563,10.4127,-5.17211,-5.00118,822.231,1762.91,7.36641,69.6995,2618.96,-29.6443,42.293
37,-30.5003,-24.5103,0.0297121,-82.4982,85.9672,3.93147,-8.45314,9.87049,-4.67794,-6.162,821.19,1761.99,7.48246,71.3345,2414.34,-29.8417,42.4412
38,-30.5413,-24.9723,0.0293577,-82.2097,85.4184,4.61678,-7.26,9.13682,-5.12809,-3.45399,802.954,1742.85,7.49168,71.5734,2371.6,-29.7011,42.332
39,-30.6456,-24.7073,0.0290312,-85.5757,83.1925,2.75551,-9.99392,5.57921,-5.90667,-7.41495,836.108,1760.07,7.42484,70.1094,2401.0,-29.545,42.8417
40,-30.7427,-24.4287,0.0289076,-82.3613,84.4183,5.00588,-5.48097,8.52973,-4.76682,-2.25182,789.157,1780.1,7.48139,70.7284,2367.81,-29.5886,42.1362
41,-30.7797,-24.4287,0.0286923,-83.2631,84.2982,4.69058,-5.54895,7.51528,-4.25366,-3.22232,792.512,1773.08,7.493,71.1923,2362.71,-29.4091,42.1954
42,-30.8447,-24.6376,0.0285265,-83.6872,81.199,4.6466,-6.67557,5.27266,-4.13451,-5.32004,826.074,1824.78,7.24922,66.3586,2457.91,-28.8238,42.5364
43,-30.895,-25.1777,0.0282865,-85.5714,81.3266,3.71572,-7.10122,6.10599,-6.86452,-5.14096,824.749,1785.29,7.25995,66.9314,2412.22,-29.285,42.6941
44,-30.9684,-25.4295,0.0280794,-86.5756,80.9537,3.78451,-8.30861,6.53844,-8.02314,-4.67433,843.685,1847.71,7.2299,65.4464,2609.48,-28.5225,42.8365
45,-31.0322,-25.2649,0.0275128,-86.1885,81.7437,7.18835,-6.08786,6.23682,-4.76577,-2.94957,816.056,1839.02,7.28761,66.1542,2361.25,-28.8506,42.6744
46,-31.2093,-24.9639,0.0271184,-87.3564,81.3313,8.23057,-5.13617,3.26625,-1.52822,-2.7494,759.8,1797.55,7.50184,70.1011,2152.19,-29.4327,42.1648
47,-31.3347,-24.8756,0.0270447,-89.1629,84.4969,9.07635,-6.6656,7.53775,-2.79578,-1.88409,712.079,1718.59,7.83938,76.5583,2129.13,-30.3973,41.7428
48,-31.3584,-24.8756,0.026831,-88.6953,81.9335,8.0682,-5.605,5.32929,-2.90139,-3.00002,751.086,1790.47,7.54136,70.7641,2153.28,-29.3436,42.0893
49,-31.4273,-25.4482,0.026722,-86.6489,80.7163,7.05631,-3.32294,4.69205,-3.53257,-1.53638,804.707,1857.96,7.23083,65.4198,2391.12,-28.5897,42.4636
50,-31.4626,-25.9643,0.026432,-93.0469,81.8868,7.92243,-10.0866,6.46313,-5.27173,-5.15241,816.095,1881.94,7.38,66.4408,2347.93,-29.0417,42.9499
51,-31.5574,-25.6614,0.0260976,-93.014,83.9611,10.8923,-8.15379,7.4751,-2.72952,-3.67276,757.26,1802.41,7.62975,71.4098,2140.39,-29.9832,42.4477
52,-31.668,-25.6614,0.0256426,-97.1874,85.4579,10.4298,-10.2895,8.46412,-4.47681,-4.6594,739.795,1800.71,7.86589,75.1884,2123.34,-30.2687,42.3863
53,-31.8208,-25.9147,0.0253839,-95.592,83.4873,13.4393,-9.9361,7.85915,-2.73685,-4.09025,779.041,1905.7,7.49304,67.2308,2134.46,-29.1378,42.6875
54,-31.9088,-26.409,0.0251493,-98.5183,84.2899,14.4733,-11.5361,7.60173,-1.59063,-6.36285,787.229,1880.37,7.53966,68.1379,2132.19,-29.216,43.0657
55,-31.9895,-26.3612,0.0246995,-96.7111,81.1333,16.2341,-9.93187,5.95305,-1.43178,-4.77153,746.331,1857.79,7.47717,67.1781,2111.22,-29.2616,42.5241
56,-32.1462,-26.2922,0.0244485,-100.025,84.9134,16.681,-10.5678,8.70908,-1.84882,-3.60946,723.454,1876.08,7.77378,71.6289,2100.71,-29.883,42.3442
57,-32.235,-26.2922,0.0243158,-100.353,83.5062,15.0288,-10.1448,7.59608,-1.85118,-6.472,749.78,1846.2,7.62187,69.8017,2113.09,-29.6721,42.816
58,-32.2822,-26.6946,0.0240807,-102.115,82.789,15.2183,-10.2675,6.26129,-2.60716,-4.88654,763.531,1890.75,7.59936,68.7648,2110.02,-29.3096,43.065
59,-32.3666,-26.6946,0.0240071,-99.9475,81.7447,16.4929,-8.07743,7.3106,-3.56382,-1.82707,716.484,1868.96,7.64439,69.6062,2099.46,-29.2524,42.3469
60,-32.3932,-26.8087,0.0239178,-98.1249,80.834,16.3065,-6.66148,6.00451,-1.04147,-1.4191,725.706,1875.94,7.51096,67.5574,2105.82,-28.8278,42.3475
61,-32.4256,-26.8087,0.0237716,-101.185,78.0628,15.1442,-6.75515,2.41931,-3.57423,-3.84351,793.486,1999.58,7.21534,61.9081,2129.18,-28.0095,43.2002
62,-32.4788,-27.4226,0.0234666,-100.485,74.6648,16.9583,-6.55458,0.0274153,-2.44042,-4.54675,810.558,2012.83,6.95529,57.6837,2136.34,-27.4687,43.3905
63,-32.591,-27.4226,0.02314,-101.18,77.843,17.2832,-4.11104,1.10245,-2.5513,-2.41131,763.812,1933.16,7.27659,63.4621,2109.16,-28.0681,42.9618
64,-32.7127,-26.9593,0.0227832,-89.5938,71.7824,16.2489,4.58012,-4.25364,0.160602,-1.52471,841.801,2063.49,6.39391,50.4703,2828.58,-26.272,42.6768
65,-32.8477,-26.1574,0.0227246,-74.1658,58.84,5.8341,15.8604,-5.47027,-3.87754,1.70362,1040.01,2289.81,4.8489,31.6901,5176.99,-23.5455,42.389
66,-32.8701,-26.1574,0.0227262,-95.6897,71.2544,17.5569,1.3991,-2.06174,-0.534628,-1.43098,765.199,1992.64,6.75908,55.5872,2147.12,-26.9219,42.533
67,-32.8695,-26.2049,0.0224076,-104.2,77.5076,19.3732,-2.90958,0.0185101,1.82214,-3.44391,702.27,1843.9,7.49605,67.7831,2088.29,-28.7604,42.6803
68,-32.9921,-26.2049,0.0224823,-103.99,75.7039,20.1363,-2.61728,0.650079,-0.488901,-1.72518,724.575,1934.08,7.261,62.8589,2092.78,-28.2734,42.6975
69,-32.9632,-26.6244,0.0223008,-106.389,75.2599,20.3424,-4.84812,0.308376,-1.38087,-3.33008,778.884,1989.89,7.07005,59.2951,2108.05,-27.6125,43.5114
70,-33.0336,-27.3086,0.0219162,-108.56,74.4834,19.5006,-5.76939,0.431369,-2.49084,-4.06403,770.064,1985.73,7.13298,60.2955,2107.19,-27.6062,43.609
71,-33.1847,-27.9476,0.0215182,-109.893,75.8136,23.3469,-6.54215,0.862569,0.478225,-4.0989,720.572,1942.63,7.33447,63.4133,2076.94,-28.2156,43.0866
72,-33.3439,-28.716,0.0213479,-108.35,74.4338,23.7151,-5.87658,0.705807,0.809482,-4.40594,724.157,1996.49,7.17986,60.5998,2082.69,-28.0016,42.8239
73,-33.4129,-28.6659,0.0213414,-106.351,75.1253,24.2333,-2.66962,2.92321,-0.136531,-4.0297,688.71,1946.57,7.31809,63.1008,2067.38,-28.1397,42.4464
74,-33.4155,-28.6659,0.0210035,-104.823,73.5893,23.917,-1.87087,1.46267,0.712616,-2.55465,723.883,2017.63,7.0115,58.0421,2089.55,-27.672,42.5096
75,-33.5541,-28.9788,0.0209569,-107.245,72.9905,25.4645,-2.12104,1.08659,0.395381,-1.63924,700.509,2023.66,7.10596,59.1656,2067.65,-27.8897,42.3229
76,-33.5735,-28.9588,0.0208968,-106.717,70.9048,25.1103,-2.24727,0.989913,1.10206,-2.65661,730.059,2105.63,6.83873,54.6321,2093.72,-27.2565,42.5528
77,-33.5984,-26.7544,0.0209233,-104.93,68.4708,25.1177,-0.0281334,-1.28079,3.77314,-1.93072,812.133,2216.58,6.34678,47.5194,2165.94,-26.3396,43.2501
78,-33.5874,-25.7718,0.0206036,-103.897,68.4959,25.1199,2.37905,-0.102022,1.14776,0.16265,745.138,2135.01,6.59748,51.3796,2111.79,-26.7525,42.4735
79,-33.7211,-25.7718,0.020401,-100.486,69.1194,27.1255,2.25187,-1.24844,2.96796,0.0159807,689.607,2091.72,6.76916,53.9888,2075.62,-27.1712,41.3434
80,-33.807,-25.9998,0.020254,-103.873,67.4129,25.6885,2.79828,-2.41314,4.4824,-2.42115,688.924,2070.76,6.77393,54.3979,2084.92,-27.3677,41.5839
81,-33.8698,-26.3353,0.0199964,-105.048,67.8791,25.7456,0.340218,-0.516151,3.18212,-2.65913,716.082,2115.61,6.67104,52.4634,2095.1,-26.767,42.1096
82,-33.981,-26.9912,0.019725,-109.449,67.8103,26.0881,-0.389408,-0.751905,2.87781,-2.36034,757.642,2164.12,6.5739,50.7487,2109.3,-26.6282,42.9627
83,-34.0997,-27.8658,0.0196081,-107.821,64.0007,25.6788,-1.01374,-2.57152,3.32711,-5.19533,841.466,2286.3,6.04664,43.273,2595.75,-25.3939,43.5457
84,-34.1513,-28.2219,0.0198088,-108.512,65.4769,25.6204,1.44496,-1.57274,1.14529,-2.66141,830.872,2257.7,6.15469,44.7563,2385.44,-25.4996,43.6756
85,-34.0628,-27.9273,0.0200167,-83.6875,56.4573,5.19188,13.0068,4.0631,-0.539223,-7.76579,1139.16,2507.96,4.71728,29.2495,5239.43,-21.8004,43.2736
86,-33.9722,-27.9273,0.0196187,-38.697,45.9146,-11.8766,23.1156,3.8328,4.3738,-8.72672,1730.58,2765.23,2.91557,14.014,7250.33,-18.8525,39.4905
87,-34.1466,-28.5961,0.0191018,-80.9041,58.0509,10.0887,12.4094,0.76122,7.44618,1.07401,912.892,2289.0,5.14803,34.3815,4374.75,-23.4661,41.2105
88,-34.3785,-28.1458,0.0188832,-97.7774,63.2562,22.1636,7.01718,-0.550134,4.59099,1.88233,710.978,2099.26,6.29732,48.0636,2332.51,-25.9518,41.2558
89,-34.4785,-28.1458,0.0188014,-96.7873,60.194,23.3154,9.65781,2.32743,2.50221,-0.400097,729.486,2182.02,6.01251,43.7597,2860.04,-25.3681,41.0209
90,-34.5162,-28.1787,0.0189414,-74.2289,51.9422,9.93551,15.3036,-3.34165,4.35115,2.14782,1051.12,2468.05,4.42929,26.1372,5654.51,-22.1522,40.9805
91,-34.4517,-27.4668,0.0187707,-103.009,65.9401,20.5131,3.85569,0.70852,0.493092,1.19822,875.852,2319.94,5.93181,42.1685,3023.51,-23.984,43.3934
92,-34.5304,-25.7957,0.0185233,-108.242,66.4481,28.2433,2.79293,-0.246834,6.03703,3.21439,656.134,2083.41,6.77116,54.0275,1897.53,-26.6867,41.3183
93,-34.6456,-25.7957,0.0181869,-112.464,69.6969,30.517,-0.279218,1.26588,6.36393,0.0516746,570.139,1925.65,7.46891,64.9948,1586.86,-28.619,41.772
94,-34.8048,-26.1499,0.0181679,-109.935,65.8443,30.2808,2.96664,-0.579123,6.00923,1.18453,631.985,2036.17,6.84961,55.1798,1835.3,-27.1692,41.0816
95,-34.8139,-27.2453,0.0180854,-112.469,63.9883,30.1653,1.68316,-3.75278,7.95391,0.722386,802.576,2262.51,6.01187,42.7584,2239.86,-25.6167,43.3392
96,-34.8535,-29.1983,0.0178623,-112.849,62.1833,30.1418,1.23235,-2.75535,6.15927,-1.22698,780.211,2288.61,6.03935,42.9384,2140.97,-25.3395,42.9471
97,-34.9613,-29.1983,0.0178003,-115.245,64.6598,30.2288,1.53979,-3.33161,7.15457,0.623312,685.717,2141.83,6.59812,51.0643,1868.03,-26.7976,42.1082
98,-34.9914,-29.2242,0.0176487,-116.989,65.315,32.6369,-0.18102,-0.425565,7.15112,1.19772,692.86,2168.34,6.55943,50.0264,1853.54,-26.8674,42.3611
99,-35.0657,-30.0523,0.0173555,-116.698,62.5131,30.8881,-0.757831,-3.34034,6.69233,1.3933,749.371,2224.39,6.21279,45.3064,2082.8,-25.803,43.0227
100,-35.2113,-30.2871,0.0172644,-120.558,63.31,29.1509,-1.91385,-3.17025,4.30974,-1.20705,781.129,2218.4,6.20938,45.2344,2106.78,-25.6737,43.8564
101,-35.257,-29.3846,0.0171653,-121.987,66.5362,31.3944,-1.91992,1.09697,5.67527,1.16018,835.447,2377.04,6.1183,43.34,2154.95,-25.12,44.3348
102,-35.307,-28.2183,0.0170355,-120.868,63.5758,32.4272,-1.6294,0.55405,4.10619,1.02552,787.252,2330.38,6.1172,43.3159,2098.5,-25.5871,43.6169
103,-35.3729,-28.0645,0.01708,-123.142,66.6521,28.98,0.268135,0.958619,4.38936,1.769,652.304,2092.06,6.96807,56.2786,1822.48,-27.6024,42.4326
104,-35.3502,-27.8221,0.0170147,-125.549,67.0273,33.3939,-0.379916,-1.73485,7.3334,2.02378,630.962,2069.77,7.03051,57.1147,1651.98,-27.784,42.211
105,-35.3835,-27.8221,0.0168337,-124.708,66.2676,33.1708,0.174046,1.93964,4.06563,4.72346,636.917,2110.15,6.95458,55.4891,1777.6,-27.6609,42.1782
106,-35.4764,-28.0229,0.0165007,-128.617,66.5132,33.5958,-4.39966,0.707199,4.67414,1.15732,740.137,2290.78,6.47453,47.9216,1853.81,-26.5526,43.5246
107,-35.6499,-29.3115,0.0162862,-129.152,65.6886,30.8049,-4.46891,0.866038,4.20531,0.372869,822.611,2402.48,6.17794,43.7894,2106.81,-25.5931,44.5076
108,-35.7636,-30.1405,0.0162499,-128.215,66.4161,33.711,1.12565,0.0421909,5.20557,4.56994,688.732,2204.85,6.72929,52.0214,1822.56,-26.8047,43.0293
109,-35.783,-28.937,0.0160543,-124.806,65.2911,30.1538,4.44004,-0.212687,3.03843,6.44674,663.115,2152.99,6.80646,53.6768,1823.57,-27.0115,42.3866
110,-35.8882,-28.9295,0.0161127,-127.097,63.0489,36.1844,3.57061,-2.60295,5.35046,6.3814,620.6,2141.35,6.85657,54.0882,1586.59,-27.5543,41.7277
111,-35.8566,-28.9295,0.0162147,-129.007,66.2221,34.4118,1.17363,-0.291113,4.90381,6.11514,597.999,2084.22,7.19032,59.1561,1562.83,-28.0416,41.6823
112,-35.8018,-29.0048,0.0160401,-128.303,64.9172,32.1924,3.92087,-1.18206,3.08942,7.74696,695.678,2235.74,6.63887,50.7276,1831.61,-26.7325,42.8982
113,-35.8958,-29.8284,0.015925,-126.636,63.0817,30.7928,4.05862,-0.747284,2.57157,5.60622,824.907,2394.53,6.02375,42.182,2337.26,-24.7895,44.2974
114,-35.9584,-29.5598,0.0156074,-130.343,62.5289,33.1299,1.51831,-1.79919,2.5931,3.68493,741.148,2294.91,6.34207,46.3384,1854.86,-26.1013,43.5452
115,-36.1334,-29.5598,0.015508,-131.128,63.5971,34.2933,3.26215,-1.69873,3.01441,5.7429,721.91,2290.88,6.45704,47.8405,1832.31,-26.1726,43.3343
116,-36.1889,-29.9934,0.0153628,-134.175,62.1468,32.3485,-0.153233,-5.46383,2.52764,3.82403,850.765,2476.84,5.97049,40.9946,2117.28,-25.1551,44.7656
117,-36.2706,-30.6049,0.0151069,-136.194,60.9152,35.2652,-2.52794,-3.73137,4.17534,-0.392981,886.657,2561.32,5.72844,37.5641,2323.79,-24.8188,45.1031
118,-36.4165,-30.1235,0.0150457,-126.606,60.9509,29.8873,2.08693,2.01077,3.59029,2.99676,852.001,2558.97,5.79699,38.6522,2734.04,-24.1,43.892
119,-36.4517,-29.6125,0.0150565,-129.083,60.3182,32.7587,3.00778,2.00362,3.83195,3.36811,757.024,2440.6,6.11694,42.8286,2054.01,-25.5023,43.0428
120,-36.4455,-29.4704,0.0149096,-134.043,62.0858,34.5112,1.16347,2.32343,2.75154,2.0172,692.0,2329.55,6.47134,47.4907,1802.75,-26.7956,42.751
121,-36.5307,-29.4704,0.0149587,-136.895,62.3752,38.7869,3.83953,-0.200159,2.85975,4.60219,698.909,2340.01,6.44683,47.0781,1618.63,-26.7542,42.9867
122,-36.5021,-30.1404,0.0148776,-137.808,61.1486,38.3363,2.29408,-0.0648412,2.48165,2.2314,799.427,2466.35,5.99678,40.9905,1955.48,-25.0916,44.2951
123,-36.5494,-31.214,0.0146934,-135.064,58.1241,33.0669,5.05318,-3.94264,0.36584,3.28608,892.099,2580.34,5.64837,36.9027,2865.57,-24.0353,44.9649
124,-36.6576,-30.7585,0.0145838,-130.971,56.762,35.3324,7.45782,-1.69738,3.15602,3.1292,818.457,2498.19,5.72696,38.0355,2560.55,-24.3344,43.7317
125,-36.7226,-30.7585,0.0143626,-128.202,55.3045,31.8884,11.9591,-2.21671,0.506987,6.00901,803.408,2468.15,5.7712,39.0694,2870.42,-24.2393,43.3348
126,-36.8553,-30.9142,0.0139407,-130.629,54.888,33.1942,12.0963,-1.52766,1.4792,6.73332,836.08,2553.47,5.64863,37.2307,2954.1,-24.0419,43.7624
127,-37.1143,-31.3212,0.0138536,-133.13,58.4979,32.3104,7.46911,-0.681806,1.99622,3.90428,799.375,2484.29,5.9109,40.3717,2359.06,-24.7896,43.6388
128,-37.1687,-31.6002,0.0139679,-127.571,60.5315,31.7565,7.20588,-4.36018,-5.57503,2.56902,919.319,2664.76,5.536,35.5232,3283.56,-23.2776,43.8152
129,-37.0973,-31.7308,0.0140217,-132.717,54.0732,36.7926,11.2392,-1.02707,0.249872,6.25364,923.38,2738.64,5.30241,32.5221,3963.44,-23.3571,44.4314
130,-37.064,-32.0098,0.013872,-133.321,51.931,36.3951,10.9223,-4.13053,0.924446,2.81172,976.259,2814.14,5.08974,30.191,4750.51,-22.8034,44.6863
131,-37.1572,-31.4987,0.013969,-135.498,53.8773,39.5031,10.0974,-1.18369,1.72216,5.07528,936.447,2786.28,5.21798,31.3281,3740.84,-23.3892,44.4934
132,-37.0967,-31.4869,0.0136303,-134.771,54.8987,38.917,9.91266,-0.19387,3.13675,2.6619,967.103,2839.71,5.16493,30.7581,3973.29,-23.1995,44.6246
133,-37.3099,-30.8742,0.0132237,-131.441,54.6684,35.6876,13.1118,0.47815,3.18745,6.50839,866.773,2643.8,5.44928,34.476,3272.02,-23.8944,43.5891
134,-37.5729,-30.2378,0.0130424,-136.173,57.7208,38.9531,8.18038,0.609686,0.406584,6.19024,741.598,2489.39,6.00209,40.9598,1844.13,-25.4074,42.4684
135,-37.6929,-30.2378,0.0128851,-136.707,57.0425,37.8896,5.23296,1.45587,4.32954,4.27665,768.122,2560.81,5.84615,38.8671,2101.05,-25.024,42.6856
136,-37.7982,-30.7652,0.0127355,-137.803,56.8234,34.4479,7.26965,0.995048,1.34997,4.7883,863.441,2631.62,5.57664,35.7493,2889.02,-23.9078,44.1428
137,-37.8997,-30.6037,0.0128092,-136.188,55.2017,35.8948,10.7595,-0.879434,-0.470378,2.83964,749.548,2479.77,5.93604,40.5488,2147.75,-24.9034,42.5799
138,-37.8496,-29.8945,0.0127721,-136.561,55.932,35.2652,10.7452,4.06134,1.04562,3.12227,663.247,2347.13,6.3283,45.8618,1785.0,-25.6639,41.63
139,-37.8748,-29.8945,0.0127564,-141.296,53.5318,36.7369,12.3811,4.00564,-0.513109,0.193185,658.537,2302.75,6.32436,46.005,1785.82,-25.898,42.0464
140,-37.8854,-30.9093,0.0126985,-142.214,56.7006,38.719,6.6063,5.67486,0.928482,2.29055,745.066,2496.31,5.97278,40.5325,1963.43,-24.7267,42.9801
141,-37.925,-32.0585,0.0125654,-145.135,55.7014,40.7,5.16006,0.229346,2.12542,4.02621,864.731,2669.99,5.54355,35.0755,2433.14,-23.7172,44.4465
142,-38.0165,-32.6703,0.0124224,-93.6537,36.1827,1.43799,28.2662,3.06729,0.734272,-1.12884,1675.27,3095.89,3.13394,14.7244,8502.79,-17.5254,43.0917
143,-38.1159,-31.9799,0.0122485,-134.565,48.9269,30.3227,13.8443,1.85734,-2.13892,1.59031,944.232,2732.79,5.08119,30.5006,4624.8,-22.3807,44.1606
144,-38.2384,-31.9799,0.0120128,-145.892,53.3632,39.2626,10.5361,-2.18548,-2.45076,6.92356,797.542,2602.25,5.72331,37.4092,2156.59,-24.4856,43.4564
145,-38.4071,-32.212,0.011854,-142.24,51.2067,38.9221,12.4162,-1.31172,-0.560445,5.07996,893.082,2756.72,5.29109,32.3053,3800.8,-23.4594,43.9148
146,-38.5227,-30.5918,0.0118775,-145.077,53.1417,40.9135,13.4576,1.41423,0.895185,5.61632,727.684,2502.65,5.93113,40.0959,1839.67,-25.4934,42.5792
147,-38.5055,-29.6157,0.0119048,-141.73,51.4769,40.0367,10.5149,2.4295,3.62551,5.14606,652.262,2413.93,6.1602,43.1081,1600.72,-25.9629,42.8151
148,-38.4855,-29.6157,0.0119348,-144.618,53.3996,42.8245,11.2524,4.01376,1.26779,5.03009,623.192,2358.17,6.37917,45.8739,1341.44,-26.5268,42.6269
