,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
42,-31.3908,-23.5163,0.0258303,-31.7421,73.7305,-38.5846,18.5964,-6.04638,-6.26479,-8.1133,1689.82,1960.24,2.71151,16.4906,5549.32,-29.5371,34.8165
43,-31.7574,-25.215,0.0252596,-34.8152,71.1303,-44.9489,13.3707,-7.31534,-7.6033,-11.038,1765.51,1932.2,2.6822,16.7665,5518.57,-29.7063,34.1564
44,-31.9515,-24.9625,0.0261142,-34.2569,72.8482,-41.5582,14.3274,-4.25478,-3.31844,-6.92817,1739.81,1928.23,2.81151,17.8786,5519.91,-29.5699,34.3245
45,-31.6625,-24.3692,0.0252574,-37.3367,71.913,-41.8188,14.1655,-3.62064,-1.2392,-6.36111,1720.44,1912.33,2.80471,17.8037,5525.22,-29.705,34.6004
46,-31.9522,-24.1548,0.024372,-37.3138,69.0658,-42.3253,14.5113,-2.93378,-1.96987,-7.47395,1790.22,1961.23,2.74777,17.2881,5544.71,-28.6084,34.091
47,-32.2622,-23.8468,0.0240969,-41.3063,71.995,-43.0399,15.8177,-2.23905,-4.12607,-6.78419,1754.4,1937.88,2.72323,17.2669,5527.86,-29.8749,34.4586
48,-32.3608,-23.8468,0.0233367,-42.8936,73.2204,-38.9255,15.1242,-2.95215,-5.03567,-8.2939,1636.64,1934.93,2.93702,18.8497,5504.74,-29.6858,35.1049
49,-32.6392,-23.9019,0.0235549,-46.2126,73.148,-38.016,16.2495,-5.41667,-9.01267,-9.56726,1659.68,1959.47,2.89595,18.4018,5526.66,-29.7709,35.023
50,-32.5584,-23.5952,0.0238813,-42.1392,75.6332,-39.3902,16.5388,-2.825,-8.48376,-8.85872,1671.55,1943.15,2.85506,18.5433,5514.61,-29.6981,34.4802
51,-32.4388,-23.5952,0.023159,-41.9218,77.2191,-38.9704,13.8338,-2.56901,-8.19817,-8.52095,1614.07,1885.72,2.92505,19.2029,5465.72,-30.3245,34.861
52,-32.7056,-24.3277,0.0239347,-43.2763,79.847,-37.9174,11.8721,-3.03965,-8.0272,-8.37792,1578.24,1840.42,3.11538,21.3463,5206.49,-30.2533,34.6447
53,-32.4195,-24.2377,0.024452,-46.0095,80.1881,-37.9307,8.70474,-4.35993,-9.49017,-7.9835,1543.78,1806.55,3.29963,23.2617,5123.36,-30.2847,34.6099
54,-32.2337,-24.2377,0.0240038,-44.475,82.1891,-35.727,10.9291,-2.30268,-9.15783,-6.94306,1500.58,1797.14,3.30819,23.5296,5120.19,-30.4177,34.8822
55,-32.3944,-24.5314,0.0230598,-46.9042,83.1191,-36.0457,11.8318,-3.75823,-9.3705,-8.54253,1470.4,1783.35,3.34593,23.9475,5020.14,-30.8535,35.0584
56,-32.7429,-25.3104,0.0228378,-48.3574,79.3733,-34.3467,10.2497,-4.79791,-11.7392,-10.4445,1468.65,1827.04,3.51516,25.1312,5150.98,-29.3703,35.159
57,-32.8269,-25.1183,0.0237142,-50.483,81.1501,-30.1982,12.9887,-3.33757,-13.7652,-8.69332,1401.7,1807.32,3.58918,25.7016,4988.42,-29.7717,35.7264
58,-32.4998,-24.5798,0.023042,-52.9062,82.8775,-33.4214,10.0845,-3.5355,-12.1959,-10.7397,1389.18,1757.75,3.69451,27.783,4468.57,-30.7538,35.7962
59,-32.7496,-25.3147,0.0232112,-51.287,82.7137,-35.4028,9.56194,-1.1906,-13.6819,-9.8316,1454.84,1754.99,3.48944,25.8458,4480.6,-30.8497,35.3996
60,-32.6861,-25.0933,0.023909,-51.6536,84.4171,-33.3114,9.08427,-0.931339,-12.305,-8.62835,1397.38,1731.01,3.71867,28.3098,4458.63,-30.657,35.7069
61,-32.4288,-25.0933,0.0231946,-55.3796,84.658,-32.4472,7.22641,-2.33601,-12.0844,-9.24513,1337.24,1705.77,3.98398,31.4541,4421.98,-31.1187,36.2026
62,-32.6923,-25.2334,0.0228942,-56.2468,85.8726,-31.2087,8.76258,1.20735,-12.1082,-8.82663,1359.47,1708.7,3.87227,30.3857,4435.3,-31.3093,36.0297
63,-32.8055,-24.4488,0.0222866,-60.3026,83.6227,-31.7234,8.99904,0.0618106,-13.5475,-11.7682,1350.63,1722.83,3.96662,31.3248,4414.28,-30.8795,36.5205
64,-33.0391,-24.4488,0.0210723,-61.3774,83.3142,-30.4147,12.0281,2.71806,-15.4814,-11.3926,1313.49,1724.35,3.84583,29.754,4432.16,-31.052,36.9735
65,-33.5257,-24.7401,0.0217503,-64.8123,82.8315,-24.9804,13.5187,1.93909,-14.8302,-9.11769,1267.12,1753.72,4.17641,32.8088,4436.74,-30.5283,37.2934
66,-33.2507,-24.9652,0.0214222,-65.5721,82.7827,-28.1198,10.946,2.03953,-14.3493,-9.4681,1285.47,1745.05,4.13705,32.7572,4413.39,-30.674,37.3486
67,-33.3827,-24.9652,0.0210408,-63.7841,85.0934,-28.1603,9.4574,5.44267,-12.4983,-7.87098,1291.85,1724.03,4.08356,32.6183,4403.87,-31.0498,37.5165
68,-33.5388,-25.2714,0.020779,-65.7802,85.7629,-28.9477,7.25828,2.4425,-10.055,-7.75798,1280.79,1707.44,4.30003,35.4981,4203.56,-30.7427,37.6704
69,-33.6475,-25.0429,0.0207211,-67.6793,85.5173,-29.452,5.46741,2.31499,-11.7484,-5.6146,1292.31,1740.81,4.47824,37.4929,4395.26,-30.5754,37.6891
70,-33.6717,-24.8675,0.0193736,-68.3117,85.3769,-27.1101,4.66025,4.65689,-11.8202,-3.29346,1249.05,1722.55,4.51917,37.4358,4233.41,-30.551,38.1264
71,-34.2558,-24.8675,0.0141621,-2.3902,16.5574,1.47431,1.35708,-5.6769,2.33413,-13.5399,3273.5,4344.84,1.65529,4.86036,13424.0,-12.3541,35.013
72,-36.9774,-26.1671,0.00958005,-19.5183,30.0168,-1.9225,3.30806,-11.0512,2.74017,-10.0672,2745.77,3742.71,2.02416,6.71316,11428.0,-14.569,32.7241
73,-40.3726,-30.9566,0.00840343,-63.0195,47.8459,6.71789,10.1872,-8.66971,2.95709,-6.82302,1749.03,3018.84,3.04755,13.2593,8839.22,-18.2598,35.914
74,-41.5109,-31.7784,0.00648697,-94.5535,54.1656,8.9502,12.9761,-7.83841,6.55145,-2.77486,1367.56,2704.76,3.63838,18.3207,7509.59,-20.568,37.6007
75,-43.7592,-36.5662,0.0245547,-97.3225,45.8796,4.13787,25.3615,6.94079,10.0529,0.720912,1498.57,2856.06,3.28497,15.9076,7298.32,-19.1776,37.452
76,-32.1973,-19.0712,0.040618,-3.27655,10.1618,-14.3413,17.1372,-0.380808,11.147,1.13656,3945.47,3894.76,1.3509,4.69823,12002.5,-11.2536,29.8242
77,-27.8256,-18.7412,0.0495601,51.0928,17.6344,-13.9579,23.6457,4.8398,11.9491,0.129051,3327.78,3624.57,1.55202,5.59851,11028.6,-14.4663,33.4832
78,-26.0974,-17.4252,0.0504047,62.0062,12.6844,-20.1399,18.2525,-2.63994,4.13821,-1.88202,3748.4,3597.45,1.53251,5.71793,10903.2,-14.904,28.2754
79,-25.9506,-17.4252,0.0459973,51.7365,22.9696,-24.4938,25.8733,-9.17394,6.1021,-3.49524,3338.17,3256.92,1.41385,5.50358,9458.9,-19.2032,29.3752
80,-26.7454,-17.9654,0.0450127,43.2081,26.8621,-30.5439,22.8419,-10.0549,1.29256,-5.31014,3166.71,3022.4,1.52495,6.15173,9164.38,-20.9854,28.3593
81,-26.9333,-18.7017,0.0430511,38.2626,30.6404,-29.6717,23.3818,-12.0168,1.74904,-5.54064,2984.3,2964.91,1.53719,6.03167,8980.05,-22.1977,29.7902
82,-27.3203,-19.1958,0.0423741,33.3571,33.1903,-30.5529,25.0452,-14.391,3.39436,-5.8773,2906.88,2918.68,1.52213,5.92204,8422.65,-22.7615,30.3454
83,-27.458,-18.6662,0.0429711,30.6406,35.7976,-33.2283,26.583,-13.342,4.30853,-6.55551,2785.99,2814.7,1.51128,5.78964,8172.6,-24.7372,30.5433
84,-27.3365,-18.6662,0.0418773,26.2853,37.095,-34.7345,25.5503,-12.3065,5.50322,-7.82276,2694.83,2743.84,1.59198,6.15051,8006.06,-25.0045,30.9745
85,-27.5604,-19.1421,0.0413482,24.3428,39.9092,-36.0462,26.9881,-10.8685,4.75317,-7.75942,2589.59,2657.06,1.64201,6.55017,7654.95,-25.3622,31.5078
86,-27.6709,-19.2374,0.0414459,20.8189,40.9842,-36.0882,26.2149,-12.4237,5.53885,-8.8815,2571.09,2657.68,1.66999,6.55304,7664.95,-25.7678,31.4934
87,-27.6504,-19.2484,0.0409084,17.4059,41.7185,-36.8045,25.4978,-14.4742,3.72365,-8.96009,2572.37,2639.3,1.65415,6.54963,7657.63,-25.817,31.8342
88,-27.7638,-19.8247,0.0397532,16.1498,46.3399,-36.7462,27.7519,-13.424,3.54251,-8.54787,2406.77,2558.36,1.69826,6.77463,7547.28,-26.791,32.5673
89,-28.0126,-18.2379,0.0381788,12.2735,46.4528,-40.5288,24.8415,-15.7431,1.13442,-8.36382,2436.54,2512.23,1.70627,7.05135,7513.67,-26.7379,32.2868
90,-28.3636,-18.2379,0.038724,9.68661,51.4508,-39.3115,25.1226,-15.5208,4.31387,-6.75806,2294.92,2439.55,1.80233,7.46268,7372.34,-27.5786,32.5184
91,-28.2404,-19.0463,0.0383159,8.12025,53.2805,-41.533,25.4373,-14.5767,3.34736,-7.74903,2228.27,2379.21,1.83743,7.74747,7330.36,-28.039,32.9039
92,-28.3324,-20.0878,0.0358088,5.0752,54.5414,-41.379,24.7187,-12.8476,2.07198,-6.17756,2190.46,2341.16,1.89361,8.25963,7069.08,-27.7357,33.0144
93,-28.9202,-19.6992,0.0363264,1.75187,54.4998,-38.7677,23.5459,-13.1023,1.79605,-7.60651,2112.32,2338.7,2.01972,8.88287,7047.51,-27.6259,33.3133
94,-28.7956,-20.0935,0.0358345,-1.75315,54.6439,-38.188,25.319,-14.9932,1.56265,-7.83069,2118.44,2360.71,1.97785,8.52359,7073.85,-28.0135,33.8576
95,-28.914,-20.0935,0.0346981,-4.46956,57.0988,-36.2894,22.3744,-15.2531,2.14861,-8.21666,1959.99,2289.23,2.2327,10.1542,6682.31,-27.9319,34.2146
96,-29.1939,-21.0073,0.0343495,-6.99856,59.9083,-39.9454,21.8544,-16.0971,0.15043,-7.24601,1965.4,2232.3,2.19557,10.1763,6620.56,-28.5087,33.7509
97,-29.2816,-21.4122,0.0334903,-8.2243,61.2971,-39.4371,20.5821,-16.4208,2.13031,-7.93348,1909.3,2197.59,2.31626,10.9317,6597.42,-28.7921,34.0334
98,-29.5016,-22.0395,0.0334867,-9.6316,60.6102,-35.4074,16.7214,-16.2779,2.73712,-6.92979,1830.58,2177.62,2.47366,11.8524,6122.26,-28.3405,34.4993
99,-29.5026,-22.0699,0.0322073,-13.2548,61.1665,-37.9203,15.5158,-16.8551,0.380232,-8.74766,1835.51,2157.11,2.52548,12.5535,6059.28,-28.7005,34.3006
100,-29.8409,-21.9264,0.0316542,-15.996,62.8426,-37.8488,14.5408,-15.6159,-0.703738,-9.80959,1776.85,2105.35,2.61031,13.2989,6004.39,-28.956,34.4839
101,-29.9914,-21.9264,0.0315009,-16.8835,63.5906,-35.0245,14.6021,-15.7831,1.18739,-9.89309,1723.98,2101.56,2.72582,14.0115,6001.2,-28.881,34.7799
102,-30.0335,-21.9779,0.0301309,-17.2738,64.5069,-33.518,15.6313,-14.0406,2.03205,-9.66582,1703.91,2095.37,2.80414,14.6761,6000.46,-28.5204,34.5256
103,-30.4198,-21.9779,0.0301941,-20.881,65.9545,-33.6589,15.451,-16.1685,3.72891,-9.62391,1679.54,2073.26,2.8171,14.7096,5878.63,-29.0754,34.4095
104,-30.4016,-22.3421,0.0291397,-22.2886,68.3139,-33.8679,14.1637,-14.7667,3.01585,-9.6166,1634.01,2022.11,2.90931,15.7038,5780.26,-29.5061,34.6513
105,-30.7103,-23.0194,0.02805,-21.5014,68.9094,-34.0802,14.9628,-13.4423,2.23597,-9.37691,1659.04,2034.3,2.90375,15.8665,5777.87,-29.0811,34.6401
106,-31.0414,-24.0385,0.0281566,-25.4442,67.5115,-34.1594,11.2271,-15.44,1.18128,-10.0164,1643.05,2028.29,3.04332,17.1858,5690.48,-28.7286,34.452
107,-31.0084,-23.6001,0.0265656,-25.7243,68.4903,-30.7648,10.7315,-14.958,3.37492,-8.5975,1592.86,2018.74,3.17242,18.2076,5593.05,-27.9673,34.5344
108,-31.5136,-23.6001,0.0253301,-9.48094,49.3675,-20.5613,7.68378,-13.3949,3.70815,-11.3322,1901.81,2556.64,2.8231,12.9676,7508.81,-24.3408,34.2271
109,-31.9273,-23.3959,0.0255059,-14.2003,48.5204,-19.3701,4.55493,-14.6951,3.57897,-12.6814,1920.91,2613.67,2.8637,12.8725,7657.95,-24.7697,34.1402
110,-31.8672,-23.3959,0.0252417,-11.2367,45.51,-16.741,2.91199,-10.9913,0.720154,-10.5189,1994.15,2749.18,2.92286,13.2967,7714.55,-24.168,33.8589
111,-31.9576,-23.7343,0.0239417,-15.1675,45.8672,-20.8304,6.61766,-17.4258,1.89633,-11.5707,2010.73,2696.75,2.79035,12.9383,7947.23,-24.7089,34.122
112,-32.4169,-23.8431,0.0223971,-17.9175,47.8127,-19.8804,6.8977,-17.132,2.40329,-11.4979,1984.83,2678.64,2.82643,13.1661,7711.54,-25.0987,33.8953
113,-32.9962,-24.9567,0.02232,-23.602,50.7729,-24.0485,5.96658,-17.7721,0.288157,-13.5435,1915.84,2563.12,2.97577,14.7679,7487.65,-25.5241,33.8629
114,-33.0261,-25.3143,0.0218102,-26.5824,55.3642,-23.6425,6.33261,-16.5168,1.32487,-10.6492,1789.31,2425.05,3.22897,17.4023,7331.15,-26.0396,34.1171
115,-33.2268,-25.3143,0.0206021,-25.8033,54.7316,-21.7185,6.12354,-16.1697,1.43574,-8.04095,1824.93,2484.27,3.22381,17.0552,7037.98,-25.4929,33.5731
116,-33.7218,-26.7402,0.0201504,-18.9133,41.615,-17.0697,-0.181462,-15.4466,-0.947388,-12.4923,2099.33,2869.1,2.7742,11.9729,8383.72,-23.4961,32.703
117,-33.9143,-26.8873,0.0192202,-8.87329,31.3979,-11.1934,2.53309,-13.2364,1.79238,-16.3006,2543.66,3423.39,2.19283,7.69748,10658.2,-21.8023,32.4875
118,-34.3248,-27.7689,0.0179877,-25.8865,46.7641,-18.0828,9.20883,-13.3795,3.59042,-20.3,1983.92,2693.05,2.64816,11.287,8195.41,-22.8734,33.3725
119,-34.9005,-28.7612,0.0173175,-49.4329,63.271,-24.6843,4.68485,-14.2981,-2.94506,-17.5975,1560.94,2104.88,3.58334,21.1987,5293.92,-26.0683,33.8115
120,-35.2303,-29.9129,0.0167874,-55.8017,69.0355,-22.1422,5.16907,-14.6725,-1.83002,-14.579,1443.77,1986.88,3.8929,24.7732,4820.38,-27.2028,34.252
121,-35.5003,-29.4863,0.0164029,-57.3819,72.0543,-24.7556,8.16636,-13.3082,-3.95089,-11.9075,1431.13,1944.51,3.9215,26.2348,4780.48,-27.528,34.1749
122,-35.7016,-29.4863,0.0159199,-60.9594,71.4482,-25.2674,4.34053,-12.0571,-7.63376,-11.0681,1424.96,1926.16,4.10362,28.4694,4734.98,-27.6323,33.4051
123,-35.9612,-29.1629,0.0157434,-60.9775,69.8738,-20.841,4.52089,-12.5869,-4.46171,-9.54492,1429.73,1977.75,4.09107,27.4117,4770.99,-27.102,33.546
124,-36.058,-29.1629,0.0153788,-57.9877,65.137,-20.0702,5.38931,-15.1011,-3.30683,-12.3118,1467.45,2063.66,3.8331,23.662,5477.85,-26.4162,33.7062
125,-36.2615,-28.7946,0.0148099,-65.5433,71.9607,-24.2056,7.19461,-11.0997,-7.74923,-7.99363,1438.95,1943.93,4.06564,28.1389,4764.18,-27.5618,33.2171
126,-36.589,-30.0428,0.014901,-70.0964,73.1485,-24.9666,6.19792,-12.344,-8.07174,-8.75127,1431.68,1931.85,4.29652,31.0586,4754.12,-28.106,33.517
127,-36.5357,-30.1238,0.0142972,-68.5442,73.42,-21.9927,7.43647,-9.54803,-7.93023,-6.79536,1386.65,1914.21,4.23085,29.9996,4740.3,-27.8685,33.8876
128,-36.895,-30.1843,0.0138902,-72.5793,73.9157,-24.7921,5.40461,-10.3003,-11.1434,-7.61614,1389.61,1888.06,4.37645,32.3108,4722.19,-28.3669,33.684
129,-37.1458,-29.9015,0.0144745,-73.7498,72.1466,-24.5895,3.6295,-11.9941,-10.4341,-9.19291,1400.15,1904.5,4.37206,31.8966,4731.1,-27.8832,33.606
130,-36.7879,-29.9015,0.0141646,-71.3029,75.2677,-20.7148,5.82725,-7.89035,-9.57676,-5.83456,1347.81,1888.98,4.4852,33.2084,4704.41,-28.1261,34.1019
131,-36.9759,-29.9418,0.013921,-75.1306,73.414,-23.1588,3.83477,-10.8787,-10.9613,-9.24944,1352.44,1868.67,4.49004,33.5767,4703.29,-28.2635,34.1804
132,-37.1266,-30.0145,0.0141648,-77.5141,74.0691,-22.5416,3.86734,-10.7998,-11.3015,-9.06284,1356.14,1879.61,4.65517,35.5675,4701.54,-28.1687,34.0893
133,-36.9758,-29.9072,0.0141354,-76.6272,76.6186,-20.6394,7.59054,-7.86259,-9.83549,-6.95115,1312.15,1861.44,4.66799,36.0941,4667.4,-28.7943,34.7032
134,-36.9938,-29.9072,0.014323,-77.3768,75.1469,-19.7081,6.64888,-7.9948,-11.133,-6.72255,1299.73,1882.2,4.74701,36.6048,4568.65,-28.4113,34.9398
135,-36.8793,-29.3132,0.0142439,-78.307,73.5698,-18.4971,6.11823,-9.27461,-11.8337,-6.03637,1326.34,1915.08,4.6867,35.2579,4718.37,-28.0412,34.9342
136,-36.9274,-28.9601,0.0144411,-80.6388,75.0193,-18.7728,6.96266,-9.90104,-12.3847,-6.50586,1275.91,1845.95,4.72144,36.2831,4666.69,-28.799,35.659
137,-36.808,-28.9601,0.0146639,-80.5163,76.328,-16.2269,8.44874,-8.60629,-11.1839,-6.01802,1231.84,1835.26,4.80741,37.215,4526.5,-28.796,35.9131
138,-36.675,-29.6197,0.0148262,-81.0455,78.6803,-15.9067,10.0888,-6.0173,-11.636,-4.78565,1209.42,1815.96,4.88229,38.5564,4505.18,-29.3385,35.6334
139,-36.5794,-29.3926,0.0149564,-82.3826,74.6848,-15.7643,7.71206,-7.17014,-14.0366,-6.41212,1228.6,1863.87,4.90767,38.0657,4522.52,-28.4754,36.301
140,-36.5035,-29.3926,0.0143658,-84.0056,78.2699,-12.5221,10.5818,-5.3369,-10.9962,-4.94954,1171.87,1796.86,5.00642,39.7354,4489.37,-29.4591,36.8748
141,-36.8534,-29.5338,0.0142762,-85.9408,74.5659,-14.2825,8.63317,-5.61682,-13.535,-7.93156,1203.67,1869.42,5.0806,40.1529,4507.18,-28.8256,36.9403
142,-36.9078,-29.5338,0.0152391,-86.7733,74.3506,-14.4387,9.14835,-5.32365,-13.2246,-8.26204,1195.86,1840.89,4.96869,38.9174,4500.24,-28.9401,37.1879
143,-36.3408,-29.9502,0.0145767,-88.1939,75.4287,-10.1319,9.37638,-4.10204,-11.7554,-7.68271,1141.83,1820.79,5.22366,42.055,4469.48,-29.2811,37.8196
144,-36.7268,-29.9816,0.0145912,-90.0123,76.8386,-10.9926,10.5763,-5.06492,-11.226,-6.50375,1123.21,1790.14,5.2116,42.2915,4461.45,-29.258,37.8348
