,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
14,-24.0381,-15.8397,0.0600828,-15.0173,42.8994,-40.5979,11.1437,-15.6252,-0.638991,-2.57048,1763.25,2059.02,3.21175,18.1203,6411.24,-32.0544,37.2561
15,-24.425,-17.2488,0.0568739,-14.9346,40.5366,-41.946,7.58537,-18.2397,-2.52163,-2.33645,1842.81,2117.14,3.1997,17.9491,6445.25,-28.7332,37.2746
16,-24.9017,-17.7008,0.0540118,-21.7229,44.3485,-42.3271,9.74134,-14.7042,-1.41871,-2.3257,1755.37,2019.69,3.34448,19.8662,6282.75,-31.8322,37.2666
17,-25.3502,-17.5018,0.0520894,-26.8698,41.855,-44.5649,6.68899,-14.2494,-3.78664,-2.28542,1737.43,2000.52,3.48073,21.4245,5872.4,-31.6133,37.2864
18,-25.665,-17.7062,0.0496021,-29.6899,44.78,-44.1136,6.82354,-12.959,-3.81555,-1.46541,1713.69,1966.86,3.61705,23.1503,5504.24,-31.6017,37.3029
19,-26.09,-19.9522,0.0477834,-32.1093,49.403,-42.7653,8.77063,-11.2311,-2.326,-0.687162,1580.67,1899.38,3.62878,23.7985,5287.25,-32.9894,36.7807
20,-26.4145,-20.8374,0.0455971,-36.8389,44.6021,-45.1969,4.17208,-12.9372,-5.79965,-1.60228,1585.42,1918.12,3.73058,24.8838,5290.32,-32.2302,36.9566
21,-26.8213,-21.1553,0.0429938,-40.4249,47.798,-44.222,4.01389,-11.1981,-4.85002,-0.820934,1588.76,1873.86,3.93467,27.4564,5232.61,-32.3682,37.3173
22,-27.3319,-20.8007,0.0412131,-44.7025,47.7984,-44.4802,1.08455,-10.2433,-6.89778,-2.92344,1618.15,1868.75,4.23456,30.8856,4732.3,-31.2188,37.7432
23,-27.6993,-21.5323,0.0396015,-44.9379,47.9754,-43.3924,3.41217,-9.39934,-4.43299,-0.684922,1680.07,1910.19,4.12688,29.303,5259.24,-29.9136,37.6886
24,-28.0458,-21.6569,0.0374601,-46.4076,48.4416,-43.1874,3.78115,-9.53706,-6.00322,-0.22942,1682.09,1931.31,4.0731,28.8484,5279.05,-29.9339,37.4127
25,-28.5286,-20.643,0.0356825,-34.9964,62.6683,-34.1901,2.50461,-12.7294,-10.9839,-3.06049,1624.4,1895.64,4.24846,30.722,5068.99,-28.9929,36.7606
26,-28.9509,-20.643,0.0334248,-32.0479,66.1532,-27.2148,8.80704,-8.66767,-6.14277,-2.18756,1608.37,1951.97,4.2299,30.106,5242.36,-27.771,36.299
27,-29.5186,-21.7109,0.0320806,-37.1588,57.7965,-29.7466,5.40385,-5.94816,-2.88494,1.17798,1636.3,2004.6,4.13795,28.6127,5268.49,-26.7023,36.081
28,-29.8752,-21.3658,0.0329084,-41.8265,50.6829,-32.9197,0.310518,-6.77847,0.528711,2.01113,1648.51,2037.99,4.14134,28.1588,5275.87,-26.3156,35.5329
29,-29.6539,-20.4594,0.0311245,-44.1572,42.8081,-29.942,-1.81351,-3.20556,2.15072,-0.428739,1636.4,2176.01,4.09694,26.3721,5303.73,-25.1707,35.2004
30,-30.138,-20.4594,0.0244126,-11.1421,9.25448,-20.7797,-3.23115,-5.72476,1.14041,-6.39409,2415.66,3418.04,2.50183,9.54972,10865.1,-17.3878,34.5057
31,-32.2477,-21.175,0.014608,-15.9237,11.1708,-22.652,1.43842,-6.40039,-3.9442,-13.6509,2696.47,3481.53,2.23987,8.32894,11162.1,-16.3717,35.2711
32,-36.7082,-27.4362,0.00833914,-68.3077,35.7191,-23.4507,2.74786,-4.0954,-3.10312,-8.20985,1808.65,2769.3,3.37471,17.5835,6814.75,-19.5619,38.3743
33,-41.5776,-30.0945,0.00493749,-91.2228,36.1325,-2.57006,14.4544,-1.30315,-5.69475,-9.20314,1407.63,2949.9,3.68402,18.9499,6963.7,-19.6229,42.0879
34,-46.1299,-31.9363,0.00362556,-103.56,32.1425,3.25269,17.4658,3.36794,-0.518724,-3.85692,1396.41,3167.89,3.56094,17.4024,7542.43,-18.7565,43.5872
35,-48.8125,-34.2087,0.00257985,-104.154,25.4664,-4.45265,14.3905,-1.00478,-1.4964,-3.68863,2084.3,3609.38,2.70667,11.2247,9831.69,-15.2378,41.2001
36,-51.7681,-38.3835,0.00226266,-122.539,33.4059,2.62724,13.0738,2.31444,-1.71242,0.437984,2082.75,3778.04,2.8962,12.0883,10049.8,-15.3617,39.3455
37,-52.9076,-41.0024,0.00221772,-124.55,34.807,0.253301,14.049,7.86819,0.0370037,5.26616,2431.48,3994.78,2.6905,10.7268,11164.8,-13.963,33.3234
38,-53.0819,-37.8057,0.00204391,-124.69,36.1513,0.83561,9.00249,3.24689,1.63862,8.38441,1707.86,3537.22,3.27765,14.7858,8565.83,-16.9065,42.8672
39,-53.7908,-37.8057,0.00231209,-131.228,33.5532,5.73548,11.6327,4.71486,2.57215,8.6555,1476.67,3417.07,3.52426,16.5591,8019.32,-18.0079,44.3121
40,-52.7199,-38.2045,0.00253802,-129.926,35.4543,6.18918,9.31645,0.694062,0.789168,4.30313,1868.55,3704.13,3.09354,13.2612,9789.21,-15.848,41.2564
41,-51.9101,-38.2045,0.00230843,-96.8164,31.3448,-5.05438,10.7096,-10.3553,-0.416729,9.63901,2645.99,3791.16,2.34241,9.22981,10483.0,-13.0977,32.2324
42,-52.7337,-38.1599,0.00215978,-112.714,23.1791,8.62203,13.1785,4.2889,0.434385,5.76387,2336.82,4274.77,2.50441,9.09269,12425.2,-13.573,40.7722
43,-53.3118,-38.1599,0.00197314,-129.869,21.8216,0.337701,8.87003,-1.38389,-0.517709,0.754015,2657.86,4257.59,2.36583,8.61839,12261.3,-12.7795,38.9806
44,-54.0969,-43.2242,0.00216234,-116.67,23.6209,5.43577,12.185,-3.65747,3.39044,4.11317,2795.69,4321.64,2.18826,7.68976,12405.7,-12.2716,32.9226
45,-53.3015,-39.8174,0.0217295,-110.255,19.8759,-0.934856,9.5138,0.297508,3.51534,1.07127,2857.46,4264.14,2.12011,7.39934,12644.6,-11.705,37.2069
46,-33.259,-18.7051,0.0520479,-46.4263,21.1856,-10.5363,12.7891,-4.72931,4.95266,-3.51898,3224.24,3864.34,1.75402,6.05991,11885.1,-12.1958,29.5625
47,-25.6719,-15.5049,0.0671945,47.2102,42.2874,-11.3243,19.3746,-10.1927,0.471159,-6.1289,2350.55,2898.96,2.23525,8.92374,8278.98,-20.3651,29.7119
48,-23.4533,-15.5049,0.0639561,26.5291,43.547,-14.3245,22.0578,-8.95043,2.90656,-9.59448,2346.14,2652.39,2.21801,9.48261,7765.51,-26.7612,33.2573
49,-23.8824,-16.8243,0.0603133,12.6737,35.566,-18.2565,24.6802,-9.0607,5.4667,-7.521,2397.82,2615.72,2.17071,9.3457,7762.77,-28.6124,34.0705
50,-24.3917,-18.1166,0.0546776,4.1831,33.4758,-20.4445,27.4926,-6.90822,4.30251,-7.80769,2400.82,2558.76,2.16757,9.63503,7755.13,-28.551,34.4387
51,-25.2438,-18.1792,0.0368719,32.4408,21.9744,-17.9768,11.1863,-9.56667,-2.52309,-10.5025,2985.27,3234.71,2.04763,7.74388,10618.5,-18.3784,33.3845
52,-28.6661,-18.1792,0.0149363,21.7909,21.2956,-26.9119,3.49343,-7.12964,6.3282,-10.1546,2918.23,3307.12,2.07932,7.72442,10793.0,-16.2994,29.9261
53,-36.5151,-21.9147,0.00785528,-40.14,41.5045,-21.0468,10.2489,3.43412,5.90047,-4.67922,2179.69,2851.54,2.79185,13.5126,7736.28,-18.5049,29.7681
54,-42.0968,-32.0672,0.00614823,-47.3666,27.1761,-1.25726,10.0335,5.39947,-1.43789,-7.02994,2805.54,3960.35,2.25754,8.21566,12047.4,-12.7171,31.0223
55,-44.225,-33.4484,0.00419894,-73.2492,41.0688,3.12911,20.0793,2.34999,-3.09,-7.46564,1872.37,3274.12,2.94267,13.0206,8578.24,-16.824,33.2976
56,-47.5372,-33.1089,0.0260762,-77.4617,32.499,-1.38249,17.45,-0.661185,-1.00736,1.68382,1789.35,3346.91,2.87336,12.4264,8715.03,-16.5911,42.3748
57,-31.6751,-18.5607,0.0642982,-14.2649,10.2833,-7.33992,7.22388,2.12905,11.8454,-1.02374,3543.88,4306.39,1.53588,4.77348,13457.7,-10.7005,34.7105
58,-23.836,-13.3897,0.0863838,78.911,18.8767,-9.95479,10.848,-6.44269,6.72347,-5.53898,3401.47,3828.31,1.62885,5.24871,11923.3,-14.9457,29.8612
59,-21.2714,-12.8832,0.0863588,57.2731,22.4307,-6.69532,5.82361,-14.8949,2.34969,-8.51862,2722.52,3550.85,2.08234,6.98917,11318.9,-20.0254,35.4478
60,-21.2739,-12.8832,0.0776879,50.0627,11.0573,-9.66938,5.38723,-15.5969,6.99253,-5.72693,2985.3,3714.51,1.8992,6.25862,11371.9,-19.7988,35.284
61,-22.1929,-13.7267,0.0627482,50.0866,4.20381,-10.1064,7.50684,-12.3663,4.07067,-5.15173,3238.64,3862.6,1.78217,5.89731,11644.8,-18.1757,34.5078
62,-24.048,-15.8278,0.0469259,35.1806,4.44277,-17.3795,7.60713,-8.55054,-2.54872,-7.90219,3079.78,3683.7,1.96989,6.9519,11409.1,-15.8288,33.6854
63,-26.5717,-18.0537,0.0314654,22.0206,0.0375311,-26.1478,2.71375,-6.18694,-1.57497,-6.23187,3134.37,3681.79,2.05094,7.51985,11513.6,-14.9236,34.8359
64,-30.0433,-22.0187,0.0175725,-1.50721,14.3442,-26.2783,5.66946,-9.24231,-4.92166,-7.64285,2932.91,3339.27,2.1651,8.48393,9910.0,-16.1345,36.4316
65,-35.1033,-27.4174,0.0113817,-40.3861,20.4438,-22.5924,12.6427,-6.66594,-1.95008,-9.2892,2292.91,3132.75,2.40102,9.94937,8408.98,-18.7118,37.5747
66,-38.8758,-27.6702,0.00855954,-51.5222,34.1293,-10.3676,19.3202,5.90482,2.61973,-8.09077,1786.96,2941.55,2.91398,13.5305,7289.05,-20.652,39.686
67,-41.351,-27.6702,0.00830485,-59.6702,37.5138,-12.1343,14.692,2.92883,6.32565,0.798817,1777.53,2907.83,2.92285,13.8411,7202.29,-20.2038,40.7795
68,-41.6134,-29.7376,0.00730684,-31.7067,12.6259,1.02435,7.68223,-0.57269,3.4147,-6.21529,3125.64,4367.21,1.85112,5.93231,13013.6,-11.3545,36.7562
69,-42.7254,-29.8053,0.00519707,-57.1277,29.232,-5.36281,-0.174024,-2.90929,0.351502,-5.82629,2282.06,3646.81,2.62121,10.2161,11151.5,-15.1606,36.5818
70,-45.6848,-33.7185,0.00381554,-77.7668,43.1691,-2.82625,2.23474,2.01786,1.23137,-7.6483,2174.49,3404.19,2.9342,12.5046,10060.1,-16.1587,30.8758
71,-48.3689,-36.7751,0.0780752,-92.623,38.8385,0.559156,8.73664,4.43778,3.77318,-1.1619,1874.68,3433.91,3.0326,13.1567,9314.64,-16.0381,39.7669
72,-22.1497,-8.26227,0.167384,36.4511,-14.6628,-2.02326,7.09863,-10.3617,6.69546,-2.77104,5896.83,5014.35,0.65605,2.49727,14707.7,-6.64122,25.8712
73,-15.5257,-5.00774,0.206163,131.281,4.25318,-1.50268,9.96282,-10.3662,4.70155,-6.64143,4375.61,4428.17,1.15786,3.45838,13342.0,-13.2562,28.6955
74,-13.7158,-5.00774,0.192652,108.997,4.06156,-4.63794,16.5289,-13.0328,4.91151,-8.07229,4069.39,3988.22,1.23045,3.8505,12382.3,-21.3416,31.8266
75,-14.3045,-6.18058,0.181572,91.9816,-2.70837,-9.32097,22.6479,-13.6624,5.7285,-7.45538,4004.1,3803.92,1.19348,3.82522,12318.3,-24.4661,32.2219
76,-14.819,-8.50547,0.17098,82.3979,-0.205424,-11.0271,24.9929,-13.7868,6.49983,-7.64249,3859.01,3629.07,1.23523,4.02247,11777.4,-25.7323,32.6034
77,-15.3411,-8.22814,0.161281,69.3246,-3.1619,-16.8713,23.212,-18.7748,7.09923,-8.2251,3826.75,3495.44,1.22957,4.07008,11690.9,-27.4061,33.2347
78,-15.8483,-8.22814,0.153089,61.55,1.00437,-18.5299,20.4701,-20.1268,8.25352,-10.0076,3601.18,3371.65,1.30281,4.3203,10623.1,-27.8476,33.5712
79,-16.3011,-9.41585,0.142932,64.3133,13.9614,-18.2338,19.6078,-26.2636,6.28791,-12.1386,3370.44,3221.63,1.38999,4.68631,10164.3,-26.9407,33.6207
80,-16.8974,-9.41585,0.131516,59.0799,16.1632,-25.1229,20.7363,-24.7707,2.57441,-13.7231,3163.28,3047.97,1.47687,5.16221,9591.55,-27.4137,34.1993
81,-17.6205,-9.56525,0.117362,49.6103,19.2181,-30.999,24.1806,-16.7235,1.87349,-12.1935,2988.99,2854.31,1.62357,6.05281,7892.62,-28.2803,35.5895
82,-18.6095,-10.218,0.100783,46.8323,9.85203,-26.5999,18.5112,-10.2778,1.19183,-9.66041,2913.84,2993.06,1.8667,7.00366,9515.99,-23.3527,35.8637
83,-19.9322,-11.5554,0.0935984,97.4136,6.42809,-21.5304,-4.69513,-14.1148,-3.72937,-7.61295,3715.94,3869.58,1.65511,5.35666,12495.7,-12.4227,26.7867
84,-20.5746,-12.5684,0.113046,71.0363,26.9492,-15.6276,4.46889,-17.1822,-5.79978,-11.0629,2732.27,3366.14,2.06982,7.13028,11326.9,-22.0026,34.8493
85,-18.9349,-12.4582,0.131714,50.1252,25.6501,-11.6549,4.6746,-17.8845,-3.10139,-12.7108,2288.82,3186.04,2.38677,8.66992,10005.1,-25.6939,36.8041
86,-17.6073,-11.7075,0.135277,39.787,30.6269,-9.99659,7.20827,-18.724,-4.96458,-17.1659,1968.25,2888.77,2.7405,10.9071,8937.57,-28.0745,39.4166
87,-17.3755,-11.5402,0.133061,29.5293,31.2696,-13.6093,8.36328,-19.2859,-6.06806,-18.5047,1762.98,2641.93,3.01018,12.9671,6973.63,-29.7418,40.2218
88,-17.519,-10.5311,0.128045,19.5441,29.4241,-17.6404,10.3368,-18.439,-9.71332,-19.9442,1700.13,2511.33,3.08163,13.7787,6920.97,-31.3101,40.471
89,-17.8528,-11.9284,0.12471,12.2819,30.1884,-19.587,11.8692,-19.5184,-11.8134,-18.4461,1619.28,2394.39,3.17719,14.9053,6467.55,-32.0649,40.4495
90,-18.0819,-12.1736,0.122487,6.6631,33.8809,-19.1655,12.2902,-20.8714,-14.1198,-17.4233,1506.84,2255.68,3.37708,16.8972,5946.35,-32.8222,40.4651
91,-18.2382,-12.1736,0.125128,-2.3189,36.2312,-17.8288,13.6724,-21.9142,-15.9849,-17.2361,1400.97,2119.88,3.6698,19.9221,5462.17,-33.8117,40.6897
92,-18.0529,-12.2467,0.125946,-9.46766,36.7833,-20.3535,11.4416,-24.1185,-18.5974,-19.9527,1355.05,2017.64,3.88357,22.2756,5410.84,-34.0151,41.1695
93,-17.9963,-12.8322,0.12207,-12.9059,40.0458,-20.7058,12.3464,-23.557,-17.8337,-20.939,1283.25,1916.57,4.05304,24.3778,4977.32,-34.6886,41.2189
94,-18.2678,-12.9232,0.117105,-15.1827,42.1837,-18.7352,14.6923,-20.9008,-17.8194,-20.5579,1234.34,1865.39,4.17627,26.0574,4961.1,-34.7757,41.1548
95,-18.6285,-12.9232,0.111221,-14.7458,41.432,-24.0874,13.7602,-24.912,-19.2312,-21.6748,1273.59,1893.92,3.964,23.9654,5402.88,-32.1011,41.0934
96,-19.0762,-13.0485,0.0923825,6.64135,42.1445,-25.7721,5.98313,-27.1816,-14.7789,-12.4385,1442.46,2086.76,3.57588,19.6872,5539.17,-26.7156,40.3364
97,-20.6882,-13.1555,0.0553714,10.9042,60.4549,-5.49065,-4.42661,-14.5711,0.891023,-2.20544,1303.39,2147.98,4.69054,29.7242,4899.49,-23.5509,40.0782
98,-25.1343,-14.5901,0.0231622,-36.6628,68.9336,1.95046,6.1139,-9.94001,-5.89329,-3.93299,1011.94,1825.84,5.84167,45.9647,3733.02,-27.1522,40.6489
99,-32.7044,-21.6565,0.0103071,-66.7996,60.02,11.7193,19.6544,-9.27401,-9.55678,1.9204,1094.98,2340.0,4.75234,30.427,5378.83,-23.4617,36.4015
100,-39.7373,-28.0972,0.0263122,-79.4142,55.2281,13.272,15.7644,1.33619,0.909949,5.11733,1151.71,2701.43,4.37279,25.0284,5795.15,-21.0057,36.2764
101,-31.5969,-20.4594,0.038231,8.34454,36.6133,-0.809231,12.856,1.6306,11.6107,-4.00435,2284.85,3386.93,2.33579,8.5988,10527.0,-16.2992,28.6574
102,-28.3517,-20.4594,0.0428986,5.77692,49.5567,-19.5582,10.7874,-1.03559,15.2603,-2.43367,2063.85,2538.61,2.75084,13.2577,7055.18,-23.5558,32.7458
103,-27.3511,-17.834,0.0408487,9.39351,45.1884,-13.5234,5.47234,1.34863,10.1862,-0.0733205,2013.48,2659.54,3.15863,15.6107,7210.34,-21.1412,33.6678
104,-27.7764,-17.834,0.0306815,29.2527,23.2153,-9.54658,-2.09075,2.44134,12.0625,1.63608,2785.48,3677.72,2.29746,8.20178,12184.4,-14.4782,32.4296
105,-30.2625,-19.6073,0.0191997,-3.65013,52.9437,-13.6395,5.13394,-2.2414,7.1224,-2.65853,1636.26,2484.91,3.47036,18.3184,6210.25,-21.6702,34.8832
106,-34.3341,-22.3905,0.00743399,-55.1921,63.8685,4.2493,14.2379,0.490037,-0.651835,-1.27955,1081.65,2262.33,4.77097,31.1644,4796.3,-23.3596,35.8073
107,-42.5756,-29.1252,0.00513429,-65.6487,48.2373,3.7544,4.49754,0.0307085,2.91185,1.0516,1670.93,3139.91,3.38019,15.7368,8154.36,-17.1694,35.2015
108,-45.7904,-34.4939,0.00470177,-64.8543,20.4292,4.53326,5.1071,1.35786,8.36067,-1.03878,3545.97,4721.1,1.76505,5.43461,14073.9,-9.37395,29.2599
109,-46.5548,-35.0269,0.00425226,-60.119,26.4718,6.76583,4.15515,-4.37589,5.84449,-1.45421,2826.46,4316.76,2.06739,6.7805,12838.0,-11.8359,33.1538
110,-47.4276,-35.0269,0.019296,-96.4981,41.8132,7.16258,11.5287,0.737323,2.2283,0.281485,2049.77,3677.7,2.94312,12.2038,10339.5,-14.9233,32.6217
111,-34.2906,-20.2359,0.0346067,-67.6525,33.4417,2.19963,6.58515,1.77041,4.71924,3.98552,2331.96,3812.81,2.51563,9.46215,11776.9,-13.539,35.4403
112,-29.2168,-18.0437,0.0454455,27.8076,43.9228,-11.5262,17.4752,-1.66732,9.97549,1.49657,2092.5,2882.9,2.42435,10.1733,7652.0,-20.1483,31.818
113,-26.8502,-17.4228,0.0492323,12.8243,59.5364,-19.0918,20.9836,-8.04465,6.92814,0.30046,1715.17,2363.49,2.74815,13.5713,6766.64,-26.7774,33.9554
114,-26.155,-17.4228,0.0478277,-0.329789,62.4896,-20.2086,18.5221,-10.7317,5.36062,-2.07359,1553.95,2167.05,3.15382,17.1567,6180.56,-29.096,36.1914
115,-26.4064,-18.9138,0.0460083,-9.88147,63.2822,-22.4302,17.4387,-9.65148,5.15271,-1.51596,1537.21,2120.62,3.38268,19.7364,5883.69,-28.9001,37.1214
116,-26.7433,-20.2561,0.0459777,-18.2159,65.3057,-23.9825,12.7387,-9.21572,2.98501,-1.00346,1482.2,2033.99,3.76032,24.1711,5473.19,-29.1757,37.7399
117,-26.7491,-20.3266,0.0454767,-23.241,64.639,-27.3481,9.20792,-9.99562,-1.24072,-2.99318,1424.77,1972.23,3.9698,26.8726,5437.08,-29.3712,38.1614
118,-26.8442,-20.7521,0.0455234,-30.6744,68.7116,-28.9393,4.72943,-9.77252,-4.41311,-2.49714,1333.76,1872.29,4.49345,33.9598,4632.99,-30.3989,38.2256
119,-26.8353,-20.7521,0.0443745,-36.8231,72.3305,-30.3211,1.66685,-6.3918,-7.45047,-2.54601,1264.19,1760.66,4.80626,39.0292,3842.35,-31.5757,38.3578
120,-27.0573,-20.5042,0.0430083,-40.4957,71.6034,-30.5239,-0.698301,-6.13001,-7.86743,-3.11144,1228.53,1745.8,5.01498,41.9548,3765.09,-31.3569,38.5459
121,-27.329,-20.5042,0.0424997,-29.9719,59.85,-21.7601,-1.08545,-8.33119,-1.45773,-9.48233,1330.72,1986.31,4.55816,31.824,4447.96,-27.0198,38.6643
122,-27.4323,-20.9391,0.0418923,-28.2892,57.8781,-23.1611,-0.293549,-10.9255,-2.12229,-11.1769,1395.03,2039.64,4.31272,28.5722,4872.25,-25.8601,39.0095
123,-27.5573,-21.3214,0.0422891,-37.1784,67.3895,-24.7123,-0.296183,-10.5234,-6.49945,-4.14405,1269.95,1862.25,4.88585,37.641,4141.57,-27.5606,38.9325
124,-27.4754,-20.8684,0.0414336,-53.1495,76.5912,-26.503,-6.88255,-5.12232,-10.8438,-5.10914,1174.72,1675.03,5.96951,55.1443,3695.91,-31.3587,39.7531
125,-27.6529,-20.5759,0.0405322,-56.4349,76.144,-25.5862,-9.3964,-4.77973,-11.6795,-5.83697,1135.05,1665.4,6.27045,59.2289,3365.01,-31.6443,39.7813
126,-27.844,-20.5759,0.0397163,-57.5591,74.6171,-25.0344,-9.68491,-4.64474,-11.4139,-5.29285,1116.79,1662.77,6.25749,58.6455,3359.3,-31.3059,39.8338
127,-28.0206,-21.0941,0.0392241,-58.6786,72.505,-22.372,-10.8796,-6.87356,-8.97744,-6.81824,1087.6,1678.38,6.32096,58.7547,3337.68,-30.9109,39.738
128,-28.1289,-21.6884,0.0399425,-39.9144,52.8941,-10.276,-10.3599,-11.9162,1.95168,-14.3848,1164.52,2109.82,4.83954,31.9331,3759.2,-25.9253,38.6373
129,-27.9713,-21.4308,0.0336448,-12.4973,30.5313,-7.84746,-6.40151,-16.4098,0.271893,-13.8141,1743.65,3009.19,3.15587,13.8805,9162.78,-19.3685,37.7816
130,-29.4616,-21.4308,0.0209413,-37.2181,44.7583,-12.0933,-1.65583,-14.4772,-4.28467,-16.9629,1410.8,2472.31,3.81335,20.1748,6070.22,-22.2673,39.6991
131,-33.5799,-24.6862,0.00969213,-88.6583,58.1556,-2.4137,-5.72096,-5.47601,-4.96857,-13.1707,1087.68,2234.12,5.47191,38.5325,3736.52,-24.0821,40.8496
132,-40.2716,-30.37,0.00463106,-106.806,55.9929,12.9943,4.58084,6.51074,2.59958,-4.12389,976.322,2557.26,5.10598,32.2705,4060.16,-22.1435,41.3851
133,-46.6864,-33.0664,0.00486798,-122.961,47.23,26.2486,14.7334,1.02986,3.11115,1.71014,926.447,2813.98,4.72755,27.1845,5648.12,-21.5883,44.2652
134,-46.253,-34.2081,0.00598644,-110.488,32.8134,21.1618,18.9333,3.77533,2.63808,2.76595,1575.07,3611.7,3.16779,13.2379,10342.1,-16.7008,41.9275
135,-44.4566,-31.3687,0.00600676,-97.1797,38.363,20.6997,18.2912,-1.92421,1.46698,1.30456,1610.43,3501.21,3.1579,13.4288,9869.15,-18.1266,38.2878
136,-44.4272,-31.3687,0.00481223,-80.9048,56.0789,14.5479,12.3168,-7.66968,2.18207,0.226971,1469.65,2955.2,3.73715,18.8639,7061.88,-19.3951,32.0616
137,-46.3531,-35.4938,0.00412618,-78.9075,42.2897,-6.81417,13.5224,-2.97045,-0.314996,-4.24333,2101.58,3257.93,2.8692,12.8656,8634.74,-15.954,32.3752
138,-47.689,-35.4938,0.00899348,-69.2245,18.7527,11.6655,14.9389,-0.527574,6.5297,1.28334,3004.12,4526.05,1.78998,5.52675,13068.7,-11.3553,34.8724
139,-40.9214,-25.4591,0.0205598,-96.4154,31.0919,4.89849,11.04,-0.91182,6.02649,2.61902,2828.24,4219.24,2.19395,7.68445,12267.0,-11.9441,31.4017
140,-33.7396,-23.7873,0.0237639,-42.868,61.6554,5.42783,9.45599,5.27974,15.622,-4.15728,1252.77,2429.32,4.29173,25.1063,5268.08,-23.0009,35.783
141,-32.4816,-23.7873,0.0214893,-53.9154,69.3021,4.84923,11.1796,5.58113,11.9781,-6.10015,1220.48,2183.06,4.82479,33.0907,4096.95,-25.6765,36.629
142,-33.3555,-23.7915,0.0201326,-64.6613,67.0374,2.26523,10.3078,2.95605,11.0105,-5.27875,1325.37,2255.0,4.68585,31.5785,4454.07,-25.2001,36.8272
143,-33.922,-24.4912,0.0204864,-66.2562,66.0272,3.53319,11.8778,4.08999,12.4609,-1.30884,1173.02,2147.63,4.8922,34.3804,4097.28,-26.0511,36.552
144,-33.7707,-23.5777,0.0193413,-71.4915,62.778,-0.167577,7.31811,3.51588,12.7494,-0.751479,1216.34,2199.49,4.88613,34.0428,4109.41,-25.4651,37.8199
145,-34.2703,-26.0481,0.0192882,-73.1111,61.1379,-3.15533,3.21628,-1.46463,8.57953,-3.71898,1386.95,2319.8,4.67179,30.9774,4479.67,-23.7016,39.0676
