,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
28,-25.8815,-19.2809,0.0502499,-69.0457,100.261,12.3793,-11.3533,5.661,3.96694,-7.44495,687.691,1418.66,8.75969,102.643,2465.27,-34.0498,42.1572
29,-25.9773,-19.2881,0.0473971,-72.6955,99.1042,13.8613,-13.1427,4.83272,3.721,-7.45508,689.42,1470.0,8.701,99.3559,2431.33,-33.6313,41.6572
30,-26.485,-19.2881,0.0476728,-75.7831,102.427,17.8305,-14.5207,6.75612,6.30649,-8.49619,641.524,1414.85,9.17836,109.747,2208.66,-34.6794,41.6344
31,-26.4346,-19.3824,0.0485901,-75.5891,101.028,18.6208,-12.6165,4.6908,7.65929,-7.89471,632.904,1423.56,9.16955,108.798,2173.43,-34.4563,41.541
32,-26.269,-19.3824,0.0466619,-81.6824,102.09,19.5083,-15.5781,5.69084,4.8092,-8.43475,656.903,1449.01,9.19317,107.893,2188.81,-34.5046,41.8801
33,-26.6208,-20.7318,0.0461119,-85.3696,104.161,21.4368,-15.4884,4.48923,4.75994,-5.81512,652.607,1450.28,9.54629,113.993,2050.74,-35.0095,42.4895
34,-26.7237,-21.0451,0.0445182,-81.9356,99.2326,20.9769,-10.6245,2.9239,3.30712,-4.91245,637.547,1474.96,9.1672,105.738,2033.12,-33.9248,41.7232
35,-27.0292,-22.1824,0.044763,-83.8232,100.766,23.2139,-10.6431,2.4013,7.58565,-4.83331,591.08,1394.26,9.61634,116.633,1730.6,-34.9669,41.8455
36,-26.9816,-21.1821,0.0428109,-80.1245,96.1268,19.3741,-6.00369,0.865727,2.91476,-5.32071,647.786,1496.14,8.94533,100.711,1979.04,-33.1857,41.995
37,-27.3689,-20.852,0.0411992,-82.567,92.1197,17.2882,-5.81779,-1.03922,-2.54556,-4.68875,675.517,1560.4,8.80936,95.6196,1802.24,-32.4603,42.8365
38,-27.7022,-20.9883,0.042223,-79.1594,90.1798,15.5903,-1.41202,-0.282779,-4.65169,-3.8649,674.011,1583.19,8.56717,91.3853,2011.73,-32.0036,42.4858
39,-27.489,-20.9883,0.0415358,-80.7904,90.283,19.4258,-0.574247,-3.04484,-2.16883,-3.06761,661.586,1577.12,8.59685,91.4536,1742.13,-32.0691,42.3616
40,-27.6316,-21.339,0.0405791,-79.6636,85.9649,18.7241,-1.0514,-2.8153,-2.78234,-5.31892,687.339,1646.68,8.21844,83.0163,1861.24,-31.0721,42.6988
41,-27.834,-21.339,0.0390686,-78.7251,83.6617,22.7802,-0.461137,-6.1236,0.38433,-5.18284,711.705,1724.7,7.81135,74.4038,1863.16,-30.2349,42.6001
42,-28.1635,-21.7805,0.0389725,-75.9726,81.6699,19.1522,5.68331,-7.69799,-0.911742,-2.90518,722.183,1720.24,7.61849,72.247,2056.42,-29.915,42.7578
43,-28.1848,-21.9543,0.0385833,-73.0072,80.0729,19.5898,10.9627,-7.91277,-1.65484,0.779885,716.731,1752.54,7.28927,66.8936,2072.91,-29.3463,42.1614
44,-28.272,-22.0676,0.0362737,-73.2734,80.6639,16.5686,7.42986,-7.63597,-1.84844,-0.329528,729.547,1740.27,7.39295,68.7858,2156.26,-29.1371,42.4021
45,-28.8082,-21.3888,0.0361668,-74.7934,77.4473,15.2951,9.07447,-7.91782,-4.10448,-1.66331,756.785,1804.73,7.10444,63.4377,2279.95,-28.6345,42.6235
46,-28.8338,-21.6045,0.0368682,-77.1115,77.9168,17.4998,8.06994,-5.91468,-4.05662,-2.64828,743.442,1784.51,7.24442,65.3382,2209.0,-28.5944,42.6912
47,-28.667,-22.2233,0.0358389,-78.2314,76.0384,20.4065,11.0894,-7.42087,-5.85241,-2.43815,720.64,1784.16,7.23234,64.8851,2039.26,-28.5547,42.4638
48,-28.9129,-22.6272,0.0349482,-81.2923,76.8846,20.5881,10.7877,-7.85821,-4.8599,-4.52711,709.75,1766.77,7.38446,67.6036,1800.02,-28.8459,42.4279
49,-29.1315,-22.3502,0.0342546,-69.9528,63.3926,24.2437,15.0782,-16.5668,2.54951,-11.9348,900.702,2158.77,5.34601,36.0278,3564.16,-25.5117,42.529
50,-29.3056,-22.3502,0.0345825,-82.1793,74.914,25.165,10.1184,-8.48,-0.845886,-7.30619,716.091,1812.31,7.12843,62.2593,1756.27,-28.4577,42.4328
51,-29.2229,-22.3622,0.0333692,-92.6601,81.6344,29.483,5.23472,-6.1354,-1.1932,-6.14368,643.371,1647.12,8.2001,80.6802,1482.77,-30.3229,42.5325
52,-29.5331,-22.5206,0.0317773,-102.433,83.8813,34.4767,2.06166,-9.5285,-3.95075,-1.0542,635.615,1652.97,8.69517,88.5192,1425.13,-31.0526,42.844
53,-29.9577,-23.1906,0.0325811,-100.716,81.4719,32.8652,2.56041,-6.86434,-6.53979,-5.07206,656.007,1725.7,8.38653,81.813,1429.84,-30.2847,42.6922
54,-29.7407,-23.1906,0.0325825,-102.974,79.2699,39.2848,5.18986,-12.4056,-8.13973,-0.204414,659.44,1760.4,8.2019,78.0135,1363.44,-30.0551,42.5144
55,-29.7403,-23.4741,0.0273064,-75.6416,64.0953,29.8693,12.128,-10.2051,-3.23384,-7.04018,849.411,2140.15,5.82625,41.3722,2868.45,-25.3399,41.9718
56,-31.2747,-23.8773,0.017268,-61.8214,63.9851,15.9677,17.9383,-9.42685,1.11414,-6.95287,975.479,2228.56,5.06199,33.3989,4791.41,-24.5823,40.4096
57,-35.2551,-26.1188,0.00969894,-66.0671,62.6659,6.17617,12.7253,-6.35918,1.0276,-5.97322,1241.12,2455.1,4.53424,27.8447,5843.63,-22.555,36.0057
58,-40.2655,-28.2245,0.00449889,-82.1326,52.6014,14.4524,2.20211,-4.83733,-3.74156,-11.0233,1415.6,2969.3,3.95831,20.0906,7227.56,-19.5091,34.9146
59,-46.9379,-32.5905,0.00320837,-103.827,42.2115,23.3228,9.67236,-4.69293,2.06,-9.81366,1632.19,3510.34,3.2115,13.5563,10276.3,-17.0381,38.1847
60,-49.8743,-38.6593,0.00246298,-121.693,40.6694,27.2531,13.5646,-7.36026,-5.64425,-6.11593,1893.51,3884.52,2.98842,11.827,11556.7,-15.3168,34.5171
61,-52.1708,-39.8341,0.00173242,-133.826,33.1394,21.0815,16.8996,1.81454,0.830455,-1.55511,1776.21,3914.11,3.0365,12.2044,11107.3,-15.4358,41.3911
62,-55.2269,-39.8341,0.00121083,-132.5,30.6895,14.8221,19.2962,0.954286,1.66192,3.31358,1709.9,3831.66,3.10055,12.9127,10283.0,-15.6574,43.5973
63,-58.3383,-42.7775,0.00115904,-152.124,24.138,12.0107,18.7029,7.74678,3.06023,8.22656,1603.65,3850.95,3.20917,13.4877,10509.8,-16.4049,45.4467
64,-58.718,-42.7775,0.00134413,-142.41,24.1112,12.2108,15.8484,3.71127,0.207153,4.52177,1921.52,4097.88,2.82983,10.917,11618.4,-14.5282,43.7954
65,-57.4312,-43.9006,0.0010679,-148.766,15.1488,13.1346,20.3953,6.92301,1.39053,4.02502,3453.37,5117.05,1.82131,5.59684,16080.7,-9.50628,36.6343
66,-59.4294,-42.9619,0.00123579,-150.191,19.5179,10.3095,20.5857,8.48007,7.73666,9.74826,2243.51,4385.06,2.5326,9.1595,12480.6,-13.1598,41.5374
67,-58.1611,-42.9619,0.000933131,-135.435,23.8226,8.26834,11.0969,5.26976,13.385,10.645,2115.61,4172.49,2.63956,9.82682,11959.8,-13.8078,41.7203
68,-60.6011,-45.7956,0.00163165,-156.256,14.2047,2.83411,14.761,12.2217,9.1191,5.43537,2481.57,4577.72,2.3924,8.35461,13811.7,-12.1797,43.1576
69,-55.7475,-43.7414,0.00221642,-138.314,19.7437,4.7556,13.8194,4.75746,2.6216,5.58458,3017.49,4740.73,2.10721,6.9916,14362.3,-10.4995,37.2871
70,-53.087,-43.6977,0.00217728,-120.772,29.9245,4.89931,17.9589,6.62268,17.9096,7.4825,2581.27,4189.0,2.35402,8.66815,11630.7,-12.4181,36.6109
71,-53.2417,-43.1503,0.0021129,-130.784,25.6486,-2.5754,8.65836,5.68081,16.6919,6.10449,2707.05,4230.94,2.37073,8.72056,12181.2,-12.0715,34.3173
72,-53.5024,-43.0405,0.00157137,-155.973,18.9027,11.9209,15.486,7.86566,15.2063,16.1527,1899.48,4187.43,2.87879,11.1312,11954.5,-14.7296,39.028
73,-56.0745,-42.7548,0.00115037,-170.763,16.6662,11.9432,18.6915,13.8395,7.363,10.7329,2648.39,4941.02,2.31304,7.62557,15828.8,-12.058,36.5677
74,-58.7833,-42.0617,0.00143279,-178.422,10.874,15.2151,13.4248,8.31059,7.84918,10.0708,1846.29,4434.51,2.8586,10.5619,13322.6,-15.0379,45.4214
75,-56.8764,-42.0617,0.00143429,-156.518,26.3227,6.97454,1.37217,6.93122,7.05089,6.65876,1590.51,3883.45,3.3119,13.9177,10719.6,-16.0894,43.2991
76,-56.8673,-43.617,0.00153045,-154.5,24.9476,3.6007,2.12245,6.61347,8.93471,1.00874,2790.37,4664.53,2.32738,7.89671,14498.9,-11.9556,33.4559
77,-56.3036,-43.7414,0.00140524,-150.696,26.4843,10.3027,7.91856,8.31719,7.59467,0.680974,1993.44,4171.51,2.87316,11.04,11986.9,-14.6974,40.2892
78,-57.045,-43.7414,0.00207862,-164.04,20.3709,7.94758,2.69371,7.35534,8.13082,4.64948,1815.48,4203.37,3.02929,11.8405,12276.9,-15.6464,44.4627
79,-53.6445,-44.0244,0.00103368,-164.635,19.8888,6.08856,4.44918,8.29006,9.49509,6.79382,2360.3,4592.76,2.57647,9.0811,14363.7,-13.5037,39.1137
80,-59.7122,-45.3385,0.000964343,-159.617,18.1854,5.02093,7.1255,6.10785,6.09358,3.7504,2551.71,4662.03,2.38476,8.16054,14216.4,-11.9792,41.694
81,-60.3154,-46.0699,0.00102853,-162.627,16.4728,3.79946,7.78703,8.65439,6.72389,6.7996,2399.01,4614.03,2.49582,8.7177,14156.8,-12.69,42.8199
82,-59.7557,-46.0699,0.00159727,-153.772,15.4607,-0.452801,7.09467,5.53852,3.96382,4.1103,2255.41,4375.93,2.59226,9.43955,12884.9,-13.3777,43.5916
83,-55.9324,-43.9896,0.00253817,-142.448,17.4643,3.32813,14.8082,2.66899,10.0552,5.93137,3018.04,4674.31,2.0527,6.88432,13786.6,-11.1654,37.1345
84,-51.9096,-38.4877,0.00426952,-109.092,15.44,4.00441,23.0648,12.5426,18.0911,1.18864,3079.93,4398.55,1.90516,6.52281,12118.8,-11.7099,32.0499
85,-47.3924,-34.1764,0.00988645,-68.9491,0.396585,-4.73258,18.0147,9.13356,20.6819,-5.77584,4188.56,4461.9,1.21827,3.99711,12884.5,-10.5385,33.1442
86,-40.0992,-30.9415,0.129118,-37.6327,-3.58714,-5.05835,18.0718,14.606,18.0204,-7.9323,4196.15,4531.69,1.22883,3.87792,13117.7,-9.91355,33.341
87,-17.7803,-7.05112,0.213524,76.4022,32.5139,-12.1128,21.9103,5.07255,19.7563,-1.07675,2484.96,3280.06,1.99067,7.26142,9733.69,-16.0805,33.7118
88,-13.4111,-5.67384,0.194095,96.3862,36.9952,-2.37035,19.097,11.0032,13.6476,-3.50738,1866.47,3085.13,2.71412,11.1439,8790.27,-17.7539,40.5902
89,-14.2397,-5.67384,0.133946,80.1288,44.9811,1.39368,12.5922,9.00499,11.7715,-3.5631,1729.58,3005.41,3.09658,13.8442,8413.94,-17.5623,37.0558
90,-17.4614,-9.35286,0.121259,46.5901,64.4862,-11.1341,21.4423,1.46167,16.5714,-5.29993,1256.32,2117.58,3.45009,18.723,5627.84,-26.9212,41.2267
91,-18.3257,-10.7064,0.101296,31.0877,71.099,-15.6544,22.9126,-1.49438,13.4538,-5.27669,1320.82,2028.63,3.31603,18.4234,5568.31,-28.0125,40.0882
92,-19.8882,-12.5151,0.0964464,17.4708,73.0721,-18.7931,26.765,0.83405,13.2449,-5.71236,1227.92,1934.95,3.35327,19.3794,5342.39,-29.6623,39.9353
93,-20.3143,-14.5878,0.096388,7.395,76.8696,-19.3605,26.786,-0.280138,13.2154,-1.90473,1123.71,1810.51,3.68192,23.4227,5270.47,-31.3238,41.2925
94,-20.3195,-13.9498,0.0928152,0.50658,79.0966,-19.5393,25.6635,1.27848,12.4233,-0.960959,1105.62,1765.76,3.83099,25.8947,5034.6,-31.7785,41.4285
95,-20.6476,-13.9498,0.0906415,-3.57488,81.5405,-18.8324,23.1124,2.02836,10.4636,1.20654,1062.25,1710.94,4.09358,29.7334,4571.19,-32.0801,41.5762
96,-20.8535,-13.9655,0.0897907,-8.33083,83.0981,-21.2342,20.3879,2.86028,8.55614,0.667307,1032.97,1659.04,4.31779,33.5539,4026.7,-32.3857,42.005
97,-20.9354,-13.9655,0.0852576,-10.6558,84.1836,-20.2324,20.7176,4.8553,9.26914,0.829407,1026.38,1656.77,4.39846,34.8669,3985.69,-32.0871,41.5894
98,-21.3853,-14.2077,0.0859324,-12.4232,84.4105,-19.2598,17.5099,6.52921,9.07339,0.0604683,953.371,1576.98,4.73339,39.693,3430.57,-33.0178,42.2869
99,-21.3169,-14.2077,0.0846927,-11.5953,80.6644,-17.7698,16.6071,6.21731,9.20051,-1.77159,1051.97,1693.76,4.51494,35.4831,3810.05,-30.6062,41.7589
100,-21.4431,-15.6591,0.0828756,-16.5653,81.9177,-16.7088,15.7109,3.09705,10.1189,-0.580079,977.066,1633.72,4.89077,40.629,3625.04,-31.3552,42.4817
101,-21.6315,-15.6591,0.0805822,-20.5105,83.7147,-16.7499,14.3055,7.66643,6.4351,0.337383,940.004,1579.97,5.07314,44.2651,3372.14,-32.0839,42.2551
102,-21.8752,-15.9426,0.0802892,-26.0864,88.9453,-17.0622,12.843,10.0787,4.28662,1.64874,896.125,1525.2,5.57258,53.3248,2963.56,-33.0056,42.3554
103,-21.9069,-15.5993,0.0787333,-29.6895,88.8654,-15.4986,8.44306,12.7853,3.34022,0.98809,905.918,1529.58,5.78568,56.3496,2803.68,-32.707,42.4752
104,-22.0768,-15.4628,0.0747564,-32.4967,87.8619,-15.5417,8.21749,10.579,3.71244,1.28417,885.018,1500.98,5.84303,57.1506,2753.01,-33.0127,42.8828
105,-22.527,-15.4628,0.0748977,-4.69314,59.5271,-6.1625,6.90395,5.98887,11.802,-7.4633,1183.7,2189.1,4.38928,27.5967,4766.83,-24.1511,42.2332
106,-22.5106,-15.6994,0.0621976,6.10343,46.7797,0.72738,15.8707,2.0406,14.9828,-8.95115,1388.76,2648.71,3.51286,17.4544,7151.26,-21.0746,41.567
107,-24.1245,-15.7128,0.0412982,-33.2476,65.846,3.64141,12.2432,5.82045,3.88833,-5.55077,909.287,2020.3,5.42446,39.5902,3885.71,-25.2459,42.9388
108,-27.6814,-20.9201,0.0280084,-29.0701,35.1678,19.2602,14.7422,7.35559,7.04099,-7.09198,1675.86,3502.6,3.12461,12.9619,10463.6,-16.5331,42.4761
109,-31.0542,-23.3206,0.0179975,-41.9549,27.636,26.0324,18.3918,11.8917,13.3187,-4.27283,1927.67,3879.75,2.65751,9.60635,11879.3,-15.6642,42.15
110,-34.8957,-24.2927,0.0842399,-34.8149,17.7896,13.2307,14.3544,-0.860157,19.7796,-7.95697,3586.74,4652.85,1.34629,3.85508,12746.5,-10.6109,35.3608
111,-21.4896,-11.1541,0.137598,26.5885,56.2083,-14.3196,27.1699,3.97698,22.7251,0.873785,1549.92,2460.36,2.81439,13.0686,6688.3,-23.0284,36.5174
112,-17.2277,-11.1541,0.13112,9.10467,80.0889,-15.1904,31.3962,9.77718,15.9848,4.08753,872.174,1625.84,4.34346,31.7527,3985.8,-32.4582,43.1099
113,-17.6466,-10.8448,0.0960739,-8.11703,86.7477,-17.3583,29.9856,18.1344,13.4702,7.92345,798.593,1485.69,4.85324,42.0179,3718.88,-34.1335,43.5522
114,-20.3479,-11.6605,0.0996559,-18.5745,89.1131,-19.2428,20.6067,20.2654,13.4336,4.82954,922.191,1560.53,4.93369,44.5205,3756.75,-32.5125,42.2335
115,-20.0299,-14.015,0.105243,-26.8702,95.3607,-16.3685,16.4604,25.4914,12.2959,8.80349,764.689,1393.95,5.89262,61.714,3147.02,-34.6965,43.1979
116,-19.5561,-14.015,0.0957172,-34.9048,97.661,-11.2982,12.4055,25.7437,12.4704,7.67935,693.221,1314.98,6.74996,77.2637,3089.05,-35.6097,43.9787
117,-20.3802,-15.0063,0.0929798,-37.4402,94.9233,-9.29778,9.99609,24.3961,12.1075,6.78665,718.456,1363.6,6.81659,75.8839,3082.94,-34.6104,43.9455
118,-20.6322,-15.7595,0.0921084,-42.871,98.3374,-8.771,8.23347,23.7699,12.4591,5.62151,677.909,1313.46,7.27289,85.651,2869.59,-35.3243,43.7956
119,-20.714,-14.388,0.0899826,-45.8218,99.7882,-5.65206,4.35612,26.3185,13.5794,4.9207,649.162,1288.37,7.70837,93.6445,2701.25,-35.674,43.883
120,-20.9168,-14.6138,0.0876712,-48.1965,98.8476,-4.41953,3.93002,26.3155,12.7525,5.82203,639.695,1292.38,7.91872,96.4688,2414.3,-35.4629,44.0938
121,-21.1429,-15.753,0.0825991,-54.0279,99.2798,-1.08511,1.08133,24.9232,13.1226,5.67114,628.875,1292.62,8.43174,104.841,2233.52,-35.4818,44.4447
122,-21.6605,-16.3267,0.0797237,-47.9882,94.4628,-2.66861,6.92021,21.4742,16.5372,3.00293,637.065,1330.92,7.84903,92.3131,2398.71,-34.1512,44.0345
123,-21.9683,-16.9024,0.0789329,-50.6322,94.1419,-0.23338,4.83035,23.0277,13.8491,5.72256,607.707,1331.99,8.27063,98.9705,2234.92,-33.9635,43.8188
124,-22.0548,-16.9937,0.0782124,-56.2553,96.1043,3.15906,3.92246,20.5188,13.7016,6.34985,584.015,1305.62,8.79471,109.04,2181.61,-34.5339,43.9757
125,-22.1345,-16.8884,0.0772669,-59.3699,93.555,4.80876,5.67744,15.6664,14.3263,7.57622,595.721,1315.18,8.69851,105.699,2167.11,-34.3935,44.4926
126,-22.2401,-15.727,0.0762216,-57.6308,90.0744,7.90736,4.17742,13.5575,17.5211,4.77577,597.555,1352.85,8.47404,97.9973,2153.45,-33.2235,44.4191
127,-22.3584,-15.3511,0.0721591,-49.1612,81.0487,9.42845,7.50809,9.2272,18.9792,3.24324,652.641,1524.6,7.38814,72.9499,2204.44,-30.7249,44.3577
128,-22.8342,-17.0258,0.063895,-6.17384,37.0673,23.9154,6.45643,4.56039,18.7094,-5.01474,1604.08,3514.49,3.16958,12.9873,10898.8,-17.0837,43.1974
129,-23.8907,-17.0258,0.0451244,-19.736,53.0288,22.4887,15.3969,4.37548,11.4275,-1.17621,1060.17,2571.55,4.4134,24.5914,5857.58,-21.904,43.434
130,-26.9118,-18.2197,0.0399618,-22.0908,33.9859,32.302,15.8634,-1.41919,20.5488,-2.90798,1824.04,3688.45,2.59526,9.16937,11171.2,-17.0147,40.5569
131,-27.9671,-16.8061,0.0889201,43.6115,6.58439,16.2458,1.79929,2.15181,12.9981,0.672447,4744.41,5509.95,1.115,3.07504,16091.2,-6.3275,32.4365
132,-21.02,-13.1717,0.124526,8.85973,59.8197,0.0904791,17.6114,3.70821,22.4609,0.676566,1120.5,2214.47,3.96704,22.4109,5826.65,-24.5466,41.5959
133,-18.0948,-12.5102,0.144784,-8.6299,75.8101,4.50977,10.5784,6.72923,22.2813,-0.77781,736.902,1656.69,5.86652,47.3546,2983.02,-29.3594,43.6552
134,-16.7856,-11.3352,0.158457,-24.2508,92.8548,2.57074,11.2815,4.75223,21.8615,5.76103,565.904,1253.59,7.70739,87.7659,2193.9,-34.8517,44.1044
135,-16.0018,-11.4594,0.147166,-33.9774,98.5993,5.78028,6.69242,8.51672,20.6008,6.20208,496.194,1120.93,9.16397,123.361,1945.35,-36.8099,44.5506
136,-16.6439,-11.6035,0.13685,-38.647,101.128,5.8444,6.95723,6.68448,19.5762,9.22152,493.582,1108.56,9.35738,128.917,1824.74,-36.9128,44.4757
137,-17.2751,-11.5742,0.11372,-41.1888,100.356,7.33167,3.6138,9.99292,16.1104,5.80931,510.29,1144.45,9.39816,127.05,1849.73,-36.079,44.4827
138,-18.8832,-12.5667,0.09352,-46.828,98.5703,10.8724,1.64914,7.90301,17.2272,7.18117,520.806,1205.17,9.37693,122.661,1839.1,-35.2188,44.2031
139,-20.5819,-13.7789,0.0752441,-44.6367,91.3331,15.052,-0.0175103,6.09379,16.6433,3.43198,568.654,1362.99,8.36452,93.5319,2057.53,-32.8535,43.5813
140,-22.4705,-15.0903,0.0567577,-58.5528,98.4022,12.7539,-1.62839,7.41463,13.1429,6.36378,568.127,1309.75,9.07719,112.036,2120.9,-33.8193,43.2259
141,-24.9195,-17.3613,0.0450307,-62.3964,95.3319,13.2578,-4.09417,5.28963,12.3081,6.04353,642.777,1454.26,8.39121,93.6305,2183.34,-32.2222,42.8165
142,-26.9298,-18.8372,0.0347566,-68.2892,96.0771,13.0408,-5.43345,5.19539,9.54236,5.42672,675.599,1492.71,8.21218,89.6309,2185.66,-31.6726,41.9002
143,-29.1793,-20.6905,0.0277139,-70.0445,93.7088,11.8387,-6.91923,3.55685,8.17129,3.75191,758.378,1629.64,7.68443,77.3002,2207.44,-30.1497,41.0789
144,-31.1461,-22.4286,0.0215359,-73.6128,92.3213,12.8635,-6.2758,0.719994,8.41435,6.16146,766.99,1685.38,7.49049,73.1295,2210.28,-29.6855,39.5347
145,-33.3368,-25.2615,0.017113,-74.9647,88.1945,17.0224,-5.72006,-3.15364,11.2167,6.39647,732.976,1751.23,7.28869,68.1676,2185.42,-29.0431,37.1975
146,-35.3335,-26.1779,0.0123744,-67.1107,73.4477,15.9262,-0.659733,-6.88093,12.5004,3.66687,853.93,2046.16,5.73369,42.5042,2793.04,-25.9907,38.9223
147,-38.1495,-27.2094,0.00714589,-72.0903,59.7841,15.991,6.38107,-7.45198,13.8342,2.8532,1124.23,2592.55,4.34647,24.7656,6096.73,-21.7556,37.9413
148,-42.9189,-32.3591,0.00504647,-101.982,54.0435,24.1395,10.8899,-9.07141,6.67083,1.38358,1434.77,3150.01,3.77814,18.4218,8472.05,-18.7875,35.4988
