,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
10,-20.5037,-13.7189,0.092941,21.6234,27.2129,-21.7946,21.7367,-22.217,-2.32973,-11.0611,2232.92,2831.08,2.05983,7.67219,8427.44,-28.7046,38.7797
11,-20.6359,-13.7189,0.0925838,19.1704,31.6205,-20.216,22.4178,-21.2112,-2.77961,-9.83952,2148.23,2751.93,2.17165,8.37848,8407.14,-29.0744,38.9728
12,-20.6693,-14.6146,0.0901681,14.7519,32.586,-21.7562,21.9531,-23.9563,-3.28046,-9.852,2094.05,2697.0,2.22952,8.75364,8379.77,-29.0218,39.2307
13,-20.8989,-15.1823,0.0903364,8.37006,31.4936,-24.3156,20.2116,-25.6998,-5.06257,-10.9664,2017.71,2630.95,2.31812,9.30881,7954.32,-29.7491,39.5975
14,-20.8827,-14.1639,0.0906266,9.7285,36.8419,-20.1322,21.9502,-23.807,-3.65653,-10.138,1929.43,2580.53,2.42864,10.0111,7920.17,-28.6993,39.7395
15,-20.8549,-15.2055,0.0906068,12.6136,28.0626,-18.6078,18.1624,-21.9865,-3.74461,-9.30927,2011.28,2715.12,2.45272,10.0166,8016.2,-24.7616,39.9661
16,-20.8568,-14.9645,0.0825028,41.355,1.48887,-15.4659,9.71574,-13.609,-4.46166,-10.4691,2924.51,3681.85,1.89114,6.52894,10918.7,-16.7144,38.6416
17,-21.6706,-14.9645,0.0644592,41.5092,1.56536,-21.952,-2.02103,-18.9958,-3.38407,-15.2935,2902.36,3631.13,1.92773,6.4742,10988.6,-16.2451,37.2532
18,-23.8143,-14.9763,0.0410259,5.80566,24.7383,-19.3174,5.42204,-18.51,-4.4754,-12.9692,2022.56,2791.03,2.8159,12.1378,8292.9,-20.5722,37.7136
19,-27.7388,-16.7038,0.019805,-41.761,38.8379,-11.3907,4.79277,-20.6996,-9.68292,-11.6814,1579.82,2458.03,3.85521,21.0545,6520.41,-21.973,38.2922
20,-34.0645,-23.4478,0.0101615,-69.7767,44.4278,-0.686035,7.83403,-10.5587,-9.76581,-7.61046,1506.23,2760.42,3.95826,21.4446,6820.83,-19.9666,39.4894
21,-39.8608,-29.8911,0.00678338,-85.1415,44.7722,10.0147,16.4569,-3.02247,-2.79132,-0.502348,1418.48,2980.66,3.82021,19.5991,7403.22,-18.8075,37.9454
22,-43.3711,-34.7714,0.00473013,-99.6179,44.6224,13.2052,10.2169,-3.8371,-7.4491,-2.74186,1567.97,3252.61,3.73217,18.0715,7981.99,-17.5369,35.8487
23,-46.5025,-35.4028,0.00371304,-108.147,42.8383,18.9446,14.8571,-0.153182,-3.61002,-0.82227,1541.4,3465.72,3.59357,16.6152,8942.53,-17.1817,38.308
24,-48.6054,-33.7829,0.00240109,-112.307,37.2051,23.0562,18.0046,-0.0681747,-0.685554,0.911147,1215.09,3305.05,3.88035,18.8878,7838.47,-18.8918,45.0049
25,-52.3918,-33.7829,0.00220966,-121.416,38.25,19.9134,15.2776,7.34993,0.0990534,3.36476,1185.39,3358.05,4.03183,19.9345,7405.71,-19.4577,45.3528
26,-53.1135,-36.7673,0.00221303,-128.486,28.4571,14.1152,11.9486,7.31295,0.106501,3.73778,2015.31,4323.06,2.84324,10.7067,12993.5,-14.4017,40.129
27,-53.1003,-40.4538,0.00180019,-139.05,21.041,13.424,6.6299,0.507238,-2.0687,10.8968,2523.54,4880.3,2.39709,7.9336,15858.0,-12.4696,42.9774
28,-54.8937,-40.4384,0.00167986,-131.218,14.8396,17.1948,12.3845,3.67427,-0.0773753,3.87129,2105.52,4544.21,2.58866,9.05146,13435.6,-14.0119,44.9461
29,-55.4945,-40.4384,0.0016569,-101.639,4.06497,20.9687,14.9619,4.80788,13.0841,-2.83322,3555.72,5300.73,1.50481,4.22454,15218.1,-9.58498,40.332
30,-55.6141,-41.3683,0.0021954,-129.049,15.6989,5.94008,13.7863,10.1781,6.71917,7.89438,3042.69,5091.38,2.08798,6.6217,16349.6,-10.751,40.7486
31,-53.1697,-36.6437,0.00270623,-124.352,23.4039,6.34244,13.68,10.8695,6.80826,8.33165,1934.1,4216.77,2.9158,11.3228,12033.1,-14.7815,44.3383
32,-51.3527,-36.0598,0.00436557,-90.2136,12.0843,11.6287,6.95713,15.8973,8.63426,0.944361,2803.83,4912.66,2.05396,6.30451,15553.5,-11.6771,42.561
33,-47.1992,-36.0598,0.00896709,-87.4567,33.6391,7.54605,18.6014,13.6312,8.58779,2.66914,1806.85,3715.71,3.07793,13.0415,9829.24,-15.6924,39.2572
34,-40.947,-28.3548,0.0124122,-70.6187,29.3305,4.23925,11.3977,0.445701,8.43093,0.710227,2431.06,4042.12,2.39897,8.77955,12084.6,-13.3086,35.3481
35,-38.123,-28.3548,0.01221,-64.9964,54.068,15.6157,17.3049,-0.236479,5.36391,4.77407,1340.34,2825.21,4.03118,21.5002,6841.27,-20.3302,36.2743
36,-38.2657,-28.8322,0.0116489,-70.7888,52.4421,11.3516,12.5524,-2.20794,0.353911,4.17953,1387.9,2888.78,4.05619,21.6704,6802.74,-19.953,34.2371
37,-38.6743,-29.7132,0.0113131,-80.3,51.7121,13.4568,12.4109,-6.24072,-3.65004,1.91012,1218.15,2747.46,4.52307,26.2979,5909.63,-21.6589,37.6465
38,-38.9284,-30.6132,0.0109714,-80.7862,52.0684,9.04479,10.2484,-6.3789,-6.89278,2.47527,1227.72,2679.48,4.53304,26.6722,5787.98,-21.287,38.1689
39,-39.1948,-31.4696,0.0112063,-80.7883,51.7016,7.4407,6.20006,-7.53732,-7.49795,-1.1512,1356.26,2791.94,4.354,24.5639,6060.51,-20.3152,35.5555
40,-39.0108,-32.1491,0.011598,-89.2162,48.1842,5.96141,7.82603,-10.5726,-13.3963,0.225402,1566.99,2944.51,4.11178,22.0283,6711.11,-19.4459,37.6511
41,-38.7124,-30.5083,0.0116851,-84.4227,47.1577,12.702,5.25739,-11.8017,-10.8326,-8.9593,1624.76,3057.09,3.84298,19.1369,8065.98,-19.0344,37.2713
42,-38.6473,-30.5083,0.0113997,-87.9548,60.5384,16.7771,7.97813,-5.18588,-12.8221,0.570735,1352.96,2797.59,4.70711,27.4476,5518.61,-21.1228,36.4341
43,-38.8621,-31.8417,0.0111434,-88.4697,58.961,15.2944,7.5733,-6.92086,-13.9475,-2.29806,1350.26,2755.37,4.70731,27.6143,5581.62,-21.099,36.5211
44,-39.0597,-30.824,0.0110358,-91.4992,53.419,10.3496,9.01437,-7.33016,-12.525,0.544035,1404.25,2833.67,4.45998,25.3337,5878.77,-20.3996,36.8701
45,-39.1439,-30.3173,0.0109777,-90.9346,51.8566,11.643,5.51162,-10.6597,-12.8117,-2.51923,1237.59,2723.67,4.68626,27.6572,5672.19,-21.3588,36.4293
46,-39.1898,-30.3173,0.0110601,-86.5951,52.7098,16.3708,9.66237,-8.06386,-9.21231,-0.45926,1279.1,2797.49,4.46909,25.3431,5919.92,-20.3166,35.2891
47,-39.1248,-31.7186,0.00988805,-87.6987,44.4248,8.20218,6.19748,-14.3448,-10.5936,-2.99938,1613.47,3029.91,3.85912,19.5811,7862.92,-18.7672,36.8725
48,-40.0978,-32.0639,0.006466,-81.168,42.7061,10.3734,2.37992,-13.167,-6.14106,-5.58587,1715.84,3245.43,3.52482,16.3701,8697.39,-17.3886,37.0219
49,-43.7873,-32.0639,0.00372335,-96.2229,32.3376,24.1509,9.05203,-2.85373,-4.97638,-8.24935,2199.13,4125.96,2.68591,9.72297,12792.4,-13.9549,35.5952
50,-48.5813,-37.4202,0.0020017,-81.3179,12.8516,17.1168,9.55112,3.4871,2.91545,-0.989015,3437.3,5187.88,1.6754,4.8113,15156.8,-10.0907,37.6516
51,-53.972,-41.9762,0.00230059,-103.624,23.3411,-0.893595,9.03438,3.12115,0.878707,-2.63887,3118.68,4503.44,2.11021,7.20935,13643.6,-10.4489,33.5667
52,-52.7632,-39.9191,0.00977234,-100.566,22.2729,-1.24803,14.6742,4.1152,6.34315,-1.27409,3204.61,4474.57,2.01542,6.93759,12954.1,-10.3812,32.0083
53,-40.2,-28.6577,0.0109116,-55.024,39.6326,9.981,18.4549,4.69345,6.78812,-3.06935,1944.04,3464.23,2.79098,11.3101,10268.0,-15.5661,33.1535
54,-39.2422,-28.6577,0.00749356,-73.8955,62.0035,13.3115,6.88454,-1.42349,1.10962,8.35586,1236.09,2771.9,4.47865,25.7841,5662.81,-20.0296,36.0886
55,-42.5062,-29.9837,0.00630309,-87.3346,57.4216,18.4785,6.97704,-6.78146,2.83462,11.7803,1002.01,2604.64,4.87486,29.9395,5332.34,-21.6636,41.3644
56,-44.0089,-29.9837,0.00568717,-93.8778,51.7321,15.9781,6.22397,-2.44,3.98402,11.7662,1058.52,2758.6,4.61074,26.6913,5692.19,-21.0992,42.3934
57,-44.9021,-31.1569,0.005105,-101.121,48.0412,17.1027,7.95807,-2.17484,0.77816,13.6092,1365.74,3142.51,4.00042,20.3476,7071.13,-18.8719,39.0751
58,-45.8401,-34.6739,0.00452676,-106.327,48.4964,16.1789,3.55595,-7.08158,3.93263,14.8457,1549.05,3299.67,3.79426,18.4431,7986.15,-17.8244,34.757
59,-46.8843,-34.1826,0.0043827,-112.696,42.516,12.9305,3.13367,-6.34533,-2.20815,11.704,1277.65,3191.27,4.14897,21.4991,6796.26,-19.3247,43.7538
60,-47.1652,-34.1031,0.00391947,-112.108,49.7297,22.5484,5.76088,-5.16303,0.545833,13.1529,1136.52,2982.62,4.42781,24.1666,6041.28,-20.4211,42.7474
61,-48.1355,-34.1031,0.00265602,-116.756,48.6,22.5661,1.30095,-6.56424,-0.921897,6.25253,1437.18,3374.7,3.9075,18.8612,8068.49,-18.4082,40.7762
62,-51.5154,-38.0529,0.00271234,-126.332,38.8232,14.7953,-0.983691,-3.65351,-1.0794,8.01251,1767.03,3793.13,3.30521,13.9636,10744.1,-16.0122,41.4926
63,-51.3331,-38.8052,0.00295234,-123.199,32.7471,8.76952,0.928681,-3.29435,-0.472185,10.5183,1802.73,3877.92,3.19011,13.2442,10805.1,-15.4642,42.7809
64,-50.5967,-38.3787,0.00293529,-112.38,44.7184,18.3371,10.5337,2.62681,-1.2595,3.55428,1731.54,3703.64,3.37721,14.6736,9777.47,-16.0531,37.7002
65,-50.647,-36.9345,0.00372203,-112.918,25.2096,0.294752,7.84664,0.43359,3.57801,5.24321,2016.78,3926.03,2.84822,11.4068,10609.1,-14.5472,43.4046
66,-48.5844,-32.8775,0.00494508,-68.6219,2.28459,9.9661,2.56146,1.71335,5.2124,2.31073,3712.06,5296.39,1.46244,4.04054,15650.9,-10.0866,41.159
67,-46.1165,-32.8775,0.025465,-47.829,2.92339,22.938,9.47879,4.49022,5.77552,4.0054,4004.86,5578.65,1.29846,3.41931,15889.2,-9.46386,38.5387
68,-31.8811,-16.7818,0.0765123,-42.2552,19.0,-3.50079,9.627,6.56434,18.2842,-2.79386,2849.1,4056.4,1.9326,6.52703,11561.9,-11.8928,35.3645
69,-22.3254,-12.6934,0.094582,104.647,4.49651,-15.4036,6.76657,-7.34587,7.06646,-4.68279,4085.87,4029.78,1.30875,4.26117,12466.9,-12.0807,26.1862
70,-20.4838,-12.6934,0.090271,86.198,12.6623,-4.07416,14.182,-14.6205,5.58176,-1.36612,3739.44,3956.58,1.27534,4.02183,11988.3,-18.143,30.6692
71,-20.889,-12.7122,0.0968343,70.1065,10.7712,-9.9689,16.4809,-13.7624,6.81612,-5.37276,3586.11,3746.55,1.30676,4.25352,10982.6,-21.8872,32.9568
72,-20.2794,-12.3227,0.0997813,63.7508,13.6484,-8.83927,19.4774,-14.8484,4.63164,-9.3991,3212.05,3597.31,1.44143,4.62041,10516.7,-24.82,34.6856
73,-20.019,-12.3227,0.0961613,54.934,12.1398,-13.0918,16.9622,-16.5618,3.99379,-12.2534,2957.03,3484.77,1.59165,5.13442,10442.1,-25.7091,35.7
74,-20.34,-12.8635,0.0941947,50.0536,13.7247,-13.2068,18.2093,-15.8842,4.25635,-12.7251,2820.71,3399.49,1.6674,5.43588,10002.7,-26.7331,35.894
75,-20.5195,-12.8635,0.0928299,49.181,16.4081,-13.024,21.1963,-15.7967,4.83362,-11.5341,2824.23,3351.12,1.64673,5.40226,9989.57,-25.8878,35.8585
76,-20.6462,-13.4642,0.0894904,46.7788,21.246,-13.6967,23.6391,-16.736,5.25579,-11.0264,2781.34,3248.58,1.64695,5.50083,9943.53,-27.5626,35.9939
77,-20.9645,-14.3755,0.0872321,40.9129,22.4618,-15.5714,23.4471,-16.8235,4.99571,-12.2914,2701.93,3170.55,1.67707,5.62061,9922.36,-28.5241,36.1961
78,-21.1865,-14.1748,0.0861668,37.2078,22.9683,-18.4656,23.9217,-18.9285,4.17616,-13.5376,2620.94,3109.28,1.70309,5.77869,9472.09,-28.449,36.3695
79,-21.2932,-14.1748,0.085414,35.0954,24.9299,-17.7044,25.5374,-18.9729,3.94851,-12.3327,2588.38,3068.25,1.71497,5.84498,9434.17,-28.3582,36.795
80,-21.3694,-14.6471,0.0829407,30.573,26.3251,-19.1708,25.8713,-19.0071,4.67494,-13.6219,2551.97,3029.2,1.75437,6.05638,9417.2,-28.053,37.3161
81,-21.6246,-15.3887,0.0814434,27.3143,28.1453,-19.6666,23.02,-20.4959,4.05758,-15.5152,2467.85,2988.16,1.82614,6.37561,9155.59,-27.8926,37.7473
82,-21.7829,-15.8593,0.0806533,21.6092,27.4223,-19.9238,21.9745,-20.3765,4.8909,-14.397,2363.97,2934.74,1.91889,6.89204,8499.18,-27.5167,38.2279
83,-21.8676,-15.82,0.080549,24.0786,18.118,-17.1394,17.3801,-19.7143,1.43169,-13.8874,2486.53,3139.15,1.92998,6.81928,9887.53,-22.5763,38.5348
84,-21.8788,-15.82,0.0763628,48.0928,-4.41415,-14.9781,12.8048,-13.7536,-1.04471,-13.2772,3552.6,3960.13,1.46957,4.80776,11464.5,-14.6988,37.3102
85,-22.3424,-15.858,0.0635951,56.3092,-9.65858,-15.7921,4.29298,-14.7002,-1.51871,-13.5621,3814.33,4233.3,1.38714,4.31815,12230.9,-13.6973,35.115
86,-23.9315,-15.858,0.0407699,28.5494,6.45331,-10.0681,8.78638,-21.3887,-1.94014,-9.93165,2909.54,3688.72,1.80946,5.98171,10675.3,-17.162,36.0097
87,-27.7932,-16.6971,0.0211969,-23.0501,27.6684,-13.217,8.06941,-24.5735,-1.33507,-7.87438,1929.48,2851.82,2.74919,11.5906,8640.33,-21.2169,36.0941
88,-33.4745,-23.6663,0.0145407,-55.885,34.8847,-2.11004,14.6791,-15.8781,-5.08942,-6.28787,1750.11,2959.8,3.05183,13.8843,8458.15,-19.0701,39.9156
89,-36.7483,-28.8767,0.00931378,-79.6196,40.1376,10.0104,14.7503,-14.3124,-9.10126,-9.66004,1579.23,2933.06,3.59523,17.6938,8166.42,-19.5144,40.2751
90,-40.6175,-31.4589,0.00536057,-94.5356,42.666,15.7231,15.3464,-8.57049,-8.65636,-5.1949,1551.4,3135.95,3.68814,18.0091,8241.82,-18.1701,38.1575
91,-45.4158,-34.0795,0.00389004,-110.254,37.1773,20.2217,14.3255,-7.4158,-6.83768,-1.57921,1528.02,3463.48,3.53699,16.181,8978.39,-17.3295,40.1283
92,-48.2009,-36.6392,0.00306571,-110.698,33.0137,21.1534,15.5281,-1.57617,2.27056,-0.0126376,1975.77,3951.77,2.83205,10.9707,11172.1,-14.4973,37.723
93,-50.2694,-37.7219,0.00253934,-113.279,38.2473,19.3949,17.5549,-0.527317,-0.892204,2.10975,1817.2,3823.38,3.08771,12.7807,10219.3,-15.2326,38.9083
94,-51.9056,-34.669,0.00264323,-112.23,27.2261,8.20251,17.85,5.93924,1.0084,4.14601,1750.96,3785.4,3.03052,12.5773,10117.0,-15.2237,43.8951
95,-51.5573,-33.8911,0.00224522,-115.722,32.7265,17.3922,21.0184,6.61819,1.02819,6.50196,1129.92,3172.52,3.97558,19.9819,7197.57,-19.3058,45.5173
96,-52.9748,-33.8911,0.00305685,-108.839,24.3764,15.344,16.0195,7.16644,0.615605,1.06261,1731.7,3978.77,3.01535,12.009,11337.1,-15.3261,44.7858
97,-50.2945,-37.2641,0.00351137,-87.8266,-5.96223,12.1545,16.5738,3.98835,9.6015,2.40109,5074.19,5490.76,0.964925,2.92785,15979.4,-6.34814,33.4171
98,-49.0905,-33.34,0.0032479,-89.1255,34.2429,4.0728,13.6716,8.05541,4.61636,-0.492983,1786.11,3658.93,3.08238,13.1337,9945.15,-15.7132,42.0996
99,-49.7679,-32.5844,0.00241716,-113.521,22.2783,9.71149,17.8283,5.10925,5.599,7.09733,1291.45,3466.88,3.60731,16.7452,8509.75,-18.1489,46.984
100,-52.3339,-32.5844,0.0030736,-109.411,21.3002,8.26509,21.2981,9.61073,10.4072,5.50391,1261.6,3372.05,3.58902,16.7525,8615.98,-18.3416,46.9166
101,-50.2471,-34.2084,0.00539055,-69.114,19.604,0.0937307,2.30604,-0.838332,7.17747,3.07463,2249.79,4031.3,2.41492,8.65525,11985.4,-13.7767,43.1189
102,-45.3673,-33.5747,0.0171708,-70.3387,37.6231,8.91905,10.6104,-0.0830653,7.3058,6.83404,2008.28,3713.2,2.82458,11.3146,10634.4,-14.9569,35.238
103,-35.3042,-22.8964,0.0262318,-56.779,42.2462,3.40758,17.3576,8.05668,8.70863,5.46177,1848.32,3327.78,3.07976,13.7251,8737.76,-16.5401,31.7788
104,-31.6234,-22.7138,0.0304704,-26.0178,66.7474,3.01441,9.88578,2.23372,8.27926,3.95982,1181.59,2240.83,4.67365,30.6694,4676.22,-24.2227,34.0178
105,-30.3225,-20.8341,0.0326639,-38.0351,70.2151,-0.535155,3.58649,-1.77945,2.66237,-3.41081,1106.72,2031.91,5.30148,39.2556,3757.84,-26.9055,34.4998
106,-29.7186,-20.8341,0.031947,-41.9622,74.2723,0.907726,6.51696,-1.67328,0.937245,-1.47663,979.149,1873.79,5.96433,49.5225,3320.58,-28.4714,35.4316
107,-29.9114,-22.0789,0.0305683,-41.2343,68.1153,0.917754,2.95921,-3.26899,-0.233768,-4.02739,1105.55,2022.87,5.50215,41.3253,3747.89,-26.4226,35.6785
108,-30.2946,-24.4703,0.0301554,-49.5743,70.1565,-2.6855,1.27104,-4.85795,-6.37449,-0.508869,1144.94,2009.35,5.78809,45.5667,3751.78,-26.6518,36.2828
109,-30.4127,-23.9582,0.0293639,-52.3629,69.5531,-3.62103,-2.25164,-5.89778,-6.95375,-2.6701,1224.36,2024.35,5.7557,44.5323,3766.36,-26.1059,36.9149
110,-30.6437,-23.5236,0.0290117,-55.3607,67.24,-5.80113,-1.34846,-6.43428,-5.554,-1.88562,1112.23,1992.59,5.85609,46.7136,3739.0,-26.3318,36.3404
111,-30.7485,-23.5236,0.0283316,-54.7003,63.9372,-4.92291,-1.93168,-7.3412,-4.47234,-4.61822,1116.21,2043.49,5.64805,43.2554,3743.5,-25.9036,36.2731
112,-30.9546,-23.7956,0.0274645,-56.9174,68.6064,-4.95671,-3.32746,-6.00129,-4.51343,-4.00152,1090.06,1954.87,5.92642,47.5754,3653.91,-26.4856,36.5927
113,-31.2246,-24.5261,0.0274013,-60.9254,65.5295,-5.84932,-9.23748,-3.62039,-3.87704,-7.68333,1188.5,2064.15,5.81369,44.4524,3652.16,-25.0995,37.5558
114,-31.2446,-24.8973,0.0269305,-61.3589,58.5848,-5.75146,-6.4951,-9.22663,-6.53103,-8.17232,1240.2,2149.34,5.39712,38.4072,4023.41,-24.4386,38.1619
115,-31.3951,-24.1237,0.0221393,-44.1136,46.8037,-0.805444,-10.4679,-10.1811,2.31671,-17.1021,1521.11,2715.37,4.03574,21.2485,7181.32,-20.7748,37.38
116,-33.0967,-24.1874,0.0123564,-59.4819,46.3533,6.07093,-0.88407,-5.77189,-2.15953,-12.6684,1541.77,2931.18,3.94235,20.0367,7642.5,-19.0723,39.0842
117,-38.1622,-28.0319,0.00401602,-49.5353,19.3203,15.1787,6.02187,-1.47954,-7.74844,-2.84441,3190.41,4823.48,1.91252,5.72916,15547.0,-11.5982,35.2388
118,-47.9241,-37.5938,0.0110614,-88.787,29.22,-0.517443,13.3761,4.7146,3.11594,-2.42294,2558.79,4084.01,2.48303,9.37909,11232.2,-12.8302,32.3727
119,-39.1238,-24.6643,0.0174771,-77.5303,24.5283,-8.25531,11.9205,6.34319,4.67014,-2.06807,3067.96,4104.2,2.17158,7.98223,12140.9,-11.5095,28.357
120,-35.1506,-24.6643,0.015615,-26.5838,62.3572,0.232282,13.2269,7.71052,9.82759,4.7617,1301.97,2450.0,4.14869,24.6516,5580.78,-21.1391,34.9559
121,-36.1291,-25.9072,0.00937449,-62.8172,66.7225,9.82129,9.56285,4.8325,6.05028,6.54103,1044.97,2426.5,4.97472,32.3437,4807.79,-22.7651,35.8907
122,-40.561,-29.1346,0.00732716,-74.666,55.8547,7.62428,15.0125,4.6716,6.29593,8.5311,1244.92,2735.9,4.2338,24.1645,6250.35,-20.5132,35.5419
123,-42.7013,-33.9741,0.00497835,-81.0662,49.3152,3.49542,13.5762,9.15187,10.9178,12.6974,1659.11,3170.62,3.58329,17.7647,7480.47,-17.5053,35.1422
124,-46.0583,-34.6566,0.00384079,-86.0538,43.9199,-5.08066,10.7409,11.4005,8.97708,7.0325,1644.96,3167.03,3.52179,17.5172,7399.21,-17.4742,38.9698
125,-48.3116,-34.0992,0.00366996,-91.5975,41.186,-3.40175,7.61148,9.77937,8.17696,5.76927,1595.56,3235.01,3.5448,17.3268,7548.63,-17.5877,42.0936
126,-48.7068,-32.9805,0.00334786,-92.4338,39.4906,-6.19851,10.7812,7.75661,6.51736,8.59568,1301.68,2931.07,3.88135,20.8065,6614.39,-19.4723,44.378
127,-49.5047,-31.5474,0.00353033,-97.2259,36.1384,-3.80128,8.95081,8.04959,8.22043,7.18994,1128.77,2849.42,4.14998,22.9395,6208.62,-20.3267,45.7417
128,-49.0437,-31.5474,0.00326205,-93.5069,38.1811,-5.1463,9.78063,6.30409,7.42353,7.46986,1494.19,3186.65,3.61281,18.0614,7199.93,-17.5527,43.8602
129,-49.7302,-36.0596,0.0030829,-97.4989,34.4867,-3.13487,10.2398,5.25845,3.80885,3.46897,2070.59,3672.08,2.93554,12.469,9728.17,-14.7399,38.1145
130,-50.2208,-33.8425,0.00321829,-105.801,24.734,-5.4372,8.44447,7.7073,7.20991,4.76505,1865.92,3723.2,3.04824,12.9868,9853.9,-15.3355,43.3824
131,-49.8475,-33.7516,0.00326804,-102.936,27.6942,-4.76554,9.37716,7.38949,6.2358,5.12809,1295.12,3164.7,3.74788,18.7145,7433.97,-18.7307,46.2374
132,-49.7143,-31.3293,0.00408139,-84.4498,22.4531,-6.28918,11.9421,5.27531,12.4313,-1.54137,1641.27,3399.4,2.99852,13.0993,8557.53,-16.8115,45.6629
133,-47.7838,-31.3293,0.00419882,-82.7362,32.2414,5.92392,13.4438,-7.14917,4.50788,-2.46686,1504.91,3290.63,3.07614,13.5295,8258.87,-18.9104,44.7466
134,-47.5375,-31.8264,0.00498688,-81.6763,10.8199,18.1536,6.99249,2.66612,0.820932,-0.740813,2339.97,4639.67,2.29164,7.36132,15045.3,-13.0708,44.0365
135,-46.0434,-33.4693,0.0356266,-44.4272,5.73379,11.6384,0.305696,0.215901,0.968032,3.14842,4293.14,5541.03,1.31916,3.5474,16419.0,-8.5925,33.3965
136,-28.9645,-16.7878,0.0513873,35.0357,25.3663,-16.2095,12.0702,1.30315,7.16858,-6.79229,3070.47,3461.23,1.90108,7.11893,10541.3,-13.7424,23.7427
137,-25.7829,-16.3972,0.0556593,49.3809,34.5484,-13.1765,20.3391,-11.2548,3.25322,-3.24727,2566.27,3146.34,1.8683,6.7946,8878.21,-20.2573,31.4778
138,-25.0892,-16.3972,0.0628462,30.5842,36.7659,-13.2498,24.4893,-11.8001,6.64999,-4.83278,2360.44,3012.38,1.93512,7.14731,8452.38,-24.2745,33.1678
139,-24.0344,-17.0941,0.0681772,21.6196,38.3946,-15.4344,27.678,-13.2668,4.11837,-7.87287,2251.1,2868.4,1.996,7.57938,8425.54,-26.586,36.9585
140,-23.3272,-16.4144,0.0675339,15.3638,37.5235,-16.7616,27.2003,-13.5001,1.43754,-9.5759,2146.64,2762.78,2.20045,8.79782,8394.65,-27.7053,38.1262
141,-23.4096,-17.3165,0.0641869,8.30984,34.9654,-20.2283,23.1851,-15.779,-2.2283,-12.7315,2058.19,2694.54,2.33218,9.66677,8020.11,-28.0235,38.2911
142,-23.8511,-17.4768,0.0612818,3.43103,37.1523,-22.2845,23.8187,-15.5534,-0.961647,-12.5273,2012.0,2625.44,2.38313,10.1269,7950.58,-28.2168,38.4108
143,-24.2534,-17.5022,0.0602184,1.78505,37.5384,-23.5324,23.8418,-16.1832,-3.13607,-11.3935,2044.73,2607.07,2.38527,10.3373,7918.07,-27.9974,38.3815
144,-24.4054,-18.1483,0.0592865,0.0147843,38.6413,-24.1204,24.631,-17.4846,-4.53852,-11.6426,2056.78,2586.35,2.36033,10.2595,7893.94,-27.6731,38.3824
145,-24.5409,-17.7657,0.0577228,-2.25523,39.6125,-23.0553,24.7682,-15.7318,-3.15114,-10.0081,1980.23,2552.1,2.44883,10.9833,7461.4,-27.9359,38.3255
146,-24.7731,-17.7657,0.0569388,-5.96971,36.8629,-27.9898,22.0282,-18.5472,-5.16005,-10.3578,1983.42,2549.66,2.46671,11.334,7447.52,-26.7152,38.5649
