,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
13,-28.8817,-21.932,0.0361011,-74.2682,114.999,-24.6479,3.07012,27.0307,-1.99116,7.76662,843.988,1286.7,5.14545,56.5354,3189.34,-36.5301,41.1997
14,-28.8496,-22.1724,0.034945,-74.8456,115.996,-22.3004,0.670572,27.7187,-1.35149,6.92475,825.476,1257.51,5.40078,61.1853,3117.82,-36.477,41.353
15,-29.1323,-22.1724,0.0320854,-74.869,117.899,-22.3957,0.243237,29.3698,1.26912,3.51202,814.891,1242.15,5.443,63.5522,3076.56,-36.9555,40.7518
16,-29.8739,-23.558,0.0322527,-78.7182,115.794,-22.2051,-2.97,30.2845,-1.02582,3.91999,844.007,1281.05,5.38105,60.801,3106.15,-35.9659,41.0221
17,-29.8287,-23.5165,0.0311811,-83.8296,118.869,-18.5265,-3.77629,29.2802,-1.25488,3.5633,771.197,1229.48,6.20294,76.2424,2940.55,-36.9043,41.4398
18,-30.1222,-23.5165,0.028908,-86.5266,119.892,-17.429,-5.19104,28.0283,-4.43238,3.94045,786.589,1216.64,6.11445,74.3454,3020.5,-36.8669,41.5199
19,-30.7796,-23.5947,0.0290133,-86.8541,115.882,-14.8495,-4.5236,22.9025,1.02755,1.89279,786.547,1219.77,6.32605,76.7505,2960.27,-35.9278,41.2937
20,-30.7481,-23.2807,0.0280241,-49.8452,76.1068,-2.5351,5.62002,8.27008,15.2069,-3.73458,1002.37,1880.94,4.76357,32.5967,3677.06,-26.4237,41.2373
21,-31.0494,-23.2807,0.022311,-52.7325,73.589,-5.5219,7.56837,1.93469,15.8679,-1.32843,1057.25,1924.78,4.4564,29.0764,3809.23,-25.9589,41.6316
22,-33.0296,-24.6471,0.0148542,-74.1572,88.5184,-2.05211,9.59047,4.76837,5.82553,-3.86564,856.281,1566.34,5.85445,51.6766,3144.74,-28.8333,39.615
23,-36.563,-26.0354,0.00889643,-120.729,100.845,11.6053,-2.64019,8.9159,4.38409,-2.77391,673.931,1378.81,8.43101,97.0618,2163.34,-31.54,40.0899
24,-41.0157,-32.1729,0.0054418,-148.986,88.9346,28.3823,-3.13863,-1.92389,6.85327,0.916365,725.705,1694.92,7.88173,75.9333,1950.24,-28.7511,36.7966
25,-45.2851,-37.2641,0.00392424,-177.171,79.4583,39.0334,1.29777,2.72077,3.38683,-0.169906,735.363,2031.6,7.18551,59.5744,1875.26,-26.9561,39.1376
26,-48.1249,-39.692,0.00281228,-196.016,65.8639,40.4647,5.0106,3.69537,2.98164,1.63604,889.739,2467.62,5.87027,39.4933,2193.3,-24.0692,41.3248
27,-51.0188,-42.6327,0.00199964,-216.218,52.5812,45.7847,10.2449,5.44388,0.582354,3.63332,994.584,2906.76,5.03926,28.9923,3936.6,-22.3843,41.5178
28,-53.981,-45.8271,0.00133662,-220.661,49.3421,47.38,19.3987,12.6522,6.79082,8.28321,858.516,2822.37,5.13806,30.2589,3756.55,-22.8756,37.2944
29,-57.4798,-48.0698,0.00101634,-226.921,46.425,46.1551,16.8175,11.1746,4.57939,3.6492,935.179,3079.27,4.71712,25.6813,5569.63,-21.4913,41.6313
30,-59.8592,-49.0696,0.000992363,-232.792,40.5211,41.765,13.7945,9.64142,9.59045,7.18031,1147.07,3456.4,4.06672,19.4913,8864.11,-19.7558,41.672
31,-60.0666,-51.9463,0.00097109,-232.93,39.0742,41.7287,14.2265,8.57985,8.74534,8.44752,1415.88,3769.76,3.59229,15.585,10802.3,-17.8633,40.3067
32,-60.2548,-51.4694,0.000921931,-234.219,33.8887,39.9124,12.8368,7.79453,7.11542,9.03922,1467.11,3943.37,3.43754,14.31,11607.8,-17.2045,40.6975
33,-60.706,-51.2818,0.000829338,-236.843,28.0619,38.2988,13.6449,5.31613,5.92043,11.4565,1389.07,3897.08,3.48411,14.6722,11301.7,-17.7725,43.4582
34,-61.6254,-51.2818,0.000818747,-241.62,34.0835,40.6166,14.4763,9.42956,5.8923,9.52104,1333.01,3894.65,3.67724,16.042,11092.4,-18.1005,40.3034
35,-61.737,-52.1195,0.000833939,-241.458,28.3818,38.0139,15.7593,8.81039,10.8795,10.8375,1780.2,4314.54,2.98696,11.197,13250.8,-15.2508,40.9276
36,-61.5773,-53.7305,0.000769078,-241.534,26.0101,36.8935,12.5414,4.46865,7.99826,10.1721,1889.12,4500.36,2.86823,10.4155,13957.7,-14.9761,40.6282
37,-62.2806,-51.9649,0.00124701,-219.359,19.1226,30.1822,21.5606,3.70901,11.2877,8.46348,1883.61,4260.5,2.75864,10.181,11987.8,-14.5625,40.9836
38,-58.0826,-45.4463,0.00135638,-147.212,34.1045,3.16799,18.2865,-3.35254,7.97795,-1.50119,2247.84,3642.3,2.43742,9.46765,10574.3,-14.7677,33.7922
39,-57.3524,-45.4463,0.00129291,-180.999,48.79,8.68604,11.6406,15.1938,2.13645,3.94899,1699.66,3336.21,3.56374,16.9928,8101.22,-17.5222,35.5706
40,-57.7686,-45.7993,0.00165483,-177.12,43.5707,16.3515,13.0082,6.71701,5.36878,1.95579,1484.18,3326.84,3.56258,16.6509,8494.27,-17.3983,37.8896
41,-55.625,-45.5149,0.007025,-163.795,45.0607,3.24994,17.2251,9.386,13.1126,14.3121,1364.32,2952.47,3.76528,19.5998,7150.42,-19.0492,37.7167
42,-43.0671,-30.1493,0.0251178,-113.232,32.923,-0.782664,18.058,-1.34691,16.2405,5.71318,2347.56,3545.12,2.21075,8.12803,10634.5,-14.5218,32.4973
43,-32.0003,-19.9213,0.0489504,-30.6446,30.1947,2.6118,29.4335,8.7478,20.4966,-2.21578,2240.67,3526.51,2.05498,6.91921,11011.2,-16.3893,35.8331
44,-26.2049,-17.1344,0.0543813,19.0537,32.4695,1.08701,31.4304,2.80609,22.2604,4.00284,2079.75,3305.6,2.09327,7.15575,9850.32,-18.1628,38.8593
45,-25.291,-17.1344,0.0427241,31.5753,37.3017,-6.0979,21.5696,0.75631,16.9018,0.179546,2204.58,3225.12,2.15856,7.81074,9883.03,-17.5171,38.6303
46,-27.3865,-19.2828,0.0327533,22.5579,52.2069,-18.0288,24.8034,4.90597,11.7183,-5.25841,1876.14,2562.93,2.4974,11.1286,6968.59,-21.8013,35.0247
47,-29.6949,-19.4135,0.0310544,3.63982,67.9115,-28.8355,24.6858,-4.21505,8.29807,-11.2583,1808.26,2192.69,2.39407,11.2293,6162.79,-25.7016,31.6261
48,-30.1575,-20.03,0.0230669,-7.28643,79.6662,-31.2072,27.8303,0.454374,9.42572,-5.30995,1544.88,1975.59,2.49506,12.817,5300.48,-28.556,34.3393
49,-32.7402,-23.8895,0.0247021,-24.8193,79.7726,-40.9855,22.6632,-5.01269,1.07633,-4.07478,1765.39,1960.0,2.35116,12.9548,5535.8,-27.8438,33.8418
50,-32.1453,-21.6244,0.0280815,-26.9409,92.3558,-35.9873,24.3933,-0.562277,1.91322,-1.65112,1443.88,1759.18,2.70878,16.6471,4751.04,-30.8968,32.9868
51,-31.0316,-21.6244,0.0265321,-32.4102,97.0282,-36.1366,21.3764,4.44623,1.98972,1.25131,1314.01,1654.11,2.98095,20.5124,4223.32,-31.9393,35.984
52,-31.5246,-22.6126,0.024795,-36.1583,98.0159,-39.6603,19.0235,9.25842,2.42317,3.11919,1423.98,1653.88,2.78677,19.7889,4211.86,-31.9425,34.4185
53,-32.1127,-22.6126,0.0245403,-39.2412,102.094,-39.4524,15.8214,9.12429,1.44581,4.77828,1378.65,1568.0,3.00848,22.9912,4075.49,-32.7611,31.9194
54,-32.2024,-23.1745,0.0246997,-46.2367,103.168,-36.6093,13.7298,13.3387,1.80338,6.99605,1287.96,1535.23,3.25217,26.6548,3892.18,-33.2576,36.5199
55,-32.1462,-24.0707,0.0232463,-48.491,105.308,-37.8943,10.6656,15.0257,-0.39781,6.6595,1286.1,1516.0,3.34483,28.4857,3896.6,-33.1737,34.4716
56,-32.6729,-24.0707,0.0239088,-52.5312,109.451,-38.4128,6.63382,15.0208,-2.35174,7.09208,1261.4,1455.5,3.50333,31.3585,3863.03,-33.9936,32.5209
57,-32.4288,-23.4645,0.0231619,-53.3223,112.754,-33.3231,6.24856,15.8329,-4.07187,7.9301,1139.64,1414.73,3.86339,35.8576,3739.9,-34.3797,36.3214
58,-32.7045,-23.4645,0.019943,-59.3153,112.115,-33.5792,4.65605,14.9494,-6.37994,10.64,1171.32,1431.78,3.92475,36.5909,3848.08,-34.0015,35.2753
59,-34.0042,-24.9194,0.0235535,-63.7198,113.098,-31.0829,3.32078,16.4319,-5.99028,8.40775,1143.48,1417.27,4.26078,41.9231,3696.87,-33.8882,33.8946
60,-32.5589,-22.7296,0.0224825,-66.1389,115.067,-33.7792,0.460224,21.2533,-4.21837,9.04656,1121.69,1385.64,4.13596,41.9162,3561.24,-34.9852,36.901
61,-32.9631,-22.7296,0.0199319,-64.9049,116.959,-29.3072,-0.4903,22.1902,-3.82778,4.29786,1072.62,1343.35,4.48952,47.5722,3499.37,-35.042,34.6148
62,-34.009,-24.8523,0.022498,-74.0596,114.161,-31.4847,-3.11236,22.024,-6.35248,5.36409,1186.69,1416.17,4.3279,44.4287,3584.29,-34.148,34.8395
63,-32.9571,-23.8482,0.0202491,-72.1298,116.654,-24.2892,0.276766,22.2131,-3.81261,3.40055,1007.53,1327.66,4.57295,47.912,3508.06,-35.5091,36.9645
64,-33.8719,-23.8482,0.0191735,-76.1061,116.104,-22.9959,-1.73284,23.8796,-4.91903,4.09619,1000.35,1338.15,5.05508,55.0093,3482.47,-34.9869,35.8066
65,-34.346,-25.8826,0.0212426,-79.0107,113.929,-27.8094,-6.02938,20.0161,-5.14006,3.33759,1138.93,1400.93,4.87216,51.7333,3541.37,-33.7257,35.5398
66,-33.4559,-24.4085,0.0195714,-77.9104,119.835,-20.3638,-4.25443,24.7983,-2.22082,3.67438,903.949,1272.81,5.54554,64.2138,3076.9,-35.853,36.8796
67,-34.1675,-24.4085,0.0189955,-59.9462,94.4015,-14.8803,-5.81256,10.6383,8.72077,-1.60439,1117.46,1590.19,4.98559,43.4715,3529.19,-29.0577,36.1931
68,-34.427,-24.5239,0.0193452,-32.8292,67.4948,-8.13633,3.30684,2.81808,13.4548,-6.04364,1443.21,2243.61,3.69903,20.5003,5105.48,-23.0029,33.9926
69,-34.2686,-24.5239,0.017673,-21.724,55.0177,1.59241,9.23784,2.83396,12.6826,-9.20835,1624.9,2748.65,3.13033,14.0037,7773.53,-20.1924,36.544
70,-35.0538,-27.0142,0.0136925,-30.9378,56.0032,-1.14735,11.477,1.16605,13.2004,-8.06122,1652.53,2674.47,3.07558,14.0277,7499.05,-20.2847,35.4872
71,-37.2704,-28.3422,0.0103831,-69.1723,74.8198,3.78789,12.3959,-7.8848,9.10627,-3.50362,1129.21,2055.4,4.3227,26.5883,4811.68,-24.5366,36.1422
72,-39.6734,-30.6011,0.00657626,-120.29,88.094,16.2368,9.15885,1.03666,6.92732,0.589679,745.986,1674.85,6.90381,63.15,2419.15,-27.9234,39.5054
73,-43.6404,-33.3432,0.00303461,-150.339,84.1904,30.712,6.30391,-1.8154,0.89328,-1.4795,748.138,1891.55,7.11278,61.3267,1995.25,-26.7988,37.0148
74,-50.3579,-39.8469,0.00191693,-174.559,72.0795,33.2169,7.36645,0.71924,0.478453,2.84967,906.297,2429.74,5.6721,38.3066,3075.18,-22.9896,37.5079
75,-54.3479,-46.018,0.00191339,-192.803,64.9177,38.792,9.28991,-2.08985,-1.03167,3.31134,1018.89,2757.1,5.14431,31.0386,4539.22,-21.6424,35.6933
76,-54.3639,-47.0079,0.00171766,-202.33,58.5941,40.9808,15.7587,8.33812,0.507855,3.96933,892.7,2775.54,5.24507,31.8621,3958.5,-22.2131,35.5681
77,-55.3013,-46.9336,0.00167435,-213.054,49.1793,41.3691,15.369,9.07831,5.36776,3.85775,1042.89,3177.52,4.4615,23.3431,6570.4,-20.3298,39.5483
78,-55.5231,-46.6177,0.00157914,-213.827,55.4984,45.6966,12.3553,8.18533,6.59416,6.40529,884.514,2865.08,5.07275,29.6214,3814.83,-22.177,37.867
79,-56.0316,-47.6543,0.00162463,-213.328,52.4292,45.4525,14.0301,5.08027,6.28346,9.0535,1083.43,3200.89,4.49812,23.5973,6743.81,-20.5953,38.439
80,-55.7849,-47.5398,0.00157622,-219.686,48.2156,48.3238,15.7345,4.75272,4.70645,13.1559,1265.46,3516.42,4.021,18.9824,9042.33,-19.2692,38.8828
81,-56.0477,-47.118,0.00155398,-220.145,49.2328,47.8672,16.3917,7.49108,6.75387,6.22241,991.143,3093.14,4.60849,24.639,6080.08,-21.1927,37.5562
82,-56.1711,-45.8261,0.00161978,-223.41,47.7755,49.1542,20.1761,10.9372,6.55858,6.82708,870.201,2953.63,4.9661,28.3151,4622.61,-22.344,40.5728
83,-55.8109,-45.8261,0.00185468,-162.171,32.3278,16.2163,25.6126,1.73637,11.3252,-1.41228,1834.1,3577.56,2.7175,10.7792,9954.92,-15.5438,37.9557
84,-54.6346,-46.2878,0.00165536,-163.619,50.8463,7.07166,12.8121,8.89199,4.84881,4.03034,1585.43,3069.76,3.67491,18.4342,7518.87,-18.1994,37.4016
85,-55.6221,-45.4088,0.00148054,-180.713,53.7336,13.624,8.91031,13.8571,2.75403,4.26355,1162.98,2876.73,4.44237,24.9276,5168.54,-20.162,39.3249
86,-56.5916,-44.6376,0.00276349,-162.845,46.9091,14.2749,16.6028,3.66786,13.2167,4.07813,1277.61,2982.49,3.8094,19.3365,7456.36,-18.9004,39.9458
87,-51.1708,-36.3033,0.0150808,-145.102,31.6087,0.966787,16.6558,1.02918,8.39738,0.453907,2257.12,3644.54,2.4408,9.46027,10575.0,-13.7812,35.9261
88,-36.4315,-22.9937,0.0310207,-33.0545,31.2107,-7.43463,29.7055,0.475868,13.3293,3.48951,2577.75,3395.18,1.80066,6.44036,9931.32,-15.5563,32.4898
89,-30.167,-20.7835,0.0437464,10.9675,32.4551,-10.9549,30.8298,5.58799,21.0739,5.962,2367.78,3277.78,1.85142,6.43729,9946.81,-17.9882,36.6002
90,-27.1812,-18.72,0.0473786,25.912,38.6147,-11.1629,22.1762,-1.32123,26.0853,8.51285,2071.22,3027.28,2.15955,7.90285,9348.87,-19.1373,37.3716
91,-26.4884,-16.7562,0.0502505,27.3272,38.8173,-10.174,18.3351,-2.92981,14.1852,-1.57767,2455.78,3215.18,2.02569,7.34094,9794.23,-16.7615,31.8159
92,-25.9772,-16.7562,0.0449878,20.066,59.1278,-12.7562,28.2632,-0.203885,14.7112,3.33808,1430.91,2343.95,2.82195,12.7424,6447.96,-24.8669,38.1732
93,-26.9381,-16.9641,0.0316976,-1.71121,74.2081,-27.7745,28.0487,-3.69257,14.7361,4.22093,1457.25,2062.2,2.62715,12.7713,5625.69,-27.8783,35.6342
94,-29.9795,-21.1305,0.0316027,-7.34089,84.5469,-32.351,27.5114,-2.80657,14.528,7.04269,1373.7,1868.79,2.66887,13.8284,5218.28,-30.0566,34.4279
95,-30.0055,-21.1305,0.0268193,-18.7431,87.6303,-39.2617,26.5595,0.7718,8.515,8.60861,1471.19,1833.66,2.4777,13.759,5199.33,-30.2196,33.5607
96,-31.4311,-22.8814,0.0299473,-27.3683,92.3906,-39.2894,23.0456,0.0943127,6.78082,7.42978,1436.33,1750.99,2.67372,16.3217,4919.08,-30.8852,33.8774
97,-30.4729,-20.5405,0.0305796,-34.4416,98.8515,-36.6564,22.3618,4.89306,6.72738,10.3736,1247.79,1615.71,3.04909,21.048,4220.97,-32.1773,33.2333
98,-30.2913,-20.5405,0.025537,-37.9155,101.206,-37.6674,20.8505,8.51808,4.40993,11.2054,1178.4,1565.94,3.11137,22.5224,4157.51,-33.4361,36.1445
99,-31.8566,-23.544,0.0240473,-42.0235,103.715,-35.0512,15.1821,7.69699,5.54308,14.694,1137.06,1506.47,3.5747,28.86,3876.01,-33.4143,34.557
100,-32.3787,-23.0483,0.0259573,-44.6055,104.608,-38.7654,16.5921,11.6425,4.85647,13.74,1197.03,1522.59,3.21681,25.1161,3919.67,-33.7241,33.9828
101,-31.7148,-22.7524,0.0217053,-49.1225,107.495,-34.2919,14.7703,13.4657,4.48582,14.4866,1060.16,1453.62,3.73634,32.2943,3812.18,-34.317,36.4
102,-33.2687,-22.7524,0.0220687,-55.685,108.02,-30.7461,9.94461,10.5338,0.272546,12.6762,1073.42,1420.15,4.17016,38.4093,3836.86,-33.6621,31.6322
103,-33.1245,-22.9805,0.0240286,-58.579,107.436,-29.7329,10.9164,14.2343,-0.356689,14.2041,1053.27,1430.88,4.14566,38.0832,3847.21,-33.9624,34.441
104,-32.3854,-22.9805,0.0203453,-65.1707,105.894,-31.7685,7.8061,14.6676,0.75085,13.8096,1099.32,1445.16,4.1415,38.5855,3660.73,-33.4241,37.3503
105,-33.8307,-24.8207,0.0199692,-64.1684,108.682,-29.0335,6.48664,18.5211,-1.00138,7.87056,1099.23,1447.9,4.34139,41.6871,3847.27,-33.291,32.6245
106,-33.9928,-23.2316,0.0208412,-70.1485,106.969,-31.7678,-1.62802,15.7725,-2.93037,13.1119,1211.97,1447.21,4.53377,44.833,3642.07,-32.5976,33.6083
107,-33.6215,-23.2316,0.0175526,-65.1459,115.613,-27.8138,1.29188,19.1799,-3.69621,12.3272,1018.89,1334.37,4.73404,50.1186,3577.72,-35.304,36.2112
108,-35.1132,-27.0453,0.0171821,-72.3069,114.215,-29.8927,-2.98617,18.8284,0.700702,10.7312,1100.95,1353.14,4.83813,52.4334,3284.12,-34.3125,32.4247
109,-35.2985,-26.7396,0.0189339,-75.4934,111.775,-29.9669,-5.58498,18.238,-2.81416,8.09738,1158.49,1417.68,4.8719,51.4357,3601.93,-33.2001,35.0151
110,-34.4552,-25.4779,0.0166254,-76.4935,115.639,-22.8443,-2.92919,20.9633,-1.46183,10.3035,942.59,1312.55,5.60645,63.8733,3166.92,-35.1462,36.8195
111,-35.5845,-25.4779,0.015442,-84.6013,112.084,-23.3477,-9.73645,13.5119,-6.86717,6.77104,1115.8,1364.37,5.72987,63.6116,3457.23,-33.2301,32.3686
112,-36.2259,-27.4836,0.0184154,-85.2977,113.448,-21.7048,-5.48717,21.0727,-4.3668,7.12987,1019.29,1378.71,5.63626,62.5664,3319.1,-33.6044,34.0668
113,-34.6964,-26.0692,0.0153326,-61.6422,86.9508,-8.49994,4.22686,6.53977,7.88865,-1.8701,1025.97,1687.15,5.06241,40.5059,3648.61,-27.9959,36.8713
114,-36.2877,-26.0692,0.0131795,-39.018,54.8903,-1.75306,4.29367,1.89552,12.3967,-2.61329,1702.57,2727.18,3.20408,14.7019,7404.65,-19.9137,33.0734
115,-37.602,-27.6551,0.0118915,-47.1969,64.6585,-7.60364,2.12819,1.14985,18.7917,-3.45637,1477.26,2299.99,3.66511,19.8677,5786.56,-22.4069,33.5163
116,-38.4953,-29.7456,0.00766317,-79.5798,79.5629,-2.27113,0.623888,1.51123,14.0444,-0.0300883,1077.17,1898.34,5.04451,37.2372,3446.39,-25.2293,37.4365
117,-42.3118,-32.4647,0.00708367,-122.182,86.972,8.05536,-3.57028,1.51916,10.3701,-6.02168,957.864,1867.79,6.3281,53.5801,2837.1,-25.8388,35.1259
118,-42.9948,-32.4647,0.00352907,-142.22,86.9823,24.2572,4.92145,1.77905,6.41114,6.1459,709.668,1777.95,7.36636,67.2861,1999.03,-27.5108,37.6506
119,-49.0468,-40.1866,0.00317419,-179.88,72.821,32.5492,4.80274,4.70207,1.56918,2.20805,840.145,2392.55,5.88841,40.8677,2715.06,-23.602,36.651
120,-49.9674,-42.0457,0.00293398,-198.543,67.6169,42.2881,6.28244,4.24625,2.27447,3.07744,754.601,2329.04,6.3557,46.1063,1896.4,-25.519,40.3711
121,-50.6509,-42.0457,0.00276188,-209.374,59.2705,45.3405,16.2361,7.63905,2.00916,3.24379,803.297,2612.47,5.6803,36.8532,2380.83,-23.7683,39.5048
122,-51.1759,-43.4406,0.00278846,-213.349,54.9925,49.1679,16.4443,8.16405,3.49098,4.56838,831.616,2682.89,5.44753,33.8673,2575.27,-23.7054,40.5818
123,-51.0927,-43.4406,0.00259841,-219.729,53.3185,48.3984,13.4863,9.78141,-0.158951,0.850724,991.735,2993.82,4.95306,27.8978,4215.29,-22.2441,42.4026
124,-51.7058,-43.6389,0.00270872,-218.283,51.7051,47.148,15.1709,10.0495,2.93552,4.87082,868.986,2821.95,5.25167,31.3498,3236.25,-23.0133,40.7104
125,-51.3447,-43.6389,0.00264842,-221.469,51.2084,48.3867,15.2728,16.3391,7.58854,3.11879,844.54,2836.95,5.36176,32.3671,2594.79,-23.5945,40.8794
126,-51.5403,-44.1013,0.00258548,-222.73,48.2456,49.915,15.2896,9.56309,4.84736,4.143,890.085,2883.86,5.10552,29.5972,3491.25,-23.0321,41.2398
127,-51.7492,-44.3571,0.00261907,-222.729,47.8273,47.4215,16.9569,6.57008,4.52501,2.85626,941.104,2938.92,5.01098,28.741,4534.82,-22.3752,41.9326
128,-51.637,-44.8451,0.00257417,-229.193,45.9424,52.5649,23.1661,8.83171,6.19309,1.19285,997.222,2990.8,4.85026,27.0449,5449.4,-22.274,42.9085
129,-51.7872,-45.424,0.00265793,-229.579,44.7933,53.2821,22.7612,9.28711,5.82421,-0.612301,984.998,2977.11,4.84426,27.0158,5207.4,-22.262,42.7184
130,-51.5091,-45.1779,0.00269904,-171.493,33.7825,19.2029,22.3916,1.38121,3.79441,-7.24387,1734.51,3435.96,3.02896,12.6368,9859.49,-16.5211,41.4569
131,-51.3758,-45.0811,0.00260442,-179.769,54.1398,17.692,14.2381,11.9075,0.845685,0.27138,1191.09,2833.89,4.52165,25.6647,5386.73,-20.2689,40.2598
132,-51.6858,-45.0811,0.00276162,-186.35,55.2362,20.184,8.77441,8.22633,0.403299,-0.780943,1204.14,2875.47,4.57926,25.6969,5425.34,-20.2505,41.665
133,-51.1767,-45.0735,0.00299378,-174.525,51.1584,15.1122,15.34,8.44533,7.63413,2.75642,1307.71,2914.87,4.17102,22.3573,6880.26,-19.2247,40.7712
134,-50.4756,-41.0311,0.017597,-178.536,50.1646,14.1183,17.1004,10.4065,8.08728,3.72585,1243.97,2882.37,4.35542,24.236,6427.02,-20.2885,40.5623
135,-35.0912,-21.8958,0.0463978,-46.7546,28.0322,-1.85359,24.9618,9.17857,17.9055,3.56263,2431.93,3583.47,1.98556,6.76713,11165.7,-15.3416,33.5123
136,-26.6701,-18.1026,0.0568444,19.3116,36.1614,0.528187,28.2026,-0.316242,17.3973,-0.21488,2054.3,3273.09,2.14914,7.47295,9762.01,-17.9612,38.4377
137,-24.9063,-17.7057,0.0584718,35.6531,42.7931,-4.42358,23.9563,-1.58855,17.7545,0.36804,1997.65,3038.42,2.28633,8.52153,9105.16,-18.95,37.9284
138,-24.6611,-16.3117,0.0509004,43.681,46.6506,-6.7326,19.5582,-2.0079,12.495,0.835627,1941.5,2914.48,2.44895,9.7665,8568.29,-19.4245,37.0793
139,-25.8656,-16.3117,0.0370453,23.3165,66.9247,-23.3749,22.385,-12.529,12.6947,-5.22737,1762.96,2317.88,2.48994,10.7415,6708.44,-25.1707,34.0007
140,-28.6253,-16.7861,0.0362914,10.0901,80.8242,-33.2847,24.649,-8.28677,14.0989,-4.31221,1593.8,1985.87,2.56383,12.5917,5593.61,-28.4754,33.9649
141,-28.8039,-16.7861,0.0291794,-4.32097,87.1989,-33.721,21.8383,-6.92674,8.83249,-2.42664,1473.99,1836.82,2.821,15.8386,5233.11,-29.1925,34.9325
142,-30.6985,-21.4027,0.0304864,-14.2169,91.4118,-37.5676,25.9911,-3.75441,5.10969,0.516329,1485.62,1803.44,2.56905,14.4843,5266.06,-30.9102,32.789
143,-30.3179,-22.3978,0.0327376,-19.9501,94.2781,-39.8083,20.3643,-3.78512,4.57052,3.49137,1438.45,1697.93,2.83008,17.8362,4923.16,-31.6416,34.0358
144,-29.6991,-22.3978,0.0286116,-29.3542,99.1193,-39.777,23.959,3.31472,6.42912,9.7358,1252.35,1619.7,2.91617,19.4186,4241.92,-33.4033,37.9307
145,-30.8692,-22.6219,0.0287332,-34.8905,102.171,-38.8602,18.4959,2.84752,-0.159178,1.60637,1327.62,1582.3,3.04708,21.7505,4191.55,-32.9977,32.4329
146,-30.8323,-23.0443,0.0286634,-39.947,105.851,-37.5908,16.2048,7.03307,0.967527,8.18754,1207.3,1515.18,3.31158,25.6018,3958.44,-34.1477,37.2389
147,-30.8534,-21.9061,0.0252679,-43.0936,110.429,-34.3269,13.0454,8.19551,-2.01418,8.66993,1143.24,1431.5,3.57457,29.5295,3819.14,-34.9522,35.9208
148,-31.9486,-21.9061,0.0263583,-48.4044,109.915,-33.1886,9.78967,7.41131,-5.8063,6.98144,1189.08,1443.41,3.8249,33.5359,3843.02,-34.0351,33.0471
149,-31.5816,-23.3343,0.025861,-51.2922,112.126,-33.165,7.41266,12.0467,0.177621,7.47825,1112.72,1393.17,3.96824,37.1515,3568.39,-34.66,37.6245
