,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
37,-70.7097,-59.872,0.000281268,-243.04,9.68129,13.1246,5.41422,19.152,18.8533,9.91932,3914.69,5874.58,1.61517,4.40278,18278.6,-8.34264,36.1375
38,-71.0176,-56.2348,0.000362565,-239.556,12.6082,11.4911,4.73867,16.099,15.7828,10.7328,3095.31,5358.48,1.99111,5.91549,16929.5,-10.043,38.8174
39,-68.8123,-54.9935,0.00020963,-243.125,10.8924,18.3945,9.44888,18.08,13.1503,8.61928,1897.23,4544.13,2.77215,9.8996,14212.1,-14.5839,46.3916
40,-73.5709,-54.9935,0.000343502,-245.06,7.64347,12.5456,5.33514,17.1448,11.1637,8.0137,1812.86,4440.79,2.85671,10.402,13812.2,-14.785,46.9611
41,-69.2814,-55.0043,0.000296902,-249.071,7.37198,8.28464,-1.54654,10.0929,11.5162,6.64935,2919.59,5319.21,2.05379,6.16451,16608.7,-10.6486,41.9725
42,-70.5477,-54.746,0.00039336,-239.761,15.3398,13.9453,4.4155,17.9685,12.5226,5.61737,2668.26,5045.49,2.20708,6.89725,15988.3,-11.3895,41.088
43,-68.1042,-54.746,0.000228266,-240.074,16.6933,19.7494,9.83431,16.5866,12.3518,11.1276,1733.42,4375.14,3.00306,11.3313,13615.1,-15.2229,45.3481
44,-72.8312,-55.4624,0.000345971,-248.769,12.6165,25.2306,11.3229,13.957,11.291,8.77211,2057.31,4763.07,2.60786,8.85764,15007.7,-13.8925,45.2834
45,-69.2192,-57.7293,0.000257644,-245.648,10.3478,19.9038,9.04509,9.927,7.64944,6.89106,3262.42,5516.0,1.81992,5.19357,17225.4,-9.62227,41.027
46,-71.7796,-58.5322,0.000334129,-252.237,7.38539,20.02,6.44548,8.26273,10.1953,9.95109,4434.57,6185.13,1.37093,3.59779,18643.8,-7.09817,32.9821
47,-69.5217,-52.5025,0.000271296,-245.472,13.7112,20.308,7.77973,11.777,7.54379,8.64985,1813.68,4459.34,2.85716,10.4034,13661.2,-14.7962,44.6873
48,-71.3311,-52.5025,0.000454125,-232.53,18.2427,13.1683,-0.176499,6.95546,14.5239,13.5598,1716.31,4231.67,3.03485,11.6981,12500.1,-15.1922,46.2963
49,-66.8565,-50.4388,0.000570515,-234.12,20.6344,14.1576,1.54543,7.26802,13.9628,15.1688,2120.2,4558.7,2.66094,9.38609,14308.1,-13.4375,42.937
50,-64.8747,-49.1175,0.000331012,-238.967,13.8523,19.6059,11.7278,16.3233,13.3894,7.09568,1056.93,3476.42,4.0095,19.1725,8750.06,-19.4044,48.0109
51,-69.6031,-49.1175,0.000575061,-240.325,8.9475,20.6878,13.374,14.1454,17.266,13.6792,1083.69,3524.71,3.89924,18.2279,8979.03,-19.1068,47.8699
52,-64.8057,-49.0661,0.000828391,-242.578,3.12309,12.9349,13.2182,13.4784,15.7368,8.87265,2109.32,4641.66,2.54615,8.80256,14103.4,-13.3522,46.3362
53,-61.6353,-50.8536,0.000920099,-174.892,31.526,4.54478,11.8875,2.09218,0.779082,-0.482826,2287.11,4003.9,2.62857,10.1486,11415.7,-12.8161,36.6734
54,-60.7233,-50.8536,0.00168516,-186.304,43.9761,15.9479,8.01659,2.16325,-2.98544,-2.4491,1834.01,3621.87,3.28909,14.1451,10401.1,-15.4055,30.7708
55,-55.4672,-44.9438,0.00236148,-177.24,43.5136,16.1409,17.274,6.44147,3.86431,-1.79016,1405.3,3240.92,3.74234,18.1996,8016.9,-17.4718,38.3284
56,-52.5363,-44.9438,0.0224393,-160.911,42.8242,9.52173,17.7995,7.638,9.59084,9.32846,1404.11,3096.82,3.65257,17.9947,7825.34,-17.8132,39.6722
57,-32.9798,-20.0927,0.0556102,-21.2019,15.6446,-13.6635,15.8006,4.86478,12.9286,0.143315,3546.85,3939.86,1.69697,6.0036,11793.3,-10.4306,28.4563
58,-25.0969,-15.7063,0.0723687,35.0988,33.0204,-10.7133,24.9804,1.41965,14.4267,2.37485,2380.24,3243.6,2.11747,8.30542,9079.54,-16.9322,37.8646
59,-22.809,-15.7063,0.0734088,4.76947,60.3107,-22.732,41.9445,-2.65476,16.9018,-0.0615012,1523.25,2278.67,2.34081,9.68271,6163.48,-28.3462,40.7108
60,-22.685,-16.0749,0.0743153,-9.63328,73.0986,-31.572,39.3044,0.906377,16.4655,3.71415,1291.94,1947.42,2.62532,12.4988,5810.37,-31.4442,41.0993
61,-22.5784,-16.085,0.0757388,-16.6983,75.8593,-34.988,40.0301,7.97436,15.4028,0.654712,1224.22,1832.68,2.72319,14.0686,5221.46,-32.5379,41.5167
62,-22.4136,-16.085,0.0719083,-27.9511,79.7315,-36.1377,37.6108,14.031,12.5714,4.74084,1117.26,1691.49,2.95623,17.2551,4538.12,-33.6694,42.011
63,-22.8644,-17.3613,0.0706445,-37.5278,83.3577,-36.4402,33.893,17.9203,12.4761,9.55375,1020.04,1579.25,3.29513,21.7342,4282.71,-35.0295,42.2208
64,-23.0184,-16.7262,0.0694513,-40.6823,86.6498,-35.5287,30.6494,19.8388,10.1846,5.96112,994.774,1523.31,3.43363,24.0881,4209.87,-35.3047,42.3416
65,-23.1664,-17.1157,0.0652949,-44.0306,88.2992,-32.4057,26.7163,18.0888,10.6266,1.62413,931.958,1459.64,3.90214,30.4449,3743.19,-35.329,42.4412
66,-23.7024,-18.0258,0.0566842,-50.2782,91.8693,-29.3329,24.319,20.872,7.8174,1.07194,876.701,1386.45,4.21335,35.8577,3575.57,-35.6485,42.5294
67,-24.9308,-17.7872,0.0353793,-44.5819,85.3241,-20.2809,18.0349,12.6015,9.38572,-3.00187,883.269,1470.39,4.71108,39.4994,3573.11,-32.2329,42.2595
68,-29.025,-19.7806,0.0177084,-77.79,94.6271,-12.6859,10.2201,10.8689,2.67951,4.52227,795.254,1391.97,5.91717,59.1431,3250.34,-32.409,42.1445
69,-35.0364,-24.4962,0.00959052,-110.999,88.8635,4.82733,8.38242,5.61487,-3.54817,-4.46628,726.698,1525.95,7.28668,74.0475,2552.72,-29.6571,40.1407
70,-40.3632,-29.2523,0.00630788,-86.6657,26.2576,27.0976,23.085,-7.33461,26.4644,-11.2822,2302.87,4014.56,1.846,5.34952,11235.5,-15.9857,35.0349
71,-44.0023,-36.1424,0.00421892,-123.681,38.5102,20.8897,23.8905,1.86648,20.5234,-1.44215,1324.62,3044.81,3.20741,13.7407,9284.65,-19.4619,36.6972
72,-47.496,-35.5269,0.0195142,-136.688,46.8007,4.83473,15.2521,8.82506,13.7111,3.47543,1591.56,3086.13,3.399,16.2044,8037.55,-16.9812,36.9308
73,-34.193,-23.9475,0.0275319,-27.9324,47.0194,-15.4685,25.2743,-2.17531,14.8215,4.54499,2034.43,2847.5,2.30445,9.58204,7633.73,-19.4827,34.8941
74,-31.2033,-23.5057,0.0250667,-44.364,74.1131,-25.7047,28.8001,1.73886,11.7005,6.91776,1247.54,1927.05,3.17281,18.2591,5360.59,-29.5464,39.2559
75,-32.018,-24.0818,0.0196175,-60.5039,80.6106,-28.0924,25.3664,7.17616,3.44832,10.7989,1206.16,1792.01,3.47507,23.2631,4811.75,-30.8829,38.9737
76,-34.1471,-25.7702,0.0172111,-67.237,83.7273,-28.1861,19.8349,9.97682,-1.36521,8.58458,1214.24,1738.19,3.73104,27.2846,4721.09,-31.0023,38.3051
77,-35.2838,-27.0748,0.0166972,-74.3602,86.255,-27.468,14.24,13.9246,-4.49704,5.96582,1232.36,1721.31,4.0911,32.525,4433.65,-30.5697,37.8774
78,-35.5471,-27.4584,0.0159695,-83.6001,91.7597,-26.717,11.31,15.2086,-6.81538,7.01567,1100.29,1609.08,4.5326,39.5221,3793.67,-31.8447,37.5362
79,-35.9342,-28.6127,0.0155978,-86.5515,91.2497,-24.8816,7.8661,14.85,-5.09793,2.5886,1064.9,1602.21,4.88597,44.2809,3738.13,-31.8326,37.3534
80,-36.1387,-28.5823,0.0145983,-91.7874,94.4328,-24.1054,4.64821,18.2217,-6.96615,2.02157,1051.99,1556.01,5.04596,47.5016,3700.43,-32.4704,37.7007
81,-36.714,-28.5823,0.0146035,-97.8911,94.6873,-21.0989,0.847953,16.634,-8.0602,2.21652,1042.07,1553.7,5.5983,54.4806,3669.16,-31.7016,38.4908
82,-36.7109,-28.6746,0.0151256,-101.245,95.045,-19.5879,-1.7009,17.7522,-7.04137,-0.345379,971.778,1516.58,5.82528,58.5116,3258.7,-32.1931,38.1898
83,-36.4058,-28.4877,0.0148758,-102.468,96.6397,-16.8415,-2.85139,19.9572,-4.38494,-1.7464,921.399,1495.32,6.13534,63.6088,3220.37,-32.5518,38.6312
84,-36.5504,-28.4877,0.0150993,-103.476,92.1384,-12.9821,-3.10772,16.2148,-1.79449,-2.51699,880.619,1511.84,6.44338,65.8527,3157.46,-31.6323,39.0455
85,-36.4209,-28.8074,0.015391,-79.5643,62.7396,-3.28002,4.71541,-2.92209,13.4989,-11.3752,1200.8,2200.31,4.23223,25.0858,4712.85,-23.7707,39.0176
86,-36.2547,-29.3233,0.0170523,-42.542,30.3885,-2.6409,6.70531,-12.7368,13.6003,-11.6494,2410.84,3557.61,2.09285,7.03813,10746.7,-15.8894,37.5274
87,-35.3643,-29.5041,0.0177435,-65.2483,59.2563,0.431489,9.86514,-6.0747,18.8596,-10.7979,1309.55,2469.55,3.53529,17.3302,6914.03,-22.9412,39.2087
88,-35.0192,-29.5041,0.0143681,-122.446,81.7589,18.7547,2.82131,7.49022,9.88194,-6.16161,609.387,1559.46,7.84166,78.2624,2247.08,-30.2982,42.216
89,-36.852,-29.782,0.00903831,-157.857,74.2236,34.4501,10.4966,8.71264,2.3624,-3.52858,528.604,1681.42,8.38144,82.2502,1158.65,-30.1615,43.5126
90,-40.8783,-32.3977,0.00415605,-143.41,39.147,31.0673,26.0439,-2.03088,13.2785,-0.412938,1098.96,2817.19,3.87647,19.0408,8009.66,-21.1892,42.5809
91,-47.6264,-38.8354,0.00211601,-158.436,48.0593,17.2812,20.8062,5.60011,6.26374,0.495124,1284.51,2935.19,3.93662,20.4274,7222.39,-19.1181,40.7081
92,-53.4896,-44.4197,0.00160999,-166.109,53.6219,7.72512,7.1581,6.46357,4.50679,4.89354,1627.99,3224.25,3.67761,18.1043,7328.78,-17.0296,35.6733
93,-55.8636,-44.3742,0.00585696,-158.393,54.1967,4.31769,6.25857,4.62218,3.37287,1.09498,1491.57,2954.41,3.87945,20.6465,6462.95,-18.4946,36.3352
94,-44.6465,-28.7026,0.0265,-141.295,47.2454,3.50657,2.36857,-2.58353,8.95834,-1.05827,1647.48,3160.75,3.38439,15.8994,8486.47,-16.7211,38.1791
95,-31.5351,-20.6238,0.0319137,25.6922,28.3449,-18.8474,15.8863,-4.18613,20.0767,4.27634,2858.54,3373.27,1.76571,6.19533,10351.0,-15.9226,30.6699
96,-29.9205,-20.6238,0.02609,18.9873,46.6693,-28.0669,23.0261,-11.9699,14.4248,-4.59581,2484.9,2796.78,1.7767,6.58541,8210.01,-23.4224,28.8482
97,-31.6705,-23.2684,0.024197,1.39962,49.6268,-37.6581,25.7234,-11.9,14.33,-3.40351,2441.21,2590.41,1.71776,6.71737,8141.52,-25.9128,31.6719
98,-32.3248,-23.6254,0.0228216,-9.71756,53.0744,-44.8427,23.9913,-12.032,10.2696,-2.90587,2469.75,2407.87,1.75048,7.50958,7557.96,-27.0181,29.6052
99,-32.8331,-25.7276,0.0212978,-18.0693,57.6964,-48.1199,21.3532,-10.4947,8.02907,-2.47768,2324.15,2254.39,1.90502,8.9292,6480.26,-27.396,30.2716
100,-33.4333,-25.7276,0.0200568,-24.967,62.2027,-51.4043,20.616,-9.15493,5.05212,-1.18505,2257.12,2147.15,1.9597,9.88998,6437.67,-28.4758,30.2026
101,-33.9548,-26.8553,0.0189454,-32.0853,66.8597,-54.1341,18.6979,-8.45648,2.7289,0.0457694,2150.79,2061.8,2.09267,11.4543,6357.8,-29.0018,30.4104
102,-34.4499,-27.2164,0.0184036,-38.6827,70.5897,-54.2618,15.3404,-7.50405,-0.125646,0.0879083,2019.04,1960.51,2.24196,12.8497,5899.03,-29.7161,31.0031
103,-34.7019,-27.9033,0.017158,-45.2026,71.7302,-55.0207,10.388,-7.66275,-3.63439,-0.0339041,1955.63,1889.35,2.49626,15.4478,5344.12,-29.7761,31.9601
104,-35.3107,-28.2432,0.0151388,-43.3396,68.8657,-50.3959,7.83013,-8.81384,-1.37035,-4.48454,1906.31,1910.44,2.68121,16.5258,5306.89,-27.5234,31.3954
105,-36.3982,-28.9758,0.0115861,-36.4236,70.1366,-31.2614,9.64055,-7.36157,3.16815,-5.22036,1734.61,2042.1,3.05358,17.5555,5420.92,-24.4987,31.3729
106,-38.7212,-29.8384,0.00639308,-81.8581,73.9846,-14.2265,7.02774,-0.699477,5.59331,-9.88096,1235.85,1932.18,4.37056,30.5071,4166.29,-25.3558,37.8444
107,-43.8858,-32.1165,0.00362129,-133.226,67.5856,0.343178,8.63385,7.16641,3.32061,-1.7426,1102.55,2277.74,4.93772,33.6964,4245.34,-22.6694,34.8791
108,-48.8227,-40.3779,0.0158818,-131.971,53.2743,-0.135161,13.7735,7.7474,10.0823,-0.151128,1477.55,2790.54,3.69601,19.5294,7067.19,-18.7527,37.0159
109,-35.982,-23.8011,0.0282262,-6.61788,21.6771,-9.31785,14.5288,2.03159,11.2668,1.68894,3093.86,3783.06,1.81888,6.33288,11407.9,-12.5841,32.0803
110,-30.987,-23.1454,0.0360227,-0.190795,45.7686,-14.5161,22.6214,-2.36462,6.46143,-2.04804,2084.93,2797.66,2.31545,9.69443,7921.45,-22.014,35.6096
111,-28.8685,-22.9711,0.0391959,-20.7677,58.541,-23.1939,27.4767,-1.49552,8.94153,-6.32377,1577.11,2268.1,2.65823,12.5344,6182.02,-27.6623,40.0699
112,-28.1352,-22.9711,0.0389684,-37.6052,63.6752,-31.8743,28.4485,0.216493,10.1738,-5.63737,1442.46,2053.62,2.7885,14.4168,5579.83,-30.08,41.897
113,-28.1857,-22.5055,0.0376745,-48.857,67.2279,-35.5455,26.3698,1.75379,8.35114,-4.03583,1330.53,1902.5,3.03299,17.4221,5285.3,-31.702,42.6157
114,-28.4791,-22.5055,0.0368718,-56.016,72.8196,-32.7099,24.331,4.28985,6.08084,-2.79465,1203.62,1774.22,3.49735,23.0973,4684.52,-32.499,42.8191
115,-28.6661,-22.6375,0.0365024,-62.3161,76.9775,-36.0678,20.6018,6.99463,2.93482,-2.31665,1146.66,1673.54,3.67881,26.6276,4365.46,-33.2475,42.7569
116,-28.7536,-22.8581,0.0364559,-59.5131,67.9936,-31.5657,17.3101,5.89721,5.19913,-6.46579,1174.21,1768.58,3.80246,26.3739,4590.31,-29.9837,42.911
117,-28.7647,-21.554,0.035598,-10.0233,12.2959,-12.5552,11.1414,-4.48965,16.4047,-16.4885,2799.19,3788.61,1.77097,5.77613,10837.4,-15.5495,40.7523
118,-28.9715,-21.554,0.0293801,1.30719,17.3549,-8.66178,1.47287,-7.9733,16.5972,-16.5354,2860.32,3899.69,1.81554,5.80687,11061.0,-14.6163,39.6327
119,-30.6389,-21.701,0.0183423,-32.0155,46.2948,-13.9129,8.35392,-1.56553,11.6456,-19.3268,1704.19,2672.89,2.94385,13.0318,8432.88,-21.1231,41.3167
120,-34.7309,-26.6257,0.0088823,-93.8071,70.944,-5.57215,8.83113,7.33037,0.103619,-18.5004,971.174,1833.95,5.24957,39.9232,3718.99,-26.7702,42.3268
121,-41.0295,-31.0289,0.00338295,-101.932,30.4474,17.7709,17.6278,-5.47915,7.56935,-15.1569,2080.38,3683.39,2.33814,7.89754,11524.1,-16.5599,41.1995
122,-49.4141,-36.7373,0.00160149,-134.507,31.3332,10.0803,17.3973,-4.42651,0.39009,-10.1361,2464.39,3858.03,2.20916,7.69529,11632.5,-13.9448,37.8877
123,-55.9095,-44.8587,0.00744492,-153.77,38.0328,1.10769,10.4268,-5.98196,-1.74621,-3.05873,2287.04,3596.19,2.64976,10.7696,10093.0,-14.1885,31.286
124,-42.5628,-23.7415,0.0419555,-116.417,36.8784,-3.1806,21.9371,0.104212,4.38879,0.92557,2291.18,3378.68,2.34964,9.42291,9753.35,-14.9338,35.0629
125,-27.5442,-16.4651,0.0598197,66.2507,-0.217291,-7.77979,19.59,-0.914181,14.3754,-6.61332,4651.82,4316.53,0.950745,3.22407,12672.4,-10.6252,24.3488
126,-24.4631,-15.9285,0.059918,56.0432,17.7613,-9.90896,26.7736,0.132608,13.2229,-17.0076,3325.22,3641.02,1.39934,4.56927,11006.7,-19.9222,33.0702
127,-24.4488,-15.9285,0.0599985,38.8034,22.6083,-13.7109,30.0153,-4.09779,16.1734,-15.9526,3120.94,3418.83,1.38653,4.46712,10189.5,-23.2369,35.1559
128,-24.4372,-16.354,0.0581357,26.0844,23.7251,-22.3261,29.7848,-7.04872,12.6422,-19.8198,2811.53,3139.29,1.51702,5.01756,9409.5,-25.8653,37.0134
129,-24.7111,-16.4478,0.0557212,16.9445,29.1343,-28.0345,31.6014,-8.88993,10.6897,-21.2187,2641.21,2912.84,1.59231,5.47596,8652.75,-27.991,37.0729
130,-25.0796,-16.5601,0.0526552,11.2534,31.7149,-32.2824,31.645,-10.0358,8.53671,-19.4224,2576.68,2779.1,1.617,5.7824,8605.8,-28.0867,36.9959
131,-25.5712,-18.0341,0.0502814,4.01316,35.6621,-35.504,29.6091,-11.1976,7.49438,-19.9211,2417.01,2640.41,1.73183,6.4429,8280.43,-29.0323,37.0906
132,-25.9718,-19.1204,0.0488622,-1.24355,40.9726,-38.6329,30.911,-11.0117,8.38941,-20.3147,2264.51,2517.25,1.80177,6.91651,8233.14,-29.9069,37.0511
133,-26.2205,-20.2773,0.0477732,-5.84616,43.0588,-42.7196,28.6596,-10.7265,5.25266,-19.6968,2152.19,2395.01,1.87438,7.58574,7203.15,-30.2961,37.2668
134,-26.4163,-20.2773,0.0464533,-10.1543,46.2612,-43.8188,26.9127,-10.2528,4.72325,-19.6,2067.66,2306.91,1.97435,8.32099,7129.77,-30.6527,37.5991
135,-26.6597,-20.6765,0.0425672,-17.305,49.786,-45.6396,24.6322,-11.2038,3.08591,-20.1306,1986.78,2201.4,2.11827,9.61248,7040.37,-31.1711,38.1793
136,-27.4185,-21.0468,0.0336647,-2.0552,41.0571,-35.7703,13.6567,-3.1885,0.097085,-13.0282,2042.84,2357.73,2.42526,11.7062,7072.13,-24.1716,37.5007
137,-29.4565,-21.9166,0.0206934,-4.06369,32.6708,-6.03881,-6.06073,-1.4176,-0.21055,-10.865,2183.39,3418.27,2.64995,9.82123,11563.7,-17.5925,38.7795
138,-33.6834,-24.0612,0.0123826,-24.9356,40.3096,-12.9047,5.68081,-12.541,4.68117,-12.4711,2056.96,2970.35,2.52289,9.94375,8931.26,-18.5318,35.9564
139,-38.1438,-29.9528,0.00951081,-89.6276,69.3156,-3.01466,9.60598,-7.19384,-2.87138,-9.8438,1026.37,1958.02,4.91511,34.3239,4449.7,-25.4875,38.8922
140,-40.4356,-30.1386,0.00404225,-108.425,63.4165,5.06544,16.1739,-5.83185,-3.0847,-8.49669,1080.12,2216.84,4.63352,29.623,5174.23,-22.9813,37.9116
141,-47.8675,-37.2253,0.0306265,-99.9391,35.7448,-18.4126,14.5087,5.62028,6.70737,-5.74552,2491.47,3137.86,2.35928,10.0995,9080.95,-15.8152,33.2823
142,-30.2781,-17.8213,0.0466736,32.8479,5.25205,-10.5269,13.6951,0.495535,19.6185,-5.29326,4228.48,4207.0,1.11086,3.49367,12145.3,-11.875,24.8438
143,-26.6186,-17.5061,0.0483746,54.6099,26.2574,-13.3781,14.1353,-2.46165,15.4303,-7.65625,2979.43,3464.35,1.73774,5.84273,10947.4,-19.9454,30.4732
144,-26.3076,-17.5061,0.0450756,34.4644,24.7187,-21.1584,17.091,-4.78973,19.7882,-3.97785,2938.9,3229.31,1.70077,5.89199,10013.2,-22.9032,32.8642
145,-26.9212,-19.6352,0.0433533,22.5056,28.0618,-28.8079,17.3563,-8.94927,16.4932,-6.68692,2837.24,2987.03,1.74071,6.32231,9205.97,-24.1526,32.9943
146,-27.2596,-20.0778,0.0420026,13.7098,32.4043,-33.6249,17.774,-9.698,15.8468,-7.07396,2575.32,2772.62,1.85379,7.04046,8739.82,-26.3891,33.6719
147,-27.5345,-19.9915,0.0404062,6.51931,37.3665,-36.5193,18.9224,-11.8036,15.3635,-7.75231,2430.65,2628.36,1.90587,7.44253,8336.06,-27.4756,34.5996
148,-27.871,-19.9915,0.0383212,-1.91316,40.7482,-42.2661,19.218,-13.2616,13.6727,-7.80186,2364.56,2484.58,1.92466,7.85075,7581.84,-28.2303,34.8608
