,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
32,-47.7733,-38.0099,0.00342388,-157.553,44.9321,23.9299,11.8999,10.2493,7.40682,8.95169,1185.22,3282.64,4.10416,20.5162,7653.87,-19.1034,39.5302
33,-49.3096,-41.0048,0.00307172,-139.831,36.6767,15.893,20.8813,7.5417,9.42275,13.2871,1535.44,3420.05,3.35735,15.1285,8853.74,-17.2339,39.2856
34,-50.2524,-40.9095,0.00253839,-144.33,21.801,7.81201,19.5945,16.8172,17.3184,18.5858,2195.12,4018.16,2.59184,9.76219,11956.3,-14.3099,39.6691
35,-51.9088,-39.5768,0.00261581,-146.465,22.312,7.22457,24.7389,14.3993,15.1838,15.5873,2130.97,3969.95,2.65827,10.3686,11108.9,-14.4557,36.7933
36,-51.6479,-39.5768,0.0112471,-140.473,31.5881,9.56312,22.3986,18.4472,17.0069,9.38774,1625.49,3526.7,3.25126,14.385,9196.11,-16.6903,37.306
37,-38.9792,-25.493,0.023134,-88.9511,31.2602,-0.182667,15.9917,4.36907,9.29355,4.60924,2529.38,3799.09,2.25628,8.36133,11130.5,-13.1549,32.0564
38,-32.715,-25.3761,0.0217944,-48.9156,51.3548,2.9309,29.434,11.196,9.71077,5.34174,1261.07,2491.69,3.5624,18.6902,5804.2,-23.043,40.5347
39,-33.2331,-25.3761,0.015746,-66.6916,57.652,6.19589,32.9552,8.27338,4.21106,1.10527,1147.46,2330.96,3.96812,23.3467,5755.86,-25.0267,38.6029
40,-36.0566,-27.4525,0.0150014,-74.5512,61.4705,10.2253,34.8846,7.54319,0.708649,0.589645,1002.59,2187.9,4.4412,28.4271,5486.67,-27.3244,37.9017
41,-36.4774,-28.2299,0.0138947,-80.0001,60.7815,7.8064,32.1333,5.13667,-1.23997,-1.04131,1138.17,2346.32,4.19564,25.783,5754.21,-25.5893,37.5697
42,-37.143,-29.1224,0.0134151,-84.0929,63.6198,6.54538,29.2561,3.81486,-0.0141339,-2.28977,1103.72,2259.75,4.40649,28.1223,5333.04,-26.2218,39.2572
43,-37.4481,-29.4419,0.0131928,-89.368,64.0544,6.48956,26.0862,5.53401,-1.24086,-3.3606,1139.94,2284.44,4.51819,29.1354,5179.97,-25.82,40.1522
44,-37.5933,-29.4419,0.0131395,-86.2587,59.9479,6.49972,23.7968,5.59107,-0.134499,-5.71445,1232.61,2415.96,4.18778,24.9332,5606.52,-23.2704,40.3262
45,-37.6284,-29.1322,0.0123272,-76.3714,58.8139,1.56298,20.7465,-0.0761623,-0.82902,-6.75655,1336.93,2478.29,3.88471,22.0725,6033.09,-21.7638,39.3892
46,-38.1827,-29.1322,0.0109743,-94.0457,71.4272,3.08294,20.2138,4.73273,-3.63201,0.132012,979.779,2106.75,5.23809,38.7755,4462.25,-26.6936,39.2393
47,-39.1925,-30.0827,0.0109967,-99.4964,65.6796,5.88617,21.7024,6.94231,-5.89583,-1.24829,999.979,2212.86,5.06901,35.8042,4678.21,-26.0845,38.8311
48,-39.1748,-30.0554,0.0108634,-101.49,64.5448,6.62173,21.341,6.85373,-7.94157,-3.00945,1031.68,2218.99,4.96904,34.3895,4705.94,-25.5763,39.4676
49,-39.2807,-30.7194,0.0152351,-100.784,63.1728,2.51149,17.4897,4.83114,-8.43727,-2.18509,1235.06,2421.82,4.60876,29.6849,5003.0,-23.3188,40.5019
50,-36.3431,-26.0297,0.0165249,-66.2089,61.8735,5.41996,24.6368,4.50771,1.709,-1.25753,1243.32,2454.14,3.95887,22.8131,5565.1,-21.735,34.8158
51,-35.6372,-26.0297,0.0150697,-85.2499,75.4936,9.32487,22.5766,11.3926,2.21204,1.51715,862.715,1963.64,5.52767,42.5291,4025.65,-26.2905,37.2165
52,-36.4379,-26.9671,0.0144414,-97.1973,77.6397,13.3021,24.3839,16.5747,0.769997,6.57875,738.407,1849.26,6.29996,53.6475,3681.95,-28.5442,39.3277
53,-36.8078,-27.6611,0.0128308,-108.548,74.0839,10.7058,22.0257,16.5092,-0.543931,4.56836,871.504,2055.0,5.79623,45.2737,4004.82,-27.1621,37.9901
54,-37.8349,-29.4042,0.0102047,-107.585,75.2113,13.1194,23.0218,16.7551,1.95744,5.88811,801.731,1965.29,6.06087,49.1257,3952.09,-27.8783,37.9871
55,-39.824,-30.1119,0.00961834,-107.013,69.4934,14.1347,20.6891,15.0683,1.52452,3.5217,869.364,2124.61,5.60602,41.5972,4024.47,-26.269,36.7074
56,-40.338,-30.1119,0.00873941,-112.121,68.9635,12.5343,18.9171,11.9918,-1.98822,2.18893,923.986,2200.27,5.46976,39.6695,4186.31,-25.8217,37.0857
57,-41.1704,-32.5248,0.00878154,-108.9,70.763,16.6365,18.2145,11.951,-1.31118,1.90383,870.745,2152.6,5.68835,42.1963,3999.16,-25.7459,34.7087
58,-41.1286,-32.6656,0.00893137,-112.533,70.3715,16.3525,19.9211,13.5017,-1.97373,0.144478,906.282,2169.16,5.57199,40.8132,4016.86,-25.5282,35.5367
59,-40.9816,-32.6656,0.00801722,-114.152,69.2299,15.6028,18.5655,12.7033,-2.69679,1.81708,994.9,2294.93,5.3735,37.6415,4230.42,-24.9013,37.1955
60,-41.9195,-33.1908,0.00781215,-116.982,71.5752,13.3682,18.0788,12.5174,-3.96269,2.15133,936.836,2218.94,5.63701,41.5485,4047.69,-25.662,36.8026
61,-42.1446,-33.3946,0.00720962,-117.591,70.2035,14.4579,16.9281,12.1843,-3.80806,1.18598,928.389,2236.37,5.57695,40.4651,4024.74,-25.3197,35.4832
62,-42.8418,-33.5699,0.0200269,-117.75,66.9191,14.4736,14.0964,9.55671,-4.47884,0.440384,1053.33,2394.47,5.13605,34.3159,4459.25,-23.9246,37.087
63,-33.9677,-22.9233,0.0259314,-32.3414,37.1835,18.1076,15.3058,2.55162,12.7961,0.329967,2059.38,3667.44,2.47647,8.8051,11405.7,-16.4101,34.5862
64,-31.7235,-22.9233,0.0217486,-21.9204,51.2278,11.2,18.3806,3.78242,7.46611,2.30714,1395.24,2787.59,3.44514,16.2733,7112.45,-22.3582,36.2313
65,-33.2514,-23.3671,0.0187665,-39.4122,56.8992,3.67269,20.8482,1.728,4.75586,-3.79502,1454.74,2643.08,3.32922,16.1055,7045.32,-24.4065,36.4099
66,-34.5323,-25.1919,0.017698,-48.1158,63.6648,0.795183,23.1597,0.408655,5.75796,-5.98084,1316.66,2404.3,3.59291,19.0725,6388.16,-26.3259,36.2487
67,-35.0415,-26.0266,0.0171372,-54.7211,66.2283,-1.48237,22.3328,-0.271642,2.87047,-5.18495,1283.72,2316.11,3.73815,21.1034,6037.24,-26.9428,37.0873
68,-35.3212,-26.8278,0.0172947,-60.1909,67.9329,-2.996,22.2529,0.255253,1.32315,-3.08808,1221.03,2220.85,3.88428,23.0173,5641.48,-27.2847,37.8609
69,-35.2417,-27.0544,0.0180775,-53.5954,59.6083,-1.52948,20.2254,0.168611,-1.26248,-2.61773,1398.04,2460.66,3.59404,19.5916,6381.83,-22.306,38.1896
70,-34.8572,-26.9736,0.0178015,-25.1741,40.3722,-4.83268,18.2366,1.27818,6.28043,-6.69672,2071.1,3130.68,2.52079,10.2197,9162.37,-17.3791,36.2479
71,-34.9909,-26.9736,0.016926,-27.6308,42.9787,-9.24004,19.7916,-4.59801,4.52367,-4.24308,2047.79,2980.19,2.50287,10.5158,8611.34,-20.364,36.4004
72,-35.4289,-27.7692,0.0161909,-42.1046,42.8199,-12.5013,23.7357,-1.53035,10.4535,-5.48215,1985.58,2875.24,2.48207,10.6617,8466.45,-20.673,37.8656
73,-35.8146,-27.5575,0.015114,-51.4984,42.9991,-11.9659,22.3001,1.51113,12.1394,-0.972538,1802.33,2763.14,2.7617,12.7902,7490.71,-21.1715,38.0805
74,-36.4124,-27.5575,0.0163676,-52.3086,44.3475,-11.3476,28.263,4.99904,14.1646,-0.726695,1744.8,2739.73,2.76014,12.9457,7447.26,-21.1717,37.4082
75,-35.7203,-23.6791,0.0317602,-47.8719,35.123,-8.15129,24.7303,8.87508,10.1863,-0.438521,1907.1,2993.74,2.64429,11.5183,8228.29,-18.5997,37.5965
76,-29.9623,-20.3242,0.0316724,-28.3766,44.7457,3.60447,33.5624,17.4181,13.5079,5.86947,1225.38,2519.83,3.58096,18.5276,6040.45,-22.7671,38.4431
77,-29.9864,-20.3242,0.0231428,-44.3421,55.8111,-0.871932,35.0594,9.99424,11.2998,6.0309,1134.81,2252.54,3.72506,21.0043,5739.41,-26.0108,38.5738
78,-32.7117,-24.5027,0.0235417,-48.0291,59.6065,-0.674213,34.4508,8.7554,9.96535,5.97641,1077.21,2167.11,3.93708,23.37,5619.07,-26.5753,38.2181
79,-32.5632,-24.5027,0.0230688,-54.3461,60.4144,-2.79351,32.405,2.80412,9.23117,3.85636,1219.21,2288.33,3.66742,20.8041,5810.55,-25.5595,38.4018
80,-32.7395,-25.3136,0.0219271,-56.8927,63.4346,-3.19907,31.1474,4.40389,8.04377,5.60875,1131.84,2181.77,3.96732,24.1625,5664.64,-26.2365,38.8367
81,-33.1804,-25.1191,0.0218539,-63.4983,66.803,-4.09505,30.5319,4.75182,5.61613,7.9318,1101.08,2128.53,4.21251,27.4604,5336.72,-26.7709,39.1464
82,-33.2094,-25.1191,0.0213327,-67.8402,67.0847,-5.48283,28.825,4.22424,6.41768,6.87351,1108.86,2110.81,4.16082,26.891,5332.76,-26.6099,39.6099
83,-33.4191,-26.7148,0.0206251,-71.696,67.6719,-6.50696,28.9053,3.3349,6.48958,6.7537,1111.9,2129.67,4.2,27.5149,5311.63,-26.7229,39.5863
84,-33.7121,-26.0321,0.0192881,-73.0795,68.4479,-4.36903,27.3661,5.7688,7.02945,7.85014,1058.55,2100.43,4.44685,30.1685,4801.53,-26.2162,39.2447
85,-34.2942,-26.0321,0.0177605,-77.8288,69.7518,-3.39504,23.239,9.24729,6.06353,5.50723,1016.18,2042.13,4.81829,34.452,4374.47,-26.5569,39.2331
86,-35.0109,-27.2806,0.0176455,-81.2111,67.6671,-6.69626,22.3648,6.43074,3.25579,6.16289,1136.64,2150.33,4.55109,31.2159,5002.26,-25.7021,38.4263
87,-35.0673,-27.2806,0.016585,-84.0953,67.6082,-6.65164,22.3188,7.56793,2.40633,8.2116,1050.86,2090.55,4.82558,34.5543,4717.45,-26.7219,38.6985
88,-35.6057,-27.5154,0.0139277,-84.0259,67.3849,-6.51561,20.3644,7.00441,4.055,6.44767,984.113,1992.94,5.0016,37.0458,4333.9,-26.8781,38.0547
89,-37.1224,-28.783,0.0121106,-66.7082,53.7451,-4.7698,18.8717,5.0547,10.3457,-0.157529,1350.11,2497.39,3.68968,20.125,6081.37,-21.7555,39.551
90,-38.3367,-31.4252,0.0115849,-100.366,62.4688,-0.171081,14.5165,5.60786,1.07606,4.66872,1173.1,2388.06,4.5914,29.3973,5222.43,-22.6109,42.0249
91,-38.7221,-31.4252,0.0110967,-110.873,63.2108,7.32399,19.3758,6.95013,-2.51187,4.43182,989.928,2275.66,5.16773,35.5916,4739.3,-24.4375,41.9621
92,-39.0961,-32.8423,0.0109704,-119.506,56.7822,11.6597,22.2081,7.88525,-2.145,2.15072,980.041,2392.94,5.11853,33.9411,4770.71,-24.1168,42.3488
93,-39.1955,-33.0577,0.0105935,-123.656,59.2394,16.442,25.0417,9.22291,-5.4363,-0.621744,916.472,2285.21,5.42479,37.7524,4545.68,-25.0101,42.1288
94,-39.4992,-33.8456,0.0101714,-126.678,57.5175,15.1573,22.0456,6.36302,-4.92543,0.812527,1011.0,2412.26,5.09185,33.4131,4768.53,-24.1988,42.947
95,-39.8524,-33.2838,0.0122222,-127.606,55.5163,13.6415,21.8258,6.61309,-4.5472,1.8245,1025.78,2479.78,5.05524,32.6983,4864.12,-23.7856,42.7867
96,-38.257,-28.6103,0.021335,-80.776,54.6375,6.48509,25.8652,6.26218,3.01967,3.28427,1253.92,2595.86,3.86949,21.4577,6246.41,-20.6929,35.3346
97,-33.4181,-24.2018,0.0311065,-65.1688,55.5752,10.8658,32.596,6.88587,7.85389,2.92008,1073.27,2392.08,3.97201,22.3676,5580.86,-23.1224,40.9996
98,-30.143,-19.1653,0.0304328,-5.8238,40.6989,15.303,34.1658,5.49379,14.6094,-5.72592,1594.71,3089.98,2.7591,10.7721,9497.62,-20.1473,36.0102
99,-30.3332,-19.1653,0.0273778,-24.5346,42.0411,6.77312,33.4902,1.21072,9.28597,-8.44379,1814.24,3086.13,2.48175,9.57728,8951.81,-21.4367,34.3848
100,-31.252,-22.6772,0.0248484,-27.2682,57.3112,6.1054,35.49,3.6537,12.9733,-10.0549,1245.93,2474.31,3.34752,16.3223,7016.48,-25.5992,38.1073
101,-32.094,-22.6772,0.0236368,-37.4258,59.2341,2.24934,34.4844,1.52322,10.4819,-8.98864,1289.64,2422.81,3.3156,16.4588,6746.22,-26.1391,33.8205
102,-32.5282,-24.447,0.0232005,-45.0699,62.922,2.27057,31.7648,-1.26788,7.20821,-7.04101,1281.83,2376.42,3.44247,17.9077,6439.8,-25.8959,35.3733
103,-32.6901,-23.7539,0.0221895,-50.5967,69.5395,3.37098,33.9565,1.8891,8.09987,-3.83515,1003.08,2073.41,4.20703,26.1822,5034.39,-28.3073,37.3278
104,-33.077,-23.7539,0.02131,-58.3457,68.9307,-2.55207,29.175,-1.64833,4.02056,-5.51155,1177.36,2199.98,3.9582,24.0759,5669.65,-26.8307,35.9255
105,-33.4283,-24.8557,0.0213993,-59.5128,74.3886,2.06867,30.4643,3.23206,7.09166,-2.53943,950.278,1967.42,4.65305,32.0896,4354.48,-28.5327,36.991
106,-33.392,-25.7491,0.0197397,-61.5899,73.8975,0.0810501,28.9562,3.59862,3.64907,-0.953844,1031.41,2029.11,4.49198,30.44,4686.09,-27.5854,36.0627
107,-34.0932,-26.6505,0.0186004,-65.3685,75.5231,-0.79725,27.6623,5.90052,3.20835,-1.75535,996.442,1959.68,4.73866,33.8455,4324.99,-28.0927,35.8141
108,-34.6095,-26.0389,0.0196263,-67.1925,76.8028,0.3164,28.587,9.85154,3.97807,0.943887,895.732,1877.47,5.14693,39.5135,3977.33,-29.0434,36.8748
109,-34.1432,-24.8022,0.0195286,-74.9125,75.3621,-2.46504,25.1275,7.92089,0.0697095,0.0500539,1021.1,2003.0,4.8455,35.3982,4303.74,-27.4428,36.818
110,-34.1866,-24.8022,0.0163534,-73.8735,79.3352,2.40365,28.3496,10.9561,1.18887,3.57032,840.472,1791.86,5.54858,45.3747,3682.78,-28.9484,37.3278
111,-35.7278,-27.7623,0.0153776,-37.1944,41.8222,6.70921,27.2703,9.99354,3.32487,-3.99407,1781.79,3076.93,2.82729,12.0941,8528.67,-18.0913,35.422
112,-36.2623,-27.5874,0.0150135,-35.8906,41.7844,-0.184873,27.8529,3.9778,2.34988,-5.52074,1889.92,3005.18,2.64292,11.2882,8498.8,-18.4554,36.2597
113,-36.4704,-27.5874,0.014139,-67.9021,62.6195,-1.53153,26.8428,5.00556,0.573958,-6.86754,1234.75,2293.22,4.01482,24.345,5290.37,-23.3899,37.9294
114,-36.9916,-28.432,0.0129625,-84.2957,69.2081,-0.945788,16.8121,4.64655,-3.26947,-7.2615,1086.07,2129.03,4.939,34.9469,4319.2,-25.0165,38.6132
115,-37.7463,-30.7024,0.0128322,-90.2938,70.7871,-3.64608,15.7624,6.56224,-3.31212,-4.02864,1085.11,2113.07,5.08776,37.0918,4293.29,-25.2945,39.2053
116,-37.834,-30.6025,0.0128406,-95.1646,73.508,-2.09793,15.202,8.09562,-4.25374,-1.01532,1065.89,2124.32,5.33492,39.8746,4000.19,-25.7372,39.4834
117,-37.8283,-30.6025,0.0126684,-102.6,69.3483,-2.95778,10.6591,6.30129,-8.32701,-2.51852,1115.17,2157.58,5.24884,38.2687,4029.91,-25.3365,40.7291
118,-37.9456,-29.7978,0.0124661,-100.876,71.2522,1.11971,11.6851,10.7519,-3.94855,0.94763,1052.01,2151.66,5.41125,39.89,3934.63,-25.4433,40.0954
119,-38.0854,-29.7978,0.0136802,-106.366,71.6758,-1.37715,10.8011,8.12156,-7.24865,-1.21701,1037.07,2137.87,5.58446,42.3996,3745.05,-25.6177,40.3866
120,-37.2781,-27.8873,0.0165931,-100.659,67.2776,-1.24557,11.21,6.65582,-5.62862,-0.327724,1113.33,2195.25,5.11326,36.0579,4247.67,-24.0882,40.0014
121,-35.6014,-27.8873,0.0179942,-80.9534,72.497,11.4864,20.8189,11.2266,6.03135,2.1488,808.226,1953.24,5.72665,44.1889,3634.29,-25.9608,39.6475
122,-34.8974,-25.6051,0.0173875,-94.2702,76.7046,9.61146,14.9628,13.1565,-1.30488,2.0487,894.312,2055.76,5.84808,45.3787,3646.2,-25.5224,37.4687
123,-35.1953,-25.6051,0.015769,-98.9436,79.7549,13.206,16.9495,19.7862,3.99386,2.92821,676.082,1754.28,7.0886,65.3784,3015.74,-28.9563,38.7963
124,-36.0439,-27.3212,0.0149957,-105.224,78.9877,13.568,15.29,19.4363,-0.459457,5.15603,712.53,1811.54,6.93683,61.9062,3280.96,-28.7965,37.1825
125,-36.4807,-27.7999,0.0135847,-111.907,79.2714,7.24693,13.2635,17.9902,-0.67867,2.9875,821.982,1904.78,6.61157,57.2596,3342.09,-27.9903,38.9002
126,-37.339,-27.7999,0.0122757,-113.021,80.3426,12.215,13.7383,21.9915,-0.208862,1.93398,712.812,1816.52,7.16097,65.4949,3243.94,-28.9584,37.7481
127,-38.219,-29.5787,0.0117266,-115.22,76.5415,11.6739,10.1494,18.9172,-0.412148,-1.56938,818.532,2022.04,6.60933,54.9162,3316.35,-27.3099,39.2201
128,-38.6166,-30.3988,0.0124317,-109.226,64.8896,16.1136,7.75349,15.8259,0.667243,-4.18896,942.633,2291.72,5.51561,37.8787,3641.29,-24.4277,39.6725
129,-38.1094,-30.3942,0.0134114,-90.6025,56.0874,15.0836,17.1687,14.7359,5.72947,-1.12396,1067.45,2495.4,4.69954,28.4135,4880.25,-22.0523,38.6274
130,-37.4505,-29.9503,0.0132368,-101.655,61.5952,11.014,17.381,10.7919,3.02697,-3.41704,1040.74,2339.77,5.04097,33.2991,4569.22,-23.1781,39.7831
131,-37.5644,-29.9503,0.0130574,-84.5656,56.34,6.36331,15.9129,12.2464,6.4369,-1.21621,1213.04,2504.65,4.272,24.8706,5504.63,-21.5918,38.9166
132,-37.6828,-30.473,0.01747,-84.1063,51.1087,6.41383,16.8793,6.66422,5.58628,1.11199,1329.82,2683.15,3.91625,21.1782,6056.24,-20.7155,39.2075
133,-35.1541,-26.3345,0.01943,-57.1963,44.4041,4.85641,20.8912,9.38974,9.08568,2.15538,1546.22,2924.01,3.19837,14.6037,8001.02,-19.1324,37.2345
134,-34.2305,-26.3345,0.0165193,-65.3325,59.0339,7.88839,30.3485,14.5641,9.70011,-2.36766,992.72,2204.86,4.40617,27.0595,4751.51,-25.7558,38.4495
135,-35.6402,-28.1758,0.0155892,-76.1058,59.2345,5.52215,28.7348,10.6353,4.11229,-2.73623,1120.65,2320.59,4.19229,25.2324,5090.4,-24.6927,37.2869
136,-36.1435,-27.9917,0.0145207,-75.6313,65.0651,6.47088,30.2135,9.95116,3.77993,-2.79735,1011.0,2168.99,4.6562,30.7703,4723.04,-26.525,36.791
137,-36.7603,-27.9917,0.0138059,-79.0316,64.6257,3.93726,27.0747,6.06662,1.29795,-3.65528,1052.3,2178.39,4.55914,29.7007,4761.49,-26.33,37.4642
138,-37.1987,-28.5299,0.0143988,-81.2669,66.9019,4.7524,26.4235,4.52702,-0.336732,0.370957,1023.45,2147.58,4.82424,33.0086,4750.35,-25.6757,37.5414
139,-36.8335,-28.5299,0.0145149,-86.4722,66.6964,5.92081,26.4646,5.13397,-2.95633,-2.05152,1007.53,2111.41,4.93293,34.1949,4626.08,-25.7508,37.5742
140,-36.7637,-28.918,0.0137302,-90.6238,68.8867,6.95093,24.0769,4.16091,-0.269324,-2.27562,969.162,2085.98,5.22857,37.6352,4334.07,-26.1685,37.9478
141,-37.2465,-29.2365,0.0139516,-96.3369,70.4693,5.74644,17.329,5.30389,-1.0305,-4.21384,951.631,2031.57,5.49999,41.0763,3973.49,-26.6273,38.6085
142,-37.1075,-29.329,0.0138616,-99.8625,72.6929,7.69283,16.3561,8.74565,-1.10386,-4.14297,920.32,2089.82,5.87328,45.4801,3697.99,-26.5352,38.6455
143,-37.1637,-29.329,0.0134708,-102.211,71.5442,6.91786,17.9272,8.75121,-4.83517,-2.84646,973.478,2094.25,5.59298,41.9381,4209.32,-26.2083,39.5904
144,-37.4122,-29.9304,0.0132819,-103.464,68.928,5.18335,19.1046,7.58346,-7.03925,-2.57264,941.906,2107.09,5.57347,41.8888,4228.82,-26.093,39.323
145,-37.5348,-30.0438,0.0144579,-103.613,68.3949,3.90495,17.604,9.69139,-8.08352,-0.779569,928.013,2094.98,5.52679,41.3579,4233.77,-26.221,39.1686
146,-36.7979,-26.772,0.0169425,-93.7502,62.5818,6.23124,20.4862,4.96143,-5.63289,0.463852,1052.17,2300.32,4.78574,31.4654,4742.3,-23.2337,39.0238
147,-35.4204,-26.772,0.0148947,-72.2833,69.2549,9.32731,27.1491,9.04795,7.29176,5.12584,858.234,2031.74,5.16991,37.018,4290.25,-25.452,37.9176
148,-36.5394,-27.3147,0.0135159,-94.206,71.183,8.31608,19.2099,13.4808,5.05915,7.14438,894.674,2110.89,5.52369,41.004,4218.69,-25.1307,37.9829
149,-37.3831,-28.8985,0.0121153,-107.468,77.8042,15.5349,24.7374,15.722,1.0836,9.50934,646.837,1825.87,6.93405,62.0274,2961.45,-28.529,38.6137
