,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
27,-35.3207,-29.2177,0.0156746,-122.349,75.8273,-20.0108,-12.3742,8.53691,-3.74248,-1.9558,957.364,1581.98,6.59172,64.965,3021.48,-30.8453,43.3132
28,-36.0961,-29.4263,0.0146655,-127.394,79.9198,-19.6126,-15.8823,10.4515,-4.11532,-2.42002,961.991,1571.38,6.89532,70.3407,3021.48,-31.64,43.1192
29,-36.6741,-30.0241,0.0133676,-127.991,81.8025,-17.51,-16.4193,9.34572,-3.63687,-1.92096,975.232,1576.81,6.91709,69.9574,3016.51,-31.2777,42.7837
30,-37.4789,-30.5494,0.0124848,-133.565,82.3024,-17.4631,-19.633,6.9321,-2.13627,-4.40619,994.007,1589.18,7.16693,73.5861,2999.0,-31.2122,42.6977
31,-38.0723,-31.3759,0.0123066,-135.519,82.7426,-11.3228,-21.0137,7.23597,-1.96131,-0.840793,980.847,1639.76,7.28026,72.5987,2979.37,-30.597,42.4521
32,-38.1973,-31.6434,0.0128316,-134.332,82.3189,-11.2049,-17.5467,9.65388,0.886799,-0.478123,951.95,1637.19,7.2417,72.7744,2998.63,-30.7675,42.239
33,-37.8344,-31.3571,0.0141894,-135.473,80.6283,-11.6545,-15.8654,11.3272,-1.06159,0.535295,934.363,1607.38,7.13666,71.3706,3027.0,-31.1228,42.7572
34,-36.9607,-31.0016,0.015695,-140.056,75.1488,-10.7488,-13.3417,13.1943,3.54915,2.12253,926.432,1667.47,7.24754,71.5057,3039.16,-30.7198,43.6603
35,-36.0848,-30.3415,0.0168209,-139.621,79.578,-5.27536,-10.0596,8.68535,-3.16732,-1.85661,837.416,1535.67,7.6933,81.0594,3000.54,-31.8783,44.0019
36,-35.483,-29.9887,0.0170341,-139.355,83.9674,-1.60518,-17.3529,8.89965,-0.456072,-2.34978,788.888,1513.65,8.27232,90.0295,2363.51,-32.524,44.0503
37,-35.3736,-29.9887,0.0161655,-139.507,82.903,-1.22806,-16.7893,5.86751,1.93719,-1.7775,788.06,1500.41,8.33082,91.1756,2350.68,-32.1866,44.2631
38,-35.8282,-30.1016,0.0145981,-142.177,83.9031,-2.05187,-15.3257,10.6153,0.522447,-2.27286,797.593,1513.17,8.25533,89.9542,2378.46,-32.5923,44.3014
39,-36.7141,-30.8594,0.0129767,-147.366,76.6328,-6.83415,-18.0169,5.92572,-1.51926,-5.66755,832.491,1571.92,7.89408,82.3645,2681.95,-31.8128,44.3561
40,-37.7367,-31.2968,0.0118797,-145.207,80.5302,-3.49863,-13.7798,9.43469,-0.800828,-5.05035,860.022,1624.06,7.61649,76.9612,2988.69,-30.8757,43.9892
41,-38.5039,-31.9923,0.0113846,-150.683,76.6026,-0.288878,-16.5794,6.96254,-6.61344,-5.50013,872.853,1762.98,7.49805,71.0744,2983.4,-29.798,43.984
42,-38.8736,-32.9786,0.0113812,-150.705,71.6773,2.93662,-11.1801,-1.31982,-7.75282,-3.90056,865.365,1769.06,7.21509,66.3515,2985.94,-28.9678,43.7064
43,-38.8763,-33.5375,0.0116796,-150.732,76.4343,9.37072,-10.463,2.36284,1.12758,-2.37648,807.54,1703.98,7.5649,71.9361,2356.29,-29.3964,43.6329
44,-38.6514,-33.5375,0.0119692,-156.028,71.7958,8.92015,-13.4748,-0.227258,-2.27662,-5.02969,821.176,1788.38,7.56788,70.0994,2204.17,-29.0748,44.0871
45,-38.4387,-32.4597,0.0127883,-149.589,66.7192,11.0251,-6.18566,2.8301,-1.39267,-5.18054,847.536,1897.58,6.93136,58.6385,2592.27,-27.3749,44.1961
46,-37.8638,-29.9202,0.0112808,-42.2197,24.6479,10.4937,15.1858,-2.00176,1.22005,-0.724261,2717.86,4124.83,2.09113,7.03219,12737.5,-12.8984,38.614
47,-38.9532,-29.9202,0.00936239,-46.6505,47.8936,-7.36875,15.4808,-4.28229,3.67584,-6.08165,2000.19,2915.66,2.63484,11.1222,8396.17,-18.14,33.9013
48,-40.5723,-31.6124,0.0178634,-36.9508,21.7243,9.40384,8.52608,-1.85794,5.53079,-16.4959,3136.89,4358.01,1.6293,4.66042,12882.1,-12.3901,32.7692
49,-34.9607,-21.8722,0.0327659,-16.0604,16.8413,-2.81491,15.4756,3.45382,12.1328,-5.67807,3579.61,4202.99,1.48829,4.67772,12290.4,-11.0446,28.2813
50,-29.6916,-20.6544,0.0390571,38.6493,19.2415,-12.2154,11.7406,-1.61082,19.025,-6.93906,3399.25,3772.79,1.55837,5.05427,11638.1,-15.698,29.1752
51,-28.166,-20.6544,0.0366457,20.1908,28.9462,-18.328,14.6031,-8.16605,21.0933,-4.34625,2800.23,3249.56,1.8102,6.07258,10161.7,-22.2953,33.5888
52,-28.7196,-21.4643,0.0353912,7.5936,37.3632,-23.4852,16.2741,-9.66499,21.774,-0.281853,2480.34,2859.14,2.02652,7.43621,8948.72,-25.0689,33.0648
53,-29.0221,-21.3209,0.0335579,-3.35971,41.3929,-28.2998,18.1666,-10.8444,19.6868,0.720557,2308.59,2616.76,2.15783,8.52213,8198.47,-27.0583,33.4536
54,-29.4841,-21.3209,0.0317279,-13.051,47.1088,-32.4428,16.6631,-13.0552,17.2245,-0.984794,2163.83,2425.43,2.30729,9.85257,7550.06,-27.7825,34.3302
55,-29.9712,-22.6035,0.0316644,-18.8976,51.0853,-35.7101,15.5705,-13.1298,17.8204,-1.88528,2066.21,2296.97,2.41455,10.8027,7068.13,-28.9489,34.5412
56,-29.9886,-22.7048,0.0300769,-22.4204,51.305,-38.6398,12.1013,-10.0499,15.0896,-1.31745,2050.93,2219.6,2.54284,12.3669,6419.43,-27.7709,34.9534
57,-30.4353,-24.1164,0.0295411,-22.7677,52.9754,-42.0456,8.84289,-10.8182,12.9252,-4.74791,2030.13,2138.79,2.58149,13.0693,6127.06,-26.8497,35.3354
58,-30.5915,-23.6803,0.030615,-37.1576,56.799,-43.9922,5.6303,-5.92538,14.8528,-10.2792,1872.56,1980.63,2.83844,16.0536,5733.43,-28.0145,37.3206
59,-30.2813,-22.573,0.0327102,-45.0612,53.2842,-53.4232,16.128,2.06219,12.3206,-4.60374,1945.15,1967.34,2.36931,13.8309,5725.55,-29.592,38.854
60,-29.7063,-22.1451,0.0330596,-49.538,59.3518,-51.3413,15.554,5.04577,10.8235,-2.42569,1837.9,1854.91,2.59849,16.7397,4986.28,-31.3765,39.4771
61,-29.6141,-22.3495,0.0317078,-53.7326,60.625,-51.1335,11.2296,2.75399,4.71988,-2.90941,1712.82,1795.03,2.7891,18.6254,4604.14,-32.0006,39.8544
62,-29.9767,-23.0593,0.0303291,-58.1737,63.668,-51.0426,10.0168,3.05732,3.68745,-2.67385,1670.06,1752.44,2.92916,20.6097,4553.09,-32.3885,40.0222
63,-30.3628,-23.8835,0.0298631,-61.7416,68.3789,-49.5192,9.63261,5.51773,2.87164,-1.18865,1629.72,1713.13,3.01127,22.1637,4237.26,-32.4602,40.1527
64,-30.4973,-24.1798,0.0302933,-64.3671,66.9819,-49.2811,8.40813,6.59057,-1.77537,-0.78946,1578.63,1705.39,3.06321,22.7315,4248.04,-32.312,40.3804
65,-30.3731,-23.6151,0.0314679,-61.272,66.108,-44.3882,9.82671,4.68884,-1.09644,-3.6962,1540.54,1737.78,3.19721,23.0892,4305.27,-31.2274,40.725
66,-30.0427,-23.6151,0.0319611,-66.7128,70.1781,-39.4245,8.94143,-0.787087,-10.1148,-8.55233,1351.6,1673.53,3.64404,27.2818,4260.99,-31.3159,41.5848
67,-29.9076,-23.5413,0.0323929,-71.0591,77.6591,-31.9915,14.2469,-1.66595,-11.9375,-4.69939,1197.46,1593.52,4.11618,33.0203,3949.81,-32.7612,41.9514
68,-29.791,-23.5413,0.0294668,-64.6807,73.3988,-31.4441,7.58766,-1.2131,-6.55192,-12.0813,1239.11,1624.25,4.13983,32.1446,3953.38,-31.2274,41.7723
69,-30.6133,-23.7184,0.0208376,-61.6773,59.9599,-21.5438,13.0477,-0.752159,3.60183,-15.2869,1249.36,1910.96,4.04004,26.0092,4356.22,-27.5185,42.4916
70,-33.623,-25.9068,0.0108477,-92.6663,67.4456,1.94219,19.9115,4.91314,2.22574,-13.0285,983.465,1899.5,5.10299,36.4676,4088.35,-26.3264,42.3758
71,-39.2933,-30.0121,0.00450981,-132.643,76.4201,13.5918,17.1127,12.4375,-1.22764,-3.15628,747.356,1831.58,6.83598,60.2195,3047.86,-27.1921,39.5497
72,-46.9168,-34.8571,0.00341966,-130.408,41.7183,15.3338,24.4414,7.03879,4.14557,-2.7559,1500.44,3101.04,3.32471,15.1937,8336.35,-17.9912,36.5969
73,-49.3203,-41.3548,0.00244847,-130.32,37.3309,10.8315,18.4884,2.08626,10.3529,-0.843019,1744.33,3364.92,2.89287,11.9667,9732.06,-16.5627,36.0428
74,-52.2221,-41.3261,0.00180672,-144.924,27.1256,4.51516,16.4673,12.8053,14.3312,4.31483,1917.55,3645.06,2.72825,10.7893,10686.6,-15.23,37.2485
75,-54.8622,-45.1962,0.0016209,-169.498,29.5908,9.2205,16.0691,9.2743,5.37695,3.1851,1985.85,3811.98,2.7808,10.9526,10876.5,-14.3835,38.8706
76,-55.8049,-44.3744,0.0015328,-178.47,24.687,13.3192,16.2189,11.2131,9.7627,7.14619,2294.4,4249.17,2.45981,8.73755,12661.4,-12.6984,38.9249
77,-56.2903,-44.3744,0.00107429,-147.554,34.6833,10.1959,24.998,8.96331,6.42684,-0.225149,2055.82,3630.18,2.65835,10.6389,10168.7,-14.4783,33.967
78,-59.3776,-50.6636,0.000691472,-190.99,42.8491,14.0711,11.5097,18.2615,6.90132,2.61907,1598.13,3598.44,3.48041,15.5425,9381.52,-16.0961,36.1357
79,-63.2045,-51.7681,0.000622455,-204.307,28.7181,14.0017,17.4459,17.0421,4.61537,6.34914,1837.9,3996.78,2.98029,11.8276,11594.2,-14.5978,39.5026
80,-64.1178,-52.0743,0.00050117,-220.772,27.1215,17.8598,15.6335,20.8929,6.31267,0.683306,2234.97,4577.73,2.68676,9.61605,14495.1,-13.515,36.1326
81,-66.0003,-56.0558,0.000349833,-224.473,14.631,12.2633,18.5429,22.1235,4.96258,-1.71783,3156.94,5051.44,2.03005,6.33015,16133.7,-10.6408,35.7118
82,-69.1228,-57.9152,0.000385146,-227.189,12.2122,17.3192,13.7772,14.9174,4.49485,-1.35506,3626.47,5476.33,1.73257,4.96636,17213.8,-9.09189,33.7634
83,-68.2875,-56.6232,0.000339359,-241.726,5.55686,19.2506,21.6933,21.6848,8.08288,0.248438,3109.37,5408.0,1.98063,5.90307,17237.0,-10.8724,39.074
84,-69.3868,-56.6232,0.000327985,-232.204,9.48973,20.6457,17.5759,20.5334,11.3889,0.705967,2709.6,5040.32,2.13798,6.63981,15226.4,-11.8143,39.8166
85,-69.6829,-54.2896,0.000341755,-236.681,4.994,16.8985,9.76063,15.5506,10.9065,0.848804,2886.62,5216.69,2.01255,6.05302,15917.0,-11.3081,43.1885
86,-69.3257,-54.2896,0.000497684,-243.566,4.89401,21.7799,15.473,14.43,12.9908,5.91999,2542.9,5065.39,2.24586,7.10782,15331.0,-12.6524,42.8243
87,-66.0609,-54.5047,0.000647244,-231.498,8.20486,19.4303,10.9641,11.6177,12.6449,5.30818,3602.42,5576.82,1.67696,4.72472,17248.2,-9.40832,35.8251
88,-63.7786,-52.655,0.000790803,-227.933,25.8324,27.7672,20.0891,25.2617,11.7194,-2.35177,1911.56,4344.99,2.89039,10.7513,13268.9,-14.797,38.1953
89,-62.0386,-49.757,0.000769779,-209.539,30.724,18.2422,8.87617,22.3846,16.1292,-0.322751,1705.68,3980.07,3.18101,12.8945,11820.9,-15.4936,41.2956
90,-62.2727,-49.757,0.000509609,-195.265,44.0015,11.354,-1.91238,11.196,4.04667,-2.83739,1893.88,3887.4,3.22852,13.4204,11362.9,-15.0309,37.5621
91,-65.8553,-55.2083,0.000359588,-214.568,29.8748,18.8268,6.70915,16.8844,10.0789,-0.0392276,2285.84,4566.57,2.63198,9.2592,14555.9,-13.3446,37.4346
92,-68.8839,-57.5676,0.000308195,-233.326,19.2545,22.4486,7.09126,14.0626,8.24395,-1.20214,3123.7,5414.37,1.95564,5.70871,16680.0,-10.2892,36.053
93,-70.2235,-61.3658,0.000247026,-250.544,9.29806,22.9603,15.6015,18.1873,9.79552,1.85988,3253.85,5573.83,1.8488,5.26166,17270.6,-9.95828,39.254
94,-72.1451,-61.2271,0.000205391,-247.477,6.0012,12.9446,6.01191,15.9915,8.49393,1.65282,3832.74,5898.63,1.62649,4.42464,18086.3,-8.60331,36.6226
95,-73.7484,-57.951,0.000227309,-242.159,5.98194,7.7138,5.21053,17.7728,10.3207,4.4886,3133.46,5418.88,1.95158,5.74676,17208.4,-10.4442,41.7226
96,-72.8677,-57.951,0.0002575,-240.436,0.0586095,1.7907,6.98655,24.2021,15.9367,1.75656,2768.36,5040.04,2.15642,6.79865,15788.2,-11.4782,42.7217
97,-71.7845,-61.1445,0.00031251,-232.339,-0.96519,-4.30899,5.09495,24.0429,14.1237,-0.315026,3739.32,5362.61,1.78014,5.28217,17252.0,-9.30233,38.9742
98,-70.1027,-61.1445,0.000219584,-224.181,-1.72541,-2.28272,10.9254,19.6108,11.6046,0.37993,4598.75,5425.34,1.42586,4.16137,17141.4,-7.28541,33.2874
99,-73.168,-62.267,0.000274189,-227.41,-1.27113,-5.25951,9.57118,21.9237,12.7207,0.112209,4285.14,5480.7,1.59806,4.68328,17774.2,-7.69664,34.1086
100,-71.239,-57.9066,0.000426156,-225.605,-4.98505,-3.90187,14.3567,23.4743,12.5047,-1.15911,4044.31,5316.08,1.62341,4.91714,16761.1,-9.03779,37.0413
101,-67.4086,-57.8703,0.000578263,-216.622,8.55252,2.93243,16.3704,24.0033,14.4801,-0.865151,3152.79,4817.17,2.01378,6.60302,14925.8,-11.2624,35.6075
102,-64.7575,-54.9704,0.000666956,-195.416,22.7021,5.41197,15.1713,15.7928,11.6288,-0.717678,2986.71,4531.57,2.12838,7.28432,13394.7,-11.3363,33.1625
103,-63.5181,-54.9704,0.000474039,-202.203,18.9559,7.08535,18.5117,23.8247,12.4215,0.426392,2285.79,4316.63,2.54981,9.29595,12684.3,-12.9154,39.3845
104,-66.4837,-55.5213,0.000426047,-203.242,18.104,-2.2866,7.79147,21.5887,12.7947,3.52015,3057.33,4739.14,2.18462,7.29282,15268.8,-10.4379,33.4576
105,-67.4108,-56.9482,0.000336167,-206.85,18.6681,2.0535,10.8442,20.6444,10.3791,6.76813,2699.98,4651.58,2.32111,7.91183,14559.5,-11.3887,37.64
106,-69.4689,-57.5454,0.000305572,-211.685,16.8388,-0.792378,7.57166,20.7869,14.0635,8.73839,2771.51,4632.44,2.28444,7.74639,14649.8,-11.0701,39.2248
107,-70.2977,-59.3738,0.000303917,-214.311,14.1339,-6.91666,7.86902,16.8722,10.0316,16.3771,3406.88,4894.39,2.04244,6.66318,16103.4,-9.61453,35.0714
108,-70.3449,-60.6686,0.000278759,-215.407,15.7794,-3.17581,7.236,17.1938,6.44299,13.1432,3559.89,5080.69,1.96143,6.19564,16470.7,-9.31339,31.9875
109,-71.0954,-60.6686,0.000245005,-214.999,11.7512,-14.7412,-0.0758904,14.4877,9.61806,12.2304,3754.77,4909.72,2.0168,6.54127,16494.1,-9.08295,31.978
110,-72.2165,-62.1383,0.000194432,-218.992,15.3922,-5.8133,1.52935,14.496,5.3042,11.4827,3932.53,5187.58,1.84335,5.59172,17159.1,-8.58142,30.136
111,-74.2246,-62.2957,0.000188901,-231.896,4.81225,-7.85409,-1.20877,14.6906,10.3376,15.2605,4385.47,5605.38,1.6129,4.59648,18139.8,-7.33475,33.5985
112,-74.4753,-64.1547,0.000196722,-226.986,11.5602,-2.97536,-6.06207,10.89,2.0002,7.28215,4357.29,5557.59,1.61826,4.54095,17657.8,-7.62983,28.3846
113,-74.123,-64.1547,0.000197295,-231.501,13.984,2.55169,1.93082,15.8931,9.52232,15.8702,3752.55,5472.54,1.79926,5.2501,17694.8,-8.69965,32.5899
114,-74.0977,-64.1138,0.00022689,-233.648,9.27749,-1.08141,3.19563,13.3487,6.6467,8.20018,4455.58,5681.39,1.56394,4.41936,18304.2,-7.06968,30.581
115,-72.8837,-62.9047,0.00019235,-228.074,20.9963,4.80322,1.87673,16.7545,11.2837,8.56878,3633.01,5438.46,1.90329,5.61705,17825.2,-8.83839,32.794
116,-74.3182,-62.9047,0.000177688,-242.083,7.322,8.40206,1.60753,13.9192,12.4298,17.77,4093.94,5855.07,1.57361,4.29064,18151.0,-7.93059,36.0207
117,-75.0068,-62.9628,0.000173924,-239.638,10.6053,2.63093,0.446934,15.7769,10.878,13.0226,3746.97,5602.42,1.74391,4.93624,17911.3,-8.66652,36.4719
118,-75.1928,-62.2737,0.000197445,-237.374,13.5704,7.43698,2.37011,14.3526,11.2021,10.7033,3237.27,5366.29,1.95968,5.82735,17235.1,-9.7272,38.9732
119,-74.0911,-58.4472,0.000257443,-243.675,4.79147,4.43723,2.59695,13.5647,11.0261,12.182,4130.88,5840.83,1.55706,4.29201,18006.1,-7.4617,38.5763
120,-71.7864,-58.4472,0.000209172,-221.318,12.2207,6.14571,-0.448036,2.80075,3.4823,3.18889,2970.93,5109.85,2.05112,6.34455,15817.2,-10.729,42.4529
121,-73.5899,-59.7448,0.000177347,-230.682,20.8994,7.06959,-3.49846,5.55165,5.46054,7.32918,3157.79,5210.19,2.0742,6.37452,16647.3,-9.97225,38.3294
122,-75.0235,-62.2372,0.000157287,-238.26,10.0079,5.17521,-2.43889,7.88518,4.59234,6.35631,4064.28,5798.71,1.60821,4.42198,17994.9,-7.78672,36.0103
123,-76.0661,-62.2372,0.00019913,-242.7,10.3142,8.76184,4.69611,11.3173,10.7015,8.9381,3220.9,5430.81,1.9328,5.71386,17219.9,-9.81627,41.6968
124,-74.0173,-61.2508,0.000225133,-235.839,10.2568,12.9356,12.0259,14.8986,8.75298,4.44407,3981.14,5722.8,1.602,4.47305,17779.4,-7.87654,36.1716
125,-72.9512,-60.391,0.00224249,-234.878,11.0617,7.72003,9.1544,13.2102,5.0501,1.60194,3614.81,5525.85,1.7627,5.0942,17406.2,-8.72594,39.4071
126,-52.9854,-41.9689,0.0144359,-120.967,32.7925,-3.43718,17.8439,1.29263,6.1043,-6.81185,2617.08,3528.3,2.17448,8.43584,10180.4,-13.9771,29.2061
127,-36.8111,-21.2725,0.0237807,-56.9988,14.5927,2.61289,13.8664,8.72119,0.503043,-4.7467,3755.97,4510.09,1.5539,4.75428,14049.2,-10.0896,28.2452
128,-32.4755,-21.2725,0.0288897,32.2764,17.379,-3.4246,13.9602,8.05951,2.26046,-4.65948,3310.71,4071.08,1.78322,5.87894,12839.4,-12.9216,30.2289
129,-30.7851,-22.0617,0.0272743,13.2643,26.8471,-2.82578,18.4938,7.17581,7.14202,-6.44407,2641.63,3610.98,2.07921,7.46547,10392.6,-16.4096,35.2709
130,-31.2849,-22.0617,0.0232911,-11.2724,41.8953,-12.5263,22.4809,8.20674,9.63924,-6.2194,2011.87,2818.84,2.49332,10.7135,7927.54,-21.6483,36.4129
131,-32.6562,-24.8219,0.0238134,-28.4413,54.7451,-21.7666,26.8861,5.1718,7.97037,-9.42078,1850.22,2396.75,2.48999,12.0319,6381.71,-24.9982,36.8638
132,-32.4636,-25.2164,0.0226481,-39.0411,59.5132,-26.2619,28.1732,6.42562,5.96542,-9.47871,1739.54,2220.74,2.52237,13.015,6033.59,-27.1327,38.2096
133,-32.8994,-26.5417,0.0219459,-49.3306,64.0108,-29.1216,29.3807,6.23028,2.30842,-8.52261,1645.64,2111.23,2.60122,14.3695,5681.55,-28.264,38.8823
134,-33.1729,-27.0161,0.0209232,-57.7411,65.9861,-26.8866,26.4203,4.98219,0.775686,-8.94506,1503.6,2068.51,2.97807,17.3123,5387.12,-28.4641,39.559
135,-33.5875,-27.4777,0.0207405,-66.6423,68.9839,-23.5618,22.4163,4.57309,-1.03263,-6.46521,1316.39,1962.56,3.53886,22.5296,5273.41,-29.128,40.4354
136,-33.6636,-27.4777,0.0205973,-71.3193,67.383,-24.3084,18.5277,4.26561,-4.36602,-9.56345,1334.11,1955.02,3.66577,24.1172,4676.49,-29.1257,40.903
137,-33.7238,-28.0435,0.0198743,-79.328,71.1436,-26.5881,15.1858,5.60994,-5.94577,-11.6924,1307.0,1861.52,3.83461,27.3334,4341.54,-29.8859,41.1764
138,-34.0342,-28.0435,0.0194858,-85.367,75.6696,-24.1897,14.4522,10.3708,-7.65165,-10.3803,1217.13,1754.34,4.09556,31.3578,3935.93,-30.73,41.322
139,-34.2056,-28.2573,0.0194549,-92.2426,77.9473,-23.7977,12.9508,11.6417,-6.80829,-11.7318,1165.03,1711.22,4.43677,36.2461,3697.38,-31.0006,41.7044
140,-34.2194,-27.288,0.0155191,-62.0223,48.4802,-9.56339,8.58526,2.66296,4.76767,-21.0928,1583.28,2596.39,3.36544,16.8201,6974.87,-21.3929,40.9357
141,-36.1827,-27.288,0.00932189,-68.9457,63.1983,-13.8125,2.25799,0.349024,4.12111,-8.11241,1313.98,2102.53,4.15479,25.9723,4643.33,-23.4563,40.3507
142,-40.6099,-31.77,0.00588879,-121.734,65.283,-2.85784,7.51838,0.594371,1.29004,2.78577,1182.72,2263.41,4.741,31.5755,5263.51,-22.734,41.7318
143,-44.5995,-37.1209,0.00391023,-127.755,62.3522,11.2426,17.8133,6.29047,4.49912,-5.2705,1100.32,2430.15,4.55723,27.7722,5030.71,-22.1897,38.4807
144,-48.1559,-37.4073,0.0026091,-167.817,66.9445,21.6696,13.878,15.8525,4.64917,2.80995,895.336,2458.01,5.56,37.5191,3812.22,-23.0716,38.2855
145,-51.6702,-42.9619,0.00216807,-200.73,52.1729,33.1068,9.71156,14.9393,9.63073,9.05242,1130.18,3231.65,4.32351,22.0517,6789.47,-19.5252,42.6102
146,-53.2785,-46.9342,0.00164271,-215.701,43.4487,39.2076,15.8812,22.5116,13.5948,8.12387,1046.87,3259.62,4.4214,22.6993,6664.75,-20.5191,41.3037
147,-55.6888,-48.0798,0.00115141,-226.777,35.7637,35.4348,13.9785,17.6172,18.6456,16.6734,1124.41,3451.14,4.12064,19.9536,8200.84,-19.728,40.3175
