,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
19,-65.9427,-45.1298,0.000503088,-219.146,-0.304961,14.231,11.7486,8.68546,6.13904,12.0901,1124.58,3614.12,3.81277,17.4994,9031.45,-19.1205,48.6525
20,-65.9671,-45.1298,0.000815894,-224.564,-8.09979,16.3247,15.9784,13.8323,8.63227,11.6004,1263.37,3836.93,3.49686,14.8863,10864.5,-18.2461,48.7601
21,-61.7673,-45.5747,0.000811205,-222.308,0.925822,19.69,13.5835,14.6125,9.62403,11.722,1791.42,4508.2,2.84374,10.2691,13955.2,-15.3412,45.3735
22,-61.8174,-46.7295,0.000645049,-225.62,0.578291,20.8602,16.0801,10.597,5.90756,13.1946,2174.89,4837.5,2.47111,8.19806,15224.1,-13.6099,43.272
23,-63.8082,-46.7295,0.000208184,-220.062,0.585217,22.5547,16.4517,17.5114,13.5166,13.3827,1902.62,4622.67,2.70064,9.41104,14361.2,-14.6945,46.1981
24,-73.6311,-53.407,0.000317549,-228.916,-4.05003,20.0936,17.8451,13.731,7.17101,2.91496,2815.22,5432.42,2.03206,6.04411,16864.1,-11.4348,46.0579
25,-69.9638,-49.6472,0.000507919,-220.421,-6.07707,8.38992,5.39764,10.1204,6.77752,8.7985,3021.34,5525.04,1.93403,5.61623,17286.5,-10.5932,45.4265
26,-65.8841,-48.8232,0.000659845,-192.126,11.1938,10.1874,13.8215,11.0202,7.16612,10.1261,2008.73,4332.77,2.68768,9.85683,13074.7,-13.7874,44.0084
27,-63.6112,-46.2885,0.000656868,-214.78,13.5902,29.569,14.5614,12.0576,9.7268,10.0017,1487.36,4149.8,3.2353,12.8406,12281.8,-16.7221,46.4098
28,-63.6504,-46.2885,0.000807489,-220.718,1.19992,26.6313,21.99,16.426,10.6918,9.90867,1845.1,4567.11,2.77251,9.89931,14008.0,-15.0047,46.4824
29,-61.8573,-50.5295,0.000986543,-213.319,5.4032,18.7869,10.1791,10.4271,14.434,10.4958,3141.81,5437.16,1.87143,5.43179,16811.2,-10.1303,41.3875
30,-60.1177,-49.0983,0.000725477,-213.728,15.5064,31.0406,19.9322,21.2171,17.7496,14.4763,1693.41,4337.69,3.03056,11.4726,13043.6,-15.7044,38.9051
31,-62.7875,-46.1187,0.000703138,-215.623,11.0037,31.9415,22.6262,17.6327,14.275,7.90727,1531.2,4172.64,3.15664,12.3698,12327.1,-16.5134,45.474
32,-63.0592,-46.1187,0.000867815,-203.512,26.2356,25.6614,10.6,14.2605,8.79656,9.5917,1262.8,3800.56,3.70223,16.3651,10432.2,-18.0602,46.1331
33,-61.2315,-47.6382,0.000888775,-208.352,17.8621,23.7886,13.851,15.5549,12.5565,15.109,1459.49,4058.3,3.34458,13.6935,11901.4,-16.8432,44.8716
34,-61.0242,-49.6001,0.000451308,-221.806,9.82543,27.3476,17.7708,18.971,9.70591,10.371,2737.89,5387.94,2.12201,6.32996,17001.6,-11.7089,40.0154
35,-66.9105,-57.5702,0.000337268,-227.892,0.506739,21.3931,10.6481,9.62234,8.64978,10.9749,4519.78,6283.43,1.29955,3.38047,18733.0,-7.20615,37.1861
36,-69.4405,-54.1722,0.000388267,-228.182,4.17878,24.5467,11.4034,13.5305,11.6004,10.4074,3566.74,6022.77,1.68304,4.53612,18137.7,-9.53164,40.3019
37,-68.2174,-54.1722,0.000329428,-231.202,-5.01559,16.4226,7.94825,8.89242,7.39016,10.1566,2552.79,5231.48,2.1721,6.6339,15979.0,-12.0507,46.3933
38,-69.6448,-54.2197,0.000389793,-201.456,4.72686,8.29544,7.84542,11.0322,6.09784,9.52404,3203.0,5350.49,1.87213,5.49429,16582.8,-9.64653,42.8248
39,-68.1833,-55.4034,0.00077053,-218.94,6.30325,22.2202,12.8686,11.6983,11.9564,8.39157,3235.42,5559.08,1.81092,5.14331,17157.1,-9.99589,40.2226
40,-62.2642,-52.8422,0.000831379,-207.109,16.422,33.0195,20.3493,14.1434,5.34263,1.4187,2778.66,5215.71,2.10824,6.3713,16131.9,-11.406,34.559
41,-61.604,-50.6636,0.000856025,-212.518,15.8313,33.2233,19.7519,16.7557,7.42237,9.47047,2814.11,5280.46,2.09723,6.25339,16548.2,-11.2985,38.2797
42,-61.3503,-46.8948,0.000756734,-213.8,11.8532,30.0587,19.1941,14.7835,12.8304,17.334,1916.82,4637.12,2.76958,9.82316,14324.0,-14.7299,43.4568
43,-62.4211,-46.8948,0.000598212,-215.962,13.1691,27.9016,16.1862,18.6829,13.1861,11.0898,1386.11,4025.04,3.40292,14.012,11828.2,-17.3877,47.0154
44,-64.4629,-47.3588,0.000877494,-222.429,6.28499,26.7713,17.7925,19.8861,17.4927,15.621,1419.12,4121.27,3.32631,13.4189,12163.5,-17.4637,47.0204
45,-61.1351,-46.7755,0.00102888,-225.493,-0.567604,22.5419,16.2256,15.862,13.6494,13.0507,3107.93,5588.23,1.86887,5.3308,16918.3,-10.4159,44.922
46,-59.7527,-44.5979,0.000425782,-223.448,1.86175,28.3213,18.9252,15.1962,9.02005,8.79465,1165.7,3742.09,3.67558,16.0917,10335.8,-19.0148,47.9096
47,-67.4162,-44.5979,0.000616021,-223.49,4.45829,27.696,18.727,15.2055,9.63159,10.525,1059.63,3561.84,3.89829,17.9858,9214.26,-19.7464,48.4398
48,-64.2081,-44.4605,0.000790619,-207.08,22.276,30.3043,10.1307,6.12831,2.49527,3.11448,1571.03,4210.53,3.17118,12.4104,12520.3,-16.1409,46.1517
49,-62.0407,-50.0173,0.000313363,-225.531,-1.08542,17.8043,8.99206,7.64038,8.49018,13.5855,3446.32,5781.52,1.71063,4.72033,17700.7,-9.43474,41.8468
50,-70.079,-55.8313,0.000566973,-231.407,-1.14542,23.4831,11.5172,10.0435,8.95871,10.8867,3012.05,5655.02,1.91937,5.46047,17409.8,-11.0229,43.6351
51,-64.9287,-54.7267,0.000433509,-230.479,-1.25225,22.5338,12.1729,9.39246,10.4268,10.1985,3071.09,5631.81,1.88869,5.38913,17275.4,-10.6215,41.3111
52,-67.26,-47.5619,0.000692834,-226.633,3.2748,22.09,15.602,13.5287,8.6378,5.9833,3301.65,5747.77,1.81964,5.14619,17797.1,-9.9731,41.7062
53,-63.1874,-44.9713,0.000415717,-221.32,3.48607,23.0059,14.4236,12.8295,12.1748,12.765,1303.31,3907.12,3.4643,14.5567,11163.5,-17.8945,47.4384
54,-67.6241,-44.3319,0.000412113,-231.521,1.5892,24.1336,12.9602,12.5884,8.04698,16.5697,984.029,3531.76,4.13296,19.8044,8176.42,-20.6682,49.0712
55,-67.6997,-44.3319,0.000693015,-231.163,-0.942321,25.4072,12.0754,9.53438,9.91877,13.9531,1218.08,3848.26,3.57092,15.254,10903.9,-18.6791,48.7255
56,-63.1851,-47.3563,0.000719256,-229.867,4.37934,24.8076,10.5844,10.2159,13.2791,17.6884,2328.86,5062.93,2.35757,7.48933,15711.1,-13.072,42.4034
57,-62.8623,-50.3963,0.000622116,-219.027,13.9056,32.4934,16.7076,11.9878,12.8428,9.38236,1940.11,4669.35,2.71547,9.49076,14325.0,-14.4674,43.9949
58,-64.1226,-50.3963,0.000551411,-223.054,5.35915,26.738,15.9685,16.1204,14.2635,16.7323,2224.02,4963.14,2.43977,7.91441,15661.3,-13.4007,44.7017
59,-65.1705,-46.2643,0.000585248,-204.6,13.7314,8.63583,-3.93998,7.43212,14.4688,14.43,1804.43,4286.31,2.9141,10.9111,12895.5,-14.5882,46.0959
60,-64.6532,-46.2643,0.000399751,-187.975,21.4197,0.762381,-16.5341,3.62789,17.5625,19.9159,1523.06,3776.66,3.47424,15.0462,10663.5,-16.6841,46.0488
61,-67.9642,-47.0698,0.000361043,-216.583,6.29285,13.6898,0.777936,8.06166,16.4126,20.9586,1621.48,4239.55,3.06168,11.7276,12766.4,-15.6534,47.3434
62,-68.8488,-49.6572,0.000735716,-226.796,1.58721,22.39,10.4844,5.3981,5.13525,12.8803,1739.44,4449.49,2.8659,10.412,13904.8,-15.3701,46.6027
63,-62.6658,-49.8114,0.000697556,-222.611,-4.19237,17.2594,11.9636,11.437,5.07285,9.88384,4733.52,6335.68,1.24022,3.24812,18834.8,-6.68826,37.5101
64,-63.1284,-50.5347,0.000373692,-206.932,3.33189,9.09324,11.2056,17.4139,7.15728,5.65317,2214.67,4768.11,2.51977,8.58354,14789.1,-13.3125,45.2181
65,-68.5497,-50.3415,0.000304345,-201.741,12.5617,17.748,11.8466,11.3713,6.79197,3.82597,2105.94,4580.02,2.54432,8.76376,13870.2,-13.3077,45.3735
66,-70.3327,-50.3415,0.000373745,-215.784,3.42602,17.3121,15.0347,10.9963,5.73514,7.60186,1879.76,4492.43,2.74141,9.83373,13387.0,-14.6192,46.5187
67,-68.5485,-47.7636,0.00037566,-218.493,3.01552,23.1115,18.9148,16.1755,8.64444,9.29808,1628.41,4273.67,2.99931,11.3381,12869.8,-15.9981,47.1113
68,-68.5041,-47.7636,0.000590304,-226.221,-1.84541,17.5,9.12308,10.8827,9.26079,13.1354,1927.86,4644.87,2.66243,9.20134,14351.7,-14.4081,47.3031
69,-64.5785,-51.462,0.000521002,-225.244,-2.27457,16.6058,12.8115,14.8141,8.29176,7.2284,4071.85,6160.16,1.48173,3.9246,18622.0,-8.07764,42.5562
70,-65.6632,-50.0149,0.000505971,-208.297,15.2365,27.9896,16.6719,13.6717,8.01958,7.98006,2069.28,4733.17,2.62481,8.99352,15092.5,-13.9248,44.514
71,-65.9175,-50.0149,0.000357288,-217.459,9.77271,25.4559,16.9365,16.1844,6.56674,8.01567,2182.93,4884.99,2.50231,8.28953,15583.8,-13.355,45.1509
72,-68.9396,-52.0424,0.000429859,-217.582,10.1595,23.6817,11.5488,15.8078,6.90853,6.78163,2216.12,4951.98,2.47009,8.07497,15542.0,-13.42,45.1461
73,-67.3335,-50.5856,0.000641257,-215.036,5.00557,22.4177,13.7915,12.5617,5.28176,5.34562,2198.16,4918.5,2.47025,8.1411,15064.1,-13.3951,46.1866
74,-63.8594,-47.7671,0.00065269,-212.117,8.97977,27.541,19.393,15.0626,14.8898,10.4139,1700.25,4294.36,2.92051,10.907,12933.9,-15.567,45.3856
75,-63.7059,-47.7671,0.00139835,-190.838,18.6224,19.7131,11.2068,10.0638,10.9203,6.29033,2100.72,4507.85,2.59194,9.08726,13847.9,-13.3351,44.1562
76,-57.0877,-44.473,0.00202694,-176.983,30.8824,22.7268,13.2692,6.30876,1.0442,0.317584,2353.78,4616.98,2.53422,8.80651,13954.7,-12.3653,36.6629
77,-53.8632,-44.0053,0.0107962,-142.596,44.2217,12.0023,7.4052,7.56522,3.73695,-2.55032,1664.67,3452.79,3.38159,15.0582,9734.43,-16.2319,35.549
78,-39.3346,-23.6344,0.030203,-101.466,29.7871,-1.48491,14.7571,-2.19443,4.97854,-3.6085,2504.1,3743.21,2.19261,8.06381,11003.9,-13.491,35.5104
79,-30.399,-19.7683,0.03736,32.7435,28.9249,-14.4263,17.8364,-4.39371,15.5021,-8.12156,2902.01,3476.7,1.66894,5.37199,10968.3,-17.3412,29.2878
80,-28.5519,-19.7683,0.0379158,19.4817,37.8039,-18.2026,23.3098,-2.24518,10.0233,-17.0174,2453.12,3051.16,1.9636,7.04087,10118.8,-22.7823,34.2774
81,-28.4236,-20.6515,0.0396962,6.98193,41.454,-21.9485,23.1021,-2.33892,8.61169,-15.4445,2210.23,2790.99,2.19598,8.70658,8224.47,-24.967,36.247
82,-28.025,-20.9244,0.0385237,-3.42849,42.242,-27.1919,23.2583,-4.89382,6.52797,-17.6188,2119.13,2626.29,2.25414,9.38928,7204.68,-26.9245,37.7668
83,-28.2854,-21.5462,0.0366487,-10.4175,43.8411,-30.1143,20.8392,-8.84896,5.15569,-17.9738,2061.5,2515.81,2.33354,10.1305,7111.57,-27.7102,38.098
84,-28.7188,-21.8572,0.0354653,-16.8632,45.832,-33.7449,16.9111,-9.00444,3.62003,-18.5066,1998.17,2396.3,2.48526,11.6297,6763.67,-28.0258,38.0557
85,-29.0039,-21.8572,0.0344698,-19.6022,49.4194,-35.6752,16.7595,-8.71069,3.01155,-16.0485,1924.31,2294.06,2.59995,13.0424,6703.63,-27.322,37.9205
86,-29.2512,-22.0764,0.027853,0.213477,28.619,-28.8952,3.05871,-13.9708,4.59777,-22.1647,2373.86,2953.06,2.2141,8.37438,9582.19,-20.3395,36.7871
87,-31.1026,-22.0764,0.0150361,-8.6102,40.6306,-20.2439,6.13955,-2.21574,6.27628,-16.7247,2073.21,2830.72,2.5783,10.7795,8925.87,-20.1323,37.0987
88,-36.4573,-23.7683,0.00600751,-79.5718,63.4548,-6.6751,8.55554,1.12266,-2.80345,-7.09016,1291.7,2286.49,4.28174,26.7728,5149.98,-22.6161,38.1938
89,-44.4261,-32.9436,0.00332383,-115.147,53.9757,7.13022,8.64701,2.65196,-1.51958,-5.1189,1433.75,2837.65,4.02211,21.652,6189.5,-19.3719,38.9276
90,-49.5672,-38.8807,0.0014608,-146.489,44.371,13.8878,9.09657,6.18702,0.198768,0.585323,1516.96,3324.77,3.67305,17.3854,8256.9,-17.7008,36.2534
91,-56.7082,-43.8013,0.000842813,-167.699,36.544,9.63238,4.58656,6.42739,-0.0304332,1.71801,1564.6,3631.26,3.43043,15.1451,9577.75,-16.338,42.8845
92,-61.4854,-48.4909,0.000810388,-186.34,23.5968,9.83771,2.19555,4.39022,-0.901796,4.4789,2848.21,4917.39,2.22074,7.1407,15664.7,-10.7905,38.0624
93,-61.8261,-45.6666,0.00102798,-184.957,29.7837,21.9568,10.4279,6.93652,-0.650058,2.13685,1458.66,3838.34,3.42805,14.6176,10674.1,-16.6285,44.6056
94,-59.7603,-45.6666,0.00142025,-178.952,31.1062,21.0494,12.2368,9.64337,8.50383,7.81728,1770.49,4055.76,3.02723,11.8822,11770.2,-14.7673,41.2879
95,-56.9527,-47.3371,0.00253024,-184.104,30.5484,28.9303,16.3732,6.27842,7.94875,5.64515,1794.07,4165.93,2.98846,11.5299,12057.2,-14.8521,39.3692
96,-51.9368,-40.159,0.00319475,-104.589,12.5536,-3.87078,18.0486,-1.78972,12.8762,-4.3666,3866.41,4330.21,1.37216,4.48922,12483.3,-9.88869,28.1957
97,-49.9113,-40.159,0.00449683,-111.928,38.5585,5.91195,24.1027,7.18419,8.2961,0.169809,1868.08,3354.96,2.85431,12.2162,8974.62,-15.5061,34.9198
98,-46.9419,-34.9915,0.00578582,-120.202,41.1627,13.3914,21.9829,8.07106,9.29754,4.57307,1351.09,3075.52,3.48248,16.4389,8046.79,-18.166,38.4957
99,-44.7527,-34.9915,0.0386974,-91.6241,49.8066,-1.77096,12.307,2.59153,12.7539,5.84374,1515.21,2791.17,3.36403,16.6309,7389.7,-18.7568,36.326
100,-28.2464,-13.8643,0.0763729,15.8753,18.8011,-9.74308,13.6532,-13.6528,2.64734,-4.26084,3607.6,3862.28,1.40005,4.5631,11815.2,-12.1027,24.382
101,-22.3412,-13.8643,0.0765632,87.7066,19.2895,-6.34274,25.8406,-1.45683,-1.58703,-13.9641,3252.4,3693.37,1.57146,5.34125,11250.7,-16.1148,30.4834
102,-22.3196,-14.04,0.055272,70.7029,15.4892,-10.7784,24.5126,-2.31144,0.925477,-11.9058,3390.62,3713.03,1.5638,5.58893,10785.5,-17.7541,33.501
103,-25.1499,-18.6325,0.0527138,49.9848,8.65504,-19.8894,28.065,-1.43947,1.99788,-9.09814,3800.77,3556.54,1.36854,5.33696,10368.5,-19.4529,29.2638
104,-25.5615,-18.7353,0.0514566,36.7417,5.03901,-28.401,30.2893,-1.3394,0.510714,-12.7363,3691.36,3316.79,1.35256,5.46536,10319.7,-21.9881,30.4129
105,-25.7712,-18.0181,0.0507191,32.4045,2.76808,-30.3947,29.2965,0.804126,-0.72054,-12.2092,3734.53,3271.28,1.40739,5.77951,10321.8,-22.3273,30.3386
106,-25.8966,-18.0181,0.0501928,29.4026,0.701244,-30.2394,26.4982,3.01937,-0.176526,-12.3979,3716.37,3315.88,1.51081,6.08796,10292.5,-21.3974,30.8527
107,-25.9872,-19.1336,0.0488912,22.7666,3.65361,-33.7697,29.6094,1.86934,-2.38532,-14.6202,3563.9,3112.07,1.5247,6.50678,9839.69,-22.7097,30.8206
108,-26.2154,-20.3815,0.0472699,14.9904,2.93537,-39.4833,27.7978,-0.257357,-3.94524,-16.0947,3461.38,2980.47,1.50302,6.5041,8894.24,-24.1856,30.8637
109,-26.5083,-20.6945,0.0398547,20.4111,-3.49228,-40.8674,19.5464,-4.00246,-3.99307,-21.0061,3718.75,3176.66,1.55632,6.34872,10316.9,-18.9246,29.8656
110,-27.9904,-20.6945,0.0278773,24.1733,0.731437,-41.5126,11.8463,-4.06017,1.2475,-9.50098,3672.39,3213.19,1.66229,6.71071,10327.4,-16.5887,28.4385
111,-31.095,-22.4181,0.0227446,18.5512,-4.38113,-34.7358,11.2807,-10.222,2.56803,-5.23247,4216.39,3604.15,1.33413,4.97869,11693.8,-12.8348,25.2272
112,-32.8624,-23.8031,0.0175434,-17.6052,29.9526,-27.2263,13.4331,-16.782,-6.29128,-11.3807,2350.16,2869.13,2.19283,8.87825,8456.11,-19.3471,36.364
113,-35.1177,-25.0093,0.00559379,-74.1779,47.1475,-8.25708,20.938,-8.31706,-6.12098,-7.58913,1444.02,2457.07,3.48026,18.5245,6160.64,-22.2437,38.5388
114,-45.0459,-34.1909,0.00324444,-104.754,43.9694,-6.77078,17.4233,-7.5298,1.81071,5.74464,1545.56,2803.13,3.35297,17.1009,7175.68,-20.1195,38.7343
115,-49.7772,-39.2783,0.00298361,-121.223,42.4421,2.85628,16.8336,-3.49612,-1.48699,0.88545,1521.07,3041.25,3.49613,17.3268,7662.7,-18.5678,38.6218
116,-50.5051,-40.267,0.00272899,-143.634,38.8217,8.80276,20.3426,3.47408,-1.93004,7.34266,1798.8,3505.08,3.15137,13.9402,8483.59,-16.4898,35.5465
117,-51.28,-39.6031,0.00483691,-148.577,44.6461,14.9748,19.2753,3.75455,0.614425,10.1061,1593.03,3409.26,3.50391,16.3558,8380.17,-17.4861,37.3644
118,-46.3086,-30.2843,0.00529682,-79.305,5.92162,10.5096,17.3913,-5.68054,21.3858,-2.19915,4177.85,4835.54,0.977851,2.85592,13132.6,-10.3544,33.3727
119,-45.5197,-30.2843,0.00398899,-45.7694,-22.8885,27.0874,3.27344,7.18554,17.0011,-11.3276,8858.86,5659.11,-0.42521,1.69874,15331.2,-7.59703,26.655
120,-47.9827,-39.0631,0.00478991,-111.919,15.0331,22.6788,21.1734,9.51377,14.6496,-4.00135,2543.16,4470.43,1.92192,5.74081,13095.4,-12.8021,38.5448
121,-46.3935,-35.4227,0.0351011,-80.2885,28.6647,-2.71579,16.4312,3.31076,13.1428,1.37101,2749.25,3693.4,2.03653,7.25802,11281.4,-13.3254,33.2298
122,-29.0936,-11.8218,0.125715,-33.612,23.553,-9.87828,12.0494,-3.82488,5.54752,-0.223079,3279.57,3804.58,1.76427,6.0453,11956.3,-11.8079,25.4791
123,-18.0123,-8.65162,0.172351,109.4,16.3201,-8.80645,17.4656,-9.62182,1.39043,-5.6269,3486.12,3814.61,1.51608,5.05403,11631.5,-14.5089,29.5364
124,-15.2717,-8.47685,0.16315,91.7423,16.9086,-7.70784,13.0507,-7.967,-1.05623,-10.5096,2882.48,3600.01,2.01623,7.10172,11228.8,-19.3493,35.3136
125,-15.7482,-8.47685,0.147878,72.0672,16.398,-15.8083,15.7818,-7.24827,1.13677,-11.7511,2757.68,3255.65,2.01424,7.28445,10072.4,-25.4218,36.7402
126,-16.6019,-10.3066,0.140941,61.692,9.47375,-27.207,11.8918,-13.6439,-1.25378,-14.4676,2837.08,3165.21,1.88588,6.73923,10032.5,-27.4759,37.1077
127,-17.0193,-10.87,0.134593,55.4827,12.0167,-30.7894,14.2788,-13.5087,-0.486264,-14.5264,2766.65,3026.34,1.87803,6.79032,9478.1,-28.9012,37.2524
128,-17.4195,-11.2173,0.129066,47.3149,13.9147,-35.1326,14.2276,-13.7572,-1.40822,-16.2922,2642.11,2897.58,1.94413,7.1135,8519.98,-30.6622,37.5101
129,-17.7838,-11.2173,0.123832,42.8601,16.5891,-36.2624,16.2463,-14.4745,-0.0637163,-17.3046,2541.48,2815.94,2.00077,7.39717,8443.79,-31.2456,37.5951
130,-18.1433,-11.4549,0.119278,36.2145,18.4461,-39.9752,16.4863,-15.7048,-1.32288,-19.0171,2469.07,2720.06,2.02168,7.55418,8417.57,-32.073,37.67
131,-18.4688,-11.9654,0.114236,32.3478,18.9158,-43.2775,17.7369,-17.8221,-1.49118,-19.976,2474.22,2672.51,1.96033,7.25899,8403.56,-32.7572,37.6625
132,-18.844,-12.2181,0.108861,29.1834,22.5854,-44.3381,19.9433,-17.6659,-1.24762,-20.4414,2431.31,2602.45,1.96407,7.38199,8378.93,-33.1891,37.6007
133,-19.2625,-11.9941,0.103559,22.4817,22.6188,-48.5204,17.0724,-18.9329,-3.3569,-21.9185,2362.74,2524.44,2.04467,7.97914,7926.17,-33.3616,37.6527
134,-19.6962,-12.1045,0.0993262,18.5017,23.7977,-48.845,16.6098,-18.7833,-3.13586,-22.5473,2315.6,2479.96,2.08904,8.17957,7879.46,-33.7905,37.7715
135,-20.0587,-13.4742,0.0951853,13.8878,25.7799,-49.8549,15.9194,-18.6549,-4.86098,-23.0827,2262.87,2421.38,2.1768,8.90073,6860.4,-33.8273,37.9132
136,-20.4286,-13.7459,0.0911974,12.6597,27.1373,-49.3469,18.3912,-17.8649,-4.25234,-20.4664,2255.97,2399.47,2.14324,8.74871,6846.72,-33.8897,37.9275
137,-20.8003,-13.7459,0.0873311,7.2945,27.3962,-52.5444,17.5269,-19.9566,-5.223,-21.4788,2218.12,2353.14,2.16026,8.90546,6804.28,-34.4442,38.0093
138,-21.1766,-14.1262,0.0832459,4.20776,30.2407,-52.0252,18.6301,-19.1105,-4.37828,-20.3226,2165.55,2312.18,2.18944,9.13551,6772.0,-34.7327,38.0198
139,-21.5927,-14.7865,0.0794126,0.511551,31.3695,-52.4946,19.0626,-20.6545,-2.96616,-20.141,2133.08,2292.5,2.21784,9.2823,6782.29,-34.5217,38.1801
140,-22.0022,-14.7865,0.0640386,-2.5038,33.4425,-50.8241,17.7989,-18.6841,-3.76731,-18.2821,2067.05,2255.0,2.32732,10.1859,6334.66,-32.2033,38.2873
141,-23.8712,-15.1762,0.0361058,45.3336,8.52053,-24.9349,-2.86382,-12.2263,-6.33569,-14.3028,3064.54,3652.58,2.14841,7.85814,11422.8,-13.3237,33.8273
142,-28.8485,-16.4116,0.0130894,17.7125,23.1891,5.16452,1.24487,-1.15429,1.8929,-15.8462,3407.22,4523.68,1.55683,4.15218,13919.5,-13.1967,32.6239
143,-37.6616,-24.7264,0.0079251,-44.5052,44.9432,-1.82967,16.3004,-1.98844,3.77568,-5.19713,1637.64,2815.96,3.08715,14.2339,7681.55,-19.1806,33.5518
144,-42.0199,-32.859,0.0709291,-44.4523,30.5063,-3.62515,23.6788,-0.509234,10.2913,-5.05098,2677.48,3608.78,1.87182,6.52551,10558.6,-13.9003,31.0278
145,-22.9835,-8.17167,0.153268,23.5448,3.08511,-3.95731,11.9499,-3.24434,5.37936,4.13776,4778.34,4747.21,1.22519,3.98724,14376.0,-7.18624,24.0272
146,-16.291,-4.16807,0.160011,142.772,-0.37348,4.69455,10.9587,-8.61906,-0.456566,-6.69757,4830.56,4987.53,1.1258,3.44833,14829.6,-8.45126,29.6973
147,-15.917,-4.16807,0.12305,108.32,0.632401,3.94267,15.7344,-8.03513,0.214846,-8.54247,4436.43,4714.76,1.25584,3.93695,13816.4,-11.8794,30.9888
148,-18.1984,-9.62247,0.123671,89.3324,-2.40575,-2.38936,14.0177,-8.76053,-0.082792,-10.6289,4190.02,4489.79,1.41119,4.48817,12970.8,-15.2161,34.274
