,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
35,-20.0039,-13.8722,0.103113,31.9558,63.8392,-29.8424,25.8925,-5.57593,13.6405,2.62688,1615.87,2125.83,2.58415,12.6209,6181.96,-29.8063,39.0239
36,-19.7338,-13.8722,0.102346,25.5735,68.2014,-32.8332,23.9988,-5.12176,11.9271,3.71815,1512.53,1991.71,2.73419,14.484,5937.64,-30.8577,39.7351
37,-19.7986,-14.2175,0.101187,18.5763,72.3289,-34.5048,23.991,-5.73062,11.2197,5.15437,1449.3,1902.41,2.83756,15.8259,5642.46,-32.1317,40.4335
38,-19.8975,-13.8516,0.0993507,13.4451,74.8155,-35.6162,19.8155,-5.47712,8.02918,5.99671,1411.72,1816.62,2.96433,17.4512,5048.23,-32.8205,40.7868
39,-20.0566,-13.8516,0.0968123,8.45177,76.2977,-36.9893,18.5782,-3.48272,7.38737,6.19107,1362.28,1767.48,3.10498,19.5265,4996.82,-32.9218,40.7309
40,-20.2814,-13.8325,0.0924585,5.60215,79.2762,-39.1291,17.1047,-0.100607,3.41691,6.65856,1334.78,1709.96,3.13572,20.7225,4741.6,-33.525,40.5787
41,-20.6811,-14.6321,0.088387,2.93936,77.7022,-40.0529,14.6601,0.627034,1.4091,4.86848,1330.17,1696.18,3.21371,21.8056,4704.95,-33.3858,40.7207
42,-21.0722,-14.9671,0.0873256,-2.87296,80.4703,-40.589,13.0526,-0.252929,1.54573,5.02065,1290.17,1642.23,3.40669,24.5572,4677.4,-33.9601,40.9253
43,-21.1772,-15.1455,0.0863108,-6.19741,81.8011,-36.7635,10.6752,0.559843,1.30966,6.27107,1265.59,1622.48,3.65763,27.562,4671.0,-33.3817,41.1742
44,-21.2787,-15.1645,0.0841137,-12.4776,84.7989,-33.8717,7.0781,1.425,1.70507,8.72529,1195.56,1559.53,4.00762,32.6366,4617.2,-33.5761,41.3231
45,-21.5027,-15.1645,0.0817529,-16.5513,88.315,-34.3262,6.62006,2.065,-0.051116,8.94503,1150.01,1518.14,4.26964,37.1665,4037.74,-34.4967,41.3859
46,-21.7499,-15.2554,0.080068,-19.4345,91.3383,-32.7821,5.19541,6.6731,-1.3431,9.88718,1116.06,1478.22,4.46664,40.5688,3706.91,-34.879,41.4375
47,-21.9308,-15.6042,0.079228,-22.2805,90.8232,-33.3708,2.43235,6.60277,-1.20875,6.77404,1099.76,1447.83,4.56085,42.2949,3423.19,-34.5856,41.5961
48,-22.0224,-15.6394,0.0793841,-26.5883,91.4606,-31.1983,-1.39917,8.61681,-2.77929,4.23461,1084.48,1439.57,5.08021,50.305,3368.2,-34.1574,41.9822
49,-22.0053,-15.6394,0.0775981,-30.8655,94.4779,-27.1844,-3.81141,9.25164,-0.225677,4.38614,1022.6,1370.62,5.46715,57.1021,3077.85,-34.8249,42.1374
50,-22.203,-15.9293,0.0742266,-35.6776,92.8801,-24.5501,-6.34412,8.20085,0.108245,-0.304338,981.77,1370.58,6.03301,65.4243,2822.87,-34.1058,42.4554
51,-22.5888,-16.1441,0.0727851,-41.6669,96.1679,-17.4431,-9.91012,8.51134,3.0024,-1.41171,892.024,1321.64,6.88606,80.1509,2501.66,-34.592,42.5173
52,-22.7591,-16.1441,0.0719596,-47.0712,95.0483,-8.33199,-12.775,6.59904,7.2911,-1.95052,827.535,1301.78,7.54632,89.4076,2196.94,-34.0123,42.7726
53,-22.8582,-16.7857,0.0722331,-53.5153,94.0159,0.646415,-16.7053,1.22155,11.2945,-4.41333,792.06,1309.41,8.04344,94.7902,2169.64,-34.0688,43.1712
54,-22.8253,-17.1045,0.070564,-59.2613,92.6039,4.07142,-16.5558,-2.29952,11.6358,-3.67986,771.515,1313.73,8.40703,99.8877,2148.7,-33.61,43.6012
55,-23.0283,-17.3691,0.06802,-62.6205,93.3731,8.88347,-13.64,-3.74866,11.5578,-1.14999,716.278,1289.99,8.82253,107.872,2120.79,-33.7871,43.53
56,-23.3473,-17.8227,0.066311,-23.5071,52.3495,15.0161,-2.00303,-10.8414,8.12124,-1.62644,1116.84,2357.86,4.49538,25.3873,4908.29,-23.763,43.1719
57,-23.5683,-17.8525,0.0647319,-30.2251,63.1034,14.6311,4.68087,-9.26,10.5803,-0.130469,944.513,1993.02,5.23959,35.2419,3245.15,-25.8166,43.2121
58,-23.7776,-17.8525,0.0637314,-9.16928,48.2764,0.445677,5.13397,-9.56702,2.44346,-5.99271,1316.22,2472.62,3.85596,20.0558,6473.93,-21.724,42.89
59,-23.9129,-16.3227,0.0702249,-7.44614,61.9978,-8.65603,18.5642,-3.20289,6.72345,-4.27278,1264.76,2196.56,3.67533,20.4312,5806.66,-23.5897,41.4066
60,-23.0702,-14.8333,0.0711569,12.5466,71.8024,-12.1854,25.6396,5.52115,12.7951,-1.2242,1142.53,1946.92,3.63811,21.4244,5062.71,-26.7656,38.4856
61,-22.9557,-14.8333,0.065717,-4.93632,79.8609,-11.135,26.322,9.61975,9.6313,-3.10334,961.284,1713.39,4.37839,31.3324,3799.11,-29.5076,39.6468
62,-23.6464,-16.5776,0.0613223,-17.1824,87.2485,-16.0349,25.0396,12.6896,3.00504,-2.93241,969.135,1609.4,4.32517,33.2497,3764.41,-31.6503,39.4148
63,-24.2476,-17.4586,0.0610804,-23.6253,86.7229,-14.7501,21.5038,15.5992,4.05144,-1.40665,951.328,1615.74,4.64413,37.4629,3718.26,-31.4172,40.574
64,-24.282,-17.4586,0.0565295,-29.5873,86.358,-14.7875,18.9158,16.2307,3.49746,0.242725,963.236,1623.38,4.79193,39.9316,3642.91,-31.0971,41.0152
65,-24.9545,-18.5973,0.0538398,-32.6342,89.256,-14.1942,13.9036,16.1485,1.61431,-0.454123,951.028,1600.87,5.04904,43.9486,3562.49,-31.3053,40.6876
66,-25.3779,-18.1082,0.0526744,-33.8794,88.4298,-11.3788,11.0405,17.2472,2.94644,-1.97693,908.992,1587.98,5.4604,49.4107,3532.44,-30.8285,40.4801
67,-25.568,-18.45,0.0531588,-38.5517,90.2121,-13.7316,11.0875,16.7307,3.94604,-0.882013,893.058,1532.77,5.47053,50.951,3520.7,-31.9729,40.7555
68,-25.4885,-19.9436,0.0546028,-43.201,90.5046,-11.8719,8.5819,17.5686,3.20872,-2.27295,881.451,1536.3,5.88895,56.9378,3507.03,-31.6018,41.183
69,-25.2557,-19.8321,0.0523402,-43.0394,93.1296,-12.2957,6.29745,17.0944,2.89538,-3.74038,865.504,1496.1,5.9294,58.3682,3459.51,-32.097,41.2181
70,-25.6233,-19.8321,0.0510779,-46.7121,93.9946,-11.0683,3.54069,17.509,3.29798,-5.90094,848.42,1472.06,6.14256,62.0483,3300.61,-32.164,41.2513
71,-25.8353,-20.1595,0.0485423,-52.4599,92.3199,-12.0121,1.64494,15.3402,2.24086,-5.60824,835.268,1453.14,6.33185,65.1392,3269.51,-32.4126,41.438
72,-26.2776,-20.5667,0.0456562,-53.0986,92.5717,-10.8021,-1.28021,15.9914,1.98671,-6.95622,857.426,1500.19,6.39865,65.1175,3289.27,-31.9998,41.3636
73,-26.81,-21.0475,0.045884,-54.2232,91.8813,-8.00169,0.208711,16.0296,3.55374,-5.93664,838.287,1500.07,6.50055,65.7702,3059.99,-31.5799,41.258
74,-26.7668,-20.0545,0.0465061,-57.1532,95.4166,-6.55392,-2.39537,18.6053,3.376,-6.48057,819.678,1470.24,6.78352,71.2412,3021.79,-32.2875,41.2015
75,-26.6498,-21.0758,0.0467439,-61.994,94.8783,-8.25324,-2.1592,17.5176,0.221775,-4.74451,802.521,1445.35,7.05395,76.3624,2818.69,-32.6881,41.6137
76,-26.6055,-20.9949,0.0434696,-61.8532,95.6385,-5.73566,-2.82558,20.3142,3.62488,-6.17723,777.217,1424.68,7.13431,77.9218,2845.54,-32.6822,41.4131
77,-27.2363,-20.9518,0.0421196,-61.7622,95.4715,-3.15256,-1.9125,19.1651,2.74561,-4.77299,769.882,1454.1,7.27578,78.6086,2786.96,-32.1164,41.1263
78,-27.5103,-20.9518,0.0397144,-66.1039,93.2974,-0.540143,-2.11269,16.5331,4.82691,-5.24433,774.385,1495.02,7.42502,79.2037,2604.14,-31.5776,41.4684
79,-28.021,-21.4634,0.0357338,-47.6315,73.077,7.74094,1.97968,3.18161,6.25704,-5.65591,928.634,1940.85,5.65937,42.2354,3295.95,-25.639,41.0246
80,-28.9384,-21.6802,0.0295638,-35.314,61.0524,11.5077,9.89108,-2.10864,10.4276,-2.18057,1119.75,2355.9,4.34014,24.8874,5747.98,-22.5248,41.3974
81,-30.5848,-21.3231,0.0189425,-77.9587,75.9791,15.9854,7.65644,0.406084,7.70318,-0.566193,765.274,1820.12,6.56012,54.9549,2552.61,-26.6348,42.3318
82,-34.4513,-24.3605,0.0101536,-99.7901,66.4052,26.9771,12.1888,4.2945,3.66805,5.48989,829.386,2177.07,5.90302,42.3267,2962.81,-24.3278,41.4798
83,-39.8676,-30.7705,0.00704911,-79.7317,58.1837,2.81955,0.651407,-0.811155,15.1099,6.10561,1506.44,2671.15,4.0037,22.0804,6635.21,-19.3092,36.1641
84,-43.0373,-33.6532,0.00567028,-73.8999,40.6687,-9.47961,10.7853,3.55288,14.1239,5.92383,2181.11,3184.62,2.77147,12.4216,8512.94,-16.3064,32.0659
85,-44.9279,-34.7758,0.00501515,-91.4865,49.8177,1.08639,10.5058,8.01764,18.9578,9.02888,1669.03,3011.45,3.4849,17.2954,8232.2,-17.7402,33.8743
86,-45.9943,-36.9407,0.00402764,-119.734,49.2142,12.3231,11.7091,15.4694,13.1266,7.54745,1323.37,3053.79,4.03204,20.898,6795.04,-18.4133,36.0267
87,-47.899,-38.0945,0.00243239,-125.871,45.973,17.4286,17.1516,12.9707,9.88746,8.35255,1185.28,3013.17,4.20024,22.3164,6636.76,-19.213,39.5401
88,-52.2793,-38.3467,0.00218256,-120.476,28.0207,12.8126,20.1576,-0.591007,5.5678,4.04121,1876.14,3753.59,2.76676,11.0506,9843.95,-14.842,41.3631
89,-53.2207,-39.3839,0.00163104,-151.709,38.9433,21.797,12.0009,7.91122,5.29658,6.88571,1444.53,3610.94,3.59178,16.169,9386.27,-17.2227,38.7645
90,-55.7507,-45.8028,0.00120317,-159.796,34.9581,22.6367,7.84826,3.57769,3.00211,9.32845,2008.74,4284.74,2.90769,10.9706,13082.3,-14.2691,37.0771
91,-58.3934,-45.7666,0.00135154,-163.365,32.4704,20.6986,6.60873,2.201,-0.694714,7.76719,1933.51,4203.29,2.94408,11.2316,13039.6,-14.536,39.9158
92,-57.3834,-44.553,0.00173336,-168.53,25.028,17.3902,1.76164,0.767081,-0.609424,6.59289,2801.7,4927.92,2.22972,7.09191,15510.5,-10.9906,33.9552
93,-55.2222,-38.2319,0.00179762,-124.061,20.7347,5.70862,15.0958,0.0207674,6.41466,1.76297,2000.57,3865.28,2.60481,9.97677,10742.9,-14.6694,43.2006
94,-54.9061,-38.2319,0.00180661,-134.209,32.1339,4.83639,9.79263,9.54655,8.94003,12.635,1180.53,3130.16,3.93351,19.8673,7205.2,-18.8668,45.5338
95,-54.8627,-38.3251,0.00203238,-140.927,37.4337,7.07379,3.75733,8.17288,10.7901,11.5791,1287.05,3290.94,3.88312,19.1163,7628.9,-18.2544,44.0834
96,-53.8399,-40.9895,0.00210628,-134.923,36.9593,10.4811,4.50325,7.06091,11.4672,8.20413,2279.28,4135.36,2.74798,10.3837,12305.7,-13.356,33.5514
97,-53.5297,-39.9332,0.0178626,-129.01,38.5015,13.4907,12.3601,0.651676,11.3455,13.0382,1533.84,3443.88,3.38799,15.3171,8738.06,-16.8893,40.3275
98,-34.9611,-21.6152,0.0304835,-45.0778,56.4721,-7.25221,10.4028,12.0243,12.0891,1.77471,1539.43,2575.8,3.53305,19.0809,5777.99,-19.4551,31.8298
99,-30.3187,-21.6152,0.0301846,-47.6477,89.64,-3.29019,9.37741,14.3685,14.4616,11.7179,823.144,1566.27,6.21618,58.8308,2801.65,-29.1926,37.2177
100,-30.4043,-22.2764,0.0306083,-83.4818,96.5321,18.642,-3.20939,10.1418,7.94282,10.0107,675.644,1586.67,8.33158,87.9337,2133.4,-29.9382,38.7231
101,-30.2832,-22.2764,0.0304472,-96.4809,96.1515,34.2866,3.61073,8.21098,8.38719,9.29358,513.708,1448.3,9.69357,112.379,1348.04,-31.9899,39.6237
102,-30.329,-23.0695,0.0305859,-109.563,88.8999,44.9603,7.95665,4.66101,6.94161,9.1565,506.923,1514.7,9.48729,104.196,1121.32,-31.6508,39.6307
103,-30.2896,-23.2282,0.0295743,-112.925,85.8624,47.3156,15.6945,6.10105,3.12636,9.0102,480.838,1532.79,9.5906,105.58,1068.88,-31.7564,39.8191
104,-30.5817,-23.8652,0.0277087,-120.8,81.0166,55.5424,15.6757,4.94649,10.003,5.95423,478.314,1599.22,9.17033,95.4601,938.992,-31.4422,40.2077
105,-31.1477,-23.7999,0.0273895,-121.548,77.3339,50.6871,21.7386,5.43572,7.11265,7.38236,478.104,1602.7,9.05751,94.2771,942.348,-31.2758,40.6632
106,-31.2483,-24.2455,0.0275233,-128.036,73.0288,54.1086,28.9829,10.179,7.28114,8.26004,455.927,1591.11,9.19534,96.6207,639.593,-31.4923,40.6396
107,-31.206,-24.2455,0.0270454,-128.497,70.7397,51.6185,26.6207,11.4424,8.60243,5.58622,504.353,1719.62,8.57012,83.6548,834.958,-30.4976,41.0522
108,-31.3581,-25.2502,0.0270501,-132.11,67.1936,55.752,30.4645,13.7811,10.3104,8.9737,476.706,1705.15,8.64268,84.5233,571.132,-30.7749,40.7849
109,-31.3566,-25.6418,0.0251541,-133.287,63.6014,54.8279,32.5387,15.6451,6.84882,6.38304,501.222,1762.81,8.23828,76.9604,611.343,-29.8831,41.1408
110,-31.9878,-25.6418,0.0243651,-132.728,64.7254,53.1856,29.5829,18.166,12.0091,4.99156,495.611,1742.83,8.31086,78.39,607.39,-30.2309,41.3607
111,-32.2646,-25.4149,0.0247177,-133.922,63.436,52.2692,33.524,18.2906,10.4136,4.90565,485.94,1719.62,8.34047,79.425,517.562,-30.0344,41.4729
112,-32.1398,-25.4149,0.0185816,-112.306,66.1931,34.1024,24.9686,21.869,12.6791,9.00111,581.8,1900.6,7.43248,64.8008,1681.56,-27.4613,41.329
113,-34.6183,-26.0914,0.0116317,-48.5264,63.8042,-0.775739,11.057,3.19142,16.1208,13.7017,1278.98,2310.93,4.15133,24.9728,5187.82,-21.8861,37.2265
114,-38.6871,-27.1079,0.00708974,-27.5476,38.8868,-16.9129,7.62912,-1.70222,15.825,5.28037,2491.69,3088.9,2.37714,9.7802,9316.18,-16.0711,30.4513
115,-42.9874,-32.9989,0.00633431,-48.082,32.7776,-15.4714,5.82568,1.16193,15.9961,4.09239,2681.59,3373.12,2.25598,8.74478,10558.6,-14.5108,30.8624
116,-43.966,-33.7462,0.00628499,-46.6313,10.4058,-6.89391,16.9261,-1.80831,18.0974,9.57522,3758.33,4181.14,1.35765,4.49308,12327.7,-10.654,32.5254
117,-44.0339,-33.7462,0.00538132,-63.8499,29.0409,-6.89816,11.6405,-1.23655,15.1362,12.7057,2418.9,3534.72,2.27227,8.68122,9974.04,-14.3307,33.0145
118,-45.3822,-34.0909,0.00545904,-81.6748,29.5062,-4.80543,12.6406,4.82073,12.6583,12.2967,2188.22,3513.47,2.56017,10.3751,10023.2,-14.7676,35.3428
119,-45.2577,-33.4943,0.101858,-74.5158,42.7409,0.325766,11.1612,-4.4654,11.6225,8.58846,1752.43,3155.51,2.97269,13.1994,8440.62,-16.992,37.4416
120,-19.8401,-7.88885,0.175326,67.9125,39.4933,-3.38298,15.004,1.31238,7.75096,3.41615,2270.99,3305.71,2.37388,9.17469,9550.36,-15.6303,32.4451
121,-15.1231,-7.09723,0.216033,84.2627,45.6686,5.57788,14.2687,-0.146217,12.447,0.453967,1698.92,3010.46,2.9016,12.0675,8557.32,-18.9619,38.5574
122,-13.3096,-7.09723,0.227928,74.5974,51.7587,0.439391,14.0397,-2.65069,13.6078,3.05109,1422.07,2586.99,3.22263,14.9124,6582.86,-23.3987,41.0994
123,-12.8441,-7.19768,0.209987,60.7892,67.9131,-5.24967,19.1788,-7.10405,14.5698,1.85561,1136.73,2050.62,3.58729,19.0164,6131.29,-28.5219,41.4731
124,-13.5561,-7.54832,0.196621,43.2352,82.9083,-11.8871,22.1241,-9.52228,17.5325,0.757378,983.482,1719.12,3.90126,23.494,4164.49,-32.2089,41.8006
125,-14.1274,-8.50866,0.181535,31.7764,91.475,-16.3825,21.3681,-7.48665,13.9688,3.43419,910.933,1532.95,4.12931,27.8746,3603.47,-33.7518,41.6851
126,-14.8208,-8.96877,0.166648,23.0049,97.1036,-17.1517,19.4891,-5.27892,11.5871,6.1022,856.296,1423.42,4.45857,33.8627,3195.13,-34.6906,41.5855
127,-15.564,-9.29354,0.155754,15.687,102.216,-19.6744,17.6082,-2.0593,9.22667,7.76284,830.701,1344.63,4.71489,40.0315,3139.49,-35.5439,41.5302
128,-16.1512,-9.74782,0.137383,10.145,105.431,-20.1668,15.0935,0.499528,6.45414,8.56974,824.686,1309.06,4.96547,46.0779,3005.27,-35.8905,41.1373
129,-17.2413,-10.9071,0.127592,2.54533,108.891,-20.2114,11.4771,3.01229,3.01134,9.28885,810.483,1252.14,5.17261,51.2969,2960.85,-36.6792,40.8018
130,-17.8835,-11.823,0.114195,-2.64363,109.106,-16.8705,8.40092,3.70062,1.2008,10.5487,795.166,1237.58,5.64228,59.771,2780.03,-36.4067,40.5472
131,-18.8471,-12.8409,0.10401,-7.55675,111.821,-17.1592,5.59589,5.95516,-0.168712,10.5926,802.145,1210.67,5.70597,62.3987,2794.56,-36.912,40.2902
132,-19.6585,-13.044,0.0958784,-9.47447,110.338,-16.2014,1.19964,7.82926,0.508048,7.57602,833.536,1229.31,5.99629,67.9167,2894.25,-35.8711,39.9097
133,-20.3656,-13.7123,0.0855746,-13.9753,111.487,-15.9184,-1.0275,7.59503,1.82268,6.15865,838.344,1209.77,6.19696,72.653,2726.0,-35.9252,39.6455
134,-21.3531,-14.4457,0.0823527,-21.5033,112.78,-13.1072,-5.39271,6.74017,2.18428,5.34951,813.342,1167.29,6.70753,83.2731,2416.28,-36.3754,39.669
135,-21.6864,-14.95,0.0748653,-25.3477,114.002,-10.9737,-7.57602,7.96294,2.48958,3.61824,811.848,1158.95,6.98589,89.4645,2406.51,-36.2615,39.1687
136,-22.5144,-15.4825,0.0709612,-30.9785,115.371,-9.1984,-11.4573,8.45293,3.22943,1.27878,809.519,1155.81,7.38816,97.8239,2366.57,-36.233,39.0215
137,-22.9796,-15.0431,0.0655249,-33.346,113.442,-6.26129,-13.2686,7.78335,2.90908,1.35817,803.585,1158.99,7.54919,98.9077,2223.33,-35.7461,38.7418
138,-23.6719,-15.6305,0.0626864,-40.4408,116.0,-2.88283,-17.1776,7.74302,3.50817,0.888245,794.729,1150.91,8.28401,114.05,2181.34,-36.1895,38.6596
139,-24.0565,-15.874,0.058609,-42.3897,116.335,-5.04769,-17.1612,8.05573,2.96312,-0.814533,817.136,1158.02,8.15298,111.497,2225.1,-36.0479,38.4951
140,-24.6407,-16.1413,0.0534251,-44.4699,114.549,-4.08311,-20.1281,7.51313,4.20937,-2.46097,849.28,1183.37,8.07934,107.34,2351.13,-35.5803,38.2811
141,-25.4451,-16.7485,0.0518159,-48.745,115.385,-1.90263,-22.2243,7.52277,3.8497,-1.54517,837.945,1201.94,8.54568,115.389,2216.42,-35.4156,37.9753
142,-25.7107,-17.0185,0.0472645,-52.5341,113.628,3.04854,-24.0974,3.77416,5.06741,-2.68338,835.188,1195.46,8.69219,115.467,2168.27,-35.1522,37.6902
143,-26.5093,-17.4339,0.0435686,-55.4658,113.355,2.56331,-23.9602,3.63989,3.2815,-3.47813,846.457,1211.97,8.78162,116.868,2164.3,-34.852,37.3409
144,-27.2165,-17.9774,0.041591,-57.8172,111.469,5.93435,-27.0847,2.05061,6.52311,-5.70494,861.443,1275.8,8.85779,113.681,2166.15,-34.2267,37.0987
145,-27.62,-18.2505,0.0400111,-58.562,111.769,3.68217,-24.9453,0.753598,4.7457,-4.16256,866.031,1235.23,8.79445,114.634,2168.84,-34.3836,36.5711
146,-27.9564,-19.0866,0.0386713,-60.0779,112.427,4.77059,-25.8443,2.73856,3.34659,-1.58053,858.402,1244.28,8.91463,116.123,2161.16,-34.1504,36.0902
147,-28.2522,-19.5342,0.0358703,-61.9476,111.132,4.93746,-26.9153,1.10568,5.54963,-3.89928,861.083,1258.4,8.81214,113.225,2165.96,-34.3538,35.671
148,-28.9053,-20.2455,0.0358901,-62.1964,111.088,5.24517,-26.5683,1.06718,5.38649,-4.24064,864.055,1301.05,8.88116,112.9,2167.34,-33.7457,35.1268
149,-28.9005,-20.7877,0.0338658,-67.3919,112.328,8.56771,-29.9385,0.473798,5.44687,-4.58235,845.984,1261.0,9.0844,117.863,2122.94,-34.3802,34.7278
