,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
13,-64.5314,-56.7922,0.000627651,-246.741,29.871,30.1436,15.515,15.9235,11.398,9.4621,2019.51,4496.0,2.80201,10.0832,14193.4,-13.9134,40.4607
14,-64.0456,-54.4258,0.000552861,-241.715,34.7973,28.0107,10.1658,13.8286,12.8873,5.44624,1473.22,3885.8,3.45641,14.6754,11144.5,-16.6139,42.0401
15,-65.1477,-54.4258,0.000394558,-244.165,32.1452,27.8708,15.0192,15.0881,8.62376,11.4413,1345.96,3719.87,3.62482,15.964,10216.4,-17.4628,42.7488
16,-68.0778,-55.6611,0.000272471,-253.069,26.7447,31.4259,14.1452,10.8898,8.06023,5.20665,2032.14,4496.18,2.70747,9.5503,13977.1,-13.8389,38.5664
17,-71.2936,-60.104,0.000349136,-261.125,16.3521,33.02,19.9577,10.0716,5.6275,4.19445,2828.87,5297.81,2.08834,6.27849,16536.3,-11.2051,35.9266
18,-69.1401,-57.844,0.000385811,-242.065,26.8479,23.8524,10.3901,10.9651,7.96023,10.6316,2193.85,4636.96,2.61064,9.02162,14999.2,-13.0898,39.9705
19,-68.2725,-57.844,0.000417639,-249.535,29.337,30.1888,12.4923,8.37582,7.59606,8.62699,2348.86,4778.31,2.49343,8.34461,15031.3,-12.7221,37.5504
20,-67.584,-58.2678,0.000532173,-251.359,22.4588,23.0317,14.5113,14.046,10.6644,3.98709,2463.11,4877.66,2.41872,8.02355,15340.9,-12.268,38.8508
21,-65.479,-56.867,0.000656681,-232.993,23.0556,10.138,20.1496,20.6243,10.5632,7.72332,2517.9,4499.8,2.48944,8.8456,14015.1,-12.3629,39.2509
22,-63.6529,-52.9244,0.000956354,-199.554,19.0408,-6.35003,17.6059,15.3063,13.6443,10.3056,2766.87,4007.47,2.30754,8.81044,11549.8,-12.4866,33.7964
23,-60.3876,-48.84,0.00176397,-163.961,16.26,-23.9324,17.4853,5.82489,6.87979,6.90515,3198.03,3502.36,1.9729,8.49167,9657.6,-13.5715,33.4136
24,-55.0702,-41.2733,0.0183916,-136.881,10.2328,-21.1087,25.3711,4.45859,12.8808,5.92724,3405.29,3662.7,1.59845,6.40075,10244.5,-12.9782,34.0851
25,-34.7076,-20.5042,0.06263,-19.3573,8.23562,-6.34607,15.6173,-4.26532,13.0951,-4.93666,4199.53,4237.56,1.14167,3.70098,12984.6,-9.73688,25.87
26,-24.0643,-12.248,0.114618,79.5349,20.2403,-6.37299,18.6701,2.96951,17.7152,-1.39968,3248.58,3866.55,1.56361,5.10414,11492.0,-12.6038,32.0352
27,-18.8149,-8.78685,0.171944,115.985,13.8073,-1.7621,17.4045,4.13051,9.87879,-3.24398,3668.06,4237.02,1.45756,4.58258,12885.1,-10.5821,32.3181
28,-15.2923,-6.6877,0.19898,114.431,26.7421,-1.46012,23.2568,0.730364,8.1902,-8.03133,2826.93,3720.19,1.7923,6.06682,10814.5,-14.6433,35.116
29,-14.0238,-6.6877,0.193275,109.735,32.8746,-5.53,27.5943,3.68229,15.3432,-6.9855,2338.52,3300.62,1.98955,7.05445,9531.04,-18.2098,37.3619
30,-14.2765,-6.23733,0.196045,104.188,37.1869,-9.30853,29.143,2.74246,10.4344,-3.74679,2163.02,3054.72,2.12257,8.1646,8664.39,-19.4758,38.2241
31,-14.1529,-6.23733,0.180143,101.271,37.1298,-10.3415,25.0668,3.20843,11.5774,-3.44459,2194.09,3082.68,2.16694,8.35132,8629.6,-18.684,37.8458
32,-14.8876,-7.81871,0.147435,102.085,34.6697,-7.32165,21.0144,0.0507508,10.3171,-5.02495,2372.87,3287.59,2.08948,7.72502,9355.7,-17.2446,36.7259
33,-16.628,-7.81871,0.119111,99.7578,34.1604,-6.58652,17.4949,1.74679,9.56225,-3.67389,2379.97,3301.05,2.16173,8.08476,9623.55,-16.5763,36.3708
34,-18.481,-9.88294,0.0980517,93.2114,39.3582,-8.59975,20.2923,1.41931,8.26241,-8.20297,2237.67,3082.24,2.25914,8.93224,8912.8,-18.1977,35.4037
35,-20.1709,-9.88294,0.0834617,85.6621,41.3759,-13.9427,19.6533,-2.10337,9.70603,-8.60772,2364.65,3025.07,2.12708,8.3732,8853.56,-18.862,32.8322
36,-21.5703,-12.9398,0.0726841,80.0202,40.985,-12.3728,15.2286,-4.3741,8.23378,-9.4335,2372.63,3052.44,2.22371,8.72368,8888.87,-18.6981,29.3592
37,-22.7712,-15.618,0.0688403,75.9687,35.5249,-19.3195,12.108,-3.31117,8.55697,-5.81958,2705.01,3098.67,2.09213,8.27308,8924.59,-17.8411,27.3951
38,-23.2432,-14.9474,0.0662966,72.4903,40.6716,-19.4499,10.5151,-5.64059,5.37524,-8.80788,2508.36,2974.84,2.22736,9.03914,8853.89,-18.8211,27.5238
39,-23.5702,-13.7927,0.0672331,71.9309,47.6294,-20.9539,15.2795,-4.88999,5.75452,-9.92519,2219.49,2730.35,2.31857,9.83182,8158.3,-21.2492,27.9836
40,-23.4483,-13.7927,0.0703655,69.793,47.8847,-17.9122,14.1012,-2.13191,5.52015,-6.89363,2127.63,2753.65,2.48645,10.9009,8016.34,-19.772,30.3655
41,-23.0528,-13.4272,0.0675107,64.4003,50.3886,-21.8607,14.7431,-5.18207,7.40418,-8.08451,2135.55,2654.87,2.38891,10.3515,7988.88,-21.1476,30.7466
42,-23.4125,-14.43,0.0638648,60.9327,45.9387,-18.8422,10.2915,-4.95966,8.3189,-9.82641,2289.19,2844.54,2.4086,10.1527,8583.07,-19.2975,29.5908
43,-23.8948,-14.0717,0.0590409,73.604,36.7905,-13.3688,12.8297,-2.68577,7.99745,-11.2045,2471.15,3158.76,2.19567,8.44027,9384.56,-16.8949,28.9257
44,-24.5769,-14.0717,0.0532246,69.3321,28.2148,-13.7184,18.6211,-0.295098,10.4847,-15.669,2898.18,3434.77,1.80379,6.48899,9904.23,-15.0682,29.0594
45,-25.4777,-16.6,0.0522785,63.5351,30.9631,-11.8475,15.257,0.236621,7.45157,-13.8136,2689.29,3381.49,2.02393,7.45796,9723.62,-15.0571,29.5956
46,-25.6335,-16.6,0.0448586,61.6802,29.9047,-12.8797,7.52045,-6.0947,11.7122,-18.1922,2972.74,3516.41,1.82436,6.23727,10634.3,-14.5614,26.7145
47,-26.9631,-16.6207,0.0294375,45.7435,37.2476,-16.9272,9.41585,-0.216886,12.0751,-20.8909,2508.69,3109.15,2.1614,8.06641,9893.39,-17.1224,30.6083
48,-30.622,-21.733,0.0166046,2.9094,58.9143,-13.4596,9.44931,-0.68016,15.9504,-16.6739,1824.09,2492.26,2.86445,13.1303,7442.86,-21.6161,29.3981
49,-35.5954,-27.2262,0.00919039,-57.123,75.0968,0.810919,14.9924,-0.397102,8.08542,-17.0233,1103.79,1967.44,4.37145,27.3584,3993.57,-25.8473,35.7933
50,-40.7333,-30.3765,0.00556091,-91.7357,72.1785,2.6268,13.3169,-4.58355,4.68677,-8.99009,1173.25,2117.48,4.34142,26.8019,4652.66,-23.778,33.7813
51,-45.0971,-33.3203,0.0036894,-118.96,71.318,9.18733,16.4314,-2.71322,2.34438,-4.05023,1000.83,2030.17,5.0783,35.41,4006.72,-24.6504,32.6122
52,-48.6609,-38.4371,0.00293514,-145.461,64.9644,5.36883,7.66097,-3.52375,-1.61828,0.713586,1153.06,2293.46,4.87539,32.2946,4440.41,-22.6917,35.4864
53,-50.6474,-41.4263,0.00258593,-163.215,66.9212,11.5073,5.66596,-6.27187,-1.40482,6.45896,1021.88,2203.45,5.50679,39.3964,3884.15,-24.1497,37.2073
54,-51.7477,-42.5388,0.00230479,-171.427,61.6158,5.67688,4.64151,-2.98577,-0.0917712,12.673,1163.89,2336.55,5.07044,33.9984,4456.07,-22.9984,37.2958
55,-52.7474,-43.9325,0.00213636,-184.676,51.3831,1.64604,2.26785,-2.47972,-3.61685,13.9358,1490.43,2694.08,4.4926,26.2288,5721.36,-20.3736,39.8663
56,-53.4065,-45.988,0.00206671,-192.178,47.5866,3.12437,2.50807,-3.52854,4.07223,17.3123,1393.33,2729.06,4.5434,26.6622,5807.18,-20.6381,39.5806
57,-53.6944,-45.6491,0.0020648,-187.905,50.9926,4.44757,1.02675,-1.2596,-2.18715,8.59891,1402.01,2754.39,4.53251,26.3891,5697.82,-20.3657,39.1815
58,-53.7025,-45.6491,0.00198419,-189.566,50.1971,4.86789,0.583806,-0.283617,0.505365,14.6459,1416.37,2795.38,4.47483,25.6038,5949.19,-20.0164,39.327
59,-54.0484,-46.2474,0.00190883,-196.3,40.3333,-2.17502,0.661481,1.16398,2.96593,17.3973,1528.91,2917.08,4.22523,23.1732,6562.85,-19.3924,39.9637
60,-54.3847,-46.5198,0.00187935,-199.749,41.6825,3.34659,-1.02741,-3.56615,-0.589578,13.6634,1500.03,2941.14,4.26266,23.1969,6694.06,-19.4953,40.2678
61,-54.5199,-47.442,0.00180842,-147.043,5.50486,7.22067,5.86207,-8.11643,6.89596,-0.0767829,3728.48,4642.85,1.47343,4.23186,13747.6,-10.015,37.7408
62,-54.854,-48.3705,0.00177233,-186.217,38.0692,0.521495,1.15509,-6.47748,2.9219,3.39575,1884.73,3181.05,3.50514,16.6514,8615.01,-16.9118,40.4571
63,-55.0291,-47.5404,0.00174356,-200.622,39.2145,8.53957,0.671951,-2.43021,1.37511,8.3385,1775.38,3289.76,3.7869,18.2647,8402.29,-17.1857,41.2178
64,-55.1713,-47.5404,0.00172342,-198.708,37.9224,2.62528,0.597096,0.287847,2.42051,8.81771,1536.22,3061.31,4.05043,21.0934,7105.67,-18.4477,39.6856
65,-55.2722,-47.592,0.00175992,-201.207,37.0546,2.58812,1.17313,-0.396581,-2.44587,4.67566,1464.51,3014.83,4.13672,21.9347,6732.5,-18.9255,39.5871
66,-55.0902,-46.4248,0.0017601,-197.208,38.9268,2.59246,0.804706,-4.09412,-0.488492,7.77907,1472.75,2976.05,4.11899,22.0186,6652.69,-19.1677,39.5137
67,-55.0892,-46.4248,0.00171574,-195.229,39.6314,5.86831,4.27206,2.57212,-0.896732,7.14671,1521.6,3044.27,4.01208,20.7729,6934.09,-18.5607,39.1984
68,-55.311,-48.2329,0.00168023,-190.633,40.425,1.31627,3.17264,-2.09464,0.536817,4.8824,1878.61,3255.14,3.65674,17.6465,8245.59,-16.5821,40.5331
69,-55.4926,-48.0972,0.00164857,-194.826,36.5637,-1.10047,4.5199,-1.48008,-2.50465,2.10911,1713.72,3122.38,3.74316,18.7185,7749.46,-17.5662,39.8972
70,-55.6579,-47.5355,0.00163135,-199.761,32.6523,-0.34127,5.45387,-3.16851,-1.06092,4.12725,1616.87,3150.47,3.82721,19.3548,7740.7,-18.0881,39.5491
71,-55.749,-47.4487,0.00159647,-191.658,38.5324,3.21037,2.54389,-1.61592,0.192303,1.34218,1464.06,3024.93,4.01037,20.9614,7278.67,-18.6588,40.7666
72,-55.9368,-47.4487,0.00156174,-195.381,37.0203,1.7156,4.47683,-1.01128,0.613512,9.74838,1441.06,3009.78,4.07114,21.603,6768.28,-18.7021,40.7533
73,-56.1278,-48.2329,0.00154196,-202.316,27.7449,-4.74688,-0.698371,-0.106929,1.66471,4.76777,1689.26,3224.41,3.68725,17.9449,8076.58,-17.5027,39.7483
74,-56.2385,-49.101,0.00152218,-204.969,29.3958,2.761,0.629088,-0.230135,1.62139,4.36231,1937.63,3462.04,3.41989,15.3704,9685.72,-16.3251,41.0971
75,-56.3507,-48.6427,0.00144945,-203.634,35.4658,5.05367,-0.207693,-1.91809,-0.689334,4.17327,1822.41,3318.97,3.5854,16.702,9132.67,-16.7265,40.8292
76,-56.7759,-48.3445,0.00140141,-206.292,31.0459,-0.33604,-0.648206,-3.65619,-2.59122,6.28742,1657.42,3268.18,3.75918,18.365,7993.91,-17.4136,39.5315
77,-57.0687,-48.3445,0.00135254,-213.624,29.5483,1.05405,-3.89442,-3.86031,-4.25628,7.85823,1406.83,3137.12,4.09491,21.097,6858.19,-18.9813,42.3633
78,-57.377,-48.5469,0.00133102,-216.491,23.4989,0.0974571,-1.93371,-6.48694,-2.26341,7.80396,1492.14,3179.98,3.83856,18.9727,7737.08,-18.4391,42.1303
79,-57.5163,-49.1256,0.00128767,-218.535,24.7743,-3.34412,-4.37292,-2.43163,-3.47463,4.58514,1936.43,3539.22,3.48069,15.6844,9737.92,-16.2308,41.114
80,-57.8039,-51.2864,0.00122215,-217.499,29.0263,2.86686,-6.70322,-8.95007,-4.1129,2.18906,1968.28,3600.12,3.43727,15.1926,10147.6,-15.9122,41.1916
81,-58.2575,-51.2864,0.00116123,-219.658,27.5559,2.94752,-6.68591,-4.65671,0.619189,5.82796,1809.79,3583.45,3.53285,15.8654,9792.91,-16.533,40.2073
82,-58.7016,-51.2988,0.00112957,-222.891,22.8706,2.13445,-2.00025,-6.86388,-4.4526,6.60512,1792.92,3596.11,3.4981,15.7145,9609.09,-16.5369,40.192
83,-58.9417,-51.7132,0.00109664,-220.443,26.653,5.21755,-1.3754,-1.83702,-1.98073,2.09691,2097.79,3822.15,3.19408,13.2619,11201.4,-15.0997,40.9835
84,-59.1987,-50.8158,0.00105895,-221.82,28.8602,8.76954,-1.27084,0.81984,1.5304,8.8404,1835.46,3678.54,3.43345,14.9554,10281.4,-16.4201,39.7668
85,-59.5025,-50.1094,0.00099613,-215.259,33.7201,6.86175,1.17888,2.12816,2.90214,11.5733,1406.12,3220.47,3.98151,19.9679,7481.99,-18.5138,41.9916
86,-60.0337,-50.1094,0.000929016,-221.587,27.3251,2.1168,1.20959,5.15756,4.00478,8.14402,1500.03,3376.38,3.82303,18.4701,8148.81,-17.9624,42.1022
87,-60.6395,-52.2472,0.0009001,-222.189,26.6895,6.51086,0.556104,2.69795,2.06171,12.5974,1928.77,3791.14,3.28144,13.8668,10791.6,-15.6496,38.8844
88,-60.9142,-53.0859,0.000811635,-227.661,29.6064,10.7915,-1.3157,2.04726,4.47093,10.9291,1870.24,3769.12,3.3488,14.2398,10850.8,-16.0062,38.9533
89,-61.8128,-52.5169,0.000758348,-229.478,25.2729,5.8693,-5.37395,-1.42109,-1.30688,5.07732,1823.77,3781.75,3.34926,14.234,10823.0,-15.9919,41.5023
90,-62.4026,-52.5169,0.000725537,-230.577,21.1404,2.34578,-5.95584,-1.20146,4.38559,13.0357,1789.01,3774.33,3.3382,14.2809,10789.9,-16.1045,42.242
91,-62.7868,-52.9244,0.000685029,-230.391,29.5152,8.58282,-7.16962,-1.79554,-3.70651,6.71186,1652.68,3681.02,3.53505,15.5721,10314.7,-16.8935,42.1162
92,-63.2858,-52.9244,0.000657954,-236.061,25.7573,11.3496,-1.45344,-1.40864,-2.45289,1.3171,1774.97,3830.92,3.31824,13.9927,10941.2,-16.1987,41.8133
93,-63.6361,-54.0276,0.000596844,-200.389,8.76605,3.845,11.0487,-3.08104,5.69408,-1.83119,3273.97,4520.58,1.82177,5.83619,13168.5,-10.5224,36.0107
94,-64.4828,-57.0206,0.000563074,-226.424,28.3164,16.2509,6.21353,2.08497,-1.46057,3.00888,2562.78,4448.44,2.57889,9.07527,14115.5,-12.4003,38.0351
95,-64.9887,-54.7444,0.000541427,-231.127,33.5388,18.3076,0.931902,3.71964,0.46185,7.60833,2039.45,4228.58,3.03318,11.6875,13355.5,-14.5413,36.78
96,-65.3292,-53.7506,0.00048065,-239.756,27.3156,22.361,5.30397,1.21737,-0.683295,6.92883,1710.99,4007.6,3.27504,13.4041,11656.6,-16.1683,42.9589
97,-66.3634,-53.7506,0.000432464,-243.869,23.6299,25.3115,5.94022,1.79678,-0.297188,2.37424,1629.83,3974.58,3.28091,13.3826,11633.7,-16.5068,44.4605
98,-67.281,-53.1139,0.000401387,-247.825,22.5265,25.531,3.57005,4.62738,0.353644,7.0704,1592.89,4072.84,3.31432,13.3993,12100.5,-16.9758,44.7529
99,-67.9287,-53.3485,0.000390476,-251.95,16.2301,19.994,0.782372,-0.676608,0.800691,6.29314,2159.07,4580.78,2.7144,9.59521,14587.9,-14.2976,41.5975
100,-68.1681,-55.1634,0.000351233,-251.608,19.3067,18.1849,-0.822908,-3.19528,-3.98778,6.32934,2172.99,4563.79,2.71903,9.62832,14559.9,-14.0002,41.1248
101,-69.0881,-54.0151,0.000291356,-259.157,8.81332,12.6834,-2.92709,-5.8053,-2.3128,5.96432,1504.97,3904.25,3.35813,13.9803,11139.8,-17.1463,46.5068
102,-70.7115,-54.0151,0.000309991,-257.694,5.70361,7.56908,-4.15766,0.0839676,-0.0423455,7.08239,1594.18,4041.73,3.23242,13.0162,11957.7,-16.5357,46.4471
103,-70.173,-55.6611,0.000305541,-256.812,10.9547,17.6939,3.55584,0.37478,2.01279,1.6703,2434.3,4759.35,2.40895,7.98838,14602.9,-12.7989,40.0796
104,-70.2986,-57.7474,0.000276062,-252.293,8.78297,14.7219,5.0295,2.43096,-0.928583,2.12699,2755.8,5074.67,2.20984,6.93738,16012.2,-11.6217,41.7299
105,-71.1799,-56.3277,0.000263331,-252.251,13.3866,19.5634,5.14392,2.12066,1.1849,6.01454,1964.9,4469.05,2.79784,10.1279,13792.6,-14.5656,44.4943
106,-71.59,-56.3277,0.000285902,-252.236,11.0121,14.2483,0.941127,-1.23865,3.39596,7.87806,2421.59,4772.11,2.42519,8.0839,15040.7,-13.0082,43.4744
107,-70.8757,-58.7955,0.000263109,-228.752,22.4274,-1.62626,-8.04693,-4.0628,3.61334,14.4642,3066.7,4573.94,2.29467,7.74566,14548.6,-10.5137,31.4803
108,-71.5973,-58.2678,0.000273098,-245.209,17.5755,14.8573,2.23017,-0.268701,-1.16852,10.4189,3088.75,5182.22,2.08621,6.38761,16704.9,-10.6342,35.4423
109,-71.2736,-56.7717,0.000255409,-256.516,9.4676,14.9576,2.80538,-1.03682,-3.10667,6.36228,2322.76,4729.29,2.48812,8.38749,14728.5,-13.0845,44.4277
110,-71.8553,-56.7717,0.000243512,-253.298,20.2233,18.8556,5.25497,4.3674,-1.76503,7.75397,1832.34,4364.09,3.01201,11.4306,13414.0,-15.3758,44.901
111,-72.2696,-56.867,0.000283553,-258.508,18.0898,24.0812,7.43939,2.51605,-4.54425,7.05022,1971.76,4512.9,2.82717,10.2393,14304.4,-14.6882,44.4572
112,-70.9473,-58.1255,0.0002708,-261.64,15.7324,21.9151,1.34572,-1.66084,0.476218,9.78732,2527.24,4971.37,2.38578,7.71903,15743.8,-12.5782,37.7659
113,-71.347,-58.6823,0.00030301,-268.134,8.1455,19.4237,3.38643,0.557545,-1.87982,4.37064,3290.93,5429.28,1.9214,5.55652,17050.6,-10.7126,35.7434
114,-70.3708,-56.4453,0.000323021,-265.539,9.91765,18.5686,4.08431,0.328503,-1.5104,8.75489,2169.11,4715.01,2.6554,9.22723,14652.2,-14.1258,43.324
115,-69.8154,-55.4733,0.000382449,-258.375,11.789,18.6381,4.03077,-2.08837,-3.66419,10.1409,1801.87,4349.74,2.98235,11.2548,13280.6,-15.5989,45.4107
116,-68.3485,-53.392,0.000447799,-244.018,31.1834,30.7163,9.51135,-1.63918,-2.02494,8.34331,1536.47,3936.6,3.38166,14.1214,11487.2,-16.8403,44.4767
117,-66.9783,-52.7804,0.000403371,-248.291,29.9539,36.4477,13.8775,2.83819,3.12296,9.52384,1268.92,3572.36,3.73795,16.8877,9735.76,-18.6195,44.2819
118,-67.8859,-52.7804,0.000355524,-246.019,28.9299,25.7647,8.54876,9.28449,3.75597,6.26483,1335.68,3713.1,3.68131,16.3988,10226.4,-17.9247,45.0135
119,-68.9826,-54.0227,0.00035684,-256.384,19.3074,26.5709,6.57849,2.0028,2.38837,11.5787,1784.0,4278.16,3.01471,11.4466,13121.7,-15.6292,43.5661
120,-68.9505,-56.8301,0.000335959,-259.0,16.9737,22.8047,4.60653,5.25551,2.31149,11.5696,2596.51,5022.64,2.36137,7.53848,16177.3,-12.3537,39.4431
121,-69.4743,-54.1453,0.000320626,-249.953,15.4088,11.5793,-0.845901,1.45846,1.86028,10.1291,1849.53,4245.96,2.97814,11.3765,12848.5,-15.188,44.6067
122,-69.88,-53.7875,0.00029233,-254.798,12.8552,19.0465,9.42209,4.82224,0.189755,9.76966,1436.97,3881.77,3.44014,14.5554,10873.2,-17.3095,46.3813
123,-70.6825,-53.7875,0.000288371,-259.839,10.7335,15.3367,6.97771,2.58374,-1.50896,9.45974,1398.24,3831.26,3.52183,15.2209,10745.4,-17.8561,46.7795
124,-70.801,-55.1236,0.000297235,-255.246,6.03465,15.6522,7.72298,3.69516,3.13957,7.91519,1850.77,4229.31,2.83507,10.5189,12835.1,-15.0689,45.6329
125,-70.538,-57.2278,0.000311276,-255.231,-0.225145,17.9644,2.75706,1.75379,1.69373,11.4665,2693.32,5100.49,2.13064,6.46949,15378.2,-12.1208,42.4643
126,-70.1371,-58.8665,0.000326351,-252.623,15.7482,18.592,5.16819,1.69477,1.43414,5.67939,3494.62,5414.15,1.8738,5.42558,17366.4,-9.74924,35.813
127,-69.7263,-56.303,0.000305933,-253.788,14.7548,16.995,5.56676,4.16637,1.962,8.45107,2219.81,4600.9,2.61383,9.11527,14470.5,-13.7376,42.1877
128,-70.2875,-56.303,0.000301631,-244.519,18.4737,14.7605,8.74531,5.63871,8.82357,18.006,1936.27,4218.36,2.89799,11.0728,12481.5,-14.8821,42.1242
129,-70.4105,-57.2082,0.000393765,-246.423,12.9927,15.183,3.78082,0.802891,1.93535,11.8054,3043.66,5152.95,2.05787,6.27269,16373.8,-10.6649,37.5748
130,-68.0953,-57.7447,0.000370197,-235.425,14.7517,14.0762,6.31692,5.85183,10.2442,14.2659,2804.75,4956.36,2.18664,6.94555,15480.8,-11.183,36.1772
131,-68.6313,-57.7447,0.000328592,-230.212,32.6252,17.6407,5.9065,5.64757,6.04772,5.78628,2518.96,4644.45,2.5321,8.75686,14618.7,-12.1035,33.5862
132,-69.6669,-57.7231,0.000367595,-241.06,26.0826,18.5141,8.70506,6.20997,1.93398,2.36616,2626.95,4792.22,2.40092,8.02778,15036.2,-11.6933,37.405
133,-68.6926,-54.8265,0.000337469,-244.233,21.7059,18.905,8.16611,4.98004,-1.50346,5.41878,2089.77,4487.64,2.72435,9.76924,14072.2,-13.8607,42.2799
134,-69.4353,-54.8265,0.000270332,-244.069,19.638,15.8063,7.55202,6.92679,5.58947,8.41528,1705.8,4110.63,3.1174,12.3892,12046.3,-15.6578,43.4318
135,-71.362,-55.9267,0.000247726,-253.214,19.651,16.9856,3.50653,4.34394,-1.64606,3.529,2148.11,4573.92,2.66997,9.38779,14313.5,-13.741,43.789
136,-72.1206,-58.8759,0.000225824,-253.976,17.7349,18.1785,9.09279,6.9753,1.34211,3.05818,2207.1,4654.85,2.62564,9.16832,14494.7,-13.3082,41.7201
137,-72.9246,-58.8759,0.000183347,-261.097,13.5823,18.7124,5.59555,1.54579,0.126894,9.82314,2962.66,5261.29,2.09078,6.33325,16650.1,-10.8099,40.2938
138,-74.7345,-63.0293,0.000197805,-258.733,14.7002,15.9122,2.57552,1.52396,-2.42996,3.82715,3667.86,5638.61,1.78968,5.06438,17896.1,-9.01704,36.7029
139,-74.0752,-60.6766,0.000200752,-256.786,11.66,15.9186,3.03218,1.68178,0.561916,6.66328,2627.31,5001.08,2.23456,7.05419,15787.9,-11.6604,42.9378
140,-73.9468,-60.6766,0.000216655,-262.985,7.59745,13.1891,3.90929,2.20385,-2.86121,3.60373,3044.85,5309.65,2.01918,6.03942,16874.9,-10.4684,42.4827
141,-73.2846,-60.6136,0.000166174,-260.926,12.2653,18.9974,8.02383,5.62891,3.71397,8.02235,2700.44,5100.26,2.2026,6.8837,16122.6,-11.6918,39.7153
142,-75.5887,-58.8781,0.000181195,-263.005,9.13665,17.04,4.75,1.45709,4.26835,9.29466,2190.02,4745.13,2.54697,8.68531,14597.2,-13.6242,45.4577
143,-74.8371,-58.8781,0.000219442,-248.748,3.2802,15.5165,10.0882,-7.33719,3.04197,5.84453,2953.25,5077.71,1.95382,6.05676,15375.1,-11.6116,43.7543
144,-73.1736,-60.6687,0.000195681,-227.572,14.5235,7.58689,11.2825,3.52986,3.27799,2.34863,3690.1,5145.51,1.76065,5.40999,16274.2,-9.8883,32.8067
145,-74.169,-61.6641,0.000241352,-231.384,10.5382,-2.38853,0.777267,-1.09208,3.79976,3.33262,4383.05,5196.53,1.59712,4.82131,17048.4,-8.0802,27.2706
146,-72.347,-54.3723,0.000322964,-226.771,20.4834,7.42974,6.98392,5.04565,7.89779,5.24783,2419.35,4422.11,2.4294,8.57793,13345.4,-12.7769,41.5144
147,-69.8169,-53.4937,0.000228279,-230.915,19.2429,10.6981,7.9333,5.95182,9.95409,8.95066,1613.74,3891.52,3.16186,13.0074,10609.4,-16.3386,45.8528
148,-72.8307,-53.4937,0.000294965,-232.911,19.4307,10.1069,8.80483,6.80093,8.50321,6.80107,1732.62,4033.34,3.01692,11.9919,11304.3,-15.5758,45.6008
