,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
22,-40.0709,-32.3189,0.00952379,-132.114,68.3741,39.0482,5.87565,0.629792,6.89669,8.35346,856.555,2459.97,5.83177,39.5171,2410.7,-23.9225,38.927
23,-40.4238,-32.0959,0.00817747,-135.0,67.8045,43.647,5.67384,-0.958711,8.84053,10.3107,846.997,2488.34,5.84077,39.3609,2097.78,-24.1834,39.2257
24,-41.7476,-32.0959,0.00834983,-132.375,65.1696,38.182,9.3649,3.13758,6.80255,8.70028,828.422,2443.49,5.81317,39.3189,2438.7,-24.0325,37.8703
25,-41.5664,-32.1179,0.00883468,-132.242,66.1199,36.9466,10.784,3.21977,4.95337,9.18147,798.429,2318.27,5.98745,42.0973,2208.26,-24.4893,36.8513
26,-41.0762,-32.1179,0.00864957,-134.493,61.2511,35.5061,9.6406,0.347419,3.84667,6.39912,1019.41,2703.05,5.10341,30.8118,4487.2,-21.7209,38.3144
27,-41.2601,-32.7041,0.00764991,-132.864,63.6104,36.1167,14.3484,4.29156,2.21806,8.2829,854.403,2521.86,5.74225,38.4179,2824.61,-23.5221,37.3888
28,-42.3269,-33.26,0.00762551,-125.705,57.8931,30.1924,18.726,6.28665,2.02085,7.7147,934.166,2592.06,5.25333,33.1414,4711.46,-22.3171,37.5151
29,-42.3546,-35.1891,0.00770856,-125.712,57.3413,29.0101,21.3654,4.2717,0.297303,6.50859,967.376,2590.68,5.12911,32.1446,4974.92,-22.1363,35.9537
30,-42.2605,-35.1891,0.0074953,-123.265,52.2481,24.5945,23.097,5.73614,-0.165897,4.52936,1090.92,2771.69,4.59424,26.4521,6006.66,-20.7462,36.506
31,-42.5042,-34.5624,0.00730157,-122.568,51.4627,28.1279,22.9063,4.04457,-0.566831,6.71383,1143.66,2845.47,4.4938,25.0808,6156.39,-20.2095,36.766
32,-42.7317,-33.6888,0.00733953,-122.881,55.8894,25.6366,22.1939,11.7982,2.57611,1.82454,977.519,2608.76,5.03431,31.0186,4974.92,-21.6307,36.9647
33,-42.6866,-33.4144,0.00673342,-128.656,55.0501,26.8973,19.8737,9.10951,2.76204,5.87992,943.794,2622.53,5.06473,31.2216,5112.08,-21.9296,36.5824
34,-43.4353,-33.4144,0.00539924,-122.306,48.7199,26.4748,17.604,4.6306,8.117,0.790888,1151.42,2952.67,4.26817,22.7435,6812.11,-19.6553,36.609
35,-45.3534,-34.6452,0.00453582,-133.763,50.5757,29.7706,19.6124,6.35825,1.74368,0.861533,1078.93,2916.62,4.602,25.7562,5921.81,-20.2642,37.8881
36,-46.8669,-38.2029,0.0040376,-151.689,45.6086,34.3714,22.5645,9.88457,-3.0895,3.13981,1254.28,3299.14,4.1349,20.6307,7197.46,-18.9013,36.6842
37,-47.8775,-38.5961,0.00337144,-163.002,35.8628,35.73,23.9863,11.2597,0.918222,3.67233,1467.58,3705.47,3.55577,15.5423,10197.4,-16.9515,38.6258
38,-49.4437,-38.8944,0.00311472,-166.009,30.1538,33.6479,28.9282,17.1838,2.38403,2.6081,1343.83,3591.12,3.70433,16.8063,9127.31,-17.9621,39.8392
39,-50.1316,-38.5997,0.00315864,-171.422,27.7409,35.0001,28.1511,19.9117,8.54425,5.47412,1053.76,3299.88,4.18689,20.8418,7693.81,-20.032,43.8425
40,-50.01,-38.5997,0.00364165,-169.777,21.7566,28.3037,21.0849,18.3034,15.8517,9.41243,1437.18,3798.23,3.41718,14.4518,10887.9,-17.0031,41.9733
41,-48.774,-42.0724,0.00854553,-163.449,30.5419,29.4655,23.863,18.458,13.7996,12.0618,1575.94,3850.25,3.33912,13.9903,10999.6,-16.1435,39.9396
42,-41.3652,-27.899,0.00895475,-93.0682,50.04,8.59327,12.6469,5.41071,15.2776,7.04691,1300.45,2827.02,3.8158,19.7942,7470.76,-18.8123,35.3716
43,-40.9589,-27.899,0.00500382,-75.0478,44.6284,2.64339,14.8715,-0.222639,19.8166,7.65324,1657.12,3048.61,3.02102,13.6165,8359.24,-17.7504,35.504
44,-46.014,-35.1847,0.00460224,-84.182,41.2817,-1.91312,12.4504,-4.26416,17.4231,8.6804,2051.12,3216.28,2.65696,11.4282,8318.71,-17.0772,34.8901
45,-46.7406,-35.1847,0.00350371,-88.7297,34.3551,-2.06536,17.6685,-2.32463,14.2018,12.5425,1932.2,3243.82,2.65306,11.3669,8321.36,-17.2379,37.393
46,-49.1094,-35.9623,0.00260588,-96.656,30.8896,-0.682462,13.7692,-1.41333,13.0701,6.73221,1809.09,3383.66,2.79027,11.8103,8606.2,-16.4157,41.971
47,-51.6809,-38.049,0.00263535,-100.382,32.277,0.565244,8.23267,-5.32408,7.4311,4.94781,1887.15,3444.05,2.76671,11.4666,8919.46,-15.8697,41.6932
48,-51.5832,-39.705,0.00255129,-113.922,27.0436,3.66421,13.4476,2.72839,12.1878,6.483,2550.22,3993.76,2.24434,8.13434,11110.9,-12.6446,32.6429
49,-51.8648,-38.4298,0.00241957,-113.156,29.1118,-8.75541,7.2473,5.59894,9.00522,-1.98097,2290.76,3616.37,2.65336,11.0496,9938.29,-14.5768,39.5159
50,-52.3253,-36.6532,0.00229171,-113.506,41.252,-4.32475,0.267876,2.00306,5.89047,3.97282,1315.0,2855.23,3.89443,20.7941,6466.72,-19.3408,43.9305
51,-52.7968,-36.6532,0.00259382,-132.888,30.4068,2.30853,6.95863,12.8274,12.5993,6.90405,1256.93,3116.53,3.91931,20.0909,7313.0,-18.9629,45.7266
52,-51.7212,-39.0701,0.00220833,-122.709,11.0139,-3.5779,6.76098,8.93155,14.8644,1.995,2853.23,4088.98,2.22857,8.01256,12250.4,-12.9072,38.0851
53,-53.1187,-42.1442,0.00371867,-118.93,-8.2814,-2.9054,14.9868,9.33517,19.4395,3.48519,3698.32,4774.25,1.43622,4.4153,13307.8,-10.6005,39.8837
54,-48.5922,-34.6447,0.00513146,-80.4514,1.96727,-8.31948,15.6162,12.4329,28.3512,11.0919,3027.92,4213.0,1.71679,5.65975,12029.0,-12.5031,38.6414
55,-45.7952,-34.199,0.00542556,-72.186,-9.42203,-22.0881,11.5669,20.2083,36.9462,14.5158,3314.3,4008.44,1.73658,5.82762,12493.7,-12.8064,36.0554
56,-45.3111,-34.199,0.00501623,-74.9711,-11.7515,-21.6037,14.4782,15.5303,31.7645,15.7913,3546.38,4168.73,1.61782,5.46651,12785.8,-11.849,35.8531
57,-45.9925,-36.4993,0.00504852,-72.9688,-17.1505,-29.5305,9.00997,9.40775,31.5969,15.232,4213.66,4112.22,1.33037,4.50555,12804.9,-11.2052,30.2787
58,-45.9367,-37.6725,0.00414482,-78.2849,-15.0324,-36.4135,1.5842,9.49117,33.1797,17.6609,4017.57,3870.58,1.59229,5.46253,12464.2,-11.2929,26.7539
59,-47.6499,-40.1339,0.00254918,-87.5572,-13.7262,-38.9534,-1.30909,3.04161,21.1262,19.7514,3702.85,3843.61,1.73544,6.25027,12349.3,-11.8231,32.769
60,-51.872,-40.0338,0.00188462,-99.5364,-4.84213,-28.2361,-2.66463,1.27778,17.9902,15.4771,3152.12,3981.06,1.89436,6.6833,12024.4,-12.4515,38.6171
61,-54.4955,-40.0338,0.00137139,-116.014,-0.0553061,-22.009,4.4712,1.33791,15.7557,13.9028,3112.81,4119.06,1.93671,6.9448,12139.6,-11.6827,39.1828
62,-57.2568,-43.7997,0.00103606,-140.628,3.01771,-15.3729,8.13192,6.01201,11.5584,12.5377,2703.88,4128.91,2.21034,8.13268,12140.3,-12.8401,42.3076
63,-59.6923,-43.7997,0.000696892,-166.019,12.8243,6.15961,8.9684,7.64668,8.16624,9.89131,2389.73,4584.58,2.43008,8.42686,13811.3,-12.4242,40.5913
64,-63.1367,-46.8823,0.000650264,-187.945,6.09038,6.60893,5.52693,11.7459,10.2425,12.8417,2644.32,5058.24,2.21889,7.04246,15792.8,-11.5142,44.4983
65,-63.7382,-46.8565,0.000506063,-196.762,4.12254,15.8671,13.5582,10.6954,10.9999,16.5736,1724.53,4303.38,2.91597,10.9388,12846.8,-15.2782,47.2244
66,-65.9159,-46.8565,0.00102558,-183.074,8.42088,9.61181,6.3762,4.4074,5.70822,12.5362,2157.37,4576.06,2.52324,8.70267,14138.0,-12.926,45.0151
67,-59.7806,-45.9068,0.00195017,-158.34,6.57386,-1.27957,-2.2058,-2.35806,3.55189,8.66935,4531.39,5321.62,1.50744,4.39667,16465.8,-7.774,28.9373
68,-54.1985,-44.7948,0.0027047,-110.096,17.0427,-7.80043,3.5179,-5.48154,11.5333,6.0005,3141.21,4171.1,1.99311,6.96119,12691.8,-11.5789,32.8219
69,-51.3576,-41.683,0.00447049,-98.5762,9.99352,-14.5074,1.23539,-10.2973,5.83329,2.61909,3549.38,4125.68,1.76796,6.03921,12667.0,-10.7123,30.1352
70,-46.9929,-35.859,0.00606222,-86.4475,7.8366,-22.631,-2.8197,-9.41965,8.28707,6.08384,3149.26,3755.84,2.00437,7.29562,11285.1,-12.7816,32.4789
71,-44.3474,-35.5974,0.00647423,-77.0613,1.3195,-28.7286,1.81161,-10.7635,7.76172,8.32908,3367.8,3608.84,1.85637,7.00736,10692.8,-13.7569,33.3237
72,-43.7762,-35.5017,0.00586343,-46.3946,7.77663,-14.0363,8.1061,-7.09053,9.49465,6.04906,3701.66,3959.92,1.57014,5.28714,12128.8,-11.6295,29.9981
73,-44.637,-35.5017,0.00530926,-57.1221,21.8384,-21.3905,3.46445,-9.70974,9.64043,3.92038,3235.5,3544.58,1.95295,7.36119,10638.7,-12.8682,26.0922
74,-45.4993,-36.9227,0.00622529,-47.887,20.4918,-17.3096,7.01733,-8.7989,12.2302,4.37017,3290.87,3682.62,1.77189,6.46565,10710.9,-12.8757,26.067
75,-44.1168,-33.328,0.017872,-40.1806,12.3604,-18.5698,7.03824,-11.3161,7.34786,4.80102,3545.88,3805.19,1.61061,5.70225,11051.0,-12.1655,29.5088
76,-34.9565,-23.6417,0.0352499,-21.7671,30.6112,-6.34976,10.9985,-0.485765,13.3323,4.5673,2613.88,3545.37,2.14004,7.84673,10336.6,-14.2831,29.1498
77,-29.0568,-19.9312,0.0424978,-9.64282,51.7383,10.981,21.2484,3.09463,19.6473,5.13157,1318.24,2680.66,3.39044,16.0466,8016.77,-21.0951,38.0271
78,-27.4327,-19.9253,0.0396167,-3.1504,45.2059,3.29846,24.5586,9.91118,17.7556,-0.335539,1654.76,2925.6,2.88021,12.3777,8319.8,-19.4783,38.298
79,-28.0424,-20.1096,0.0389249,9.55048,30.2828,0.241961,27.4369,19.2499,21.9449,1.91571,2191.85,3338.17,2.30171,8.82638,9349.75,-16.8804,37.0103
80,-28.1955,-19.954,0.0423162,6.79101,32.3664,6.51514,26.6258,8.89911,16.5022,2.24124,2143.56,3373.93,2.2653,8.4435,9298.12,-17.3313,37.9527
81,-27.4699,-19.954,0.0408606,-7.35332,41.4483,5.49527,25.9287,6.42986,24.6036,3.52085,1610.95,2961.49,2.82126,11.7407,8455.77,-19.4072,39.929
82,-27.7739,-20.755,0.0401167,-6.9859,37.3186,2.22381,22.3499,7.55205,26.8571,3.27879,1855.58,3110.58,2.56657,10.1794,8543.1,-18.6162,39.5767
83,-27.9335,-20.4259,0.0442245,-0.17152,30.7646,6.31918,19.1781,9.02236,27.0727,10.6949,1979.94,3407.98,2.48191,9.31816,9745.87,-17.0856,38.8224
84,-27.0868,-19.6696,0.0468871,-17.7582,47.9426,0.592462,25.6761,3.05124,23.6546,-0.188196,1354.79,2609.73,3.17248,14.6627,7492.62,-22.0711,41.3748
85,-26.5789,-19.6696,0.0430863,-36.9918,60.9784,-0.119418,23.7579,5.64783,27.5291,6.33631,943.089,2051.49,4.349,27.0427,4743.42,-25.9664,42.0864
86,-27.3132,-20.3105,0.0399523,-48.2417,67.9026,0.529052,22.8739,9.4298,20.0812,5.15536,853.943,1883.89,5.11614,37.5301,3725.26,-26.9012,42.5516
87,-27.9692,-20.9075,0.0395729,-57.0129,72.0139,0.655083,16.5863,12.818,19.1238,5.34822,799.189,1799.82,5.74225,46.6721,3153.28,-27.6163,42.4285
88,-28.052,-21.6196,0.0395464,-64.4452,76.8191,3.8269,11.8631,15.2199,19.5296,6.20801,747.777,1694.96,6.30786,55.3563,2829.02,-28.9553,43.1068
89,-28.0579,-21.7276,0.0363371,-72.4392,82.7153,3.0392,11.1348,20.2913,15.9115,8.76124,660.546,1574.82,7.22307,72.2973,2593.41,-30.497,42.989
90,-28.793,-22.0434,0.0319703,-76.3238,82.354,5.09044,9.51913,19.9653,16.7367,6.52354,670.404,1617.35,7.26157,71.7331,2591.2,-29.9647,42.8528
91,-29.9051,-22.8993,0.029189,-80.4457,85.9018,4.65982,5.12968,20.1723,14.7982,6.60857,654.84,1602.83,7.50655,76.2844,2475.03,-30.2033,41.5386
92,-30.6956,-24.3327,0.0295576,-85.9819,83.9866,6.32645,3.39512,22.1733,15.0622,7.74606,697.753,1675.77,7.31529,70.888,2494.48,-29.3484,42.234
93,-30.5866,-24.3327,0.029252,-86.9395,83.29,9.54107,2.51181,22.7319,13.0512,6.97873,695.624,1718.62,7.33056,69.42,2465.04,-29.069,43.061
94,-30.6769,-24.4619,0.0274202,-88.2115,83.3877,11.4959,2.39313,20.2111,17.1575,5.28461,664.801,1675.07,7.52654,73.0824,2427.25,-29.3672,42.9205
95,-31.2386,-24.4619,0.0250724,-89.2218,83.1864,9.5827,4.82056,18.5938,14.7286,8.65977,639.081,1666.14,7.62056,75.4048,2415.87,-29.3394,41.8753
96,-32.0161,-25.115,0.0254581,-90.4868,82.6218,7.64383,3.77413,22.0271,12.5907,5.06121,703.282,1742.72,7.21314,67.9077,2486.82,-28.4376,42.084
97,-31.8835,-25.3684,0.0243504,-99.4592,86.8764,13.9121,-0.167001,20.0167,14.9094,6.28311,621.927,1657.38,8.04412,81.6176,2270.13,-29.9857,42.3757
98,-32.2699,-25.3684,0.0206253,-101.293,85.8533,16.3889,-2.97632,19.4431,14.4358,6.25199,662.826,1728.25,7.72875,74.3377,2275.97,-29.3824,42.8136
99,-33.712,-26.2351,0.01775,-102.725,83.0009,13.6542,1.36135,16.8223,13.4638,7.21638,686.567,1743.26,7.29881,67.8109,2419.85,-28.5724,42.0422
100,-35.016,-29.224,0.0183988,-102.879,79.6124,15.0577,-1.61225,14.6273,10.9856,8.91349,801.631,2008.15,6.69685,55.3448,2463.01,-26.6245,41.8573
101,-34.7042,-28.6615,0.0203308,-106.522,84.328,18.3005,-3.34136,16.8682,14.9901,7.04221,715.69,1901.65,7.31727,65.2091,2300.38,-28.0547,41.9744
102,-33.8369,-28.6615,0.0192483,-108.582,82.3518,22.0442,-6.30543,18.1065,14.5375,3.58687,709.134,1939.82,7.24968,62.9369,2278.4,-27.8049,42.9359
103,-34.3122,-28.0781,0.0173221,-110.337,84.2221,20.7511,-2.54263,15.738,14.6503,6.14725,675.046,1832.44,7.51457,68.6908,2255.76,-28.3316,42.3689
104,-35.228,-27.9532,0.0162078,-114.932,82.2479,22.6676,-7.58638,16.4057,14.3483,5.68155,725.804,1993.26,7.11189,60.3736,2275.21,-27.8819,41.6249
105,-35.8055,-29.1657,0.0161874,-113.527,81.4762,23.0757,-3.27883,15.2576,12.7649,7.44956,690.426,1932.09,7.19934,62.1376,2257.56,-27.6259,41.2977
106,-35.8164,-29.2739,0.0149412,-115.725,79.6478,25.5405,-5.93561,15.262,14.6432,5.50949,725.559,2051.15,6.93187,56.8079,2266.08,-26.9954,42.2801
107,-36.5123,-29.2739,0.0129457,-117.753,80.7972,25.7015,-4.50694,12.8877,15.6596,6.85756,738.427,2054.01,6.96651,57.594,2263.48,-27.0502,42.1404
108,-37.7575,-30.6012,0.0127984,-119.604,77.4044,23.8624,-4.74286,9.52991,14.6251,3.27752,785.308,2141.48,6.54985,51.3594,2424.78,-26.027,41.2627
109,-37.8569,-31.4986,0.0140543,-120.47,77.1182,27.2293,-1.53115,9.9698,16.0287,5.07664,736.874,2081.14,6.67049,53.1595,2288.86,-26.2481,40.3888
110,-37.0438,-30.5423,0.0141113,-121.648,76.606,28.44,-4.21499,9.03505,16.1228,7.87508,742.893,2146.64,6.66061,52.2729,2272.62,-26.3406,41.8053
111,-37.0087,-30.5423,0.0117194,-121.046,75.6232,27.2688,2.26556,10.6832,13.6634,9.66184,708.261,2097.62,6.81682,54.9827,2256.17,-26.6858,41.8753
112,-38.6219,-32.0968,0.0101486,-122.723,74.3308,27.5182,-0.608296,11.2433,12.9366,8.75272,755.134,2221.45,6.45905,49.1222,2407.49,-25.6094,40.7547
113,-39.8718,-33.3574,0.0102094,-125.869,72.7445,27.4609,-2.63553,10.2208,12.5672,6.13626,844.851,2357.54,6.06529,43.27,2447.83,-24.7861,39.8203
114,-39.82,-32.956,0.0109423,-124.392,73.3871,26.7552,-1.34542,8.05511,11.5461,8.47554,857.254,2355.72,6.02473,43.0142,2458.95,-24.5264,41.0948
115,-39.2178,-31.6965,0.0100355,-128.475,76.1951,30.3526,-1.60987,11.8445,13.1398,6.77849,767.43,2202.26,6.4859,49.2685,2375.1,-25.6035,41.2255
116,-39.9692,-31.6965,0.00848998,-124.5,67.6437,26.6425,5.59773,4.71401,12.3827,12.3524,930.62,2456.36,5.52145,36.8312,3232.55,-23.097,41.1056
117,-41.4219,-32.5291,0.00938891,-124.518,65.2375,22.7494,8.29667,6.34054,4.9081,11.3495,1001.33,2577.83,5.22949,33.2775,4413.39,-22.2408,39.2614
118,-40.5477,-29.9018,0.0106177,-125.595,65.1822,26.3048,10.2253,7.12226,11.4293,12.1145,778.562,2331.14,5.89394,41.7853,2545.16,-24.3451,38.7695
119,-39.4794,-29.5594,0.0129217,-113.803,63.7066,24.0427,12.6963,9.00839,14.1186,6.98535,771.247,2267.05,5.78645,40.9419,3028.22,-23.8537,39.561
120,-37.7736,-28.8883,0.0129702,-77.5054,58.0199,15.0862,17.6026,2.63789,16.5746,5.01296,983.285,2430.71,4.4548,26.2834,5672.34,-21.9844,38.6868
121,-37.741,-28.8883,0.0879344,-92.1937,55.6928,12.9061,15.8257,2.87731,10.0669,12.4096,929.544,2448.0,4.78887,29.9645,5074.88,-22.1785,39.3762
122,-21.1168,-11.895,0.108,68.9564,-6.01483,-37.6504,-9.19288,-11.8819,30.1895,20.0324,3677.66,3421.26,1.75149,5.91704,10945.1,-14.4107,25.6962
123,-19.3316,-11.895,0.0704858,56.9715,-15.1833,-43.0676,0.573059,-3.17886,32.517,16.9622,3855.86,3235.66,1.72894,6.07269,10509.3,-15.924,30.0907
124,-23.038,-14.991,0.0379669,2.41176,6.47521,-41.2875,6.38955,7.16202,32.9825,19.6794,2959.61,2545.17,2.58126,11.9159,8293.6,-20.1124,33.5454
125,-28.4119,-20.806,0.0248569,-31.6073,9.4086,-32.5218,7.14476,6.17065,35.2433,18.9902,2716.5,2583.1,2.79475,13.384,8206.9,-20.1377,34.9704
126,-32.0911,-21.5532,0.0148575,-45.6976,-0.328295,-26.4997,8.3311,8.73493,38.6591,12.3774,3189.87,3227.26,2.0774,7.98689,9682.62,-16.2687,34.6284
127,-36.5611,-28.6015,0.0126939,-53.1271,-12.8251,-27.5144,19.2559,12.45,37.322,11.7567,3677.78,3604.17,1.52953,5.60009,10792.2,-14.9143,32.6807
128,-37.9281,-29.1405,0.0113064,-60.5111,-17.5084,-29.6449,21.757,10.6201,33.4285,17.0385,3779.25,3490.33,1.45778,5.72638,10662.7,-15.9447,33.4422
129,-38.9335,-29.1405,0.00870836,-60.5126,-14.9959,-32.948,12.8521,12.922,33.7542,16.6423,3684.64,3620.32,1.70824,6.36536,11133.9,-13.8246,30.2001
130,-41.2013,-33.7374,0.00636155,-59.7334,-3.0727,-31.3352,6.68748,12.4382,33.1047,21.279,3534.89,3561.14,1.92531,7.02986,11076.3,-13.312,30.2866
131,-43.9287,-34.4947,0.00431952,-69.4579,-1.88953,-31.9094,5.04758,8.35765,33.2441,20.9575,3484.35,3742.46,1.7752,6.47315,11403.7,-12.9415,30.7544
132,-47.2913,-39.087,0.00332722,-86.3487,0.497554,-28.7731,3.17183,0.913818,26.8216,17.6307,3776.91,3811.9,1.71507,6.11904,11535.3,-11.8105,28.0952
133,-49.5584,-39.686,0.00249814,-94.7252,1.09178,-26.2566,3.17664,-2.38565,26.934,16.9172,3438.1,3860.79,1.69105,6.01857,11331.3,-12.5362,33.2339
134,-52.0477,-37.907,0.00179997,-107.239,6.81182,-25.4052,1.86789,-1.00184,17.6129,12.4715,2480.76,3694.01,2.24057,8.70937,10077.6,-14.6372,41.4237
135,-54.8947,-37.907,0.00126885,-115.601,21.1289,-13.5711,6.45565,3.3061,13.3844,12.2946,1898.1,3429.64,2.83094,12.3561,9233.72,-16.5184,43.9398
136,-57.9318,-38.3551,0.00138336,-136.772,21.9071,-3.83424,7.95169,6.87312,9.34562,11.6424,1603.91,3547.9,3.22049,14.2909,9300.83,-16.6413,45.2692
137,-57.1813,-41.1585,0.00121016,-158.482,17.2009,0.564679,2.88258,8.97611,12.4238,16.2115,2388.5,4404.18,2.50575,8.97682,13355.6,-12.6351,40.0435
138,-58.3432,-45.5481,0.000737406,-173.39,13.0741,8.23629,8.05858,11.7691,13.6848,18.8355,2070.66,4433.18,2.70492,9.84153,13532.8,-13.6172,43.2219
139,-62.6459,-44.0002,0.000858431,-174.632,12.0087,9.57752,4.1562,7.99384,15.6482,17.8867,1819.68,4220.21,2.88801,10.9299,12543.6,-14.8843,45.9262
140,-61.3259,-44.0002,0.000852119,-180.213,12.8683,12.6618,8.60134,10.804,13.3354,14.8739,1805.26,4290.12,2.92458,11.1128,12911.4,-15.1034,45.7202
141,-61.39,-47.2365,0.00136392,-179.793,10.6951,12.2302,7.20207,13.2028,13.3375,14.1973,2300.88,4734.32,2.46086,8.29988,14828.2,-12.971,41.8145
142,-57.3042,-46.7989,0.00169971,-179.62,11.1469,7.15981,2.3511,9.19242,11.6249,9.81467,2709.07,4968.59,2.19346,6.98815,15557.2,-11.5006,41.633
143,-55.3925,-43.0439,0.00231269,-105.939,6.43496,3.63437,10.8055,-2.25852,9.27823,-7.76511,4196.64,4867.28,1.20984,3.61208,14078.3,-8.9568,32.9198
144,-52.7176,-40.9421,0.0020735,-88.8635,29.1208,0.823687,14.78,-6.79123,3.78046,3.51699,2821.95,3906.45,2.04332,7.35112,11065.5,-12.6284,29.2156
145,-53.6659,-40.9421,0.0022539,-104.682,19.3793,-12.3958,11.4159,-4.36616,1.7667,1.34182,3409.61,4043.4,1.87439,6.84926,11951.4,-10.7529,28.9898
146,-52.9413,-43.2759,0.0032913,-95.7438,17.7875,-11.0085,18.2264,-6.31991,3.07063,-0.547659,3244.97,3864.48,1.7697,6.59008,11353.3,-12.1104,31.8409
147,-49.6526,-41.469,0.00365025,-88.3192,17.0263,-16.4181,6.35803,-10.9605,0.231489,2.76418,3168.97,3677.07,1.98391,7.54617,11316.4,-12.9494,30.987
148,-48.7536,-39.3129,0.00367385,-82.3063,15.4647,-12.5447,9.84917,-6.82126,9.8905,7.73143,3404.37,3873.98,1.75772,6.32275,11601.8,-12.0112,29.5112
149,-48.6976,-38.3042,0.00388455,-69.1478,18.6915,-15.7783,10.5329,-7.41866,7.38542,3.40323,3225.16,3740.28,1.7926,6.62358,10862.4,-12.7052,32.3926
