,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
15,-34.1505,-25.1814,0.0177113,-71.8678,59.9549,24.8382,23.2268,0.242045,20.3853,-0.517549,944.84,2368.1,4.40002,25.1118,5791.9,-23.2937,40.1302
16,-35.035,-27.4641,0.0137389,-116.716,78.6434,36.6977,19.9771,7.4606,10.5865,5.19843,526.677,1695.53,7.91543,75.2072,1513.74,-29.0808,40.2833
17,-37.241,-28.569,0.0102637,-135.295,77.2332,42.1479,16.1309,10.9484,10.1931,10.0784,515.558,1810.47,8.02779,74.4979,1387.87,-29.0968,40.5885
18,-39.7739,-32.4937,0.00764322,-151.442,63.5454,46.8395,22.3497,6.36984,4.48824,8.88474,634.3,2248.07,6.4467,47.8971,1506.91,-26.0226,41.8165
19,-42.3345,-35.5211,0.00680527,-155.122,57.2238,37.9976,25.8784,11.1309,7.80076,8.59153,687.682,2402.09,5.97747,41.876,2660.88,-24.6128,41.396
20,-43.3431,-34.9947,0.00582927,-149.242,49.6762,30.6122,22.2502,12.3448,12.0807,10.9491,867.287,2707.92,4.98971,30.0268,4975.98,-21.9075,41.5964
21,-44.6877,-34.9947,0.00554571,-136.402,45.9905,21.9234,20.0305,11.0907,12.012,8.63332,1145.96,3024.14,4.12504,21.4901,7085.42,-19.1163,40.9036
22,-45.1209,-36.9925,0.00509071,-126.189,48.8665,19.444,19.8556,6.59952,3.96738,6.35227,1360.25,3143.9,3.76311,18.5258,7597.85,-17.9949,40.4748
23,-45.8644,-38.0909,0.00448021,-155.63,57.7408,32.5455,14.7398,13.0529,3.94823,4.48222,991.536,2901.65,4.85838,27.8777,4915.01,-21.054,41.126
24,-46.974,-39.6022,0.00527997,-176.721,51.0126,41.9538,23.2751,11.3251,2.66869,8.39182,904.912,2906.45,4.92734,28.2817,4966.69,-21.9385,41.416
25,-45.5474,-36.8487,0.00926391,-63.9452,-0.801163,20.0901,17.649,7.84628,15.1194,2.43106,4686.74,5578.81,1.07915,3.09635,15844.8,-6.97363,33.1611
26,-40.6641,-29.8601,0.0164855,-22.345,-10.3972,9.74035,16.3713,-0.847649,9.46166,5.71676,5661.36,5414.06,0.863249,2.9303,16569.8,-5.55951,30.6628
27,-35.658,-25.8748,0.0241631,4.22954,3.0832,10.4428,21.1245,3.14681,11.2299,6.89996,4355.36,5032.49,1.218,3.7288,14248.3,-8.42102,31.2898
28,-32.3369,-22.3328,0.0380645,23.1845,17.3098,12.0042,16.1221,2.58382,5.19819,3.52831,3393.15,4640.12,1.67561,5.14334,13948.4,-10.1639,31.957
29,-28.3896,-18.1321,0.051348,23.1082,31.3158,8.05301,17.5843,2.26035,7.40893,-5.49172,2580.01,3878.91,2.10285,7.23579,11540.6,-13.058,33.7583
30,-25.7895,-16.0909,0.0502334,17.1497,48.9607,5.83225,19.4656,4.38825,9.20289,-6.527,1659.32,2915.62,2.98484,12.9221,8348.24,-18.9916,37.9946
31,-25.9801,-16.0909,0.0427838,11.2636,64.3551,-4.2062,18.8165,-1.31242,8.57963,-5.70133,1363.82,2306.45,3.41193,17.6431,5934.59,-23.6119,37.1703
32,-27.3744,-19.3334,0.0405321,5.1359,76.5093,-11.2819,20.2434,-3.95384,7.94531,-7.94623,1264.08,2001.65,3.57177,20.4449,5005.24,-26.9312,33.1937
33,-27.844,-19.244,0.0377497,-4.81255,83.0554,-12.8638,22.7292,-3.73773,5.34194,-10.104,1160.43,1835.72,3.77493,23.767,4222.25,-28.7256,34.5409
34,-28.4617,-19.244,0.0344729,-11.783,84.589,-18.5059,18.1347,-3.65548,6.63191,-3.89104,1198.33,1777.88,3.73486,24.4855,4215.93,-28.9801,35.7595
35,-29.2504,-20.7044,0.0335099,-14.5237,90.4488,-19.804,17.3009,-5.17319,4.28122,-2.24771,1167.12,1686.87,3.98664,28.4267,4173.91,-30.0553,33.4129
36,-29.4965,-20.7054,0.032677,-21.8669,90.6483,-20.9792,14.4864,-3.03639,1.30343,-4.38036,1204.58,1674.12,4.04448,30.2875,4002.76,-29.7596,34.9419
37,-29.7151,-20.7054,0.0310082,-24.3925,92.2313,-19.0586,18.7445,-0.023023,-2.22587,-5.18484,1072.78,1616.81,4.28527,33.6516,3958.26,-30.7756,35.5743
38,-30.1705,-21.3912,0.0275871,-24.9461,93.7508,-25.176,13.8882,-2.17326,-3.76974,-4.68925,1187.82,1612.1,3.9861,30.8169,3986.19,-30.374,34.241
39,-31.1859,-22.5528,0.0274634,-28.1921,90.043,-21.3871,9.08796,-0.00737341,-3.8066,-2.467,1190.16,1651.71,4.37564,35.2647,3983.19,-29.044,34.0706
40,-31.2249,-21.2142,0.0238584,-14.6005,72.4903,-8.60912,6.32026,1.09473,-1.12581,-9.50217,1254.49,2018.03,4.25608,27.5546,4343.31,-24.4294,35.4503
41,-32.4472,-21.2142,0.0168807,-25.7612,68.5161,-7.45449,5.23935,0.597202,4.41438,-12.5832,1381.42,2196.34,4.00678,23.9774,5041.05,-22.873,34.263
42,-35.4522,-26.4132,0.0137378,-52.9241,71.0935,-3.76161,10.2746,8.23234,-0.356569,-7.34036,1237.04,2142.48,4.36028,27.9729,4668.44,-23.9032,34.5411
43,-37.2417,-28.116,0.00933157,-90.0522,87.3356,4.64728,3.3425,13.2348,-3.92796,-10.3023,924.272,1799.85,6.34645,55.1736,3282.43,-27.2231,36.0661
44,-40.6009,-31.7298,0.00625924,-115.264,83.2361,19.4745,5.48313,10.9155,3.09425,-5.0771,764.046,1884.63,6.94145,59.8896,2566.0,-26.8857,35.4335
45,-44.0696,-34.5911,0.0046831,-135.465,73.7526,26.5526,2.36499,8.7772,3.42174,-2.74779,883.65,2381.52,5.90721,41.378,2894.41,-23.956,35.2432
46,-46.5893,-37.2881,0.0036138,-147.542,66.0822,31.118,3.49015,1.3798,0.646165,3.22575,1124.19,2857.16,4.93331,28.7586,4676.35,-20.8549,35.855
47,-48.8407,-38.856,0.00276084,-156.373,61.385,30.736,5.44595,4.32731,-2.56186,-1.24916,1115.37,2977.56,4.75737,26.7013,5212.51,-20.7003,36.0128
48,-51.1792,-40.5472,0.00245008,-167.169,54.8193,33.4933,0.714821,1.247,2.62448,3.78167,1374.42,3439.96,4.03119,19.2942,8624.99,-18.6812,36.7409
49,-52.2164,-42.2989,0.00175216,-135.637,35.4938,13.2312,13.5679,2.88749,2.6083,3.04807,1833.21,3685.3,2.96279,12.144,10432.6,-15.4826,38.6626
50,-55.1285,-43.6602,0.00149142,-147.734,36.364,8.98257,9.17928,5.36885,-1.68833,1.48005,1839.04,3711.76,3.10837,13.0742,10472.5,-15.3639,39.3191
51,-56.528,-44.8413,0.00134173,-171.842,42.3713,20.255,6.26022,5.27538,5.20118,6.41954,1859.53,3976.64,3.17433,12.9042,11655.4,-15.1731,34.8353
52,-57.4467,-48.1871,0.000949393,-182.435,35.431,18.3002,3.11865,6.79021,4.17344,7.80409,1924.5,4309.54,3.01895,11.5809,13356.6,-14.4744,40.7517
53,-60.4511,-44.7798,0.00558874,-172.251,31.2579,14.2707,7.31783,7.90589,7.00879,5.34474,2346.28,4487.21,2.58862,9.18575,13951.2,-12.2977,37.8939
54,-45.0537,-33.5845,0.00793743,-96.9654,39.2183,14.9239,27.3578,5.41738,9.49947,6.67999,1723.69,3318.46,2.93054,12.4015,8978.49,-16.5457,34.8285
55,-42.0064,-31.7578,0.013128,-37.6238,8.62659,10.7058,21.5501,5.55064,12.8677,0.988169,3822.28,4726.51,1.33412,3.97832,14139.4,-9.48303,30.7805
56,-37.636,-28.0258,0.0156456,-23.819,13.49,11.9912,24.1996,6.72971,13.5488,2.57809,3273.17,4471.74,1.56264,4.77566,13129.1,-11.1888,34.312
57,-36.1122,-28.0258,0.0124935,-32.066,34.0487,10.9038,19.4603,9.27166,11.8693,-0.873348,2038.5,3562.66,2.5395,9.51494,10781.0,-15.8453,37.3375
58,-38.0663,-28.0686,0.0103048,-93.4861,56.2853,9.71255,20.5538,5.84766,9.80139,-0.65887,1040.87,2445.31,4.43002,26.5103,5466.58,-21.9314,38.8638
59,-39.7392,-31.2705,0.00740479,-124.837,55.8963,20.4338,20.0877,10.2799,10.6024,6.18494,809.417,2352.37,5.33002,35.4554,4210.32,-23.0742,39.9118
60,-42.6097,-34.5621,0.00609403,-145.579,49.8897,29.2042,23.504,7.31511,12.4835,13.8041,774.879,2456.0,5.28797,34.079,4461.87,-23.4245,40.1856
61,-44.3019,-34.4618,0.00380592,-152.91,39.5687,25.9683,32.2465,6.85396,9.22517,11.8723,1031.27,2885.05,4.22741,22.871,6839.14,-20.3649,41.1051
62,-48.3908,-38.3435,0.00357924,-160.743,34.8055,23.8123,25.0837,6.89235,10.6384,12.8756,1355.34,3414.92,3.57984,16.5409,8423.08,-17.4837,41.1791
63,-48.9242,-41.5379,0.00338414,-169.528,29.8552,24.8162,26.7703,6.92656,3.23037,10.2424,1521.97,3681.81,3.3208,14.3313,9610.04,-16.5956,42.9444
64,-49.411,-40.8059,0.00295422,-178.556,31.083,32.193,27.7679,15.1496,7.45408,9.20864,1207.52,3430.97,3.84149,18.0718,8623.8,-18.651,40.6698
65,-50.5912,-40.8059,0.00250283,-187.992,27.6139,31.817,29.1285,18.7591,12.9304,13.3231,1078.15,3402.88,4.14592,20.4841,7682.04,-19.8674,41.1286
66,-52.0314,-40.6299,0.00259362,-194.221,24.1533,29.7327,26.8021,18.075,9.52465,15.1069,1112.58,3474.39,4.0222,19.3347,8031.08,-19.4006,43.4193
67,-51.7219,-38.0258,0.00943528,-99.9526,-25.6887,16.6463,25.5462,15.0701,20.5147,5.66367,5634.54,5597.4,0.600279,2.16684,15313.3,-7.33417,35.0248
68,-40.5049,-22.2707,0.0222144,-86.5175,6.24591,2.01123,14.5991,-2.91181,14.142,3.42357,4013.99,4655.93,1.26258,3.92412,13671.1,-9.34309,30.3393
69,-33.0673,-19.9213,0.039053,49.7486,-6.44157,14.5718,9.27561,6.27982,14.22,-6.16105,5929.65,5701.41,0.691775,2.31594,16013.1,-5.81919,27.0978
70,-28.1669,-18.7339,0.0389649,52.4949,6.64624,11.4237,8.90764,-0.848764,7.81518,-12.5137,5000.83,5400.47,0.97889,2.86859,14750.1,-7.08375,27.9303
71,-28.1865,-18.7339,0.0396719,38.7304,34.8741,3.48579,14.6662,-1.06573,7.32973,-10.0108,2363.25,3579.3,2.29707,8.36748,10602.5,-14.4049,31.7611
72,-28.0303,-20.1286,0.0523953,12.3028,52.5098,-4.94313,18.6229,3.70863,12.5344,-8.49809,1710.78,2723.69,2.91442,13.2492,7921.15,-19.3332,35.2738
73,-25.6141,-17.1465,0.0649308,2.97607,59.572,-0.92379,19.592,6.80654,14.6181,-5.28516,1330.55,2403.87,3.50445,18.0972,5956.08,-22.4447,38.8867
74,-23.751,-17.1465,0.0673425,-17.9551,82.4682,-0.562691,21.4899,8.79848,11.4943,-10.5125,833.738,1649.77,5.13896,39.5782,3482.75,-29.0513,41.1416
75,-23.4342,-17.5947,0.0565554,-52.937,85.4325,8.4093,28.8208,11.4113,12.1211,-0.618277,590.998,1392.03,6.92709,68.3035,2323.83,-31.7216,43.1417
76,-24.9505,-17.9523,0.0453679,-88.0157,90.8701,24.9731,23.9591,14.3682,12.4953,-2.34422,453.502,1235.6,9.91676,126.525,1274.16,-34.0202,43.7265
77,-26.865,-20.3442,0.0324803,-62.4921,43.1056,49.5477,26.9692,12.2856,12.7454,-3.22308,983.384,2801.46,4.30394,21.8281,6674.96,-22.0734,42.7862
78,-29.7676,-22.6018,0.0242178,-32.4828,27.9288,29.913,28.5663,7.56035,10.4776,0.697765,1869.55,3760.8,2.61075,9.40209,11135.3,-15.7839,40.8368
79,-32.3173,-23.9144,0.0187423,-29.8371,12.4367,37.2307,11.7731,6.94437,10.6136,6.27544,3500.69,5323.4,1.44161,3.68884,15433.7,-10.764,38.2924
80,-34.5435,-24.0935,0.0122733,-6.00913,-5.5108,29.8471,15.9096,10.6762,13.7683,1.57219,5313.73,5897.27,0.780614,2.24721,16231.9,-7.40753,36.0205
81,-38.2208,-27.2786,0.00596005,-71.8461,37.5201,23.858,15.4976,1.85347,9.43543,1.65137,1960.33,3737.66,2.64496,9.77233,11373.4,-15.2752,37.509
82,-44.495,-34.1588,0.00418025,-113.378,41.9666,27.8341,18.8079,-0.0829553,4.74935,3.0441,1608.02,3460.83,3.12988,13.0261,10485.2,-16.9828,36.1658
83,-47.5759,-36.6232,0.00307833,-136.133,43.2965,35.9467,17.9377,0.580757,4.64376,1.84733,1404.11,3414.45,3.48549,15.3596,10088.0,-17.5958,35.0322
84,-50.2337,-41.205,0.00339577,-154.625,45.966,36.1788,18.16,-0.53773,0.26377,2.94855,1165.98,3166.43,4.03835,20.0579,7835.02,-19.333,39.9106
85,-49.3812,-38.5773,0.00299542,-72.7853,38.5552,-13.0548,11.7984,-13.603,8.15647,7.96907,2380.72,3236.5,2.31834,9.54897,9487.56,-15.3303,33.1775
86,-50.4709,-38.5773,0.00203465,-107.387,44.0029,2.83354,18.0266,-0.0202531,4.37481,4.7853,1873.25,3311.57,2.9767,13.2497,8854.38,-15.6708,32.314
87,-53.8302,-44.3959,0.00181121,-140.583,38.76,7.55305,19.3804,5.53087,1.30515,7.21075,2106.43,3753.72,2.82995,11.649,10083.6,-14.2224,34.8955
88,-54.8406,-45.4264,0.00165211,-159.809,38.4919,22.0269,19.0185,6.55931,-3.91774,4.2713,1878.99,3992.09,3.03958,12.1832,11380.5,-14.6941,34.8242
89,-55.6392,-45.1548,0.0014283,-178.675,37.1549,30.4567,18.9049,7.42243,-0.322401,5.13566,1417.79,3756.8,3.57098,15.7032,10098.2,-17.2796,40.4055
90,-56.9036,-45.1548,0.00136782,-192.173,31.8865,35.3281,17.338,9.50427,1.63029,1.29349,1274.65,3723.12,3.71362,16.5281,9990.47,-18.1445,43.7714
91,-57.2794,-40.5359,0.00759865,-133.768,-10.7528,28.9865,24.1709,10.1761,9.26177,-3.54863,4681.62,5852.26,1.04762,2.92031,16958.6,-7.31361,38.5584
92,-42.3853,-29.4595,0.00952869,-67.426,33.6963,-0.247052,13.4357,7.92707,9.09857,-2.38253,2262.6,3600.83,2.53602,9.88868,10952.5,-13.9081,32.8826
93,-40.4193,-29.4595,0.0135503,-41.2628,10.6537,16.0814,17.9381,9.91126,12.0573,-7.52714,3730.04,4940.7,1.40552,3.97814,13881.2,-9.59577,35.4505
94,-37.361,-26.321,0.0181462,-43.3158,30.6599,11.436,13.3287,1.71925,13.132,-4.78911,2488.21,3900.58,2.15958,7.31818,11546.1,-13.3673,36.2411
95,-34.8243,-26.321,0.014874,-20.8201,20.8117,15.4136,20.3237,0.818202,13.9136,-1.02282,2853.56,4267.23,1.82113,5.77359,12163.3,-12.2083,38.3437
96,-36.5515,-27.3561,0.00853259,-26.9429,11.9303,19.8914,19.5962,3.39304,14.5313,-4.88728,3504.76,4803.5,1.37304,3.78151,13754.1,-10.787,35.9954
97,-41.3784,-32.4761,0.00593408,-72.483,45.7989,9.46564,24.0829,-3.53757,4.93454,-1.42683,1614.16,3005.43,3.00661,13.4022,8312.9,-18.2998,36.2084
98,-44.5329,-34.8349,0.00360271,-116.573,57.5155,20.8738,14.235,-4.20449,1.03598,1.01641,1254.0,2802.7,4.16611,22.5825,6880.19,-19.8154,34.6283
99,-48.8674,-38.5326,0.00604088,-143.081,51.9626,23.3159,10.6874,-3.61066,0.223879,0.925477,1416.87,3260.23,3.87799,19.01,7939.56,-17.7592,36.1535
100,-44.378,-29.2014,0.00632164,-71.241,70.0817,-28.1171,0.0981376,6.29315,8.26829,0.407235,1626.22,2114.95,4.11746,29.3412,4584.41,-22.5331,31.511
101,-43.9834,-29.2014,0.0045294,-85.8272,44.4125,-8.43393,19.2789,1.03818,11.3335,1.15885,1836.85,3039.68,2.83653,12.9778,8255.02,-17.1582,34.9825
102,-46.8792,-35.0697,0.0107357,-48.4647,-8.96714,11.8365,13.0268,2.31081,7.97125,-0.884181,5947.31,5561.78,0.741434,2.53001,16717.7,-4.87471,25.4103
103,-39.3834,-25.8195,0.0492836,-20.1863,2.58124,11.4865,9.74307,2.56639,4.92849,6.70739,4531.37,5252.74,1.12542,3.13084,15407.1,-7.50163,28.3262
104,-26.146,-15.6112,0.0759763,49.6555,2.15679,13.6553,15.5245,5.34152,9.88353,7.42825,4327.47,5139.64,1.16593,3.27982,15099.3,-8.3697,34.3525
105,-22.3864,-13.6955,0.0788835,50.1353,22.0542,10.4472,21.4197,6.38972,13.9135,5.26731,2496.49,3957.26,2.01679,6.64215,11657.9,-13.6907,38.753
106,-22.0603,-13.1611,0.0959374,46.988,41.0844,2.58861,28.1203,0.697729,16.7127,-0.511625,1936.95,3143.62,2.32184,8.68631,9263.86,-18.3965,35.0848
107,-20.3602,-11.4454,0.111071,50.9272,58.7021,-3.40644,24.3245,-0.358091,12.1878,-3.06239,1451.66,2474.1,3.02189,14.0742,6992.07,-22.7405,34.9024
108,-19.088,-10.4656,0.0944158,40.5064,72.8464,-11.782,29.648,-0.982032,18.0084,-1.61312,1152.96,2019.81,3.27534,16.6853,5454.2,-28.0379,38.3002
109,-20.4991,-10.4656,0.0890885,27.8181,77.1831,-17.4403,28.444,-3.6925,13.4422,-3.37834,1220.94,1962.8,3.18379,16.9339,5384.04,-28.4543,35.5814
110,-21.0036,-12.3391,0.0946598,23.6029,88.4449,-17.4453,30.2745,-2.64753,10.2442,-4.95966,1062.13,1733.67,3.57682,21.6648,4396.4,-30.5779,34.7381
111,-20.4767,-12.3257,0.0767591,13.4797,93.4874,-20.9563,29.8812,0.567914,13.6623,1.01399,928.982,1586.93,3.81007,25.0927,3965.68,-32.4622,38.9931
112,-22.2974,-12.3257,0.0681221,6.55254,96.1653,-22.1789,24.413,0.176071,10.1246,-3.3958,1018.89,1579.83,3.85284,27.3477,3932.94,-31.5554,35.9131
113,-23.3342,-14.9749,0.0743618,7.71605,93.762,-17.7137,19.9153,2.92716,8.27985,-2.56214,1040.07,1599.07,4.03024,29.2636,3904.17,-30.3226,33.1195
114,-22.573,-14.893,0.0614248,9.66613,78.5478,-6.5431,14.6428,7.24077,10.4013,1.49137,1001.18,1791.83,4.4868,31.1323,3933.05,-27.1665,39.3799
115,-24.2331,-14.893,0.0402871,15.8824,66.7086,4.24097,10.8281,3.77852,13.4086,-9.50329,1238.52,2311.83,3.9104,21.5458,5325.03,-22.5529,37.7268
116,-27.8967,-19.5163,0.0331291,-20.6018,86.1749,-4.17447,11.1435,4.81731,10.4041,-6.74541,1002.5,1737.87,4.90614,37.5328,3580.5,-27.3011,34.0571
117,-29.5958,-21.845,0.0259414,-59.3849,96.2555,6.90656,11.3359,10.241,7.99791,0.0543992,694.368,1442.14,7.11709,73.9809,2465.32,-30.8169,37.159
118,-31.7201,-22.9443,0.0176745,-85.8742,101.168,17.5783,5.62793,11.7355,6.17939,-2.74841,604.13,1390.75,8.67044,100.576,1978.24,-32.0664,36.3503
119,-35.0531,-25.2381,0.0127365,-99.9849,86.0797,28.6887,12.6948,6.26625,0.948839,0.846562,624.928,1716.91,7.71282,72.9106,1879.88,-28.6105,36.9853
120,-37.899,-29.5323,0.0094311,-122.211,80.9805,37.4873,15.7603,4.85198,-4.23071,1.38565,632.944,1910.58,7.42856,65.1228,1614.7,-27.3962,37.4753
121,-40.5088,-31.9165,0.00732531,-142.689,75.0033,42.6416,17.2616,1.7058,-4.33838,4.87453,616.679,2027.32,7.0849,58.3872,1387.94,-27.1824,38.9754
122,-42.7035,-32.2538,0.00612732,-154.833,69.6229,43.2281,15.0551,5.5558,-2.54385,3.03592,666.657,2299.96,6.48591,48.1438,1651.72,-25.7761,39.3996
123,-44.2546,-34.8557,0.00548844,-162.302,63.2099,43.2194,20.6696,8.25895,-2.98295,-0.926904,778.932,2504.67,5.79227,38.8695,2799.68,-23.987,39.9769
124,-45.211,-37.4347,0.00476999,-153.631,58.6423,26.0752,11.7505,13.2124,7.01943,9.09001,980.201,2823.87,4.95659,29.368,4487.86,-21.3143,41.7417
125,-46.4296,-37.4347,0.00435585,-157.559,57.7244,27.6853,11.8513,14.3426,7.21753,9.20706,937.81,2769.62,5.09466,30.8984,4165.66,-22.1982,40.2288
126,-47.2186,-39.3502,0.00363958,-171.079,54.5341,35.3299,11.3285,15.3009,9.19645,7.59584,967.618,3000.53,4.87126,27.4898,4377.2,-21.8253,40.8347
127,-48.779,-40.6801,0.00348011,-173.941,50.0784,33.1099,15.0458,15.0347,5.96086,1.86855,1109.55,3192.88,4.39743,22.9186,6561.65,-19.8838,40.5798
128,-49.1681,-40.6801,0.00505778,-168.765,51.8207,36.0547,16.3595,11.7891,1.62698,2.08496,953.151,2949.37,4.76663,26.7853,5218.78,-21.1915,38.6632
129,-45.9208,-33.9304,0.00769726,-56.1374,4.85741,23.3206,23.4493,0.250831,6.19764,-2.51477,4355.75,5178.01,1.15022,3.38875,14988.6,-7.67928,31.534
130,-42.2733,-32.3885,0.00907539,-49.4314,12.9058,9.74333,33.1602,2.86957,4.93461,-4.06721,3461.4,4248.67,1.50804,5.07391,11946.4,-11.4935,30.7923
131,-40.8427,-30.9338,0.00864688,-46.6851,14.3602,8.70661,33.5899,13.6856,9.88177,-5.71354,3071.96,4211.27,1.77771,5.97021,12196.2,-11.8533,32.5639
132,-41.2628,-30.9338,0.00617251,-94.3457,46.6312,9.32367,29.4074,9.31328,3.73269,0.656134,1400.71,2864.69,3.47362,17.4069,7059.7,-19.3979,35.2592
133,-44.1908,-32.4512,0.0041092,-130.268,51.6704,20.2986,26.2904,14.0084,3.75885,0.126719,1020.76,2733.23,4.61919,27.0987,5587.3,-21.2362,37.506
134,-47.7248,-38.5627,0.00308132,-146.221,49.6501,31.1249,25.0691,6.88967,0.110815,0.0490844,1180.83,3009.42,4.15191,21.5782,7217.37,-19.5221,37.8938
135,-50.2253,-41.3076,0.00221264,-161.184,39.594,28.7758,28.2088,8.28134,0.715853,0.376888,1305.91,3334.3,3.79729,18.2233,8064.44,-18.2047,37.8578
136,-53.1018,-43.1327,0.00185021,-172.65,34.1363,31.3239,26.6327,4.84776,0.467139,5.9249,1625.7,3811.41,3.25897,13.7152,10085.4,-16.1202,37.3959
137,-54.6556,-43.2804,0.00175313,-176.629,32.8749,30.7719,24.3883,7.20765,0.494142,4.84752,1352.04,3606.67,3.60082,16.1898,9270.42,-17.4916,40.9805
138,-55.1237,-42.3435,0.00156589,-168.891,21.678,30.3374,28.5583,3.86927,6.63982,7.03683,1588.99,3863.88,3.05478,12.3285,10696.9,-16.0919,43.2061
139,-56.1047,-42.3435,0.00144486,-118.729,9.42831,8.44925,22.2736,-5.00581,14.6073,9.39505,3116.28,4439.07,1.63204,5.23595,12406.7,-12.0575,39.1941
140,-56.8035,-45.415,0.00143565,-136.992,28.3181,3.47185,18.5549,-2.63361,5.42116,3.42394,2705.66,4128.98,2.2685,8.36919,11154.5,-12.7409,31.136
141,-56.859,-44.5455,0.00208969,-156.603,31.4062,5.72897,10.8653,1.35054,4.93176,10.1109,2248.9,4160.7,2.71508,10.4206,11625.1,-13.6075,38.5002
142,-53.5984,-39.691,0.00307524,-157.201,38.0178,13.867,13.8385,12.3601,10.6812,13.9373,1516.47,3597.96,3.50891,15.7807,8888.08,-16.6254,40.3144
143,-50.2424,-35.9387,0.0116058,-96.532,-11.584,21.8679,23.1252,12.0455,14.7432,5.41291,5038.15,5771.48,0.936451,2.7478,16841.9,-6.52286,33.4354
144,-38.7065,-24.9973,0.0354732,-84.8165,11.878,8.4358,15.6675,3.14701,12.1906,1.86719,3599.15,4748.56,1.47411,4.4086,13453.1,-9.65509,33.9755
145,-29.002,-17.8187,0.0597824,65.2225,5.79499,5.58854,10.9418,-2.0583,16.4539,-7.93733,4649.08,4893.73,0.978401,2.95408,13514.5,-8.74286,28.4473
146,-24.4685,-13.7573,0.0710721,75.3621,11.2752,5.29545,5.87077,-4.41913,10.8434,-9.58597,4547.87,4886.02,1.02274,2.91767,13503.0,-9.09876,26.4313
147,-22.966,-13.4356,0.0790889,89.9827,26.5356,-2.35082,10.1979,-3.77118,8.06596,-9.22793,3060.0,3925.95,1.75296,5.49458,12160.6,-13.1638,30.1056
148,-22.0377,-13.3548,0.0933185,79.9163,49.349,-14.5941,12.4068,-5.86095,4.9854,-8.69707,2165.24,2788.54,2.48369,10.4881,8530.15,-18.6079,26.5559
149,-20.6006,-11.5237,0.118566,66.2338,70.7136,-25.4486,25.249,-7.29525,10.266,-5.17766,1667.02,2165.6,2.52708,11.6979,5984.08,-26.163,32.1331
