,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
28,-20.3182,-12.4486,0.0817919,-77.8473,120.66,0.220701,18.5206,26.6868,0.666358,7.99361,379.131,869.622,9.49341,156.135,1415.66,-42.125,42.0101
29,-21.7458,-13.0581,0.0873507,-78.7499,122.768,2.34752,20.138,30.1326,-0.989258,7.22445,351.218,822.865,10.4324,185.464,1273.84,-43.2252,43.6379
30,-21.1747,-13.3936,0.0908098,-80.6779,123.917,6.539,18.9936,28.7394,-2.12225,5.72525,347.432,798.014,10.8661,198.024,1189.07,-43.6994,41.8151
31,-20.8373,-13.3936,0.0801704,-84.3111,123.816,5.78802,15.0996,29.9011,-2.79068,6.28912,354.647,836.338,11.0485,200.617,1234.09,-42.6495,42.1261
32,-21.9197,-13.4929,0.0887709,-87.0244,124.446,6.16343,19.1022,31.9705,-1.57066,4.68393,324.298,779.959,11.5838,223.787,1056.41,-44.5422,44.0233
33,-21.0346,-13.8771,0.0858198,-83.0709,124.642,9.00659,17.0281,28.773,-0.631571,4.24094,336.317,794.931,11.921,230.011,1134.38,-43.3965,42.4108
34,-21.3282,-13.8771,0.0756015,-86.3759,124.605,7.70622,15.8237,26.9623,-2.36024,5.54429,350.182,831.804,11.5346,215.435,1206.78,-42.7961,42.3118
35,-22.4294,-14.5782,0.083253,-90.0051,124.994,11.162,14.0862,29.7259,-1.47647,6.4994,317.791,768.047,12.5507,250.923,1051.72,-43.9592,43.9403
36,-21.592,-15.1667,0.0801098,-88.7722,125.896,11.7521,13.5757,28.8713,-0.0768574,3.21841,333.604,781.403,12.3045,242.318,1094.83,-43.6708,42.8017
37,-21.9263,-15.2804,0.0723417,-90.2021,123.045,11.303,15.1005,27.8187,-2.52747,2.63209,353.883,836.181,11.591,213.736,1224.15,-42.305,42.4796
38,-22.8122,-14.3981,0.0779157,-94.7864,126.876,13.0067,12.1248,29.7907,-1.40692,3.84416,316.157,762.032,13.1248,271.444,1051.21,-44.4445,43.6811
39,-22.1675,-14.0491,0.07756,-95.4774,124.6,16.0543,13.5672,27.6131,-3.93229,6.13283,323.704,782.122,13.1244,263.365,1041.4,-43.6493,43.3562
40,-22.2072,-15.418,0.0706134,-95.2866,122.796,15.6058,11.5823,27.9519,-1.85551,2.10636,344.475,837.71,12.5178,236.738,1165.15,-42.0261,42.7213
41,-23.0223,-15.6136,0.0672885,-96.6173,125.862,16.2821,11.3414,27.5711,-3.85097,7.69543,319.895,772.874,13.6473,282.671,1072.63,-43.924,43.3789
42,-23.4412,-16.1134,0.06762,-97.6427,124.218,14.7124,11.0484,25.4773,-1.33106,5.13847,334.063,793.617,12.6664,248.921,1141.4,-42.9664,43.6044
43,-23.3985,-16.1134,0.0601767,-98.3245,124.484,13.6852,8.23891,24.0149,-0.0955651,6.75916,367.885,863.983,12.2401,227.655,1353.97,-41.4813,42.5529
44,-24.4114,-16.65,0.0456114,-94.4672,119.144,20.7051,11.2793,19.3321,1.98797,7.3038,336.912,816.072,13.1285,251.076,1137.15,-41.715,42.8179
45,-26.8185,-18.7998,0.0363303,11.2192,44.3195,9.21314,28.9143,-0.153832,14.35,1.55446,1621.66,2945.37,2.64092,10.5574,8432.94,-19.7935,38.42
46,-28.7946,-19.1262,0.0361856,18.3274,42.7641,-6.13325,22.6503,-9.76717,17.4543,0.571645,2155.68,3117.82,2.04718,7.26693,9006.77,-18.5331,35.3644
47,-28.8293,-19.6745,0.0429195,-4.81921,70.3158,-10.7697,33.5988,-10.0826,9.82215,-3.10647,1274.85,2170.11,2.9604,13.8602,5996.04,-26.1766,36.4433
48,-27.3469,-19.6745,0.0457409,-20.9728,82.6312,-16.657,38.2828,-3.85862,10.9185,3.29311,1005.56,1813.76,3.33714,18.1176,5245.4,-29.9694,37.9988
49,-26.7939,-19.5667,0.0366056,-29.8884,90.7389,-17.0037,35.5027,-2.02804,7.48379,4.00602,918.183,1650.64,3.76592,23.8879,4450.36,-31.1628,38.677
50,-28.729,-19.5667,0.0268829,-39.001,92.3751,-16.4187,29.5482,1.64168,6.75109,4.30023,898.15,1588.84,4.10692,29.1749,3956.09,-31.1645,37.3345
51,-31.4105,-22.5699,0.0244037,-42.5407,95.0685,-17.8568,24.6762,2.65014,4.8892,2.85637,964.843,1568.28,4.17865,31.3462,3854.92,-30.6048,35.1228
52,-32.2509,-23.9756,0.0299,-49.0611,90.5513,-10.2018,20.7365,-2.80234,2.04661,-2.00563,973.941,1620.13,4.56748,34.1985,3819.39,-28.9911,34.7801
53,-30.4866,-22.4825,0.0345948,-42.3172,85.0784,-1.26616,23.3081,1.77676,9.28014,0.108653,825.55,1649.44,4.96835,37.318,3559.61,-29.0615,38.1637
54,-29.2198,-21.4017,0.0387438,-42.1873,83.878,2.5616,23.762,0.0461611,11.9975,-2.45027,779.446,1636.06,5.09299,37.9862,3332.54,-29.3762,39.4282
55,-28.236,-20.7625,0.0338761,-45.0516,84.1971,1.89598,24.8957,1.35797,6.98692,-6.00506,820.772,1665.0,4.97203,36.7779,3503.73,-28.9247,39.0694
56,-29.4021,-20.7625,0.0253988,-59.4434,99.3951,-5.02997,25.2309,3.9371,6.81514,2.01821,677.484,1344.86,5.79763,54.9426,2838.31,-33.0807,39.0505
57,-31.9037,-21.8518,0.024416,-68.6359,105.887,-7.37783,21.5856,4.69915,0.0797654,6.61234,685.539,1286.12,6.1575,64.4946,2688.62,-33.8064,39.4589
58,-32.2465,-21.8518,0.0228102,-73.1718,105.763,-5.86141,11.7204,5.73859,-2.59009,2.23062,792.28,1346.46,6.30423,66.5519,2819.07,-32.2208,34.5914
59,-32.8374,-24.1354,0.0242692,-73.5009,106.104,-2.80075,14.3786,6.19516,0.536601,5.06785,718.61,1308.6,6.73019,73.9578,2636.61,-32.7471,36.7432
60,-32.2989,-23.2645,0.0288271,-80.4471,109.751,-2.45643,11.0625,9.58795,-2.36316,7.84739,659.463,1229.34,7.29989,87.4407,2563.66,-34.0882,39.8384
61,-30.804,-22.4177,0.0371498,-80.2887,108.153,1.27241,10.1754,6.53988,-2.81113,5.85232,649.052,1234.87,7.40872,87.4251,2282.52,-33.5592,38.6415
62,-28.6009,-17.3709,0.0590645,-7.44431,42.7507,14.7165,25.2838,-8.96863,10.0017,-0.177444,1796.39,3198.81,2.5305,9.48462,9246.63,-17.6719,36.4536
63,-24.5735,-13.5957,0.101531,46.6186,33.0814,0.24787,26.4054,-2.9308,16.8958,3.58962,2305.75,3411.21,1.97375,6.80368,9618.41,-16.548,35.3849
64,-19.868,-10.1834,0.109548,57.555,38.1338,-0.579456,30.1101,2.82861,15.0103,3.26043,1892.82,3102.25,2.31104,8.68863,8611.83,-18.5525,36.8885
65,-19.2079,-10.1834,0.111337,70.3171,31.6879,5.52084,23.292,1.65378,16.4791,4.80894,2161.92,3500.31,2.1553,7.38096,10372.2,-16.9354,37.1408
66,-19.0672,-6.6338,0.167408,50.8926,41.8943,-6.67206,22.2018,-5.81848,17.3156,-0.280455,2197.23,3157.35,2.0837,7.40938,9302.71,-18.311,34.0469
67,-15.5245,-6.6338,0.166807,45.3463,61.1223,-1.31309,29.9773,3.29101,23.3387,8.87123,884.348,1999.2,4.00071,21.9396,4805.48,-28.2539,39.4255
68,-15.5557,-7.96291,0.144724,23.8343,74.4255,-9.19567,36.0728,-0.377394,24.1361,7.7699,726.379,1661.49,4.22296,25.084,4280.88,-33.0361,42.243
69,-16.7892,-8.03484,0.0973808,9.31774,81.7954,-15.8537,38.7112,-1.23311,20.4827,2.35058,872.089,1706.93,3.67273,20.6456,4471.06,-32.4404,39.1654
70,-20.2305,-11.945,0.0999974,2.73541,93.3293,-17.915,35.8072,0.595544,20.2994,2.10717,777.764,1476.88,4.08333,26.3785,3866.3,-34.8709,38.9368
71,-20.0002,-10.1108,0.138348,-6.57417,93.9742,-21.8744,37.8626,3.04439,17.994,5.43339,734.181,1420.06,4.07314,26.8787,3712.75,-35.8673,40.736
72,-17.1805,-8.26515,0.13392,-15.1571,96.1274,-20.1863,37.9144,7.09838,13.0871,4.25601,724.468,1417.4,4.1226,29.1909,3746.98,-35.2376,40.7501
73,-17.4631,-8.26515,0.126736,-16.9557,104.864,-13.1427,38.2629,10.8106,13.0143,8.45784,479.538,1087.22,5.82129,56.1302,2505.71,-39.7384,41.9939
74,-17.942,-9.05999,0.143918,-23.5067,108.261,-14.3646,36.505,13.5126,12.8373,10.6411,460.028,1032.17,6.06194,62.5109,2331.56,-40.5056,42.3596
75,-16.8377,-9.05999,0.11237,-30.1357,106.413,-18.7738,33.8368,10.588,9.83597,12.1454,578.724,1200.99,4.94445,43.3734,2804.47,-38.2554,42.2912
76,-18.987,-9.90878,0.0928473,-30.4557,111.669,-18.1475,33.8236,16.9593,9.46724,10.6501,528.102,1089.33,5.47857,54.8678,2637.91,-40.045,40.7615
77,-20.6446,-11.0941,0.117396,-33.6646,112.981,-16.5514,34.2449,17.1255,10.384,10.9706,506.888,1035.59,5.85685,62.0884,2579.31,-40.9043,40.8264
78,-18.6069,-10.1243,0.109565,-38.0934,111.171,-17.7558,30.8444,17.1279,8.09711,11.7401,576.872,1145.25,5.35858,53.7973,2667.6,-38.5579,40.4161
79,-19.2066,-10.1243,0.113669,-41.4026,114.468,-13.4609,31.1518,20.2907,9.31157,9.88696,470.456,1000.65,6.34733,73.5774,2352.94,-40.9576,41.6265
80,-18.8872,-9.89471,0.120013,-41.1949,116.055,-10.7283,31.8757,25.3284,11.966,13.4638,403.954,890.093,7.37163,98.498,2074.15,-42.9809,41.4174
81,-18.4154,-9.89471,0.112403,-33.6779,100.191,-3.42694,28.724,18.3808,15.2151,5.90933,482.094,1106.38,6.71048,72.7681,2327.55,-37.1853,40.8856
82,-18.9844,-10.3554,0.0985247,-4.0171,66.8039,9.21513,29.8713,9.18901,24.0918,-1.31242,767.084,1884.12,4.67124,28.83,3982.89,-28.2792,41.0208
83,-20.1291,-10.8092,0.104528,10.7036,60.0707,9.299,33.3885,13.1728,24.5653,-1.68121,830.578,1999.54,4.39268,25.345,4329.51,-27.9594,39.4342
84,-19.6154,-10.5391,0.122853,-4.19116,71.6826,10.3375,30.53,7.017,18.961,-2.26547,716.478,1765.86,4.98693,32.536,3273.08,-29.9345,39.7739
85,-18.2123,-10.1135,0.120634,-24.5985,79.024,5.95727,33.6175,5.28107,18.2863,2.86054,594.343,1498.15,5.51388,41.8619,2760.93,-32.7186,41.9756
86,-18.3706,-10.1135,0.110745,-35.9749,89.912,4.32892,41.4592,8.51026,23.1884,9.89015,421.42,1101.42,7.19676,73.1774,1514.35,-38.7761,40.8332
87,-19.1135,-11.5142,0.120771,-47.3127,92.5708,4.44149,40.0852,12.2591,20.3201,8.89577,397.053,1046.87,7.79788,88.8741,1411.55,-39.2444,42.809
88,-18.3607,-10.2236,0.110125,-52.9215,94.9484,1.34652,38.7277,13.6325,17.0815,10.9256,406.755,1050.98,7.42189,83.2703,1555.29,-38.9154,42.4636
89,-19.1623,-10.2236,0.105895,-58.6071,103.614,3.26023,37.854,17.3252,15.1227,12.2376,346.881,878.358,9.1946,130.976,1240.08,-41.8749,41.7621
90,-19.5025,-10.6492,0.123724,-63.0974,104.893,3.43556,33.8596,21.6206,16.6527,12.2722,335.115,841.622,9.92863,154.349,1146.77,-42.3685,42.6561
91,-18.151,-10.6492,0.106195,-68.4741,105.955,5.00974,31.9092,20.0936,12.1308,15.1463,331.961,852.106,9.99131,155.848,1166.09,-41.8407,42.4755
92,-19.4779,-10.6758,0.110013,-69.6176,111.763,3.78352,31.0218,21.442,9.88549,15.2249,316.942,799.21,10.725,184.646,1084.65,-43.1865,42.9485
93,-19.1711,-10.5163,0.120208,-71.9872,113.286,4.13952,31.3176,23.1058,11.734,17.6763,301.935,742.955,11.5593,214.364,941.516,-44.4828,42.6979
94,-18.4013,-10.5163,0.101668,-74.4547,114.105,5.36972,28.9333,22.2843,8.37436,13.0262,317.388,789.74,10.9919,193.893,1076.62,-43.4865,42.9315
95,-19.8563,-11.0203,0.103628,-76.17,116.446,7.3282,28.2877,23.4031,5.76675,11.7988,314.156,776.343,11.4788,211.353,1033.5,-43.4674,43.1488
96,-19.6905,-11.3602,0.108808,-78.0564,117.864,7.6181,25.682,28.0759,7.96093,11.7607,300.526,730.077,12.3278,244.789,938.945,-44.7704,42.6427
97,-19.2668,-11.3602,0.0978302,-79.3623,116.666,7.72436,26.1357,25.6545,5.01527,9.50612,323.288,791.324,11.4848,210.855,1043.03,-43.1803,42.9264
98,-20.1905,-12.0268,0.0959352,-80.6385,118.64,11.9622,23.0918,24.9839,2.29536,11.0373,317.654,778.456,12.3299,236.981,1024.0,-43.1229,43.0209
99,-20.3604,-11.5109,0.0964204,-82.995,120.211,11.1736,22.4006,26.4865,4.93104,11.9879,296.643,726.371,13.1597,271.928,932.728,-44.4607,42.6649
100,-20.3166,-11.2187,0.0872923,-88.0965,120.527,12.8325,21.6224,23.7264,1.07803,13.0477,316.053,775.775,12.8959,255.988,1025.65,-43.5156,42.9739
101,-21.1805,-13.1705,0.107252,5.22823,46.5747,21.7807,34.4557,2.94567,14.8099,2.22181,1090.67,2580.52,3.57743,16.8273,7139.16,-22.1865,41.2374
102,-19.3919,-8.97306,0.155417,65.5564,19.5146,6.83625,20.5001,1.69764,17.0692,5.63336,2847.14,4144.1,1.6887,5.06922,12318.9,-13.0677,36.2021
103,-16.17,-7.01525,0.160616,73.7681,34.7077,1.32077,26.7139,-0.240909,16.4512,8.95319,1914.6,3194.48,2.34755,8.76909,9370.56,-17.8511,37.4695
104,-15.8842,-7.01525,0.1805,71.3755,47.2216,0.675216,25.3164,-0.333648,18.2405,1.42514,1526.33,2766.8,2.8235,11.658,7960.36,-20.8875,39.1201
105,-14.8705,-7.29829,0.164955,64.1548,57.6283,-1.88299,27.3165,0.273374,15.3091,1.30301,1200.74,2329.14,3.32789,15.8949,6138.23,-24.5856,39.5202
106,-15.6527,-7.29829,0.120298,44.636,82.1104,-9.79932,27.9419,4.85713,12.8689,-1.17213,876.846,1658.5,4.12921,26.1665,4046.32,-31.1556,36.6867
107,-18.3949,-7.70249,0.155526,25.3066,86.843,-17.1991,32.9843,-6.24393,9.02288,-3.43536,1003.0,1690.07,3.54637,19.9775,4466.15,-32.0194,38.0215
108,-16.164,-6.29311,0.163,21.822,100.799,-17.1182,36.8077,-2.54481,13.7797,2.78575,681.984,1324.12,4.38568,30.2228,3521.3,-37.2709,38.832
109,-15.7563,-6.29311,0.161539,9.56726,107.619,-17.1978,32.4615,0.369342,12.844,1.93776,662.535,1233.36,4.71312,37.2935,3127.27,-37.8317,39.6948
110,-15.8345,-8.14186,0.143388,4.55332,110.382,-17.6028,33.8999,0.255538,11.0433,2.82386,643.205,1185.12,4.83269,39.3688,2872.2,-38.3135,38.3308
111,-16.8698,-8.63197,0.130958,-4.32013,113.874,-17.9647,31.4737,2.36386,10.5211,8.80429,564.697,1087.9,5.18802,46.604,2592.01,-39.9142,38.7155
112,-17.6574,-8.93432,0.146668,-9.29386,116.679,-16.962,28.397,5.28457,9.58443,7.32753,593.974,1080.23,5.27527,50.1319,2593.06,-39.8313,39.5846
113,-16.6733,-8.93432,0.128771,-13.2998,117.968,-19.8937,26.3963,10.681,9.06845,7.56086,616.505,1086.15,5.06951,49.6229,2675.26,-39.6252,37.9047
114,-17.8036,-9.90944,0.123296,-17.9515,120.923,-18.8257,25.5577,10.9342,10.2172,11.6291,532.066,985.145,5.74714,63.5638,2224.45,-41.5904,39.1126
115,-18.181,-9.15744,0.146351,-22.7501,122.107,-14.2267,23.422,12.8241,8.71057,11.9015,498.024,944.842,6.26666,74.699,2084.28,-41.4725,40.1864
116,-16.6921,-9.15744,0.11985,-26.3884,120.405,-16.4432,19.3351,12.8189,10.6715,12.3051,547.413,988.81,5.80671,66.4376,2259.87,-40.6682,39.2649
117,-18.4273,-10.1547,0.115254,-28.5097,122.256,-15.5169,21.0494,13.2517,8.83178,16.7552,498.25,923.345,6.40484,79.7782,2105.31,-42.1297,39.23
118,-18.7669,-9.91331,0.135357,-33.233,124.72,-13.3126,21.5764,14.0671,7.835,17.5545,454.391,874.347,6.76222,88.5894,1927.49,-43.1095,40.8473
119,-17.3704,-9.91331,0.111916,-36.562,122.551,-15.1834,15.8702,14.3775,4.13918,15.3533,552.719,984.283,6.31168,79.7373,2226.28,-40.2956,39.1095
120,-19.0221,-10.5907,0.110458,-39.7391,127.567,-12.9376,18.6856,13.6568,6.15587,15.9561,475.813,866.844,6.99419,97.1009,1794.9,-42.9373,39.296
121,-19.1361,-10.5261,0.129121,-39.0552,128.947,-9.56519,19.1442,16.7712,4.81109,14.7767,429.288,829.196,7.65763,114.838,1579.22,-43.6155,40.7445
122,-17.7801,-10.5261,0.114176,-46.4194,127.595,-11.3766,17.5474,12.0494,0.973697,13.4089,512.568,923.508,6.92673,95.1499,1928.86,-41.5433,39.8472
123,-18.8485,-10.6568,0.107476,-49.3327,129.818,-4.68393,17.3348,16.7321,0.0469398,15.0472,419.812,810.842,8.5746,138.786,1512.98,-43.6093,40.2794
124,-19.3738,-10.3065,0.114066,-48.7721,132.193,-4.70272,17.543,19.9418,2.15292,10.6503,394.187,773.884,8.65493,144.889,1507.23,-44.7523,41.0336
125,-18.8569,-10.2813,0.10727,-53.3797,127.085,-3.68867,14.3297,15.1442,1.12285,10.085,460.671,877.981,8.32442,129.638,1629.4,-41.884,40.4619
126,-19.3904,-11.2599,0.0990171,-54.4301,128.49,-1.24468,12.6907,18.3741,1.86382,11.6295,429.206,829.015,9.00432,149.987,1531.11,-42.6496,40.7053
127,-20.0858,-11.2599,0.0998417,-54.5082,131.555,-1.38161,14.6931,21.52,1.95692,9.79995,390.549,774.546,9.64138,173.88,1487.76,-44.1766,41.0844
128,-20.0138,-11.6011,0.102729,-59.7855,128.421,-1.59856,12.5147,19.3347,2.98303,8.70464,436.257,844.013,8.83004,144.945,1615.65,-42.5748,40.7511
129,-19.7661,-11.6011,0.094792,-60.1353,126.467,-1.57739,14.6919,18.0443,3.41879,9.27182,423.592,843.725,8.91722,146.665,1538.18,-42.4115,41.2235
130,-20.4646,-11.7503,0.0955059,-58.8308,126.633,4.40175,14.6839,20.1491,5.70495,7.65579,378.609,779.298,10.3561,188.256,1433.24,-43.5549,41.6435
131,-20.3994,-11.8262,0.102854,-61.953,126.243,2.27847,11.2667,18.2375,6.99379,7.90534,404.812,824.434,9.56255,163.086,1516.83,-42.2099,41.214
132,-19.7556,-11.8262,0.089246,-62.1182,123.282,1.49507,9.07648,17.4092,9.79562,7.89566,428.235,873.817,9.27493,151.934,1584.63,-40.8847,41.4402
133,-20.9882,-12.4484,0.0918283,-70.038,132.545,6.07667,9.00311,22.3744,4.04423,11.6798,361.596,743.86,11.583,234.873,1371.51,-44.5723,42.0555
134,-20.7405,-12.5116,0.099231,-72.4941,130.566,5.69022,5.61587,23.3537,3.35789,12.3822,377.061,789.483,11.1445,213.243,1474.59,-43.5762,41.3177
135,-20.0671,-12.5116,0.0824559,-75.6371,129.052,3.18818,7.4364,19.8024,3.88492,12.7739,393.205,810.34,10.5336,195.4,1492.7,-43.0406,41.3819
136,-21.6756,-12.7442,0.0901458,-67.7734,123.357,5.08743,15.4211,16.9566,8.33964,13.2982,364.026,787.078,10.9777,202.491,1305.1,-42.7279,42.4833
137,-20.9011,-12.7214,0.0932605,-76.58,124.588,8.14338,12.4855,17.4665,7.79791,14.292,351.497,764.14,11.4802,219.944,1294.09,-43.2909,41.5799
138,-20.6061,-12.7214,0.0791935,-81.714,124.97,6.97097,5.92757,24.1663,5.95379,10.8671,370.037,812.83,11.5271,218.445,1377.28,-42.8929,41.5466
139,-22.0262,-13.0324,0.0902197,-80.3424,133.173,10.9958,4.25722,23.0787,4.96524,12.1222,345.605,730.23,12.9379,279.486,1247.05,-44.6753,42.5275
140,-20.894,-13.2549,0.0874078,-81.4569,133.393,12.4139,4.24741,22.5198,4.90075,9.98632,350.559,733.056,12.612,265.654,1255.74,-44.4354,41.5867
141,-21.169,-13.2549,0.0797645,-84.0521,129.738,10.7201,5.85394,20.6424,4.64193,8.30591,365.629,780.4,12.2457,245.925,1344.61,-43.2589,41.5687
142,-21.9638,-13.4228,0.0909095,-80.9436,133.98,13.5585,5.04061,21.9708,6.39837,9.8725,342.719,709.242,13.2493,292.102,1206.33,-45.1002,42.2011
143,-20.8278,-13.7331,0.0884244,-83.6949,134.305,16.0207,5.59175,20.7898,4.75354,4.34827,347.683,714.237,13.1802,286.348,1105.78,-44.7264,41.7699
144,-21.0686,-13.7331,0.0840029,-84.9568,131.44,12.4618,5.68314,19.0683,2.25557,10.1993,367.102,770.617,12.4415,253.66,1349.74,-43.2886,41.7036
145,-21.5141,-12.7077,0.0887045,-86.1312,136.348,17.1519,3.42726,24.8238,4.29768,9.17377,330.474,685.441,14.575,340.585,1064.21,-45.9314,41.8367
146,-21.0411,-12.0221,0.0884734,-82.2138,131.064,18.4242,6.87115,19.2281,4.05243,6.11972,344.798,736.066,13.7292,295.612,1072.56,-43.7271,41.9154
147,-21.0637,-13.2956,0.0872563,-86.8512,130.185,16.9164,5.4901,16.5792,4.41737,7.62127,361.228,763.386,12.9296,266.38,1195.64,-43.254,41.8799
148,-21.1841,-13.2956,0.0820554,-87.3285,132.108,22.3764,8.89357,16.9572,5.44238,9.05141,316.302,667.276,15.4364,368.249,1020.9,-45.2864,41.4568
149,-21.7179,-13.2265,0.0862611,-89.9397,131.774,23.6752,6.83755,17.2915,4.35325,4.94909,323.765,679.346,14.5992,332.692,1048.37,-44.9474,42.1257
150,-21.2837,-13.0732,0.0859653,-93.1737,133.437,20.0159,2.22119,17.2602,5.56451,6.65658,356.23,736.829,13.617,294.452,1163.44,-43.997,42.0018
151,-21.3135,-13.0732,0.0781767,-93.1237,135.3,24.3315,1.89896,19.693,7.92938,8.64783,315.235,651.263,15.8465,388.42,1044.02,-46.166,41.4051
152,-22.1385,-13.0161,0.0876881,-95.9306,135.012,22.8034,3.42377,20.6357,6.38887,7.88342,318.306,672.1,15.5211,373.138,1056.73,-45.6681,42.2473
153,-21.1412,-13.0161,0.0834729,-98.2713,132.039,23.9789,3.12776,19.7082,3.18493,6.89695,330.932,718.487,15.0495,340.567,1066.93,-44.3417,41.6437
