,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
12,-29.8927,-20.3044,0.0299422,-62.09,65.829,21.5008,26.0058,7.90553,7.35076,-8.93225,777.492,1952.28,5.91688,45.1137,3160.36,-26.4705,39.1446
13,-30.4743,-20.3044,0.0208698,-70.7529,75.6377,16.0323,24.0255,14.9338,4.66573,-6.11441,734.292,1782.45,6.68017,58.692,3136.01,-28.0049,37.7868
14,-33.6096,-22.5614,0.0156763,-88.3968,73.7387,18.2436,17.8359,13.8226,-1.97664,-11.7112,870.46,2061.8,6.19736,48.9022,3165.97,-26.2242,37.4984
15,-36.0951,-28.1379,0.0138983,-94.7082,66.3222,20.4765,22.6128,14.467,-0.741192,-11.9518,877.012,2174.01,5.86945,43.8296,3183.73,-25.5733,38.5876
16,-37.1408,-29.616,0.0131011,-102.978,63.0932,20.6691,19.6411,14.5725,-4.35596,-16.8007,897.259,2213.05,5.6741,40.9268,3186.05,-25.058,39.4583
17,-37.6538,-29.616,0.012169,-86.1673,43.0499,27.7301,23.338,12.2548,7.27478,-20.0952,1322.43,3013.73,3.72343,17.8669,8566.4,-19.5109,39.3363
18,-38.2949,-30.9339,0.0105868,-96.236,47.2482,15.6349,21.2133,16.5594,5.38583,-7.80922,1345.54,2899.85,4.01567,21.1128,6786.37,-19.8942,40.9942
19,-39.5047,-31.8591,0.00777181,-83.2557,40.3933,13.2166,19.5269,5.16428,12.141,-6.57076,1536.14,3093.67,3.29321,14.882,8740.61,-18.3226,38.5699
20,-42.1896,-31.8591,0.00540141,-105.418,52.7368,23.5066,20.1706,9.7212,9.65773,-2.11668,1135.83,2862.59,4.39217,24.2809,6559.01,-19.9701,34.9122
21,-45.3499,-36.1471,0.00401327,-120.224,42.6484,27.1787,21.1851,8.94506,13.2623,-2.24505,1467.14,3431.59,3.48412,15.7565,9637.28,-17.4792,38.3441
22,-47.93,-38.1178,0.003886,-126.104,27.5865,22.4135,17.7697,11.0694,16.8332,7.43792,1764.1,3943.72,2.90798,11.3074,11012.5,-15.3436,37.8172
23,-48.2099,-38.1178,0.00341806,-138.006,29.7036,21.2366,22.4611,14.4068,17.117,4.0683,1539.8,3710.03,3.24928,13.7941,10278.8,-16.3656,38.6421
24,-49.3244,-37.99,0.00357902,-159.984,33.2533,31.2288,21.1961,20.2758,9.78094,3.59578,1555.0,3975.3,3.35151,13.8773,11640.7,-16.7934,39.2854
25,-48.9247,-36.2323,0.00314691,-164.32,23.4885,33.4962,25.4253,16.5796,8.10213,9.93883,1223.3,3638.41,3.75168,16.9482,9263.32,-18.4763,42.3537
26,-50.0423,-36.2323,0.00258672,-168.476,29.8281,35.3899,21.2589,20.3713,8.50665,7.23063,927.415,3220.93,4.45648,23.1175,6409.94,-21.0598,45.0619
27,-51.745,-39.3187,0.00222242,-180.648,20.0392,35.1556,24.183,18.7476,8.4579,5.23992,1432.7,4044.92,3.38408,13.9004,11771.8,-17.5605,43.1419
28,-53.0635,-45.8488,0.00170422,-189.092,12.2514,30.778,22.5238,20.3793,11.5526,11.1826,2380.02,5064.93,2.38284,7.61816,16157.7,-13.0807,41.7468
29,-55.3695,-47.6341,0.00174144,-194.748,5.85837,30.0826,23.414,18.7296,12.1043,7.321,3148.73,5652.79,1.88401,5.36143,17682.1,-10.4305,38.7773
30,-55.1818,-46.7872,0.00157087,-189.009,11.4438,28.3999,18.7935,18.5403,12.7388,10.3174,2787.56,5379.38,2.10669,6.30015,16956.3,-11.6746,41.7426
31,-56.0772,-45.4938,0.00124902,-172.139,26.8263,30.8318,11.8483,12.9416,3.8046,3.60924,1871.81,4536.33,2.87839,10.4195,14385.9,-14.7611,40.9537
32,-58.0686,-42.3519,0.00115795,-191.986,17.757,34.1842,18.4177,14.4969,3.14015,-1.40779,1496.29,4141.96,3.23406,12.7944,12545.7,-16.727,45.9777
33,-58.7262,-42.3519,0.000931579,-192.982,17.4542,33.4167,17.0167,13.1821,6.41653,5.98473,1280.54,3911.62,3.57347,15.251,11165.0,-18.3791,47.049
34,-60.6156,-43.8646,0.000889029,-195.631,7.0273,24.032,16.0277,15.8494,8.11476,8.61746,2120.68,4910.75,2.57497,8.62378,15698.6,-13.9616,45.0439
35,-61.0217,-50.4845,0.000878308,-169.885,8.25032,9.83822,8.83781,5.63605,6.30284,8.31677,3974.93,5737.13,1.5959,4.49006,18317.2,-7.8593,35.6091
36,-61.1271,-46.3359,0.00169796,-169.531,7.63254,18.1193,18.1622,10.4996,9.43994,8.02352,3582.62,5507.45,1.68337,4.83381,17221.0,-8.75347,35.9234
37,-55.4015,-43.2653,0.00210689,-122.044,1.96271,-0.0220389,19.3589,-5.29496,3.98668,-3.808,3663.79,4508.84,1.52646,5.12893,12175.8,-11.2248,37.973
38,-53.5271,-43.2653,0.00206951,-109.089,8.67529,-5.46254,14.1802,-5.70137,6.63115,-3.49449,3878.65,4487.5,1.51628,5.12547,12178.8,-10.2197,32.2047
39,-53.6826,-43.2497,0.0223154,-95.8775,4.66018,-8.09629,18.2413,0.946643,13.0337,-4.4825,3944.47,4408.72,1.40337,4.80326,12199.2,-10.0876,34.7721
40,-33.0279,-19.1005,0.0441889,-42.5486,24.5795,-7.10623,17.8509,-3.14683,11.8361,-6.89526,3145.48,3842.56,1.66305,5.66078,11089.0,-13.307,29.6816
41,-27.0937,-17.9848,0.061278,23.2536,43.4154,-0.976912,18.5149,1.75601,17.0756,-4.488,1949.44,3132.28,2.48989,9.52678,10172.6,-18.0321,36.5723
42,-24.2539,-17.2381,0.063608,9.58431,61.6342,12.0981,12.3958,9.88049,13.7429,-3.31212,1134.4,2420.16,4.33157,24.9544,5209.19,-22.5282,38.6915
43,-23.9298,-14.3067,0.0640581,-10.1803,70.6162,14.7303,13.5034,4.41216,9.47159,-6.03478,951.646,2059.99,5.10721,34.626,3517.91,-25.5669,36.6703
44,-23.8685,-12.9108,0.059022,-18.3878,78.9799,14.6676,22.884,4.17185,13.966,-5.53212,720.306,1665.12,6.06167,49.5227,3110.86,-29.6467,37.6808
45,-24.5797,-13.225,0.044549,-32.9073,81.7221,13.5375,22.2619,2.42687,8.26216,-3.67516,716.304,1621.47,6.54529,58.5149,3106.87,-30.3009,38.2667
46,-27.0232,-18.5284,0.0421441,-42.9945,86.7583,13.6122,22.114,3.06367,6.01232,-4.11197,721.034,1616.18,6.77001,63.2634,3109.91,-31.0218,36.2059
47,-27.5053,-19.0039,0.045224,-52.6954,84.849,16.215,22.3968,4.54031,4.12584,-3.44042,693.57,1589.04,6.90845,65.0703,3105.56,-31.4089,37.9732
48,-26.8926,-17.7696,0.0511494,-56.3517,88.8306,18.3042,20.3757,5.67962,-0.495955,-4.78705,663.666,1511.42,7.64001,78.2365,2416.08,-32.3975,38.7876
49,-25.8232,-17.7696,0.0476623,-61.4328,90.4084,22.0657,20.9819,9.40266,2.19651,-2.65201,581.5,1417.89,8.58746,96.7323,2236.34,-33.9378,39.7054
50,-26.4365,-17.88,0.0406667,-67.0515,89.1152,20.5665,18.9485,9.36392,-2.24229,-6.75177,621.769,1500.48,8.30778,89.9753,2347.39,-33.0649,39.818
51,-27.8152,-20.3833,0.0388621,-69.9499,89.1865,21.9064,17.972,11.6191,-0.921314,-5.44667,628.463,1543.24,7.9569,82.7174,2387.49,-32.4117,37.6158
52,-28.2095,-18.9185,0.0437722,-74.4892,84.4972,21.5464,18.0858,13.4778,-0.463454,-7.28388,660.121,1622.07,7.60208,75.0176,2930.82,-31.2462,38.0326
53,-27.176,-17.7612,0.0458139,-74.6171,86.6288,26.4423,21.1674,16.1167,-3.07109,-9.49655,607.159,1526.53,8.50462,91.3555,2338.0,-32.5953,39.0769
54,-26.7801,-17.7612,0.039675,-79.0868,86.4185,27.0027,24.9159,20.4577,-0.676197,-9.79852,533.986,1386.44,9.28972,109.64,1571.4,-34.1299,39.7381
55,-28.0297,-18.7931,0.0345405,-79.3514,86.739,25.8146,19.0185,19.6907,-1.6263,-9.94245,566.09,1468.65,8.92324,99.8923,2297.86,-33.1259,38.9704
56,-29.2334,-18.5143,0.0329261,-82.2632,86.5122,25.317,20.021,20.742,-1.57215,-8.88116,594.623,1557.94,8.51467,90.8455,2344.12,-32.4113,37.7267
57,-29.6492,-20.5004,0.0390172,-86.3526,84.3162,25.8254,19.1599,20.9725,0.574819,-10.2035,612.211,1601.2,8.34899,86.7451,2353.0,-31.7834,37.8544
58,-28.1749,-19.5423,0.0416783,-86.9772,87.2518,28.2889,20.9048,22.9456,-2.67581,-9.24212,567.652,1500.28,9.12212,102.106,1967.62,-32.9639,38.9528
59,-27.6018,-19.5423,0.0380475,-90.987,84.9944,28.281,20.4905,26.2837,0.0660444,-6.7119,548.079,1462.83,9.29362,105.471,1545.73,-33.5314,40.4072
60,-28.3935,-20.0136,0.0331099,-93.1021,84.8473,29.8457,18.1655,24.1648,0.431081,-11.2332,582.898,1580.25,8.82167,94.1564,2289.95,-32.1672,39.8454
61,-29.6008,-21.667,0.0325904,-97.0858,81.5769,28.4177,20.3156,25.1479,0.126892,-11.3249,631.706,1750.12,8.01374,78.0365,2366.81,-30.4857,39.3116
62,-29.7382,-20.9588,0.0369423,-99.4789,78.1261,29.4857,20.2424,25.2358,0.261073,-10.1977,651.548,1817.27,7.7034,71.6545,2382.0,-29.8594,39.7172
63,-28.6495,-20.2357,0.0389337,-99.0575,81.6904,31.6413,24.467,26.0514,-0.976552,-9.95271,563.521,1594.35,8.86877,94.4858,1913.1,-32.2518,39.8296
64,-28.1935,-20.2357,0.0335979,-103.766,82.2805,33.1186,22.4136,27.3648,3.15085,-8.50652,520.758,1495.08,9.55633,108.91,1183.83,-33.6816,40.4398
65,-29.4737,-21.582,0.0260176,-101.605,82.4568,33.5644,19.509,25.8086,3.71709,-9.66462,536.828,1562.84,9.14962,99.5418,1205.88,-32.5681,39.1759
66,-31.6946,-22.6213,0.0278976,-84.9132,75.1854,19.4419,21.5068,20.4712,5.47099,1.47925,661.061,1769.91,7.29433,66.8198,2892.15,-28.3492,38.8423
67,-31.0887,-22.3843,0.0323524,-88.9042,74.0368,22.9627,22.15,22.5058,5.46476,-0.833958,633.558,1750.24,7.57307,70.6599,2363.97,-29.1965,38.5107
68,-29.8019,-21.9598,0.0355293,-97.4648,78.0372,29.353,23.0311,25.2307,4.39099,-3.08912,561.866,1626.8,8.69494,90.214,1524.01,-31.2755,39.256
69,-28.9883,-21.5966,0.0314894,-110.366,75.6818,36.7317,26.459,29.8914,3.89134,-4.53637,492.529,1516.08,9.52518,106.472,1138.43,-33.2216,39.6626
70,-30.0367,-21.5966,0.0261541,-113.985,79.8447,39.0272,20.7752,26.5242,5.24317,-8.43874,495.042,1565.92,9.42749,103.715,1145.52,-33.0336,38.6232
71,-31.6492,-23.3999,0.0279156,-118.774,77.1203,36.4456,19.0085,28.6383,3.73338,-6.31771,558.412,1761.36,8.34848,81.299,1589.21,-31.2327,39.7934
72,-31.0831,-23.0021,0.0307757,-116.359,75.0822,40.3943,18.7446,24.5796,3.60718,-9.01989,609.083,1881.34,7.81281,70.7523,1941.35,-29.89,40.1747
73,-30.2358,-22.2001,0.0323888,-115.88,78.6446,40.9876,20.4919,25.9918,2.80644,-8.15773,526.672,1662.04,8.93352,92.1764,1157.74,-32.0043,40.0371
74,-29.7921,-22.2001,0.029151,-115.459,74.7898,41.5848,23.0918,26.8405,6.8999,-10.2373,523.598,1631.17,8.94767,92.8902,1147.2,-32.0244,40.4232
75,-30.7069,-23.4563,0.0241893,-113.332,74.1387,38.6679,28.6554,24.9787,0.928782,-7.26264,546.037,1676.82,8.61503,86.8825,1166.51,-30.876,38.9573
76,-32.3275,-24.5734,0.0241844,-115.233,71.6834,37.0836,26.2048,23.5826,3.21605,-3.79763,597.116,1852.95,7.90723,72.8144,1393.99,-29.568,39.8479
77,-32.3293,-23.3133,0.0277588,-112.63,71.0526,36.6475,26.1541,23.211,3.87833,-3.5817,587.39,1784.21,8.00177,75.1595,1416.04,-29.7565,39.3173
78,-31.132,-22.256,0.0288471,-110.12,70.9758,36.3777,28.3723,25.0815,5.57526,-1.92769,548.404,1703.18,8.48768,84.1754,1171.53,-30.4175,39.2208
79,-30.798,-22.9141,0.026999,-113.331,69.144,37.0849,29.885,25.6847,7.72567,-0.82535,515.355,1632.8,8.79414,90.4935,1130.74,-31.4338,39.3449
80,-31.373,-23.6916,0.0231774,-114.962,69.0128,38.9207,27.2353,26.6413,7.52986,-4.19163,553.664,1751.86,8.24669,79.0413,1174.45,-30.2148,38.1736
81,-32.6987,-24.7409,0.0233646,-111.018,67.2832,35.6659,23.5942,20.4202,7.55814,0.0583634,651.734,1983.08,7.13681,59.7313,2313.74,-27.6978,39.9624
82,-32.6288,-23.5457,0.0270041,-118.15,70.2914,40.5756,23.5248,21.6618,5.99983,-2.85291,574.067,1816.94,7.86763,71.8479,1201.57,-29.4308,39.4361
83,-31.3714,-22.748,0.0265632,-120.257,70.7168,43.1417,27.5713,21.4299,5.06723,-5.94425,542.0,1739.48,8.38516,81.187,1122.94,-30.5323,40.0818
84,-31.5144,-22.748,0.0250199,-128.897,72.1027,47.6924,26.0344,23.1004,5.10524,-8.04902,525.858,1713.59,8.72572,86.6797,922.923,-31.8176,40.5649
85,-32.0343,-24.0103,0.0223868,-131.188,73.0383,48.8174,22.1505,23.8459,5.51353,-7.1205,548.888,1816.22,8.35304,78.9453,1116.36,-30.948,39.7298
86,-33.0002,-24.574,0.0225397,-130.681,69.0719,47.7714,23.5095,21.7472,5.66636,-6.25292,596.39,1995.18,7.63675,66.1602,1168.54,-29.4731,40.4333
87,-32.9411,-23.421,0.0244988,-126.244,68.6471,45.5746,27.5666,22.8834,3.67874,-4.68933,559.037,1876.96,8.06542,74.1004,1130.41,-29.9418,39.211
88,-32.2171,-23.421,0.0235359,-125.347,69.6313,48.5516,25.3794,22.6422,4.14568,-6.19141,536.575,1765.74,8.42373,80.6302,928.837,-30.8893,39.3987
89,-32.5654,-22.5263,0.0234711,-126.37,69.2232,46.9798,27.534,22.5028,5.51073,-5.26905,533.847,1727.01,8.55455,83.3972,872.525,-31.2437,39.7012
90,-32.5893,-22.5997,0.0226799,-109.208,68.9174,33.6703,25.4275,22.371,8.67492,-5.62047,599.892,1861.42,7.60774,68.2719,1985.91,-28.5893,38.229
91,-32.8872,-25.084,0.022289,-118.771,70.6423,39.42,24.6106,22.0911,5.50008,-3.37093,557.157,1828.25,8.09952,75.471,1149.88,-29.6028,38.6771
92,-33.0382,-25.4205,0.0204139,-109.249,65.9966,33.7952,27.9592,17.1087,9.37643,1.81099,580.967,1876.93,7.4397,65.8817,1646.7,-28.3471,38.1157
93,-33.8015,-25.8218,0.0170706,-103.211,58.2745,34.9963,32.8664,12.1787,7.10614,0.470618,666.877,2095.95,6.2339,47.0951,2729.96,-25.8968,39.2215
94,-35.355,-27.6278,0.0127001,-95.7617,61.6097,27.9022,26.5585,8.52297,5.87745,1.70104,837.114,2293.51,5.533,38.0175,4075.88,-24.1501,38.2416
95,-37.9239,-29.6802,0.0114559,-74.3058,46.8747,24.1412,23.1482,4.36366,6.94199,-4.55473,1482.68,3186.26,3.3824,15.2415,9259.21,-19.1852,36.3302
96,-38.8194,-29.762,0.0226099,-27.6545,11.9939,-1.30017,27.8575,8.24662,8.23502,-14.3373,3476.3,3955.06,1.51318,5.17293,11291.4,-13.0556,30.5009
97,-32.914,-18.0388,0.0457982,-10.0283,9.93161,0.965339,32.4792,-0.259242,7.90181,2.70985,3669.01,3996.44,1.23755,4.37403,11443.3,-12.7052,32.0869
98,-26.783,-16.4279,0.0471283,37.0383,5.02804,11.1777,37.826,-7.76361,14.0625,9.36763,3906.62,4194.74,1.00288,3.50705,12067.9,-13.5989,34.3309
99,-26.5344,-16.4279,0.0495017,34.1752,26.2346,8.57017,39.4812,-6.54188,16.1022,6.66867,2548.08,3575.24,1.60341,5.22455,9698.57,-17.9941,35.4764
100,-26.1076,-16.0308,0.0550022,21.1826,30.5436,3.07336,38.3966,-9.39353,7.95371,0.910726,2641.75,3448.64,1.56584,5.31299,9326.32,-18.4473,32.2116
101,-25.1924,-16.0308,0.0447309,13.6028,46.6078,3.17752,48.0251,-5.00055,10.8781,3.19702,1654.61,2765.03,2.25679,8.64726,7682.07,-24.2535,38.2346
102,-26.9879,-16.0782,0.0461433,0.260527,47.5496,-6.80861,41.8743,-13.5421,3.57378,-1.35813,2058.42,2886.6,1.88659,7.11855,7908.53,-22.6045,35.7198
103,-26.7178,-16.1321,0.0461716,-2.20931,60.0088,-1.36875,47.6695,-4.94492,4.83052,3.00599,1308.11,2361.59,2.83767,13.2503,6618.18,-26.5089,36.9859
104,-26.7125,-16.1321,0.0408237,-11.6897,61.0122,-5.73755,45.6502,-7.72295,1.6607,3.03768,1478.29,2439.08,2.60481,11.9182,6826.11,-26.0128,35.7243
105,-27.7818,-19.0119,0.0408098,-14.2539,65.3977,-4.00418,41.015,-5.98438,-1.78455,3.64321,1343.83,2303.78,3.02832,15.5631,6246.8,-26.3443,35.1999
106,-27.7847,-19.0039,0.0392182,-16.8641,64.7338,-0.366505,41.1158,-5.71374,-2.73559,3.97191,1282.49,2268.73,3.2338,17.1711,6191.41,-25.9044,35.454
107,-28.1303,-19.0039,0.0377337,-12.9598,59.3085,-1.46275,33.2934,-5.19836,-3.00512,2.70427,1394.12,2411.05,3.27295,17.1857,6559.77,-22.9164,34.27
108,-28.4654,-19.7822,0.0330234,-22.0732,56.676,11.7502,27.6712,2.08396,-0.00273699,0.575016,1233.97,2489.02,3.84219,20.6776,6192.75,-21.8059,36.9598
109,-29.6236,-21.2442,0.0267364,-43.9741,60.5487,10.8871,18.7887,5.6875,0.904802,-3.50226,1074.52,2313.35,4.57526,28.2037,5240.04,-22.7589,40.3296
110,-31.4579,-21.2442,0.0196636,-77.5384,82.025,18.2802,17.5524,13.18,0.112612,-0.454223,699.146,1737.23,7.2782,67.8944,2944.04,-28.6342,40.2308
111,-34.1268,-25.6018,0.0166729,-72.7276,59.6214,22.5016,16.0895,5.31586,6.2938,-9.56464,960.706,2340.28,4.99054,31.5737,4094.05,-23.4746,38.3453
112,-35.5598,-25.6018,0.0146572,-91.8794,71.7006,19.1883,13.2763,13.8408,0.592789,-5.86836,832.52,2077.93,6.16607,47.7722,3135.19,-25.9236,37.207
113,-36.679,-27.7475,0.0121002,-103.021,68.5617,18.4675,15.3165,13.6559,-1.12795,-8.12323,937.972,2209.6,5.87753,43.3156,3160.14,-25.187,38.2274
114,-38.3441,-30.132,0.0112939,-94.9241,57.9077,24.3084,8.78934,9.18874,4.23217,-13.3369,1112.09,2626.1,4.78506,28.2947,4404.29,-22.2526,38.3872
115,-38.9431,-30.2344,0.0101881,-66.6485,37.839,17.6515,16.7376,5.77006,3.9295,-14.0192,1706.51,3365.62,3.07942,12.8813,10046.8,-16.8249,36.7755
116,-39.8381,-30.2344,0.00637048,-59.8342,43.4282,10.6828,16.6543,-0.0573496,8.82166,-3.63164,1608.47,3152.88,3.14721,13.877,8638.82,-17.4951,35.9378
117,-43.9166,-32.9451,0.003809,-85.5549,41.1275,10.1238,12.56,0.770529,9.43981,-4.00698,1622.01,3342.4,3.22132,14.2939,9294.74,-16.4859,39.6595
118,-48.3838,-36.494,0.00318907,-119.672,47.8196,21.8415,11.8057,0.898855,2.56459,4.43917,1451.12,3460.55,3.71429,17.4297,8577.7,-16.946,36.6685
119,-49.9267,-37.9398,0.00271762,-143.688,35.8423,23.5769,13.8573,6.77347,5.71119,4.74256,1695.76,3979.99,3.21241,13.1464,11240.4,-15.6707,37.9111
120,-51.3162,-37.9398,0.00239234,-157.875,29.4286,25.4043,20.1112,11.1945,5.82539,8.52669,1298.34,3705.22,3.70494,16.7424,9217.97,-17.9769,44.4956
121,-52.4236,-39.916,0.00238251,-159.176,31.1464,21.6984,7.50893,7.31534,9.05843,17.5121,1337.1,3703.97,3.64276,16.2063,9822.46,-17.5632,43.5676
122,-52.4593,-40.7392,0.00223591,-177.433,20.6096,29.7378,14.1898,16.8624,9.10129,9.0786,2857.28,5408.56,2.10523,6.26604,17170.8,-11.1989,39.6904
123,-53.0109,-42.7048,0.00273038,-180.699,18.4175,32.7182,23.9768,22.8155,15.7875,14.6759,1870.15,4511.62,2.86641,10.3778,14127.7,-15.0109,37.5504
124,-51.2755,-42.7048,0.00232604,-177.315,16.5078,35.7215,25.6218,13.6102,12.8134,8.92258,2101.56,4693.78,2.61863,9.01455,14346.6,-14.2517,39.2604
125,-52.6676,-45.1259,0.00174874,-159.936,28.5508,23.7122,16.5825,17.5489,14.1202,8.09791,2047.15,4471.05,2.81944,10.3311,13827.7,-14.0683,36.9559
126,-55.1455,-45.1259,0.00128649,-168.666,21.3646,25.41,12.4027,15.9491,12.0829,5.28685,2648.19,5164.61,2.25115,7.0099,16561.6,-11.8898,36.5171
127,-57.8119,-49.8852,0.00142947,-176.221,15.8839,25.1733,20.0104,19.0133,10.4007,9.46293,2925.87,5412.32,2.0776,6.2052,17557.1,-11.0313,35.5576
128,-56.8965,-48.5691,0.00128996,-176.563,14.2937,21.0454,17.4319,19.3776,11.7278,8.36091,3092.49,5485.76,1.99668,5.88118,17452.4,-10.4967,35.9927
129,-57.7885,-48.5691,0.00115664,-159.424,24.1031,14.376,4.72114,9.72036,7.73226,10.0489,2638.38,4978.93,2.32056,7.50737,15909.3,-11.4342,37.573
130,-58.7361,-43.8646,0.00115286,-174.576,13.766,16.3379,6.65142,5.76068,6.06797,8.99264,2972.6,5351.4,2.04019,6.1121,16867.1,-10.6156,40.7546
131,-58.7644,-42.1782,0.000785722,-175.633,14.908,22.6779,15.4107,15.459,9.76517,7.3096,1484.07,4091.29,3.28878,13.3011,12052.6,-16.9256,46.0985
132,-62.0946,-41.1773,0.000963452,-181.704,6.80671,15.1018,12.4429,14.2586,8.53591,9.57127,1357.46,3924.59,3.43163,14.4277,11212.9,-17.5856,48.311
133,-60.3234,-41.1773,0.000755016,-181.472,10.3811,19.7509,15.9071,12.6058,3.93837,11.682,1667.27,4333.99,3.0502,11.6768,13191.4,-16.0113,46.184
134,-62.4409,-45.2026,0.0010897,-182.59,-2.18304,7.82443,8.25237,5.12569,7.14599,10.9526,4771.52,6172.3,1.30043,3.51868,19311.3,-6.67649,42.1093
135,-59.2539,-42.1255,0.00111605,-160.069,7.09247,7.62541,13.2769,0.772966,9.82921,5.86195,2268.19,4596.77,2.43794,8.50033,13054.8,-13.2641,45.7561
136,-59.0464,-40.3428,0.00367703,-140.344,1.24454,4.94592,22.9769,5.61435,12.112,3.9357,2139.43,4219.33,2.393,8.59282,11359.8,-13.9867,45.9221
137,-48.69,-35.1852,0.00691997,-89.182,11.7925,-14.6867,9.86428,0.256751,22.696,4.01155,2955.71,3974.92,1.90199,6.88499,10846.4,-12.8366,39.9511
138,-43.1979,-29.541,0.0336051,-62.4303,7.69832,-22.4311,5.14002,4.81018,29.1231,1.26833,3664.7,3857.88,1.61906,5.76376,11203.3,-12.8018,31.4806
139,-29.4719,-18.4784,0.0532507,11.4792,41.5094,0.425981,18.2395,-2.26756,17.53,-0.0645545,2067.75,3233.47,2.37229,8.93984,10159.9,-17.0254,33.9694
140,-25.4735,-17.5354,0.0483133,9.54147,64.2762,4.95606,11.7989,3.75544,15.4254,-4.52119,1223.12,2320.87,4.0777,23.0598,5228.96,-22.9836,35.7868
141,-26.3187,-17.5354,0.0425264,-12.014,75.9384,15.1039,10.2131,1.96898,11.6886,-5.20778,928.617,1998.17,5.26926,36.8231,3223.24,-25.6736,36.5315
142,-27.4268,-17.5887,0.0499092,-32.4703,82.2726,8.86438,8.571,0.185078,14.4406,-3.43694,908.774,1851.66,5.66478,44.208,3136.27,-27.1112,36.6556
143,-26.0364,-17.5887,0.0509121,-37.6243,86.4819,16.9899,10.5523,4.16388,15.7306,-3.15594,703.226,1654.29,6.90576,63.104,2528.66,-29.7546,37.7278
144,-25.8636,-16.105,0.0516144,-50.0702,94.407,15.8944,9.70478,5.15893,11.5883,-2.01654,643.031,1478.6,8.06293,86.4028,2171.68,-32.1138,40.1935
145,-25.7446,-16.105,0.0412266,-59.1115,93.9076,18.5534,9.70143,4.78369,8.32268,-0.301149,634.931,1481.54,8.39579,91.5969,1958.75,-32.1916,40.2846
146,-27.6965,-19.8928,0.0376491,-63.6771,95.8875,20.3053,8.58103,6.97126,6.22627,-1.30093,635.886,1508.4,8.41538,91.3787,2010.15,-32.1972,37.5506
147,-28.4849,-18.8882,0.0423366,-73.0292,91.4232,22.7497,5.5534,8.29474,3.24622,-2.62414,677.023,1631.86,8.1696,83.2073,2114.73,-31.2706,37.6665
148,-27.4657,-18.8136,0.0452676,-74.1028,96.1538,27.562,7.95363,9.41564,3.35544,-1.44513,572.226,1457.84,9.34657,107.787,1514.01,-33.6366,39.0754
149,-26.8842,-17.4754,0.0433183,-76.1426,95.5272,27.4068,8.85287,9.45143,4.42655,-1.26645,548.601,1388.73,9.71073,116.631,1368.58,-34.0219,40.4652
