,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
41,-65.4703,-50.3817,0.000188662,-227.655,-2.58324,23.0835,13.6088,10.9053,5.9023,7.71021,2045.45,4838.22,2.55912,8.57801,14922.5,-14.2881,46.9384
42,-74.4863,-50.3883,0.000307085,-232.362,-3.04366,21.8344,9.30781,6.66022,6.12981,7.91143,1832.45,4637.38,2.75554,9.66934,14410.2,-15.0541,47.9365
43,-70.2548,-51.478,0.000764358,-232.04,-2.81818,24.99,10.2019,7.6734,6.54153,12.3795,2504.54,5346.65,2.22307,6.75447,16735.3,-12.6233,44.8501
44,-62.3341,-52.8518,0.000494632,-229.35,0.894918,26.1384,14.2385,11.2157,4.71728,9.65587,2781.74,5451.88,2.03586,5.94924,16922.4,-11.3912,42.3088
45,-66.1143,-54.0906,0.000320967,-234.183,-5.66793,21.7326,7.99067,5.21531,8.48429,12.6459,5296.69,6736.81,1.06591,2.7585,19728.7,-6.18113,35.5171
46,-69.8708,-54.7312,0.000331054,-228.312,2.22063,23.027,9.0802,7.97315,5.71921,8.81531,3496.55,5983.85,1.70667,4.61676,18085.6,-9.84866,41.2472
47,-69.602,-47.8262,0.000516844,-227.293,-1.99398,17.2216,9.79549,8.61429,9.31997,13.0263,1922.45,4670.59,2.70416,9.45016,14592.8,-14.6453,46.9705
48,-65.7328,-47.8262,0.000318239,-225.598,2.92032,26.4204,9.73769,9.75125,7.39918,9.14703,1538.54,4321.74,3.11541,11.8804,13260.5,-16.8425,47.6594
49,-69.9449,-48.4997,0.000500595,-225.774,2.57036,23.9009,10.0323,8.65088,6.52532,10.8324,2091.02,4882.07,2.53643,8.41083,15425.2,-14.0628,46.174
50,-66.0103,-50.388,0.000612494,-225.498,1.64371,19.7498,4.48121,3.06492,1.04591,8.98767,4329.02,6343.66,1.38839,3.57852,18842.1,-7.52716,41.439
51,-64.258,-46.0669,0.000426057,-227.793,2.48503,22.8596,10.9412,8.39035,7.50383,12.8415,1391.23,4058.97,3.32819,13.5035,11973.8,-17.421,47.6399
52,-67.4106,-45.5261,0.000493761,-231.676,-3.27186,18.0327,7.80854,10.6549,6.58664,10.0158,1185.65,3811.29,3.66647,15.9823,10687.1,-18.7273,48.9361
53,-66.1297,-45.5261,0.00058479,-223.012,1.95808,21.2952,15.3318,15.8562,12.0519,7.65641,1236.91,3780.54,3.54759,15.2449,10822.9,-18.2709,47.3579
54,-64.66,-47.1183,0.000553871,-229.68,-1.28727,24.5019,15.3745,10.2486,6.21296,7.6212,2643.83,5358.13,2.13426,6.44043,16620.4,-12.0168,44.7202
55,-65.1318,-50.137,0.000452586,-230.105,0.654788,24.6713,15.6671,13.3522,4.98381,5.81579,3142.36,5698.31,1.85204,5.20835,17661.3,-10.3197,42.9408
56,-66.886,-49.1562,0.000176867,-226.469,2.45946,21.9689,9.22838,13.5141,9.7718,8.88304,1664.48,4438.09,2.96737,10.9504,13981.6,-15.8459,47.3159
57,-75.0471,-49.1562,0.000464084,-229.011,1.6186,22.5933,12.6952,12.1597,4.79951,6.92117,1600.15,4387.64,3.05979,11.5483,13638.7,-16.4385,48.2228
58,-66.6681,-49.8852,0.000802929,-227.061,2.20863,26.4859,16.5237,14.949,11.8812,10.7449,1786.61,4563.3,2.83237,10.1396,14114.2,-15.4266,45.4069
59,-61.9065,-48.4406,0.00079344,-227.032,2.26194,26.1968,9.76789,6.74807,3.34771,3.88279,3818.85,6129.61,1.54455,4.07534,18513.5,-8.69389,42.1619
60,-62.0097,-47.7976,0.000488831,-231.915,0.435076,22.8601,9.45858,8.5303,6.39941,10.7922,1395.75,4059.55,3.28583,13.1392,11950.5,-17.6209,47.1801
61,-66.2168,-48.098,0.000285686,-229.353,3.92451,26.9006,15.9605,11.5984,4.24661,9.50133,1746.37,4517.56,2.86933,10.3618,14198.5,-15.6365,47.5001
62,-70.8822,-49.846,0.000321923,-231.49,0.805643,19.1459,7.17557,6.3061,6.33845,7.32042,1818.27,4589.91,2.81311,10.0728,14245.1,-14.9476,47.7619
63,-69.845,-52.279,0.000516765,-227.429,5.55456,24.0714,8.23803,7.04778,5.33485,10.9431,2325.97,5108.38,2.368,7.50296,16238.6,-13.0825,45.0061
64,-65.7341,-53.5563,0.000633759,-192.901,24.6457,6.63545,-17.0401,-4.8462,5.15518,8.28358,3621.98,5362.35,1.95982,5.73816,17362.5,-9.04884,29.1239
65,-63.9615,-49.1934,0.000489236,-206.964,19.5639,18.2304,-0.433341,3.17439,5.46015,11.0243,1816.74,4366.5,2.90996,10.7766,13497.0,-14.7523,43.8582
66,-66.2096,-49.1934,0.000390505,-220.187,10.1974,22.0746,6.775,5.68629,6.90818,11.8779,1656.63,4377.1,3.02553,11.4016,13418.2,-15.9186,47.0157
67,-68.1675,-49.4871,0.000361003,-223.05,9.56379,28.4069,11.0268,6.39398,2.46095,3.46893,2093.96,4865.68,2.55961,8.55591,15286.7,-14.0629,46.1093
68,-68.8498,-55.7182,0.000581006,-231.623,-0.617426,20.3705,10.3443,13.0683,10.3138,7.17561,3798.27,6081.6,1.56209,4.15416,18196.6,-8.67829,40.7601
69,-64.7164,-53.1357,0.000488096,-229.219,0.838473,24.207,8.63632,5.81976,5.12269,6.21403,3134.71,5686.78,1.84041,5.15449,17439.9,-10.58,42.9434
70,-66.2299,-51.8851,0.000564515,-222.955,2.69986,23.7546,14.1092,13.8219,11.2882,10.301,2255.4,4994.11,2.40568,7.77214,15546.7,-13.0613,44.6079
71,-64.9665,-51.5186,0.000677826,-181.887,24.0384,-1.33231,-14.1873,-3.11326,7.69354,17.3163,2332.61,4321.57,2.74059,10.1251,13711.8,-12.9186,41.0471
72,-63.3776,-51.5186,0.000419554,-211.037,7.16705,10.0056,-4.15688,2.64598,13.4034,19.2872,3252.73,5435.05,1.90416,5.531,17240.1,-10.1056,39.751
73,-67.5442,-50.3876,0.000362426,-220.27,-0.932757,12.5476,1.49413,7.54026,12.9522,14.8858,2026.05,4677.69,2.58447,8.78589,14601.5,-13.9351,46.1222
74,-68.8156,-50.3876,0.000354079,-220.75,6.51385,22.5158,5.85751,8.85672,8.69453,10.4832,2503.29,5181.92,2.22575,6.81954,16235.9,-12.3293,45.7948
75,-69.018,-55.8235,0.000441365,-225.563,-0.278968,17.309,5.90154,4.61785,2.59694,9.07551,3923.44,6176.07,1.54213,4.06524,18683.5,-8.57596,42.3709
76,-67.104,-57.0314,0.000492531,-222.968,1.72702,17.4539,9.95162,11.5015,8.42428,10.195,4415.04,6259.2,1.37647,3.60852,18686.0,-7.53628,39.0853
77,-66.1513,-57.0314,0.000500015,-217.96,5.14617,17.5306,7.85388,8.89934,10.8172,13.1149,4263.67,6171.02,1.44499,3.83058,18848.0,-7.63871,39.4566
78,-66.0203,-55.6307,0.000369707,-215.361,4.70721,16.376,13.9094,13.5204,8.18774,7.17881,3160.95,5580.79,1.89792,5.48838,17520.8,-9.9832,41.2808
79,-68.6428,-50.7533,0.000668073,-211.288,3.70599,12.8471,5.36962,4.38144,3.68948,7.75463,4710.95,6143.53,1.3007,3.48183,18692.0,-6.61068,36.7031
80,-63.5035,-50.1975,0.00068204,-209.081,6.27556,18.9274,18.4796,13.9919,10.7149,11.1236,2197.33,4767.71,2.4904,8.41356,14775.6,-13.0322,44.624
81,-63.3238,-50.8648,0.00107267,-207.451,12.6384,24.0216,16.7846,10.0192,1.72208,5.59163,2704.88,5160.37,2.13724,6.55392,16236.8,-11.3406,40.1607
82,-59.3907,-47.1278,0.00117833,-143.301,27.5584,1.67249,4.36247,-3.84388,-4.06625,-5.08137,2727.34,4149.13,2.30067,8.17072,12276.8,-11.5949,31.1038
83,-58.5747,-47.1278,0.000904248,-178.463,39.0392,20.2002,-3.23474,-2.53443,0.375797,3.27706,2065.27,4177.01,2.97116,11.3591,12832.2,-14.4008,37.0642
84,-60.8743,-47.6589,0.000825116,-188.167,33.3133,24.3026,1.3173,-0.036204,-1.5793,5.52001,1892.38,4249.91,2.96588,11.2089,13109.3,-14.5189,40.9912
85,-61.6697,-44.3797,0.000532916,-194.892,25.4936,22.3318,5.74769,-0.285608,-2.11823,9.22975,1299.76,3693.02,3.63536,16.1289,10226.0,-17.798,46.9929
86,-65.4668,-44.3797,0.0756594,-194.09,21.9907,21.8066,10.7129,1.20341,3.85476,11.4127,1151.17,3479.61,3.84055,18.0129,8965.23,-18.7064,47.4807
87,-22.4227,-8.20515,0.115517,27.9667,50.45,-11.827,20.3712,0.403269,9.89012,5.82426,1769.86,2636.07,2.76678,12.7889,6868.31,-20.0242,31.9689
88,-18.7471,-8.20515,0.12186,63.2033,62.0974,-10.8429,21.5661,-2.45497,9.96884,7.54313,1496.3,2287.26,2.99374,14.701,6360.53,-25.8358,34.9818
89,-18.2828,-10.9007,0.122964,42.9566,65.889,-16.2679,23.3558,-8.24811,12.0577,7.26963,1436.54,2098.81,2.94975,14.6479,6278.39,-29.7325,38.8602
90,-18.2044,-10.9007,0.11758,29.2159,62.7806,-25.9983,26.7625,-7.33921,15.6261,8.52382,1472.14,2068.24,2.70794,12.891,6131.25,-30.9988,39.9272
91,-18.5933,-11.6735,0.117897,16.4421,65.61,-28.2609,26.3869,-5.03615,18.5888,7.16322,1356.51,1923.69,2.93678,14.9256,5602.52,-32.7499,40.3772
92,-18.5699,-13.0861,0.117227,8.64807,67.729,-31.7741,24.6866,-5.0942,17.5808,5.53574,1310.35,1835.26,3.0474,16.3587,5496.4,-33.5239,40.8549
93,-18.6195,-13.2789,0.114866,2.41607,73.3153,-35.2949,23.5978,-5.17569,14.3297,7.07696,1251.45,1719.0,3.15192,18.4292,5135.97,-34.5823,41.1146
94,-18.7962,-13.4095,0.113832,-3.36355,74.5395,-38.4779,22.9285,-3.43869,11.143,9.4077,1255.51,1680.93,3.13545,19.0077,5149.8,-34.7019,41.4036
95,-18.8747,-13.5244,0.11032,-6.72428,77.1879,-38.2784,18.6198,-0.702922,7.28053,9.63996,1225.51,1620.78,3.36911,22.3892,4472.1,-35.0152,41.6192
96,-19.1469,-13.6106,0.10967,-10.2988,79.0047,-37.7771,16.6952,-1.71825,6.73658,8.76133,1171.56,1560.3,3.52774,24.2528,4161.31,-35.6756,41.7211
97,-19.1982,-13.2395,0.107477,-16.7917,85.118,-36.1991,12.7292,-1.13098,4.89942,10.3344,1085.6,1458.35,3.95898,30.9598,4058.87,-36.2472,41.7613
98,-19.3737,-12.7735,0.108902,-21.7731,87.3158,-36.867,10.0055,-2.33994,1.6969,9.55522,1050.34,1404.56,4.22348,35.5194,4016.05,-36.5862,41.9311
99,-19.2593,-12.7416,0.107365,-24.1427,87.3454,-35.9156,6.93525,-0.168047,0.176058,7.35254,1026.7,1377.04,4.44571,39.09,3388.93,-36.5343,42.0605
100,-19.3827,-12.7416,0.11016,-26.6787,86.3943,-36.8656,4.97492,-1.60128,0.263292,3.94292,1007.87,1345.04,4.59319,41.685,3335.18,-36.872,42.334
101,-19.1595,-12.7261,0.110585,-33.1039,88.2224,-37.0521,1.32832,0.55054,-5.12697,5.7618,981.454,1302.77,4.83349,46.5586,3296.38,-37.6252,42.6796
102,-19.1261,-12.7261,0.110186,-35.8072,86.5136,-38.5609,-0.10032,-2.35875,-7.53455,1.44325,966.525,1292.59,4.90181,47.7196,3291.89,-37.8675,42.9389
103,-19.1575,-12.8643,0.111718,-37.6035,88.3596,-35.57,0.234255,0.693034,-6.57557,1.42513,932.569,1273.45,5.28616,54.7145,3006.6,-37.882,43.1806
104,-19.0376,-13.0885,0.110918,-40.7109,84.526,-37.3331,-3.53333,0.437281,-9.87893,-2.66716,916.21,1255.6,5.27205,53.7585,3006.54,-37.6972,43.4163
105,-19.1,-12.1393,0.11235,-41.1824,91.9892,-33.3819,-0.970301,4.62878,-7.29451,-0.715932,875.329,1213.72,5.55646,60.2133,2985.78,-38.5571,43.4282
106,-18.9885,-12.1224,0.110645,-42.7205,95.0064,-34.1816,0.566325,3.6165,-8.34772,0.777682,865.179,1198.17,5.58427,61.429,2985.94,-38.686,43.5174
107,-19.1214,-12.9247,0.110585,-44.9792,94.3463,-34.1652,-1.71301,6.1298,-11.5267,0.173137,861.611,1193.02,5.78069,64.8877,2985.84,-39.0948,43.7398
108,-19.1261,-12.9247,0.111302,-44.0972,91.7324,-30.9731,-1.86675,5.14239,-9.17956,-3.20234,847.02,1198.04,6.08428,69.3408,2973.15,-38.1506,43.7342
109,-19.0699,-13.0779,0.106831,-43.7509,91.5904,-27.5232,-3.44764,1.88705,-7.4838,-5.21261,839.328,1201.66,6.29026,72.0787,2962.82,-37.7875,43.7906
110,-19.426,-13.6947,0.106177,-51.7109,91.1799,-30.0235,-6.69774,2.0107,-10.8702,-4.48161,817.356,1160.58,6.48995,77.5842,2947.4,-38.49,43.9685
111,-19.4794,-14.1392,0.104963,-55.2173,90.1329,-30.8638,-8.56358,3.67104,-13.0897,-6.31901,809.105,1160.07,6.93421,86.7848,2935.98,-38.6953,43.9566
112,-19.5792,-14.6161,0.10035,-52.8747,91.023,-25.1419,-9.41699,5.28509,-11.3308,-7.85298,802.986,1153.28,6.99932,85.8455,2894.03,-38.0888,43.8883
113,-19.9696,-14.7262,0.0995732,-57.4016,92.3036,-25.5884,-9.98019,2.92632,-10.6028,-7.59671,787.138,1133.14,7.40893,95.4739,2515.15,-38.5897,43.9365
114,-20.0372,-15.0684,0.0967241,-36.1996,68.3927,-14.4632,-5.84818,-6.59432,-0.55384,-13.4536,874.139,1483.13,6.26827,56.4334,2948.2,-31.9804,43.6711
115,-20.2893,-15.3801,0.0884458,5.47592,29.5176,-4.89698,0.892391,-12.0875,-0.751871,-14.7804,1554.85,2814.65,3.31779,14.7567,8001.91,-21.8077,42.5891
116,-21.0665,-15.5213,0.0633362,20.5694,25.8411,-10.8161,-1.21238,-15.7921,0.979634,-18.2121,1880.64,3031.13,2.81101,11.0937,9538.1,-19.9689,40.4731
117,-23.967,-16.1903,0.0352798,12.8009,27.7215,-11.461,-2.4306,-20.7104,1.56779,-14.2754,2013.01,3098.33,2.6132,9.88441,9880.07,-19.0917,38.7079
118,-29.0495,-17.2202,0.0386571,-43.5532,54.781,-8.99321,0.940453,-18.5276,2.0823,-7.14378,1541.89,2412.95,3.60438,18.5093,6334.08,-22.1483,37.9515
119,-28.2554,-15.9454,0.0404893,-51.345,83.1856,24.1741,29.6125,3.76197,12.8076,-5.09274,554.498,1447.57,7.1799,67.1683,1832.35,-31.3818,36.8521
120,-27.8532,-16.164,0.0310669,-71.7666,91.7527,18.5978,22.2208,7.54091,3.29435,-4.62559,560.58,1366.46,7.9792,86.5048,1906.24,-32.3302,37.1703
121,-30.154,-20.6247,0.0279726,-85.411,86.1871,20.7407,21.5783,11.006,0.424352,-1.4108,592.662,1474.73,7.87318,81.8716,2166.66,-31.4223,39.8872
122,-31.0654,-20.5511,0.0259601,-96.0223,87.7332,20.6235,15.4396,13.2247,2.92297,-4.08915,579.254,1463.21,8.22811,88.5324,1985.27,-31.8149,39.6984
123,-31.7139,-23.4204,0.0252457,-104.334,91.5135,21.7703,8.36996,17.5482,-1.47853,-5.03338,587.946,1477.71,8.84531,98.7867,1927.17,-32.1293,40.9647
124,-31.9563,-24.1533,0.0244189,-112.058,92.0285,22.9585,5.83788,15.925,-2.08957,-5.74795,615.154,1485.03,8.90825,99.1375,1921.25,-31.9945,41.9829
125,-32.2455,-25.9206,0.0238385,-118.482,92.8459,24.8632,2.04592,13.9697,-2.87725,-7.81612,611.294,1504.67,9.18106,103.341,1654.01,-32.4223,42.301
126,-32.4544,-25.9206,0.0235101,-122.573,89.0435,25.5341,-0.858516,10.8174,-3.6056,-10.9517,616.532,1506.9,9.06292,99.8315,1450.47,-32.2566,42.742
127,-32.5749,-27.1481,0.0233526,-128.132,88.3674,26.3317,-2.0069,7.95451,-7.01929,-11.7988,614.689,1518.62,9.3005,103.56,1362.6,-32.218,42.9869
128,-32.6333,-27.1481,0.0234559,-126.074,90.0906,30.6354,-4.13966,6.96233,-1.54449,-7.86426,605.762,1541.19,9.22154,100.716,1359.67,-31.6012,42.6967
129,-32.5949,-27.4918,0.0229073,-132.958,91.216,32.5164,-0.754054,7.79063,-2.51913,-10.9837,568.325,1464.32,9.84674,114.569,1138.66,-33.1838,42.8389
130,-32.8005,-27.3365,0.0227406,-132.68,90.0821,36.5215,-0.246074,7.69288,-1.20554,-8.74291,578.612,1512.36,9.50528,105.843,1142.78,-32.4868,42.875
131,-32.864,-27.0963,0.022134,-133.645,87.6364,36.9631,-0.484971,6.99028,-0.98542,-8.38607,603.163,1584.91,9.14686,97.1154,1143.13,-31.8704,43.2243
132,-33.0988,-27.4057,0.0221251,-135.415,90.1505,40.6372,-0.473814,5.79688,-2.48485,-8.88983,584.849,1569.3,9.45029,102.826,1122.56,-32.1745,42.8859
133,-33.1023,-27.9766,0.0222196,-133.717,91.0577,39.1987,-3.63264,1.67112,-1.02639,-9.32947,587.376,1504.78,9.54301,106.297,1133.55,-32.4024,42.8064
134,-33.0653,-27.9766,0.0211978,-131.309,90.7716,36.0601,0.716317,0.981614,-3.68951,-8.88468,594.465,1489.99,9.54804,107.209,1122.69,-32.1499,42.7452
135,-33.4742,-28.6374,0.0207186,-83.1514,61.4682,18.6527,14.1234,-1.70504,-7.25193,-8.30809,1002.71,2241.15,4.9152,30.8168,4770.52,-23.5591,41.8695
136,-33.6728,-28.3997,0.02025,-102.068,74.8936,13.1162,5.64688,-2.0073,-7.41243,-2.70693,784.662,1845.12,6.78168,58.2346,2616.65,-27.1611,42.2123
137,-33.8715,-28.3997,0.0201476,-121.561,87.0915,28.1262,-0.525583,-0.543513,0.244919,-1.40934,630.707,1600.0,8.64491,89.5153,1681.69,-30.31,42.4127
138,-33.9155,-28.4416,0.0189647,-125.642,85.2287,31.2077,0.210278,-1.87965,-2.28327,-0.282373,627.474,1624.44,8.61539,87.9398,1635.26,-30.0858,42.6381
139,-34.4411,-28.2352,0.0331421,-115.786,75.6312,23.6019,10.5244,-0.115919,-3.27999,-5.04063,686.47,1734.51,7.38202,67.0573,1983.95,-28.259,42.6127
140,-29.5924,-15.2022,0.0558274,-61.6911,62.9706,0.939277,17.3731,-0.608598,6.35912,-0.853148,1270.82,2356.25,3.87105,21.6853,5688.49,-21.4351,38.0255
141,-25.0631,-15.2022,0.065694,9.57986,71.3241,-4.22299,25.4956,0.0649257,13.3177,0.817869,1113.94,2019.46,3.75742,20.9766,5293.72,-28.0156,35.9905
142,-23.6495,-15.7889,0.0670948,-10.6129,76.7046,-3.33422,24.9147,-2.03646,8.71829,-1.01396,978.274,1767.95,4.36243,28.9391,4402.57,-32.0834,39.3799
143,-23.4662,-15.7889,0.0660379,-25.1011,73.7492,-7.55091,30.3198,0.195852,6.25489,2.4941,990.001,1726.62,4.27007,29.0099,4445.48,-33.2643,40.9522
144,-23.6041,-17.2816,0.0641996,-34.2655,72.1834,-9.82249,29.4923,1.80923,4.05984,2.72234,973.053,1690.53,4.39825,31.1047,4416.51,-33.5191,41.3294
145,-23.8494,-18.2029,0.0650177,-41.9645,71.9895,-13.8788,30.6455,4.40822,1.30297,-1.64402,1011.65,1657.74,4.36023,31.6822,4136.52,-34.3168,42.0904
146,-23.7394,-18.5559,0.0638746,-48.1093,72.6642,-17.3715,25.5145,3.17177,0.489366,-2.64919,984.143,1591.78,4.63436,36.0975,4071.73,-35.2365,42.5039
147,-23.8934,-18.9858,0.0643437,-49.9912,74.6939,-18.7853,23.4041,2.45095,0.423729,-0.212668,988.651,1586.06,4.72274,37.9275,4070.97,-34.9128,42.7349
148,-23.8299,-18.4202,0.0626577,-52.6235,75.2554,-20.6241,17.3764,1.44109,-1.13601,0.439219,984.04,1562.69,4.96415,41.5544,4047.7,-34.737,43.0313
