,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-25.3729,-16.7035,0.0461019,-47.851,91.922,-8.98034,29.3511,28.0012,3.15853,8.50042,665.029,1413.42,5.64699,54.5304,3565.09,-33.2323,38.428
12,-26.7256,-19.3663,0.0477403,-52.2944,92.4381,-7.75996,25.031,26.7785,2.03636,6.17292,724.323,1470.01,5.84487,56.8973,3570.64,-32.0691,38.8202
13,-26.4223,-19.0145,0.046387,-51.339,87.7592,-3.44172,25.8452,23.3389,4.28513,1.80257,722.708,1508.04,5.93363,56.0195,3564.45,-30.7776,38.803
14,-26.6721,-18.6313,0.0521336,-51.4284,88.2258,-1.16994,23.9362,23.3971,9.19087,2.38569,671.24,1472.58,6.28706,61.1556,3399.61,-31.0042,38.501
15,-25.6576,-17.8658,0.0555878,-54.3114,89.121,2.34519,25.8028,23.8991,9.7792,2.81026,588.488,1384.93,6.94276,72.3826,2894.07,-32.0264,39.0722
16,-25.1004,-17.8658,0.0476979,-52.678,87.9719,3.59964,26.4448,22.8626,10.8719,5.02847,563.775,1374.37,7.11866,75.0256,2694.88,-31.9023,39.249
17,-26.43,-18.203,0.0493087,-54.349,83.7501,7.45424,27.7887,20.0669,11.9434,2.83288,576.858,1449.8,6.92029,68.2727,2668.02,-30.7241,40.0783
18,-26.1415,-18.7116,0.0433598,-61.3735,88.435,8.2174,25.2069,20.9356,11.7991,3.07482,541.326,1356.83,7.61538,82.7587,2300.19,-32.1083,38.9149
19,-27.2583,-19.1161,0.0385234,-64.9309,88.2521,8.25451,23.7683,21.5213,10.974,1.35529,571.369,1406.38,7.52669,80.3176,2464.35,-31.3608,38.8811
20,-28.2855,-19.4096,0.0443795,-71.3742,87.7458,12.1094,22.0647,23.3334,10.1458,-1.45656,554.245,1425.19,7.92725,85.9841,2307.23,-31.1936,39.4326
21,-27.0563,-19.1286,0.0439323,-75.7655,90.9721,14.4661,20.9927,25.2697,11.2512,-1.93349,493.783,1302.51,8.65931,102.386,2170.72,-32.7953,39.0713
22,-27.1443,-19.1286,0.0443276,-82.6947,94.8425,15.0436,19.0875,28.5949,10.6085,-0.2286,468.113,1245.72,9.2969,117.454,2080.04,-34.0437,40.3934
23,-27.0665,-19.1114,0.0463153,-87.4329,96.1661,20.0531,15.5283,29.6693,10.6977,-0.454815,443.93,1225.67,9.9883,131.108,1655.33,-34.5527,40.8229
24,-26.6855,-18.1911,0.0414236,-90.9791,98.3839,20.0036,15.6478,29.64,13.3503,-1.02713,422.108,1180.56,10.5585,146.274,1605.11,-35.2824,40.3918
25,-27.655,-18.3052,0.0416525,-95.2202,99.5742,22.4715,10.2478,27.8901,14.1112,0.851687,435.699,1227.08,10.5594,142.813,1638.19,-34.939,41.175
26,-27.6072,-20.153,0.042009,-97.7163,97.9544,27.1668,8.70334,30.721,12.6137,-1.50519,434.364,1271.81,10.6053,139.848,1471.29,-34.559,40.5622
27,-27.5332,-19.8457,0.0369389,-87.8375,91.828,21.9728,19.7611,21.3345,12.2041,3.25595,451.899,1282.7,9.61149,119.148,1610.0,-33.3356,40.3325
28,-28.6503,-19.8457,0.0421746,-83.441,91.6905,16.2112,21.7497,23.1385,9.51465,3.42185,497.699,1339.39,8.80875,104.28,2159.63,-33.0718,40.9468
29,-27.499,-19.8731,0.039599,-95.4428,97.9306,25.6255,15.0359,25.4635,9.9819,3.77494,413.752,1212.91,10.9015,149.581,1332.95,-35.1336,40.4517
30,-28.0463,-19.8731,0.0358399,-98.2379,95.6363,29.7845,15.5197,22.3942,11.9139,3.52963,408.03,1209.26,10.7665,145.019,1075.11,-34.7779,40.899
31,-28.9127,-20.6732,0.0390881,-98.4468,95.1694,28.8986,14.5377,22.7392,10.4554,2.82351,417.385,1232.69,10.5436,138.703,1198.56,-34.3648,41.3558
32,-28.1591,-21.1457,0.0348409,-93.3957,91.5965,27.3941,19.1819,17.2644,10.3132,7.77484,451.101,1316.3,9.6087,117.653,1473.8,-33.5566,40.7201
33,-29.1582,-21.3456,0.0352527,-71.5481,74.0075,18.5223,32.1774,10.4316,11.713,8.64358,618.756,1681.04,6.35543,54.7346,2616.08,-28.9093,40.7601
34,-29.0561,-22.0253,0.0379287,-74.1488,80.7318,14.9789,27.4436,12.9652,14.3091,8.6523,559.174,1510.21,7.15391,69.9875,2361.86,-30.9894,40.4793
35,-28.4206,-21.1079,0.0350196,-81.9657,88.3464,17.6278,21.8285,14.6945,12.6826,9.59861,513.635,1422.71,8.34939,92.3093,1963.53,-32.065,40.5152
36,-29.1138,-21.5584,0.0365616,-89.4838,90.2848,17.8807,19.5653,20.0756,11.3633,11.7213,479.436,1365.86,9.02998,106.045,1903.14,-32.9633,41.6998
37,-28.7395,-21.9091,0.0361689,-87.6641,90.5351,18.3868,17.3826,21.5835,13.3892,9.45851,468.45,1329.37,9.20582,110.377,1895.04,-32.8005,41.2413
38,-28.8333,-21.4359,0.0322626,-93.5891,94.1063,21.8951,14.3129,19.5685,11.2001,10.8908,459.976,1319.17,9.67169,119.634,1721.31,-33.7656,41.2962
39,-29.826,-22.247,0.0341461,-98.6746,91.7746,23.6833,13.416,21.0675,12.55,11.1089,447.758,1357.97,9.71799,118.324,1656.72,-33.1979,41.9129
40,-29.3332,-23.2309,0.0316236,-99.9082,94.0932,23.8057,10.1257,24.1091,13.0211,11.0082,449.195,1329.56,9.9698,123.971,1640.23,-33.544,41.6586
41,-29.9998,-22.9245,0.030693,-102.257,93.6836,26.3494,12.6814,19.9374,11.5804,7.28821,437.969,1302.31,9.91985,123.394,1548.61,-33.5507,41.8561
42,-30.2592,-22.9245,0.0332861,-103.155,90.7938,28.0498,11.1925,21.9162,12.4073,9.49097,439.846,1386.32,9.7404,115.85,1558.83,-32.839,41.9953
43,-29.5547,-23.0866,0.0306865,-102.162,88.1854,27.137,17.6592,22.2305,10.7677,10.0043,434.917,1382.68,9.77284,117.024,1420.64,-32.7872,41.9462
44,-30.2611,-23.827,0.0316747,-101.36,86.8831,27.4786,19.3356,16.9216,11.9127,7.27277,440.72,1382.21,9.27948,107.7,1440.66,-32.1327,42.046
45,-29.9858,-24.149,0.0320551,-121.726,93.3998,42.9053,8.02575,15.1082,15.34,9.89301,371.953,1323.52,11.159,144.595,909.326,-34.4606,42.3676
46,-29.882,-23.2348,0.030083,-126.286,93.0916,49.2335,9.31091,11.0348,16.5147,11.9745,350.03,1298.87,11.5951,154.433,806.588,-34.9829,41.888
47,-30.4336,-23.9245,0.0309272,-129.322,92.7691,50.5787,7.56392,13.1724,14.0915,9.61433,361.32,1323.35,11.232,143.891,816.322,-35.0074,42.6165
48,-30.1932,-22.4216,0.0290641,-126.968,90.9665,48.2725,11.2189,10.3615,15.8105,10.4504,380.98,1339.2,10.9179,137.891,846.321,-34.1861,42.7245
49,-30.7328,-22.3598,0.0286504,-128.798,89.1482,50.8571,10.5781,12.604,13.7251,9.74513,378.017,1393.51,10.7147,130.737,811.568,-33.8542,42.6711
50,-30.8574,-23.9547,0.0295393,-130.098,88.1005,51.817,14.6545,7.66828,14.3383,10.9442,365.391,1349.74,10.8669,135.896,791.848,-34.0588,42.6117
51,-30.592,-23.9547,0.0273196,-131.806,87.8297,52.6434,13.469,12.3966,10.3676,12.4519,371.605,1426.74,10.7235,129.727,777.539,-33.9573,42.5
52,-31.2705,-24.2906,0.0280367,-129.422,85.652,49.3525,17.9001,13.2872,9.11425,10.2215,384.7,1433.82,10.425,124.087,782.105,-33.2785,43.1344
53,-31.0455,-24.5555,0.0281167,-132.345,86.4498,51.9509,13.455,12.9255,12.1312,10.5192,391.134,1468.37,10.2753,119.556,784.968,-33.1127,43.3119
54,-31.0207,-24.7389,0.0265001,-131.51,84.6022,51.5745,14.167,13.7788,11.9955,10.2107,394.085,1506.66,10.0705,114.381,782.216,-32.7205,43.148
55,-31.535,-25.0072,0.0273385,-137.115,85.2588,55.2354,14.8648,12.6489,11.8827,7.40723,388.868,1477.68,10.266,118.663,732.753,-33.1386,43.5504
56,-31.2645,-25.6253,0.026595,-136.713,82.9075,53.5545,18.5107,12.8289,8.51901,10.0073,378.639,1465.6,10.2575,118.909,724.651,-33.1131,43.2204
57,-31.504,-25.7188,0.0264183,-131.037,80.184,51.0386,19.4691,10.4518,12.6972,9.27072,399.23,1511.32,9.65992,106.802,776.191,-32.0049,43.2873
58,-31.5619,-26.1351,0.0267758,-131.09,81.0777,51.7271,17.7818,9.39865,12.7444,11.7474,395.975,1485.88,9.76309,109.142,807.164,-32.553,43.2253
59,-31.4452,-24.3553,0.0253349,-124.939,78.7081,41.5513,21.251,14.1269,13.4564,7.79866,425.249,1567.58,9.20519,98.6033,947.307,-31.1096,43.4405
60,-31.9256,-24.6744,0.0259074,-122.576,77.0634,38.8656,21.8207,17.0433,14.1842,6.36697,430.763,1575.01,9.00529,95.1198,1003.82,-30.7978,43.4662
61,-31.7315,-25.8383,0.0307109,-97.1835,61.4344,28.8386,36.1821,9.94131,10.0371,13.0187,639.11,1933.29,5.85661,44.352,3894.39,-27.5521,42.5149
62,-30.2541,-22.0497,0.0337676,-25.9853,47.0998,-6.17516,29.1326,10.829,14.6186,8.45934,1547.47,2677.5,2.84791,13.2381,7144.1,-20.3759,40.3556
63,-29.43,-20.2697,0.0352549,-16.0803,62.3312,-10.7026,33.3168,11.6758,9.38589,0.866254,1444.23,2332.12,2.91619,14.9721,6232.41,-25.0778,36.0844
64,-29.0556,-19.9966,0.0379275,-26.7341,73.5453,-10.9236,38.0407,14.2964,10.5121,3.79089,1047.81,1935.93,3.66228,23.0456,4875.8,-29.318,39.2959
65,-28.4209,-19.8012,0.0370879,-36.1356,75.9236,-14.6196,35.6542,16.3151,6.96514,4.94378,1110.59,1923.49,3.55359,23.0291,4833.6,-29.4586,38.8249
66,-28.6154,-19.8012,0.0299718,-42.2022,81.2416,-17.5252,33.5171,18.0688,2.80955,6.83368,1128.84,1856.66,3.51522,23.5588,4679.1,-29.696,37.3858
67,-30.4657,-20.6389,0.0284401,-47.6797,86.5964,-14.8363,30.7023,24.5584,2.1185,9.4898,913.655,1674.23,4.38598,35.1895,3922.93,-31.4177,39.0105
68,-30.9214,-21.0683,0.0298102,-53.0908,85.1238,-16.2767,26.2117,25.9137,2.63891,9.28581,956.074,1720.19,4.43381,35.9694,3914.85,-30.3741,38.0653
69,-30.5127,-21.0683,0.0255836,-58.6514,86.5052,-16.7971,23.3987,26.0286,-0.798554,5.33014,1025.29,1759.29,4.49379,37.2938,3920.68,-29.9813,35.6958
70,-31.8408,-21.5293,0.0273004,-57.7801,87.2097,-12.6304,24.6804,30.034,3.37316,4.93793,888.075,1634.22,4.79344,41.4132,3780.36,-31.2666,38.9401
71,-31.2766,-22.8576,0.0302966,-62.457,85.7249,-12.6559,23.1809,33.0778,3.71092,5.47542,947.398,1693.19,4.73597,40.3422,3793.0,-30.5824,39.5809
72,-30.3721,-22.7947,0.0250844,-64.9521,83.9933,-13.4866,20.279,30.2903,0.267551,1.80714,1006.46,1790.89,4.74846,39.903,3862.72,-29.2084,37.9418
73,-32.0119,-22.7947,0.0254193,-64.9446,86.8983,-8.45458,20.6747,34.059,3.00046,2.52366,813.636,1607.72,5.2615,47.4803,3736.4,-31.2614,39.3091
74,-31.8967,-23.4448,0.0286979,-68.8647,85.6102,-7.63455,22.1488,35.1307,5.67699,3.15914,806.254,1622.06,5.44079,49.8804,3731.48,-30.9509,39.5779
75,-30.843,-23.2567,0.0261909,-72.9579,84.2046,-10.1069,17.0088,31.727,3.26874,0.233313,1027.94,1811.56,4.91645,41.2682,3782.83,-28.8616,38.8172
76,-31.637,-23.2567,0.0221928,-73.5098,88.2752,-7.42531,17.2769,34.4296,6.15984,-0.891279,848.497,1636.49,5.45476,50.19,3735.15,-30.873,40.1336
77,-33.0758,-24.6982,0.0247856,-74.7325,83.6288,-4.39631,14.197,35.4881,5.99196,0.11487,890.611,1741.46,5.40629,46.9288,3744.72,-29.4196,41.3243
78,-32.116,-24.7987,0.0246068,-79.1844,86.4574,-5.2897,13.5932,34.9243,5.21093,-0.231874,926.147,1772.38,5.4863,48.4509,3750.62,-29.2477,39.1023
79,-32.1789,-24.6038,0.0218627,-79.4334,87.8578,-5.35996,15.2531,32.4035,5.23261,1.40215,860.122,1682.68,5.60606,51.1971,3733.52,-30.24,40.3116
80,-33.2059,-24.6038,0.0241728,-79.8528,87.0334,-3.23277,11.574,34.5447,6.47531,0.0409409,837.267,1696.26,5.80364,53.0366,3720.58,-30.1261,41.4714
81,-32.3335,-24.6339,0.0242887,-82.7091,88.6571,-2.84207,10.335,35.1689,6.0069,-0.543969,869.207,1709.38,5.77946,52.773,3724.39,-29.8741,39.5948
82,-32.2919,-24.6339,0.0217879,-85.3532,89.1636,-2.38377,9.08824,34.6152,6.24321,-0.45784,827.831,1684.78,5.95783,55.5232,3710.52,-30.2562,40.3215
83,-33.2357,-25.7125,0.0230517,-86.2033,90.6696,-2.32578,9.62972,33.5008,6.08788,0.992648,764.75,1625.85,6.31815,61.9409,3596.3,-30.9019,41.6024
84,-32.7459,-25.7083,0.0236527,-88.2106,91.1295,-0.623559,7.5325,34.8481,5.29478,-0.412943,797.767,1636.75,6.13954,58.6807,3621.54,-30.856,39.9357
85,-32.5224,-25.7083,0.0218096,-89.2965,89.4781,0.53552,5.91681,34.5965,6.08857,-1.55009,821.18,1687.96,6.08542,56.4871,3676.42,-30.0384,40.3835
86,-33.2271,-25.4569,0.0226149,-90.4341,90.3517,0.48595,7.57118,32.5308,7.19677,-1.0367,767.746,1651.91,6.45846,62.8117,3569.11,-30.7503,42.0485
87,-32.9121,-25.1346,0.0228594,-89.4458,89.7278,1.81618,7.95213,31.8102,7.97477,-2.679,766.981,1640.67,6.38077,61.4893,3563.11,-30.872,40.2664
88,-32.8187,-25.016,0.0213963,-91.897,89.62,2.2777,4.50626,34.3602,6.75931,-2.59103,811.998,1710.71,6.28976,58.8006,3587.63,-30.0482,40.2198
89,-33.3932,-26.199,0.0222477,-90.4099,87.9676,1.92592,6.64033,32.011,6.49965,0.66768,787.601,1709.23,6.4371,60.6138,3564.39,-29.8693,42.156
90,-33.0543,-26.0084,0.0220905,-91.2949,89.2984,3.52558,7.44646,31.758,6.15701,-0.165359,772.347,1676.15,6.56805,63.0271,3542.83,-30.1217,40.9425
91,-33.1159,-26.0084,0.020165,-95.5158,89.6878,4.77445,4.98393,31.8437,7.22773,-2.17003,798.727,1692.19,6.41724,60.389,3554.68,-30.1256,40.2901
92,-33.908,-26.7756,0.0215421,-95.9031,89.4832,5.34131,4.62842,31.7731,8.37867,-1.784,757.368,1672.39,6.68935,64.6532,3442.72,-30.4375,42.1169
93,-33.3342,-26.4265,0.021591,-98.6344,94.0085,6.08718,3.24697,32.8402,7.2875,-2.68992,684.238,1566.29,7.18673,74.9351,3056.31,-31.7592,40.6168
94,-33.3145,-26.4265,0.0198502,-99.1417,90.5213,8.37052,3.11782,31.6882,7.94947,-2.74608,717.861,1652.98,6.97197,68.7564,3176.48,-30.9422,39.7735
95,-34.0447,-26.7401,0.0208529,-100.857,89.7512,9.09797,3.73205,32.263,8.6497,-1.31498,701.721,1662.06,7.13093,70.7039,3059.73,-30.7788,41.6344
96,-33.6167,-27.2311,0.0390218,-99.095,90.4724,9.37557,4.22986,29.9258,8.66096,-1.86717,739.591,1688.16,6.99679,67.939,3187.72,-30.312,41.8265
97,-28.1739,-15.6698,0.083686,-64.2456,67.8429,6.14515,17.169,10.0258,14.6404,-0.570987,1039.93,2189.1,4.57662,29.3802,4224.7,-23.5948,40.007
98,-21.5469,-13.6876,0.0817548,-9.18678,71.3804,6.86149,25.3366,5.28711,21.999,2.77782,757.44,1809.14,4.98549,33.2647,3541.66,-28.9159,40.5443
99,-21.7497,-13.6876,0.0660396,-18.7651,79.1487,7.90517,31.5981,6.0627,18.4613,-0.979333,657.609,1575.88,5.63236,43.4171,2828.91,-31.367,41.1345
100,-23.6039,-15.794,0.0682526,-15.0721,72.281,0.106539,27.2844,5.47721,17.1479,-0.229719,894.941,1890.16,4.44992,28.6612,4189.81,-26.8409,39.1043
101,-23.3176,-15.794,0.0576218,-24.8933,78.2817,5.72034,28.4253,8.64466,16.3025,4.39295,670.09,1567.8,5.74013,46.58,3036.81,-29.984,41.3392
102,-24.7883,-19.2194,0.0572508,-39.1564,85.2185,2.37252,26.5888,7.36405,10.3837,0.710101,715.431,1548.25,5.84169,50.234,3060.81,-30.5651,40.5957
103,-24.8444,-19.5354,0.0552177,-45.3448,88.8192,0.0510208,22.8503,9.71983,6.21489,1.96533,690.959,1448.99,6.42149,61.8673,3006.82,-31.9211,41.8881
104,-25.1584,-19.4238,0.0567457,-49.9745,90.5788,1.26913,25.4688,13.7724,4.9229,1.47814,643.47,1389.67,6.69452,67.4265,2792.88,-32.4718,41.2134
105,-24.9213,-17.9024,0.060412,-47.9955,91.9121,1.4917,23.1441,12.7759,6.39223,6.11568,629.771,1386.97,6.90703,71.3116,2653.66,-32.2109,40.9001
106,-24.3775,-17.2707,0.0582067,-48.3291,95.1466,3.71713,21.4439,14.1425,5.42558,9.23697,597.608,1343.02,7.42251,81.4066,2387.01,-32.8287,40.0971
107,-24.7005,-17.2707,0.0587411,-53.2431,99.9165,4.43323,19.8107,14.6847,4.52934,9.56712,566.917,1253.13,8.04223,95.8909,2096.21,-34.311,40.7184
108,-24.6212,-17.1841,0.058703,-56.8226,102.321,1.66366,16.2113,17.6973,4.29465,11.8329,558.476,1220.38,8.1921,101.886,2101.4,-35.2312,40.3025
109,-24.6268,-17.1841,0.0536378,-59.9843,102.762,4.21012,15.4465,16.5601,1.9487,10.5326,557.891,1232.57,8.46483,105.792,1972.4,-34.8677,40.3977
110,-25.4106,-17.9838,0.0545318,-61.3766,103.725,4.20231,13.0288,16.0175,1.08833,9.83586,576.968,1238.01,8.67986,110.356,1966.06,-34.7129,41.4261
111,-25.267,-18.5352,0.054821,-63.8711,105.219,1.82871,11.4993,18.5174,1.81232,11.6365,574.453,1211.16,8.61305,110.999,2084.94,-35.2751,41.0584
112,-25.2211,-18.348,0.0513589,-65.0151,103.886,3.60955,12.1374,18.564,0.831325,10.4321,569.102,1241.39,8.66978,109.88,2056.1,-34.4437,40.9508
113,-25.7877,-18.348,0.0534582,-60.5296,101.629,6.41518,11.8357,16.6942,3.7895,9.70575,573.449,1264.36,8.64502,106.972,1970.93,-33.6499,41.0234
114,-25.4397,-18.4119,0.0508274,-67.0235,104.68,8.05233,11.095,21.2633,3.87068,9.77312,523.811,1189.67,9.35576,124.556,1820.76,-35.4503,40.5973
115,-25.878,-18.4119,0.0516634,-70.3195,103.551,8.63587,9.00082,20.3842,4.47825,9.52381,549.19,1229.19,9.11866,117.011,1917.65,-34.6784,41.0118
116,-25.7363,-19.0111,0.0504325,-72.6743,106.446,9.17184,8.35486,19.2212,6.04905,5.27727,533.126,1191.01,9.62205,130.691,1828.37,-35.587,40.8591
117,-25.9458,-19.1311,0.0497875,-73.7713,105.004,10.9302,10.1178,21.196,4.38707,5.77157,507.317,1175.91,9.80799,133.797,1767.2,-35.6638,41.1054
118,-26.0576,-19.1743,0.0510856,-74.3378,101.97,9.17227,9.02402,20.8267,5.2802,7.60754,549.132,1262.45,9.28272,118.86,1919.23,-33.9957,41.7873
119,-25.834,-19.1743,0.049154,-75.4612,103.718,12.6755,6.2862,23.8464,3.13473,3.51418,535.797,1234.49,9.52406,123.315,1879.11,-34.817,41.0871
120,-26.1688,-19.1839,0.0469318,-77.743,104.985,14.7814,7.89389,20.8974,5.8065,3.91795,498.159,1174.96,10.1014,138.309,1744.0,-35.5057,41.2296
121,-26.5707,-19.1633,0.0504625,-78.4884,103.46,13.5694,5.27118,24.4376,6.55847,4.44663,516.165,1242.42,9.84869,130.152,1847.5,-34.6793,41.3722
122,-25.9406,-19.1633,0.0448786,-79.8125,104.509,15.7143,6.90632,22.998,5.32122,2.04384,508.097,1221.72,10.0858,135.435,1786.61,-34.8885,40.7392
123,-26.9592,-19.4386,0.04477,-75.8453,102.413,14.9037,11.1298,17.2437,7.31521,2.83788,520.275,1244.39,9.70585,126.583,1763.5,-34.2828,41.0816
124,-26.9803,-19.8249,0.0461291,-76.0723,99.5635,16.0805,9.68517,16.9911,10.0769,2.3354,525.853,1268.95,9.44608,119.186,1766.58,-34.3218,41.1953
125,-26.7205,-19.8249,0.0411598,-78.9848,101.555,15.5888,10.3783,14.8626,7.32506,4.49981,521.832,1232.14,9.60774,124.483,1757.77,-34.2541,40.7934
126,-27.7105,-20.2211,0.043469,-78.5723,102.926,16.7515,5.86558,16.5667,6.92399,3.21553,542.486,1274.56,9.66838,123.831,1768.77,-33.753,41.1021
127,-27.2364,-20.7632,0.0430921,-83.4333,106.546,17.3989,4.45674,18.5075,7.49247,4.35572,496.64,1189.98,10.4722,145.26,1669.27,-35.0892,40.7063
128,-27.312,-20.7632,0.0409798,-75.3733,96.7425,16.0988,8.79574,14.5452,6.15779,5.17295,545.613,1338.99,8.77727,102.242,1782.28,-32.7144,40.5176
129,-27.7486,-20.8208,0.0422229,-85.9254,108.071,18.6088,-0.530621,19.1373,7.0386,1.36869,527.352,1222.24,10.2011,137.541,1692.89,-35.1281,40.8423
130,-27.489,-20.3205,0.0404496,-86.4882,107.422,22.1735,-0.886087,20.8925,6.81372,2.18013,500.373,1229.51,10.6288,144.328,1628.79,-35.3062,40.4885
131,-27.8617,-19.739,0.0394421,-88.1775,106.949,18.7005,-1.91383,17.8025,10.116,3.99631,510.951,1207.93,10.2143,138.452,1682.8,-35.3083,40.7497
132,-28.0808,-20.2391,0.0410266,-87.8666,108.22,20.1326,-1.60389,18.828,8.3518,0.78921,505.886,1221.36,10.4623,143.171,1644.28,-35.2208,40.1824
133,-27.7387,-20.5704,0.0360175,-89.1054,108.455,23.1276,-1.8046,19.7324,7.1919,1.94068,490.776,1202.44,10.7668,148.755,1593.23,-35.4319,40.1177
134,-28.8697,-21.0002,0.0381121,-91.3695,106.978,21.3913,-3.26735,17.3407,9.35847,2.50322,526.344,1239.46,10.1837,135.205,1648.68,-34.9198,41.1191
135,-28.3787,-21.0002,0.0373748,-92.5086,108.628,22.5859,-2.20487,17.2102,8.69413,1.63272,512.555,1206.09,10.5795,145.136,1631.85,-35.2195,40.3571
136,-28.5484,-21.4388,0.0341021,-93.5004,110.394,23.541,-3.06301,18.4393,7.15734,3.22688,501.066,1184.51,10.8736,152.598,1611.09,-35.6836,40.2127
137,-29.3444,-21.9884,0.0369531,-94.2499,107.29,24.3209,-6.04271,18.6332,9.33134,0.995633,516.219,1275.49,10.3455,135.782,1635.58,-34.6634,40.8658
138,-28.647,-21.9884,0.0352352,-95.6978,105.965,27.1993,-3.34699,16.6489,10.6971,0.678642,489.427,1260.83,10.6412,141.647,1577.18,-34.8289,39.9217
139,-29.0605,-22.514,0.0336851,-94.6863,107.847,26.0777,-5.12465,17.9892,10.8986,-0.00352014,492.648,1246.27,10.6641,143.857,1617.75,-35.3335,39.8516
140,-29.4512,-22.6094,0.0356651,-97.7806,107.234,26.4263,-3.6482,17.1426,9.01451,1.6375,495.239,1273.24,10.6877,142.666,1614.15,-35.0106,40.5732
141,-28.9551,-22.229,0.0328387,-97.9619,105.086,24.8262,-2.09321,19.7161,8.6303,2.16887,505.771,1294.22,10.3626,134.025,1646.37,-34.355,40.2155
142,-29.6723,-22.2898,0.0322499,-103.386,105.088,28.9692,-2.69342,18.1027,9.28163,0.0330615,487.538,1293.33,10.6396,139.234,1598.75,-34.6425,40.769
143,-29.8294,-22.773,0.0331099,-109.063,100.602,31.5617,-1.42722,16.6748,10.4545,3.5085,466.778,1328.63,10.5809,135.109,1410.55,-34.4673,40.6595
144,-29.6008,-22.9611,0.0288837,-109.648,97.363,33.6018,-0.218538,15.6684,10.9451,2.51357,453.446,1325.53,10.4924,132.126,1369.9,-34.614,40.6249
145,-30.787,-23.6689,0.0311429,-114.072,100.104,34.3646,-3.762,16.5424,9.02427,0.513699,489.91,1394.02,10.3021,126.163,1402.51,-34.285,41.5407
146,-30.1328,-23.6689,0.030043,-113.16,100.787,33.9193,-0.578049,15.3297,9.98754,2.59197,476.617,1354.72,10.6283,134.743,1388.44,-34.7194,40.9718
147,-30.4451,-23.8045,0.0282592,-116.332,101.055,35.3566,-0.511078,13.2467,10.8751,3.34118,471.251,1300.04,10.7368,138.769,1383.56,-35.1064,41.0358
148,-30.9768,-23.8045,0.029888,-114.596,99.2986,34.2837,0.0187352,13.1748,10.8137,1.65035,480.913,1344.75,10.41,130.298,1394.05,-34.3801,41.4028
149,-30.4901,-23.8689,0.028513,-116.834,100.409,36.344,-1.10621,15.2843,9.24484,4.41554,461.954,1352.68,10.7358,135.986,1360.63,-34.9053,40.476
150,-30.8991,-23.9868,0.0281014,-115.218,97.0207,35.6007,0.996022,13.315,10.395,3.16532,474.812,1371.27,10.2885,126.158,1380.06,-34.0839,41.0258
151,-31.0254,-24.5375,0.0289721,-117.552,98.4507,38.0861,-2.05999,14.8396,9.7142,2.59096,475.635,1411.68,10.3383,125.432,1373.27,-34.1996,40.851
152,-30.7604,-24.4695,0.0271756,-117.756,98.1981,37.3787,-0.833045,14.768,9.72258,4.3673,464.716,1401.97,10.4522,127.969,1359.03,-34.2551,40.4118
