,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-26.1228,-17.8193,0.0480248,41.0043,45.2803,-20.1588,12.739,-9.24395,17.5833,8.05076,2186.54,2752.83,2.29629,9.27993,8106.69,-20.346,32.9232
12,-26.3707,-17.8193,0.0455874,37.9858,51.3684,-15.3968,10.655,-8.10241,21.3537,10.1794,1921.19,2607.45,2.60639,11.0438,7585.15,-21.8474,34.7593
13,-26.8231,-18.7674,0.0447902,31.1919,48.9599,-20.1355,15.8389,-6.79518,20.5999,4.93506,2060.58,2661.26,2.34495,9.44784,8068.01,-21.8708,34.179
14,-26.9763,-17.2274,0.0427594,22.4364,57.1866,-22.3745,18.6496,-8.18317,16.3719,4.73593,1855.19,2445.0,2.44924,10.5363,7002.34,-24.2871,33.9823
15,-27.3794,-17.2274,0.0371954,26.9374,53.8398,-17.0155,12.9989,-1.73821,22.3291,6.62665,1843.78,2525.22,2.66886,11.7613,7072.7,-21.8887,33.8207
16,-28.5902,-18.9747,0.0438943,23.3435,48.795,-15.4963,13.7018,-6.79636,21.0589,7.46143,2006.01,2687.41,2.48688,10.2109,7935.39,-21.045,30.8076
17,-27.1518,-17.2358,0.0398112,22.196,58.5757,-9.28793,14.0454,-6.19274,24.0977,6.90612,1571.42,2419.71,2.95436,13.3403,6760.6,-24.2803,36.2913
18,-27.9999,-17.2358,0.0380953,17.2894,55.4961,-16.632,12.3944,-7.18342,20.1985,4.93735,1905.43,2525.92,2.60861,11.2331,7379.08,-22.4351,31.0978
19,-28.3826,-18.7963,0.0414479,5.06707,61.678,-20.3423,14.4597,-7.84326,22.897,5.46463,1741.18,2324.67,2.75684,12.5902,6824.66,-24.6404,32.6386
20,-27.65,-18.7963,0.03319,2.72563,72.6697,-18.2845,20.7419,-5.27059,22.4248,5.52721,1380.92,2048.04,3.08686,15.6872,5935.18,-28.3556,36.7225
21,-29.5799,-20.3783,0.0378757,-0.265298,68.3155,-17.4841,12.4296,-6.34288,19.7029,5.96358,1548.5,2133.54,3.14975,16.1609,5996.24,-25.5532,32.2901
22,-28.4328,-19.9301,0.0380938,8.20293,60.7431,-8.69088,12.1663,-4.90024,20.9689,10.9541,1498.64,2319.65,3.21346,15.703,6313.53,-24.0265,34.4466
23,-28.3829,-19.9301,0.0342183,0.049516,68.3939,-14.5415,16.3007,-5.33218,17.5194,3.30743,1451.8,2147.12,3.14695,15.7497,5937.25,-25.9985,32.2416
24,-29.3148,-19.2581,0.0338318,-9.60891,77.2173,-18.4438,21.4778,-4.71037,19.5297,2.95391,1279.14,1943.27,3.23698,17.2016,5378.54,-28.8269,35.5414
25,-29.4135,-19.2581,0.0380039,-14.0702,84.2634,-20.4384,18.0998,-7.7553,20.6473,3.78969,1235.5,1790.71,3.46683,20.1867,4906.84,-30.8334,34.824
26,-28.4034,-19.0836,0.03841,-16.4311,89.8437,-18.0348,13.7586,-9.35988,17.2578,3.60149,1162.33,1637.05,3.87255,25.0029,3874.35,-31.9413,31.1359
27,-28.3111,-19.0836,0.0322413,-14.5906,89.4794,-19.2293,14.4132,-8.94503,19.6845,8.5381,1122.29,1613.38,3.8792,25.2926,3843.63,-32.3461,34.4532
28,-29.8317,-20.5096,0.0351358,-19.6815,87.0191,-21.041,10.7964,-10.4994,13.0984,7.56707,1245.98,1651.92,3.91268,26.046,4318.73,-30.7927,32.8973
29,-29.085,-20.2752,0.0316725,-21.3359,93.2097,-17.3151,16.4723,-7.65262,17.5545,6.7815,1060.46,1558.82,4.09664,28.4137,3561.34,-32.7593,35.585
30,-29.9864,-20.2752,0.0315846,-28.7526,88.618,-19.84,15.5453,-7.73098,17.2178,8.38309,1205.86,1684.18,3.67501,23.5528,4504.94,-31.7203,34.0974
31,-30.0105,-20.5493,0.032641,-30.5747,90.2289,-18.4761,18.9436,-6.87872,14.6525,3.44073,1137.45,1666.04,3.7656,24.2413,4242.46,-31.5901,32.936
32,-29.7247,-20.5493,0.0265921,-27.8967,95.1409,-17.7222,21.2255,-6.38416,13.6412,5.89306,1007.68,1550.22,4.03702,27.7877,3685.32,-33.4332,35.7346
33,-31.5049,-23.4817,0.0301278,-35.0844,89.7542,-24.4305,12.9001,-7.58183,15.8426,7.26603,1234.33,1627.12,3.76368,25.4208,4204.36,-32.0356,34.3834
34,-30.4206,-20.2793,0.0298182,-33.3283,99.1254,-19.1207,16.3345,-6.79901,13.8191,6.92294,1015.86,1471.67,4.16924,31.0197,3489.86,-34.0645,35.4109
35,-30.5104,-20.2793,0.0291811,-36.3184,95.7909,-19.7204,15.1601,-6.04083,13.2978,4.21595,1102.27,1540.04,3.97965,28.2166,3534.35,-32.7266,33.3526
36,-30.698,-21.9919,0.0281621,-39.4765,95.652,-20.5705,14.8043,-5.89896,13.9371,7.02557,1091.07,1552.15,3.9982,28.7381,3548.42,-32.7079,34.605
37,-31.0067,-21.9919,0.0238035,-41.51,98.4183,-16.7414,17.3713,-5.6054,12.134,4.75363,986.976,1493.41,4.22191,31.2475,3502.9,-33.7858,35.5785
38,-32.4672,-24.008,0.0261581,-43.8193,96.4259,-17.8878,12.5469,-6.88833,12.2164,1.9562,1100.22,1537.21,4.19473,31.3284,3512.36,-32.0407,33.007
39,-31.6479,-23.1058,0.0251076,-42.279,99.8678,-20.9793,12.6519,-2.67994,16.8123,7.10725,1019.45,1443.74,4.26313,34.0046,3453.83,-33.7781,36.1372
40,-32.0039,-23.1058,0.0264651,-44.8426,100.464,-21.7251,8.92464,-5.76244,13.6276,2.95381,1119.52,1439.33,4.27983,34.4956,3470.49,-33.399,32.8786
41,-31.5465,-22.1156,0.0260297,-44.9237,103.538,-19.7988,10.523,-5.89889,11.5849,5.48117,1023.72,1380.73,4.52709,38.2943,3379.72,-34.3698,34.8992
42,-31.6906,-22.1156,0.0228058,-50.9688,101.5,-22.5277,9.7766,-4.67119,11.9426,8.94048,1066.39,1424.61,4.37308,36.8789,3489.7,-33.6922,35.4584
43,-32.8391,-24.9707,0.0239911,-50.7039,102.921,-22.4916,10.544,-5.29381,8.79306,3.00017,1084.63,1425.4,4.33604,35.9411,3487.29,-33.339,34.1467
44,-32.399,-23.2029,0.0208246,-48.6265,105.098,-20.1485,11.756,-4.30526,9.89717,5.6351,981.335,1370.81,4.56093,39.4893,3201.83,-34.3778,35.8949
45,-33.6284,-23.2029,0.0220826,-56.8602,97.946,-22.7645,8.63521,-5.30603,11.2317,8.09899,1156.77,1509.77,4.25636,34.6094,3520.75,-32.1294,34.3984
46,-33.119,-24.4643,0.0212106,-54.0919,103.682,-19.2744,10.6584,-2.24956,9.13051,6.26265,992.041,1393.39,4.51891,38.7855,3411.1,-33.8112,36.472
47,-33.4689,-24.4643,0.0185163,-59.0582,102.848,-21.6959,7.76621,-7.36263,7.84864,7.79784,1074.0,1410.6,4.58603,40.087,3474.46,-33.4334,35.6884
48,-34.6489,-25.0763,0.020643,-63.4253,99.22,-21.7551,9.61174,-4.97789,10.3521,6.54928,1087.64,1491.81,4.41484,36.8073,3487.82,-32.0227,36.6274
49,-33.7046,-25.0299,0.0188875,-62.7753,105.356,-17.7326,7.96831,-4.10278,11.4,8.36955,968.169,1366.26,4.89783,45.305,3120.71,-34.3693,37.1265
50,-34.4765,-24.9591,0.0199649,-67.263,99.5697,-20.6261,1.27202,-6.21046,7.18859,8.12347,1145.38,1443.86,4.7559,42.2201,3459.15,-31.8775,35.5112
51,-33.9946,-24.8137,0.0172621,-71.9932,100.211,-18.968,5.77891,-0.0871861,12.0996,8.82049,964.334,1403.57,4.84016,43.9354,3174.58,-33.3807,38.4953
52,-35.2581,-24.8137,0.0174889,-75.1052,103.614,-17.1874,5.54365,-3.68504,9.64516,9.23786,1018.79,1401.72,5.06618,47.918,3181.15,-33.4226,36.7499
53,-35.1448,-26.9393,0.0185026,-75.1051,102.09,-17.8409,10.5931,-1.096,9.91648,9.4433,984.163,1437.81,4.78061,42.8049,3431.09,-33.4266,37.7617
54,-34.6554,-26.9393,0.0169332,-76.6028,104.3,-19.6551,9.06211,2.62147,12.1049,10.6034,962.598,1403.89,4.74522,43.8433,3281.38,-33.9487,38.2164
55,-35.4252,-26.0804,0.018813,-73.6388,105.447,-20.3346,2.28775,-6.47174,7.63658,10.7662,1083.42,1374.64,5.02088,48.561,3170.18,-33.1442,35.6283
56,-34.5108,-26.0804,0.0172345,-74.8856,107.632,-16.5931,3.17519,-3.81533,7.87032,13.9766,936.285,1291.2,5.49629,57.3665,2821.01,-34.5724,37.1972
57,-35.272,-26.0992,0.0371628,-79.4774,106.626,-14.9848,1.66764,-7.07436,9.30425,14.1855,987.681,1329.28,5.47058,55.4171,2820.02,-33.9063,35.743
58,-28.5978,-16.5588,0.0601806,37.9352,3.712,11.3685,12.9759,-0.371133,9.90901,5.46187,4752.5,5180.57,1.1029,3.30318,15363.5,-6.71139,30.4831
59,-24.4109,-15.4902,0.0742148,99.0048,-10.7766,3.42787,12.2683,-5.34671,13.6607,-1.18859,5779.67,5025.17,0.719576,2.73172,15020.9,-6.39374,28.8054
60,-22.5902,-12.3626,0.0748058,99.1785,-4.50151,1.05314,18.2533,-10.5124,16.8032,2.27315,5299.03,4599.15,0.670685,2.65289,13796.5,-8.74741,28.719
61,-22.5213,-12.3626,0.09527,92.5043,10.8702,-4.73332,14.0362,-13.5329,16.0809,-2.76735,4053.51,4250.08,1.05034,3.22195,12254.3,-11.6646,32.0572
62,-20.4209,-10.8809,0.119599,81.7878,22.6255,-7.7676,19.1239,-10.6485,14.4499,0.666432,3082.8,3714.67,1.46987,4.59437,10916.6,-15.632,35.9801
63,-18.4455,-10.8809,0.106181,74.0229,37.4924,-10.4925,24.3445,-4.3889,19.6123,3.75153,2068.53,3048.17,2.10925,7.51812,9112.78,-20.0364,38.4032
64,-19.4791,-10.9325,0.0906947,70.7422,35.0944,-11.0857,18.1714,-10.4314,18.4398,2.35663,2310.73,3202.21,1.9625,6.68174,9762.94,-19.0646,37.9468
65,-20.8484,-12.1768,0.0937011,60.1264,39.5076,-11.4611,18.5361,-12.6486,19.495,5.37743,2364.05,3118.4,1.94965,6.7056,9582.05,-19.3859,36.284
66,-20.5651,-12.1768,0.0741583,52.3877,46.6984,-12.9317,20.0063,-11.2447,18.7487,8.2641,1851.06,2752.86,2.33953,8.97652,7845.85,-21.9316,38.7213
67,-22.5968,-13.8077,0.0630707,44.6922,50.3588,-16.3956,20.5078,-11.1044,17.0619,8.91919,1939.21,2667.01,2.27497,9.00342,7430.65,-22.0845,36.3646
68,-24.0035,-14.3549,0.060668,36.9211,56.9341,-17.5254,17.2333,-10.977,18.4189,3.88233,1897.62,2533.43,2.44564,10.2605,7400.53,-22.4737,32.6178
69,-24.3408,-15.7807,0.048105,34.116,56.9402,-17.233,12.7633,-7.69077,16.1032,5.8742,1707.41,2420.53,2.84156,13.1512,6594.11,-22.9185,35.8908
70,-26.3562,-17.2853,0.0447042,35.6758,54.3562,-13.569,12.6931,-7.92778,17.1543,8.64613,1824.29,2582.07,2.71574,11.8771,7236.52,-21.1991,33.9894
71,-26.993,-18.9978,0.0485852,26.7756,60.1553,-13.7137,14.7969,-8.75616,8.88426,3.85481,1658.67,2410.21,2.88195,13.4366,6570.18,-22.6647,35.1919
72,-26.2699,-17.6891,0.0418231,23.1215,61.2616,-16.8282,10.9467,-4.97546,13.3194,5.23338,1607.74,2288.33,3.07789,15.3991,6281.11,-23.3116,35.4283
73,-27.5717,-17.6891,0.0372699,22.7318,57.1317,-12.8433,12.7746,-8.35602,11.8854,3.99966,1800.12,2507.64,2.78278,12.523,7087.0,-21.8091,32.4946
74,-28.5728,-19.206,0.0410278,10.6137,65.8001,-17.3821,11.7033,-10.7738,9.2481,1.34665,1657.38,2242.35,2.9718,14.5165,6288.99,-24.5251,32.6867
75,-27.7384,-19.4713,0.0333308,3.72174,77.9765,-19.8701,15.7545,-10.5093,14.0425,5.69338,1306.67,1899.83,3.33526,18.2633,5353.28,-28.71,37.1295
76,-29.5431,-20.6505,0.035945,-5.08956,79.9508,-26.5521,7.51634,-15.0944,7.72296,2.84252,1535.18,1844.22,3.35381,19.5282,5652.87,-27.9461,29.1628
77,-28.8872,-19.384,0.0379253,-8.84039,86.1742,-25.806,12.1547,-11.955,7.54718,5.79239,1361.9,1709.98,3.50012,22.0597,4543.22,-29.9141,31.1005
78,-28.4214,-19.384,0.0286479,-7.99994,82.8951,-21.2957,9.3931,-7.44927,10.8121,8.79849,1255.45,1706.91,3.78471,24.7187,4300.16,-28.6642,35.7996
79,-30.8581,-21.8197,0.0325953,-0.0709294,62.6184,-8.29879,1.02529,-9.22738,12.2581,2.2824,1651.47,2360.54,3.40964,17.1076,6335.53,-22.5676,30.6105
80,-29.7369,-20.5903,0.03179,4.13003,64.7177,-6.92047,4.59815,-9.5278,13.9054,3.70565,1495.94,2296.21,3.45488,17.5585,5990.25,-23.8712,35.8883
81,-29.9542,-20.5903,0.027861,-5.32194,59.8581,-11.7805,5.57512,-9.35088,13.9098,4.09359,1673.98,2402.36,3.13243,14.93,6419.89,-22.9688,34.2937
82,-31.1001,-22.8219,0.0273161,-10.2456,67.7897,-9.10811,9.0303,-10.2045,10.91,2.32354,1449.1,2185.9,3.43893,17.9455,5856.24,-24.825,36.1311
83,-31.2716,-22.814,0.028979,-16.5367,79.6543,-20.7973,10.2222,-10.0124,13.258,7.10024,1346.86,1832.89,3.50711,20.7471,4949.28,-28.0255,35.8811
84,-30.7583,-22.814,0.0290216,-22.6542,80.0905,-23.0156,8.43372,-7.68561,14.1664,9.83787,1336.78,1782.22,3.63899,22.8997,4766.12,-27.5836,35.1817
85,-30.7456,-22.8614,0.0243261,-18.5717,73.3669,-10.1784,2.89248,-10.5485,14.4551,5.81674,1328.83,1991.65,3.87905,22.7307,4932.07,-25.3572,36.7938
86,-32.2786,-23.7701,0.027186,-33.2133,77.6445,-20.0884,3.93922,-14.1247,17.3219,8.71293,1457.56,1850.17,3.7081,22.4882,4879.65,-26.9278,31.3599
87,-31.3131,-22.7709,0.0230627,-39.8891,91.0237,-24.1926,11.6514,-8.28084,16.1755,11.9523,1105.79,1550.42,4.01301,29.1159,3727.1,-31.2117,38.4004
88,-32.7418,-22.7709,0.0237983,-44.2856,90.4472,-25.4317,11.9418,-6.18766,12.2454,6.8974,1231.72,1629.17,3.73368,25.9888,4188.86,-29.8746,34.2556
89,-32.4691,-23.571,0.0268176,-43.8307,96.2593,-28.8522,9.36976,-6.50618,12.4311,11.6856,1187.45,1500.71,3.88383,29.6522,3766.0,-31.728,33.8475
90,-31.4316,-23.571,0.0210336,-49.5576,96.4573,-25.0333,8.75518,-5.67611,15.249,15.0887,1067.93,1436.46,4.22499,33.9511,3496.13,-32.2834,37.5191
91,-33.5418,-24.6557,0.0248531,-52.9587,96.4844,-28.9341,3.7904,-7.26128,8.87738,7.77722,1297.3,1502.24,4.161,33.8882,3723.7,-30.4472,30.3718
92,-32.0924,-23.6894,0.0240531,-49.0393,101.798,-21.682,7.91721,-2.81617,11.7049,11.7455,994.74,1370.2,4.6207,40.6367,3289.0,-32.9912,36.8037
93,-32.3766,-22.9278,0.0232306,-57.2093,100.786,-25.8546,6.18122,-2.05168,12.1282,8.59388,1101.65,1389.27,4.50784,39.8608,3475.05,-32.3971,31.5672
94,-32.6788,-22.0993,0.0233894,-51.6662,104.422,-20.5826,4.66136,-5.83757,7.98983,10.1339,1041.89,1333.33,4.84662,44.9632,3336.9,-33.0225,33.9117
95,-32.6196,-22.0993,0.0220646,-57.2266,105.082,-24.3283,8.29436,-1.8325,9.44237,10.8539,1020.78,1346.97,4.53292,40.9933,3380.8,-33.7262,35.9183
96,-33.1261,-22.5265,0.0241781,-64.4108,105.739,-23.154,3.87141,-3.36569,5.31043,10.1605,1080.88,1344.71,4.88165,47.0273,3358.47,-32.8362,31.7162
97,-32.3316,-22.5265,0.0212644,-62.0387,112.898,-18.1174,5.17571,0.573279,8.05306,9.27407,897.42,1235.2,5.40409,57.7389,2768.81,-35.1182,36.2184
98,-33.4469,-23.7596,0.022383,-69.0247,108.047,-20.0416,3.25831,-0.971291,7.54465,10.3167,992.124,1301.59,5.23401,53.294,2848.89,-33.8799,34.1515
99,-33.0016,-23.5064,0.0269506,-13.2373,53.744,9.34033,0.85891,-7.56386,15.5802,3.93226,1643.37,2902.37,3.18481,13.6599,8774.63,-19.6324,34.5657
100,-31.3886,-21.4991,0.0286537,9.08892,34.5626,5.75926,4.98521,-12.5144,16.801,0.379024,2667.46,3743.17,1.93348,6.07915,11287.5,-14.9494,30.18
101,-30.8564,-20.755,0.0362096,32.4437,32.2975,-6.59646,12.8191,-8.89888,14.141,1.69778,2739.48,3494.63,1.87936,6.35506,10706.4,-15.5345,29.8119
102,-28.8235,-19.837,0.0361443,20.2977,48.6307,-16.4456,23.2343,-7.47371,21.1817,0.144752,1996.27,2773.83,2.18898,8.16793,8222.79,-22.3625,35.2789
103,-28.8392,-19.837,0.0350208,7.61411,59.9255,-21.219,22.7214,-10.4476,20.0503,-2.92922,1780.38,2465.68,2.42263,9.8658,7446.48,-24.6145,35.7291
104,-29.1135,-20.4452,0.042022,-0.501768,64.2817,-24.4956,22.2018,-14.0951,18.6372,-0.542021,1789.58,2355.92,2.43648,10.1812,7131.27,-25.5854,31.4299
105,-27.5305,-20.0481,0.0398549,-3.64136,73.2117,-22.8925,21.0395,-9.02059,22.2114,3.00422,1375.4,2021.47,3.00714,14.8767,5705.35,-28.7634,38.0292
106,-27.9904,-20.0481,0.0334517,-8.17018,76.1732,-25.4265,21.9114,-13.0102,18.5595,0.878915,1409.9,2013.48,2.92986,14.361,5847.82,-28.8517,37.77
107,-29.5116,-20.8007,0.03195,-18.6622,77.4162,-29.0083,20.9927,-10.6934,17.0564,0.862313,1574.79,2030.6,2.7493,13.6386,5965.29,-28.041,33.077
108,-29.9106,-21.1448,0.0297422,-22.4434,78.5778,-27.0998,22.2831,-9.31242,19.6411,0.962088,1391.72,1945.45,2.95131,15.1251,5662.73,-29.2569,36.8417
109,-30.5325,-21.1448,0.0206241,-21.9304,83.4936,-24.3454,23.368,-5.5432,18.1996,2.70208,1191.77,1795.46,3.27995,18.5524,4558.24,-30.8125,37.8903
110,-33.7125,-24.2306,0.0246077,-28.8067,82.3976,-27.1011,15.9853,-7.98557,15.0075,0.230256,1425.43,1846.2,3.18193,18.2191,4981.57,-29.3102,32.1117
111,-32.1786,-22.3003,0.0257728,-34.8194,86.0742,-28.5935,16.6344,-8.67781,19.3193,4.89699,1319.48,1757.2,3.29229,19.5378,4557.41,-30.9337,33.2691
112,-31.7768,-22.3003,0.0194415,-35.1697,87.8267,-27.2038,14.5095,-5.35465,19.477,6.40528,1248.1,1685.11,3.51827,22.7956,4210.72,-30.7737,35.9043
113,-34.2254,-25.2672,0.0214579,-40.2878,83.0075,-30.5863,10.0077,-11.4084,13.5182,5.18763,1511.32,1778.42,3.36647,20.9571,4813.59,-28.9804,29.3512
114,-33.3683,-25.2672,0.0193433,-43.0024,86.4121,-24.8138,15.4047,-4.76553,20.0912,7.80905,1205.39,1682.52,3.65383,23.7751,3944.69,-30.9425,36.982
115,-34.2694,-26.189,0.0185734,-46.2679,87.933,-28.9108,13.7492,-7.48748,15.1093,4.11853,1360.92,1705.54,3.51269,23.1777,4495.17,-30.3618,30.3178
116,-34.6222,-24.3439,0.0193797,-49.306,89.7178,-27.6992,12.2041,-4.07741,19.1579,4.39739,1275.35,1649.63,3.60944,24.5751,3905.96,-30.8718,34.3925
117,-34.2531,-24.3439,0.0173398,-50.8646,89.9593,-23.1382,12.8574,-3.39842,18.1689,3.71055,1174.37,1644.92,3.84943,26.8401,3840.28,-30.9498,36.1913
118,-35.2191,-26.4744,0.0183921,-52.3419,89.2239,-24.3271,11.4173,-6.09658,14.4686,1.75484,1272.88,1692.95,3.78706,26.2867,3899.95,-30.1455,33.3754
119,-34.7074,-25.8655,0.01714,-53.8781,91.6929,-23.5346,12.9289,-2.68764,14.2004,2.21883,1182.31,1635.44,3.90265,28.3364,3851.08,-31.299,36.458
120,-35.3198,-25.8655,0.0175083,-55.6545,92.467,-27.8472,7.42552,-6.48718,15.1179,1.11664,1323.38,1623.68,3.80711,27.8333,3828.47,-30.6718,30.4801
121,-35.1351,-26.3434,0.0158974,-55.5984,96.8609,-25.7308,8.66546,-2.31999,15.3414,3.9025,1150.66,1522.04,4.07137,32.0346,3616.31,-32.0975,36.4414
122,-35.9735,-26.4688,0.0166908,-59.1495,96.7185,-26.2291,6.02234,-3.56868,13.7204,3.37501,1213.92,1529.26,4.16115,33.4109,3620.38,-31.8763,32.9047
123,-35.5505,-26.4688,0.0172656,-62.0255,99.2928,-25.7847,5.05568,-2.85027,14.7223,2.6667,1180.57,1480.37,4.23515,35.2724,3397.4,-32.641,33.154
124,-35.2564,-26.678,0.0140943,-63.4632,97.1461,-23.193,6.64829,-1.78596,11.4758,3.52339,1132.81,1505.68,4.28842,35.2453,3465.66,-32.5508,36.2451
125,-37.0191,-27.115,0.0160232,-71.2991,94.9777,-28.2314,4.77686,-2.45886,11.7794,0.388422,1297.3,1575.58,4.09448,33.1437,3755.35,-31.004,31.3975
126,-35.905,-27.115,0.0140154,-68.3764,99.6327,-19.1909,7.6861,-0.54528,14.6684,3.56676,1016.65,1463.55,4.68579,40.9154,3151.01,-33.1435,36.7519
127,-37.0679,-27.3064,0.0146667,-43.4645,61.4436,0.491944,0.549467,-2.81679,17.9551,-3.90717,1533.91,2525.84,3.55136,17.6253,6631.01,-21.1241,32.3913
128,-36.6733,-26.4615,0.0206691,-7.26656,17.2341,10.4131,7.13951,-3.40988,23.4116,2.76094,3495.67,4497.32,1.39387,3.96659,12931.1,-11.4758,33.2865
129,-33.6936,-25.4221,0.0288777,8.09957,23.092,6.19131,10.8141,-5.61353,24.9904,5.57814,3055.6,4120.6,1.57478,4.62039,11812.1,-13.451,32.1289
130,-30.7887,-21.4366,0.0332317,17.1067,34.9626,7.99403,10.5891,-7.38876,13.9184,1.1505,2518.17,3745.68,2.03591,6.63393,11467.8,-14.7987,32.9198
131,-29.569,-20.7412,0.043679,10.4287,55.2776,-5.67293,17.7217,-4.08203,16.3222,-3.53354,1650.85,2621.88,2.82803,12.0862,7766.2,-21.335,34.7464
132,-27.1945,-19.6973,0.0540927,-7.18641,71.1245,-15.3394,21.7236,-4.75519,20.2399,2.73108,1238.57,2000.59,3.34846,17.5835,5415.43,-27.2023,37.7625
133,-25.3372,-18.6195,0.0455415,-13.2948,82.1136,-15.7821,20.6677,-7.00449,14.7296,1.3194,1056.44,1741.67,3.80968,22.9327,4470.54,-30.2437,39.567
134,-26.8318,-18.6195,0.0339733,-23.7382,82.8682,-14.478,20.6578,-7.61404,16.5626,0.955038,1068.37,1755.4,3.82087,23.0025,4330.23,-30.5644,39.1129
135,-29.3773,-21.8094,0.0346295,-28.9597,79.3526,-20.637,16.2931,-9.90545,14.0818,0.0742239,1301.55,1876.9,3.43866,19.5623,4901.53,-28.8148,37.5834
136,-29.2111,-21.8094,0.0291668,-29.9965,86.9439,-15.8392,17.0391,-5.96701,15.2188,0.807831,1072.97,1682.48,3.98281,25.8164,3964.19,-31.1517,37.6096
137,-30.7022,-22.4063,0.0189478,-34.8895,84.8951,-14.0583,12.6795,-8.28402,15.5813,-1.54076,1111.43,1709.16,4.09737,26.8849,3851.86,-30.1288,35.7106
138,-34.4488,-26.6114,0.0202345,-27.1775,61.3945,-8.40796,0.794264,-11.2318,15.6385,-7.62294,1552.03,2374.51,3.45677,17.1541,6381.47,-22.4594,34.2323
139,-33.8781,-24.4288,0.0197916,-17.3997,58.4911,0.272276,12.5042,-6.68631,20.0231,-3.68586,1512.81,2549.4,3.16547,14.2808,7398.21,-22.0965,34.3015
140,-34.0704,-24.4288,0.0155408,-33.5873,57.2531,-5.07421,11.3092,-9.79843,18.0247,-6.06782,1637.55,2567.41,2.96645,12.9931,7731.79,-21.6254,32.9733
141,-36.1706,-26.1875,0.015073,-49.1121,65.622,-9.57129,2.99087,-9.07247,15.8585,-7.19957,1556.77,2276.85,3.47055,17.7954,6294.71,-23.5024,31.8055
142,-36.436,-26.1875,0.0160289,-53.5827,72.2606,-4.82962,3.31004,-11.9164,20.0976,-5.60792,1344.96,2112.69,3.87728,21.675,5379.71,-25.0742,33.9766
143,-35.9019,-24.2641,0.0178902,-13.7878,22.5089,10.948,-3.8825,-7.7262,12.5437,-4.58022,3389.82,4545.39,1.63474,4.70771,13339.7,-10.9439,31.4966
144,-34.9477,-24.2641,0.0204614,12.212,21.2147,5.28337,5.16731,-6.86282,12.2768,1.67494,3140.53,4172.14,1.72502,5.33244,11915.3,-12.563,29.5569
145,-33.7813,-24.7294,0.0171177,-24.6958,60.8339,-2.52876,10.8583,-4.1284,19.3488,0.807149,1434.75,2398.32,3.35952,16.3939,6704.61,-22.4488,35.1231
146,-35.3311,-24.7294,0.0185688,-10.5782,33.0692,7.5317,12.1928,-6.9454,17.3706,1.33481,2517.38,3694.78,1.99218,6.48445,10933.2,-15.4503,33.5346
147,-34.6243,-23.9444,0.0212621,-36.0059,52.0823,0.704312,12.9483,-1.11938,19.0822,5.53482,1551.4,2695.11,3.12885,14.109,7759.77,-20.8907,35.5457
