,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
21,-43.3215,-36.9599,0.00677736,-127.8,86.1083,-12.3979,-11.0251,11.5951,-3.78359,-0.946039,1128.53,1854.57,5.99344,52.1445,3416.65,-27.8442,39.2666
22,-43.3788,-36.9599,0.00666789,-133.811,88.5832,-10.7824,-16.0074,14.1195,-3.99854,-4.29952,1118.51,1857.93,6.25092,55.1522,3377.85,-28.4069,39.7825
23,-43.5202,-37.2285,0.00645019,-134.842,85.2716,-8.88136,-16.3393,12.838,-3.75587,-3.17742,1145.49,1939.74,6.13996,51.8668,3386.3,-27.3554,39.8421
24,-43.8086,-37.297,0.00626958,-138.855,86.303,-7.77383,-16.9509,13.1246,-3.85358,-4.49418,1075.03,1898.56,6.34348,55.1446,3158.83,-28.1052,39.882
25,-44.0552,-37.297,0.00620316,-142.245,86.6991,-7.08635,-17.6532,13.2976,-4.61805,-2.95024,1062.76,1910.32,6.42939,55.7354,2963.55,-28.0234,39.9114
26,-44.1477,-37.8234,0.00615589,-142.02,84.4971,-3.17028,-17.1455,11.2879,-1.28558,-3.65109,1052.96,1953.99,6.37344,53.7963,2925.14,-27.2239,40.2306
27,-44.2142,-38.1759,0.00611107,-144.961,82.0824,-2.12709,-19.3817,8.18384,0.0803936,-5.91946,1071.19,1971.53,6.29519,52.1337,2919.17,-26.8505,40.4856
28,-44.2777,-38.7347,0.00603582,-143.596,81.7092,-1.96535,-16.3348,7.6325,-0.0407837,-3.94215,1015.58,1936.19,6.38462,53.9095,2914.8,-26.917,40.1996
29,-44.3853,-38.7347,0.00596619,-147.163,82.9003,-1.79897,-20.4957,8.04442,-1.66382,-4.01953,1049.57,1995.63,6.44364,53.5845,2916.66,-26.8813,40.4465
30,-44.4861,-38.9443,0.00595973,-149.69,82.6265,-0.068359,-20.1113,7.00147,-0.580167,-3.81704,1033.33,1969.18,6.47519,54.0854,2916.58,-27.2275,40.866
31,-44.4955,-38.9443,0.00592951,-151.598,81.9112,0.397484,-19.6115,8.56687,-2.04353,-5.17113,1056.65,2050.17,6.40122,52.1905,2935.99,-26.6968,41.1516
32,-44.5396,-39.5765,0.00587856,-151.841,84.4892,1.63347,-16.2043,11.029,-1.51958,-2.49291,984.78,1944.2,6.57713,55.7285,2915.75,-27.4662,41.0498
33,-44.6146,-39.3077,0.00576107,-153.889,83.3917,4.51735,-16.6911,8.05289,3.05874,-3.22202,975.334,2008.85,6.59964,55.2092,2900.8,-27.2378,40.9279
34,-44.7899,-39.0842,0.00553907,-157.158,82.8768,7.18784,-18.7279,8.6903,1.05611,-3.32545,954.82,2004.08,6.62188,54.9283,2885.35,-27.1614,41.2863
35,-45.1313,-39.0842,0.00550513,-153.702,78.3933,3.69933,-14.6464,6.29954,0.533661,-3.21145,1040.52,2126.91,6.2123,48.627,2923.09,-25.6176,41.4432
36,-45.1847,-39.3136,0.00543771,-158.285,81.4841,9.46113,-18.4643,4.47429,5.50844,-4.79039,948.694,2017.19,6.58346,54.1332,2857.58,-26.879,41.2366
37,-45.2917,-39.5556,0.00530318,-160.356,83.7035,10.7694,-18.6755,6.97979,5.16948,-1.5765,908.059,1961.37,6.762,56.9736,2830.53,-27.6192,40.8539
38,-45.5093,-39.2766,0.00529773,-161.692,81.199,8.5328,-19.5932,4.98821,4.3504,-4.3861,952.375,2064.15,6.60794,53.8436,2857.46,-26.9475,41.3476
39,-45.5182,-39.2573,0.00531323,-164.94,83.0311,12.3787,-20.6932,5.69225,5.89756,-1.48153,922.318,2029.14,6.74012,55.7658,2808.83,-27.3918,41.2856
40,-45.4928,-39.2573,0.00527136,-159.347,75.9007,10.4971,-14.7397,-1.28007,5.05396,-1.86646,982.738,2144.13,6.23569,48.1098,2869.59,-25.5815,41.592
41,-45.5615,-39.3872,0.00522544,-159.397,76.1611,8.99013,-14.9553,-0.281495,3.95998,-2.40463,1009.03,2157.72,6.17865,47.2287,2898.69,-25.1917,41.5779
42,-45.6375,-39.3085,0.00518444,-165.723,80.1242,16.7971,-17.2833,2.46984,5.86843,0.506487,876.625,2080.91,6.67488,53.7524,2601.58,-26.9428,41.2161
43,-45.706,-39.2678,0.00514262,-166.605,80.3181,17.9514,-17.2321,4.87845,6.01977,0.427774,815.056,2054.91,6.84055,56.1987,2372.02,-27.3157,40.687
44,-45.7763,-39.2678,0.00506567,-169.394,79.6031,19.4018,-16.6532,2.8983,5.67568,1.06565,802.444,2075.01,6.88958,56.6639,2271.74,-27.3199,40.8786
45,-45.9073,-39.4358,0.00496952,-173.559,80.57,20.5402,-18.471,3.63124,4.75635,-0.538304,817.124,2084.87,6.87992,56.1031,2223.52,-27.3594,41.1949
46,-46.0737,-40.1333,0.00497216,-175.585,76.7279,20.8525,-18.0881,0.332613,5.77272,-2.86054,914.258,2257.02,6.40971,48.4078,2629.89,-26.0846,42.3565
47,-46.0691,-39.4235,0.00494862,-173.073,77.2309,22.8555,-14.4069,0.600564,6.35266,-0.375884,869.966,2168.77,6.45784,49.6197,2605.22,-26.0839,41.8853
48,-46.1103,-38.8054,0.00483527,-173.596,75.3306,21.557,-13.8274,1.32604,4.51376,-1.73149,827.009,2184.1,6.55601,50.7862,2373.14,-26.0518,41.6063
49,-46.3116,-39.0694,0.00470567,-175.513,75.3675,22.6164,-13.0855,1.56783,4.92711,-0.110244,806.449,2157.77,6.61999,51.7473,2126.89,-26.4824,41.3575
50,-46.5476,-39.6952,0.00454933,-160.94,60.1827,16.6257,-6.51426,-0.15142,0.795149,-1.51996,1020.85,2497.63,5.16804,32.4958,3776.89,-22.7001,41.8462
51,-46.841,-39.6952,0.00445422,-142.886,47.4134,8.8169,5.76023,-2.3522,-2.42052,-1.94022,1426.26,2944.97,3.82024,19.259,6974.41,-19.8417,41.449
52,-47.0246,-39.9594,0.00443084,-151.077,55.6568,6.35872,5.79646,-4.1637,-3.31982,2.47869,1220.5,2586.44,4.50042,26.7109,5842.52,-22.3153,41.5743
53,-47.0703,-40.2101,0.00443347,-156.523,61.9753,3.01002,4.5399,-3.08283,-4.33118,3.82469,1121.77,2377.33,5.00384,33.0906,5039.08,-24.2304,41.6752
54,-47.0651,-40.2878,0.00436172,-160.086,62.8898,5.32792,1.39295,-1.75776,-3.0756,3.71568,1128.11,2419.19,5.13294,33.8711,4707.33,-23.7418,42.295
55,-47.2068,-40.6395,0.00425718,-164.515,67.0899,10.3765,0.4972,0.754572,-1.63245,6.48982,980.181,2285.55,5.63199,39.7838,3635.73,-24.8731,41.7049
56,-47.4176,-40.1359,0.00418305,-166.185,67.5458,12.6448,0.538901,3.0211,-1.96265,6.93002,886.167,2271.74,5.94109,43.4286,3326.76,-25.2268,40.9559
57,-47.5701,-40.1359,0.00387272,-173.201,69.1559,19.5025,2.4206,4.0071,-0.213828,8.05516,800.223,2234.47,6.2489,46.9477,2811.67,-25.598,40.8044
58,-48.2397,-40.4043,0.00309844,-193.222,58.1441,41.414,6.62063,-3.60535,3.24644,2.30071,832.083,2508.95,5.57245,36.1419,2479.29,-24.0765,42.2939
59,-50.1771,-42.3989,0.00191504,-150.389,30.9623,26.7696,17.4171,-7.22221,14.6864,-2.08893,2026.48,3838.21,2.45254,8.6499,11253.2,-15.1885,40.5048
60,-54.3565,-44.8075,0.00106939,-191.246,51.1407,27.339,6.41027,2.25563,6.78978,3.17321,1429.59,3458.61,3.83002,18.0389,8811.0,-17.3085,36.637
61,-59.4173,-47.5835,0.000823718,-213.307,48.0413,34.8041,10.1385,9.06523,9.17839,6.99017,1146.84,3332.26,4.23213,21.2073,7745.17,-19.4279,39.6431
62,-61.6844,-50.4939,0.000513888,-222.649,34.2148,30.7019,6.53453,2.09183,9.13443,7.50333,1811.7,4256.29,2.9921,11.3775,12720.1,-14.7691,41.0225
63,-65.7826,-55.1256,0.000427713,-223.811,31.0893,25.9441,7.22002,6.26672,9.15787,8.94416,2440.63,4783.24,2.46475,8.23048,15163.3,-12.1595,36.1285
64,-67.377,-57.0931,0.000372797,-240.553,19.474,27.2375,12.5654,14.4772,11.537,13.6911,2481.38,5014.28,2.32455,7.37317,15899.1,-12.2128,35.0997
65,-68.5706,-57.0931,0.000275091,-254.631,13.4757,25.9862,15.3392,16.9647,10.7432,11.5593,2634.15,5279.28,2.22647,6.84958,16783.2,-11.8526,38.2586
66,-71.2105,-60.1304,0.000275798,-240.601,19.4755,22.7562,13.0972,11.6975,9.01273,16.7594,2720.78,5117.07,2.19576,6.84438,16014.5,-11.2976,35.4065
67,-71.1882,-58.8785,0.000250899,-236.752,15.7469,11.165,7.85277,9.10893,4.90507,10.7032,3145.37,5230.67,1.99335,6.07048,16349.7,-9.83954,38.2716
68,-72.01,-58.8785,0.000256027,-259.54,10.2755,23.3554,12.5306,13.6323,13.2755,16.9259,2867.37,5406.24,2.05959,6.12134,16770.1,-10.952,37.526
69,-71.8343,-60.6298,0.000269696,-252.24,11.2356,15.8722,6.44454,15.3457,13.8337,16.5111,2949.69,5340.48,2.02678,6.00449,16755.4,-10.612,38.284
70,-71.3825,-60.6298,0.000268417,-244.176,12.2735,10.574,4.53192,17.4339,19.9306,15.9294,2657.85,5028.6,2.24064,7.09768,15904.1,-11.3394,40.1779
71,-71.4238,-62.2192,0.000286698,-257.957,7.71723,19.3742,7.99704,11.7696,15.3857,14.8635,4362.87,6181.34,1.42145,3.74509,18845.9,-7.44734,35.7219
72,-70.8515,-61.9488,0.000272447,-262.18,6.15645,23.2111,14.8801,13.5211,11.137,16.2429,3457.01,5797.68,1.73839,4.78575,17802.3,-9.5356,40.2642
73,-71.2943,-61.5997,0.000225186,-261.161,8.6552,24.7374,15.6101,12.4216,10.1717,11.0442,3226.62,5573.68,1.83929,5.23113,17165.0,-9.93171,38.5209
74,-72.9492,-60.5822,0.000240385,-265.146,0.714015,25.1309,11.7924,12.5435,8.59991,7.15957,4030.19,6099.01,1.43106,3.72289,17980.9,-8.26966,41.0509
75,-72.3819,-60.5822,0.000303769,-263.132,-0.978356,25.6519,20.0255,16.7535,14.2425,8.61056,3214.54,5594.71,1.79728,5.07513,17150.4,-10.2443,38.7258
76,-70.3491,-63.276,0.000316126,-265.466,3.74602,23.8221,19.7321,16.1969,15.3947,10.0503,3328.78,5631.45,1.79812,5.11423,17445.2,-9.78525,37.1472
77,-70.0028,-63.276,0.000310055,-258.712,11.9047,25.613,14.5391,13.2248,13.908,10.572,2937.55,5323.3,1.98852,5.87868,16323.6,-10.7231,35.8388
78,-70.1712,-63.311,0.000203208,-267.438,5.40332,25.3922,15.7422,16.7224,15.313,12.6739,3372.97,5772.73,1.78206,4.96025,17815.7,-9.79774,36.6697
79,-73.8412,-60.5536,0.000166609,-271.269,-0.0686473,25.1854,18.1573,18.7565,7.51459,9.68339,3295.55,5903.11,1.8009,4.94106,18301.6,-10.0791,41.9049
80,-75.566,-60.5536,0.000194146,-277.119,-8.16398,19.9748,14.5208,19.172,12.0028,15.8685,3121.89,5835.75,1.86586,5.16988,18010.0,-10.7875,44.438
81,-74.2374,-63.1963,0.000189889,-276.508,-5.81078,19.678,12.2676,15.8543,7.02353,12.3948,4147.14,6359.86,1.43916,3.70928,18707.8,-8.16766,37.8879
82,-74.43,-60.0206,0.000206958,-284.145,-1.48946,22.2769,13.8361,13.7835,10.9199,13.5244,3041.54,5578.8,1.88523,5.36291,16844.2,-10.4901,42.1592
83,-73.6824,-56.813,0.00018308,-276.811,-4.3857,15.2366,10.4162,13.3193,13.367,16.6504,1971.83,4742.05,2.66014,9.17416,14716.6,-14.5079,46.5086
84,-74.7472,-56.813,0.000175056,-269.463,7.52844,23.587,11.0202,12.8238,9.68082,8.2704,1597.26,4280.39,3.05259,11.5908,13026.3,-15.9406,46.3814
85,-75.1365,-57.0575,0.000146191,-264.571,6.62685,21.6503,7.55227,12.8837,11.6123,7.12117,2731.64,5312.74,2.08398,6.22022,16285.8,-11.3817,44.2584
86,-76.7016,-59.1948,0.000210561,-265.553,-0.529668,16.8971,5.10924,6.85423,8.48152,10.3692,4371.9,6266.34,1.3712,3.56851,18743.3,-7.71841,41.0019
87,-73.5324,-59.1948,0.000201845,-250.54,11.7595,16.3371,3.14136,9.47704,10.9005,12.1078,2510.12,5049.11,2.28118,7.20966,15834.7,-12.0991,43.9102
88,-73.8996,-60.555,0.000567416,-220.303,11.3523,2.11133,-2.27789,4.57856,8.20981,3.69073,3398.59,5163.69,1.87192,5.66689,16273.9,-9.28525,39.8301
89,-64.922,-49.7352,0.001627,-188.797,22.7924,-3.36366,2.90844,3.86806,11.5312,5.58416,2890.57,4384.36,2.25468,7.96033,12637.3,-11.1794,34.8295
90,-55.7723,-45.1628,0.0128772,-152.591,43.0209,-3.66295,6.6515,5.59813,12.2923,9.10096,1926.17,3263.83,3.11746,14.2015,8992.81,-15.772,32.4786
91,-37.8036,-22.8867,0.0246902,-40.255,10.1292,-12.3077,12.6713,0.50934,12.8427,-4.91441,4059.96,4161.87,1.30695,4.25232,12369.1,-9.77336,27.3163
92,-32.1495,-21.3071,0.0281558,31.6389,22.7633,-9.6655,17.5729,3.53595,13.894,-5.8105,3091.04,3711.22,1.72322,5.8735,11155.1,-14.2366,32.5974
93,-31.0086,-21.3071,0.0256585,21.8748,29.1615,-11.8793,14.6263,-0.643837,12.3314,-6.31398,2965.42,3532.56,1.87818,6.77713,10591.6,-15.8603,31.4759
94,-31.8154,-21.8236,0.0231394,12.7257,38.1765,-16.594,16.809,-2.26725,11.3437,-8.6973,2583.13,3135.93,2.05665,7.92754,9722.25,-19.4554,31.1746
95,-32.7129,-23.4385,0.0220866,-2.21424,51.9694,-26.3533,21.6577,-4.80338,12.5237,-11.3871,2176.06,2597.7,2.13727,8.84247,7686.47,-24.2447,33.3499
96,-33.1174,-23.4169,0.0214631,-12.7533,56.6923,-31.5133,20.8828,-5.33284,11.223,-10.9699,2095.44,2409.13,2.19323,9.76797,6656.53,-25.275,33.5467
97,-33.3661,-23.4169,0.0209386,-22.5121,62.2715,-36.7466,20.698,-6.96203,10.0459,-9.88199,2058.39,2273.63,2.22134,10.6018,6368.93,-26.2373,33.6816
98,-33.5811,-24.1377,0.0203001,-28.1609,65.0169,-37.3077,17.5593,-4.83053,5.62371,-8.3165,1952.94,2141.35,2.34033,12.0113,6125.67,-27.1235,34.3516
99,-33.85,-24.553,0.0198229,-33.1295,70.0312,-38.8381,17.9329,-3.91716,5.09897,-7.01474,1837.93,2057.5,2.44657,13.5102,6044.19,-27.8876,34.8452
100,-34.0566,-25.3897,0.0188572,-32.0385,63.8265,-33.0312,12.2343,-1.29443,2.50306,-7.01802,1819.87,2133.75,2.7126,15.0735,6051.46,-25.9732,35.1068
101,-34.4905,-25.6339,0.0165869,8.3351,28.4158,-9.57227,5.6601,5.09574,0.389244,-14.0503,2979.92,3779.88,2.05085,7.18313,11848.3,-13.3697,31.1768
102,-35.6047,-26.3986,0.0140059,-15.1223,40.9038,-13.3266,19.7472,-0.475609,6.27793,-13.6656,2386.56,3072.69,2.17427,8.43995,9685.55,-18.7002,33.4556
103,-37.0738,-28.9097,0.012913,-32.9384,48.324,-22.2787,22.5809,-2.67943,8.33892,-15.3104,2273.17,2713.91,2.18219,9.1182,7714.31,-22.1994,33.5722
104,-37.7794,-29.7294,0.0122999,-49.1958,57.3891,-28.697,25.8114,-1.10853,7.27059,-12.0067,2037.62,2382.38,2.30399,10.9665,7039.74,-24.9443,33.9802
105,-38.202,-29.6141,0.0111322,-61.4875,64.3334,-26.768,25.2255,0.452566,6.22949,-6.31975,1778.44,2206.47,2.68823,14.6009,6262.8,-25.9404,33.6223
106,-39.0684,-30.7757,0.0106917,-70.4995,69.0194,-31.7216,21.6183,0.395575,2.54877,-4.61833,1729.1,2076.27,2.8731,17.3408,5666.64,-26.9421,34.1179
107,-39.419,-31.0711,0.0100987,-74.3993,71.4873,-28.2088,19.3135,4.88639,2.17612,-1.37957,1641.5,2052.43,3.24117,21.1746,5612.57,-26.5443,33.3689
108,-39.9147,-32.1371,0.00992845,-81.5223,74.8798,-30.3681,13.9772,5.77128,-0.878867,-4.84022,1584.51,1937.18,3.5405,25.2147,4963.55,-27.0295,34.3602
109,-40.0624,-32.0433,0.00952433,-86.5577,79.0173,-29.4769,14.2479,9.68386,-4.34395,-2.51822,1561.22,1909.22,3.71818,27.8584,4706.9,-27.8476,33.7357
110,-40.4233,-32.0433,0.00910598,-90.5283,79.5679,-27.3102,10.7503,10.1248,-6.25399,-3.50588,1491.4,1862.06,3.90994,29.7588,4402.58,-27.7916,34.8766
111,-40.8135,-33.0069,0.00892952,-96.0088,81.5309,-24.2088,9.2044,12.5824,-6.21607,-3.15656,1468.13,1867.03,4.30233,34.1222,4171.2,-27.8288,34.8254
112,-40.9834,-33.0069,0.00865564,-102.505,84.215,-22.4574,7.18941,14.2234,-8.95465,-4.59544,1362.29,1796.27,4.55315,37.8087,4127.96,-28.8615,35.7859
113,-41.254,-33.8275,0.00846766,-106.159,84.3529,-21.6636,3.1929,13.9578,-9.81792,-3.92456,1377.3,1844.16,4.85719,40.986,4129.04,-28.2282,35.8573
114,-41.4447,-33.1393,0.00799177,-109.178,84.8559,-18.1907,3.73656,14.7263,-9.23565,-3.85173,1280.76,1792.25,5.02695,42.9335,4105.41,-28.5189,36.5139
115,-41.9471,-33.1393,0.00733664,-86.2542,71.0743,-6.73242,2.367,0.909957,4.61206,-10.496,1370.12,2156.03,4.21013,26.1384,4722.45,-23.5388,33.4841
116,-42.6901,-33.5176,0.00588559,-137.923,82.6802,11.6746,2.44549,5.47054,0.156021,-0.877715,857.373,1894.48,6.70938,57.7226,2693.53,-26.4129,40.0944
117,-44.6042,-36.6165,0.00411922,-164.128,72.5285,27.9045,4.15689,4.24541,2.79184,1.82858,768.849,2069.8,6.70058,53.2584,2175.32,-25.6955,39.0599
118,-47.7037,-38.3487,0.00211617,-155.537,46.4541,20.176,17.9322,4.96543,7.11769,-4.83503,1417.78,3033.18,3.59719,16.9769,8541.87,-18.3912,38.0374
119,-53.489,-43.5393,0.00113945,-165.569,43.1371,9.8353,13.0681,5.66315,7.91992,4.19544,1914.35,3565.81,3.15583,13.7578,9895.93,-15.2864,36.7549
120,-58.8661,-50.3948,0.00168795,-172.307,38.8763,7.1799,11.7838,9.90183,12.0428,5.97401,2006.61,3669.81,2.98359,12.4494,10423.4,-14.4885,35.0978
121,-55.4528,-44.2952,0.0198949,-146.94,39.1642,-1.54522,7.80516,5.67471,12.5426,1.72909,2232.75,3542.76,2.72214,11.182,10522.1,-14.5532,32.5634
122,-34.0252,-21.8746,0.0266586,6.65117,14.7474,-12.1083,10.5416,6.00397,13.6903,-3.89994,3654.71,4005.42,1.52988,4.82304,12804.9,-11.6331,27.405
123,-31.4833,-21.8746,0.0250449,19.3573,30.2077,-16.2387,20.2683,-3.8855,12.8437,-5.42305,2843.01,3289.45,1.71775,6.00012,10249.2,-18.6194,33.2019
124,-32.0256,-22.6208,0.0248655,4.73951,42.0027,-22.3145,24.6213,-9.63128,13.6094,-7.83636,2537.94,2909.24,1.79654,6.66074,8727.28,-22.1746,33.058
125,-32.088,-22.6208,0.024258,-7.38688,50.4659,-29.954,25.2409,-10.8625,13.1553,-8.61187,2345.54,2600.04,1.89513,7.62528,7623.74,-24.8435,32.6014
126,-32.3029,-23.196,0.0229429,-14.2917,53.6829,-34.6642,24.421,-10.6181,11.8613,-9.90497,2292.42,2467.35,1.94226,8.21913,6936.62,-26.1011,33.328
127,-32.787,-23.8927,0.0222487,-20.4589,58.3073,-37.4879,23.9699,-8.85118,8.97615,-7.39429,2149.74,2313.62,2.02547,9.3822,6631.37,-26.8404,33.8472
128,-33.0539,-24.2678,0.022027,-26.4547,61.9442,-37.5299,22.3682,-7.67214,7.64943,-7.04386,2046.34,2206.68,2.10756,10.2207,6337.85,-27.7132,34.2707
129,-33.1409,-24.9411,0.0211675,-30.7565,62.7837,-38.4399,21.2266,-6.1542,3.93634,-6.82045,2046.65,2162.19,2.15111,10.9157,6293.88,-27.9049,34.3515
130,-33.4866,-24.9411,0.0200234,-35.5737,64.5128,-39.1468,19.5321,-4.83013,2.28285,-7.85883,1963.45,2093.84,2.32523,12.6429,6010.21,-27.9313,34.9207
131,-33.9692,-25.8252,0.0189018,-43.8527,70.4183,-40.4038,18.9262,-2.84728,0.148886,-7.35137,1819.14,1974.04,2.44243,14.2409,5546.02,-29.2739,35.4748
132,-34.4699,-26.9061,0.0180085,-48.8927,75.0901,-40.5668,18.2956,-2.89217,-0.653711,-3.90592,1705.09,1917.26,2.62365,16.0576,5540.97,-29.5985,35.9711
133,-34.8904,-27.9337,0.0174444,-53.1322,78.1065,-38.6684,14.836,-2.64166,-3.52286,0.616473,1625.22,1887.79,2.94854,19.3442,5515.07,-29.3532,35.8605
134,-35.1669,-29.1496,0.017044,-57.3609,79.9688,-36.887,11.0606,-4.17297,-2.63468,-0.480856,1533.16,1817.19,3.27008,22.4831,5248.74,-29.702,36.337
135,-35.3686,-28.3708,0.0170932,-59.8091,81.8047,-36.7454,10.3714,-5.37772,-2.37005,0.185924,1501.5,1769.51,3.2867,22.4692,5031.01,-30.373,36.3058
136,-35.3435,-28.3708,0.0170803,-62.4639,84.7227,-37.5587,7.90694,-1.433,-6.30786,1.70181,1451.8,1731.56,3.5656,26.9192,4505.95,-30.7088,36.708
137,-35.3501,-28.1998,0.0166745,-63.2163,84.2706,-37.607,7.27203,-0.635645,-5.81501,-0.235398,1487.46,1747.99,3.47621,26.2259,4520.01,-30.4414,36.6556
138,-35.559,-28.1998,0.0161349,-66.491,85.3426,-36.5938,5.68575,0.456539,-7.14698,1.07169,1428.36,1721.36,3.68412,28.7631,4482.37,-30.5349,37.0527
139,-35.8447,-28.4876,0.0158049,-71.8248,88.0768,-34.3383,2.702,2.33347,-7.1148,0.953083,1359.03,1657.56,4.06063,33.6377,3981.26,-30.6809,37.1245
140,-36.0242,-28.3854,0.0155,-76.7492,89.1223,-34.0655,-0.153718,3.77455,-7.4228,-0.839763,1349.26,1638.9,4.33956,37.7845,3923.68,-30.8983,37.581
141,-36.1933,-28.3854,0.01532,-78.7973,90.0398,-33.3886,-0.386253,5.98599,-8.97064,0.221637,1341.54,1625.51,4.31059,37.698,3924.05,-31.1191,37.4133
142,-36.2948,-28.793,0.0151751,-81.8262,90.0593,-34.3082,-1.00628,5.88853,-10.8876,0.302005,1308.19,1616.94,4.31185,37.7504,3942.59,-31.5639,37.857
143,-36.3774,-28.793,0.0149232,-85.6085,89.5498,-31.4414,-4.12237,4.77676,-9.21065,-2.36822,1261.95,1590.29,4.65926,41.7759,3918.92,-31.2725,38.252
144,-36.5228,-29.2827,0.0145983,-87.4901,88.419,-30.4398,-8.36061,3.8928,-10.7019,-3.28371,1245.08,1585.74,4.96209,45.3397,3737.92,-30.8655,38.5023
145,-36.714,-29.6808,0.01431,-90.2062,90.41,-29.5578,-10.6776,4.01443,-10.7894,-4.89646,1222.07,1577.91,5.29913,50.2567,3444.01,-30.9959,38.2957
146,-36.8872,-30.1595,0.0143473,-95.328,94.4713,-29.0999,-11.7684,5.81381,-10.3031,-3.6634,1182.53,1513.18,5.30434,52.0832,3431.02,-32.3737,38.5109
147,-36.8646,-30.3351,0.0142778,-96.2185,91.4334,-28.6206,-12.7258,5.51251,-13.414,-2.66592,1177.87,1563.33,5.5092,53.4559,3442.73,-31.2706,38.8005
