,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
24,-38.9951,-26.2707,0.0170118,-9.48738,-12.6569,1.97325,3.33482,-4.87343,5.02835,1.87375,5951.2,5216.98,0.733231,2.4974,16123.6,-6.36228,25.4574
25,-35.385,-26.2707,0.0181542,7.47028,1.29219,-6.84254,3.50686,-3.03469,6.54782,-0.895231,4350.45,4536.02,1.36569,4.19434,14473.4,-12.2278,29.3131
26,-34.8205,-27.0407,0.0175852,-10.0694,7.03814,-12.2864,8.16688,-6.26207,10.1319,-5.62256,3746.49,3970.72,1.50219,4.88827,11691.2,-17.5774,32.5186
27,-35.0971,-27.2535,0.0172076,-18.8909,10.9899,-14.6385,13.0025,-6.43722,11.5436,-4.47331,3429.97,3650.52,1.58776,5.30548,10635.3,-21.0588,33.8737
28,-35.2856,-26.9922,0.0163933,-26.5353,12.0677,-18.7683,13.3744,-7.61692,11.2766,-5.49239,3340.9,3488.48,1.61384,5.52387,10589.7,-22.6286,33.7149
29,-35.7067,-26.9922,0.0154439,-31.7974,14.9125,-21.3832,13.1356,-10.6069,10.4242,-4.98931,3160.97,3339.44,1.67938,5.90495,10095.3,-23.6754,34.2142
30,-36.2249,-27.8509,0.014897,-37.2246,20.0939,-22.6095,13.6208,-11.3104,11.9953,-5.72533,2885.79,3174.67,1.82147,6.54362,10026.2,-24.8912,34.6813
31,-36.538,-28.4994,0.0142063,-40.1555,25.0485,-23.4786,11.1708,-13.6255,10.6638,-8.90306,2751.78,3093.38,1.91313,6.95636,9068.06,-24.2636,33.9092
32,-36.9504,-28.6893,0.0136566,-49.3399,22.8623,-28.4837,8.28982,-15.0756,11.1635,-10.4993,2733.9,3002.71,1.98864,7.29527,9020.43,-25.1166,34.9864
33,-37.2931,-29.6439,0.0137084,-54.6705,24.1115,-32.7848,8.32987,-18.6024,8.34354,-9.60661,2636.05,2866.75,2.02569,7.72543,8516.3,-26.1168,35.4626
34,-37.2603,-30.3913,0.0132078,-60.4327,25.0963,-36.2052,10.2789,-20.6332,9.1017,-9.82132,2621.32,2816.5,1.96025,7.54921,8484.21,-26.3862,34.7827
35,-37.5834,-30.9253,0.012445,-63.019,29.2694,-34.5068,11.0677,-19.4235,9.76031,-8.34162,2527.58,2740.5,2.04619,8.0512,8446.62,-26.7963,35.1968
36,-38.1001,-30.7621,0.0122365,-68.1113,30.8187,-36.6717,9.55908,-20.8405,9.10576,-9.85928,2443.7,2652.33,2.19444,8.91441,8421.05,-27.2685,36.0366
37,-38.2469,-30.7621,0.0117463,-73.4377,32.4437,-38.3907,7.45393,-20.8303,9.17243,-13.2216,2403.22,2603.5,2.28284,9.48337,8081.73,-26.4589,35.5515
38,-38.602,-30.8186,0.011165,-76.1434,33.8892,-40.3625,9.99021,-20.8715,8.12334,-12.1699,2325.64,2544.11,2.29604,9.74413,7912.67,-26.3342,35.6477
39,-39.0428,-31.1282,0.0109854,-76.7865,35.6173,-37.2983,10.4432,-20.51,6.60222,-10.0739,2321.83,2537.01,2.36098,10.2509,7885.8,-27.5154,36.231
40,-39.1836,-31.1282,0.0104847,-81.9501,36.7207,-40.6652,10.4398,-21.0713,4.76019,-10.8146,2302.52,2487.24,2.36722,10.6272,7341.79,-26.9468,35.5566
41,-39.5889,-31.6931,0.00986461,-85.0317,37.9124,-39.5008,9.82833,-19.0481,4.45393,-10.4836,2230.8,2442.54,2.52926,11.8832,6903.55,-26.9616,35.8865
42,-40.1184,-31.9694,0.00955466,-73.1579,26.2533,-29.4803,5.08598,-15.1129,2.2214,-10.8569,2435.29,2824.29,2.46503,10.4467,8452.06,-20.0871,36.0591
43,-40.3957,-32.8344,0.00997305,-82.9349,37.5882,-35.7708,7.47292,-17.6581,4.20834,-8.45551,2304.27,2540.82,2.52485,11.4963,7871.93,-22.6654,35.9339
44,-40.0234,-31.1912,0.0106911,-39.2889,23.0313,-19.4151,10.6775,-6.14038,7.98984,-0.064171,3003.95,3347.22,1.91586,7.01483,10541.1,-15.4027,31.6504
45,-39.4195,-31.1912,0.0102333,-38.4551,35.536,-22.3713,16.8447,-9.3496,6.22721,-5.59938,2668.6,2972.18,1.98693,7.7011,8895.68,-21.7673,31.2616
46,-39.7996,-31.9378,0.00950355,-52.597,38.3393,-29.4969,18.5334,-9.84664,9.19234,-2.49275,2546.87,2753.86,2.04612,8.41828,8189.53,-22.8923,32.1693
47,-40.4423,-32.8016,0.00949181,-59.3258,46.6262,-30.7663,19.8418,-12.4996,8.35365,-0.70659,2325.58,2555.27,2.18402,9.56178,7442.91,-24.642,33.4483
48,-40.453,-32.7386,0.00914562,-67.542,48.2492,-33.1902,18.1183,-13.5634,8.2831,0.275109,2298.32,2485.58,2.24048,10.2242,7200.88,-24.8566,32.4593
49,-40.7757,-32.7386,0.00858149,-73.2159,53.1096,-37.6384,18.2551,-12.0822,6.45169,0.556121,2129.26,2325.72,2.41223,12.0042,7042.95,-26.0215,33.0468
50,-41.3288,-32.7386,0.00860181,-76.109,53.5157,-39.4322,16.7792,-11.5366,2.80999,1.48954,2112.0,2265.53,2.47831,12.6673,6857.49,-26.2466,33.9252
51,-41.3082,-32.7386,0.00819251,-81.5951,54.1498,-42.3608,16.7867,-11.6985,2.37198,1.83185,2151.39,2245.25,2.43517,12.6972,6843.14,-26.4167,32.8752
52,-41.7317,-33.0272,0.00769833,-86.9927,55.6299,-43.4734,13.5872,-13.2441,-0.196022,2.78848,1975.22,2184.54,2.7024,15.2542,6340.45,-26.9899,33.307
53,-42.2721,-34.1448,0.00787053,-90.4764,57.044,-40.9058,12.245,-13.8979,1.25533,3.39747,1897.5,2155.13,2.90418,16.703,6315.46,-27.1045,34.1518
54,-42.0799,-34.1448,0.00750975,-93.5446,58.4986,-41.6991,12.9576,-11.8495,0.579393,2.70266,1965.95,2139.95,2.85534,16.5746,6288.51,-27.0563,33.1435
55,-42.4875,-34.8725,0.00714422,-96.534,57.6742,-42.3679,8.70831,-10.5425,-3.16761,1.59723,1906.03,2104.37,3.18776,19.9371,6065.58,-26.7962,33.852
56,-42.9209,-35.0199,0.00727173,-99.2385,61.2808,-42.1148,11.4042,-9.63116,-2.08227,2.60615,1745.67,2029.14,3.15096,20.0355,5790.73,-28.0989,33.8828
57,-42.7672,-33.9156,0.00696742,-103.089,60.1823,-40.7002,8.69885,-7.0812,-3.73457,3.3737,1742.31,2061.62,3.32743,21.7318,5770.65,-27.3848,32.6176
58,-43.1386,-35.3184,0.00650829,-107.032,62.9578,-39.1604,6.4356,-8.30006,-4.69941,3.05941,1739.93,2007.67,3.62999,24.8965,5738.31,-27.1802,33.9126
59,-43.7307,-35.9647,0.00659698,-110.841,60.9463,-41.9738,4.29836,-10.8135,-7.38364,0.0981046,1768.09,2004.67,3.69267,25.6182,5717.35,-27.1908,34.8892
60,-43.6131,-35.0279,0.00857302,-61.414,16.4436,-7.44306,-2.35965,-7.12623,5.62144,-7.44532,3183.41,3996.07,1.81518,5.64052,12501.1,-13.095,29.8993
61,-41.3373,-33.2126,0.00996981,-15.5912,3.56799,-3.01231,9.60562,-5.18966,10.14,-2.73271,4350.69,4490.95,1.14868,3.46533,13867.4,-11.9844,24.1424
62,-40.0263,-32.8372,0.00955117,-25.7647,2.04438,-9.1662,9.40364,-7.4103,12.1769,-0.65269,4408.81,4270.38,1.18113,3.75217,13232.5,-14.7302,27.6854
63,-40.3989,-32.6471,0.00928478,-36.2628,5.1866,-12.8077,9.0356,-8.60961,14.4933,-2.04581,4002.52,4010.53,1.31202,4.10745,12653.9,-18.1878,31.1513
64,-40.6446,-32.6471,0.00942979,-40.7306,8.97788,-17.3956,10.9904,-9.70394,13.3492,-4.49708,3713.75,3767.32,1.40245,4.45619,11714.9,-20.6054,32.5593
65,-40.51,-33.0781,0.00906062,-45.555,9.36416,-21.6916,12.4406,-9.90177,14.3809,-4.49345,3751.75,3652.34,1.35798,4.39786,11208.6,-21.5203,31.0571
66,-40.8568,-33.0781,0.00857148,-48.9964,11.3688,-25.9908,12.1231,-13.0224,13.2396,-3.86735,3551.32,3472.45,1.44114,4.8232,10627.8,-22.1142,32.2405
67,-41.3389,-33.3823,0.0085057,-56.4298,12.6471,-29.3869,9.46769,-16.9132,10.9316,-4.44056,3411.16,3335.01,1.55287,5.36686,10575.5,-22.6015,33.72
68,-41.4058,-33.5213,0.00818698,-63.8541,16.2013,-28.0401,10.3244,-17.4155,15.1791,-2.27547,3259.17,3288.58,1.58271,5.53112,10110.8,-23.0741,32.2344
69,-41.7375,-33.5213,0.00772519,-70.114,16.4063,-32.5409,7.53577,-18.6294,14.2121,-4.86801,3012.1,3175.86,1.72264,6.13934,10023.8,-23.6003,33.3646
70,-42.2418,-34.1839,0.00772826,-74.5181,17.8969,-35.3081,6.65046,-20.5439,11.2122,-5.36062,2922.64,3067.61,1.83248,6.80118,9040.39,-23.9376,34.8137
71,-42.2384,-35.3608,0.0075112,-80.8482,17.1444,-37.8882,7.45309,-22.7982,10.1575,-5.23771,3121.15,3060.5,1.74133,6.55562,9032.36,-23.5753,33.8783
72,-42.4858,-35.3608,0.0070759,-82.8729,22.8426,-34.5676,9.79234,-22.4728,12.294,-1.20404,2903.62,2962.47,1.78523,6.8078,8959.73,-24.7267,34.1303
73,-43.0044,-35.8071,0.00705493,-84.8145,25.4598,-37.0644,9.94768,-22.9485,9.50611,-1.73067,2714.02,2843.55,1.90539,7.5435,8456.74,-24.3047,35.2325
74,-43.0301,-35.5437,0.0067634,-88.4321,28.4885,-38.1952,9.86276,-21.4949,9.22029,-2.35153,2751.03,2817.41,1.99405,8.25696,8453.11,-24.1136,34.1652
75,-43.3967,-35.5437,0.0062733,-93.2576,30.1655,-37.9899,8.4291,-19.4234,8.78281,-3.41258,2659.25,2748.68,2.17213,9.29803,8410.33,-24.4353,34.8514
76,-44.0501,-35.6032,0.00640828,-95.8642,35.7242,-36.6493,9.5792,-18.1186,9.92067,-1.25818,2464.74,2620.7,2.36037,10.6641,7917.19,-25.1932,36.1181
77,-43.8652,-36.484,0.00632953,-84.6747,19.4986,-26.3875,0.246725,-22.0186,5.56095,-1.84862,2956.99,3244.31,2.03544,7.71441,10059.8,-17.2289,34.0121
78,-43.9726,-36.3779,0.00571728,-80.2852,22.0995,-23.4997,4.97692,-20.669,1.74331,-4.72624,2934.74,3256.33,1.98091,7.41079,9851.01,-16.931,34.1044
79,-44.8562,-36.3779,0.00708074,-94.3654,30.8393,-28.161,9.7598,-11.2498,8.13037,2.4415,2625.32,2866.89,2.27847,9.81227,8484.12,-20.3866,34.7969
80,-42.9984,-32.7386,0.00891606,-37.759,14.03,-19.6205,14.1581,-7.53932,10.8519,2.50537,3701.78,3690.98,1.47752,5.19894,11455.4,-12.7746,27.961
81,-40.9965,-32.6471,0.00905032,-35.3774,26.4448,-20.5381,21.526,-8.13733,7.29737,-4.36353,3115.4,3263.87,1.58568,5.74259,9378.83,-19.6432,27.8565
82,-40.8667,-32.6471,0.00849875,-49.46,30.852,-27.1059,26.888,-4.90046,11.5513,-3.73185,2871.33,2999.68,1.65018,6.36905,8996.18,-21.9337,31.1092
83,-41.4129,-33.4568,0.00812127,-55.7832,39.9341,-30.6677,27.2172,-8.99766,8.49733,-5.03589,2582.69,2754.39,1.77768,7.1232,8208.79,-23.6904,31.2091
84,-41.8075,-33.7487,0.00792528,-64.4462,41.3497,-32.7271,27.5769,-7.16354,7.27925,-2.59361,2500.44,2665.36,1.86098,8.00917,7862.51,-23.7998,31.7517
85,-42.0197,-33.7487,0.00746209,-71.6302,43.0904,-34.8723,27.9393,-7.34648,5.98883,-3.36358,2473.02,2608.61,1.88119,8.37744,7482.66,-24.1285,32.3578
86,-42.5428,-34.9486,0.00737936,-77.1649,46.758,-38.9841,25.7422,-8.46528,3.22447,-4.04524,2352.5,2464.54,2.09561,10.0626,6999.45,-25.2306,32.3826
87,-42.6396,-34.9486,0.00716852,-83.2676,49.1644,-39.9306,24.8244,-6.14173,0.862832,-4.86934,2253.63,2385.69,2.23144,11.4137,6795.11,-25.5285,33.0458
88,-42.8914,-35.2932,0.00666273,-84.3423,47.7886,-41.4014,21.0938,-6.21448,0.500411,-7.12326,2240.27,2379.68,2.29276,11.8044,6828.12,-23.0012,33.0382
89,-43.527,-35.2932,0.00680464,-91.8759,52.0449,-43.0936,19.6309,-5.68042,-3.13076,-4.25157,2043.55,2243.31,2.53122,14.0902,6298.05,-26.2673,33.205
90,-43.3439,-35.903,0.00685494,-95.2527,54.1783,-41.9792,17.1037,-6.54237,-4.56708,-3.63851,2040.04,2235.84,2.63211,14.9682,6283.11,-25.5571,33.5669
91,-43.2799,-35.3257,0.006124,-86.9253,59.1221,-34.1645,19.4674,-4.33016,-2.06598,-3.66904,1948.55,2234.93,2.67904,14.834,6239.25,-23.9541,33.6428
92,-44.2593,-35.3257,0.00500067,-66.7641,33.5205,-16.8895,1.75421,0.429069,-1.54588,-2.95431,2387.36,3128.84,2.68835,11.5001,9018.41,-16.3553,31.7365
93,-46.0194,-35.5691,0.00417911,-86.4711,41.8208,-19.1663,7.91764,-2.07006,0.90137,-2.61691,2093.83,2838.08,2.73807,12.6036,7677.62,-18.7752,33.7134
94,-47.5783,-41.1587,0.00406459,-102.726,40.3471,-24.6081,6.95144,-2.45896,7.13375,-0.831293,2116.67,2816.09,2.70133,12.6199,7787.89,-20.1367,34.9236
95,-47.8197,-40.6801,0.0117397,-108.453,44.8505,-22.3329,8.74974,-0.800446,5.28169,2.12152,1999.01,2712.82,2.91887,14.6048,7162.75,-20.1499,34.6169
96,-38.6069,-26.586,0.0167249,-13.6027,-13.422,5.89188,4.07309,-5.70201,4.94308,6.08698,6120.19,5336.9,0.690152,2.38977,16897.3,-6.75318,24.4065
97,-35.5327,-26.586,0.0175817,14.2224,2.83387,0.969348,0.417255,-5.60773,2.471,0.565058,4542.06,4867.71,1.27528,3.7123,15455.4,-10.9734,30.0623
98,-35.0988,-27.6466,0.017707,-4.87863,4.17613,-5.90424,1.97315,-3.29628,6.7144,1.51256,4003.4,4450.94,1.50421,4.57001,13736.2,-15.5288,33.0128
99,-35.0371,-26.8599,0.0170263,-14.99,7.43555,-12.3248,8.18031,-4.80978,9.66146,-0.812478,3727.92,3954.7,1.52865,4.9404,11728.1,-19.0888,33.2148
100,-35.3776,-26.8599,0.0160043,-20.0449,11.907,-16.9018,8.4222,-7.28721,8.16049,-2.30625,3396.67,3640.3,1.66564,5.64313,11133.5,-21.1462,34.1062
101,-35.9153,-28.1399,0.0153186,-23.385,10.6883,-17.754,4.20426,-6.70252,4.97598,-2.51585,3388.58,3720.59,1.81177,6.27832,11188.0,-20.1614,34.0353
102,-36.2956,-28.7021,0.0142929,-32.5132,15.0174,-17.4583,2.00165,-3.20272,6.70417,-5.09202,3100.73,3630.66,2.03332,7.19355,11103.1,-20.5929,33.7424
103,-36.8976,-28.845,0.0137427,-41.3992,23.1023,-26.5265,6.83536,-10.051,7.78406,-8.52173,2761.95,3090.18,2.07364,7.83202,9006.03,-24.2025,34.794
104,-37.2385,-29.1746,0.0136647,-47.1682,26.6351,-30.7382,8.4965,-12.1129,7.50923,-8.90832,2662.62,2901.31,2.09693,8.16608,8498.93,-25.3929,35.0532
105,-37.288,-29.3402,0.012948,-52.4243,28.3467,-32.0259,9.10923,-12.1939,8.30634,-9.43404,2613.55,2858.44,2.1083,8.37636,8481.35,-25.6358,34.214
106,-37.756,-30.4061,0.0123998,-56.825,34.5191,-33.3449,10.5555,-14.8895,9.30167,-11.1462,2426.67,2707.49,2.22628,9.13471,8442.46,-26.8593,35.1232
107,-38.1317,-31.2385,0.0123984,-64.0705,36.5614,-36.4104,8.17878,-16.7447,7.09181,-12.9477,2325.93,2560.6,2.39272,10.3498,7951.86,-27.4557,35.778
108,-38.1327,-31.1837,0.0118139,-68.8781,39.9172,-36.2008,8.19242,-13.4616,6.96886,-11.8418,2258.33,2496.88,2.51515,11.5118,7906.67,-27.2318,35.001
109,-38.5522,-30.9946,0.0113861,-72.3745,45.1429,-39.2832,10.427,-13.1367,5.60534,-11.8562,2141.16,2336.39,2.62172,12.7347,7391.16,-28.3441,35.697
110,-38.8725,-30.9946,0.0116956,-65.6749,36.4845,-33.705,7.16377,-10.6861,2.52049,-11.466,2271.79,2546.27,2.57113,11.7756,7899.52,-22.8758,35.6144
111,-38.6396,-31.7616,0.0108915,-35.0956,18.7392,-18.7017,10.6665,-7.29802,8.89834,-9.03506,3191.66,3520.54,1.76641,6.09634,11078.7,-16.0222,32.1433
112,-39.2583,-31.7616,0.00789044,-35.3998,23.9991,-18.8669,3.66017,-9.55504,0.94552,-9.81775,2888.2,3361.39,2.10555,7.77695,10427.2,-16.055,32.5829
113,-42.058,-32.3865,0.00604948,-43.4441,21.5545,-18.9527,5.01887,-6.96459,9.79339,-6.13423,3124.59,3503.98,1.90489,6.78088,10642.9,-14.8098,27.4715
114,-44.3656,-33.6079,0.0102394,-61.4022,17.7825,-10.1836,10.6472,-3.3156,3.76735,-2.36544,3353.82,3899.25,1.71912,5.85588,11936.3,-12.3773,30.8185
115,-39.7945,-27.1523,0.0118381,-17.6593,20.8838,-4.40492,9.8126,-7.0955,2.05348,-2.01424,3171.09,3856.08,1.79646,6.03618,11740.1,-15.726,28.0621
116,-38.5343,-27.1523,0.0107637,-34.1506,23.8713,-10.1834,13.1988,-2.9896,6.65728,-2.94352,2947.25,3526.42,1.92815,6.90042,10626.6,-21.042,31.1055
117,-39.3608,-31.0224,0.0106167,-41.01,26.6238,-13.6301,13.094,-7.4655,6.63732,-3.0544,2842.38,3318.07,1.95156,7.1894,9972.54,-22.5689,32.1972
118,-39.4802,-31.8028,0.0103179,-45.9025,28.7038,-17.8451,16.3562,-5.03365,5.72457,-4.23767,2722.85,3152.51,1.97544,7.52136,8608.32,-23.996,31.5617
119,-39.7282,-32.0493,0.00975791,-51.974,30.1895,-22.6348,16.0514,-6.81522,3.55316,-5.84497,2638.11,3006.87,2.01087,7.924,8464.04,-24.8783,31.7113
120,-40.2129,-32.112,0.00946196,-58.5667,32.2737,-26.3317,14.2393,-9.00792,-0.0106271,-6.95505,2548.6,2869.84,2.1283,8.83838,8227.76,-25.1208,32.8903
121,-40.4804,-32.112,0.00898183,-64.8808,36.0576,-26.9662,15.2662,-8.63504,0.458654,-6.00417,2403.43,2769.92,2.18811,9.37422,7870.85,-25.3824,32.1179
122,-40.9327,-32.6073,0.00847879,-71.2912,39.2818,-27.887,15.4714,-11.1482,1.66513,-5.65779,2231.57,2656.32,2.27236,10.049,7400.42,-26.2513,32.29
123,-41.4333,-32.9244,0.0083102,-71.8289,45.5014,-28.9744,12.2861,-15.9128,-2.44643,-7.3232,2095.45,2529.86,2.43603,11.3653,7262.51,-23.9365,32.3525
124,-41.6078,-33.6518,0.00815354,-73.3559,47.5194,-30.2228,12.9524,-10.8169,-0.628416,-6.29312,2196.43,2508.98,2.4411,11.6772,6982.82,-23.0822,32.6601
125,-41.7731,-33.013,0.00754633,-80.6157,54.3474,-32.4116,15.0432,-9.71816,-2.38397,-6.07353,1974.07,2341.44,2.60679,13.5149,6750.37,-25.9743,32.7671
126,-42.4453,-33.013,0.00606692,-84.2331,58.6269,-29.4714,17.3021,-4.24155,0.9935,-1.55655,1778.0,2254.09,2.85139,15.7907,6312.54,-26.8017,32.1175
127,-44.3406,-34.1062,0.00399737,-62.2988,31.452,-15.8102,4.29637,-2.13296,2.89173,-3.6106,2425.03,3201.42,2.5133,10.3373,9360.27,-15.985,28.9363
128,-47.9645,-35.3608,0.00289001,-98.0658,34.6616,-14.673,1.62075,-4.18823,10.8319,-1.77292,2356.02,3196.86,2.46308,9.80916,9912.98,-16.2588,31.991
129,-50.782,-41.686,0.00274939,-122.75,51.0681,-14.8289,2.76754,-3.73869,0.449612,-1.87042,1918.79,2724.51,3.29033,16.9109,6892.08,-19.153,33.6467
130,-51.2153,-42.7531,0.0115266,-118.791,44.7673,-12.5639,5.75293,0.343586,6.29472,3.81203,2105.58,2960.2,3.02566,14.3427,7790.51,-17.4644,33.4616
131,-38.766,-26.3965,0.0171401,-5.62979,-8.40513,-3.12979,5.89074,-8.20224,1.13807,6.87278,5454.3,4890.33,0.950339,3.16244,15318.1,-7.08211,21.5911
132,-35.3197,-26.3965,0.0178305,4.37089,6.12696,-6.25621,5.3491,-3.16462,4.68397,2.73367,4079.51,4502.09,1.57592,5.02542,14409.8,-12.342,29.8798
133,-34.9767,-26.6474,0.0173547,-12.884,10.038,-14.229,10.1566,-4.16627,4.56396,-1.11198,3622.33,3895.16,1.71621,6.01775,11194.8,-17.7218,32.8008
134,-35.2116,-28.1716,0.0168729,-20.2218,9.44551,-18.2579,12.0105,-4.36032,5.35808,-3.37654,3482.05,3668.27,1.69309,5.97466,10654.7,-20.0043,34.1158
135,-35.4562,-28.8622,0.0159998,-27.259,13.7264,-23.2483,14.6705,-7.86006,7.92113,-5.37946,3296.74,3405.18,1.63916,5.84888,10603.8,-23.483,34.0856
136,-35.9177,-29.6759,0.0151161,-34.62,14.6834,-26.4248,11.8718,-9.93693,8.27253,-5.58159,3218.25,3319.74,1.70538,6.10609,10586.8,-23.5514,34.5668
137,-36.4112,-28.8656,0.0147779,-41.8156,16.8298,-28.236,8.00238,-11.0374,7.82009,-9.17049,3041.47,3198.87,1.85044,6.68571,10415.8,-24.8287,35.505
138,-36.6077,-28.8656,0.0142674,-45.8638,19.4938,-32.2436,10.24,-12.3214,6.76962,-8.20863,2957.93,3053.8,1.8257,6.75605,10067.9,-25.4961,35.0408
139,-36.9131,-29.3037,0.0135273,-50.3028,22.6653,-35.4282,11.1061,-14.5998,6.2446,-8.46899,2869.66,2941.09,1.82175,6.93698,9124.46,-26.3712,34.8633
140,-37.3758,-29.4023,0.0131366,-55.2245,23.8038,-37.2621,10.9123,-16.16,7.54236,-8.47967,2783.18,2868.34,1.8649,7.1436,8968.78,-27.3093,35.4819
141,-37.6304,-30.9192,0.0126234,-59.5425,28.2456,-36.7013,10.5082,-16.8547,7.12947,-8.49345,2654.17,2791.25,1.97012,7.68337,8474.77,-27.5584,35.3803
142,-37.9765,-31.449,0.0118937,-66.2908,27.5723,-40.6185,7.43365,-18.3448,5.27805,-12.3992,2619.94,2718.95,2.09343,8.4469,8458.24,-27.3114,35.6178
143,-38.4937,-31.4792,0.0115474,-68.056,31.1568,-41.6014,8.88282,-17.1773,2.67977,-11.4975,2519.52,2620.26,2.18847,9.29579,7641.62,-27.8246,35.9267
144,-38.7503,-31.5009,0.0112013,-72.1378,32.7691,-43.3746,12.0198,-15.7013,2.83516,-9.15508,2507.33,2571.31,2.16777,9.49161,7405.37,-27.5857,35.5753
145,-39.0147,-32.5118,0.0107198,-76.1282,36.7657,-44.1803,12.0665,-15.8704,1.91478,-9.612,2384.16,2483.04,2.23544,10.1032,7373.11,-28.2799,35.4278
