,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
21,-23.2368,-13.952,0.0668729,42.1086,60.6195,-11.3152,18.5656,-15.7641,-0.87185,-17.8182,1725.71,2429.12,2.8068,12.3073,7308.04,-26.9131,33.7568
22,-23.495,-14.5293,0.0659043,31.3024,70.7806,-19.3548,15.5338,-15.3736,-1.46778,-16.9244,1546.53,2062.07,3.14744,16.1628,5782.32,-29.3155,34.2959
23,-23.6217,-14.5293,0.0621476,23.9072,75.9785,-26.6132,14.9409,-17.7597,-0.618541,-18.9354,1511.85,1904.22,3.11827,16.2818,5279.47,-31.1312,34.6681
24,-24.1315,-15.2693,0.0606495,15.2604,77.2481,-30.4174,13.8168,-19.7562,-5.28292,-22.5429,1476.65,1831.5,3.18409,17.1447,5223.95,-31.9864,35.3592
25,-24.3435,-16.8436,0.0588323,8.01848,77.4012,-28.2757,10.4091,-21.1637,-7.4916,-23.1947,1398.75,1769.86,3.44227,19.6116,4723.08,-32.1108,35.7855
26,-24.6077,-17.0199,0.0575703,4.30767,81.5168,-32.3368,9.15136,-19.9514,-5.98014,-24.1581,1380.62,1676.48,3.43771,20.3233,4574.95,-33.367,35.7688
27,-24.796,-16.8603,0.0551896,-0.884258,83.6469,-34.3172,8.49407,-20.1079,-6.86835,-23.0957,1349.29,1614.45,3.49724,21.5624,4303.87,-34.1042,35.9576
28,-25.1629,-16.7362,0.0539794,-6.49827,85.3145,-33.653,11.9171,-17.2969,-11.4723,-22.9736,1306.89,1591.13,3.50962,22.2905,4270.81,-34.4666,36.435
29,-25.3554,-16.7362,0.0530272,-10.305,90.0717,-33.1309,12.4107,-17.7143,-9.27165,-19.4995,1265.58,1534.23,3.65105,24.2621,3953.74,-35.139,36.4667
30,-25.51,-17.1022,0.0502688,-10.5715,90.5518,-33.5685,12.6237,-16.712,-7.48455,-18.3162,1265.22,1521.91,3.61336,23.8841,3929.78,-35.4828,36.4647
31,-25.974,-17.6814,0.046612,-13.8083,88.5707,-28.6497,8.51322,-13.885,-8.00992,-22.6311,1215.64,1526.7,3.97087,27.522,3876.55,-33.6794,36.7216
32,-26.6301,-18.4775,0.0360004,23.5934,41.1538,3.2521,1.35909,-16.1371,-5.39444,-24.8678,2087.93,3291.25,2.60224,9.54637,11074.2,-17.793,35.5302
33,-28.8739,-18.6735,0.05732,0.392304,64.6559,-12.3277,4.28492,-16.3397,-2.11277,-17.3995,1526.46,2169.54,3.5894,19.2493,5659.35,-24.2472,32.6663
34,-24.8339,-13.2837,0.0880154,59.5803,34.595,4.22013,15.547,-4.4128,7.66995,-4.78276,2528.66,3636.46,2.06721,7.03728,11341.8,-14.4958,29.6999
35,-21.1088,-10.1688,0.107937,60.4665,35.8736,5.63928,20.9464,-3.72737,11.2276,-2.47965,2222.21,3381.14,2.22546,7.84486,10301.5,-18.5852,32.9724
36,-19.3366,-9.79049,0.10746,98.4176,32.3231,7.84749,17.5312,-6.85374,8.95278,-8.67274,2603.56,3708.8,1.99741,6.67016,11113.7,-15.3174,30.4813
37,-19.3751,-9.79049,0.0957678,90.0108,38.4415,-4.91063,21.0812,-12.5193,0.304343,-8.67445,2447.01,3213.61,2.04863,7.48079,9770.79,-18.5686,31.3762
38,-20.3756,-11.971,0.0905666,82.4752,42.7002,-8.76486,15.055,-13.0991,2.65861,-10.7921,2280.38,3011.98,2.26326,8.65624,8669.66,-21.0904,31.3963
39,-20.8606,-12.0649,0.0846697,74.8943,46.9065,-10.3442,13.3535,-13.9114,2.89589,-8.78042,2125.7,2824.65,2.44661,9.85117,8093.47,-23.0485,31.4689
40,-21.4454,-12.8285,0.0833475,61.7026,52.3816,-5.86073,13.5401,-19.1934,2.46221,-9.01135,1897.81,2685.26,2.67494,11.0359,7969.62,-24.4997,32.2226
41,-21.5821,-12.8285,0.0848621,58.7873,55.0737,-14.0693,14.0317,-17.6351,0.878822,-10.4964,1866.68,2491.38,2.67867,11.5482,7805.59,-26.4847,32.2879
42,-21.4257,-14.0735,0.0799751,53.5434,60.9646,-19.7738,13.2822,-19.9336,6.57425,-13.9944,1810.21,2318.36,2.72095,11.8063,7306.84,-28.6492,32.1225
43,-21.9409,-14.0735,0.0757893,48.0431,63.0194,-19.6015,13.5336,-18.2127,3.97785,-16.1777,1760.06,2251.52,2.84868,13.0114,7125.15,-29.0444,32.4945
44,-22.4078,-13.9313,0.0740213,40.9095,66.2896,-19.4774,16.9633,-17.2495,1.15607,-18.616,1668.35,2176.91,2.90251,13.4829,5947.96,-29.9781,33.0831
45,-22.6129,-13.9313,0.072064,34.9285,73.431,-25.2906,15.3329,-17.6439,5.12465,-19.7392,1585.82,1974.19,3.03288,14.9407,5324.68,-32.006,33.0652
46,-22.8456,-14.7539,0.0682104,28.4285,77.3382,-28.558,17.1867,-21.3973,3.48716,-17.6012,1546.68,1875.68,3.05881,15.5487,5281.69,-33.1192,33.231
47,-23.323,-14.7539,0.0648574,20.6263,79.1769,-26.0045,19.0891,-24.968,0.943641,-14.419,1482.41,1853.2,3.09545,15.6555,5282.0,-33.8372,33.9245
48,-23.7608,-16.0577,0.0657783,14.6099,84.7234,-27.4522,17.5483,-22.9767,2.42252,-16.5403,1412.67,1742.6,3.28666,17.7816,4721.25,-35.0343,34.167
49,-23.6383,-16.0577,0.0580955,24.7118,70.4001,-18.3343,3.97534,-15.4537,-0.0650515,-15.3833,1523.97,1963.73,3.71062,21.7178,5265.41,-28.2393,33.8666
50,-24.7171,-16.6867,0.0571597,51.0189,40.2114,3.02796,-3.96002,-11.7851,2.32285,-12.7332,2339.84,3479.02,2.57645,9.54185,11457.7,-16.9844,33.2804
51,-24.8582,-13.9273,0.0756577,13.6031,68.6781,-18.252,13.0877,-17.2995,1.81293,-10.5581,1549.22,2098.03,3.18916,16.2374,5755.57,-26.758,36.2746
52,-22.4229,-11.8864,0.0813064,80.9178,37.2636,5.08027,13.7884,-11.4524,9.31377,-8.00862,2524.98,3554.73,2.08966,7.31981,10723.0,-15.722,30.6169
53,-21.7975,-11.8864,0.0711941,67.0028,46.2471,-0.812784,21.9835,-12.3786,5.55392,-10.2879,2098.66,2980.85,2.30095,8.60986,8624.04,-20.9559,30.2034
54,-22.9511,-14.5217,0.0686415,60.6058,46.0162,-2.73717,21.472,-13.1807,2.84415,-13.55,2144.02,2972.97,2.24879,8.34562,8620.3,-22.4826,30.4781
55,-23.2683,-14.6031,0.066507,53.8655,51.7438,-4.78777,18.1516,-14.5496,3.3751,-11.2123,1944.09,2750.38,2.51106,10.0629,7963.31,-24.5589,31.0617
56,-23.5426,-14.6626,0.0617687,46.4873,57.3645,-10.8922,16.1588,-15.3211,3.51898,-12.2084,1825.4,2505.45,2.69618,11.5895,7809.21,-27.3208,31.4746
57,-24.1846,-15.3786,0.0580691,39.7103,60.7066,-10.2319,17.4204,-16.6788,1.06633,-12.2791,1721.08,2408.08,2.86754,12.9332,7266.92,-28.1973,31.9676
58,-24.7211,-15.3786,0.0578046,31.385,66.0361,-16.4612,17.3674,-16.9825,-1.25387,-15.0289,1645.17,2206.09,2.93347,13.8339,5950.4,-29.898,32.4696
59,-24.7608,-16.1098,0.0564952,25.2999,69.8109,-26.0642,13.8458,-20.1189,1.49366,-16.5817,1637.75,2051.07,2.9256,14.0621,5879.21,-32.1223,32.6494
60,-24.9598,-16.1098,0.052786,20.6728,74.9682,-25.2492,15.9479,-20.492,1.97642,-15.6378,1571.98,1977.66,2.97518,14.5497,5496.66,-33.301,32.8432
61,-25.5496,-17.1943,0.0514046,13.3354,76.0713,-22.9273,18.3441,-22.2198,-1.54663,-15.524,1502.15,1957.4,3.07897,15.4076,5341.08,-33.2611,33.4904
62,-25.78,-17.3307,0.0496823,9.97177,77.9572,-27.973,15.136,-23.3631,0.520027,-16.6813,1480.92,1880.86,3.13837,16.0744,5287.15,-34.0463,33.4492
63,-26.076,-18.1385,0.0478177,6.18318,81.3192,-29.337,15.7659,-24.0428,1.13471,-14.5596,1450.55,1818.09,3.14857,16.4235,5265.63,-34.5969,33.5166
64,-26.4082,-18.1385,0.0453211,0.347764,83.0163,-25.1282,17.7589,-25.1047,-1.24156,-12.8815,1390.57,1796.62,3.27918,17.5175,5257.27,-34.9728,33.9668
65,-26.874,-18.6909,0.0440093,-3.91059,85.7484,-26.9395,18.5144,-21.7851,-2.4727,-15.7595,1358.71,1750.7,3.3217,18.2621,5225.5,-35.2424,34.3647
66,-27.1291,-18.6909,0.0378706,3.13216,80.208,-27.7262,15.3657,-18.0832,-1.77417,-13.7079,1445.78,1809.95,3.21036,17.784,5239.93,-31.0872,33.8906
67,-28.434,-19.3994,0.0340413,28.5297,37.1465,1.90651,-1.75073,-15.0278,0.292334,-15.5608,2362.26,3495.68,2.45275,8.92658,11246.4,-15.8588,34.1435
68,-29.3599,-19.6966,0.042336,-10.8756,61.3517,-7.52104,10.8232,-12.9167,3.81659,-9.69742,1548.02,2332.09,3.34564,16.5625,6598.5,-23.1998,37.6051
69,-27.4658,-12.1924,0.0670032,-9.97458,49.0021,-3.14252,9.16178,-14.2701,5.99185,-7.38718,1789.8,2747.53,3.00239,13.4658,8221.14,-18.9656,38.1537
70,-23.4781,-11.4391,0.0724521,71.3624,30.3427,13.2134,19.2392,-10.2596,12.8519,-6.52859,2746.86,3886.27,1.87347,6.1889,11304.5,-15.0002,30.1246
71,-22.799,-11.4391,0.063784,71.2018,40.3293,-3.30751,19.7279,-11.5996,6.06094,-7.33125,2406.36,3191.01,2.06958,7.51153,9340.77,-18.8228,29.8177
72,-23.9058,-13.6541,0.0600316,57.5393,44.2987,-5.69735,16.5264,-14.622,1.51936,-9.40299,2265.07,2997.66,2.24234,8.53517,8622.32,-23.0335,29.2091
73,-24.4324,-13.6541,0.0553704,49.2947,47.522,-6.94998,16.7625,-16.4266,-1.31408,-10.2136,2149.48,2866.79,2.34152,9.19069,8008.24,-24.6842,29.8588
74,-25.1345,-14.6893,0.0527492,38.9586,50.6879,-8.35568,17.6064,-19.4887,-3.02784,-15.3755,2026.06,2736.43,2.4536,9.76943,7965.44,-26.2992,30.5784
75,-25.5557,-17.0963,0.0515201,30.3405,52.3095,-14.5786,13.9595,-22.9683,-4.88711,-18.0729,1979.48,2583.96,2.58124,10.6694,7920.93,-27.5016,31.3534
76,-25.7605,-18.6801,0.0490894,25.467,59.0171,-21.8487,12.4102,-22.6396,-2.95748,-19.7302,1844.75,2326.33,2.72036,12.0057,7007.29,-30.0606,31.3502
77,-26.1802,-18.0552,0.047338,19.1713,63.2567,-22.8123,15.4111,-25.1736,-1.72819,-20.807,1755.21,2244.47,2.71758,11.8256,6625.41,-31.7135,31.7235
78,-26.4958,-18.0552,0.0449202,9.22223,62.8662,-22.9984,13.9987,-29.3492,-7.74228,-22.0025,1675.45,2185.34,2.84102,12.7296,5994.41,-31.9898,32.4575
79,-26.9512,-18.9005,0.0444604,4.85404,63.5286,-29.7964,8.94662,-31.2374,-6.88694,-22.8159,1650.74,2096.0,2.94372,13.7608,5946.5,-33.0281,32.5774
80,-27.0405,-18.5324,0.0417707,3.24828,71.6044,-27.5077,12.107,-26.7384,-3.11418,-21.4646,1556.68,1987.21,3.09202,15.2293,5701.08,-34.0423,32.652
81,-27.5826,-18.3846,0.04038,-2.1338,73.3483,-24.4488,16.911,-27.888,-4.75509,-20.7512,1507.88,1979.3,3.07932,14.9493,5744.21,-33.9871,33.166
82,-27.8767,-18.3846,0.0411587,-5.68478,74.8401,-25.3081,15.2108,-26.7525,-5.85342,-19.929,1494.72,1925.3,3.1582,16.0073,5301.51,-33.9937,33.4641
83,-27.7108,-19.009,0.0355636,-7.21288,78.6425,-27.596,13.0009,-23.9442,-2.85673,-19.6015,1477.66,1864.71,3.22442,17.0551,5275.62,-34.5301,33.2392
84,-28.9799,-19.009,0.0303863,25.4662,41.0666,-6.72966,1.85572,-19.8171,0.28821,-16.9914,2281.86,3223.85,2.50891,9.63502,10098.3,-16.9848,32.3408
85,-30.3464,-21.061,0.0516262,-12.1611,60.933,-11.8036,12.277,-16.4816,3.94346,-9.71453,1660.55,2366.97,3.01265,14.1452,7075.73,-23.1262,36.3274
86,-25.7426,-12.113,0.0709333,30.8182,28.3998,4.81101,11.443,-13.23,6.87131,-6.78053,2889.72,3830.05,1.84458,6.12985,11359.0,-13.1653,31.5995
87,-22.983,-12.113,0.0750336,69.6723,32.3414,10.3581,21.5811,-10.377,7.28204,-5.25987,2550.56,3629.66,1.96186,6.67103,10429.6,-16.3033,32.2687
88,-22.4949,-13.2076,0.0697324,67.5719,38.9659,-3.36188,20.4391,-8.73304,4.30946,-4.94959,2377.97,3205.77,2.10495,7.76531,9265.55,-19.1936,32.7613
89,-23.1313,-13.2076,0.0607989,56.933,46.4715,-4.30285,16.5009,-11.5382,4.2263,-6.5105,2101.57,2917.9,2.41899,9.61934,8068.84,-23.7805,31.1498
90,-24.3221,-15.237,0.0561313,46.6462,48.5996,-2.81545,16.6642,-15.6256,3.69627,-7.85799,2020.19,2839.32,2.50422,10.0163,8015.17,-24.6844,30.6564
91,-25.0159,-16.7423,0.0580107,39.6058,50.7016,-5.09684,15.8453,-15.5671,2.06652,-13.5456,1967.83,2726.41,2.65272,11.0011,7978.15,-26.3512,30.3134
92,-24.7298,-18.5261,0.0573256,34.3975,52.032,-15.0632,12.8991,-17.8751,2.99314,-16.4785,2020.39,2550.31,2.59762,10.8973,7912.3,-27.8446,30.6641
93,-24.833,-16.7132,0.0540323,27.7443,56.8316,-15.577,12.6761,-20.3358,4.46108,-17.1096,1924.68,2416.94,2.69786,11.5778,7833.11,-29.5649,30.7956
94,-25.3469,-16.7132,0.0518851,18.9063,62.0647,-14.5895,14.7839,-20.3412,1.43857,-16.7646,1787.15,2269.42,2.83398,12.8108,7209.06,-31.093,31.0682
95,-25.6991,-17.6356,0.0509668,11.2537,67.9888,-23.501,15.967,-21.6321,2.54559,-19.7052,1732.75,2089.93,2.84763,13.3106,5930.61,-33.7004,31.458
96,-25.8542,-16.9229,0.0494664,7.37567,70.0243,-26.3807,14.0376,-22.4896,2.54356,-19.4145,1710.48,2021.42,2.90046,13.914,5842.99,-34.4314,31.4806
97,-26.1138,-16.9229,0.0460138,2.74725,75.2161,-22.0296,16.1509,-20.9373,1.43792,-15.0945,1597.47,1929.74,3.05061,15.5608,5294.71,-34.4263,31.6482
98,-26.7422,-18.1572,0.0457196,-0.451659,78.7391,-24.4399,17.2244,-19.1203,2.50855,-16.7218,1544.74,1873.02,3.07402,16.1178,5279.01,-35.0832,31.8634
99,-26.7979,-17.1833,0.0435152,-5.85168,82.5357,-28.8417,16.4086,-19.651,3.77887,-17.5252,1535.51,1796.85,3.09545,16.8002,5256.21,-36.2233,31.9759
100,-27.2272,-17.1833,0.040698,-8.92201,83.367,-28.168,16.2917,-20.7386,3.25177,-15.8648,1510.95,1775.59,3.12323,16.9394,5248.67,-36.3901,32.0727
101,-27.8085,-18.9152,0.0373676,-11.975,84.7167,-25.1779,16.945,-19.7161,2.27624,-14.5416,1448.15,1758.96,3.26809,18.3867,5234.96,-35.9386,32.4122
102,-28.5501,-19.5538,0.0581108,30.1519,41.517,-2.97366,4.38037,-16.9832,6.57744,-11.7047,2365.35,3267.71,2.4105,9.04969,10372.1,-16.7363,29.2231
103,-24.7149,-8.80422,0.105321,31.1041,35.8908,-0.131226,9.60092,-13.6821,10.8717,-5.52316,2621.21,3485.81,2.03027,6.98444,10902.5,-15.0636,30.0451
104,-19.5497,-8.80422,0.11797,92.241,27.8697,4.6169,21.0258,-9.50759,15.6275,-3.3034,2743.45,3662.05,1.72607,5.59054,10970.8,-16.4002,31.7835
105,-18.5646,-9.09429,0.111056,104.947,29.9347,2.17156,14.9989,-8.84826,10.6373,-5.01974,2745.19,3664.3,1.87317,6.22426,10614.6,-15.7478,32.3247
106,-19.0891,-9.5647,0.102236,90.8624,29.0153,2.40035,13.2107,-12.9906,8.32648,-7.60183,2831.93,3702.5,1.90883,6.49115,10538.8,-17.8957,30.7286
107,-19.8079,-10.6482,0.0928335,83.3246,28.1741,-2.81911,18.3151,-9.46364,3.44075,-11.0971,2830.91,3472.56,1.93538,6.92509,10343.0,-19.0837,29.7197
108,-20.6459,-12.1912,0.0677113,76.0175,30.3064,-4.93191,15.6305,-11.3608,4.33552,-8.71694,2750.1,3345.55,2.02216,7.46629,9939.31,-18.6985,29.9495
109,-23.3868,-13.8043,0.0427611,47.9045,35.7815,-8.50033,9.79199,-13.6554,4.39107,-10.8888,2451.31,3140.0,2.32572,8.96541,9834.44,-18.5906,32.2294
110,-27.379,-18.057,0.0281787,15.915,47.3419,-8.23914,7.39235,-4.5478,5.92117,-17.1262,1955.52,2756.3,2.932,13.086,7812.47,-20.3489,34.0474
111,-31.0016,-20.5211,0.0158732,-24.2328,55.6733,-0.54901,20.4629,1.69498,11.2385,-16.3203,1510.77,2485.73,3.2456,15.6924,7498.01,-22.4114,36.2211
112,-35.9867,-24.1813,0.0105386,-62.3206,63.3259,4.42603,26.1403,-8.01849,6.37303,-2.86047,1246.04,2313.25,3.52049,18.0665,6229.72,-23.1844,37.0074
113,-39.5443,-30.9644,0.0119356,-87.1547,66.5965,4.33369,19.2174,-4.32581,2.25945,-3.49033,1227.33,2286.87,3.88702,21.8867,5376.4,-23.01,35.049
114,-38.4631,-29.5741,0.0106371,-109.944,84.1175,11.9327,20.3582,-1.31384,2.98881,2.56142,743.341,1667.98,6.10221,52.3013,3102.92,-28.9771,40.6799
115,-39.4635,-29.5741,0.00976874,-121.58,81.7224,20.3604,25.698,-0.155059,-1.79845,4.87097,692.608,1699.88,6.46169,56.3508,3021.41,-28.8223,37.4464
116,-40.2032,-31.0763,0.012185,-128.431,81.2737,15.6339,22.7329,4.53542,-5.5861,3.82075,759.509,1783.25,6.11098,51.3428,3652.51,-27.9729,37.5046
117,-38.2835,-29.2073,0.0115851,-121.6,88.3434,13.9706,24.5708,8.167,-1.82116,4.075,630.732,1520.86,7.15206,70.9576,2355.95,-30.5898,40.1805
118,-38.722,-29.2073,0.00970907,-136.867,86.1737,25.424,21.686,12.8981,-3.16933,0.100838,551.011,1544.25,8.07206,83.0742,1819.07,-30.6023,39.0104
119,-40.2565,-32.3031,0.00994938,-143.94,83.0395,25.6659,14.6481,9.99308,-0.585379,-7.88843,621.812,1710.88,7.15264,64.392,2104.32,-28.756,39.642
120,-40.0441,-30.5411,0.0103043,-142.325,81.895,28.9999,17.3935,13.1469,1.21003,-7.35327,581.92,1645.82,7.42474,68.7825,1899.02,-29.7597,38.4149
121,-39.7396,-30.5411,0.00972913,-143.054,83.9697,29.6895,15.6367,13.6602,2.29997,-5.57636,568.823,1618.42,7.7719,74.831,1765.05,-29.8618,38.9425
122,-40.2385,-32.195,0.008734,-151.796,84.3612,32.0369,17.2829,13.0925,3.40055,-1.53399,541.266,1597.71,8.32909,84.7134,1334.39,-30.205,38.6742
123,-41.1757,-32.3326,0.00809285,-149.269,78.8548,29.3915,22.335,11.6727,1.10962,-0.0660364,607.378,1739.37,7.26019,65.5823,2019.56,-28.7374,38.7682
124,-41.838,-31.8135,0.00857478,-145.008,83.0183,23.1319,19.2842,13.3048,2.43093,0.014742,607.28,1683.09,7.57898,72.683,2063.17,-29.0074,39.1219
125,-41.3355,-31.8135,0.00754749,-150.952,80.6742,31.3248,15.9634,13.4469,2.06408,-2.71548,599.604,1720.31,7.56204,69.8076,1845.71,-28.6269,38.2361
126,-42.444,-34.92,0.00648755,-166.1,85.6249,36.8492,12.8614,10.6579,3.45433,-3.3964,554.112,1628.1,8.30536,82.6575,1329.86,-30.0836,38.2904
127,-43.7584,-36.258,0.00624288,-172.32,81.6304,36.3233,11.8343,14.5734,8.01125,-0.750851,564.456,1775.13,7.90943,73.8018,1735.81,-29.0359,40.0239
128,-44.0923,-36.4889,0.00644048,-177.599,80.0364,36.0307,12.0125,17.6493,12.2807,-0.224597,524.092,1715.5,8.19223,79.1437,1547.24,-29.6388,40.0897
129,-43.8216,-35.6867,0.00570049,-171.825,78.444,32.3486,15.5583,14.9483,3.8373,5.77681,574.124,1791.38,7.78506,71.9756,1649.27,-28.4425,39.6088
130,-44.8818,-35.9013,0.00509398,-153.821,72.7395,10.4814,19.0971,20.4096,0.14198,8.43863,848.852,2114.53,5.78688,44.0657,4050.39,-24.8527,39.6071
131,-45.8589,-37.3371,0.00565839,-149.756,69.3581,2.59468,26.0431,19.5193,-1.41407,9.8205,957.961,2115.66,4.94663,35.5418,4943.65,-24.8949,40.4533
132,-44.9461,-37.3371,0.00548566,-162.019,68.6823,15.9602,26.7921,13.0592,-2.78808,9.17069,797.168,2085.11,5.74043,43.4417,4181.1,-25.2732,40.3771
133,-45.2154,-37.6181,0.00471394,-178.016,73.3912,30.4512,10.5601,8.7095,3.78961,10.2308,712.652,2106.18,6.5919,51.7015,2111.21,-25.8483,40.3244
134,-46.5323,-37.6181,0.0045811,-175.146,72.0429,31.051,7.13582,7.87016,12.8855,6.55923,694.882,2082.38,6.51838,50.7534,2183.97,-25.9098,40.7003
135,-46.7806,-38.0339,0.00593317,-177.549,72.0335,32.2292,5.62884,7.36456,12.2366,6.41346,703.329,2109.84,6.53719,50.7555,2088.56,-26.1552,40.9651
136,-44.5343,-35.0404,0.00623113,-103.294,12.9294,42.2619,9.2334,-4.00838,21.9359,-2.45037,3729.62,5223.0,1.1253,2.74753,13762.3,-12.3581,36.4535
137,-44.1087,-35.0404,0.0444238,-72.3274,12.5354,16.5639,18.4907,7.41765,22.0719,-0.269243,3374.21,4627.36,1.35573,3.66664,12685.8,-12.6845,34.402
138,-27.0477,-15.738,0.0736966,31.2637,24.6399,3.14151,19.384,-1.25945,14.2598,4.85414,2711.98,3861.51,1.9354,6.55159,11356.4,-12.8583,31.7142
139,-22.651,-12.1059,0.0906802,47.7637,31.973,10.058,20.0123,1.45542,13.8903,-3.6814,2253.77,3623.04,2.22826,7.74145,10863.9,-15.4786,34.6209
140,-20.8498,-12.1059,0.104371,86.9101,30.485,7.16956,19.34,-6.97496,9.20811,-1.96358,2679.92,3769.07,1.92797,6.5849,10889.5,-14.6576,31.5682
141,-19.6284,-10.8246,0.110533,94.6329,32.0521,0.868027,10.224,-17.3297,7.17658,-2.03192,2732.58,3650.44,1.92423,6.41479,11002.5,-17.0384,29.735
142,-19.1302,-10.2473,0.107919,85.7646,37.862,-1.25279,13.744,-18.2423,3.18705,-2.67769,2393.01,3301.3,2.22296,8.09847,10232.6,-20.8083,32.3422
143,-19.3381,-10.2473,0.100784,75.5063,41.5414,-6.36994,16.4786,-19.8931,5.96178,-4.25576,2249.62,3055.13,2.24779,8.20961,9416.07,-23.8325,33.2681
144,-19.9321,-11.0967,0.093931,63.7511,44.8229,-11.2288,16.2443,-25.9865,6.40004,-5.83342,2149.45,2874.55,2.27055,8.28151,8639.3,-25.6769,34.0903
145,-20.5438,-11.9074,0.0873428,56.7651,50.4506,-14.6416,17.5473,-27.6401,7.72002,-6.12576,2030.18,2695.44,2.3496,8.77204,8097.54,-27.495,34.2829
146,-21.1755,-13.1199,0.0807398,51.3498,54.8768,-19.1302,18.4397,-24.7284,7.04859,-6.55235,1948.53,2535.1,2.43067,9.50394,7660.02,-28.2755,34.1543
147,-21.8582,-13.267,0.0763509,45.1182,57.9328,-23.3914,19.3184,-26.2907,8.58444,-7.15545,1888.85,2431.21,2.43999,9.63403,7603.83,-29.5917,33.8011
