,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
10,-28.763,-22.4884,0.0357141,-73.0482,94.1727,-18.2324,-11.5238,8.65482,-0.527131,4.46289,1031.08,1396.92,6.65061,74.2495,2940.29,-34.6132,40.3087
11,-28.9432,-22.4821,0.0351437,-72.9095,92.8043,-17.0781,-13.4968,11.0132,-1.27675,2.60018,1032.76,1410.3,6.61885,72.3815,2945.1,-34.209,40.3487
12,-29.083,-22.5694,0.0338699,-76.3933,93.3384,-16.2973,-14.8651,14.0134,-0.479103,1.98749,1018.54,1434.31,7.0196,78.0627,2936.72,-34.202,40.4712
13,-29.4037,-23.0436,0.0337192,-78.4074,92.8987,-13.531,-18.5035,13.1534,-1.27973,0.286058,1011.67,1458.73,7.2466,79.562,2914.59,-33.7083,40.6031
14,-29.4425,-23.1637,0.0324736,-80.3113,92.7126,-13.8995,-17.7227,11.7079,-0.501128,-1.79527,1009.3,1453.12,7.30558,81.4089,2914.63,-33.6563,40.6845
15,-29.7694,-23.8881,0.0313433,-82.1637,92.483,-12.4054,-16.939,11.1356,0.892097,0.292661,990.293,1426.14,7.30106,81.3369,2721.07,-33.8584,40.7181
16,-30.0771,-24.0653,0.0313793,-88.2939,93.4026,-10.4879,-20.6319,9.71816,1.1,-0.246907,979.454,1436.15,7.70105,87.654,2510.42,-34.052,40.933
17,-30.0671,-24.2639,0.0301159,-89.4109,91.7923,-6.96791,-22.9732,8.28615,1.11396,-2.07544,970.697,1452.61,7.73316,85.9802,2278.65,-33.6652,41.0134
18,-30.4241,-24.2961,0.0294876,-93.1941,91.8218,-9.38165,-23.0066,7.11368,1.7249,-3.07435,967.832,1434.62,7.85701,89.5937,2276.42,-33.7178,41.1006
19,-30.6072,-24.7056,0.0289299,-95.3432,90.4885,-8.81361,-24.2089,8.2117,1.55454,-3.22795,960.424,1442.66,7.81324,88.0692,2276.92,-33.8489,41.1199
20,-30.7731,-24.9729,0.0283311,-96.6159,88.8844,-9.20974,-25.7301,5.15877,0.460515,-6.90524,967.162,1482.13,7.87026,87.8073,2275.79,-33.407,41.1978
21,-30.9547,-24.6952,0.0278638,-96.7268,87.6727,-5.724,-25.5308,3.85973,3.2213,-5.58279,969.891,1518.27,7.84531,85.0492,2265.11,-32.6239,41.2729
22,-31.0992,-25.2729,0.0268995,-104.05,84.7364,-9.09685,-32.6071,3.74606,-2.29875,-7.51424,959.548,1503.71,7.94806,86.4738,2256.01,-33.1495,41.3886
23,-31.4051,-25.8286,0.0268319,-105.363,84.8532,-9.21754,-32.517,1.60162,-2.92328,-8.95816,969.815,1519.33,8.0024,87.0742,2254.3,-33.3208,41.5414
24,-31.427,-26.0546,0.0260168,-103.424,89.3439,-1.65946,-29.0095,5.49712,2.62824,-5.349,929.638,1520.39,8.09122,88.1659,2240.67,-32.8997,41.2533
25,-31.6949,-26.0546,0.0252662,-107.256,88.508,-1.88757,-30.5031,4.04176,3.6998,-5.69527,923.692,1504.9,8.22914,91.0234,2238.57,-33.1917,41.3445
26,-31.9492,-26.4002,0.0254145,-107.262,88.9461,-0.342862,-30.057,3.82136,5.17839,-6.90089,921.654,1508.53,8.19123,89.8094,2237.83,-33.0055,41.3852
27,-31.8984,-26.1968,0.0244963,-109.938,90.0476,1.32701,-32.7676,5.223,3.69971,-8.16436,923.845,1537.1,8.25269,89.5441,2236.77,-32.9585,41.4638
28,-32.218,-26.1356,0.0240397,-108.506,90.237,1.91111,-29.3542,6.13007,4.14888,-5.24111,899.664,1534.39,8.26073,89.6424,2233.81,-32.8906,41.2644
29,-32.3814,-26.1356,0.0237682,-112.041,89.8573,3.61679,-30.4362,5.08028,6.5639,-5.76202,902.363,1543.91,8.33799,90.3544,2230.65,-33.0654,41.4733
30,-32.4801,-26.3983,0.0233184,-112.925,89.6903,6.40679,-32.2395,4.54426,4.73607,-5.41492,906.765,1607.28,8.3306,87.6604,2226.79,-32.5846,41.5828
31,-32.646,-26.4788,0.0229866,-113.945,89.9555,7.59947,-30.3238,3.38869,6.71182,-5.52635,904.207,1607.91,8.35495,87.9329,2224.7,-32.0948,41.6739
32,-32.7705,-26.8276,0.0221558,-116.511,88.3472,7.61114,-30.0043,2.80115,6.4266,-4.01595,878.347,1573.06,8.414,89.4376,2219.05,-32.4763,41.6738
33,-33.0903,-27.2992,0.0221007,-116.272,88.6849,10.5878,-30.2024,2.45003,6.26851,-4.71164,868.71,1599.49,8.34034,86.928,2215.1,-32.0017,41.6313
34,-33.1119,-27.4022,0.0214807,-119.726,88.6415,11.1093,-30.8292,1.68244,6.22469,-5.04111,861.801,1608.77,8.44884,88.3678,2211.06,-32.3252,41.7453
35,-33.359,-27.3364,0.020889,-120.891,84.9048,9.62923,-28.6798,-1.01726,5.75744,-3.83136,887.273,1652.72,8.2936,84.7598,2214.03,-31.511,42.0689
36,-33.6016,-27.0188,0.0218001,-110.357,82.58,8.73715,-19.7,-1.47423,7.76695,-0.744697,887.267,1703.72,7.77273,75.6975,2226.24,-29.5299,41.5884
37,-33.2308,-25.3718,0.0211684,-112.164,93.1081,18.8971,-17.3688,5.99797,9.86026,5.16894,792.348,1629.11,8.52026,89.0618,2191.17,-31.1266,40.8544
38,-33.4862,-25.3718,0.0205915,-115.825,94.119,24.8867,-18.5457,4.90202,13.7677,5.21103,769.017,1627.3,8.65252,90.6694,2172.09,-31.6663,40.7715
39,-33.7263,-27.0043,0.0206034,-119.947,91.7675,24.4679,-20.5431,2.41829,12.273,4.88188,788.425,1614.07,8.56254,88.8222,2172.44,-31.8334,41.5058
40,-33.7212,-27.1024,0.020388,-120.248,93.1475,25.96,-19.4683,1.3521,11.1899,2.51149,799.436,1664.89,8.5048,86.9355,2170.16,-31.6255,41.5915
41,-33.8125,-27.1024,0.0199668,-125.543,89.9405,25.2383,-22.1505,-0.964166,10.9833,3.5102,794.457,1672.8,8.54687,87.2783,2163.82,-31.6859,41.7946
42,-33.9939,-27.5289,0.0194612,-129.408,86.181,23.913,-25.2418,-1.46137,10.6748,1.02329,783.697,1653.27,8.47281,86.2128,2158.69,-31.744,41.895
43,-34.2166,-27.5852,0.0195157,-128.683,87.7354,22.8777,-22.601,-2.59736,9.30542,0.857799,783.556,1613.44,8.58309,88.8294,2149.69,-31.8366,42.0098
44,-34.1923,-27.5852,0.0189379,-129.109,86.6215,25.2067,-22.8719,-1.91226,8.62745,1.49365,820.774,1702.0,8.27758,81.2803,2160.45,-30.9507,42.3426
45,-34.4534,-27.3005,0.0183467,-126.076,81.5439,23.301,-18.3592,-3.98252,8.22377,3.44733,819.326,1776.31,7.98194,75.7348,2163.25,-30.0022,42.0721
46,-34.7288,-27.3005,0.018586,-124.193,79.7938,19.6504,-15.655,-5.18629,4.90971,4.14067,811.376,1758.98,7.91597,75.2731,2163.03,-29.5991,41.9652
47,-34.6163,-27.6305,0.0179333,-122.831,80.3756,20.2736,-13.5527,-5.17178,5.37079,5.3165,791.652,1745.79,7.92653,75.6646,2151.29,-29.5812,41.6338
48,-34.9268,-27.6305,0.0175761,-125.484,80.0426,20.6306,-15.184,-3.64499,3.93461,3.07913,828.113,1773.81,7.83204,73.2559,2158.4,-29.3946,42.2614
49,-35.1016,-28.4526,0.0174133,-129.345,81.4778,23.9413,-16.8904,-3.60243,5.44516,3.39911,827.138,1811.2,7.89663,73.4658,1892.82,-29.481,42.3496
50,-35.1824,-28.4526,0.0172395,-134.391,82.4395,28.7607,-20.691,-6.21862,7.47389,1.85129,816.579,1823.13,7.98424,74.2712,1861.21,-30.1212,42.4426
51,-35.2695,-28.7288,0.0170638,-139.415,79.7707,28.52,-23.4288,-9.69707,6.06132,1.55328,835.032,1879.86,7.90116,72.1094,1853.47,-29.9122,42.7603
52,-35.3585,-28.9253,0.0164893,-137.419,82.7102,32.6031,-19.2281,-5.27331,9.76399,4.54861,783.381,1783.02,8.06411,75.4958,1834.92,-30.2482,42.3405
53,-35.656,-29.697,0.0168044,-141.8,81.5366,30.5086,-20.9129,-9.09744,6.61029,1.40723,779.052,1794.4,8.21478,78.2558,1826.29,-30.658,42.5413
54,-35.4916,-29.7327,0.0163353,-143.247,80.6443,32.4563,-20.7913,-9.24669,6.39486,1.24474,752.751,1810.51,8.19873,77.4918,1802.31,-30.5847,42.2574
55,-35.7374,-29.697,0.0160847,-143.403,79.7563,33.5898,-18.6682,-8.09552,5.53115,4.89079,789.106,1854.16,7.95738,72.6119,1815.02,-30.237,42.7142
56,-35.8718,-29.0778,0.016381,-147.648,76.7854,30.7348,-21.694,-11.9927,2.92975,0.980286,797.452,1921.54,7.89274,70.9783,1810.7,-30.0906,42.9048
57,-35.7132,-29.0778,0.016069,-147.292,78.3418,34.5332,-20.01,-10.146,3.97138,-0.223174,753.741,1873.55,8.04002,73.8458,1772.89,-30.4245,42.4819
58,-35.8803,-29.3433,0.0160192,-146.121,75.2807,34.5934,-18.1877,-9.73296,1.64941,1.18481,789.644,1958.89,7.67216,66.8792,1789.06,-29.4638,42.8029
59,-35.9072,-29.6355,0.0159415,-150.802,70.1866,29.875,-21.967,-13.701,-4.47049,-2.49239,811.353,1933.5,7.64574,66.53,1793.91,-29.3015,43.3994
60,-35.9494,-30.0972,0.0159176,-148.958,71.4239,33.7879,-18.7508,-13.0533,-0.755311,-0.867576,817.93,1944.91,7.48767,63.8221,1797.11,-29.1512,43.5194
61,-35.9624,-29.7096,0.0158166,-152.049,74.6513,34.4009,-17.4029,-11.5761,-0.250117,1.41239,792.891,1911.94,7.78657,68.7384,1620.22,-29.7188,43.5147
62,-36.0177,-29.8881,0.0154305,-151.035,75.2086,36.4639,-17.5168,-7.18268,2.33525,-0.353116,752.43,1913.15,7.85722,70.0704,1500.12,-29.8426,42.9575
63,-36.2324,-30.6805,0.0155927,-148.219,72.9844,33.2356,-17.1389,-8.36383,0.190313,-0.395665,822.956,2061.15,7.36679,61.2862,1795.62,-28.2783,43.4433
64,-36.1416,-30.6805,0.0152167,-151.546,73.1514,36.3889,-17.0419,-11.1001,0.184128,1.33236,804.251,1964.21,7.51752,64.0903,1696.03,-28.8285,43.6209
65,-36.3536,-30.7641,0.0151035,-152.245,72.6365,38.7061,-17.4151,-8.13729,1.5196,1.33968,821.418,2085.21,7.26009,59.1346,1732.02,-28.358,43.6013
66,-36.4184,-30.7641,0.0151786,-151.663,73.0838,38.0873,-13.5894,-6.6801,0.645945,1.21822,797.696,2030.97,7.40932,61.9607,1504.23,-28.8091,43.5247
67,-36.3753,-31.0193,0.0148224,-153.398,72.096,37.3927,-12.783,-7.98136,-0.621496,0.3334,791.446,2001.72,7.45075,62.7364,1492.5,-28.8753,43.6569
68,-36.5817,-30.5234,0.014743,-156.097,73.027,40.7539,-13.0816,-7.59541,0.392396,2.17853,788.395,2020.26,7.46035,62.4764,1478.85,-29.1325,43.7095
69,-36.6283,-31.3387,0.0145761,-154.761,71.5587,39.6726,-9.27921,-9.93401,0.201017,4.4506,790.583,2019.48,7.42289,62.2565,1483.55,-28.5603,43.7039
70,-36.7272,-31.3996,0.0145857,-158.231,68.0405,39.5193,-11.8028,-12.8434,-3.4729,0.16519,805.807,2068.69,7.2256,58.7451,1472.85,-28.4507,43.8722
71,-36.7215,-31.4414,0.0143736,-137.056,67.5212,23.5774,-3.5637,-3.68617,-1.14504,2.05737,887.011,2178.14,6.66431,51.7044,2227.77,-25.8185,43.4452
72,-36.8487,-31.229,0.0141916,-152.579,69.5721,31.1838,-11.3896,-2.15383,-0.615143,-4.19799,799.086,2101.02,7.28029,59.8672,1552.74,-28.0298,43.5333
73,-36.9594,-31.229,0.0143628,-161.282,68.5141,42.0176,-12.2539,-11.4872,-1.40198,-0.70257,770.313,2079.02,7.34155,60.4336,1439.73,-28.5274,43.5349
74,-36.8552,-31.4589,0.0139886,-162.838,69.307,46.4276,-9.95287,-11.1589,-3.2587,-0.111213,778.548,2092.26,7.28565,59.2321,1417.36,-28.6723,43.7208
75,-37.0845,-31.5575,0.0139271,-165.029,66.3564,43.0655,-10.9621,-12.2692,-6.29048,0.31373,812.527,2186.24,7.09321,55.9449,1436.46,-28.3284,44.0004
76,-37.1228,-31.8874,0.0140467,-164.176,66.3219,42.5017,-9.05239,-13.0369,-6.42607,-1.91155,806.872,2104.63,7.16339,57.5768,1436.49,-28.1913,44.1674
77,-37.0485,-31.8874,0.0138344,-164.385,67.5889,49.4344,-6.75762,-11.7658,-5.77146,0.680298,795.473,2135.52,7.10679,56.375,1338.29,-28.2138,43.8773
78,-37.1808,-31.6161,0.0137375,-165.721,66.1314,47.511,-5.26095,-14.7979,-7.08701,3.63426,762.811,2074.57,7.295,59.5543,1163.45,-28.5858,43.6302
79,-37.2418,-32.2345,0.0135482,-165.102,66.4319,46.1166,-4.2523,-11.0226,-7.83361,1.59806,740.249,2077.02,7.37962,60.9454,1154.92,-28.714,43.3151
80,-37.3624,-32.417,0.013873,-165.983,65.416,46.7974,-5.33845,-13.3551,-8.01772,0.0508039,769.447,2081.86,7.21619,58.3674,1164.69,-28.4322,43.7559
81,-37.1566,-31.7128,0.0132687,-162.972,63.946,47.1914,-4.85987,-13.0394,-6.60324,1.12646,808.569,2167.5,6.8757,53.01,1413.41,-27.3559,43.9032
82,-37.5434,-31.4835,0.011369,-137.082,72.5074,33.3786,7.94032,1.87563,1.4957,3.46969,727.307,1979.77,7.29404,62.0412,1554.09,-27.187,41.6891
83,-38.8856,-31.4835,0.00865293,-150.757,58.8877,52.1851,18.8164,-3.69422,2.08581,-0.55425,787.541,2270.2,6.12195,43.3891,1474.34,-25.6435,42.0202
84,-41.2567,-33.4707,0.00588382,-70.6875,33.9625,12.2736,18.0329,-6.51732,4.92096,-1.30555,2154.46,3579.16,2.42408,8.96798,10397.1,-15.0893,37.9215
85,-44.6068,-34.226,0.00393302,-105.222,47.4673,8.62945,19.2577,3.58366,5.70649,3.10795,1580.35,3057.04,3.44242,16.6197,7982.79,-18.1853,36.3899
86,-48.1055,-39.1589,0.0194414,-103.931,37.7215,2.94952,23.2396,0.432369,5.61562,4.07416,2091.83,3446.34,2.62438,10.9473,8933.06,-15.2696,32.4565
87,-34.2255,-19.6366,0.0369648,-62.5704,27.3407,-1.3384,14.3491,-4.06548,8.42092,-9.68021,2827.34,3821.71,1.90852,6.49572,11257.6,-13.0802,32.5826
88,-28.6442,-19.059,0.0427934,0.256424,47.8895,-4.19192,16.8638,7.65993,19.4021,-3.75482,1627.87,2673.43,3.07953,14.195,7812.37,-21.7562,36.6891
89,-27.3725,-19.059,0.0445589,-23.0081,64.6229,-13.1381,19.4596,7.98535,24.9825,-4.09003,1253.47,2020.61,3.77801,22.6669,4468.36,-27.969,39.6013
90,-27.0213,-20.6825,0.0442385,-37.6278,73.0746,-12.1912,18.4098,9.56756,19.0534,-0.779557,1063.77,1762.88,4.54605,33.5439,3623.46,-30.0143,40.5941
91,-27.084,-20.4364,0.0424569,-48.237,75.9674,-12.8018,17.9455,13.0013,16.6578,2.1035,1021.76,1674.43,5.04343,41.963,3471.85,-30.7586,41.4012
92,-27.441,-20.4364,0.041049,-58.1435,78.707,-13.9975,14.2553,17.5466,13.7948,1.93213,982.994,1591.47,5.47759,49.7727,3381.16,-31.2722,41.9533
93,-27.7339,-21.3651,0.0395156,-65.0449,83.0439,-12.5728,8.50061,20.6839,12.472,1.81426,931.162,1518.85,6.04561,59.65,3155.06,-31.7535,41.9574
94,-28.0646,-21.9907,0.0383206,-70.855,84.0422,-13.1948,5.35248,22.1131,11.4715,2.44581,916.202,1505.32,6.33923,64.7308,3148.33,-32.2245,42.1016
95,-28.3314,-22.5368,0.0378573,-76.0811,84.0964,-12.3145,1.71548,21.9451,11.5615,1.49753,896.459,1500.23,6.70115,70.446,3121.04,-32.0975,42.3226
96,-28.437,-22.5368,0.0376425,-80.747,88.0412,-9.8433,-3.7613,22.3588,9.68187,0.752994,887.811,1482.97,7.13177,77.2834,2834.34,-32.259,42.672
97,-28.4864,-23.0587,0.0364868,-84.0819,87.0318,-9.10981,-6.48576,21.7788,10.8548,0.379186,888.176,1470.12,7.19679,77.8976,2582.76,-32.3976,42.9068
98,-28.7573,-22.9865,0.0364357,-85.6194,90.9369,-8.02268,-9.82338,24.2283,8.94338,-2.92719,880.927,1474.64,7.37226,81.2345,2577.89,-32.8374,42.7998
99,-28.7695,-22.9865,0.0361881,-88.6162,89.0559,-3.13452,-11.8765,19.4564,11.9634,-2.06119,859.13,1478.77,7.64438,84.0234,2467.06,-32.6926,43.0018
100,-28.8287,-23.2776,0.0342772,-90.7638,90.9922,-3.33903,-12.6652,19.0856,10.6441,-1.76277,851.748,1468.52,7.7506,86.2244,2460.7,-33.0967,43.0631
101,-29.2999,-23.3623,0.0340399,-90.7558,92.4583,1.6102,-10.237,17.8503,13.1961,-1.26754,812.574,1453.39,7.96243,89.5292,2236.81,-32.7538,42.7987
102,-29.3602,-23.5193,0.0339892,-52.5731,55.7365,11.0917,0.855854,2.42988,18.3492,-0.590769,1169.08,2354.82,4.43596,25.3004,4821.98,-23.6924,42.1319
103,-29.3732,-24.0462,0.032449,-69.5364,73.6888,6.32909,1.01973,1.1004,12.541,0.369362,906.959,1779.32,6.08018,50.1701,2784.9,-27.4993,42.4891
104,-29.776,-24.7476,0.0405599,-75.4517,76.7325,7.36041,-3.90834,6.21511,12.8665,-4.75565,870.882,1759.28,6.60201,57.703,2496.47,-27.8499,42.6872
105,-27.8381,-17.4775,0.0471549,-9.73629,33.9179,4.62091,9.95416,-12.196,8.71754,-3.37408,2113.23,3404.5,2.41547,8.73907,10224.3,-16.4275,40.6239
106,-26.5295,-17.4775,0.0420491,31.0801,40.6323,-3.63012,21.3025,-4.83638,16.9691,-2.67571,2162.19,3137.49,2.22808,8.13237,9044.38,-19.4295,32.6576
107,-27.5249,-18.6141,0.0377651,4.27718,58.5728,-9.86649,21.4282,-5.2967,16.1616,-5.18276,1531.39,2396.35,3.04592,14.2571,6507.71,-25.8202,35.8549
108,-28.4582,-19.9877,0.0370833,-15.4565,65.8645,-13.5526,22.8385,-2.17784,14.4566,-3.5862,1345.85,2115.23,3.51493,19.5889,5572.1,-28.6666,36.8147
109,-28.6164,-20.7282,0.0363337,-23.8779,68.0325,-15.4864,21.4126,-0.611549,9.97887,-1.79053,1312.49,2003.82,3.71569,22.5766,5137.04,-29.2773,37.5804
110,-28.7938,-21.2283,0.0336778,-33.9478,69.5443,-18.5474,16.7572,0.193857,7.19941,-0.166582,1305.32,1932.65,3.98995,26.4742,4833.61,-29.5839,38.5847
111,-29.4531,-21.2283,0.0317946,-41.8976,69.5484,-19.5967,14.7959,1.11857,4.78253,0.91159,1308.84,1921.83,4.14193,28.7636,4820.58,-29.6615,39.2269
112,-29.9529,-22.5791,0.0309358,-48.3184,73.8058,-20.4519,13.357,2.98449,2.92802,2.12684,1211.76,1792.6,4.4351,33.3939,4470.85,-30.8583,39.1606
113,-30.1908,-22.9034,0.0295553,-53.5945,74.986,-19.5116,10.1609,3.50061,0.624597,0.939179,1145.61,1738.31,4.81945,38.6559,4087.86,-30.654,39.2419
114,-30.5873,-23.504,0.0292269,-60.6292,74.5979,-23.0141,6.62802,2.92974,-3.55913,1.567,1179.49,1747.74,5.03714,41.9789,4090.39,-30.7929,39.8383
115,-30.6843,-23.7769,0.0287108,-64.0927,77.2036,-20.7117,6.39764,5.2678,-2.58396,2.52372,1130.19,1714.68,5.30974,45.9761,4050.32,-31.2204,39.9295
116,-30.8391,-23.7769,0.0286819,-67.4929,79.9318,-17.874,3.13905,8.28938,-4.03262,3.30999,1075.86,1668.03,5.64648,50.8241,3365.17,-31.2232,39.977
117,-30.8478,-24.4295,0.0271683,-70.6816,80.7671,-17.2341,2.06161,7.37093,-3.74788,2.00975,1059.57,1666.87,5.85002,53.7433,3342.38,-31.4885,40.1463
118,-31.3187,-24.6325,0.0247632,-74.4814,80.3883,-16.6776,1.33691,8.0319,-3.64964,2.32684,1044.79,1653.37,5.99087,55.6712,3316.29,-31.1481,40.3988
119,-32.1239,-25.1976,0.0206737,-46.9361,56.0571,-1.91659,-1.40061,-4.80573,6.29633,-8.0264,1378.24,2414.37,4.13972,23.1358,5662.85,-22.5897,39.7385
120,-33.6917,-25.1976,0.0141742,-52.7813,45.7374,10.7459,10.7557,-12.2332,3.80336,-1.26669,1574.27,2904.98,3.30844,15.0183,8031.54,-18.9048,41.3313
121,-36.97,-27.8647,0.0103671,-80.6956,56.0555,0.0931153,18.6182,-5.77163,-6.77872,-1.88751,1351.63,2479.98,3.96763,22.9386,5972.83,-21.5543,39.248
122,-39.6869,-27.4737,0.0197215,-80.213,44.9094,-0.490362,14.9618,-5.43948,-1.87532,-0.188906,2020.12,3158.91,2.82539,12.4148,9172.22,-16.9726,31.6767
123,-34.1012,-23.717,0.0269683,-2.0779,45.1389,-14.0377,20.8875,-5.92635,17.6335,-4.22188,2120.98,2938.2,2.34664,9.43598,8975.52,-19.2435,31.7643
124,-31.3829,-23.0824,0.0290033,-16.7718,54.3899,-17.2928,18.5533,-4.79414,16.1101,-3.37213,1798.59,2528.57,2.79486,13.0011,7155.34,-24.027,34.2048
125,-30.751,-21.9949,0.0284538,-30.5261,59.2734,-19.3167,17.7477,-3.10777,9.17191,-3.42179,1535.86,2216.98,3.30656,18.1353,5904.93,-27.2394,38.1453
126,-30.9172,-21.9949,0.0265134,-37.3282,66.0051,-19.6121,16.3374,-2.02175,9.20939,-1.05267,1424.41,2071.02,3.70033,22.9757,5043.31,-28.641,38.2739
127,-31.5307,-22.9685,0.0259662,-43.7876,66.8156,-22.4561,12.0811,-0.629642,6.39804,-1.21799,1449.08,2016.56,3.84608,25.1508,4652.9,-28.8435,38.3247
128,-31.7118,-24.0327,0.0252415,-49.3914,67.3768,-25.3736,9.63465,0.487528,2.02181,-0.853051,1441.62,1965.2,3.99111,27.3948,4608.72,-28.9117,38.7065
129,-31.9577,-24.7707,0.0250685,-57.4884,72.8748,-26.2867,6.83394,3.21837,-0.453171,-0.383263,1354.81,1856.6,4.50151,34.7466,4552.98,-29.6137,39.0308
130,-32.0174,-24.7707,0.0247494,-60.5937,74.1658,-24.5337,4.40987,4.46549,-2.26328,-0.520095,1298.49,1821.29,4.82905,38.7877,4180.84,-29.9825,39.2116
131,-32.1287,-25.2151,0.0243942,-63.886,73.2486,-22.5812,0.680109,4.84499,-3.68683,-0.924118,1272.71,1831.08,5.03779,40.7667,4171.25,-29.3453,39.4848
132,-32.2543,-25.2151,0.0238516,-69.2896,75.502,-22.6734,-0.932733,3.5384,-4.72302,-0.773733,1237.82,1777.28,5.33439,45.4103,4133.07,-30.0275,39.7501
133,-32.4497,-25.3965,0.0231462,-74.8745,76.7166,-19.3034,-5.77483,2.31481,-2.55664,-2.35953,1175.92,1735.83,5.70466,50.1106,3360.42,-30.3722,39.8735
134,-32.7104,-25.5732,0.0267215,-53.3794,52.2034,-10.4861,-1.95906,-6.15807,6.14779,-7.63629,1458.36,2373.37,4.05981,23.2669,5873.19,-22.9477,39.4538
135,-31.4628,-24.3571,0.0280009,-20.027,46.1425,-5.12586,8.49843,-6.70458,15.3595,-5.65969,1788.49,2852.0,2.94204,12.7387,8918.13,-19.7721,37.5024
136,-31.0566,-24.3571,0.0200506,-48.9275,54.9955,-1.3477,13.1718,-2.41066,9.54528,-5.99639,1294.29,2306.04,3.99782,22.7317,6400.49,-22.6679,41.4168
137,-33.9574,-24.6934,0.0102113,-64.9998,43.5435,13.7055,5.66491,-1.49026,9.61133,0.714993,1482.24,2954.87,3.51034,15.9374,8558.74,-19.0885,41.5225
138,-39.8184,-30.5289,0.00502973,-95.289,51.2422,10.9308,9.45425,-5.81358,8.25635,0.79136,1483.21,2917.75,3.64481,18.08,8190.86,-18.564,39.0164
139,-45.9691,-36.8336,0.0216252,-129.269,54.7237,22.0131,10.5294,4.05059,2.88183,1.69216,1242.15,2989.41,4.24333,22.5546,6816.45,-19.0158,34.0738
140,-33.3008,-18.5912,0.0446841,-51.0634,26.381,3.31906,17.2683,-10.7354,13.2998,-0.602317,3070.25,3979.94,1.6693,5.40987,11388.8,-12.4561,29.2563
141,-26.997,-17.069,0.055299,37.7257,33.13,-6.90385,21.6373,-4.58782,22.2672,-3.78222,2530.4,3340.11,1.94281,6.75096,9985.17,-17.9035,31.7876
142,-25.1457,-17.069,0.0560827,23.9984,44.8396,-17.1036,22.9986,-7.03955,21.633,-7.10282,2098.47,2724.28,2.31068,9.06776,8619.06,-24.7026,34.8025
143,-25.0234,-17.7573,0.054942,12.725,51.1222,-20.2838,24.5858,-7.76201,21.7842,-4.3299,1894.84,2458.22,2.50462,10.6935,7468.17,-27.6045,34.8886
144,-25.2019,-17.7573,0.0516542,4.16848,57.3651,-23.6796,23.4091,-9.7853,17.8994,-4.25149,1754.36,2234.05,2.73815,13.023,6425.37,-29.4039,35.6998
145,-25.7379,-18.139,0.0489538,-4.97334,60.003,-28.7344,22.1916,-9.96401,13.7367,-2.07992,1705.55,2111.49,2.85448,14.9621,6036.74,-29.861,36.2069
146,-26.2043,-18.139,0.0472122,-10.9792,62.913,-29.6402,19.1988,-7.75285,9.85581,-0.565058,1638.95,2002.41,3.06268,17.5735,5628.77,-30.2861,36.4362
147,-26.5189,-18.8488,0.0447536,-18.0649,66.0898,-30.5141,14.8704,-7.8946,6.68359,0.587727,1583.96,1906.15,3.30355,20.5091,5530.73,-30.7041,36.8768
