,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
49,-30.0686,-21.4977,0.0308796,-66.9505,98.0333,15.1135,-5.146,5.27988,13.2426,-4.84509,743.845,1467.58,7.77392,81.9114,2197.9,-30.6785,37.6571
50,-30.2066,-21.2374,0.0304613,-68.0337,99.0834,16.2434,-4.54822,5.28765,13.9024,-2.46425,703.338,1441.45,8.04379,87.239,2140.81,-31.2945,37.3096
51,-30.325,-21.2374,0.029703,-68.2611,97.5692,13.6133,-2.64285,3.22915,12.9436,-1.41609,719.515,1448.85,7.84533,84.2989,2148.67,-30.7821,37.5477
52,-30.544,-21.882,0.0287908,-74.483,99.3272,16.8679,-6.8838,5.22109,10.9969,-2.0933,722.344,1433.24,8.11964,88.4015,2127.33,-31.215,38.0328
53,-30.8149,-22.3,0.0278644,-77.1618,101.663,16.3055,-7.63919,7.83683,11.215,-4.14692,714.538,1432.25,8.37499,93.805,2135.01,-31.7075,37.9009
54,-31.099,-23.7917,0.027159,-79.7237,103.845,18.0088,-7.8481,5.72278,11.7388,-2.1539,674.311,1376.18,8.74365,102.713,2098.0,-31.8741,37.3992
55,-31.3217,-23.8082,0.0265471,-77.2569,97.6645,19.3096,-6.4296,4.06314,13.8466,-6.53726,714.432,1522.48,7.99155,83.9744,2113.83,-30.6044,37.3745
56,-31.5197,-24.1322,0.0253233,-73.5429,93.6836,19.2898,-6.75416,0.54395,14.0736,-7.3352,776.851,1581.11,7.31828,70.5379,2144.87,-29.3782,37.7774
57,-31.9296,-24.1322,0.0244242,-66.1586,90.1688,10.9384,5.53314,-1.33432,7.40047,2.3242,820.384,1646.44,6.75054,62.5423,2324.35,-28.4505,37.496
58,-32.2436,-24.3032,0.0243707,-43.5346,70.1764,10.0948,13.8464,-3.83182,6.24389,-3.46968,1064.25,2146.7,4.59864,28.6117,4746.62,-23.6019,37.1999
59,-32.2626,-24.724,0.0233122,-49.072,75.6325,8.43282,12.0283,-2.30112,10.0269,-3.83055,1016.71,1973.96,4.92624,33.6711,4260.12,-25.0201,37.6172
60,-32.6483,-24.9187,0.0217848,-33.2844,60.0504,0.140142,19.7311,-6.56335,6.50322,-1.27695,1393.91,2418.49,3.46402,17.7363,6545.65,-21.689,37.42
61,-33.2369,-24.9187,0.0234972,11.367,24.5822,-3.15255,31.3219,-1.01545,1.10178,0.306646,3039.99,3569.71,1.6153,5.81023,10520.5,-14.8425,31.2567
62,-32.5797,-24.544,0.0262044,5.09247,29.1613,-3.67355,26.3353,-6.88372,3.05796,-0.148864,2775.54,3458.09,1.76862,6.37269,9801.43,-15.8208,35.0372
63,-31.6325,-24.1542,0.0294865,5.83929,26.2797,4.14032,28.8043,-8.97409,0.141318,5.30071,2774.07,3608.0,1.71068,6.05355,9898.47,-15.3807,35.5905
64,-30.6075,-22.0606,0.0300729,18.3272,13.7493,-0.23777,36.6451,-3.00252,5.06945,11.2372,3557.06,3813.38,1.24353,4.53368,11024.0,-13.9532,34.021
65,-30.4365,-22.0606,0.0320241,9.78292,8.36964,7.6202,43.7695,-2.02746,3.08447,6.84374,3674.27,4004.31,1.13718,4.03397,11975.2,-13.6321,35.5447
66,-29.8904,-21.4489,0.0369136,-10.1514,23.8183,10.3912,36.375,2.93976,8.51213,0.831772,2295.08,3655.88,1.96665,6.48415,11470.2,-16.5264,38.488
67,-28.6563,-21.4489,0.0426909,-4.19134,18.4214,9.86271,39.6206,1.73163,7.52945,3.44252,2680.93,3822.78,1.7006,5.5526,11432.4,-15.0091,39.0146
68,-27.3933,-21.5714,0.0425434,-14.3688,28.5794,-0.149728,32.7699,3.93557,15.9254,3.67967,1948.14,3231.59,2.25614,8.22858,9247.32,-18.412,42.2926
69,-27.4234,-21.5714,0.0363762,-36.5293,39.2358,-7.62296,31.931,9.58092,20.772,10.3433,1379.28,2598.01,3.01252,13.93,6748.73,-22.3587,43.4668
70,-28.7837,-21.7745,0.0291945,-52.8944,52.4698,-8.59218,32.0621,10.2274,14.9729,5.65161,1100.94,2219.06,3.6865,20.9142,5361.01,-25.4363,43.2669
71,-30.694,-23.0629,0.025053,-65.0975,55.8963,-8.36645,28.3677,11.8067,14.5666,11.5016,1017.85,2163.56,4.18036,26.6053,5117.37,-25.8195,42.599
72,-32.0228,-24.8162,0.0240856,-72.2176,57.7707,-9.02133,26.6359,13.7297,12.9873,11.84,1099.66,2211.15,4.15294,26.5099,5117.05,-25.2044,43.1334
73,-32.3649,-27.0489,0.023825,-77.5269,59.7058,-10.8685,23.6532,15.1786,9.48791,13.199,1040.12,2128.0,4.43289,30.188,4917.56,-25.6629,43.5147
74,-32.4594,-27.3077,0.0230878,-81.4052,61.6912,-9.76849,21.2618,15.1661,5.78383,10.8565,995.916,2054.49,4.57793,31.8919,4891.57,-26.1976,43.8859
75,-32.7323,-27.885,0.0217285,-82.1103,58.3411,-7.29085,16.4612,16.7221,4.96948,7.74882,1087.11,2239.91,4.53114,29.8092,4912.62,-24.3996,44.226
76,-33.2594,-27.8436,0.020833,-89.0742,64.1584,-10.3975,16.686,17.4196,4.64827,9.912,964.373,2031.66,4.96477,36.6063,4434.14,-26.1299,43.8544
77,-33.625,-27.8436,0.0202509,-91.8273,64.8731,-8.36847,15.5339,19.9667,6.03756,11.4254,906.051,2011.02,5.25814,40.0451,4230.07,-26.0583,43.4711
78,-33.8711,-27.9456,0.0194246,-92.5731,68.0464,-8.26097,13.0692,21.2664,7.09004,10.3135,895.905,1968.89,5.42977,42.4868,3857.1,-26.3062,43.3346
79,-34.233,-28.0723,0.0186039,-95.0306,67.7327,-7.12844,12.8814,18.9768,7.8261,10.1756,932.703,2020.34,5.40012,41.6296,4032.18,-25.9761,43.7083
80,-34.6079,-28.9066,0.017289,-97.6676,68.4116,-6.76253,11.942,19.7714,8.63137,8.61623,902.807,1993.16,5.51515,43.2525,3826.82,-26.1247,43.3706
81,-35.2446,-28.9066,0.0160777,-99.7716,66.1683,-4.07494,11.7745,19.868,9.29219,10.2333,853.031,2011.67,5.63675,44.0036,3803.65,-26.1918,42.8713
82,-35.8755,-29.2519,0.0152255,-101.921,69.4635,-2.55028,11.3911,18.4656,7.0459,8.38155,800.338,1956.96,5.87346,47.5145,3764.68,-26.6489,42.1634
83,-36.3485,-29.7065,0.0143812,-101.773,70.3857,-1.15055,9.54676,17.9819,6.26385,7.29773,829.155,2030.63,5.91364,47.2628,3761.81,-25.8878,42.0477
84,-36.8441,-30.077,0.0138905,-103.892,68.6205,-0.383612,7.89215,18.2304,6.80121,6.77843,900.005,2114.08,5.63135,42.6676,3823.77,-25.2019,42.4787
85,-37.1456,-30.1909,0.0133062,-104.662,65.4192,-0.107208,8.2735,16.5533,6.05231,6.80383,999.191,2235.52,5.2541,37.0786,4227.08,-23.7952,43.3169
86,-37.5189,-30.5159,0.0130229,-108.524,66.4166,1.17164,4.14743,15.0461,5.35249,3.46746,958.553,2222.13,5.46576,39.309,3872.28,-24.159,43.037
87,-37.7058,-30.856,0.0125577,-107.239,66.1296,3.61512,6.38408,13.0688,6.15104,7.7385,909.149,2194.22,5.5507,40.2961,3803.34,-24.346,42.5255
88,-38.0218,-30.6798,0.0122335,-105.248,60.9719,2.70505,4.87769,11.2384,10.6132,4.29513,982.923,2322.49,5.13021,34.6148,4211.17,-22.9758,42.3413
89,-38.249,-30.6798,0.010967,-100.279,58.4761,2.3116,7.17279,9.745,11.4848,6.53114,983.934,2319.41,4.91625,32.207,4262.48,-22.8717,41.6349
90,-39.1982,-30.7717,0.0086638,-98.3814,60.0417,6.50217,8.20957,6.47681,7.47031,6.03454,960.931,2317.92,4.96865,32.4207,4323.24,-22.5502,40.8803
91,-41.2458,-30.7717,0.0107297,-74.8375,41.4427,6.21196,20.2009,-11.6275,7.31099,3.58602,1969.31,3286.93,2.52393,10.0094,9361.04,-15.9896,32.5774
92,-39.3882,-30.564,0.0120201,-23.6914,41.1007,-22.4943,6.4878,-3.08074,10.7679,2.61413,2442.22,2906.1,2.46927,10.78,8481.22,-16.8195,28.3595
93,-38.4019,-29.5902,0.00875557,-34.6278,24.4603,-21.351,9.87793,7.86534,17.8029,1.4462,2965.28,3098.83,2.27332,9.31,9984.41,-16.2907,27.3559
94,-41.1543,-29.5902,0.00499202,-62.0774,20.1994,-14.2426,13.7616,11.1446,23.1534,9.57605,2874.8,3528.35,2.10733,7.93795,11243.0,-14.6704,31.0699
95,-46.0345,-33.8545,0.00335917,-69.6079,6.23972,-11.202,23.8821,12.804,27.5467,14.2691,2947.19,3847.67,1.69169,5.9023,11228.6,-14.2545,39.2645
96,-49.4754,-34.1906,0.00303764,-74.9918,13.9858,-17.2637,8.11705,2.09472,19.9793,15.8688,2835.3,3740.48,1.90327,6.8199,11421.0,-14.0682,38.8242
97,-50.3493,-39.8523,0.00341871,-94.3121,25.582,-13.0033,13.0243,0.863402,14.8637,12.0406,3006.09,3733.86,2.0425,7.82018,11083.5,-12.6227,31.4054
98,-49.3228,-37.681,0.0203327,-90.2577,34.5418,-6.54829,13.4299,-2.43262,9.85653,12.2191,2253.64,3423.81,2.47241,10.1399,9390.98,-14.9983,35.0759
99,-33.8361,-19.5998,0.0945271,-39.4597,26.4865,-17.5932,19.2616,-8.91845,1.79149,3.08827,3303.61,3463.78,1.61628,6.2381,10044.9,-12.9929,29.3718
100,-20.4889,-11.6364,0.154337,59.4455,34.2092,-8.99152,22.6813,7.0767,17.8174,6.86882,2196.01,3192.47,2.2388,8.65604,9092.52,-16.8958,36.813
101,-16.2306,-9.33654,0.189837,48.6398,56.2716,-12.3789,30.2086,-0.385956,22.4192,1.1713,1350.28,2339.6,2.877,12.792,6659.39,-26.6501,41.1012
102,-14.4324,-8.91514,0.193458,31.2167,68.7619,-21.1145,31.9988,-1.7395,25.4967,2.91324,1048.3,1898.74,3.32601,17.1713,5223.59,-31.5766,42.6647
103,-14.2683,-8.74693,0.179586,22.4693,77.766,-24.9904,35.1702,0.321192,22.5905,5.49509,934.895,1710.06,3.49424,19.6234,4587.2,-33.6708,42.9289
104,-14.9145,-8.74693,0.161091,16.0959,83.0938,-27.3804,33.8462,1.45139,18.3755,8.30111,914.662,1631.9,3.57054,21.4431,4189.91,-34.5342,42.9399
105,-15.8586,-9.73124,0.135441,8.73128,87.5238,-30.9845,31.655,3.12254,15.2427,9.00963,945.042,1594.55,3.54279,22.7262,4101.96,-34.8386,42.8204
106,-17.365,-11.4154,0.121182,2.80023,90.7296,-32.1796,28.9066,6.1281,11.4752,10.3481,951.722,1553.04,3.53662,23.7301,3983.95,-35.13,42.5333
107,-18.3313,-12.3467,0.101415,-4.362,93.3686,-32.2258,26.2817,6.71311,7.82413,12.2096,937.235,1522.91,3.7943,27.9768,3941.24,-34.7586,42.4792
108,-19.878,-12.8772,0.0873382,-9.79821,95.5871,-32.8283,23.2474,9.18557,4.86707,11.9183,957.125,1508.48,3.87593,30.3923,3785.9,-34.6501,42.0083
109,-21.1759,-13.3778,0.0751883,-15.3005,97.1823,-32.1785,20.9044,10.1089,2.27825,11.6717,984.351,1505.76,3.87042,30.9518,3790.09,-34.0774,41.4209
110,-22.477,-14.8598,0.064979,-19.301,95.9905,-29.7368,16.6607,10.7126,1.71481,10.5185,1005.38,1515.57,4.09291,34.318,3769.0,-33.52,41.2005
111,-23.7445,-16.0768,0.0585813,-24.0591,98.268,-30.0724,14.4597,12.0826,1.23015,9.33739,996.835,1487.54,4.22923,37.0337,3618.02,-33.6634,40.8062
112,-24.6448,-16.6963,0.0479973,-28.5785,100.601,-28.6182,10.3038,14.7698,-0.927048,8.914,1002.65,1463.71,4.38764,40.3306,3593.3,-33.5376,40.0082
113,-26.3757,-17.2923,0.0427192,-33.2896,99.813,-29.6038,8.44877,14.2827,-1.35125,7.92563,1078.63,1496.19,4.28441,39.4924,3638.5,-33.0713,39.1508
114,-27.3875,-18.9736,0.0394692,-36.5505,98.9248,-26.7903,4.21259,15.082,-1.41163,5.27405,1102.11,1508.17,4.59971,43.818,3624.55,-32.4158,38.9379
115,-28.0748,-19.7018,0.0347193,-40.9563,99.9249,-27.1295,1.76376,15.6443,-3.15437,5.28664,1118.31,1493.2,4.58537,43.9038,3627.47,-32.3885,38.757
116,-29.1886,-20.3204,0.0299675,-39.0875,94.9177,-25.4606,-0.467725,14.0949,-0.996559,3.06102,1189.51,1552.63,4.52565,41.0646,3704.46,-31.0888,38.0002
117,-30.467,-21.5455,0.026977,-40.5792,90.3466,-25.0277,-2.12517,8.98496,0.363786,0.869813,1243.08,1628.24,4.66903,41.2638,3974.44,-29.6464,36.7236
118,-31.3801,-23.769,0.0268261,-39.3814,88.9253,-21.5723,-4.2886,11.1644,1.75006,0.18323,1228.07,1663.55,4.77786,41.3241,3690.73,-28.8642,36.0706
119,-31.4288,-23.9829,0.0246484,-38.8566,88.1133,-22.4029,-3.34449,10.0297,3.69831,-1.32773,1295.39,1691.47,4.6655,39.7518,3994.82,-28.3039,36.0977
120,-32.1642,-24.0102,0.0209818,-43.0328,90.6996,-21.6806,-3.88461,13.5809,1.81603,-1.34408,1279.74,1672.43,4.71606,40.9884,3845.56,-28.8218,35.1435
121,-33.5631,-24.7645,0.0194864,-47.7833,88.6937,-20.5965,-5.18632,9.66922,1.8134,-1.11639,1294.4,1720.91,5.03066,44.266,3793.93,-27.8008,33.4368
122,-34.2054,-25.3129,0.0185048,-56.1074,92.3553,-19.2556,-5.86436,8.0766,1.19129,0.23621,1217.58,1658.78,5.31154,49.3297,3609.52,-28.8236,32.4684
123,-34.6543,-26.1201,0.0169084,-54.9933,89.6733,-16.138,-8.2642,8.22817,2.11633,-1.97199,1226.35,1708.67,5.36257,47.8682,3569.87,-27.9921,33.0602
124,-35.4379,-27.1278,0.0159046,-54.3383,84.3477,-16.8034,-9.00738,3.94324,4.36313,-3.52937,1329.01,1791.38,5.14837,42.9282,3585.26,-26.7419,32.5701
125,-35.9695,-28.5036,0.0152382,-59.3335,85.5966,-18.3158,-12.8165,2.98926,3.97675,-3.78495,1337.17,1749.15,5.36187,46.2228,3533.49,-26.99,31.0075
126,-36.3413,-28.8165,0.014533,-62.4851,85.5613,-15.4424,-14.4685,1.86601,2.69225,-3.08899,1246.69,1749.16,5.56064,48.2883,3389.96,-27.4299,30.8966
127,-36.7529,-27.6362,0.0140071,-71.1229,91.3488,-14.9123,-18.4136,3.69506,0.178155,-2.92053,1150.24,1645.61,6.10526,58.4093,3014.12,-28.8809,33.791
128,-37.073,-27.6362,0.0134031,-72.3404,91.0781,-16.6337,-20.754,5.87393,-0.621935,-3.53328,1170.75,1661.9,6.10545,58.2219,3017.5,-28.7397,34.1981
129,-37.4559,-27.9821,0.0129055,-74.5804,90.3476,-16.3374,-20.8437,3.82291,-0.417132,-3.61031,1225.33,1683.0,6.12406,57.5944,3019.49,-28.3004,31.4825
130,-37.7845,-29.6962,0.0123337,-75.59,86.6976,-12.3189,-24.1362,3.10304,-0.979281,-4.96722,1313.29,1811.96,6.10059,52.9718,3338.51,-26.6859,32.2483
131,-38.1781,-31.0604,0.0120185,-77.3312,84.1955,-11.3954,-24.3925,-1.16956,1.62666,-8.36795,1381.01,1895.66,6.07125,51.0712,3368.13,-25.7858,32.762
132,-38.403,-31.3505,0.0115844,-78.9696,85.8044,-9.4728,-21.4637,-0.7059,0.791557,-5.33484,1328.35,1854.66,6.0949,52.0172,3324.81,-26.0391,32.8676
133,-38.7225,-31.1569,0.0110901,-83.1555,88.532,-8.976,-21.6086,2.52956,1.99155,-4.9576,1252.58,1812.56,6.2155,54.8676,3009.04,-26.8389,32.8456
134,-39.1013,-30.2999,0.0105499,-89.5661,91.9066,-7.19551,-25.998,5.57343,0.202809,-5.47361,1138.11,1754.09,6.6052,61.6087,2975.2,-28.271,33.1075
135,-39.535,-30.2999,0.00987813,-93.6576,91.3359,-6.60867,-27.6758,5.35011,1.81008,-6.32358,1081.14,1753.45,6.65338,62.4851,2958.17,-28.4526,36.2328
136,-40.1065,-30.2453,0.00953149,-94.8836,90.9786,-7.37499,-26.7088,5.64356,0.720143,-5.88225,1055.53,1753.0,6.62233,62.3583,2962.81,-28.7144,37.7709
137,-40.4168,-30.2453,0.00924101,-89.8129,84.0587,-9.71105,-18.8866,0.000324716,-0.411027,-0.439683,1123.14,1814.33,6.10173,53.4348,2995.17,-26.9658,36.6455
138,-40.6856,-32.0709,0.0090974,-96.2962,85.1965,-9.45806,-24.4212,1.03321,-1.4759,-3.63756,1208.31,1873.93,6.29956,54.9471,2999.72,-26.6801,33.0569
139,-40.8217,-32.4782,0.00868344,-95.8414,83.9155,-8.02542,-24.6083,1.39936,-0.662758,-3.53787,1313.05,1948.79,6.09504,50.4527,3026.17,-25.611,33.4337
140,-41.2262,-32.4782,0.00852654,-92.8392,79.5555,-8.46144,-24.2968,0.997769,0.280688,-4.01578,1259.48,1982.21,5.78894,46.1388,3017.74,-25.4756,32.8671
141,-41.3845,-32.9543,0.0084619,-94.4086,79.5803,-8.73204,-24.5419,0.0911091,-0.966666,-3.52107,1245.29,1976.48,5.8371,46.8507,3018.74,-25.6152,34.5802
142,-41.4506,-33.2922,0.00841673,-97.806,81.0186,-9.41409,-23.7635,-1.28613,-2.39393,-0.811205,1162.97,1917.09,6.13453,51.8968,2988.26,-26.1912,36.4572
143,-41.4971,-32.12,0.00832719,-92.0503,76.2327,-12.2628,-20.0142,-2.6019,-2.09619,-2.3614,1188.63,1946.82,5.70182,46.0379,3327.7,-25.1751,36.8719
144,-41.59,-32.5072,0.00816547,-103.639,85.7726,-1.20309,-28.3422,-1.04002,2.19916,-5.03352,1082.2,1851.23,6.48851,57.0108,2939.97,-27.3155,36.7025
145,-41.7604,-34.1377,0.00812958,-109.302,84.9134,-0.183286,-31.0793,-3.23427,0.892832,-4.34161,1169.14,1941.94,6.4686,54.6362,2946.55,-26.7351,33.7091
146,-41.7986,-34.9001,0.00788141,-111.732,84.923,1.44855,-32.0717,-4.51805,-0.953656,-3.60307,1223.62,2002.37,6.52104,53.8958,2903.55,-25.9594,33.6762
147,-42.0679,-34.2831,0.00776556,-112.91,84.6742,0.6903,-34.0995,-3.83814,3.15379,-7.98923,1313.09,2047.76,6.37556,51.4799,2970.44,-25.7025,34.1165
148,-42.1965,-34.0374,0.00769171,-112.951,85.8289,4.19356,-34.5735,-1.61092,4.05302,-6.06215,1214.4,2034.6,6.40481,51.9566,2942.91,-26.3213,33.3824
