,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
42,-55.4308,-37.4394,0.00165855,-121.583,21.4646,-4.77736,3.96888,11.3819,8.28054,11.2899,1632.5,3823.36,3.30831,14.2638,10028.3,-16.2527,46.2228
43,-55.6054,-37.759,0.00204593,-116.193,12.8927,-17.4027,5.56004,14.6251,10.4785,11.4372,2001.29,3958.6,2.93182,12.0501,10746.7,-14.9065,45.2585
44,-53.7822,-38.4718,0.00256144,-106.87,23.1023,-8.21968,6.4362,7.66971,0.588684,3.47888,2351.61,4200.75,2.66307,10.2155,12104.5,-13.4044,40.8217
45,-51.8303,-36.1669,0.00294067,-94.6261,27.6499,-8.31534,6.62043,7.26221,-4.1371,3.4912,2579.1,4137.42,2.55658,9.76972,12162.0,-13.0049,38.282
46,-50.6311,-36.0224,0.00213882,-97.1598,26.233,-11.4917,7.31516,9.81952,2.80432,4.12286,1841.57,3710.89,3.13308,13.6369,9297.55,-16.0683,44.3973
47,-53.3965,-36.0224,0.00275121,-103.541,22.0677,-11.4102,10.3254,16.3414,6.69342,7.05507,1779.23,3732.24,3.19156,13.9405,9116.46,-16.3896,44.7404
48,-51.2095,-36.0224,0.00179369,-110.115,21.1088,-16.1716,1.58807,10.8787,4.82825,11.0492,2415.68,4228.49,2.70952,10.4839,12278.7,-13.5978,42.9435
49,-54.9251,-40.6971,0.00169917,-109.185,21.5223,-11.3644,5.9093,5.73478,2.47369,8.15331,2562.72,4295.94,2.53753,9.54009,12445.8,-12.6797,41.8935
50,-55.3953,-40.6971,0.0014562,-112.79,19.3815,-11.9411,3.61497,10.831,2.50875,7.33218,2469.99,4276.35,2.5904,9.72948,12877.8,-12.9246,42.3918
51,-56.7356,-42.5371,0.00145967,-112.876,15.6944,-10.445,1.98131,6.09779,4.41046,6.67186,2966.78,4609.09,2.24438,7.70482,14644.2,-11.1992,39.9287
52,-56.7149,-42.6327,0.001243,-117.847,16.5822,-5.94146,6.00598,10.9072,3.93494,10.1141,2797.21,4665.53,2.30757,7.9072,14749.2,-11.7144,40.0464
53,-58.1105,-42.6327,0.00113759,-126.336,5.80706,-9.09741,1.19972,5.47178,6.14453,13.4577,3232.43,5033.82,2.00898,6.36688,15866.5,-10.5839,41.3727
54,-58.8803,-44.7339,0.00209094,-126.422,5.8378,-3.92886,4.96989,6.83896,5.50617,7.56234,3398.91,5148.15,1.87709,5.77662,16174.8,-9.61108,40.6138
55,-53.5932,-42.6327,0.00152668,-121.037,12.7981,1.6998,6.25575,4.88451,4.22722,7.15352,3459.9,5170.49,1.86079,5.67917,16199.7,-9.41241,35.9356
56,-56.3251,-38.5937,0.00149948,-126.432,10.9111,6.92524,14.0323,5.85996,6.8236,8.06248,2564.96,4786.96,2.29451,7.69917,14392.6,-12.2361,43.9273
57,-56.4812,-36.1746,0.00151174,-138.78,12.0112,7.54117,12.3584,10.2917,5.34234,5.75732,1474.06,3918.09,3.34114,14.0744,10558.7,-17.2072,47.2366
58,-56.4105,-35.0312,0.00172803,-137.374,12.7509,12.4149,12.6061,6.13582,8.90524,8.2685,1341.43,3743.52,3.4604,15.0174,9990.58,-17.6286,47.9689
59,-55.249,-35.0312,0.00146624,-124.852,14.6564,9.68183,11.1524,9.12018,7.74045,5.10826,1457.58,3765.59,3.26788,13.6742,10093.5,-16.9553,46.7933
60,-56.6759,-37.7545,0.00297724,-146.544,19.4705,25.6055,15.7283,6.36524,-0.526491,-0.378001,1521.51,4085.88,3.25082,13.101,11931.5,-16.819,46.6333
61,-50.5237,-38.706,0.00557202,-146.066,26.1207,32.1083,28.0281,18.1097,4.54976,4.59852,1875.05,4376.61,2.92161,10.9091,13223.1,-15.2123,35.6234
62,-45.0798,-32.0327,0.00799445,-123.709,42.5925,25.855,11.6182,18.873,7.70159,3.25143,1265.28,3485.84,3.93862,18.6359,8765.61,-18.735,40.2129
63,-41.9442,-31.2381,0.073772,-91.8316,52.9411,10.7512,13.0358,18.7272,5.87533,-0.426444,1091.47,2850.76,4.57249,26.3352,5061.31,-20.8366,41.3778
64,-22.6422,-11.2842,0.101945,55.6805,47.3617,-21.5879,22.0315,11.0991,11.6237,-2.81506,2034.13,2623.14,2.42278,11.09,6870.63,-20.6058,30.0918
65,-19.8327,-11.2842,0.0925894,67.8703,63.3071,-24.4146,23.6011,0.821279,7.60424,-4.82015,1738.54,2246.98,2.60674,12.9152,5950.12,-26.8527,34.0468
66,-20.6688,-12.3033,0.0853774,52.5937,62.7504,-27.9128,22.2958,0.245156,8.64389,-5.25899,1850.1,2216.29,2.5935,13.3446,5941.73,-26.942,33.8621
67,-21.3731,-13.7823,0.0845289,35.6155,70.1472,-31.9395,22.3125,4.7152,4.00251,1.35244,1675.85,1983.92,2.82411,17.093,5308.56,-29.3137,35.9489
68,-21.4599,-14.4545,0.0865074,21.1069,73.3945,-32.5918,11.6596,12.1048,0.374785,4.27482,1505.23,1874.81,3.58064,25.9297,4597.13,-29.0831,37.7965
69,-21.2589,-14.9926,0.0860049,15.3983,67.6183,-19.2232,0.91949,11.1674,4.28621,-2.61994,1337.21,1956.51,4.45077,31.6182,4259.77,-26.6144,39.7781
70,-21.3095,-15.1706,0.0742655,42.0705,30.6529,-3.88866,-0.28637,6.29328,14.5898,-12.2669,2259.34,3447.01,2.51137,9.16052,11277.3,-16.833,39.8392
71,-22.5843,-15.5888,0.0627593,53.9507,16.0887,-7.7028,2.73776,10.2846,10.3927,-8.37724,3047.54,4039.45,1.92371,6.17807,12659.4,-13.9849,37.2343
72,-24.0464,-16.373,0.0652892,34.8067,20.8535,-14.2417,2.63791,11.9359,13.7685,-7.24077,2864.53,3580.1,2.11224,7.47497,11356.5,-17.2072,36.9708
73,-23.7032,-16.4359,0.0703146,19.3567,38.7911,-22.987,5.94412,8.57757,11.6259,-9.15738,2159.25,2702.01,2.67603,12.2,7620.52,-23.6687,37.3112
74,-23.0591,-16.2037,0.068903,7.98083,44.3892,-27.882,8.56844,9.87585,15.3442,-8.12708,1946.23,2405.53,2.87967,14.8556,5644.0,-26.7846,38.5127
75,-23.2352,-16.2037,0.0535109,10.5694,48.4686,-26.1499,11.409,12.4058,14.15,-6.60491,1853.48,2355.64,3.00464,16.2808,5538.84,-25.4333,38.1149
76,-25.4312,-16.7652,0.0334606,39.0905,25.0208,-21.3958,2.54338,3.26155,11.266,-6.93026,2720.63,3254.67,2.21463,8.35724,10492.6,-17.5115,33.775
77,-29.5093,-19.4004,0.0219316,-0.766647,47.8645,-18.5633,8.40115,-4.91669,9.87154,0.894317,1982.59,2629.23,2.92788,14.342,7109.55,-21.1738,32.2282
78,-33.1786,-24.388,0.0125697,-41.8493,51.5668,-7.99358,6.22387,0.218845,4.19624,-4.36813,1502.49,2547.69,3.92643,22.485,5957.35,-21.5009,37.2523
79,-38.0135,-26.1827,0.018269,-62.1224,42.2499,4.77391,12.0823,3.73953,4.10998,-2.73507,1556.42,3085.6,3.44591,16.3582,8116.41,-18.419,37.9332
80,-34.7657,-17.6623,0.105523,-70.1268,43.2872,2.35459,17.5882,16.5731,10.9226,-5.5861,1629.31,3190.66,3.42677,16.4301,8177.64,-17.8363,34.8602
81,-19.5331,-7.65013,0.156872,110.246,2.65049,-1.69838,11.2149,9.69452,9.02772,-7.21113,4531.3,4788.58,1.2524,3.73021,14512.6,-9.52907,26.6293
82,-16.0891,-7.65013,0.166361,115.416,12.1679,-11.135,9.80734,4.0306,3.95908,-7.56516,3616.22,4057.46,1.85955,6.43595,12585.2,-15.1069,27.9934
83,-15.579,-8.06778,0.163188,97.6266,17.2093,-17.094,11.9237,3.94987,4.72087,-7.31039,3106.62,3493.19,2.18298,8.63497,10259.2,-20.4382,31.0181
84,-15.7462,-8.31473,0.158708,87.6358,13.9948,-17.9114,18.2525,7.97926,9.63806,-5.95074,3117.97,3402.49,2.07149,8.24467,10228.7,-22.9624,33.8743
85,-15.988,-9.10937,0.157538,78.592,12.3574,-24.8353,19.6636,4.96209,8.20578,-8.21346,3035.42,3172.77,2.05104,8.48378,9752.54,-25.1058,34.6402
86,-16.0523,-9.21974,0.156013,74.7033,13.5987,-29.1547,19.1182,2.89716,5.98247,-8.92587,2950.0,3030.65,2.07655,8.85234,8893.06,-26.1066,35.1248
87,-16.1368,-10.2746,0.154481,71.5903,17.0703,-30.5674,21.7917,2.63443,7.55185,-9.02627,2824.13,2901.64,2.04013,8.85614,8478.75,-26.7191,35.2383
88,-16.2225,-10.2746,0.149167,68.3279,18.9779,-31.9134,21.7112,2.38757,6.91132,-10.6976,2718.82,2809.43,2.05827,9.01747,8441.49,-27.8336,35.4505
89,-16.5266,-10.5787,0.144886,64.7829,20.5821,-32.8681,22.2962,3.16892,8.9617,-10.4894,2711.65,2752.49,2.0602,9.07244,8430.13,-27.908,35.7328
90,-16.7795,-11.5258,0.142111,60.42,19.9454,-35.2313,19.7815,1.18665,7.64233,-12.6452,2643.0,2701.28,2.08652,9.23585,8412.92,-27.9545,35.9153
91,-16.9474,-11.3304,0.13535,59.6229,22.0429,-33.6485,20.3197,3.3338,10.1528,-11.4816,2580.34,2675.38,2.13695,9.53788,8215.64,-26.5117,35.8654
92,-17.3709,-11.3304,0.122908,75.6574,-1.21529,-22.8469,9.06331,4.61663,7.00647,-13.6956,3418.46,3718.13,1.91228,6.91148,11432.5,-15.2922,35.158
93,-18.2084,-11.7163,0.11436,78.4747,-3.01871,-25.5958,8.53825,9.84313,4.31708,-13.4251,3543.44,3852.86,1.93831,6.92842,12237.3,-13.9787,34.9871
94,-18.8346,-12.4742,0.105857,69.8544,5.13378,-32.4248,3.50268,6.16837,5.1673,-8.95898,3046.17,3405.9,2.22109,8.76309,10673.0,-15.8097,36.0032
95,-19.5056,-12.9152,0.0954254,68.7487,-10.1697,-20.0939,2.02851,4.50796,9.70829,-9.54209,3806.72,4311.7,1.62498,5.16531,13078.7,-13.9294,36.6438
96,-20.4067,-13.3195,0.071619,66.2511,-8.32327,-23.3407,-0.762465,8.52835,8.5455,-8.98268,3663.12,4217.47,1.85007,6.13244,13074.2,-16.2159,35.6048
97,-22.8994,-14.3598,0.0366763,48.9291,-11.1438,-24.8848,8.32556,2.76384,4.40321,-5.86984,3901.91,4194.12,1.70416,5.94073,12705.1,-13.9251,35.571
98,-28.7123,-18.6271,0.0204464,-4.14334,18.9187,-22.5202,23.0119,-2.43294,2.52503,-12.2072,2758.01,3254.25,1.91058,7.55215,9166.55,-18.4194,39.0196
99,-33.7876,-26.1359,0.0130937,-8.64105,29.5151,-7.81191,11.5208,-4.10367,8.5311,-3.13738,2553.6,3530.8,2.16877,8.12687,9618.13,-15.1257,34.9784
100,-37.6588,-26.1793,0.00911823,-31.6487,26.843,-0.67211,12.1584,-5.17194,-3.62156,-3.43266,2082.45,3492.83,2.59115,10.2671,10028.2,-15.7997,37.1289
101,-40.8018,-28.3621,0.0345785,-65.6372,39.5813,-0.199827,19.3941,-0.349176,-2.12847,-0.165431,1714.0,3148.41,3.17844,15.0392,7940.01,-17.8844,36.8996
102,-29.2239,-13.8283,0.0944221,-22.1274,26.1909,-7.34791,14.1657,-4.36681,7.93114,-1.91261,3023.21,3835.0,1.85055,6.48107,11241.6,-12.6779,29.809
103,-20.4985,-8.98411,0.129676,106.986,17.57,-20.3838,13.1591,-7.25732,5.88423,-9.26101,3558.39,3556.56,1.53342,5.32389,11040.1,-15.6093,25.0835
104,-17.7428,-8.98411,0.151587,87.5234,15.89,-17.0377,19.4045,-9.8288,2.59065,-9.11631,3343.74,3518.87,1.5204,5.27301,10992.4,-20.9648,33.1135
105,-16.3867,-8.83309,0.177617,78.2176,16.799,-17.5613,26.0579,-4.6472,6.61444,-13.0037,2883.12,3322.74,1.70485,6.02304,9985.31,-24.8827,37.3078
106,-15.0103,-8.6336,0.18986,69.7259,16.5488,-18.5181,26.5322,-2.95505,7.49473,-13.7141,2593.12,3163.43,1.88795,6.87437,9453.63,-27.0834,39.0663
107,-14.4313,-8.64256,0.185085,63.1155,18.2892,-21.2386,26.0104,-5.14003,5.13559,-18.362,2396.31,2998.91,2.01461,7.56464,8966.88,-29.3098,39.816
108,-14.6526,-8.9518,0.17921,56.6907,15.3517,-26.0338,24.7182,-7.11068,3.16925,-20.8853,2381.18,2931.88,2.01644,7.65037,8929.34,-29.7743,39.9928
109,-14.9328,-8.72292,0.169937,53.0784,19.8369,-26.5704,26.0715,-6.67482,4.30531,-20.1593,2294.23,2825.33,2.08327,8.11874,8005.18,-30.0955,40.0227
110,-15.3943,-9.45355,0.165464,46.8082,22.8387,-27.3472,27.0079,-5.45347,5.39815,-21.4686,2178.81,2716.09,2.20118,8.85154,7976.61,-30.4473,40.2432
111,-15.6259,-10.5782,0.158297,42.7242,22.315,-29.617,25.6608,-7.37332,2.69188,-20.9364,2155.49,2673.24,2.22165,9.15998,7955.52,-29.8942,40.3165
112,-16.0106,-10.8038,0.154056,51.2238,11.7374,-21.3029,21.8025,-3.30189,-0.673783,-19.0937,2417.46,3051.3,2.20443,8.79294,8996.52,-23.8219,40.0198
113,-16.2464,-10.4572,0.142298,55.6023,1.72939,-17.4997,16.7313,0.427535,-2.59577,-20.1158,2675.66,3452.64,2.09597,7.75464,9857.56,-21.2756,39.596
114,-16.936,-11.2609,0.111869,59.9533,2.11011,-22.6351,17.3672,0.737751,-2.0598,-19.6084,2798.93,3398.04,2.05122,7.82445,9557.63,-17.8958,38.8385
115,-19.0258,-12.0767,0.0609988,52.4349,10.3772,-28.3998,9.71718,-10.1743,-2.23531,-18.4456,2655.13,3223.97,2.06517,7.82101,9539.55,-17.7707,38.7283
116,-24.2936,-13.0658,0.0254471,4.67373,33.3899,-26.5188,7.86176,-10.331,-0.611311,-11.2233,1970.64,2662.85,2.9015,13.7588,7824.35,-21.0933,37.5965
117,-31.8872,-19.3366,0.0171401,-38.0254,37.2345,-18.5074,0.466103,-9.28909,3.22813,-4.81869,1923.44,2809.24,3.27135,16.3051,7844.45,-20.3551,33.5443
118,-35.3197,-26.7814,0.018671,-63.2589,37.6477,-18.3436,2.64087,0.291871,5.3467,-6.10935,1740.21,2811.95,3.74889,20.4214,7031.08,-21.0922,38.1238
119,-34.5766,-26.4842,0.0181804,-77.9626,43.798,-7.39104,0.997766,4.9621,0.545583,-13.7043,1520.92,2726.98,4.31771,25.2449,5452.71,-22.5522,40.1529
120,-34.808,-26.4839,0.0176541,-77.1859,45.3678,-7.18915,-2.15892,9.78554,1.38855,-11.9738,1519.38,2756.2,4.34675,25.3027,5273.85,-21.7476,39.4513
121,-35.0631,-27.8875,0.0179683,-86.2413,43.8062,-4.00919,1.87853,15.356,4.83268,-12.8264,1610.15,2818.82,4.26401,24.2452,5546.85,-21.3328,40.7539
122,-34.9098,-26.9607,0.0167777,-93.6394,43.7129,-3.00964,-4.82899,10.4333,-0.333195,-14.7801,1501.81,2820.27,4.49315,26.0722,4655.61,-22.4756,41.0601
123,-35.5054,-26.9607,0.0127081,-77.276,41.8005,-0.957752,5.18976,11.9124,5.38286,-16.5337,1552.85,2910.96,4.07608,22.0827,6400.77,-20.7314,39.5367
124,-37.9184,-29.4361,0.00721425,-108.073,45.2129,14.3776,4.16088,12.1373,-3.93776,-12.9531,1152.78,2925.97,4.7866,27.4811,4288.95,-22.3714,39.1147
125,-42.8362,-30.345,0.00399407,-129.52,36.4602,16.3611,6.65951,10.076,-3.66379,-5.473,1554.2,3671.02,3.69549,16.648,9417.55,-18.5691,38.3297
126,-47.9717,-34.8989,0.00312615,-132.641,27.2859,15.4519,9.12881,12.6094,7.37858,2.46272,1596.13,3990.36,3.3138,13.7098,11257.6,-16.8678,43.2845
127,-50.0998,-32.7962,0.00320239,-136.144,33.7249,19.5386,3.03665,7.33349,-2.07262,2.82412,1100.32,3436.36,4.23426,21.0023,7267.82,-20.535,46.4668
128,-49.8905,-32.7962,0.00206176,-142.668,25.5406,17.5029,7.74825,8.83003,0.574199,0.323144,937.042,3189.79,4.52853,24.0404,6007.0,-21.7572,47.1998
129,-53.7152,-34.1545,0.00285038,-146.591,15.6209,18.0657,10.0138,9.83377,6.38222,3.32669,1381.13,3882.07,3.4444,14.5566,10952.8,-17.8808,46.3064
130,-50.902,-37.2594,0.0017853,-148.554,6.6753,11.0155,9.12741,10.5059,-0.272995,4.47877,3943.88,5909.9,1.60362,4.36788,18907.9,-8.88015,36.329
131,-54.9658,-39.3289,0.00121695,-146.075,8.43038,10.2807,11.9665,12.61,4.7723,11.2368,2083.17,4613.43,2.6383,9.23088,14921.8,-14.3725,43.3194
132,-58.2945,-37.4399,0.00163379,-139.515,10.5849,8.94441,10.9524,10.9991,4.49766,8.10375,1805.89,4235.46,2.8948,10.9718,12560.8,-15.4282,46.8398
133,-55.7361,-37.4399,0.0019126,-148.163,6.47755,6.47892,6.60161,11.3187,9.64123,8.52535,1590.07,4099.88,3.14248,12.5232,11332.6,-16.6633,46.9833
134,-54.3675,-39.5407,0.00285772,-150.525,5.9191,14.198,13.6732,9.55553,3.46648,3.86547,2703.01,5139.86,2.15078,6.68472,16275.4,-11.9543,43.4286
135,-50.8796,-41.8363,0.00125716,-159.843,9.97303,17.2746,8.05279,9.96464,6.51882,10.37,2207.07,4988.98,2.53948,8.42406,15909.4,-14.2986,43.2559
136,-58.0122,-42.707,0.000996665,-162.159,3.17878,10.1523,5.4769,7.70843,7.23477,9.10323,3084.89,5564.0,1.96541,5.73057,18022.9,-11.1018,44.0832
137,-60.029,-45.5481,0.00124594,-164.183,-0.515814,11.9423,3.83975,4.74227,2.59287,5.10805,3852.77,6098.09,1.59376,4.25601,19535.6,-9.48387,42.1317
138,-58.0901,-46.2822,0.00168767,-166.469,-0.606007,13.9557,5.31384,7.66635,7.03627,8.08742,3234.94,5786.17,1.85809,5.20189,18753.1,-10.9004,41.3557
139,-55.4542,-37.6985,0.00286928,-158.129,2.96425,15.8121,10.8299,7.0535,1.64358,3.96565,3822.33,5914.34,1.58486,4.29239,18655.1,-9.13645,40.2676
140,-50.8445,-35.1654,0.00292022,-147.529,8.43983,15.1989,18.4589,9.607,6.31988,3.18527,1330.68,3775.86,3.46924,15.0271,9861.21,-18.2246,47.3299
141,-50.6917,-31.6472,0.0873422,-107.554,30.4478,16.2561,15.3119,5.44318,3.56992,1.29484,1227.55,3337.54,3.73969,17.7447,8164.1,-18.6956,46.4732
142,-21.1755,-8.58144,0.205556,82.2412,9.55602,-5.73416,4.56048,0.887186,7.24575,-3.61312,4042.15,4503.63,1.46661,4.53351,14106.5,-9.05577,23.5628
143,-13.7414,-4.90194,0.287462,130.061,18.1122,-2.37576,8.59971,3.56331,7.61228,-14.0413,3272.65,4113.56,1.69805,5.16636,12527.8,-14.5108,33.4872
144,-10.8284,-4.51423,0.303916,106.125,21.3793,4.43018,10.3628,-4.37096,3.1388,-15.0031,2588.54,3808.02,2.02035,6.37347,11892.1,-18.3317,39.4916
145,-10.3449,-4.51423,0.288038,84.1215,16.6991,4.19267,24.4772,-2.21341,5.21944,-22.8807,2351.13,3583.01,2.04312,6.39059,11482.2,-24.4041,41.5258
146,-10.811,-4.56159,0.257046,74.3536,19.279,-1.83848,28.5134,0.980231,9.20685,-22.2906,2134.26,3289.29,2.25551,7.65479,10928.9,-25.2049,41.615
147,-11.7998,-5.11001,0.21326,84.7016,6.32886,-2.79735,12.7642,-0.448609,9.15773,-16.2871,2722.44,3957.09,1.97341,6.30755,12188.0,-15.0277,40.759
148,-13.4218,-6.48584,0.13344,98.1226,-4.69046,1.84081,5.56333,-0.890789,-1.19321,-11.1528,3566.07,4698.79,1.59445,4.63107,13980.8,-13.0358,39.0674
