,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-29.3246,-21.9216,0.0328111,-38.9287,85.4837,-43.0954,14.895,17.3489,-5.16619,0.967866,1570.31,1685.69,2.83379,21.5039,4668.94,-32.3633,35.2288
12,-29.6796,-22.8318,0.0324076,-42.3075,84.8915,-41.2846,13.688,14.9665,-3.14538,-2.5349,1513.1,1666.12,3.14022,24.7765,4510.8,-31.427,35.4223
13,-29.7871,-22.9123,0.0316508,-49.6823,88.8597,-40.5672,8.23935,18.7946,-6.9594,-2.49454,1462.93,1615.69,3.41873,29.1493,4263.45,-32.5377,35.9563
14,-29.9923,-22.4869,0.0301511,-57.7363,90.6233,-37.1846,3.64388,19.2329,-9.06182,-2.56651,1394.95,1579.33,3.8226,34.1131,4234.81,-32.8983,36.5175
15,-30.4139,-22.4869,0.0288389,-60.0962,90.9539,-34.8473,2.70376,19.9973,-7.41399,-3.90144,1359.87,1586.89,4.1944,38.8687,4004.08,-32.3322,36.6745
16,-30.8004,-22.9693,0.0284988,-61.7592,90.0789,-34.3249,1.3792,20.1598,-6.88415,-5.79133,1334.23,1573.01,4.21277,39.1272,3941.4,-32.816,36.8305
17,-30.9035,-23.4821,0.0279122,-65.1144,90.4879,-30.5856,-0.483501,19.2098,-5.13728,-6.60029,1269.23,1559.27,4.54559,42.8065,3900.86,-32.314,37.1362
18,-31.0841,-23.9596,0.0269272,-70.1013,92.0285,-28.0749,-4.87754,20.7817,-5.41707,-7.4394,1224.16,1529.25,4.81929,46.592,3647.65,-32.7366,37.4485
19,-31.3962,-23.9613,0.0256517,-74.4031,94.6363,-27.0955,-6.0984,19.7505,-2.66991,-7.88751,1171.89,1472.52,5.05908,51.1644,3147.47,-33.2905,37.6719
20,-31.8177,-24.3386,0.0246852,-76.6118,95.4149,-26.7989,-7.17405,20.836,-3.77275,-7.93979,1165.75,1504.07,5.34784,55.0686,3589.64,-33.1489,37.7868
21,-32.1513,-25.0057,0.0201078,-75.1361,89.9707,-20.2183,-6.37348,13.2241,2.91366,-7.28307,1127.46,1518.66,5.562,54.6899,3099.97,-31.2174,38.2227
22,-33.9327,-24.9355,0.0128551,-36.4674,60.333,-10.8066,4.73279,1.48103,0.760674,-6.71066,1550.21,2368.04,3.74413,21.2051,5739.41,-21.6735,36.8267
23,-37.8185,-25.1272,0.00886945,-65.7712,69.4054,-12.6444,8.24662,-2.65021,2.97394,-4.14418,1432.05,2179.35,3.95165,24.6434,5169.65,-22.83,36.5736
24,-41.0421,-32.828,0.0178929,-55.7281,28.6333,14.2224,17.9112,5.17267,2.45668,-4.68469,2493.1,4044.57,2.16116,7.14068,12443.5,-13.4557,35.6386
25,-34.9464,-22.3296,0.0215277,-38.99,33.2535,-9.33826,24.8759,7.36193,6.50886,-1.13026,2477.44,3266.88,2.1262,8.45739,9105.84,-15.1207,31.8267
26,-33.34,-22.3296,0.0187868,-16.1851,57.7696,-20.1109,23.7259,1.7801,9.90608,-0.335542,1673.06,2347.34,2.71485,13.3162,6400.45,-23.6755,34.6485
27,-34.5229,-26.8363,0.0214744,-46.4915,69.0387,-21.7047,18.025,5.04088,5.01037,2.96122,1440.56,2053.06,3.43945,21.2678,5152.21,-25.6445,34.5289
28,-33.3616,-26.7411,0.0202941,-65.5083,82.6312,-11.8341,13.4473,4.37999,4.52813,9.14531,1002.16,1694.61,5.13713,42.2983,4143.74,-28.8622,38.8696
29,-33.8526,-26.7411,0.0162626,-87.9137,85.6536,-2.24432,6.46497,5.14072,4.54853,5.48742,855.169,1603.93,6.53022,61.7394,2763.96,-29.4649,39.9275
30,-35.7762,-28.3424,0.0141868,-112.302,83.8811,12.1173,3.37474,5.64653,8.52314,3.22474,757.716,1659.26,7.34055,70.7492,2223.47,-29.2281,40.7001
31,-36.9623,-30.2381,0.0145016,-129.64,83.2986,22.9942,0.971486,2.79735,3.04036,1.78152,706.831,1716.43,7.80793,74.7093,2156.76,-29.3708,41.3408
32,-36.7717,-29.9106,0.0138002,-136.69,79.8755,29.37,4.66635,3.44034,0.367567,-1.42498,674.98,1778.86,7.89927,74.0018,1904.79,-28.7632,41.9815
33,-37.2023,-29.9106,0.0130183,-139.869,75.9539,31.1623,7.83976,0.795025,-1.46639,-4.94924,713.849,1847.46,7.4116,65.1706,1856.43,-27.5848,42.3734
34,-37.7089,-30.514,0.0128894,-122.877,69.7718,14.7163,4.75562,1.06529,1.41319,-4.34637,880.818,2011.64,6.13178,47.2712,2813.82,-25.2323,42.2493
35,-37.7954,-30.7878,0.010631,-117.46,65.1365,18.8576,9.81695,2.61557,-1.77416,-0.80777,890.161,2164.21,5.78281,41.4083,3447.4,-24.0227,42.1191
36,-39.4685,-31.2094,0.00704993,-57.0441,33.4834,-16.5434,21.2676,6.49335,4.14323,-4.29583,2325.16,3062.83,2.26114,9.4727,8568.6,-16.969,37.4227
37,-43.0363,-33.5572,0.00982264,-97.4607,48.2317,-15.3719,19.7997,12.1137,10.4978,5.77301,1616.4,2594.82,3.27597,17.6127,6507.77,-19.9983,37.3636
38,-40.1554,-26.3099,0.0274087,-58.8527,41.7083,-16.3618,5.55105,8.96855,8.07265,-5.26203,2237.83,3016.25,2.72573,12.0202,8488.04,-16.8364,30.5936
39,-31.2422,-19.8526,0.034638,26.7158,28.4898,-17.6272,19.2559,4.33666,5.58247,-4.63248,2892.15,3300.33,1.89538,7.07801,10490.2,-15.9836,30.5377
40,-29.209,-19.8526,0.0326812,7.43295,41.8127,-29.6793,25.462,0.595812,7.2858,-6.84035,2466.44,2604.88,2.01185,8.75478,7339.78,-22.5371,31.0406
41,-29.714,-22.8098,0.0324048,-13.1093,52.1565,-31.8739,31.7205,0.126277,5.16789,-8.55802,2154.86,2325.79,2.12941,10.1207,6433.58,-25.0131,31.7894
42,-29.7878,-23.0102,0.0306491,-20.1928,58.9789,-33.4874,28.0893,5.39106,6.1632,-5.68111,1885.85,2142.0,2.44153,13.1566,6034.48,-26.5555,34.5762
43,-30.2716,-23.5626,0.0295149,-29.5514,62.5292,-35.7384,27.0145,7.18387,6.67084,-2.50519,1762.65,2028.92,2.58157,14.7172,5474.48,-27.8848,34.7676
44,-30.5992,-23.82,0.0282583,-38.6162,65.8045,-35.8998,24.4969,12.0944,4.83599,-0.4951,1682.84,1938.57,2.86178,18.2303,5115.74,-28.3541,34.4696
45,-30.9771,-23.9821,0.0266624,-46.9261,67.636,-34.2213,22.7699,13.7078,3.30933,-2.02876,1582.66,1866.78,3.15322,21.5675,4846.49,-28.6602,35.2466
46,-31.482,-24.0008,0.0258489,-53.2171,68.9499,-32.0565,21.0333,12.2842,1.13268,-3.89113,1518.07,1846.35,3.42089,24.2949,4790.18,-28.9322,35.9108
47,-31.7512,-24.6164,0.0249659,-40.1648,52.9192,-17.8328,13.3502,9.48115,0.499281,-10.4867,1645.49,2263.25,3.49845,20.2177,5397.84,-23.5453,35.9858
48,-32.0531,-24.3642,0.0182138,-15.0284,41.0063,-14.0013,3.09673,-2.2179,1.47368,-13.0073,2036.19,2829.4,2.91654,13.1692,8388.87,-18.7199,35.5894
49,-34.792,-24.3642,0.00851322,-31.0248,43.0497,-7.86071,8.77444,-2.2187,10.1715,-5.48618,2040.55,2998.4,2.73189,11.553,8817.24,-17.1773,36.1633
50,-41.3981,-30.1871,0.0360658,-90.4644,45.5059,-3.96395,13.7083,11.6663,17.5812,2.53961,1742.68,2910.37,3.15424,14.9399,7788.72,-18.0332,37.3345
51,-28.8581,-15.5059,0.0540625,56.6417,4.57459,-2.97244,10.6582,4.91381,5.06623,2.2452,4478.4,4774.24,1.25364,3.79407,14104.0,-8.2611,27.6809
52,-25.3421,-15.5059,0.0521803,66.6918,16.2261,-6.22166,15.275,3.93799,6.02395,-3.51223,3485.6,4080.64,1.60226,5.20004,12478.0,-12.8682,32.4564
53,-25.6499,-16.5555,0.0450285,49.5349,18.9987,-11.4198,17.3796,1.92969,6.43979,-3.88269,3097.13,3714.89,1.74977,6.04797,11376.8,-15.898,35.7694
54,-26.9302,-19.33,0.0417779,35.5398,23.8016,-16.939,23.3816,-1.76195,7.42289,-2.70193,2975.56,3412.9,1.66405,5.93688,10630.7,-18.6677,35.801
55,-27.5811,-20.3318,0.0412432,25.0206,25.985,-16.9402,19.9943,-2.78859,4.08194,-0.322925,2782.71,3331.75,1.84493,6.84088,10244.5,-19.6536,36.6364
56,-27.6929,-20.2459,0.0410263,14.6033,33.6241,-21.098,21.0852,-1.23638,5.01123,-0.831321,2418.3,3018.77,2.0656,8.18794,8386.66,-22.2889,37.7175
57,-27.7388,-19.7809,0.040725,11.078,32.6924,-22.974,19.8787,0.466971,2.82627,-1.30237,2404.3,2949.19,2.1202,8.7296,8031.27,-21.5135,37.9378
58,-27.8028,-19.7809,0.0396048,5.15008,35.578,-25.2888,17.129,2.12332,1.52077,-4.31469,2274.37,2791.26,2.26982,9.78254,7766.65,-22.8209,38.1863
59,-28.045,-20.1101,0.0385695,5.09449,32.7688,-20.443,11.6482,4.7742,-0.404395,-5.24124,2293.53,2948.06,2.47771,10.8441,7970.15,-22.1758,38.2812
60,-28.2751,-20.7375,0.036692,1.00299,38.245,-23.0673,11.4778,2.87466,0.146328,-7.19619,2163.38,2767.11,2.53189,11.4388,7441.04,-20.9478,38.3902
61,-28.7086,-21.587,0.0448088,6.43511,32.5677,-13.7474,2.26901,3.50256,-0.773102,-9.75234,2297.74,3243.7,2.64577,10.9094,9891.06,-16.6703,38.4031
62,-26.9727,-16.0515,0.0452436,32.8992,28.2784,-6.71743,2.20453,0.459682,4.62954,-5.99823,2697.39,3761.75,2.24513,7.94831,12031.8,-13.1886,35.0693
63,-26.8889,-16.0515,0.0403962,29.9808,49.4731,-17.332,18.6504,2.67402,8.19688,-5.9094,1891.88,2584.67,2.6574,12.1623,6811.16,-21.3182,33.9153
64,-27.8732,-19.0787,0.0380514,17.3666,52.3561,-20.2914,18.7579,1.28457,5.00504,-5.55843,2003.35,2528.15,2.60848,12.3651,6723.56,-21.4888,31.4071
65,-28.3926,-19.0787,0.0317604,-6.52931,68.1903,-33.3443,28.5008,2.78836,7.02759,-2.34004,1695.42,2048.04,2.39921,12.498,5509.33,-27.752,35.1781
66,-29.9623,-21.6234,0.0304896,-19.29,71.2607,-36.1116,28.6039,6.87953,2.32892,-3.92784,1724.36,1975.94,2.41714,14.0453,5403.95,-28.4094,34.4044
67,-30.317,-23.8024,0.0312307,-25.908,76.4701,-38.7647,22.2615,5.21567,1.57449,-1.48916,1642.63,1881.83,2.70727,17.169,4883.69,-28.7903,34.8709
68,-30.1084,-23.636,0.0298563,-29.2486,75.6936,-38.1428,19.4713,6.51561,1.34741,-3.62244,1631.87,1869.42,2.84107,18.7742,4752.9,-28.2325,35.8494
69,-30.4993,-23.636,0.0275645,-39.1189,77.8745,-36.176,17.7975,8.81965,-3.06142,-4.64537,1534.06,1808.63,3.17951,22.6607,4578.69,-29.0177,36.0673
70,-31.193,-24.0921,0.0229459,-38.6926,72.1908,-31.5444,10.4733,7.92726,0.912504,-6.31137,1515.45,1837.58,3.40643,23.5207,4544.61,-28.0312,36.4027
71,-32.7859,-24.0921,0.0145011,-6.63221,34.4004,-17.5728,7.60749,2.36031,4.70115,-10.9017,2363.41,3092.85,2.47372,10.1621,9743.64,-16.7446,35.7106
72,-36.772,-26.481,0.00792139,-55.9803,48.7374,-15.0259,4.32189,4.61433,6.73131,-3.36455,1903.27,2761.62,3.2108,15.931,7104.23,-18.5055,35.562
73,-42.024,-33.9842,0.0142576,-66.2259,20.2094,1.70597,3.43076,5.62776,8.14318,-4.37032,2923.36,4389.14,2.07701,6.74086,13723.8,-11.6916,37.7961
74,-36.9191,-26.5412,0.0142725,-40.8546,46.4522,3.88487,20.8011,4.79927,11.6361,-1.44254,1610.03,2905.48,3.05971,13.6652,8284.18,-18.5474,36.8678
75,-36.91,-26.5412,0.00684671,-100.42,69.7052,9.91769,12.1378,8.04036,10.7236,2.80015,1007.33,2253.69,5.0517,34.0579,4265.26,-22.5954,35.9104
76,-43.2904,-34.5802,0.0058767,-136.811,58.7962,13.4497,20.1889,19.1278,14.7632,7.09032,896.521,2346.49,5.25116,35.461,4201.1,-23.0638,38.1259
77,-44.6173,-34.5802,0.00437306,-158.301,54.237,19.7642,21.7251,24.9761,12.0655,4.7568,918.97,2604.84,5.07778,31.898,4407.76,-22.35,40.1036
78,-47.1843,-37.7822,0.00331471,-177.752,44.4642,23.2489,19.6652,30.5676,17.3346,7.06147,989.193,2898.03,4.71729,26.8256,5066.03,-21.5549,41.3123
79,-49.5911,-39.9981,0.00285168,-193.368,35.5847,20.6356,15.3831,31.2311,20.228,5.53938,1169.85,3307.01,4.13901,20.7239,7268.79,-19.6663,42.8933
80,-50.898,-43.2652,0.00227859,-198.503,28.4701,18.9042,16.4535,31.2322,22.3963,7.11178,1244.2,3465.58,3.92333,18.7451,8281.34,-19.0879,41.7641
81,-52.8467,-43.5798,0.00231663,-201.092,30.8434,20.4325,9.05046,26.6954,23.0214,7.80344,1312.04,3593.8,3.77242,17.2829,9517.74,-18.519,41.4525
82,-52.7029,-42.9992,0.00277691,-117.882,2.93395,-4.07955,20.0865,21.0754,21.8712,8.73685,3603.61,4496.62,1.54,4.80349,13488.3,-10.0716,35.2945
83,-51.1288,-42.1567,0.00324272,-101.823,39.3292,-13.9053,10.9158,6.15764,15.0923,3.00465,2248.16,3214.65,2.63604,11.5829,8727.71,-15.4264,33.0994
84,-49.7818,-38.9126,0.0110854,-128.36,45.3186,-5.28948,13.2405,9.1571,6.19625,0.636261,2020.84,3264.95,3.05275,14.1053,8673.83,-15.4381,32.2487
85,-39.105,-22.6304,0.0253545,-51.67,17.3611,-14.4482,16.9818,7.68062,9.20141,1.59982,3460.69,3814.93,1.74899,6.35375,11984.8,-11.7323,29.1926
86,-31.9189,-21.4008,0.0282879,36.3813,14.2207,-4.98463,15.2644,4.4783,8.92461,2.97745,3451.37,4117.65,1.65008,5.40635,12465.0,-11.5067,30.6791
87,-30.968,-21.4008,0.0245316,22.2019,20.7311,-10.3743,20.5408,2.44084,10.8498,0.650931,3022.34,3606.48,1.72102,5.9049,10793.1,-17.177,33.3444
88,-32.2055,-21.521,0.0221708,4.43705,31.7258,-20.6698,20.4802,-0.817282,10.0962,1.22955,2713.55,3075.73,1.88358,7.12243,9174.57,-21.5481,29.887
89,-33.0844,-23.6663,0.0208575,-9.8693,36.7391,-27.7153,21.2744,-2.5565,12.8259,2.19629,2508.28,2797.05,1.99589,8.10383,8351.72,-23.2434,29.4534
90,-33.6147,-24.8968,0.0205677,-20.8839,44.1801,-31.3105,22.2507,-4.68753,12.8661,4.01505,2269.33,2557.46,2.16873,9.59159,7172.59,-25.0209,31.6534
91,-33.7363,-25.3348,0.019903,-29.8136,46.5341,-35.8572,20.7236,-6.48555,7.97685,4.40885,2267.88,2427.19,2.22025,10.6207,6676.41,-26.022,32.2809
92,-34.0216,-26.2348,0.0193256,-37.1632,49.657,-40.8221,18.2436,-5.50143,5.19632,3.23718,2179.59,2287.58,2.30633,11.7392,6350.29,-27.1216,33.004
93,-34.2773,-26.6635,0.018581,-43.2947,53.242,-41.5843,15.2393,-4.22703,3.344,3.68036,2004.48,2195.72,2.64101,14.7568,6012.62,-27.3473,34.5173
94,-34.6186,-26.8046,0.0183674,3.98032,31.4455,-21.9407,6.85382,-2.53996,-0.316867,-5.31383,2807.32,3202.54,2.18065,8.60663,9638.79,-15.2439,30.4514
95,-34.719,-26.0652,0.0137397,-27.9209,55.6529,-12.8113,18.3413,-1.25017,4.57175,-12.9293,1699.91,2497.5,2.88992,13.5241,6693.55,-21.5828,37.2682
96,-37.2405,-26.0652,0.0304033,-71.4556,57.8655,-6.86266,13.51,-0.321114,-4.23382,-8.4506,1583.47,2522.17,3.46624,18.5009,5983.55,-20.0938,34.105
97,-30.3416,-18.0236,0.0456663,30.495,13.3038,-10.0107,10.7212,5.46268,13.0364,1.67128,3718.3,4083.04,1.55269,5.03232,12619.2,-11.1373,25.6935
98,-26.8081,-18.0236,0.0460514,47.7224,30.5158,-9.99807,14.6335,-0.68286,11.0136,-2.8677,2692.28,3332.08,2.02152,7.33854,9961.05,-18.851,32.314
99,-26.7351,-18.299,0.0402993,31.4474,36.694,-15.2165,17.1913,-5.27746,11.2388,-0.284806,2467.97,2994.23,2.08936,7.9082,9233.03,-21.4165,32.8972
100,-27.894,-18.299,0.0389549,21.9978,36.4345,-11.925,16.3859,-8.10453,11.3027,3.98823,2441.19,3023.22,2.1151,8.08052,8734.55,-19.703,32.3822
101,-28.1888,-18.7293,0.0436507,51.0585,11.6687,-9.07586,10.0506,-6.53141,10.0911,-10.2039,3961.25,4202.83,1.2692,3.80757,12539.7,-11.9755,30.8293
102,-27.2002,-19.7265,0.0463508,32.4212,31.9332,-21.0042,8.11051,3.28285,5.0245,-13.9864,2625.22,3142.89,2.22054,8.56825,10303.5,-17.8377,35.2604
103,-26.6789,-19.6272,0.0463872,1.53015,40.3383,-21.0334,20.5655,5.16778,6.87884,-17.1962,1990.11,2638.57,2.51396,10.7557,7194.9,-23.7564,39.5599
104,-26.672,-19.6272,0.0467929,-8.57411,45.3208,-26.8302,22.7876,4.73211,3.10029,-18.6797,1847.04,2373.43,2.60912,12.2195,6310.2,-25.9212,39.4875
105,-26.5964,-19.7772,0.0453075,-16.3346,44.458,-29.7255,19.9998,1.41886,1.65311,-18.1538,1756.27,2294.8,2.72157,13.2368,6305.82,-26.6857,40.2954
106,-26.8766,-20.2838,0.0441252,2.14557,24.089,-15.3412,10.1018,7.18888,-5.07811,-11.5819,2266.27,3192.49,2.66399,11.158,9282.2,-18.3746,39.534
107,-27.1063,-19.7939,0.0345884,17.3018,20.4822,-20.1507,4.71672,4.20196,0.194545,-9.50777,2576.86,3352.15,2.42274,9.56767,9965.46,-16.867,38.1265
108,-29.2214,-20.9657,0.0172955,1.23703,26.3344,-19.3565,7.31457,-0.95075,7.19569,-10.1307,2455.99,3209.77,2.27889,8.79144,9897.42,-17.3188,38.3819
109,-35.2413,-24.1681,0.00829838,-34.555,41.5026,-8.57313,8.32113,-5.53151,3.81166,-5.66018,2169.7,3085.35,2.53912,10.2599,9652.3,-16.9654,35.9091
110,-41.6201,-31.3898,0.00549376,-67.7928,49.8975,-10.6286,14.1496,0.70861,9.89216,-7.01532,2008.95,2766.4,2.81625,13.2752,7462.28,-19.0306,33.3399
111,-45.2026,-35.0938,0.0129647,-70.4572,42.4603,-13.5167,15.5736,2.24384,10.479,3.49716,2404.28,3097.21,2.36297,10.1302,7983.91,-16.6272,29.7016
112,-37.7447,-25.8858,0.0141277,-7.10141,24.5874,-10.4214,15.0413,1.0907,12.693,-1.75194,3071.79,3686.97,1.71663,5.64048,11639.9,-14.0016,30.2877
113,-36.9986,-25.8858,0.00925646,-40.2976,53.2397,-6.75574,17.5921,0.145722,9.09353,-0.393449,1797.06,2738.32,2.85216,13.0019,7401.43,-19.6382,33.8062
114,-40.6711,-31.4907,0.00742106,-77.0086,56.7888,-3.70913,19.154,2.92214,12.7738,0.999873,1492.86,2597.19,3.37087,17.3278,6680.58,-21.222,34.9067
115,-42.5907,-32.3895,0.00642674,-96.0373,61.881,-2.27001,18.4915,6.2028,8.39439,-0.10159,1346.9,2451.58,3.92611,23.1355,5823.68,-22.4196,34.0125
116,-43.8402,-35.0651,0.00624196,-89.1612,55.4218,-9.80369,13.8352,6.39424,7.61851,3.84101,1648.21,2649.4,3.40113,18.107,6541.61,-19.3183,35.0702
117,-44.0936,-34.3608,0.00593514,-100.784,67.1977,-11.6801,10.0424,8.68247,2.82284,1.96341,1486.92,2408.46,4.16824,26.4942,5309.41,-21.4909,36.294
118,-44.5314,-34.3608,0.00567155,-117.885,67.7774,-3.55607,5.27079,13.9137,4.07149,4.3206,1287.27,2353.16,4.73304,31.4036,4335.82,-22.9176,37.6703
119,-44.926,-36.0683,0.00444177,-89.357,35.5739,-0.364825,12.33,2.13361,9.41494,-1.93085,2231.17,3468.2,2.55978,10.0893,10044.0,-14.9595,36.88
120,-47.0489,-37.8647,0.0026557,-79.4487,29.9822,-10.0748,20.0073,3.06057,9.62663,-4.42758,2642.22,3442.6,2.0704,7.89307,10051.0,-14.5677,31.4341
121,-51.5164,-39.4505,0.00776978,-121.829,45.6352,-2.47203,11.5117,8.40469,9.71557,-0.459495,1989.83,3237.7,3.03566,13.903,8535.99,-16.046,33.4199
122,-42.1918,-26.0402,0.0226253,-93.9845,28.5976,-10.4209,17.1706,3.46341,14.1833,-0.366141,2807.91,3616.95,2.03456,7.62776,10524.5,-12.966,29.4226
123,-32.9081,-21.7473,0.0286263,27.1177,27.3394,-15.9348,25.7026,-2.53529,12.6068,-4.02006,2988.58,3415.13,1.601,5.59542,9957.23,-15.8878,29.6424
124,-30.8647,-21.7473,0.0261962,11.1926,33.3156,-13.7652,22.3821,1.69282,8.90716,-5.32048,2602.82,3186.7,1.96072,7.47447,9537.08,-18.2249,33.3251
125,-31.6352,-23.6884,0.0248268,-16.8019,55.5125,-24.763,28.3652,1.52711,9.03146,-2.69647,1842.41,2393.62,2.41925,11.3887,6666.39,-25.1027,36.0842
126,-32.1016,-22.6529,0.0237487,4.98749,48.7838,-18.3329,5.99506,1.07936,4.93986,-3.91769,2114.88,2752.0,2.83936,13.0657,7607.52,-18.5167,33.397
127,-32.4872,-22.6529,0.0218832,-14.8607,56.9926,-18.5632,4.36087,-2.13955,6.99107,-5.3265,1836.88,2428.18,3.11568,15.7121,5959.79,-22.8356,35.3866
128,-33.1978,-24.9554,0.0206126,-38.0538,63.7041,-21.904,10.0316,-3.32787,5.20131,-0.120202,1736.97,2169.22,3.18349,18.0703,5243.09,-26.3026,35.397
129,-33.7174,-25.0837,0.018189,-49.2853,70.6798,-26.0818,7.67442,-5.02845,4.61985,1.62457,1563.84,1945.84,3.63353,24.0172,4807.31,-28.9193,35.5491
130,-34.8038,-25.75,0.0147885,-26.2271,42.1046,-15.6399,3.64474,-3.76289,6.54269,2.45427,2074.32,2770.87,2.89117,13.2573,7940.23,-19.2385,34.2272
131,-36.6015,-25.77,0.0100962,-41.655,50.1843,-31.6644,6.39913,-1.31628,2.84451,-3.77643,2066.12,2380.8,2.82715,14.9,6428.6,-21.541,34.4569
132,-39.9169,-30.2866,0.0212864,-70.852,40.7603,-16.0053,9.51576,2.80892,2.40738,-7.79512,2238.77,2922.14,2.67679,12.2058,8574.36,-17.6116,33.8594
133,-33.438,-22.6138,0.0261935,18.9467,18.047,-14.2586,13.8163,5.24906,8.87938,-0.00339218,3290.08,3682.86,1.76581,6.223,11024.7,-13.9555,29.6452
134,-31.6361,-22.6138,0.0216665,6.18461,32.1548,-17.7154,17.3246,-4.6605,9.97721,-0.125582,2603.34,3093.53,1.979,7.51624,9135.18,-21.3614,34.3276
135,-33.2842,-23.3315,0.0197444,-10.244,38.5938,-26.5975,19.3361,-9.3494,11.4282,3.8583,2534.85,2791.32,1.96885,8.02496,8013.36,-23.6253,30.159
136,-34.0911,-23.9913,0.0185644,-23.474,42.9842,-33.6956,18.2318,-11.0386,11.5862,4.40939,2456.28,2591.16,2.02914,8.75899,7908.29,-24.9535,30.7326
137,-34.6264,-25.0812,0.0168035,-31.2415,45.0182,-40.0119,17.4273,-10.6576,8.4967,4.93182,2388.29,2456.73,2.11211,9.92132,7205.05,-26.0397,30.969
138,-35.492,-25.0812,0.0157004,-40.6087,45.0243,-45.5621,15.9847,-10.5403,7.37293,6.34299,2421.75,2378.77,2.14028,10.5532,6800.28,-26.4483,31.5836
139,-36.0818,-27.8189,0.0149952,-46.4602,49.3956,-45.143,16.9403,-8.31219,5.43911,7.23257,2287.99,2303.76,2.26594,11.8101,6406.99,-26.9864,31.8003
140,-36.4809,-28.1168,0.0139451,-53.1904,51.2901,-46.1147,14.2715,-8.91234,1.23845,7.1573,2249.99,2250.94,2.37549,12.8779,6381.66,-27.1217,32.4081
141,-37.1116,-27.4148,0.0140703,-25.9868,26.2806,-28.1195,4.86803,-4.75184,-0.014885,1.82294,2779.46,3094.47,2.25597,9.34247,9154.16,-16.4679,30.2027
142,-37.0339,-27.4148,0.0110997,-24.6649,36.2478,-26.8923,8.69783,-3.06987,2.81469,-0.408004,2502.94,2840.91,2.29874,10.0299,8309.39,-18.0254,30.679
143,-39.0938,-30.055,0.0057648,-74.5726,62.1912,-11.4106,9.53445,3.94094,2.32837,-0.316703,1446.47,2279.85,3.94663,23.9079,5202.56,-22.1108,37.4358
144,-44.7843,-34.4332,0.0324746,-69.5461,45.173,-13.615,16.5533,8.03746,7.87528,1.12529,2131.33,2929.22,2.57164,11.6284,8327.52,-17.336,29.5005
145,-29.7691,-18.1685,0.047527,43.6187,12.7389,-9.81123,12.4466,4.11567,13.4929,8.6204,3645.65,4007.79,1.57013,5.17123,12197.4,-12.0598,26.4616
146,-26.4612,-18.1685,0.0481535,43.5229,30.2544,-14.3936,15.6642,-2.22864,10.0587,-0.479441,2716.32,3212.34,1.97633,7.23767,9983.83,-20.1614,32.6018
147,-26.3474,-18.5224,0.0454201,26.1982,37.1727,-22.3556,17.1781,-5.26037,14.6966,1.53484,2464.46,2835.96,2.09094,8.1397,8740.31,-23.6927,32.7808
