,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
21,-65.6644,-49.0589,0.000568961,-202.996,8.71016,13.4254,9.64555,7.6516,9.08587,5.75281,3137.23,5311.02,1.9043,5.67549,16260.1,-9.75765,40.8691
22,-64.8984,-48.6434,0.000529248,-207.456,6.29317,14.4775,17.6188,14.9708,10.3811,11.8252,1616.62,4080.35,3.02756,11.8195,11911.4,-15.6735,46.6625
23,-65.5268,-46.5465,0.000816402,-200.593,7.13194,20.331,24.3694,13.3254,11.5524,10.8299,1553.59,3997.47,3.08848,12.3294,11172.3,-16.2892,46.3909
24,-61.7619,-46.5465,0.000667326,-197.962,9.74085,15.1914,21.6839,11.7596,12.1893,11.1134,2513.88,4704.06,2.25437,7.51863,13993.2,-12.0136,41.5868
25,-63.5132,-48.3103,0.000467286,-204.279,9.99035,20.3963,18.692,6.39308,6.40852,11.0197,2163.2,4579.6,2.48397,8.54024,13752.0,-13.1346,43.2645
26,-66.6083,-47.7397,0.000406963,-203.338,9.40034,16.3089,14.508,9.76689,10.4031,10.6128,1587.19,4072.98,3.0733,12.0991,11693.6,-15.7827,46.9778
27,-67.8089,-47.7916,0.000614224,-204.25,10.0669,11.8144,10.815,13.3175,10.7882,13.6349,1912.29,4399.31,2.77139,10.1122,13419.9,-14.0921,46.1562
28,-64.2335,-51.2206,0.000352795,-207.096,9.59988,11.6221,8.38027,12.3213,8.69177,10.6007,3434.18,5445.91,1.79605,5.19685,16932.2,-9.30341,41.3735
29,-69.0495,-53.9181,0.000249377,-196.43,11.4248,-5.43229,-0.22465,18.053,11.2565,-1.28929,2611.34,4631.56,2.3838,8.177,14822.4,-11.7754,43.6226
30,-72.0629,-53.9181,0.00102212,-210.219,9.97738,5.91432,0.904163,13.3082,11.7199,8.65766,2825.68,5163.56,2.14886,6.65112,16675.3,-10.9729,43.2672
31,-59.81,-41.5127,0.00109604,-210.511,3.40758,8.05773,7.37749,10.409,10.6328,7.72364,4311.75,5840.67,1.44896,3.9985,17940.7,-7.2083,36.1425
32,-59.2035,-41.5127,0.000613887,-147.733,-54.0572,11.6442,23.0182,-15.4798,21.1838,0.0621516,8113.8,3996.67,0.132103,3.57201,15502.7,-7.73683,21.3062
33,-64.2382,-51.9081,0.000353699,-185.46,-4.25362,3.43506,16.4636,8.34891,14.2459,3.76932,3173.58,4939.69,1.79362,5.62293,14542.5,-10.2797,43.1412
34,-69.0273,-51.3866,0.000425483,-198.07,9.76272,8.40373,12.4879,10.6961,9.63312,10.1051,2226.5,4536.94,2.49733,8.74584,13785.8,-12.8685,45.1212
35,-67.4223,-51.0067,0.000519035,-196.749,17.3862,13.3954,7.08402,9.31071,8.81186,8.79933,2363.57,4770.15,2.44934,8.27411,14858.4,-12.4009,44.2026
36,-65.6961,-51.0067,0.000557725,-196.098,20.34,18.7204,11.0288,11.9028,7.77262,6.37243,2920.71,5105.91,2.0842,6.43289,15735.4,-10.5149,39.5377
37,-65.0716,-46.2843,0.000674637,-181.12,14.4307,15.8469,10.2645,3.43698,13.0831,2.3241,2401.69,4614.62,2.27165,7.56228,13368.7,-12.3037,43.2893
38,-63.4186,-46.2843,0.000668381,-171.602,24.5609,12.252,4.46703,1.52965,9.49772,4.67681,2003.13,4163.83,2.7349,10.2132,11846.6,-13.8612,44.0046
39,-63.4995,-47.5034,0.000514512,-183.548,29.9551,19.6861,9.66478,6.94618,3.63524,0.604538,1891.85,4167.16,2.89844,11.0531,12264.1,-14.2331,42.0079
40,-65.7721,-53.8441,0.000613367,-195.828,12.1582,20.3686,12.9853,6.83012,7.36147,2.27009,3505.03,5435.95,1.71611,4.94284,16592.2,-8.93267,36.7959
41,-64.2456,-53.8441,0.000859486,-191.155,4.13482,15.8814,15.8644,7.74412,16.3763,3.27411,3280.01,5180.48,1.70204,5.02786,15008.9,-9.90634,39.2233
42,-61.3152,-49.7504,0.00209578,-148.622,3.52466,-0.7239,-0.805968,2.32504,9.71037,-0.951353,4594.17,5161.41,1.30647,3.79603,15844.0,-7.00377,27.1959
43,-53.5731,-41.0407,0.00322249,-99.973,11.401,-3.38976,1.93892,2.91819,14.4012,-2.38557,3928.11,4598.22,1.51415,4.6081,13995.5,-9.12028,25.4592
44,-49.8362,-38.167,0.00346357,-71.942,19.3686,-9.20845,3.67672,-0.923608,16.5755,-3.85461,3473.51,4009.78,1.68134,5.46499,12244.4,-11.2657,27.0529
45,-49.2095,-38.167,0.0488117,-79.4018,26.8043,-22.8495,4.48695,-6.78346,14.192,-5.41071,3073.01,3398.64,1.95772,7.49913,10074.9,-14.614,26.7046
46,-26.2295,-12.1432,0.18543,34.0407,-3.41923,-6.83226,12.9797,-2.04756,8.39796,-4.28212,5099.83,4578.22,0.928916,3.11257,14556.0,-7.61646,22.1755
47,-14.6364,-6.73047,0.322813,103.498,23.1283,0.637003,22.0177,5.35189,16.4076,-5.67013,2806.05,3893.93,1.72127,5.35674,11343.9,-14.8694,36.9593
48,-9.82098,-2.99937,0.412048,90.6622,46.7848,-11.4229,31.7181,3.8457,22.8348,-6.57696,1548.63,2618.38,2.60181,10.3701,7735.9,-25.3181,41.6848
49,-7.70104,-2.38702,0.443958,72.2595,59.5193,-22.4473,40.2089,5.97685,26.8156,-5.94592,1147.95,2063.64,2.97814,13.5722,5343.43,-31.2536,43.2368
50,-7.05317,-1.99392,0.453414,60.8101,70.7497,-26.8362,42.3875,6.65496,26.5706,-3.66991,935.341,1753.15,3.3373,17.0924,4622.96,-34.5017,43.9225
51,-6.87011,-2.34396,0.397429,50.0689,81.2167,-31.1414,43.9546,7.21996,25.2077,-0.57149,837.761,1567.12,3.46818,18.8818,4198.08,-36.9767,44.1199
52,-8.01482,-2.81448,0.345599,42.9585,85.8326,-33.9956,42.6588,9.04908,22.39,1.1343,835.255,1510.56,3.41434,19.3874,4152.67,-37.2913,44.0212
53,-9.22855,-3.72112,0.282886,34.8351,89.7282,-37.7598,41.0764,9.05417,20.5099,3.44467,862.716,1493.51,3.27125,18.652,4159.07,-37.8884,43.9155
54,-10.9678,-4.81312,0.214376,27.4588,91.8859,-39.5147,36.6116,11.5401,17.6151,4.20821,895.389,1475.68,3.19374,19.2319,4034.36,-37.5773,43.6353
55,-13.3765,-6.67527,0.150542,25.5571,88.7247,-37.1308,30.6664,12.5458,14.5031,5.12444,987.192,1537.96,3.13467,19.6394,4189.12,-34.866,42.9132
56,-16.4469,-8.21334,0.0815682,30.2261,71.0865,-19.1633,12.6966,10.4255,14.3382,-1.5382,1120.61,1854.17,3.82107,24.0591,4222.66,-27.3549,41.9305
57,-21.7696,-12.4663,0.0555589,-14.9908,77.2639,-9.25374,16.074,8.76982,15.9517,0.951767,904.498,1689.46,4.67369,33.9819,3623.43,-28.6805,41.3291
58,-25.1049,-17.2947,0.0537676,-54.8799,95.8659,-7.2217,8.54623,12.5854,14.7219,6.2178,716.066,1374.11,6.40293,66.8528,2895.96,-31.8887,41.8808
59,-25.3896,-18.4221,0.0376146,-71.0727,102.088,3.45092,2.24484,15.4751,17.1003,7.90982,556.369,1186.63,8.56552,110.757,2016.39,-34.8973,43.6285
60,-28.4929,-19.0213,0.0244943,-78.8984,93.1095,8.2749,-0.568094,12.6511,20.2309,5.44605,643.554,1405.51,7.63474,82.4246,2172.08,-31.5547,42.2718
61,-32.2187,-23.7878,0.0325976,-90.464,90.0664,6.28172,-1.81912,8.80211,18.799,5.60745,780.575,1622.73,6.91672,67.1873,2637.77,-29.2502,39.5368
62,-29.7363,-23.4435,0.0308995,-84.2637,89.8029,7.47608,1.20426,11.978,18.5939,3.7374,652.879,1460.75,7.60132,79.8216,2213.17,-30.8809,43.5694
63,-30.201,-23.4435,0.0251221,-81.6146,87.3397,10.5217,-0.722007,6.94901,16.1737,3.10843,717.828,1574.63,7.21722,70.2188,2225.48,-29.6976,43.5547
64,-31.9989,-26.0472,0.0277938,-93.2194,83.9997,9.47021,-2.99827,6.78739,16.4202,5.95285,780.02,1701.34,6.84495,62.6301,2385.25,-28.4902,42.8478
65,-31.121,-25.3803,0.0283905,-95.6584,84.1954,9.58269,-0.728586,8.55664,15.5161,6.717,682.247,1624.35,7.52838,74.4601,2215.86,-29.4815,43.8954
66,-30.9365,-25.3803,0.036574,-86.8913,74.1699,12.4289,7.43454,7.28015,15.3808,3.24927,718.764,1762.07,6.38484,53.0804,2556.57,-27.8219,43.89
67,-28.7365,-19.4949,0.0592537,-15.6858,43.6502,-9.5098,14.4913,-0.287444,19.9694,-5.45827,1965.28,3006.11,2.45339,9.47524,9694.01,-18.558,39.7585
68,-24.5457,-16.6236,0.0939019,8.35577,60.7944,-11.5333,18.4274,2.26506,20.2428,-5.10409,1382.31,2312.75,3.20825,15.7419,5971.45,-23.8883,40.1229
69,-20.5465,-13.5115,0.121947,-12.4432,74.6833,-10.1186,22.6633,2.84545,18.3673,-0.530121,895.368,1742.37,4.38739,29.212,3945.92,-29.2301,42.5372
70,-18.2766,-12.2947,0.132402,-29.8846,83.7157,-8.52841,24.3057,7.86978,15.3818,3.70072,609.54,1334.56,6.09329,56.9777,2635.97,-34.0466,44.5902
71,-17.5621,-12.2947,0.127556,-41.6236,87.8621,-2.29161,26.6014,10.4314,12.7008,3.68694,505.879,1174.28,7.37083,81.7177,2201.78,-36.4803,45.2206
72,-17.886,-12.4591,0.112022,-48.6533,89.6737,-1.39863,23.8769,14.571,10.1714,6.14943,485.894,1123.72,7.74835,90.9236,2014.89,-37.1611,45.2004
73,-19.014,-13.3653,0.0984319,-50.8625,92.4899,-0.654272,21.6371,13.0396,8.03281,2.65837,500.968,1139.5,7.94759,96.196,2180.71,-36.8403,44.9699
74,-20.1373,-13.9348,0.0774215,-56.022,93.363,0.110909,18.8368,12.4698,7.22257,0.865914,509.136,1141.27,8.0971,99.5528,2188.53,-36.9119,44.7575
75,-22.2228,-14.9738,0.0745659,-33.1516,65.34,9.08794,18.3119,3.89317,11.6568,-2.82179,756.449,1846.44,5.33984,37.3953,3391.7,-27.4158,44.0243
76,-22.5492,-13.2851,0.0859632,11.4091,54.7528,5.47148,20.9304,-4.86889,12.8908,3.69588,1347.07,2544.44,3.33355,15.668,6707.36,-22.1479,39.7504
77,-21.3137,-13.2722,0.0869308,19.8991,70.6287,-4.84525,26.7898,-2.03192,20.1179,9.3342,1029.43,1946.82,3.81824,21.5228,4989.83,-28.2031,38.3924
78,-21.2165,-13.2722,0.0847867,7.58322,81.7396,-14.3358,23.1843,-0.607127,19.255,6.47803,990.559,1691.61,4.01234,26.0964,4226.08,-30.1069,37.5971
79,-21.4334,-13.5802,0.0727292,-1.36844,89.1298,-10.4135,23.3649,1.9168,16.7352,10.3477,818.469,1509.11,4.71985,35.9242,3278.74,-31.4899,39.0858
80,-22.7658,-15.4,0.0744976,-6.52346,89.7453,-11.3332,21.7073,2.13328,10.7337,10.3162,850.631,1509.24,4.79502,37.7839,3441.25,-31.0179,37.5321
81,-22.5572,-15.7337,0.0725037,-13.0447,94.7387,-9.63207,20.3957,3.42424,10.0454,13.9666,798.067,1417.82,5.10759,43.5917,3125.75,-32.1751,39.4581
82,-22.7928,-16.1451,0.0691269,-18.7912,98.6819,-13.7931,16.269,5.77677,7.93699,11.3773,836.919,1388.4,5.21057,47.7773,3105.74,-32.5525,38.1456
83,-23.2071,-16.1451,0.0694446,-23.9376,106.968,-14.5319,14.9915,11.0273,8.12951,14.1706,757.006,1251.07,5.64719,59.1138,2774.75,-34.7664,38.8211
84,-23.1672,-15.2753,0.0717126,-20.5852,99.6508,-11.8289,14.7846,7.03554,11.7422,11.4911,793.083,1319.25,5.44279,52.093,2799.08,-33.3118,38.0601
85,-22.8881,-15.2034,0.0626673,24.6701,61.5029,-1.56518,12.8848,3.10687,18.3603,0.710771,1322.34,2359.38,3.61723,18.7064,5903.18,-22.0734,37.0153
86,-24.0592,-15.2034,0.0455055,37.5856,60.3776,-11.689,21.9928,-1.22185,14.0481,-6.92102,1556.27,2393.49,2.88532,13.283,6674.44,-22.6546,36.4488
87,-26.8387,-16.389,0.0294692,-0.984416,70.2091,-2.79957,14.7009,-7.52089,17.6027,-1.59326,1242.93,2165.01,3.74591,20.6755,5707.94,-23.9716,35.722
88,-30.6126,-17.5086,0.124695,-19.9726,61.2524,-1.06975,12.6291,5.11617,13.8826,-5.44723,1377.56,2380.22,3.71123,20.0586,5875.71,-21.5305,33.5524
89,-18.083,-7.96284,0.151183,99.091,18.56,-3.68992,13.3,5.17982,13.1991,-0.803046,3157.49,4048.96,1.7513,5.60536,12549.8,-11.9823,33.505
90,-16.41,-7.96284,0.143974,82.1242,36.9227,-9.68873,21.7796,3.51377,17.4445,-3.71521,2040.11,2993.39,2.33235,8.92813,8929.53,-21.0148,38.0502
91,-16.8343,-8.9438,0.145753,65.3473,45.1032,-10.8021,27.4304,-0.777102,19.5607,-6.84629,1828.19,2713.63,2.39389,9.26387,8229.17,-25.036,38.6302
92,-16.7276,-8.9438,0.138292,54.738,51.3697,-16.5681,29.1566,-3.07912,20.3812,-8.14808,1755.5,2514.38,2.42357,9.75795,7258.14,-26.8579,39.7919
93,-17.1841,-10.1225,0.154168,45.3969,58.6567,-19.7955,32.0737,-4.19843,21.2098,-7.72295,1488.34,2233.43,2.67476,11.6743,6289.87,-29.7377,40.3774
94,-16.2401,-10.1225,0.152669,39.2119,64.0953,-25.5002,31.2215,-6.98121,19.0335,-6.98186,1484.67,2131.78,2.6479,11.99,5751.1,-30.2563,41.2803
95,-16.325,-10.2664,0.14877,32.0492,68.9175,-26.9938,32.1842,-6.22034,20.1676,-3.51626,1311.8,1958.63,2.86898,13.9509,5250.92,-31.7426,41.4918
96,-16.5497,-10.4139,0.153485,27.8995,73.6896,-29.1875,31.0853,-7.36562,16.6599,-2.05178,1283.09,1877.69,2.89074,14.7563,5218.9,-32.226,41.8889
97,-16.2787,-9.8636,0.15707,23.1189,80.0694,-30.762,30.456,-6.72642,15.3012,-1.11267,1183.77,1740.91,3.05173,16.6959,4947.87,-33.5387,42.1316
98,-16.0782,-9.6349,0.155473,19.6766,82.4345,-32.6057,30.2229,-5.54228,14.9371,-0.83803,1135.38,1676.11,3.10006,17.344,4731.69,-34.7674,42.2595
99,-16.1669,-9.6349,0.151278,17.901,83.8019,-32.8078,28.9774,-5.14854,10.7274,-0.641208,1137.12,1650.65,3.0642,17.2048,4730.93,-34.6527,42.3125
100,-16.4045,-9.5327,0.15115,12.7638,86.1751,-32.5934,26.4314,-4.0132,12.2132,0.904415,1059.43,1577.77,3.36006,20.9616,4221.45,-35.1966,42.706
101,-16.4118,-9.5327,0.15295,10.3419,88.067,-31.9284,26.3375,-2.42175,8.99137,1.04901,1029.7,1533.43,3.43255,22.1949,3981.95,-35.779,42.6696
102,-16.309,-10.2554,0.151603,5.81545,91.3641,-33.9163,25.6971,-2.34265,8.04926,0.574487,1011.91,1489.83,3.47071,23.3778,3940.39,-36.3291,42.7134
103,-16.3858,-10.0521,0.14651,3.23246,91.109,-31.6442,24.1018,0.0673285,7.02613,2.23886,973.895,1451.91,3.65986,25.9958,3735.09,-36.5609,42.8217
104,-16.6826,-10.0521,0.144109,0.288926,93.7217,-33.0004,23.6671,-1.20959,6.9474,2.17096,952.977,1415.32,3.63707,25.7256,3710.17,-37.1018,42.8664
105,-16.8262,-10.3518,0.146286,-2.08615,92.2307,-31.0326,22.3622,-1.057,6.40497,2.65402,947.729,1404.1,3.80258,28.1763,3697.47,-36.7667,43.0002
106,-16.6959,-10.3518,0.118604,22.5587,62.2564,-10.763,9.88722,4.79283,6.07293,-0.973316,1133.79,1946.96,4.19426,26.7394,4663.77,-26.3908,42.6855
107,-18.518,-10.9219,0.0615763,84.207,16.6697,-2.55362,11.619,4.30001,7.90384,-3.6264,2881.41,4036.27,1.92768,6.34174,12252.6,-12.2952,38.1222
108,-24.2117,-13.5408,0.0635585,22.4692,56.8854,-11.7421,6.05808,-1.43022,10.4184,-9.59709,1680.89,2503.28,3.1821,15.4885,6710.54,-20.5689,37.1411
109,-23.9365,-10.2598,0.107308,32.0359,31.7433,1.41237,18.8902,0.654741,0.421047,-4.6836,2486.76,3657.57,2.22888,8.1924,10770.5,-13.5335,35.0443
110,-19.3874,-10.2598,0.118483,99.7311,17.9443,1.34114,17.1861,3.77643,12.1756,-5.10487,3095.9,4099.61,1.71799,5.47831,11961.8,-12.2253,33.3393
111,-18.5269,-10.8666,0.107763,94.4272,10.3925,-5.67793,23.4417,3.16517,18.1552,-6.59065,3463.59,3979.75,1.39392,4.4083,11333.0,-15.018,33.9888
112,-19.3506,-11.0196,0.0976241,80.1712,16.4185,-12.6387,29.9688,1.17427,19.4045,-8.59447,3119.22,3564.75,1.41042,4.54448,10422.2,-20.2064,35.7269
113,-20.2089,-11.9266,0.0890735,70.6651,19.7142,-21.3449,33.1335,-2.95403,23.5781,-10.2968,3213.01,3420.33,1.26385,3.99749,10622.6,-22.3761,34.7468
114,-21.005,-13.7356,0.0863103,61.8598,25.7511,-28.4719,34.9962,-4.80048,21.7404,-10.8919,3011.11,3130.57,1.31306,4.36815,9490.31,-24.2774,34.6744
115,-21.2787,-14.099,0.0857473,54.7534,31.0569,-32.7671,35.9447,-5.78168,20.3989,-10.8221,2855.05,2933.86,1.36796,4.74614,8862.81,-25.2122,34.3686
116,-21.3356,-14.0227,0.0851852,47.7958,36.5933,-35.5622,35.19,-7.08261,19.6223,-11.2731,2610.97,2773.94,1.49422,5.29789,8188.86,-26.4098,35.4647
117,-21.3927,-14.0227,0.0843753,42.9407,41.0651,-36.3799,34.7188,-6.44777,20.2707,-11.4042,2472.54,2678.81,1.61191,5.83828,8136.63,-27.7817,36.3804
118,-21.4757,-12.8156,0.0832349,35.4334,44.1752,-41.1106,34.637,-7.76824,18.4298,-11.3513,2320.86,2542.0,1.67919,6.27722,7588.63,-28.684,37.1458
119,-21.5939,-14.9656,0.0800493,32.7336,49.6357,-40.579,35.2036,-8.68611,19.5954,-9.54973,2226.03,2473.24,1.74243,6.58456,7150.57,-29.1692,37.3127
120,-21.9328,-14.778,0.0769316,25.2069,50.2027,-43.7426,30.6782,-11.9986,17.439,-11.0147,2126.83,2396.16,1.84587,7.17468,7124.73,-29.4986,37.7573
121,-22.2779,-14.778,0.0757509,25.4773,55.045,-43.2848,33.5035,-10.0621,18.0397,-8.42725,2097.58,2356.23,1.84505,7.3035,7107.81,-29.8838,37.5845
122,-22.4122,-15.2892,0.0742144,19.3077,56.5746,-47.988,31.5997,-11.5716,13.7877,-9.23017,2033.19,2268.75,1.87891,7.80814,7081.14,-30.0185,37.7619
123,-22.5902,-15.2892,0.0709457,16.9084,59.7137,-44.6369,31.5193,-9.22058,15.022,-7.2329,1941.33,2214.52,2.0024,8.55312,7033.92,-30.3336,38.0412
124,-22.9815,-15.3733,0.0709114,11.1563,59.821,-46.5557,29.2683,-11.3722,12.5366,-7.78731,1884.23,2166.77,2.07721,9.1135,6484.18,-30.2146,38.5471
125,-22.9857,-14.6322,0.0700164,9.32038,63.2217,-43.5043,30.3614,-7.60938,12.8,-6.39371,1801.16,2100.37,2.19233,10.1384,6022.44,-30.4585,38.7699
126,-23.096,-15.9683,0.0650445,6.49834,62.783,-42.7304,26.5766,-6.61054,10.5156,-9.69328,1728.87,2046.99,2.36002,11.4888,5918.74,-29.813,38.9228
127,-23.7358,-15.381,0.0496793,43.4782,23.9335,-20.4894,9.14527,3.17694,4.16042,-12.272,2547.62,3193.42,2.25498,8.76959,9747.54,-16.8991,37.2972
128,-26.0765,-15.381,0.0457902,50.8845,25.1978,-17.7863,3.8438,-1.93164,5.73354,-10.6741,2754.61,3407.96,2.13278,7.8007,10526.6,-15.0315,33.3492
129,-26.7845,-18.6973,0.0567494,21.104,46.9914,-28.0229,7.26976,1.81368,17.6702,-4.61139,2267.95,2437.86,2.63297,12.6728,7191.98,-20.8649,29.5685
130,-24.9208,-13.9023,0.100992,22.4999,27.5903,0.400936,8.37045,10.1973,16.7456,0.159134,2696.65,3622.31,2.3887,8.91228,12008.3,-14.1327,32.6972
131,-19.9142,-10.0559,0.108018,122.042,1.31311,4.01955,13.7969,-0.274935,12.8377,-1.3077,4712.9,4927.09,1.00431,3.02946,14604.1,-8.71927,29.1758
132,-19.3301,-10.0559,0.078358,102.159,5.55246,0.324692,17.2733,-0.652735,15.3153,-0.7665,4282.09,4552.4,1.07379,3.1867,13138.3,-15.1127,30.0934
133,-22.1183,-13.5524,0.0726743,86.975,7.81886,-8.17317,20.7424,-0.378602,15.2337,-3.0434,4134.8,4203.76,1.11056,3.44431,12401.9,-17.8414,31.6585
134,-22.7724,-13.5524,0.0708131,74.932,10.1578,-15.6868,20.4079,-1.66586,16.5286,-1.85268,3841.11,3913.34,1.21258,3.84141,11684.3,-19.2662,32.7897
135,-22.9977,-13.8628,0.0658542,74.2521,6.87644,-10.9196,14.233,2.38165,12.1076,0.31945,3820.42,4109.59,1.37418,4.35198,12095.5,-16.1166,33.4965
136,-23.6283,-13.8628,0.0612295,69.7527,8.3198,-6.5625,14.4136,1.11488,13.2664,3.54394,3817.55,4178.69,1.35892,4.26875,12051.2,-16.3162,33.4812
137,-24.2608,-15.1656,0.0602419,63.7372,12.1156,-6.14845,16.6447,-1.71182,12.1159,3.65192,3556.82,4041.54,1.45206,4.66532,11698.6,-15.8365,34.0715
138,-24.402,-15.1656,0.0584426,53.3947,15.1191,-3.25933,19.3645,-1.85115,10.0119,5.58086,3263.27,3933.18,1.56644,5.04825,11628.6,-18.002,35.4044
139,-24.6654,-17.4349,0.0562663,44.0698,22.9115,-9.59446,19.9381,0.581915,9.96536,4.4975,2811.24,3492.38,1.81008,6.33108,10440.7,-21.1031,35.8452
140,-24.995,-17.4441,0.0536707,36.6598,30.4701,-18.3863,24.3761,-0.450828,10.5152,1.06347,2611.83,3103.49,1.79059,6.63136,9651.28,-24.5317,36.2416
141,-25.4053,-17.2683,0.0540328,27.0105,35.7304,-23.9567,27.3618,-3.60966,10.0634,-0.174124,2447.11,2887.32,1.79603,6.83712,8846.68,-25.3878,37.1475
142,-25.3468,-17.2683,0.0527069,20.416,42.5173,-29.5909,27.7536,-5.83855,11.8013,-1.31493,2297.41,2701.03,1.83541,7.19752,7530.53,-26.3967,37.7293
143,-25.5627,-18.584,0.0507335,14.93,46.9527,-31.5483,26.4597,-7.66843,12.1859,-2.20594,2160.38,2588.48,1.9331,7.72868,7453.46,-26.4483,37.9168
144,-25.8941,-19.0513,0.0527556,8.74127,50.6965,-32.3765,22.564,-9.22649,10.0431,-6.19007,1995.68,2478.87,2.1683,9.08444,7092.09,-26.4326,38.6665
145,-25.5546,-19.0513,0.0529665,11.2454,45.8356,-27.4597,15.2498,-2.83986,6.15512,-5.69061,1951.7,2520.63,2.48576,11.2356,6765.46,-24.3619,39.1033
146,-25.52,-19.3676,0.0513666,19.4736,29.5439,-14.2631,2.844,0.0262621,2.23622,-7.2793,2319.28,3265.26,2.45564,9.44995,9943.78,-20.8386,39.2161
147,-25.7864,-19.585,0.0524768,14.0802,37.2438,-12.9234,7.54722,1.49912,5.52264,-4.72303,2110.13,3056.65,2.56594,10.3109,9315.68,-23.2256,39.5747
148,-25.6007,-16.2953,0.0575874,6.73108,47.2019,-16.2758,11.4463,-1.51307,8.02419,-6.04383,1821.68,2676.33,2.76739,12.1148,7813.83,-24.9239,39.794
149,-24.7934,-15.7627,0.0514289,65.9282,27.8454,-22.229,8.51002,-5.20602,3.93307,-9.27479,2829.0,3276.08,2.01333,7.59366,9775.83,-15.2094,33.9234
