,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
25,-29.2143,-22.507,0.033777,-47.8603,101.068,-1.4308,-11.8377,12.1363,8.02247,-3.62494,913.412,1523.3,7.04628,73.9457,2647.68,-30.5533,37.5939
26,-29.4276,-22.8191,0.0330905,-50.1126,101.421,-1.30625,-13.8405,11.4387,8.2899,-6.57065,937.3,1512.26,7.03674,73.8125,2663.22,-30.7596,37.8998
27,-29.6059,-22.7156,0.0316555,-46.3628,98.2506,-3.01815,-5.77995,6.60826,7.29149,0.546065,935.843,1540.82,6.82058,69.6552,2700.19,-29.7038,37.6927
28,-29.991,-22.7156,0.0308036,-53.5196,99.168,-0.630368,-10.9359,5.93545,6.51719,-2.9192,940.509,1574.98,7.23955,74.9247,2608.21,-29.4769,38.1193
29,-30.228,-23.915,0.0300475,-51.2655,96.6239,0.512987,-6.75516,3.3335,5.25416,2.0104,922.362,1586.88,7.0579,70.7722,2510.42,-28.9648,37.9279
30,-30.4438,-23.6975,0.0293935,-57.9454,100.578,1.44927,-14.1927,6.58968,6.16366,-2.25636,908.953,1538.6,7.42681,78.3272,2584.58,-30.2433,38.0775
31,-30.635,-23.1466,0.0283468,-58.9333,100.973,3.49725,-16.1726,9.96177,6.52216,-3.25241,891.478,1530.47,7.39964,77.4381,2568.66,-30.3228,37.714
32,-30.9499,-23.1466,0.0271898,-61.64,100.348,6.47189,-18.0577,7.33878,8.71417,-2.97939,923.208,1619.24,7.48339,76.013,2478.26,-29.8823,37.7803
33,-31.3119,-24.1656,0.0265352,-63.8154,97.9124,7.09212,-20.0433,6.08188,6.49362,-3.64688,940.165,1630.15,7.37109,73.0221,2458.44,-29.4682,38.0966
34,-31.5235,-24.0292,0.0300015,-63.7343,100.85,9.11712,-16.1541,6.23526,9.499,-1.83943,856.355,1559.34,7.6383,79.8184,2425.31,-30.2486,37.2185
35,-30.4572,-21.6399,0.0312267,-50.3852,89.8986,-2.87918,-7.78197,2.48224,1.57984,-6.76629,1001.48,1722.64,6.4984,59.4914,3028.23,-26.9507,37.117
36,-30.1095,-21.6399,0.0264137,-26.9816,88.7952,-5.67623,3.64729,-1.67974,0.387366,-4.15643,1021.45,1662.94,5.86173,51.4216,3309.89,-27.0967,35.2397
37,-31.5634,-23.9463,0.0241383,-61.8356,94.6141,6.93441,-14.0675,1.8841,4.6456,-3.84951,911.494,1678.19,7.41363,72.4114,2466.49,-28.1056,38.2265
38,-32.3459,-23.9463,0.0223628,-67.5382,96.804,10.5767,-14.797,2.11018,5.50107,-2.48037,878.65,1642.83,7.49825,74.1133,2419.9,-28.8578,37.3861
39,-33.0095,-24.6185,0.0212095,-71.4434,97.3151,16.1031,-17.7004,1.59605,8.15718,0.69305,868.065,1697.26,7.52492,72.7225,2316.28,-28.993,36.8287
40,-33.4694,-25.7369,0.0211586,-73.8352,93.4449,15.1893,-20.6169,1.08181,6.46725,-1.00288,925.426,1754.6,7.2021,66.0306,2322.68,-28.2947,37.5288
41,-33.4903,-25.1805,0.0201455,-71.5384,95.5724,12.8125,-16.5177,2.05849,6.59387,1.28472,905.962,1707.7,7.35583,70.1059,2313.0,-28.4048,37.1168
42,-33.9164,-25.1805,0.0199897,-45.5704,69.8331,1.52155,2.10692,-9.23694,4.94573,1.83375,1312.25,2279.73,4.54533,28.8172,5262.96,-21.6322,36.6695
43,-33.9839,-24.7445,0.0197944,-66.323,94.4098,9.61175,-11.2544,0.981176,5.28006,1.56786,916.12,1725.54,7.30322,69.6051,2365.72,-27.7545,36.5316
44,-34.0691,-24.7445,0.0189969,-79.6485,93.5205,16.0084,-17.582,-0.919424,4.69604,1.04532,912.768,1797.06,7.39452,68.5034,2306.06,-28.1081,37.4391
45,-34.4263,-25.0303,0.0186983,-85.2262,96.1641,19.1965,-23.5989,0.737082,8.39592,-2.70439,898.16,1796.05,7.55177,70.7198,2299.71,-28.7327,37.6982
46,-34.564,-24.0909,0.0178651,-76.4733,92.4136,14.4297,-11.0362,0.0439933,4.16456,1.91423,849.925,1739.93,7.36543,69.2399,2293.62,-27.9098,36.6992
47,-34.9599,-24.0909,0.0178811,-88.4121,93.9632,17.7737,-23.0419,0.360881,4.50051,-2.74097,884.59,1851.78,7.47727,68.4397,2269.49,-28.2136,37.3319
48,-34.9521,-25.0294,0.0181877,-73.536,85.4865,15.5405,-8.38687,-4.82668,8.71924,1.15933,918.731,1903.03,6.60886,55.8403,2444.46,-26.0429,36.8849
49,-34.8045,-25.0294,0.0180166,-90.994,94.873,19.4453,-24.4665,0.815122,7.28949,-2.82139,923.391,1847.14,7.42307,67.6337,2298.65,-28.2654,37.7084
50,-34.8865,-25.3083,0.0174345,-74.3651,89.8829,4.38211,-13.8594,9.00628,-5.07102,-3.38146,1005.87,1873.82,6.69086,58.0679,2894.07,-26.7082,37.3269
51,-35.1718,-25.3083,0.0162707,-87.1287,93.8907,16.0997,-19.5097,3.22776,4.62777,-1.73031,913.602,1833.17,7.31736,66.4554,2309.67,-27.5555,37.5698
52,-35.7719,-26.2483,0.0170852,-86.9192,88.9014,12.4083,-16.4094,-1.15888,-1.75067,1.86431,947.69,1938.56,7.0237,60.7331,2317.05,-26.4918,37.8952
53,-35.3476,-26.6145,0.016953,-66.2532,75.2254,10.3348,-1.56942,-4.72538,1.10818,0.305829,1063.06,2164.88,5.56117,39.9756,3655.33,-23.1829,37.3485
54,-35.4151,-25.8611,0.016069,-41.3033,61.6618,-0.327802,7.78226,-12.4976,-1.06345,-5.49693,1382.13,2476.31,3.99779,22.7744,6167.09,-20.8272,35.981
55,-35.8802,-25.8611,0.0149974,-76.5251,85.9662,15.0399,-8.07793,-1.36484,1.41468,-2.89822,939.191,1954.73,6.6823,55.8015,2485.79,-25.4842,35.4977
56,-36.4797,-26.5348,0.0147041,-93.6656,90.0057,22.2138,-17.2686,-2.1918,5.81576,1.29082,942.213,2025.7,6.985,58.4004,2295.01,-26.529,37.4783
57,-36.6512,-27.2211,0.0150763,-98.1344,88.9841,21.9128,-21.0203,-4.20935,4.42779,-1.65737,920.707,1978.02,7.12478,60.8437,2273.42,-27.0089,38.0423
58,-36.4341,-27.2211,0.0150716,-99.563,91.5848,28.5525,-21.2763,-1.88166,6.4217,2.6799,891.16,1995.71,7.17957,60.848,2250.94,-27.3305,37.9959
59,-36.4368,-27.6071,0.0148977,-103.619,86.618,24.6414,-24.9209,-8.76087,4.94203,-3.28862,969.143,2038.13,6.94047,57.0227,2277.49,-26.6943,39.2732
60,-36.5376,-27.6071,0.0145184,-102.907,90.5033,27.807,-22.7013,-2.77953,6.22832,0.564923,928.019,2050.18,7.06911,58.7329,2269.89,-27.2326,38.8461
61,-36.7616,-28.097,0.0144018,-104.958,85.8601,26.4167,-24.2977,-6.71395,4.43848,-2.1684,981.524,2122.19,6.74671,53.4061,2287.04,-26.3118,39.3641
62,-36.8317,-28.3276,0.0144586,-107.832,88.0548,30.6088,-24.2914,-7.0178,6.27508,0.313248,952.816,2112.96,6.87528,55.1481,2258.93,-26.6592,39.2356
63,-36.7975,-28.3276,0.0141884,-106.381,87.6382,30.3242,-20.1855,-8.25933,5.87736,1.62485,910.214,2046.01,6.99891,57.446,2135.07,-26.8378,39.1061
64,-36.9613,-29.0754,0.0140309,-111.212,85.7367,27.1371,-25.0267,-7.51288,2.34004,-1.43508,961.938,2102.43,6.84804,54.5986,2243.71,-26.5942,39.7899
65,-37.0583,-29.0754,0.0138011,-109.316,88.5908,33.026,-22.292,-4.92123,7.30839,0.384315,863.948,2031.55,7.08769,58.6097,2122.43,-27.3405,38.6742
66,-37.2017,-30.0523,0.0137326,-112.897,86.9249,31.9476,-23.895,-7.64066,4.83704,1.2356,884.245,2072.83,7.00631,57.1093,2156.6,-27.2663,39.1343
67,-37.2449,-30.1132,0.0136271,-110.291,84.4611,32.2085,-21.6642,-8.33705,5.28556,0.437233,935.073,2156.01,6.6714,51.813,2256.23,-26.1987,39.4614
68,-37.3119,-30.4052,0.0134299,-111.413,84.8641,31.6733,-22.5473,-6.15694,4.33676,0.683014,985.817,2281.23,6.49644,48.5931,2276.53,-25.7283,39.7117
69,-37.4386,-31.0377,0.0134829,-113.456,82.6399,31.8039,-22.8199,-9.3641,3.87479,0.215908,966.193,2207.61,6.50662,49.0997,2256.59,-25.8403,39.7406
70,-37.4043,-30.405,0.0130855,-113.566,85.2737,34.6268,-21.6308,-6.55581,4.78197,0.762902,932.938,2204.17,6.61054,50.4946,2224.56,-26.3212,39.5313
71,-37.6642,-29.7508,0.0131585,-115.143,80.684,30.6611,-21.8599,-10.1204,0.809241,-0.148907,959.436,2223.09,6.47656,48.6711,2251.47,-25.6732,39.9964
72,-37.6159,-29.2802,0.0128808,-113.727,84.9843,34.1105,-16.6447,-8.52769,4.47619,4.05051,856.305,2105.98,6.91892,55.6959,2074.75,-26.7595,38.9109
73,-37.8011,-29.2802,0.0126465,-114.269,83.582,33.6777,-17.4508,-8.93555,6.31136,1.52874,850.503,2098.74,6.85124,54.8298,2082.93,-26.6213,38.9513
74,-37.9606,-30.3282,0.0124193,-117.18,80.904,33.0757,-19.8046,-10.7614,3.08482,0.0361213,928.702,2206.19,6.51787,49.3049,2203.12,-25.914,39.8605
75,-38.1181,-30.3282,0.0121138,-118.129,84.1471,35.2997,-18.0991,-8.12126,4.35608,2.12185,916.949,2242.1,6.63294,50.6016,2111.99,-26.0412,39.6755
76,-38.3344,-31.4409,0.0118807,-119.796,78.2946,31.5274,-19.4716,-11.7417,-0.636907,1.55939,933.527,2287.28,6.427,47.6873,2201.83,-25.6514,39.6695
77,-38.5031,-31.4409,0.0116993,-118.501,81.0515,36.5621,-16.1091,-10.5531,2.40006,5.45631,893.367,2208.43,6.54189,49.5422,2114.14,-25.9407,39.2837
78,-38.6368,-31.4497,0.0115088,-118.379,78.7877,32.3879,-18.9105,-9.65881,1.54796,0.814032,905.767,2269.76,6.43666,47.9227,2244.88,-25.5517,39.2937
79,-38.7794,-31.4497,0.0111978,-99.4325,69.7803,19.3352,1.83384,-9.49679,-9.0554,8.94495,995.863,2333.44,5.63762,39.2178,4095.04,-23.5363,38.611
80,-39.0173,-32.1517,0.0110095,-108.067,73.9215,26.4286,-4.47408,-6.77317,-7.97124,8.14817,933.524,2331.59,6.01849,42.8322,2458.11,-24.2477,38.6601
81,-39.1646,-31.369,0.0109852,-111.941,70.679,25.4372,-6.33071,-13.504,-8.12012,4.88868,1026.29,2374.6,5.75914,39.5575,2729.26,-23.4991,39.8392
82,-39.1838,-31.369,0.0107096,-110.168,73.4287,27.1182,-4.65299,-8.0364,-8.11715,6.17161,990.111,2378.69,5.87216,40.7304,2591.14,-23.6012,39.3334
83,-39.4045,-30.6545,0.0103187,-115.401,73.9305,28.5375,-7.13204,-11.528,-5.20815,5.88112,902.799,2317.98,6.20063,45.1767,2264.36,-24.9015,38.6113
84,-39.7275,-30.6545,0.0102435,-119.765,77.0561,35.3842,-12.9679,-9.90968,-1.55433,4.32879,903.089,2367.32,6.24695,44.9816,2178.37,-25.1793,38.5728
85,-39.7911,-31.0489,0.0100024,-123.628,76.2889,36.1415,-15.1142,-12.0467,-1.0879,3.73515,928.43,2359.93,6.17341,43.8935,2215.92,-25.1419,39.238
86,-39.9979,-31.8857,0.00987828,-124.623,75.2092,37.7555,-16.7757,-12.7305,0.0610617,1.49533,1023.3,2508.28,5.81321,38.7712,2278.78,-24.1145,39.8744
87,-40.1064,-31.8857,0.00967384,-125.04,76.3901,42.3978,-14.0751,-13.1299,0.54705,6.24024,1021.83,2526.76,5.76863,38.1127,2254.74,-24.1486,39.5461
88,-40.288,-33.136,0.00970093,-129.934,73.7021,38.0762,-19.6845,-14.8715,-0.147648,-0.469447,1067.78,2588.13,5.67398,36.9061,2278.8,-23.6184,40.1218
89,-40.2637,-33.136,0.00930245,-128.339,76.2396,42.3617,-16.1482,-13.9531,2.5791,3.52604,1029.95,2522.37,5.77372,38.2188,2259.4,-24.1765,39.8015
90,-40.6281,-33.235,0.00902404,-129.484,74.5076,39.7423,-17.8268,-12.2786,-0.715795,1.81745,1050.58,2610.2,5.63844,36.3079,2306.79,-23.9791,39.7623
91,-40.892,-33.0407,0.00900566,-131.296,73.8822,38.5372,-14.8138,-13.822,-1.49737,3.0816,1049.52,2600.24,5.67895,36.8972,2293.39,-23.4739,39.8364
92,-40.9097,-33.0407,0.00892576,-130.301,72.1848,42.3311,-14.2321,-16.0673,-0.190854,5.30708,1077.14,2665.75,5.45767,34.1412,2310.3,-23.1741,39.7276
93,-40.9871,-33.0338,0.00879093,-134.015,72.5112,38.3964,-17.2654,-12.3451,-3.31677,2.29003,983.089,2617.43,5.77009,37.8276,2170.11,-24.4954,39.1379
94,-41.1193,-32.8383,0.00854806,-129.323,74.696,41.7529,-13.3762,-9.48492,-1.03605,3.964,906.517,2495.55,5.94375,40.342,2030.77,-24.6697,37.9949
95,-41.3626,-32.8383,0.0083991,-133.074,71.1964,39.8752,-14.7461,-13.845,-2.05167,4.44664,977.536,2606.61,5.68126,36.8972,2269.85,-24.0618,38.6149
96,-41.5153,-32.9216,0.00839978,-131.11,71.4841,42.5524,-12.9539,-12.7021,0.374618,4.71599,1018.55,2648.01,5.50071,34.6784,2311.94,-23.6015,38.862
97,-41.5146,-33.5633,0.00819495,-132.46,70.994,43.2774,-13.4954,-13.2474,-0.805343,4.09016,1086.99,2774.55,5.31046,32.2272,2443.01,-22.9279,39.2558
98,-41.7291,-33.5633,0.0079873,-135.53,68.8831,40.1189,-13.3814,-15.0747,-5.31946,2.62231,1019.27,2655.54,5.50378,34.7755,2278.39,-23.4063,38.9877
99,-41.952,-33.7681,0.00774732,-134.504,69.8551,45.871,-10.7004,-15.8066,-2.17306,4.82914,1009.56,2639.46,5.4527,34.1637,2256.57,-23.429,38.7003
100,-42.217,-34.3769,0.00761259,-136.066,68.0093,40.721,-12.5106,-15.6337,-4.96318,2.38691,1080.55,2749.8,5.30629,32.2839,2466.89,-22.8408,39.3237
101,-42.3693,-33.989,0.00761269,-133.266,69.8413,43.4898,-10.6766,-12.4224,-1.82604,3.78672,1074.61,2748.06,5.26526,31.8045,2469.74,-22.8849,38.9234
102,-42.3692,-33.989,0.00735922,-130.659,68.3714,40.5794,-10.7285,-9.3585,-3.14209,2.75793,1054.65,2741.51,5.22862,31.4408,2610.78,-22.5937,38.2834
103,-42.6634,-34.5771,0.00740136,-136.033,68.546,41.9701,-12.1143,-12.7508,-3.1595,3.93121,1078.56,2799.75,5.22464,31.2892,2501.08,-22.5487,38.7245
104,-42.6138,-35.0746,0.00714256,-108.695,64.8217,15.2387,1.41268,-1.13821,-4.36897,1.92596,1258.22,2775.72,4.77364,28.0847,5421.19,-20.1101,38.1889
105,-42.9229,-34.8208,0.00706547,-131.684,65.163,35.024,-8.99621,-10.4803,-6.98817,2.5455,1118.47,2855.68,5.08722,29.895,3893.72,-21.6205,38.6963
106,-43.0172,-34.4876,0.00690849,-131.105,68.0805,38.5951,-6.93197,-7.67346,-4.13734,5.1679,948.5,2659.12,5.51528,34.9461,2339.1,-23.2923,37.6646
107,-43.2123,-34.2266,0.0068635,-134.221,66.8845,38.5381,-8.18326,-9.98477,-4.20169,1.50671,933.897,2597.23,5.56005,35.6474,2307.13,-23.4303,37.8245
108,-43.2691,-34.2266,0.00671316,-136.315,64.6288,42.0001,-7.51356,-12.6844,-3.76863,1.32884,1100.7,2867.46,5.01844,29.1347,3960.7,-21.9974,38.4833
109,-43.4615,-35.2252,0.00654831,-137.357,66.8469,43.7373,-6.73234,-10.3387,-5.17936,4.66271,1120.14,2903.14,5.00772,28.7534,3751.91,-21.96,38.5347
110,-43.6774,-34.9913,0.00655165,-138.979,61.2159,43.1531,-5.41365,-16.2952,-7.91033,4.96497,1084.75,2888.53,4.97844,28.666,4315.73,-22.005,37.9356
111,-43.673,-34.5998,0.00637708,-123.653,61.1694,32.1255,3.62043,-7.99076,-5.95555,3.959,1074.32,2799.67,4.92971,28.9647,5487.86,-21.2514,36.9399
112,-43.9076,-34.5998,0.00614726,-139.672,62.7578,41.9909,-5.53196,-12.5534,-7.00981,1.2382,988.155,2755.66,5.24805,31.7991,2715.22,-22.9683,38.0947
113,-44.2264,-35.7676,0.00606793,-139.974,63.2061,43.0874,-3.64376,-13.8011,-5.71532,2.74648,1061.74,2875.22,5.06054,29.5766,3956.69,-22.1141,37.5172
114,-44.3392,-36.1969,0.00603701,-142.319,64.5849,44.9036,-7.15852,-10.858,-4.12597,2.75768,1198.05,3099.39,4.73767,25.7737,5248.33,-21.2957,38.4307
115,-44.3836,-37.6599,0.00587623,-142.601,61.8721,42.4155,-7.0129,-13.0501,-7.23012,1.72561,1275.8,3152.86,4.56656,24.1304,6230.69,-20.5714,39.0372
116,-44.618,-37.4606,0.00584184,-144.033,64.5412,47.3196,-6.53546,-12.4843,-3.32392,3.31739,1150.01,3021.9,4.80941,26.5927,4791.48,-21.5547,38.054
117,-44.669,-37.4606,0.00583452,-138.403,58.6765,32.4546,-3.16154,-11.1617,-8.03786,-1.76185,1190.19,3001.24,4.71776,26.1854,5690.46,-20.5702,38.2477
118,-44.6799,-37.4795,0.00564509,-122.699,59.4221,24.8811,2.77355,-2.34556,-7.60823,-0.601241,1246.37,2979.13,4.53398,24.8271,6093.06,-19.5869,37.2899
119,-44.9666,-37.9554,0.00541614,-141.546,62.6851,43.0014,-4.6689,-7.54197,-6.20254,3.96764,1256.07,3191.99,4.5151,23.5246,6243.53,-20.4743,38.0079
120,-45.3262,-37.7157,0.00565058,-143.748,60.6095,44.6493,-3.95799,-11.6507,-5.64078,1.92956,1273.93,3183.78,4.46095,23.106,6895.35,-20.4001,38.3792
121,-44.9581,-36.3442,0.00559073,-145.267,61.6345,45.438,-2.9604,-12.4156,-3.81808,4.80111,1232.83,3179.5,4.57483,24.2296,6221.14,-20.7342,38.0999
122,-45.0506,-36.3442,0.00542292,-148.921,56.7884,44.7324,-8.3955,-11.9053,-6.89778,0.598601,1209.06,3209.69,4.4737,23.0325,6580.23,-20.9251,37.8185
123,-45.3153,-36.6363,0.00534857,-145.556,60.5212,47.6969,-2.71243,-9.80749,-4.58307,2.8168,1108.18,3071.86,4.73861,25.8464,5383.83,-21.3458,36.859
124,-45.4353,-36.6363,0.00545237,-150.451,56.0959,46.6889,-4.83072,-12.9402,-7.5955,1.47655,1249.47,3299.16,4.37485,22.1118,7276.28,-20.5354,37.7834
125,-45.2683,-36.3436,0.00581711,-131.827,57.6777,32.1754,4.70019,-3.28922,-7.62259,-1.06855,1299.91,3126.38,4.35436,22.6614,6946.09,-19.323,37.6953
126,-44.7059,-35.2325,0.00661361,-103.391,30.8037,44.7297,1.72011,-9.18616,6.9341,-6.60643,2238.74,4394.86,2.29601,7.19544,13250.9,-14.6912,37.0635
127,-43.5912,-30.8887,0.00681758,-67.1065,20.3452,27.4003,19.0368,0.343666,10.6937,-5.15084,2520.63,4378.81,1.95585,5.91845,12853.8,-13.2481,37.8939
128,-43.3274,-30.8887,0.0249508,-76.4527,29.4342,25.0915,24.2934,-8.39465,7.84848,-2.20535,2007.46,3764.76,2.41019,8.68601,10400.1,-15.1253,38.3212
129,-32.0583,-19.3805,0.0543915,16.8678,14.1776,-13.2961,20.7032,-14.6462,13.2044,-1.35568,3949.94,3853.04,1.04978,3.66008,10701.5,-12.3255,25.2087
130,-25.2894,-16.2363,0.0657615,74.3525,18.9824,-8.68044,20.0459,-8.92364,13.5573,5.75292,3488.89,3853.83,1.41856,4.94547,10772.6,-12.3033,33.0931
131,-23.6406,-16.2363,0.0667153,66.3658,31.3254,-2.99723,21.5116,-4.14926,16.2322,5.20109,2682.54,3562.67,1.83482,6.45406,10058.6,-15.1575,33.0532
132,-23.5155,-14.9679,0.072944,28.6124,65.8361,-10.8266,22.2809,-1.17022,16.2159,3.75131,1379.39,2246.65,3.14527,16.0378,6125.95,-23.7918,35.1755
133,-22.7402,-14.5364,0.0726507,8.74403,84.7955,-10.7197,18.8835,0.569124,12.1736,9.26495,965.22,1714.16,4.48124,32.9871,4024.35,-27.9968,36.5783
134,-22.7752,-14.5364,0.0626904,-8.03907,91.7319,-8.60128,16.1101,5.07573,13.2867,11.3972,823.311,1548.09,5.36752,47.1263,3260.14,-29.9157,37.6013
135,-24.056,-15.3539,0.05925,-17.1706,98.477,-5.79074,11.4837,7.462,7.35002,10.0714,775.312,1437.04,6.1629,61.469,2920.72,-30.9435,37.6029
136,-24.5462,-16.4669,0.0574294,-24.819,102.165,-2.57579,7.36855,6.82641,8.16447,7.64501,753.565,1386.14,6.84642,74.1151,2568.26,-31.3763,37.1122
137,-24.8173,-17.2535,0.0493846,-29.6622,100.187,-1.39116,6.17756,8.91516,6.76903,8.25648,759.764,1438.31,7.03001,75.3261,2614.36,-30.8211,37.9544
138,-26.1282,-17.5524,0.0556852,-33.8673,101.838,-0.656636,6.28545,7.29603,3.86555,8.83138,749.49,1422.16,7.20573,78.4562,2511.99,-30.9864,38.7464
139,-25.0852,-17.1819,0.0574926,-39.7585,103.339,6.82238,6.80147,9.98151,3.65892,6.45333,640.855,1341.05,8.13531,95.1523,2253.24,-32.0657,37.8524
140,-24.8078,-16.8823,0.0519827,-45.1063,106.668,10.8399,3.01606,11.6771,4.85652,4.80596,595.635,1272.49,8.74391,108.536,1922.89,-33.2079,37.5679
141,-25.6828,-16.8823,0.0577802,-47.2699,104.465,10.0298,4.90447,12.0059,3.97283,7.56258,593.778,1318.85,8.67087,105.55,2095.57,-32.581,38.4369
142,-24.7644,-17.249,0.0520309,-52.8494,106.728,17.0683,4.14047,11.3145,2.74914,5.87853,544.605,1271.66,9.63469,124.543,1773.61,-33.6289,37.3961
143,-25.6748,-17.7977,0.0473523,-61.3505,108.032,22.3658,-0.882048,12.4873,5.77667,3.13052,534.75,1283.36,10.0854,131.608,1772.26,-33.9498,38.2642
144,-26.4932,-17.9287,0.0506961,-66.8765,108.543,23.3759,-4.46532,11.0666,8.28708,6.20008,542.66,1286.96,10.1058,131.206,1761.46,-33.806,39.0705
145,-25.9005,-17.8657,0.0471683,-61.5293,105.399,20.7018,2.39351,9.79196,3.7823,6.08467,551.285,1314.65,9.70193,122.146,1733.17,-32.8411,38.3983
146,-26.527,-17.8657,0.0474994,-62.8472,104.581,21.0215,1.75645,10.0432,3.03227,4.95912,567.723,1333.87,9.42614,115.838,1784.17,-32.8784,38.939
147,-26.4662,-18.1651,0.0511586,-64.4503,102.076,21.7122,3.97067,11.2939,4.20563,5.63621,539.047,1342.06,9.54446,117.11,1731.09,-32.5388,38.9461
