,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
44,-31.667,-22.6993,0.0251969,9.33921,27.4823,-7.31301,15.4189,1.71511,18.1365,5.23595,2505.61,3476.44,2.13185,7.75343,10352.5,-15.9825,34.2032
45,-31.9731,-22.6176,0.0211085,12.872,16.3413,-14.1015,11.6239,5.09604,16.6785,3.01804,3413.25,3874.97,1.71542,5.7845,12016.7,-13.1403,30.9154
46,-33.5109,-22.6176,0.0176369,11.7212,20.0242,-8.44876,13.564,2.52968,9.7443,1.05112,3044.79,3818.65,1.83973,6.21636,11863.1,-13.5788,30.6942
47,-35.0716,-26.4342,0.0151094,-3.09423,30.2903,-10.9189,11.9042,0.244594,9.80742,-3.02683,2626.27,3424.66,2.14428,7.91104,10759.3,-15.1142,33.5355
48,-36.4151,-26.4342,0.0114938,-18.4175,35.2922,-11.4363,13.1995,-1.43423,4.91182,-6.70536,2439.34,3251.41,2.28911,8.97945,9480.32,-15.6152,32.158
49,-38.7907,-29.7539,0.00619156,-52.039,45.9786,-5.74325,14.7423,-1.79632,4.72491,-3.26127,1906.44,2918.53,2.70201,11.4396,8156.69,-18.4817,36.8917
50,-44.164,-34.0093,0.00593833,-113.98,64.564,-5.83282,15.5003,-3.91274,-0.639301,-6.92888,1377.43,2309.34,3.75839,21.391,5764.15,-22.2094,36.7275
51,-44.5267,-37.8435,0.0055864,-141.97,68.1725,6.17093,14.482,3.79587,2.13846,-2.32924,992.746,2138.75,5.11191,35.4833,4213.72,-23.864,41.7003
52,-45.0574,-37.8435,0.00500134,-159.668,68.9985,11.2101,11.7974,9.51374,9.89124,0.208699,893.185,2127.23,5.61658,41.0073,3329.55,-24.2938,41.9477
53,-46.0183,-39.3335,0.0041992,-170.161,71.927,14.7035,14.2201,8.93801,4.83091,1.35914,778.081,2011.46,6.37113,51.3522,2925.33,-25.86,41.9601
54,-47.5367,-39.3335,0.0033708,-181.161,71.0375,14.8139,8.18565,14.4408,3.54874,-4.43331,867.468,2197.08,6.02736,45.0716,3114.75,-24.7986,42.5675
55,-49.4453,-42.1442,0.00324141,-182.402,67.8464,17.513,5.00371,13.7553,6.31682,-1.63872,888.029,2284.42,5.72928,40.4424,3280.9,-23.9616,41.8503
56,-49.7853,-43.3694,0.00319075,-191.989,71.4676,15.9482,1.11789,13.9139,5.67541,-4.13599,893.602,2268.32,5.93574,43.0462,2966.74,-24.4432,42.3959
57,-49.9221,-43.6898,0.00313148,-192.892,68.7303,19.7693,3.54829,13.8925,8.39355,-2.62876,835.007,2236.48,5.9925,43.5672,2929.24,-24.5338,42.0456
58,-50.085,-43.2556,0.00323266,-188.1,63.6333,19.8373,6.23437,12.6138,11.2526,-0.387901,828.539,2295.14,5.72679,39.993,2971.07,-23.9241,41.4626
59,-49.8088,-43.2556,0.00322682,-201.811,69.4079,21.9681,1.45147,17.7039,9.16909,-4.2971,767.798,2232.22,6.32499,47.4123,2864.32,-25.5826,42.1459
60,-49.8245,-44.3071,0.00317752,-201.307,67.9072,20.8073,4.05939,17.1805,12.2438,-2.05797,798.884,2225.73,6.18722,45.9115,2893.98,-25.1163,42.6921
61,-49.9582,-42.296,0.00444901,-142.147,15.777,19.0431,14.5047,1.36053,10.7443,-2.93514,2821.86,4485.27,1.8827,5.69029,13627.2,-11.9538,40.6549
62,-47.0347,-35.7096,0.00730593,-71.1065,16.4183,9.52593,14.3735,-0.12423,20.296,0.649304,3431.41,4453.18,1.45167,4.25618,12485.6,-11.0477,33.1949
63,-42.7265,-32.4949,0.00874055,-59.7915,18.5676,2.56277,19.2148,3.39017,19.7893,-5.37862,3105.68,4060.96,1.59059,4.79519,12157.5,-13.8561,32.1211
64,-41.1692,-32.4949,0.00842472,-70.9354,38.7983,-8.43106,22.6962,0.984307,23.7813,-2.45513,2000.5,2997.54,2.36787,9.01807,8906.22,-21.1716,35.4766
65,-41.4889,-32.9516,0.00794906,-81.5424,44.6447,-12.5261,22.6215,-0.265664,23.1987,-2.15931,1939.78,2798.63,2.45467,9.96525,8245.72,-22.5481,37.0985
66,-41.9937,-33.7401,0.00749174,-87.3215,50.9317,-14.2848,22.7958,1.49915,21.4831,-1.10207,1738.9,2571.86,2.77719,12.9201,7534.12,-24.0087,36.9103
67,-42.5083,-32.9361,0.00772283,-96.2176,55.0296,-20.5995,21.0899,0.840832,20.3262,0.975327,1723.41,2410.61,2.86677,14.4841,6814.14,-25.4748,37.6434
68,-42.2445,-32.9361,0.00761191,-100.071,61.7864,-19.5796,19.7055,2.46135,18.2974,-1.58088,1513.98,2197.36,3.23341,18.0272,6058.28,-26.5342,37.0042
69,-42.3701,-33.978,0.00745705,-105.669,65.6494,-19.9188,14.9199,1.86233,18.7513,-1.43805,1473.48,2153.83,3.53267,21.4151,5650.0,-26.4503,37.8391
70,-42.5487,-35.0655,0.00735821,-109.308,69.8378,-20.0978,16.5066,0.18549,17.8061,-2.19488,1346.2,2019.29,3.73096,23.7451,4896.82,-27.5411,37.2221
71,-42.6646,-35.725,0.00713319,-107.931,64.7009,-18.1685,14.7004,1.66665,16.1414,1.54237,1446.46,2148.3,3.68454,22.8022,5600.5,-25.2367,37.7787
72,-42.9343,-35.7673,0.00725468,-109.688,66.5113,-19.6383,16.5121,-1.967,9.32882,2.27843,1389.92,2066.48,3.69527,23.2569,5592.68,-26.7192,37.5402
73,-42.7876,-35.8681,0.0122079,-107.273,58.0217,-11.4418,9.71424,4.87721,10.6472,2.36069,1468.74,2316.42,3.76978,21.9418,5631.88,-23.5225,37.8574
74,-38.2672,-26.4554,0.0266716,-22.9016,2.17512,0.71984,3.95713,-5.08265,8.68442,-8.1403,4634.9,4854.81,1.05388,3.09474,14089.0,-8.44228,31.548
75,-31.479,-19.2702,0.0385507,42.1261,5.95209,-1.67611,3.27607,-1.20357,10.6077,-6.08531,4324.85,4735.52,1.23762,3.58395,14246.8,-8.95552,28.0876
76,-28.2794,-19.2702,0.0369376,37.0677,13.984,-0.202615,11.9942,3.69584,17.5977,-5.04612,3244.87,4187.56,1.64705,5.06552,12836.5,-12.8608,33.4696
77,-28.6506,-19.6043,0.0305158,27.0852,20.7548,-3.25291,13.959,-1.2258,21.0906,-4.88446,2982.0,3860.36,1.70917,5.45809,11216.9,-14.9348,32.8962
78,-30.3095,-22.3925,0.0246804,21.773,18.6845,-7.18737,13.6881,1.31769,19.9701,-6.3348,3195.36,3901.44,1.63858,5.24555,11459.2,-14.758,32.2922
79,-32.153,-22.5038,0.0224622,17.082,18.5682,-6.19035,13.2595,1.82345,17.7206,-4.40197,3143.24,3917.37,1.68479,5.43074,11425.0,-14.5796,32.3009
80,-32.971,-23.6,0.0228024,9.73121,20.6359,-9.48133,12.0769,-1.38318,15.5855,-5.95756,3017.24,3769.79,1.7739,5.87876,11300.9,-15.5039,32.2293
81,-32.8404,-23.6,0.0223873,-0.0982697,26.3205,-6.80532,5.27355,-1.32078,12.9645,-3.07287,2776.24,3718.97,2.01542,6.75244,11960.9,-16.9811,33.0855
82,-33.0,-25.1171,0.0219197,-3.18297,29.9828,-8.00406,5.59228,-1.47859,14.9383,-7.62036,2613.87,3512.4,2.10173,7.30848,10850.3,-18.2223,33.1156
83,-33.1833,-25.1171,0.0198294,-2.86977,30.9016,-11.0302,7.58795,-0.601965,13.8047,-7.16833,2610.35,3443.46,2.05254,7.19176,10613.7,-19.7238,32.7098
84,-34.0538,-25.0315,0.0202303,-8.04487,33.3152,-9.45659,5.45989,0.900832,12.9787,-7.80771,2465.86,3394.02,2.20866,8.00315,10135.0,-20.1959,33.0995
85,-33.88,-25.0315,0.0186281,-13.4817,32.1585,-8.45851,6.73648,-4.05926,12.9893,-9.0387,2671.5,3550.84,1.96275,6.55353,11407.4,-19.7038,33.6597
86,-34.5966,-26.5559,0.0181459,-17.6051,34.7342,-3.35343,7.98186,-5.61254,10.4362,-8.06286,2428.88,3514.03,2.11678,7.18401,11175.2,-20.8685,34.2201
87,-34.8244,-26.6721,0.0177825,-20.7288,34.9808,-5.3774,3.30388,1.03334,10.2756,-12.1292,2438.3,3501.65,2.18621,7.59934,11026.6,-20.5108,34.7382
88,-35.0001,-26.5917,0.0172425,-26.7117,37.6976,-5.12534,4.79245,-0.0752156,9.90935,-10.812,2177.69,3282.61,2.42001,8.99185,9355.84,-21.3844,34.6783
89,-35.268,-26.3938,0.0169495,-37.8779,44.3888,-8.58,3.69812,-0.42103,9.57966,-7.08941,2074.73,3052.96,2.57785,10.2349,9315.22,-22.2756,35.8738
90,-35.4168,-26.3938,0.0161698,-42.6305,54.4824,-12.2908,4.85167,-0.041384,11.2698,-8.00056,1697.13,2589.22,3.00828,13.7363,8811.31,-25.3932,34.8814
91,-35.8259,-27.3989,0.0163233,-51.7199,58.085,-19.621,4.3281,-0.444306,11.9161,-4.39034,1682.03,2416.29,3.07047,15.0698,6501.61,-26.1499,36.01
92,-35.7438,-27.6186,0.0156807,-55.0999,65.1698,-22.7793,7.816,0.881603,12.6987,-5.59992,1525.72,2155.75,3.24618,17.3083,5624.97,-28.6578,35.3422
93,-36.0927,-27.6186,0.0157682,-61.9964,67.5109,-25.7694,6.35319,-2.02639,12.5849,-6.25305,1583.35,2121.58,3.17419,17.161,5627.94,-28.2652,36.4611
94,-36.0443,-28.0458,0.0150374,-64.6209,73.4324,-26.1024,9.23005,-1.92171,11.5064,-4.6435,1364.99,1935.34,3.44708,20.2092,4872.67,-30.0271,35.3146
95,-36.4566,-28.0458,0.0151237,-71.2577,72.6121,-26.4737,5.33637,0.530264,14.3629,-3.77641,1443.18,1971.91,3.41058,20.0426,5037.11,-29.7675,36.9329
96,-36.4068,-28.7799,0.0144628,-63.3,62.139,-19.3643,6.29462,-2.57489,12.6806,-5.13743,1458.74,2160.23,3.47249,19.2772,5598.81,-26.2232,35.9543
97,-36.795,-28.7799,0.0136043,-48.888,39.8816,-7.13168,5.02079,-5.71992,14.8407,-2.39473,2030.96,3062.33,2.66751,10.9516,8943.04,-20.2081,36.8215
98,-37.3265,-29.2384,0.0138501,-44.1224,33.3116,-2.0568,7.66483,-6.14454,11.6633,-3.64905,2091.08,3306.79,2.52174,9.68326,9341.39,-20.3289,35.7047
99,-37.171,-29.2384,0.013293,-50.4729,33.4492,-5.12021,3.72634,-3.44112,15.9297,-5.62114,2201.09,3337.16,2.44116,9.14625,9692.3,-19.294,36.6688
100,-37.5275,-29.4512,0.0134497,-58.8394,48.2125,-8.58967,1.82212,-3.53443,11.9535,-6.38792,1719.51,2718.15,3.08579,14.0948,8429.4,-23.3174,36.0595
101,-37.4257,-29.2844,0.0126578,-68.4277,55.5977,-12.6813,3.27643,-5.12523,13.7752,-3.44242,1647.55,2502.75,3.13794,15.2967,6700.9,-25.5838,36.6668
102,-37.9528,-29.2844,0.0130102,-73.2172,59.5151,-17.2966,7.2978,-5.04531,11.1774,-3.43708,1451.5,2241.81,3.34988,17.6675,5856.79,-27.8932,36.1223
103,-37.7143,-30.0944,0.0124884,-82.2406,65.4631,-21.8976,7.99321,-6.28994,11.2137,-0.993338,1465.9,2144.15,3.28617,17.9456,5809.34,-28.5232,36.8776
104,-38.0698,-30.0944,0.0123285,-84.2921,69.5146,-21.9904,10.1334,-6.62448,9.68879,-2.26458,1342.11,2028.76,3.62374,21.6952,5618.86,-29.1487,36.4345
105,-38.1818,-30.0241,0.0120127,-87.2205,67.2857,-20.5032,11.2793,-7.63473,12.1099,-0.504769,1368.42,2073.51,3.48539,20.0082,5668.81,-27.5572,37.1741
106,-38.4072,-30.0241,0.0116726,-73.8878,54.0637,-14.0328,12.5917,-5.56607,11.2766,-2.67066,1482.29,2356.74,3.26522,16.6097,6224.29,-25.5452,36.2625
107,-38.6566,-30.5328,0.0118028,-72.7725,43.4081,-10.4828,10.8339,-9.3224,10.237,-4.92508,1752.68,2750.87,2.86651,12.7051,7888.73,-23.6863,37.3738
108,-38.5603,-30.5328,0.0109704,-78.946,49.9762,-5.51121,7.40074,-6.91611,7.50674,-2.81702,1458.81,2494.21,3.5072,17.9173,6288.58,-24.7707,36.8228
109,-39.1955,-30.15,0.011171,-91.8079,62.2,-14.1243,9.82185,-3.32795,5.40882,4.79073,1333.51,2193.71,3.92946,24.1217,5626.67,-27.1027,37.9464
110,-39.0382,-30.15,0.0115198,-83.6053,52.7407,-7.47847,8.2718,-4.96577,10.6353,-1.15384,1387.83,2378.02,3.6199,19.27,6232.3,-23.4345,36.9311
111,-38.7711,-29.451,0.0145572,-30.0211,7.41271,2.47353,10.0368,-1.97039,14.906,-0.72108,3880.48,4606.34,1.30738,3.82693,13302.8,-10.1747,34.1816
112,-36.7384,-27.8581,0.0196585,9.83875,9.73979,1.44644,12.1548,-3.08971,12.3311,0.553396,4085.77,4550.89,1.21391,3.62078,13200.7,-10.0506,31.0934
113,-34.129,-22.941,0.020225,13.4394,22.3922,-15.4672,11.714,-1.6935,9.13644,-2.76697,3139.27,3585.79,1.80516,6.32795,11041.7,-14.186,28.3618
114,-33.8822,-22.941,0.0200165,-0.0554725,29.6598,-20.6909,13.9018,-0.612856,16.0456,-1.53854,2719.52,3185.16,1.9809,7.41341,9718.07,-18.0624,29.9181
115,-33.9722,-25.0378,0.0199628,-10.8476,34.9025,-19.8454,14.1144,1.14221,22.4811,2.30592,2512.83,3016.97,2.11987,8.23145,9200.55,-19.5285,31.2365
116,-33.9956,-25.0378,0.0195758,-14.2489,38.8709,-14.2883,12.718,8.5163,22.087,3.44644,2100.58,2911.51,2.63811,11.4354,8095.45,-19.8316,35.0642
117,-34.1656,-25.362,0.0194613,-21.1797,41.388,-13.0326,13.9372,4.43872,24.0386,4.58207,2004.15,2843.92,2.61912,11.2872,7968.92,-21.1944,34.83
118,-34.2166,-25.362,0.0167855,-25.4041,43.3154,-17.8668,15.6481,0.994231,20.8041,2.52797,2133.25,2786.72,2.42378,10.2619,7910.79,-21.7189,34.0278
119,-35.5013,-27.8088,0.0148273,-25.0816,41.8442,-16.109,16.3271,2.11319,21.05,3.15508,2073.02,2833.38,2.46234,10.3125,8065.24,-21.4471,32.8269
120,-36.5788,-28.6787,0.0156802,-30.0125,39.3246,-18.7021,16.6735,3.90425,21.1407,5.51985,2138.41,2841.87,2.42177,10.2348,7930.92,-22.2272,33.855
121,-36.093,-26.1317,0.0154322,-30.8655,40.8839,-19.0723,14.826,2.05735,17.4891,4.63746,2140.79,2819.08,2.47855,10.6382,7833.72,-22.0763,31.1532
122,-36.2314,-26.1317,0.0139922,-27.0344,36.8244,-13.5391,9.05227,0.412712,14.6007,3.15663,2348.51,3124.73,2.44383,9.8843,9515.19,-19.136,31.6242
123,-37.0823,-27.8215,0.0131999,-33.578,42.8554,-10.8545,7.81959,1.75486,18.1152,4.83105,1936.2,2861.51,2.86641,12.6789,8174.16,-20.4416,32.8408
124,-37.5886,-28.1716,0.0139269,-38.6741,43.6578,-10.011,2.86574,4.10809,17.588,7.32077,1908.49,2853.84,3.01043,13.56,7903.79,-21.0279,33.7197
125,-37.1229,-27.1765,0.013346,-44.3601,51.4016,-11.7021,4.45093,2.21588,18.0375,3.50373,1727.29,2563.39,3.23117,15.9161,6676.55,-23.8042,33.0535
126,-37.493,-27.1765,0.0125729,-47.4009,53.6165,-12.6432,5.22821,0.0220504,15.5667,-1.43135,1782.69,2572.17,3.08443,14.711,6877.65,-22.8526,32.5394
127,-38.0113,-28.785,0.0124626,-51.5657,55.5397,-11.5052,8.97364,-2.42947,16.8773,0.722872,1564.85,2426.43,3.28823,16.4975,6612.26,-24.3451,33.6047
128,-38.0878,-28.785,0.0127083,-51.2521,48.9121,-11.8001,12.435,-3.83298,13.8887,2.06524,1809.53,2686.65,2.84405,12.8221,7698.71,-23.4444,34.4214
129,-37.9182,-29.1075,0.0120888,-53.2113,51.6072,-12.5151,14.128,-4.22422,10.9324,-0.658614,1754.47,2588.65,2.9016,13.4225,7119.39,-24.7196,34.6041
130,-38.3523,-29.1075,0.0110125,-59.5265,54.4224,-11.8868,11.3291,-4.97262,12.2214,2.6999,1716.64,2546.41,3.01689,14.506,6881.0,-23.8451,34.5281
131,-39.1623,-29.4519,0.0118183,-58.3689,57.531,-13.3786,12.8704,-4.19193,10.7345,-0.243374,1539.48,2372.51,3.25476,16.7817,6362.72,-25.3142,34.2181
132,-38.5489,-29.4519,0.0117184,-58.2042,53.0503,-15.1435,10.3642,-3.33971,13.4049,1.63275,1765.64,2560.46,2.99386,14.5348,7017.16,-24.5639,34.3447
133,-38.6227,-29.8405,0.0114807,-56.8597,52.1605,-11.8992,7.99626,-6.21466,11.9752,-1.0602,1747.82,2593.43,3.07235,14.719,7074.41,-25.1987,34.6363
134,-38.8006,-29.8405,0.010561,-58.7568,51.3416,-12.4248,6.64226,-8.543,11.5394,-0.297791,1798.55,2629.46,2.95786,13.7172,7446.39,-24.9937,34.5997
135,-39.5259,-30.2272,0.010819,-60.5154,56.6835,-11.1709,7.3433,-5.08149,10.2105,-0.641198,1521.07,2378.34,3.44479,17.995,6252.25,-25.9308,34.0523
136,-39.3162,-31.6393,0.0108828,-70.6602,59.2456,-12.9502,2.58223,-4.15608,9.24889,4.22908,1578.43,2340.74,3.55323,19.4294,6236.09,-25.9874,35.2678
137,-39.2652,-32.1568,0.0104903,-71.0143,63.3913,-11.7292,3.25306,-2.70646,8.63854,0.464411,1423.79,2205.67,3.91219,23.1229,5607.84,-26.4381,35.0433
138,-39.5842,-30.9451,0.0100575,-76.7586,62.5344,-11.8927,2.12002,-2.77945,10.4301,-0.59491,1456.04,2259.23,3.86254,22.5603,5590.81,-25.9157,35.9451
139,-39.9502,-30.9129,0.0101296,-79.5305,65.3085,-7.18912,3.65007,-3.81144,11.7518,-0.174556,1271.65,2114.84,4.1985,25.8549,4968.64,-27.231,35.1983
140,-39.8882,-30.8004,0.0104285,-86.318,66.6163,-12.4218,0.764807,-0.0368984,4.57619,2.77866,1405.92,2160.8,4.14942,26.0858,4977.78,-26.2909,36.7733
141,-39.6356,-30.8004,0.00974276,-93.5538,77.8821,-11.739,0.708191,1.46213,1.299,6.74271,1152.92,1852.52,5.09514,39.3499,4068.75,-28.9416,35.9754
142,-40.2264,-32.5107,0.00976278,-99.1176,81.199,-20.6835,1.1682,6.55145,-0.398994,5.77929,1220.69,1808.19,4.84498,38.81,4121.5,-29.4803,36.7326
143,-40.2085,-32.1802,0.0116119,-98.1183,80.8462,-17.5271,1.73327,5.10981,3.38979,1.81082,1125.94,1712.2,4.95985,40.1742,3708.43,-29.5631,35.819
144,-38.702,-27.763,0.0345966,-33.7777,17.6407,6.11487,4.20395,-5.01678,11.9955,-5.6103,3436.58,4472.83,1.58569,4.68113,13107.2,-10.6978,32.6893
145,-29.2193,-18.3972,0.0422427,34.1911,7.50443,6.38091,9.7363,2.94245,22.4717,-2.47381,4107.0,4791.85,1.16881,3.3062,13609.0,-9.8323,32.4743
146,-27.485,-18.3972,0.0334936,51.459,10.392,0.583697,14.0046,6.12969,20.6791,-0.204024,3682.56,4465.98,1.42846,4.28772,12934.0,-10.7335,32.232
147,-29.5008,-20.6145,0.0300134,35.944,20.0633,1.2116,9.61671,2.74842,19.4788,-0.730671,3164.69,4148.44,1.70213,5.24309,12423.0,-13.8306,33.5901
