,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
24,-36.1842,-28.1113,0.0150382,-57.6324,65.2512,4.5923,6.23674,15.106,5.679,-1.36081,1179.6,2542.37,4.84399,30.9066,4592.46,-22.8399,34.2457
25,-36.4561,-28.1372,0.0141123,-59.6778,68.7114,5.31997,8.81862,15.6032,6.90413,0.891009,1096.26,2368.14,5.0804,34.4625,4202.02,-23.8982,34.9054
26,-37.0081,-27.2243,0.0145528,-62.5946,66.5275,7.10542,5.50842,18.8147,4.79643,1.70639,1200.68,2611.87,4.86669,30.5026,4574.81,-22.6264,34.0158
27,-36.7411,-27.2243,0.0135444,-66.138,68.3099,5.02913,3.19293,15.0301,4.47317,-1.67827,1170.42,2492.81,4.99979,32.6501,4210.39,-22.9782,33.5482
28,-37.3648,-27.1901,0.011922,-67.2243,68.3948,6.8132,3.49498,17.118,4.65024,-0.0571686,1077.32,2436.46,5.17056,34.4935,4162.51,-23.2634,35.1818
29,-38.473,-27.1901,0.0114541,-70.3238,69.8671,9.2789,2.66282,18.3861,5.4377,0.825297,1031.55,2391.15,5.30587,35.9762,3827.39,-24.1192,34.5246
30,-38.8208,-28.2303,0.0118146,-75.2347,67.3655,6.66298,-1.52785,16.0237,1.93172,0.149957,1296.95,2755.04,4.76564,28.677,4262.55,-21.7182,34.3771
31,-38.5516,-29.2152,0.0119616,-74.4053,65.9625,8.33346,-1.91134,12.4216,2.6376,-0.522292,1328.3,2785.47,4.62556,27.0584,4602.04,-21.1663,34.1502
32,-38.4442,-28.9379,0.0117311,-79.9489,67.2576,13.1845,0.307322,20.4725,10.2056,0.925787,1056.0,2527.46,5.26229,34.2598,3786.13,-23.4281,36.5511
33,-38.6132,-28.9379,0.0113868,-71.7781,62.7241,7.9093,-0.568321,13.3952,5.65322,3.77255,1389.12,2883.33,4.4059,24.703,5622.92,-19.7206,33.083
34,-38.872,-29.7973,0.0093598,-82.6738,59.54,18.4847,9.16378,17.956,6.22431,0.402968,1134.12,2845.53,4.66606,26.7431,5040.79,-20.3135,35.8047
35,-40.5747,-29.6795,0.00714018,-102.731,56.4168,28.966,6.91938,15.1771,6.50709,-0.0712785,1044.26,2997.77,4.73039,26.407,4655.81,-20.9171,38.6378
36,-42.9258,-29.6795,0.00539856,-118.472,46.6479,32.3247,11.3774,13.7572,10.399,6.71569,1034.07,3108.08,4.505,24.0001,6201.85,-20.355,41.4159
37,-45.3544,-32.6443,0.00450826,-127.867,39.2449,34.6041,13.5015,11.2411,6.20328,9.27879,1217.76,3545.29,3.96645,18.7153,8914.92,-18.7652,41.0123
38,-46.9198,-35.2504,0.00328129,-132.925,21.5881,28.7326,22.2497,9.99061,3.18472,10.5997,2287.14,4604.38,2.54901,8.82362,14265.9,-13.3872,35.9731
39,-49.6791,-38.022,0.0026001,-141.787,29.5363,38.6719,15.6834,7.73442,3.81865,10.5241,1800.85,4352.94,3.00815,11.2849,13586.4,-15.5179,36.7024
40,-51.7002,-37.7155,0.002615,-149.695,22.6501,39.3829,16.6283,3.81501,2.50043,16.2772,1541.88,4137.01,3.24825,12.9004,12731.6,-17.0521,43.6575
41,-51.6506,-37.7155,0.00254762,-145.746,23.4123,35.541,15.1167,8.59136,4.86991,8.46621,1737.1,4329.01,3.00459,11.2779,13570.1,-15.7821,39.7989
42,-51.8773,-35.6968,0.00260165,-149.194,14.9344,27.724,16.2098,4.44039,0.0126839,9.20874,2004.52,4634.8,2.73546,9.68552,14450.9,-14.4001,43.9154
43,-51.695,-35.6968,0.00168521,-129.228,18.1259,16.66,16.7174,2.72032,-5.50753,13.7705,1464.56,3761.85,3.3393,14.2704,9962.77,-16.8344,45.3057
44,-55.4669,-37.4652,0.0016934,-150.485,14.0986,23.8918,11.3892,5.97194,-2.1739,6.34541,1811.75,4464.05,2.90679,10.6871,14002.4,-15.1249,45.489
45,-55.4248,-40.8832,0.00203611,-158.417,10.3023,26.6949,11.5672,5.39503,-2.65047,4.02614,3104.83,5563.31,1.94336,5.57592,17188.8,-10.8095,41.4312
46,-53.824,-38.6425,0.00171007,-157.153,14.5883,30.7531,7.95406,3.17702,1.38581,7.09932,2020.37,4768.52,2.67171,9.14517,15130.0,-14.264,44.9822
47,-55.3397,-38.6425,0.00117823,-159.451,13.9119,31.9687,7.95584,4.84231,3.86157,5.79247,1797.38,4535.99,2.86137,10.2563,14212.7,-15.4487,45.5482
48,-58.5754,-42.6215,0.0012588,-160.133,7.7711,24.6541,7.3854,1.11631,1.74346,8.0311,2503.89,5140.72,2.26853,7.07691,16199.3,-12.4696,44.6731
49,-58.0009,-38.0289,0.00160997,-160.076,8.74993,27.1378,8.94887,4.20375,2.50064,2.31797,2271.04,4968.91,2.42443,7.83618,15770.1,-13.1355,45.1128
50,-55.8637,-37.9832,0.0033327,-157.09,10.1612,27.6986,14.9719,4.83486,4.14395,6.64428,1488.25,4101.03,3.23702,12.9661,11872.3,-17.1396,46.5468
51,-49.5441,-37.4314,0.0271656,-143.709,20.5598,34.9492,19.6076,12.4112,5.52855,5.77733,1838.96,4453.91,2.83984,10.2713,13884.6,-14.9039,43.2916
52,-31.3196,-17.2447,0.0453279,19.8562,13.717,-4.03872,8.5272,0.26781,10.6639,0.519703,3829.11,4342.69,1.45859,4.47637,13263.4,-10.3901,28.6595
53,-26.8727,-16.1283,0.0497841,43.0046,38.72,2.503,18.9414,-1.52994,8.45181,-4.50894,2075.82,3290.56,2.40826,9.01414,9925.86,-19.0924,34.2048
54,-26.0582,-16.1283,0.0458526,28.9874,50.9096,-0.21118,18.8811,-2.58985,8.37409,-7.55749,1615.0,2747.52,2.99471,13.3359,7722.85,-23.4528,32.7423
55,-26.7727,-17.8348,0.0423025,13.5059,50.1351,-6.93565,19.5621,0.785749,7.36541,-9.97763,1699.24,2696.58,2.96354,13.7836,7325.24,-23.1712,31.1917
56,-27.4727,-17.5298,0.037792,8.24717,59.1718,-7.69811,26.658,4.57747,10.3177,-6.55962,1396.81,2379.35,3.40449,18.3904,6412.14,-25.6657,34.1045
57,-28.452,-17.5298,0.0413846,-0.253621,61.7542,-9.56058,27.5308,5.98743,9.74271,-8.55727,1398.23,2311.6,3.53402,20.1981,5900.87,-26.1035,35.5215
58,-27.6632,-19.2642,0.0408701,-4.88721,63.5023,-7.23612,25.6241,9.18344,7.66845,-6.80555,1245.31,2199.51,3.87814,23.7001,5342.75,-26.4333,34.4954
59,-27.7719,-18.7271,0.0351426,-7.0727,64.0772,-6.73879,24.623,10.1448,6.92102,-6.43469,1218.3,2204.56,4.02829,25.3915,5040.43,-24.9829,33.1294
60,-29.0833,-18.7271,0.0303046,-5.78539,60.4697,-4.29866,20.9917,7.69428,7.51553,-5.77909,1296.85,2343.89,3.85956,22.6794,5658.46,-22.9274,34.0143
61,-30.3698,-22.0228,0.0317234,-23.055,64.784,-12.244,17.4389,8.29893,1.89152,-6.27736,1385.97,2266.81,4.07821,26.268,5070.92,-24.2023,37.9887
62,-29.9724,-21.9427,0.0279156,-28.0188,64.2286,-10.519,17.6603,12.664,1.1366,-7.57725,1288.82,2213.74,4.32989,28.9691,4654.63,-24.8962,37.2917
63,-31.0831,-21.9427,0.0176735,-29.2154,65.6648,-10.6596,14.1777,10.3092,-1.11229,-7.46981,1280.41,2229.09,4.34333,29.0262,4672.35,-23.3744,35.7899
64,-35.0535,-25.0743,0.0116194,-60.1177,67.6479,8.76624,8.23973,10.79,-9.3392,-6.27275,1143.39,2531.73,4.99891,32.0165,4557.75,-21.6434,36.0063
65,-38.6963,-27.7445,0.00935145,-91.5055,62.1474,30.4487,9.03332,8.57579,-0.400526,-0.744624,976.46,2774.09,5.10371,30.8149,4276.22,-21.7811,37.1653
66,-40.5824,-30.2464,0.00578154,-105.946,51.7293,36.0678,15.2891,6.59171,0.44885,3.14728,1035.61,3015.15,4.60267,25.1138,5955.23,-20.7987,38.741
67,-44.7591,-36.9273,0.00409105,-124.023,34.535,28.4741,10.7312,8.95278,-2.02745,5.70765,2020.56,4351.39,2.86689,10.524,13793.2,-14.5196,40.0826
68,-47.7633,-40.0076,0.00342406,-112.262,29.0294,11.4034,10.9223,15.1104,8.49435,9.42305,2528.41,4550.26,2.48763,8.70296,14505.2,-11.9369,35.9794
69,-49.3092,-38.3572,0.00234285,-126.195,26.7927,16.8751,8.65058,18.1908,16.0768,9.95344,1779.93,4126.82,3.03868,11.8548,12387.4,-14.9917,40.7349
70,-52.6051,-38.3572,0.00201513,-144.623,18.6369,22.7573,14.1647,17.0939,14.038,17.7782,1610.78,4172.13,3.15192,12.3905,12475.9,-16.1114,44.5012
71,-53.9139,-38.3233,0.00207569,-153.808,16.1288,27.3409,13.2125,11.8667,10.8526,14.3471,1760.76,4462.68,2.94681,10.9195,13708.3,-15.4657,45.7987
72,-53.6568,-37.7315,0.00238265,-145.075,18.0459,25.1773,14.0503,14.7955,9.33572,14.9278,1378.13,3897.89,3.42721,14.3561,11071.0,-17.4965,46.4748
73,-52.4588,-37.7315,0.00160549,-151.072,10.8715,20.0161,16.3818,9.59812,7.50902,14.7953,2367.48,4884.88,2.38605,7.88374,15043.4,-12.7348,43.4774
74,-55.8878,-38.9664,0.00233943,-137.573,16.7564,24.7493,19.8448,5.35447,1.73886,7.69636,2779.05,5124.05,2.13791,6.69958,16248.0,-11.0869,40.5188
75,-52.6178,-35.9556,0.00232744,-131.608,32.4175,27.9243,5.55759,6.97,3.99185,5.37926,1469.27,3940.35,3.40995,14.1772,11298.4,-16.6874,45.493
76,-52.6624,-35.9556,0.00191379,-146.811,28.5278,41.1335,14.6156,7.10189,4.67238,5.03846,1271.06,3798.67,3.62473,15.6912,10654.1,-18.3454,45.7616
77,-54.3621,-39.9933,0.00222227,-151.208,22.2185,33.48,19.9038,10.0311,3.00243,8.14403,1735.59,4380.1,2.99379,11.2607,13396.8,-15.3991,44.067
78,-53.0641,-41.4058,0.00117825,-155.248,12.0583,26.0936,16.3194,12.7805,4.31291,8.25091,2757.36,5310.51,2.11036,6.35934,16850.5,-11.4025,41.5086
79,-58.5753,-42.6052,0.000818004,-157.186,3.9921,24.0667,17.255,10.8566,10.543,5.14999,2234.37,4822.48,2.38852,7.84885,14661.5,-13.0435,46.1885
80,-61.7449,-43.1519,0.00127731,-160.082,4.08218,20.4368,14.6913,8.59443,7.75293,12.6958,2273.2,4909.56,2.40155,7.86724,15372.6,-12.9824,45.9851
81,-57.8741,-42.6332,0.00236992,-115.222,15.6909,6.86066,7.93533,4.78538,3.49069,3.88012,3093.53,4975.32,2.01201,6.34558,15467.3,-9.83611,38.0611
82,-52.5053,-40.715,0.001454,-143.978,20.6597,22.4218,4.89081,-0.799058,4.40392,10.9379,1929.98,4527.89,2.80784,10.1806,13727.6,-14.1813,44.7013
83,-56.7487,-40.8468,0.00182056,-156.196,12.695,30.4882,15.8701,8.0428,5.98186,6.6588,2396.27,4988.15,2.30302,7.30415,15667.3,-12.5981,44.0184
84,-54.7959,-39.6048,0.00191877,-162.269,8.56157,27.0982,16.5939,15.8116,10.6228,12.5202,2444.98,5154.7,2.29496,7.17128,16408.2,-12.6143,42.47
85,-54.3395,-38.0292,0.00744082,-149.629,17.7835,27.799,15.0993,11.078,1.89423,0.559993,1476.1,4039.4,3.25723,13.1223,11851.1,-16.5585,46.671
86,-42.5676,-26.6903,0.0613985,-106.909,18.3093,17.9121,23.5987,9.40936,7.7054,10.2936,2035.73,4170.41,2.60784,9.59164,12086.9,-13.6115,41.2837
87,-24.2368,-12.8468,0.0844356,63.3789,25.2149,-0.845695,15.0758,7.15738,13.3326,-2.66011,2892.97,3901.61,1.88827,6.22779,11962.3,-13.3751,33.1211
88,-21.4695,-12.8468,0.0654513,57.6451,45.272,-10.4763,13.2979,4.06638,14.0322,-7.11091,1993.61,2918.98,2.61197,10.8436,9066.43,-20.9768,37.2095
89,-23.6816,-13.3548,0.056082,42.3089,52.3436,-13.8292,14.4193,5.52905,15.6771,-7.16726,1840.79,2643.26,2.82159,12.8872,7298.57,-22.7146,32.2271
90,-25.0235,-15.4758,0.0613202,31.1037,61.3011,-12.8696,18.5527,10.439,17.0481,-6.48394,1537.01,2345.25,3.27537,17.4518,5755.1,-25.0681,32.9348
91,-24.2479,-15.4758,0.0454086,29.7594,61.0743,-12.7288,16.0267,11.3073,13.4179,-4.99443,1581.27,2364.99,3.34005,18.282,5705.45,-23.0774,36.7992
92,-26.8572,-15.6232,0.0349012,21.0093,61.3626,-18.7046,14.4299,8.85787,12.6505,-7.18209,1746.59,2343.12,3.17998,17.5221,5712.5,-22.6381,30.0712
93,-29.1432,-19.1433,0.0344446,8.98352,67.3934,-27.1225,10.158,7.03191,7.3684,-5.58265,1818.29,2177.47,3.31881,20.5446,5345.67,-24.6137,27.8689
94,-29.2576,-19.6956,0.0330245,4.24909,69.5616,-26.5506,9.66984,10.3487,7.58811,-6.09983,1704.06,2125.66,3.54725,23.3463,4712.79,-24.7943,29.1217
95,-29.6233,-19.6956,0.029408,0.679417,73.4726,-24.288,9.51859,12.5272,5.30449,-2.06248,1584.87,2058.73,3.86757,27.0187,4640.24,-25.4214,30.6904
96,-30.6307,-20.5932,0.0243215,4.56873,66.3783,-20.4647,7.4026,10.6876,4.32316,-2.38821,1699.67,2269.43,3.69223,23.139,5203.86,-22.4424,30.0513
97,-32.2802,-22.8454,0.0206028,0.034612,64.0228,-14.0843,5.86165,0.788559,2.81175,-3.80526,1696.72,2425.29,3.64242,20.9654,5890.3,-20.9279,28.6899
98,-33.7215,-22.7569,0.0171903,-15.9123,63.0643,-8.52794,4.87214,5.75844,-0.0222104,-3.23683,1635.42,2582.55,3.83539,21.7917,5803.9,-19.7256,31.5099
99,-35.2943,-22.7569,0.0133786,-50.6159,66.7968,11.0409,5.87346,9.86143,5.10239,-0.135616,1156.77,2556.36,4.77545,29.5186,4639.41,-21.0651,35.4446
100,-37.4718,-27.9476,0.0114766,-74.5769,62.5344,13.6902,9.94243,17.2414,5.84858,5.67533,1099.11,2710.11,4.79115,28.8452,4656.58,-21.0741,36.1994
101,-38.8038,-29.2368,0.0105912,-66.8372,52.424,6.67855,17.5379,13.4284,11.7317,6.13997,1430.92,2975.82,3.82608,19.97,7092.7,-18.1091,35.2653
102,-39.5011,-29.5759,0.00950596,-85.2292,55.8469,20.9979,8.78263,12.3332,8.25003,9.76974,1191.09,3085.84,4.36754,23.3449,6350.34,-19.1875,37.2603
103,-40.4401,-28.8148,0.010216,-102.855,47.4358,23.6884,12.7046,20.5075,12.9177,11.3129,1015.34,3014.72,4.55872,24.9143,5510.77,-20.4519,38.6067
104,-39.8144,-28.8148,0.00945781,-109.627,47.8903,27.344,14.4009,18.9565,11.8632,11.7563,749.913,2641.57,5.40237,34.1738,3701.43,-23.2326,42.0377
105,-40.4842,-31.2687,0.00849121,-111.228,45.8452,30.6642,14.3072,19.6319,13.0128,8.2987,939.148,3009.85,4.70039,25.9765,5247.02,-20.9885,41.08
106,-41.4206,-33.6535,0.00720238,-110.802,45.7908,28.0822,15.0232,15.7604,9.88208,7.41199,1328.47,3497.95,3.8942,18.4363,8758.92,-18.1707,39.4142
107,-42.8505,-31.1472,0.00647444,-116.044,44.1056,31.3571,14.0658,14.0911,7.35504,7.24359,1062.26,3240.37,4.33568,22.2663,6890.0,-19.9839,41.7209
108,-43.776,-31.1472,0.00518373,-117.791,41.4023,29.4709,13.1579,14.6144,7.26353,7.91998,866.965,2961.08,4.81587,27.1462,4772.24,-21.6404,45.8162
109,-45.7072,-31.5912,0.00527958,-123.354,40.2294,36.0429,17.6758,13.6339,5.11654,7.765,924.56,3119.37,4.60409,24.7619,5759.15,-21.0369,44.853
110,-45.548,-32.461,0.00438114,-62.3674,22.6767,2.10393,27.2998,-13.3469,10.681,18.4462,3170.47,3947.44,1.62641,6.05401,10687.6,-12.82,30.7595
111,-47.1683,-36.9193,0.0033999,-111.779,25.0326,19.4295,23.6272,11.4534,7.26802,11.111,1990.54,4210.7,2.79036,10.5817,12062.8,-13.823,39.0801
112,-49.3707,-38.0745,0.00272153,-130.936,19.8121,26.6484,23.18,12.9345,7.68549,10.4057,2561.23,4863.95,2.28839,7.44032,15111.6,-11.7043,36.4293
113,-51.3038,-41.6746,0.00254604,-122.261,24.7886,20.0281,13.7906,7.47037,5.67486,6.15907,2340.12,4680.38,2.50249,8.60779,14403.3,-12.464,39.3755
114,-51.8827,-41.6746,0.00227774,-146.135,22.2708,31.5351,16.7781,16.8524,8.87194,9.50912,2125.63,4769.8,2.63006,8.96804,15054.7,-13.5696,40.193
115,-52.8499,-41.6704,0.00258332,-145.874,20.5327,28.5602,17.5282,14.161,10.7307,9.61337,2541.44,4967.06,2.29239,7.3209,15440.1,-12.0713,37.5867
116,-51.7564,-39.3535,0.00263595,-108.713,7.10966,15.3901,17.9374,7.29702,11.1899,9.17312,3296.79,5108.45,1.74451,5.2294,15174.5,-9.5214,39.0978
117,-51.5813,-36.3588,0.00196257,-103.632,22.4464,8.31209,13.4341,9.47803,10.0686,9.54671,1836.39,3931.14,2.89784,11.4862,10871.6,-14.5519,43.1975
118,-54.1435,-35.238,0.020829,-126.416,31.9207,21.6349,6.35259,12.1203,9.32553,8.5476,1316.72,3737.31,3.70956,16.6482,9971.41,-17.7079,46.1134
119,-33.6266,-18.1155,0.0583003,-12.7507,9.32677,-6.20814,4.66546,3.54701,15.7948,1.23078,3548.13,4368.46,1.60413,5.03659,13450.6,-10.3282,34.5089
120,-24.6866,-14.3163,0.100961,57.701,35.5253,-12.288,8.85394,0.180778,12.6426,-6.2228,2562.43,3257.15,2.1844,8.2159,9996.01,-16.1308,32.0756
121,-19.9169,-11.4917,0.109406,52.6974,57.2924,-11.0262,9.9208,0.254851,14.4987,-6.48649,1602.33,2462.74,3.12137,15.343,6706.25,-22.8287,38.2454
122,-19.2192,-11.4917,0.0847978,47.4188,69.031,-11.2181,19.1292,4.12125,18.8214,2.39814,1239.98,2088.55,3.56558,20.4272,5331.15,-26.8005,38.9093
123,-21.4323,-13.6074,0.076254,35.7204,72.02,-18.7362,16.9806,4.83751,19.9622,6.25737,1304.43,2030.62,3.489,21.134,5073.14,-26.6164,35.6372
124,-22.3548,-14.2589,0.0868806,33.6811,76.8288,-13.565,17.8124,6.12015,14.3088,3.66949,1200.43,1957.76,3.87126,25.4795,4416.51,-27.0285,34.9962
125,-21.2215,-12.1503,0.0774474,51.2738,50.9573,5.03591,6.64759,8.8402,14.84,1.24731,1594.19,2935.17,3.45842,16.5308,8000.07,-18.639,37.9946
126,-22.2199,-12.1503,0.0666849,63.4078,37.7442,3.47772,8.31387,2.42512,11.0761,0.358892,2275.7,3585.68,2.54781,9.77442,10459.9,-14.3396,35.8888
127,-23.5195,-14.8278,0.071487,48.9018,49.5484,-4.04345,14.8792,2.54107,15.6697,1.4223,1850.56,2881.74,2.854,12.72,8222.34,-18.1758,33.2091
128,-22.9155,-15.6996,0.06654,16.6463,82.0378,-9.01013,15.3007,7.90357,12.1347,4.78934,1065.57,1837.2,4.64137,34.8468,3806.46,-26.8236,36.3689
129,-23.5383,-15.6996,0.0508324,1.41358,83.9117,-5.94763,17.2341,16.3462,14.3578,4.40369,922.873,1708.67,5.19318,43.024,3766.1,-28.9767,35.9787
130,-25.8772,-16.3081,0.0434269,2.65443,71.3934,-5.73702,11.9506,15.7528,12.4339,4.93177,1135.54,2130.95,4.65034,32.4008,3903.58,-24.3795,35.3454
131,-27.2448,-17.4069,0.0351282,3.28975,73.7843,-1.22659,10.8583,12.7024,7.63109,-2.00912,1075.54,2090.83,4.85569,34.3626,3820.95,-24.3332,33.1454
132,-29.0869,-18.1757,0.0263111,-40.5164,83.557,12.7313,10.0546,14.6866,6.6252,2.12228,724.814,1798.59,6.82305,61.1299,2570.92,-27.5586,35.5625
133,-31.5972,-19.4057,0.0183423,-75.5587,75.071,28.7973,8.99401,13.4201,5.72322,1.54554,749.79,2172.77,6.46724,49.7819,2501.89,-25.7177,38.4759
134,-34.7309,-27.1204,0.016055,-98.7862,64.5598,40.1633,15.7852,11.634,5.34284,8.99654,748.102,2459.89,5.95223,40.9129,2468.19,-24.5845,39.7613
135,-35.8878,-26.9725,0.0135494,-101.373,46.8087,26.3736,20.056,18.4053,11.5667,13.2773,801.804,2685.68,5.18156,31.9756,4423.77,-22.6261,40.2297
136,-37.3616,-26.9725,0.0120313,-113.211,38.4039,23.6095,18.7004,25.038,20.2886,17.2646,761.03,2713.46,5.24315,32.3186,4141.69,-22.8418,42.8098
137,-38.3938,-28.4329,0.0111098,-126.282,27.1451,28.4743,25.1452,22.3823,13.1317,18.3585,894.597,3038.72,4.57383,24.7089,5997.81,-21.0529,42.6857
138,-39.0859,-30.1335,0.00924478,-138.288,25.5149,34.1982,21.0309,18.7578,14.2073,17.8289,1294.49,3704.86,3.63097,15.9047,10347.9,-17.8928,43.335
139,-40.6821,-32.0539,0.00793374,-147.038,18.2193,33.1382,22.4415,17.1326,20.0501,22.151,1128.28,3580.96,3.93625,18.411,8995.16,-19.5233,42.5874
140,-42.0104,-32.0539,0.00716116,-143.345,18.4245,27.749,21.5328,16.5186,15.6304,24.8802,1120.38,3514.13,3.95294,18.7226,8449.17,-19.245,43.4839
141,-42.9003,-33.6526,0.00707346,-113.818,16.4235,19.1911,23.5014,3.8126,12.5861,20.5454,1986.06,4115.31,2.62996,9.84799,11397.9,-14.4504,40.1622
142,-43.0074,-36.1595,0.0068361,-121.559,30.3479,20.9385,15.5006,9.29692,10.8722,20.4004,1756.87,4052.52,3.11166,12.4989,11510.6,-15.1975,41.4874
143,-43.3038,-36.6513,0.00562003,-137.27,25.7979,34.5242,22.3204,11.6644,7.35984,12.6287,1691.95,4156.46,3.06069,11.8354,12499.9,-15.465,42.7211
144,-45.0052,-37.4497,0.00554044,-117.089,27.1562,17.8525,12.29,9.48359,9.92722,15.3728,2181.52,4346.01,2.62734,9.46515,13140.5,-13.1206,41.0966
145,-45.1291,-36.3654,0.00470469,-144.477,25.5461,33.2828,13.3884,13.5647,12.4561,12.1231,1422.58,3970.46,3.39892,14.0456,11650.4,-16.9007,41.3899
146,-46.5494,-33.8462,0.00450367,-151.821,17.9264,32.9484,18.6903,18.6148,15.6771,14.8458,1114.79,3618.39,3.89109,17.8627,9421.32,-19.2579,45.9327
147,-46.9287,-33.8462,0.00423422,-161.153,12.6407,34.4965,19.0683,19.766,14.8266,12.0255,1064.69,3583.05,3.95074,18.2925,9483.89,-19.9862,46.3892
148,-47.4645,-34.8034,0.00332683,-163.013,5.59546,30.0248,20.9599,18.1406,11.0443,15.4645,1585.43,4313.41,3.0895,11.7662,13626.3,-16.5873,44.2064
149,-49.5594,-38.2953,0.00274052,-166.841,3.75122,32.7957,18.3854,17.0462,15.342,15.0539,1893.72,4649.04,2.7058,9.35366,14564.5,-15.0801,41.5649
