,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
71,-40.3247,-30.0979,0.00928472,-57.7361,67.7134,-32.6313,18.0448,-5.20725,14.8278,3.93349,1831.37,2134.74,2.62162,13.6599,6083.43,-24.4927,30.6132
72,-40.6446,-29.8052,0.00841868,-74.313,74.5373,-31.1837,12.9112,-2.74558,10.03,4.05898,1649.88,1950.45,3.19125,19.8842,5438.38,-25.8324,32.7556
73,-41.4951,-31.3505,0.0076825,-29.406,23.1653,-3.7296,1.11789,-1.29977,11.6678,-5.76755,3232.12,4001.62,1.83696,5.94201,12205.2,-12.0646,30.4053
74,-42.29,-31.3505,0.00877318,-53.4921,33.9615,-2.63098,8.81351,-3.84281,15.1219,-6.27289,2641.26,3578.87,2.019,6.87237,11043.2,-14.7978,31.2367
75,-41.1369,-33.5838,0.00907968,-84.8471,62.9422,-3.69247,11.296,-3.17679,22.3685,-0.0128569,1355.42,2332.15,3.54242,18.4123,6242.57,-22.8012,38.2279
76,-40.8386,-33.5838,0.00793052,-108.574,84.6135,-6.41046,5.4194,2.40164,14.5848,2.0132,1016.97,1745.97,5.27577,42.8128,3440.92,-27.3369,39.2545
77,-42.014,-33.8001,0.00663464,-89.1442,49.5377,13.8723,-4.31537,1.96398,18.0256,-1.41753,1693.13,3131.6,3.17158,13.3754,10040.3,-18.3266,38.7346
78,-43.5636,-34.4472,0.00460052,-71.2587,40.8998,8.09301,5.54161,-2.70027,13.2857,-3.07413,2106.11,3440.09,2.52541,9.36565,10501.8,-15.9199,36.5486
79,-46.7439,-35.7841,0.00282351,-85.4735,40.4418,2.09978,13.0622,-6.20805,11.7127,-5.48997,2300.33,3428.38,2.27144,8.29815,10253.3,-15.4022,34.0882
80,-50.9842,-40.1519,0.0027001,-128.879,62.7431,-7.92399,4.04633,-7.75449,1.99129,-3.70086,1588.86,2452.27,3.86694,22.1761,6151.5,-19.9105,30.9647
81,-51.3724,-41.7362,0.00260782,-135.532,70.4164,-6.75212,-1.1104,-3.90042,5.17205,4.43675,1443.5,2297.58,4.43806,28.4817,5129.19,-21.2891,33.7089
82,-51.6745,-41.7362,0.00247156,-149.808,77.5961,-5.81175,-4.84033,-1.82702,5.06572,6.44004,1280.24,2121.86,5.2064,38.1128,3936.43,-23.0127,36.0048
83,-52.1406,-41.3724,0.00275775,-161.085,77.877,-5.6126,-10.4374,3.18412,6.73709,8.39079,1241.48,2144.59,5.41358,40.2948,3461.98,-23.7711,34.2088
84,-51.1889,-41.3724,0.00262038,-163.554,82.4055,0.661985,-6.30729,5.3737,5.45353,11.618,986.231,2000.14,6.19401,51.0821,3176.51,-25.7388,38.2645
85,-51.6327,-42.8657,0.00278813,-171.442,81.021,0.278946,-13.7848,3.72734,5.19307,11.0411,1144.87,2170.59,5.84673,44.571,3259.93,-24.0106,34.4353
86,-51.0937,-42.1251,0.00254608,-170.507,80.7961,7.51753,-8.55332,1.69743,6.75008,13.0233,973.521,2069.66,6.21388,49.4206,2856.88,-24.893,39.8771
87,-51.8826,-42.1251,0.00171168,-156.052,62.8803,-2.53305,-8.20046,-5.42022,11.0374,10.0757,1586.05,2634.2,4.31633,25.3359,5916.57,-19.3238,33.8189
88,-55.3315,-45.2698,0.00141788,-131.677,32.8087,-0.0497352,7.62834,-6.06477,16.8344,9.18899,2468.97,3598.62,2.27253,8.38211,10613.8,-14.0722,35.0488
89,-56.9672,-45.719,0.00146865,-141.93,31.3699,-5.36008,20.1916,-0.19567,2.12152,1.60526,2794.99,3653.43,2.09368,8.05552,10384.0,-12.8933,31.718
90,-56.6616,-47.8757,0.00152065,-126.554,20.2996,-6.44343,18.1149,2.94959,8.88049,2.28541,3268.26,3936.79,1.72294,5.93011,12055.9,-11.6178,33.2828
91,-56.3594,-47.3627,0.00534901,-149.153,53.4596,-13.8652,4.79056,4.36436,9.74749,7.94841,1841.5,2778.45,3.41444,18.0492,6815.69,-17.9643,35.1696
92,-45.4345,-33.3315,0.00904171,-76.1359,19.4088,-14.6266,12.3179,-6.72454,11.744,-1.53261,3516.39,3734.95,1.5079,5.09349,11356.8,-11.9167,24.488
93,-40.875,-31.2049,0.00992718,-34.8718,36.8549,-24.9009,19.9533,-5.76883,20.1643,5.68034,2641.47,2979.77,1.82963,6.88493,8903.3,-18.1718,29.6101
94,-40.0635,-31.2049,0.00953604,-50.7945,64.6787,-33.8258,22.0335,-5.86707,17.0578,6.81911,1925.67,2245.17,2.38612,11.5962,6401.29,-24.0393,30.6834
95,-40.4126,-31.5695,0.0100215,-61.7711,67.308,-34.3577,14.2309,-8.36361,10.9496,4.58283,1828.05,2115.9,2.75212,14.7497,6034.65,-24.2153,29.8982
96,-39.9814,-30.6395,0.00924543,-68.3951,78.2215,-33.142,17.0422,-2.42504,11.7406,10.3296,1554.01,1915.0,3.01465,18.2341,5343.05,-26.4746,32.4803
97,-40.6815,-30.6395,0.00913985,-77.335,79.7109,-34.5199,10.7329,1.58961,11.912,10.9051,1545.63,1811.14,3.39234,23.4077,4655.87,-26.6803,31.3092
98,-40.7812,-30.0676,0.00928895,-84.0268,83.7637,-35.8006,7.85339,2.79846,12.4918,12.6741,1491.46,1723.19,3.76071,28.8291,4454.19,-27.4813,30.978
99,-40.6407,-30.0676,0.0083798,-87.5204,84.9012,-28.6502,4.63321,5.82358,13.2635,8.89184,1366.8,1712.84,4.1009,32.0469,3999.0,-27.8336,33.6801
100,-41.5353,-31.4887,0.00868108,-102.119,92.3743,-30.3998,-2.97468,9.4566,8.52536,10.0025,1334.02,1560.9,4.80149,44.8296,3681.96,-28.994,31.4459
101,-41.2285,-32.2449,0.00811435,-103.548,98.2111,-25.7929,-3.19715,10.6733,10.871,10.1793,1216.38,1492.32,5.05118,49.5669,3361.2,-30.0912,33.9954
102,-41.8149,-33.4465,0.00772058,-107.809,100.371,-23.5232,-2.69254,10.1404,5.66039,10.525,1159.05,1506.51,5.49124,55.4097,3354.33,-30.1826,33.4116
103,-42.247,-33.4173,0.00827345,-111.109,98.4555,-20.6368,-6.34839,10.198,8.86717,8.66865,1173.56,1518.92,5.66742,56.9286,3234.56,-29.6004,33.4686
104,-41.6463,-33.4173,0.00745405,-113.297,101.742,-19.0659,-9.77273,14.3341,8.87115,10.0638,1125.52,1450.76,5.74687,59.8889,3152.44,-30.6623,34.4779
105,-42.5522,-33.9775,0.00726564,-119.323,102.869,-17.3828,-11.7813,12.004,9.38202,9.64495,1106.4,1455.67,6.20323,66.6684,3007.57,-30.6298,33.3778
106,-42.7745,-34.4979,0.00743328,-122.133,101.863,-13.7042,-9.54485,12.4066,9.37508,11.3683,1038.59,1472.58,6.40971,68.2714,3001.6,-30.288,35.1095
107,-42.5764,-34.4979,0.00685025,-123.558,103.149,-14.3058,-10.7033,12.6335,8.46695,11.792,1052.16,1478.4,6.47798,69.6238,2991.4,-30.774,34.5909
108,-43.2859,-33.8336,0.00706008,-123.527,100.533,-13.5148,-9.87164,10.6378,10.1523,11.9176,1051.99,1466.02,6.23628,65.124,2971.75,-30.3439,34.6428
109,-43.0238,-33.6496,0.00672748,-124.986,98.0937,-11.3712,-7.2169,10.1504,11.141,13.0494,1021.41,1517.51,6.38776,65.802,2961.78,-29.7024,35.5896
110,-43.443,-34.9002,0.00639053,-128.939,100.257,-8.47775,-12.3488,11.2351,10.0384,12.2227,1024.26,1529.24,6.74177,70.2936,2842.29,-29.72,34.9418
111,-43.8893,-34.9152,0.00663028,-133.628,102.973,-6.29876,-13.397,12.5256,11.8984,9.98506,966.096,1489.39,7.02693,76.4368,2587.95,-30.3829,35.8851
112,-43.5694,-34.9152,0.00628663,-139.677,103.284,-1.52228,-13.5539,13.2548,9.28517,9.82349,900.008,1475.67,7.33297,80.264,2545.41,-30.888,36.0067
113,-44.0316,-35.3573,0.00614749,-138.337,103.151,-1.75281,-13.9898,10.3077,10.096,11.1662,939.253,1492.56,7.25536,78.7398,2450.53,-30.5041,35.5553
114,-44.226,-35.9173,0.00627403,-138.224,102.523,-0.133768,-13.6658,9.43721,13.9794,10.6516,935.576,1511.84,7.2249,77.5168,2447.17,-30.4194,36.2768
115,-44.0491,-35.9173,0.00580376,-142.456,101.921,3.00237,-13.1358,8.71484,9.62559,9.57101,893.477,1514.26,7.4753,79.9908,2415.84,-30.0548,36.1274
116,-44.7258,-35.3473,0.00610019,-146.264,105.038,4.61047,-17.3165,11.2367,12.0045,8.63092,872.785,1487.1,7.68425,84.1,2394.27,-30.7036,36.6271
117,-44.2931,-34.9916,0.00591067,-146.517,103.006,4.6531,-14.6858,7.93848,13.8227,10.643,873.515,1485.21,7.58883,82.826,2344.56,-30.6779,36.5026
118,-44.5673,-35.5651,0.00558885,-142.597,98.6957,5.45687,-11.9751,6.97302,11.4611,9.77558,871.271,1572.13,7.36512,75.953,2394.09,-29.5157,36.1439
119,-45.0536,-35.9174,0.00583567,-146.296,99.3433,7.19929,-10.5115,5.41852,13.22,11.108,825.317,1554.47,7.62092,80.6891,2252.74,-29.9102,36.5168
120,-44.6782,-36.6661,0.00554704,-150.104,99.2652,7.33145,-12.3382,8.17196,12.7198,11.6063,832.665,1566.4,7.63812,80.248,2238.69,-29.8962,36.5821
121,-45.1188,-37.1802,0.00538026,-153.686,102.468,10.9234,-14.7784,5.91315,14.1445,11.2091,823.309,1523.94,7.93468,86.0319,2209.59,-30.4831,36.9413
122,-45.3839,-36.976,0.00556767,-155.332,102.6,11.1339,-13.9588,7.10444,10.685,12.4375,818.725,1550.33,7.99683,85.8498,2136.16,-30.3707,37.1623
123,-45.0865,-36.7321,0.00522087,-156.112,102.122,13.3633,-17.5883,6.50732,14.1688,12.1199,831.264,1561.47,7.88405,83.7567,2136.08,-30.2597,36.8622
124,-45.6451,-36.7321,0.00539608,-154.31,102.557,11.7086,-14.5021,5.9413,12.417,14.0122,815.212,1577.96,7.96837,85.1554,2204.17,-30.1525,36.9254
125,-45.3584,-36.9786,0.00524398,-157.259,100.014,14.2639,-13.271,4.39554,14.3818,9.93824,808.729,1615.47,7.83125,80.9582,2213.33,-29.6152,37.2869
126,-45.6068,-37.033,0.00498747,-162.831,102.304,19.1087,-18.1318,5.79131,14.3147,10.2898,799.576,1609.39,8.02229,83.3189,2142.66,-30.375,37.4978
127,-46.0424,-37.3673,0.00514971,-165.233,102.576,20.9961,-18.9114,7.58538,13.2634,9.93554,776.559,1609.18,8.14859,84.4716,2085.41,-30.0252,37.7774
128,-45.7643,-37.3673,0.00490801,-165.818,100.285,19.2724,-13.8841,4.07551,14.2336,11.6211,766.842,1586.59,8.07552,84.5476,2076.48,-30.129,37.7568
129,-46.1819,-36.5934,0.00494138,-167.484,101.215,22.8017,-15.8552,2.13961,14.0657,13.4743,764.472,1572.48,8.16494,85.6849,1961.28,-30.3864,37.9489
130,-46.123,-36.6136,0.00493268,-169.213,99.6944,24.6032,-17.6418,3.79982,15.3512,14.3715,770.592,1647.96,7.99289,80.5239,2083.79,-29.8833,38.1356
131,-46.1383,-37.5961,0.00467311,-169.91,98.3983,23.0415,-12.4845,2.84887,11.7843,16.0092,750.656,1677.75,8.07501,81.5844,2039.45,-29.4883,38.1731
132,-46.6079,-38.0199,0.00484052,-164.695,95.6878,18.8571,-7.02322,2.01512,8.47636,19.5979,750.907,1637.48,7.76948,77.7874,2079.79,-29.1747,38.0343
133,-46.3022,-38.6701,0.00475434,-173.888,98.7141,23.7981,-14.0177,3.5706,15.4681,14.0307,730.103,1634.38,8.18981,84.5646,2035.31,-29.8928,38.3518
134,-46.4582,-38.7607,0.0045525,-173.87,96.4583,27.5152,-13.5594,2.57572,15.3944,12.975,738.397,1690.11,7.98064,78.7793,1867.05,-29.4846,38.6113
135,-46.835,-38.5255,0.0047124,-178.266,99.253,27.712,-13.8347,1.93623,15.7586,14.1122,707.619,1627.79,8.34915,86.4725,1853.16,-30.2935,38.6981
136,-46.5352,-38.8258,0.00436592,-178.028,97.1645,27.4989,-13.9824,3.03705,15.5875,13.6995,723.856,1679.86,8.05614,80.4613,1971.82,-29.7779,38.7367
137,-47.1985,-39.0263,0.0045707,-177.14,97.2246,29.0975,-14.3832,4.01209,14.7776,12.0018,715.052,1695.75,8.06479,79.5825,1864.87,-29.7447,38.6661
138,-46.8003,-38.7994,0.00455943,-179.924,95.6322,31.618,-13.5252,1.54605,15.8322,12.9437,719.109,1700.25,7.95301,77.403,1847.09,-29.6021,39.0475
139,-46.8218,-39.1893,0.00426728,-176.259,92.7251,27.5834,-8.59215,1.61742,13.1494,14.0021,742.549,1782.85,7.68963,72.3721,1877.43,-28.3838,39.121
140,-47.397,-39.5992,0.00438577,-177.731,91.2064,31.6285,-7.34556,-2.67676,15.2237,14.8458,719.328,1743.22,7.66292,72.1373,1851.46,-28.7096,39.0318
141,-47.1591,-39.7026,0.00420895,-179.03,88.7762,32.7144,-7.49551,-0.889035,15.2595,15.6498,707.944,1783.75,7.48776,68.2496,1851.03,-28.4177,39.2141
142,-47.5165,-39.5156,0.00421208,-179.976,89.6681,33.1846,-7.13989,-0.748525,14.508,14.3966,696.355,1761.93,7.62961,70.7196,1846.57,-28.502,39.1117
143,-47.5101,-39.5156,0.00435337,-184.803,92.1786,33.3242,-8.70994,0.722146,14.7675,15.4959,685.07,1774.71,7.92794,75.5209,1831.44,-29.1546,39.1695
144,-47.2235,-39.8724,0.00405786,-173.886,86.3814,22.9312,-1.69859,4.93902,11.5958,12.5392,742.789,1853.72,7.18699,63.7869,2074.07,-27.0066,39.2897
145,-47.8341,-40.6415,0.00419331,-179.527,86.7834,29.7115,-0.6641,-1.14271,12.3031,17.7175,714.525,1844.78,7.34568,65.9208,1880.97,-27.6221,39.3484
146,-47.5489,-39.9735,0.00418714,-183.194,86.0733,31.2688,-0.374529,-1.19415,14.5307,17.3626,704.023,1869.52,7.41293,66.4848,1847.44,-27.6558,39.7096
147,-47.5617,-39.9509,0.00404497,-185.225,89.0432,33.7182,-3.24831,-1.44988,13.0825,18.0055,705.589,1894.32,7.56157,68.072,1826.06,-28.0379,39.6648
148,-47.8617,-39.0412,0.00412334,-186.925,88.9859,35.0667,-4.60434,1.77743,12.5526,17.5798,655.404,1798.89,7.81369,72.9647,1817.89,-28.6568,39.3047
149,-47.695,-39.6407,0.00382541,-188.262,87.0137,34.2122,-2.35818,0.522284,13.4028,18.3435,666.252,1847.8,7.62701,69.5159,1830.7,-28.3625,39.3807
