,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
52,-42.8206,-34.7027,0.00691267,-131.089,60.468,-16.712,-11.9877,1.96078,-5.41834,1.47647,1489.34,2168.94,5.2779,38.6911,3710.78,-26.2937,36.3173
53,-43.2071,-35.5923,0.00699187,-128.89,60.0004,-17.9392,-9.08654,3.29483,-4.25428,4.58363,1591.24,2262.99,5.10895,36.1025,4721.7,-24.243,35.8771
54,-43.1081,-35.4833,0.00645661,-134.071,58.8773,-20.4203,-15.4917,0.487889,-8.15139,1.17273,1545.53,2248.26,5.41887,39.2513,4034.68,-24.8537,38.1796
55,-43.7999,-35.5195,0.00619185,-133.063,56.4378,-14.4345,-14.1636,1.69725,-2.5009,-0.71967,1492.21,2298.92,5.133,35.425,3819.93,-24.2431,36.0084
56,-44.1636,-35.7419,0.00622988,-128.876,55.1917,-10.2152,-9.36584,0.249506,2.85702,-0.88845,1465.97,2361.81,4.88478,32.3922,4593.43,-23.5992,35.6341
57,-44.1104,-35.7419,0.00576341,-129.963,49.9755,-14.3054,-9.84598,-3.3698,0.44344,-0.714645,1539.81,2429.13,4.74827,30.4921,5228.39,-23.0862,37.6703
58,-44.7864,-36.7283,0.00578026,-129.988,47.6609,-13.5714,-9.01325,-3.8744,3.33712,0.809165,1587.05,2539.22,4.47483,27.4094,5719.57,-22.1099,35.4659
59,-44.7611,-37.7378,0.0059139,-132.176,55.7169,-9.92326,-8.31285,-0.818475,2.18856,1.80072,1429.16,2318.81,4.90962,32.9105,4729.16,-23.7376,36.0739
60,-44.5625,-37.7378,0.00554188,-135.951,58.2077,-8.59287,-11.3284,-0.895695,-0.0457529,0.408916,1463.19,2319.66,5.15243,35.0756,4043.81,-23.8637,37.9451
61,-45.1269,-37.8894,0.00567818,-141.149,55.0617,-11.7218,-15.5969,2.35802,-0.17639,3.58952,1568.02,2440.34,5.02423,32.8526,4494.7,-23.1197,36.1134
62,-44.9158,-37.2731,0.00577365,-146.079,53.8148,-13.7685,-21.39,-1.33987,-3.39929,-0.0873756,1547.79,2387.5,5.25121,35.2786,3702.81,-24.0401,38.0296
63,-44.771,-37.2731,0.00537963,-144.13,59.3962,-8.58796,-17.6665,2.40688,-0.958522,1.90432,1488.83,2394.5,5.38949,36.9531,3686.35,-24.5274,38.1659
64,-45.3849,-38.0079,0.00564833,-142.902,61.2347,-7.98159,-16.4881,5.57161,0.744729,4.20128,1411.77,2391.41,5.31122,36.5494,3680.52,-24.3255,34.8961
65,-44.9616,-39.0508,0.00563432,-147.173,59.1897,-9.7356,-20.6906,2.03017,0.824149,-0.0858656,1259.28,2200.33,5.68326,42.2402,3633.79,-26.2799,36.5238
66,-44.9832,-38.7503,0.00530084,-146.934,62.5051,-6.44297,-20.097,5.87423,1.43215,1.54333,1340.24,2272.47,5.61535,40.3995,3641.46,-25.6681,36.864
67,-45.5131,-36.262,0.00549683,-146.093,58.736,-8.27027,-19.0761,5.16308,-0.510705,3.76536,1488.35,2447.47,5.19705,34.5274,3688.72,-23.6982,35.0529
68,-45.1978,-35.7384,0.00524212,-145.452,60.0356,-8.55275,-17.2295,5.49242,-0.483853,2.75616,1237.75,2223.38,5.66153,41.7184,3632.32,-25.6377,36.4937
69,-45.6099,-35.7384,0.00497434,-145.915,58.7498,-9.33572,-19.1878,7.70452,-1.34741,4.03932,1290.83,2366.54,5.51379,38.7777,3649.32,-24.8491,36.8826
70,-46.0653,-36.892,0.00523984,-152.144,58.1105,-4.97375,-22.4969,5.30068,2.23125,1.69789,1410.68,2443.12,5.31136,35.6173,3655.06,-24.7394,35.0213
71,-45.6136,-37.339,0.00494659,-152.349,63.3525,-2.06199,-20.3624,5.83523,3.5338,2.45372,1429.78,2368.4,5.58454,38.7589,3639.7,-25.2108,38.1804
72,-46.1139,-38.5959,0.0042482,-155.458,58.6009,-5.54568,-23.1904,3.04471,0.913841,2.71809,1404.34,2420.77,5.46932,37.2913,3641.98,-24.7179,36.4815
73,-47.4359,-38.089,0.00330811,-127.874,46.9667,-7.72506,-26.7451,-8.33087,15.4143,-5.03897,1929.51,2833.29,3.96012,20.717,8663.99,-19.3865,34.0428
74,-49.6084,-38.089,0.00209454,-101.21,26.0087,4.75924,-0.0605331,-8.64904,10.5364,-5.09306,2972.37,4157.15,1.90896,5.95174,12706.1,-12.4611,31.5892
75,-53.5782,-42.7283,0.00350575,-153.739,45.2244,14.2063,0.719528,-0.233834,2.44897,2.35995,1855.89,3612.98,3.28988,14.1236,10143.1,-15.3488,34.3298
76,-49.1044,-34.1489,0.0167825,-147.871,31.9673,13.4335,7.26714,-2.83962,7.75358,7.3761,2334.19,4000.13,2.54903,9.37252,11819.9,-13.2502,31.5863
77,-35.5029,-25.538,0.0243878,11.233,-17.9099,-13.717,4.85786,-7.82401,12.9127,1.47763,5609.23,4530.0,0.779049,2.74809,14344.3,-9.99813,23.899
78,-32.2565,-25.518,0.025106,3.72187,-4.94925,-11.173,9.39109,-8.34852,5.20199,-5.41433,4469.5,4218.23,1.16011,3.63775,13172.5,-19.11,32.6855
79,-32.0044,-25.518,0.0240835,-14.5799,-11.2497,-17.1306,11.862,-9.33128,4.73795,-5.98569,4385.75,4010.37,1.19251,3.90125,11978.8,-22.1525,34.1484
80,-32.3656,-26.2321,0.0230405,-25.1841,-12.128,-21.4181,15.7906,-8.86499,6.73317,-4.58379,4286.26,3767.87,1.22159,4.18898,11892.0,-24.5246,34.381
81,-32.7502,-26.2321,0.0220553,-39.2412,-18.2448,-32.9832,9.92387,-14.8369,3.71528,-7.36477,4245.99,3559.57,1.30638,4.60877,11330.3,-24.5744,35.127
82,-33.1297,-27.1447,0.0212374,-45.0332,-14.3987,-34.9586,11.2589,-14.8596,4.5708,-6.14114,3965.58,3404.75,1.36963,4.94321,11149.5,-25.4826,35.2366
83,-33.458,-28.1326,0.0203598,-50.3885,-12.8454,-37.6886,14.2978,-13.2197,7.17992,-3.24434,3847.0,3288.75,1.39823,5.21196,10686.5,-25.6602,35.1911
84,-33.8245,-27.4175,0.0193689,-50.1694,-2.9763,-34.8414,19.3267,-11.7687,7.75047,-1.73196,3718.51,3169.73,1.45666,5.57192,10131.6,-25.8877,35.2029
85,-34.2579,-27.4175,0.0185047,-55.7435,-1.33265,-39.2906,19.0694,-14.9306,5.83905,-1.91789,3686.58,3051.37,1.48909,5.93051,10066.8,-26.5363,35.2869
86,-34.6544,-27.7565,0.0175903,-59.2548,1.76999,-40.136,20.9027,-13.6282,7.20995,-0.379249,3633.68,2975.13,1.53,6.26945,9530.43,-26.312,35.2328
87,-35.0945,-27.9156,0.016655,-61.5364,6.3687,-40.7291,21.0142,-14.1172,6.07759,-1.39064,3537.08,2900.1,1.58324,6.6028,9497.69,-26.9298,35.1091
88,-35.5691,-28.6571,0.0160748,-65.4102,7.92395,-41.7644,23.0361,-12.65,9.47423,1.74559,3488.23,2862.56,1.59283,6.7895,9477.77,-26.8343,34.9884
89,-35.8771,-28.8903,0.0154172,-68.394,11.5356,-42.734,22.4958,-13.389,8.66632,1.30474,3316.39,2810.39,1.64937,7.21093,9443.96,-27.0592,34.8467
90,-36.2399,-29.9101,0.0147647,-71.9936,13.6279,-43.7431,20.3481,-13.0337,6.90544,0.822186,3199.44,2768.09,1.75052,7.87037,8369.46,-27.2476,34.9332
91,-36.6155,-30.0738,0.0143503,-73.0445,16.2441,-41.9981,20.5392,-12.0162,6.39844,2.29728,3140.86,2736.67,1.82849,8.41827,8285.25,-26.9128,35.0658
92,-36.8628,-30.5678,0.0140402,-75.9582,19.3532,-43.0057,20.2484,-12.7674,5.63021,2.31943,3090.07,2664.79,1.88754,8.92601,8208.28,-27.1791,35.2639
93,-37.0526,-30.9207,0.0135698,-81.0349,16.5574,-46.4589,14.811,-14.5547,2.9744,1.61004,2967.46,2654.93,1.99838,9.67117,7717.56,-26.8095,35.2921
94,-37.3485,-30.9207,0.0132353,-80.3333,22.2178,-44.6336,15.6349,-13.1839,2.15945,0.850365,2849.54,2599.2,2.09113,10.3938,7683.19,-26.4593,35.4038
95,-37.5653,-31.1561,0.0128582,-80.0341,23.3171,-43.7118,15.878,-10.105,2.20562,2.77682,2818.32,2571.46,2.17524,10.9178,7665.15,-25.4979,35.5241
96,-37.8164,-31.1706,0.0124094,-91.5203,17.2955,-51.8033,8.68003,-15.3657,-3.04565,-0.559722,2841.67,2513.2,2.29998,11.9926,7649.79,-26.4846,36.1129
97,-38.125,-30.8906,0.0120696,-87.7443,25.5384,-42.9987,12.4215,-10.9451,0.622482,3.11322,2590.65,2508.51,2.30113,11.9673,7088.78,-27.6143,35.5947
98,-38.3662,-30.8906,0.0117821,-91.5108,27.8631,-42.8252,12.9731,-9.92566,1.25668,3.52877,2467.43,2486.32,2.42423,13.1661,7019.78,-27.5475,35.5239
99,-38.5756,-31.4774,0.0114846,-95.5382,28.4873,-42.2464,10.0974,-7.93858,-0.733019,3.64751,2460.71,2456.95,2.60382,14.5288,6478.71,-27.6815,35.9147
100,-38.7977,-31.7258,0.0112596,-98.4657,26.8073,-44.6733,6.69344,-11.4423,-3.27042,1.94997,2596.92,2437.88,2.70773,15.237,6529.1,-26.7801,36.5574
101,-38.9695,-32.9845,0.0108188,-100.02,29.4015,-43.2992,8.11542,-10.7238,-3.77808,1.17407,2490.3,2400.43,2.71703,15.4823,6480.45,-27.1793,36.4471
102,-39.3164,-33.6913,0.0103896,-99.2578,33.5468,-38.5998,8.84861,-6.05339,-3.40267,3.71843,2377.96,2395.81,2.87379,16.6906,6432.96,-27.0137,36.2372
103,-39.668,-33.2495,0.0101372,-106.465,27.9561,-44.863,1.72646,-11.3106,-8.69084,-1.06148,2374.8,2382.37,3.01535,17.8151,5989.9,-26.7191,36.4718
104,-39.8817,-32.9526,0.00981127,-105.742,34.7958,-39.512,5.62387,-5.03905,-6.37342,3.19292,2246.27,2375.25,3.21369,19.6991,5900.61,-27.4036,36.1752
105,-40.1655,-32.9526,0.00965478,-106.534,36.4932,-36.6889,5.79225,-2.50473,-7.00061,3.97958,2267.6,2368.47,3.32201,20.4498,5896.96,-26.8877,36.3551
106,-40.3051,-33.3583,0.0092334,-108.751,33.7521,-44.1473,-0.955297,-8.69489,-12.1993,-0.795911,2342.6,2335.86,3.35637,20.7744,5905.44,-24.9538,36.4455
107,-40.6928,-34.5456,0.00878564,-109.47,40.4187,-36.0489,4.10759,-1.92141,-8.37761,3.0726,2239.2,2350.38,3.55197,22.5689,5854.2,-26.1947,36.1379
108,-41.1245,-34.1804,0.00833142,-113.377,39.6328,-36.4382,3.84776,-0.700803,-8.86593,2.56898,2238.33,2344.0,3.59962,23.0825,5826.49,-25.8746,36.0572
109,-41.5856,-33.762,0.00805131,-114.851,37.5043,-35.3306,1.65245,0.205239,-10.0071,3.05024,2216.33,2368.38,3.57508,22.3344,5830.52,-25.7361,35.6861
110,-41.8827,-33.7192,0.0077631,-116.826,40.4378,-35.3466,2.57598,-0.572817,-10.6824,3.52537,2180.4,2339.93,3.6133,23.1268,5350.16,-25.6958,35.3154
111,-42.1993,-32.8219,0.00740401,-121.337,39.9203,-35.7017,1.30858,-0.299491,-10.1184,0.786585,2191.23,2358.1,3.71166,23.972,5343.86,-25.7072,35.1356
112,-42.6107,-34.4801,0.00708801,-120.906,42.827,-31.3649,1.74157,4.79464,-9.66157,3.80476,1973.77,2358.76,3.74885,24.3768,5316.15,-26.2553,33.8897
113,-42.9895,-35.0998,0.0067281,-124.253,40.9763,-33.6952,-1.16694,2.35198,-11.7501,2.64376,2001.31,2413.19,3.8158,24.6477,5323.64,-25.4971,33.622
114,-43.4422,-35.8336,0.00637339,-125.905,41.2698,-32.6634,-1.07648,2.64809,-11.5622,1.04431,2086.76,2416.56,3.80536,24.1745,5331.8,-25.3535,33.6223
115,-43.9126,-35.2356,0.00617266,-127.2,43.3531,-31.3316,-1.83934,3.88256,-11.8423,0.228431,2119.29,2403.82,3.87392,24.7236,5328.14,-25.0006,33.9957
116,-44.1906,-35.2356,0.00612323,-131.199,41.9278,-32.8199,-4.42577,3.1092,-12.4092,-1.64196,2106.67,2416.29,3.95098,25.3116,5322.29,-25.2819,34.1827
117,-44.2604,-35.9687,0.00593372,-130.282,42.9914,-29.7412,-4.55272,4.62431,-10.7804,-0.828078,2112.52,2494.07,3.9907,25.0494,5327.99,-24.7351,34.2636
118,-44.5335,-36.0562,0.00570078,-133.5,45.7786,-28.3882,-2.48806,8.99542,-9.7518,2.55589,2036.3,2479.25,4.06205,25.965,5317.36,-25.099,34.2465
119,-44.8813,-38.0287,0.00547611,-132.817,43.6419,-26.4448,-4.75708,5.95302,-9.48023,-0.641912,1922.48,2466.93,3.94885,24.8011,5311.91,-24.6649,33.9749
120,-45.2306,-38.3551,0.00526988,-137.635,43.0132,-28.1552,-6.92317,5.7023,-10.8345,0.00756369,2032.27,2514.3,4.07285,25.5126,5315.48,-24.4229,34.9472
121,-45.564,-37.7617,0.00516789,-138.883,42.0709,-27.4323,-6.18312,6.77002,-10.6516,-0.131155,1999.4,2543.84,4.06877,25.3795,5313.94,-23.931,35.0653
122,-45.7337,-37.7247,0.00506684,-139.852,45.3284,-25.5672,-4.62791,7.15168,-11.0583,-0.665429,1824.7,2484.12,4.14208,26.6665,5293.57,-24.5879,34.5899
123,-45.9053,-37.7247,0.00493745,-141.36,42.4527,-24.3092,-3.37664,9.52748,-8.41015,1.2803,1869.6,2538.33,4.05357,25.2807,5300.4,-23.9893,34.8716
124,-46.13,-38.9571,0.00482698,-145.711,41.0143,-26.359,-8.92686,6.34072,-13.1235,-4.4957,2000.46,2554.58,4.0649,24.9654,5304.92,-23.6872,35.667
125,-46.3265,-38.9571,0.00466876,-145.048,41.4904,-22.3616,-6.11624,8.7328,-10.6424,-3.74874,2088.95,2668.44,4.03867,23.9232,5325.45,-23.1068,36.0917
126,-46.616,-39.0952,0.00457104,-146.268,44.9542,-21.42,-4.143,10.92,-12.2911,-1.68828,1997.36,2640.16,4.13374,25.0624,5307.0,-23.5778,35.964
127,-46.7997,-39.0152,0.00458517,-149.678,42.4201,-21.1725,-7.04645,9.44963,-12.4696,-3.71679,1967.04,2688.57,4.14552,24.7725,5304.53,-23.2383,36.0592
128,-46.7729,-39.0152,0.0040742,-152.012,43.9547,-19.1732,-6.8682,11.2975,-9.18196,-3.39601,1927.96,2673.99,4.21828,25.5641,5296.08,-23.2817,36.1761
129,-47.7991,-39.1836,0.00283737,-102.891,15.7348,-8.35423,-4.94263,-2.82711,7.65237,-13.6103,3212.2,3939.63,1.9285,6.29116,11554.4,-14.0528,32.9873
130,-50.9417,-40.623,0.0137308,-111.699,27.837,0.836921,5.8303,1.42102,8.90162,-7.66143,2908.92,3954.78,2.07834,7.0965,11676.3,-12.9239,30.6298
131,-37.2461,-27.4863,0.0190659,0.367557,-25.3572,-7.84092,3.35688,1.57045,9.12441,-0.805643,6568.75,5035.55,0.619088,2.37417,15518.8,-7.25144,18.8781
132,-34.3948,-27.4863,0.0184296,-2.5983,-16.5009,-9.22604,8.52507,-0.449991,6.86301,-8.76064,5540.93,4630.33,0.8898,2.97571,14174.4,-14.8046,28.5113
133,-34.6897,-28.4616,0.0177018,-23.9056,-17.6577,-12.8181,7.98836,0.961338,13.4189,-9.57808,5307.97,4378.49,0.931664,3.04941,13478.6,-20.1866,30.0256
134,-35.0396,-28.5747,0.0171027,-35.8122,-20.1176,-21.3619,10.9724,1.97066,16.0577,-7.6655,5055.74,4089.79,1.01333,3.30757,12765.7,-22.0218,30.7836
135,-35.3387,-29.7793,0.0165526,-44.0191,-20.4714,-28.4041,10.4571,-3.57208,14.6094,-10.4377,4884.98,3839.26,1.09365,3.57814,12712.0,-23.8952,31.4391
136,-35.6227,-29.7793,0.0158937,-48.7643,-15.4687,-31.2444,10.7493,-4.91692,14.3035,-11.1735,4445.49,3695.02,1.20314,3.99811,12071.9,-24.7065,31.5293
137,-35.9755,-29.9632,0.015385,-53.5932,-11.1459,-33.6877,11.5188,-5.47139,14.7634,-11.553,4221.68,3543.99,1.28822,4.35004,12029.2,-25.1961,31.885
138,-36.2581,-30.214,0.0147871,-56.0124,-7.51667,-34.1483,15.3647,-6.74794,16.1226,-9.74259,4064.14,3398.83,1.33694,4.75305,11237.1,-25.5723,31.9515
139,-36.6023,-30.214,0.014163,-61.1683,-4.22237,-36.8568,15.1403,-6.76204,15.6691,-8.4841,3910.56,3244.7,1.44428,5.30374,10687.3,-25.9079,32.2898
140,-36.9769,-31.0397,0.0136042,-68.1292,-4.60226,-41.3415,12.8727,-7.59877,15.6153,-8.08631,3849.7,3166.57,1.56106,5.90123,10662.9,-25.7371,32.5847
141,-37.3265,-31.2204,0.013018,-70.8049,-1.7865,-42.1894,12.8702,-8.25925,14.7191,-8.09346,3731.79,3053.28,1.61313,6.28077,10042.7,-25.5983,32.5312
142,-37.7091,-32.6477,0.0124836,-74.0514,4.16857,-40.3671,13.4371,-4.97166,15.3614,-7.24431,3580.72,2968.35,1.79651,7.31731,10019.9,-25.8399,32.7
143,-38.0732,-32.3404,0.0117698,-78.2128,4.68819,-43.0445,11.9954,-6.69041,13.5193,-5.78281,3445.9,2900.12,1.81598,7.52305,9989.43,-25.7154,33.0337
144,-38.5846,-31.7669,0.0111,-79.3114,7.90355,-42.7605,13.1084,-7.86871,13.3713,-4.54072,3267.26,2896.29,1.86636,8.07819,9373.55,-26.0586,32.8488
145,-39.0935,-31.7669,0.0106258,-84.0688,13.4955,-41.5494,11.1674,-3.83555,12.4064,-3.85957,3053.81,2817.65,2.10764,9.71489,9328.28,-25.9588,32.9893
