,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
22,-52.6254,-42.2679,0.00102342,-168.229,11.4123,12.9818,4.54085,13.2037,12.4589,10.7415,2229.96,4879.12,2.52249,8.41559,15714.4,-13.2759,45.1694
23,-59.799,-42.2679,0.000844519,-168.726,11.6732,15.8145,8.48294,15.3998,14.4391,11.8568,1891.24,4510.68,2.79958,10.0732,14073.2,-14.6458,45.3644
24,-61.4678,-46.5603,0.000941032,-167.692,10.7009,11.2714,1.18212,12.4548,13.3178,8.41213,3129.85,5492.33,1.9528,5.69631,17457.0,-10.2212,41.8927
25,-60.5279,-44.3472,0.000688276,-166.93,12.4212,10.9044,1.96726,10.4747,14.0596,11.5042,2028.87,4603.76,2.68922,9.46778,14137.7,-13.934,45.0944
26,-63.2447,-43.0082,0.000798809,-177.465,6.59483,6.99332,3.35596,13.8882,13.5855,12.9776,1973.82,4643.37,2.75807,9.80739,14726.2,-14.5189,46.9131
27,-61.9511,-43.0082,0.00107454,-167.76,11.0746,8.35478,2.41376,9.67745,10.7236,14.3653,2116.5,4674.25,2.62869,9.12422,14845.7,-13.6609,45.5026
28,-59.3755,-44.3455,0.00166727,-170.046,6.84932,11.1519,9.82404,15.5394,10.4876,9.39209,3779.47,5779.6,1.66325,4.6107,18267.8,-8.60854,38.2508
29,-55.5599,-43.1072,0.00132198,-169.551,14.1538,17.5894,13.4651,18.3492,12.2526,10.456,1845.27,4525.23,2.89385,10.6145,14071.4,-15.0024,43.6647
30,-57.5755,-43.304,0.00169441,-174.249,5.98618,10.7723,2.5212,6.81693,10.6795,12.6453,3194.53,5527.39,1.89946,5.49816,17613.0,-10.0636,42.5759
31,-55.4196,-39.8331,0.00118797,-164.377,15.0726,13.3242,5.38183,14.6329,16.5759,10.3879,1657.6,4160.79,3.06837,11.9339,12433.9,-15.6877,45.1491
32,-58.5039,-39.8331,0.00106897,-160.156,13.7121,9.21778,4.66949,14.7411,12.9126,8.90722,1283.29,3707.86,3.60156,15.9131,10030.1,-17.8033,48.011
33,-59.4207,-39.8601,0.00203888,-155.106,12.2405,0.491343,3.06979,12.5984,10.8686,9.18324,1717.81,4051.46,3.07117,12.2761,11675.8,-15.3058,45.802
34,-53.8122,-42.3357,0.00102553,-154.948,13.3481,-1.32441,3.12717,13.6965,14.2045,16.76,2097.41,4371.39,2.74062,10.1594,13227.6,-13.596,41.9807
35,-59.781,-38.1078,0.0013089,-144.006,17.0348,-2.11449,4.50178,10.0313,7.95477,9.16699,1528.92,3713.76,3.31505,14.35,9801.05,-16.2024,46.7063
36,-57.6619,-36.6285,0.00116427,-138.574,19.6911,-2.01567,9.56481,16.8802,7.82534,7.01984,1236.65,3364.45,3.83546,18.6808,7674.63,-18.4557,47.5652
37,-58.6789,-36.6285,0.0012871,-134.185,21.108,-2.95034,7.04928,14.5301,6.00091,8.29971,1286.45,3412.4,3.74537,17.9481,7812.24,-18.0416,47.2277
38,-57.8077,-37.3658,0.00180666,-129.663,27.8003,-4.15344,5.56852,16.9116,6.18501,4.46366,1326.21,3372.71,3.80216,18.6244,7356.17,-17.9051,46.5261
39,-54.8625,-37.3658,0.00300353,-134.765,22.8214,-7.29213,5.00642,18.5501,5.74806,5.04689,1975.94,4018.25,2.99315,12.1922,11589.2,-14.6605,43.7023
40,-50.4474,-32.456,0.00314154,-134.747,21.1586,-3.46364,9.66419,19.2016,7.84343,7.64586,1490.23,3560.74,3.46308,15.734,8629.01,-16.8403,45.3673
41,-50.0571,-32.0931,0.00174985,-131.762,26.5008,-2.15284,10.4875,18.493,11.2411,10.4611,768.18,2599.86,5.06864,31.8909,4499.13,-22.9038,47.9793
42,-55.14,-31.5189,0.00261993,-138.656,26.4298,3.59739,8.62169,18.2537,14.273,13.8655,663.812,2549.78,5.49785,36.1187,3959.21,-23.8994,48.5707
43,-51.6342,-31.5189,0.00329646,-144.63,24.6539,6.42972,6.92416,13.1213,9.42947,7.05588,923.346,3030.92,4.49666,24.506,5804.97,-20.7284,48.119
44,-49.639,-36.8194,0.0026142,-155.233,17.6649,5.0974,5.95838,16.1999,10.7888,9.3925,2476.42,4723.51,2.43326,8.27018,14854.7,-12.5553,44.7677
45,-51.6532,-34.5783,0.00134353,-158.936,16.3783,8.04129,7.21687,17.1668,15.0782,6.54916,908.582,3087.9,4.42786,23.5404,6189.02,-20.9001,48.4072
46,-57.4351,-34.4697,0.00127115,-163.731,13.2876,11.8577,7.2232,13.4061,11.342,8.5827,724.94,2860.84,4.98733,29.0015,4436.6,-22.713,49.3644
47,-57.9161,-34.4697,0.00134856,-160.604,14.573,11.6132,9.63144,13.9598,14.7669,11.2887,849.77,3059.27,4.59599,25.0149,6014.47,-21.2422,48.2748
48,-57.4026,-37.1891,0.00152691,-168.111,10.2396,11.838,12.6394,13.6442,9.64625,5.31338,1468.15,3953.37,3.30555,13.7085,10820.6,-16.5272,46.305
49,-56.3237,-42.7775,0.00114342,-172.079,4.47031,10.9949,11.5718,16.1727,14.7976,11.4397,2438.32,4916.03,2.32792,7.57501,15398.2,-12.3776,41.4222
50,-58.8359,-40.5707,0.00076161,-172.793,3.74386,14.3847,13.7814,14.3262,13.0277,7.87943,1587.51,4172.32,3.08168,12.0212,12009.0,-15.9913,47.7156
51,-62.3653,-40.5707,0.00102323,-169.051,4.62097,10.8919,13.9972,16.4483,14.4825,9.8163,1370.9,3814.96,3.37365,14.2419,10521.2,-17.1087,47.8564
52,-59.8005,-41.1774,0.00211785,-166.621,7.6248,16.2354,16.6915,13.4317,14.6549,8.90017,1891.36,4356.96,2.72326,9.89794,12724.0,-14.3542,46.0172
53,-53.4821,-40.3915,0.0031716,-151.731,11.1627,8.04277,16.6757,17.5992,10.7338,3.01953,3001.01,4931.23,2.01855,6.39176,15243.2,-10.1944,41.0128
54,-49.9744,-36.4965,0.00563793,-133.185,33.6231,20.7161,16.9513,15.7459,10.714,7.39961,1572.88,3751.29,3.32004,14.1096,10440.5,-15.9263,39.8664
55,-44.9776,-33.9422,0.00893499,-120.433,41.1939,15.8536,10.5926,15.8215,12.7891,7.235,1209.95,3157.81,3.95727,19.6895,7403.62,-18.4087,41.3864
56,-40.9781,-30.867,0.00924419,-99.226,51.6629,2.79804,14.3929,24.3102,20.0758,5.74366,1170.27,2630.91,4.41108,26.1777,5015.12,-20.5966,36.9191
57,-40.6826,-30.6066,0.0216008,-88.6574,58.761,3.93689,12.3576,20.4782,11.0652,3.61388,1156.43,2578.48,4.64302,28.7344,5060.29,-21.1904,38.2092
58,-33.3106,-18.7191,0.0516081,-80.3365,42.2447,10.7467,18.1999,4.10911,14.7187,3.81552,1726.06,3303.71,3.10055,13.6558,8645.87,-16.2087,38.2932
59,-25.7456,-15.0299,0.0757937,66.946,41.0827,-21.5379,16.4243,-8.03557,13.9475,-1.14801,2475.7,2972.92,2.04061,7.98549,8582.18,-18.0523,28.0256
60,-22.4073,-12.9961,0.075607,43.1743,62.5307,-28.5645,23.7427,-11.5438,11.0995,-2.59657,1804.36,2272.61,2.45314,11.283,6667.66,-26.7265,33.8106
61,-22.4288,-12.9961,0.0686241,21.5825,75.7496,-33.3599,15.8838,-4.88484,1.4987,-1.29098,1517.34,1831.88,3.21636,20.6543,5095.74,-30.2809,34.6921
62,-23.2705,-14.7185,0.0684573,7.08683,78.8229,-30.2645,8.392,3.43518,1.5651,-2.27656,1420.7,1705.19,3.86451,29.2479,4367.06,-30.3223,35.5399
63,-23.2916,-14.7185,0.0642347,-4.22408,78.2105,-29.3565,-0.71108,5.02688,-2.53264,-4.02051,1353.65,1630.72,4.5322,37.8632,4284.79,-30.4115,37.8407
64,-23.8446,-15.5371,0.0615627,-11.2768,75.0442,-27.2089,-7.15038,2.16129,-0.465116,-8.54843,1282.8,1637.98,4.8837,41.4658,3580.45,-29.9815,37.4376
65,-24.2137,-16.7733,0.0597168,-13.7336,79.3985,-22.9328,-5.57687,4.66897,-0.291311,-7.05121,1205.42,1593.96,5.10893,44.6646,3193.09,-30.5122,37.6019
66,-24.4781,-16.9467,0.0568621,-22.0329,82.6276,-20.0953,-8.51042,5.69572,0.760859,-7.5708,1159.15,1539.0,5.6732,53.4092,3140.69,-30.8102,38.3338
67,-24.9036,-17.0228,0.0569055,-20.7209,80.9651,-16.0936,-6.51926,2.44936,2.99359,-10.4473,1190.72,1616.99,5.56852,48.7471,3149.94,-29.2795,38.758
68,-24.8969,-17.0228,0.0550762,-21.3,80.7412,-10.66,-7.48472,4.2106,1.45443,-8.16419,1101.63,1633.55,5.85483,51.8215,3121.5,-29.1326,38.6557
69,-25.1807,-17.0858,0.0499813,2.77427,53.8865,-2.22832,-5.9994,-1.28375,0.28633,-7.67041,1484.62,2525.47,4.08135,22.2407,5362.7,-21.5828,38.6849
70,-26.0239,-17.2062,0.0401182,0.999189,54.1743,-11.3493,-1.03489,-2.1208,0.716138,-6.85941,1472.4,2337.23,4.01886,23.3566,5065.88,-22.1591,38.3917
71,-27.9332,-18.7271,0.0451522,-16.1308,53.092,-4.34746,6.29792,-6.99098,0.447334,-5.44464,1420.55,2445.6,3.757,20.0111,5790.36,-21.4698,38.9734
72,-26.9064,-17.6572,0.0465336,0.935925,63.177,14.8166,2.87515,3.41919,12.9494,-1.47741,1230.7,2535.75,4.10129,21.5729,5614.4,-22.0301,34.6837
73,-26.6447,-17.6572,0.0381943,-4.75662,59.4553,16.5399,18.1092,0.279152,9.00718,-3.7446,1106.06,2402.49,4.17262,22.7795,5693.54,-22.8261,37.5145
74,-28.36,-20.0113,0.0350101,-32.5158,72.3037,4.30554,21.687,-0.149516,7.30246,9.48012,882.463,1874.84,5.13838,37.9162,4619.02,-27.393,37.6274
75,-29.1161,-20.0113,0.0319311,-46.8969,80.0084,7.78812,17.1362,1.07136,-1.12487,9.41516,800.956,1745.9,6.12485,52.3749,3017.41,-28.6776,37.179
76,-29.9157,-22.9922,0.0309409,-57.7061,82.2239,10.3313,11.9909,0.284118,-1.34359,6.6922,829.166,1763.68,6.58353,58.2216,2686.43,-28.4989,39.3082
77,-30.1893,-23.9876,0.029601,-64.3763,78.2903,14.2579,6.54204,0.278127,-1.66374,5.58815,810.515,1818.78,6.76083,58.6227,2628.72,-27.966,39.8312
78,-30.5739,-24.8411,0.0291045,-71.5373,77.9941,16.8745,4.42924,-1.45291,0.391184,4.50829,783.175,1830.29,7.05351,62.4611,2348.19,-28.1873,40.1009
79,-30.7208,-24.8411,0.0280076,-76.2263,74.7124,17.6988,1.81808,-2.77916,-2.00531,-1.27147,830.037,1938.95,6.77542,56.695,2594.73,-27.0769,40.7539
80,-31.0545,-25.8457,0.0278398,-77.1476,70.043,18.7342,0.232674,-6.12367,-0.56865,-2.51492,935.905,2091.78,6.22447,47.4847,2659.32,-25.7603,41.7373
81,-31.1067,-26.655,0.0274513,-81.5634,71.0208,19.1159,-3.07445,-4.69879,-1.77355,-5.49668,850.456,2012.05,6.62722,53.2477,2548.72,-26.6226,41.3266
82,-31.2287,-26.0197,0.0268563,-85.8097,71.3141,21.5676,-2.70445,-5.19112,-2.98825,-7.19021,828.244,2017.6,6.76465,54.981,2315.82,-26.7508,41.2759
83,-31.4191,-25.9218,0.0265614,-90.2524,73.2629,25.9798,-0.935663,-4.16184,-1.51276,-4.88566,760.097,1916.7,7.1371,60.8457,1959.51,-28.0144,41.0692
84,-31.515,-25.9218,0.0262585,-88.8718,66.0404,25.4712,2.11791,-6.58191,-4.17334,-5.23661,872.543,2138.22,6.32375,47.7118,2587.49,-25.9102,41.8735
85,-31.6146,-25.899,0.0254145,-78.7931,63.7304,20.1829,8.7915,-6.10856,-2.79838,-2.06536,961.996,2248.77,5.76066,40.8543,3504.88,-24.2205,41.5954
86,-31.8984,-26.5013,0.0256904,-89.1464,65.3046,25.6239,4.34972,-9.34347,-4.27117,-3.9038,922.171,2155.15,6.07947,44.5524,2627.48,-25.283,42.3244
87,-31.8046,-25.774,0.0250406,-90.835,65.755,31.1033,10.6457,-8.43062,-4.29775,-1.02305,895.346,2170.03,6.14612,45.4439,2593.1,-25.2922,42.1407
88,-32.0271,-25.5065,0.0229938,-49.2403,47.9387,9.79888,9.27777,-1.11081,0.088242,-7.56835,1319.79,2696.77,3.94862,20.5154,6642.77,-19.9887,40.1441
89,-32.7678,-25.5065,0.0193104,-53.4896,51.3658,4.48399,8.52804,-6.20554,2.59488,-1.08623,1260.6,2523.99,4.11805,23.2176,5950.14,-21.2907,39.7402
90,-34.2842,-25.5309,0.0185822,-57.778,51.3427,11.7993,11.5019,-8.18259,1.78232,-3.05943,1225.44,2646.3,4.00456,21.5639,6349.66,-21.9963,38.1855
91,-34.618,-22.4231,0.0539051,-62.3247,47.2999,5.95115,15.2638,4.40868,4.28917,-6.35056,1594.71,2975.46,3.3804,16.289,7829.97,-18.5268,36.2381
92,-25.3674,-14.5005,0.0615834,2.9821,68.5608,-8.18455,11.1432,9.73307,12.7584,-4.20163,1227.05,2086.92,4.11008,26.0038,4395.65,-23.9719,37.9199
93,-24.2107,-14.5005,0.0482309,-22.6374,93.1496,-2.38073,6.94803,11.5928,9.14657,-2.68406,804.466,1482.14,6.55641,65.7042,2733.34,-30.846,37.1483
94,-26.3335,-16.8161,0.0434953,-21.4757,67.2972,8.41956,14.8135,14.2379,12.1036,-7.39854,919.968,1959.28,5.3529,38.3434,3745.11,-26.0104,37.3064
95,-27.2312,-16.8161,0.0322977,-22.7529,63.8557,8.26902,14.7726,5.96107,5.61834,-5.64373,1121.84,2268.09,4.58353,28.373,5022.1,-23.2899,36.7305
96,-29.8166,-22.0224,0.0271119,-33.111,53.8271,12.6192,15.2209,5.98414,8.7114,1.85213,1194.16,2589.99,4.15877,22.7763,5831.85,-21.2779,38.8068
97,-31.3368,-22.0224,0.0247492,-34.2448,62.6049,10.8493,12.6666,1.49629,-2.24779,-4.42499,1082.68,2319.69,4.64674,28.5543,4951.54,-23.1454,38.3899
98,-32.1288,-23.1231,0.0216122,-49.3208,66.0566,10.1801,15.2612,0.987993,-7.34555,-5.78571,1058.34,2262.02,4.95545,32.7638,4719.98,-24.8677,37.2565
99,-33.306,-23.1231,0.0214232,-44.7367,54.0053,11.8399,11.9581,-2.89108,-4.43846,-7.73245,1386.34,2759.82,3.88663,20.186,6571.89,-20.6505,38.6624
100,-33.3823,-25.1054,0.0219029,-12.848,28.866,1.61367,7.7741,2.68136,4.20496,-9.63206,2538.15,3833.61,2.23589,7.80338,11696.5,-13.9967,38.4162
101,-33.19,-26.0598,0.019823,-25.5453,52.4813,-9.69483,3.29211,6.68789,7.03222,-9.60035,1617.08,2709.02,3.57304,18.8158,6460.2,-20.2283,38.0321
102,-34.0566,-26.3178,0.0154559,-59.7913,70.8147,0.727211,-2.3786,9.39191,7.36152,-7.26941,1019.29,2214.28,5.48986,39.7237,3545.17,-24.8391,37.5877
103,-36.2181,-27.4322,0.0120262,-78.0698,70.9309,10.3139,-3.96875,5.85984,7.00635,-3.37152,898.994,2237.83,5.86668,42.8817,3039.97,-25.1893,38.5026
104,-38.3975,-28.6542,0.0329978,-93.0927,62.3668,20.2507,4.06576,0.759087,3.2467,1.10186,1011.95,2614.45,5.12353,31.9342,4080.13,-22.3298,38.8991
105,-29.6303,-19.2978,0.0508197,-42.1483,43.5319,-14.1219,1.81555,13.7322,17.1924,3.73486,1983.79,2837.26,3.28496,16.7002,7030.22,-18.5824,32.4826
106,-25.8794,-19.2978,0.0523431,-7.02938,17.7651,-32.1461,11.7226,18.3397,20.2706,5.62598,2965.04,2456.29,2.59895,14.1753,7276.04,-20.9693,35.2749
107,-25.6228,-20.9511,0.0378394,-38.6424,15.7741,-20.1486,10.9314,13.9185,19.1303,4.57386,2848.07,2640.34,2.80144,14.4917,7493.51,-20.7702,40.0017
108,-28.4411,-22.787,0.0160453,-61.3214,2.28509,-16.7903,16.054,17.5371,18.7029,-0.580962,3270.59,3033.58,2.68874,12.078,9765.31,-17.6154,41.3511
109,-35.893,-28.205,0.00507889,-68.4164,16.4735,-13.347,11.339,6.58082,12.7104,-1.53949,3391.71,3560.83,2.26595,9.10084,10686.6,-13.5969,36.6112
110,-45.8846,-36.8277,0.00331984,-96.7746,18.9113,-8.68729,16.849,6.73442,7.07095,2.50521,3277.35,4018.71,2.14175,8.24014,11714.9,-12.6713,33.3446
111,-49.5777,-40.954,0.00236252,-124.567,22.9084,7.19489,23.0983,19.0108,13.5306,6.03211,2499.63,4279.24,2.53396,9.46522,12335.9,-13.6879,36.0107
112,-52.5325,-40.954,0.00177342,-132.345,25.8081,5.75156,9.76133,14.3308,9.40774,3.84619,1982.82,4172.49,2.88927,11.178,12002.7,-14.5231,43.2439
113,-55.0238,-40.5263,0.00219207,-147.627,19.4082,14.4774,14.8571,14.9289,18.4049,14.4433,1626.36,4011.16,3.1808,12.9487,11040.2,-16.49,43.637
114,-53.1829,-40.4749,0.00206643,-145.554,11.6259,5.43511,12.7532,12.868,9.45221,6.58679,3371.03,5193.07,1.89715,5.81337,16414.5,-10.0858,38.3374
115,-53.6956,-42.0105,0.0016681,-136.405,22.1459,16.702,17.5613,13.6164,6.51418,2.96288,2155.0,4471.35,2.60241,9.23473,13088.0,-13.657,39.3167
116,-55.5555,-40.2321,0.00164826,-150.911,19.8527,13.8186,11.7837,13.1049,9.6077,7.01363,2139.37,4586.4,2.64014,9.31919,13974.3,-13.7295,44.2115
117,-55.6595,-39.6785,0.00148459,-160.206,11.8534,14.499,16.0907,18.057,12.6253,11.6254,1621.1,4165.2,3.13551,12.405,12176.6,-16.3343,46.4406
118,-56.5679,-39.6785,0.00139731,-169.013,11.0166,16.5086,16.8291,17.6875,10.778,6.78931,1484.11,4085.45,3.30188,13.4577,11562.1,-17.1591,46.4344
119,-57.0942,-41.3965,0.00145432,-168.79,6.97034,6.27495,5.48774,9.52135,2.3545,6.0547,3722.32,5762.5,1.71487,4.80403,18519.7,-9.21657,40.1204
120,-56.7468,-40.0388,0.00483463,-133.087,31.2039,0.206839,-0.359637,6.38809,1.71755,3.35661,2235.98,4327.93,2.80649,10.5878,13343.9,-13.523,39.3638
121,-46.3127,-33.0903,0.00938788,-114.4,43.9604,17.3697,12.9265,9.27216,5.89053,9.9697,1254.44,3256.62,3.97898,19.8152,7213.1,-18.6933,41.7235
122,-40.5486,-28.5226,0.0289233,-78.9114,56.6129,12.2988,9.28968,8.43118,8.5122,2.21283,1109.11,2709.15,4.39632,24.9841,5251.77,-20.6698,37.5087
123,-30.775,-14.7289,0.103285,-31.0505,23.6361,4.9816,19.0904,3.59889,23.414,-1.08989,2524.62,3929.59,1.88506,6.03216,11609.3,-13.8917,34.2341
124,-19.7193,-8.92308,0.139795,108.479,19.5527,-15.4633,21.5997,-1.97136,9.9828,-11.2649,3543.09,3637.56,1.36664,4.61919,11476.4,-15.1547,28.0174
125,-17.0902,-8.38144,0.137505,102.695,37.0646,-14.6474,23.2261,-5.57168,6.43102,-17.2187,2664.67,3124.42,1.79516,6.33741,9879.56,-21.7529,30.6988
126,-17.2336,-8.12516,0.128379,92.2495,39.6071,-19.9052,26.0772,-9.11982,9.53012,-18.1962,2634.96,2989.75,1.71992,6.07838,9263.54,-23.7256,31.9
127,-17.8301,-8.12516,0.118635,82.6711,42.6592,-23.3674,27.0476,-7.5629,11.4475,-17.7137,2493.99,2839.34,1.79691,6.57672,8921.28,-25.2093,32.9292
128,-18.5157,-10.2253,0.116955,74.5078,45.954,-29.314,27.1212,-10.2942,10.6215,-18.6403,2415.12,2697.66,1.82472,6.85917,8388.1,-26.1641,33.525
129,-18.6396,-10.329,0.111762,68.0816,50.6747,-33.3014,28.4358,-10.396,9.24715,-19.3095,2324.68,2550.53,1.83682,7.25035,7553.93,-27.7357,33.7218
130,-19.0341,-11.136,0.10908,61.9034,55.0281,-32.1523,27.8112,-10.6456,10.8068,-17.3444,2139.61,2450.96,2.01935,8.23007,7281.16,-27.8823,34.4303
131,-19.2451,-11.136,0.107656,58.5337,58.5884,-36.0114,30.1748,-9.62378,7.64988,-16.5404,2111.15,2346.68,1.99497,8.66337,7226.87,-28.6326,34.4702
132,-19.3593,-11.1748,0.102396,51.5158,62.7552,-36.2394,28.5875,-8.85475,7.11368,-16.7567,1974.47,2233.0,2.14426,9.85298,6931.21,-29.4181,34.9336
133,-19.7943,-11.1748,0.100459,47.2868,63.9992,-34.2005,25.0609,-7.2587,5.56109,-15.4282,1894.28,2160.43,2.31886,11.259,6305.46,-29.186,35.4463
134,-19.9602,-12.1136,0.0955529,42.2509,66.7471,-33.0038,24.454,-7.02842,4.43922,-14.955,1803.5,2088.49,2.42296,12.2343,5974.02,-29.1709,35.6639
135,-20.3951,-12.1136,0.0933081,57.257,46.9328,-19.8716,11.5954,0.231461,3.87583,-17.134,2016.86,2594.64,2.77404,13.2033,7245.63,-22.2533,35.528
136,-20.6016,-12.503,0.0900103,61.7151,38.099,-18.255,7.90966,3.18273,4.92913,-20.6034,2262.25,2926.65,2.59262,11.1591,8836.23,-19.8393,35.502
137,-20.9142,-12.8421,0.0776144,61.0037,39.4036,-16.6376,5.54955,-2.80602,2.11667,-14.1125,2168.13,2927.79,2.64682,11.4309,8529.45,-18.8827,35.8256
138,-22.2011,-13.6589,0.0571214,57.9843,35.8035,-8.69765,4.47184,-0.00278875,8.82376,-13.2784,2196.03,3229.04,2.5459,10.0274,10014.8,-17.4346,35.7539
139,-24.864,-13.6589,0.0333404,31.2028,45.4395,-12.137,5.85086,2.50127,12.4471,-18.3732,1830.37,2821.89,2.91965,13.0658,8282.69,-19.7852,35.8479
140,-29.5406,-18.505,0.0228883,-20.0612,65.5816,-9.8578,5.47658,0.400193,10.0768,-12.0262,1243.53,2166.39,4.18419,26.1644,4482.22,-24.024,37.2105
141,-32.8077,-21.701,0.0167402,-51.9562,69.5548,-0.740123,0.0758163,4.7677,9.36099,-8.41422,1166.04,2209.15,4.95901,33.6943,3829.08,-23.8035,39.0906
142,-35.5248,-25.5632,0.0107836,-66.6166,61.0496,6.47751,6.03572,-1.37953,5.99272,-2.55801,1144.9,2469.99,4.63087,28.4299,5088.21,-21.7745,38.6527
143,-39.3447,-30.214,0.00670485,-97.9959,62.5917,18.0757,6.72728,6.51052,6.53302,3.66529,802.983,2349.95,5.76732,40.4991,3207.02,-24.0511,41.2218
144,-43.4722,-31.0429,0.00431074,-117.165,52.2947,24.4578,8.26534,6.21899,7.55755,7.8996,851.517,2674.05,5.17185,31.8967,4133.59,-22.6975,43.6948
145,-47.309,-34.8345,0.00284318,-126.41,46.2526,24.0452,11.9636,8.96896,5.2777,6.43623,1072.4,3116.33,4.38482,23.2171,6415.29,-20.1033,43.1666
146,-50.9239,-38.6467,0.0020282,-133.779,34.2515,20.1755,12.6715,7.106,8.01177,6.15999,1951.05,4193.89,2.92708,11.2353,12211.2,-14.3877,36.7232
147,-53.8578,-36.4941,0.00237187,-142.545,27.0411,11.0318,12.8135,10.377,8.43642,8.69968,1604.66,3846.22,3.26381,13.7752,10355.1,-16.1267,44.3447
148,-52.4982,-36.4941,0.00142369,-150.871,19.7549,11.2195,10.0483,11.7575,12.6682,13.3658,1025.89,3261.19,4.17124,21.0746,7228.1,-19.9007,47.8844
149,-56.9317,-36.6481,0.00175172,-149.675,20.0726,11.0847,11.5094,9.64877,8.46952,11.3969,1373.62,3693.12,3.51183,15.4948,9597.22,-17.367,46.3962
