,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
24,-57.8211,-47.9034,0.000672519,-218.697,6.85275,27.6161,13.1646,11.9401,10.0451,12.8618,1628.94,4326.18,3.013,11.2854,13461.9,-16.285,45.8196
25,-63.4459,-48.6792,0.000509769,-198.309,19.8956,19.6316,8.57414,14.3301,7.0904,6.06779,2087.46,4625.65,2.66472,9.29638,14783.6,-13.5257,44.2392
26,-65.8525,-50.7809,0.000429173,-212.177,12.2115,26.0415,9.36659,9.34603,8.53356,3.69677,2949.67,5435.88,1.98297,5.78921,16878.4,-10.7603,41.9498
27,-67.3474,-53.43,0.000510014,-197.126,-1.10674,3.59273,24.1112,13.5355,-0.0541052,7.71182,3584.86,5298.14,1.78861,5.52004,16677.4,-9.37903,39.5846
28,-65.8484,-53.43,0.000820835,-209.627,3.33624,15.1366,14.0614,13.6891,3.70118,9.95912,2862.15,5303.76,2.05617,6.20103,16582.7,-11.1118,41.5118
29,-61.7149,-53.3619,0.000620014,-207.967,-0.975702,8.65732,20.6755,17.6436,7.53001,10.1206,3436.43,5446.24,1.81461,5.37874,17134.9,-9.54669,38.3207
30,-64.152,-52.207,0.000415366,-217.445,-2.25792,14.8782,14.1709,9.54011,2.39601,8.49347,2744.49,5310.07,2.10571,6.3951,16775.7,-11.4199,42.5233
31,-67.6314,-52.207,0.000494933,-220.728,1.25459,20.7978,12.8558,6.27146,1.44142,6.23522,3021.71,5480.24,1.90872,5.52702,16793.6,-10.5078,43.407
32,-66.1091,-53.368,0.000639054,-217.475,1.1347,24.3626,17.6423,17.0347,9.96069,8.0101,3215.01,5643.42,1.8056,5.0757,17341.7,-10.189,40.6099
33,-63.8892,-52.7839,0.00042478,-223.324,7.19268,28.1533,13.4707,12.6717,13.1455,16.0403,2537.41,5199.36,2.21532,6.80291,16382.8,-12.5038,39.4527
34,-67.4367,-52.7969,0.000464889,-225.27,2.6076,23.3176,13.2921,15.2615,10.1088,5.1652,3611.84,5961.1,1.64741,4.45505,18065.3,-9.25226,41.8969
35,-66.653,-52.9244,0.000289191,-224.022,2.96804,25.441,13.2545,13.1711,10.3324,11.2455,2639.14,5367.17,2.13665,6.39551,16921.6,-11.9647,44.2512
36,-70.7763,-53.4241,0.000411887,-230.661,1.46565,20.8466,13.7541,14.2632,12.1384,11.1061,2447.11,5064.15,2.23482,6.97549,15462.1,-12.5041,45.216
37,-67.7044,-51.192,0.00047788,-230.358,-2.05505,22.9309,13.4831,14.3916,11.2058,13.7273,2122.26,4947.55,2.51456,8.28962,15580.6,-14.1137,45.7528
38,-66.4136,-51.192,0.000378737,-226.644,-1.1827,21.1007,10.3487,9.40659,10.9825,16.6164,3270.37,5791.37,1.79256,4.977,17603.7,-10.1033,44.6205
39,-68.4332,-56.9985,0.000612479,-229.201,0.752163,23.0282,6.15432,12.8255,9.89121,10.1586,3124.47,5754.81,1.846,5.11424,17449.5,-10.835,42.7958
40,-64.2582,-57.8703,0.000452975,-221.65,3.10619,22.4078,9.69697,9.85317,12.0849,8.62479,3922.27,5971.97,1.49735,3.98628,17901.5,-8.36195,39.6868
41,-66.8785,-53.3744,0.000301225,-230.859,-0.456223,20.0657,15.0159,14.076,9.454,15.3112,2599.57,5303.01,2.18237,6.66374,16678.7,-11.8542,45.0513
42,-70.4222,-50.2984,0.000458649,-234.941,1.07926,22.9881,15.5824,17.8301,10.1561,8.86049,2019.09,4842.95,2.62304,8.89986,15420.9,-14.4999,46.8459
43,-66.7704,-46.7647,0.000372034,-230.361,4.57069,19.6245,12.1733,13.8007,8.42944,11.3328,1281.17,3890.84,3.53066,15.0279,11024.2,-17.9059,48.0315
44,-68.5884,-46.7647,0.000421905,-229.283,-4.84012,20.8109,7.79569,13.2462,14.7265,11.0397,1577.34,4336.1,3.02139,11.3026,13304.0,-16.6226,48.2643
45,-67.4957,-49.3776,0.000555085,-227.841,1.22743,23.2131,9.86938,9.11646,9.89644,5.69152,2207.24,4918.7,2.40638,7.78852,15298.2,-13.3413,46.8299
46,-65.1128,-54.1854,0.00057615,-225.793,-0.167538,20.6479,11.6861,9.77991,10.3811,15.1213,3450.53,5840.1,1.7215,4.73741,17896.2,-9.49735,43.2409
47,-64.7893,-48.3611,0.000449877,-230.89,2.24604,24.5832,13.9794,12.6235,10.1714,11.1812,1748.07,4487.96,2.87219,10.4394,13761.5,-15.5587,45.3786
48,-66.9381,-48.3611,0.000471153,-230.924,4.64649,24.473,12.3536,9.63874,6.28364,7.62007,2007.72,4810.02,2.62393,8.90513,15164.8,-14.3825,47.0446
49,-66.5368,-51.2474,0.000708771,-230.575,1.07129,23.1575,15.7028,10.2563,5.48579,8.0845,1973.58,4742.13,2.65939,9.18012,14742.7,-14.4301,46.2767
50,-62.9899,-51.2474,0.000687905,-228.14,-0.665486,23.787,15.572,8.47081,11.2368,12.3616,3073.04,5573.81,1.87818,5.39662,17055.1,-10.5364,44.458
51,-63.2494,-51.7511,0.000528086,-234.157,-0.724933,25.7149,16.2896,12.2825,9.65138,11.8458,2219.11,4973.93,2.42202,7.83283,15561.5,-13.6273,43.1243
52,-65.5459,-55.6926,0.000525476,-204.705,6.27188,1.49065,-3.50197,12.1466,9.9619,7.54207,4235.62,5789.88,1.54004,4.21265,17972.0,-7.39641,37.3955
53,-65.5889,-57.2011,0.000421724,-213.077,7.89046,11.6103,4.06553,12.359,13.067,8.42305,4055.7,5945.63,1.56284,4.25074,18379.7,-7.92995,38.8507
54,-67.4994,-59.1121,0.000318889,-223.535,2.71873,14.3648,3.88791,9.93883,13.2559,11.9445,4285.72,6210.68,1.4429,3.81377,18959.5,-7.60437,38.3067
55,-69.9272,-53.3122,0.000398148,-223.981,-1.83092,17.6383,6.73131,10.4752,10.3433,7.41673,3821.99,5949.96,1.52117,4.04868,17714.0,-8.47167,39.987
56,-67.9991,-53.3122,0.000345432,-229.664,-6.32799,19.9708,8.16959,7.97379,7.17378,4.43676,2610.56,5390.22,2.13498,6.38303,16725.5,-12.2828,46.1116
57,-69.2327,-53.3186,0.000520992,-234.506,-2.41015,19.7678,9.62383,9.41938,10.497,11.7361,2654.65,5430.11,2.13479,6.39665,17293.2,-12.0587,45.831
58,-65.6634,-54.7935,0.000286317,-231.555,-5.75436,19.8864,12.468,13.7372,11.2156,11.1403,3555.7,5966.09,1.65338,4.46093,17803.6,-9.4285,43.0464
59,-70.8631,-55.6611,0.000431284,-227.045,-6.07351,17.3694,5.80952,5.47613,6.67948,10.6538,3369.6,5895.11,1.73658,4.74947,18028.4,-9.88789,45.3009
60,-67.3047,-53.4393,0.000546872,-234.832,-2.10366,27.1348,12.8488,11.9548,10.7386,11.9396,3181.83,5711.59,1.78839,4.92704,17210.2,-10.4872,43.7805
61,-65.2423,-46.217,0.000509318,-221.639,8.8172,26.4569,8.30232,6.4926,15.0647,12.6245,1509.33,4202.97,3.18213,12.4698,12446.5,-16.693,46.8968
62,-65.8602,-46.217,0.000506396,-221.89,6.72628,22.7958,8.69875,10.9934,10.9295,8.07885,1498.26,4187.0,3.18798,12.4893,12626.4,-16.861,47.9883
63,-65.9102,-48.0972,0.000757135,-223.598,6.81087,23.7222,9.65037,9.22798,8.89927,8.92825,1473.17,4160.3,3.21843,12.7026,12481.1,-16.7558,46.7597
64,-62.4165,-47.9299,0.000661774,-225.651,2.54995,19.0905,9.26556,14.448,9.67095,8.62842,3607.43,5916.73,1.64978,4.4386,18031.2,-9.04861,38.7832
65,-63.5858,-49.9079,0.000318031,-224.44,1.07172,21.0513,11.7079,13.8455,16.0431,10.729,2034.19,4759.11,2.5803,8.73273,14916.0,-14.2063,45.7893
66,-69.9506,-46.5586,0.000625899,-229.426,-3.25353,19.4178,7.19636,11.783,15.1748,13.205,1941.23,4799.9,2.68584,9.23771,14992.3,-14.9417,48.0686
67,-64.0699,-46.5586,0.000518195,-221.153,4.99748,22.9331,13.8301,13.9463,15.6701,11.4075,1416.23,4059.73,3.30624,13.3953,11746.3,-17.2264,46.6654
68,-65.7101,-49.0414,0.000730993,-225.143,2.9397,18.8273,7.5894,14.2851,8.53113,5.97891,2080.34,4919.43,2.58548,8.63672,15902.6,-13.8523,46.1281
69,-62.7217,-50.7809,0.00036227,-220.57,3.18714,13.1225,3.1632,8.36813,13.3043,12.5017,3940.14,5952.49,1.55294,4.19001,18118.5,-8.33299,38.9806
70,-68.8193,-57.1258,0.000455813,-216.561,0.487407,9.64024,4.61911,11.2997,10.2195,6.06612,5110.6,6223.96,1.18517,3.16686,18864.8,-6.00064,35.9144
71,-66.8243,-55.5702,0.000570736,-214.919,4.55641,14.3593,1.02671,9.83284,9.56493,7.26752,3629.65,5861.65,1.66159,4.51434,17786.1,-8.80098,38.639
72,-64.8713,-55.4678,0.000386636,-187.424,17.9309,9.1089,-2.88142,1.28809,5.11241,7.72841,3215.7,5212.96,1.96323,5.89872,16632.7,-9.39646,37.2196
73,-68.2539,-52.7181,0.00036648,-190.097,6.21737,12.8664,2.43032,0.353704,8.14511,5.57128,3087.02,5253.38,1.86695,5.51216,15743.0,-10.2411,42.7315
74,-68.719,-47.4364,0.000675875,-193.956,-5.23123,8.4697,8.22509,9.36801,12.6038,5.54973,3094.66,5272.68,1.80329,5.26415,15187.6,-10.4688,45.1604
75,-63.4027,-47.4364,0.000559688,-195.784,-8.73651,17.1045,9.72108,4.83443,11.8031,8.73212,2351.2,4872.96,2.20172,6.90641,14205.6,-13.2481,45.9209
76,-65.0411,-47.8675,0.000920409,-192.153,-9.59831,15.6944,11.018,1.05852,9.269,6.45789,3988.68,5688.62,1.35606,3.73352,16489.2,-8.1909,41.3494
77,-60.7204,-50.3583,0.000604618,-199.235,-9.57175,16.7292,17.3876,6.48989,9.70099,6.51539,2848.51,5154.63,1.89252,5.63759,14830.7,-11.234,44.2005
78,-64.3704,-48.7027,0.000730979,-204.327,-10.5308,9.63052,13.5154,5.05972,13.3122,12.5203,2547.49,4931.25,2.12014,6.70207,14398.7,-11.9859,45.7669
79,-62.7219,-48.7027,0.000553564,-196.287,-12.463,2.15845,19.236,10.6776,5.82371,10.0891,3228.68,5150.81,1.81342,5.56627,15649.7,-10.3373,41.6671
80,-65.1367,-53.357,0.000407638,-201.747,-6.96579,5.90141,12.1358,8.43844,6.64713,9.23622,3451.52,5495.42,1.71667,4.97634,16858.4,-9.22583,41.7322
81,-67.7945,-53.3869,0.000538203,-198.944,-5.05086,0.843724,7.4837,7.86067,-0.396062,1.73667,5749.63,6118.95,1.09562,3.08773,19243.3,-4.82041,28.3678
82,-65.3811,-51.3212,0.000503549,-199.081,-3.32552,2.5569,14.3028,15.1304,5.40008,9.86102,2874.29,5090.7,2.06065,6.45228,15631.6,-10.7084,41.6448
83,-65.9592,-51.3212,0.00033413,-199.637,4.74223,8.44098,9.231,1.23416,1.54714,9.02577,3016.68,5169.15,1.98818,6.12026,15921.1,-10.345,42.8186
84,-69.5217,-53.456,0.000341855,-201.157,4.85982,10.3904,11.7429,6.35882,6.72422,8.61324,3411.24,5406.51,1.77681,5.23218,16558.3,-9.0717,41.7258
85,-69.3232,-54.7337,0.000326315,-206.966,6.62732,17.083,7.5706,4.89745,8.61143,14.1916,3224.91,5513.79,1.86544,5.40415,17135.8,-9.76324,40.5789
86,-69.7273,-54.7337,0.000306226,-209.467,5.94836,14.0194,3.33597,2.4042,3.53089,9.72824,3372.14,5691.2,1.81418,5.14283,17865.0,-9.48587,42.5773
87,-70.2792,-54.7225,0.000470992,-221.847,-6.73721,10.9513,7.48778,5.26222,4.95688,9.20206,3235.06,5584.13,1.7941,5.10922,16924.2,-9.85427,44.1287
88,-66.5397,-52.2166,0.000890206,-207.471,2.37257,12.8781,10.6863,8.90902,13.0332,14.9012,3211.55,5392.06,1.83951,5.38817,16315.4,-9.78693,39.3475
89,-61.0102,-47.1418,0.000963013,-212.891,-1.41875,15.7854,15.2443,15.6157,15.5269,17.2523,2753.76,5281.81,2.09045,6.36045,16359.8,-11.5481,43.5301
90,-60.3274,-47.1418,0.000416106,-209.487,0.999454,19.3629,12.6117,14.8678,17.0267,11.9557,1733.16,4393.36,2.87269,10.5293,13391.0,-15.4188,45.9917
91,-67.6159,-48.4406,0.000349574,-214.121,-1.58013,20.3843,15.3219,11.1942,9.211,8.08327,1873.75,4537.55,2.7016,9.51699,13893.3,-14.6658,47.0115
92,-69.1292,-48.4406,0.000542458,-212.997,3.63164,23.6694,17.7484,10.6699,7.54971,10.9084,1867.71,4553.65,2.74566,9.74718,14083.8,-14.6273,46.2893
93,-65.3127,-51.029,0.000759016,-223.27,-4.69643,17.5943,9.6039,10.463,10.2011,10.8574,4089.76,6159.18,1.43608,3.77906,18455.1,-7.98911,40.4745
94,-62.395,-51.8234,0.000451671,-218.181,2.01703,24.9509,14.3297,13.8699,10.1224,10.2909,2637.21,5284.26,2.12661,6.40026,16293.1,-11.8198,43.0587
95,-66.9035,-53.3336,0.00069779,-218.283,1.71322,22.1371,12.3541,9.3135,6.59441,5.7814,2516.6,5175.53,2.20267,6.78491,16090.1,-12.1439,44.7669
96,-63.1255,-52.3565,0.000546663,-224.493,-2.42793,20.1219,13.1108,15.9643,12.1856,12.4418,3694.02,6046.51,1.60943,4.29352,18272.8,-9.14488,40.2502
97,-65.2456,-50.8464,0.000506729,-222.961,2.54284,21.9062,11.4656,12.3855,10.7818,12.7684,2441.75,5120.54,2.26183,7.06731,15799.7,-12.671,45.5725
98,-65.9045,-46.5019,0.00036075,-222.873,0.415263,15.1039,10.5639,10.813,9.62914,15.9277,1634.68,4355.62,3.0452,11.5924,13286.2,-16.0373,47.6705
99,-68.8559,-46.5019,0.00048,-209.389,5.89892,16.4073,8.2782,7.31347,10.6851,15.2864,1634.95,4288.01,3.04897,11.702,12623.2,-15.7106,47.7489
100,-66.3752,-49.0848,0.000654563,-198.469,10.1818,7.72507,-0.793754,7.02091,14.7082,17.8906,2153.54,4634.73,2.60019,9.06591,14349.3,-13.1541,44.4821
101,-63.681,-48.3651,0.000912448,-195.649,8.22115,12.9201,6.24616,5.8943,9.69625,11.0295,3667.3,5581.96,1.66561,4.70727,16950.2,-8.43596,37.6395
102,-60.7958,-45.8028,0.000705494,-183.828,7.96176,1.72122,5.73709,12.8868,13.7212,9.94231,1801.94,4160.39,2.90332,11.1515,11940.0,-14.6617,46.164
103,-63.0301,-45.8028,0.00105598,-191.901,12.046,5.63813,6.96377,11.6,13.7207,11.6654,1482.91,3875.79,3.32369,14.0013,10489.8,-16.3403,46.5984
104,-59.5269,-45.8028,0.000495884,-184.406,9.52431,-3.32707,1.87711,14.3072,13.8422,11.8212,2837.92,4904.55,2.21424,7.2225,15688.8,-10.7839,42.1974
105,-66.0924,-50.3272,0.000382294,-203.768,6.1378,10.1,9.3346,13.2081,15.2177,9.82491,2433.48,4887.04,2.3291,7.61298,15129.3,-11.762,44.5364
106,-68.3521,-50.3272,0.000635218,-199.662,3.49707,8.10474,8.49466,10.5073,10.2642,6.84241,2413.87,4883.53,2.33998,7.68737,15277.1,-12.1557,45.7023
107,-63.9415,-47.7104,0.000722314,-196.627,2.18637,7.18282,11.9816,14.1724,14.9002,13.4987,2080.82,4559.39,2.60711,9.21175,13794.9,-13.4746,44.6757
108,-62.8255,-47.7104,0.000681006,-195.873,6.6753,5.41184,7.04974,9.70107,10.6252,8.62097,3522.58,5397.83,1.77863,5.24113,16892.9,-8.89643,40.1423
109,-63.337,-45.7441,0.000545238,-200.682,5.18747,7.14916,2.71457,12.3218,15.6121,15.1736,1787.14,4351.19,2.90994,10.8742,13283.0,-15.0646,45.9949
110,-65.2683,-44.1591,0.000464526,-196.543,8.81149,2.79149,2.8059,16.4574,13.5878,11.6638,1317.64,3770.11,3.60213,15.9154,10043.7,-17.6578,48.1574
111,-66.6598,-44.1591,0.000684468,-195.082,7.36552,5.14528,3.27352,8.06231,7.12028,10.2708,1543.92,3949.94,3.16681,12.7954,11484.4,-16.0723,47.543
112,-63.2929,-47.7131,0.000656199,-190.987,7.93499,-0.827405,2.45945,10.2927,8.0968,9.6043,2945.03,5018.12,2.08428,6.57506,15584.0,-10.2461,43.2558
113,-63.6593,-52.8281,0.000799936,-191.247,12.665,3.58519,1.68505,10.4724,9.95658,8.29735,3123.55,5142.45,2.03445,6.27535,16511.3,-10.0561,39.507
114,-61.9389,-52.1983,0.000763511,-193.903,13.1708,8.23628,4.6734,11.4821,8.40552,11.58,3208.0,5269.8,1.95817,5.87738,16873.8,-9.99558,39.8683
115,-62.3437,-44.1173,0.00118318,-189.796,14.7543,7.69633,5.94734,4.35462,4.29634,8.61424,2882.61,5124.12,2.15559,6.84935,16206.4,-10.7591,43.2066
116,-58.5389,-41.8958,0.000577619,-191.88,13.2179,4.88214,5.51171,17.217,9.72087,13.2535,1154.37,3510.46,3.89282,18.3716,8170.87,-18.5395,47.3799
117,-64.7672,-40.9711,0.00065953,-192.255,13.7406,11.4209,8.39856,17.774,16.4746,13.1791,927.788,3174.33,4.35403,22.5942,6544.83,-20.4892,48.6575
118,-63.6153,-40.9711,0.000532421,-192.229,12.3773,11.2581,8.44613,11.7139,15.7721,12.548,1087.29,3398.24,3.93349,18.8607,8368.52,-18.9702,48.1867
119,-65.4749,-45.2367,0.000713712,-194.96,11.4845,11.2788,9.58433,19.2445,18.7495,13.9476,1476.13,3941.97,3.30045,13.6196,11328.7,-16.5477,46.4617
120,-62.9295,-47.0779,0.00104548,-199.339,10.4435,15.4221,6.77306,9.75187,13.7201,11.8088,3019.28,5337.06,1.98853,5.94088,16677.7,-10.1526,42.287
121,-59.6137,-44.3129,0.00042961,-204.367,3.68596,12.548,10.8107,16.4217,14.3551,12.7976,1476.17,4065.81,3.26424,13.2354,11806.8,-16.5893,47.0564
122,-67.3385,-44.3129,0.00045673,-212.188,8.51363,22.2976,16.9805,17.6834,13.9691,14.5159,1107.53,3624.31,3.88462,17.9492,9107.09,-19.1517,48.1247
123,-66.8068,-44.3529,0.000422597,-215.378,3.91822,20.7412,15.3389,15.0914,12.4893,10.8505,1239.91,3815.7,3.59227,15.5739,10473.9,-18.2101,47.8326
124,-67.4815,-46.7246,0.000739176,-194.253,18.2336,20.0391,9.43162,9.05376,7.11362,4.82689,1628.4,4181.32,3.10684,12.1426,12459.1,-15.6621,46.2993
125,-62.625,-46.8598,0.000694188,-186.481,20.8971,15.8044,-0.625028,2.49402,8.14294,0.87142,2743.33,4959.12,2.20825,7.00974,15372.2,-11.2133,41.0266
126,-63.1705,-51.5941,0.000988845,-158.973,16.209,-0.905435,3.4309,3.9428,15.4248,1.93096,3742.81,4738.08,1.74545,5.58765,14611.7,-9.31264,32.1719
127,-60.0974,-50.376,0.00159254,-156.227,9.71451,-6.73382,-0.0674808,6.35981,18.8095,0.977558,4105.08,4786.98,1.67838,5.35995,15048.7,-9.02453,28.739
128,-55.9582,-45.4983,0.0158723,-120.358,14.923,0.652459,13.6015,6.64449,19.4552,-3.4841,3572.07,4455.4,1.61607,5.22621,13275.2,-10.045,32.1908
129,-35.9872,-19.6823,0.0819099,-65.6313,5.94497,-8.97631,15.4623,-4.35749,7.7974,-13.8088,4471.64,4266.77,1.1082,3.82872,12697.0,-9.3265,23.1167
130,-21.7333,-11.6195,0.151332,42.8016,33.6528,-8.02037,24.4221,-0.505471,22.1149,-3.74614,2329.22,3296.53,1.90524,6.46087,9377.89,-17.9581,37.2336
131,-16.4014,-9.34016,0.186469,28.5209,56.8013,-11.8869,31.9197,-3.244,24.4217,-5.39842,1189.43,2239.96,3.14838,14.3675,6498.85,-27.9115,43.445
132,-14.5879,-9.2803,0.16915,14.3189,69.2745,-17.3568,32.4624,-4.38086,23.9572,-0.0340653,883.137,1778.44,3.88018,21.8329,4268.83,-32.6858,44.4523
133,-15.4346,-9.2803,0.130689,5.65735,77.2881,-19.5972,32.7596,-2.29318,22.2832,1.27452,828.838,1640.35,4.11217,25.7065,3783.77,-34.2625,44.4173
134,-17.6752,-10.9135,0.104392,-2.00082,79.4301,-22.3222,27.2983,-0.354662,18.0302,3.40616,892.261,1626.9,4.00051,25.97,3797.98,-33.7929,43.9187
135,-19.6266,-13.0461,0.103424,-9.12778,83.739,-25.9735,23.1965,0.814499,13.957,3.5983,954.242,1606.45,3.98899,27.9893,3766.66,-33.1836,43.3709
136,-19.7076,-13.0835,0.114645,-14.3967,86.244,-26.4904,20.3676,3.08995,10.9699,5.30749,919.336,1533.96,4.29568,33.3279,3587.24,-33.8764,43.7248
137,-18.8129,-12.7657,0.119379,-18.0369,90.6831,-24.0874,21.0885,4.9044,11.064,9.03535,800.864,1418.52,4.90316,42.9083,3374.01,-34.996,44.1462
138,-18.4614,-12.7657,0.114405,-22.0546,94.2454,-23.9119,18.8287,8.05707,7.92552,9.96766,743.756,1321.72,5.1334,48.2776,3326.96,-36.3669,44.1434
139,-18.8311,-12.8117,0.106703,-23.8133,95.3418,-24.0565,16.7695,8.89664,7.93653,9.32985,741.373,1301.42,5.15984,49.2411,3183.63,-36.3135,43.9565
140,-19.4365,-14.0173,0.10218,-28.6695,97.7004,-24.691,13.4342,10.205,6.18434,9.68608,752.257,1296.53,5.44526,55.6317,3172.11,-36.5381,43.9812
141,-19.8127,-14.437,0.100695,-30.5175,96.442,-23.4556,10.6859,11.2232,5.86815,9.83515,760.644,1299.6,5.53929,56.8633,3146.94,-35.8739,44.1524
142,-19.9398,-13.6023,0.0976102,-35.246,98.7908,-24.3525,8.59522,11.3661,4.07716,8.14655,744.309,1263.03,5.75663,62.3743,3130.85,-36.5164,44.1876
143,-20.2101,-13.7215,0.0937399,-37.9714,98.817,-22.9131,8.12165,10.3495,4.2557,8.64631,736.184,1256.9,5.92863,65.07,3112.45,-36.3262,44.238
144,-20.5615,-15.5482,0.0890362,-38.6951,98.1437,-21.6817,6.0613,12.1761,4.34546,8.30636,745.878,1271.89,6.03379,66.8724,3121.85,-36.0062,44.2199
145,-21.0087,-15.9519,0.0849445,-40.2863,99.4125,-21.8329,4.68464,14.2149,5.63607,7.38059,749.552,1269.74,6.0126,66.993,3112.16,-35.8225,43.9301
146,-21.4173,-16.6291,0.0814516,-42.9291,100.794,-21.6533,4.39152,14.8796,5.36629,8.0959,729.318,1255.41,6.19913,71.2362,2917.31,-36.147,43.6809
147,-21.782,-16.7392,0.0785874,-45.2172,100.331,-20.135,2.51307,15.6982,4.18749,8.23716,721.904,1248.18,6.2452,71.7032,2825.87,-36.0356,43.5845
148,-22.0929,-17.4541,0.0762829,-49.465,102.334,-19.3478,1.44226,17.6913,3.53973,8.63256,713.15,1235.73,6.50563,77.4279,2785.4,-36.4143,43.7787
149,-22.3515,-16.724,0.0740924,-51.512,102.104,-18.5822,0.430766,17.7277,3.50444,7.09854,725.99,1243.86,6.48554,76.5475,2904.77,-36.0653,43.9403
150,-22.6045,-16.592,0.0688548,-52.8683,98.5374,-17.294,-2.33737,15.5312,4.24486,3.85086,739.359,1277.08,6.71681,78.613,2736.32,-35.0564,44.1184
