,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-62.9459,-54.5439,0.000469436,-244.436,16.4971,29.6957,19.5259,17.481,14.4234,14.6851,1808.85,4445.18,2.8923,10.6139,13868.1,-15.0231,38.3026
12,-66.5685,-51.2241,0.000491017,-248.208,12.9675,23.6271,13.5475,11.5785,9.36976,9.54543,1811.2,4483.79,2.86258,10.4453,13754.7,-14.9645,45.5558
13,-66.1781,-51.2241,0.000539208,-242.033,21.0019,31.5544,15.4512,15.1229,13.9621,10.4694,1419.04,4057.89,3.40755,14.0833,11797.9,-17.1663,44.5263
14,-65.3649,-56.4556,0.000484338,-249.673,12.6336,27.9671,21.366,23.1545,12.7225,8.68177,2230.82,4896.75,2.49843,8.27178,15420.3,-13.2735,38.1217
15,-66.297,-58.3384,0.000244821,-253.013,2.01487,23.7628,15.8474,19.0685,17.4692,15.756,3534.78,5867.22,1.68576,4.5873,17851.3,-9.4784,40.3986
16,-72.223,-61.4875,0.000388379,-254.786,6.84454,27.5384,17.6151,10.7233,6.02474,9.99526,3386.42,5788.3,1.76126,4.88424,17758.2,-9.80345,36.5429
17,-68.2149,-57.9439,0.000478683,-248.835,11.6961,20.7629,13.7469,9.55368,5.28579,11.057,3158.11,5494.82,1.91877,5.58998,17093.3,-10.1003,39.6904
18,-66.399,-57.8475,0.000370258,-222.01,23.8854,20.2254,13.9001,11.771,7.93866,6.57748,2511.06,4759.46,2.36104,7.81777,14936.1,-11.5802,36.9952
19,-68.6299,-57.4039,0.000344196,-232.519,19.2913,18.8464,11.3481,11.1981,3.7834,2.72964,3173.99,5225.76,1.93917,5.79437,16110.8,-9.75153,36.828
20,-69.2639,-57.6396,0.00036633,-237.802,11.9638,21.8482,16.0315,13.0311,10.2864,7.11036,3197.92,5437.61,1.87625,5.49275,16637.5,-9.81192,39.1228
21,-68.7225,-57.6396,0.000263987,-232.796,9.83222,17.7326,11.7599,11.3971,4.83704,5.4562,2682.91,5182.05,2.16772,6.70115,16356.7,-11.2031,43.4103
22,-71.5683,-54.753,0.00054803,-211.561,15.5399,0.411844,-0.477764,5.96705,9.12549,0.944901,3008.7,4815.78,2.07986,6.71398,14571.9,-10.1725,40.5754
23,-65.2239,-53.0299,0.000682936,-213.755,20.3295,17.8057,11.4186,9.61997,10.17,5.27943,2136.38,4455.59,2.56996,9.03508,13219.5,-12.9686,42.2925
24,-63.3124,-53.0299,0.000752726,-199.526,23.9711,9.42087,15.9553,15.7974,12.6287,6.9573,1966.94,4052.59,2.81629,10.9374,11640.4,-14.0178,40.3234
25,-62.4673,-50.7459,0.00082802,-174.469,24.6515,12.9621,13.4273,1.21474,14.723,0.248809,2447.21,4226.97,2.21963,7.60329,11763.6,-12.2822,37.923
26,-61.6392,-50.7459,0.000896804,-174.794,24.8434,12.0572,13.9579,1.33676,7.03092,-1.72041,2887.94,4452.68,2.03643,6.72764,12660.6,-10.799,31.9331
27,-60.9461,-48.0707,0.00093852,-194.63,31.1736,15.153,14.9666,8.61543,5.21792,1.47015,2287.52,4289.19,2.58907,9.44703,12623.2,-12.5768,34.3649
28,-60.5511,-48.0707,0.000734936,-197.312,38.7246,24.1102,12.8468,8.51779,10.6495,5.00877,1348.06,3456.88,3.6353,16.5972,9503.34,-17.2764,41.5819
29,-62.675,-46.7295,0.000468405,-223.381,27.3966,32.4548,16.9708,13.7061,10.597,11.7864,967.792,3283.5,4.28759,21.6055,7345.27,-20.3598,45.6681
30,-66.5876,-46.7295,0.000560931,-230.366,22.3827,30.7228,18.2905,13.4791,10.2568,7.79292,1027.96,3421.21,4.09461,19.8615,8252.18,-19.9399,47.2838
31,-65.0218,-48.2155,0.000467515,-243.829,12.7417,28.2721,20.092,16.8276,12.1071,10.2517,1894.13,4526.53,2.75879,9.86071,13587.3,-14.6187,42.9506
32,-66.6041,-55.8239,0.000372554,-239.909,7.72748,23.8024,19.2106,15.0747,13.319,11.3004,2220.41,4742.04,2.42898,8.08987,14293.5,-13.1051,42.2481
33,-68.5762,-52.2045,0.0006023,-241.346,6.31107,18.7981,11.3076,14.1148,11.9511,8.74239,1664.53,4297.56,2.97829,11.2151,13023.8,-15.4845,46.5546
34,-64.4037,-48.9695,0.00122317,-236.78,8.80113,24.8046,18.1158,14.0643,10.7803,7.89364,1851.87,4422.62,2.73491,9.76635,13269.3,-14.4344,46.2018
35,-58.2503,-48.9695,0.0010669,-212.992,37.0366,29.0411,17.0352,12.9493,13.3232,16.8031,1149.89,3277.05,4.05015,19.8649,7895.68,-18.7556,38.0182
36,-59.4375,-50.7897,0.0006039,-223.338,28.7992,29.2613,14.938,11.2846,11.74,15.1115,1792.64,4190.22,3.02381,11.6125,12650.1,-15.2647,39.5585
37,-64.3807,-55.4987,0.000590746,-228.34,21.0511,21.4866,15.1265,15.7044,11.0493,15.0883,2717.37,4938.73,2.22182,7.06423,15716.5,-11.4073,37.792
38,-64.572,-53.9722,0.00044776,-236.718,20.0601,25.4082,18.1837,15.8595,14.4346,19.9957,1850.49,4386.93,2.89914,10.7783,13382.9,-14.6448,38.3226
39,-66.9791,-53.9722,0.000497973,-236.606,14.2734,21.7095,12.6547,15.4388,9.75907,7.76985,2423.82,4944.04,2.34521,7.56213,15308.7,-12.0264,42.494
40,-66.0559,-48.0972,0.0011092,-213.589,33.1762,17.4916,5.83847,8.38998,4.26433,1.27416,1571.32,3912.83,3.32766,13.9303,11231.8,-15.8406,44.8851
41,-59.0998,-44.7996,0.00121028,-189.827,48.978,19.0425,4.12874,4.35354,4.97822,6.73048,1296.49,3303.99,4.02717,20.0447,7776.43,-18.1162,41.1006
42,-58.3423,-43.7007,0.000751539,-114.901,-30.4946,18.5832,30.519,0.833594,7.69501,-5.89615,7054.21,4994.0,0.290506,2.39128,15838.3,-5.54953,25.6883
43,-62.481,-44.7339,0.000977596,-166.037,9.35427,2.46498,17.4229,-5.29567,7.43192,1.79001,3849.03,4625.21,1.41837,4.56357,13260.0,-9.40202,32.8745
44,-60.1968,-45.9593,0.00147604,-143.493,9.41617,1.78096,28.4469,1.24738,8.16748,3.74027,3390.56,4316.29,1.51656,5.06321,12254.8,-10.9667,34.663
45,-56.6181,-40.9538,0.00206311,-131.685,15.2904,0.594122,21.2378,1.82932,10.1792,0.715793,2394.39,3915.74,2.0205,6.87546,11684.0,-13.8739,41.8132
46,-53.7095,-40.9538,0.00446038,-109.945,8.9409,11.1614,28.6088,2.64399,6.56226,2.75832,2931.36,4340.44,1.63038,4.95983,12811.4,-12.3874,38.1145
47,-47.0126,-32.6732,0.156432,-71.276,10.5114,-8.26586,18.6371,1.26139,10.1027,-0.101107,3564.22,4133.64,1.45418,4.7672,12141.1,-11.416,31.0192
48,-16.1135,-1.10593,0.262918,107.233,-2.76452,-4.89383,1.9689,-4.25556,8.78797,-1.67016,5091.77,4848.68,1.00865,3.10301,14657.3,-7.20005,20.4332
49,-11.6036,-1.10593,0.269185,168.326,0.634185,-4.74443,9.63805,-4.79602,9.30209,3.00112,4484.3,4505.65,1.17984,3.64605,13889.2,-10.62,27.8586
50,-11.399,-2.06522,0.23067,138.314,4.33818,-4.67626,7.5943,-4.06849,6.56019,-2.43467,4036.44,4362.04,1.3488,3.96517,13060.5,-15.3218,32.1541
51,-12.7402,-5.64654,0.220498,115.725,-2.77206,-12.2675,9.16256,-9.39347,6.17721,-0.663533,4080.13,4161.28,1.31456,3.99899,12332.6,-18.4905,34.9133
52,-13.1319,-6.76544,0.211273,105.043,-2.89813,-19.5676,8.52615,-7.87791,11.0255,-1.10484,3741.02,3892.65,1.45311,4.45129,11685.5,-22.5324,35.2911
53,-13.5031,-6.76544,0.197982,97.0773,-0.111657,-22.3122,7.94678,-8.3616,12.4014,-2.47525,3551.7,3734.05,1.55418,4.79915,11500.2,-24.4978,35.9944
54,-14.0675,-7.49583,0.188112,89.7825,0.08118,-26.777,8.41979,-11.3767,13.5695,-3.36373,3442.37,3586.69,1.55494,4.83735,11131.3,-26.1258,35.9863
55,-14.5117,-8.24264,0.179738,84.7344,3.61597,-30.4594,9.57966,-11.574,11.833,-1.91005,3252.16,3363.67,1.69093,5.52956,11065.3,-27.1887,36.1711
56,-14.9072,-8.65696,0.171995,79.7003,5.95892,-33.993,10.2853,-13.1385,12.7057,-2.9062,3147.46,3220.08,1.71012,5.65457,10593.4,-28.8649,36.2148
57,-15.2897,-8.71297,0.164741,73.4534,8.59477,-36.3983,7.79306,-12.6425,12.3236,-4.86561,3008.73,3099.43,1.83329,6.20017,10554.7,-29.6584,36.4331
58,-15.664,-8.71297,0.158639,67.2103,10.1725,-40.4851,7.16057,-14.371,12.3557,-5.9661,2898.0,2976.6,1.92544,6.69751,10501.8,-30.5154,36.6075
59,-15.9918,-9.38944,0.153825,62.5584,12.2232,-42.7182,7.55575,-15.2332,13.5936,-6.65489,2835.84,2884.57,1.95313,6.84566,9458.25,-31.5106,36.6572
60,-16.2594,-9.65392,0.148461,56.9204,17.0315,-45.3759,8.65732,-13.7665,13.5436,-6.44035,2705.04,2722.98,2.06719,7.57591,8892.84,-32.0858,36.7499
61,-16.5677,-9.95581,0.143279,52.0069,16.6488,-50.4534,9.51507,-17.0315,12.5563,-5.79182,2708.0,2643.93,2.01689,7.49113,8398.22,-33.2657,36.7695
62,-16.8763,-10.1382,0.137923,48.7633,19.8564,-51.7887,11.5919,-16.9739,12.9938,-4.77242,2646.14,2552.7,2.04198,7.72032,7928.09,-33.4975,36.7785
63,-17.2072,-10.2944,0.132785,44.131,22.1387,-52.5526,11.3642,-16.2818,14.4328,-6.08484,2573.91,2495.61,2.12783,8.16118,7893.83,-33.7327,36.8549
64,-17.537,-11.1883,0.128819,38.4892,25.0778,-52.3654,8.24214,-14.914,12.9157,-8.03107,2485.49,2399.28,2.28039,9.1744,7861.11,-34.0456,37.1359
65,-17.8004,-11.5667,0.119036,48.3197,10.0308,-44.3175,4.67011,-13.7716,8.08927,-3.19025,2758.05,2739.53,2.15416,8.43253,8910.54,-24.7795,36.7151
66,-18.4864,-11.8671,0.0838912,66.0197,-7.20926,-37.0118,-3.90285,-8.19386,6.69618,-4.37369,3388.91,3501.48,1.91799,6.59915,11373.8,-16.4595,34.9915
67,-21.5257,-12.4571,0.0318533,41.8589,17.6668,-32.0847,3.89354,-4.26796,2.63788,-12.7878,2790.0,2976.37,2.3048,9.2594,9497.18,-18.1644,32.6835
68,-29.9369,-19.1133,0.0133365,-30.1562,45.574,-27.6043,13.4139,-2.69847,4.291,-7.25169,1980.7,2393.43,2.80732,14.0179,6320.83,-22.3,37.8391
69,-37.4992,-27.8223,0.00989506,-61.6335,52.5348,-15.0645,19.2368,4.7135,10.5124,-7.43221,1744.88,2508.31,3.01703,15.0767,6318.24,-21.2039,36.1609
70,-40.0916,-23.0545,0.0380685,-81.0933,45.3163,-12.4644,20.0213,6.50376,9.85631,-9.76621,2109.54,2924.66,2.60926,11.6636,8325.27,-17.6646,29.1912
71,-28.3887,-16.6347,0.0550188,54.7197,20.0657,-10.1604,15.509,-6.69594,14.5899,-16.3838,3554.14,3889.16,1.31467,3.83692,11568.3,-14.5958,25.1573
72,-25.1898,-16.6347,0.0595286,31.3,33.7031,-12.0698,24.3645,-7.37966,7.14792,-13.7793,2476.89,3096.84,1.98308,6.89262,9882.29,-25.0367,33.8133
73,-24.5055,-16.7242,0.0609073,12.9612,33.0344,-16.652,28.2036,-13.6371,2.438,-16.9651,2315.09,2835.38,2.04019,7.45442,8455.96,-29.4184,36.6762
74,-24.3066,-16.842,0.0587798,1.10864,34.2889,-23.333,32.847,-11.8963,3.72527,-18.8758,2154.48,2617.85,2.09008,8.01885,7457.29,-31.2943,37.9054
75,-24.6154,-16.9978,0.0555813,-4.92617,42.148,-25.9428,34.015,-11.2808,3.71079,-20.1813,2023.74,2442.69,2.18006,8.72672,6972.68,-32.7513,38.1677
76,-25.1014,-17.8254,0.0532567,-15.3918,43.0804,-32.6855,28.4162,-12.8307,0.995384,-24.6044,1949.74,2292.47,2.33584,10.0319,6928.87,-33.4976,38.6919
77,-25.4725,-18.401,0.0515153,-21.5813,44.7259,-35.7884,29.5725,-11.9239,0.834298,-25.5303,1922.52,2204.9,2.35008,10.3971,6874.45,-34.2008,38.7471
78,-25.7613,-18.401,0.049776,-25.3446,46.722,-38.3236,29.0904,-11.0068,-0.686421,-22.1463,1892.74,2140.54,2.34755,10.8737,6435.77,-33.7005,38.7237
79,-26.0596,-18.7046,0.0476938,-30.7031,46.604,-42.1041,28.6812,-11.1385,-2.71064,-21.3497,1871.32,2087.82,2.32144,11.0334,6389.48,-34.2612,38.7654
80,-26.4308,-18.655,0.0468801,-34.6898,52.1025,-41.7559,30.4534,-8.4459,-3.29282,-20.9805,1805.41,2005.39,2.38066,11.9615,5451.94,-34.8211,38.9183
81,-26.5802,-18.06,0.0459487,-37.6618,52.2522,-44.4324,29.6915,-7.38334,-4.73963,-18.0062,1808.76,1975.52,2.34904,12.0772,5451.87,-33.8551,39.0616
82,-26.7545,-20.0146,0.0447397,-41.4725,54.9097,-45.2952,30.7297,-6.28382,-4.72058,-17.3113,1772.78,1942.31,2.37213,12.5667,5446.37,-34.2511,39.1705
83,-26.9861,-20.8656,0.0436356,-45.8398,58.5089,-43.6924,28.1895,-4.00687,-5.02649,-17.4721,1692.61,1870.64,2.54917,14.528,5381.75,-35.5625,39.2924
84,-27.2032,-21.0743,0.0436036,-49.4427,59.396,-43.4643,27.607,-2.14421,-7.51873,-19.6436,1657.13,1823.62,2.6637,16.1072,4979.39,-35.4246,39.4566
85,-27.2096,-21.36,0.0387808,-54.3127,58.9212,-46.5955,26.6081,-2.37053,-10.5684,-20.6816,1652.05,1794.74,2.57839,15.4057,5363.88,-35.2928,39.5305
86,-28.2277,-21.3923,0.0257102,-34.0143,65.1552,-54.1565,12.2492,-7.18017,-6.3205,-8.52958,1720.96,1776.36,2.55404,15.264,5399.35,-31.0904,37.5512
87,-31.7979,-21.5324,0.0113814,-80.4605,78.0072,-38.9143,7.23618,0.13986,-14.0432,-0.676933,1309.64,1597.1,4.21865,35.0796,4441.72,-31.2204,38.7007
88,-38.8761,-29.8198,0.00748417,-92.5297,41.7317,2.32357,4.9396,-12.8829,11.0513,-14.462,1719.09,2896.12,3.05102,12.6291,9640.52,-20.3518,36.2207
89,-42.5171,-33.6529,0.00666586,-69.5741,20.9113,10.6927,10.5269,-18.9841,10.7853,-15.6751,3343.98,4274.79,1.39563,3.75307,12285.6,-14.1525,36.1738
90,-43.5229,-34.9954,0.00566629,-117.194,61.4475,7.52834,3.24952,-11.961,-4.30753,-10.2654,1268.55,2324.0,4.61533,28.1419,5172.5,-22.4834,37.6368
91,-44.934,-36.7334,0.00502075,-148.935,66.6158,13.018,1.32733,-4.68422,-7.35762,-6.39336,926.775,2005.32,6.18261,48.8379,2982.66,-25.7505,39.3388
92,-45.9846,-37.2948,0.00676573,-132.973,59.6858,13.4638,6.37517,-1.82218,6.20149,2.08707,1061.0,2319.18,4.94147,31.6497,4212.42,-23.0312,36.6242
93,-43.3937,-33.72,0.0343694,-91.6382,42.8446,-4.63316,15.7952,-7.86346,9.63889,4.59801,1909.91,2974.81,2.77944,11.9862,8501.61,-18.1593,34.4408
94,-29.2766,-16.9694,0.0526139,23.8809,23.5696,-13.4041,16.5426,-14.3614,15.7674,-8.33801,3435.96,3816.09,1.36428,4.25052,11609.1,-13.9369,28.3258
95,-25.578,-16.9694,0.0553288,60.4384,22.9534,-21.8272,24.0663,-2.94359,18.7373,-3.77237,3302.47,3352.14,1.45323,5.05951,11049.4,-18.8018,28.0848
96,-25.141,-16.8498,0.0532017,34.9841,24.4369,-30.7247,21.7241,-5.90111,17.4322,-10.7356,3199.28,3071.1,1.53277,5.35574,10099.6,-23.7322,30.8727
97,-25.4815,-18.0449,0.0514696,20.3782,25.284,-39.4132,20.0687,-8.82567,15.9048,-13.0558,3110.07,2804.51,1.6255,5.97481,9120.91,-26.7648,32.3669
98,-25.769,-19.1987,0.0493936,6.05374,24.0854,-48.9676,18.3689,-9.77792,17.5288,-12.7665,3039.91,2622.78,1.65828,6.38802,8616.57,-28.5684,33.2477
99,-26.1266,-19.48,0.0472809,1.5537,30.6466,-49.7595,20.9377,-8.98816,18.2663,-11.4063,2869.55,2475.2,1.68044,6.74515,8129.46,-29.8089,33.125
100,-26.5063,-21.1566,0.0446735,-5.86013,32.6831,-53.7426,20.1694,-7.89685,18.1685,-10.0117,2794.35,2364.8,1.74857,7.481,8071.88,-29.86,33.2864
101,-26.999,-19.6849,0.0426369,-12.4037,30.7949,-57.9992,17.0221,-11.8966,15.3654,-12.1566,2841.24,2318.61,1.78554,7.66263,7950.23,-29.2401,33.7619
102,-27.4043,-19.6849,0.0410492,-21.0741,30.9522,-63.462,14.3785,-13.4684,13.3593,-12.15,2761.08,2219.05,1.80573,8.05634,7631.41,-29.6373,33.8332
103,-27.7339,-20.4658,0.0402826,-9.08148,19.5506,-49.9589,9.56548,-5.49251,10.3885,-9.76459,2909.77,2529.84,2.13037,9.73647,8138.56,-23.3628,33.5622
104,-27.8977,-21.3371,0.034774,13.5623,-0.891806,-35.6937,-0.899131,-3.97429,9.79893,-6.56643,3584.63,3531.87,1.85163,6.59089,11565.6,-15.8644,31.3886
105,-29.1749,-21.3757,0.0221711,8.30439,6.40715,-37.8997,-6.361,-7.72058,10.3473,-6.6179,3193.91,3280.88,2.11795,7.89778,10992.5,-16.4418,32.1896
106,-33.0843,-23.8481,0.0102787,-0.383645,17.545,-27.9422,-1.72391,-9.16368,11.2042,-10.0631,3061.98,3379.08,2.02037,7.3154,10925.4,-15.9023,28.621
107,-39.7613,-27.6329,0.00480087,-65.5663,50.2841,-25.8664,2.34806,-3.46194,8.16985,-12.5858,1996.99,2446.71,3.06976,15.7009,6772.96,-21.2103,31.556
108,-46.3736,-35.0186,0.00206258,-114.309,51.9456,-14.9225,2.63893,-0.0256064,6.18819,0.164427,1703.58,2645.93,3.49465,18.7438,6408.83,-20.2122,33.5945
109,-53.7118,-41.2169,0.00189098,-142.752,56.4256,-3.89927,7.57163,2.72457,1.46099,-0.775219,1276.75,2550.01,4.23092,25.2396,5437.02,-21.0883,39.3848
110,-54.4663,-44.6727,0.00178864,-157.342,58.4191,2.8381,5.72358,4.5988,-1.61428,2.27542,1323.43,2706.49,4.38261,25.5597,5377.76,-20.0961,34.8389
111,-54.9495,-46.4979,0.00168515,-168.429,55.207,3.5187,1.41515,9.35371,2.23892,4.44196,1549.09,3064.38,4.09855,21.7784,6493.52,-18.6377,32.571
112,-55.4672,-44.0305,0.00181307,-174.7,53.046,3.91077,1.42104,8.29236,2.13036,4.25922,1266.54,2758.86,4.46823,25.8979,5211.33,-20.8469,38.9098
113,-54.8317,-44.0305,0.00209832,-180.305,52.3605,6.04113,-2.54226,7.76571,-0.782175,3.69585,1241.39,2809.69,4.64564,27.1746,4729.73,-20.9995,40.2249
114,-53.5626,-44.2849,0.00227441,-184.941,49.9449,7.15871,-3.00167,10.2455,1.27968,5.22269,1309.06,2872.62,4.57183,26.1047,4721.11,-20.7695,38.7547
115,-52.8626,-44.444,0.0020731,-175.264,55.496,12.3717,2.0886,7.177,1.22737,5.37897,1236.3,2723.42,4.68348,27.5196,4741.77,-20.9312,36.2764
116,-53.6676,-42.916,0.00226868,-160.612,45.5611,11.8621,-1.23796,-3.45023,2.04425,-2.15986,1460.09,3105.49,3.69815,17.7294,8917.23,-18.4716,38.6939
117,-52.8845,-41.2356,0.00225868,-125.159,18.4145,9.13801,12.3751,-6.54728,-0.699188,-6.29988,2627.42,4201.19,1.96223,6.19358,12102.8,-13.6032,38.5793
118,-52.9229,-41.2356,0.00312741,-154.079,46.0994,9.82007,17.2761,0.747781,0.967673,4.57994,1188.68,2697.96,4.12689,23.0046,5925.55,-20.6071,41.7934
119,-50.0963,-39.363,0.00373284,-135.838,46.1602,12.1973,12.0118,-4.09203,3.20539,-3.12497,1397.39,2919.45,3.60441,17.5632,7668.58,-19.3099,38.832
120,-48.5592,-37.5578,0.0159863,-108.449,48.883,4.50786,10.0258,-0.631386,6.91212,-1.40898,1533.92,2911.26,3.3196,15.4712,7686.16,-19.5763,36.7881
121,-35.9251,-19.6036,0.0432767,-69.1337,39.2049,-5.86338,10.8394,-10.9767,14.0236,-5.63363,2339.69,3376.33,2.15812,7.55393,10861.1,-16.2255,30.8676
122,-27.2749,-17.4466,0.059454,53.1319,34.9766,-12.9729,17.269,-4.67108,15.5654,-8.90016,2706.58,3335.91,1.82478,6.0841,10728.3,-18.1772,27.9079
123,-24.5164,-17.174,0.0662227,35.9006,45.5144,-17.7272,22.034,-10.2156,5.70689,-16.0749,2179.65,2767.54,2.2182,8.37128,8496.9,-26.6602,34.9589
124,-23.5799,-16.9844,0.06772,23.1811,48.8314,-24.065,18.4332,-12.6132,6.22051,-21.2294,1957.65,2501.75,2.50052,10.2107,7603.44,-30.235,37.3069
125,-23.3857,-16.5123,0.0661638,11.2519,49.6593,-31.7733,17.1441,-13.5449,7.40261,-21.536,1856.21,2314.43,2.62619,11.4838,6734.61,-31.581,38.2455
126,-23.5876,-15.8339,0.0648365,2.43775,51.4746,-36.2474,15.6195,-14.2001,5.96686,-22.3267,1767.12,2168.21,2.70883,12.5158,5938.96,-33.4571,38.9076
127,-23.7636,-15.8339,0.0619816,-3.86701,55.2465,-38.4901,16.0302,-13.6308,5.9733,-21.1724,1688.97,2047.21,2.79949,13.7674,5540.7,-34.154,39.2489
128,-24.1547,-16.1,0.0595942,-7.79278,57.5235,-40.5807,15.7612,-15.0993,2.60186,-23.2869,1665.34,1982.79,2.7774,13.907,5487.49,-33.4827,39.4988
129,-24.4959,-17.281,0.0566825,-7.25989,64.5233,-39.4532,15.5402,-16.9556,0.0722443,-23.5408,1616.69,1930.21,2.82108,14.6887,5115.14,-32.0112,39.2968
130,-24.931,-18.4959,0.0548439,-16.1448,66.1645,-40.8187,14.0434,-15.0461,-1.51695,-22.8265,1560.82,1816.95,2.92469,16.2085,4727.0,-33.9888,39.3059
131,-25.2174,-18.8247,0.05272,-21.6236,67.6394,-43.7021,11.5352,-16.1437,-3.25988,-23.5825,1538.86,1751.22,2.99735,17.37,4681.54,-34.0814,39.2173
132,-25.5605,-18.8247,0.0502698,-29.254,69.5401,-46.5029,6.16892,-18.8141,-2.82797,-22.5453,1493.2,1669.0,3.16569,19.6473,3969.75,-34.5705,39.13
133,-25.9739,-20.3726,0.047055,-32.143,75.7151,-43.5925,9.92274,-14.2423,-0.36252,-14.952,1452.98,1630.53,3.20978,20.6452,3976.47,-34.9674,38.81
134,-26.5479,-20.7867,0.043835,-38.6025,78.349,-43.7328,9.69218,-14.5571,-3.34426,-13.6433,1412.14,1594.95,3.28756,22.0978,3973.97,-35.8165,38.5589
135,-27.1636,-20.9412,0.0417224,-43.0027,80.7222,-42.3001,8.94671,-14.2291,-2.81403,-10.2407,1399.39,1568.55,3.42728,24.1644,3961.17,-35.7516,38.3073
136,-27.5926,-21.2206,0.0403046,-47.1892,80.2791,-43.8721,6.25065,-14.9343,-6.74027,-11.8324,1388.5,1534.07,3.43671,24.6947,3955.97,-36.1931,38.053
137,-27.8929,-21.2206,0.0395857,-51.9231,81.8232,-43.765,4.25232,-13.4908,-9.7464,-11.1936,1346.67,1492.74,3.73635,29.6315,3933.11,-36.2806,37.8587
138,-28.0492,-21.2558,0.0382135,-54.8243,85.2708,-43.553,5.3339,-10.5747,-9.45414,-8.8848,1326.32,1461.46,3.88824,32.8104,3927.56,-36.5819,37.8027
139,-28.3557,-21.2811,0.0380008,-58.8226,84.6481,-41.8676,-1.36431,-9.14126,-13.0711,-11.656,1291.91,1407.78,4.12694,36.5554,3606.24,-36.3138,38.1541
140,-28.4041,-21.3901,0.037844,-62.282,87.2465,-40.9526,-2.00241,-4.83605,-11.9709,-8.18888,1231.65,1368.74,4.28831,40.126,3551.24,-37.1188,38.3263
141,-28.4401,-21.5129,0.0379088,-66.0951,90.4671,-41.0523,-2.68335,-5.11889,-13.2293,-9.95363,1206.62,1328.33,4.43281,43.6885,3523.89,-37.5894,38.6888
142,-28.4252,-21.8736,0.0370716,-68.8653,89.611,-44.0009,-3.62278,-3.06717,-16.3918,-8.09336,1211.6,1332.68,4.47855,45.0022,3540.6,-37.7798,38.9317
143,-28.6192,-22.4647,0.0362244,-71.434,92.698,-40.855,-4.9673,-1.07088,-14.4828,-8.658,1195.66,1305.18,4.62647,47.8652,3522.38,-37.8756,39.1358
144,-28.82,-22.2792,0.0354451,-76.4669,91.0862,-42.656,-8.74894,-1.07687,-16.8129,-9.61506,1196.47,1288.61,4.75091,50.239,3511.74,-38.0047,39.3335
145,-29.0089,-21.9374,0.0344545,-77.4177,92.7477,-40.4453,-8.24914,0.756159,-16.3197,-9.02011,1196.92,1299.23,5.05011,55.0705,3505.36,-37.396,39.4757
146,-29.2551,-21.3921,0.0343444,-68.5772,79.25,-38.5476,-6.05442,-7.01282,-14.6849,-13.3146,1234.29,1421.86,4.72099,44.0665,3547.8,-33.3011,39.3234
147,-29.2829,-20.7494,0.0331616,-79.9806,92.3499,-37.6864,-10.4174,0.734118,-15.232,-11.3127,1152.29,1287.53,5.21589,57.577,3213.41,-36.9428,39.3165
