,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
43,-32.7117,-19.7639,0.0537497,-30.7543,33.2311,4.51123,14.6203,-4.38456,10.0032,-4.82284,2198.48,3453.76,2.30824,8.16998,10562.7,-15.997,36.1907
44,-25.3925,-13.3761,0.0678173,53.957,24.675,-1.47662,13.6567,1.06994,18.6669,-0.310313,3004.23,3925.26,1.69486,5.21353,12269.3,-13.48,33.3623
45,-23.3732,-13.3761,0.0497063,71.9809,32.661,2.22918,16.1023,0.223408,14.7441,-2.85202,2498.98,3649.92,2.04667,6.86634,11249.6,-14.826,35.2753
46,-26.0718,-14.9568,0.0321241,44.2548,40.4901,-4.42668,18.4391,-3.37019,14.9742,-4.82997,2304.38,3252.78,2.12136,7.50776,9790.65,-17.4028,32.2397
47,-29.8634,-20.5783,0.0290817,6.33471,53.1055,-8.15503,26.5384,-3.45807,12.2631,-6.65558,1762.8,2690.45,2.51158,10.2338,7784.2,-22.1764,35.0712
48,-30.7276,-22.1295,0.0259311,-12.8732,54.4114,-8.56003,29.9595,2.71256,14.0753,-5.38616,1575.41,2527.29,2.73737,12.1804,6915.45,-22.9795,36.456
49,-31.7236,-22.1295,0.0225271,-29.1179,60.9993,-13.4556,33.4958,-0.15424,12.5954,-3.6705,1487.57,2342.45,2.76319,12.9734,6175.28,-25.4368,37.1364
50,-32.9459,-23.0173,0.0204672,-40.6122,69.0888,-20.3316,29.7468,-2.19847,13.0003,-0.325395,1364.75,2115.51,2.99295,15.8154,5845.23,-27.3782,36.6735
51,-33.7788,-24.6838,0.0194904,-45.7756,76.7175,-21.084,27.4681,-1.08011,9.78599,2.18324,1250.09,1938.99,3.26584,19.2667,5534.98,-28.9389,35.2768
52,-34.2036,-24.6838,0.0174855,-54.3035,78.6417,-23.7652,23.5909,2.27072,4.8448,3.60892,1271.01,1898.29,3.43323,22.2229,5281.95,-28.6561,34.9076
53,-35.1464,-25.098,0.0163695,-61.7269,82.2818,-21.5788,22.1463,2.37303,3.80891,4.30224,1219.89,1838.17,3.69877,25.3416,4906.89,-29.1226,34.2993
54,-35.7193,-25.098,0.0149341,-69.9529,86.3082,-19.9692,18.8703,4.48539,1.23786,5.78675,1134.55,1724.65,4.18454,31.9722,4264.42,-30.3516,35.4058
55,-36.5164,-26.1976,0.0145591,-75.0586,89.6233,-18.349,16.5345,5.78635,-3.65508,7.17245,1105.47,1688.44,4.5583,37.4168,4202.35,-30.6567,35.5268
56,-36.7373,-26.1976,0.0134779,-79.7531,90.4459,-17.4723,14.254,5.31139,-4.24721,8.13478,1107.46,1684.46,4.79101,40.5049,3989.75,-30.1716,35.9855
57,-37.4076,-27.9575,0.0111493,-69.3895,73.0438,-9.50994,9.63734,3.49347,2.8965,2.44823,1224.6,1989.11,4.4318,30.6149,4559.09,-25.1661,36.0994
58,-39.055,-28.5779,0.00754399,-66.9236,57.8704,2.90484,9.98517,-1.47482,6.41128,-5.62927,1420.74,2579.11,3.65948,18.7497,6442.82,-20.8621,36.8509
59,-42.448,-32.4005,0.0053516,-71.2427,39.909,0.126178,16.8075,-3.75994,12.5849,4.74538,2121.49,3212.74,2.42233,9.44081,9479.83,-16.9257,33.7743
60,-45.4303,-34.0212,0.00985868,-98.4866,39.5107,-4.58318,10.2659,0.342911,12.9974,3.35103,1916.15,3143.33,2.74178,11.591,8936.81,-16.6036,37.0589
61,-40.1236,-31.1567,0.0131915,-96.1567,48.557,15.7064,23.7287,7.09355,16.3262,7.50445,1128.22,2621.89,3.82847,19.4481,6372.88,-21.292,39.9158
62,-37.5941,-30.0711,0.0112982,-122.999,53.686,27.1288,31.9224,8.99517,21.0826,7.64544,720.214,2147.73,5.24871,34.817,3962.64,-24.7558,38.8073
63,-38.9398,-30.0711,0.00852744,-154.778,61.4692,24.8968,26.2111,16.698,18.6686,12.3076,556.167,1864.75,6.72254,55.7851,2114.87,-27.2709,42.7968
64,-41.3836,-34.2094,0.0076538,-190.087,55.6384,41.586,25.7284,25.4527,19.7677,10.1277,474.813,1940.37,7.56011,65.1244,872.942,-28.6505,42.9237
65,-42.3225,-34.9387,0.00508512,-193.807,44.5213,38.9642,29.5984,20.9396,17.5132,14.4647,575.102,2245.94,6.36294,46.862,1844.53,-25.916,43.7382
66,-45.874,-37.844,0.00422902,-195.033,40.6653,34.7873,26.7311,17.9397,15.7967,13.7492,752.646,2655.21,5.30042,32.9671,4082.09,-23.2537,43.5225
67,-47.4752,-40.0429,0.00300453,-201.793,33.1201,32.0206,30.9906,22.8612,20.106,9.60275,814.478,2745.37,4.93691,29.0886,5042.47,-22.4523,42.4501
68,-50.4445,-42.5752,0.0023201,-202.134,28.2694,22.3171,26.6552,20.2336,17.5557,17.5049,1023.62,3074.27,4.29159,22.5625,6904.76,-20.0733,41.7554
69,-52.6899,-45.8582,0.0018369,-216.674,24.4211,29.2336,21.7048,12.573,13.878,14.1898,1351.57,3697.53,3.53993,15.4695,9684.45,-17.4236,44.1331
70,-54.7183,-47.6167,0.0017963,-219.475,16.8396,23.9762,21.7799,13.829,12.5406,11.2442,1667.82,4012.02,3.04485,11.9595,11501.3,-15.6817,43.5298
71,-54.9124,-47.4276,0.00151258,-225.065,18.3802,26.8716,23.2918,13.2408,10.3697,13.6782,1306.7,3675.22,3.5839,15.8445,9930.92,-17.9039,42.7721
72,-56.4056,-46.7122,0.00137952,-227.998,17.6877,27.8094,22.9204,11.3758,9.38892,9.62509,1186.01,3571.6,3.81999,17.7053,8850.38,-18.8691,41.6628
73,-57.2054,-47.2632,0.00121085,-234.888,19.3969,32.1899,23.981,15.1881,8.26847,7.696,1105.6,3509.72,3.97739,18.8377,8523.43,-19.3536,42.5834
74,-58.3382,-47.9079,0.0010559,-238.753,22.4943,39.7484,22.8985,12.5135,8.23576,7.98653,1178.48,3637.29,3.80775,17.2633,9520.84,-19.1343,42.5654
75,-59.5275,-50.4284,0.000908836,-236.237,15.428,30.8224,17.6745,12.394,6.54903,9.25764,2073.62,4777.07,2.66991,9.21176,15076.6,-14.133,41.5423
76,-60.8303,-50.4284,0.00260528,-233.256,19.9667,30.9176,18.2171,9.67505,7.6176,9.17958,1942.29,4544.02,2.7818,9.97903,13933.4,-14.312,40.3294
77,-51.6829,-38.8052,0.00995935,-161.22,18.1092,24.0849,12.7686,-0.608732,15.1678,1.47166,2614.74,4549.95,1.94795,5.94891,12801.9,-11.682,40.1169
78,-40.0354,-27.517,0.0214094,-46.6264,24.8974,6.24981,15.9701,-0.81856,12.3417,4.92827,2785.18,4030.2,1.78944,5.50973,12536.6,-13.391,32.3727
79,-33.3879,-23.3995,0.0218055,-12.145,26.2337,8.30783,16.3647,4.25785,9.48724,1.84551,2552.04,3940.11,1.97402,6.15497,12405.4,-14.6505,37.6851
80,-33.2287,-23.3995,0.0138731,-34.2932,55.1013,13.6586,16.2765,2.67984,7.98666,0.202441,1390.28,2717.59,3.46028,16.1053,7238.65,-20.6629,37.1695
81,-37.1565,-26.6481,0.0093126,-92.574,68.2994,17.6814,20.7392,6.43472,8.10626,0.902099,869.872,2064.87,5.20095,35.5678,4063.07,-24.6546,35.864
82,-40.6186,-30.7692,0.00665573,-133.553,66.9391,32.5317,25.3411,10.9266,5.2287,-0.391986,683.73,1970.58,6.23254,47.6391,2466.28,-26.2965,37.7747
83,-43.5361,-34.4175,0.00466251,-169.658,58.8437,37.4443,26.0821,11.0349,5.66806,8.66017,728.074,2296.88,5.85185,40.8394,2988.43,-24.4745,42.071
84,-46.6276,-38.7909,0.00361149,-194.532,54.779,41.2246,29.1652,18.6764,1.26756,7.12115,666.189,2358.46,6.12054,43.4598,2366.16,-25.1532,41.7386
85,-48.8463,-42.669,0.00277255,-207.368,40.5041,40.7879,27.4596,18.9609,9.08399,4.0305,809.876,2829.97,5.06193,29.8186,4431.99,-22.5105,42.8622
86,-51.1424,-43.8646,0.00228772,-213.005,35.0164,29.032,23.6838,20.5029,10.8696,13.3763,979.155,3124.82,4.48484,23.9196,6304.89,-20.5369,43.3174
87,-52.812,-44.5555,0.0018136,-220.912,26.1444,26.3245,21.2005,22.3386,14.6411,13.8206,1340.71,3717.72,3.63949,16.1265,9990.4,-17.8113,43.9077
88,-54.8292,-48.3415,0.0016426,-219.084,25.3315,24.9044,21.839,18.7524,10.9391,7.53725,1503.93,3876.11,3.34554,14.0286,10943.9,-16.5653,43.5188
89,-55.6894,-49.7623,0.00138129,-221.523,22.0254,23.5725,15.4456,13.9378,10.7814,12.6541,1778.79,4217.05,2.97328,11.3143,12385.2,-15.1675,43.8526
90,-57.1943,-50.8786,0.00113728,-221.679,17.4097,25.6071,25.0436,15.5514,9.44619,9.39676,1860.38,4296.04,2.85637,10.6979,12519.1,-14.6466,43.0189
91,-58.8827,-51.4745,0.000997576,-225.486,17.1925,23.9589,19.6812,13.9629,15.9035,15.2915,1889.0,4359.26,2.82517,10.4493,12842.4,-14.7287,41.6656
92,-60.0211,-53.0094,0.000820549,-227.802,10.8537,23.6955,23.2872,15.7539,13.0174,15.6834,2269.37,4743.75,2.46548,8.32102,14642.5,-12.9502,41.1689
93,-61.7179,-54.6157,0.000943911,-232.526,9.87413,18.9694,18.2689,13.7229,15.1976,15.6941,2468.15,4818.19,2.30381,7.55505,14737.0,-12.1818,41.5107
94,-60.5014,-48.9305,0.00117742,-205.737,18.9525,14.0692,12.8657,14.9526,18.2091,3.87995,2378.3,4520.69,2.39532,8.23304,13229.1,-12.4812,38.5717
95,-58.5814,-47.8454,0.00119011,-185.143,38.1709,11.7849,9.78912,15.5408,15.941,5.27361,1663.58,3593.81,3.30077,14.4073,9709.43,-15.8125,37.9458
96,-58.4882,-47.8454,0.00119816,-164.557,34.2262,6.82644,13.4093,6.58241,14.3091,6.49465,1924.45,3617.27,2.88249,11.9955,9834.06,-15.3412,37.0979
97,-58.4297,-48.9364,0.00672999,-162.922,42.7624,1.05316,1.68745,0.398023,9.65362,10.9229,2066.48,3549.41,3.09222,13.5407,9610.78,-15.1321,31.9274
98,-43.4397,-30.6179,0.0129631,-104.612,30.9941,11.5807,5.42302,0.928533,6.0241,5.28908,2929.43,4642.38,2.18908,7.25082,13755.8,-10.7943,31.6183
99,-37.7458,-23.8174,0.0514208,12.0457,7.37162,0.0371809,5.60515,0.997634,3.49993,4.10613,4670.42,5207.14,1.33083,3.92001,15234.5,-6.90436,26.1853
100,-25.7772,-15.198,0.0905726,48.5658,25.5529,1.94923,17.2428,-0.250594,9.30408,-4.87865,3035.95,4006.06,1.72345,5.4772,12347.1,-12.4987,32.2071
101,-20.8601,-14.2438,0.114416,46.0649,45.3856,-6.05293,27.37,-4.57583,12.7934,-6.66421,1868.52,2927.91,2.35681,8.97677,8965.83,-19.4992,39.7156
102,-18.8303,-11.224,0.135626,44.6073,43.7663,0.520478,22.7002,-0.38009,8.37246,-7.43153,1719.97,2963.73,2.73523,11.2534,8855.11,-19.9714,40.5582
103,-17.3531,-10.6347,0.140517,34.4533,50.5087,10.4653,29.7674,-3.72495,6.18182,-6.4391,1288.3,2600.38,3.2737,14.9483,6968.4,-23.1353,42.2811
104,-17.0454,-10.6347,0.135291,17.3289,58.3129,9.70687,32.4688,1.72198,4.27235,-8.82788,1000.47,2162.55,4.05727,22.5817,5517.47,-26.0384,42.7626
105,-17.3746,-11.5476,0.121109,5.69185,68.0278,6.87302,33.2117,0.242438,5.9744,-7.73915,829.443,1822.64,4.58678,28.9453,4217.51,-29.3722,43.1207
106,-18.3365,-12.0459,0.108194,3.01109,63.5728,10.0233,29.9986,2.2541,5.06214,-6.58948,869.476,1965.4,4.59477,28.6159,4716.59,-27.6961,43.149
107,-19.316,-12.6266,0.0897738,-2.50884,65.8225,11.1959,27.938,1.57706,5.09327,-10.4316,864.687,1954.09,4.65832,28.9761,4159.22,-27.8589,42.8604
108,-20.937,-13.9882,0.0723445,-9.34826,67.2809,14.6008,20.5553,0.71622,5.5928,-10.2113,869.464,1983.93,4.89356,31.3947,3956.36,-27.479,42.5258
109,-22.8119,-15.3461,0.0596683,-6.22231,63.7484,10.1355,19.8643,2.92127,2.90315,-10.9197,998.258,2148.22,4.54809,27.8636,4763.93,-25.0935,41.6514
110,-24.4851,-16.5443,0.0436854,-7.01379,61.0029,9.31394,16.6691,-0.114681,4.36653,-11.3716,1161.16,2365.19,4.0104,21.5963,5596.36,-23.5198,40.4598
111,-27.1933,-18.0132,0.0334686,-10.0685,56.4644,8.57298,19.1932,-4.33221,0.0679241,-10.5174,1305.98,2501.5,3.64613,18.3698,6280.5,-22.3025,39.0154
112,-29.5073,-20.2763,0.0264577,-20.5035,56.5608,10.4497,17.8107,-9.56113,-0.528951,-11.0647,1356.37,2542.77,3.60844,18.0396,6714.08,-22.2366,37.527
113,-31.549,-23.6268,0.0225032,-21.2704,55.4035,4.91111,16.5587,-9.72453,-0.368473,-12.2133,1505.28,2611.37,3.3517,16.1036,7142.14,-22.3994,35.0626
114,-32.9551,-25.1889,0.0198424,-26.6426,57.1065,1.70498,12.7414,-12.9365,-1.62757,-10.6086,1540.16,2549.95,3.37989,16.5424,6540.32,-23.186,33.1506
115,-34.0481,-26.7618,0.0176875,-36.8361,60.3562,0.24314,9.27261,-15.2229,-2.27822,-9.23051,1500.99,2427.99,3.58061,18.5994,6140.17,-23.6543,33.35
116,-35.0467,-27.4711,0.0144444,-40.409,59.4357,-1.41569,6.45526,-16.5072,-1.17866,-11.5788,1530.93,2437.86,3.62664,19.0309,6230.79,-21.9873,33.5865
117,-36.806,-28.2086,0.0103673,-65.5178,72.0861,-0.135226,5.83487,-14.4301,-0.132368,-12.5268,1230.51,2031.36,4.58984,29.9544,5132.77,-24.3614,33.8603
118,-39.6867,-29.3981,0.00820671,-20.5533,16.9659,18.7119,3.17932,-4.47735,-7.6313,-5.54522,3811.33,5160.48,1.54105,4.2655,15677.3,-8.60264,28.7755
119,-41.7166,-30.7411,0.015405,-59.2162,31.9186,11.8313,10.6699,2.42978,7.36628,-2.44118,2308.13,3885.87,2.34389,8.18977,11977.6,-13.654,35.5951
120,-36.2467,-27.4566,0.0186438,-72.4039,49.2539,15.1131,25.7016,4.78802,14.1977,2.18414,1240.93,2728.06,3.47384,16.1604,7418.71,-20.7297,38.5278
121,-34.5893,-27.4566,0.013927,-125.347,68.97,26.7564,25.2161,12.328,15.4483,6.08272,559.17,1700.35,7.25141,65.0043,1915.86,-28.5441,43.5954
122,-37.1228,-27.9159,0.00885179,-153.674,58.35,30.5841,31.4558,17.1687,13.272,8.56594,598.052,1948.29,6.65734,53.8449,2290.86,-26.907,42.8311
123,-41.0594,-33.1943,0.00544653,-184.363,60.4961,38.1829,25.3356,22.8627,15.4939,10.7697,547.203,1968.2,7.38496,62.9184,1697.04,-27.9637,43.3224
124,-45.2776,-35.6006,0.00321169,-207.468,44.2876,40.0287,25.5945,24.2039,17.8691,15.226,771.608,2644.42,5.52061,35.1905,3331.53,-23.9483,41.843
125,-49.8653,-41.4116,0.0022723,-210.885,32.9863,33.4783,23.3726,20.3947,20.6463,17.2741,996.286,3082.54,4.47208,23.7174,6525.78,-20.7376,39.5305
126,-52.8707,-42.8876,0.00157542,-214.514,29.4822,31.261,24.7652,22.8375,23.8828,19.5283,1191.75,3395.92,4.02429,19.5222,8244.43,-19.2572,38.8063
127,-56.0521,-45.5666,0.00084364,-223.395,23.4988,25.9873,18.7372,17.8224,24.3222,20.7913,1516.67,3895.92,3.38579,14.2978,10758.4,-16.8746,39.1255
128,-61.4769,-51.6793,0.000619483,-222.753,20.5967,23.186,13.6944,15.1984,15.2109,11.7429,2089.58,4541.14,2.6811,9.47572,14121.7,-13.852,38.8744
129,-64.1594,-54.6807,0.000514681,-228.638,14.3883,18.2609,14.7686,15.0773,14.5602,12.2433,2337.59,4758.49,2.44372,8.20984,14949.4,-12.662,40.5578
130,-65.7692,-53.5579,0.000492187,-233.56,13.3029,23.8573,14.0431,11.4434,17.7573,16.9927,2122.5,4624.85,2.56785,8.81761,14482.6,-13.614,40.7694
131,-66.1574,-53.5579,0.000417822,-233.891,7.99743,18.5816,16.3326,10.1881,12.1037,18.9468,3277.83,5375.65,1.85983,5.4871,16625.1,-9.96968,38.1999
132,-67.5802,-54.6228,0.000308098,-232.096,13.048,16.0122,13.2789,15.3645,15.934,13.3111,2201.97,4703.49,2.57202,8.89196,14632.8,-13.1008,42.0965
133,-70.2262,-53.9662,0.000327116,-242.53,11.0461,18.9705,5.23197,13.602,13.4407,12.6207,2028.61,4682.76,2.66472,9.20361,15011.0,-14.1079,45.5789
134,-69.706,-53.9662,0.00049405,-233.028,25.2342,28.7062,2.72411,4.98415,6.79475,8.34887,1945.08,4595.94,2.78896,9.90709,14453.6,-14.591,43.9856
135,-66.1246,-53.5909,0.0079506,-205.492,30.2186,8.63025,1.94059,10.628,6.53127,2.00151,2726.83,4655.31,2.36534,7.98841,14789.7,-11.1224,35.0164
136,-41.992,-28.3566,0.0144111,-73.9,8.51158,-3.23952,13.6819,2.92571,17.2071,2.38381,3991.77,4446.51,1.30275,4.04458,13343.1,-9.55405,30.5864
137,-36.826,-25.0899,0.0502689,-28.3871,17.8319,5.92974,17.7853,9.44823,18.3234,5.56428,2900.89,4283.83,1.83861,5.82823,12692.6,-11.5807,34.3371
138,-25.974,-17.086,0.0777605,54.7841,28.5227,0.431463,19.8174,0.680333,12.1637,-2.35252,2741.74,3768.25,1.88557,6.32292,11189.1,-13.8724,32.5618
139,-22.1848,-14.9474,0.0979985,53.1581,38.0394,4.95428,25.8794,-4.59017,6.51334,-6.55048,2102.83,3315.36,2.26659,8.31262,9943.78,-17.4529,38.0579
140,-20.1756,-13.1601,0.109919,50.6653,42.5234,3.81443,21.9585,-2.51371,7.64401,-7.79816,1918.41,3147.74,2.48104,9.44562,9912.62,-18.4235,38.4885
141,-19.1786,-12.4722,0.11376,31.9725,56.2598,6.91179,28.7363,0.162121,5.21767,-5.35555,1206.45,2412.62,3.59044,18.3166,6342.08,-23.1733,41.3215
142,-18.8802,-12.196,0.106155,16.4296,61.0823,6.90613,29.375,-0.208584,4.10442,-3.07325,1045.35,2181.74,4.0007,22.5986,5507.7,-25.2059,41.6168
143,-19.4812,-13.0159,0.0952991,3.02568,71.9311,4.22024,30.025,0.00686315,5.64354,-6.06715,855.284,1823.8,4.57032,29.1779,4158.42,-29.0563,42.1209
144,-20.4182,-13.4231,0.0828744,-9.43255,82.2907,0.954661,28.6087,0.0476313,0.846378,-7.51969,769.452,1572.23,5.12746,38.5457,3603.02,-31.4408,41.8658
145,-21.6316,-13.9181,0.0660379,-11.63,74.6945,11.5101,18.9931,3.03892,-4.60193,-6.05603,827.977,1800.07,5.5118,41.2814,3652.8,-27.8578,41.4312
146,-23.6041,-16.0962,0.0568881,-6.66844,63.8817,16.0612,19.3029,-2.06716,-1.9945,-8.09123,1005.92,2177.76,4.59265,27.8343,4731.09,-26.1025,40.8393
147,-24.8996,-17.0736,0.0440771,-11.2802,64.2875,14.5396,17.4667,-3.4691,-0.878775,-11.3578,1076.85,2222.06,4.3573,25.2897,5249.96,-25.7,39.8773
148,-27.1157,-18.1204,0.0346192,-26.2116,75.9064,6.94314,15.7013,-3.44753,-2.06787,-11.7884,975.794,1873.22,4.85189,32.8287,3835.44,-28.0934,39.0493
149,-29.2137,-20.9142,0.0294062,-45.2464,93.0158,-5.80547,17.1705,-3.98659,-5.04657,-10.0025,893.055,1498.14,5.30164,44.6935,3575.23,-31.8581,38.0488
