,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
19,-33.4921,-27.6158,0.0203208,-196.628,55.6833,40.9321,30.9325,31.9459,19.3654,23.5422,305.521,1360.95,10.9452,134.888,276.232,-34.9183,46.3628
20,-33.8412,-28.5074,0.0194227,-203.525,52.5141,44.8584,33.9511,29.2484,20.1715,23.3175,314.066,1438.88,10.7256,128.454,268.979,-34.3961,46.6781
21,-34.2338,-28.4052,0.017386,-204.377,52.4751,48.5212,32.5957,26.8555,19.5746,22.3503,308.14,1401.61,10.8497,131.193,250.475,-35.0668,46.3362
22,-35.196,-29.2024,0.0170016,-207.247,48.8797,48.5172,34.8039,25.4604,22.2334,24.528,327.97,1493.04,10.2846,117.997,259.356,-34.2878,45.9804
23,-35.3902,-29.8544,0.0168168,-206.187,50.7707,45.6796,31.3274,27.7611,21.6008,22.9769,325.588,1480.98,10.2987,118.334,256.371,-34.1231,46.6494
24,-35.4851,-29.8544,0.0161808,-204.297,47.3779,42.1521,36.8364,28.2561,14.7987,20.2063,364.796,1633.22,9.26708,96.7505,272.628,-32.0793,47.0928
25,-35.82,-30.4242,0.0151625,-205.374,42.6914,37.521,30.7635,28.7444,23.1341,23.7458,354.319,1599.57,9.19703,95.6947,257.977,-32.3709,46.5664
26,-36.3846,-30.524,0.0143516,-200.039,38.7636,35.4574,36.2164,27.2795,21.701,25.5776,355.005,1601.66,9.03469,93.5664,235.646,-32.1915,45.8962
27,-36.862,-31.0382,0.0138085,-93.6581,-3.70402,17.4155,43.4772,26.1395,21.8307,-3.31384,2509.56,4256.96,1.82895,5.53019,12039.3,-14.1695,43.0212
28,-37.1971,-31.1912,0.0124031,-146.415,45.2834,20.4492,32.0958,21.092,18.1352,10.4654,654.691,2089.54,5.70646,40.6478,3423.42,-25.7075,45.2522
29,-38.1294,-31.1677,0.0111834,-161.594,51.5686,26.3936,29.0708,16.8553,19.8823,9.00068,560.234,1936.54,6.40878,50.6257,2749.19,-27.5319,44.7308
30,-39.0285,-31.3861,0.0101288,-195.32,46.3736,32.2763,31.1958,30.0907,18.9103,13.3698,419.344,1789.33,8.11649,76.6246,819.866,-30.3789,44.1732
31,-39.8888,-33.1087,0.0103538,-202.258,44.7543,35.5214,33.2277,29.1134,21.7617,20.6599,376.763,1742.23,8.55149,83.4688,368.974,-30.7967,44.3791
32,-39.698,-33.372,0.00968374,-180.164,54.2189,20.2963,15.7977,19.9887,24.6418,22.7651,551.611,1995.3,6.99706,58.1458,1995.17,-26.9313,45.4724
33,-40.2791,-34.2707,0.00853848,-179.341,55.0567,25.5357,21.5197,21.7093,19.2977,21.395,506.734,1958.5,7.4834,65.1938,1485.43,-27.9704,44.5548
34,-41.3724,-34.493,0.00819358,-203.073,39.3686,34.6182,28.0659,19.7827,16.3104,19.4341,425.426,1909.82,7.64329,66.8853,744.635,-29.0121,43.3346
35,-41.7305,-33.5481,0.00820016,-210.575,35.6885,36.7667,33.5451,22.2849,16.9306,21.8082,363.264,1777.3,8.31581,78.7616,250.743,-30.6541,42.9978
36,-41.7235,-33.5481,0.00804304,-216.024,31.945,36.9681,31.5878,24.0521,23.8623,24.0055,396.096,1872.35,7.80117,69.2468,268.702,-29.7141,43.4713
37,-41.8916,-35.4685,0.0077857,-221.625,29.1567,36.139,35.9715,30.683,23.1622,16.7351,469.485,2046.52,7.10404,57.6962,387.562,-28.3498,45.327
38,-42.174,-36.3464,0.00705474,-217.928,30.2561,39.0361,33.9458,27.1969,18.662,20.3243,549.689,2239.24,6.52864,48.4783,953.68,-27.0413,46.2281
39,-43.0304,-36.3659,0.00728155,-204.711,28.6154,31.2263,28.8409,19.5863,19.1239,19.8136,592.626,2285.69,6.0128,42.2034,2233.41,-25.5871,44.8332
40,-42.7555,-36.2033,0.00720497,-220.781,24.177,41.7273,34.0733,24.8457,18.7057,17.9458,491.59,2159.05,6.72908,51.3491,414.852,-27.9601,44.5066
41,-42.8474,-35.2575,0.00693477,-223.646,23.3616,41.4192,36.2544,24.4041,19.6815,18.8001,474.882,2113.05,6.75964,52.0702,341.356,-28.1603,43.8584
42,-43.1794,-35.6121,0.00670789,-232.297,27.1091,40.5682,33.7841,28.6414,20.7677,18.7067,387.282,1929.55,7.83342,68.8692,222.598,-30.4151,43.4356
43,-43.4683,-35.6121,0.00646661,-227.101,29.9599,39.4351,32.1705,25.1007,22.7199,23.2848,390.422,1906.26,7.81345,68.7861,236.056,-29.959,43.2504
44,-43.7865,-37.119,0.00668907,-224.417,31.5653,36.848,29.6123,27.2768,20.5475,24.5159,477.213,2120.03,7.12176,57.2191,455.065,-28.4097,44.2143
45,-43.4927,-36.1503,0.00619004,-228.074,28.4649,41.1503,32.8893,26.632,19.5138,16.7225,571.333,2334.63,6.35974,45.7822,944.647,-26.3886,46.1144
46,-44.1661,-37.7085,0.00598094,-230.725,28.3729,42.0887,29.0264,25.1954,20.4482,17.9063,545.085,2321.32,6.4176,46.4896,861.206,-27.2039,45.2579
47,-44.4646,-37.249,0.00593716,-234.71,21.4159,37.6941,33.9995,28.8642,24.6903,22.0142,469.797,2146.21,6.96732,54.8237,249.964,-28.5243,44.2201
48,-44.5284,-37.249,0.00603546,-231.619,24.729,38.9137,31.0619,27.7176,24.644,21.6537,484.171,2204.38,6.7786,51.8683,363.365,-27.9427,43.8882
49,-44.3858,-38.0521,0.00583117,-234.496,28.1771,40.9379,30.7763,24.1342,19.146,22.2914,462.757,2123.61,7.09533,56.5633,301.183,-28.5778,43.9789
50,-44.6849,-38.2029,0.0053682,-234.914,31.9959,42.5298,25.826,23.9216,21.1404,22.1563,485.115,2188.45,6.99388,54.5154,430.56,-28.3531,44.7808
51,-45.4034,-39.6395,0.00547778,-232.149,29.884,39.8963,27.2089,22.5995,19.297,19.9032,571.167,2380.25,6.28306,44.5614,1072.21,-26.4959,45.299
52,-45.2279,-38.3849,0.00577683,-231.639,28.8439,39.4229,32.7415,22.5767,17.1176,19.3382,513.535,2227.74,6.65304,50.2472,836.622,-27.0531,44.8367
53,-44.7662,-38.3849,0.00624476,-228.01,30.9381,42.9062,32.1547,23.828,17.2667,18.3261,628.227,2495.78,5.93102,39.9307,1644.03,-25.5568,46.0462
54,-44.0897,-32.3069,0.0211801,-149.322,-4.89335,23.4382,42.9353,24.2525,22.9139,4.92285,2139.95,4124.74,2.12469,6.75833,11947.9,-14.8674,42.5269
55,-33.4814,-23.0361,0.0357308,-16.6072,5.13042,14.5043,28.5113,11.5459,18.6982,4.29422,3078.94,4509.33,1.54458,4.51323,12685.2,-11.7527,34.6757
56,-28.9392,-20.9248,0.049353,-7.03016,38.6028,4.3147,25.859,16.2043,19.8364,5.7956,1585.52,3039.06,3.08071,13.7507,8348.3,-17.798,36.2054
57,-26.1337,-17.1543,0.0664494,-3.07975,35.0116,10.8306,26.073,18.537,19.5638,0.403632,1670.68,3238.68,2.94681,12.3454,9735.26,-17.3182,37.4628
58,-23.5502,-17.1543,0.0688437,-33.0511,48.5217,20.9316,35.2152,11.206,24.8176,2.03282,945.708,2481.26,3.87447,19.1283,6201.77,-25.1438,43.0218
59,-23.2427,-16.9002,0.0741733,-76.1962,80.9954,23.693,35.6597,12.8176,24.8606,1.43936,394.936,1179.64,8.56793,94.9727,1042.38,-35.9862,42.8758
60,-22.595,-13.8379,0.0683155,-121.508,90.401,38.1003,32.1504,23.2392,23.0839,4.67658,255.071,825.964,15.1183,283.661,385.719,-41.5628,42.325
61,-23.3096,-13.8379,0.0493408,-137.123,84.7528,38.9229,36.458,28.9862,19.7339,4.26496,263.256,894.288,14.6344,262.384,359.114,-40.2607,42.9041
62,-26.1359,-17.9753,0.0459393,-144.074,76.084,33.3829,41.0149,30.8098,21.0678,4.95705,291.988,970.738,13.2901,218.333,305.898,-38.8752,43.006
63,-26.7563,-17.9753,0.0375919,-159.329,83.4832,46.7127,35.844,33.6071,21.7497,7.93641,231.841,781.168,17.9255,378.854,255.11,-43.5782,42.4765
64,-28.4981,-19.7754,0.040271,-172.089,77.6204,46.4899,33.448,36.0859,19.8266,8.82573,264.408,936.241,15.8035,287.204,258.563,-41.2015,43.3751
65,-27.9002,-20.8504,0.0403027,-176.438,74.6499,49.3216,35.8397,33.4975,23.3965,11.6737,238.529,915.655,15.8925,290.576,253.839,-41.4518,42.6548
66,-27.8933,-20.8504,0.0345222,-179.288,71.6565,47.2602,34.7709,30.9506,20.8609,16.726,257.527,1036.92,14.2564,232.747,258.722,-39.2286,43.8517
67,-29.238,-22.3541,0.0317017,-185.591,69.9036,47.9884,28.9666,33.0157,26.6691,15.0028,257.225,1031.58,14.6227,241.615,256.596,-39.9107,42.2916
68,-29.9784,-21.592,0.0294776,-189.714,69.2172,51.3331,32.2787,34.463,24.9333,17.5668,233.255,920.183,16.3931,301.331,247.252,-41.9474,42.8212
69,-30.6102,-21.21,0.0306857,-188.478,60.1434,48.8179,34.3534,35.8824,30.0213,14.6814,273.339,1088.08,13.7521,212.547,253.137,-38.8606,43.8987
70,-30.2613,-22.5872,0.0300031,-177.922,59.2023,44.7125,37.6698,32.5949,28.1517,11.9581,286.493,1127.14,12.3497,175.471,255.829,-37.4823,43.7983
71,-30.4567,-23.3264,0.0276485,-187.732,62.4274,48.0619,33.5609,30.5248,22.055,15.9058,291.798,1247.96,12.0605,163.732,257.831,-36.2759,44.309
72,-31.1666,-24.1154,0.0241439,-190.114,62.5371,48.888,33.456,30.3482,24.9155,17.1847,258.664,1126.16,13.3263,200.031,255.264,-38.1017,43.5511
73,-32.3438,-24.1154,0.0219715,-192.118,63.2056,48.8404,34.8006,28.7284,21.8506,19.788,249.565,1069.56,13.995,220.78,251.223,-38.8847,42.6476
74,-33.1628,-25.4878,0.0224535,-190.169,60.6126,45.2534,28.6747,31.4511,30.7863,21.0968,264.82,1134.7,13.1809,195.439,251.932,-38.0265,43.2522
75,-32.9743,-25.6376,0.0226846,-196.45,58.4933,49.6451,33.9132,31.1906,25.6433,20.0312,268.906,1152.32,12.9942,188.944,253.343,-37.9479,43.729
76,-32.8854,-25.6376,0.0230728,-199.581,56.164,45.2677,35.2903,30.4862,25.5559,19.1718,326.469,1371.33,11.1173,138.981,262.12,-35.1295,44.9103
77,-32.738,-26.9243,0.0194914,-205.72,53.7563,53.0784,35.6035,30.9382,27.4747,21.2233,286.752,1274.58,11.9272,158.21,255.427,-36.746,45.3997
78,-34.2031,-27.1559,0.0178406,-202.352,53.8811,45.624,32.1647,29.0513,25.1514,21.7907,295.482,1296.63,11.6257,151.354,255.851,-35.9481,44.1007
79,-34.9718,-27.5255,0.0182966,-200.641,59.7671,50.3104,31.3458,28.6518,22.4546,17.6466,270.301,1220.81,12.6267,177.595,251.012,-37.4612,43.545
80,-34.7526,-27.5255,0.0180009,-205.566,57.0879,48.2977,33.9268,32.5056,22.4611,20.379,254.927,1169.5,13.1693,193.167,245.927,-37.9444,43.8251
81,-34.8941,-28.285,0.0191592,-201.555,51.1195,43.3594,34.8494,32.3913,23.3449,18.6611,307.629,1406.18,10.6883,128.451,256.255,-34.3578,43.4255
82,-34.3524,-28.285,0.0164492,-189.7,57.4816,41.6935,33.6209,27.3098,21.0299,16.4874,295.116,1360.9,10.8772,134.784,258.151,-34.4645,45.1309
83,-35.6771,-28.4089,0.0157185,-183.533,57.5457,34.4136,26.7207,25.6596,20.5218,13.009,400.97,1645.35,8.86331,90.4783,666.641,-30.928,45.3529
84,-36.0718,-29.0438,0.0157586,-191.484,44.4247,48.297,35.5813,24.658,23.8187,17.7935,362.366,1623.77,8.9018,89.5941,261.077,-32.1561,44.6333
85,-36.0497,-27.2853,0.0142737,-194.327,37.1828,50.7444,39.144,23.7648,27.5192,20.6215,347.579,1597.74,8.84067,88.4306,249.415,-32.5189,43.9906
86,-36.9093,-27.4506,0.0153074,-205.433,34.7585,46.2942,40.0462,27.0784,28.0145,18.5067,346.892,1620.97,8.88055,89.446,246.841,-32.3345,43.3449
87,-36.302,-29.9751,0.0145471,-204.935,43.9076,42.8042,36.294,27.9275,25.5531,19.3048,307.361,1471.74,10.1001,115.387,233.069,-34.013,45.2992
88,-36.7445,-30.1106,0.0267471,-111.497,-5.09624,21.7944,49.7229,27.2022,20.4052,4.80812,2135.51,4020.47,2.18708,7.28535,10963.4,-15.1639,43.6604
89,-31.4545,-19.3951,0.0530105,-30.6703,16.3431,12.6925,33.1439,10.178,12.9936,5.68492,2400.4,3946.02,2.00279,6.65321,11137.6,-13.9616,39.0592
90,-25.5128,-15.7052,0.0874429,-24.1819,61.6901,4.1259,23.0662,19.5736,19.7911,4.72445,928.832,2023.2,4.47869,28.2728,4406.66,-25.3581,36.1713
91,-21.1655,-12.3844,0.0765247,-27.7276,56.5308,13.4441,32.9834,22.8484,30.3942,8.21512,574.54,1698.04,5.8338,43.8571,2746.07,-29.3467,43.476
92,-22.324,-12.3844,0.0698649,-50.3507,52.7664,25.6997,30.9068,13.7041,19.191,9.21321,710.202,2116.73,5.13337,32.8628,3818.05,-25.8562,40.911
93,-23.1148,-13.0841,0.0841683,-63.489,66.3087,27.3922,25.0053,12.533,24.7773,7.11847,517.372,1629.35,6.60072,53.4063,1890.03,-30.7223,41.4227
94,-21.497,-13.0841,0.06647,-106.101,94.3319,32.2968,22.3195,19.9952,21.9375,7.49696,299.993,927.487,13.2193,220.352,617.0,-39.2446,42.9617
95,-23.5475,-16.6279,0.0563481,-126.919,88.7779,35.276,28.591,21.1109,20.115,3.4975,301.239,891.476,14.2871,252.806,426.923,-40.2555,44.0417
96,-24.9824,-16.8234,0.050755,-136.52,87.5522,41.4689,34.5124,28.6353,21.2401,8.29307,249.428,792.153,16.8106,341.72,291.452,-42.6054,42.0586
97,-25.8904,-17.4859,0.050504,-142.534,84.057,43.3686,34.4687,29.518,19.4884,7.41658,264.712,859.346,15.8973,300.397,301.657,-41.3809,42.7052
98,-25.9335,-18.3259,0.0544886,-146.798,76.8528,44.9584,34.1128,25.372,20.4256,7.60505,291.156,1001.16,13.6953,220.205,323.45,-38.8711,43.2824
99,-25.2739,-18.3259,0.047071,-149.515,71.7101,45.0567,38.2847,23.8407,21.182,8.96108,303.797,1089.87,12.3679,180.356,323.8,-37.427,44.299
100,-26.5449,-18.8097,0.0388109,-149.86,71.3963,44.9369,39.3417,23.5835,20.6143,5.51644,299.874,1052.31,12.4971,184.835,309.053,-37.8346,42.9181
101,-28.2209,-20.2485,0.0385376,-156.986,75.9079,48.7279,34.213,25.1548,24.2655,8.73409,273.993,965.298,14.4963,243.694,286.177,-39.7255,42.776
102,-28.2823,-19.3695,0.0371249,-159.016,78.7105,48.2999,38.7582,28.941,21.6042,10.232,245.343,869.556,16.2912,308.578,266.367,-41.4413,42.4207
103,-28.6067,-19.3695,0.0414706,-166.557,74.7589,49.8542,36.3091,27.7641,20.0,10.4259,281.854,1028.35,14.2138,230.891,295.501,-39.062,42.8063
104,-27.6452,-19.8516,0.0403057,-168.663,78.3246,49.5667,34.9007,25.6457,21.0834,14.2625,263.613,1007.98,14.6451,245.763,295.333,-39.1777,44.0598
105,-27.8927,-19.8516,0.0350524,-172.036,75.3436,52.0314,36.4497,26.5044,19.3824,9.97724,268.35,1056.58,13.9711,222.648,296.28,-38.5592,44.7947
106,-29.1056,-20.6484,0.0355228,-176.061,76.379,54.8181,35.4712,20.2717,16.5245,10.2856,283.098,1053.24,13.9952,222.689,299.503,-38.6966,42.0539
107,-28.9898,-19.1524,0.0296974,-178.949,77.1155,59.6741,37.1361,29.2388,23.6115,9.95667,233.92,901.888,16.932,321.535,264.713,-41.9927,43.6824
108,-30.5456,-19.0701,0.0324928,-183.495,72.2689,58.7878,35.3012,27.2089,16.7194,11.2979,271.763,1081.35,14.2367,225.356,285.2,-39.0188,43.4621
109,-29.7643,-21.4413,0.03376,-184.747,73.793,58.5119,35.7352,25.9401,20.9005,12.748,244.083,993.854,15.153,257.448,280.415,-40.1203,44.3396
110,-29.4319,-21.4413,0.0301618,-168.904,68.7961,45.8924,39.4841,25.4847,18.7207,10.6046,275.291,1132.92,12.6556,185.68,294.883,-37.0422,45.2584
111,-30.4108,-22.7038,0.0311508,-189.052,68.2523,61.5029,33.5846,22.253,15.6882,6.1615,310.812,1284.81,11.8033,155.146,312.26,-36.1321,43.4709
112,-30.1306,-22.7038,0.0237993,-187.195,68.4919,68.1107,36.2237,22.9025,17.937,11.9572,245.381,1043.44,14.3339,227.467,274.314,-40.1774,45.2005
113,-32.4687,-26.6321,0.0275105,-182.577,63.5058,61.4464,28.9986,16.9997,19.3301,11.0841,319.945,1373.79,10.5697,124.96,318.273,-34.9508,44.1335
114,-31.21,-23.9185,0.0277018,-179.507,60.4729,62.525,32.7464,20.2357,19.4166,12.7131,293.66,1343.69,10.8705,131.645,298.393,-35.4958,45.709
115,-31.1498,-23.9185,0.0233208,-148.37,70.4691,30.5992,23.7357,23.3767,28.464,19.4028,327.081,1250.23,10.7008,136.825,571.292,-34.3149,44.8107
116,-32.6451,-24.7862,0.0290865,-160.941,60.2401,39.2047,37.6907,15.8553,16.175,15.8013,392.498,1503.64,9.01317,96.4548,584.881,-31.8254,43.8656
117,-30.7262,-23.9436,0.0553145,-60.8658,4.41664,19.2571,48.0538,20.2552,21.3851,0.836681,1924.35,3697.71,2.24619,7.62223,10678.5,-16.5194,43.4975
118,-25.1432,-12.8384,0.147917,23.9052,24.6605,-3.20137,24.0077,6.63477,14.7262,1.1361,2579.06,3658.58,1.90899,6.60552,10734.8,-14.0789,35.3647
119,-16.5996,-7.16415,0.21378,78.459,44.9306,-6.39673,19.0823,8.092,16.9607,1.99308,1649.72,2797.27,2.88315,12.7845,7953.74,-19.414,38.5195
120,-13.4007,-6.79638,0.212762,53.8803,60.2761,2.57933,15.913,7.59001,19.499,-3.23142,1060.17,2237.9,4.11558,23.07,4868.59,-24.2464,42.4391
121,-13.4421,-5.586,0.190897,45.4963,75.9058,5.35832,10.1403,6.42299,16.8274,-6.93006,907.808,1895.61,4.85988,31.8222,3381.45,-28.7364,41.5751
122,-14.384,-5.586,0.171635,27.8848,92.4398,-1.47808,11.8,2.67169,19.7196,-6.01135,729.649,1424.04,5.54903,44.5297,2900.89,-35.3197,41.245
123,-15.3079,-7.42186,0.165917,13.6953,103.25,-5.98567,10.0314,2.16443,15.5548,-7.8911,693.16,1230.0,5.77348,51.99,2674.99,-37.7797,42.1713
124,-15.6022,-7.2284,0.166608,6.31963,108.643,-9.06907,11.7512,1.83694,17.7255,-4.93315,647.729,1126.01,5.91531,57.7113,2242.02,-39.9363,42.0357
125,-15.5661,-7.2284,0.150931,0.52849,110.53,-14.064,12.3588,0.930565,16.9945,-3.00654,694.289,1132.88,5.39765,51.1754,2470.39,-39.7398,42.243
126,-16.4244,-8.54806,0.12506,-9.18507,113.379,-17.0838,8.43387,0.276992,12.1898,-6.56564,759.972,1133.2,5.20042,51.3588,2756.09,-39.1763,42.3079
127,-18.0577,-9.82672,0.101814,-12.6913,119.84,-15.9444,9.68414,2.24019,11.6053,-2.88704,700.125,1044.76,5.42848,58.2424,2261.46,-40.6346,40.6815
128,-19.8439,-10.3799,0.08864,-16.7221,121.549,-16.6564,9.30459,-0.572615,10.3809,0.692052,685.592,1004.36,5.55446,62.3605,2230.91,-41.4018,40.143
129,-21.0474,-11.793,0.0883916,-19.4887,122.399,-18.4446,5.11962,5.45318,7.01961,-0.861886,712.048,1016.38,5.40753,62.6145,2423.23,-40.6448,39.9785
130,-21.0718,-11.793,0.0799356,6.11389,89.522,-1.92941,4.43597,-0.682512,14.5936,-3.35269,884.569,1553.77,5.34945,42.0333,3101.9,-30.8187,39.2663
131,-21.9452,-12.1617,0.0736119,33.1779,52.7852,4.46224,8.37791,-6.00875,5.80413,-7.02326,1724.71,2903.34,3.03436,12.9155,8608.01,-19.6498,37.936
132,-22.661,-15.093,0.083987,19.014,60.8238,4.67719,15.834,-1.94807,6.05431,-6.84497,1247.79,2337.52,3.76667,19.7942,5804.03,-23.8598,38.8248
133,-21.5158,-13.0537,0.0701435,6.33054,81.9818,-0.605063,23.6229,-4.80885,9.44049,-10.8373,881.643,1687.36,4.59961,30.1376,3757.74,-32.1532,40.437
134,-23.0802,-13.0537,0.0686557,-9.56289,85.2863,-12.6865,21.0637,-10.3777,5.61403,-9.99291,1057.59,1704.78,3.97287,24.6104,4034.38,-31.9336,37.7383
135,-23.2665,-15.7973,0.081029,-15.2853,97.0907,-11.329,24.8466,-4.89534,8.15741,-5.07996,797.344,1392.63,4.79945,37.4329,3495.87,-35.6344,37.2302
136,-21.8272,-14.5446,0.0665688,-20.9352,104.337,-12.0983,25.641,-0.762144,4.18036,-3.94645,708.311,1229.38,5.16306,45.6158,3075.39,-37.9996,40.3288
137,-23.5346,-13.894,0.0507221,-31.4149,107.518,-12.5834,24.7344,-3.5031,1.08065,-2.75618,715.921,1195.76,5.39425,51.0698,2980.23,-38.2468,39.4255
138,-25.896,-14.6723,0.0602397,-37.0176,108.601,-16.1746,18.354,-2.7724,-1.16751,-2.4808,890.777,1305.34,4.925,45.5788,3525.83,-36.0317,36.5391
139,-24.4024,-16.6327,0.068526,-41.6625,112.837,-13.5317,16.9205,-1.18885,-2.22296,-0.509424,728.286,1129.34,5.90046,64.2568,2537.75,-38.5351,39.07
140,-23.2829,-15.7053,0.0487183,-42.8517,117.942,-9.15661,18.1824,3.80384,-3.52405,2.73523,645.302,1057.26,6.30242,74.037,2258.75,-39.8591,39.4281
141,-26.2462,-15.7053,0.0382753,-46.1576,119.774,-11.2326,13.2243,5.88457,-2.35467,1.50706,668.026,1045.05,6.22383,75.0937,2324.67,-39.5516,36.7724
142,-28.3416,-20.0863,0.0524158,-50.5174,113.224,-13.2369,9.67121,3.03233,-5.87785,-2.91656,834.107,1213.12,5.61674,60.6246,3081.05,-35.6523,32.5891
143,-25.6108,-16.2951,0.052513,-39.2165,109.748,-0.0288273,7.85516,5.43269,2.81181,-4.93996,647.947,1121.28,7.00601,81.6664,2240.61,-35.8889,37.9936
144,-25.5947,-16.2951,0.0393004,-56.7519,110.073,1.20671,2.46365,-1.04214,2.83795,-7.23508,727.989,1162.12,7.34762,87.4559,2227.59,-34.6272,39.3315
145,-28.1121,-18.8655,0.0303353,-85.1518,122.686,17.1531,-1.72702,3.37087,4.33024,0.305871,553.804,948.259,10.7032,175.893,1651.85,-38.7804,38.2818
146,-30.361,-19.9034,0.0304709,-19.9699,40.1174,27.9926,21.6686,3.4725,2.47193,-13.0377,1725.03,3429.52,2.75345,10.2396,10551.0,-17.3903,37.6072
147,-30.3223,-22.3462,0.050314,-34.0409,48.5535,11.593,31.3152,14.5162,12.0643,-4.09227,1124.93,2491.32,3.65686,18.4416,6178.43,-22.6089,36.9982
148,-25.9662,-16.6277,0.0660145,-24.9975,54.6388,11.9704,24.6164,19.7018,12.644,4.16698,1003.76,2343.88,4.358,25.5867,4940.63,-22.6828,38.9808
149,-23.6072,-15.3033,0.0481092,-77.9205,94.8923,18.4757,27.4583,23.9503,21.1207,3.14507,364.274,989.228,9.84198,138.32,1660.59,-38.1207,42.862
150,-26.3554,-15.3033,0.0427643,-118.392,102.436,34.9096,22.2392,18.917,15.7114,1.14017,302.656,890.971,13.7251,243.537,704.336,-39.7008,39.4017
151,-27.3784,-17.7654,0.0497009,-140.869,101.902,53.1454,29.2773,18.9947,9.98132,5.08759,253.114,773.074,17.8927,382.626,424.712,-43.1242,41.3261
152,-26.0727,-17.7654,0.0373682,-153.272,93.3899,55.5761,33.2339,22.0191,13.7285,4.68568,247.093,842.976,17.0211,338.922,375.285,-42.2424,43.9684
153,-28.55,-20.8949,0.0392876,-160.263,83.0053,50.903,32.2404,22.9736,12.4155,0.406486,331.193,1130.79,12.6127,184.936,526.401,-37.0378,40.7427
154,-28.1149,-21.4335,0.0344684,-158.799,86.712,50.9475,36.0148,24.1171,17.1771,8.05862,248.249,889.951,15.8112,293.249,369.39,-40.7892,44.4417
