,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
14,-22.5739,-12.2536,0.0923006,-56.5648,97.2785,2.18195,34.2437,2.50423,5.0676,1.61551,563.903,1234.2,6.51139,65.3779,2524.96,-36.3034,41.1007
15,-20.6959,-11.1239,0.0985662,-58.4948,101.164,2.64508,35.1931,3.25772,6.23851,4.78269,507.374,1165.99,6.82725,72.5529,1978.05,-37.0839,39.6531
16,-20.1254,-11.1239,0.0514932,-56.8956,108.209,8.09665,39.2244,4.77467,6.90961,6.15694,357.268,879.196,9.05682,124.918,1028.63,-42.3573,41.6624
17,-25.765,-13.029,0.0750812,-61.175,102.015,3.58918,34.3418,5.80515,4.78335,5.99486,502.453,1138.47,7.1944,80.7657,1951.85,-37.2427,38.4127
18,-22.4894,-13.4535,0.081477,-59.3892,107.775,6.71222,34.071,5.66553,3.25387,5.38308,441.787,999.236,8.13412,103.184,1524.49,-39.6545,41.6729
19,-21.7793,-13.4535,0.0602357,-66.3566,106.593,6.22159,35.9647,7.00197,2.9431,5.82188,437.895,1024.33,8.1967,105.213,1525.75,-39.5221,40.0966
20,-24.4029,-17.4366,0.0629614,-67.5117,105.687,2.35146,30.2179,3.1985,2.54033,8.10293,496.251,1101.49,7.29048,85.0495,1891.64,-38.1946,43.2581
21,-24.0185,-16.9425,0.0569608,-67.8147,108.923,5.00677,31.3984,6.3388,0.566719,7.66305,461.196,1001.84,8.37886,111.353,1540.49,-39.5909,42.7841
22,-24.8885,-16.9425,0.0654164,-70.666,108.592,5.83839,30.0511,5.31743,-2.51705,5.92699,525.841,1106.06,7.7248,94.5746,1772.63,-37.4029,37.1111
23,-23.6863,-17.2101,0.0558856,-72.8376,106.185,7.76116,31.3449,12.2069,2.79786,9.19989,408.3,1000.15,8.99347,124.761,1388.44,-39.1544,43.819
24,-25.054,-17.2101,0.050266,-67.3216,98.692,10.8293,26.2188,5.91069,0.799425,-0.102997,538.424,1196.56,7.52253,83.2763,1915.97,-35.1761,41.4407
25,-25.9745,-18.5439,0.0606824,-54.2929,89.8207,15.8548,25.4669,2.83843,5.1845,-0.941125,578.69,1372.32,6.76097,62.6774,1974.06,-32.605,39.861
26,-24.3387,-17.8919,0.0585098,-32.8189,74.294,16.7697,28.0834,2.83531,8.39033,0.670976,661.136,1690.34,5.60594,41.5656,3181.31,-29.2671,42.4902
27,-24.6554,-16.8613,0.0559534,-25.5857,65.3252,6.50043,25.5993,-1.49233,10.2519,1.48448,1029.98,2145.31,4.01395,22.7747,5058.4,-24.6899,39.7193
28,-25.0435,-16.8613,0.0483774,-34.4354,69.2415,9.93526,31.3822,5.58177,12.3122,3.87558,736.664,1774.0,4.99889,34.2058,4197.42,-28.4629,42.3051
29,-26.3071,-16.8703,0.0828449,-46.6561,79.8475,8.28142,32.9673,1.83714,12.4978,1.82794,660.952,1574.2,5.46754,41.4893,3136.65,-30.41,39.6922
30,-21.6347,-13.4262,0.0796381,-54.0931,92.6089,8.04162,35.3576,6.69085,13.9124,7.06338,423.331,1087.16,7.85556,87.8364,1344.74,-37.6321,42.6197
31,-21.9776,-13.4262,0.0613544,-62.6798,94.8861,5.65661,30.3516,5.03714,7.45106,8.79269,490.929,1180.47,7.28529,78.332,1912.31,-35.7644,42.0326
32,-24.2431,-14.5254,0.0776987,-69.732,95.9476,1.33288,29.9411,5.61219,7.16495,6.29381,530.984,1215.2,6.92597,72.985,2151.06,-35.3555,42.7091
33,-22.1917,-14.2141,0.0582288,-68.2996,102.461,7.96431,33.5145,12.2321,10.9402,8.28552,359.258,910.249,9.67078,139.373,1064.7,-40.3428,43.9436
34,-24.6972,-14.2141,0.0635137,-73.3096,98.5439,2.53017,29.8745,5.65458,5.3338,6.87502,542.548,1236.45,7.0567,76.3689,2266.11,-35.0123,40.82
35,-23.9427,-15.753,0.0636627,-72.1302,100.206,5.01586,28.4089,4.75909,6.31876,8.81992,492.081,1133.22,7.69973,89.466,1773.3,-36.1818,40.8976
36,-23.9223,-15.753,0.0380102,-75.4385,103.161,5.50162,31.6785,9.38088,6.55515,9.11995,408.38,1001.8,8.96911,122.169,1274.29,-38.7947,42.783
37,-28.402,-17.6835,0.0527456,-83.8937,96.4923,5.31205,29.5806,7.1499,1.85194,7.50985,543.144,1284.73,7.05432,74.9015,2320.25,-34.0867,41.0245
38,-25.5563,-18.372,0.0481144,-84.4461,102.185,7.85896,31.6075,12.0459,3.3891,11.6264,396.299,1020.62,9.20121,126.131,1300.96,-38.2895,43.0788
39,-26.3545,-18.372,0.0413877,-84.8498,102.958,6.07963,26.4674,11.184,2.19633,6.96754,493.312,1151.85,8.08356,99.299,1972.2,-36.1442,40.013
40,-27.6626,-19.3818,0.0479678,-88.9947,103.387,5.89615,26.8491,10.2729,-2.13781,7.5892,482.212,1160.27,8.33102,104.919,1881.54,-36.3322,43.307
41,-26.381,-18.5169,0.0387718,-90.4023,104.144,11.2867,28.6249,10.248,-1.14708,10.0568,397.34,1011.49,9.68784,138.242,1166.29,-38.6519,43.1495
42,-28.2297,-18.984,0.0460299,-91.5637,101.928,6.79634,24.0884,10.7172,-1.40798,5.19814,567.661,1265.0,7.79947,90.7253,2198.06,-34.334,37.449
43,-26.7392,-18.8955,0.0422438,-91.3705,107.149,10.6912,26.9448,13.7023,-0.98776,10.1953,413.175,1023.15,9.78802,141.833,1292.93,-38.2511,43.6135
44,-27.4847,-18.7101,0.0387652,-97.1908,106.906,11.6466,27.0644,10.0484,-2.87406,9.51936,433.467,1049.97,9.58093,135.686,1266.23,-37.7727,41.9571
45,-28.2312,-20.2921,0.0456955,-96.4661,103.093,12.9274,23.8067,10.2614,0.60267,10.4947,433.37,1082.86,9.56534,131.903,1314.93,-36.8325,41.5078
46,-26.8025,-20.2921,0.0354208,-95.8623,105.489,15.3149,23.9396,14.5789,0.607522,9.49599,393.56,1016.22,10.472,156.045,1189.8,-37.9896,43.5775
47,-29.0148,-20.8751,0.0427015,-101.43,103.288,14.2672,26.8311,13.0217,-2.8511,4.97071,474.454,1160.42,9.32916,123.447,1519.02,-35.5983,38.7431
48,-27.3911,-20.1289,0.0377897,-96.7181,106.589,15.4782,26.6706,13.7388,0.863873,7.33273,381.703,967.552,10.6199,162.984,1137.82,-38.5892,42.9827
49,-28.4525,-20.1289,0.0281844,-57.5932,62.5076,26.5737,23.7233,1.85954,16.0198,-0.303437,806.729,2132.16,4.85913,29.7413,4074.92,-25.1059,42.1647
50,-30.9998,-22.1422,0.0412133,36.9376,14.9883,26.0231,8.59282,-5.55904,7.64098,2.65728,3915.6,5267.87,1.31448,3.4874,15404.9,-9.53073,30.5848
51,-27.6992,-16.9139,0.0523283,8.60878,44.3974,6.58256,19.9164,-1.9495,14.1998,0.55697,1685.96,3020.28,2.72288,10.9021,8764.33,-18.6064,35.596
52,-25.6253,-16.9139,0.0616249,-13.2301,57.371,7.8483,30.4916,-3.46665,19.3447,7.3603,853.339,2098.25,4.05113,21.9573,5006.36,-26.5706,37.3113
53,-24.2049,-13.6787,0.0799184,-49.6707,75.3746,11.549,32.6294,3.4627,16.4231,1.79293,616.042,1580.58,5.54065,41.5691,2752.93,-30.5116,39.6666
54,-21.9471,-13.6787,0.0610863,-83.2304,91.4974,26.4517,31.5803,11.1332,19.9466,8.29857,279.721,920.634,11.4927,173.588,656.166,-39.2469,43.4575
55,-24.2811,-15.035,0.0460456,-96.5846,79.1892,31.519,40.949,12.5847,21.6868,11.6769,298.335,1037.3,10.4118,137.699,460.138,-37.2715,41.4109
56,-26.7362,-16.8356,0.059666,-111.72,79.6204,36.7979,38.9537,8.93006,18.5034,12.455,307.158,1044.04,10.8798,147.549,430.265,-37.1267,40.9745
57,-24.4855,-16.8356,0.0631905,-122.735,84.6684,39.2466,38.2043,12.5406,12.9961,12.2207,293.831,999.358,12.2435,185.624,482.78,-37.9921,43.4756
58,-23.987,-17.2314,0.0532486,-127.929,89.1504,43.5047,37.2959,13.7827,13.6454,16.6875,250.498,853.017,15.0405,276.681,388.184,-40.8983,41.502
59,-25.4738,-18.0409,0.0490074,-137.272,90.7695,43.1228,34.8939,11.1633,11.3958,18.1517,261.507,857.953,15.4138,290.202,373.996,-40.8679,42.5061
60,-26.1948,-17.2409,0.0541963,-137.992,94.3026,45.0568,37.6133,16.0281,11.9509,16.9049,224.782,760.925,17.6193,378.016,340.299,-42.9728,41.0032
61,-25.3206,-17.2409,0.0434394,-144.199,92.8718,46.7232,34.6712,15.9639,7.55838,15.0494,240.949,830.279,16.4075,322.896,387.29,-41.7093,42.0445
62,-27.2423,-17.7856,0.0392286,-150.82,85.8186,46.7539,33.2219,18.0878,11.3231,16.7369,256.843,938.896,14.588,251.629,365.956,-39.7801,40.7732
63,-28.1279,-18.7714,0.0403774,-147.017,93.0847,49.8981,29.9119,11.3317,8.1734,12.772,267.903,936.349,14.976,264.956,482.034,-39.994,40.3527
64,-27.8772,-17.4908,0.0346772,-148.124,94.9301,51.2527,34.287,13.9968,8.85791,13.3829,230.93,805.935,17.2974,355.508,373.125,-42.7123,43.4256
65,-29.1991,-17.3137,0.0253809,-154.165,90.1053,46.4518,26.8045,8.64206,4.51959,14.7639,305.951,1050.65,13.0977,203.998,733.713,-37.905,43.6528
66,-31.9098,-23.7722,0.0341511,-154.837,89.3102,46.0532,27.5573,7.06521,2.47357,9.63315,350.67,1218.45,11.4727,156.569,771.391,-35.113,41.9403
67,-29.3319,-22.7833,0.0317266,-153.571,94.4752,50.8335,30.2669,14.8392,4.15381,12.2521,252.641,934.798,15.4735,279.944,480.034,-40.2546,43.3603
68,-29.9715,-22.7833,0.0249403,-157.811,91.1453,50.2681,28.0613,15.1388,6.31975,14.0321,246.365,974.265,14.884,257.234,425.371,-39.7245,44.2382
69,-32.062,-24.1859,0.0246556,-160.392,89.1428,49.6581,27.9257,11.6371,3.72406,8.40755,320.9,1134.87,12.4709,181.766,611.069,-36.7306,43.3286
70,-32.1617,-24.6283,0.0285364,-160.502,91.6,52.3455,26.8864,12.4057,4.81133,10.5224,310.256,1101.27,13.1836,201.307,534.974,-37.6653,43.4402
71,-30.892,-22.4635,0.0274379,-164.999,92.6131,55.718,31.5245,14.8756,4.0848,9.73043,263.017,964.853,15.3052,269.666,420.791,-40.094,44.3014
72,-31.233,-22.4635,0.022414,-160.327,91.0968,54.5485,25.3658,13.4653,3.2702,8.67202,280.28,1067.24,13.6463,214.039,521.106,-38.1696,43.9509
73,-32.9896,-23.6821,0.0249573,-161.809,89.7884,52.8766,23.734,10.942,2.96387,9.74778,309.119,1163.59,12.4989,180.136,630.705,-36.6542,43.0275
74,-32.0561,-23.6821,0.0252207,-163.515,93.0515,54.8983,27.4737,13.6573,4.48499,9.2063,274.282,991.916,14.5632,245.941,461.084,-39.2197,43.4031
75,-31.9649,-22.8843,0.0304732,-148.126,87.0656,51.0576,29.5968,14.4712,12.4313,6.43755,291.324,1063.62,13.0051,198.395,493.441,-37.5006,43.2871
76,-30.3216,-18.6211,0.104257,-49.6454,36.7026,26.7153,23.5567,-4.54854,8.07701,3.66342,1645.46,3392.48,2.72461,10.1755,10694.8,-17.4296,40.9994
77,-19.6379,-10.0265,0.264717,43.4981,36.7895,20.4143,27.3353,-0.0218725,14.0307,5.30063,1643.8,3244.87,2.75163,10.6399,9329.99,-17.7117,37.6635
78,-11.5444,-2.40581,0.287244,67.1215,52.806,11.8985,28.325,3.45883,23.4515,10.505,1044.05,2382.86,3.75066,19.0759,6557.74,-23.8842,41.3584
79,-10.835,-2.40581,0.204141,65.9394,62.2739,12.6431,29.0337,5.39196,25.4646,-2.78074,891.137,2116.57,4.18275,23.0652,4894.83,-26.7136,39.4984
80,-13.8014,-5.12864,0.223725,52.3404,74.7479,2.34761,30.5074,1.03155,25.2309,1.32619,752.752,1715.56,4.55104,28.146,3526.9,-31.1665,40.3565
81,-13.0057,-4.88025,0.310824,37.8672,81.7266,-3.43987,32.3887,-2.07949,21.5873,-6.88666,815.047,1688.91,4.27652,25.5576,3574.12,-32.1342,40.5171
82,-10.1497,-3.16131,0.295198,35.3104,93.5015,-8.53166,40.3869,1.46062,23.5355,-4.55443,610.364,1334.36,5.01277,35.6846,2892.99,-37.5753,41.4635
83,-10.5977,-3.16131,0.258346,25.2296,99.0811,-8.1242,43.1329,1.7773,24.8071,-4.04932,524.321,1186.55,5.51458,42.9281,2556.0,-40.2596,41.841
84,-11.756,-5.2312,0.313592,21.6877,102.396,-14.021,37.7053,-2.90073,17.7916,-4.56706,637.737,1256.09,4.9365,36.7159,2926.82,-38.5834,42.1029
85,-10.0727,-3.94988,0.268453,20.2517,107.496,-14.8527,40.0571,0.760611,18.7214,0.690118,543.211,1111.05,5.36534,43.7724,2608.04,-41.4012,42.7319
86,-11.4226,-3.94988,0.216724,10.9757,109.733,-15.305,42.5773,0.64785,17.8268,1.13619,548.651,1133.74,5.15706,40.7895,2733.59,-41.4309,41.4949
87,-13.2819,-6.78878,0.230258,3.3505,105.556,-18.2318,44.6103,2.65516,14.1265,-0.50854,623.328,1213.54,4.75607,35.7647,3029.74,-40.0429,42.3774
88,-12.7557,-6.25715,0.17262,4.70746,111.472,-15.0922,43.6439,6.06641,16.981,0.553587,515.092,1055.99,5.47577,47.219,2547.25,-42.2735,43.248
89,-15.2582,-6.25715,0.164673,-1.80949,109.1,-18.6366,40.1548,3.97558,14.3855,1.97087,662.364,1252.49,4.51828,34.2802,3296.04,-38.8183,39.2019
90,-15.6675,-7.99327,0.165232,1.75323,115.513,-21.1832,36.0464,1.52401,9.73467,2.38436,640.291,1162.65,4.68958,38.0107,2905.36,-40.0811,39.9628
91,-15.6381,-7.99327,0.101596,1.93339,117.868,-20.0278,35.3906,4.24494,10.1867,2.73523,600.161,1087.44,4.90449,41.3248,2743.91,-41.2733,41.1269
92,-19.8625,-10.5999,0.138077,-7.4015,114.532,-25.3179,31.8718,2.34452,6.96683,3.16009,798.862,1273.52,3.98833,29.3239,3410.95,-38.4776,35.9511
93,-17.1976,-8.90167,0.12878,-5.35428,120.963,-19.3237,35.0714,7.52756,11.1367,4.10923,586.321,1068.52,5.00538,44.487,2724.03,-41.6019,39.7768
94,-17.803,-8.90167,0.0893202,-10.4746,117.554,-21.9329,33.3999,4.99847,4.28056,3.62532,684.739,1175.86,4.60666,38.8288,2909.69,-39.5668,39.978
95,-20.981,-11.643,0.130315,-17.3842,114.405,-23.154,29.9539,4.37798,3.62697,5.77944,778.95,1257.43,4.40704,36.7094,3353.62,-37.5269,35.1259
96,-17.7001,-7.92322,0.110412,-11.3426,126.214,-16.3349,33.977,8.68378,5.11074,8.17436,527.899,968.846,5.6602,58.0086,2312.62,-43.1436,39.8947
97,-19.1397,-7.92322,0.113779,-18.4779,122.829,-21.3102,33.2686,5.15024,0.0419912,4.45259,678.037,1117.75,4.83439,43.7204,2855.09,-40.3824,35.5964
98,-18.8787,-8.63366,0.120694,-19.7246,120.812,-20.2624,31.1349,8.18412,1.21178,5.54851,666.584,1134.14,4.81286,43.806,2908.58,-39.8223,38.5175
99,-18.3663,-8.63366,0.098908,-18.4593,124.321,-18.2706,33.9646,11.8154,5.63989,6.74021,551.747,1008.27,5.35078,52.6781,2580.79,-42.278,40.3651
100,-20.0954,-9.4248,0.109111,-23.7179,123.55,-19.042,29.8455,9.6349,0.238201,3.16867,660.739,1088.9,5.07058,49.0667,2778.33,-40.2913,35.2095
101,-19.2427,-10.3838,0.106664,-24.3084,123.152,-18.5177,32.0224,13.2467,2.06735,7.8996,582.408,1053.53,5.35013,54.0948,2726.12,-41.2966,40.1486
102,-19.4396,-10.3838,0.104299,-24.3147,125.092,-17.2847,28.5207,11.3693,2.88121,8.28338,588.195,1031.99,5.6064,60.0011,2581.35,-41.0733,38.187
103,-19.6344,-11.3895,0.113543,-27.4585,124.669,-15.9262,29.2466,12.263,2.54806,8.8989,574.713,1014.82,5.73788,62.7184,2556.01,-41.1914,38.357
104,-18.8968,-11.3895,0.0933,-28.1283,129.229,-16.879,28.231,12.2726,-0.0342936,8.05876,559.131,973.632,5.80507,65.8897,2517.14,-42.4859,39.6751
105,-20.6024,-12.2004,0.103684,-30.1076,122.929,-18.6816,23.8298,11.2626,-1.00753,4.13023,689.768,1100.89,5.20348,53.6248,2786.44,-39.5222,36.3231
106,-19.6858,-12.2004,0.0944039,-15.86,110.574,-5.2584,28.6091,12.0978,7.84456,-1.63499,555.838,1081.24,6.16874,64.7058,2563.25,-38.2349,40.0348
107,-20.5002,-12.6116,0.072646,-2.45192,85.9441,6.4283,23.3239,15.0795,13.7528,-4.2072,635.996,1452.09,5.97293,50.6171,2921.03,-31.4359,39.7118
108,-22.7758,-14.4603,0.0525421,41.9154,21.6853,32.2526,14.3144,6.48935,9.25099,5.24708,2636.91,4743.39,1.99684,5.82925,15111.9,-12.6616,38.0552
109,-25.5898,-14.533,0.0253507,7.06198,39.5314,17.5436,13.3514,-0.145506,8.4061,1.81999,1474.35,3209.92,3.1396,13.0321,9143.09,-18.1997,38.114
110,-31.9202,-21.3584,0.0150435,-46.9004,69.9666,17.8502,24.417,-3.89631,7.81708,-1.77452,809.589,1922.35,4.9918,32.9537,3937.01,-26.1429,33.7011
111,-36.453,-24.9647,0.0080348,-62.0559,60.1447,1.05099,23.0939,-0.831493,10.8237,-3.72006,1006.71,2204.0,3.90427,21.7309,5260.28,-24.2258,40.1885
112,-41.9005,-27.4314,0.00567228,-96.5705,68.3993,4.55537,23.2592,4.42712,8.84211,0.938258,801.577,1919.52,4.98105,35.3543,4225.21,-25.9398,39.2495
113,-44.9248,-37.3094,0.00551309,-140.076,69.9005,15.3215,17.5231,6.99276,10.8107,9.92595,792.007,2060.6,5.82554,44.1103,3477.45,-24.6311,37.6382
114,-45.1721,-36.6445,0.00534318,-165.233,63.3761,24.7125,15.9253,10.9255,8.19697,13.3825,705.444,2165.2,6.07528,45.0832,2831.47,-24.9162,40.1298
115,-45.444,-34.2057,0.00512612,-118.985,35.5392,5.15203,24.5123,-1.48878,18.1051,11.4911,1414.17,2982.53,2.88787,12.2356,8240.21,-20.1657,41.7743
116,-45.8042,-34.2057,0.00441822,-92.5672,31.197,-9.93724,18.6587,-5.32347,23.5728,8.03161,1801.99,3104.47,2.3553,8.90823,8618.19,-19.6348,40.4912
117,-47.0951,-34.5846,0.00349543,-131.82,51.5417,-4.40121,11.825,0.156997,20.079,13.5206,960.07,2303.57,4.30099,26.3188,5408.2,-23.3284,42.1959
118,-49.13,-36.5686,0.00313631,-172.967,50.562,13.4899,12.9959,7.85927,14.7543,14.1291,744.512,2348.78,5.44568,37.1834,3805.78,-23.8051,41.1096
119,-50.0716,-38.5868,0.00269765,-185.855,46.6331,18.208,10.8879,12.2258,17.2736,11.1263,1031.97,2884.22,4.51423,25.2692,6173.57,-20.4774,42.2637
120,-51.3803,-41.8087,0.0025382,-199.952,42.578,24.5473,13.5758,10.3108,16.8788,15.7523,737.796,2562.64,5.30588,33.6179,3849.79,-23.0578,40.5867
121,-51.9095,-40.1833,0.00209432,-200.643,42.7647,20.3773,8.04951,10.1956,12.8544,15.1688,665.987,2493.12,5.67895,37.9934,3036.72,-23.8274,44.6119
122,-53.5792,-40.1833,0.00175413,-195.724,40.0434,10.7632,5.09921,6.82879,11.6814,21.685,688.384,2434.15,5.67432,38.751,3284.16,-24.0826,45.888
123,-55.1188,-40.7089,0.00155116,-186.148,41.1758,10.2494,3.00522,5.26734,13.0451,18.3693,741.415,2487.93,5.38258,35.2907,3590.99,-23.097,46.231
124,-56.1869,-40.7089,0.00159,-178.687,43.9495,5.08037,1.89224,6.44252,13.6425,18.8738,886.893,2556.78,5.07434,32.3009,4314.13,-22.3325,44.5281
125,-55.9721,-42.1908,0.00149884,-179.079,44.4393,5.61202,2.2695,6.34046,8.7723,12.3126,1343.53,3102.56,3.93794,20.12,7192.16,-18.3097,38.5822
126,-56.4849,-43.3887,0.00118164,-188.036,45.3794,15.4239,4.49289,7.97037,13.6346,11.8367,1091.74,2980.66,4.4055,23.99,6188.17,-19.8658,39.8719
127,-58.5503,-42.5951,0.000973768,-211.15,38.1786,20.5662,7.5959,13.3801,16.0121,15.5074,658.615,2530.48,5.58269,36.5089,2988.81,-23.8925,45.7313
128,-60.2309,-43.0,0.000777864,-224.935,33.1262,28.3192,6.86333,2.77756,9.93886,14.5489,622.602,2591.43,5.62966,36.5421,2367.06,-24.489,47.5083
129,-62.1819,-44.9409,0.000858141,-214.374,35.0902,22.5465,5.23737,6.03935,6.90595,7.45363,856.072,2963.94,4.71568,26.265,5261.02,-21.1754,47.0052
130,-61.3288,-46.5009,0.00138097,-194.789,37.601,12.1806,3.14403,2.95874,10.8593,13.944,1269.44,3244.17,3.89449,19.1822,8062.99,-18.5948,44.3162
131,-57.1963,-43.2757,0.00314712,-160.235,26.1278,-4.04115,16.5316,5.83074,18.2556,18.0161,1970.31,3496.69,2.78444,11.79,9382.55,-15.5805,38.2237
132,-50.0417,-36.6999,0.0108176,-101.916,38.6234,-9.76783,12.7896,-10.6611,13.2986,5.82291,2327.91,3255.95,2.30855,9.21968,9395.86,-15.5934,30.4116
133,-39.3174,-26.6429,0.022519,-30.9861,26.6337,-1.01269,19.2694,-2.98731,19.6561,4.18485,2743.85,3706.59,1.7595,5.78681,10773.1,-14.2372,31.3273
134,-32.949,-23.3613,0.038166,-16.8902,31.5309,-8.44315,25.2296,-0.53898,19.5818,3.20729,2330.34,3288.3,1.88874,6.66043,9075.45,-17.3309,36.4488
135,-28.3665,-18.8969,0.0463566,-5.6962,43.295,4.75993,33.9375,3.28199,14.8142,4.12684,1560.66,2843.55,2.68409,10.9007,8020.26,-20.4902,36.4634
136,-26.6778,-18.7923,0.0380157,-19.457,58.2755,6.00462,33.1619,0.27048,16.3516,4.86082,1079.5,2292.17,3.5203,17.3439,6234.11,-25.0506,39.6863
137,-28.4007,-18.7923,0.038729,-43.6113,79.4413,2.12083,34.6966,-0.696409,14.7407,1.90253,750.87,1656.69,4.76382,32.5331,3860.43,-30.7182,39.2512
138,-28.2393,-18.0963,0.0449955,-53.9541,88.4805,0.892474,37.0694,4.51377,11.9626,1.91037,631.249,1400.16,5.62387,47.3688,2953.78,-33.1466,38.7538
139,-26.9366,-18.0963,0.0413517,-64.2452,93.0778,-3.54257,32.9201,10.9542,11.2864,4.72373,611.016,1323.91,5.97111,56.5373,2863.88,-33.6798,39.6361
140,-27.6701,-19.3221,0.0294915,-71.1262,101.694,1.64223,30.2517,11.4901,6.09863,4.67184,528.398,1155.05,7.20669,81.8991,2285.72,-35.9617,40.9548
141,-30.606,-22.2491,0.0385254,-76.7138,99.8624,0.7198,24.351,12.3233,2.03902,1.52567,630.659,1251.16,7.14684,80.105,2664.62,-33.8593,35.5744
142,-28.285,-21.1365,0.0415927,-76.826,98.248,2.41806,25.061,14.9985,6.90612,0.758302,561.199,1215.03,7.22827,81.5615,2452.78,-34.3053,38.8576
143,-27.6197,-21.1157,0.0264075,-84.9692,108.509,5.51942,22.982,20.8096,5.39164,-0.0452521,456.955,1020.58,8.87004,126.524,1987.4,-37.8694,41.0905
144,-31.5654,-21.1157,0.0335392,-92.669,105.477,2.44967,12.2064,17.6375,-3.00413,-1.13367,644.154,1248.15,7.89086,96.1991,2775.67,-33.7961,36.1366
145,-29.4889,-22.2283,0.0377295,-92.526,111.251,7.9743,16.3899,21.1612,5.59364,2.06306,480.257,1030.51,9.5921,141.508,1860.95,-37.1794,38.584
146,-28.4664,-22.2283,0.0304606,-93.0066,112.558,9.08188,16.0049,22.3985,7.96106,-0.285643,478.942,1012.84,9.63362,144.729,1883.69,-37.7727,39.3767
147,-30.3252,-21.9401,0.0315634,-97.7897,111.512,11.0692,10.5357,17.6391,2.24249,1.21514,515.129,1080.71,9.61055,137.807,1886.72,-36.5123,40.1945
148,-30.0163,-22.0681,0.0288261,-104.443,109.192,7.94372,12.2338,22.2456,5.43651,-1.71582,515.854,1089.26,9.44193,134.81,2099.2,-36.6457,40.3481
149,-30.8043,-21.8431,0.0330254,-103.543,115.546,11.4948,7.02373,21.6294,2.08644,-1.05337,518.221,1058.58,9.93415,148.699,1961.43,-37.2417,36.3848
150,-29.623,-21.0132,0.0273684,-104.348,119.27,16.6165,9.42651,23.3291,3.93312,1.39937,423.466,921.483,11.6943,203.103,1265.56,-39.9192,40.6977
151,-31.255,-21.0132,0.0260471,-110.153,112.664,12.3336,1.6142,20.7096,2.87819,-0.0995702,529.002,1120.28,9.85817,140.664,1971.55,-36.5513,38.6218
152,-31.6848,-21.8821,0.0313408,-114.151,115.268,13.5981,3.4076,21.3055,1.27009,0.321151,529.485,1102.02,10.3356,153.272,1880.31,-36.49,36.6129
