,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-48.6827,-39.2057,0.00280699,-149.074,31.3945,30.5202,26.8403,10.1737,12.2294,5.24622,1684.68,3714.82,2.9467,11.5995,11134.0,-16.5958,38.8255
12,-51.0352,-40.6504,0.00218128,-163.735,24.8974,26.237,30.4119,11.2949,14.6412,6.55461,1924.9,3964.37,2.68838,10.1038,11305.1,-15.0777,39.0078
13,-53.2258,-43.8641,0.0018311,-180.876,35.3363,21.3499,25.2325,19.3894,13.752,10.0903,1524.13,3543.93,3.43302,15.2524,9344.46,-17.0035,38.1126
14,-54.7457,-45.5174,0.00158084,-198.103,36.8026,27.5666,18.5627,17.3026,12.6465,13.7703,1494.06,3750.24,3.50187,15.194,10317.4,-16.7257,37.9955
15,-56.0223,-48.1061,0.00142358,-214.106,39.6289,37.8272,15.7686,15.0692,12.2855,13.2207,1333.93,3717.12,3.76004,16.8644,10138.6,-18.0964,37.2142
16,-56.9324,-47.7345,0.00131976,-227.758,30.3386,43.6763,24.7386,19.3873,11.1028,10.8872,1301.85,3757.59,3.70905,16.3569,10526.0,-18.4932,37.7897
17,-57.5901,-47.7345,0.00110619,-235.071,25.1039,38.9896,21.6982,20.9783,13.0562,15.5406,1372.35,3958.88,3.5698,15.1457,11384.6,-18.1849,40.4199
18,-59.1234,-49.431,0.000997356,-233.784,24.7082,37.5097,19.1206,21.2452,16.1314,14.5033,1740.54,4355.41,3.05366,11.5062,13338.2,-16.0358,39.1054
19,-60.023,-50.0067,0.000868467,-211.446,34.3291,21.9303,7.54439,19.9264,12.9564,7.01487,1862.15,4217.31,3.02684,11.6048,13295.3,-14.6119,38.0394
20,-61.2249,-50.0523,0.000818874,-210.966,22.1278,26.5231,22.9914,11.3006,8.0273,5.07375,2117.08,4414.41,2.60682,9.26294,13411.0,-13.5178,37.1286
21,-61.7357,-49.9728,0.00071004,-199.337,24.6935,15.3374,21.8359,20.1411,12.3512,3.34656,1654.01,3868.73,3.16336,13.1179,10769.0,-15.4167,42.3153
22,-62.9743,-49.9728,0.000609006,-222.827,32.4345,33.8979,13.812,13.6619,7.32666,4.63505,1505.58,4018.68,3.37372,13.8498,11769.8,-16.6555,41.4971
23,-64.3076,-55.3761,0.000556425,-241.738,22.6705,42.6973,19.2907,10.3375,7.57624,3.573,2416.76,5078.75,2.38977,7.60992,16234.3,-13.1508,37.8955
24,-65.0919,-55.3761,0.000576163,-242.722,19.6719,39.705,21.0533,12.1579,5.70807,3.96184,2639.0,5248.32,2.23195,6.8424,16490.8,-12.3501,38.801
25,-64.7891,-54.1259,0.000585118,-244.677,15.1857,34.6015,23.129,15.3738,9.43754,10.134,2153.53,4788.92,2.55481,8.60307,14902.1,-13.7221,40.9771
26,-64.6551,-50.5736,0.000510854,-239.002,18.0203,40.2559,16.1069,9.40337,10.287,13.8964,1823.83,4531.13,2.8281,10.0481,14250.7,-15.2362,43.7089
27,-65.8341,-50.2614,0.000496613,-249.933,12.2369,41.4312,27.9819,19.6738,8.86811,10.2865,1345.16,4024.56,3.45673,14.2779,11798.7,-18.197,45.9052
28,-66.0796,-50.7006,0.000585595,-253.993,11.2088,40.3075,27.0671,22.4899,12.3538,7.7868,1295.14,3921.38,3.51905,14.8005,11344.6,-18.6661,45.489
29,-64.6481,-51.1588,0.000562552,-259.192,1.22088,29.7473,22.7876,20.0767,14.1221,10.1905,2815.5,5389.96,2.05744,6.09854,16516.1,-11.7925,38.7146
30,-64.9967,-52.6338,0.000450509,-255.071,9.08745,36.6034,23.6405,16.5164,8.32975,8.10751,1790.19,4487.95,2.83547,10.173,13677.1,-15.556,44.3522
31,-66.9259,-52.6077,0.000414554,-253.885,8.55283,36.6514,21.4896,17.4467,7.21925,8.53284,1620.37,4375.74,3.0433,11.4043,13774.3,-16.6612,46.1362
32,-67.6484,-52.6077,0.000495513,-251.73,10.552,33.3129,17.2114,22.2261,13.0456,7.55103,1739.52,4489.74,2.89719,10.4504,13984.2,-15.7949,45.199
33,-66.0989,-55.5017,0.000454233,-245.945,2.19775,20.3669,16.7389,23.1279,11.9328,9.3482,3442.75,5768.04,1.77756,4.94209,17821.1,-9.78398,38.0323
34,-66.8544,-55.9186,0.000436501,-243.043,8.71036,20.2585,14.874,22.8049,13.2699,7.98739,3472.7,5653.69,1.76732,4.93622,17505.3,-9.3117,36.8693
35,-67.2003,-55.9186,0.000387326,-236.634,18.2137,28.6372,19.7741,19.5692,7.76839,12.7383,2427.94,4915.64,2.37003,7.63201,15687.5,-12.6341,35.647
36,-68.2385,-56.9623,0.000448701,-246.257,11.1403,29.1723,17.7375,17.6071,11.2868,9.9761,3225.62,5670.46,1.88839,5.33581,17708.0,-10.2515,37.4212
37,-66.9609,-52.0327,0.000442075,-250.482,7.5464,32.9688,21.7127,18.0033,14.0951,9.07043,2128.32,4817.77,2.51789,8.36684,15049.8,-13.7054,43.8816
38,-67.0901,-51.9672,0.000399935,-251.68,6.92354,33.5945,23.7051,20.3544,16.3138,8.76012,1419.48,4083.5,3.3107,13.3824,11956.1,-17.4106,46.7967
39,-67.9602,-51.9672,0.000414732,-256.706,5.13604,31.2489,17.6541,17.1199,16.1146,12.4394,1648.75,4384.22,3.00201,11.2213,13410.6,-16.2403,46.2915
40,-67.6446,-54.1267,0.000458998,-235.547,10.1702,26.6082,16.2554,15.1595,12.7698,6.48512,2702.6,5178.15,2.11479,6.44931,15660.7,-11.5135,38.5339
41,-66.7638,-53.7114,0.000368216,-229.332,16.8382,24.9979,14.6167,10.8826,6.07027,5.58376,2158.4,4716.22,2.5371,8.61912,14520.4,-13.063,43.657
42,-68.678,-53.3744,0.0004342,-197.85,11.3637,14.7941,9.45447,6.85318,17.4088,-0.808205,2684.21,4734.62,2.01166,6.29141,13188.8,-11.6337,42.4049
43,-67.2462,-52.3102,0.000414455,-213.067,24.6602,14.0887,5.73741,4.73506,2.57617,8.47954,2056.33,4438.91,2.76642,10.0827,13895.7,-13.6215,43.7902
44,-67.6504,-52.3102,0.000497444,-209.0,17.4032,6.03846,18.4886,15.4599,11.0815,10.3419,1927.22,4082.58,2.83914,11.1237,11355.7,-14.2952,44.3669
45,-66.0651,-53.3788,0.0123398,-214.785,20.4766,14.6154,12.8178,17.0091,12.4759,8.44856,2173.23,4561.67,2.6488,9.40263,14375.1,-13.1394,42.3156
46,-38.1738,-22.9991,0.033756,-35.376,11.1703,10.3426,12.2992,0.317116,11.8377,-4.06982,4140.8,4852.84,1.1995,3.44543,14155.0,-8.70334,29.7093
47,-29.433,-17.9596,0.0456706,44.4948,24.346,-3.11767,9.90828,-6.92891,7.35518,-4.75226,3127.56,3887.89,1.71654,5.52384,11559.7,-12.5579,31.279
48,-26.8073,-17.948,0.0478494,41.3409,39.1447,-2.12766,4.24702,-4.53992,8.59891,-9.73334,2221.69,3324.21,2.42578,8.87953,10604.2,-16.2427,34.8403
49,-26.4025,-17.948,0.0451081,35.9786,48.13,-4.47292,12.8496,-5.08112,6.53074,-9.69677,1992.5,2994.61,2.56021,10.1301,9104.61,-19.1019,33.414
50,-26.9149,-18.0533,0.0383054,14.221,63.8611,-8.59474,16.624,-9.05174,6.43963,-13.0342,1518.92,2349.68,3.11143,14.7341,6008.71,-25.6173,34.3872
51,-28.3348,-18.8678,0.0367194,-2.78876,66.7015,-11.9986,20.2057,-10.1382,4.68571,-10.5886,1486.19,2221.33,3.03739,14.6879,5945.46,-27.6501,34.9561
52,-28.7021,-20.5493,0.0343173,-16.2748,69.3298,-10.0972,21.0675,-10.5489,2.92893,-14.642,1315.28,2090.1,3.42763,18.0316,5897.51,-28.0832,35.9595
53,-29.2897,-20.6173,0.0282864,-10.6166,46.4246,1.72227,15.241,-2.86216,4.92101,-15.5771,1739.97,2883.72,2.90139,12.2613,8982.54,-20.0084,36.969
54,-30.9684,-22.168,0.0200409,-18.2797,47.6475,-3.49756,14.06,4.82326,8.97219,-17.9433,1697.24,2799.69,3.06935,13.8518,8344.13,-20.0543,37.3785
55,-33.9617,-24.905,0.0128019,-55.5235,58.9911,-12.176,20.0075,12.3583,10.8067,-18.6464,1359.56,2253.02,3.67421,20.6509,5010.93,-24.9816,38.7297
56,-37.8545,-26.2592,0.00559151,-107.46,66.7891,0.519939,12.105,11.8122,7.52658,-12.8785,1120.64,2092.11,4.92125,34.1058,3897.65,-24.7892,38.894
57,-45.0494,-33.72,0.00211111,-138.287,63.2792,7.18688,9.80056,6.19991,3.44504,-4.00781,1260.28,2537.44,4.58869,28.2506,5296.64,-21.5584,32.9147
58,-53.5098,-44.3757,0.0014874,-172.077,55.4119,22.1776,13.5833,2.11143,-7.1824,-3.16527,1218.14,2943.37,4.464,24.729,6035.69,-20.2985,35.6414
59,-56.5514,-45.3775,0.0010403,-189.776,52.6157,31.4815,17.2998,8.37631,-4.23199,-0.999592,1247.73,3277.39,4.24662,21.7147,6880.95,-19.8169,33.9351
60,-59.6568,-49.3529,0.0011496,-200.905,40.2781,35.7197,22.816,8.2297,-5.32356,-6.60564,1768.37,4009.17,3.22255,13.0939,11506.0,-15.7864,35.5139
61,-58.7891,-46.8453,0.00187605,-178.737,24.0368,23.412,18.5205,4.68365,-1.66766,-0.054131,2542.38,4674.38,2.2985,7.60485,14407.9,-11.6032,36.9251
62,-54.5351,-44.4959,0.00439958,-129.12,19.4656,11.579,22.7054,4.97249,5.84929,0.0144675,2805.15,4336.53,2.01335,6.73306,12385.8,-12.2366,34.4619
63,-47.1318,-35.8206,0.00655574,-142.238,37.6615,3.42354,18.9585,3.91376,5.60201,0.902977,2049.28,3506.63,2.80175,11.8138,9708.32,-15.5578,37.5941
64,-43.6676,-34.1099,0.00786902,-83.2922,41.636,11.2547,16.8056,-0.423428,12.0847,-2.06906,1725.5,3181.87,2.87569,11.6286,9529.35,-17.3768,37.8969
65,-42.0816,-31.4869,0.0119066,-81.1813,44.0807,-6.8915,18.2447,4.69361,12.4852,-2.66888,2131.2,3041.63,2.57183,11.1268,8236.98,-16.8701,32.6518
66,-38.4842,-25.221,0.0199175,-25.3894,21.8698,-3.68819,15.705,-0.709243,11.1298,2.39524,3303.89,3988.07,1.63042,5.30873,12603.4,-12.3068,31.6318
67,-34.0153,-25.0045,0.0271999,7.08644,27.1061,-10.9481,18.8907,0.549968,9.95856,-2.19346,2984.94,3550.41,1.79366,6.30728,10938.9,-15.2958,30.8263
68,-31.3086,-21.3969,0.0314877,7.83979,49.7265,-21.3882,16.0109,-8.89535,3.36791,-8.19505,2112.3,2626.87,2.34924,10.2166,7279.53,-21.2432,33.9638
69,-30.0372,-19.86,0.0320356,-5.16569,63.6128,-22.0048,15.6447,-12.8015,6.35627,-11.8664,1703.72,2251.69,2.77529,13.2252,6034.48,-25.6843,35.6422
70,-29.8873,-19.86,0.0333065,-17.0448,70.4929,-26.8553,14.38,-10.2824,2.71441,-10.3861,1550.75,2002.57,2.99087,16.1027,5931.39,-28.6563,37.1478
71,-29.5494,-20.9253,0.0324733,-22.1978,78.1565,-25.9866,14.0157,-10.2001,1.48175,-10.6901,1384.98,1853.9,3.39502,20.8078,5276.56,-30.2212,36.9005
72,-29.7695,-20.9253,0.0291234,-33.0202,76.966,-29.3109,9.63053,-13.2188,-0.894233,-12.2217,1381.8,1803.88,3.47458,21.9292,5159.85,-30.5564,38.0201
73,-30.7151,-22.5249,0.0280527,-36.7797,80.6385,-28.5866,14.4631,-10.9487,-1.34926,-12.3031,1314.4,1754.71,3.52846,22.9393,5045.7,-31.5707,38.0454
74,-31.0405,-23.5349,0.0284988,-43.0251,81.3117,-31.3791,10.8758,-11.5895,-2.54384,-10.9233,1339.39,1731.52,3.64884,25.1232,4357.82,-31.3177,38.6899
75,-30.9035,-23.5349,0.0280868,-46.6433,83.2176,-31.204,7.53613,-13.4515,-5.63898,-10.4167,1261.91,1671.19,3.93584,28.7931,3996.76,-32.0287,38.4028
76,-31.03,-24.191,0.0274989,-51.2423,84.2942,-32.0651,9.77796,-10.4562,-6.24145,-8.91869,1264.62,1672.36,3.89498,28.7474,4007.64,-31.9709,39.1263
77,-31.2137,-23.8209,0.0274598,-54.8216,87.6098,-30.4755,7.85963,-8.97009,-6.94136,-11.13,1157.0,1576.38,4.3489,35.221,3947.15,-32.8891,38.6501
78,-31.226,-24.3555,0.0260912,-57.222,85.1288,-28.6749,6.99855,-5.55347,-8.61088,-9.45819,1209.18,1624.29,4.36518,35.2326,3959.9,-31.8333,39.3095
79,-31.6701,-24.7872,0.0243665,-61.0666,89.152,-28.0423,5.45484,-4.19343,-9.78579,-9.42205,1126.86,1538.74,4.66179,40.246,3929.68,-32.8971,38.8952
80,-32.2641,-25.3299,0.0239351,-67.2213,88.0564,-30.7456,1.36536,-5.81825,-10.9198,-9.11344,1177.36,1560.37,4.76894,42.2593,3938.13,-32.5526,39.684
81,-32.4193,-25.3299,0.0238663,-69.0987,91.2218,-27.7614,1.72308,-5.08261,-12.1327,-10.326,1087.27,1497.88,5.1143,47.7609,3902.28,-33.3707,39.0014
82,-32.4443,-25.8692,0.0233028,-72.0551,90.2303,-27.265,0.322479,-4.42259,-13.5244,-9.50885,1099.72,1512.84,5.18868,48.3523,3901.75,-32.9112,39.3866
83,-32.6518,-26.0715,0.0233951,-74.064,92.9528,-23.4207,0.323216,-2.72989,-11.5647,-10.876,1037.12,1439.56,5.40605,52.3803,3567.48,-33.8269,39.0243
84,-32.6175,-25.8527,0.022335,-75.378,92.9574,-23.6155,0.703538,-1.33194,-12.2723,-8.59399,1049.22,1465.15,5.49529,53.8319,3574.59,-33.5074,39.065
85,-33.0203,-25.8527,0.0210408,-78.7539,94.1456,-23.0665,-2.63293,-2.1297,-11.5096,-10.3799,1041.22,1458.6,5.82256,59.2387,3555.08,-33.2648,39.1417
86,-33.5388,-25.5225,0.0205528,-80.5335,92.6259,-23.0365,-3.08198,0.23595,-14.4773,-10.6273,1038.59,1480.09,5.79288,57.8895,3563.74,-33.0284,39.1201
87,-33.7426,-25.5225,0.0190015,-81.378,93.4499,-19.9246,-3.91654,1.92429,-13.0703,-10.1824,1046.5,1502.06,5.97822,59.9959,3551.89,-32.1293,39.0562
88,-34.4243,-25.9701,0.0168864,-80.5403,90.5597,-17.2668,-0.776722,6.84097,-12.7269,-10.4491,1018.55,1542.23,5.77017,55.4558,3582.76,-31.2111,38.6055
89,-35.4492,-29.274,0.0201022,-50.8862,44.2434,7.88043,5.32756,-1.27883,1.06643,-15.8028,1760.33,3158.52,3.03534,12.5118,10473.9,-17.8197,39.607
90,-33.9351,-25.0918,0.0251771,-48.1224,39.2512,11.1997,18.1651,-0.840385,7.2158,-4.69811,1882.63,3283.85,2.72823,10.7218,9925.35,-16.4657,39.064
91,-31.9799,-23.2,0.0209161,-24.5807,41.9782,25.1768,25.162,1.81959,9.95771,-2.26687,1518.86,3194.58,2.99653,11.8059,9811.21,-19.2501,38.0126
92,-33.5904,-23.1544,0.0104875,-79.5649,67.4803,16.9616,20.0785,-1.22983,6.77513,-3.77122,960.147,2133.1,4.70288,29.3492,4780.48,-24.6283,39.76
93,-39.5866,-30.798,0.00538538,-128.995,73.0317,31.692,23.2169,3.52064,3.02103,-2.60779,724.052,1917.85,6.28275,49.13,2493.83,-26.6052,38.9466
94,-45.3757,-35.9717,0.00244981,-164.288,59.7748,38.1019,24.6375,1.94398,0.2283,2.78124,902.225,2525.04,5.1641,32.3674,4736.03,-22.5655,38.714
95,-52.2173,-41.1779,0.00137931,-189.209,49.0583,35.967,19.4229,7.52363,5.8165,7.08783,1207.93,3263.52,4.11373,20.5617,7434.97,-19.0184,37.0418
96,-57.2068,-44.9558,0.000900071,-211.916,40.9737,43.5381,24.9577,7.65829,3.22989,1.83187,1163.88,3433.46,4.06961,19.8002,8213.19,-19.2385,38.3328
97,-60.9145,-49.1728,0.000699806,-225.259,31.3359,44.9799,24.7852,13.1603,-0.389138,2.0581,1567.28,4130.17,3.26043,12.9699,12727.8,-16.6624,39.9278
98,-63.1004,-53.3399,0.000506484,-234.279,23.6974,38.0759,19.2553,10.7022,6.11932,5.72409,1918.87,4538.48,2.78943,9.93116,14248.6,-14.7352,39.8713
99,-65.9087,-54.9763,0.000535121,-194.273,27.5474,-4.71575,4.47007,15.9014,1.50634,3.05249,3070.69,4495.73,2.30937,8.05993,14614.9,-10.385,33.1914
100,-65.431,-54.1165,0.000484138,-211.83,33.4039,12.1095,4.55745,17.2946,12.3078,3.96552,1860.65,4146.48,3.06664,12.1512,12447.3,-14.8082,41.2983
101,-66.3006,-52.2701,0.00042368,-229.341,25.0141,29.9607,10.462,9.25034,6.85669,8.55223,1625.86,4195.05,3.12254,12.1006,12691.2,-15.904,44.199
102,-67.4592,-52.2701,0.000353429,-245.002,15.4727,30.7722,18.2735,12.3232,10.8698,10.4747,1841.36,4437.24,2.81576,10.1836,13528.3,-14.8735,43.3581
103,-69.034,-56.4988,0.000399993,-248.081,10.6684,29.7654,19.0206,12.8742,8.39344,12.5545,2590.47,5249.89,2.22983,6.85631,16823.5,-12.1608,38.5748
104,-67.959,-52.6381,0.000952688,-252.551,11.5177,31.4795,20.2538,11.9243,6.93908,10.109,2468.31,5073.22,2.28901,7.20677,15866.5,-12.4826,40.0499
105,-60.421,-48.1503,0.00125579,-147.767,8.04468,8.76318,18.8703,5.05728,5.28926,2.9966,3722.94,4978.84,1.59897,4.91134,15232.9,-9.2283,34.3919
106,-58.0217,-48.1503,0.00142563,-157.811,29.0531,3.23885,18.5448,7.08605,7.99103,3.05317,2423.38,3902.89,2.47925,9.55982,11186.8,-14.2598,34.7955
107,-56.9199,-47.9296,0.00143851,-121.553,1.75241,1.08488,8.63331,9.42153,21.5282,4.51582,4462.05,4881.67,1.25052,3.78205,14881.3,-8.04066,30.8795
108,-56.8418,-47.9296,0.011549,-142.153,35.1465,-11.0581,11.785,10.5283,11.8363,4.73656,2563.53,3532.02,2.53478,10.6769,9480.02,-13.8463,29.7657
109,-38.7491,-26.5915,0.0205275,-76.0922,27.6894,-5.69843,13.2203,6.5176,8.98073,1.8451,2779.91,3745.52,2.06107,7.31022,11799.8,-13.0313,31.1846
110,-33.7533,-24.5435,0.0232238,-53.2204,70.9656,-4.59381,19.0078,7.13225,10.405,-1.34558,1053.49,1984.39,4.36036,28.5423,4562.0,-24.9057,40.0475
111,-32.6814,-24.5435,0.0193616,-100.795,81.3848,10.1235,15.8426,8.83802,7.74716,-2.50177,710.182,1618.12,6.70934,61.1132,2773.74,-28.5334,43.0121
112,-34.2612,-27.1206,0.0146001,-131.577,86.6247,29.878,16.9887,10.2206,0.404095,-3.81722,534.441,1472.73,9.2029,102.825,1229.34,-31.3034,42.9266
113,-36.7129,-29.7977,0.011871,-147.952,78.7458,32.9324,19.6076,10.2018,0.18726,-4.45582,554.464,1634.29,8.46906,85.5551,1208.2,-29.7818,43.6158
114,-38.5102,-31.5688,0.0100495,-163.659,72.6788,38.7743,16.8114,12.4549,7.69142,2.93223,554.572,1820.07,8.05597,74.8841,1212.03,-29.2432,43.781
115,-39.9571,-33.4661,0.00881793,-175.749,68.3499,39.0616,17.4425,17.5739,8.34892,1.93182,563.899,1921.96,7.77651,68.9931,1217.11,-28.8043,43.9437
116,-41.0927,-35.0141,0.00783205,-164.263,54.8226,30.7344,22.557,11.9529,12.8555,1.65145,762.404,2282.39,5.86403,41.266,2852.27,-24.6852,44.3503
117,-42.1225,-35.7224,0.00708949,-169.737,55.2324,24.9873,19.5364,18.9165,10.4896,1.98399,766.105,2245.65,5.97514,42.8251,3038.7,-24.6609,44.6149
118,-42.9877,-36.7002,0.00677384,-192.464,56.3433,35.1734,14.9608,23.8685,16.2695,3.76413,728.184,2332.51,6.36559,46.2537,2178.13,-25.9712,45.199
119,-43.3833,-37.8926,0.00640753,-196.109,55.967,37.1077,11.2014,23.7949,18.0465,4.7205,681.032,2301.26,6.47363,47.535,2035.29,-26.5742,44.4911
120,-43.8662,-38.3423,0.00581727,-201.658,55.632,38.3011,10.46,23.4911,18.6,4.08939,697.26,2399.16,6.40695,46.2596,2043.32,-26.4323,44.4208
121,-44.7056,-39.0509,0.00538288,-204.846,51.0127,40.0287,12.4313,22.9266,21.0241,6.4177,716.357,2447.53,6.13756,42.5826,2058.33,-26.1591,44.3527
122,-45.3797,-39.852,0.00517309,-207.267,49.7596,41.2291,12.1807,22.3077,22.1372,7.29267,741.649,2518.95,5.97634,40.4198,2069.99,-25.7064,44.2341
123,-45.725,-40.0712,0.00478919,-209.32,47.2359,37.7148,15.2082,24.4762,19.7716,2.60819,840.63,2643.73,5.5594,35.3628,2522.14,-24.1209,45.1824
124,-46.3948,-40.7231,0.00427669,-209.856,46.9203,37.7683,12.7555,25.1365,21.6229,6.27456,818.481,2681.69,5.55277,35.1047,2476.09,-24.4217,44.2596
125,-47.3779,-41.3486,0.00389353,-209.491,43.9319,34.1045,16.5975,24.9239,18.9424,11.004,834.452,2746.45,5.43216,33.6946,2852.26,-24.1591,43.7448
126,-48.1931,-41.6276,0.00367253,-204.382,42.6427,29.5431,16.4869,21.8668,15.5385,8.47837,879.532,2785.52,5.20349,31.4255,3984.58,-22.873,43.4813
127,-48.7007,-42.1257,0.00358119,-198.147,39.028,23.7945,19.401,22.0261,15.0557,9.43272,1026.98,2950.73,4.64668,25.7758,5776.58,-20.9891,43.547
128,-48.9195,-42.6807,0.0140329,-192.238,40.2463,22.1219,15.9384,17.8494,16.6263,9.54179,1164.73,3103.84,4.31182,22.57,6721.37,-19.6607,43.7345
129,-37.057,-24.4721,0.0354483,-46.2169,12.403,15.0398,19.1647,1.75793,15.428,-4.06758,3685.45,4705.79,1.32131,3.7873,13680.1,-10.1027,33.3494
130,-29.0081,-18.5614,0.0433737,54.438,10.7351,3.96623,9.26624,3.33984,11.693,-1.96625,4093.92,4690.11,1.34559,3.97993,13936.8,-8.91967,27.9506
131,-27.2555,-18.5614,0.0326495,68.9855,26.9041,-0.248238,4.72161,-4.21434,11.4255,-8.44768,3205.15,4078.53,1.68341,5.05141,12492.1,-12.6543,29.0687
132,-29.7225,-20.4513,0.0209017,11.1913,52.4279,2.20403,9.82719,-7.20802,11.3409,-8.12519,1814.15,2837.99,2.87772,11.8517,8858.74,-19.797,30.1378
133,-33.5964,-22.8985,0.0137914,-34.0821,70.2662,12.0975,10.2612,-9.11807,11.0439,-8.02903,1200.75,2239.83,4.11788,22.6437,5281.73,-24.0592,31.9049
134,-37.2079,-27.8022,0.00999965,-74.6845,69.8841,22.1978,13.4601,-9.90329,7.07141,-6.45507,1006.6,2177.62,4.65347,27.7805,4273.27,-24.6458,35.0082
135,-40.0003,-30.2703,0.00800079,-113.34,67.86,29.667,20.3976,-7.0953,1.90751,-7.04819,837.11,2070.64,5.44532,37.4204,3459.22,-25.3239,37.5138
136,-41.9373,-33.2097,0.00632144,-140.32,65.4285,31.4304,17.4552,-1.13758,5.36431,-0.537683,838.417,2138.85,5.75322,40.8786,2824.7,-25.0958,38.0717
137,-43.9837,-35.0985,0.00525945,-166.636,61.3477,39.764,14.5678,0.0271764,-1.34731,4.42881,768.424,2227.28,6.16257,44.7218,2041.95,-25.5591,39.1866
138,-45.5812,-37.0561,0.00450485,-174.455,60.0819,33.9629,17.4395,-0.277422,-5.48011,1.32193,770.617,2222.1,6.17371,45.476,2253.92,-25.391,38.5329
139,-46.9264,-37.8186,0.00409493,-147.226,37.2681,24.401,20.4528,4.28493,1.36042,-2.97445,1322.67,3145.9,3.76218,18.0852,8406.63,-19.0705,37.9624
140,-47.7551,-39.8443,0.00353889,-154.062,53.2551,18.679,24.096,8.12161,0.683494,1.08151,1064.9,2609.16,4.63677,27.7147,5457.42,-22.0465,38.2337
141,-49.0227,-40.3153,0.00316943,-167.477,53.6015,21.03,21.3684,13.6883,-1.04632,-0.902518,1117.68,2792.98,4.65439,26.9948,5456.45,-21.4134,38.9382
142,-49.9804,-41.5401,0.00272131,-174.459,58.8004,23.5784,16.7494,17.6375,-1.95507,-3.05963,1053.59,2785.56,4.94287,29.5684,4910.33,-21.8044,39.0421
143,-51.3045,-42.4903,0.00246779,-176.713,60.0021,27.4897,11.9473,15.7244,3.10328,-3.54724,1088.25,2858.69,4.8621,28.2594,4920.86,-21.5741,37.9879
144,-52.1538,-44.3403,0.00219751,-180.388,60.0113,26.6029,10.9641,14.6192,0.0151623,-3.36295,1155.88,2951.93,4.6968,26.3859,5379.22,-20.8068,37.7673
145,-53.1614,-44.4974,0.00203125,-142.976,39.7901,8.33148,21.9952,4.77297,4.79551,-5.71014,1912.49,3411.07,2.88478,12.2839,9410.03,-15.4108,35.7872
146,-53.8447,-44.4974,0.00195715,-165.167,45.1552,20.144,15.7724,6.63031,1.68233,-4.87181,1637.87,3450.46,3.42951,15.3807,9335.47,-16.1877,35.8804
147,-54.1675,-45.1483,0.00190451,-179.291,54.244,24.0886,9.28092,8.28371,-0.321212,1.18129,1348.92,3239.57,4.14997,21.0249,6893.75,-18.9379,35.2278
148,-54.4043,-44.2414,0.00185014,-159.906,41.6543,24.0814,15.9066,4.6063,1.29481,-5.53275,1698.67,3525.28,3.1433,13.0637,10513.6,-16.3056,33.8
149,-54.6559,-44.2414,0.00215164,-126.68,20.3139,17.0541,12.9665,7.1256,9.87001,-5.88062,3149.94,4689.56,1.70922,4.96926,13567.7,-10.6836,30.9857
