,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
21,-62.8328,-44.2884,0.00034453,-208.933,-1.84093,21.633,11.9609,12.5216,5.45722,10.848,1494.36,4277.93,3.17845,12.2846,13258.9,-17.3174,48.1077
22,-69.2554,-44.2884,0.000609465,-215.293,-7.88601,17.9468,14.8505,10.8251,6.15013,15.3631,1413.91,4165.19,3.30206,13.2155,12123.4,-18.0714,48.5746
23,-64.301,-44.9546,0.00104094,-209.977,-2.13163,21.7143,15.1819,13.1439,6.57219,8.06554,2098.8,4958.41,2.55332,8.46887,15780.3,-14.5467,45.5006
24,-59.6515,-49.5465,0.000351652,-209.118,-5.6991,13.998,11.1,11.5201,4.44081,7.19512,2967.01,5577.62,1.95545,5.63247,17656.4,-11.2753,45.0524
25,-69.0777,-51.4741,0.000687012,-209.209,-0.424797,15.0151,12.9753,12.1029,9.42266,7.0383,3330.76,5812.09,1.809,5.07661,18642.8,-10.0184,43.5937
26,-63.2607,-48.7944,0.00104265,-208.821,-3.75899,14.9968,10.9449,12.4485,13.5644,15.7218,4744.52,6474.11,1.26522,3.26751,19581.2,-7.15869,38.9915
27,-59.6372,-44.2884,0.000921677,-208.492,0.151084,21.0272,18.5573,11.6037,7.89262,11.5812,2101.29,4826.61,2.55228,8.62905,15074.3,-14.1954,46.0472
28,-60.7084,-44.0274,0.000507397,-214.875,-3.6617,22.6723,16.4273,15.1446,5.72872,7.70275,1326.95,4035.38,3.41498,13.9979,11823.1,-18.4741,47.7471
29,-65.893,-44.0274,0.000828291,-213.34,-0.897547,13.6898,11.433,14.8663,8.50142,11.3143,1594.38,4422.18,3.1309,12.0046,13481.4,-16.8075,48.2794
30,-61.6363,-46.1506,0.000599226,-213.017,-0.48,21.9819,14.9245,17.7192,14.5307,11.6501,2769.36,5466.42,2.06347,6.0621,17025.7,-11.9615,44.0839
31,-64.4482,-51.6178,0.000685371,-216.618,-4.00959,15.8956,13.3615,12.5863,8.01311,10.9454,3034.15,5683.89,1.94172,5.57408,18010.5,-11.1097,45.2939
32,-63.2815,-45.847,0.00130908,-208.354,2.29664,20.7939,11.2893,13.0481,9.7314,13.0773,3206.89,5800.74,1.86129,5.21078,18048.6,-10.2839,42.4629
33,-57.6606,-45.847,0.000712264,-211.985,-4.98989,18.7313,11.445,9.64537,11.4955,12.5595,1824.93,4595.96,2.78137,9.86412,14357.2,-15.5265,46.3585
34,-62.9472,-48.7336,0.00102862,-207.406,-1.53352,20.7761,14.3594,12.8698,12.8506,11.7013,3067.09,5628.19,1.9006,5.43514,17492.1,-10.844,42.237
35,-59.7549,-47.3819,0.000641452,-209.931,-0.264407,19.2109,13.3621,12.8234,7.73501,5.52643,2218.77,4961.28,2.44207,7.96427,15669.5,-13.6278,46.3386
36,-63.8567,-47.071,0.00058836,-214.941,-6.87976,16.7271,14.311,13.2728,5.22401,9.57357,1718.8,4492.74,2.90537,10.6089,13854.2,-16.1705,47.4625
37,-64.6071,-47.071,0.000521974,-199.57,4.95056,11.6167,1.8854,8.96691,6.55329,8.94382,2881.6,5480.45,2.05565,6.07359,17432.6,-11.0759,44.1105
38,-65.647,-46.9627,0.000948164,-201.709,-1.04923,11.9062,8.10967,7.2648,10.0704,12.6488,3438.76,5704.37,1.73898,4.88801,18035.7,-9.77919,42.0353
39,-60.4623,-46.6721,0.000837011,-192.404,-0.892848,13.7005,18.4908,7.81798,6.05451,11.4929,2088.65,4652.54,2.56955,8.9401,13892.8,-13.9543,45.3875
40,-61.5454,-45.1301,0.00102006,-190.659,4.63027,18.1453,19.5817,11.8474,4.80951,8.84259,1797.54,4415.9,2.85345,10.5152,13282.8,-15.051,45.8838
41,-59.8275,-45.1301,0.000575839,-207.212,-4.08313,15.7659,16.2686,13.4899,13.4941,16.1179,2560.88,5207.96,2.20361,6.8322,16561.3,-12.7817,45.3825
42,-64.794,-48.3331,0.00100986,-197.741,-0.139256,16.4164,16.1549,9.25065,10.1978,7.31961,3915.42,5887.61,1.53979,4.22955,18571.9,-8.60136,43.5102
43,-59.9148,-40.4518,0.00114984,-196.236,0.130456,18.3579,20.8567,18.1574,14.554,10.7136,1568.99,4178.68,3.08193,11.9727,12012.2,-16.3587,47.0573
44,-58.7873,-40.4518,0.000759565,-187.98,4.5451,15.5239,16.9214,10.1276,13.9053,15.3789,1147.08,3570.0,3.75439,17.2296,9184.93,-18.693,48.4059
45,-62.3887,-42.3885,0.00138164,-192.354,4.25841,19.2355,17.7405,12.4454,11.6024,11.1461,1412.57,4004.21,3.32695,13.6844,11245.2,-17.2975,46.5304
46,-57.1921,-42.3444,0.00104345,-192.513,-1.6281,10.5359,7.60938,4.99144,5.60734,4.56701,4049.76,5944.21,1.49829,4.09438,18211.8,-8.03095,41.4433
47,-59.6306,-45.8968,0.000654175,-193.278,1.64522,17.4188,16.7729,10.8152,13.9124,13.7262,1776.67,4379.44,2.83973,10.4661,12752.4,-15.4018,46.679
48,-63.6861,-46.5624,0.000624216,-194.24,-6.49662,12.2402,16.8479,5.00799,7.44093,6.26966,2939.24,5286.4,1.95129,5.90358,15860.6,-11.1496,44.7626
49,-64.0933,-50.309,0.000612986,-180.765,11.1463,22.3248,21.9573,11.6259,8.70617,2.66226,2934.46,5196.46,1.99294,6.06355,16000.8,-10.4872,38.8236
50,-64.251,-51.2118,0.000810431,-184.66,4.48573,18.714,18.9054,5.73737,5.76844,6.62184,3779.84,5616.47,1.57825,4.47678,17152.4,-8.88143,38.6701
51,-61.8257,-47.1798,0.00131546,-188.082,3.52208,19.2388,18.0739,9.23069,7.36836,4.70944,4148.69,6027.78,1.47548,4.0198,19015.5,-8.13501,38.0056
52,-57.6184,-45.869,0.00101521,-185.046,-0.199513,16.5631,18.6816,9.77759,10.9115,12.0207,2272.49,4754.02,2.35947,7.79615,14492.8,-13.117,44.4351
53,-59.8689,-44.4807,0.00145408,-187.672,4.93222,13.9847,17.2892,15.6055,14.7219,10.8473,1668.43,4236.94,3.01361,11.6252,12228.4,-15.8063,45.6199
54,-56.7482,-44.4608,0.00244736,-173.376,15.7727,18.4135,23.9036,10.0511,8.70088,5.46488,2395.03,4708.67,2.39859,8.1825,14038.9,-12.7026,42.7812
55,-52.2261,-40.7564,0.00301257,-133.786,36.0429,13.7827,12.3854,12.2971,9.47245,7.48863,1992.28,4013.44,2.95401,11.6784,11976.8,-14.4368,34.087
56,-50.4212,-39.3781,0.0349474,-119.518,45.1584,11.8516,8.9202,1.31785,1.18427,2.04172,2019.26,3739.03,3.04492,12.6497,10541.2,-14.5886,33.6268
57,-29.1317,-17.9037,0.0571459,36.9108,13.804,-8.99522,8.78728,8.63973,6.33375,-4.7231,3638.84,4198.25,1.672,5.3674,13199.5,-10.2817,28.4159
58,-24.8603,-16.8913,0.0624459,52.2425,34.6843,-7.04787,7.95796,8.63311,2.12693,-4.3406,2346.74,3317.98,2.55996,10.2282,9922.08,-16.0751,35.6453
59,-24.0899,-16.8913,0.0639594,2.56398,66.1351,-9.73941,10.5844,1.73185,8.81042,-6.31492,1294.5,2069.81,4.04602,24.7467,4654.63,-24.8711,39.8905
60,-23.8819,-16.6375,0.0626083,-35.7484,81.406,-2.44559,9.38991,3.30341,8.13934,-1.75398,869.167,1545.69,6.15302,55.652,3084.09,-30.2467,42.7571
61,-24.0674,-16.6375,0.0586011,-59.32,86.0849,11.3396,4.52127,-3.84695,5.33199,0.798771,728.793,1411.44,7.98234,85.2441,2099.32,-31.7756,43.7833
62,-24.6419,-18.4603,0.0576856,-80.5465,87.5397,19.5043,2.03723,-3.33071,2.77799,3.01528,642.032,1332.79,9.52031,114.132,1420.93,-32.9195,44.5667
63,-24.7787,-18.4603,0.0560684,-86.4739,82.655,24.0763,8.20742,-6.4864,0.555642,0.348109,627.498,1388.69,9.30066,106.893,1368.1,-32.1545,44.9533
64,-25.0256,-19.1611,0.0542163,-103.096,83.9784,31.0216,5.70718,-3.87009,-6.00107,-0.986098,565.556,1315.35,10.5634,132.908,1073.36,-34.0602,45.1969
65,-25.3174,-19.7706,0.0527671,-110.947,83.6672,31.1235,4.99097,-1.5512,-7.53168,-2.02233,547.414,1303.47,10.9341,140.694,1064.3,-34.7579,45.4676
66,-25.5527,-20.2439,0.0443066,-115.773,78.6691,36.1288,6.50705,-1.26937,-8.6207,-3.6259,563.438,1384.89,10.4577,126.255,1054.08,-34.0462,45.9187
67,-27.0706,-20.8921,0.0264465,-21.0357,33.7789,1.52784,7.1432,1.23984,-6.56928,-10.47,1567.03,2975.17,3.38764,15.436,7824.02,-19.5891,42.4837
68,-31.5526,-21.6416,0.0118444,-26.4529,39.9203,-10.9453,11.0376,-0.466227,-5.70597,-12.0081,2054.58,2981.58,2.82295,12.7052,8237.17,-17.4824,35.3075
69,-38.5297,-29.0498,0.00632642,-66.797,48.7671,3.35602,1.45606,-1.86569,-1.9423,-12.2933,1542.31,2841.6,3.70068,18.3334,7645.13,-18.7718,37.8437
70,-43.9768,-30.1927,0.00301263,-108.245,50.4008,9.02924,12.3772,7.00354,1.30353,-5.73686,1347.7,2870.03,4.04637,21.6131,6580.46,-18.8787,34.3863
71,-50.4211,-38.0713,0.00225981,-126.049,33.8086,13.0011,17.365,3.58021,0.476821,-3.84666,2027.53,3791.15,2.79126,11.0298,10847.1,-14.0323,32.7847
72,-52.9186,-42.418,0.0140369,-117.384,30.8169,7.2508,22.9901,3.08013,-8.45426,-1.97385,2433.66,3840.61,2.43965,9.45222,10938.4,-13.4258,31.3876
73,-37.0546,-23.5461,0.0259322,-62.9103,52.333,-8.16718,6.6071,13.7362,6.67267,-8.15001,1733.01,2776.21,3.30147,16.4805,6701.13,-18.4898,32.7697
74,-31.7232,-21.6731,0.0253795,-21.7281,76.9156,-15.2269,7.41036,8.12018,6.82555,-9.18497,1276.57,1899.71,4.22737,29.5573,4317.88,-25.6935,33.9501
75,-31.9103,-21.6731,0.0141289,-49.9712,75.7019,-6.07414,10.5488,5.12017,2.75227,-0.265806,1099.03,1890.37,5.11015,38.9395,4288.4,-26.3814,38.0131
76,-36.9978,-26.3373,0.00758386,-80.4141,67.7675,-0.0199638,9.43687,12.528,9.59935,4.30603,1215.78,2349.46,4.76968,31.5604,4606.23,-22.2441,36.084
77,-42.4022,-33.5135,0.00502922,-113.543,55.0252,14.5473,17.6476,19.3082,12.4826,-0.968547,1061.01,2619.24,4.62308,27.3853,4952.0,-21.1951,38.3254
78,-45.97,-35.0902,0.00439809,-119.108,46.9079,18.4506,20.5076,15.9756,4.16496,-1.2074,1260.81,3073.42,3.97699,20.2924,7061.64,-18.8733,36.4689
79,-47.1347,-35.6773,0.00330825,-135.582,41.4371,20.6829,21.1176,18.2152,10.2821,6.2601,1396.65,3389.29,3.69687,17.3669,8431.44,-17.5154,35.5376
80,-49.608,-37.7808,0.00226717,-140.853,43.0529,21.0311,14.9822,16.2791,9.29229,3.54837,1077.78,3029.24,4.25935,22.3577,6467.92,-19.7348,43.2795
81,-52.8903,-37.7808,0.0023033,-143.845,41.6383,19.14,11.7323,10.7324,7.35998,0.948197,1167.08,3167.94,4.08424,20.6981,7364.57,-18.6637,43.5133
82,-52.753,-40.3631,0.00215431,-158.97,38.497,24.6331,16.2648,11.0371,4.42767,0.318231,1291.1,3404.45,3.81817,18.0546,8751.04,-18.3576,39.4693
83,-53.3338,-42.4728,0.00174103,-166.716,33.1562,25.3708,13.7057,12.6915,4.10106,-4.22332,2045.68,4276.69,2.84576,10.5902,12937.5,-13.9945,34.4712
84,-55.1839,-42.5633,0.00166206,-166.307,28.274,24.0499,13.2539,6.41405,3.50875,0.632125,2000.17,4252.24,2.79594,10.3475,12733.8,-14.0556,38.3126
85,-55.5871,-42.5633,0.00116212,-173.782,18.4332,18.3291,17.4234,12.3089,2.66271,-1.56701,1801.58,4187.94,2.9486,11.3158,12345.3,-14.9322,44.0034
86,-58.695,-45.6491,0.00171755,-178.822,18.0135,20.4848,16.9683,13.4143,7.65972,2.39208,2581.31,4898.07,2.28202,7.38674,15349.3,-11.605,37.0287
87,-55.3018,-44.4656,0.000845564,-179.072,17.4078,16.9598,13.0991,12.0005,7.49097,6.12081,1506.22,3951.0,3.25403,13.3196,11330.6,-16.2564,45.9719
88,-61.4571,-43.4519,0.000774688,-186.072,17.3989,20.666,14.504,14.7741,8.91504,5.34247,1392.62,3889.24,3.42731,14.4786,11003.4,-16.9238,46.4775
89,-62.2175,-43.4519,0.00050281,-188.634,12.1394,18.1327,16.1728,18.9539,12.2256,2.92206,1728.93,4291.44,2.96496,11.244,12726.0,-15.3338,46.3458
90,-65.9719,-46.8743,0.000605444,-188.033,9.81087,16.8189,14.1044,12.6051,4.39739,3.12039,1844.63,4355.38,2.80365,10.2743,13282.8,-14.5084,46.3503
91,-64.3585,-45.3547,0.00140106,-182.479,15.3026,17.8451,13.707,15.9866,9.5658,5.44229,1858.88,4391.21,2.83361,10.4282,13317.1,-14.4169,46.0229
92,-57.0709,-41.2394,0.00242809,-171.283,12.7337,17.255,13.8797,14.8544,10.7599,6.37405,2359.34,4753.2,2.35619,7.75729,14709.1,-12.1372,42.7739
93,-52.2947,-39.6285,0.0029218,-81.9268,9.7914,2.41593,4.81971,7.57694,10.9856,5.17624,3937.84,4950.1,1.48691,4.29844,14980.3,-8.78969,31.2472
94,-50.687,-39.4757,0.00213594,-133.611,38.452,13.3652,7.84358,4.66228,12.5112,9.64752,1410.71,3376.98,3.56636,16.458,8634.2,-17.1084,42.1022
95,-53.4082,-39.4557,0.00191009,-162.307,28.4431,15.1238,10.5747,11.5788,12.3333,14.2773,1035.83,3229.9,4.2296,21.6855,7022.8,-19.6172,46.0121
96,-54.3789,-39.4557,0.000985849,-171.906,25.3453,17.3865,9.55808,12.2765,11.743,8.56021,1974.79,4389.7,2.83073,10.47,13295.3,-13.9979,42.0573
97,-60.1238,-48.2457,0.0012051,-186.351,17.8987,19.1772,9.61931,11.9599,12.0233,9.65686,3200.27,5394.76,1.93511,5.68402,17095.3,-9.78191,36.2342
98,-58.3795,-46.391,0.0144276,-155.2,29.5846,15.1857,11.2753,8.68352,7.31498,4.97189,2679.84,4654.65,2.31807,7.77202,14385.1,-11.1945,33.2218
99,-36.8161,-21.2675,0.0659339,-106.328,19.5146,-2.11585,20.3922,14.0294,10.752,0.912837,2941.83,4107.07,2.01797,7.17046,11971.9,-11.2551,32.0992
100,-23.6178,-12.572,0.0901447,92.1338,8.17957,-16.2494,12.8326,4.1978,9.80984,-2.4508,4005.24,3981.99,1.44052,4.76095,12482.3,-11.5376,22.2521
101,-20.9012,-12.572,0.0709831,92.204,9.25308,-11.108,14.144,3.28113,7.11903,-7.75763,3629.92,4023.19,1.58349,5.26205,12460.7,-13.2568,33.1877
102,-22.9769,-13.2798,0.0494795,70.0457,1.47037,-6.06028,21.1487,2.81892,6.56388,-6.24475,4209.75,4287.24,1.27903,4.20159,13068.5,-13.5916,30.8907
103,-26.1115,-18.5139,0.0479547,43.9348,10.7848,-10.7466,34.3714,9.41081,2.02028,-5.90611,3576.4,3644.13,1.47386,5.44172,11336.8,-17.6178,29.1516
104,-26.3834,-18.8994,0.0461898,33.8448,19.6585,-21.94,37.0935,5.75433,3.74112,-9.69969,3186.5,3150.84,1.47422,5.87268,9753.12,-21.9997,30.7898
105,-26.7091,-18.9567,0.0431341,23.7124,27.515,-26.6135,38.035,5.72234,3.90119,-10.1407,2875.5,2883.99,1.57549,6.61135,8238.76,-23.437,32.8262
106,-27.3036,-20.7233,0.0392665,12.0004,29.7318,-32.9345,36.9577,6.36655,5.63712,-7.10413,2781.8,2728.71,1.60486,7.14716,7518.68,-24.289,33.4655
107,-28.1195,-20.9837,0.0364403,5.35449,32.489,-34.0186,34.4148,2.94963,6.61703,-7.74116,2586.63,2697.61,1.71508,7.62839,7220.08,-24.5508,34.0385
108,-28.7684,-22.1987,0.0334258,-2.62717,35.686,-37.9102,31.7167,1.54087,0.915038,-6.754,2588.89,2572.02,1.76034,8.49688,7062.99,-24.9523,34.8518
109,-29.5184,-22.9121,0.0316251,-2.49875,23.4837,-32.0641,24.6745,-0.660543,2.52141,-8.13635,2846.65,2876.67,1.83858,7.90089,8676.81,-21.1198,35.2057
110,-29.9994,-20.6338,0.035647,12.7448,-5.99024,-19.9147,17.2275,1.31033,-0.622039,-10.3138,3977.65,4027.15,1.40921,4.68572,12523.5,-14.304,34.39
111,-28.9595,-18.3222,0.0419529,25.1983,-7.51663,-26.1547,7.55881,1.67394,2.08032,-12.0333,3915.77,4022.87,1.51709,5.0298,12470.0,-13.0768,33.2306
112,-27.5448,-17.7601,0.0404295,24.3737,6.6158,-27.988,-0.310294,-5.63466,5.56639,-7.88366,3134.44,3624.3,1.94576,6.83329,11944.8,-15.1235,34.3775
113,-27.866,-17.7601,0.0291331,-27.7135,43.9478,-27.6958,-1.51569,-11.1692,4.92291,-11.6926,1617.91,2242.41,3.64291,20.272,5870.82,-24.519,40.0481
114,-30.7123,-19.7893,0.0169676,-60.6013,50.5165,-11.1366,-0.45736,-13.2848,-1.05992,-5.55107,1344.73,2223.38,4.47114,27.9826,4967.32,-24.6177,41.2287
115,-35.4076,-25.079,0.0115468,-95.7745,51.2748,-0.55125,-0.484369,-13.6989,-7.40421,-1.32643,1328.51,2422.37,4.80098,30.2751,4812.21,-23.234,41.2376
116,-38.7508,-30.1214,0.00945291,-70.9783,28.2069,13.5232,9.12228,-3.95184,-0.212187,-2.47151,2146.44,3805.58,2.64961,9.87055,11542.2,-15.0292,38.4992
117,-40.4887,-30.3177,0.00654762,-93.3724,47.0333,3.10472,8.18251,3.69688,2.80358,-3.2744,1438.46,2875.67,3.90408,20.459,7046.87,-19.5453,39.3315
118,-43.6783,-33.8395,0.00395948,-126.087,41.5089,13.5946,19.4239,11.2298,1.28609,-0.439342,1135.89,2870.44,4.32073,23.8232,5671.68,-20.8988,40.1284
119,-48.0472,-35.3297,0.0873465,-127.716,43.0599,14.8938,23.0005,17.0459,4.86419,5.19367,1185.79,3024.83,4.07417,21.4248,6421.82,-19.803,40.6609
120,-21.1751,-7.74968,0.163289,91.1604,-4.78904,-6.94871,2.87589,-9.86966,5.61012,-10.806,5216.02,4724.85,0.998097,3.33393,14363.1,-7.69596,21.7274
121,-15.7409,-6.70702,0.179161,116.373,2.13646,-6.05396,10.13,-9.91857,3.15314,-14.4294,4048.95,4315.88,1.35174,4.31188,12981.2,-12.1954,33.6438
122,-14.9351,-6.70702,0.151445,85.6826,10.2262,-7.06331,17.5824,-13.197,0.523999,-16.4447,3095.94,3771.63,1.74386,5.88335,10727.4,-19.7132,37.8471
123,-16.3949,-8.76586,0.132241,72.4151,7.7118,-10.9927,23.468,-13.8796,-0.677468,-13.0835,3128.3,3635.61,1.63711,5.57579,10491.4,-21.7483,37.7329
124,-17.5727,-9.92353,0.124737,61.5634,8.414,-19.3658,26.5221,-15.4463,-0.555506,-10.5773,3044.12,3380.44,1.60973,5.69794,10096.6,-24.746,37.3917
125,-18.0801,-10.5655,0.117846,52.6904,7.39367,-20.3872,23.3302,-12.1676,-3.40112,-12.4254,2873.55,3335.33,1.86878,6.87142,10098.8,-25.0232,38.194
126,-18.5737,-11.5622,0.11218,40.1572,16.6906,-29.471,25.0139,-13.4897,-1.25204,-17.0043,2594.71,2974.45,1.97809,7.62898,8979.85,-28.6883,38.7665
127,-19.0017,-12.2814,0.108165,33.2508,22.0863,-32.722,26.1281,-13.9817,-0.786553,-18.3677,2413.82,2786.51,2.04783,8.0465,8846.21,-30.2241,38.8897
128,-19.3183,-12.5714,0.102059,31.9547,20.2843,-30.4469,25.4596,-11.6686,-2.23144,-14.8429,2406.86,2799.78,2.11014,8.56524,8315.59,-28.3152,38.926
129,-19.823,-13.4474,0.0969326,29.3605,18.151,-28.0556,21.1549,-12.7709,-2.1673,-13.7057,2389.6,2901.43,2.30791,9.79175,8327.66,-28.1506,39.246
130,-20.2706,-13.9808,0.0940948,20.0969,23.7266,-28.9597,20.3574,-12.2999,-0.412903,-13.9993,2186.71,2753.74,2.56345,11.5966,7723.8,-29.1573,39.7542
131,-20.5287,-15.0955,0.0883773,10.4426,32.2486,-34.3839,22.5569,-14.0405,0.593426,-16.4184,2011.06,2504.64,2.6769,12.7003,7109.83,-31.4396,40.1344
132,-21.0732,-15.4401,0.085379,2.06103,33.0047,-39.8931,21.8265,-15.3935,-1.64313,-15.3159,1967.36,2376.89,2.67892,13.0375,7081.83,-32.1127,40.4166
133,-21.373,-16.0965,0.0825974,-1.0265,37.2719,-40.3021,23.2382,-15.816,-2.06212,-16.1566,1914.95,2289.98,2.66459,12.953,7044.31,-32.66,40.4661
134,-21.6607,-16.1678,0.0786267,-4.24471,36.6895,-40.7884,19.3238,-15.5039,-4.10425,-17.404,1865.77,2225.67,2.79308,14.0472,6471.17,-31.688,40.6072
135,-22.0886,-16.7249,0.0753573,-6.84441,35.8785,-41.224,19.1479,-14.4926,-4.34451,-16.1918,1875.86,2210.57,2.75318,13.7666,6472.54,-32.0748,40.6576
136,-22.4575,-17.7957,0.069749,-9.40207,39.3344,-41.1557,19.4965,-13.2631,-4.85168,-13.7986,1821.71,2160.58,2.83014,14.7859,5942.53,-31.6992,40.5392
137,-23.1292,-18.4365,0.0547099,0.592405,25.5022,-45.4463,8.88049,-13.0747,-6.1422,-13.3155,2078.6,2397.83,2.75158,14.076,6808.92,-23.55,39.8487
138,-25.2387,-18.535,0.0400883,-20.9908,36.5433,-33.8025,5.92191,-8.01826,-4.05791,-8.90323,1697.34,2272.79,3.52219,20.28,5913.98,-23.1931,41.5003
139,-27.9396,-20.5614,0.0331079,-48.679,30.6036,-16.9119,4.03453,-5.95291,-1.0476,-12.2299,1523.5,2580.75,3.79732,20.4833,6946.4,-22.1347,42.9303
140,-29.6014,-23.2449,0.0285067,-79.6049,45.7841,-11.9778,14.328,-8.55593,-8.36099,-8.8816,1189.59,2124.59,4.89516,33.6667,5043.84,-25.7695,43.3613
141,-30.9011,-25.5666,0.0211161,-88.1163,36.3457,-7.2366,11.6082,-7.77865,-6.11704,-17.3657,1377.26,2410.32,4.4261,26.5209,5925.58,-23.56,43.8686
142,-33.5077,-25.6136,0.00945044,-18.3152,33.8895,-11.6291,6.2923,-8.15227,-3.05831,-9.83245,2150.34,3128.83,2.69461,11.2606,9029.19,-16.668,36.7985
143,-40.491,-27.6682,0.00677328,-55.7009,26.561,9.35677,13.6703,-5.58831,0.370033,-5.25641,2526.87,3974.47,2.16478,7.40964,11938.7,-13.3158,33.5166
144,-43.384,-33.0648,0.101509,-48.2246,28.0973,7.3821,15.1043,-3.3938,-1.69805,-9.93937,2517.37,3887.44,2.18057,7.57015,11820.9,-14.1335,32.7683
145,-19.8699,-7.04972,0.171679,89.5076,-14.6527,-16.165,8.90046,0.131191,2.29296,-7.1149,5548.49,4607.06,1.06493,3.58537,14741.6,-6.51485,16.489
146,-15.3057,-7.04972,0.193691,131.067,-2.93487,-15.461,12.4204,2.48082,1.75706,-15.1923,4476.68,4281.51,1.40872,4.62879,13799.7,-10.6226,28.9465
147,-14.2578,-6.70476,0.166063,92.9846,13.876,-28.1826,22.7756,-0.0234336,3.2651,-16.8849,3185.25,3130.15,1.76404,6.83224,9938.73,-20.1562,34.1689
148,-15.5945,-6.70476,0.111923,75.7511,12.6022,-32.2501,28.2363,2.01886,4.899,-18.394,2958.77,2905.28,1.74089,6.85568,9335.43,-21.8488,35.1296
