,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
51,-38.0881,-32.7579,0.0126045,-122.895,66.1897,-9.75217,-5.77373,-1.15085,-4.50679,-21.0283,1038.98,1851.46,5.93981,48.6723,3302.48,-27.4525,42.382
52,-37.9895,-32.6603,0.01258,-127.723,69.5118,-7.60001,-7.78881,-0.0902137,-3.33244,-22.2314,946.667,1754.37,6.38351,55.7616,3165.88,-28.6088,42.2052
53,-38.0064,-32.2364,0.0123489,-130.962,70.6402,-4.44742,-7.97117,1.83455,-1.48107,-18.9008,898.979,1705.06,6.67952,60.6348,2822.4,-29.2925,41.8798
54,-38.1675,-32.2318,0.012038,-134.329,72.0491,-6.92538,-8.76861,0.734191,-4.08828,-16.296,922.563,1648.68,6.81344,64.0537,2766.59,-30.0178,41.989
55,-38.3889,-32.2995,0.011647,-133.893,71.5031,-4.02469,-7.64145,-0.601636,-1.25572,-19.0906,963.53,1730.52,6.67145,60.0991,3088.77,-29.2231,42.2816
56,-38.6757,-32.2995,0.0111358,-127.152,66.7322,-7.94094,-7.48916,-3.58564,-5.32545,-18.5934,1030.39,1840.62,6.06437,49.8461,3198.75,-27.1188,42.3576
57,-39.0656,-32.9254,0.0108757,-132.877,68.6854,-5.28081,-7.36987,-4.24314,-6.11359,-17.9344,981.886,1819.18,6.47284,55.7635,3134.08,-27.4693,42.1877
58,-39.2709,-33.4541,0.0107968,-137.34,73.2611,-5.48041,-6.82614,-0.533409,-5.05626,-16.2619,926.043,1721.33,6.80807,62.4009,2855.89,-28.9017,42.1865
59,-39.3341,-33.1082,0.0107771,-144.927,75.9469,-3.17619,-8.21822,4.79222,-4.79811,-17.4034,893.491,1675.95,7.23536,69.4601,2763.77,-29.866,42.634
60,-39.3499,-32.3406,0.0107759,-147.819,72.6729,-3.15539,-7.99776,4.97774,-4.91226,-19.5781,882.59,1745.79,7.1565,67.0163,2917.66,-29.531,42.7816
61,-39.3509,-32.3406,0.0106541,-151.577,74.5005,2.60466,-7.13058,9.04391,-4.31919,-18.3877,807.972,1710.26,7.52987,72.6225,2467.4,-30.0442,42.7169
62,-39.4496,-32.734,0.0105883,-152.433,66.8056,0.530637,-6.38199,2.54738,-4.78378,-21.0599,861.4,1781.48,7.03237,63.2281,2786.66,-28.8383,43.4858
63,-39.5035,-33.54,0.010506,-158.584,69.0113,-0.808049,-8.00899,3.15229,-6.78116,-21.5437,858.666,1763.31,7.36154,68.5053,2747.44,-29.692,43.9777
64,-39.5712,-34.4517,0.0103669,-157.996,64.7576,0.0562041,-7.66502,2.75715,-7.90199,-21.0094,858.575,1832.1,7.14703,63.8401,2739.01,-28.8914,43.9568
65,-39.687,-34.1717,0.0103468,-158.715,66.1177,3.66843,-6.92927,5.23829,-5.38587,-21.1068,842.586,1848.59,7.19153,64.0447,2611.33,-28.7685,43.836
66,-39.7038,-33.7326,0.0103058,-152.446,60.6381,4.82549,-0.459953,1.32064,-4.67913,-19.1185,872.158,1933.52,6.55062,53.7259,3038.94,-27.5479,43.8122
67,-39.7384,-33.5635,0.0102104,-150.651,60.3953,3.51321,4.39548,0.212366,-4.57645,-17.4392,833.66,1920.61,6.60909,55.2844,3039.09,-27.5575,43.2972
68,-39.8191,-33.5635,0.0101001,-148.182,63.8863,6.13073,2.01054,2.28439,-2.46252,-15.2051,832.685,1915.61,6.65365,55.6356,2818.45,-27.7452,43.3308
69,-39.9135,-33.6204,0.0100332,-152.244,64.77,9.54968,4.31716,6.10671,-2.33979,-16.1266,871.977,1994.67,6.63131,54.3334,2906.22,-27.2338,43.8827
70,-39.9712,-34.0241,0.00998798,-148.948,61.84,14.5492,6.51591,4.78819,0.447423,-16.5046,890.955,2037.09,6.24001,48.0506,3072.87,-26.4239,43.9
71,-40.0104,-34.2672,0.00982117,-144.959,62.4935,13.1437,5.0855,2.27479,4.95084,-15.5534,850.089,1999.97,6.20095,48.0732,2951.46,-26.2867,43.0781
72,-40.1567,-34.8727,0.00957674,-145.537,60.9977,15.1382,4.3477,2.36176,4.82581,-15.0326,838.883,2016.2,6.16095,47.1921,2824.83,-26.2806,42.9095
73,-40.3756,-34.819,0.00938732,-149.444,63.6807,13.0461,6.02258,-0.735196,2.99092,-13.3176,826.723,1940.26,6.48467,52.8636,2762.2,-26.8887,43.1355
74,-40.5492,-34.5671,0.00924926,-147.469,61.324,13.0107,6.55766,-0.739694,0.0800464,-13.7941,891.61,2009.55,6.04135,45.8592,3126.3,-25.8437,43.5442
75,-40.6779,-34.2888,0.00915455,-152.846,63.2664,14.502,2.73179,1.42765,0.40603,-15.4457,889.577,2006.72,6.28884,48.8255,2884.99,-26.0815,43.8981
76,-40.7673,-34.2888,0.00828301,-154.001,64.1873,12.231,3.79322,-0.766106,-2.60666,-10.0474,846.724,1916.63,6.51718,52.9063,2724.27,-26.6616,43.6726
77,-41.6362,-34.399,0.00617386,-120.165,50.4858,8.36996,3.13962,-11.1894,-1.70722,-7.69883,1226.52,2557.74,4.24831,23.4559,6050.58,-21.1298,41.937
78,-44.1889,-34.5423,0.00364836,-144.754,64.797,17.5484,6.21256,-3.64339,-2.95411,-10.4987,992.632,2260.49,5.30534,35.2911,3832.52,-23.3465,41.5996
79,-48.7581,-38.5204,0.00187533,-143.742,48.4556,-2.35621,6.59113,-6.27747,-2.91501,-2.5657,1567.24,2809.99,3.68466,19.2472,6936.04,-18.3767,39.642
80,-54.5384,-44.1925,0.00102923,-186.006,44.4027,20.9219,9.46639,-7.62185,0.429956,0.690591,1606.94,3406.61,3.52734,16.1126,9072.79,-16.7672,39.7357
81,-59.7498,-48.8582,0.000816762,-199.413,31.3198,15.6757,17.4254,4.98179,5.59735,5.89341,1924.61,3951.04,2.96142,11.8535,11181.6,-14.7924,37.1154
82,-61.7581,-48.8582,0.000480944,-189.61,29.0424,13.5974,14.1398,7.20123,15.253,7.081,1660.2,3747.69,3.10953,12.9155,10562.6,-15.8975,42.2522
83,-66.3581,-51.875,0.000445255,-177.928,6.66787,11.4152,15.3393,6.03667,17.6867,-0.050169,3368.53,4863.16,1.55881,4.56839,13678.6,-10.3857,38.3315
84,-67.0278,-57.0538,0.000640215,-192.727,17.3086,9.96452,14.6535,1.88478,6.69496,4.61621,3194.34,4835.28,1.91381,6.11446,14415.1,-10.0834,34.6429
85,-63.8735,-52.5273,0.000799966,-177.0,30.8704,5.82118,5.03448,-5.66414,6.41318,3.5385,2886.67,4256.94,2.19684,7.60976,12600.1,-11.4007,29.4291
86,-61.9386,-49.9847,0.00761584,-166.253,25.1033,7.84768,11.8584,-5.09282,7.2515,-3.63009,2999.09,4314.52,1.89042,6.21609,12201.4,-11.608,31.4576
87,-42.3656,-25.7652,0.0500776,-119.751,16.3875,-0.743372,15.9731,1.53967,12.153,-0.283027,3140.14,4189.29,1.70727,5.53369,12225.1,-11.5339,31.5941
88,-26.0071,-15.2788,0.0633169,74.2005,10.0139,-1.42825,14.1725,-0.565935,12.2488,-2.63803,4033.37,4368.47,1.2278,3.71915,12387.6,-11.6732,27.3675
89,-23.9696,-15.2788,0.0530746,75.288,12.4786,3.53054,11.9193,-0.601197,9.73818,-6.02976,3894.63,4438.62,1.30698,3.79787,12480.1,-14.5833,29.3464
90,-25.5023,-17.0746,0.0500275,60.02,10.9107,-3.2684,12.0592,-0.608103,9.80161,-7.03142,3808.82,4234.15,1.3638,4.0911,12371.9,-16.1882,30.7608
91,-26.0158,-15.7526,0.0467373,56.9004,15.8044,2.21384,12.7769,-0.100275,11.4835,-10.1441,3639.13,4273.75,1.37419,3.98033,12352.8,-17.0507,30.6833
92,-26.6067,-15.7526,0.0447819,44.759,20.9891,-6.57291,14.3011,-3.80609,11.6687,-11.1706,3235.42,3804.09,1.56635,4.86277,11516.4,-20.166,31.5917
93,-26.978,-16.7953,0.0420729,30.8634,27.2638,-15.2128,15.7198,-7.3162,14.015,-12.1976,2766.74,3349.98,1.78261,5.91619,10689.1,-23.5807,32.6563
94,-27.52,-19.9237,0.0396432,28.8623,27.2167,-16.5057,15.0286,-4.28591,10.4755,-10.8315,2699.1,3268.96,1.91121,6.75523,10285.2,-20.6264,33.1162
95,-28.0366,-21.1889,0.0375878,26.4509,16.8542,-13.9743,8.99309,-4.11223,6.96629,-11.2494,3100.04,3696.4,1.78091,5.94756,11163.1,-19.5675,33.8394
96,-28.4991,-21.0521,0.0357662,22.5944,13.0155,-10.3789,5.07677,-4.05554,6.19522,-14.5488,3263.89,3956.71,1.69999,5.36018,11933.3,-18.1275,34.4697
97,-28.9305,-21.0521,0.0346084,16.0899,12.4084,-8.18758,4.90532,-4.11852,1.88174,-14.3091,3233.43,4003.12,1.72481,5.36898,11941.9,-18.8238,35.0024
98,-29.2164,-21.2765,0.0337166,1.44846,24.3893,-13.504,5.66769,-4.91729,2.57947,-15.0843,2585.24,3399.88,2.13664,7.46216,11313.1,-23.9178,36.0457
99,-29.4431,-21.39,0.0328731,-4.81959,30.8659,-18.1659,9.16219,-6.58352,4.30116,-16.5221,2296.6,3027.9,2.29629,8.63732,9859.71,-24.677,36.3895
100,-29.6632,-21.64,0.0320329,-10.3465,33.6871,-18.6553,9.51283,-8.37362,4.88837,-17.5616,2141.22,2923.54,2.41414,9.38735,9126.93,-26.2927,36.5444
101,-29.8881,-21.8812,0.0313771,-19.3189,43.4804,-25.7697,13.0598,-10.892,5.66992,-17.229,1943.19,2546.36,2.55409,10.8774,7526.22,-29.0833,37.1709
102,-30.0677,-22.7815,0.0298616,-24.8318,47.8895,-31.2163,15.2169,-11.3769,3.89154,-17.2272,1886.51,2369.8,2.58935,11.9086,6671.08,-29.5574,37.4789
103,-30.4977,-23.2723,0.0230484,-19.3667,42.4625,-27.1988,9.81209,-11.4456,2.12476,-18.1841,1997.56,2545.97,2.57965,11.3056,7515.52,-24.3622,37.3029
104,-32.7472,-23.2723,0.0118726,19.4156,9.06721,-15.9382,2.95664,-15.0845,0.630343,-16.8852,3793.56,4076.56,1.31331,3.94673,11848.4,-13.8277,27.8206
105,-38.5091,-25.6735,0.00655529,-36.508,26.2416,-17.835,5.52323,-13.9602,-3.73551,-14.7429,2784.35,3486.75,1.95306,6.95442,10826.1,-15.342,31.3885
106,-43.6682,-33.0478,0.0293424,-43.9252,25.7101,8.71109,12.9186,-1.63815,8.00591,-1.42732,2784.52,4168.1,1.94472,6.3234,12111.3,-12.3632,32.8964
107,-30.6501,-15.6162,0.0587895,-32.1289,10.0409,4.50051,15.4772,-2.19157,15.7175,-5.16377,4053.18,4576.77,1.08027,3.20992,12539.7,-10.4559,28.9777
108,-24.614,-13.8174,0.0690572,84.6485,15.9578,-1.03461,16.0958,-1.89438,15.4369,-6.77185,3773.13,4220.84,1.23398,3.65346,12287.2,-13.8679,28.4852
109,-23.2158,-13.6407,0.0624699,70.6299,26.35,-6.13969,19.3268,-4.78053,15.0698,-9.6266,3123.31,3688.61,1.52406,4.73198,11138.4,-19.6851,29.8511
110,-24.0866,-14.7591,0.0581597,59.0121,30.1054,-14.8418,23.3021,-4.63962,12.7539,-7.85375,2885.33,3305.57,1.64794,5.53591,10689.1,-22.5538,30.901
111,-24.7076,-14.7591,0.0527886,47.5646,36.8072,-22.1938,25.3169,-4.7277,14.0993,-6.98977,2600.79,2969.19,1.77637,6.3933,9378.1,-24.7722,31.226
112,-25.5492,-15.4952,0.0508414,36.7536,41.807,-28.8969,24.6852,-7.40569,11.7688,-8.26328,2469.15,2733.22,1.86086,7.08741,7986.69,-26.122,32.1092
113,-25.8757,-16.7751,0.0489035,34.8882,37.0695,-26.4863,18.4896,-4.81364,7.81076,-7.22648,2511.59,2803.59,2.01349,8.09512,8362.99,-23.2966,32.6233
114,-26.2132,-18.2184,0.0465179,39.4743,24.8557,-17.3455,9.87866,-1.36794,3.32135,-7.69823,2841.61,3362.07,2.05074,7.56367,10787.3,-20.6041,32.8754
115,-26.6476,-18.6947,0.0441344,27.4425,32.9456,-26.6281,13.2662,-6.27993,1.83102,-8.89294,2506.44,2877.04,2.15786,8.78554,9065.66,-24.3112,33.6611
116,-27.1045,-19.9507,0.0409818,17.7318,39.1963,-30.1715,14.3315,-9.33826,4.04872,-11.4829,2299.99,2651.49,2.22036,9.32131,7923.56,-24.109,34.2456
117,-27.7482,-20.1207,0.038299,52.596,5.35515,-10.4871,2.72274,-5.24358,6.25906,-17.3177,4220.98,4427.77,1.22474,3.64383,12558.0,-11.4352,30.9136
118,-28.3363,-20.1207,0.0371735,35.1526,14.3082,-18.4544,10.1751,-12.0715,10.5055,-16.2982,3653.74,3853.68,1.28887,3.95568,11809.2,-16.8851,33.9942
119,-28.5953,-21.4398,0.0324368,23.1197,10.5978,-22.907,15.2441,-8.21717,15.8918,-11.0073,3595.1,3662.94,1.25949,4.16073,10873.0,-16.0495,34.9297
120,-29.7793,-21.4398,0.0294461,15.311,13.567,-19.4788,4.91474,-7.38212,11.2863,-8.43149,3152.06,3679.52,1.72456,5.75236,11693.3,-14.1974,36.3848
121,-30.6195,-22.8683,0.0316535,-9.59883,25.6278,-20.9931,5.12084,-9.61239,8.21175,-14.8654,2558.57,3256.77,2.11261,7.70468,10265.0,-18.2907,38.4952
122,-29.9916,-23.5016,0.0318439,-29.6899,36.1575,-26.8025,9.02,-11.5401,6.24405,-16.0079,1961.72,2649.41,2.55793,10.8475,7641.33,-24.0245,40.554
123,-29.9395,-23.0217,0.0302404,-44.0894,39.1565,-31.9265,14.4281,-7.47686,12.5389,-13.0738,1776.03,2409.77,2.63073,11.8131,6447.85,-26.8064,41.264
124,-30.3882,-23.0217,0.0294577,-51.148,42.2009,-35.6003,12.413,-8.12484,8.74519,-13.8163,1710.91,2263.45,2.71655,13.0143,6010.27,-27.6515,41.3408
125,-30.616,-23.3351,0.0290923,-54.6104,48.0025,-35.8232,11.4481,-8.00888,4.54991,-15.1532,1650.19,2159.2,2.91319,15.3461,5926.23,-28.2207,41.6812
126,-30.7244,-23.345,0.0289244,-54.6857,54.6377,-32.1443,14.5807,-5.22791,5.1603,-12.4119,1598.58,2093.33,2.94488,15.8141,5911.6,-28.4349,41.7861
127,-30.7747,-23.345,0.0287143,-54.291,57.2423,-28.4925,19.1258,-0.091042,9.31867,-9.02793,1374.2,2021.01,3.19648,18.2386,5875.76,-28.8338,40.6045
128,-30.838,-23.6655,0.0280547,-61.9783,63.8397,-32.3495,20.6419,-0.76856,9.08921,-7.19015,1312.2,1896.82,3.2497,19.6428,5550.41,-31.6495,40.795
129,-31.0399,-24.4965,0.0274113,-68.1867,63.9477,-34.3317,18.8423,-1.4339,6.90469,-7.41831,1320.63,1871.85,3.32776,20.8724,5267.72,-31.5751,41.3182
130,-31.2414,-24.6813,0.0267613,-73.0774,59.2541,-36.6292,14.1235,-3.41902,4.71949,-8.59579,1402.37,1908.0,3.39276,21.5147,5686.64,-30.7439,42.0595
131,-31.4498,-24.5764,0.0260119,-75.6932,57.203,-39.9931,11.5557,-5.25505,1.27963,-8.8367,1371.08,1885.88,3.39014,21.6935,5301.24,-30.1632,41.8996
132,-31.6966,-25.3969,0.0253939,-80.087,59.4086,-38.6991,10.3504,-4.82053,0.0935417,-8.52832,1363.71,1862.16,3.56616,23.8121,5152.99,-30.6166,42.3362
133,-31.9054,-24.6929,0.0248125,-72.1198,52.3834,-26.8716,7.33952,0.11278,1.51309,-10.0123,1368.65,2009.77,3.76451,23.8501,5355.52,-27.8555,42.191
134,-32.1066,-24.6929,0.0241256,-63.4381,51.0652,-26.7726,4.90008,-1.92715,-2.65608,-11.68,1376.51,2073.71,3.72603,23.0015,5382.82,-25.6839,41.3836
135,-32.3504,-25.1794,0.0235493,-84.7273,64.1704,-33.414,8.98409,-3.51313,0.717505,-11.5731,1248.88,1791.27,4.00393,29.0869,4332.42,-31.0818,42.2677
136,-32.5604,-25.1519,0.0230768,-88.4579,65.3824,-33.0093,9.59096,-2.06371,1.45228,-11.4178,1244.79,1776.34,4.02672,29.5959,4322.75,-31.7424,42.4543
137,-32.7365,-25.1519,0.0228179,-91.6566,61.215,-33.5491,6.48002,-1.78282,0.972997,-10.3822,1196.72,1782.88,4.25389,32.2279,3963.24,-31.2575,42.2826
138,-32.8345,-25.933,0.0227024,-94.6849,62.9719,-32.7823,7.04214,0.945385,1.26531,-9.73156,1164.67,1738.03,4.2973,33.0761,3903.39,-32.1743,42.3265
139,-32.8786,-26.2824,0.021746,-100.184,61.9988,-37.1256,4.30433,-1.87009,-1.64357,-11.3577,1224.44,1731.71,4.30199,33.4901,3911.03,-31.8844,43.0312
140,-33.2524,-26.3382,0.0174986,-97.8365,54.4463,-36.1955,0.651316,-5.90659,-2.40169,-17.8359,1293.09,1824.73,4.1993,30.4105,4273.44,-29.615,43.3168
141,-35.1399,-26.4805,0.00956512,-34.7774,13.0428,-13.06,-3.33427,-14.884,6.75436,-18.0613,2938.05,3869.88,1.78119,5.45675,11679.4,-16.2373,38.3344
142,-40.3862,-28.6589,0.00322153,-68.7719,25.0931,-11.6384,-0.526787,-18.4127,1.65788,-17.0271,2572.25,3633.02,2.0124,6.40541,11624.9,-17.7265,33.7272
143,-49.8388,-35.4167,0.00179416,-133.369,40.8305,-4.98853,-3.52025,-17.0883,-0.0904562,-13.0127,1784.63,3026.01,3.17585,14.2223,9422.36,-19.218,34.9741
144,-54.9228,-42.829,0.0011807,-159.145,39.905,5.23014,-1.94771,-9.50611,-0.121355,-9.08069,1963.07,3455.18,3.05564,12.8781,10431.9,-16.2411,34.5497
145,-58.5572,-47.7669,0.000870464,-162.956,31.6905,2.86222,0.488264,-13.2257,3.01649,-5.03966,2087.16,3638.0,2.71293,10.7408,10664.0,-15.0144,38.847
