,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
43,-29.0216,-20.307,0.0368021,29.2093,47.2098,-4.41129,12.8109,-8.05711,1.5071,-16.341,2033.43,2987.21,2.58627,10.441,9228.85,-18.9877,32.7516
44,-28.6826,-19.8608,0.0376784,9.63206,64.506,-8.4222,19.4319,-4.26191,2.56027,-8.72229,1476.06,2300.56,3.28931,17.2205,5703.6,-23.5276,35.2161
45,-28.4781,-19.8608,0.0356265,-11.5948,79.7545,-15.6933,23.0139,0.0633016,1.22416,-5.89542,1340.28,1955.75,3.47619,21.7178,4800.29,-27.3354,31.5436
46,-28.9645,-21.636,0.0341136,-19.2385,88.6767,-14.6349,23.3992,-1.3451,-2.4944,-3.08663,1147.85,1753.39,3.98108,28.424,4255.29,-30.042,35.988
47,-29.3414,-21.8114,0.0334162,-22.6471,88.0178,-13.3637,25.185,1.23656,-3.05812,-0.71117,1146.11,1765.59,3.90146,27.7218,4267.6,-29.3756,34.4332
48,-29.5209,-20.7858,0.0340594,-19.8598,80.3467,-6.24573,23.4527,4.88054,1.49681,-1.16821,1107.92,1864.4,4.09661,28.0257,4246.04,-27.5909,34.5188
49,-29.3553,-20.2157,0.0334353,-21.4422,80.4396,-8.66712,22.0297,2.83773,-2.62071,-1.77579,1147.4,1873.07,4.06983,27.9286,4385.69,-27.5214,35.8513
50,-29.5159,-20.8165,0.0310453,-28.7635,85.0629,-13.4329,23.0887,4.26145,-2.63715,-0.798791,1166.29,1822.7,3.94288,28.1255,4272.84,-28.6691,35.2919
51,-30.1601,-20.8165,0.0267229,-35.269,92.3311,-14.1638,24.3779,7.56313,-3.3835,3.2614,1032.08,1678.36,4.39338,34.8584,4052.16,-31.3109,35.0231
52,-31.4623,-21.0302,0.0286953,-37.9723,92.0982,-17.3465,22.8944,8.30877,-4.64221,0.115947,1128.71,1713.38,4.23074,33.4218,4055.35,-30.7083,35.6536
53,-30.8438,-21.0302,0.0266922,-41.5802,91.5265,-17.3715,21.7283,7.61966,-6.68985,3.39576,1169.38,1762.14,4.20963,32.9778,4247.5,-29.8881,34.3727
54,-31.4723,-21.1903,0.0228014,-41.9191,94.3551,-14.7971,23.2795,10.5344,-4.5043,2.60351,1046.01,1677.8,4.50808,37.2924,4029.25,-31.0643,34.3149
55,-32.8408,-21.8963,0.0246829,-45.2096,93.9256,-16.3144,21.8532,11.4062,-6.65825,3.15793,1089.1,1711.37,4.4836,37.0529,4043.14,-30.7517,33.5554
56,-32.1521,-21.8963,0.0217806,-49.6704,93.0288,-17.8971,20.5396,9.25161,-6.51463,2.49944,1137.04,1741.52,4.32538,35.2251,4049.56,-30.4997,32.2138
57,-33.2386,-22.5453,0.0204251,-48.8336,93.6155,-16.5996,21.9487,12.0223,-7.97202,2.71826,1085.44,1729.78,4.46059,36.9402,4042.37,-30.6248,32.2705
58,-33.7967,-24.0871,0.0217622,-50.5389,94.6052,-15.5716,19.5413,12.6096,-9.2999,1.9504,1082.77,1709.11,4.72671,40.4714,4023.33,-30.5154,32.369
59,-33.2459,-24.0871,0.0203876,-48.2422,85.923,-14.2963,14.6243,11.8649,-8.45823,-0.524645,1254.95,1862.33,4.30345,32.6872,4083.54,-28.2464,32.2449
60,-33.8127,-24.4912,0.0191516,-51.7078,88.0556,-14.0763,16.6554,11.0686,-9.66227,0.412165,1149.08,1807.1,4.50745,35.8272,4065.23,-28.9988,32.1858
61,-34.3559,-23.933,0.020398,-48.7007,89.9297,-10.5557,15.7109,12.4533,-9.1681,0.193824,1057.18,1744.32,4.85559,40.5538,4014.02,-29.3527,32.0988
62,-33.8082,-23.933,0.021099,-50.4574,88.5981,-11.3389,16.5653,8.69446,-6.37811,-1.53657,1093.65,1768.2,4.64908,37.3572,4032.15,-29.2874,32.1247
63,-33.5147,-24.2085,0.0275238,-54.2641,86.2797,-12.9464,14.1921,8.55089,-9.84417,-1.60859,1220.37,1861.39,4.47425,34.9168,4078.03,-28.1987,32.9661
64,-31.2058,-18.8953,0.0438005,9.74822,25.2889,13.4952,13.9027,0.779782,3.1517,-8.85778,3026.57,4302.38,1.83597,5.72274,12590.7,-11.544,30.5631
65,-27.1704,-17.685,0.0522523,85.4379,5.77805,-5.52833,9.55304,-4.23167,7.61004,0.717065,4475.64,4551.59,1.27796,4.10873,13800.3,-8.8799,23.7633
66,-25.6379,-16.9626,0.0485677,72.1494,13.5948,-1.35021,15.9293,-2.61835,1.87432,-2.6074,3972.22,4387.15,1.50343,4.96451,14021.9,-13.6601,25.777
67,-26.2731,-16.9626,0.0467663,66.6578,16.9465,-4.81458,13.3161,-0.559116,0.998632,-2.68983,3730.48,4257.77,1.677,5.59532,13845.0,-15.6531,25.256
68,-26.6014,-17.8989,0.0454779,60.6405,19.0095,-6.45339,14.7473,-0.678813,3.14116,-1.76033,3560.96,4079.17,1.70472,5.764,12622.8,-17.4394,25.9598
69,-26.844,-17.8989,0.0436309,57.4994,18.9379,-8.89872,12.0467,-2.91067,-0.197761,-6.03699,3580.94,3995.44,1.74876,5.97924,12133.1,-17.9173,26.6178
70,-27.2041,-19.1965,0.0422191,51.1352,17.0649,-13.9651,10.5957,-8.03183,-2.81589,-8.86031,3565.8,3817.76,1.71134,5.97276,11464.1,-18.5272,26.7982
71,-27.4898,-19.1965,0.0414755,48.3113,17.576,-14.9934,12.7821,-6.56906,-0.250413,-6.12281,3490.91,3744.13,1.71122,6.06646,11278.6,-19.3968,27.1676
72,-27.6442,-18.6905,0.0408309,46.5423,21.0971,-13.1516,13.9031,-4.79614,-0.328188,-7.08017,3278.52,3664.55,1.78626,6.33129,11028.2,-19.6406,27.0316
73,-27.7802,-18.6905,0.0397653,43.6156,22.4204,-14.3613,14.5063,-4.75648,1.15374,-5.46984,3310.99,3605.14,1.7741,6.36315,10733.0,-19.8745,27.2102
74,-28.0099,-19.1021,0.0388853,40.4863,24.6585,-13.6469,18.7407,-1.69156,3.99388,-2.08184,3153.51,3487.65,1.80526,6.62699,10353.7,-20.658,27.7426
75,-28.2043,-19.1021,0.0379657,37.2657,25.5157,-14.1183,19.9982,-1.22918,6.68343,-1.29852,3014.18,3427.67,1.83618,6.76522,10306.0,-21.5098,27.2178
76,-28.4122,-19.6388,0.0367002,33.0071,24.5415,-17.9203,15.7725,-4.52931,3.74396,-4.17286,3107.88,3381.43,1.84631,6.88242,10316.5,-21.3188,28.0593
77,-28.7066,-20.2753,0.0367323,31.1315,26.2514,-17.793,15.8075,-6.10986,3.35315,-4.14081,3062.07,3342.01,1.84726,6.90259,10273.0,-21.3057,28.7511
78,-28.699,-19.8471,0.0350957,31.0495,30.8983,-18.0477,15.0802,-7.88152,2.40258,-6.46572,2830.31,3199.54,1.95669,7.47211,9884.89,-22.1959,27.7925
79,-29.0949,-19.8471,0.0354693,28.3497,32.5674,-18.6523,14.964,-9.40497,1.12045,-6.46988,2793.81,3132.67,1.97409,7.67544,9220.7,-22.3116,28.0627
80,-29.0029,-20.3351,0.034881,25.8826,34.3174,-16.9881,16.7959,-8.35601,1.62009,-4.99714,2713.62,3111.89,2.00524,7.86363,9207.12,-22.0613,29.7033
81,-29.1482,-20.3351,0.0330536,29.494,33.987,-13.9059,15.798,-7.2179,-0.720583,-5.57077,2714.72,3184.1,2.06914,8.1254,9284.4,-19.3145,27.9584
82,-29.6156,-21.0472,0.0327952,22.7374,40.0581,-18.1926,18.2362,-10.2091,-0.751294,-7.39582,2478.83,2940.45,2.12638,8.71934,8499.59,-22.9631,29.217
83,-29.6838,-22.0664,0.0323528,18.3915,39.5428,-20.6689,17.9829,-8.78482,-0.496272,-5.6894,2553.59,2895.4,2.08196,8.65151,8418.43,-23.75,29.5064
84,-29.8018,-22.2407,0.0335999,17.5986,42.6984,-20.9752,17.2892,-10.3067,-1.66457,-7.77601,2417.4,2810.03,2.18067,9.2062,8046.8,-23.8189,29.4694
85,-29.4732,-21.8897,0.0362555,22.6085,33.067,-18.5518,13.1497,-10.3694,-2.92727,-11.8254,2628.72,3075.11,2.08434,8.17733,8959.72,-18.4213,29.1942
86,-28.8125,-19.1579,0.040821,60.5393,17.2863,-17.5855,9.09203,-11.525,2.43424,-11.3629,3603.35,3744.63,1.51437,5.02584,11870.8,-12.9959,26.2908
87,-27.7823,-17.7021,0.0404092,51.8584,32.8412,-20.0153,12.5468,-13.0091,2.71145,-9.50583,2811.49,3221.1,1.88055,6.80723,10003.6,-18.6811,26.7929
88,-27.8704,-17.7021,0.0365428,43.6776,36.6683,-21.7141,20.2021,-13.0997,1.5585,-8.22749,2732.99,3050.84,1.80127,6.66514,9198.09,-20.5403,27.0449
89,-28.744,-20.7102,0.0368481,36.7857,43.3735,-23.3176,23.0489,-12.2691,5.46047,-5.50915,2507.54,2856.25,1.87602,7.16077,8643.63,-22.2962,29.842
90,-28.6717,-20.1605,0.0337367,29.3305,47.5825,-27.5796,19.823,-12.0492,5.02865,-6.35756,2401.21,2681.38,2.01026,8.1465,7953.48,-23.0807,26.74
91,-29.4379,-20.1605,0.0333553,23.2937,46.9854,-30.2026,24.8111,-11.5446,3.7455,-5.67722,2421.82,2652.11,1.87691,7.64752,7781.92,-23.61,28.295
92,-29.5367,-18.3122,0.0350153,22.2545,54.0027,-30.6581,23.1149,-12.2532,3.14547,-3.68629,2190.15,2485.91,2.07041,8.98012,7136.54,-24.3522,30.008
93,-29.1148,-18.3122,0.0313357,20.8558,49.3355,-29.5909,16.2478,-13.1148,0.114513,-4.95837,2302.17,2561.23,2.18186,9.64821,7406.83,-21.9576,26.15
94,-30.0792,-20.5968,0.0323002,19.0888,51.1516,-29.011,16.4047,-12.8999,-2.93189,-10.6489,2134.01,2486.92,2.29747,10.3911,7214.62,-22.9681,28.9544
95,-29.8159,-19.9286,0.0330544,17.4465,53.1957,-27.5322,15.19,-12.0541,-2.03605,-8.70544,2085.99,2458.48,2.42127,11.2457,7100.83,-23.172,29.7047
96,-29.6154,-19.4869,0.0305893,12.8511,52.8783,-28.1366,17.215,-12.1634,-2.63064,-6.65999,2189.94,2489.18,2.2952,10.5304,7218.97,-22.9315,26.6174
97,-30.2886,-19.4869,0.0300307,10.0897,58.7517,-28.96,17.1281,-13.2531,-2.88462,-10.7823,1934.49,2339.45,2.50982,12.0978,6757.7,-24.603,30.4805
98,-30.4487,-21.4293,0.0301112,10.2967,61.1123,-28.8138,18.2712,-8.82397,-1.31172,-7.34318,1939.44,2297.49,2.49719,12.3954,6375.37,-24.9759,28.8977
99,-30.4254,-22.375,0.0286584,5.94873,61.2424,-26.7422,20.0151,-11.5895,-0.973141,-8.3942,1985.84,2349.13,2.4337,11.6575,6765.81,-24.8627,26.6141
100,-30.8549,-22.375,0.0278693,0.890483,62.8216,-29.1412,15.8972,-14.3016,-1.89329,-11.2589,1879.99,2254.47,2.6264,13.2279,6330.19,-25.5449,31.5263
101,-31.0975,-22.9518,0.0277487,-2.63693,65.5149,-36.2937,17.2021,-11.73,-0.657368,-11.0568,1947.78,2173.08,2.48301,12.9313,6007.01,-26.7861,29.4715
102,-31.1351,-22.9518,0.0259734,-0.682692,67.9899,-31.2867,17.7734,-9.30037,-2.0925,-10.5254,1817.93,2139.56,2.62377,13.9658,5966.83,-26.3964,28.8921
103,-31.7094,-22.2807,0.026276,6.90744,48.4747,-19.2005,9.49777,-5.96395,-5.80152,-10.2332,2096.94,2632.95,2.70964,12.6658,7108.22,-20.5112,30.9239
104,-31.6088,-21.5918,0.0233779,-13.2656,61.0322,-34.1315,14.9166,-11.0004,-1.15337,-4.89829,2063.42,2260.33,2.54294,13.466,6320.71,-24.3259,27.973
105,-32.6239,-21.5918,0.0229912,-11.8853,67.4846,-32.6472,19.7789,-7.22577,-0.539883,-6.54909,1828.49,2143.42,2.59432,14.0052,5777.47,-26.4476,31.4844
106,-32.7688,-22.9433,0.0318402,-11.542,62.3955,-33.2231,15.7954,-7.59308,-0.481106,-4.03954,1948.92,2217.32,2.60849,14.0447,5988.76,-24.8581,29.9201
107,-29.9405,-17.5033,0.0457137,21.314,27.3701,-18.9694,8.76546,-7.28535,2.02048,-9.5031,3054.73,3385.31,1.85831,6.53911,10948.6,-14.5817,27.7501
108,-26.7991,-16.7148,0.0467194,50.6342,37.5864,-20.3182,18.9804,2.78667,7.93757,-7.67269,2633.96,3018.51,1.9503,7.58966,9058.55,-19.2396,32.4362
109,-26.61,-16.7148,0.0423025,47.0035,48.0145,-22.2645,19.7337,-0.709027,3.96976,-12.9364,2304.12,2691.33,2.14817,9.05041,7792.85,-22.5884,29.7968
110,-27.4727,-19.6794,0.0432226,39.0563,48.9682,-26.0187,19.0889,-5.95982,-0.844016,-13.5217,2355.94,2623.87,2.0701,8.89071,7537.45,-22.7951,29.4994
111,-27.2858,-18.0471,0.0428884,35.0494,55.3336,-27.665,19.6601,-7.55694,2.26461,-14.1691,2181.08,2484.66,2.18154,9.60111,7096.42,-24.2585,30.5398
112,-27.3532,-18.0471,0.0406001,28.9919,54.4814,-36.0532,18.1362,-11.106,0.584699,-12.5929,2336.1,2415.72,2.02283,9.16148,6997.84,-24.3975,28.4109
113,-27.8295,-18.7413,0.0378895,28.9728,60.2476,-29.6581,19.104,-9.04313,2.61081,-9.90069,2060.56,2349.71,2.27285,10.5927,6704.04,-24.8363,30.6313
114,-28.4296,-18.6849,0.0386911,27.2917,60.1347,-29.9684,21.2283,-10.2912,1.08742,-9.03949,2130.99,2384.25,2.16465,9.97751,6738.39,-24.4065,28.1868
115,-28.2478,-18.6849,0.0373588,20.3655,64.5011,-34.0396,22.2252,-10.8723,1.29768,-8.58143,2088.62,2259.6,2.12448,10.0954,6222.87,-25.533,29.1372
116,-28.5521,-18.7454,0.0371261,18.4366,63.9255,-35.2415,24.5767,-11.5193,1.41526,-9.71333,2043.58,2274.12,2.10355,9.8702,6156.92,-25.7545,31.1683
117,-28.6064,-18.7454,0.0358304,12.0277,68.8296,-38.6467,27.7221,-13.0903,0.151932,-10.8075,2039.85,2201.89,1.99858,9.47785,6017.68,-27.3856,29.3137
118,-28.915,-18.9597,0.0348733,5.383,70.3173,-38.4274,24.7133,-14.3629,-2.98494,-9.19839,1978.22,2150.96,2.15435,10.7753,5982.39,-27.3393,30.1594
119,-29.1501,-20.5323,0.035742,9.37549,64.7719,-36.3806,21.972,-11.5358,-4.9302,-10.6633,1950.63,2168.6,2.21156,11.147,5833.83,-26.1576,31.5248
120,-28.9364,-21.2372,0.035251,4.84262,71.4306,-37.8697,23.0431,-12.5906,-0.302436,-7.84604,1889.38,2106.25,2.28964,11.7635,5887.67,-27.1589,29.2115
121,-29.0566,-20.0174,0.0325911,4.75143,72.6469,-38.239,23.2309,-10.2816,-3.1441,-5.77387,1917.93,2083.16,2.23345,11.8567,5726.98,-27.2106,29.8859
122,-29.738,-20.0174,0.0321276,0.675773,75.6524,-35.8278,26.0281,-10.5593,-2.71474,-4.77985,1771.06,2050.56,2.36633,12.4988,5681.58,-27.9795,31.3492
123,-29.8624,-21.3627,0.0325789,-2.98646,73.4015,-40.1126,24.3021,-11.2468,-5.86356,-4.76887,1919.61,2067.26,2.18368,11.6846,5726.04,-27.7893,30.2631
124,-29.7413,-22.082,0.0304399,-4.56177,74.4587,-37.3229,21.6021,-9.0096,-3.846,-3.55774,1811.81,2026.7,2.44909,13.5924,5620.0,-27.475,31.5986
125,-30.3311,-22.082,0.0282461,-5.37176,73.5875,-38.2331,21.6333,-6.02448,-4.27407,-4.56282,1825.09,2011.56,2.40917,13.7491,5620.86,-27.8318,31.3135
126,-30.9808,-22.2535,0.029565,-11.2942,74.4923,-36.6503,18.5057,-6.83455,-4.36978,-1.9205,1768.14,1993.54,2.60635,15.2435,5462.13,-27.497,30.7036
127,-30.5844,-20.1367,0.0365031,4.90819,56.777,-27.0873,13.2138,-7.14911,-1.74018,-9.45248,2020.12,2358.01,2.58409,12.8658,6249.21,-22.4538,30.6299
128,-28.7534,-19.1902,0.0433978,43.0762,41.9412,-19.1976,17.3219,-7.52082,7.40453,-4.58225,2546.16,2967.39,1.95169,7.42059,8892.23,-18.2122,29.0761
129,-27.2506,-18.4615,0.0406911,15.771,79.5881,-26.8358,24.8609,-2.73798,7.97364,-1.62152,1478.0,1962.16,2.74918,14.8683,5359.55,-27.2295,33.4991
130,-27.81,-18.4615,0.0447777,3.3842,87.9815,-26.3975,25.7436,-2.74574,2.37423,2.482,1330.1,1818.02,2.97534,17.7993,4944.27,-29.0878,32.2248
131,-26.9788,-18.5498,0.0433349,0.450047,94.2133,-27.0215,25.8049,0.300562,1.97984,5.22954,1224.81,1707.2,3.12334,20.2348,4493.18,-30.9222,32.4216
132,-27.2632,-18.7176,0.0402584,-4.69312,96.5221,-26.543,22.5691,-1.33656,2.28047,5.42468,1207.03,1661.45,3.3423,22.7982,4091.66,-31.037,32.994
133,-27.9029,-20.4297,0.040663,-5.74811,98.5586,-27.5434,23.8057,0.437831,-2.11386,3.83668,1226.27,1651.31,3.28407,22.8848,4089.11,-32.1433,31.4721
134,-27.816,-20.4297,0.0383198,-10.2708,97.8632,-27.4342,22.2031,0.531358,-4.04001,2.6221,1219.94,1640.73,3.39264,24.1097,4081.85,-31.6717,32.2329
135,-28.3315,-20.889,0.0378237,-14.243,96.172,-31.9784,21.2953,-0.51609,-6.57869,1.24513,1321.41,1686.28,3.13786,21.8615,4271.64,-31.4249,32.6799
136,-28.4447,-20.1115,0.0394823,-12.0684,97.1417,-28.9389,21.1548,0.948885,-4.53537,3.37462,1254.73,1651.99,3.32789,23.5405,4249.05,-31.6274,32.6138
137,-28.0719,-20.0564,0.0392088,-13.7881,99.8726,-29.395,22.8239,3.44573,-4.7344,4.90387,1230.24,1628.54,3.31827,23.9855,4066.38,-32.485,32.2038
138,-28.1323,-20.0564,0.0393329,-18.2476,101.413,-27.2771,22.8174,6.21215,-5.08017,5.64237,1161.82,1591.02,3.57946,27.328,4038.94,-32.9912,32.3196
139,-28.1049,-21.0538,0.0383528,-19.0412,101.153,-26.0831,23.3518,7.05338,-4.90587,3.50339,1144.22,1584.21,3.63646,28.2411,4024.1,-32.8786,32.1658
140,-28.3241,-20.6106,0.0363406,-20.7058,102.193,-26.2856,20.5009,5.74792,-5.49052,4.41585,1138.13,1565.06,3.85134,31.1343,4016.52,-32.7238,32.6854
141,-28.7922,-20.6106,0.0364378,-20.942,101.273,-27.7136,18.8304,6.20116,-6.23741,4.62982,1193.61,1581.76,3.65614,28.7176,4015.29,-32.3715,32.633
142,-28.769,-20.8085,0.0360435,-22.1485,100.048,-26.7143,19.8366,4.85887,-6.95252,4.21886,1176.98,1585.64,3.68628,28.5968,4031.25,-32.2657,32.8812
143,-28.8635,-20.7519,0.0353839,-6.5743,76.6361,-8.42121,13.168,5.53498,-1.30895,-6.74092,1284.67,1995.48,3.96253,25.45,4350.8,-25.7607,32.9812
144,-29.0239,-20.7519,0.0338213,-15.3574,86.5542,-17.2563,20.2866,2.69914,-2.24652,-2.8757,1220.46,1771.07,3.73847,25.9019,4292.29,-28.7835,32.9688
145,-29.4162,-22.1473,0.0341529,-25.3614,98.8192,-23.0532,21.368,6.01515,-5.77235,2.01652,1149.86,1602.85,3.76623,29.2054,4016.82,-31.8746,32.7211
146,-29.3314,-22.0768,0.0332327,-26.0796,98.2128,-20.0862,20.5774,7.17677,-6.61973,2.41655,1096.7,1588.13,4.02887,32.2978,3975.85,-31.7865,32.3917
