,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-42.6942,-35.8707,0.00592067,-160.065,66.9347,36.5305,23.2326,8.33848,1.41564,9.51245,649.429,2071.77,6.66756,52.924,2124.63,-26.3602,39.4533
12,-44.5526,-35.892,0.00444272,-172.39,63.9426,39.6902,19.133,9.7676,3.25856,8.11046,696.712,2267.11,6.31416,46.503,2130.88,-25.5436,38.8917
13,-47.047,-38.8406,0.00384145,-180.369,58.172,37.0078,16.0637,7.97829,0.701382,10.8858,848.38,2648.23,5.49299,35.1158,3672.97,-23.3998,39.9367
14,-48.3101,-39.5058,0.00353279,-185.671,57.2415,40.5833,19.1137,8.17655,-0.0612332,7.03801,886.3,2758.55,5.29573,32.5976,3878.69,-23.1543,40.488
15,-49.0376,-41.2564,0.00328469,-187.248,55.5867,38.0559,16.0805,9.18989,0.841375,8.53674,869.452,2684.38,5.2765,32.5394,3887.89,-22.9611,39.9225
16,-49.6701,-41.2564,0.00302364,-178.429,61.4295,31.0598,9.17232,9.14436,0.564222,7.9082,962.52,2785.85,5.09768,30.5218,3999.19,-21.8257,38.5739
17,-50.3894,-41.7948,0.00265331,-172.947,48.3135,31.579,14.6767,8.42013,6.95708,6.98024,1187.23,3195.49,4.15563,20.9743,7337.86,-19.3974,40.1229
18,-51.5242,-41.7948,0.00162466,-176.569,37.5448,28.6428,16.019,11.6351,9.35363,3.50645,1492.69,3594.66,3.39187,14.5586,10161.1,-17.4343,39.2385
19,-55.7848,-46.5951,0.000982998,-185.947,34.7889,25.7274,19.7594,14.6468,6.51235,0.348318,1541.12,3753.92,3.35172,14.26,10339.8,-16.7901,39.5918
20,-60.1489,-47.3262,0.00498778,-194.78,31.9255,21.1995,16.2953,12.6727,7.49785,1.90956,1696.77,3951.89,3.14095,12.7406,11257.3,-15.8252,41.3078
21,-46.0418,-34.6167,0.0247775,-77.0055,13.5008,-2.32088,13.9466,5.48055,11.6028,-5.38324,3679.97,4350.5,1.45089,4.48692,12966.1,-10.3226,29.4556
22,-32.1188,-20.7806,0.0467731,3.96018,21.6512,14.6653,14.7885,7.58487,8.34585,-6.02908,3213.44,4500.18,1.5979,4.56085,13114.4,-11.4989,33.5262
23,-26.6001,-16.9088,0.0547272,24.3036,28.0534,9.55939,14.071,9.13405,16.2913,2.67231,2376.55,3881.7,2.16311,7.11862,12048.7,-14.369,38.1219
24,-25.2359,-16.9088,0.050102,8.4011,42.6047,3.17769,15.2995,4.03901,16.7673,2.4346,1753.84,3088.17,2.78999,11.3504,9202.34,-18.1517,39.548
25,-26.0029,-17.771,0.0467219,-13.8201,59.9182,2.12682,23.4822,3.05499,17.6449,2.6622,1113.8,2252.44,3.71487,19.5162,5733.84,-25.2808,39.8778
26,-26.6096,-20.1109,0.0446684,-24.2817,63.7162,3.73674,22.0895,7.464,15.0211,1.55262,993.841,2102.8,4.17904,24.5681,4529.92,-25.8186,40.7282
27,-27.0,-20.1109,0.0407449,-30.4706,64.3385,5.84413,22.5007,7.99481,15.8988,1.22336,937.409,2064.93,4.4172,27.0676,4201.84,-26.1842,41.0514
28,-27.7985,-20.6525,0.0371002,-36.4018,68.6404,2.93607,20.7285,7.33984,15.7918,2.80487,910.3,1953.91,4.5294,28.844,4025.47,-26.9831,40.8774
29,-28.6125,-22.5705,0.028532,-41.8439,69.1585,-1.60052,16.4878,7.53799,13.7105,3.06858,988.832,1992.22,4.39881,28.1671,4096.86,-26.0429,41.1694
30,-30.8934,-22.5705,0.0225421,-43.0165,72.7421,0.209752,15.6095,9.7413,11.8536,2.17234,967.176,1922.8,4.57034,30.4525,3953.36,-26.756,39.0612
31,-32.9401,-24.8626,0.0166075,-51.5911,76.4,-3.50229,14.1936,8.29227,12.0532,-0.0340282,1026.11,1905.66,4.47825,30.6374,3963.26,-26.9518,37.8978
32,-35.5939,-25.4071,0.0140578,-49.4165,73.7791,1.08579,9.14224,8.13919,9.84915,3.66355,1063.54,2025.77,4.68115,31.4998,4058.28,-25.0968,35.2642
33,-37.0417,-27.4653,0.0138774,-51.6722,66.2823,5.621,6.28884,8.44031,8.54989,4.23775,1159.63,2305.33,4.38044,26.0146,4640.94,-23.2086,34.414
34,-37.1538,-27.3967,0.0105444,-64.943,72.678,2.84028,5.87447,4.21364,10.6028,2.04822,1124.75,2143.59,4.58284,29.5492,4118.2,-23.6807,33.2835
35,-39.5396,-30.6979,0.00957869,-83.4818,74.8897,6.33912,8.75709,7.94152,9.59557,1.6888,991.378,2076.46,5.18446,37.033,3984.83,-24.6913,35.3379
36,-40.3739,-31.3913,0.00706051,-96.0872,61.8637,6.15248,10.0785,7.43388,13.9405,-0.938975,1252.03,2501.29,4.00121,22.2455,5890.87,-21.9877,34.9715
37,-43.0233,-34.0053,0.00537658,-138.391,81.317,23.8289,8.11192,10.6349,2.5863,1.70068,718.136,1941.48,6.93734,58.93,2503.64,-26.7979,37.0644
38,-45.3899,-35.8272,0.0044227,-166.905,71.6585,38.6701,11.7702,8.49787,-0.758664,4.35261,664.14,2137.19,6.67227,51.8241,1775.01,-26.3201,37.2383
39,-47.0863,-38.1833,0.00328895,-182.882,62.9805,41.8806,14.6151,10.4911,1.58073,5.35061,730.282,2493.76,5.95363,40.658,2194.13,-24.4382,39.2645
40,-49.6588,-40.3825,0.00270681,-199.544,45.6589,41.0905,21.2197,12.4299,4.58997,8.9857,930.398,3072.8,4.77118,26.4257,5333.23,-21.5673,40.3137
41,-51.3508,-41.9861,0.00247009,-203.614,36.5041,34.9212,22.8245,14.0671,4.91422,11.6781,1310.56,3652.19,3.78251,17.2575,9312.83,-18.1337,43.0078
42,-52.1457,-46.4213,0.00212346,-215.891,26.2031,34.2957,30.4283,18.1039,7.24928,15.703,1319.33,3714.76,3.66706,16.3539,9477.56,-18.2193,44.0187
43,-53.4591,-47.9886,0.0106775,-221.514,24.052,35.2164,25.6032,16.5008,6.81267,16.3814,1508.28,4018.1,3.3266,13.5713,11931.2,-16.8706,43.8106
44,-39.4306,-24.1369,0.0460615,-34.3112,11.563,-1.49716,12.5599,3.77308,8.62729,-5.62143,3988.73,4453.28,1.40449,4.38658,13575.3,-9.32579,26.8034
45,-26.7332,-13.4842,0.0923828,31.4179,10.103,3.38945,16.3586,5.33805,10.3086,-2.49389,4060.85,4549.8,1.25164,3.70866,13591.6,-10.1156,31.8986
46,-20.6882,-12.2508,0.092658,58.1717,32.848,4.80479,17.5806,9.49836,15.0782,-1.19641,2108.58,3474.84,2.39767,8.65277,10634.8,-15.9665,38.7537
47,-20.6623,-12.2508,0.0592644,38.3319,43.8358,-3.71482,25.2767,8.78048,15.2496,-3.3993,1674.83,2823.18,2.71171,11.4282,7794.08,-19.7753,40.2214
48,-24.5441,-18.1164,0.0440132,-23.1409,67.0436,1.21617,22.6768,6.93824,15.1058,-1.91875,928.218,1964.56,4.42992,27.8241,4275.98,-25.5859,41.6198
49,-27.1283,-20.8183,0.0315215,-63.2017,73.6501,11.7121,22.2551,7.08267,13.9998,-0.761363,676.219,1678.62,5.9391,47.0996,2775.15,-28.4724,43.3479
50,-30.0279,-23.9452,0.0252302,-97.7934,73.3983,17.5966,21.9801,8.17548,13.761,8.08948,581.204,1619.49,6.9644,62.7632,2219.81,-29.2038,43.8843
51,-31.9616,-24.2196,0.018927,-129.342,72.6397,27.271,24.803,12.2395,13.0743,9.12836,476.125,1511.65,8.46734,88.1104,1414.11,-31.0289,44.3007
52,-34.4583,-26.9544,0.0136885,-140.387,63.3643,32.5588,24.4164,12.9786,14.9704,9.29377,545.336,1799.92,7.3284,64.2637,1552.97,-28.3856,44.2531
53,-37.2729,-29.0079,0.00997018,-149.608,53.1851,33.3193,28.4312,12.8928,16.0066,7.32464,633.297,2080.12,6.21989,46.5013,2212.32,-26.43,43.2945
54,-40.0259,-32.0487,0.0121851,-58.3245,9.03927,2.98822,31.9987,13.3937,16.0482,6.90219,3133.63,4165.36,1.57677,5.00217,12425.7,-12.7295,34.1637
55,-38.2834,-27.9107,0.0235644,-29.2588,26.459,5.5243,22.2377,8.94564,11.2247,5.9321,2558.67,3880.33,2.08102,7.19541,11554.4,-13.5807,32.4177
56,-32.5549,-20.3768,0.0404304,24.6741,3.13696,9.92695,12.0416,1.10175,18.5925,1.83231,4801.69,5059.97,0.899336,2.66307,14207.2,-8.19448,29.7363
57,-27.8658,-18.2084,0.0531161,70.5532,6.54729,-0.776651,13.4804,3.95772,11.6488,-8.29432,4418.27,4619.75,1.13895,3.42204,13629.6,-10.1775,27.4832
58,-25.4955,-16.6498,0.058735,68.1925,12.2619,-0.399403,14.3987,0.231252,4.7264,-9.84594,3850.31,4361.15,1.35149,4.03669,13213.8,-12.1596,32.8383
59,-24.6221,-16.6498,0.0595729,58.6891,18.8269,2.03203,15.5547,0.897297,6.62214,-10.7273,3319.75,4237.29,1.57019,4.69322,12801.8,-13.8002,35.7326
60,-24.499,-16.572,0.0572005,52.3693,18.5169,-0.613985,15.1135,1.57841,3.88577,-14.8178,3272.92,4132.42,1.62114,4.95934,12425.6,-14.5577,36.8873
61,-24.852,-16.572,0.0543851,48.759,21.008,1.26123,16.9621,0.589801,1.88913,-15.0368,2992.57,3990.11,1.78003,5.65294,11549.4,-15.4285,36.7862
62,-25.2904,-17.4163,0.0525646,45.8689,25.6687,-1.84132,14.2555,0.525712,3.72181,-14.1632,2793.28,3793.41,1.92069,6.28375,11356.7,-16.1758,36.8544
63,-25.5861,-17.4163,0.0489747,40.8129,25.3343,-3.12739,14.8116,2.86345,3.43785,-13.6872,2729.16,3716.6,2.007,6.84443,11265.1,-16.087,37.1441
64,-26.2006,-18.6626,0.0449898,40.6439,26.4365,-5.28302,11.8136,6.54055,5.40938,-12.2168,2632.27,3667.3,2.13901,7.44113,11558.3,-16.1379,36.494
65,-26.9377,-19.2873,0.0401861,38.7924,21.7858,-6.929,9.14823,3.68877,4.92049,-11.0795,2860.76,3796.55,1.99053,6.67881,11717.9,-14.5295,36.736
66,-27.9185,-20.0273,0.0333927,24.89,29.1864,-12.4111,10.797,4.03998,4.92718,-9.95328,2408.94,3286.45,2.35154,8.99403,10116.5,-16.3749,36.4459
67,-29.527,-20.296,0.0254497,8.03483,37.3897,-7.94404,16.9703,4.85012,16.0212,-6.07524,2163.6,3121.64,2.38573,9.27648,9533.39,-17.238,34.2933
68,-31.8863,-21.8013,0.0165674,-25.6508,51.3428,0.635526,14.9557,5.63303,15.2252,-11.0373,1653.64,2791.65,3.02484,13.1427,8111.91,-19.584,36.1099
69,-35.6149,-26.7579,0.0111433,-74.5558,71.1272,6.33302,21.0149,5.0916,8.49868,-4.12655,974.046,2011.93,4.8542,33.0182,4193.58,-24.8606,37.4404
70,-39.0597,-30.4958,0.00734661,-106.644,70.6488,16.7396,23.6465,10.2013,5.27171,-3.69029,814.218,1978.64,5.72181,42.8727,3559.86,-25.4758,37.9695
71,-42.6783,-33.4532,0.0059626,-142.255,64.1512,24.4146,25.8634,17.4172,5.88183,0.694965,792.571,2225.13,5.87042,42.5575,3520.65,-24.4092,38.0809
72,-44.4913,-34.2783,0.00481138,-152.49,57.3234,24.2198,23.8896,18.1253,11.7442,3.88834,865.223,2443.5,5.28274,34.4402,4163.28,-22.9121,39.297
73,-46.3546,-36.9151,0.00364295,-173.159,54.6287,34.4183,26.2935,16.5731,5.61697,7.57031,848.02,2624.98,5.34998,33.9004,4403.41,-23.0843,39.2145
74,-48.7709,-38.3551,0.002845,-144.372,27.3108,33.5619,26.6291,10.7415,8.69968,-0.145041,1891.96,3984.36,2.66726,9.65866,11640.2,-14.7928,36.6361
75,-50.9184,-41.0607,0.00788726,-113.559,3.82223,21.4283,21.9563,14.3359,13.466,2.02563,3742.86,5114.39,1.32218,3.61446,14404.6,-10.0305,34.626
76,-42.0615,-30.1481,0.018621,-48.897,21.7651,-0.794795,11.9018,6.33679,15.1063,-3.65708,3196.0,4145.6,1.70845,5.31532,12688.1,-11.4516,30.7226
77,-34.6,-23.3008,0.0226618,-3.37719,17.9783,9.13615,13.8273,8.66617,11.6184,-4.33741,3484.31,4650.11,1.49322,4.154,13907.2,-10.8132,34.9543
78,-32.8941,-23.3008,0.0201469,-0.566393,28.3553,8.56822,18.407,8.19997,10.8232,-1.27622,2510.58,3907.04,2.12141,7.16429,12141.8,-13.034,37.2612
79,-33.9158,-25.0703,0.0174265,-63.9252,52.5205,-5.22843,28.2793,6.68585,15.0074,9.77832,1403.55,2492.69,3.13525,15.7328,6946.89,-21.8491,40.0064
80,-35.1758,-27.7527,0.0111725,-98.4199,66.4426,12.6224,23.9296,10.3581,13.8485,6.93679,770.638,1940.28,5.51291,40.9023,3822.99,-25.9496,41.6908
81,-39.037,-29.733,0.00626712,-134.496,60.5439,24.2667,19.0979,2.79711,10.2649,9.1222,828.868,2291.38,5.3836,36.3864,3877.66,-23.8165,39.8625
82,-44.0586,-34.8868,0.00543815,-157.675,55.388,28.3649,20.7669,10.961,11.1452,9.00647,853.257,2482.9,5.29458,34.1539,4121.0,-23.0799,39.3512
83,-45.291,-37.3968,0.0045105,-157.585,43.4818,28.8977,25.8747,14.2186,12.0577,1.38386,959.913,2759.05,4.55905,25.5749,6106.89,-21.3546,38.615
84,-46.9155,-39.1444,0.00357422,-170.957,45.1501,31.6714,25.4047,16.4552,17.203,6.29116,841.822,2629.91,5.03537,30.5585,4635.8,-23.0926,38.5609
85,-48.9364,-39.8675,0.0111918,-179.81,39.772,24.4182,23.3456,16.7789,13.0834,9.68971,999.307,2964.48,4.53041,25.0282,6209.84,-20.9568,39.5543
86,-39.022,-22.9284,0.0409482,-52.3385,0.4663,16.6032,20.347,7.78877,12.2682,-9.88723,4768.54,5123.91,0.942626,2.81019,15053.8,-8.14268,27.6237
87,-27.7553,-16.0663,0.0687447,62.3385,6.99636,11.6601,5.34148,5.94517,10.3653,-0.0786064,4729.97,5317.78,1.05661,2.89318,15097.4,-7.60854,30.1493
88,-23.2552,-14.6697,0.0817855,102.767,4.99326,0.953552,3.69567,0.0477443,11.5821,1.47631,4641.97,4911.87,1.13265,3.28369,14682.1,-7.97919,28.5594
89,-21.7465,-11.6656,0.0886709,96.3657,13.8997,2.01325,12.9852,-4.33703,5.79975,-7.99402,3994.83,4515.85,1.28803,3.87624,13200.1,-10.347,31.2192
90,-21.0444,-11.6656,0.0887588,86.7937,28.035,4.38097,12.631,4.4202,7.39387,-11.1184,2762.11,3928.17,1.94465,6.27015,11970.9,-14.2565,34.5325
91,-21.0358,-13.0028,0.0723046,73.4625,30.3369,3.75848,13.8721,5.20739,7.7794,-12.1728,2527.46,3754.88,2.11912,7.1772,11515.1,-14.9986,35.2263
92,-22.8167,-13.7061,0.056076,63.9077,31.2513,1.62535,11.4462,6.42846,7.08652,-10.1522,2523.54,3705.99,2.191,7.58409,11492.5,-15.821,33.9126
93,-25.0245,-16.5016,0.0459591,55.8702,29.0244,1.91534,10.5798,2.68443,11.2707,-9.38725,2727.95,3866.25,2.00045,6.54042,11882.4,-15.0665,34.1917
94,-26.7526,-17.5182,0.0408989,37.9774,29.0576,5.0056,10.6637,1.3169,11.2467,-8.99701,2606.02,3823.96,2.09565,6.94081,11915.4,-14.9014,35.911
95,-27.7658,-19.6361,0.0391353,25.0306,30.6438,0.983033,18.0194,-0.548998,11.1194,-7.43283,2395.88,3491.64,2.1626,7.6574,10134.5,-16.5029,36.914
96,-28.1486,-19.6361,0.0270599,7.65725,40.7821,-2.53162,19.0952,1.7093,11.4982,-6.99074,1903.99,3015.89,2.66837,10.92,8641.02,-18.7764,37.9521
97,-31.3535,-21.4068,0.0194382,-28.6438,52.2139,-2.94392,17.9131,6.21736,12.6353,-8.5731,1520.5,2598.05,3.2471,15.4838,7158.91,-20.7249,37.9202
98,-34.2269,-23.1526,0.0221965,-3.41479,18.2354,0.63982,20.0459,-1.80081,17.6357,-1.95409,3436.44,4151.66,1.39192,4.24695,11791.8,-11.9841,30.6733
99,-33.0743,-22.0935,0.0200118,21.6641,28.6325,0.209302,17.1036,2.18639,10.8808,-7.69028,2761.22,3785.58,1.967,6.73815,11235.9,-13.2802,32.0545
100,-33.9743,-22.0935,0.0137678,-30.1005,57.7661,-3.76683,26.6625,-0.77435,6.23901,-5.30611,1565.08,2567.57,2.98877,14.1953,7280.56,-20.5762,32.1034
101,-37.2227,-28.5206,0.00931737,-79.3434,59.3402,9.50463,20.7185,3.88905,17.3894,0.709411,1134.8,2370.45,4.01287,22.5057,5749.84,-22.212,37.8428
102,-40.6141,-31.9799,0.00753644,-114.607,56.6036,12.0212,24.4669,13.7811,17.5466,3.84427,1049.48,2403.44,4.44941,26.9989,5231.69,-22.4083,39.9181
103,-42.4567,-33.72,0.0058999,-143.426,58.7243,19.2843,23.9167,18.4815,17.5137,5.61675,820.367,2293.96,5.49537,38.3133,3897.68,-24.2124,40.1743
104,-44.5831,-36.7423,0.00506567,-169.597,44.6593,23.5281,25.8452,18.7546,14.5098,7.37058,869.711,2592.21,4.98788,30.8856,4606.37,-22.9224,42.4394
105,-45.9073,-36.7423,0.00497404,-179.444,48.7885,26.869,18.1196,17.1726,15.6889,16.1886,771.195,2592.07,5.4706,35.4808,3838.85,-23.8108,41.4948
106,-46.0658,-35.9271,0.00773272,-126.738,10.611,20.1119,23.2806,9.44393,17.3511,3.03692,2691.74,4499.87,1.82327,5.42957,13015.3,-12.5287,40.0425
107,-42.2334,-31.5542,0.0162709,-41.9958,13.2358,7.9992,15.924,3.10947,13.6917,2.75236,3620.51,4612.4,1.34403,3.80127,13108.9,-10.7285,32.7154
108,-35.7718,-23.15,0.0234672,-5.28147,22.601,2.7433,14.4779,4.93057,12.7088,-4.20931,3139.58,4180.15,1.6454,5.00337,12622.3,-12.4241,33.0057
109,-32.5908,-21.5613,0.0264795,-3.18007,36.9508,3.86014,23.3517,7.95869,19.7754,-4.25052,2019.64,3357.62,2.36151,8.65441,10044.8,-16.7408,35.8186
110,-31.5418,-21.5166,0.0217054,-18.0007,46.2104,-4.83521,26.1608,3.87865,14.1514,-0.384893,1668.21,2805.71,2.6747,11.2808,7942.62,-20.0816,37.8507
111,-33.2687,-24.8656,0.0197481,-76.281,71.9332,7.9898,19.0405,12.9092,17.3972,3.79551,752.575,1857.54,5.60215,42.9147,3110.32,-26.7811,40.4448
112,-34.0895,-26.1057,0.0155161,-116.857,71.7586,19.1251,22.7465,14.7544,14.4392,6.30341,545.86,1679.0,7.12027,65.0089,2296.87,-28.9643,42.3886
113,-36.1844,-29.2059,0.0138827,-145.376,63.6356,27.7492,26.0466,21.934,13.1886,10.1091,469.432,1726.42,7.79813,73.0652,1739.04,-29.1494,43.3112
114,-37.1505,-30.652,0.0114236,-169.851,59.8601,37.4099,26.3662,24.4379,11.4281,7.70997,429.846,1776.46,8.12064,75.9747,925.953,-29.5415,44.1844
115,-38.8439,-31.6237,0.0101987,-181.6,49.0513,40.2301,29.6922,21.3758,15.9335,11.0331,494.357,2025.79,7.03047,57.0359,1058.78,-28.3215,44.986
116,-39.8291,-33.4012,0.00911405,-184.602,43.9471,37.2839,29.0071,21.0254,10.3933,8.00611,570.759,2252.24,6.36889,46.877,1956.6,-26.6747,45.3817
117,-40.8058,-34.6055,0.00990848,-146.189,29.9368,29.761,28.9075,16.7901,19.9517,6.58021,1052.94,3008.46,3.93211,19.2821,8241.92,-20.3504,44.1949
118,-40.0799,-31.1285,0.0154059,-61.1522,25.9766,6.99024,15.7001,6.95146,23.9071,14.0004,2331.03,3780.16,2.15789,7.28723,11450.8,-14.4781,37.9863
119,-36.2463,-24.6424,0.0349284,-23.2705,15.4864,15.0136,17.2097,2.94106,18.194,5.43493,3290.81,4585.75,1.49536,4.25142,13104.5,-10.9657,33.1041
120,-29.1364,-16.734,0.0467219,55.05,9.76851,4.18009,17.4675,5.60664,16.442,-5.34478,4032.98,4584.21,1.24537,3.72056,13403.1,-9.98007,27.5492
121,-26.6096,-16.734,0.0532759,48.6852,22.5308,1.74604,19.3951,2.5017,6.62761,-8.61667,2945.51,3963.77,1.8018,5.75607,12176.8,-14.0618,34.1214
122,-25.4694,-16.7328,0.0570429,43.5218,31.7068,-1.99465,17.3306,0.58828,2.63091,-11.4751,2419.79,3473.26,2.20543,7.91476,10593.0,-17.6655,35.9792
123,-24.876,-16.7328,0.0539008,35.1225,31.334,-3.10807,17.09,1.27736,0.654589,-11.4015,2385.1,3405.52,2.24535,8.23021,10179.6,-18.5017,37.9751
124,-25.3681,-17.0832,0.0507534,32.0993,33.1014,0.68181,18.1634,3.85968,2.3579,-11.5675,2220.48,3366.76,2.39947,9.00129,9841.22,-18.2079,37.859
125,-25.8907,-18.627,0.0457396,25.7936,24.2231,7.89094,18.1328,0.926682,3.85826,-16.5951,2617.27,3836.43,2.00998,6.55543,11651.5,-16.5356,38.7242
126,-26.7942,-19.1018,0.0366027,24.0232,22.1221,2.43801,24.0736,3.68708,5.39385,-10.393,2640.64,3724.13,1.98753,6.79991,10955.1,-16.302,38.3785
127,-28.7297,-19.9466,0.0241442,6.42459,30.3901,-15.7525,23.7786,6.31688,8.81778,-4.9125,2388.3,3085.76,2.16039,8.6015,8679.49,-18.4613,38.9067
128,-32.3438,-23.6136,0.0152913,-35.2427,39.0384,-11.3384,25.102,6.95381,10.0927,-2.13649,1903.81,2828.35,2.65924,11.7881,7963.99,-19.5662,39.6297
129,-36.3111,-27.8038,0.0210611,-27.4779,25.1337,9.08214,14.9083,9.63605,18.7156,-1.47041,2687.9,4070.96,1.92183,5.92912,12577.0,-13.4142,32.9095
130,-33.5304,-20.4343,0.0255787,5.2466,24.7916,7.32397,16.4614,5.70134,14.128,-3.66229,2984.36,4165.48,1.74001,5.31232,12675.3,-12.465,32.6164
131,-31.8424,-20.4343,0.0223551,12.9044,30.5372,-0.550731,23.0548,5.54044,12.9815,-2.44383,2503.07,3581.65,2.03925,7.22752,10675.7,-14.2616,34.2004
132,-33.0125,-23.1917,0.0177372,-44.5219,60.7511,-7.541,23.9268,10.7883,16.2242,0.0591056,1317.72,2300.77,3.40406,18.3271,5459.52,-23.0416,37.557
133,-35.0223,-26.8565,0.0155507,-86.1552,63.7887,3.5649,20.7527,14.0911,19.3319,4.07452,911.854,2043.08,4.79075,32.7947,4254.64,-25.6867,39.6837
134,-36.165,-26.8565,0.0115294,-121.124,64.6273,13.7938,22.5399,19.7903,16.4906,6.37553,726.018,1926.08,5.94389,47.1866,2701.15,-27.0135,41.2262
135,-38.7638,-29.9734,0.0104279,-148.945,58.0878,21.76,23.8817,22.6065,16.1151,11.3266,640.511,2004.95,6.54039,53.3985,2329.69,-27.1813,41.6675
136,-39.636,-31.6402,0.00791138,-169.103,53.8365,28.2311,25.5407,21.5306,22.9119,13.6668,607.323,2037.69,6.60289,53.0891,2317.55,-27.3013,42.6602
137,-42.035,-34.279,0.00709182,-170.709,41.2098,20.6367,27.7238,27.3321,22.5733,13.0778,663.336,2243.52,5.84303,41.5618,3100.25,-25.2135,42.6107
138,-42.9848,-34.6854,0.00614447,-140.791,6.98097,26.7433,28.267,22.5463,22.3761,13.7896,1671.74,3875.7,2.72523,9.78424,12199.4,-17.0733,41.5012
139,-44.2303,-37.4393,0.0147875,-119.809,17.1231,12.3623,27.1448,20.0408,19.8722,10.9065,1703.56,3570.07,2.70076,10.2152,10653.7,-17.1248,40.102
140,-36.6021,-23.9734,0.0294983,-2.62703,11.5263,0.863372,16.3907,0.815765,18.3088,2.60308,3800.79,4422.87,1.30073,3.92729,12776.1,-10.4218,29.7867
141,-30.6041,-19.1602,0.0363702,34.1066,22.7654,7.08256,12.8658,5.07687,14.0395,-3.74297,3076.17,4213.54,1.76227,5.42385,12885.8,-11.9151,31.4226
142,-28.7851,-19.1602,0.0378019,27.2554,26.023,12.5767,16.5698,4.00307,10.2037,-8.72762,2776.49,4133.53,1.90016,5.8916,12736.8,-13.7887,35.1544
143,-28.4497,-20.0333,0.0374422,12.6852,27.5415,18.5135,21.6205,4.04831,12.5886,-12.6564,2468.56,3997.5,2.07163,6.65481,12019.9,-16.9167,36.9276
144,-28.5328,-21.1061,0.0356414,-8.77475,34.8612,16.2967,25.43,6.73231,5.76447,-5.84563,1871.14,3411.45,2.8009,11.2259,9534.65,-20.3276,39.5677
145,-28.9609,-21.1061,0.0344078,-18.8877,36.1858,10.9776,26.993,12.9569,7.13196,-0.0239269,1690.46,3135.97,3.07967,13.4173,8644.7,-21.6494,40.2093
146,-29.2669,-22.8655,0.0316291,-17.6106,32.8898,10.8283,22.9641,11.4807,5.52118,-1.32883,1899.97,3382.53,2.8125,11.2498,9503.89,-20.4683,40.3722
147,-29.9983,-23.6492,0.0298499,-23.8206,31.6148,12.5774,21.103,10.7052,6.4084,-2.99818,1932.55,3488.74,2.79574,10.9571,9851.58,-21.1653,40.8017
148,-30.5011,-24.553,0.0273683,-23.5466,33.277,7.2365,24.4671,6.38401,9.21488,0.183388,1940.55,3312.27,2.65808,10.436,9077.3,-18.9918,40.5026
149,-31.255,-24.8722,0.0235071,-38.3208,40.5624,5.67842,23.1532,10.5536,7.86433,-0.653783,1628.2,2930.45,3.14284,14.1083,7497.87,-21.5217,40.8013
150,-32.576,-25.9311,0.0400609,-44.9974,29.1287,14.8794,29.9854,12.5022,4.58323,-7.68692,1902.46,3404.75,2.66506,10.229,9901.69,-18.981,40.9955
