,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
18,-34.7751,-28.1119,0.0179225,-53.2036,67.266,-43.1435,16.264,-3.4278,2.02449,1.62387,1730.55,1978.59,2.75419,16.6796,5383.7,-29.5399,34.986
19,-34.932,-28.1716,0.0172385,-56.5072,68.4606,-44.2826,15.5287,-3.70237,1.5578,0.130049,1735.03,1934.02,2.73891,16.6434,5347.41,-29.9642,35.0526
20,-35.27,-28.6498,0.0171277,-60.2792,67.6902,-45.1356,11.3658,-3.05773,-2.20092,-1.22463,1744.67,1910.84,2.95814,19.2389,5323.25,-29.4469,35.2575
21,-35.326,-29.0273,0.016696,-61.9241,69.7378,-44.0215,12.6664,-2.78887,-0.839325,0.38311,1695.4,1892.29,2.99675,19.4909,5318.45,-29.9455,35.2043
22,-35.5478,-29.255,0.0164685,-65.2983,70.7386,-42.4787,9.52023,-0.14512,-2.97279,1.80203,1630.3,1855.03,3.25451,22.4314,5284.06,-29.7999,35.3848
23,-35.6669,-29.3731,0.0163418,-67.9424,71.3476,-44.2936,10.5206,0.345985,-3.67037,2.52773,1644.68,1839.87,3.13345,21.3843,5292.19,-30.166,35.4994
24,-35.734,-29.7105,0.0159222,-70.3898,72.6178,-43.7981,10.6663,1.73834,-2.37782,3.38763,1622.26,1828.15,3.27912,23.1225,5271.86,-30.4249,35.578
25,-35.9599,-29.4123,0.0158906,-73.9641,72.796,-44.4299,6.98245,2.87786,-3.82342,1.184,1600.32,1791.64,3.47687,25.911,5016.2,-30.5075,35.66
26,-35.9772,-29.4123,0.0153446,-76.8929,70.4153,-47.0654,4.27292,0.410504,-5.89622,-2.46595,1591.06,1772.88,3.42305,25.2293,4980.56,-30.6496,35.6086
27,-36.2809,-29.4808,0.0151131,-78.5327,74.9417,-44.1631,3.70976,3.54603,-5.96302,0.116441,1520.84,1733.03,3.65633,28.3175,4709.83,-31.0488,35.6803
28,-36.4129,-29.844,0.0149412,-80.82,78.6514,-43.0009,-0.796594,4.82368,-9.95308,0.703406,1481.12,1686.28,3.87139,31.2648,4481.9,-31.3292,35.8468
29,-36.5123,-29.5886,0.0145907,-82.5002,82.3834,-41.1174,-0.023363,6.06917,-8.74297,3.82026,1451.07,1670.81,4.16461,35.3047,4405.6,-30.9008,36.0244
30,-36.7185,-29.5886,0.0145155,-85.6712,81.2773,-40.5218,-4.64087,5.69904,-10.4186,1.94064,1433.35,1659.98,4.34719,37.3556,4175.21,-30.7782,36.2284
31,-36.7634,-29.9018,0.0139247,-88.8243,82.3578,-41.4213,-6.81984,4.12356,-11.1261,-0.146816,1423.76,1640.61,4.54258,40.3594,4119.31,-30.94,36.3242
32,-37.1243,-30.3967,0.0135894,-89.079,84.9405,-37.9097,-7.80132,9.80673,-9.9352,0.841906,1394.82,1627.91,4.53404,40.2587,4094.6,-31.5475,36.168
33,-37.336,-30.6726,0.0133483,-92.3644,84.2214,-40.4516,-10.7686,7.17948,-12.9378,-0.688543,1421.58,1629.74,4.72507,43.0753,4095.49,-31.3439,36.3888
34,-37.4915,-31.423,0.0128763,-90.9588,86.4034,-36.556,-8.49457,9.36626,-10.9327,3.4063,1409.84,1646.38,4.81984,43.7415,4107.45,-31.0931,36.3594
35,-37.8042,-32.2914,0.012743,-95.0777,86.132,-37.7673,-10.935,6.74207,-12.1937,2.17427,1394.0,1618.96,4.85927,44.5951,4107.63,-31.4495,36.4242
36,-37.8946,-32.0646,0.012088,-97.4607,85.3073,-38.0426,-12.0161,5.37426,-12.7674,0.962356,1400.45,1642.55,5.02692,46.4076,4101.61,-30.9372,36.5069
37,-38.3529,-31.8849,0.0118373,-97.5053,84.992,-35.9377,-12.0095,6.31802,-11.9564,1.51086,1394.3,1641.32,5.03745,46.2103,3880.76,-30.6672,36.5127
38,-38.535,-31.8849,0.0117454,-96.5315,80.0685,-36.4463,-12.8685,2.1959,-10.865,-2.48051,1411.11,1685.66,4.99768,44.4474,3871.76,-30.0498,36.4228
39,-38.6026,-32.2177,0.0114577,-93.773,81.8991,-32.6857,-7.88239,2.86271,-5.70548,-1.67999,1403.42,1693.34,4.83142,42.2023,3876.31,-29.8229,36.3248
40,-38.8181,-31.4491,0.0112455,-101.335,84.9765,-33.952,-12.3478,3.43894,-10.9238,-0.488868,1352.06,1629.41,5.09002,46.8637,3740.7,-30.7141,36.456
41,-38.9805,-32.747,0.0109041,-101.581,85.6457,-32.5283,-13.08,5.35926,-10.6619,-2.32591,1337.92,1646.45,5.24576,48.7252,3531.15,-30.2735,36.3462
42,-39.2482,-32.747,0.0110431,-98.7139,81.0475,-27.4389,-14.1896,4.49119,-6.74433,-4.54429,1339.75,1705.35,5.16654,44.7888,3579.72,-28.6465,36.4543
43,-39.1382,-32.1904,0.0112301,-102.718,85.116,-25.9936,-16.2673,3.0516,-8.4627,-2.83339,1303.47,1664.17,5.59758,51.187,3290.18,-29.3206,36.9645
44,-38.9923,-31.2054,0.0109462,-105.128,87.4932,-24.8444,-17.3835,4.40671,-10.6438,-1.52527,1223.69,1626.27,5.84361,55.331,3258.76,-30.0959,36.9679
45,-39.2147,-31.7411,0.010932,-107.22,92.1924,-22.8863,-15.5885,5.97994,-8.61154,0.946138,1123.02,1578.27,6.17608,61.9064,3224.96,-31.4745,36.8213
46,-39.226,-31.6393,0.0106683,-108.145,90.7565,-21.2652,-17.2637,5.72832,-10.1806,2.5171,1089.13,1579.44,6.21877,61.5649,3208.75,-31.4277,36.6845
47,-39.4381,-31.6393,0.0107175,-108.711,88.7856,-20.8527,-16.0171,2.37775,-8.46706,1.83297,1129.57,1601.83,6.16908,60.0564,3210.43,-30.4544,37.1068
48,-39.3981,-32.2329,0.0105765,-110.361,88.3202,-21.953,-17.9715,4.39302,-10.6969,-1.71502,1207.53,1654.01,6.22602,59.6434,3241.8,-29.7307,37.6217
49,-39.5131,-31.6073,0.0102944,-109.608,90.1351,-19.6104,-15.521,6.97726,-8.48074,-1.1839,1147.59,1608.19,6.10218,58.8392,3235.36,-30.6891,37.389
50,-39.748,-32.0062,0.0104441,-113.571,92.539,-20.3219,-16.4486,8.08298,-9.43223,-2.71773,1079.76,1549.88,6.24625,62.9934,3218.25,-31.7051,37.2411
51,-39.6226,-32.0599,0.0103327,-113.878,92.4504,-17.2171,-16.8059,8.44885,-7.70221,-2.20668,1061.39,1572.08,6.45531,65.0317,3192.35,-31.3413,37.3223
52,-39.7157,-32.1802,0.0104469,-116.343,91.9069,-16.0711,-20.8701,6.77217,-7.90208,-3.09085,1075.57,1618.55,6.79952,68.8094,2962.54,-30.8528,37.5593
53,-39.6203,-32.3216,0.0100799,-115.187,92.0255,-15.1151,-19.8456,6.3459,-8.47998,-2.92355,1114.02,1612.24,6.66359,66.0768,2968.37,-30.2036,37.882
54,-39.9308,-32.2236,0.00973449,-116.296,89.1828,-17.8572,-18.4321,2.45405,-7.57855,-4.1406,1138.71,1607.29,6.46007,63.2172,3156.34,-30.0636,38.076
55,-40.2337,-32.2236,0.00978674,-77.5152,47.8729,-7.63479,-8.0503,-7.56165,-3.86472,-5.7756,1718.57,2759.77,3.58918,17.7719,6891.06,-20.9947,37.398
56,-40.1872,-32.5889,0.00981419,-55.645,26.9168,-6.2539,1.09755,-5.19675,-8.67786,-12.1653,2548.44,3643.44,2.29873,8.20298,11324.0,-16.6631,36.0488
57,-40.1629,-30.8385,0.0104006,-49.8903,25.9511,-4.68511,-6.2962,-3.86891,-5.43961,-10.6018,2682.27,3877.25,2.25171,7.67193,12149.8,-14.9312,35.6446
58,-39.6588,-30.4165,0.011094,-33.6769,14.51,-6.39874,-4.59878,-1.7706,-6.35041,-10.2324,3401.52,4379.16,1.77391,5.43031,13871.3,-14.0067,33.9936
59,-39.0983,-30.4165,0.0110346,-22.929,3.6908,-10.9427,0.629311,-3.52379,-9.88474,-8.50708,4061.68,4511.79,1.45022,4.43396,14249.3,-14.5973,32.3818
60,-39.1449,-31.0901,0.0105739,-25.4684,-3.86751,-11.1038,1.46513,-6.50454,-6.81669,-3.7142,4510.63,4648.12,1.27449,3.88025,14731.5,-11.973,32.3187
61,-39.5153,-32.3283,0.0100707,-34.8812,1.81512,-12.1975,4.07708,-2.17253,-2.63927,-4.16987,3947.23,4405.08,1.52474,4.77651,13985.6,-13.2746,33.2073
62,-39.9388,-33.4413,0.00962977,-49.2391,16.6948,-19.9132,-2.10767,0.748511,1.4562,-7.91753,3034.88,3654.31,2.02511,7.1476,10976.3,-17.1686,34.0326
63,-40.3277,-33.0896,0.00950729,-61.4203,29.0525,-26.6682,2.50859,-1.39939,4.31676,-9.61821,2556.02,3060.84,2.23971,8.82704,9708.78,-21.9287,34.649
64,-40.4389,-33.0621,0.00932947,-69.4423,35.1843,-31.3391,2.34793,-3.94098,5.30826,-14.0991,2450.04,2848.07,2.30727,9.45756,9663.28,-23.158,35.3591
65,-40.6029,-33.0621,0.00941521,-74.4132,41.7678,-33.1357,3.06318,-2.76989,5.66361,-11.802,2278.35,2672.16,2.58097,11.9172,9004.8,-23.7753,35.7985
66,-40.5234,-33.5263,0.00923307,-79.9551,45.9541,-36.9221,3.14407,-4.68838,4.9749,-11.0497,2159.18,2509.28,2.63953,12.7549,7495.41,-24.8726,36.1502
67,-40.6931,-33.6206,0.00886443,-83.2917,48.7062,-37.0973,1.78298,-3.57246,3.73955,-9.18388,2074.68,2417.36,2.80778,14.4538,6355.78,-24.964,36.4656
68,-41.047,-34.1718,0.00874925,-88.0254,49.8887,-37.6359,-0.072595,-4.25914,2.00007,-9.31292,1975.24,2355.3,2.97055,16.0807,5902.06,-25.2377,36.6769
69,-41.1606,-32.9005,0.00858427,-89.8739,56.5227,-35.1963,3.60717,-0.630754,2.68614,-5.23046,1809.59,2264.04,3.15017,18.2763,5271.93,-26.1993,36.565
70,-41.3259,-32.7322,0.00860598,-93.2205,59.2215,-34.6122,2.83137,1.15421,0.529624,-4.90109,1701.75,2201.96,3.3831,20.9655,4788.53,-26.6593,36.5337
71,-41.304,-32.7322,0.00855164,-95.8558,62.1175,-34.8124,2.14876,3.75913,-0.612371,-5.46557,1679.69,2133.07,3.44845,22.2134,4745.25,-26.858,36.6724
72,-41.359,-33.4299,0.00833934,-96.8313,61.6784,-33.6371,-0.140488,3.74423,-1.31082,-6.81253,1749.34,2161.76,3.59708,23.449,4745.05,-26.0914,37.2021
73,-41.5774,-34.6604,0.00832119,-99.2769,64.1203,-33.7881,-0.094791,4.22374,-3.09676,-4.44447,1648.34,2081.01,3.71768,25.2824,4727.83,-26.4848,37.0535
74,-41.5963,-35.4561,0.0082129,-101.282,65.6411,-34.6938,0.543409,2.39376,-4.32877,-4.05055,1589.29,2031.71,3.77579,26.3365,4720.42,-27.0726,36.9794
75,-41.7101,-35.5493,0.00817516,-103.634,68.7315,-31.4847,-1.83024,4.99742,-5.16588,-3.46506,1530.07,1986.19,4.02099,29.1621,4690.69,-27.2734,37.1431
76,-41.7501,-35.463,0.00810156,-97.1972,55.8324,-24.6705,-8.45391,4.91922,-7.03381,-5.52587,1664.47,2297.91,3.90864,24.0771,4743.19,-23.9486,37.3985
77,-41.8286,-35.463,0.00778862,-63.1214,21.8918,-10.8047,0.320273,-2.69681,-3.38304,-2.08874,2770.56,3778.69,2.2508,8.0781,11771.4,-17.1063,36.0752
78,-42.1708,-35.5312,0.0075784,-60.7398,10.9428,-7.77123,4.71781,-8.88565,-8.08661,-5.06404,3309.77,4208.28,1.82009,5.95278,13402.9,-16.8209,35.7232
79,-42.4085,-35.5312,0.00731061,-57.0767,12.4301,-0.405499,4.62075,-4.44821,0.309228,-2.17956,3409.91,4426.98,1.66241,5.04359,14009.3,-15.8144,35.6736
80,-42.7209,-36.6356,0.00714031,-68.2032,14.1445,-8.65673,-1.98192,-8.72133,-4.15236,-9.52567,3262.64,4119.54,1.77615,5.67675,12437.9,-15.4746,36.801
81,-42.9257,-35.8608,0.00703571,-78.0102,31.8182,-10.7134,3.87722,-4.7643,1.86335,-7.46405,2439.07,3372.44,2.25825,8.46111,10049.2,-20.0906,37.0913
82,-43.0538,-35.7414,0.00690018,-87.0928,40.335,-16.8474,5.16068,-4.97441,2.33006,-10.5496,2060.47,2950.95,2.53747,10.6466,9370.8,-22.3017,37.0804
83,-43.2228,-35.7414,0.00688175,-93.4351,49.2429,-19.7989,6.64427,-2.4764,2.33475,-9.38573,1827.03,2674.26,2.84059,13.5076,7795.93,-24.1648,37.0173
84,-43.246,-35.1749,0.00675093,-97.0021,52.8496,-22.4158,6.58577,-1.66178,1.49729,-8.78144,1814.92,2568.57,2.98,15.2411,6783.38,-24.2666,37.3461
85,-43.4127,-35.0202,0.00661625,-102.818,52.2991,-28.0056,2.61957,-3.35146,-3.26357,-10.4557,1919.33,2511.94,3.03963,16.1827,6418.8,-24.0564,38.2071
86,-43.5878,-36.6637,0.00646603,-104.377,58.4795,-25.1271,5.47438,-0.113855,-0.606846,-6.14913,1684.87,2361.75,3.20667,17.9376,5293.7,-25.5166,37.5858
87,-43.7873,-36.1073,0.00624923,-108.081,61.4204,-24.9685,4.44612,1.28085,-1.25505,-4.42455,1601.59,2314.52,3.51081,21.1758,4789.55,-25.451,37.5916
88,-44.0835,-37.8604,0.00616154,-110.998,59.5812,-25.9575,1.41055,1.57975,-4.14533,-3.88634,1629.44,2345.1,3.67976,22.7481,4771.8,-24.9389,37.8987
89,-44.2062,-37.547,0.0059483,-114.297,64.0612,-25.3719,3.14339,3.49587,-2.82357,-2.95917,1603.41,2278.22,3.77164,24.1462,4740.67,-25.7484,38.1531
90,-44.5121,-38.3313,0.0057918,-115.109,60.5274,-25.5836,0.99098,2.72991,-4.89751,-3.62462,1647.39,2313.9,3.72041,23.295,4758.76,-24.7488,38.3525
91,-44.7437,-37.0565,0.00562442,-118.481,61.8458,-24.8992,-1.63566,5.94372,-5.82385,-3.32983,1612.97,2284.37,3.84795,24.6612,4732.79,-25.1382,38.3673
92,-44.9984,-37.8189,0.0054946,-124.403,62.5394,-26.0587,-4.91706,5.56379,-7.55374,-4.58147,1656.92,2305.25,4.04607,26.553,4729.08,-24.8313,39.0683
93,-45.2013,-37.948,0.00532666,-126.229,66.3861,-23.7486,-3.49823,7.63475,-5.43441,-1.80748,1546.67,2245.33,4.20832,28.4624,4711.94,-25.1871,38.8434
94,-45.4709,-38.3052,0.00514171,-126.878,65.2315,-22.8537,-2.654,6.6841,-5.27576,-0.542456,1501.36,2220.4,4.18289,28.2142,4712.54,-25.2048,38.7607
95,-45.7778,-38.3902,0.00503732,-129.175,65.8952,-22.9768,-3.98987,7.50947,-6.19038,-1.24768,1496.99,2249.19,4.35153,29.8878,4703.93,-25.0257,38.7503
96,-45.956,-38.7322,0.00489915,-130.943,66.3828,-20.6092,-5.95096,9.48817,-7.15369,-1.87911,1507.36,2277.21,4.44465,30.4615,4697.06,-24.7793,39.0101
97,-46.1976,-39.8277,0.00389378,-132.435,64.0813,-21.4178,-6.72908,7.8165,-9.2739,-1.28342,1561.4,2320.38,4.37397,29.1543,4710.3,-24.3086,39.3027
98,-48.1926,-39.8277,0.00210937,-127.763,60.5229,-21.8405,-0.649737,4.38572,-9.47717,1.7992,1664.6,2435.17,4.0521,25.5726,5036.11,-21.7523,37.7683
99,-53.517,-42.0205,0.00175027,-169.54,49.4239,-10.9561,-6.86905,11.4556,-1.05389,1.67547,2208.11,3331.1,3.44457,16.5537,7872.58,-16.6805,33.8298
100,-55.1379,-46.8788,0.0016068,-189.106,46.1015,11.5097,2.80844,16.6208,6.70609,2.26506,1396.83,3138.03,3.99025,20.1006,6957.9,-19.0948,39.9352
101,-55.8808,-46.8788,0.000973688,-205.345,46.2721,23.6449,2.6323,14.1126,7.86527,4.84445,1317.42,3358.93,4.05985,19.7998,7904.85,-19.0393,40.564
102,-60.2316,-48.8714,0.000671082,-211.44,37.5994,23.4761,6.44828,7.39808,3.67068,1.82125,1968.13,4185.09,2.97104,11.352,12622.7,-14.4567,36.9135
103,-63.4645,-51.5135,0.00100442,-210.919,30.5808,22.329,11.934,3.86532,1.49764,2.9835,1747.17,3994.17,3.08208,12.2692,11457.4,-15.3836,42.0674
104,-59.9617,-49.0444,0.00110144,-199.185,39.1092,20.6932,15.6341,8.18098,2.56781,5.08542,1422.37,3500.97,3.65257,16.8666,9127.79,-16.9367,40.5153
105,-59.1608,-46.1411,0.00117053,-173.38,31.0375,14.8224,24.6286,8.28142,0.695612,-0.839049,2206.61,3937.38,2.60909,10.0141,11193.6,-13.8553,33.7706
106,-58.6324,-46.1411,0.0011379,-122.44,8.98339,12.2128,18.4475,-3.94689,11.0371,3.30702,3599.98,4661.66,1.36287,4.09925,13263.6,-10.3045,34.4625
107,-58.8779,-46.1614,0.0142968,-160.416,31.2418,2.34385,12.4089,1.98346,4.97181,2.96218,2333.99,3861.98,2.52629,9.73759,11223.7,-13.3017,34.5924
108,-36.8952,-24.7385,0.023905,-43.6567,26.0045,-15.4423,14.0304,-1.75855,10.4774,1.04764,3003.53,3489.94,1.83229,6.59445,10847.1,-13.4464,27.3731
109,-32.4302,-24.0274,0.0255789,-0.207788,43.109,-20.0872,23.4013,2.70335,17.4894,-2.91363,2152.08,2738.9,2.23702,9.14908,8166.96,-22.2895,34.0268
110,-31.8424,-24.0274,0.02483,-19.5973,49.6608,-27.711,25.1072,-2.01457,15.5267,-6.71501,2165.87,2524.06,2.17788,9.42503,7697.39,-25.8135,34.9251
111,-32.1005,-23.8348,0.0249604,-29.8748,50.5255,-33.4531,24.8508,-1.64306,11.5161,-6.09858,2062.35,2344.23,2.23469,10.4043,6370.64,-28.0059,37.1075
112,-32.055,-23.8348,0.024189,-38.0816,52.2457,-34.8611,23.2628,-2.24218,12.8047,-5.41059,1976.85,2278.56,2.3655,11.4844,6316.31,-28.5891,38.0501
113,-32.3276,-23.998,0.0234791,-45.0308,54.1828,-37.5553,20.2582,-2.91656,10.2985,-4.50329,1897.92,2187.98,2.49511,12.9811,6018.37,-28.8509,38.4641
114,-32.5864,-24.4256,0.0228811,-53.3397,56.4716,-43.421,18.7066,-3.7719,7.63334,-3.98173,1824.76,2073.51,2.49719,13.6209,5965.93,-30.2607,38.957
115,-32.8105,-24.7428,0.0224989,-57.9009,57.7008,-42.6119,15.6383,-1.86361,7.6665,-2.26074,1754.63,2023.22,2.67388,15.4731,5664.88,-29.7479,39.2264
116,-32.9568,-25.3299,0.0219543,-65.0089,61.1826,-46.2096,13.4383,0.0975268,5.83261,-2.45246,1706.82,1933.78,2.79878,17.6626,5283.1,-30.75,39.8094
117,-33.1696,-26.391,0.021585,-68.5313,60.9995,-47.8767,11.2843,1.80847,3.46178,-3.27448,1713.36,1906.37,2.85308,18.6529,5242.56,-30.6242,40.0223
118,-33.317,-27.5366,0.0210571,-72.5189,62.7672,-47.3705,9.76593,3.72523,2.41577,-2.40814,1631.48,1866.93,3.00831,20.6559,4947.29,-31.2188,40.211
119,-33.532,-26.8511,0.020597,-76.7122,67.0654,-44.088,8.65981,5.19395,5.47825,-1.84891,1548.03,1806.89,3.19798,22.9323,4558.12,-31.934,40.3394
120,-33.7239,-26.7543,0.020285,-81.5188,65.8498,-46.4062,5.76244,5.24736,1.22084,-0.826772,1511.14,1783.53,3.37091,25.1709,4508.73,-31.92,40.6673
121,-33.8565,-26.4771,0.0199524,-83.6717,71.8855,-43.8822,7.32052,8.95812,1.68524,1.9721,1455.68,1747.02,3.55903,28.0632,4109.79,-32.3386,40.6505
122,-34.0001,-26.4771,0.0195709,-87.3972,70.5957,-42.6538,3.28063,9.26323,-0.0235191,1.32105,1436.03,1729.73,3.63106,28.7291,3862.24,-32.0288,40.9341
123,-34.1678,-26.4982,0.0192892,-89.7974,72.3223,-42.6953,3.45097,11.752,-2.41866,1.01161,1453.27,1721.93,3.70423,30.003,3859.94,-32.3111,41.2841
124,-34.2937,-26.4982,0.0191166,-92.1862,72.8263,-42.6951,3.71626,11.9389,-3.20413,0.789211,1384.14,1711.14,3.85006,31.9023,3851.08,-32.0801,41.2451
125,-34.3718,-26.6529,0.0187439,-95.2531,72.6545,-40.8783,0.895316,10.3189,-4.07781,0.309818,1345.19,1686.73,3.97204,33.1142,3825.52,-32.1724,41.4767
126,-34.5428,-27.0493,0.0186748,-95.7335,71.946,-38.4324,1.12416,9.74537,-2.9635,0.382059,1338.86,1728.79,4.24701,35.773,3823.3,-31.2322,41.6874
127,-34.5749,-27.5635,0.0185394,-100.792,72.8961,-40.5515,-2.65982,12.1497,-7.87877,0.200769,1332.89,1686.35,4.31197,37.2154,3812.05,-31.8051,41.934
128,-34.6381,-28.8493,0.0182727,-100.231,73.8259,-37.6668,-1.76761,13.5987,-7.15916,0.536843,1291.74,1707.81,4.52239,39.3909,3810.24,-31.4581,41.8867
129,-34.7639,-28.8364,0.0180295,-105.144,72.2354,-40.6013,-4.53543,9.33508,-8.30885,-3.61303,1275.59,1659.96,4.44155,38.9794,3805.26,-31.8599,42.1186
130,-34.8803,-28.545,0.0178018,-106.029,72.8126,-40.9453,-4.58396,10.6346,-10.9899,-1.89958,1290.48,1690.76,4.63398,41.233,3818.8,-31.6949,42.2754
131,-34.9907,-28.545,0.0176132,-106.447,72.8139,-39.1109,-4.57627,10.5958,-10.0844,-1.15578,1248.04,1671.44,4.67273,41.4,3805.24,-31.5817,42.2674
132,-35.0832,-28.529,0.0174593,-111.037,73.8218,-36.9329,-9.18155,10.653,-9.46965,-2.48817,1171.56,1627.94,5.01859,46.371,3502.11,-32.0413,42.2125
133,-35.1595,-28.529,0.0172933,-109.871,77.593,-33.7406,-5.66742,11.8497,-6.00748,-0.26811,1140.89,1589.63,5.01958,46.6799,3482.79,-32.275,42.2268
134,-35.2425,-28.827,0.0172105,-114.538,77.6264,-35.2372,-10.1957,12.9973,-9.08176,-2.24079,1141.59,1610.14,5.38733,51.9135,3479.3,-32.4345,42.4098
135,-35.2841,-29.3169,0.0170944,-114.504,79.9381,-32.1415,-10.088,15.868,-8.37287,-0.223815,1161.79,1604.84,5.40246,51.5735,3482.95,-32.3296,42.714
136,-35.3429,-29.9184,0.0169009,-116.948,82.0152,-32.9732,-9.66004,17.7834,-9.13735,-0.146165,1133.56,1592.93,5.48623,53.6548,3483.94,-33.1726,42.6096
137,-35.4418,-30.154,0.0168538,-118.529,79.5737,-31.2678,-11.9333,15.9996,-7.77872,-2.08922,1090.77,1579.0,5.64131,55.2515,3453.28,-33.0235,42.6211
138,-35.466,-30.4512,0.0167503,-120.156,82.2507,-26.5045,-11.9498,17.2291,-4.58156,0.0509478,1050.45,1562.29,5.92334,59.2295,3182.53,-32.9532,42.658
139,-35.5195,-30.4512,0.0165746,-124.805,77.1236,-31.569,-16.4653,12.2724,-9.25085,-4.04877,1072.71,1550.55,5.8503,58.1032,3186.57,-33.0349,43.0273
140,-35.6111,-30.7326,0.0164109,-120.818,80.318,-26.5901,-12.1173,18.1844,-6.39145,-1.75524,1084.91,1597.45,5.85451,57.0613,3444.96,-32.5319,43.0247
141,-35.6973,-30.8374,0.0161766,-125.139,76.471,-28.9656,-16.072,14.8594,-8.90498,-5.29539,1092.43,1614.99,5.91909,57.4493,3457.74,-32.1319,43.2487
142,-35.8223,-30.8374,0.0159972,-127.498,80.9917,-25.6577,-12.6714,15.1569,-3.75145,-2.58189,1051.08,1556.95,6.07927,61.1764,3187.42,-32.8021,43.3519
143,-35.9191,-31.2133,0.015966,-124.351,76.7867,-22.4133,-11.9225,14.3979,-2.54777,-2.57368,1063.44,1627.22,6.07464,58.3129,3187.25,-31.5387,43.4665
144,-35.9361,-31.0887,0.0157415,-127.407,74.9057,-21.2878,-16.473,7.8337,-1.14416,-7.00496,1026.23,1621.3,6.3503,61.8168,3150.07,-30.8631,43.5151
145,-36.0591,-31.0887,0.0156057,-124.479,79.6041,-17.4751,-13.0111,11.4154,4.21127,-5.4609,1001.49,1599.61,6.38264,62.7739,3145.68,-31.1676,43.2868
