,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
23,-26.8442,-18.6186,0.0420272,12.1172,76.691,-29.4069,15.5223,-4.37648,17.469,-4.2601,1520.84,1933.92,3.04696,16.9881,5228.18,-28.4536,33.8267
24,-27.5294,-18.6186,0.043735,9.31698,79.3281,-27.5787,17.0517,0.555104,16.62,-5.67513,1483.83,1903.93,3.08541,17.7482,4719.08,-28.6386,32.2213
25,-27.1834,-18.2388,0.0443099,8.15466,81.4909,-26.816,15.7242,-2.96119,17.9427,-6.80518,1428.77,1841.9,3.19729,18.5931,4645.11,-29.5295,32.4605
26,-27.07,-18.2388,0.0420126,8.47218,83.7794,-26.1594,16.1082,-2.85608,16.4489,-4.38522,1406.91,1819.07,3.23733,19.1639,4632.96,-29.6995,31.0072
27,-27.5324,-17.412,0.0412172,5.70349,82.8869,-29.8152,18.4602,0.207022,17.5081,-4.03998,1439.29,1823.12,3.02931,17.6091,4663.83,-29.6771,31.3179
28,-27.6984,-17.412,0.0397645,2.55397,84.7658,-26.1987,20.0043,-5.11597,15.2588,-3.49,1369.76,1824.05,3.22673,18.8864,4763.0,-29.4642,30.445
29,-28.0101,-18.0028,0.0416113,-1.52144,81.467,-28.0541,22.8305,0.246797,16.5617,-5.3166,1398.78,1864.97,3.07062,17.6812,4885.02,-29.0824,33.4296
30,-27.6158,-18.0028,0.0409918,-6.88899,80.8047,-25.7509,24.63,-1.75738,14.584,-6.44743,1394.25,1902.12,3.134,17.9347,5009.14,-29.0055,32.4692
31,-27.7461,-17.833,0.0422046,-6.05297,85.3036,-25.572,22.7289,-1.34435,11.9066,-5.5443,1307.53,1788.76,3.3478,20.728,4635.39,-29.9689,34.5942
32,-27.4928,-17.833,0.043924,-7.30113,85.6139,-31.2053,20.0796,-1.6559,11.8267,-5.22048,1423.02,1788.28,3.14908,19.357,4661.83,-29.9223,33.2355
33,-27.146,-18.679,0.0408896,-4.21918,88.1873,-28.9673,21.4582,-0.890088,13.3701,-3.49197,1306.02,1713.1,3.24774,20.2039,4580.27,-31.0776,34.3672
34,-27.7678,-18.679,0.0404399,-10.9146,87.4277,-30.3078,18.1388,-4.32757,7.41759,-5.35663,1383.52,1737.32,3.32469,21.34,4633.58,-30.4356,33.7007
35,-27.8638,-20.4289,0.0443648,-7.38545,92.5601,-26.7455,23.1587,-0.0716639,9.69819,-4.59665,1195.69,1661.19,3.50452,23.4019,4189.16,-31.5849,34.5964
36,-27.0592,-18.6859,0.042576,35.3058,49.2372,-23.009,22.0893,-4.34754,7.50548,-8.03698,2271.43,2673.3,2.11748,8.7847,7676.53,-19.5036,30.5984
37,-27.4167,-18.6859,0.0398219,17.4576,77.0824,-26.3328,25.162,0.0582777,10.6968,-7.40977,1473.1,1949.39,2.85073,15.2393,5441.57,-26.7591,33.4495
38,-27.9976,-18.6382,0.0439929,18.1798,56.973,-13.0998,11.7166,3.71504,13.0826,0.603716,1763.62,2496.16,3.18072,16.3804,6604.71,-20.0945,31.2491
39,-27.1324,-18.6382,0.0389495,41.7922,32.3167,2.49424,6.3497,12.156,13.9931,-0.530779,2481.22,3801.53,2.42314,8.79681,11879.8,-13.6469,34.3253
40,-28.19,-19.9596,0.0457278,15.8676,53.1249,-3.1476,10.6036,6.68522,10.8823,-4.81413,1765.66,2811.27,3.09921,14.2223,7900.26,-18.73,30.5828
41,-26.7964,-15.6361,0.0677144,82.1,2.06188,10.8755,11.308,5.66775,11.8349,-3.63008,4902.96,5219.19,1.02858,3.02722,15399.7,-7.43796,26.6265
42,-23.3864,-13.4925,0.0750471,83.308,20.1241,1.34858,9.25542,7.68945,12.3148,-1.10762,3338.67,4354.96,1.76576,5.55413,13216.3,-10.7611,32.5748
43,-22.4933,-13.4925,0.0807584,80.6702,25.4634,-2.48771,15.2153,6.84211,14.8702,0.172391,2924.27,3918.31,2.03729,7.21794,11780.6,-12.363,32.5611
44,-21.8563,-13.6186,0.0834475,70.1458,35.8151,-6.44951,18.8957,6.44432,19.9238,1.34169,2319.89,3255.54,2.27994,8.85395,9358.36,-17.959,32.6858
45,-21.5717,-12.4855,0.0677508,63.8886,44.3394,-6.47688,16.7296,9.04487,17.1209,1.3081,1924.75,2926.31,2.74667,11.9614,8189.94,-20.1305,34.8732
46,-23.3817,-12.4855,0.0612651,57.8324,39.0233,-12.2029,12.4834,0.408227,15.1178,-4.91238,2360.17,3098.31,2.31691,9.12661,9282.1,-19.5696,30.8187
47,-24.2557,-15.0037,0.0600952,55.0405,44.2682,-11.682,15.7563,0.590472,14.5562,-5.27005,2141.19,2926.99,2.42675,9.86255,8835.16,-20.8765,31.3208
48,-24.4232,-15.6901,0.0624421,50.523,45.9816,-8.27565,21.2358,0.528269,13.8115,-1.60392,2049.02,2885.73,2.40802,9.76111,8619.91,-21.4491,32.4083
49,-24.0904,-15.0663,0.0597907,49.0367,47.7137,-9.09424,24.2421,-0.293338,12.195,-3.41928,1987.69,2800.73,2.42085,10.003,7982.46,-22.0586,31.6803
50,-24.4673,-15.0663,0.0610404,51.6068,45.3904,-8.10782,20.4275,-0.0519588,10.9716,-5.846,2078.09,2928.05,2.44019,10.0126,8631.09,-19.3146,32.6665
51,-24.2877,-14.5875,0.0661447,53.7257,37.0958,-6.54913,15.9136,1.71757,8.34174,-9.72975,2298.35,3249.82,2.39626,9.42939,9411.5,-16.5606,31.6984
52,-23.5901,-14.5875,0.0622548,53.6554,47.0315,-4.89025,18.5019,3.44018,11.5599,-5.02192,1919.33,2902.87,2.69876,11.5413,8271.11,-18.8562,33.9005
53,-24.1165,-15.2377,0.0621872,57.1775,37.1776,-1.00861,13.8948,8.05796,14.2139,-8.91353,2248.94,3393.14,2.42336,9.17518,10353.5,-16.2567,34.1557
54,-24.126,-15.3407,0.0614556,51.0835,41.3608,-5.01928,19.08,6.24951,16.4463,-6.04027,2146.02,3135.86,2.38461,9.31943,9574.37,-19.7489,33.0202
55,-24.2288,-15.3407,0.0548289,48.3224,44.4422,-6.54562,17.2688,3.16093,17.3813,-3.46379,1944.47,2937.42,2.54506,10.3363,8731.64,-21.713,35.2919
56,-25.2198,-15.8865,0.052735,40.878,43.7586,-10.4187,16.3024,1.74331,18.8921,-5.91101,2114.55,2959.28,2.3931,9.47521,9182.36,-21.3401,31.8801
57,-25.558,-16.4257,0.0497176,41.5083,49.2178,-9.2088,20.2148,1.15156,16.434,-4.52211,1874.65,2785.85,2.5475,10.5254,8176.21,-23.0318,32.7168
58,-26.0698,-17.0425,0.0472358,35.363,49.9674,-6.99728,19.9465,2.75508,13.9255,-0.295095,1767.73,2716.91,2.71104,11.7066,7684.58,-23.4464,33.8768
59,-26.5146,-17.0425,0.049083,34.1041,50.19,-7.81337,19.5409,2.50753,14.8375,-5.1486,1854.66,2757.04,2.59127,10.8094,7954.48,-23.2773,31.5541
60,-26.1814,-17.1006,0.0486218,31.7139,53.2376,-9.87514,18.7097,2.14771,16.6633,-1.04131,1691.26,2596.67,2.79482,12.4417,7585.63,-23.9413,34.4409
61,-26.2634,-17.1006,0.0463622,27.8514,53.1521,-12.3106,19.1189,1.2829,15.9082,-1.14258,1814.89,2629.41,2.62727,11.373,7618.93,-23.6405,32.5367
62,-26.6767,-17.6584,0.0462259,25.2718,54.1302,-16.0908,22.3948,3.17436,17.2266,-2.5051,1733.63,2526.28,2.61563,11.5721,7094.13,-24.2488,34.6943
63,-26.7023,-17.6584,0.0439621,24.1214,53.385,-12.8558,21.0935,-0.0939603,19.2917,1.45042,1825.3,2636.61,2.53866,10.8769,7736.54,-22.2059,33.7127
64,-27.1384,-17.9657,0.0470271,42.9788,30.5948,-2.90795,12.0678,9.26735,16.6541,-0.415653,2525.29,3657.32,2.29212,8.48539,11033.2,-13.9272,33.7719
65,-26.553,-17.9657,0.0441566,41.9436,31.1216,-2.662,10.8021,8.52901,15.7347,-3.10925,2692.88,3732.58,2.18786,7.91486,11031.4,-13.4982,33.2556
66,-27.1001,-18.4164,0.0400226,30.1924,40.1179,-7.72506,15.4036,5.79052,16.3838,-1.40677,2058.49,3075.87,2.57943,10.737,8714.31,-19.4376,35.5403
67,-27.9539,-18.4256,0.0387956,26.8766,44.2116,-10.0392,17.2547,7.54292,17.0208,1.75112,2045.81,2941.52,2.54603,10.7845,8180.84,-20.6059,34.2727
68,-28.2243,-19.9662,0.0382892,23.905,45.1804,-11.1973,15.6351,7.42088,15.4395,0.117384,1974.29,2841.78,2.67293,11.7547,7936.95,-21.2415,34.4356
69,-28.3385,-19.9662,0.0318941,20.9012,49.207,-9.46535,16.0954,7.36763,17.573,2.4317,1824.84,2750.69,2.8401,12.9582,7671.52,-22.2759,34.5779
70,-29.9258,-22.1367,0.0347491,19.0614,47.376,-12.7603,15.3918,3.37698,12.2992,-2.15403,1994.32,2821.36,2.67112,11.9038,7966.23,-21.2855,33.4391
71,-29.1811,-20.2031,0.034886,17.2551,51.2152,-7.52507,19.708,5.89176,15.9018,4.21188,1728.79,2706.87,2.90109,13.5254,7480.44,-22.7069,34.9141
72,-29.147,-20.2031,0.0349959,14.1361,50.1133,-11.1448,15.8553,3.92076,13.3222,2.30301,1874.52,2740.63,2.81092,12.9483,7645.77,-21.6857,33.9664
73,-29.1197,-20.3403,0.034295,14.0325,54.6819,-9.84474,18.9445,4.15975,16.0777,4.16121,1657.89,2577.05,2.98733,14.3905,7070.79,-23.1536,34.3639
74,-29.2954,-20.3403,0.0330199,9.1956,53.7437,-15.2857,18.8051,2.2722,16.6635,4.16648,1757.29,2539.76,2.7867,13.0831,7039.3,-23.4206,33.8796
75,-29.6245,-21.6834,0.0394166,25.4471,34.9538,3.27752,13.4805,6.4701,14.9426,4.04898,2248.08,3558.27,2.46381,9.2772,10289.4,-14.5522,33.8394
76,-28.0864,-18.4813,0.0604287,51.2144,9.02479,6.88191,12.5803,2.94151,16.1751,2.28165,4147.07,4816.11,1.27989,3.75766,13945.2,-8.67932,30.3815
77,-24.3751,-15.0781,0.0871536,62.8188,13.8379,7.70383,16.7121,6.79589,17.5845,7.78593,3421.76,4575.02,1.60015,4.89439,13651.5,-9.93758,36.0464
78,-21.1943,-11.4381,0.0897377,72.7792,22.2587,5.20902,18.6442,7.39279,16.3356,0.345822,2867.43,4059.69,1.85506,6.00337,12231.8,-12.4787,37.0559
79,-20.9405,-11.4381,0.098661,70.6488,39.0814,-7.54135,18.319,3.53232,15.5458,0.0919766,2190.52,3152.11,2.37308,9.3791,9180.59,-17.4677,36.059
80,-20.1171,-11.7919,0.0935964,69.1633,40.1749,-1.49231,19.8409,1.33719,13.6423,-2.64387,2052.24,3191.05,2.40748,9.18103,9619.19,-18.4355,37.4972
81,-20.5748,-11.7919,0.075425,65.314,41.2148,-4.70908,19.7976,1.25584,16.3554,-5.41424,2114.39,3135.96,2.33301,8.83273,9486.93,-18.7561,35.3266
82,-22.4497,-13.5291,0.0747665,58.4034,43.3323,-1.85835,22.0891,-3.13216,16.2789,-1.32616,2047.91,3109.09,2.32313,8.71796,9332.01,-19.7286,35.9819
83,-22.5259,-14.1745,0.0659228,54.1618,45.2308,-5.44881,24.6125,-3.54769,12.9803,-5.44953,2073.52,3013.94,2.2686,8.60196,8982.27,-20.2214,31.8731
84,-23.6193,-14.854,0.066803,50.418,47.8028,-9.95443,21.1431,-3.27236,14.0607,-5.76245,1943.36,2832.95,2.42243,9.58531,8423.02,-21.7137,36.3941
85,-23.5041,-14.7622,0.0690832,42.6246,51.3564,-12.3964,21.482,-3.85023,13.9157,-8.88209,1958.29,2747.36,2.44376,9.96909,8225.82,-21.6981,31.8952
86,-23.2126,-14.7622,0.0631825,45.1481,56.507,-11.1183,25.8573,3.27915,17.1623,-6.09366,1609.36,2493.24,2.74203,12.147,7108.67,-24.0667,36.4784
87,-23.9881,-14.6088,0.0630945,39.9428,50.9937,-18.6708,20.9701,-0.644783,15.4339,-7.70647,2018.76,2653.17,2.39173,10.015,7974.35,-22.1968,31.1808
88,-24.0002,-14.6088,0.0614174,39.7106,58.0075,-12.7469,23.9557,1.1899,19.373,-2.72504,1587.48,2421.28,2.78697,12.5958,6966.83,-24.6675,36.0313
89,-24.2342,-15.4412,0.0602649,32.6875,56.5511,-17.9691,21.105,-3.87067,12.8653,-6.44385,1875.53,2525.79,2.51436,10.9213,7299.25,-23.1655,31.1752
90,-24.3987,-15.4412,0.0562188,34.3626,62.71,-16.0489,27.3124,2.53524,15.7319,-4.81359,1534.39,2306.02,2.7725,12.9419,6298.86,-25.5465,35.7795
91,-25.0024,-14.2723,0.05665,28.4633,60.2259,-17.2709,22.209,-8.32569,11.1181,-8.47571,1819.68,2493.18,2.50457,10.6526,7857.07,-24.0312,33.3729
92,-24.936,-14.2723,0.0517616,31.7094,65.6712,-16.6359,26.8063,-0.210445,13.3206,-4.8039,1527.23,2263.82,2.76116,12.8457,6294.34,-26.2906,35.0836
93,-25.7198,-17.5392,0.0512913,23.0255,66.2816,-18.3345,21.2848,-4.10468,9.85797,-8.7393,1591.33,2237.34,2.82585,13.5199,6268.89,-25.7789,34.3807
94,-25.7991,-17.6198,0.0485408,24.6203,71.3604,-18.5688,23.5942,-2.99726,10.9157,-6.03209,1464.14,2124.46,2.96952,15.0128,5726.36,-26.7558,34.2782
95,-26.2779,-17.6198,0.0481633,21.1556,69.249,-19.5218,23.3,-4.27175,14.6157,-4.81178,1521.87,2187.2,2.85644,13.8312,5948.34,-26.7328,35.1292
96,-26.3457,-17.8219,0.0469007,16.4115,72.5745,-19.2722,22.5977,-1.16873,12.7436,-6.24953,1477.9,2108.18,2.98896,15.3708,5470.97,-27.0547,33.9903
97,-26.5764,-17.2351,0.0446193,10.448,71.5805,-21.2743,26.8875,-1.96685,11.6153,-4.23273,1443.26,2112.1,2.89289,14.5957,5748.73,-27.214,36.5901
98,-27.0095,-17.2351,0.0444867,12.2569,69.9261,-26.2278,22.7622,-0.967286,12.0962,-3.02141,1648.62,2145.17,2.68229,13.5656,5791.27,-26.0901,33.2351
99,-27.0354,-18.6805,0.0442569,9.838,73.5797,-23.7121,23.8542,-0.687105,16.1513,-2.20762,1449.15,2039.74,2.91515,15.1725,5536.77,-27.637,36.8007
100,-27.0804,-18.1917,0.0422055,4.90383,72.1885,-26.8553,23.3407,-1.29515,11.1615,-3.63094,1612.33,2084.56,2.73872,14.2918,5642.87,-26.5824,32.3747
101,-27.4926,-18.1917,0.0422354,5.48848,74.7512,-22.9617,26.5491,2.367,13.0384,-4.88114,1423.59,2017.43,2.9196,15.5353,5476.49,-27.6484,37.1551
102,-27.4865,-18.2707,0.0410654,2.05791,74.731,-25.2711,21.4647,-2.85206,10.4796,-5.80652,1553.56,2033.15,2.89562,15.531,5549.26,-26.8458,31.8059
103,-27.7305,-18.2707,0.0414442,1.66985,78.5669,-19.5805,26.7754,-2.80975,11.9648,-1.8586,1287.57,1944.95,3.19432,17.7569,5295.24,-28.3604,36.9301
104,-27.6507,-19.0761,0.0418207,-5.01201,78.0149,-24.7279,22.7776,-4.37226,10.9873,-2.19423,1453.63,1981.21,2.96576,16.1561,5494.13,-27.6837,32.2887
105,-27.5722,-19.0761,0.0398602,-0.890473,81.7319,-22.0656,25.8156,-1.50351,13.3551,3.05043,1230.03,1852.68,3.24731,18.7414,4977.49,-29.255,36.4124
106,-27.9892,-19.2617,0.0405655,-3.47697,75.509,-28.862,21.8172,-2.95309,12.9061,2.64661,1525.32,2000.49,2.85881,15.6376,5605.73,-27.2086,33.1772
107,-27.8369,-18.3955,0.0381074,-3.53334,81.5267,-23.6505,26.194,1.52569,16.2227,2.34339,1226.1,1837.67,3.22206,18.7369,4973.22,-29.7266,35.9613
108,-28.3798,-18.6202,0.0420796,-6.21479,80.3733,-28.488,23.5879,0.493388,13.1341,-0.719738,1407.44,1900.43,2.99837,17.1684,5036.59,-28.8097,33.8976
109,-27.5186,-18.9999,0.0407812,-5.51606,85.711,-22.7484,27.0617,0.998981,11.5836,1.41899,1164.02,1764.28,3.4209,21.1024,4729.77,-30.5281,35.2147
110,-27.7908,-18.9999,0.0419662,-9.86265,85.2807,-23.4186,26.2502,2.36599,7.74588,-2.76709,1234.5,1787.62,3.33883,20.8895,4746.78,-29.7084,34.5424
111,-27.542,-19.5102,0.0418428,3.61245,73.194,-15.8199,26.6787,1.53701,8.91718,0.697948,1306.54,2025.09,3.19322,17.4461,5632.23,-25.8635,34.4502
112,-27.5676,-19.5102,0.0415701,41.0475,52.6119,-23.3668,25.1143,-2.02618,4.7238,1.60123,2169.01,2591.03,2.067,8.90153,6831.04,-20.5076,30.3103
113,-27.6244,-20.3395,0.042276,-4.44784,83.3513,-22.9176,26.2512,0.431742,10.7121,-0.440052,1247.29,1822.87,3.277,19.5973,4938.69,-28.1626,33.9643
114,-27.4781,-20.3395,0.0400829,3.7757,69.9742,-3.80802,15.7603,4.51412,5.14209,0.700902,1220.9,2133.77,4.17093,26.3009,5025.94,-23.5777,35.0562
115,-27.9408,-19.9751,0.0457809,31.0698,37.3621,6.3119,5.60699,8.40651,4.80139,-4.04067,2403.61,3755.24,2.44538,8.71743,12086.4,-14.4159,29.526
116,-26.7863,-16.537,0.0690145,32.379,31.7305,11.3665,13.4494,5.52661,10.722,-2.03843,2357.59,3891.26,2.38824,8.54275,11226.8,-13.378,35.3471
117,-23.2212,-11.4768,0.0880449,100.804,2.12243,-3.27194,9.36149,-3.9433,5.70761,-4.55686,4813.35,4776.25,1.1722,3.7476,14614.4,-7.60749,24.8344
118,-21.1059,-11.4768,0.100689,107.327,12.7483,-5.72701,13.5741,10.9553,14.8153,1.32574,3788.15,4445.21,1.66066,5.45314,13255.0,-10.0099,28.7632
119,-19.9404,-9.91057,0.111367,102.756,20.8476,-11.2492,15.8943,9.12672,15.8369,-0.46738,3133.26,3758.02,1.83925,6.52983,11046.0,-14.4109,32.9238
120,-19.0649,-7.46273,0.114931,94.141,19.6423,-13.6183,15.116,4.12877,13.9018,-5.39157,3369.85,3733.06,1.69424,5.94485,11084.7,-14.7831,30.8449
121,-18.7912,-7.46273,0.10118,97.1793,30.752,-10.029,17.6041,3.84604,14.6068,-3.5062,2546.81,3388.65,2.05172,7.54855,9835.94,-18.0717,35.9931
122,-19.8981,-10.9488,0.0903478,91.2017,30.0427,-17.0139,16.1617,0.653749,14.3138,-5.46998,2933.25,3335.7,1.85346,6.84173,9882.24,-17.3115,29.5243
123,-20.8817,-11.3732,0.0814437,87.6618,34.3658,-11.0502,19.3679,2.22689,15.235,-3.62467,2473.94,3239.92,2.05604,7.61446,9576.58,-18.7934,34.7708
124,-21.7828,-10.8029,0.0783072,80.5027,33.809,-14.4078,16.496,1.57189,12.3057,-8.50399,2715.19,3244.57,1.99105,7.39371,9738.71,-18.3601,27.5023
125,-22.124,-12.1233,0.0815334,77.1921,36.8919,-18.2717,19.4273,0.561165,11.7345,-5.86209,2453.78,3011.17,2.10213,8.36372,9008.82,-20.1774,32.3318
126,-21.7733,-12.1233,0.0776273,76.1331,37.2986,-20.5277,19.6241,-0.625909,11.2946,-5.32129,2553.42,2983.3,2.01419,7.98139,8985.36,-20.3539,31.5212
127,-22.1997,-13.0768,0.0782517,76.6585,41.3372,-19.6391,21.2323,2.41646,14.8542,-4.16413,2390.83,2896.26,2.10687,8.5045,8325.31,-20.9557,32.1203
128,-22.1301,-13.3944,0.0722555,70.0516,41.8138,-19.565,20.8625,0.260485,15.6941,-5.5112,2367.49,2897.57,2.07515,8.1808,8817.89,-21.0063,33.0201
129,-22.8226,-13.3944,0.0702677,68.5447,42.6412,-21.357,17.5531,-1.67736,13.7056,-4.57339,2420.48,2881.0,2.09442,8.37214,8641.69,-20.6042,32.3078
130,-23.0649,-13.5787,0.0644334,62.6245,45.8998,-21.0436,17.4217,-2.73936,14.457,-2.1344,2187.15,2753.9,2.24301,9.20983,8024.76,-22.1363,33.2412
131,-23.8178,-13.5787,0.0629958,60.6749,46.5773,-20.5775,22.1183,-2.6845,14.4267,-5.14375,2314.31,2811.88,2.03072,7.94535,8320.21,-21.7777,31.9207
132,-24.0138,-14.8397,0.0633979,55.9959,48.4454,-19.2576,23.2331,-7.15975,12.056,-4.32946,2158.05,2750.89,2.09112,8.14181,7989.18,-22.7721,33.1697
133,-23.9585,-14.8397,0.0591523,55.8013,50.4243,-23.2365,21.6884,-5.50447,13.1571,-2.26099,2220.42,2667.33,2.09046,8.4398,7945.55,-23.1925,30.7078
134,-24.5606,-14.9131,0.0593653,51.2318,52.3447,-21.7012,19.9756,-6.48089,13.5251,-4.99288,2078.58,2614.55,2.24149,9.26601,7927.9,-23.2776,32.5037
135,-24.5294,-14.9131,0.0569407,47.4495,52.5013,-24.4202,22.0633,-3.67759,13.1415,-4.36437,2149.39,2578.42,2.15694,9.00705,7920.17,-23.6014,29.95
136,-24.8915,-14.6579,0.056979,47.1683,54.3103,-28.2617,19.6231,-4.96249,12.7471,-5.74075,2117.96,2498.54,2.21845,9.5231,7876.53,-24.2509,33.3002
137,-24.8857,-14.6579,0.0532915,43.8364,55.071,-27.4748,22.8494,-2.04261,14.0064,-3.51154,2137.86,2493.33,2.1483,9.26699,7678.01,-24.2186,30.4256
138,-25.4668,-15.5784,0.0537033,40.423,56.1249,-30.0846,22.0003,-3.46767,12.8197,-5.98614,2077.57,2421.75,2.18894,9.61322,7106.75,-24.9913,34.0932
139,-25.4,-15.5784,0.050467,59.3634,31.9954,-9.95919,9.60547,3.44575,9.52267,-6.14444,2747.12,3490.79,2.17101,8.08216,10474.4,-14.3383,28.6722
140,-25.9399,-17.1727,0.0491286,61.1208,25.2647,-8.38245,9.88819,3.01092,10.5153,-3.83363,2999.61,3833.82,2.02689,7.27868,11120.7,-13.9498,33.8421
141,-26.1733,-17.1727,0.0458841,58.5598,30.8846,-9.80035,10.3235,-0.263261,7.10898,-5.08451,2861.2,3611.82,2.11045,7.86976,10714.3,-15.9517,28.6086
142,-26.7667,-17.4289,0.0447496,54.6634,33.5056,-13.0939,14.6507,-2.29482,5.80498,-0.0928782,2665.36,3343.75,2.09315,8.10338,9626.91,-18.8122,33.7921
143,-26.9842,-17.2852,0.0443431,47.8307,34.4821,-14.8546,14.7681,-2.70014,5.51472,-2.04947,2681.4,3242.97,2.02017,7.7311,9317.58,-19.3218,29.9853
144,-27.0635,-17.0828,0.0446974,45.6303,40.0817,-13.3478,15.8696,-4.25494,8.51209,0.519849,2381.21,3077.82,2.17809,8.60326,8663.29,-20.6137,34.2215
145,-26.9944,-15.8569,0.0442039,42.0904,41.4133,-17.4733,14.1151,-2.48261,8.17409,-3.03122,2464.89,3028.89,2.23559,9.21276,8650.67,-20.4694,30.7735
146,-27.0908,-15.8569,0.0430093,40.3648,44.0671,-15.977,15.3002,0.021805,9.62407,-0.896705,2242.41,2933.77,2.41012,10.3278,8286.16,-21.2475,34.415
147,-27.3288,-16.9062,0.044586,40.6592,44.8777,-19.3024,14.7428,-1.79992,5.92364,-3.91822,2296.46,2865.37,2.38339,10.3667,7969.15,-21.6864,31.4487
