,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
13,-67.8717,-42.6446,0.000588997,-217.123,15.4582,24.005,7.35706,9.42576,10.2551,8.87205,790.779,3102.95,4.74868,25.9792,5425.97,-22.1949,49.2366
14,-64.5977,-42.9972,0.00039689,-219.777,13.9238,27.4495,12.3509,13.1123,5.90871,6.629,1061.45,3610.63,3.99805,18.6952,9161.74,-19.7864,48.1689
15,-68.0266,-47.573,0.000650896,-223.232,13.3986,29.3338,14.3386,8.21193,4.18543,8.00294,1644.03,4365.37,3.03808,11.4796,13169.0,-15.8347,46.0722
16,-63.7298,-50.5215,0.000286699,-224.421,8.62167,26.7739,14.9986,5.01077,0.272726,2.94266,4272.76,6127.81,1.41965,3.77542,18527.3,-7.69823,35.2973
17,-70.8515,-55.3888,0.000322459,-223.797,11.018,21.3131,5.60533,1.59568,0.360388,2.29497,4161.84,6163.91,1.49742,3.96812,18859.4,-7.69824,38.1753
18,-69.8305,-48.3805,0.000661839,-217.157,5.85587,18.192,10.6314,7.41707,6.74629,7.45091,2635.35,5143.82,2.14755,6.63824,15991.0,-11.3763,44.8789
19,-63.585,-44.4995,0.000441597,-219.946,9.94301,20.8889,9.90306,13.3841,8.59052,9.0201,1168.17,3714.47,3.757,16.8214,10077.1,-18.6538,48.0132
20,-67.0995,-44.4995,0.000431999,-212.795,17.3514,24.8844,8.8178,8.01267,4.11145,7.0245,974.81,3376.47,4.17901,20.4889,7868.73,-20.1023,48.6891
21,-67.2904,-44.9822,0.000804333,-214.74,15.0943,21.319,6.45518,6.34686,5.22542,10.51,1251.87,3808.21,3.62585,15.7963,10323.6,-17.9844,47.8031
22,-61.8913,-48.2679,0.000403051,-215.032,13.2438,22.913,10.4335,12.7244,12.6387,11.3684,2877.36,5289.88,2.03476,6.06388,16247.1,-10.8365,42.0581
23,-67.8928,-52.536,0.000328182,-216.801,16.3852,23.0575,8.59442,8.62608,5.82526,9.12672,2214.34,4863.09,2.51869,8.41825,15268.4,-13.1369,43.789
24,-69.6777,-52.0607,0.000304075,-217.281,15.0654,25.5982,9.17216,6.12933,5.77331,8.5361,2820.78,5353.59,2.08378,6.24071,16638.8,-10.9238,41.8419
25,-70.3404,-56.7349,0.000347077,-217.784,8.85436,18.1029,2.74444,0.758476,2.03115,5.69413,4806.98,6252.09,1.28667,3.38353,18953.0,-6.37006,32.4756
26,-69.1915,-56.7349,0.000429248,-215.573,10.8502,14.956,4.16872,4.66983,7.62745,14.2481,3265.64,5547.01,1.87659,5.42209,17268.9,-9.75342,38.3178
27,-67.3458,-55.529,0.000543495,-217.624,11.8155,18.0277,4.17322,7.73486,6.47782,10.8069,3903.93,5874.4,1.58943,4.31157,17803.9,-8.1433,37.6371
28,-65.2961,-55.529,0.000457832,-200.404,17.9605,7.18876,-6.61361,4.58058,10.2908,17.5536,2981.58,5089.74,2.15677,6.72168,16052.4,-10.6059,37.8718
29,-66.7859,-49.1176,0.000641524,-208.478,20.8632,18.0673,3.9196,7.05258,4.9372,11.7951,2561.59,5097.76,2.34372,7.51362,16405.6,-11.8213,42.6416
30,-63.8557,-47.7208,0.000573996,-206.068,21.5113,24.5533,12.4861,7.85562,4.29669,7.15186,1482.17,4031.79,3.31352,13.5953,11716.4,-16.2736,46.2343
31,-64.8218,-47.7208,0.000565777,-192.505,18.3996,14.611,12.9507,7.1953,6.98155,9.16465,1842.3,4176.97,2.85087,10.8277,12085.1,-14.3096,45.5342
32,-64.9471,-48.4406,0.000708228,-188.979,31.8096,19.3309,5.69276,2.24337,-2.94431,2.70032,1733.65,4068.93,3.0967,12.2764,12264.1,-15.0756,43.8166
33,-62.9965,-50.7855,0.000698444,-202.793,24.6321,27.456,14.6809,9.26046,1.62531,2.82998,2849.09,5133.94,2.1209,6.50318,16168.3,-10.8821,33.1036
34,-63.1174,-48.3825,0.00111341,-199.547,14.1643,17.4891,16.4252,11.1348,7.02673,4.93892,2175.97,4600.45,2.52528,8.73876,13647.7,-12.7946,44.0604
35,-59.0669,-44.8079,0.00179932,-167.267,14.2471,3.29519,18.4811,12.0497,7.36657,0.753925,2431.82,4290.51,2.29746,8.10941,12646.6,-12.4637,42.3411
36,-54.8979,-42.9066,0.00184915,-99.7231,25.6534,-13.2519,9.27559,-2.73703,2.79235,0.195205,2830.96,3617.99,2.12831,8.00534,11142.2,-12.6837,30.5772
37,-54.6606,-42.9066,0.00153796,-140.575,28.4095,1.47783,15.3754,13.5083,9.20356,5.45709,2031.33,3733.77,2.73001,10.9036,10876.7,-14.4664,37.9032
38,-56.2611,-45.6149,0.00438777,-136.423,15.0865,-14.3608,11.9078,15.6236,11.8948,4.35429,3198.36,4134.48,2.02724,7.24522,12813.3,-11.0815,32.7984
39,-47.1551,-36.3407,0.075025,-91.6684,30.9732,-6.8623,16.7499,8.80976,13.7298,1.95772,2544.33,3589.89,2.19866,8.13621,11382.1,-14.2132,33.6571
40,-22.4959,-6.14366,0.156086,33.9761,-2.46749,-8.27976,10.4472,-3.02185,3.48555,-5.83761,5303.7,4772.86,0.942918,3.10467,13871.4,-7.33218,21.7959
41,-16.1327,-5.96564,0.184136,141.992,3.72477,-4.04992,12.5644,-2.98615,5.31427,-8.19382,4568.93,4585.73,1.1513,3.55637,13498.2,-11.2115,26.2868
42,-14.6972,-5.96564,0.167925,116.713,5.36086,-7.32974,23.1266,-3.85628,2.10945,-14.4017,4097.99,4117.4,1.25446,4.0079,12451.6,-19.2327,29.8376
43,-15.4977,-8.06105,0.158218,97.0656,-0.389416,-13.39,24.1437,-4.9063,-0.633163,-19.0923,3940.94,3898.39,1.31599,4.18123,11938.0,-22.8579,31.4701
44,-16.0149,-9.89456,0.148091,84.1056,-6.58614,-19.5996,26.7772,-2.33349,1.78661,-18.1518,3880.39,3761.67,1.31852,4.22979,11905.8,-24.3647,32.3298
45,-16.5894,-10.1012,0.14006,76.7782,-8.88826,-24.1588,26.9588,-7.08798,-1.53276,-19.565,3899.25,3643.63,1.27261,4.21501,11869.3,-25.9606,32.0419
46,-17.0737,-10.801,0.132447,67.9244,-12.1946,-27.4522,24.7334,-5.00503,-4.55273,-21.759,3800.58,3620.37,1.43252,4.95511,11696.7,-25.1431,32.1401
47,-17.5591,-11.453,0.126413,60.0104,-9.40513,-30.6192,24.8557,-5.04966,-5.08428,-26.2069,3575.58,3423.7,1.52833,5.36255,11270.2,-26.5491,32.8413
48,-17.9642,-11.453,0.120078,54.5003,-10.8891,-36.403,25.6267,-8.36566,-6.99865,-26.0905,3568.26,3291.1,1.50963,5.5605,10134.7,-27.4576,33.0273
49,-18.4107,-12.9361,0.113603,45.7522,-11.5795,-42.8792,26.2951,-11.3289,-8.00685,-27.4664,3497.5,3139.55,1.43427,5.33484,10072.5,-30.5133,33.1609
50,-18.8922,-13.9028,0.106836,39.0704,-12.0798,-46.3044,26.4161,-12.9697,-9.29814,-29.4133,3451.09,3050.64,1.42498,5.33626,10028.0,-31.0402,33.502
51,-19.4256,-13.8952,0.101129,34.0559,-16.8768,-47.4417,18.7973,-12.3405,-15.6026,-30.59,3399.69,3101.23,1.64349,6.45527,10060.4,-27.4618,33.8672
52,-19.9025,-13.8952,0.0931512,26.2136,-19.165,-49.438,16.1493,-11.4717,-20.8822,-33.6996,3383.41,3133.66,1.78975,7.35208,10067.6,-28.3206,34.0212
53,-20.6162,-14.0201,0.0840192,18.5636,-15.6923,-51.7999,19.4901,-13.0085,-19.4801,-37.4909,3309.38,2975.87,1.68775,6.85677,9996.69,-29.0935,34.4115
54,-21.5124,-14.6598,0.0758933,36.483,-21.416,-28.8546,10.5069,0.922171,-13.0504,-33.9061,3983.33,3952.03,1.48886,4.69511,12821.4,-18.6729,33.7866
55,-22.3959,-14.6598,0.0616922,41.3921,-33.8125,-26.9692,4.05074,-1.06724,-10.2803,-26.0526,4668.26,4467.33,1.25699,3.85103,13597.8,-14.2073,33.0082
56,-24.1954,-16.9768,0.0412505,38.7927,-25.1177,-30.3435,6.75519,0.330938,-9.70201,-17.8112,4326.32,4126.66,1.44604,4.71431,13350.3,-13.4162,32.3658
57,-27.6914,-16.9898,0.0211612,27.2477,-23.7132,-30.7343,8.92667,1.01363,-7.88334,-13.0809,4528.32,4124.65,1.41326,4.70467,13539.6,-11.5034,31.0233
58,-33.4892,-24.1273,0.00820462,-33.3135,13.191,-35.9307,15.9732,-7.21162,-5.00783,-12.7736,2888.9,3019.08,1.90719,7.80483,8739.64,-18.6037,35.4074
59,-41.7188,-29.9851,0.00484437,-89.8233,26.1036,-24.4014,7.68573,-7.90406,-2.71754,-10.2951,2233.2,2997.94,2.66055,11.9969,8450.96,-18.2096,37.7079
60,-46.2953,-36.1449,0.0026193,-106.248,31.4506,-2.70979,18.6277,-6.54572,-1.77762,-8.83795,1946.22,3243.12,2.70145,11.3753,9111.1,-17.3438,37.8909
61,-51.6363,-38.6594,0.00166862,-118.324,31.8657,-7.27313,16.1254,-2.01656,-1.30699,-6.3885,1871.0,3221.86,2.85653,12.6748,8810.07,-17.6544,40.4297
62,-55.5528,-42.2859,0.00165208,-115.607,17.0594,-0.915819,12.9645,-3.41647,2.3066,-7.90245,3046.73,4224.11,1.77692,5.79777,12170.2,-12.1025,36.3981
63,-55.6394,-43.7922,0.00181613,-141.619,30.9189,5.41339,17.1969,1.83486,-2.14023,-2.77374,2500.82,3958.4,2.41732,9.12471,11718.0,-13.0087,31.2264
64,-54.8171,-43.6458,0.00173815,-159.956,30.7633,10.7801,21.0984,5.8379,-1.60166,-0.2463,1589.81,3497.34,3.30883,14.8554,9138.84,-17.1066,41.9691
65,-55.1983,-42.9195,0.0023957,-154.582,35.2836,16.1365,20.4244,4.31449,-0.816882,-1.36739,1466.91,3391.34,3.4166,15.5879,9174.64,-17.1931,42.9669
66,-52.4113,-41.9762,0.00287011,-134.53,45.4997,12.3451,10.1632,1.98694,2.8445,-2.91014,1588.23,3316.83,3.39863,15.45,9456.37,-16.8779,36.09
67,-50.842,-41.9762,0.027358,-125.323,47.1186,5.90349,9.71397,0.614007,1.30489,-1.06336,1750.47,3279.29,3.31841,15.2925,9094.79,-16.7113,35.0421
68,-31.2583,-18.4622,0.0448841,21.0805,5.30857,-13.2347,18.8239,-1.69394,14.0959,-5.48632,4376.93,4099.63,1.00148,3.25441,12121.1,-11.9556,25.3316
69,-26.9581,-18.4622,0.0481143,50.8623,26.7011,-18.9025,21.1514,-2.55665,13.2477,-5.72839,3189.62,3297.26,1.51534,5.30633,10449.4,-20.8047,29.2426
70,-26.3545,-18.8655,0.0439432,37.0491,31.568,-27.9936,20.8394,-8.10955,9.57618,-9.14194,2988.53,2960.44,1.60797,6.01349,9586.7,-24.5719,28.8044
71,-27.1422,-18.8655,0.0398687,19.9548,26.7147,-42.102,16.4135,-11.161,9.92459,-7.83205,3084.27,2763.7,1.6014,6.36881,9099.58,-25.484,29.7269
72,-27.9874,-20.4514,0.0366214,11.5809,30.3369,-46.3705,17.6646,-11.2504,11.5368,-5.51012,3057.55,2621.85,1.61019,6.75273,8339.88,-26.035,29.7952
73,-28.7253,-21.5794,0.0353533,5.1705,35.7927,-48.2312,18.9601,-11.6928,10.4344,-5.33633,2938.63,2502.14,1.6231,7.22322,7932.91,-26.9611,29.5483
74,-29.0314,-22.2879,0.0349558,-1.14539,41.0435,-51.0351,18.5155,-11.8971,8.67318,-7.08332,2700.26,2388.25,1.66139,7.56514,6794.89,-28.3572,29.1893
75,-29.1296,-22.5785,0.0341856,-5.09658,44.9033,-51.6614,18.1925,-9.11281,6.6803,-7.01607,2521.51,2302.35,1.78182,8.63137,6724.67,-28.3205,29.0817
76,-29.3231,-21.3308,0.0320523,-11.7284,48.5382,-53.4154,16.3757,-9.57182,4.65872,-8.15017,2433.74,2206.37,1.8921,9.64133,6248.0,-29.1347,30.2913
77,-29.8828,-21.7513,0.0312969,-19.6657,47.1319,-58.8312,12.0108,-12.954,-2.55023,-9.18015,2485.0,2151.59,1.85024,9.96526,5975.1,-29.3724,30.7612
78,-30.09,-22.5049,0.0310855,-22.6679,49.7365,-57.3822,11.6121,-9.99226,-1.78302,-8.322,2405.17,2120.15,2.04891,11.6054,5889.04,-28.8138,31.2872
79,-30.1488,-21.6109,0.0295777,-25.1575,52.5415,-54.9981,10.2561,-7.72824,-2.11802,-8.06336,2280.35,2062.57,2.23794,13.0518,5658.0,-28.6963,32.1768
80,-30.5807,-21.2768,0.0291309,-25.8034,52.071,-49.3663,5.53162,-3.1163,-5.51142,-6.14379,2177.61,2074.53,2.63414,16.3266,5630.72,-27.0662,32.8602
81,-30.7129,-21.2768,0.0284745,-28.9241,58.997,-48.3751,9.91609,-4.07487,-1.75876,-4.64246,2072.88,2018.14,2.52755,15.6263,5615.25,-28.1647,33.4282
82,-30.9109,-21.1907,0.0253908,-2.33966,26.2131,-30.7669,2.55851,-5.45481,6.03881,-18.3024,2664.48,2994.14,2.20604,8.61369,9740.13,-19.1239,32.9126
83,-31.9065,-21.2533,0.0196108,-12.0012,38.2148,-25.1405,0.282371,-0.0641879,5.42661,-14.93,2249.38,2833.91,2.63032,11.3024,8515.27,-19.0562,35.7027
84,-34.1501,-26.4759,0.0117193,-75.6442,65.9338,-5.93968,9.24012,6.75089,2.98231,-8.34514,1000.31,1946.22,5.09697,37.3886,4054.79,-25.6646,40.9384
85,-38.622,-28.4377,0.00514796,-102.151,63.1291,5.92929,7.62298,0.147887,0.184983,-4.32311,1153.29,2352.2,4.71028,29.6384,4773.91,-22.2378,38.8667
86,-45.7673,-36.4695,0.0314463,-95.8264,44.9821,2.42003,13.5743,4.00056,4.68832,-0.108407,1577.49,3065.41,3.2024,14.6547,8246.25,-18.0203,38.7867
87,-30.0486,-10.6365,0.0926764,-46.3019,17.5013,-7.9881,13.8991,3.96017,8.76987,-1.42214,3304.81,4046.32,1.69284,5.64002,12065.2,-11.1815,30.5646
88,-20.6606,-9.36355,0.117,114.376,7.04484,-8.15901,10.1529,0.719722,5.29497,-5.42026,4252.43,4366.47,1.3277,4.13888,13085.0,-11.5733,24.7324
89,-18.6363,-9.36355,0.110362,93.9738,7.74542,-5.00567,17.5598,1.288,-0.333943,-14.2349,3925.45,4251.7,1.50313,4.80373,12550.0,-16.4198,29.6584
90,-19.1436,-12.45,0.104814,75.0186,4.04203,-8.82503,17.5862,5.41566,-0.647036,-14.3837,3759.68,4082.16,1.58706,5.13494,12502.2,-20.5668,31.6393
91,-19.5916,-12.611,0.0942828,60.7379,-2.96943,-17.2516,13.6146,4.94311,-4.12876,-16.7588,3748.03,4021.05,1.63854,5.33409,12499.3,-19.7482,33.3268
92,-20.5113,-12.611,0.0834884,52.0807,-0.00934951,-21.5788,16.4878,2.71705,-3.97513,-17.3909,3584.46,3769.74,1.71528,5.90982,11908.8,-22.756,33.3562
93,-21.5675,-14.7012,0.0760333,40.9976,-3.41772,-26.061,14.0036,3.65519,-5.21488,-17.0775,3563.69,3686.99,1.81614,6.58643,11848.0,-23.0822,33.6537
94,-22.3799,-16.1342,0.0698769,32.051,2.23638,-29.3614,18.6419,2.44801,-1.24837,-20.0616,3317.64,3420.37,1.88844,7.23081,11290.5,-25.7019,34.1017
95,-23.1133,-17.9962,0.0602325,35.0977,-7.61045,-22.6079,14.1629,7.98803,-6.70638,-18.272,3575.7,3852.7,1.81803,6.31973,12120.9,-17.9143,34.0973
96,-24.4034,-18.1074,0.0474233,38.3784,-27.4565,-27.0265,6.34791,-0.215238,-5.68576,-12.0325,4369.8,4390.59,1.47459,4.8212,13493.4,-13.3028,33.0732
97,-26.4802,-18.2373,0.0341529,27.9886,-17.9964,-30.1543,6.81665,-1.24879,-7.67262,-6.40782,3958.59,4009.16,1.64175,5.70263,12621.0,-13.6133,33.239
98,-29.3314,-20.9246,0.0197096,16.2901,-22.4875,-28.2565,1.2036,-6.18522,-1.40297,-4.09435,4091.65,4166.44,1.52815,4.95062,13138.7,-12.9627,30.0944
99,-34.1064,-22.4898,0.00884779,-42.513,20.5265,-27.1125,4.16087,-12.6166,-0.947651,-7.65085,2524.9,3026.28,2.38976,9.73889,8850.02,-17.7144,34.1399
100,-41.0633,-29.6286,0.00533258,-82.5089,33.069,-12.2375,10.1861,-16.4052,-3.97745,-4.44107,2081.69,2966.48,2.71847,11.8617,8243.35,-18.7108,34.4415
101,-45.4613,-35.477,0.00228581,-106.642,25.1235,-8.72344,9.6062,-10.673,-5.80077,-9.20171,1922.19,3197.27,2.80499,12.0398,8704.39,-17.3686,38.5805
102,-52.8192,-39.1156,0.00273406,-122.812,16.1126,-4.43424,11.0537,-7.27688,0.655375,-5.2033,2298.28,3771.87,2.271,8.37945,11092.6,-14.9613,41.7046
103,-51.2638,-40.5901,0.00316244,-127.223,12.2957,-3.58956,10.277,-3.60571,-7.26416,-17.9809,2365.61,3863.04,2.28822,8.21999,11558.0,-14.2756,40.1852
104,-49.9996,-40.8203,0.00286692,-134.661,13.9768,2.06763,13.6284,-1.59652,-4.55703,-16.1349,2779.48,4091.97,2.10599,7.22317,11865.9,-12.8566,38.5276
105,-50.8517,-40.4292,0.00224778,-124.073,6.27976,-3.73279,25.9012,-3.2945,-6.69908,-9.50807,2486.08,3857.14,2.09388,7.65105,10826.7,-13.7958,40.608
106,-52.9649,-40.4292,0.0025075,-134.208,9.30209,2.82927,26.775,-5.81989,-0.93563,-10.4742,2269.57,3844.23,2.1387,7.596,10951.6,-14.5543,42.705
107,-52.0152,-41.6773,0.00313539,-145.398,29.0045,14.5125,16.8761,-0.9269,-2.03136,-6.12579,1986.5,3816.81,2.81457,11.0904,11072.6,-14.5092,37.352
108,-50.0742,-39.985,0.00273305,-122.012,44.5008,11.8673,15.3254,-2.66274,0.138486,-0.762919,1612.79,3259.0,3.34601,15.4185,8726.13,-16.6747,34.8256
109,-51.2671,-39.985,0.00168194,-118.699,18.4277,21.9213,30.3422,-8.14167,3.15815,-5.34921,2740.75,4201.87,1.79825,5.74619,11883.3,-12.7568,33.0886
110,-55.4838,-42.2123,0.00115768,-161.222,26.2978,18.1807,23.7191,1.19124,0.323562,-0.512335,1673.49,3650.77,3.0188,12.5122,9527.51,-16.3306,39.8655
111,-58.7283,-45.3152,0.00184956,-156.576,28.1886,4.69763,9.40802,0.186178,6.09979,9.16334,2534.41,4175.44,2.41893,8.85207,12377.8,-12.3071,36.1629
112,-54.6586,-45.3152,0.00290408,-140.375,32.6788,9.92498,15.2064,5.77425,4.86602,5.34309,2090.32,3898.16,2.68031,10.3515,11771.4,-14.1527,35.5756
113,-50.7398,-36.7751,0.0560221,-104.521,31.9813,-12.0527,10.2587,7.97668,6.96571,2.28985,2646.07,3539.17,2.40737,9.65437,10865.0,-13.3404,28.4107
114,-25.0328,-11.0399,0.121732,29.8762,-2.36401,-2.74968,11.0381,-3.67731,3.05513,-7.43644,5162.65,4827.89,0.938859,3.00979,14118.6,-7.55103,22.7454
115,-18.2919,-8.231,0.147623,107.93,13.8201,-2.142,13.922,-3.07402,2.48057,-9.74288,3578.2,4175.13,1.57629,4.90769,12348.3,-14.7426,31.6634
116,-16.6169,-8.231,0.138519,84.8103,12.3539,-7.10615,11.4145,0.35266,4.35851,-13.87,3386.18,3887.47,1.73453,5.48608,11816.3,-21.3239,36.8452
117,-17.1698,-10.528,0.132127,67.876,6.30024,-10.6467,10.8866,0.408777,6.44763,-20.8656,3351.9,3776.06,1.72932,5.33931,11800.6,-24.9202,37.5344
118,-17.5802,-10.528,0.125772,55.5104,1.55101,-17.5216,8.2458,-2.01659,8.73598,-20.0707,3327.25,3650.6,1.73381,5.34252,11783.0,-26.5719,38.2503
119,-18.0083,-11.6547,0.118074,50.1354,2.56198,-22.0384,11.3387,-6.00369,7.8524,-20.1793,3226.85,3479.82,1.74602,5.48375,11743.2,-28.4826,38.2196
120,-18.5569,-12.8027,0.111768,41.1528,-2.65355,-29.8519,9.72798,-9.85035,6.11287,-20.4139,3221.01,3372.68,1.73097,5.46899,11240.8,-29.5214,38.351
121,-19.0336,-13.5297,0.105039,37.0577,0.602799,-31.2787,12.4567,-10.4135,7.39802,-20.6874,3137.39,3269.48,1.75047,5.5957,11183.7,-30.5614,38.329
122,-19.573,-14.337,0.0985717,29.1415,1.37648,-35.3235,10.1208,-10.8129,6.18833,-22.182,3043.96,3167.77,1.83588,5.98415,10732.7,-30.6761,38.5087
123,-20.125,-14.6539,0.0935315,24.9131,3.94003,-37.0876,12.0333,-11.2756,5.6575,-22.6529,2968.84,3081.95,1.86193,6.18161,10136.4,-31.4452,38.4075
124,-20.5808,-15.0038,0.0879789,19.817,2.43372,-41.7768,13.2808,-14.9896,3.46366,-22.9362,2994.34,3005.59,1.80531,6.0725,10067.4,-31.7892,38.3309
125,-21.1124,-15.0038,0.0828823,14.5562,4.55433,-43.7998,14.4351,-15.3212,2.81964,-22.9533,2922.95,2912.58,1.83777,6.31993,9955.65,-32.0674,38.3286
126,-21.6308,-15.2305,0.0778339,9.24072,6.7798,-45.1736,13.8874,-16.5263,2.09251,-25.2057,2845.76,2846.06,1.89983,6.65957,9088.5,-32.1376,38.3732
127,-22.1766,-16.0858,0.0730238,1.99277,7.84285,-48.6127,12.8359,-18.4073,2.76028,-28.3777,2760.03,2772.01,1.96677,6.95698,8841.91,-32.4723,38.4193
128,-22.7307,-16.4858,0.0690414,-1.21433,7.9504,-50.5932,12.5382,-20.3802,0.362102,-28.5035,2749.73,2735.49,1.95842,7.04691,8408.79,-31.9424,38.2636
129,-23.2178,-16.8591,0.0653703,-5.97385,9.11256,-53.6134,15.7424,-20.4923,0.328494,-26.4811,2759.88,2681.78,1.89653,6.92428,8379.48,-32.8516,38.0583
130,-23.6924,-17.1319,0.0621764,-1.99909,18.1225,-46.896,21.7286,-15.225,2.9929,-22.0269,2705.86,2644.16,1.89729,7.07341,8363.66,-32.0572,37.7299
131,-24.1275,-17.1319,0.0583238,-7.26129,17.8795,-48.9004,20.024,-14.1964,3.51717,-21.6132,2660.14,2579.46,1.97054,7.55431,8353.26,-32.59,37.6212
132,-24.6831,-17.5783,0.0550378,-12.7824,20.2162,-51.9445,18.3913,-15.7607,3.05858,-23.4591,2556.89,2509.34,2.04728,8.1269,8339.09,-32.2776,37.396
133,-25.1868,-18.0132,0.0520961,-8.20082,16.166,-45.6285,15.018,-14.9868,1.63085,-21.3481,2614.58,2632.21,2.02774,7.87779,8363.56,-26.5799,37.1011
134,-25.6639,-18.609,0.0492097,-15.0108,23.1899,-51.2358,17.3683,-18.9824,2.46598,-21.3123,2564.31,2513.27,1.99195,7.92501,8334.85,-30.3096,37.0676
135,-26.159,-18.7862,0.0464225,-19.3061,25.1617,-49.9445,20.5986,-15.3818,4.52503,-19.1691,2550.63,2470.96,1.99877,7.96886,8317.5,-31.5364,37.1242
136,-26.6654,-19.343,0.0447389,-20.5772,27.0372,-48.8055,19.8093,-13.5175,5.13487,-16.9297,2488.49,2450.21,2.09007,8.7146,8275.32,-29.5852,37.0457
137,-26.9863,-20.0394,0.051967,-18.8382,32.2003,-46.6777,19.4549,-11.5295,7.1547,-13.134,2381.37,2404.37,2.17019,9.34551,7813.55,-29.4665,36.8581
138,-25.6855,-17.2447,0.0608855,55.4351,21.9885,-22.645,14.0833,-11.348,11.4552,-8.84956,3281.76,3465.82,1.56378,5.10195,11154.4,-15.8815,31.2041
139,-24.3097,-16.7599,0.0599521,65.8968,32.6272,-20.3258,16.6311,-9.69829,12.6939,-11.207,2839.13,3241.99,1.75718,5.91757,10714.0,-21.2977,29.2103
140,-24.4439,-16.7599,0.0536519,50.6654,36.6081,-24.4408,19.3127,-11.7517,10.7098,-11.9546,2590.96,2982.46,1.86472,6.60756,9270.07,-24.3829,31.1083
141,-25.4083,-17.5555,0.0523267,40.4971,37.6587,-35.7521,17.2849,-15.4013,6.45831,-14.033,2618.75,2749.52,1.84488,6.92834,8437.91,-25.5953,29.8923
142,-25.6255,-17.3477,0.0501774,33.7351,43.0989,-40.0679,18.5499,-16.8511,9.11319,-14.1192,2478.64,2582.76,1.89595,7.44881,8138.33,-27.2318,31.1273
143,-25.9898,-17.3477,0.0467021,28.0829,46.1502,-42.948,19.4773,-19.6857,8.34959,-13.8574,2373.42,2494.03,1.88492,7.43363,7775.86,-28.421,31.2375
144,-26.6133,-18.2982,0.0476604,20.4676,49.3556,-45.3933,19.4841,-20.978,6.42308,-16.2365,2285.79,2405.84,1.93486,7.79772,7111.66,-29.2553,31.5798
145,-26.4368,-18.9154,0.0449999,15.1337,49.5606,-48.7479,17.8916,-19.6524,1.82972,-17.447,2245.75,2303.21,1.95073,8.32492,6706.05,-29.5123,31.9883
146,-26.9358,-18.4424,0.0419309,11.0624,52.2088,-51.5699,17.4363,-21.1996,2.60081,-16.9558,2201.49,2249.31,1.9891,8.68946,6694.09,-29.868,32.278
147,-27.5493,-18.4424,0.0413099,6.91747,54.136,-51.2899,16.1933,-22.5709,2.80797,-15.2788,2138.55,2231.73,2.06131,9.10134,6675.26,-29.6274,32.7579
