,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
58,-27.0016,-17.709,0.0415476,13.6445,70.9376,-20.0565,15.7495,-1.78679,17.3688,1.00047,1513.79,2063.34,3.09851,16.3659,5508.19,-26.9682,35.0576
59,-27.6291,-17.709,0.0410545,5.63192,64.5213,-17.3001,19.3086,0.856655,16.1024,-0.404872,1526.1,2192.97,3.01733,15.1444,5908.61,-25.9841,36.8051
60,-27.7328,-19.0217,0.0392413,7.05779,67.8752,-14.9255,23.5507,2.38168,12.7398,-2.20943,1453.67,2162.62,3.03886,15.4684,5886.16,-26.2716,35.523
61,-28.1251,-18.7144,0.0397731,2.53048,64.4072,-15.6181,20.0229,-0.00147607,13.0253,-3.6195,1483.37,2186.66,3.12589,15.9201,5918.88,-25.7629,36.5857
62,-28.0082,-19.7971,0.0396894,6.51272,65.7556,-9.53196,18.1027,-2.27122,10.9989,1.42607,1427.77,2213.68,3.28931,17.044,5956.24,-25.2427,35.5027
63,-28.0265,-19.1463,0.0363535,11.2453,62.009,-13.2771,15.4963,0.876284,12.0607,-0.771743,1570.21,2296.81,3.16078,16.0843,5946.67,-23.6315,35.114
64,-28.7891,-19.1463,0.0359106,4.81122,67.5254,-11.6581,16.2607,-1.8896,12.6193,0.659604,1425.06,2153.16,3.36907,17.9594,5572.17,-24.5309,35.5264
65,-28.8955,-20.1306,0.035051,0.472739,72.7558,-14.6576,17.8583,-0.42912,13.8305,-1.23724,1376.5,2044.27,3.35129,18.4707,5494.08,-26.3159,34.6995
66,-29.106,-20.1306,0.036737,-8.51784,75.5818,-17.7672,15.7244,-5.50485,11.859,-1.43806,1355.66,1923.59,3.40288,19.2013,5181.46,-28.018,36.1604
67,-28.6979,-20.6794,0.0353022,-3.56566,77.3522,-17.456,15.9723,-0.401057,12.5332,1.72455,1335.2,1902.12,3.46649,20.5525,4737.76,-27.6876,34.0701
68,-29.044,-20.3891,0.0328435,-8.16988,77.7056,-17.5113,11.9339,-1.93292,10.4158,-1.02097,1322.59,1843.68,3.72938,23.2559,4598.08,-27.5098,34.8471
69,-29.671,-20.7785,0.0335694,-20.5602,92.0408,-23.0565,20.0462,-2.22679,8.98796,-0.140122,1156.65,1611.54,3.60494,23.7376,4356.12,-31.633,34.6993
70,-29.4811,-20.7785,0.0318172,-28.0721,92.0276,-23.1196,20.49,-6.23021,12.1105,1.53951,1171.86,1619.66,3.63975,23.9988,4401.86,-31.5474,35.1061
71,-29.9468,-20.9463,0.0310293,-30.4783,94.6079,-23.0113,19.1092,-7.28958,9.26732,1.18141,1131.24,1561.79,3.77398,25.9345,4308.9,-32.4718,35.8152
72,-30.1646,-21.386,0.0308555,-32.4069,92.5012,-19.3003,22.0413,-7.07377,8.37589,2.70619,1103.68,1616.43,3.8279,25.7764,4405.15,-31.4873,34.9107
73,-30.2134,-20.5747,0.0328501,-36.3761,96.171,-16.793,18.0613,-10.9937,7.53502,0.260882,1023.54,1502.85,4.38455,32.3862,3877.3,-32.3797,35.6219
74,-29.6693,-20.5747,0.0307146,-34.9571,99.1468,-15.6167,18.6734,-5.9479,9.24338,3.90961,967.667,1458.29,4.42067,33.8105,3607.98,-32.8552,33.8372
75,-30.2531,-21.2572,0.0295459,-38.4205,98.1673,-21.4449,14.2627,-5.18067,4.25012,1.71984,1058.29,1446.68,4.29946,33.7499,3809.95,-32.7721,34.5579
76,-30.5901,-21.2572,0.0299197,-35.9945,101.643,-19.9257,17.8708,-1.34993,6.29658,2.33996,991.616,1421.79,4.22333,33.0919,3682.08,-33.3947,33.6607
77,-30.4808,-21.6472,0.0289804,-43.9572,100.396,-18.8781,19.8552,-0.14304,4.78673,2.00741,984.803,1455.78,4.24983,33.176,3821.16,-32.9353,33.9653
78,-30.7579,-21.6472,0.0288409,-48.4346,107.056,-17.8081,21.4729,-2.2801,6.98606,2.17837,892.522,1334.43,4.59259,38.8074,3119.57,-35.5631,34.486
79,-30.7998,-21.6799,0.0286756,-51.0065,107.498,-21.8387,19.2808,-1.3544,6.8355,6.8029,958.825,1362.68,4.28492,35.3398,3240.03,-35.3714,32.8856
80,-30.8497,-22.2415,0.0298582,-51.1157,108.075,-20.1866,16.5308,-4.10265,2.85285,2.74544,931.32,1296.73,4.79903,43.1301,3110.37,-35.7507,34.0772
81,-30.4987,-22.3558,0.0279386,-52.7868,106.818,-16.2058,15.7157,-5.56847,5.62309,6.48416,909.449,1316.75,4.927,44.0651,2883.21,-35.0546,32.9867
82,-31.0759,-21.9415,0.0281159,-56.6578,108.304,-14.2484,14.1095,-6.87889,3.46545,6.99944,879.856,1275.58,5.32275,50.7553,2643.4,-35.4306,33.4339
83,-31.021,-21.9415,0.029278,-55.8073,113.03,-15.3238,19.1739,-3.70832,2.28148,8.29675,813.712,1226.64,5.34189,52.2614,2638.43,-36.8352,32.8836
84,-30.6692,-21.9631,0.0269606,-61.1569,111.542,-16.1148,18.2306,-4.41499,2.56375,7.42515,840.179,1268.1,5.21839,49.9579,2759.08,-35.7623,34.5526
85,-31.3854,-21.9631,0.0267991,-60.5473,112.088,-12.0085,17.852,-4.67898,1.77861,6.81875,795.707,1230.22,5.64654,56.7588,2551.31,-36.1164,34.1859
86,-31.4376,-21.6945,0.0281115,-60.8368,112.379,-14.8252,15.4271,-1.9856,1.41332,10.4706,835.318,1254.89,5.29886,52.2041,2699.67,-35.8589,34.7511
87,-31.0223,-21.6945,0.028851,-63.5695,113.36,-18.1568,15.1048,-3.17931,0.675612,7.34391,854.015,1230.47,5.38126,54.5801,2655.96,-36.7045,34.8907
88,-30.7968,-22.3717,0.0274728,-45.0187,104.405,-22.0477,23.3276,1.21196,2.98104,2.34845,948.791,1417.19,4.27489,34.4482,3716.9,-32.8779,33.8404
89,-31.222,-22.3717,0.0273821,-35.3276,94.2603,-36.5079,21.1507,-1.2812,4.20146,-6.11309,1272.89,1618.62,3.12565,20.5721,4294.01,-30.792,34.2587
90,-31.2507,-21.8197,0.0256302,-59.4793,109.751,-10.4928,15.601,0.797469,9.44807,1.17652,769.595,1224.41,5.79221,59.5717,2402.12,-35.2121,34.4918
91,-31.825,-21.8197,0.0208975,-39.1609,73.2271,0.76214,11.8224,-2.32771,9.66526,-2.41368,1118.47,2004.2,4.38618,27.5826,4792.73,-24.7473,36.2665
92,-33.5981,-24.5335,0.0362686,13.6446,26.4205,11.5629,12.1084,4.94125,11.5719,-7.02603,2918.45,4213.68,1.79963,5.38989,12724.7,-12.9155,31.841
93,-28.8094,-18.6638,0.0547915,66.7415,3.12134,11.0973,9.77185,1.73287,11.6719,0.45316,4887.05,5203.02,0.984583,2.90231,14725.9,-7.65757,28.0316
94,-25.2257,-13.5724,0.0709706,89.946,-7.9523,-6.58351,8.07727,-7.76492,1.96019,-6.10825,5491.85,4705.52,0.858041,2.94207,14401.7,-7.6175,20.7079
95,-22.9784,-13.5724,0.071459,92.9459,12.1751,-0.105804,14.856,-3.78676,6.84902,-1.89253,3916.22,4345.84,1.34097,4.23453,12819.9,-10.9504,30.376
96,-22.9189,-13.5775,0.0839401,89.7297,20.5303,-2.89999,16.8321,-2.38328,6.28314,-8.96352,3314.66,3973.24,1.57568,5.03766,11967.7,-13.3895,28.7522
97,-21.5206,-12.4976,0.0891698,82.8946,25.4729,0.25837,16.9107,-0.500562,8.44687,-4.35612,2929.16,3820.19,1.80354,5.93562,11577.4,-15.0893,31.6562
98,-20.9956,-12.4976,0.0753311,77.202,31.3594,-0.712405,16.6211,0.582037,9.56326,-2.6371,2527.08,3516.05,2.0944,7.48977,10301.8,-17.0582,34.8895
99,-22.4605,-13.9536,0.0764669,70.8355,29.4502,-5.01762,15.624,-0.619899,6.81809,0.198047,2803.75,3559.13,1.97915,7.1343,10478.5,-16.0535,31.1936
100,-22.3305,-13.9536,0.0656049,68.467,32.7447,-0.810977,20.0406,0.967638,6.41728,0.465077,2451.07,3424.56,2.17648,8.14754,9865.45,-17.7697,34.6118
101,-23.6613,-14.365,0.0572551,61.8786,34.9081,-4.32407,17.5639,1.94835,5.11201,-2.76005,2468.24,3330.6,2.21193,8.4678,9516.09,-18.0906,30.7652
102,-24.8437,-16.2725,0.0555638,55.2282,37.3997,-5.47866,12.9564,2.38216,3.14394,0.328875,2460.05,3318.13,2.37271,9.44182,9204.54,-18.3339,31.2246
103,-25.1042,-16.2725,0.0507617,50.0419,39.7353,-9.03184,12.9506,0.131901,4.28029,-2.97992,2430.11,3171.18,2.33685,9.48711,9029.34,-19.0593,31.2528
104,-25.8893,-17.2873,0.0453121,44.1533,39.8678,-15.2816,14.3745,0.615978,4.47224,-3.82968,2543.85,3093.85,2.22153,9.18168,8897.78,-19.377,31.6171
105,-26.8757,-17.2873,0.0412848,42.2763,41.6528,-12.4613,15.4188,1.08263,7.33081,-4.54274,2398.97,3060.28,2.26337,9.21232,8894.7,-20.0277,31.7005
106,-27.6842,-18.6081,0.038183,35.2307,36.8188,-16.1769,10.7621,-3.66534,3.46925,-4.47806,2620.33,3127.3,2.18846,8.79109,9128.83,-18.6917,32.6833
107,-28.3626,-19.2629,0.0345212,35.2441,37.8756,-7.93109,17.0912,-1.69448,6.99225,-3.51922,2512.98,3266.38,2.14411,8.26081,9499.32,-17.8345,31.8995
108,-29.2383,-20.2206,0.0343096,30.8714,33.4249,-5.1681,13.7115,-6.27738,6.33734,-3.93185,2632.63,3467.99,2.08772,7.67428,9805.1,-17.7817,33.18
109,-29.2917,-21.494,0.0362581,26.5008,36.439,-3.06317,16.8562,-5.44406,6.17021,-2.69613,2473.88,3364.63,2.15963,8.12514,9432.62,-18.5997,32.8566
110,-28.8119,-21.596,0.0367994,30.7211,30.2806,2.74949,16.6331,-1.58339,6.49089,-3.63829,2616.87,3656.1,2.07597,7.3259,10428.3,-16.2503,33.0687
111,-28.6832,-21.4893,0.0353314,24.329,36.4721,-0.425247,18.6505,4.6267,6.78941,-2.96335,2229.79,3322.86,2.5019,10.013,9492.76,-17.573,33.2863
112,-29.0368,-20.9286,0.0330036,18.7486,39.8562,-1.71823,18.7099,5.10658,6.412,-4.81263,2182.53,3214.75,2.51766,10.2295,9193.3,-19.5284,34.0825
113,-29.6288,-20.9286,0.0316577,20.8158,33.0009,-1.58981,18.8707,5.26604,5.53354,-8.4244,2528.49,3521.4,2.19654,8.10449,10614.6,-17.6952,33.3402
114,-29.9904,-21.1155,0.0291839,15.9109,39.6202,-3.06803,21.1055,6.81762,0.88593,-4.51728,2198.37,3173.16,2.49107,10.2357,9066.26,-19.0582,33.2787
115,-30.6971,-21.3261,0.0297624,16.5716,37.0474,-0.158471,18.788,2.94173,0.846905,-1.59619,2310.36,3363.12,2.37705,9.18597,9835.24,-18.1526,33.1293
116,-30.5266,-21.2457,0.0295044,19.1407,29.3878,1.57134,15.5115,-1.64704,3.5438,-3.27937,2643.03,3714.85,2.1118,7.50007,10916.3,-16.1046,32.7647
117,-30.6023,-21.2457,0.0251602,22.2087,27.3347,2.29676,18.0953,0.396506,9.93361,-3.85783,2849.94,3855.9,1.86397,6.22443,11230.9,-15.8679,32.269
118,-31.9857,-23.6532,0.0222783,16.6155,24.6464,0.649021,16.2863,1.69845,12.5347,-8.81575,3069.32,4001.29,1.73924,5.64624,11442.7,-15.0753,33.0875
119,-33.0424,-24.9703,0.0219821,7.37837,27.1036,0.137028,15.3387,3.2033,10.1115,-10.0855,2837.5,3855.39,1.94281,6.62303,10960.9,-15.8152,34.0824
120,-33.1586,-25.7043,0.0206421,-3.01784,33.2061,-4.5648,17.0081,7.37181,7.50586,-6.9055,2548.93,3518.01,2.24572,8.45831,10276.3,-16.5558,34.6703
121,-33.7049,-25.0363,0.0169722,-22.682,39.7138,-7.28167,18.4046,2.70726,1.11518,-6.7218,2064.43,3023.69,2.68799,11.6746,8409.48,-19.8481,36.5286
122,-35.4052,-25.0363,0.0148943,-31.3519,38.601,-5.69069,20.7265,10.9269,7.30607,-7.16803,1937.5,2956.8,2.72858,11.7789,8355.17,-20.8257,36.7884
123,-36.5396,-27.5299,0.0137317,-45.7603,46.8365,-5.11249,21.1843,10.452,4.00399,-2.76843,1781.93,2779.62,2.85795,12.9487,7111.82,-21.5925,37.1934
124,-37.2455,-29.0437,0.0113937,-58.7034,67.9733,-16.7827,18.5114,10.7245,7.39712,0.666279,1428.6,2129.45,3.34071,19.1471,5131.02,-25.0928,32.9647
125,-38.8667,-29.0437,0.00912818,-93.2528,72.8729,-3.12463,21.147,11.0495,8.08445,-4.12772,1078.02,2015.95,4.29117,28.2629,4110.33,-25.2843,35.7633
126,-40.7923,-30.3963,0.0124409,-37.445,20.8927,-2.72996,18.6934,11.4667,17.1312,-5.66428,2894.52,3878.53,1.87578,6.29412,11586.8,-12.6418,31.5645
127,-38.103,-25.4731,0.0325832,-33.9186,23.9118,-0.665542,20.2323,10.6935,16.1881,-1.20294,2760.5,3834.98,1.92171,6.47749,11635.3,-13.3816,33.1976
128,-29.7401,-15.2742,0.0481491,59.4865,-1.6605,-1.43638,10.7583,3.76861,13.9523,4.29425,4908.29,4918.75,1.07426,3.35924,14505.8,-7.3496,25.4325
129,-26.3482,-15.2742,0.0630849,82.3489,3.99774,-3.93738,16.7901,4.96487,6.37009,-2.7738,4389.6,4478.27,1.25656,3.98836,13862.9,-9.24766,26.7227
130,-24.0015,-14.5345,0.0656723,77.4196,18.7885,-4.41444,21.1614,-0.998407,9.91637,-1.68954,3379.85,3888.86,1.53521,5.1064,11696.6,-13.0551,30.0226
131,-23.6524,-14.5345,0.0675646,73.1281,28.8864,-4.5604,20.7246,3.13689,9.92202,-2.87676,2783.33,3590.88,1.89286,6.62521,11032.4,-14.9211,30.5561
132,-23.4056,-14.9611,0.0725567,62.3636,36.6159,-7.05434,25.0528,1.80196,6.91864,-0.0742586,2362.18,3157.99,2.07949,7.90464,9035.35,-18.1888,33.7343
133,-22.7864,-14.115,0.0719045,46.7684,42.7097,-12.9174,29.2816,4.64739,9.40358,1.08007,2048.6,2812.09,2.21202,9.04895,7748.28,-21.0834,36.9749
134,-22.8649,-14.115,0.0664482,42.3551,45.9628,-15.4983,28.8385,3.5807,8.96288,4.88676,1966.46,2700.16,2.25943,9.62505,7164.78,-21.6779,36.9608
135,-23.5503,-16.141,0.0514434,41.0255,41.0689,-12.9383,22.898,0.275856,9.38839,4.01774,2129.13,2908.19,2.26251,9.2968,8248.49,-19.4609,36.7543
136,-25.7734,-17.6133,0.0397848,34.8744,39.112,-11.9125,18.902,0.190494,4.64543,7.41152,2148.19,2983.73,2.41618,10.2223,8237.53,-19.9932,35.8701
137,-28.0056,-19.4499,0.0338041,26.2911,44.0206,-19.7903,21.4773,-0.193977,2.82932,8.16548,2210.81,2791.45,2.2871,10.114,7331.73,-22.1931,34.3922
138,-29.4206,-20.8802,0.0286471,19.169,48.0978,-21.9921,21.6472,-0.53812,1.72382,8.64542,2285.17,2711.48,2.23763,10.176,7193.16,-22.5861,30.9565
139,-30.8584,-20.8948,0.024445,10.6596,50.8954,-25.7691,20.2842,-6.3146,-1.35372,7.20725,2305.41,2611.29,2.18888,10.1502,7184.51,-22.9629,31.7476
140,-32.2362,-24.3757,0.027125,2.52142,56.4551,-29.5815,24.7126,-5.73837,-1.4216,4.48537,2181.23,2465.21,2.0946,9.8102,6824.89,-24.7067,32.7895
141,-31.3326,-21.6068,0.0279314,0.417975,61.1616,-26.8168,29.6304,-0.465439,3.06484,6.55776,1927.27,2380.29,2.22329,10.5798,6570.84,-25.8163,33.5488
142,-31.0781,-21.6068,0.0281407,-2.93236,62.5342,-31.7681,27.917,0.339641,2.52467,6.81901,2088.9,2351.33,2.03978,9.81173,6505.5,-26.1027,29.5973
143,-31.0133,-21.3334,0.0269572,-5.74949,67.2679,-31.7288,27.486,-1.30777,-2.67304,6.05789,1866.96,2222.54,2.2016,10.8802,6201.03,-27.6599,32.3174
144,-31.3865,-21.3334,0.0271971,-4.05224,71.0593,-30.3597,26.3963,-0.314219,-1.11005,8.9047,1748.08,2149.01,2.40392,12.3693,6052.89,-28.1709,33.1734
145,-31.3095,-22.2562,0.0290989,-10.7598,70.7169,-33.2007,19.7836,-1.5302,-3.62943,7.51658,1816.59,2109.77,2.53089,13.8175,5875.46,-27.7077,32.0673
146,-30.7225,-22.2562,0.0254042,-15.6033,69.9412,-35.5976,20.9782,-4.17864,-5.68076,6.75246,1822.2,2098.57,2.40103,12.7014,5929.11,-28.0608,33.5018
147,-31.9019,-22.3654,0.0274637,-17.4122,74.103,-34.36,24.4668,-1.76027,-3.91355,8.392,1721.25,2043.94,2.4128,12.7056,5641.81,-29.2653,33.5461
148,-31.2248,-22.097,0.0294636,-19.857,78.5725,-27.7643,27.715,-0.430838,0.0238062,9.77481,1473.98,1948.07,2.69066,14.4797,5533.58,-29.934,34.882
149,-30.6143,-22.097,0.027203,-21.6283,82.6995,-30.9057,27.4652,1.87145,1.34353,11.9022,1470.81,1904.85,2.65325,14.6473,5339.98,-30.4737,30.0291
