,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
18,-68.0299,-47.6594,0.000348067,-219.999,8.90701,26.8329,16.4047,17.4111,12.292,7.39621,1359.5,3993.13,3.3943,14.0093,11841.3,-17.6387,47.4065
19,-69.1668,-47.1637,0.000452069,-219.705,12.1553,27.1117,13.1443,12.7162,7.64818,7.40897,1263.1,3886.56,3.56919,15.2679,11291.7,-18.2675,48.0114
20,-66.8959,-47.1637,0.000651869,-232.211,4.13161,30.3758,20.093,17.9517,10.44,8.75815,1632.43,4402.29,3.00176,11.194,13512.9,-16.2608,46.5957
21,-63.7168,-52.0327,0.000549961,-233.93,0.555033,22.3509,10.3124,6.46265,7.24326,6.83453,4612.9,6351.08,1.27228,3.32306,18796.5,-7.16299,37.2721
22,-65.1934,-50.7222,0.000360687,-233.904,-0.382417,22.994,16.7014,16.4129,15.9259,14.8656,1908.66,4661.93,2.71024,9.46989,14640.5,-14.6811,44.9361
23,-68.8574,-51.2207,0.000482627,-233.555,-1.59297,25.9186,18.697,14.5328,9.97873,7.56356,2196.27,4993.65,2.44387,7.9547,15568.0,-13.7423,46.6654
24,-66.3278,-53.044,0.000422734,-235.076,-1.15883,21.2524,6.08263,8.01096,7.77609,8.81617,3645.34,6011.81,1.59859,4.24026,18001.4,-9.12922,42.3573
25,-67.4787,-46.9858,0.000390847,-217.185,-17.4607,7.02537,26.9547,13.6124,12.6457,11.0378,2943.35,5078.16,1.90107,5.90209,15137.4,-10.8845,44.8799
26,-68.1599,-46.9858,0.000277027,-197.094,-17.5337,-1.63927,28.6666,13.9356,18.848,13.0088,2269.55,4306.41,2.23564,7.82001,11662.0,-13.339,46.033
27,-71.1495,-46.8519,0.000412042,-228.346,1.61278,20.5364,12.1102,10.0812,10.3217,9.60697,1198.11,3766.17,3.64127,15.9724,10293.6,-18.7048,48.4691
28,-67.7012,-46.8519,0.000604604,-229.607,2.74084,24.5873,16.2706,16.0368,11.9285,11.3487,1422.07,4054.12,3.2427,12.9442,11839.0,-17.1746,47.9268
29,-64.3706,-49.5613,0.000720687,-224.985,10.7532,29.3772,19.6466,12.8145,12.3547,11.2042,2338.11,5020.21,2.39654,7.75712,16091.7,-13.1214,42.2246
30,-62.8451,-50.9359,0.000506849,-216.169,17.7208,34.9173,16.23,8.72509,6.43855,7.11544,1915.95,4587.88,2.72771,9.57026,14298.0,-14.3618,43.5853
31,-65.9024,-50.9359,0.00040307,-227.565,6.30168,30.8657,22.3199,16.7937,10.5968,6.04635,1863.83,4577.61,2.74534,9.69938,13926.7,-14.8736,44.9991
32,-67.8924,-52.6016,0.000387303,-233.702,-0.408999,24.9965,15.6585,14.9525,8.92836,3.80804,2039.55,4798.47,2.54823,8.50841,15007.8,-14.058,46.7646
33,-68.239,-48.7575,0.000398153,-230.094,-4.65036,17.8855,14.6867,14.474,8.10497,12.7597,1789.34,4476.4,2.80064,10.067,13990.4,-15.1464,47.152
34,-67.999,-46.5024,0.000486138,-177.58,-7.17541,-18.4279,17.8231,12.8552,16.4001,6.26369,2621.19,4211.24,2.09194,7.58807,10908.9,-12.8923,44.885
35,-66.2648,-46.5024,0.000790841,-198.088,20.9795,9.15877,-3.97113,1.00938,6.12534,13.4016,1770.15,4172.45,3.03797,11.8089,12501.8,-14.8542,44.81
36,-62.0382,-49.8444,0.00140179,-224.746,0.169595,9.77562,6.91445,14.63,11.7927,13.2196,3287.64,5703.0,1.84866,5.25428,17725.2,-9.81886,42.1523
37,-57.0663,-42.6606,0.00141459,-153.739,3.16333,-20.7284,21.1983,10.1117,-6.4128,2.20507,3013.5,3991.16,2.07759,8.11387,11612.3,-12.2994,40.7356
38,-56.9874,-42.6606,0.000713115,-130.387,4.61522,-23.685,18.0778,3.97328,-4.68328,0.631001,3447.51,3874.07,1.85748,7.27397,11869.7,-12.5694,38.0836
39,-62.9368,-47.8282,0.000719991,-158.547,1.83508,-10.197,19.3233,5.68632,2.20292,4.0675,3081.58,4373.42,1.91136,6.73026,13142.4,-11.2354,42.2993
40,-62.8535,-47.8282,0.00056125,-155.573,-3.63043,-18.9197,18.5932,5.55055,-4.62533,0.371476,3675.09,4328.4,1.76772,6.42682,13860.8,-10.5615,39.3301
41,-65.0169,-52.2765,0.000648847,-172.36,-0.683892,-12.7497,19.1703,6.67096,0.194501,13.2894,4303.79,4814.7,1.62492,5.54155,15503.6,-8.36859,37.1495
42,-63.7572,-46.8645,0.000647897,-179.839,-2.19794,-0.667135,25.1118,11.2622,4.19352,14.5198,2699.11,4483.99,2.06672,7.09899,13762.9,-12.1844,43.5732
43,-63.7699,-46.8645,0.000384245,-205.004,12.4997,15.7571,12.6359,9.06167,5.71046,8.92819,1507.16,4021.43,3.23628,13.1587,11367.6,-16.22,47.5403
44,-68.3078,-49.0932,0.000893755,-226.734,-1.83542,16.3064,16.7306,13.7057,12.2559,12.2748,1593.43,4214.91,3.06532,11.8997,12261.6,-16.2077,46.515
45,-60.9756,-47.8811,0.000637624,-213.403,3.56793,9.30494,11.7575,14.4804,9.79906,7.84956,3152.52,5403.75,1.91945,5.6925,17083.2,-9.78651,41.3976
46,-63.9087,-47.8811,0.000351263,-181.631,13.7031,3.90419,15.6482,15.7017,5.54159,3.4193,2057.86,4277.01,2.69765,10.0828,12504.7,-13.4161,44.665
47,-69.0874,-50.3924,0.000462672,-196.444,6.59954,5.69073,13.2606,13.4693,13.0657,15.214,2224.23,4569.35,2.51767,8.84884,13826.6,-12.9434,45.223
48,-66.6945,-51.0276,0.000494308,-204.075,7.8438,12.3502,17.2049,13.1947,5.15518,2.68212,3237.8,5259.51,1.87114,5.637,16427.3,-9.60625,40.6683
49,-66.12,-57.6396,0.000514777,-198.525,4.04063,8.13089,19.0704,16.7756,7.74596,5.27591,4377.86,5582.57,1.44461,4.15982,17263.2,-6.96051,35.8236
50,-65.7676,-53.7527,0.000629279,-185.544,-1.07279,-1.01627,21.7989,12.947,8.67132,3.26273,4320.04,5123.57,1.45074,4.54404,15891.9,-7.40808,32.8422
51,-64.0231,-53.7527,0.00125788,-173.276,5.11393,-4.23432,19.003,6.99253,7.76433,12.1356,3784.27,4786.23,1.66896,5.4853,14978.5,-8.81644,34.9063
52,-58.0072,-43.762,0.00183618,-173.75,13.008,9.37922,18.5396,13.6216,18.0561,14.7974,2285.87,4331.94,2.41434,8.52643,12707.5,-12.8537,40.5757
53,-54.7217,-42.0783,0.00155101,-168.374,15.6051,14.285,25.6321,13.996,20.6109,15.99,1607.72,3728.37,3.00694,12.2799,10373.2,-16.0729,43.3998
54,-56.1877,-42.0783,0.00206382,-171.861,15.4209,18.7051,25.8151,13.8049,14.2847,13.9521,1573.74,3776.28,3.05447,12.4093,10668.5,-16.3575,44.0097
55,-53.7066,-40.8539,0.00338186,-143.976,14.9505,6.92074,18.0392,9.98912,17.0083,6.61982,2520.62,4266.56,2.13349,7.20769,12418.6,-12.7682,40.2056
56,-49.4169,-39.031,0.0482053,-106.358,26.4117,2.19009,19.3363,11.2521,15.37,4.23798,2580.64,3917.28,2.20824,7.95737,11398.5,-13.5107,36.1641
57,-26.3381,-9.07813,0.119955,-5.65906,-16.8075,-6.7738,14.5552,-0.888197,10.6548,-6.29975,5959.52,4810.49,0.70111,2.79097,14531.2,-6.12732,24.1516
58,-18.4196,-6.87995,0.165855,131.934,-1.68824,-4.29325,11.5671,-2.95497,10.6261,-8.43114,5142.36,4723.81,0.937744,3.14393,14036.8,-9.37287,22.7857
59,-15.6054,-6.87995,0.163252,126.386,-14.4319,1.1299,20.3624,-2.1311,9.94473,-11.3497,5781.53,4932.92,0.740843,2.84085,14151.0,-11.3848,27.3999
60,-15.7428,-7.27976,0.144152,100.213,-21.4211,-5.12478,28.5987,-0.922941,7.89332,-13.3139,5645.05,4508.91,0.756689,3.10131,13789.5,-14.4622,28.6376
61,-16.8236,-8.7436,0.128683,85.7196,-27.5415,-13.2769,24.5317,-1.10393,7.45229,-15.274,5415.19,4333.9,0.823445,3.19652,13338.0,-17.2684,29.4744
62,-17.8096,-11.1172,0.122128,78.1116,-27.2517,-13.2,27.4156,0.619953,5.65092,-13.1446,5153.33,4360.67,1.02507,3.73495,13381.0,-16.0049,30.9734
63,-18.2637,-11.5606,0.114601,64.3138,-22.7771,-22.1179,24.8227,3.09677,6.02994,-9.89718,4484.85,4030.01,1.37991,5.03515,12558.4,-17.7077,32.1157
64,-18.8163,-11.5606,0.107076,63.575,-27.7659,-22.8954,23.9213,2.05714,4.92427,-10.768,4769.08,4262.2,1.37792,4.98074,12739.9,-16.5186,31.9795
65,-19.4061,-12.1762,0.106752,58.0146,-25.7634,-22.3896,19.4677,3.27139,4.71666,-13.0137,4565.61,4279.65,1.42647,4.90371,13293.6,-16.1268,32.9867
66,-19.4324,-12.1762,0.100955,50.995,-23.8357,-23.6309,16.009,5.11638,4.03761,-15.2258,4270.81,4105.23,1.53848,5.23607,12778.4,-16.8934,33.6531
67,-19.9174,-12.4389,0.0934686,43.6687,-21.0705,-24.789,13.8124,4.02462,3.65899,-17.1068,4060.1,4025.45,1.57906,5.30215,12624.8,-18.1849,34.1771
68,-20.5867,-12.4389,0.0837038,43.5951,-25.3277,-21.9667,8.37589,4.21744,3.48371,-16.7268,4293.74,4292.95,1.47933,4.68334,13387.6,-15.2915,33.8673
69,-21.5451,-13.1998,0.0651744,54.9813,-42.3848,-19.6361,14.9139,1.7698,-1.65788,-17.3467,5639.42,4730.24,0.974057,3.32753,14547.8,-13.1803,31.2699
70,-23.7185,-16.1606,0.0403001,46.9104,-40.8204,-29.3093,13.9676,0.839882,0.433358,-8.53346,5209.93,4305.1,1.23091,4.25298,13970.3,-11.641,29.2058
71,-27.8939,-16.5876,0.0174601,3.88385,-15.3373,-23.8495,7.51347,1.48089,6.89767,-0.416763,4002.97,4009.51,1.61986,5.26141,13036.6,-13.9862,31.1477
72,-35.1591,-26.6978,0.00913391,-50.4847,15.8012,-21.3708,15.4598,-6.39254,6.61879,1.838,2672.83,3118.93,2.16996,8.72641,9249.93,-18.5681,35.0773
73,-40.7869,-30.7089,0.00521056,-79.6968,21.6807,-9.53289,27.4126,-1.67675,5.30813,-4.98378,2417.15,3239.64,2.17492,8.53725,9173.96,-18.651,36.4407
74,-45.6623,-37.0917,0.00354106,-103.397,26.3506,-9.39089,24.3183,8.10294,2.07272,-11.6731,2309.94,3222.2,2.54438,10.9782,9152.76,-17.5072,35.4953
75,-49.0173,-37.9971,0.00323561,-125.899,24.2791,-3.10932,29.3483,11.0367,-2.39527,-5.1926,2389.86,3436.61,2.49005,10.5791,9429.69,-16.3961,33.0536
76,-49.8009,-41.4594,0.00290646,-132.76,29.0877,0.185746,30.9251,14.268,0.965764,-7.64378,2339.77,3516.91,2.67077,11.5291,9300.7,-16.1957,35.5851
77,-50.7327,-41.3655,0.00216547,-144.446,33.9807,1.96056,32.432,20.4653,1.76933,-0.688429,2085.45,3376.08,2.93518,13.5062,8645.96,-17.4883,37.8379
78,-53.289,-41.3655,0.00246574,-156.301,31.3983,0.203651,24.8055,18.7148,1.982,-2.21844,2491.47,3694.34,2.68672,11.3444,9775.84,-15.6984,33.8557
79,-52.1611,-42.004,0.00347752,-127.578,35.4782,-0.109069,13.9209,7.09348,12.202,1.72515,2152.2,3592.92,2.7131,11.1591,10332.9,-14.6128,33.7359
80,-49.1746,-38.9432,0.00347679,-131.846,46.5359,9.7217,15.732,7.80659,7.22896,0.16856,1665.89,3242.38,3.39599,15.9731,8977.17,-17.4165,36.5658
81,-49.1764,-38.7362,0.0028229,-116.456,23.0126,13.3551,29.3224,8.72626,15.4519,3.99258,2010.58,3726.59,2.4607,9.18691,10380.8,-14.9837,38.5911
82,-50.9861,-38.7282,0.00330324,-139.539,22.2644,0.737958,20.9886,8.55771,10.4103,2.36128,2312.27,3820.55,2.35669,8.87181,11278.9,-14.3047,39.032
83,-49.6212,-38.7282,0.00377971,-102.374,36.0562,8.19171,15.7072,1.74869,4.89723,-2.30432,1996.41,3534.36,2.63342,10.2178,10933.7,-15.772,34.8244
84,-48.4508,-37.4048,0.0609455,-85.1205,28.3894,-10.197,14.4648,-1.81484,8.87502,-2.27075,2712.71,3500.95,2.11673,7.99607,10446.6,-14.3238,28.6495
85,-24.3012,-10.4396,0.0992849,63.8271,18.4754,-16.0048,13.7239,-6.19847,8.05217,-7.04344,3434.8,3672.35,1.53295,5.04646,11197.7,-14.3788,26.0811
86,-20.0623,-10.4396,0.104303,69.604,30.6404,-17.8377,13.5367,0.730649,7.72367,-18.1974,2557.18,3074.22,2.17542,8.12413,9646.2,-24.3898,33.2945
87,-19.6341,-12.4293,0.0943206,55.0042,24.491,-20.9379,12.6702,0.641954,6.82865,-23.7812,2508.58,3002.34,2.24438,8.48038,9512.78,-28.3342,35.928
88,-20.5079,-14.0006,0.0875194,41.7255,16.4733,-28.523,8.94833,-1.01719,6.27381,-24.1053,2638.11,3000.77,2.17908,8.15575,9550.36,-28.6103,34.9076
89,-21.1579,-16.0366,0.0837704,35.1553,18.4527,-29.0414,8.76552,-0.0403847,8.50945,-25.3907,2571.87,2922.37,2.22214,8.39299,9512.33,-29.6691,35.1446
90,-21.5382,-16.3447,0.0810697,28.0068,17.9471,-33.0967,10.7744,-1.93491,9.60686,-24.1408,2535.48,2836.18,2.1955,8.29786,9480.91,-30.8396,35.398
91,-21.8228,-16.8488,0.0780917,21.2672,17.7314,-37.8108,9.8367,-5.7235,7.8152,-24.813,2462.54,2740.9,2.23004,8.57227,9461.75,-31.6161,35.6803
92,-22.1479,-17.1373,0.0753444,17.9813,19.757,-38.523,11.6783,-7.55045,9.22118,-26.0009,2411.22,2708.58,2.21669,8.46496,9408.6,-31.8134,35.9161
93,-22.459,-17.379,0.0730213,11.8323,21.7486,-40.6418,9.2697,-8.73634,7.89165,-28.7627,2339.39,2619.14,2.31019,9.05436,8931.48,-31.996,36.4726
94,-22.731,-17.1975,0.0697143,7.90917,24.8162,-40.7023,10.3618,-7.76705,9.17803,-29.3331,2242.66,2552.34,2.3658,9.4296,8448.88,-32.3093,36.7667
95,-23.1336,-17.1975,0.0631363,9.54819,18.8366,-39.589,9.13813,-8.90645,7.53946,-29.5086,2362.45,2743.03,2.24636,8.46209,9458.07,-26.7795,36.8784
96,-23.9944,-18.5427,0.0547253,36.2904,-3.04934,-29.5026,0.893998,-10.5283,6.07531,-21.1749,3453.32,3836.57,1.50445,4.49327,11693.5,-16.2409,35.7363
97,-25.2362,-19.9277,0.0443121,10.3004,18.9868,-26.9742,4.9323,-14.8818,1.54735,-27.8668,2540.86,3280.59,2.00599,6.77166,10539.3,-18.6712,39.7921
98,-27.0695,-20.7569,0.0285394,-54.4878,50.1796,-20.4477,12.2308,-6.89929,-3.85289,-19.6702,1243.8,2004.49,4.18427,26.2855,4887.38,-26.4448,43.7127
99,-30.8911,-22.5539,0.0135306,-86.9458,56.9097,-5.17499,20.095,0.649288,-7.49812,-20.4664,1082.47,1937.45,4.95118,34.8966,4220.56,-26.4737,43.4042
100,-37.3736,-28.0599,0.00817308,-111.692,44.865,-6.77359,21.1273,11.1369,-4.87681,-17.836,1432.27,2462.88,4.02059,23.6076,5753.44,-22.3691,43.0264
101,-41.7523,-33.0081,0.00605726,-100.202,20.0455,10.059,24.5818,6.82479,7.98736,-21.6933,1932.7,3502.41,2.54964,9.40565,10998.1,-17.1732,39.0363
102,-44.3545,-33.0081,0.00407765,-131.178,40.8121,7.58634,22.3406,18.9655,4.14432,-17.1791,1008.92,2477.53,4.60785,28.3193,4608.65,-23.1523,42.9285
103,-47.7918,-34.4101,0.00345496,-136.834,37.7674,2.52933,20.1102,17.8961,2.92208,-16.8368,1176.57,2658.48,4.08817,23.2014,5727.7,-21.7814,43.6854
104,-49.2311,-36.8989,0.00461724,-118.092,39.29,2.1938,14.4378,11.007,7.46746,-14.1342,1640.42,3109.26,3.19019,14.7807,8321.06,-18.0785,40.0582
105,-46.7123,-34.5174,0.0192411,-86.5841,39.4314,-2.17825,15.9504,5.41606,6.37368,-8.53958,2129.33,3314.61,2.64427,10.9934,9724.72,-15.4947,30.9806
106,-34.3154,-23.9394,0.0287048,10.3738,10.8692,-9.49665,11.3203,1.35819,15.5931,-7.66238,3870.68,4157.09,1.31183,4.05089,12436.5,-12.2008,27.8673
107,-30.8409,-23.5799,0.0325177,15.9179,22.9003,-11.5276,19.9233,-0.185759,9.96992,-13.128,3048.42,3492.81,1.65982,5.67509,10671.4,-19.918,31.9712
108,-29.7576,-21.9647,0.035291,-5.07094,24.2734,-10.9389,27.956,0.341713,7.75366,-20.1364,2707.08,3226.12,1.78938,6.41793,10228.3,-23.9057,35.6122
109,-29.0467,-21.246,0.0348885,-16.2377,26.313,-17.5892,29.9465,-2.00902,6.2351,-20.6815,2427.45,2954.94,1.91744,7.25752,9049.06,-26.8946,38.07
110,-29.1463,-21.246,0.033975,-27.2865,26.0378,-21.0763,30.7764,-0.348136,6.65722,-18.5265,2403.31,2846.02,1.96657,7.8244,8110.28,-27.3709,39.0898
111,-29.3768,-22.0763,0.0333568,-33.244,31.0771,-22.0002,32.609,0.427785,5.21942,-18.0946,2297.82,2693.47,2.08892,8.89311,7661.12,-28.2117,39.3224
112,-29.5363,-22.2021,0.031851,-38.7766,32.1337,-26.0628,31.1622,-0.251415,2.8967,-19.6939,2158.7,2556.15,2.18093,9.6833,6811.15,-28.3933,39.5427
113,-29.9375,-23.1389,0.0309477,-44.1609,35.9783,-27.7582,31.2251,1.79242,4.54363,-18.4834,2014.98,2437.17,2.28394,10.5881,6399.48,-29.1788,39.6549
114,-30.1874,-22.6548,0.030168,-47.3734,42.1941,-28.1007,27.4379,-0.953556,0.0334784,-17.3029,1855.42,2319.0,2.51128,12.7809,5953.13,-29.4159,39.828
115,-30.4091,-22.6548,0.0296147,-54.0446,46.9048,-30.9872,25.7054,-2.18539,0.142109,-16.4715,1777.26,2199.58,2.60957,14.0221,5897.88,-29.9759,40.3413
116,-30.5699,-22.8355,0.0280191,-53.1777,39.3377,-27.2472,17.1901,-0.258952,-3.07754,-15.1972,1805.12,2305.21,2.94705,16.1059,6115.19,-25.6525,41.0623
117,-31.0509,-23.7942,0.0218384,-18.2584,30.47,-21.0205,0.902118,-1.51007,-2.16939,-14.3069,2137.16,2963.1,2.72753,11.7623,8773.71,-18.5474,39.5477
118,-33.2156,-24.2091,0.0119266,-66.619,59.7799,-20.8197,4.84249,-1.70022,0.448697,-10.0084,1350.23,2075.53,4.15958,27.3294,4632.15,-25.0827,41.0275
119,-38.4697,-26.9798,0.00502443,-106.556,60.5639,-10.8191,1.45649,5.15875,3.26333,-5.89284,1418.92,2316.27,4.55125,29.9416,4656.92,-22.9045,41.1883
120,-45.9783,-35.2139,0.00343449,-129.255,51.0076,3.97034,10.1062,11.5784,-4.19349,-9.29766,1388.21,2711.04,4.14597,23.6104,5190.85,-20.7341,36.1629
121,-49.2828,-37.5993,0.00349408,-144.078,46.424,8.6574,8.12303,15.2081,-4.51654,-13.3425,1319.37,2871.65,4.20919,23.2435,5173.95,-20.6625,40.8089
122,-49.1333,-37.5993,0.00348817,-148.349,46.0252,9.26362,13.2877,17.9676,-1.87356,-10.334,1230.65,2797.19,4.26471,24.0463,5153.13,-21.1944,40.6689
123,-49.148,-39.3913,0.00341217,-157.615,51.0589,10.0516,11.125,17.4278,-6.19621,-14.4833,1258.49,2824.53,4.47211,25.9289,4675.11,-21.4464,38.8278
124,-49.3394,-40.1799,0.00287769,-164.007,47.4722,18.5024,15.9836,20.1832,-2.40524,-13.6358,1415.6,3125.74,4.12313,21.7171,6228.52,-20.0704,39.6034
125,-50.8191,-40.2892,0.00215462,-177.191,38.7635,22.5177,21.3634,23.5817,-0.19243,-11.0163,1287.63,3126.71,4.12148,21.3744,6332.04,-20.2609,38.6422
126,-53.3326,-38.2895,0.00147947,-180.338,35.6167,22.4604,24.1762,20.0697,-0.215214,-6.69069,847.708,2712.31,4.96646,30.1505,4290.1,-22.8803,46.2292
127,-56.5979,-38.2895,0.000920588,-186.604,35.0544,25.607,19.2841,22.6125,3.99012,-2.68947,773.832,2744.16,5.10796,30.9584,3653.56,-23.3237,46.5468
128,-60.7187,-44.1135,0.000651419,-184.6,29.9504,25.6206,9.6683,11.7029,1.51278,-1.98591,1450.26,3819.23,3.42783,14.5599,10951.1,-17.2969,45.4424
129,-63.7228,-46.9847,0.000478722,-183.522,20.2657,14.7783,11.7137,9.21562,0.637738,-3.85827,2344.17,4590.87,2.47354,8.52856,14191.5,-12.4282,43.0339
130,-66.3983,-53.4501,0.000461621,-189.042,15.2518,18.973,9.85524,7.26459,3.45917,-8.43488,3185.93,5276.4,1.89611,5.633,16273.7,-9.7922,40.0077
131,-66.7143,-54.3823,0.000735324,-187.877,12.3598,11.5675,11.7481,10.1292,5.47389,3.26063,3247.12,5162.16,1.87129,5.64582,15947.0,-9.4764,37.1991
132,-62.6704,-54.7788,0.000824669,-191.801,10.543,17.2731,15.8276,8.4896,9.26367,9.46325,3222.26,5225.14,1.85226,5.55112,16173.9,-9.93034,35.3125
133,-61.6744,-49.0412,0.00149902,-171.579,5.53166,12.8504,19.7555,9.15721,10.2462,10.8856,3078.31,4855.87,1.77857,5.39246,14199.6,-10.8151,37.6214
134,-56.4839,-40.2448,0.00282196,-146.444,14.9101,7.55469,19.847,6.69794,5.46567,6.31614,2657.43,4380.23,2.09678,7.08016,13195.4,-11.7332,40.8817
135,-50.989,-38.9685,0.0399896,-109.963,26.4115,3.14375,18.3606,4.10334,11.4774,4.60733,2188.96,3724.72,2.39952,9.00023,10663.4,-14.413,38.3569
136,-27.9611,-10.8984,0.0881734,-1.29438,-0.313606,-8.44982,9.55768,-0.868521,4.18207,-0.817139,4733.46,4730.22,1.25365,4.04075,14564.9,-6.92555,24.3011
137,-21.0932,-10.8984,0.101747,102.582,20.6638,-6.17069,10.5423,-4.65234,5.78786,-7.07895,3286.17,3900.56,1.79197,6.03949,11400.1,-13.0639,28.984
138,-19.8495,-11.356,0.0901275,55.211,45.3356,-15.3284,17.1442,-0.166369,1.77661,-8.53791,2045.76,2612.39,2.90728,14.0226,7613.86,-23.9281,34.8801
139,-20.9029,-13.8234,0.0832242,19.1178,59.0581,-26.7644,17.3593,0.528982,-1.68719,-5.95637,1670.77,1941.4,3.53367,22.2697,5267.76,-29.8263,36.9233
140,-21.595,-15.1252,0.0766862,-7.70692,67.2707,-35.9227,14.2977,-2.11681,-1.72658,-6.86831,1506.16,1617.19,3.70653,26.4577,4635.62,-32.699,37.8295
141,-22.3057,-15.9689,0.0692729,-26.7342,77.2308,-38.0994,11.6987,3.92402,-2.74915,-5.68664,1404.28,1418.6,4.01182,33.6616,4085.06,-35.4595,38.2824
142,-23.1887,-16.1508,0.0630146,-41.3781,76.4271,-40.1157,4.57047,3.04505,-4.69166,-4.30614,1364.04,1348.97,4.51074,41.9988,3554.42,-36.2641,38.793
143,-24.0112,-16.8381,0.058058,-53.6411,80.9293,-34.5581,-2.98393,7.34575,-3.73402,-5.49799,1296.49,1295.52,5.65281,62.1114,3466.58,-36.2068,38.9132
144,-24.7228,-17.4865,0.0538322,-63.4019,82.7133,-35.172,-4.6658,6.54472,-4.48859,-4.22039,1264.47,1231.0,5.92835,68.419,2945.35,-37.1575,38.9255
145,-25.3792,-18.7019,0.0510997,-73.3784,83.1315,-30.4516,-11.6058,6.87065,-4.02198,-7.22999,1223.51,1196.32,6.69522,81.7652,2889.59,-37.0044,38.9934
146,-25.8316,-19.203,0.0469847,-81.7476,85.032,-27.4028,-18.3167,6.86691,-3.52618,-9.20284,1160.87,1184.75,7.38729,96.1792,2403.33,-37.0208,38.6984
147,-26.5609,-19.9397,0.0437608,-89.2852,84.0429,-23.4349,-23.7742,5.4047,-2.69675,-11.9747,1136.4,1196.08,7.8654,103.013,2370.91,-36.7526,38.6225
148,-27.1783,-20.6183,0.0405704,-94.47,85.1655,-23.9489,-24.1476,3.7867,-4.45123,-12.1767,1122.76,1166.26,7.93959,106.103,2367.69,-37.1634,38.7093
