,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
12,-41.2038,-33.6837,0.00839406,-174.567,69.8159,48.2715,16.9906,19.1235,12.2482,5.61746,539.753,1980.1,7.6432,65.6454,1096.42,-28.4082,40.2582
13,-41.5206,-32.9592,0.00862256,-179.806,69.5983,51.6633,18.5146,22.794,16.3046,4.72604,508.434,1925.03,7.9827,71.1342,801.878,-29.281,40.9767
14,-41.2873,-32.4483,0.00862998,-179.004,68.6588,53.5554,18.4592,18.8715,16.424,3.71449,577.428,2060.67,7.39615,61.34,1079.95,-28.0486,41.2432
15,-41.2798,-34.7197,0.00841776,-180.034,69.9028,54.0765,16.6846,20.7528,12.8155,3.48924,528.669,1976.56,7.74436,66.6739,848.389,-28.9734,40.43
16,-41.4961,-34.7197,0.0086029,-179.52,72.8635,55.4108,14.739,15.1479,14.8466,6.17575,518.539,1913.73,7.96592,70.9904,991.334,-29.5216,40.8725
17,-41.3071,-35.0732,0.00836299,-177.464,69.5405,52.6676,17.7541,17.7178,12.3446,2.33221,559.7,2030.64,7.45324,62.2666,1036.29,-27.9975,40.9713
18,-41.5528,-34.9218,0.00804345,-178.41,72.2981,51.213,17.9316,15.167,10.1955,6.75642,549.795,1981.03,7.71234,66.837,1066.06,-28.5115,41.2546
19,-41.8912,-34.9218,0.00831546,-175.937,69.9876,49.2645,19.9255,17.9606,7.48166,5.45265,577.343,2055.68,7.36029,60.9,1107.22,-27.8783,41.4745
20,-41.6023,-35.2368,0.00795171,-180.869,68.9073,55.006,19.5293,17.2032,9.53074,4.08841,564.854,2038.65,7.40632,61.2649,978.237,-28.0737,41.2844
21,-41.9908,-34.9664,0.00828315,-182.183,68.6695,54.3429,22.5491,19.9294,9.73246,2.88117,552.609,2021.41,7.61813,64.8595,847.822,-28.6091,41.2188
22,-41.6361,-34.9664,0.00817648,-185.767,65.8736,56.8076,24.0536,19.3872,11.5856,3.90426,577.655,2118.92,7.35386,60.1085,822.692,-28.059,41.1899
23,-41.7487,-35.2379,0.00766913,-186.655,68.1164,57.2773,20.5092,19.0723,9.71181,6.21398,566.858,2091.93,7.42673,61.0507,879.893,-28.5713,41.1438
24,-42.3051,-34.9213,0.00813351,-183.754,64.7928,52.6885,24.4397,21.2813,11.2581,5.77117,591.395,2131.96,7.18047,57.7171,995.471,-27.6157,41.496
25,-41.7944,-35.0675,0.00754774,-192.602,63.3838,61.5912,23.1019,17.1032,14.8482,7.5569,555.993,2069.16,7.35168,60.1051,731.47,-28.7007,41.6191
26,-42.4437,-35.6776,0.00795079,-182.486,62.5879,53.0948,25.2037,22.1127,12.779,5.66121,582.372,2104.38,7.11181,56.7451,896.672,-27.4406,41.4067
27,-41.9918,-35.5282,0.00808601,-151.208,45.676,31.0923,43.3228,21.7706,9.80752,5.62158,856.255,2417.77,5.01684,31.8785,4821.62,-23.5953,40.6439
28,-41.8453,-35.6767,0.00768395,-169.265,54.676,40.1779,37.1638,21.2886,5.14241,8.85143,699.872,2282.28,6.21569,45.5312,3024.32,-25.5878,41.0813
29,-42.2883,-35.347,0.00773938,-146.646,61.1868,28.5,26.4813,18.2065,9.956,6.98562,767.865,2242.02,5.88667,42.3207,3684.07,-24.4144,40.468
30,-42.2259,-35.1279,0.00728398,-171.673,60.8755,41.1996,24.9317,23.1468,14.1908,9.42677,615.729,2128.68,6.81319,53.4167,1770.57,-26.6002,40.5718
31,-42.7526,-35.1279,0.00738671,-177.485,61.4976,42.8509,26.2841,22.9284,10.3404,6.77848,576.949,2105.03,7.0568,56.8588,1341.37,-27.2149,40.924
32,-42.631,-35.1338,0.00845045,-183.384,60.6026,50.3519,26.2095,21.4171,13.3232,9.34277,567.492,2126.94,7.14649,57.4858,1044.59,-27.4432,40.7514
33,-41.4624,-32.7034,0.0121446,-126.848,60.3609,17.6734,23.7417,11.8727,12.5503,8.3481,972.055,2403.24,4.87475,31.0251,4846.93,-22.1441,36.5852
34,-38.3124,-29.791,0.0147216,-121.47,80.5753,23.122,19.631,8.82562,7.48029,9.26479,668.445,1722.48,7.35848,68.4604,2107.2,-28.7394,36.7395
35,-36.6409,-28.2305,0.0144714,-131.972,89.7705,34.1109,16.4806,15.331,5.61149,7.33691,489.643,1471.15,9.56899,109.341,1407.19,-32.1472,40.004
36,-36.7898,-28.2305,0.0146577,-141.59,88.0485,32.7234,8.65172,14.8367,4.38845,2.44289,603.34,1710.38,8.45455,84.0923,1683.31,-29.824,38.9718
37,-36.6787,-29.4075,0.0132811,-142.503,90.936,36.5147,9.6086,17.726,6.38137,1.59804,507.779,1510.06,9.59026,107.652,1447.43,-31.8593,39.8513
38,-37.5353,-29.7447,0.0124277,-143.647,90.823,36.4461,10.4506,15.2311,3.94025,4.19038,543.361,1584.51,9.30722,100.733,1537.14,-31.3564,37.9932
39,-38.1122,-29.9957,0.0122912,-147.017,91.6924,39.606,9.60714,16.0245,7.13273,1.19201,507.424,1473.08,9.84162,112.919,1364.08,-32.5452,38.4124
40,-38.2081,-30.4221,0.0121736,-147.026,90.0342,39.409,9.32368,16.7385,7.90398,0.110086,530.124,1554.64,9.42577,103.035,1445.19,-31.4557,38.3307
41,-38.2916,-31.0239,0.0126537,-150.152,89.2727,40.4922,8.63958,17.2379,7.00336,-1.32164,540.095,1609.53,9.23911,98.1813,1401.36,-31.2005,38.658
42,-37.9556,-30.607,0.01176,-148.646,86.1446,43.1518,14.4298,15.3717,8.37686,2.9121,503.487,1548.0,9.49773,103.874,1051.04,-31.512,38.8824
43,-38.5919,-30.607,0.012724,-140.924,74.1386,32.3428,22.0949,9.17393,1.85153,5.29248,696.739,1952.57,7.06823,59.926,1954.67,-27.0933,39.4584
44,-37.9075,-30.176,0.0112125,-142.369,78.5674,38.8961,19.8409,11.3567,7.72058,4.63655,575.356,1731.38,7.97755,75.214,1563.17,-29.0839,40.0897
45,-39.006,-30.176,0.0111033,-142.004,71.8131,36.8233,23.4896,9.84786,2.28433,3.85181,661.865,1913.95,7.04455,59.3378,1869.33,-27.3457,38.9423
46,-39.091,-30.4794,0.0125334,-143.188,76.569,40.683,24.2511,10.3632,6.74394,2.24804,552.356,1692.56,8.20979,79.4665,1341.53,-29.709,37.5713
47,-38.0386,-28.1896,0.0193782,-151.382,84.0442,42.7592,15.7224,15.0034,7.43825,0.543065,526.667,1644.45,9.07657,94.4966,1072.86,-30.5924,37.9719
48,-34.2537,-24.4186,0.0231092,-75.409,88.9989,3.05928,15.813,18.0877,6.09465,-5.67034,756.708,1573.8,6.35708,59.5888,2967.94,-29.0848,36.5653
49,-32.7243,-24.4186,0.0251491,-84.95,99.2879,0.545676,9.78487,16.3396,3.46511,-4.02796,753.731,1439.43,6.99738,75.4093,2818.79,-31.7161,37.9827
50,-31.9896,-23.7766,0.0266639,-90.7223,99.8906,4.87872,11.2484,20.986,-0.57606,-5.5439,674.752,1367.88,7.89231,91.7376,2654.89,-33.6133,39.5931
51,-31.4815,-23.7766,0.0231256,-90.9999,102.799,4.78262,11.7278,22.822,2.10761,-2.03394,612.639,1276.93,8.12924,99.4505,2495.37,-34.6488,40.0489
52,-32.7181,-23.9312,0.0241411,-92.9777,99.405,0.699408,4.06809,17.4421,1.19767,-4.58252,767.025,1444.13,7.10802,76.3988,2877.51,-31.9244,40.2005
53,-32.3449,-25.8969,0.0217239,-95.4225,104.635,4.70957,2.32319,21.7255,-1.22945,-4.12045,670.491,1360.58,8.30148,99.4129,2665.91,-33.6,40.2959
54,-33.2613,-25.8969,0.0184888,-97.1446,104.948,8.03745,4.66166,22.0634,-0.818571,-6.69835,656.994,1356.12,8.61262,104.902,2619.97,-33.6062,38.9582
55,-34.6618,-26.0005,0.0205006,-102.701,104.096,6.1283,0.254547,19.7357,-3.17385,-6.01041,715.796,1379.61,8.09335,94.1538,2701.99,-33.2857,38.6916
56,-33.7647,-26.0005,0.0170237,-100.496,103.422,7.36614,4.55291,21.1135,-1.87836,-2.02203,647.495,1353.5,8.34138,99.2563,2491.09,-33.4552,39.1789
57,-35.3789,-27.0348,0.0168511,-100.907,101.252,8.40667,1.38616,17.7884,-2.09228,-4.64156,732.624,1473.51,8.09756,90.2229,2680.14,-31.7462,37.1716
58,-35.4675,-25.0738,0.0181932,-105.028,105.17,9.05698,-2.51945,19.6372,-1.25733,-5.27409,701.376,1369.21,8.45513,99.8782,2467.79,-33.2592,37.7327
59,-34.8018,-25.0738,0.0151749,-107.443,102.702,9.05103,-2.56671,19.8523,-2.85984,-4.95797,732.687,1457.2,8.096,90.3642,2661.08,-32.3039,38.8147
60,-36.3775,-26.5231,0.0151809,-107.554,101.332,9.66363,-4.10251,19.1841,-2.27996,-6.51908,770.728,1555.4,7.88846,83.9554,2705.38,-31.0628,36.219
61,-36.3741,-27.0488,0.0140258,-108.785,104.832,12.6917,-2.78976,21.1765,-2.48774,-6.32326,684.318,1418.28,8.69744,101.394,2339.52,-33.0733,37.1479
62,-37.0615,-28.3616,0.0147516,-110.558,105.485,11.5098,-4.17339,18.3169,-2.42626,-8.83309,730.624,1438.4,8.55672,98.9771,2485.85,-32.9886,34.9615
63,-36.6232,-29.4392,0.0139705,-110.276,102.691,12.6367,-4.52699,18.5535,-1.1185,-8.55228,745.57,1492.36,8.10719,88.764,2678.71,-31.7273,34.9037
64,-37.0958,-29.4392,0.0127119,-111.523,102.247,13.5611,-5.60815,18.0484,-2.50064,-11.1967,731.916,1468.02,8.31679,92.2769,2638.98,-32.0781,36.3869
65,-37.9158,-29.7737,0.0131906,-113.552,105.051,14.2523,-4.00129,17.8979,-2.79021,-10.0416,699.112,1433.34,8.75307,102.029,2316.79,-32.8037,34.9347
66,-37.5947,-28.768,0.0134782,-114.957,101.475,16.8877,-4.64071,17.0758,-4.25282,-8.95837,723.712,1528.29,8.37529,91.0376,2637.48,-31.5204,34.9811
67,-37.4074,-28.768,0.0125927,-117.241,101.041,13.8207,-5.54714,16.2951,-3.42144,-7.92512,774.935,1586.05,7.97842,83.78,2700.41,-30.7377,37.2371
68,-37.9976,-29.7383,0.0123774,-117.003,102.055,16.1161,-4.44239,16.6464,-2.09787,-8.97219,710.896,1506.24,8.43725,93.0063,2481.19,-31.7266,34.7551
69,-38.1474,-27.6928,0.012014,-118.015,102.879,17.3694,-7.39378,15.769,-1.21117,-10.5772,710.776,1523.2,8.70161,96.809,2296.53,-31.9265,34.9676
70,-38.4062,-27.6928,0.0117297,-118.464,104.91,16.0403,-6.28292,17.1599,-0.685337,-8.48007,715.774,1481.45,8.62995,97.4703,2317.82,-32.2132,35.0853
71,-38.6142,-28.5232,0.0128748,-119.687,101.785,16.468,-6.92544,15.1989,0.84251,-10.1399,743.028,1525.69,8.26709,89.4327,2477.59,-31.3359,35.5842
72,-37.8052,-23.4951,0.0457986,-113.731,99.8982,17.2659,-2.89855,14.9854,1.66373,-10.197,704.032,1499.49,8.3176,90.5746,2328.1,-31.3164,35.4465
73,-26.783,-14.1558,0.0599967,36.8264,57.4434,-24.5522,13.8405,3.53576,4.77874,1.48314,2019.43,2388.49,2.59182,13.0204,6434.09,-21.9561,30.0475
74,-24.4375,-14.1558,0.0540639,37.7852,66.1618,-29.052,9.26899,-3.4731,8.14462,3.00461,1892.34,2137.93,2.76594,14.6537,5434.71,-25.9068,28.4861
75,-25.3418,-16.8985,0.0498229,28.5868,70.4575,-32.0593,10.5532,-3.58633,10.6692,6.74037,1853.24,2026.15,2.7024,14.8043,5355.02,-27.9349,29.1698
76,-26.0514,-18.1657,0.0479709,15.6213,68.87,-39.7079,5.39409,-5.4507,8.75443,5.16236,1969.26,1940.25,2.79036,16.1055,5352.81,-28.0898,30.9507
77,-26.3804,-18.3419,0.0439919,11.3191,76.3256,-37.8032,10.4,-4.61612,11.4995,6.41409,1799.43,1867.44,2.77267,16.2428,5117.08,-29.5852,30.8955
78,-27.1325,-18.6951,0.041058,6.26562,78.9926,-40.4506,10.6423,-4.66394,9.80965,6.55162,1769.45,1812.95,2.72696,16.2099,5074.34,-30.388,31.3523
79,-27.732,-19.0156,0.0406367,3.08423,75.1283,-41.5447,6.91722,-9.13806,7.19819,1.88634,1751.32,1829.6,2.89179,17.4348,5068.95,-29.2158,31.7117
80,-27.8216,-19.0156,0.039299,0.948022,84.1919,-40.6327,11.8117,-6.53453,8.39408,5.41577,1639.16,1744.9,2.88308,17.777,4826.59,-30.8888,31.5303
81,-28.1124,-20.0731,0.0369717,-6.02703,83.9961,-43.6447,8.07933,-6.79046,6.42262,5.70226,1683.13,1709.69,3.0061,19.8976,4870.79,-30.8564,32.1596
82,-28.6426,-20.4093,0.0353108,-5.73294,80.6678,-44.2052,7.52442,-6.15904,4.24177,2.42645,1724.39,1747.38,2.92907,18.9933,4831.28,-30.3113,32.1391
83,-29.0418,-20.4093,0.0337598,-12.1167,87.6616,-43.8492,9.56605,-4.24895,4.07155,6.22724,1626.57,1677.89,3.016,20.5798,4775.85,-31.465,32.0795
84,-29.432,-22.3121,0.0327015,-20.2969,88.9242,-42.7678,7.11109,-5.12392,4.35357,8.25758,1550.55,1635.12,3.30574,23.86,4781.08,-31.7026,32.3726
85,-29.7086,-21.5255,0.0303252,-22.3974,91.704,-44.173,8.82462,-2.45712,2.37002,7.75551,1552.54,1617.33,3.27868,24.8729,4498.08,-32.4814,31.8681
86,-30.3639,-21.5255,0.0294435,-24.5296,94.198,-42.0604,9.67844,-0.0290029,1.38042,10.171,1499.03,1611.28,3.34493,25.7526,4470.53,-32.961,31.4172
87,-30.6202,-21.5721,0.030142,-29.9954,94.5819,-41.7949,7.52359,-1.31684,2.8584,10.0572,1474.68,1570.0,3.44524,27.1959,4347.29,-33.2019,31.64
88,-30.4166,-21.131,0.0291569,-32.215,95.0707,-41.6658,6.24185,-1.96267,-1.29938,9.82649,1512.24,1598.7,3.70678,30.4137,4512.64,-32.4905,31.9126
89,-30.7052,-21.131,0.0270423,-33.2893,95.8046,-41.4492,4.59656,-1.15613,-1.72501,8.377,1502.67,1561.7,3.63394,29.6795,4259.01,-32.8128,31.6614
90,-31.3591,-21.4845,0.0264897,-35.8932,96.8693,-42.3319,4.15,-1.0076,-1.90732,6.86809,1482.94,1535.35,3.55904,29.0909,4195.45,-33.309,31.5249
91,-31.5385,-21.728,0.0258797,-34.9566,98.8057,-40.3465,4.85455,3.02287,-3.87195,6.73194,1423.3,1525.55,3.5836,29.8965,4197.43,-33.3923,31.1763
92,-31.7408,-21.5508,0.0251237,-38.7796,100.2,-39.0901,4.7349,3.49447,-3.88672,8.25087,1386.53,1515.79,3.72718,31.7973,4195.37,-33.6446,31.4969
93,-31.9983,-20.5935,0.0246758,-43.0331,98.9534,-37.3339,1.98118,2.86012,-2.12705,9.72309,1390.04,1523.32,4.20517,37.8789,4124.41,-32.7075,31.7951
94,-32.1546,-21.3751,0.0242258,-42.8056,97.6662,-37.9332,3.15743,5.0448,-2.23433,8.49346,1431.83,1558.03,4.04686,35.9796,4199.31,-32.5714,31.8228
95,-32.3144,-21.3751,0.0235997,-46.0076,96.3998,-40.7505,1.13539,5.12366,-3.55213,7.92121,1498.61,1564.47,3.91832,34.8689,4199.79,-32.1863,32.1495
96,-32.5419,-22.9395,0.0224679,-47.9983,97.5453,-35.8825,-0.886308,5.75213,-4.68186,9.13806,1404.02,1540.05,4.19942,37.8623,3958.86,-32.3537,32.078
97,-32.9688,-23.6006,0.0209073,-47.1137,99.6949,-33.2241,0.317034,3.49392,-3.95381,7.00105,1313.92,1498.86,4.45823,41.2866,3950.53,-32.7016,31.2839
98,-33.594,-23.6736,0.0213776,-50.0834,100.944,-32.6569,-0.282617,3.31225,-3.62945,8.69945,1282.97,1482.74,4.5234,42.5216,3948.82,-32.9666,31.2909
99,-33.4008,-23.3067,0.0213647,-48.5356,98.496,-32.2416,-1.52436,3.62474,-2.85557,6.0378,1340.36,1507.12,4.41737,40.3704,3917.85,-31.8409,30.9186
100,-33.4061,-23.3067,0.0203304,-51.5485,98.0189,-34.7086,-3.63583,4.46754,-8.29569,5.41431,1401.74,1530.66,4.46777,41.1404,3977.5,-31.8135,30.9662
101,-33.8371,-24.0285,0.0195202,-53.3781,98.6411,-34.226,-3.19144,6.55494,-5.54532,5.8712,1408.06,1535.8,4.47579,41.6266,4144.43,-31.8794,30.8002
102,-34.1903,-24.9056,0.0189475,-57.6328,99.6359,-30.6984,-4.7079,5.42057,-2.4259,7.74121,1317.09,1491.2,4.85255,46.8922,3903.43,-32.0195,30.5105
103,-34.449,-24.9056,0.0183613,-57.3161,99.9069,-30.8408,-3.87694,9.63622,-2.683,8.94747,1324.54,1522.51,4.8753,47.1768,3934.94,-32.1732,30.6635
104,-34.7219,-24.9786,0.0182604,-54.8572,98.6031,-30.0101,-3.18897,8.2724,-1.63625,6.74028,1319.77,1525.73,4.76878,45.2523,3915.53,-31.314,31.0607
105,-34.7698,-25.3216,0.0179761,-59.7169,101.884,-29.4624,-4.96893,8.81315,-4.45724,6.62913,1262.77,1477.06,4.88406,47.8386,3666.73,-32.5657,30.3146
106,-34.9061,-26.3625,0.0183129,-63.2504,102.787,-28.5634,-5.22055,10.0501,-2.83737,9.5429,1239.75,1490.5,5.17543,52.3807,3655.39,-32.9543,30.2268
107,-34.7449,-26.3625,0.0182952,-67.2404,99.0028,-28.5715,-8.43922,8.00985,-2.62712,10.1534,1305.77,1518.19,5.11641,50.2779,3904.07,-32.1307,30.4025
108,-34.7532,-26.7128,0.0173835,-66.8969,102.304,-26.5589,-7.49591,9.95548,-3.44052,10.1888,1264.07,1498.14,5.39073,54.6463,3642.14,-32.3707,30.7624
109,-35.1972,-27.283,0.0169406,-66.2461,100.346,-26.3765,-7.46064,9.87823,-2.75306,7.92526,1281.17,1528.91,5.34167,53.4257,3663.86,-32.009,31.5992
110,-35.4214,-26.9763,0.0170315,-65.3209,98.6506,-26.3249,-5.5895,7.9702,-0.341959,8.40902,1246.58,1522.05,5.19029,51.1662,3658.92,-32.0332,32.5142
111,-35.3749,-26.8411,0.0169894,-66.6987,100.809,-23.2993,-6.97466,7.13127,0.814111,8.1416,1166.68,1472.51,5.52094,56.3585,3327.47,-32.1765,32.14
112,-35.3964,-25.8119,0.0176099,-70.7681,101.832,-24.6485,-9.85837,11.3199,-1.0423,7.46609,1173.13,1494.07,5.64374,58.6175,3348.67,-32.6543,31.3754
113,-35.0849,-25.4259,0.0171412,-68.6865,100.165,-24.6032,-9.02449,13.5756,-1.93596,7.01708,1225.34,1527.91,5.30773,52.4567,3640.03,-31.8412,32.1797
114,-35.3192,-25.8955,0.016129,-74.2542,103.155,-26.045,-9.2328,11.6012,-1.4602,6.30798,1249.53,1498.8,5.58578,57.9756,3624.52,-32.368,32.8768
115,-35.8478,-26.1954,0.0156461,-72.8894,100.448,-22.2841,-8.14456,10.9282,1.04473,7.96954,1174.52,1525.62,5.67648,57.6261,3570.63,-31.654,32.4416
116,-36.1119,-26.8996,0.0157654,-75.0747,101.671,-18.4306,-8.76876,10.2807,-0.407721,9.80257,1094.85,1479.42,5.91073,61.3492,2825.6,-32.2996,33.5255
117,-36.0459,-26.8996,0.0156671,-76.991,102.895,-18.6421,-9.27106,10.6498,-1.27506,9.08165,1095.56,1465.09,6.01883,63.3515,2841.79,-32.4199,34.2007
118,-36.1002,-27.2451,0.021051,-77.9375,101.031,-20.4032,-9.24317,13.5896,-1.11856,8.31069,1159.89,1533.93,5.81549,59.1341,3604.7,-31.9358,34.267
119,-33.5345,-22.1318,0.0297043,-64.1697,90.2157,-19.6065,-4.30734,4.62305,5.19663,-0.812672,1248.17,1668.69,5.18214,45.3826,3666.2,-27.8591,34.1948
120,-30.5436,-21.345,0.0360459,-40.8012,99.2981,-11.4026,6.24573,3.83412,14.0262,1.53407,913.84,1451.37,5.32179,48.7915,2907.8,-31.4363,35.5052
121,-28.8629,-21.2688,0.0359056,-48.9166,103.468,-14.141,7.21464,6.01995,8.71789,4.86013,882.736,1363.07,5.56207,55.6119,2866.89,-33.5211,38.8259
122,-28.8968,-21.2688,0.0342652,-51.3457,107.094,-15.7805,7.89364,14.3856,8.88908,8.86464,812.349,1285.87,5.83377,63.6845,2803.73,-34.8083,39.1958
123,-29.3029,-21.3194,0.0346707,-57.272,106.382,-14.9169,7.41639,15.8202,5.45348,6.76096,811.196,1308.03,6.16736,68.7001,2853.88,-34.3628,39.5998
124,-29.2008,-21.3194,0.0338645,-59.4261,109.885,-15.2114,1.18699,14.9677,2.61443,5.78473,857.433,1310.53,6.19313,70.3026,2791.47,-34.191,39.2992
125,-29.4051,-21.8179,0.0314525,-60.6559,107.356,-13.1024,1.13012,10.0525,1.46756,6.67759,885.744,1354.97,6.18621,67.5512,2816.52,-32.7224,38.9707
126,-30.0469,-22.8464,0.0328808,-59.8376,104.634,-16.2654,-1.97996,8.40407,0.534931,3.55719,938.881,1377.49,6.04371,64.915,2836.91,-32.3399,38.6535
127,-29.6611,-19.689,0.0314015,-54.168,103.345,-11.1209,3.49638,7.14749,3.60915,0.15174,876.84,1379.12,6.13385,64.3163,2877.5,-31.8292,38.5527
128,-30.061,-19.689,0.0355692,-42.2159,106.117,-11.0083,9.97773,9.65297,6.47633,1.30459,828.64,1331.69,5.68499,58.001,2897.12,-32.9575,34.5248
129,-28.9785,-21.3448,0.0390067,-59.0477,117.238,-11.5038,3.58268,15.8112,1.94796,6.12099,747.304,1185.01,6.69445,83.0248,2640.96,-35.4469,36.0843
130,-28.1772,-20.1346,0.0342495,-61.3331,121.743,-6.78929,0.890372,17.4946,-0.328667,3.89067,704.224,1120.45,7.6478,103.666,2417.47,-36.6166,36.8381
131,-29.3069,-20.1346,0.0343347,-58.5989,107.389,-7.24822,-0.354573,12.1378,2.80413,-6.13152,850.89,1338.0,6.59084,72.1595,2856.98,-32.2833,35.843
132,-29.2853,-22.6117,0.0314737,-62.4995,114.059,-8.96273,-1.32881,19.0949,3.70898,1.58513,773.171,1246.25,7.01691,86.194,2680.75,-34.44,36.8823
133,-30.041,-22.6972,0.0267839,-62.2464,116.415,-5.4762,-1.52681,16.8076,2.11984,-1.86638,754.68,1199.72,7.33754,92.8198,2543.55,-34.8199,35.3543
134,-31.4425,-22.9491,0.0304804,-69.0158,116.358,-8.81159,-9.77738,13.2645,-2.07438,-3.89766,855.763,1239.83,7.31739,91.6306,2654.98,-34.3139,34.6583
135,-30.3196,-22.5761,0.0283345,-72.1373,118.927,-2.6289,-8.52785,16.8739,-1.7269,-1.17802,741.687,1181.96,8.01952,106.363,2499.8,-35.6089,36.8547
136,-30.9537,-22.5761,0.0261371,-73.8981,119.896,-5.58122,-11.0356,14.1997,-5.62376,-6.04447,841.733,1212.04,7.79625,101.351,2539.71,-34.8629,35.1534
137,-31.6549,-23.9166,0.0255259,-75.9961,117.389,-5.46684,-12.7168,18.2053,-5.78311,-6.02033,806.705,1221.82,7.82478,100.509,2541.72,-35.0753,35.5198
138,-31.8604,-24.0735,0.0233786,-73.7402,121.17,-2.04802,-11.824,20.103,-3.89448,-1.90047,752.135,1156.59,7.99125,106.626,2322.11,-36.1745,35.4219
139,-32.6236,-24.7257,0.0257561,-81.7297,115.313,-6.91184,-17.5177,11.6998,-6.27808,-6.99744,897.182,1270.08,7.88229,99.287,2545.48,-33.8902,35.6113
140,-31.7824,-24.7845,0.0232404,-79.0391,116.694,-4.79192,-11.8842,17.9794,-2.13498,1.02033,787.425,1244.73,7.90296,101.472,2503.62,-34.6008,36.3224
141,-32.6751,-24.7845,0.0222748,-81.8896,114.055,-4.00036,-12.0357,17.0118,-4.07095,-2.05849,829.354,1267.4,7.83456,96.9552,2566.61,-33.935,35.5736
142,-33.0437,-23.5931,0.0230556,-83.1371,117.501,-3.59875,-14.4573,16.2288,-4.13146,-6.54476,830.286,1250.27,8.05924,103.226,2526.1,-34.7677,35.6536
143,-32.7445,-23.5931,0.019801,-84.1629,116.481,-3.13539,-12.3699,18.5288,-1.5087,-2.70976,791.969,1279.06,7.97477,101.049,2527.45,-34.1699,35.7719
144,-34.0662,-26.1967,0.0213785,-87.224,117.086,-3.71842,-17.9834,13.2711,-6.57804,-6.62154,833.88,1246.39,8.41817,110.268,2480.33,-34.718,36.2884
145,-33.4005,-23.9398,0.0217708,-85.1233,120.762,1.92137,-12.8328,16.155,-2.10224,-4.81945,727.903,1154.86,8.82754,122.265,2255.31,-35.8916,34.8234
146,-33.2425,-23.9398,0.0216573,-88.73,114.161,-4.42073,-15.9902,14.4553,-4.1077,-4.8819,856.993,1302.09,7.8647,96.7092,2538.49,-33.676,36.0368
147,-33.2879,-26.1205,0.0200622,-87.8714,114.762,-1.27312,-16.5069,14.112,-3.6782,-7.12099,855.669,1304.7,8.0357,98.6996,2538.9,-33.3589,35.8193
148,-33.9524,-26.2513,0.0185593,-68.7106,100.197,-3.32194,1.69493,-0.488697,4.53814,-1.13509,845.642,1412.32,6.93674,73.868,2562.73,-30.4102,35.2692
149,-34.6288,-26.3004,0.0181001,-86.7053,102.63,-2.27201,-7.07925,7.4181,3.95646,1.06363,859.214,1439.01,7.45895,82.5761,2498.71,-30.582,37.3243
