,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-35.1377,-27.6255,0.0162693,-61.2905,73.1123,-38.006,9.17282,8.01008,-1.2264,-0.767406,1622.57,1897.76,3.4227,24.7712,5066.59,-27.1982,37.5691
12,-35.7726,-27.8124,0.0161546,-63.5391,75.375,-38.353,6.48845,7.29236,-6.45825,4.21016,1628.27,1904.78,3.46573,25.4318,5073.55,-27.4733,37.5583
13,-35.8341,-28.4983,0.015753,-65.1442,75.7901,-39.6783,5.45245,7.85895,-6.53736,3.60004,1610.83,1873.74,3.52679,26.4223,5027.38,-27.7194,37.5171
14,-36.0527,-28.8976,0.0157072,-68.5376,78.2478,-38.3983,2.49171,6.33354,-5.7091,3.8363,1569.91,1832.46,3.70169,28.3185,5008.45,-27.5333,37.4379
15,-36.078,-28.9601,0.0161628,-76.1187,80.3246,-30.9911,-0.319038,8.33812,-2.39264,0.790999,1418.51,1798.85,4.44499,36.7093,4191.17,-27.7508,38.093
16,-35.8297,-28.377,0.0158083,-81.0099,80.0169,-28.2291,2.21601,15.7553,-2.85616,-5.08355,1303.04,1743.04,4.64811,39.4998,3972.58,-28.7887,38.6729
17,-36.0223,-27.9734,0.0163517,-84.2319,87.6148,-26.6642,-3.24493,16.3501,-2.98866,-2.85171,1227.66,1657.64,5.12902,47.2248,3700.49,-29.838,38.6593
18,-35.7287,-27.5046,0.0165633,-82.9792,81.4283,-22.2233,-3.66761,12.5434,1.36868,-4.94227,1236.52,1745.36,5.17008,44.9221,3715.61,-28.8381,38.9702
19,-35.6171,-27.9707,0.0159966,-87.1828,85.3434,-26.8175,-4.87913,16.7268,-2.95641,-5.55066,1244.95,1709.42,5.22161,47.384,3701.66,-29.696,39.2986
20,-35.9194,-28.2131,0.0151111,-90.2928,89.182,-25.5139,-6.46321,21.6066,-4.25147,-3.39399,1189.1,1670.1,5.42067,51.1495,3667.21,-30.2356,39.0905
21,-36.4141,-29.1002,0.0149511,-87.5225,83.4006,-24.3443,-5.20954,16.1677,1.6313,-7.39078,1216.99,1709.9,5.18728,46.5809,3685.47,-29.2279,38.838
22,-36.5065,-29.5247,0.0143061,-85.7935,79.403,-24.115,-3.89169,12.9325,2.12084,-7.86402,1256.36,1791.57,5.14576,44.4832,3748.16,-27.7272,39.0528
23,-36.8896,-30.2307,0.0130971,-89.8376,77.1195,-22.2395,-9.03787,8.71565,-0.301516,-4.40386,1277.03,1826.42,5.18634,43.284,3925.18,-27.3575,39.4849
24,-37.6565,-31.5769,0.0125678,-96.8138,83.0176,-24.5849,-13.5535,12.7296,-5.46637,-1.38448,1255.04,1774.21,5.47183,48.4424,3773.61,-28.6253,39.1037
25,-38.0148,-32.1242,0.0124381,-98.3243,85.1682,-23.46,-14.7978,12.5755,-4.50658,0.0119639,1218.16,1719.78,5.63797,51.3564,3729.36,-28.832,39.0019
26,-38.1049,-32.1531,0.0126368,-101.941,83.9463,-16.0067,-14.4162,10.2152,0.131992,-2.01039,1170.18,1749.97,5.86533,52.8086,3504.9,-28.2482,39.3882
27,-37.9673,-31.9681,0.0131846,-100.703,77.4667,-9.49885,-9.71735,9.82706,3.4967,-7.4813,1178.06,1870.55,5.63378,46.3864,3651.46,-26.777,39.7247
28,-37.5987,-30.7454,0.0132831,-98.6428,79.142,-11.6335,-8.88068,5.53504,4.36341,-10.3394,1124.3,1817.32,5.73641,48.5344,3228.56,-27.1691,39.72
29,-37.534,-30.5074,0.0126493,-107.324,86.3013,-11.8971,-14.9923,13.6612,2.8317,-10.2171,1084.96,1721.96,6.37639,59.8274,3155.93,-29.2788,40.0987
30,-37.9587,-30.5074,0.0127442,-109.961,87.5842,-11.2504,-15.483,18.2221,1.04077,-9.18223,1092.65,1750.34,6.37183,59.2614,3185.39,-29.2205,40.0802
31,-37.8937,-31.0185,0.0128654,-110.798,85.6365,-10.9301,-13.8564,16.4339,1.99228,-7.74202,1082.65,1761.5,6.34431,58.4147,3188.29,-28.8233,40.462
32,-37.8115,-31.1823,0.0121473,-109.905,85.1503,-8.68922,-12.1811,14.2304,6.0216,-8.96256,1042.78,1732.48,6.33914,58.5082,3006.8,-28.9211,40.3184
33,-38.3104,-31.617,0.0114105,-106.43,79.2772,-7.883,-10.2673,7.41779,6.61957,-7.56073,1104.72,1850.81,5.97303,50.9294,3196.09,-27.0081,40.4152
34,-38.8539,-32.5347,0.0110428,-104.351,74.2201,-4.83742,-8.10558,0.444884,6.27239,-3.61189,1116.19,1971.06,5.63196,44.2933,3530.29,-25.4495,40.2403
35,-39.1384,-32.5347,0.0101961,-114.631,80.572,-5.22438,-13.6132,3.13513,3.81815,-0.145385,1051.03,1856.9,6.30317,54.7307,2939.1,-27.2395,40.5753
36,-39.8314,-33.0215,0.00990701,-122.188,83.8041,-7.68229,-20.1214,7.39174,0.626713,-1.61294,1061.64,1814.63,6.52216,58.5752,2795.3,-28.2232,40.422
37,-40.0811,-33.9389,0.0100412,-124.581,85.6163,-7.07487,-22.283,9.25018,2.92257,-5.45605,1090.95,1839.63,6.59351,59.2787,2995.39,-28.3005,40.6715
38,-39.9643,-33.4739,0.00980731,-126.976,86.6027,-0.185193,-21.9984,7.74082,3.98735,-2.28785,993.917,1854.15,6.89112,62.415,2531.4,-28.527,40.3757
39,-40.169,-32.3664,0.00998012,-126.636,87.4597,0.762978,-18.6781,6.96619,3.28156,0.519886,975.381,1839.85,6.98951,64.3783,2488.51,-28.8644,39.8706
40,-40.0173,-32.8581,0.0102088,-128.43,86.116,5.1735,-21.1045,7.36025,4.92945,-2.78121,939.122,1819.23,6.99478,63.8005,2464.67,-28.7727,40.118
41,-39.8205,-32.8581,0.0101745,-132.28,84.1244,6.8332,-19.1836,7.55095,6.58071,-4.63329,938.686,1790.8,6.97324,63.435,2461.39,-28.917,40.8479
42,-39.8498,-33.1119,0.0107023,-128.724,79.1905,5.31538,-15.9163,3.35444,4.32732,-5.97252,1011.0,1927.99,6.58427,55.7723,2494.81,-27.122,41.1566
43,-39.4105,-33.6591,0.0107715,-127.982,81.8677,6.35261,-14.1154,2.69954,2.79189,-3.99711,942.362,1846.23,6.84175,60.3504,2472.88,-27.6535,41.1589
44,-39.3545,-33.8456,0.0106452,-127.337,81.7209,11.061,-12.7171,4.39692,6.7055,-4.50613,900.277,1880.22,6.86569,59.7212,2462.24,-27.693,41.119
45,-39.4569,-33.9423,0.010743,-129.98,82.7362,10.4611,-16.0263,1.30971,4.85926,-3.90696,901.743,1855.97,7.00841,62.0637,2434.41,-28.0285,41.0692
46,-39.3775,-34.3456,0.0106847,-135.751,89.1327,13.997,-19.9754,5.4556,7.29818,-2.85369,859.197,1830.79,7.48869,69.6104,2266.67,-29.1837,41.1047
47,-39.4248,-34.4038,0.0098596,-134.38,86.0255,14.0002,-19.7889,6.54207,7.87516,-5.46403,875.269,1881.82,7.18786,63.9735,2428.89,-28.3736,41.4055
48,-40.1228,-34.4038,0.00939639,-132.588,85.78,12.6194,-18.1428,9.62158,7.56678,-4.63565,944.23,1987.3,6.80589,57.4865,2476.97,-27.4637,41.0479
49,-40.5408,-34.8548,0.0105699,-132.096,87.5606,12.5177,-14.0077,11.0283,11.4912,-2.04056,869.375,1857.3,7.08518,63.5117,2444.46,-28.2656,40.8286
50,-39.5186,-30.1503,0.00842876,-120.585,82.5234,16.7363,4.43602,5.45777,6.51322,7.82723,804.448,1890.64,6.6535,56.417,2452.52,-26.5785,39.5796
51,-41.4847,-30.1503,0.00233617,-139.96,70.1305,28.309,10.8722,6.59564,5.85019,4.51347,790.951,2207.53,6.08625,44.7238,2559.29,-24.5995,39.3914
52,-52.6299,-39.6692,0.00199844,-160.379,48.0715,26.2371,13.7857,7.15231,8.67724,8.98981,1032.79,2938.51,4.41265,23.8658,6478.79,-20.0599,39.2608
53,-53.9862,-39.8192,0.00190679,-170.501,55.9401,32.2962,7.0765,0.753188,3.18437,6.87517,1238.23,3172.12,4.22952,21.6519,7189.93,-19.1239,35.2714
54,-54.3939,-43.2819,0.00105819,-184.008,32.0022,27.7393,22.3909,6.53053,6.35521,7.27939,1144.4,3326.83,3.9513,19.271,8203.56,-18.8385,43.7328
55,-59.5087,-44.3482,0.000915518,-182.019,25.8511,16.6488,20.4757,19.8133,17.5315,9.69011,1280.49,3453.56,3.65046,16.8466,8897.06,-17.6217,44.333
56,-60.7667,-46.9168,0.000642047,-188.362,22.6981,6.4828,12.6142,25.866,23.0652,8.89988,1924.74,4051.63,2.94811,11.6561,11602.9,-14.3616,39.0373
57,-63.8487,-51.8234,0.000379561,-210.479,18.8611,13.8857,11.0809,21.349,15.6287,8.90121,2739.54,5057.27,2.25882,7.22163,16101.3,-11.1396,35.1866
58,-68.4144,-55.3944,0.000450658,-207.441,12.0693,6.67152,10.5417,18.648,12.6028,8.0882,3356.4,5269.15,1.91628,5.79104,16551.2,-9.51791,36.8814
59,-66.923,-54.8107,0.000416718,-215.254,16.4819,16.0942,4.49214,16.3469,12.492,8.05325,2364.67,4813.9,2.41861,7.92251,15383.8,-12.5403,42.0208
60,-67.6032,-53.0425,0.000296596,-235.584,15.1912,27.387,16.1774,17.6057,11.4472,1.87716,1724.47,4312.3,2.92598,10.8522,13222.2,-15.1648,44.6308
61,-70.5567,-53.0425,0.000341354,-239.469,6.71599,23.7061,14.7123,13.9195,6.49996,7.60272,2210.27,4840.36,2.43084,7.95562,15195.1,-13.1828,45.2925
62,-69.3359,-54.3487,0.000374151,-241.893,3.78396,26.1632,18.8135,11.7936,11.3681,15.0046,2447.74,5098.52,2.27287,7.1713,15744.0,-12.4524,44.0468
63,-68.5391,-54.3487,0.000513532,-245.657,0.698915,26.2956,15.7952,16.7018,14.2096,14.45,2672.03,5371.49,2.1078,6.27412,16648.2,-11.7665,43.163
64,-65.7887,-51.0332,0.00107331,-231.917,1.56497,9.90103,10.7325,17.8265,17.4941,11.4676,2785.53,5182.22,2.11186,6.52207,16275.6,-10.9586,41.2363
65,-59.3855,-46.9627,0.00132512,-183.433,20.3714,17.859,12.288,5.87605,13.1788,4.46112,2237.68,4437.42,2.42953,8.3889,12864.8,-12.8244,41.2594
66,-57.5549,-46.5428,0.00212843,-158.082,33.0415,4.67926,13.2073,10.8616,9.48832,5.01587,1917.72,3735.96,2.91911,12.0713,10858.6,-14.697,39.8342
67,-53.4388,-41.2595,0.00330767,-150.846,44.4481,3.10036,9.12817,9.74917,9.78297,6.53776,1682.49,3357.88,3.39587,15.8324,8622.57,-16.4625,35.9915
68,-49.6096,-36.6661,0.0139165,-110.828,46.1081,-11.6576,3.46446,1.80099,13.6152,7.32691,2082.83,3038.18,3.0912,14.6953,8527.3,-16.5615,34.1634
69,-37.1294,-25.9158,0.0177644,-29.0416,37.013,-18.3583,15.1595,5.7379,19.179,1.06673,2365.37,2995.74,2.25913,9.25696,8920.48,-17.2399,33.2709
70,-35.009,-25.9158,0.0171804,-37.9904,51.7756,-21.1311,23.8806,4.38441,22.8601,-4.02082,1872.22,2482.97,2.51717,11.6908,6804.65,-24.3706,35.9689
71,-35.2993,-27.1582,0.0162651,-49.6781,59.5346,-24.6365,25.6653,7.00903,18.0721,-5.54448,1744.23,2251.89,2.76154,14.7372,5842.81,-26.0941,35.7457
72,-35.7748,-27.1582,0.0142747,-58.2354,62.4144,-26.2498,24.5809,9.04086,12.685,-4.26872,1733.1,2161.91,2.97652,17.6237,5737.73,-26.2124,36.1584
73,-36.9087,-28.8091,0.0143092,-47.9188,48.3104,-19.8976,18.2727,7.99427,16.1676,-5.32652,1907.14,2516.44,2.83177,14.141,6757.92,-21.648,35.7774
74,-36.8877,-28.8091,0.0133578,-56.4127,60.7799,-27.5128,12.6168,6.31181,9.56912,-1.16288,1792.73,2221.81,3.14922,18.7161,5765.09,-23.2939,36.2308
75,-37.4853,-29.0935,0.0122447,-37.6648,38.6762,-13.6906,5.84312,13.1442,7.71362,-4.07762,2240.7,3130.18,2.85396,12.7001,8806.98,-16.5539,36.002
76,-38.241,-29.0935,0.0105678,-37.7976,40.5828,-13.5013,6.41607,5.99998,9.86354,-5.31352,2189.64,3042.0,2.73804,11.909,8763.7,-16.6637,35.2456
77,-39.5203,-30.8398,0.0120874,-80.2934,59.8297,-10.5707,8.04195,4.76267,14.2737,5.84634,1496.67,2413.54,3.75583,21.5335,6047.07,-21.1216,38.5903
78,-38.3533,-27.4612,0.013954,-34.5537,46.165,-3.60593,16.1931,2.07185,16.3981,1.07978,1894.6,2999.62,2.63609,10.7199,8613.26,-18.0362,34.9238
79,-37.106,-27.4612,0.0130373,-72.1337,64.187,-4.68788,24.312,7.06127,16.2819,8.60948,1188.19,2185.12,3.89413,23.744,5246.77,-24.2867,37.9893
80,-37.6963,-29.2276,0.0105388,-88.9674,75.3482,-3.69684,18.2293,9.734,10.2197,9.73711,1056.57,1995.64,4.80914,35.0449,4324.66,-24.8787,36.4705
81,-39.5442,-29.2276,0.00829438,-126.972,71.1647,15.7957,17.5664,18.5198,12.2878,10.4024,736.519,1993.0,6.2204,49.2675,3004.32,-25.6483,38.2002
82,-41.6243,-34.3933,0.00706664,-138.343,64.1793,13.0217,18.0391,23.5285,9.74644,12.7432,827.162,2247.49,5.65504,40.595,3855.19,-24.5047,38.5822
83,-43.0157,-33.8853,0.00626371,-142.276,65.1179,12.9362,13.3072,25.3886,12.7686,10.3029,776.511,2163.14,6.0368,45.6584,3389.93,-25.3279,39.1591
84,-44.0634,-34.6433,0.00849135,-153.307,63.4183,18.0841,9.12152,20.4644,7.43231,8.95848,834.984,2404.84,5.67662,39.166,3805.06,-23.9777,41.1779
85,-41.4205,-32.8478,0.00809608,-120.018,37.0691,25.9679,23.4143,7.74523,21.7094,4.734,1238.09,3039.68,3.5653,16.3536,8885.05,-20.0191,40.9254
86,-41.8345,-32.8478,0.00762363,-86.3156,36.1004,7.91493,21.097,3.95186,21.9029,-0.385759,1864.46,3364.45,2.54832,9.70936,9943.43,-17.1832,38.0905
87,-42.3568,-35.0735,0.00808856,-111.619,55.2839,2.97965,18.8714,10.4921,15.1744,3.03989,1125.88,2433.93,4.2686,25.4693,5534.02,-22.7524,39.232
88,-41.8426,-33.9974,0.00841477,-90.1117,44.5397,4.28024,19.5559,7.01902,16.2749,1.35223,1509.86,2930.71,3.17676,14.4354,8322.69,-18.8874,39.1571
89,-41.4992,-33.9974,0.00672576,-124.933,65.4262,2.39149,10.9404,17.1664,8.66842,4.54995,1049.16,2303.99,5.10619,35.1684,3971.32,-23.2914,40.4913
90,-43.4452,-34.1952,0.00518534,-140.292,71.0208,15.1022,6.50668,16.8395,4.6512,2.72855,858.632,2209.73,5.90927,43.4468,3232.13,-24.811,39.1787
91,-45.7045,-36.526,0.00592942,-149.261,68.544,24.1264,3.25688,5.80713,7.6547,6.73474,943.293,2488.51,5.44823,35.8449,3374.9,-22.9052,37.7884
92,-44.5397,-34.365,0.0101863,-131.481,55.4344,13.5044,13.6566,3.81829,5.71471,0.702117,1286.94,2847.11,4.06965,21.8397,6648.41,-19.4716,38.5074
93,-39.8396,-29.7697,0.0199635,-72.8383,52.4024,-7.94061,13.1914,3.41609,12.6222,1.14823,1682.52,2740.81,3.13879,15.0828,7154.89,-19.3172,37.1917
94,-33.9953,-23.2258,0.0334756,-9.37989,44.8584,-24.2272,22.256,-8.05315,12.9068,-2.10002,2422.91,2885.87,1.90683,7.21684,8677.65,-19.4463,31.1157
95,-29.5054,-20.7773,0.0361789,-11.9153,67.0086,-21.7207,27.7051,-4.37758,11.0319,-1.80697,1520.33,2221.33,2.7417,13.4356,6205.34,-26.0807,39.14
96,-28.8309,-20.7773,0.0280987,-20.9986,75.7672,-24.2216,28.3937,-0.349626,8.83912,-0.688592,1344.62,1990.45,3.05881,17.2965,5501.89,-28.5893,39.1862
97,-31.0263,-21.7643,0.0285367,-30.5556,78.9565,-28.9574,26.5207,0.716658,3.1912,0.899632,1465.84,1978.77,2.99248,18.0662,5374.82,-28.7272,36.1979
98,-30.8919,-23.1628,0.0306678,-34.8875,82.9019,-27.37,25.5836,3.57109,2.58997,0.628417,1317.76,1853.28,3.27876,21.2997,5122.39,-29.6584,37.6156
99,-30.2663,-23.1465,0.0278551,-40.3879,86.4865,-27.8986,24.6774,4.72068,0.158089,1.73011,1241.09,1774.86,3.46547,23.8449,4904.22,-30.6665,38.4908
100,-31.1019,-23.1465,0.026447,-45.7974,88.5097,-27.8972,21.7664,6.08072,-3.72909,3.67937,1215.46,1734.37,3.67751,26.9092,4681.17,-30.974,38.0794
101,-31.5525,-23.6401,0.0261865,-50.2721,90.105,-27.0985,19.0981,6.9127,-4.63883,3.25769,1192.84,1700.97,3.9262,30.3479,4619.51,-31.0767,37.7493
102,-31.6384,-23.9711,0.0250409,-54.2303,92.8425,-26.1108,18.6959,9.66817,-5.57751,4.79995,1146.95,1670.65,4.2241,34.6312,4267.13,-31.4298,38.0853
103,-32.027,-24.2063,0.0219444,-28.7906,62.9831,-6.55166,13.5288,4.86387,6.91938,-6.92717,1389.57,2298.24,3.67348,20.4529,5460.13,-23.0739,37.6724
104,-33.1735,-24.2063,0.0147203,-31.6948,59.1329,-8.74334,22.8931,-1.39374,9.93518,-3.25969,1508.29,2422.94,3.07822,15.1321,6195.35,-22.6053,36.4334
105,-36.6417,-25.5401,0.00957983,-70.4756,63.1541,-8.33432,16.8165,4.63098,10.9035,0.570771,1377.71,2289.88,3.70363,21.1912,5579.17,-23.1248,37.2565
106,-40.3728,-32.8576,0.0176987,-85.5382,53.5155,0.507391,18.3702,10.4622,20.5642,1.71348,1388.44,2582.33,3.60935,18.6989,6464.01,-21.2278,37.0729
107,-35.0412,-23.5706,0.0246668,-23.9363,25.747,-11.3608,18.7038,2.78117,21.1308,4.88172,2836.23,3517.64,1.80732,6.29208,10608.8,-14.1923,33.2441
108,-32.1578,-23.5706,0.0231991,-5.42695,33.6411,-7.88265,20.2125,3.44823,23.0223,6.15983,2167.2,3222.01,2.29658,8.8909,9348.43,-17.0556,38.5331
109,-32.6906,-24.4004,0.0225732,-29.6252,46.3042,-17.1175,23.1547,1.10146,27.0047,-5.85168,2122.94,2749.62,2.23997,9.15471,8301.15,-21.5192,36.7335
110,-32.9281,-24.7237,0.0218076,-42.4572,58.0044,-16.5955,25.8336,-0.889444,28.4772,-2.38081,1586.88,2352.9,2.72334,12.879,6858.39,-25.966,38.3494
111,-33.2278,-25.0175,0.0189568,-53.5261,59.5846,-20.8877,22.3036,1.55564,27.2488,4.59692,1676.17,2314.33,2.81436,14.6896,6685.81,-25.6216,37.79
112,-34.4447,-26.2533,0.0200281,-60.4503,67.0611,-18.3735,23.8152,4.58239,25.873,6.3178,1375.23,2079.19,3.31337,19.7163,5955.41,-28.1105,38.0922
113,-33.9672,-25.2515,0.0193983,-68.2652,71.9593,-17.4225,20.5875,5.53705,23.605,8.03435,1255.25,1942.76,3.74046,24.7631,5217.98,-28.9643,38.8461
114,-34.2447,-25.2515,0.0166078,-77.3164,69.3154,-18.546,16.7687,10.0064,20.3257,10.4501,1317.85,2001.29,3.93661,27.2107,5206.69,-27.9884,40.4355
115,-35.5938,-28.5244,0.0173081,-82.307,71.8818,-18.6002,14.9234,11.576,17.5265,11.0351,1265.3,1946.08,4.16244,30.3672,4460.62,-28.5788,39.9145
116,-35.235,-28.4887,0.0159071,-85.3626,74.0836,-17.8944,13.758,13.489,16.8703,10.6943,1218.3,1906.04,4.43225,34.0617,4007.84,-28.8104,40.2727
117,-35.9682,-28.2453,0.0107292,-41.854,36.8315,-4.93706,14.2179,3.84338,28.8868,-4.50201,2074.86,3157.94,2.40977,9.12709,9568.15,-18.0112,38.2427
118,-39.3886,-28.2453,0.00445306,-68.1515,51.8001,-14.7939,8.74374,0.49071,19.6189,-1.50239,1926.86,2669.87,2.92709,14.2459,7390.1,-19.6209,36.2446
119,-47.0268,-36.7666,0.00294928,-113.034,54.758,-5.04146,7.22174,4.50006,14.7669,8.38884,1645.95,2796.21,3.64701,19.4637,6888.6,-18.4648,34.3646
120,-50.6057,-40.2948,0.00333667,-141.41,67.5719,18.5518,0.815404,-2.07223,5.83807,8.36253,1166.86,2642.57,4.85299,29.4554,4964.19,-20.7037,34.9687
121,-49.5337,-40.2948,0.00351476,-165.195,56.4712,25.0072,4.95029,7.74943,7.63253,11.2943,1136.27,3031.29,4.51756,24.6379,5784.72,-19.7362,34.5057
122,-49.0821,-41.5194,0.00434557,-148.878,49.4739,15.3547,10.1178,9.64421,18.6641,12.9439,1147.28,2873.74,4.2949,23.5085,6787.97,-20.3157,37.268
123,-47.2391,-36.9413,0.0107698,-120.339,46.4712,5.36261,15.168,3.52449,17.8151,10.183,1590.68,3038.4,3.31202,15.7621,7852.65,-18.0964,36.3348
124,-39.3559,-27.8521,0.0193208,-45.0886,42.0018,-16.4153,20.3731,-1.01186,18.6402,0.158491,2332.25,3003.14,2.14003,8.51677,8895.79,-17.4848,32.1195
125,-34.2795,-25.4037,0.0210728,-34.7323,51.9166,-11.6481,24.6028,-3.36584,13.151,-0.388975,1715.35,2651.05,2.58064,11.0871,7502.78,-21.9007,38.9642
126,-33.5256,-25.4037,0.017173,-45.8545,63.3504,-11.0519,29.0166,0.435934,12.3614,0.227937,1339.26,2250.55,3.175,16.5395,6231.82,-25.7508,40.0898
127,-35.3031,-26.1458,0.0158797,-55.6386,68.2453,-18.1853,26.0218,-0.675591,8.33285,0.497986,1476.99,2213.14,3.12643,17.4588,6189.88,-25.8541,36.3097
128,-35.9832,-26.6557,0.0176086,-63.4072,73.2567,-17.7204,25.0641,1.69856,4.60375,4.6596,1359.88,2098.63,3.5312,22.015,5548.48,-27.231,37.6511
129,-35.0855,-26.3064,0.0166313,-67.3631,77.1667,-15.3191,23.7747,3.50873,1.50261,5.78752,1176.42,1942.57,4.01601,27.4448,5068.0,-28.3614,39.6857
130,-35.5815,-26.5473,0.0134553,-72.7502,79.5378,-15.7784,21.9642,3.72939,-0.0816302,6.40884,1149.56,1906.07,4.21845,30.2167,4884.51,-28.3617,38.7307
131,-37.4221,-27.7693,0.0107641,-55.9618,53.4056,-4.94835,15.4341,-3.0583,7.53696,-5.51059,1608.53,2650.75,3.15102,15.1036,7246.8,-20.4304,37.0606
132,-39.3604,-29.4847,0.00839981,-71.1942,55.9698,-8.13426,18.721,2.02032,14.2235,-5.25753,1483.03,2500.01,3.34953,17.332,6330.02,-21.4682,36.4859
133,-41.5146,-31.531,0.00691951,-101.02,59.2075,-1.20549,12.2491,11.4962,14.8797,-3.60684,1367.27,2509.17,4.02721,23.2155,5546.52,-20.8423,35.0826
134,-43.1985,-32.3565,0.018201,-97.5414,43.2436,-4.51529,18.6822,8.05303,20.9475,5.42944,1808.16,3005.35,2.85778,12.7284,8144.95,-18.4212,38.3248
135,-34.7981,-22.8067,0.0287094,7.60285,17.8023,-17.9683,16.1903,-2.71641,19.9504,-1.01,3586.32,3666.67,1.38411,4.6029,11068.3,-13.2261,27.0778
136,-30.8395,-22.6403,0.0277731,5.23334,39.9375,-21.833,25.6943,-5.97934,19.5837,-2.89295,2434.31,2949.2,1.80858,6.71114,8330.72,-21.6047,37.3955
137,-31.1275,-22.6403,0.0222504,-3.17197,53.7309,-27.669,27.8668,-9.07915,18.021,-4.69168,2175.22,2622.78,1.96071,7.85655,7674.38,-24.0759,36.2893
138,-33.0532,-24.4586,0.0232949,-15.0503,57.4294,-35.4199,25.4595,-10.3256,11.4553,-5.53758,2283.36,2471.08,1.96417,8.74321,6979.1,-24.3608,31.815
139,-32.6548,-24.3385,0.0235089,-18.9938,64.8103,-31.5297,25.73,-5.70526,10.1179,-2.2726,1886.0,2284.34,2.29647,11.082,6653.81,-25.9019,36.1253
140,-32.5754,-24.3385,0.0218131,-27.0462,70.8935,-34.8425,25.5991,-5.53701,4.85739,0.813581,1784.37,2149.54,2.34652,12.1407,6233.79,-27.0997,36.3754
141,-33.2257,-25.4207,0.0219825,-37.0082,72.1327,-38.2614,20.4571,-5.72943,0.374647,-0.358483,1778.98,2062.95,2.52515,14.2942,6091.1,-27.5064,35.0733
142,-33.1584,-24.3429,0.02245,-39.9448,77.5084,-36.8993,21.3245,-0.538277,-1.7019,1.85234,1614.97,1964.8,2.75679,16.8806,5583.44,-28.2787,35.6738
143,-32.9757,-24.3429,0.0219409,-40.4993,82.5586,-35.2463,18.8612,1.12297,0.202703,0.114725,1456.35,1842.72,3.12784,21.0849,5142.52,-28.9156,36.048
144,-33.1749,-24.7436,0.0228811,-45.3065,82.1144,-32.4146,15.5061,3.96307,1.63013,-0.230787,1459.48,1831.17,3.39026,24.0089,4774.67,-28.6779,36.0858
145,-32.8105,-25.3611,0.023204,-47.1911,85.6594,-31.1374,16.0668,6.26585,2.12901,3.27847,1379.95,1776.84,3.54551,26.3279,4552.2,-29.4771,36.9565
146,-32.6887,-25.4003,0.0218105,-50.3444,87.5963,-27.0781,13.4279,9.78848,0.0218877,4.10058,1278.06,1718.04,3.89574,30.4817,4355.39,-29.7414,37.7484
147,-33.2267,-25.694,0.023061,-55.886,88.6069,-27.2915,11.2503,11.4563,-2.33755,3.61689,1266.27,1710.6,4.08489,33.2116,4204.04,-29.7514,37.6386
