,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
19,-41.8588,-31.9012,0.00723068,-84.8366,39.4641,17.7624,23.8659,3.71345,10.3229,3.14821,1525.12,3274.55,3.26907,14.6653,8992.42,-17.3279,35.3833
20,-42.8164,-32.3514,0.00547261,-112.911,51.9136,22.2502,15.5521,6.71669,8.35318,11.5514,1095.07,2970.56,4.47672,24.6815,5928.37,-20.2548,38.3904
21,-45.2361,-32.3514,0.00322145,-134.987,46.8491,30.8108,14.3203,12.9661,8.34789,9.92089,1186.64,3345.26,4.14714,20.5532,7413.58,-19.4074,38.3598
22,-49.839,-40.5255,0.00217986,-153.085,35.0436,36.2113,19.3758,11.381,6.34717,6.68906,1735.95,4203.91,3.09981,11.9879,12724.9,-15.8283,37.4695
23,-53.2314,-41.9959,0.00293048,-139.79,29.9137,18.9749,15.3094,2.13914,5.08973,13.0457,2134.01,4358.8,2.73962,10.1909,12918.6,-14.0332,39.2044
24,-50.6612,-35.9,0.00474341,-127.099,30.9866,15.2781,15.3666,9.67311,6.24254,10.0455,1982.02,4083.47,2.85432,11.0492,11890.2,-14.4808,39.9103
25,-46.4782,-35.9,0.00429285,-110.328,47.3415,15.7081,15.5608,6.83845,6.7215,11.934,1386.01,3258.72,3.82634,18.8759,7726.04,-17.9597,35.0681
26,-47.3451,-36.7804,0.00343638,-127.653,36.5444,21.1396,21.8976,9.13356,5.00304,17.7947,1780.54,3825.21,3.14473,13.0887,10434.4,-15.7436,36.5928
27,-49.278,-42.032,0.00297885,-135.862,36.5519,17.3967,14.9174,11.6952,9.25454,17.6441,1908.03,4108.56,3.05958,12.1935,11999.3,-14.8204,37.1603
28,-50.519,-41.9692,0.00222023,-136.372,25.2171,23.5735,20.6229,11.0998,12.8184,14.9893,1981.98,4277.88,2.76966,10.247,12629.1,-14.0818,35.6785
29,-53.072,-41.9692,0.00278763,-121.349,22.8475,15.5612,13.5353,7.06366,4.68418,6.49261,2722.99,4711.35,2.18057,7.10125,14361.6,-10.8729,34.9465
30,-51.0953,-40.7396,0.0034033,-123.326,32.0057,9.75918,13.463,8.81911,5.92557,9.34366,2250.63,4160.42,2.67819,10.0846,12214.4,-13.399,36.5701
31,-49.362,-37.237,0.00422662,-126.285,39.7509,19.0469,14.6395,13.9058,11.1889,4.43411,1619.22,3726.68,3.35913,14.4809,10311.2,-15.904,35.43
32,-47.4801,-37.237,0.0110982,-116.242,42.8174,15.142,15.9726,13.5547,8.07602,5.37152,1616.48,3590.63,3.46334,15.5949,9251.98,-16.4195,35.1146
33,-39.095,-25.9169,0.0476429,-73.2554,23.0047,4.83952,25.447,1.89867,7.85129,1.86073,2999.15,4166.45,1.89185,6.58277,11473.4,-11.4864,31.0262
34,-26.44,-14.7377,0.088021,31.0999,20.5028,5.12418,25.4738,0.195177,11.4177,5.43732,2961.92,3988.76,1.69743,5.61993,11214.5,-13.0752,35.0531
35,-21.1083,-12.4573,0.0945291,45.7541,43.2329,1.00598,33.7638,-0.979056,13.4555,6.34768,1653.9,2828.62,2.57092,10.5493,7661.54,-22.1768,38.719
36,-20.4887,-12.4573,0.0689711,33.4213,53.1471,-6.73861,33.6436,1.38631,20.6928,5.12001,1466.14,2510.62,2.76107,12.1593,6842.26,-24.2945,39.5605
37,-23.2267,-14.6186,0.0740973,20.3948,57.2345,-10.8957,30.7123,-6.47389,12.2545,2.68021,1671.24,2549.55,2.50191,10.8582,7262.77,-23.7957,35.8512
38,-22.604,-13.1583,0.0752473,15.7783,69.1217,-9.2571,36.664,-2.65854,15.3467,6.64533,1179.96,2113.73,3.21073,16.6944,5869.18,-27.9622,39.0524
39,-22.4702,-13.1583,0.0642112,5.48349,71.8614,-9.80965,33.9952,-0.909515,12.804,7.37996,1126.14,2042.36,3.54693,20.5189,5662.52,-28.058,38.485
40,-23.8478,-15.7051,0.0660546,1.2838,75.5425,-13.1732,28.3731,-1.52838,11.3544,7.68405,1150.72,1977.02,3.64768,22.184,5633.02,-28.3238,36.0554
41,-23.6019,-16.4473,0.060938,-7.51382,77.5171,-11.635,30.2554,0.69155,12.3251,10.5342,1051.03,1921.5,3.8193,24.1077,5621.19,-29.0472,40.2386
42,-24.3022,-16.6253,0.0618853,-9.17442,79.9692,-12.5809,25.461,2.08984,11.04,11.5832,1065.51,1892.49,4.00365,26.8528,5593.83,-28.8791,38.7853
43,-24.1682,-16.1232,0.0634475,-13.699,81.4742,-11.6075,25.9073,2.91779,9.32897,10.3097,981.236,1810.86,4.41906,31.9965,4436.8,-29.3615,38.6898
44,-23.9517,-16.1232,0.0599509,-17.7356,83.7316,-11.0942,24.9654,3.60903,9.15524,12.4246,939.728,1738.9,4.6489,35.3421,4170.36,-30.1026,39.0549
45,-24.4441,-16.9476,0.0554348,-19.7729,85.9974,-10.4898,21.7023,4.84013,7.89534,13.1666,948.537,1753.08,4.83743,38.257,4121.77,-30.0491,39.1493
46,-25.1243,-17.7529,0.0504649,-16.0217,69.6846,-1.28439,15.3025,6.45531,11.6107,10.2958,1081.02,2086.65,4.42867,28.9526,5553.02,-25.0626,40.3039
47,-25.9402,-18.3929,0.0443836,-7.92928,61.7703,3.73236,12.9448,5.91383,11.9916,8.28125,1163.58,2342.75,4.19361,24.584,5628.23,-22.5583,39.5141
48,-27.0555,-18.4985,0.0393358,-22.3391,73.2247,-2.32065,23.1138,8.11535,12.917,9.19792,976.087,1954.97,4.66331,32.9668,4819.08,-26.2017,37.134
49,-28.1042,-19.1022,0.0297252,-27.7012,64.0373,0.219209,19.2048,7.79802,10.4556,3.80143,1146.38,2248.01,4.34618,27.457,5627.26,-23.184,36.54
50,-30.5375,-21.5152,0.0183562,-33.4146,60.7286,4.70551,15.8826,5.39133,10.7319,-0.103335,1247.85,2467.89,4.15037,24.091,5930.35,-21.8235,37.5833
51,-34.7244,-25.9618,0.0141731,-68.6225,73.2897,13.5414,6.71105,6.74119,12.4479,5.35155,997.557,2264.91,5.4544,38.3333,3635.32,-23.4203,37.7952
52,-36.9707,-28.0375,0.0133682,-91.8327,70.9876,23.7666,10.5969,5.41121,3.33842,5.385,935.801,2428.49,5.60981,38.1409,3563.75,-23.1453,37.1551
53,-37.4785,-27.9968,0.010153,-112.026,68.7933,34.1063,12.3498,7.55278,8.06431,4.48815,724.089,2300.02,6.27993,46.0728,2227.59,-25.1523,37.5633
54,-39.8681,-27.9968,0.00550166,-133.024,54.4113,38.4931,15.2226,13.4004,7.12278,1.56198,796.547,2738.67,5.35041,32.9919,3174.28,-23.2106,41.0564
55,-45.1901,-33.2761,0.0044907,-132.19,46.3346,27.4718,18.9239,21.0041,9.47405,2.47615,1004.47,3033.08,4.57835,24.9628,5661.49,-20.5903,40.7635
56,-46.9537,-37.1107,0.00407213,-104.005,45.2353,4.79651,11.2596,18.0206,9.72094,2.80672,1890.65,3421.84,3.30923,15.2625,9130.0,-16.7327,35.1247
57,-47.8036,-37.1094,0.00297905,-129.256,42.0614,15.1136,7.4985,21.0583,11.2801,1.60114,1314.1,3335.05,3.99765,19.8999,7159.75,-19.2205,42.3012
58,-50.5185,-37.1094,0.00291519,-142.294,34.4937,22.9957,14.0498,15.4686,8.8594,5.99477,1335.39,3638.76,3.74132,17.0792,9254.93,-18.2751,44.5265
59,-50.7067,-38.2314,0.00210768,-143.225,31.3584,24.1444,24.8363,19.7678,8.43259,10.9602,1469.46,3792.51,3.50773,15.3193,10123.3,-16.9233,40.864
60,-53.5239,-42.0322,0.00184311,-159.938,26.1124,25.4339,16.4094,17.1866,7.58371,8.49882,2010.45,4514.01,2.79336,10.0406,14514.9,-14.5206,37.6819
61,-54.689,-45.2973,0.00160367,-168.473,18.9017,27.6127,18.0113,15.198,2.39517,4.42631,2658.55,5169.92,2.25175,7.00782,16730.2,-12.1138,37.8734
62,-55.8977,-45.2973,0.0012533,-150.143,28.1387,21.9691,16.2707,10.3584,2.93674,4.95859,2358.52,4697.67,2.54411,8.77185,14685.0,-12.8141,37.9076
63,-58.0389,-46.2007,0.0013501,-159.576,27.0886,23.5289,10.4045,7.01957,0.580467,6.5307,2535.58,5014.91,2.40449,7.82021,16211.4,-12.4088,39.6784
64,-57.3927,-42.6116,0.00217851,-158.473,22.0608,23.5831,16.9558,10.0361,9.84131,15.1747,1918.81,4418.86,2.84302,10.4909,13430.0,-14.5248,42.5942
65,-53.2368,-42.6116,0.00681363,-146.679,31.5476,22.2258,15.3318,6.69945,4.60079,14.4612,1657.45,4051.65,3.22081,13.1332,11534.5,-15.8085,42.2296
66,-43.3324,-28.4889,0.028426,-111.583,41.7567,18.9878,12.5257,-0.835085,5.85878,7.99638,1919.51,3837.36,3.04808,12.4514,10557.4,-14.8326,33.5182
67,-30.9257,-18.4163,0.0339792,-0.924787,41.0342,6.78585,18.0454,5.09006,9.12528,5.53859,1964.39,3262.2,2.66301,10.7149,9411.25,-16.5285,34.87
68,-29.3757,-18.4163,0.034531,2.86654,41.25,10.0656,20.2048,5.52197,8.43204,2.16655,1865.04,3247.83,2.74015,11.0126,9559.23,-17.1137,34.5186
69,-29.2358,-20.4462,0.038791,-26.1406,66.3419,4.77735,25.8262,4.8504,9.15937,4.43106,1054.73,2180.68,4.31008,26.8216,5421.95,-24.3007,36.9054
70,-28.2254,-20.1253,0.0346599,-43.4023,79.5538,1.40066,21.8092,11.6676,3.1775,8.71686,841.662,1815.84,5.70843,47.1979,3820.97,-27.5131,39.0977
71,-29.2034,-20.1253,0.0321853,-61.6295,85.9424,6.52906,11.1106,12.7729,1.14108,9.25152,764.854,1740.35,6.82205,62.9226,3072.12,-28.0976,37.8366
72,-29.8468,-21.5128,0.0325369,-71.444,91.4377,15.974,6.08439,15.284,6.63652,10.966,614.143,1584.0,8.2653,86.7983,2026.0,-30.5663,39.4069
73,-29.7525,-21.5128,0.0304369,-70.2782,76.9305,27.3261,3.78266,6.58486,13.6502,7.58783,741.302,1973.95,6.54756,52.2222,2172.88,-26.7564,40.3568
74,-30.332,-21.9649,0.0303277,-50.646,53.9199,27.585,12.5743,0.111158,12.117,8.22171,1155.37,2744.53,4.06182,20.6806,6545.48,-21.2883,40.1289
75,-30.3632,-22.1206,0.0309333,-33.4587,42.6507,26.0336,18.7003,1.199,11.9944,9.22186,1451.98,3163.02,3.24742,13.7552,9619.31,-19.1042,39.6278
76,-30.1915,-22.1206,0.0310716,-36.2879,45.0519,25.1168,17.4727,1.53507,12.7731,8.28462,1346.96,3016.53,3.4535,15.4294,8842.2,-19.7925,39.0712
77,-30.1527,-22.6929,0.0286034,-31.5806,37.0752,23.5026,20.7726,1.68318,13.581,4.88417,1587.72,3305.02,2.95951,11.7546,10330.2,-18.616,39.2356
78,-30.8717,-22.6929,0.0275191,-50.7938,52.9814,20.1703,24.9108,-0.250275,8.86416,7.61374,1089.74,2538.87,4.14746,22.6715,6029.46,-22.214,40.1845
79,-31.2073,-24.2919,0.0294372,-75.6667,73.801,23.0131,17.675,3.17959,7.69898,15.2991,716.531,1922.35,6.52033,53.5663,2487.33,-27.2491,40.6435
80,-30.6221,-24.0198,0.0288565,-93.612,80.8876,33.6463,10.1626,1.85573,5.1245,16.2666,611.845,1810.61,7.77013,71.9353,1675.93,-29.0182,40.8572
81,-30.7951,-24.0198,0.0268453,-102.482,84.4916,38.6301,6.39993,1.98273,4.07898,14.84,584.982,1755.3,8.28131,79.9338,1534.89,-29.9547,41.1459
82,-31.4226,-23.9244,0.0268759,-104.965,86.1468,42.5362,4.07404,4.87458,6.42734,13.5287,566.205,1757.82,8.46755,82.0941,1404.63,-30.2092,41.0405
83,-31.4127,-24.1244,0.02773,-104.188,82.5463,43.3176,6.3886,3.1707,7.64539,9.50227,567.141,1798.19,8.20542,77.4655,1322.01,-29.7524,40.8961
84,-31.141,-24.9855,0.027042,-96.5617,79.878,31.8981,12.3873,10.2789,1.82157,5.78725,577.668,1792.12,7.90909,74.1114,1578.57,-29.4304,40.3875
85,-31.3592,-24.7149,0.0477194,-55.738,57.7371,12.9428,22.5157,12.2905,8.81492,-2.63136,985.201,2350.41,4.68472,29.0788,4860.27,-23.0445,39.0174
86,-26.4261,-15.5942,0.0519591,27.9312,22.4937,8.14498,27.6096,4.18679,13.2852,3.41387,2605.82,3869.23,1.8564,6.04559,11270.6,-14.4276,34.0943
87,-25.6868,-15.5942,0.0428654,33.0195,39.6368,0.373082,31.2401,0.880514,12.539,-1.63647,2056.62,3148.2,2.22274,8.36387,8963.35,-20.2253,33.9706
88,-27.3579,-17.1591,0.0480915,17.0965,43.8905,-12.627,23.783,-3.07372,15.4047,-5.65025,2321.94,3024.34,2.09362,8.17437,8806.24,-20.7176,33.9565
89,-26.3586,-16.8016,0.0451652,13.7077,56.8331,-10.765,30.8821,2.23652,15.8025,-2.34941,1615.21,2510.82,2.69695,12.3831,6478.49,-24.9775,34.5054
90,-26.9039,-16.8016,0.0429519,9.64663,63.3604,-10.2888,30.8186,2.50665,12.7628,-1.78785,1391.06,2284.69,3.09679,15.9329,5992.98,-25.6889,36.3434
91,-27.3403,-18.3379,0.0414136,0.527342,64.0215,-14.7876,27.1144,1.34959,11.6852,-0.197934,1475.63,2277.12,3.02789,15.862,5942.4,-25.3657,36.0498
92,-27.6572,-18.3379,0.0338892,-4.69096,69.1742,-15.3469,26.2342,0.53215,10.0734,1.90143,1431.98,2229.89,3.19143,17.8855,5886.65,-25.6851,34.4613
93,-29.3988,-19.8687,0.0359714,-8.99228,69.6001,-14.0235,26.5593,2.67315,8.72836,5.07965,1382.56,2216.94,3.39559,19.951,5868.98,-25.5593,34.7686
94,-28.8809,-20.6916,0.0421758,-13.4614,75.0263,-12.3516,24.605,5.18112,5.4271,3.93183,1189.99,2027.22,4.04381,27.1831,5594.91,-27.0187,35.752
95,-27.4987,-19.7641,0.0428084,-8.1257,68.1389,-4.82661,20.1486,7.07037,4.33043,2.13595,1194.83,2138.15,4.1126,26.0442,5588.83,-24.6326,35.9634
96,-27.3694,-19.7641,0.032299,-7.92799,64.8833,-4.51467,20.3425,9.25504,7.13295,2.12302,1288.86,2274.62,3.92731,23.6734,5637.97,-22.9285,35.2252
97,-29.8162,-21.5364,0.0250489,-25.966,77.6206,-13.4464,19.1553,6.74022,-0.992594,4.49044,1221.6,2004.12,4.25281,30.0241,5188.54,-25.8492,34.6902
98,-32.0242,-23.1907,0.0298863,-23.402,64.4678,-8.2571,15.0961,4.11966,3.39679,3.52107,1348.51,2290.25,3.95101,24.1891,5754.15,-22.791,37.4452
99,-30.4906,-21.7986,0.0310139,-24.1867,67.9916,-3.77624,13.3238,4.18408,11.26,1.83967,1224.0,2178.42,4.26211,27.0758,5588.81,-23.4298,35.8371
100,-30.1689,-21.7986,0.0214721,-49.033,70.1066,6.70066,9.83399,2.32517,10.9016,-1.49263,1072.82,2178.18,5.02398,34.2711,4190.9,-23.4936,39.9259
101,-33.3625,-24.9861,0.0129871,-46.5003,58.6953,1.00517,17.1628,8.319,10.6615,8.3777,1208.67,2417.09,4.29128,25.7614,5462.06,-21.751,37.1004
102,-37.7298,-26.7104,0.0128481,-54.3773,46.3347,-3.911,11.1506,-0.347004,6.49262,1.00716,1899.29,3164.67,3.04966,14.0462,8554.8,-16.5781,33.3801
103,-37.8232,-28.5475,0.0117271,-76.0819,54.1131,9.71324,21.9226,8.7396,11.6128,5.84546,1156.2,2625.36,4.40076,25.8515,5815.24,-21.1987,36.558
104,-38.6162,-28.5475,0.00985951,-71.1157,37.2959,13.0441,22.5607,7.24893,16.1319,4.76975,1836.52,3488.12,2.85436,11.6844,10147.2,-15.7722,35.3595
105,-40.1229,-29.494,0.0110873,-73.1742,40.7095,8.55537,27.4206,6.28557,11.0559,11.1394,1638.36,3196.44,3.12563,14.2604,8367.11,-17.3164,35.1071
106,-39.1035,-29.494,0.0110143,-93.4106,49.4533,13.5499,24.9916,15.2416,11.8788,14.6215,1144.67,2809.16,4.36229,24.7737,5926.1,-20.4377,37.1737
107,-39.1608,-31.4584,0.0109668,-104.857,53.0591,16.8,16.9948,15.277,11.3614,14.8492,1154.11,2916.71,4.47327,25.1054,5725.88,-20.2331,39.2725
108,-39.1984,-28.269,0.0132021,-88.9206,45.8109,6.84274,26.0554,13.1966,11.2597,11.2048,1410.62,3001.64,3.65237,18.6267,7300.7,-18.3568,39.0595
109,-37.5872,-28.269,0.01085,-92.815,55.1258,14.4686,26.8507,18.2466,8.89984,12.326,974.258,2562.35,4.87164,30.5923,5053.94,-21.849,38.1722
110,-39.2914,-30.7473,0.00896682,-119.894,52.4217,29.1865,26.5132,17.5881,8.68654,10.7657,865.72,2599.32,5.13863,32.0562,4676.75,-22.4597,39.3186
111,-40.9472,-32.3137,0.00729261,-120.72,39.7715,21.6825,30.4952,19.3257,9.92611,15.0197,1177.47,3110.24,4.10319,21.3796,6894.32,-19.3734,39.5146
112,-42.7423,-34.0372,0.00610129,-113.576,23.8398,11.6419,30.0942,18.7575,21.0992,20.5599,1771.41,3605.38,2.9373,12.2492,9568.57,-16.0644,39.8018
113,-44.2916,-35.0998,0.00525113,-57.7957,15.6978,11.7768,22.5961,0.286898,9.43187,3.8778,3210.78,4457.07,1.65096,5.21273,12663.6,-10.9152,35.3948
114,-45.5949,-34.8972,0.0050525,-78.4482,29.2636,4.53774,20.3784,3.96484,8.5086,5.24875,2312.78,3821.34,2.41408,9.18967,10934.1,-13.5748,34.589
115,-45.9299,-34.8972,0.0048665,-84.9474,43.3896,9.00203,11.8722,-1.47116,1.81763,1.00023,1950.93,3528.23,3.01125,12.771,9516.75,-15.1965,34.128
116,-46.2557,-34.9733,0.00451683,-105.788,42.2721,10.99,17.197,4.87559,6.17666,6.23395,1915.62,3651.98,3.1162,13.4097,9608.42,-15.2771,34.4005
117,-46.9033,-38.6135,0.0061515,-107.054,40.9593,10.4898,16.4153,5.67719,5.16427,8.65845,2006.48,3681.65,2.97882,12.5041,10075.7,-14.749,36.1132
118,-44.2204,-34.7605,0.0133758,-106.186,39.9587,12.3321,21.7438,13.7813,12.3872,16.2549,1599.21,3448.97,3.39577,15.4996,8239.55,-16.6757,38.34
119,-37.4736,-26.9702,0.044609,-73.3256,32.7142,12.5176,21.5463,6.67928,16.7009,11.7322,1994.09,3690.72,2.6704,10.4643,10427.9,-14.8267,36.5281
120,-27.0115,-15.6083,0.075522,29.1283,21.3776,5.27754,20.2307,8.06467,19.5405,8.12927,2527.74,3889.8,2.01271,6.66666,11523.4,-13.9325,36.6248
121,-22.4385,-13.6257,0.0851666,58.7628,15.5451,8.62119,18.7508,8.00796,19.9337,6.55035,3072.94,4317.24,1.6825,5.15762,12866.2,-12.1336,36.1394
122,-21.3946,-12.9951,0.0797913,58.8231,28.3398,10.5575,28.0941,8.26068,15.2656,5.10772,2195.07,3610.8,2.22025,7.86953,10455.1,-16.3994,37.0493
123,-21.9609,-12.9951,0.0713887,34.3561,44.1263,-1.28423,36.5083,12.0821,21.8793,1.93123,1563.55,2738.04,2.70294,11.4501,7566.83,-21.7415,36.6201
124,-22.9274,-13.4623,0.0688853,22.8562,64.4189,-7.05503,35.3719,6.53856,17.1167,1.51349,1214.46,2169.48,3.30928,17.3692,5918.24,-25.3125,34.4459
125,-23.2375,-14.0745,0.0697348,12.427,73.5162,-10.0387,29.8366,1.65842,14.0551,0.116232,1123.44,1991.32,3.72157,22.1983,5207.77,-26.5014,38.2092
126,-23.131,-15.0458,0.0601187,2.42872,77.0061,-8.95117,30.2831,4.46438,11.2016,1.36102,997.934,1853.53,4.23669,28.5969,4696.3,-27.8862,39.3665
127,-24.4198,-15.6036,0.0588157,-3.5065,81.1814,-6.79704,31.1006,9.07671,15.1067,-0.0166674,904.714,1748.51,4.66919,34.5553,4022.26,-29.0277,36.0876
128,-24.6101,-16.5745,0.065087,-10.8281,81.7597,-4.72321,29.3453,7.19036,9.60993,6.96593,869.175,1757.74,4.84262,36.6748,4300.78,-28.8234,37.0027
129,-23.7301,-16.3062,0.058012,-13.4369,84.965,-4.42797,26.8382,7.67123,10.0828,6.46651,830.405,1673.26,5.39795,44.999,3593.65,-29.5032,39.5964
130,-24.7296,-16.3062,0.04963,-22.9571,82.4601,-5.34652,24.4269,9.09876,9.14056,3.95605,870.424,1684.59,5.43702,45.3824,3553.51,-29.157,40.1813
131,-26.0851,-17.5398,0.0618875,-20.5183,76.4741,-3.2455,21.6205,13.539,12.8835,6.49846,942.128,1881.44,5.10207,39.0742,4027.27,-26.4802,37.6743
132,-24.1679,-14.1412,0.0605585,2.00181,60.6235,17.9535,17.9765,10.8419,17.4153,0.217766,970.711,2282.63,4.60742,27.3213,4632.87,-23.5091,37.6918
133,-24.3565,-14.1412,0.046692,25.4434,38.0835,21.4126,23.5919,4.79303,11.6139,2.43214,1707.61,3392.04,2.85859,11.3815,9357.53,-16.492,36.7419
134,-26.6152,-14.2317,0.0343568,8.82218,46.3019,7.2676,25.0396,4.31884,17.0149,2.37461,1599.27,2907.99,2.91268,12.4509,8645.76,-19.6989,33.9272
135,-29.2797,-19.2168,0.0270922,-31.3874,70.1565,4.85081,24.0965,11.0787,14.9607,4.93866,931.611,2028.72,4.999,35.2508,4372.75,-25.3702,35.3624
136,-31.3431,-22.9258,0.0279779,-49.1236,73.2608,7.94915,24.653,14.7225,9.61695,6.68225,842.666,1977.14,5.57963,42.9004,4277.83,-26.1739,37.6606
137,-31.0637,-22.9258,0.0202951,-81.8832,73.1051,21.1047,15.5839,17.8822,11.4911,2.64242,695.507,1978.34,6.58637,53.8826,2525.87,-27.0325,39.5599
138,-33.8522,-24.9372,0.0154157,-22.9596,31.8434,16.3819,22.0047,6.97318,13.2386,3.45035,1979.48,3615.09,2.49987,9.18409,10651.6,-15.1621,35.3334
139,-36.2407,-25.2599,0.0122792,-45.6661,47.0615,0.836085,21.8906,4.63321,14.5454,13.2781,1528.73,2848.08,3.19397,15.297,7314.35,-18.769,36.5115
140,-38.2166,-28.5224,0.0136242,-76.3159,50.0866,3.9337,22.8349,9.67869,13.8685,14.0594,1360.81,2857.9,3.78692,20.2268,6890.22,-19.2444,38.5405
141,-37.3138,-24.1538,0.0165074,-87.8291,55.6344,11.1381,14.8915,12.4178,11.1032,12.1809,1111.18,2748.63,4.48348,25.9959,5534.72,-20.2552,37.1644
142,-35.6464,-24.1538,0.017281,-42.4949,67.0115,-2.5549,8.0164,9.27169,6.39819,0.995009,1212.44,2337.64,4.4603,28.1121,4858.23,-21.9887,36.659
143,-35.2486,-27.3983,0.0168016,-42.0793,52.5227,3.51429,18.9881,0.11427,7.22876,-2.4919,1537.13,2833.58,3.3729,16.5405,7620.04,-18.7594,36.9152
144,-35.493,-27.3983,0.0133821,-52.9677,58.6616,6.88986,18.9391,-2.11405,3.39557,2.32138,1323.28,2592.01,3.93393,21.8912,6191.88,-20.5517,37.6615
145,-37.4695,-28.1535,0.00917436,-83.7291,53.6543,14.1939,25.0975,8.42669,5.77364,-1.55691,1216.38,2689.85,4.18519,23.4674,6297.78,-20.8835,39.8703
146,-40.7485,-33.9367,0.00648068,-94.0015,48.683,12.1067,25.7697,9.74082,2.11073,1.2149,1409.48,3039.8,3.79134,19.4014,7191.91,-18.8245,39.2752
147,-43.7676,-34.7605,0.00413674,-106.199,42.4058,9.83939,21.0768,13.3513,6.06595,7.53844,1454.09,3271.88,3.65061,17.7395,7489.11,-17.7893,37.4697
148,-47.6668,-34.7605,0.00309575,-118.18,40.3023,8.11345,14.84,11.7404,5.92594,8.90942,1513.73,3459.76,3.56002,16.6234,8094.57,-17.3001,40.6414
149,-50.1847,-39.4484,0.0026155,-124.751,32.3337,4.79823,12.4678,11.8294,9.26177,10.8239,2466.69,4203.26,2.60613,9.78365,12641.2,-13.4543,34.2534
