,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
12,-59.8292,-44.104,0.00118287,-203.906,3.5205,24.4769,16.5671,12.0234,10.3295,11.9016,2277.15,4980.49,2.39739,7.77248,15534.6,-13.1076,45.0026
13,-58.5412,-45.3902,0.000320521,-204.918,6.95138,21.4016,13.8682,10.713,5.81346,9.95028,1523.27,4108.48,3.14656,12.3505,12254.2,-16.4507,44.7273
14,-69.8829,-44.6539,0.000470737,-202.319,5.54475,17.7218,9.45587,6.16209,6.99387,7.53467,1379.15,3932.52,3.33893,13.7808,11253.8,-17.0482,48.4054
15,-66.5444,-44.6539,0.000729169,-202.752,0.695308,14.8386,9.33576,9.19713,7.98797,10.0749,1463.15,4067.81,3.21385,12.8259,11959.4,-16.8618,48.474
16,-62.7434,-45.1549,0.00133114,-180.287,18.0954,20.1687,11.3727,4.90441,5.7038,13.2085,1683.51,4100.89,2.98858,11.5133,12069.8,-15.011,45.8701
17,-57.5155,-47.1875,0.0015933,-173.743,23.8444,22.4895,17.0337,8.92529,6.99896,5.43686,1967.6,4328.96,2.76798,10.2152,12747.2,-13.7696,41.4697
18,-55.9541,-47.9029,0.00381238,-163.309,27.3981,18.3343,16.3274,8.85849,7.15969,5.58891,2399.09,4466.52,2.49851,8.81668,13452.1,-12.3911,38.4246
19,-48.3761,-31.0538,0.0361866,-134.148,34.9624,4.32374,8.1791,-1.01639,2.29956,2.4999,2484.07,4036.02,2.54256,9.62773,11643.9,-12.5025,31.8947
20,-28.8291,-16.6966,0.0487915,26.6771,42.1481,-13.2627,24.753,2.18204,12.314,2.6115,2061.79,2872.95,2.30593,9.51447,7912.12,-18.2831,32.8796
21,-26.2331,-16.6966,0.0469749,13.2948,64.6828,-17.0729,22.4101,0.906818,4.67589,-2.94445,1551.8,2227.4,3.04752,16.0718,5993.23,-23.8238,33.5687
22,-26.5627,-17.6356,0.0464072,-1.50291,67.1019,-18.989,16.4478,5.34046,1.6878,-7.24094,1422.15,2064.75,3.46185,20.7523,5031.18,-26.051,37.826
23,-26.6683,-18.2709,0.046677,-0.706092,63.558,-18.5008,12.4714,6.95938,2.21618,-5.10392,1471.98,2151.12,3.51769,20.8609,5288.74,-26.6827,38.3968
24,-26.6179,-18.2709,0.0470497,-9.75471,69.433,-26.414,9.93394,8.7657,1.19615,-5.50947,1498.9,1967.06,3.3859,21.5484,4386.11,-28.4727,38.9064
25,-26.5489,-18.4411,0.0459415,-16.7213,77.292,-31.4076,10.2036,8.3098,-0.289061,-3.26133,1435.57,1817.17,3.51185,25.1546,4348.83,-30.1312,38.9877
26,-26.7559,-19.2727,0.0435801,-26.7475,79.512,-29.5065,2.65852,5.91065,0.32323,-5.8676,1328.02,1728.65,4.05785,31.1495,4087.42,-31.1484,39.5247
27,-27.2142,-20.0107,0.0417352,-36.673,85.0733,-26.0691,-4.4661,5.71122,3.77445,-8.12718,1217.36,1596.38,4.77925,41.2664,3760.8,-32.1129,39.9193
28,-27.59,-20.9469,0.041959,-46.0203,88.9901,-25.0359,-11.773,6.29696,3.19181,-7.16355,1149.96,1493.57,5.53665,54.1837,3154.78,-32.343,40.1367
29,-27.5435,-21.0488,0.0410999,-58.1027,95.4496,-25.625,-18.7467,6.60049,3.55269,-5.31863,1084.62,1388.57,6.30026,70.8573,3093.99,-33.6362,40.1274
30,-27.7232,-21.1648,0.0399153,-49.4232,87.5538,-22.0495,-16.2971,4.8359,6.24971,-4.48311,1109.87,1509.53,5.96456,59.7359,3109.79,-31.681,39.8503
31,-27.9772,-21.2416,0.0396339,-47.1126,84.3679,-22.9098,-13.0553,4.29567,3.80459,1.1182,1135.91,1537.01,5.7252,55.1726,3116.78,-31.4185,39.8622
32,-28.0387,-21.1332,0.0396098,-49.5455,81.5779,-19.9378,-17.1747,4.52906,4.93079,1.95984,1193.23,1609.32,5.92259,55.8338,3092.79,-30.6133,39.9406
33,-28.044,-19.5506,0.0370572,-24.1053,62.1164,-25.2446,-7.05834,2.80309,3.69161,1.87055,1516.68,2023.06,4.37243,30.5701,4381.71,-24.605,38.9288
34,-28.6226,-19.5506,0.031199,10.5562,40.9979,-24.1842,-3.1447,3.80146,7.87379,-1.83041,2133.74,2748.12,3.03925,14.9765,7294.22,-18.2594,36.8751
35,-30.1172,-21.9671,0.0272305,1.34941,28.9287,-0.608957,3.80806,3.15221,4.41239,-7.84787,2413.12,3680.58,2.35362,8.36761,11747.9,-14.044,38.6152
36,-31.2989,-21.9662,0.0200469,53.0732,7.78655,-9.29051,0.55549,0.803251,1.80885,-8.59912,4084.96,4526.96,1.38876,4.03734,13792.2,-9.37479,30.6272
37,-33.9591,-21.9662,0.011259,-1.84382,41.8559,-18.972,4.80178,-0.174856,3.19069,-9.10168,2471.55,3027.92,2.55671,10.9497,8996.59,-15.5888,27.0764
38,-38.97,-31.2158,0.012706,-47.1966,56.854,-11.9503,8.56021,-5.05955,-5.00645,-13.8691,1663.61,2522.26,3.43213,18.2624,6424.16,-20.0747,31.7446
39,-37.9198,-29.396,0.0124434,-78.0693,65.9222,1.43566,10.7752,-3.82509,-7.45416,-14.1927,1163.98,2209.67,4.81928,32.0146,4594.75,-22.7498,36.8032
40,-38.1012,-29.396,0.0102073,-102.771,68.2632,18.3511,8.13348,1.10967,-4.01254,-8.36683,922.157,2181.5,5.83311,42.1572,3415.04,-23.8365,37.7413
41,-39.8218,-30.4933,0.00882642,-124.35,64.2849,20.7816,9.64459,1.49616,-8.8525,-9.10504,991.31,2398.46,5.60318,38.0984,3771.46,-23.3012,40.0065
42,-41.0843,-33.4402,0.00792727,-134.896,60.5677,29.1989,14.1681,8.59963,-1.83594,-2.93769,942.69,2536.19,5.49478,35.7622,3810.4,-22.6927,40.9745
43,-42.0175,-33.6021,0.00717058,-138.824,53.4154,29.3633,14.8005,5.46069,-1.18685,-2.67471,1045.49,2740.74,4.95397,29.341,4981.94,-21.4198,41.1499
44,-42.8889,-35.2923,0.00657284,-131.606,47.6925,12.3663,17.4071,22.4751,6.21917,-12.386,1257.01,2840.24,4.4409,24.9394,5579.04,-19.7075,41.1627
45,-43.6449,-35.9006,0.006662,-141.0,46.5755,27.4669,20.5327,13.1326,5.61896,-2.49683,1082.64,2904.8,4.63493,25.9797,5921.68,-20.5583,40.2712
46,-43.5279,-34.6452,0.0185889,-106.318,47.3852,8.19557,8.74511,5.51485,-2.59773,-10.8275,1464.48,3031.44,3.81162,19.2583,7354.52,-17.8668,38.4845
47,-34.6149,-23.3521,0.0239843,-5.0221,28.849,-3.41045,13.3263,1.61579,5.81579,-0.30997,2712.68,3703.12,2.11525,7.64867,10937.8,-13.1699,32.3641
48,-32.4015,-23.3521,0.0224324,-31.189,64.9871,-5.91536,17.4076,-8.99287,5.78606,-4.44369,1302.88,2231.46,3.68156,20.5374,5954.35,-23.336,38.8637
49,-32.9825,-25.7036,0.0216401,-53.6405,59.8594,2.82915,15.1654,-4.0725,-4.23265,-7.18743,1225.32,2355.96,4.14664,24.2238,5545.12,-21.9822,39.9829
50,-33.2948,-25.7059,0.0202477,-48.5906,58.6724,3.0623,14.8939,-5.14807,0.652012,-5.02702,1298.81,2419.05,3.85072,20.9338,5683.52,-21.7989,40.6864
51,-33.8725,-25.7059,0.0185282,-60.9829,67.1254,-2.59416,3.81653,-2.44279,0.913513,-5.53427,1198.62,2198.93,4.58442,29.5635,4663.03,-23.1078,40.7333
52,-34.6433,-27.7338,0.0174092,-69.9058,70.0416,-1.8795,3.45844,-5.01967,0.260728,0.573473,1101.13,2083.8,4.99067,34.8735,4480.82,-24.2775,41.0779
53,-35.1844,-28.1557,0.0165964,-80.5437,70.1642,-2.00898,0.687163,-5.75075,0.369372,3.7394,1107.46,2120.15,5.22133,37.5467,4568.48,-24.1353,41.5459
54,-35.5997,-29.5759,0.0154161,-92.4485,71.2753,3.00203,0.847041,-1.58051,-2.25399,1.30327,994.066,2069.35,5.69063,42.8281,3651.68,-24.9191,42.5587
55,-36.2405,-29.8609,0.0145677,-99.3433,71.4757,8.15616,2.6075,3.65195,1.44711,0.526721,896.629,2058.92,5.87269,44.5531,3258.09,-25.2098,42.3008
56,-36.7322,-30.2049,0.0137077,-98.5067,60.5458,3.09864,9.7461,1.84848,0.68722,-3.56693,1037.17,2285.08,4.98866,33.3076,4445.12,-23.0753,42.8519
57,-37.2607,-30.2049,0.0126201,-123.916,64.0141,14.9403,-0.611669,8.67038,9.13628,3.46435,876.017,2304.93,5.90574,42.2057,2966.12,-24.393,44.0762
58,-37.9788,-32.0213,0.0118088,-147.005,54.3039,28.3212,8.23927,9.00508,6.51269,2.55054,856.373,2503.16,5.67822,37.5792,3011.04,-23.6388,45.4228
59,-38.5559,-33.5446,0.0107047,-163.864,50.0939,40.6224,16.7056,13.0336,11.5521,3.3212,710.335,2375.91,6.15299,43.2719,1931.77,-25.6278,44.826
60,-39.4085,-33.5446,0.00947053,-148.421,51.3641,29.0863,7.02322,9.23276,11.7181,2.30911,795.025,2463.19,5.64059,37.2323,2902.71,-23.4496,43.9561
61,-40.4725,-34.5733,0.00833408,-133.815,62.2261,24.84,3.75848,7.00118,10.2319,4.73154,836.624,2431.52,5.73922,39.1119,3018.94,-23.4678,42.08
62,-41.5829,-35.0329,0.00723628,-109.401,14.7486,20.8565,34.4427,2.70801,11.5249,6.03026,2260.03,3925.69,2.1692,7.50833,10695.6,-14.5589,42.1294
63,-42.8097,-35.448,0.00599977,-111.491,37.8538,8.00973,24.7495,8.32561,9.81897,8.34453,1467.15,3060.57,3.472,16.7899,7710.63,-17.6245,41.3232
64,-44.4373,-35.448,0.0214716,-134.052,40.1388,19.6514,16.0236,12.0627,15.0433,11.9081,1177.64,3070.34,4.03767,20.4952,7364.66,-18.9483,39.3268
65,-33.3627,-19.4847,0.0548259,-32.939,10.0321,-8.59982,19.5866,-0.257782,14.5295,3.51768,3635.59,4024.24,1.36347,4.54696,11854.0,-11.0397,31.6398
66,-25.2203,-17.347,0.0635027,25.6869,44.0446,-3.83087,26.2885,3.33471,12.1008,0.405112,1778.35,2828.86,2.59161,10.7553,7946.52,-19.222,37.9347
67,-23.9441,-17.347,0.0554469,-40.189,86.5207,7.94051,20.3342,1.29822,9.70432,1.14542,646.206,1442.41,6.74043,63.7233,2336.19,-30.6513,42.2506
68,-25.1225,-19.3816,0.053569,-77.3316,82.2292,19.6951,24.3322,9.23973,5.05646,5.34849,514.651,1414.67,8.57106,94.4116,1577.44,-31.082,43.1974
69,-25.4217,-19.896,0.0474044,-103.029,80.4276,31.0636,23.0567,11.4634,3.74741,7.16982,440.619,1310.17,10.1445,124.416,913.903,-33.2262,44.7191
70,-26.4836,-20.9754,0.0427824,-119.619,77.4738,39.8856,25.4611,19.5219,6.16914,4.43068,413.103,1366.79,10.6448,131.286,659.948,-34.0481,44.5289
71,-27.3747,-21.5151,0.0373582,-133.522,69.8904,44.5191,28.9929,23.7165,9.35101,1.99069,413.379,1434.72,10.3549,122.086,486.838,-33.7042,44.788
72,-28.5523,-21.5627,0.0324086,-142.25,63.7241,41.3506,24.2588,26.6489,13.5868,5.89208,410.64,1494.84,9.88391,110.69,437.559,-33.3207,44.6436
73,-29.7868,-23.9492,0.0314293,-144.477,61.8275,41.0976,27.0094,24.3847,14.1826,6.74885,420.478,1557.26,9.5848,104.296,464.322,-32.4669,44.1134
74,-30.0533,-24.2297,0.0304424,-145.02,59.9285,42.1455,28.9034,23.7768,13.5888,6.2322,444.03,1610.83,9.1815,95.9416,470.756,-31.77,44.2974
75,-30.3304,-25.5486,0.0298084,-154.702,58.4775,44.723,23.9994,23.817,20.2492,9.67979,453.162,1638.63,9.19392,95.1211,462.416,-32.2175,45.2939
76,-30.5132,-25.9434,0.0271521,-153.579,53.7295,41.5205,26.7551,19.7292,15.0143,10.6929,486.371,1703.13,8.56392,83.3224,525.251,-30.9009,45.8226
77,-31.3239,-26.454,0.023658,-154.731,54.1889,42.196,25.0333,15.7767,18.6978,12.7058,477.727,1723.58,8.52613,82.9272,594.084,-30.6643,45.3156
78,-32.5204,-26.8236,0.0203138,-158.046,51.4886,40.8128,23.6037,22.1598,17.2332,9.79144,517.955,1878.02,7.95128,71.4,833.643,-29.8665,45.0967
79,-33.8442,-26.641,0.0170803,-159.476,51.9683,42.0363,21.3468,21.262,12.8021,11.8338,551.819,1988.74,7.40709,61.8177,912.586,-28.7785,44.6358
80,-35.3501,-29.3893,0.0166939,-156.709,45.5001,33.4207,24.4348,23.2507,18.825,17.5223,562.953,2062.08,7.06075,57.2322,1368.66,-27.5687,43.4976
81,-35.5489,-29.3893,0.0159983,-159.064,50.1928,37.6821,19.966,19.4558,18.7605,12.8696,518.588,1984.58,7.41602,62.5741,946.666,-28.3531,43.1901
82,-35.9185,-30.1481,0.0145022,-161.784,48.2556,36.3469,19.7009,21.159,17.9297,13.5546,566.888,2101.35,7.07358,56.7492,1304.98,-27.4526,44.1658
83,-36.7713,-30.1481,0.0111977,-66.995,60.9124,-10.298,10.406,5.12739,7.86339,3.49138,1358.26,2387.32,3.98711,24.0254,5694.68,-21.0509,39.3006
84,-39.0174,-32.6927,0.009775,-111.898,62.2064,6.70535,3.67762,12.562,11.6411,7.05153,1071.65,2458.56,5.07422,32.8654,4322.18,-21.8535,42.4772
85,-40.1977,-31.5241,0.00758908,-117.751,52.5369,18.6579,15.9125,12.83,18.1737,14.7975,876.392,2471.75,5.15347,32.9884,4178.73,-22.4317,40.748
86,-42.3962,-31.5241,0.0101743,-117.631,29.1856,20.539,28.857,0.843512,18.4315,8.6394,1309.96,3192.19,3.27237,14.6181,8836.86,-18.4654,42.4223
87,-39.8499,-31.3146,0.0127617,-31.1519,14.3619,-17.9525,8.62682,2.15286,32.1213,6.69589,3146.85,3659.17,1.68744,5.68077,10909.2,-13.6153,32.0317
88,-37.8819,-31.3146,0.0446126,-50.133,29.2062,-30.3093,10.2412,14.1185,33.9399,3.066,2562.86,2743.47,2.53506,11.6986,8501.9,-18.414,34.4311
89,-27.0109,-15.0985,0.0579639,8.58697,40.0531,-14.2241,18.8473,-3.30085,6.25858,1.45871,2355.15,3024.01,2.15075,8.53096,8848.8,-17.0796,31.4399
90,-24.7369,-15.0985,0.0508434,19.5049,64.9421,-8.20529,13.1054,0.718526,6.37562,-1.21514,1277.89,2165.73,3.76723,21.2147,5201.43,-24.1288,38.32
91,-25.8753,-16.3763,0.045615,2.15548,68.3976,-3.64737,4.9502,1.76938,-1.02157,-5.15038,1244.32,2125.47,4.32041,26.8267,4488.93,-24.6953,38.3352
92,-26.8179,-16.3763,0.0386856,-23.0391,84.3635,-9.78355,2.39058,6.26987,-3.27542,-0.169514,1040.44,1679.97,5.31589,44.0573,3698.74,-28.3854,39.4567
93,-28.249,-17.6903,0.0333003,-49.5049,89.8385,-3.56426,-0.787782,4.54375,4.80581,3.90173,878.228,1545.98,6.53608,63.419,2840.44,-29.7567,40.4984
94,-29.551,-19.6166,0.0308989,-67.5831,84.1614,1.12695,-0.366441,6.28028,5.77919,0.769088,836.729,1658.36,6.76274,63.1007,2706.2,-28.7894,42.4135
95,-30.2011,-22.3277,0.0295956,-86.9127,82.5087,12.3326,-0.417613,5.23618,8.15143,0.956693,729.62,1678.87,7.51044,71.8497,2138.02,-29.0021,43.6728
96,-30.5755,-24.0029,0.0282442,-102.857,79.789,19.7023,5.64741,4.06299,5.14856,1.59345,628.644,1595.29,8.04903,80.3566,1847.27,-29.9268,44.4309
97,-30.9814,-24.7606,0.0258838,-113.851,71.4076,27.4971,8.04402,6.5279,1.82528,-1.65182,629.992,1785.14,7.7236,70.6323,1784.29,-28.6211,45.167
98,-31.7394,-25.9639,0.0239709,-110.953,67.1161,21.3438,14.2804,10.5514,5.97424,3.05433,685.83,1891.28,6.99007,59.3979,2254.62,-26.9355,45.2563
99,-32.4063,-26.4447,0.0217659,-130.546,65.4138,33.421,15.0109,6.4891,5.38411,7.12478,604.236,1865.19,7.5759,66.8732,1559.87,-28.242,45.5142
100,-33.2445,-27.0206,0.0197686,-141.378,56.0079,41.0648,22.6075,9.16486,8.74164,7.13777,624.402,2004.41,6.95646,56.129,1492.74,-27.4814,45.5838
101,-34.0805,-28.7721,0.017691,-144.684,49.7962,37.3981,26.9897,10.574,8.83629,10.7371,679.704,2128.66,6.47041,49.0354,1834.42,-26.4171,46.0645
102,-35.0449,-29.9255,0.0159464,-154.207,47.9263,37.8658,23.938,17.6697,11.7479,7.57883,671.089,2250.34,6.47298,48.0918,1713.01,-25.9173,45.6638
103,-35.9467,-29.9602,0.0143954,-156.54,48.3026,35.6637,24.6992,18.8979,11.6675,12.9246,626.675,2138.48,6.79788,53.1064,1666.15,-26.8199,45.2041
104,-36.8355,-31.3471,0.0130433,-147.516,46.6164,29.3978,22.7653,15.2003,12.8575,13.177,731.862,2307.54,5.9651,42.0523,2748.17,-24.8643,44.8103
105,-37.6922,-31.4575,0.00930671,-123.028,39.544,15.7791,25.4354,14.3173,17.1385,8.88941,1063.35,2660.51,4.43614,25.2729,6277.61,-20.9124,44.5271
106,-40.6241,-32.6914,0.00499147,-125.557,42.7327,13.6482,21.8406,17.8368,14.5057,9.42698,1173.6,2856.44,4.235,23.049,6265.26,-20.014,42.4713
107,-46.0354,-38.0351,0.00366418,-108.848,41.8916,5.61643,16.4245,13.3832,14.9999,6.20526,1681.12,3181.7,3.25976,15.0839,8227.91,-17.1631,35.1198
108,-48.7205,-38.8778,0.00292197,-100.177,17.4846,-3.39621,19.9929,3.12526,20.7162,6.72967,3082.61,3936.04,1.85021,6.58551,11322.9,-12.0052,30.3583
109,-50.6865,-40.2665,0.00284097,-101.783,21.3733,-3.30094,19.3898,5.66068,14.4632,0.535543,2885.88,3840.13,2.03215,7.40048,11079.5,-12.4383,32.5621
110,-50.9307,-37.5934,0.0269797,-114.202,25.4889,-1.57346,15.6446,8.8848,12.5588,5.36732,2772.71,3984.15,2.2014,8.08361,11986.9,-12.6088,31.2591
111,-31.3793,-17.2551,0.0668578,-10.7782,7.90661,-13.5462,23.6111,-6.65858,5.72496,-0.625576,4149.86,3914.59,1.1006,4.02878,11553.4,-10.9558,27.3004
112,-23.497,-13.3292,0.0949098,62.8359,29.863,-10.9482,28.2244,2.22771,17.9159,3.8335,2597.91,3341.04,1.76639,6.17398,9883.7,-16.2244,35.5367
113,-20.4538,-13.1426,0.103248,-1.43181,80.1748,-2.22518,26.9862,3.36511,10.9416,-2.15715,812.946,1674.12,4.884,35.5081,3773.85,-28.7503,41.4009
114,-19.7223,-13.008,0.105391,-32.1992,88.9771,14.2492,23.8792,5.13727,10.5265,-1.64853,535.589,1290.34,7.66715,80.5701,1958.38,-32.7979,43.0189
115,-19.5439,-13.008,0.0916012,-48.6482,90.3544,23.8594,26.8339,3.16561,4.22683,0.267839,458.097,1178.16,9.11174,109.119,1181.85,-34.4149,43.6071
116,-20.762,-13.7306,0.0820212,-70.3493,96.4639,32.9892,20.6916,3.82138,2.61082,4.23215,409.599,1074.76,11.321,162.945,962.182,-36.3623,43.7671
117,-21.7215,-14.5756,0.0705007,-86.4979,97.8395,38.9074,16.1153,3.36367,2.75815,7.48045,389.735,1065.51,12.3695,187.118,839.563,-36.755,44.0379
118,-23.0361,-15.7588,0.0590933,-96.5602,97.6657,44.3858,14.2567,4.64545,1.31375,3.56483,389.074,1092.63,12.5457,188.131,800.184,-36.9168,43.8783
119,-24.5692,-17.8269,0.052361,-105.847,98.8496,43.9576,10.4461,7.46904,2.41286,-0.695749,401.724,1129.16,12.4363,183.558,813.224,-36.6706,43.9647
120,-25.6198,-19.1149,0.0442441,-104.645,95.3035,39.5655,14.3193,7.16435,-1.13876,4.82669,419.49,1204.43,11.6338,161.22,932.418,-35.3128,43.8138
121,-27.0829,-19.9877,0.0390991,-111.382,92.9567,43.6634,10.8412,6.27056,0.268525,2.08478,442.983,1293.51,10.9461,140.788,1089.32,-34.5014,43.8198
122,-28.1567,-20.0966,0.0327239,-113.328,91.6436,41.9444,8.77091,4.64808,-0.495155,4.27362,475.26,1377.89,10.3719,125.867,1170.25,-33.5475,43.725
123,-29.7027,-22.7352,0.0300767,-117.729,92.4055,41.5979,2.21839,7.11803,3.31618,2.26258,494.476,1465.59,9.98093,115.369,1201.38,-32.808,43.3737
124,-30.4354,-23.0978,0.0273993,-120.074,92.4178,41.243,2.86936,6.16853,2.57191,0.852633,482.282,1443.27,10.0645,118.08,1187.25,-33.0602,42.7184
125,-31.2452,-23.698,0.0238252,-120.584,88.7308,44.2694,4.08886,1.47784,2.78088,1.16145,519.831,1562.21,9.32329,100.676,1202.27,-31.7261,42.593
126,-32.4593,-24.5332,0.0226608,-125.613,88.0744,44.5989,0.775867,-0.549667,3.04386,2.40517,571.074,1675.76,8.83458,89.7664,1427.19,-30.7416,42.9472
127,-32.8945,-26.0067,0.0196615,-122.571,87.6864,43.9223,3.37716,0.394183,1.51673,1.77031,554.265,1654.11,8.83747,90.0342,1327.88,-30.6453,41.9551
128,-34.1277,-26.814,0.0174456,-127.556,83.8345,47.9001,5.50496,-4.9065,-0.942154,2.30028,574.642,1749.59,8.40933,81.1646,1200.02,-29.7545,41.3697
129,-35.1663,-26.8965,0.0155086,-129.939,79.1203,47.8309,10.892,-2.42291,-1.10635,-1.54533,593.987,1848.34,7.86996,71.3054,1193.92,-28.8365,41.1701
130,-36.1886,-28.5355,0.0144489,-126.087,73.3218,37.667,13.3819,6.17677,-2.09429,-9.37989,681.095,1990.94,7.02481,57.6875,1658.17,-26.6991,41.7991
131,-36.8033,-29.3994,0.0127013,-111.2,67.9745,19.413,15.8785,11.8193,0.107972,-8.15534,846.06,2183.69,5.90378,43.4191,3312.31,-23.972,41.2067
132,-37.9231,-30.4382,0.0233202,-113.315,60.7246,25.1004,20.8371,7.88452,4.75184,-0.316603,853.839,2371.76,5.50416,37.3042,3883.98,-23.14,40.9969
133,-32.6454,-21.4188,0.0306283,-40.5307,25.473,5.31958,9.1205,17.144,32.319,-8.58777,2590.02,3903.49,2.02048,6.45129,11931.4,-14.2293,35.0681
134,-30.2775,-21.4188,0.0263516,35.4949,-3.34925,-24.4324,8.33442,24.4217,34.2661,-4.79795,3940.12,3829.02,1.5986,5.06275,12842.6,-12.4514,26.8715
135,-31.5839,-22.3788,0.0192372,-0.307245,-14.3388,-21.4875,22.3381,18.0166,32.6823,-4.7119,4709.99,3937.1,1.00699,3.48388,12731.9,-13.4188,24.7714
136,-34.3172,-25.8392,0.0135633,-29.4341,-21.1787,-17.6601,36.8361,22.8083,23.8094,-1.25472,4954.88,3678.7,0.984015,4.26558,12658.8,-13.6295,27.8875
137,-37.3527,-29.4551,0.0098392,-47.3153,-31.2949,-18.5895,41.4426,26.8915,16.3059,2.11146,4645.95,3790.03,1.15135,4.44504,12004.9,-13.2433,28.593
138,-40.1408,-32.2632,0.00866678,-54.3272,-25.5806,-14.8745,48.5144,16.7692,10.8668,3.26495,5173.59,3701.71,0.892823,4.30344,11958.9,-12.7365,28.9648
139,-41.2428,-32.2632,0.0058247,-59.4016,-23.1435,-21.0787,45.29,21.3833,20.3648,-0.947575,4438.89,3724.31,0.965662,4.38403,11065.6,-13.3583,31.2124
140,-44.6945,-33.0484,0.00436727,-74.4135,-19.8366,-20.089,33.7038,18.0852,21.9077,-2.27793,4253.34,3988.67,1.12442,4.26961,11953.4,-11.7236,32.7406
141,-47.1958,-35.9394,0.00295127,-75.6304,-6.83904,-29.7449,18.5821,14.6815,34.6611,14.3079,3566.43,3726.37,1.54453,5.69676,10981.9,-12.5174,32.0276
142,-50.5998,-39.4336,0.00175342,-92.2438,4.17574,-26.0085,6.29049,-4.78257,17.6471,10.5888,3736.39,3835.57,1.6387,5.99927,11425.1,-11.2736,28.9137
143,-55.1223,-44.9187,0.00159421,-126.763,10.8006,-11.2154,6.95432,-1.36625,11.2637,1.59802,3219.75,4243.95,1.89178,6.56339,12099.0,-11.0107,33.133
144,-55.9491,-42.2804,0.00168957,-113.996,22.7869,-8.38467,1.92313,-3.40349,3.7535,-4.25991,2965.92,4102.6,2.15204,7.72984,11703.8,-11.0438,33.8191
145,-55.4445,-42.2804,0.000970947,-135.79,38.2587,4.77961,-0.980557,-2.1907,1.05595,-1.55675,1724.09,3495.42,3.27656,14.5452,9510.85,-16.1616,41.5454
146,-60.2561,-43.4878,0.000823159,-161.024,17.8764,5.39583,12.5158,5.58815,1.21116,-1.02108,1687.69,3798.34,3.0634,12.7479,10303.0,-15.6816,45.5832
147,-61.6903,-43.4878,0.000881343,-164.346,15.0834,6.55471,16.9147,10.1787,1.98187,4.11833,1730.55,3888.99,3.00825,12.2982,10546.0,-15.4729,45.8876
148,-61.0971,-43.7349,0.000798938,-170.487,17.3268,8.68698,16.9557,17.2483,6.81262,4.8889,1720.77,3921.92,3.04798,12.4246,10810.4,-15.5849,44.2428
149,-61.9497,-46.1557,0.000433504,-182.83,10.0695,5.70389,11.4438,10.7806,6.31316,-1.64962,3197.04,5125.08,1.95788,6.11032,16123.1,-10.1547,40.8896
