,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
34,-58.2621,-48.0816,0.00235975,-137.348,9.00603,-5.89935,14.4283,7.74341,9.40697,2.57019,3407.66,4528.45,1.8675,6.37984,13329.8,-10.1229,37.7306
35,-52.5427,-42.4729,0.0354867,-114.876,19.1459,-2.20237,20.0721,11.5142,8.99824,3.72831,2985.6,4158.85,2.09811,7.59157,12349.3,-11.5831,31.8391
36,-28.9987,-16.8537,0.0883247,-0.523164,27.6766,0.61874,19.0796,19.0992,7.07804,-2.05646,2630.7,3794.85,2.17491,7.80233,11645.4,-13.4999,32.2348
37,-21.0784,-10.358,0.153416,61.4036,48.1172,-5.23609,15.2427,6.50454,4.86767,-1.64735,1928.37,2906.53,2.83399,12.6379,8159.89,-18.1031,33.053
38,-16.2826,-8.29093,0.199627,48.6853,71.9714,-8.70636,21.6483,7.17087,10.19,-3.53186,1091.05,1926.04,3.91694,23.8203,4631.67,-27.6677,40.1526
39,-13.9956,-6.58411,0.231773,38.0501,82.457,-13.2876,24.7991,5.31088,8.34583,-3.19062,939.272,1666.95,4.14628,28.0951,4162.18,-30.8594,41.1968
40,-12.6987,-6.58411,0.244734,28.8772,92.8237,-12.1206,24.9977,10.2112,9.86265,-1.39118,714.427,1337.72,5.12769,43.5965,3179.57,-34.7168,42.3383
41,-12.2261,-5.60288,0.237624,23.0035,98.48,-13.0797,24.2706,11.1482,5.35916,0.445219,680.06,1272.48,5.35261,49.4517,3010.07,-35.6926,42.6125
42,-12.4822,-5.90318,0.205454,16.1549,101.498,-14.5989,20.0897,11.3259,6.32137,1.50731,688.556,1233.11,5.45393,53.6648,2970.54,-35.9644,42.6575
43,-13.7457,-7.17057,0.187017,11.3345,108.001,-13.5804,20.8397,14.29,3.11164,-1.55544,638.415,1136.21,5.8411,62.4118,2913.98,-37.6055,42.4772
44,-14.5624,-8.277,0.147944,6.94063,106.936,-14.8885,16.3305,13.3142,2.68428,1.56709,717.684,1214.75,5.72735,61.4045,2960.56,-36.1328,41.1888
45,-16.5981,-9.35099,0.11586,0.628606,110.103,-14.3857,17.1397,12.6145,1.72874,0.276915,685.503,1176.34,5.91178,65.5233,2950.69,-36.6196,41.1001
46,-18.7213,-11.2486,0.0960024,-5.82703,105.965,-15.4578,14.2957,15.6153,2.07312,0.759196,766.776,1272.54,5.62104,59.604,2995.14,-34.7128,40.2424
47,-20.3544,-11.5879,0.0708834,-11.117,108.938,-15.2833,10.8629,15.2994,-0.369433,-0.352607,805.268,1271.64,5.85198,64.2608,2982.71,-34.6434,37.6538
48,-22.9891,-13.9541,0.0641232,-18.2956,107.117,-13.204,11.914,16.7284,0.0908004,-0.308302,768.446,1257.0,6.31701,71.666,2964.94,-34.9196,37.7947
49,-23.8597,-15.0408,0.0605594,-20.9378,106.356,-17.7411,5.67561,14.728,-2.9094,-2.5412,928.453,1354.5,5.71004,60.8657,3156.54,-33.5267,34.4635
50,-24.3564,-17.2016,0.0485269,-23.437,106.763,-16.4527,2.9147,11.5973,-4.47908,-1.46843,903.229,1338.17,5.95853,64.3688,3008.59,-33.2662,34.7367
51,-26.2803,-17.7467,0.0498826,-23.246,110.389,-16.8124,1.14996,10.8751,-6.50972,-1.63663,869.599,1269.86,6.49627,76.5608,2959.48,-34.4804,35.7847
52,-26.041,-17.7119,0.0562971,-29.4142,108.824,-15.659,-1.28092,11.2972,-9.00298,-1.24794,891.315,1295.83,6.68246,77.8235,2960.51,-33.8344,36.2186
53,-24.9903,-17.7119,0.0503919,-30.5143,108.701,-16.4465,-6.68664,7.4939,-10.7566,-3.33396,961.005,1312.82,6.54778,74.9276,2965.1,-33.2972,34.124
54,-25.9528,-17.6283,0.0462599,-33.2538,111.388,-10.5824,-5.00662,8.66737,-9.31048,-2.32576,849.401,1245.55,7.36005,90.9889,2648.17,-34.3294,34.7318
55,-26.6959,-16.5371,0.0512914,-37.0009,110.832,-11.0195,-8.00919,8.41596,-11.3512,-7.04685,831.864,1204.86,7.53039,94.7754,2643.7,-34.904,36.5317
56,-25.7991,-16.5371,0.0511734,-38.6339,111.486,-11.0909,-8.81026,9.37942,-9.03886,-3.23606,861.754,1252.01,7.50097,93.5138,2595.55,-34.5124,35.3711
57,-25.8191,-18.3316,0.0462975,-42.8969,111.332,-8.28033,-9.79072,10.7765,-7.61955,-3.12018,842.757,1298.96,7.76501,95.6058,2651.71,-33.8041,33.7915
58,-26.6888,-19.2993,0.0444698,-43.5572,109.326,-9.32922,-11.9118,11.2025,-5.78245,-5.94393,873.888,1291.39,7.59248,92.6673,2631.25,-33.7312,36.393
59,-27.0387,-19.1258,0.0476063,-47.1321,110.483,-7.85949,-13.0695,10.4176,-6.14202,-7.90122,828.128,1255.48,8.02322,101.616,2559.43,-34.2341,37.2526
60,-26.4467,-17.345,0.0475408,-50.2176,107.762,-5.96036,-11.2463,11.7315,-4.71264,-7.17895,834.038,1319.89,7.91435,96.4238,2568.95,-33.4489,35.7849
61,-26.4587,-17.345,0.0447727,-55.2316,103.604,-9.36441,-10.4115,12.1788,-4.16452,-7.79432,896.716,1381.34,7.48474,86.8868,2744.69,-32.7286,35.5086
62,-26.9797,-18.5396,0.0436807,-56.7328,105.49,-4.69023,-12.919,11.7698,-5.92241,-8.92784,792.017,1324.01,8.36062,102.919,2383.69,-33.4368,37.4839
63,-27.1942,-18.4758,0.0461204,-54.5577,108.156,-1.50889,-12.9291,9.69252,-4.87473,-8.35533,797.473,1279.47,8.47952,106.837,2352.9,-33.8313,37.4636
64,-26.7221,-18.4758,0.0463344,-59.9123,105.752,-2.7905,-15.9042,7.52844,-10.5885,-11.2571,813.304,1329.87,8.43222,102.458,2368.68,-33.1822,35.526
65,-26.6819,-18.6026,0.0415059,-58.7598,108.469,-0.185134,-16.8379,5.37449,-7.08939,-9.62144,791.101,1271.81,8.78088,112.103,2212.43,-33.8062,34.6521
66,-27.6378,-18.6026,0.0411867,-58.1944,108.261,4.99089,-15.7171,3.70408,-6.34467,-9.18794,726.003,1234.66,9.47138,125.526,1901.42,-34.3405,36.893
67,-27.7049,-18.3215,0.0464417,-58.2693,107.183,2.55564,-14.6267,3.21867,-5.40444,-9.13477,750.055,1259.75,9.28955,121.686,1974.4,-34.027,36.315
68,-26.6618,-18.3215,0.0426094,-45.3779,88.8223,5.00769,-14.7355,-4.22583,-2.56491,-10.7649,891.978,1560.23,7.19565,69.4474,2337.54,-29.2056,35.4062
69,-27.4099,-18.7407,0.0344411,-41.37,88.3234,5.74141,-6.94935,-8.36437,-2.04628,-9.28476,849.077,1522.84,7.11886,68.7757,2225.01,-29.4677,35.123
70,-29.2585,-19.5727,0.0357946,-51.7116,93.6246,3.86609,-8.11342,-4.85786,-3.74052,-9.22774,782.694,1395.4,8.14795,90.8207,2148.67,-30.9812,37.3763
71,-28.9236,-18.9281,0.0320654,-29.4282,63.0985,12.4984,-6.06,-17.692,-1.44225,-13.602,1105.64,2201.4,4.88896,30.1205,4053.7,-24.0321,36.6619
72,-29.8793,-21.1586,0.0250387,-31.2796,60.6351,6.85189,2.19833,-14.7832,0.615397,-11.808,1296.01,2428.67,4.16415,22.9739,6020.72,-21.5456,35.0094
73,-32.0278,-24.0455,0.0187826,-53.8304,75.1164,12.7393,7.11215,-10.264,1.13819,0.596391,973.534,1996.46,5.62249,41.5911,3566.5,-24.9655,34.902
74,-34.5249,-25.1984,0.015085,-80.4017,77.7644,28.1242,12.9251,-6.87237,-2.38336,-1.42565,778.313,1889.46,6.68467,55.2947,2206.36,-26.7017,36.5498
75,-36.4291,-27.2124,0.015053,-117.17,75.0788,42.9402,15.2997,4.96538,-0.942376,1.57539,655.448,1966.68,7.42314,63.123,1369.93,-27.7211,36.9192
76,-36.4475,-27.2124,0.0132296,-133.736,71.5157,51.2043,14.5941,4.96317,-0.189827,1.03562,696.607,2217.75,6.77655,51.7545,1362.48,-26.615,38.939
77,-37.569,-29.0612,0.0143238,-146.959,63.2691,54.6922,26.5649,11.9544,-1.66298,-3.05682,637.457,2157.52,7.15483,57.2607,764.393,-27.8869,39.4772
78,-36.8788,-29.0612,0.0134443,-150.949,61.6503,53.7942,20.7242,15.2829,1.7374,-5.58809,672.33,2226.86,6.90907,53.0401,774.611,-27.5446,38.9069
79,-37.4292,-30.2554,0.0132719,-148.01,57.6221,55.4125,28.8625,9.05212,-0.170724,-5.41329,736.194,2301.28,6.38992,46.2682,1281.98,-26.341,40.2059
80,-37.5413,-28.3692,0.0135189,-138.813,54.0117,41.9372,31.0387,14.6952,-1.23547,-5.25401,800.602,2456.41,5.97864,41.3175,2733.99,-24.7773,39.4059
81,-37.3811,-28.3692,0.0132595,-136.564,51.114,44.0704,30.2586,11.7286,-0.315809,-4.82756,775.867,2447.77,5.8703,39.8914,2558.56,-24.7078,38.7975
82,-37.5494,-28.6422,0.0131902,-144.77,54.3777,47.7234,26.6892,15.5724,-1.01519,-5.89215,729.647,2416.56,6.18304,43.3567,1748.96,-25.8811,38.8525
83,-37.595,-28.9124,0.0130572,-144.643,55.0261,49.4267,27.3117,14.3896,-1.23585,-8.40091,736.637,2401.28,6.12878,42.7531,1722.53,-25.4017,39.0247
84,-37.683,-29.8463,0.0129141,-145.1,50.8098,50.1391,30.0362,14.599,-0.421736,-8.54164,835.991,2560.07,5.66076,36.6219,2716.49,-24.5216,39.9629
85,-37.7787,-30.6906,0.0127079,-145.08,54.2048,45.6522,27.6593,15.8947,-1.14808,-7.51736,731.176,2411.74,6.21444,43.8409,1783.57,-25.8269,38.9721
86,-37.9186,-30.6906,0.0125797,-136.601,54.0111,45.0981,26.9606,11.6149,0.174809,-1.66167,742.587,2407.8,6.02479,41.6934,2159.47,-25.1162,38.4787
87,-38.0066,-30.4354,0.012585,-132.072,51.2031,42.0197,25.6225,14.5684,2.39851,-7.67158,855.095,2582.15,5.48707,34.9235,3341.81,-23.888,39.2058
88,-38.0029,-29.3227,0.0122242,-143.246,57.1324,39.0151,22.7875,16.2974,1.22715,-6.24199,788.244,2392.84,6.18511,43.7577,2334.63,-25.2183,40.1734
89,-38.2556,-29.3227,0.0117086,-152.362,55.48,46.5078,24.2838,21.0886,3.59713,-10.3004,720.528,2367.63,6.46826,47.0391,1448.77,-26.5089,39.7509
90,-38.6299,-29.7381,0.0118597,-153.718,55.6455,46.3231,25.3322,16.9677,2.19236,-9.06389,697.0,2272.79,6.66141,50.0628,1369.71,-26.5162,39.9296
91,-38.5185,-30.3191,0.0117437,-142.353,61.4444,44.18,17.9755,11.7558,-2.42905,-3.27673,737.206,2324.37,6.42098,46.5904,1665.29,-25.829,39.9383
92,-38.6039,-30.5486,0.0287626,-143.374,60.108,44.2799,18.2291,12.4737,-0.79598,-3.81253,777.311,2429.84,6.24217,43.8993,1856.13,-25.4242,40.2372
93,-30.8234,-19.6756,0.0710913,-48.8306,60.3389,9.34046,5.70359,5.8897,18.2163,2.12159,1345.68,2619.38,3.94567,20.9088,5973.01,-20.6221,35.186
94,-22.9637,-13.3654,0.108544,-29.1027,81.3683,8.41495,14.1067,8.1022,17.5527,3.27486,728.352,1611.62,6.38239,56.5759,2799.3,-30.7405,41.4017
95,-19.2879,-11.9748,0.128,-35.4656,92.8421,7.50609,13.806,6.57515,13.0103,5.03632,585.26,1296.94,7.69201,85.6513,1853.74,-34.4315,43.1799
96,-17.8558,-11.7188,0.137247,-39.0271,100.63,7.96013,13.7159,10.2487,11.1648,8.64019,494.311,1108.9,9.34454,127.818,1746.4,-37.2384,43.9057
97,-17.2499,-11.3405,0.135654,-43.915,104.146,10.9717,10.9322,13.3564,9.01963,7.88947,468.989,1041.52,10.0239,146.938,1721.16,-38.0293,43.7758
98,-17.3513,-11.3405,0.121709,-47.9119,105.887,11.8037,10.24,12.4518,7.63794,9.72827,463.797,1032.38,10.527,160.412,1689.31,-38.4897,44.0631
99,-18.2935,-11.8542,0.10827,-50.6092,106.164,11.7549,7.01632,13.7046,7.376,7.57407,479.308,1073.38,10.5301,158.069,1726.07,-37.6542,43.9913
100,-19.3098,-11.916,0.0858192,-55.2682,107.339,11.8054,3.42155,15.3791,7.71222,6.33127,498.139,1098.99,10.3497,152.357,1742.02,-37.3497,43.1711
101,-21.3283,-14.698,0.0750321,-57.0026,108.452,13.0177,0.294749,17.1472,5.21213,5.86665,512.066,1124.22,10.4029,150.984,1745.35,-36.8081,42.8149
102,-22.4951,-14.698,0.056629,-62.7043,107.14,11.0159,-2.66431,13.8166,6.83823,2.84835,578.76,1223.41,9.55453,128.528,1781.51,-35.4485,42.0385
103,-24.9392,-17.4714,0.0439329,-67.5183,106.357,12.423,-8.56126,15.8308,2.83513,3.47193,611.501,1297.22,9.34838,119.422,1791.66,-34.712,41.6555
104,-27.1442,-20.0599,0.0443077,-66.2986,102.961,13.083,-5.95945,12.2872,4.84704,2.55095,655.739,1360.78,8.81945,105.808,1806.74,-33.0939,40.1228
105,-27.0704,-17.9589,0.0448542,14.3421,41.7242,7.88317,14.502,10.9905,5.96097,-5.5203,1885.1,3290.53,2.8549,11.6508,9582.32,-16.839,33.7054
106,-26.9639,-17.8511,0.0438007,24.8307,44.8823,-2.48423,15.7255,5.98101,8.59531,-1.0482,1928.87,3020.5,2.68385,11.0782,8692.13,-19.5722,34.8642
107,-27.1704,-17.8511,0.0417279,3.9109,62.026,-6.65347,19.8084,4.44647,11.9452,1.22948,1368.97,2334.97,3.43713,18.0544,5774.98,-24.6852,34.0468
108,-27.5915,-19.2725,0.0362518,-9.01586,73.5935,-8.40006,20.504,0.898297,5.08947,2.04907,1183.59,1999.95,3.9554,25.0071,4990.2,-27.3175,35.9362
109,-28.8134,-20.0469,0.0376291,-20.8222,81.0639,-7.57912,18.8548,4.14493,7.13705,3.36668,1023.18,1794.33,4.78052,36.1256,4331.73,-29.1002,36.7254
110,-28.4895,-19.6097,0.0378557,-29.4592,84.7016,-8.22283,16.92,5.64172,2.03227,4.4759,1000.81,1727.39,4.94606,39.3561,4231.59,-29.3067,36.387
111,-28.4374,-19.6097,0.0332369,-36.4457,85.7122,-9.64711,15.2857,6.57715,0.482703,5.79419,998.951,1709.78,5.09842,42.0928,4015.99,-29.1384,37.3227
112,-29.5676,-20.7622,0.0341717,-39.589,89.7267,-4.5875,7.99571,6.45017,-0.485934,5.60081,867.055,1566.23,6.23547,58.7624,2996.3,-30.446,37.4875
113,-29.3267,-21.3788,0.0358255,-44.9649,93.0852,-7.02475,6.68073,4.51544,-3.33884,5.4557,881.124,1528.68,6.38868,62.9181,2966.47,-30.816,37.8533
114,-28.9162,-21.3788,0.0344393,-49.8881,95.7674,-1.43599,1.59104,6.71805,-3.62558,4.13616,862.766,1544.2,7.05077,72.0055,2573.91,-30.486,36.6124
115,-29.2589,-22.5205,0.0286489,-39.8974,79.1131,1.01554,0.16388,-0.945423,-1.65295,-3.8508,1042.51,1869.06,5.7503,45.5344,3439.95,-26.0715,37.4416
116,-30.8578,-22.6578,0.024636,-25.4508,65.0574,1.95606,8.1101,-0.75448,-0.395188,-6.27715,1193.49,2230.23,4.54514,28.4699,4746.79,-22.8335,37.9686
117,-32.1686,-22.6578,0.0251479,-43.8484,68.9427,3.90995,4.78394,-3.50637,2.46353,-4.25515,1079.01,2114.05,4.99251,33.5901,4241.36,-23.9897,37.6239
118,-31.99,-25.5105,0.0198902,-73.6797,80.9524,15.5333,6.20547,-2.2522,-1.61095,0.880507,793.384,1809.19,6.83673,59.7311,2416.8,-27.1357,38.9176
119,-34.0272,-26.0105,0.0141576,-7.7511,27.1039,-8.46046,16.4382,8.10161,8.78963,-15.1352,2983.54,3524.0,1.84481,6.55179,11028.9,-15.4994,30.2379
120,-36.9802,-28.1687,0.0139871,-19.7229,21.8071,-17.6066,18.6834,7.02412,11.8475,-12.921,3418.31,3408.47,1.6947,6.47061,10680.5,-15.51,27.0397
121,-37.0855,-28.5296,0.0139386,-38.4462,35.1936,-10.3135,27.5996,10.8545,17.2434,-9.77072,2541.17,3088.35,2.04111,8.49901,8590.75,-18.3134,34.2979
122,-37.1156,-29.4339,0.0120553,-51.1707,40.0332,-9.38717,31.8109,12.1478,9.32072,-10.2537,2270.74,2922.57,2.28507,10.5961,7334.7,-19.5424,33.869
123,-38.3764,-30.9778,0.0122064,-53.8688,41.8285,-10.9804,29.2918,13.2629,9.21554,-6.53407,2138.51,2841.11,2.3968,11.5207,7291.5,-19.5551,32.1212
124,-38.2683,-28.4117,0.0126093,-58.3027,45.121,-9.32402,31.3131,13.5381,5.28536,-5.73937,1967.4,2759.97,2.64692,13.4506,7216.24,-20.4244,33.7016
125,-37.9862,-28.4117,0.0113408,-60.0601,47.5321,-12.1488,29.1843,15.0699,7.7233,-5.82228,1979.41,2727.48,2.70632,14.1881,7138.06,-20.2373,33.0637
126,-38.9071,-28.7457,0.0108185,-64.8819,47.6385,-12.6975,28.814,13.3954,6.29312,-7.0125,1967.0,2693.99,2.67913,14.048,7122.09,-20.8411,33.4918
127,-39.3167,-29.568,0.0119436,-57.0186,48.3771,-13.0908,23.1727,10.3914,4.74566,-6.4235,2005.04,2723.62,2.74544,14.1873,7130.31,-19.4389,32.9583
128,-38.4573,-30.3707,0.0107838,-72.2481,50.1316,2.08547,29.0495,18.3846,7.25562,-5.64989,1473.87,2705.95,3.53024,19.0113,6431.73,-19.9712,35.2369
129,-39.3445,-31.1707,0.0096386,-91.989,47.373,19.2515,26.0039,17.5544,7.55945,-10.6653,1400.24,2957.6,3.67559,18.4376,7492.58,-19.235,35.5679
130,-40.3197,-31.3092,0.00931526,-97.3482,42.4126,19.7895,30.1412,21.7705,9.16112,-8.14489,1241.28,2893.67,3.87957,19.9064,7112.39,-20.0064,36.1811
131,-40.6161,-31.3092,0.00858646,-101.692,38.1017,21.7485,30.9569,20.9427,13.1035,-9.57042,1237.75,3005.92,3.81609,18.9766,8026.36,-19.7927,37.0258
132,-41.3237,-32.0221,0.00837055,-98.3505,36.9044,16.2238,29.4645,17.8795,14.6453,-4.31289,1423.2,3131.12,3.49795,16.5045,8417.72,-18.3925,36.2226
133,-41.5449,-30.976,0.00835208,-107.846,36.1986,20.5972,29.9283,17.4669,8.11843,-2.34178,1290.03,3098.58,3.76332,18.4009,7658.19,-18.9081,37.5881
134,-41.5641,-30.976,0.00833216,-112.214,42.464,16.1089,27.4692,18.3502,10.4163,2.01091,1080.12,2774.35,4.43953,25.1481,5942.24,-20.6079,38.0112
135,-41.5848,-33.9366,0.00823825,-108.436,49.1731,15.781,25.0305,18.9241,5.99376,-1.69628,1115.38,2815.78,4.50331,25.7718,5598.68,-20.3005,36.7466
136,-41.6833,-34.0949,0.00777139,-118.628,52.2461,17.8256,21.4252,18.4327,4.32362,2.5116,1050.85,2752.12,4.80606,28.4964,5037.28,-21.1776,37.9825
137,-42.19,-34.2102,0.00796879,-120.99,52.5581,18.8926,17.4277,20.0402,3.85551,-1.45087,1141.07,2885.87,4.65418,26.4028,5284.54,-20.4726,38.6453
138,-41.9722,-34.2102,0.00773934,-125.004,52.1582,15.5251,20.678,25.302,2.48672,0.866311,1158.32,2837.97,4.67831,27.0049,5139.02,-20.6338,39.159
139,-42.2259,-33.6018,0.00739421,-124.952,52.9401,19.0662,22.0192,21.3948,-0.240781,-1.63856,1084.22,2801.49,4.8246,28.4759,5169.96,-21.1296,38.4826
140,-42.6222,-32.8881,0.00759773,-128.438,51.0597,17.8476,21.1065,25.0558,-0.377981,-4.74497,958.685,2670.42,5.13907,31.9663,4400.31,-22.0988,37.7133
141,-42.3863,-32.8127,0.00755914,-129.08,53.992,22.7371,21.5371,22.5585,2.23429,-1.71159,856.012,2547.15,5.47496,35.9009,3842.92,-23.2304,39.1847
142,-42.4305,-33.9758,0.00711372,-134.889,53.5422,24.4928,20.9711,23.4657,-0.780554,-0.694351,863.968,2557.57,5.45661,35.3913,4080.73,-22.9543,38.0293
143,-42.9581,-34.0978,0.00741086,-135.008,48.8857,17.7913,18.7473,23.9673,8.17334,-0.116384,1005.32,2716.4,5.02838,30.6336,4566.78,-21.4874,38.8554
144,-42.6026,-34.0978,0.00736518,-127.65,52.2282,15.9332,17.0718,23.766,6.66614,-0.383941,1161.35,2884.06,4.6748,26.7131,5223.88,-20.3503,39.2823
145,-42.6563,-33.7449,0.00731721,-131.62,51.5091,20.3152,20.2242,22.6681,2.29867,-2.20893,937.779,2641.14,5.1536,32.1092,4495.14,-22.2111,38.0206
146,-42.7131,-32.0965,0.00744984,-136.602,51.1785,24.1864,19.8533,20.6177,2.53004,1.02938,803.208,2522.02,5.57732,36.8934,3500.8,-23.3697,41.1264
147,-42.5571,-32.0965,0.00742651,-135.776,51.9846,25.1555,17.4625,20.9911,2.33384,0.545112,779.639,2533.43,5.6476,37.3858,3426.62,-23.5684,42.0551
148,-42.5843,-32.3724,0.00728183,-128.906,53.3185,20.9145,15.4203,22.8425,5.55781,-0.602968,858.897,2591.82,5.37166,34.4436,4032.17,-22.7848,40.8243
149,-42.7552,-33.392,0.00721188,-137.657,47.3223,25.8705,17.6793,19.8079,6.71779,-1.28152,1111.03,3006.77,4.56063,24.8706,5780.51,-20.3226,39.5946
