,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
12,-25.3198,-16.2568,0.0525682,-12.6109,90.0552,-9.77602,1.94801,8.91053,17.0012,1.76333,956.405,1526.48,4.96416,40.9648,3314.93,-30.4875,38.1043
13,-25.5855,-16.2568,0.045285,-9.07522,80.2325,-11.8198,7.36184,4.91601,16.9395,3.30752,1155.63,1762.36,4.25111,29.7579,3755.82,-28.0073,36.6409
14,-26.8809,-17.7762,0.0441254,-24.0472,93.6114,-14.3327,10.6321,7.09193,16.1876,4.09113,939.752,1460.86,4.60504,38.9635,3462.17,-32.1747,39.1791
15,-27.1062,-18.7205,0.0426888,-25.6235,90.7582,-10.9779,8.5474,8.25593,17.2178,0.638857,951.605,1552.69,4.69835,38.2228,3540.91,-30.3637,37.2186
16,-27.3937,-18.7205,0.0406273,-27.5531,86.7744,-8.53776,7.66835,4.79631,20.2457,2.02388,976.987,1635.67,4.69464,35.76,3509.44,-29.5106,36.9378
17,-27.8236,-19.4672,0.0436529,-36.9905,102.519,-16.5981,8.72518,7.50787,13.8872,7.29914,888.699,1350.85,4.84957,46.0711,3296.58,-34.0326,39.3392
18,-27.1997,-19.3588,0.0425735,-39.7851,101.581,-10.8668,1.39043,6.65286,12.7962,5.59399,917.312,1347.36,5.40583,53.6412,2623.93,-32.4885,36.423
19,-27.4172,-19.3588,0.0406161,-39.6379,103.617,-12.9543,4.04751,9.42667,13.4476,5.23087,851.819,1310.11,5.49827,56.6738,2748.3,-33.4662,37.8911
20,-27.826,-19.2344,0.0433268,-40.9095,97.7165,-4.08244,4.15725,5.94846,11.7483,3.54749,786.999,1367.51,6.04807,59.4462,2546.19,-32.1225,39.2888
21,-27.2649,-18.5908,0.0411762,-50.9168,106.978,-8.26497,0.930128,5.85437,9.17051,5.67377,833.452,1250.28,5.96024,64.8008,2384.99,-33.8989,37.4469
22,-27.7071,-18.5908,0.0410681,-51.885,112.912,-9.50267,1.84475,11.6087,12.9886,7.88541,744.359,1161.9,6.12936,73.7231,2230.43,-36.3263,39.0629
23,-27.7299,-20.2185,0.0430333,-55.2755,108.756,-9.88868,5.064,7.68748,12.7019,6.916,759.509,1222.32,5.9809,67.3171,2379.43,-35.0937,38.8883
24,-27.3239,-19.5072,0.0385034,-68.346,114.914,-6.40288,-0.368649,16.029,10.0159,6.09443,709.592,1169.76,6.65,82.4855,2341.74,-35.882,38.6188
25,-28.29,-19.5072,0.0415178,-66.8535,114.319,-5.45633,5.44981,17.6954,14.4696,9.25259,621.862,1109.15,7.05503,92.9066,2193.86,-37.1607,40.2394
26,-27.6353,-19.4838,0.0375774,-58.1347,102.189,-4.33044,4.45418,6.52254,14.2774,6.96487,774.591,1314.4,6.20497,65.9432,2347.22,-33.3027,38.7025
27,-28.5015,-19.4838,0.0372915,-67.9515,111.289,-4.87202,2.7488,12.7417,13.2564,12.3802,674.974,1167.39,7.04776,88.655,2198.15,-35.9026,38.8082
28,-28.5678,-19.4662,0.0419819,-77.4451,122.132,0.0205643,-3.94955,18.059,11.1951,11.3755,583.904,1017.52,8.30366,124.705,2081.79,-38.8837,39.9242
29,-27.5388,-19.4662,0.0362491,-85.8929,123.015,-3.80387,-12.337,16.7251,9.32469,10.7247,715.807,1087.01,7.74339,112.241,2166.49,-37.9095,39.1353
30,-28.8141,-19.6158,0.0361606,-84.2185,125.395,-0.231773,-11.7663,21.837,14.6633,11.6414,620.207,1036.81,8.27784,126.431,2038.75,-39.363,39.4226
31,-28.8353,-19.6863,0.0386646,-89.3102,129.573,4.80432,-14.6733,19.8711,11.7132,11.1627,591.969,983.395,8.70795,139.812,1974.17,-40.203,39.411
32,-28.2537,-19.6863,0.0339911,-95.1696,124.346,1.24864,-13.7689,20.3137,11.1601,7.23973,665.681,1112.52,8.37145,122.412,2171.46,-37.7764,39.7324
33,-29.3727,-19.9291,0.0341758,-94.4992,129.092,8.42173,-13.4096,22.8905,12.0026,4.99424,520.49,975.941,9.75712,160.94,1955.25,-40.0953,40.3764
34,-29.3256,-19.9554,0.0367562,-97.3315,127.078,10.2861,-13.6542,20.1394,13.6095,4.08967,552.866,1020.8,9.45728,149.771,1973.16,-39.0229,39.2777
35,-28.6934,-19.9554,0.0340804,-100.854,123.131,9.09172,-12.9505,21.281,12.4638,8.20607,595.868,1103.08,8.9864,132.854,1972.48,-38.0061,39.7683
36,-29.3499,-20.0122,0.0335765,-96.6902,127.86,13.6113,-15.5204,19.1111,15.117,6.34963,516.361,977.386,9.9752,164.434,1921.78,-39.8619,40.3989
37,-29.4793,-20.1266,0.0349015,-101.992,125.066,14.6065,-15.2759,16.8464,11.8564,4.62053,561.011,1058.3,9.84634,152.253,1962.45,-38.3632,39.245
38,-29.1431,-20.1266,0.032395,-101.665,126.354,13.9223,-17.0558,17.7363,13.2618,5.67127,576.283,1039.87,9.4399,146.76,1953.25,-38.8578,40.3087
39,-29.7904,-19.8968,0.0368415,-101.275,128.789,16.7808,-15.9643,16.3033,13.229,7.00105,517.298,959.827,10.3169,174.73,1880.76,-40.3522,39.9
40,-28.6733,-18.1585,0.0449172,-3.1273,33.4977,21.4999,13.5932,0.816242,11.6758,5.52881,2165.59,3949.24,2.4893,8.88303,11683.0,-13.8769,37.1232
41,-26.9518,-18.147,0.057127,58.7469,17.7739,2.79837,13.7146,1.67635,17.4489,2.72632,3510.75,4322.35,1.49309,4.52349,12736.0,-10.9872,32.9951
42,-24.8632,-15.9946,0.0766444,70.9519,32.256,-13.3818,17.3951,-4.96892,6.7721,-3.88663,2870.83,3354.88,1.79258,6.32926,10262.6,-15.5062,27.0337
43,-22.3104,-12.857,0.0799703,66.0228,53.0141,-16.9172,22.5604,-2.43749,12.9192,0.485954,1896.07,2608.16,2.38796,10.0066,7059.86,-21.5029,33.8809
44,-21.9414,-12.857,0.0681463,49.6202,68.9909,-25.3509,23.0146,-3.01229,12.9932,-4.40328,1684.49,2175.75,2.53072,11.9068,5926.51,-25.3866,31.6297
45,-23.3312,-13.3122,0.0752008,38.8461,78.3707,-29.024,26.2514,-1.60304,13.6005,-3.72257,1556.49,1981.54,2.51718,12.4948,5343.5,-28.2264,32.5919
46,-22.4756,-14.352,0.0794866,45.4557,68.8122,-16.0669,15.5099,9.83931,9.08142,2.05243,1444.99,2133.02,3.2672,18.4002,5273.47,-24.5194,35.327
47,-21.9941,-13.8526,0.0740964,46.3937,62.6575,-9.57181,10.8937,7.37999,10.3651,-4.26821,1553.5,2345.08,3.3251,17.4583,5479.24,-23.2815,34.1165
48,-22.6041,-13.5618,0.0722167,46.7609,62.227,-3.89656,12.0815,6.30939,8.82517,-1.29329,1470.76,2411.07,3.44636,17.8576,5632.56,-22.7788,34.0533
49,-22.8272,-13.2599,0.0786109,38.3661,67.9556,-8.61998,12.0311,7.17524,11.7859,-1.33959,1335.99,2148.49,3.6045,20.4019,5272.84,-24.6683,36.3402
50,-22.0903,-12.4454,0.0697234,34.4565,76.2263,-15.0765,13.8895,3.96179,9.35628,-7.06137,1343.74,1957.73,3.50171,20.59,4838.06,-26.6175,34.1033
51,-23.1324,-12.4454,0.0705049,32.0425,80.0864,-12.6761,11.0477,6.63874,10.8713,-1.58423,1219.79,1855.25,3.84238,24.5912,4226.76,-27.2088,33.9479
52,-23.0356,-13.4555,0.0712969,29.4988,77.287,-12.9616,11.6291,4.74865,13.1418,-1.1808,1252.61,1901.72,3.7391,22.9513,4249.65,-27.1022,35.5539
53,-22.9386,-13.457,0.0631484,40.1225,66.0916,-7.39458,8.41218,0.473576,9.47158,-4.54861,1494.33,2267.22,3.52297,18.9793,5510.95,-23.0679,32.7026
54,-23.9928,-13.524,0.0573207,40.1835,61.6359,-6.64165,13.8197,3.85978,13.6242,-0.789724,1485.04,2369.85,3.3183,16.8483,5948.58,-22.4667,34.219
55,-24.8338,-15.6911,0.0501781,34.776,61.6619,-7.06322,15.1087,0.744396,11.7418,-4.93904,1506.19,2406.19,3.22622,15.7761,6209.73,-22.4886,34.5251
56,-25.9897,-16.1338,0.0429798,8.37401,68.6909,-3.79455,15.2736,1.13,17.255,-0.94438,1234.14,2149.53,3.70378,20.1611,5198.11,-24.641,35.1511
57,-27.3347,-18.0769,0.0394418,-7.89806,38.6862,19.7356,13.4522,7.92791,11.3063,4.70922,1542.17,3274.32,3.14268,12.9686,9907.8,-17.5968,39.6082
58,-28.0809,-19.8096,0.0429071,33.3249,8.35234,1.26073,23.1729,15.436,10.0456,2.272,3565.0,4380.79,1.48567,4.58874,13384.7,-10.8883,35.596
59,-27.3494,-19.8771,0.040791,-21.2019,58.6285,2.84217,29.1513,14.7354,12.3891,4.00104,1107.78,2238.42,3.72785,20.34,5429.8,-24.153,37.5894
60,-27.7887,-19.8771,0.0317076,-75.9628,67.8783,18.4199,34.6611,21.739,21.6681,5.06167,568.933,1546.59,6.66115,57.0767,2190.32,-30.2933,42.1018
61,-29.9767,-21.7145,0.0260746,-106.82,71.7892,24.6983,36.7395,14.2214,11.8257,8.54726,526.902,1452.85,7.64532,75.3532,1734.01,-31.3481,43.2648
62,-31.6757,-24.4554,0.0257106,-133.317,71.5232,31.0486,36.4266,16.5492,10.18,10.1767,472.086,1401.96,8.92744,99.1565,1039.57,-32.4531,44.2502
63,-31.7978,-24.5084,0.0245719,-152.719,71.1596,38.6378,40.8021,27.7672,13.7233,15.5911,365.686,1215.55,10.8884,142.575,459.725,-35.6495,42.5341
64,-32.1912,-24.5084,0.0225816,-164.889,71.4718,47.3836,42.912,26.0867,11.9221,20.3447,327.399,1206.0,11.8343,163.917,443.473,-36.8169,40.9846
65,-32.9249,-24.8731,0.0261696,-171.629,70.512,50.3674,39.8812,27.8314,11.038,17.9738,309.559,1204.75,11.8753,162.495,433.68,-37.0979,41.9914
66,-31.644,-24.8731,0.024755,-178.817,69.4819,50.155,39.5684,32.1689,16.1589,19.2174,281.041,1148.4,12.8212,188.216,410.631,-38.0839,42.1717
67,-32.1267,-24.0722,0.0233002,-181.298,67.788,50.098,37.5982,35.8491,16.0411,19.4381,279.502,1203.56,12.635,179.574,397.103,-38.128,42.7984
68,-32.6528,-24.8449,0.0222384,-187.828,67.8298,49.3012,36.9412,34.729,16.7394,20.5773,269.095,1211.4,12.7748,182.919,391.281,-38.274,43.8076
69,-33.0579,-26.6313,0.0233702,-190.976,66.224,49.7481,35.8536,36.1734,17.5688,20.5033,262.989,1196.53,12.8759,185.113,331.512,-38.1626,43.6006
70,-32.6268,-26.9625,0.0194344,-194.038,61.674,53.045,37.802,34.6581,19.2442,19.5747,276.665,1285.09,12.1476,163.762,290.355,-37.3612,43.6693
71,-34.2286,-27.5211,0.0186956,-197.415,59.3065,51.3219,38.6352,35.6012,18.7678,18.912,278.447,1296.32,11.8046,155.597,284.147,-36.6747,44.3371
72,-34.5652,-27.8338,0.0174857,-200.724,56.0032,50.3841,36.6054,36.3111,20.1056,19.2846,294.997,1392.17,11.0426,135.861,275.797,-35.6729,44.6354
73,-35.1463,-28.029,0.0158342,-203.741,53.8328,51.6175,34.4801,32.1804,21.7833,24.4597,297.509,1421.49,10.8197,129.675,253.233,-35.458,44.2677
74,-36.0081,-27.5992,0.0133516,-205.054,52.4407,49.8879,34.8108,35.6908,22.2695,20.0398,315.198,1524.72,10.2801,116.807,256.618,-34.2003,44.3382
75,-37.4894,-30.3155,0.0132589,-123.576,14.6685,34.8223,33.5261,17.2568,28.8541,13.7552,1416.11,3485.4,2.95847,11.278,11134.0,-19.1579,43.5423
76,-37.5499,-29.0871,0.0190807,-48.1943,21.604,12.7086,22.3199,12.0295,14.1284,-0.198092,2596.28,4127.44,1.87724,5.64019,12833.3,-14.4635,38.2636
77,-34.3881,-25.4562,0.0240724,-36.9137,45.2941,8.15544,14.6839,3.69654,11.8943,0.0739806,1716.25,3134.5,2.83334,11.1206,9916.61,-18.593,38.847
78,-32.3696,-25.4562,0.0242526,-92.7805,75.6293,16.987,21.2945,15.258,18.8095,5.04332,633.976,1628.43,6.65891,57.958,2282.12,-28.8853,41.1656
79,-32.3048,-25.3071,0.023844,-127.246,83.3334,33.5625,24.7309,20.2072,15.396,8.68445,415.58,1325.41,9.94408,120.175,969.674,-33.0697,39.4278
80,-32.4524,-25.9086,0.0248743,-155.002,81.6837,40.1309,27.0888,25.5598,15.7498,17.1579,322.295,1203.55,12.0273,168.589,454.515,-35.5705,41.4859
81,-32.085,-25.4711,0.0298431,-177.235,76.1187,52.4845,36.7203,25.6617,16.6963,22.5666,272.151,1116.68,13.6298,210.348,405.15,-38.2443,42.7759
82,-30.5031,-24.999,0.0284435,-180.888,71.5839,54.2436,34.548,29.6963,21.2932,20.3775,256.11,1130.11,13.7091,210.283,323.08,-38.4487,43.2039
83,-30.9204,-24.9621,0.0281409,-185.484,66.0943,53.8952,36.4009,31.5063,22.9783,21.1424,245.357,1120.66,13.6064,207.047,261.359,-38.6006,44.0792
84,-31.0132,-24.9621,0.028523,-149.379,55.1303,35.7501,42.4766,18.4101,22.8323,17.5347,353.896,1434.97,8.88515,95.0934,409.671,-32.7451,44.8515
85,-30.8961,-25.3724,0.0279829,-173.745,61.5132,37.734,33.2256,26.9659,27.2027,25.0556,271.734,1224.94,12.0085,166.181,254.618,-35.8522,44.7975
86,-31.0621,-24.3788,0.0266824,-192.994,60.5684,48.3382,30.8455,28.0699,29.9602,27.1171,237.635,1128.64,13.3404,199.718,243.542,-38.3165,44.9969
87,-31.4755,-25.9905,0.0248715,-202.318,57.2341,52.6852,33.8645,28.7993,27.3215,30.8097,239.351,1173.85,13.1032,190.496,240.606,-38.2063,45.5855
88,-32.086,-26.3326,0.0262002,-212.689,49.7063,56.7,36.6326,33.1969,31.5304,28.5561,238.488,1225.79,12.8784,181.965,233.507,-38.2714,45.4255
89,-31.6339,-26.4376,0.0230536,-213.876,50.3745,57.6481,36.3598,31.5714,30.0938,27.5402,247.056,1267.97,12.6132,174.205,233.058,-37.9786,45.4019
90,-32.7452,-26.6549,0.0230729,-218.715,46.9846,53.54,40.2423,38.0582,30.6482,28.9097,235.674,1209.26,13.0293,186.819,228.547,-38.4351,45.4906
91,-32.7379,-26.8879,0.0219084,-217.092,41.7729,60.7831,39.8363,30.3537,30.9234,26.9633,268.107,1374.08,11.2722,139.75,232.287,-36.6546,45.7944
92,-33.1878,-26.8833,0.0217091,-219.72,41.6951,53.9216,40.6529,37.5741,34.5452,27.9502,254.1,1309.55,11.9779,157.964,231.067,-37.2824,45.4161
93,-33.2672,-26.3109,0.0201705,-222.794,45.8583,53.7289,39.1889,38.1745,28.0192,29.7554,251.387,1297.62,12.2862,165.288,230.702,-37.6139,45.5248
94,-33.9057,-28.3111,0.0189692,-203.558,36.4285,35.4175,49.3194,42.9606,20.6972,31.9251,320.315,1503.93,9.93846,113.583,242.441,-34.3261,45.6522
95,-34.439,-28.4467,0.019192,-206.054,36.2168,40.4801,47.5616,34.2817,21.4197,32.4413,315.8,1510.87,9.94539,112.427,240.297,-33.7651,45.5735
96,-34.3376,-28.8904,0.0188193,-181.719,55.9419,37.8731,29.4108,20.8372,10.0325,25.047,343.854,1543.6,9.5703,104.87,370.446,-32.6516,45.1111
97,-34.5079,-25.3892,0.0218248,-88.9621,19.6814,19.6322,27.7714,12.7507,32.0756,10.5614,1600.64,3477.56,2.62482,9.40454,10952.7,-18.149,43.2902
98,-33.221,-23.6898,0.0286872,3.46158,19.3532,2.09327,18.8459,-1.4555,16.1788,3.27137,3241.41,4146.27,1.49063,4.53057,12197.8,-12.3203,33.2556
99,-30.8462,-20.1249,0.0426745,24.6562,36.53,-0.606656,18.114,-3.17106,19.5487,0.948663,2316.18,3415.45,2.05408,7.00538,10165.7,-16.1483,34.388
100,-27.3966,-19.0712,0.0521099,13.2375,60.0994,-8.0316,23.2488,2.29219,19.1502,1.54267,1431.32,2363.48,3.05963,14.6572,6459.03,-22.7245,35.4168
101,-25.6616,-16.569,0.0524944,9.30239,78.1756,-14.6639,19.4447,-2.59859,13.7329,-0.641187,1270.42,1934.2,3.41742,19.1226,5248.49,-26.7527,33.1249
102,-25.5977,-16.569,0.0539975,-7.9052,96.5968,-19.7374,24.4919,5.4863,12.6818,0.410225,964.659,1517.86,3.93934,28.4646,3736.97,-32.2334,35.2862
103,-25.3525,-16.4485,0.059683,-17.7949,105.601,-20.8311,23.1605,10.5325,9.64112,3.53636,858.607,1373.0,4.22459,35.2735,3538.36,-34.2996,37.207
104,-24.483,-15.352,0.0560806,-27.3179,114.851,-20.6942,18.0277,13.5427,4.27133,4.9528,802.273,1243.24,4.5512,43.4011,3368.61,-36.4313,36.3096
105,-25.0237,-15.352,0.0548432,-31.6349,118.797,-23.476,16.2916,18.0777,5.079,8.16136,813.231,1208.08,4.34278,42.6628,3329.24,-37.6959,35.5707
106,-25.2175,-16.2241,0.0576349,-35.5898,125.61,-22.4183,12.2543,17.0139,3.55083,9.59804,777.645,1131.06,4.85737,55.0837,2791.38,-38.7183,37.3874
107,-24.7863,-16.1865,0.0536742,-40.6593,125.778,-21.1409,10.2774,20.7409,2.79142,7.26455,781.172,1133.25,4.85402,54.8127,2870.98,-38.9768,35.7713
108,-25.4047,-16.1865,0.0489462,-46.8719,126.197,-16.029,9.67187,21.3533,-0.755403,8.12684,708.689,1088.58,5.66322,69.1531,2681.36,-39.1796,35.6863
109,-26.2056,-17.1391,0.052517,-42.537,122.637,-12.9291,7.57657,15.8469,4.69797,4.76177,713.102,1084.74,5.85736,71.2047,2525.83,-38.0697,37.3052
110,-25.594,-16.7177,0.0468097,-44.3401,123.807,-14.1273,4.27576,16.6858,3.8372,5.04674,763.813,1106.34,5.74439,70.2684,2613.48,-37.7544,33.9456
111,-26.5933,-16.7177,0.0422662,-50.8402,130.508,-14.1002,3.01645,18.9766,2.25926,7.52478,718.064,1045.1,6.08776,81.4523,2299.4,-39.4741,33.9813
112,-27.4801,-18.3266,0.0418938,-54.7427,126.435,-10.0087,2.0237,19.6584,2.41407,3.8389,722.319,1078.74,6.51113,86.8499,2321.13,-38.3645,36.5416
113,-27.557,-18.3266,0.0418074,-61.8571,128.603,-10.803,1.65272,22.1811,-3.61005,0.405405,727.28,1096.95,6.59768,87.8927,2497.71,-38.3984,34.0534
114,-27.5749,-18.2225,0.0414743,-64.878,131.287,-7.14507,-0.961442,25.5729,2.25189,4.03988,649.729,1023.58,7.16645,103.292,2231.04,-39.4777,34.5658
115,-27.6444,-18.2225,0.0362811,-61.597,128.978,-7.99799,-2.66692,18.9095,1.31111,5.49247,722.43,1056.01,6.68227,91.609,2226.54,-38.3893,35.1167
116,-28.8064,-18.5732,0.0312823,-66.5295,122.258,-5.64591,-0.423328,16.8659,5.47527,1.64666,717.179,1101.4,7.11875,95.9096,2241.5,-37.026,35.6163
117,-30.094,-20.5338,0.0248048,-93.3607,117.943,12.6369,3.25214,18.0814,10.9802,6.28194,516.86,1004.04,9.92862,153.985,1932.84,-38.0762,37.9349
118,-32.1093,-20.5338,0.0226388,-69.2903,54.0378,33.1451,18.2111,-1.49028,21.6705,-4.58059,1127.27,2738.78,3.66383,16.7365,8401.78,-22.3554,39.8399
119,-32.9029,-24.5082,0.0307245,-49.3156,43.3756,20.5834,19.6236,6.02544,21.0774,4.511,1448.06,3063.38,3.08866,12.6705,9550.92,-19.6755,38.8478
120,-30.2503,-22.5827,0.0315329,-41.582,60.9949,2.54138,22.6945,16.8603,15.8325,7.05191,1006.5,2151.99,4.22809,25.1966,4663.78,-24.4234,37.2882
121,-30.0247,-22.5827,0.0265018,-97.5603,88.6897,14.0409,19.9604,23.2674,17.5611,12.2118,482.909,1275.9,8.79477,105.094,1910.14,-33.0161,41.6897
122,-31.5345,-24.5509,0.0243344,-132.148,87.4092,31.8514,21.5048,21.5231,17.6801,12.8588,395.502,1236.99,10.7686,142.117,1076.48,-34.5232,41.0456
123,-32.2756,-26.2336,0.0210059,-147.996,74.0445,41.5453,31.4869,19.1666,22.8961,15.6579,360.613,1284.14,10.5273,131.386,472.312,-34.348,40.3268
124,-33.5532,-26.2955,0.0162245,-155.46,68.0677,38.2074,33.8417,21.9316,22.7354,19.3782,371.017,1388.88,10.0242,118.54,471.057,-33.2623,40.8238
125,-35.7966,-27.8135,0.0156608,-178.735,66.6995,44.3989,28.4505,28.2205,24.2409,18.1203,353.559,1447.9,10.3176,120.841,439.913,-33.3305,42.5009
126,-36.1037,-29.1992,0.013513,-194.497,59.4743,49.7342,30.889,31.2549,24.924,20.5056,339.249,1498.17,10.255,117.234,373.197,-33.8046,42.4959
127,-37.385,-29.9796,0.0118242,-202.587,55.949,49.0249,31.5616,30.2656,26.988,22.8326,343.847,1540.31,9.98509,111.232,300.741,-33.5084,43.2859
128,-38.5446,-31.0867,0.0117115,-194.14,53.1331,36.8072,29.0972,31.9636,25.1162,26.1921,389.955,1693.01,8.83768,88.6948,429.686,-31.3107,44.2824
129,-38.6277,-31.7806,0.0114378,-202.2,56.5149,43.9329,24.5871,31.2809,25.5855,23.6535,371.396,1697.73,9.11432,92.6672,414.173,-32.1208,44.1583
130,-38.8331,-31.5902,0.0110092,-209.946,54.1653,47.8397,24.0152,29.2544,27.9714,25.8202,365.462,1690.85,9.20664,93.9263,369.766,-32.3804,44.2367
131,-39.1649,-32.1231,0.00975377,-219.523,45.9577,44.9849,26.3673,35.3544,32.7847,28.8595,365.556,1738.79,9.01775,89.7428,257.315,-32.4686,44.5758
132,-40.2166,-33.6998,0.0105194,-217.587,40.5614,52.2741,29.9802,28.6213,34.8127,24.892,408.347,1903.35,8.05855,72.1721,301.035,-30.7774,44.6987
133,-39.5602,-33.8032,0.00959914,-224.337,42.1504,49.6145,29.6019,34.232,31.5606,27.6159,381.44,1818.87,8.66005,82.49,253.519,-31.923,44.4047
134,-40.3554,-33.8032,0.00950228,-210.028,41.1023,39.5213,33.6048,35.4888,28.7533,23.2771,421.949,1861.53,8.01383,72.4924,380.594,-29.917,44.4776
135,-40.4434,-33.4428,0.00917209,-169.125,56.3209,21.498,27.633,28.8326,18.9046,18.8139,541.492,1927.15,7.05614,60.1228,2142.05,-27.3716,44.3288
136,-40.7506,-33.4428,0.00865176,-201.459,55.229,41.3606,21.9494,28.1424,23.2065,20.1358,443.478,1904.36,8.03236,72.365,802.581,-29.6717,43.5692
137,-41.2579,-34.3513,0.00884902,-194.116,55.7986,39.728,19.0288,19.0208,18.1312,20.025,479.787,1981.9,7.51705,64.0952,1086.6,-28.3125,44.1613
138,-41.0621,-31.3739,0.0160009,-172.932,48.3693,34.2317,21.2967,5.99023,17.1269,22.286,678.897,2341.13,5.75291,39.4679,2722.74,-24.5664,43.8237
139,-35.9171,-24.1838,0.0220683,-17.631,12.2575,-1.1079,21.1077,1.61966,20.234,3.39152,3631.06,4203.3,1.31093,4.1248,12062.2,-11.5705,32.4066
140,-33.1246,-22.4261,0.0355766,23.865,20.6322,-4.55005,11.6846,-0.786639,17.9572,-1.0415,3300.38,4020.35,1.53079,4.64434,11941.1,-12.7397,32.967
141,-28.9767,-18.5266,0.048887,20.3116,47.1634,-6.39841,20.5761,3.10924,12.0293,-0.928624,1940.07,2898.42,2.53461,10.2983,8215.2,-18.8814,32.8835
142,-26.2161,-16.912,0.0529736,11.5068,66.2878,-21.4505,19.9954,4.61276,12.918,6.32664,1487.51,2107.4,2.97289,15.7467,5572.5,-25.0531,35.6564
143,-25.5188,-16.4665,0.0537487,0.0270729,85.7945,-27.3504,22.1465,2.71588,11.9288,8.27594,1277.6,1723.19,3.07956,19.0839,4673.18,-29.7101,35.8586
144,-25.3926,-16.4665,0.0582758,-12.0674,101.26,-31.186,22.8551,10.3625,12.5549,5.5085,1055.33,1477.24,3.31436,24.3605,3775.9,-33.7507,37.742
145,-24.6902,-16.8264,0.0556647,-24.3476,106.31,-26.8823,23.7896,17.1985,6.65269,7.264,933.919,1405.26,3.64783,29.379,3686.42,-34.7458,37.5932
146,-25.0884,-16.8264,0.0553725,-30.4748,113.676,-28.5195,21.9254,16.2556,3.12731,8.57759,858.966,1320.93,3.9273,34.9087,3549.72,-36.4466,38.925
147,-25.1341,-15.8146,0.056796,-31.486,117.491,-27.1592,15.9567,15.7089,4.29932,11.329,857.17,1254.38,4.06675,38.6363,3268.29,-37.0914,38.8949
148,-24.9137,-15.8146,0.0543202,-36.0025,121.674,-25.0014,10.8102,14.5386,4.01529,12.8827,842.528,1192.88,4.36197,45.3077,3091.09,-38.0804,37.2768
149,-25.3008,-16.2446,0.051429,-36.6221,124.107,-24.5356,8.632,16.1623,2.28273,11.5616,816.074,1168.81,4.62421,51.0938,2847.88,-38.1244,38.2691
150,-25.7758,-16.2446,0.0461331,-40.3491,123.05,-21.4924,6.90594,17.4935,2.28426,9.75453,809.717,1172.48,4.75225,52.2215,2984.63,-37.8113,37.8096
151,-26.7197,-16.7642,0.0450396,-44.8062,123.359,-20.1323,5.12122,17.5628,1.50739,10.8693,803.238,1168.05,5.13356,59.0805,2638.91,-37.5916,36.0217
152,-26.9281,-17.2027,0.0438727,-44.1924,119.689,-17.706,7.00841,18.6011,5.94585,5.48142,787.405,1189.02,5.08445,57.1289,2715.42,-36.8119,38.4402
