,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
16,-67.7277,-46.46,0.000442756,-189.367,9.16706,14.8973,3.73982,10.9236,9.18848,7.52353,1952.1,4718.15,2.74973,9.64914,14818.3,-14.5276,47.1456
17,-67.0767,-47.2009,0.000576883,-193.13,7.3008,14.1735,3.52043,11.2297,7.26476,11.8429,2263.49,4976.48,2.45984,8.02027,15757.9,-13.2907,45.4381
18,-64.7782,-50.9382,0.000716139,-185.9,7.11526,12.0048,5.13136,7.01772,3.27658,8.90203,4014.09,5915.46,1.55368,4.20265,18406.6,-8.11814,40.3705
19,-62.9001,-50.9382,0.000801758,-183.409,13.8428,11.5411,2.9267,7.36304,8.31634,10.7418,3183.63,5537.28,1.97366,5.79794,17830.8,-9.93994,41.0159
20,-61.9191,-46.902,0.000869924,-180.5,15.2042,14.7742,5.81824,10.3431,9.96469,13.0702,2745.15,5188.18,2.18042,6.74865,16437.9,-11.276,39.9913
21,-61.2104,-46.902,0.000938136,-184.023,9.57773,6.0195,4.53898,8.6396,6.91802,9.7454,2288.04,4791.7,2.49962,8.50156,14997.6,-12.5915,45.4931
22,-60.5547,-45.3314,0.000743091,-178.212,16.3949,16.3274,6.18168,7.61202,8.43905,8.81051,2458.5,4931.09,2.36345,7.70969,15568.2,-12.1576,41.7574
23,-62.5792,-42.6477,0.000781703,-173.239,14.0549,6.33505,3.46524,10.2865,3.94269,8.29939,1656.22,4124.91,3.10485,12.2561,12277.3,-15.6355,47.1755
24,-62.1392,-42.6477,0.00145601,-170.033,14.2222,4.62828,5.84527,5.49545,3.00973,8.81496,1392.27,3751.98,3.46965,15.163,9768.37,-16.9613,47.5261
25,-56.7367,-43.0084,0.000972192,-161.886,12.3664,-0.150705,9.13467,9.50084,6.52626,11.2065,2616.48,4633.2,2.3189,7.94666,14166.6,-11.5562,43.4905
26,-60.245,-41.9145,0.00105376,-164.371,18.6871,4.28901,6.62736,6.7806,5.08259,8.70943,1735.26,4043.79,3.07205,12.3353,11355.0,-15.0256,45.8715
27,-59.5452,-41.9145,0.00126901,-161.625,16.1953,3.48955,11.9778,14.3167,4.33409,7.57727,1404.69,3645.06,3.45165,15.2909,9445.78,-16.9817,47.2247
28,-57.9307,-42.1103,0.00142493,-159.242,17.2711,1.59078,5.79333,8.77044,6.77485,8.09339,2479.35,4581.4,2.43071,8.47946,14106.4,-11.9508,41.1583
29,-56.9241,-42.6687,0.000694613,-160.359,19.617,-0.900347,2.13675,10.231,7.67525,7.52284,1771.82,3976.02,3.05738,12.3818,11396.2,-15.0415,44.845
30,-63.1651,-42.6687,0.000970224,-155.567,17.6362,0.0744573,3.82879,12.169,10.8353,11.6781,1669.87,3899.45,3.16996,13.1296,10926.2,-15.4658,45.827
31,-60.2626,-43.2417,0.000975773,-161.078,13.2286,-1.90235,-0.601246,5.97474,6.73869,5.49595,2539.1,4648.99,2.37134,8.09929,14422.3,-11.7302,43.936
32,-60.213,-45.6702,0.000795712,-157.161,14.3807,2.46339,7.77341,9.33351,4.84065,7.14409,2838.43,4833.41,2.18137,7.13579,15256.3,-10.8132,40.1745
33,-61.9849,-44.5499,0.000649786,-155.172,13.567,-1.88815,6.05503,9.04594,4.36919,6.61461,2133.17,4302.36,2.65874,9.82523,12867.9,-13.2922,45.3385
34,-63.7446,-43.7399,0.000737084,-154.976,16.5559,-1.25141,2.30993,10.2449,12.7641,13.4806,1961.73,4129.74,2.86919,11.1034,12055.3,-14.3247,45.4111
35,-62.6497,-43.7399,0.000856768,-154.67,9.33694,-3.39807,1.64158,8.21234,14.1105,6.37503,2089.05,4205.27,2.60817,9.55099,12140.3,-13.6939,45.1823
36,-61.3427,-46.4829,0.00135855,-149.63,12.2039,2.28736,9.91162,6.54944,11.5342,8.98814,3000.77,4858.11,2.04228,6.6127,14358.2,-10.4704,38.7958
37,-57.3385,-48.3016,0.000871143,-151.913,13.283,3.46952,8.29953,8.71797,9.80154,3.5312,2790.65,4767.34,2.15,7.03688,14559.5,-10.9981,40.8038
38,-61.1982,-48.6926,0.000854451,-153.635,12.1318,4.07767,8.15379,8.94721,12.5658,8.29884,3084.05,4942.34,1.98301,6.2478,15226.9,-9.91657,37.4301
39,-61.3663,-47.9128,0.000926493,-151.058,13.2516,0.157037,4.48203,7.87753,6.76817,4.45523,3739.92,5197.21,1.76924,5.32724,16558.1,-8.47148,35.521
40,-60.6632,-44.3289,0.0017389,-155.67,7.67695,2.23253,9.99132,5.4708,10.1365,6.33861,2528.31,4653.52,2.26272,7.62136,13775.1,-11.8986,44.6063
41,-55.1945,-41.6966,0.00207657,-104.812,24.6939,-11.4846,8.72548,5.54955,4.69877,1.96013,2346.0,3776.26,2.56604,10.2587,10537.5,-13.4947,40.5211
42,-53.6531,-41.6966,0.00155749,-119.817,40.6874,7.24512,7.42779,-1.94053,0.122613,1.67187,1824.74,3649.5,3.19628,13.8547,9640.09,-15.3132,39.3604
43,-56.1515,-45.3857,0.0011804,-133.452,23.2512,10.6735,12.7569,-2.19594,-1.03401,-4.25638,2948.12,4590.6,2.11577,7.02562,13793.2,-10.845,32.2423
44,-58.5594,-44.9187,0.000994845,-137.435,12.9732,4.4566,12.0516,4.93463,5.8338,-1.96728,3237.24,4834.37,1.86721,5.90805,14562.1,-9.66416,38.8985
45,-60.0449,-44.9187,0.000762387,-142.007,10.8671,2.32214,13.0294,5.77525,8.78276,7.20279,2919.85,4681.26,2.02092,6.63636,14084.1,-10.7862,40.1602
46,-62.3565,-46.1726,0.000759268,-143.2,5.67581,-0.520758,12.1499,7.12301,12.2627,6.67919,2962.99,4708.85,1.969,6.40437,13915.3,-10.6715,41.9892
47,-62.3921,-46.1726,0.000787986,-142.366,8.83244,1.92895,9.82492,4.43298,9.53859,1.94829,3079.28,4833.23,1.95116,6.25277,14648.3,-9.94805,41.4265
48,-62.0696,-49.095,0.00079839,-139.974,10.615,-3.25976,8.75706,-0.759715,4.55416,1.84541,3332.3,4772.28,1.88933,6.16753,14605.3,-9.67091,39.5823
49,-61.9557,-43.7414,0.00111602,-136.078,9.0688,-7.92793,6.8602,5.2237,12.3926,4.93692,2989.64,4524.28,2.04811,6.93564,13428.3,-10.668,41.3395
50,-59.0466,-43.7414,0.00148753,-142.713,11.368,-1.56137,8.32867,4.6981,10.6606,9.36577,2130.76,4197.11,2.57517,9.53422,12018.6,-13.3713,44.753
51,-56.5507,-44.2285,0.000972793,-145.697,15.9907,-1.50301,7.19999,3.47942,5.27089,5.83341,3213.15,4817.56,2.02484,6.6038,14921.9,-9.98099,40.3334
52,-60.2396,-47.1999,0.00104755,-150.616,13.4684,1.90053,10.6951,8.07753,7.99687,9.51577,3329.6,4962.92,1.91885,6.06753,15641.7,-9.58815,34.849
53,-59.5965,-47.4942,0.00108146,-154.397,14.8173,4.23499,8.78538,13.7723,8.43902,3.52391,3288.92,5073.26,1.93803,5.98378,16036.7,-9.70353,37.3688
54,-59.3198,-44.8432,0.00132531,-163.014,14.212,3.69446,4.22168,6.69746,6.55114,4.4629,3239.78,5111.76,1.96765,6.06435,16220.1,-10.0997,38.8532
55,-57.5537,-44.8432,0.00111762,-159.399,22.0029,7.07506,5.27506,9.42439,8.6862,9.47593,1955.57,4300.14,2.86938,10.8576,12838.9,-13.9075,43.9972
56,-59.0341,-45.434,0.00186259,-158.061,23.9618,13.8509,9.30832,10.9475,7.43897,5.08903,2114.69,4460.26,2.68363,9.65401,13767.2,-13.6493,42.6895
57,-54.5976,-41.6043,0.000970146,-160.736,22.3935,8.28089,2.1455,6.22796,6.72763,9.24329,1825.54,4158.62,2.97613,11.519,12233.9,-14.6523,43.1999
58,-60.2633,-40.3153,0.000788786,-166.053,20.7783,12.2671,7.96463,13.5317,8.7307,6.88362,1193.65,3558.27,3.8191,17.7243,8987.43,-18.7426,47.1938
59,-62.0608,-40.3153,0.00119835,-169.887,18.313,18.7087,11.3687,11.0794,5.33901,4.20574,1262.38,3717.96,3.6235,15.9887,10115.1,-17.9228,47.8496
60,-58.4283,-39.5778,0.00151887,-139.383,33.3696,5.77275,10.7965,7.48869,-1.21295,2.32402,1253.82,3317.3,3.88645,19.2234,7397.69,-18.2056,45.7739
61,-56.3696,-39.5778,0.00157478,-159.673,30.6556,18.533,4.65929,1.86107,-1.41407,0.451517,1785.02,4177.92,3.06467,11.9616,12356.0,-15.1424,44.0216
62,-56.0556,-45.1599,0.000686748,-173.459,22.9014,24.3337,9.40649,5.97271,3.96771,3.0154,1862.67,4402.02,2.86143,10.4985,13453.7,-14.8304,42.8049
63,-63.2641,-43.5001,0.00102002,-187.373,10.9348,17.5789,7.483,5.65838,3.53478,7.65303,1821.28,4479.92,2.85419,10.3881,13793.6,-14.8758,47.1583
64,-59.8278,-43.3822,0.00106758,-188.361,9.6673,23.1989,12.4678,10.702,3.92283,8.01972,1543.31,4257.75,3.16393,12.2911,13002.1,-16.742,46.7929
65,-59.432,-43.4918,0.000876712,-196.88,3.70073,21.832,12.4439,11.106,2.06169,4.7793,3227.79,5839.43,1.84657,5.14191,18274.7,-10.552,44.2985
66,-61.1429,-45.1828,0.00129024,-195.375,-1.04661,16.3228,11.4639,12.6033,9.80004,8.28958,4470.22,6298.05,1.34897,3.52033,19288.9,-7.44195,38.8007
67,-57.7866,-44.4485,0.00402115,-180.594,8.11623,19.7545,21.6075,17.6396,10.22,5.24906,1995.05,4547.95,2.66377,9.42138,13449.7,-14.1721,44.758
68,-47.913,-33.0034,0.0786768,-134.081,24.3708,5.69415,17.4519,18.7957,14.8175,4.76906,2012.19,4007.3,2.81858,11.0771,11231.9,-14.326,40.9245
69,-22.0831,-10.4042,0.118642,84.5231,-6.56983,-16.4962,6.8755,-1.66939,10.0877,-5.24853,4934.94,4361.34,1.15046,3.75887,13561.0,-8.76418,21.6174
70,-18.5152,-10.4042,0.122001,112.559,-6.06773,-6.60725,3.95122,-0.188047,6.14505,-12.4796,4853.07,4716.44,1.19926,3.65751,14507.9,-10.5082,27.9058
71,-18.2728,-10.7138,0.115365,81.8668,-8.83271,-13.811,5.24712,2.36513,10.2604,-3.34154,4533.95,4305.52,1.48301,4.67507,14174.7,-14.7786,31.5876
72,-18.7585,-10.7138,0.107136,61.1767,-4.87108,-21.1269,13.2321,2.0493,14.7097,-7.13112,3929.44,3654.86,1.65989,5.612,12115.3,-19.5691,33.5603
73,-19.4013,-12.3138,0.100939,46.7932,-10.0092,-24.7335,11.291,6.30186,18.7074,-7.25166,3883.14,3580.93,1.81618,6.28658,12075.6,-19.6838,34.1113
74,-19.9188,-14.0265,0.0976602,29.3601,-11.0709,-31.814,10.7296,11.8915,25.4261,-4.93284,3648.52,3268.03,2.02994,7.35956,11011.6,-22.8083,34.7975
75,-20.2057,-14.2775,0.0910335,27.6548,-4.43693,-40.7964,6.60608,6.68429,18.7804,-5.03358,3390.18,2972.47,2.30316,9.39966,10126.0,-22.3427,34.5881
76,-20.816,-14.3997,0.081467,44.6221,-4.13765,-31.8406,-4.98633,0.365256,11.324,-6.17558,3670.48,3525.62,2.08934,7.53188,11446.0,-16.623,33.4879
77,-21.7804,-15.1702,0.0718641,35.1409,-1.27329,-32.0435,-3.31686,0.906276,13.4963,-5.56197,3486.76,3394.0,2.16481,8.08011,11211.6,-17.3247,33.4942
78,-22.8698,-17.0381,0.0653453,29.1746,0.722568,-30.2898,-3.733,-0.759977,9.05354,-8.80395,3399.54,3385.65,2.17621,8.11069,11369.0,-17.972,33.6674
79,-23.6957,-18.9857,0.0600349,14.4244,5.66426,-32.5111,1.19959,3.90767,11.6785,-11.0337,3175.68,3098.0,2.43363,10.0777,10531.1,-20.1957,34.4955
80,-24.4319,-18.9857,0.0568005,-0.529738,2.58116,-37.3702,3.05607,5.78931,10.2282,-13.0673,3120.29,2876.85,2.56871,11.32,9397.16,-21.9079,35.3421
81,-24.913,-19.2639,0.0540971,-6.70805,4.25298,-35.5761,1.0902,4.71322,11.5409,-14.1708,3042.2,2889.68,2.63884,11.7811,9401.19,-22.2416,35.7573
82,-25.3365,-20.034,0.051914,-20.7111,8.29994,-40.3535,3.51067,1.14971,15.1677,-13.8181,2757.64,2578.49,2.73069,13.4663,8663.36,-25.7401,36.1301
83,-25.6943,-20.2433,0.0483294,-21.2556,5.43734,-38.5364,2.17428,0.573077,12.6702,-10.4605,2814.5,2685.2,2.7935,13.8196,8643.35,-24.5727,35.9714
84,-26.3158,-21.1451,0.0433332,2.2071,-14.5598,-39.7115,3.77504,5.73878,14.219,-7.64857,3463.08,3301.52,2.13683,8.21865,10786.2,-17.3893,32.7069
85,-27.2636,-21.1665,0.0340311,14.523,-21.6789,-42.537,1.93465,0.250779,11.2824,-7.90169,3891.32,3597.52,1.75058,6.15547,11946.1,-14.2595,29.2676
86,-29.3625,-21.1665,0.0210119,-16.1316,7.15385,-36.5841,0.255057,-8.66187,6.73303,-8.50477,2703.19,3063.21,2.36731,9.66042,9612.73,-16.9755,37.336
87,-33.5507,-25.7987,0.0120074,-65.9571,27.4126,-20.8988,5.12238,-9.87595,-6.11441,-8.46009,1734.09,2707.12,3.35858,17.1865,6883.72,-20.5418,39.8471
88,-38.411,-27.3899,0.00636077,-73.4763,36.7774,-11.0153,5.14768,-11.1344,-11.6174,-9.4184,1709.11,2894.44,3.37307,16.873,7109.28,-19.111,37.3273
89,-43.9298,-31.6393,0.0047827,-93.6922,44.8658,-11.6839,-1.65385,-8.89951,-11.6133,-5.30602,1995.42,3013.48,3.43558,17.5744,7139.66,-18.5546,34.5436
90,-46.4065,-36.5584,0.00303978,-111.942,39.4827,-4.96878,1.5225,0.811774,-3.64402,-4.84916,1981.33,3291.2,3.2889,15.822,7992.77,-18.0145,35.7153
91,-50.3432,-36.5584,0.00215613,-123.473,32.206,-9.84477,-0.364798,2.57671,-1.08919,0.791238,1915.74,3376.63,3.21812,15.0107,8122.43,-17.6355,42.3647
92,-53.3265,-39.4086,0.00233127,-131.054,27.1066,-10.9473,-4.70735,1.80446,2.58456,4.13143,2069.68,3694.24,3.07615,13.2307,9933.51,-15.8556,39.6503
93,-52.6482,-41.061,0.00218915,-140.445,27.9146,-3.87291,-0.109342,5.77068,9.93361,5.86246,2397.28,3966.84,2.82401,11.2998,11188.8,-14.8877,36.7887
94,-53.1945,-39.5632,0.00218834,-140.107,28.5904,-3.30427,-7.77887,2.07642,4.81683,0.304049,1846.52,3662.94,3.28663,14.5646,9634.52,-17.5279,42.7009
95,-53.1977,-37.9271,0.00202664,-129.232,33.1041,-13.7356,-3.31675,19.0725,8.75293,-3.30753,1641.5,3252.89,3.6266,18.1241,7236.81,-18.416,43.8554
96,-53.8645,-37.9271,0.00197545,-129.68,31.9925,-9.55223,-3.33987,8.07141,8.26126,1.32624,1633.3,3342.5,3.51589,16.9428,7883.73,-17.9448,43.7974
97,-54.0867,-40.5946,0.00199034,-145.237,25.7279,-3.86362,0.265706,9.5708,0.908138,-4.0587,2679.23,4391.59,2.54552,9.37098,13766.0,-12.9257,38.9377
98,-54.0215,-38.6351,0.00174087,-146.929,26.9744,7.45357,12.0192,11.3892,5.30389,3.16521,1706.86,3806.74,3.22418,13.785,10022.3,-16.5709,43.1129
99,-55.1847,-35.6223,0.00147701,-161.987,14.8323,9.82205,15.3767,14.3586,5.85529,5.69486,1080.41,3221.48,4.09305,20.8969,6877.14,-20.7853,47.4294
100,-56.6124,-35.6223,0.00145224,-161.097,13.0473,5.82355,15.5476,16.0248,4.41305,2.60737,1077.82,3146.93,4.09187,21.1898,6574.27,-21.1714,48.1248
101,-56.7592,-38.1481,0.00134015,-161.811,16.5148,8.59068,16.7452,15.904,5.94329,4.82495,1351.16,3521.34,3.61387,16.821,8183.97,-19.0475,46.6064
102,-57.457,-41.7061,0.00127455,-162.322,12.5861,8.73489,16.1222,14.1307,4.94253,3.47309,2249.2,4346.6,2.60493,9.58511,13123.3,-14.5104,44.05
103,-57.8928,-43.4733,0.00143125,-156.391,9.21071,6.03534,17.792,11.9432,4.85648,-0.183122,3569.71,5022.23,1.84804,5.83437,15808.6,-10.0757,39.4023
104,-56.8857,-40.1249,0.00125299,-152.623,5.26784,2.39338,8.52874,8.89309,9.15111,-4.78121,2272.51,4305.59,2.42271,8.62006,12298.1,-13.8886,45.1649
105,-58.0411,-38.2379,0.00127822,-137.356,17.0686,5.68645,6.23362,3.60248,5.16711,-2.57723,1674.02,3762.41,2.99127,12.1282,10931.6,-16.5959,46.1126
106,-57.8679,-37.4865,0.00173059,-138.746,14.2629,8.96501,12.8678,6.36344,7.12483,-4.6896,1479.64,3635.54,3.2397,13.8921,9956.36,-17.486,46.7733
107,-55.2361,-37.4865,0.00213305,-136.559,11.732,5.14847,12.936,6.46795,7.53858,-0.401601,1797.48,3897.74,2.82372,11.1033,10998.2,-15.5772,46.5066
108,-53.42,-39.4917,0.00385531,-128.157,19.5161,9.68568,24.9984,14.7499,10.8671,5.53394,2015.17,3959.17,2.6745,10.3257,11228.7,-14.547,42.2002
109,-48.2788,-34.623,0.0084011,-122.357,22.9664,6.0677,19.9889,11.2931,18.6766,5.71762,2593.06,4189.63,2.22659,7.89156,12038.0,-12.1315,36.1959
110,-41.5133,-31.088,0.00920074,-100.551,45.9708,20.2241,19.4437,5.61111,12.8037,0.857588,1191.68,2907.77,3.8965,19.6872,7442.78,-19.3952,37.6925
111,-40.7235,-31.088,0.00720054,-111.177,43.3957,30.1196,27.8661,8.00655,9.56032,0.783186,967.533,2722.83,4.41268,24.2871,6372.95,-21.2544,39.3512
112,-42.8527,-32.3194,0.00577044,-102.62,47.8889,15.2187,12.9448,10.0607,19.1607,3.14836,1097.6,2770.17,4.19947,22.8034,6382.57,-20.064,40.3689
113,-44.7758,-33.824,0.00417013,-119.947,34.0736,23.4943,20.5376,7.1345,15.2902,8.39916,1196.87,3164.02,3.73158,17.7776,8424.65,-18.63,41.2567
114,-47.597,-35.5199,0.00315432,-127.779,24.4093,16.9628,23.8953,12.7513,16.2607,5.58372,1781.92,3787.54,2.85004,11.225,10700.9,-15.0522,38.1595
115,-50.0219,-41.2426,0.00227354,-121.905,21.6373,6.79107,20.4617,11.508,15.9742,6.3596,2290.29,4052.95,2.42738,8.91753,11534.5,-13.1256,36.0411
116,-52.866,-42.049,0.00138977,-136.965,15.1713,11.7763,22.0607,6.85376,9.30057,7.25111,2179.72,4177.98,2.43085,8.72356,11943.6,-13.1668,41.6317
117,-57.1412,-44.202,0.00116503,-140.518,13.0123,8.54647,20.0955,7.10099,8.53897,0.92849,2984.41,4672.8,1.94448,6.33131,13537.2,-10.459,39.3892
118,-58.6733,-38.8981,0.00178453,-146.901,8.15172,9.02483,17.7821,5.47355,7.99695,4.62898,2644.65,4664.4,2.1133,6.95167,13640.2,-11.3655,43.579
119,-54.9695,-38.8981,0.00141906,-110.633,24.4311,6.0114,8.37712,-3.37734,3.60437,4.30546,2042.87,3899.25,2.62826,9.96957,11445.2,-14.1435,42.251
120,-56.96,-41.385,0.00131979,-138.371,30.5389,16.1686,10.6247,1.55555,1.5449,-2.02411,1783.62,3908.63,2.99928,11.9765,11196.7,-14.9163,42.3284
121,-57.5899,-43.304,0.000969776,-153.997,22.2793,16.7521,13.9619,1.37259,-1.10202,-2.94898,3032.41,4943.74,2.05363,6.50394,15330.1,-10.4337,34.8846
122,-60.2666,-47.135,0.000899071,-165.798,7.41735,12.2141,21.3839,16.4953,8.09886,2.61176,2903.63,5045.18,2.03474,6.35978,15417.5,-10.8344,40.1745
123,-60.9241,-47.135,0.00106899,-171.907,2.33898,5.92875,19.0137,16.5002,9.44091,1.57241,3475.11,5277.21,1.77706,5.35027,16333.6,-9.42292,41.7093
124,-59.4205,-49.3788,0.00113989,-151.179,15.1591,6.94542,9.71223,9.25752,7.16314,8.86526,3265.69,5128.3,1.95227,6.018,16167.4,-9.61139,38.2413
125,-58.8627,-47.2632,0.00131626,-153.781,16.3853,14.7154,11.9083,9.13103,6.36933,7.31786,3564.82,5374.29,1.76828,5.17859,16551.4,-8.59886,33.1422
126,-57.6132,-47.2632,0.000918547,-158.655,15.5713,11.5027,14.6944,15.6528,10.5251,8.40184,2981.14,4992.67,2.05982,6.47388,15426.1,-10.2096,39.1541
127,-60.738,-42.1103,0.00141727,-171.646,9.15759,11.3034,15.8835,11.2178,8.58515,5.53044,2374.8,4606.76,2.33534,7.87953,13941.8,-12.3416,44.6276
128,-56.9709,-42.1103,0.00123832,-166.736,12.1305,12.5181,17.5947,14.3703,14.17,8.72504,1569.25,3969.14,3.14537,12.7872,11148.9,-16.1101,45.8537
129,-58.1433,-43.2238,0.00138174,-142.39,22.0451,7.1496,13.1768,8.60853,10.2152,6.89899,2274.37,4318.3,2.55822,9.31367,12527.6,-13.0364,42.1984
130,-57.1915,-43.2238,0.00107172,-145.72,25.3173,12.5193,11.4573,9.8781,11.1474,7.33459,2420.67,4535.69,2.46882,8.60769,13754.6,-12.1897,37.21
131,-59.3984,-47.9636,0.00148267,-156.354,13.589,15.7561,17.6073,7.42805,2.89416,-1.29924,3584.67,5341.92,1.73153,5.11064,16627.5,-8.71558,34.6019
132,-56.5791,-45.2035,0.00144771,-151.986,12.0111,17.9104,23.9245,14.7437,11.9675,2.84223,2903.86,4944.94,2.00176,6.27186,14741.8,-10.828,39.2027
133,-56.7864,-45.2035,0.00109617,-158.929,1.6965,10.3063,20.8754,12.1207,10.3319,6.62235,3745.19,5361.96,1.59535,4.70519,16269.7,-8.72086,38.6878
134,-59.2024,-47.5746,0.000691914,-149.841,-2.35508,5.12622,24.9095,14.8669,14.8185,7.73873,3730.9,5146.3,1.57441,4.80898,15412.2,-8.80914,34.9674
135,-63.199,-45.948,0.000698766,-150.788,-7.09401,-1.05916,11.0858,5.44607,12.814,5.92378,3435.43,5179.41,1.67562,5.03898,15408.0,-9.39882,43.6577
136,-63.1134,-45.948,0.00114307,-144.394,2.99714,5.33047,17.0753,6.86902,12.9624,1.4964,3033.38,4816.7,1.83041,5.73638,13809.2,-10.7764,41.8996
137,-58.8385,-47.8157,0.000925372,-148.915,1.81717,4.23464,13.877,3.67337,8.53729,0.963143,4341.04,5418.36,1.40128,4.16497,16637.7,-7.57847,34.2655
138,-60.6737,-49.5202,0.000912633,-157.675,-2.79645,4.76526,13.9114,3.12207,11.8428,8.79519,4105.64,5418.69,1.43173,4.21677,16602.7,-8.01672,35.3921
139,-60.7941,-49.5202,0.000943549,-155.069,1.38193,7.87286,17.225,9.25291,13.5917,2.18805,4112.23,5454.97,1.45376,4.26122,16709.1,-7.93335,36.563
140,-60.5047,-50.4241,0.000718274,-166.056,-6.19729,6.52989,15.3282,4.69478,10.7007,6.35229,4477.88,5703.35,1.31377,3.79075,17827.0,-7.26393,38.2637
141,-62.8742,-50.8837,0.00061998,-160.38,1.2527,9.57726,13.183,-0.298241,7.20874,2.83185,4552.03,5593.38,1.28278,3.73143,17186.7,-7.26784,33.5853
142,-64.1524,-53.9181,0.00065606,-162.11,-3.63092,4.5746,12.7459,2.96122,6.51543,1.34685,4833.57,5703.7,1.23244,3.58936,18085.1,-6.58464,33.5064
143,-63.6611,-48.2902,0.000549463,-169.594,-5.6268,5.59746,11.8057,3.73072,12.4115,8.37364,3641.68,5389.29,1.59618,4.67672,16414.3,-8.87582,39.819
144,-65.2012,-44.6455,0.00101578,-176.113,-8.4344,-3.02397,3.38266,1.24982,9.99806,5.93373,2715.41,4895.71,2.06509,6.55942,14588.8,-11.4841,46.0701
145,-59.864,-44.6455,0.00155988,-164.17,1.60788,3.02188,12.252,12.7433,18.5088,10.3261,2140.77,4397.76,2.48798,8.77183,12599.9,-13.1073,43.7142
146,-56.1382,-44.2913,0.000928406,-171.665,-1.95031,8.24499,14.6916,8.72462,12.8704,5.18548,3113.75,5100.89,1.8112,5.4802,15155.0,-10.0989,43.3313
147,-60.6452,-43.4684,0.000548871,-175.737,1.80628,11.4745,15.614,13.7439,12.566,8.16693,1750.31,4183.78,2.82898,10.5784,12294.6,-15.0281,47.1084
148,-65.2106,-43.4684,0.000754245,-181.157,-2.25968,11.124,19.301,13.7654,13.7983,8.69787,1662.43,4110.34,2.93093,11.2892,11921.4,-15.5742,47.4776
149,-62.4497,-43.5001,0.000906047,-179.493,-3.13064,12.0945,17.5968,14.5541,15.0105,6.31459,2205.17,4649.78,2.40448,8.11115,13948.4,-13.243,44.5767
