,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
15,-30.4763,-22.4375,0.0291645,-52.6164,84.9112,-28.8248,4.61062,-4.93822,-4.53344,-0.63846,1160.42,1609.6,4.74109,40.8173,4155.6,-31.7455,38.6824
16,-30.7029,-22.4744,0.0289325,-52.1803,83.9466,-28.8575,4.37433,-5.98101,-4.04117,-1.68568,1193.83,1615.85,4.54289,37.434,4189.35,-31.4024,38.8665
17,-30.7723,-23.2546,0.0286676,-55.3714,84.4396,-31.1854,2.85331,-7.06887,-5.90202,-2.50205,1190.88,1607.35,4.62921,39.2095,4190.03,-31.7715,38.9629
18,-30.8522,-23.2612,0.0283188,-55.8279,87.0976,-27.7733,2.69363,-4.2235,-4.54298,-0.525555,1137.09,1584.39,4.86367,42.5763,3916.74,-31.795,38.8565
19,-30.9585,-23.2612,0.0278054,-56.4914,87.8086,-25.8356,2.39206,-3.93316,-3.46745,0.893844,1098.22,1578.3,5.11761,46.2239,3676.73,-31.6768,38.703
20,-31.1174,-23.5349,0.0272056,-56.7943,85.6336,-23.8647,1.11219,-5.80926,-3.01075,0.0865269,1107.25,1595.23,5.11854,45.1477,3733.81,-31.1522,38.9059
21,-31.3068,-22.9582,0.02678,-58.9105,85.7078,-22.5371,0.95465,-7.88473,-2.59102,1.61097,1124.14,1613.54,5.22812,46.1579,3928.71,-30.8919,39.2121
22,-31.4438,-22.7845,0.0264476,-55.5577,82.318,-19.9296,1.43003,-8.15669,0.267642,-0.272453,1099.4,1641.52,5.06924,42.614,3727.44,-30.1952,38.9176
23,-31.5523,-22.7845,0.026173,-58.3614,85.9442,-19.8851,-0.0101248,-3.61401,-1.12267,0.085585,1056.65,1590.41,5.28546,46.7207,3447.8,-31.2112,38.8074
24,-31.6429,-23.0358,0.025697,-60.8602,86.1597,-21.6542,-0.63994,-4.66639,-1.43751,-1.6579,1065.07,1569.67,5.29912,47.6394,3445.18,-31.2853,38.9907
25,-31.8023,-23.5306,0.025319,-61.3728,86.069,-21.0217,-0.975958,-3.6174,-1.41579,-1.38969,1103.72,1594.82,5.32926,47.546,3460.46,-30.8168,39.384
26,-31.9311,-24.2193,0.0250587,-65.7813,88.4777,-21.743,-2.17527,-2.26654,-3.14234,-0.125788,1055.87,1548.47,5.56674,52.3974,3431.85,-31.577,39.3118
27,-32.0208,-24.8437,0.0248164,-69.2905,90.4166,-20.7584,-3.65631,-0.649699,-4.69871,2.64679,1007.18,1517.55,5.87864,57.7773,3377.53,-32.1614,39.2465
28,-32.1052,-24.7065,0.0248357,-72.3063,92.7717,-20.6805,-3.28884,-0.620021,-4.67485,4.66328,1009.63,1501.05,6.04512,61.0271,3107.33,-32.106,39.4773
29,-32.0985,-24.1548,0.0244809,-77.1743,95.6744,-19.9755,-5.7682,0.28115,-5.24477,4.63898,998.469,1460.09,6.30927,66.3206,2922.34,-32.8962,39.8738
30,-32.2235,-24.1548,0.0238663,-76.2758,95.1497,-19.5502,-4.39832,-0.0214791,-3.85757,5.06832,956.328,1454.42,6.29779,66.1307,2914.4,-33.0048,39.4482
31,-32.4443,-24.1728,0.0233491,-75.1661,93.6292,-17.7251,-5.82411,3.34666,-4.6776,5.23468,929.279,1477.16,6.34535,65.8736,2918.78,-32.4644,39.2329
32,-32.6346,-24.3141,0.0229424,-75.3116,90.5499,-18.4197,-6.67598,1.06172,-3.88143,1.32569,968.792,1510.95,6.17934,61.959,3116.78,-31.4966,39.6115
33,-32.7872,-24.5603,0.0228204,-76.9739,91.5887,-17.8914,-6.89884,2.45471,-4.73726,0.589091,1001.64,1511.85,6.1639,61.4769,3207.99,-31.5112,40.1029
34,-32.8335,-25.8579,0.0228543,-77.3009,90.4277,-17.7419,-5.74619,-0.0568244,-4.59783,0.681474,955.818,1507.89,6.22842,62.4934,3129.8,-31.3651,39.8265
35,-32.8206,-26.4174,0.0228732,-54.3246,66.7903,-4.79844,-3.31362,-8.66877,6.7569,-7.0513,1150.15,2062.63,4.62742,29.8116,4191.07,-25.6899,39.502
36,-32.8134,-26.4174,0.0222871,-55.794,70.257,-5.644,-5.1398,-8.58553,7.85205,-14.5196,1179.72,2084.66,4.53785,28.7635,4191.44,-27.0142,39.7092
37,-33.0389,-26.292,0.0216584,-60.4148,72.659,-6.32042,-4.04267,-5.07468,8.21913,-8.98131,1102.12,1967.97,4.85562,33.484,3886.06,-27.7638,39.6225
38,-33.2875,-25.7469,0.0213227,-65.5847,79.1188,-5.63134,-1.57503,-4.91067,9.28567,-7.21636,1032.52,1808.9,5.1383,38.2997,3664.17,-29.3379,39.7459
39,-33.4231,-25.7469,0.0210493,-70.0851,81.2243,-8.22796,-2.88561,-3.89501,5.54706,-6.01362,1050.65,1758.11,5.37079,42.5449,3457.49,-29.5215,40.2738
40,-33.5353,-26.6488,0.0184832,-71.5189,80.6386,-11.073,-1.24649,-5.62925,4.50899,-5.16351,1024.87,1725.57,5.39929,43.9559,3443.74,-29.283,40.1572
41,-34.6645,-25.4598,0.0118861,-34.9942,54.0979,-0.719241,0.0708478,-3.77991,9.29626,-8.8463,1505.75,2659.15,3.45255,16.3733,7018.66,-20.4877,37.4093
42,-38.4992,-25.4598,0.00507108,-60.2668,57.3466,-5.24358,2.90399,-7.46455,9.89453,-7.4145,1499.49,2539.14,3.45922,17.364,6650.99,-20.8695,33.8193
43,-45.898,-35.1601,0.00323371,-116.886,69.8046,3.8384,9.26738,1.4211,-0.196394,-4.0889,1048.55,2207.88,5.02061,34.6266,4119.6,-23.4064,35.7663
44,-49.806,-40.0981,0.00224897,-140.623,62.3272,7.89519,7.27415,8.1978,2.2852,-3.01421,1194.19,2586.8,4.58376,27.7152,4963.08,-20.7598,36.6183
45,-52.9603,-40.3118,0.00105818,-166.734,44.6864,8.38507,11.8826,18.8394,11.9944,1.93052,1074.18,2834.15,4.40787,24.9679,5311.5,-20.4592,43.3433
46,-59.5088,-42.1481,0.000804296,-175.478,36.0977,5.99154,10.349,14.2319,8.28336,6.17132,1085.19,3011.45,4.24363,22.8364,6111.61,-19.7569,45.6888
47,-61.8917,-44.6816,0.000677558,-173.899,26.8263,7.56289,17.5022,14.6241,6.39733,2.10889,1651.27,3661.36,3.15263,13.4524,9725.8,-15.8012,43.6223
48,-63.3811,-47.0219,0.000598604,-182.759,25.2257,0.565637,6.53412,11.416,7.31217,6.35748,2650.95,4474.69,2.42129,8.55259,13899.7,-11.4961,40.5116
49,-64.4572,-47.0219,0.000472898,-168.923,29.134,-7.292,3.74496,-1.38017,1.13494,11.9147,2313.57,4000.41,2.75337,11.0126,11014.0,-12.9831,39.0912
50,-66.5046,-50.93,0.00137285,-188.073,19.8754,-3.77004,5.55336,9.2906,3.90194,9.88559,3371.84,4781.93,2.06075,6.75199,15367.8,-9.59974,32.5891
51,-57.2476,-39.6554,0.00266012,-155.79,22.2756,-2.00539,10.7264,2.64959,11.6195,10.531,2204.18,3928.82,2.5652,9.91588,10753.4,-13.6522,42.1576
52,-51.502,-39.6554,0.00251443,-80.0415,8.68222,7.42861,16.5589,5.70333,11.5466,10.6834,3671.85,5062.84,1.63929,4.99136,15982.3,-8.90106,32.7264
53,-51.9912,-40.9713,0.0262983,-109.755,27.833,-6.60437,18.4644,3.39885,11.2838,0.484884,2543.32,3630.46,2.15036,8.20317,10279.9,-13.8026,33.0002
54,-31.6014,-19.9587,0.0327582,-20.8735,55.7946,-16.082,17.6816,-1.22068,13.5729,-6.09413,1782.95,2527.37,2.73894,12.6142,7013.88,-20.7814,34.4894
55,-29.6936,-19.9587,0.0281401,-13.8067,68.0433,-17.4695,17.2296,-3.85501,17.1605,-1.76207,1416.22,2104.65,3.20312,16.8582,5617.45,-27.5414,36.9752
56,-31.0135,-21.3061,0.0293425,-18.6803,70.8056,-15.7364,14.4721,-7.8311,12.0414,-2.19821,1399.7,2053.12,3.45987,19.4016,5533.52,-26.6786,35.4546
57,-30.6501,-21.3061,0.029312,-8.89102,54.6002,-9.10696,7.39038,-3.36764,13.7456,-4.72432,1693.47,2602.48,3.08667,14.3256,6984.29,-21.4939,36.4666
58,-30.6591,-21.3167,0.0238371,-17.0939,52.2991,-9.34021,13.249,0.0825513,13.7053,-7.76433,1650.56,2608.65,3.08675,14.4714,7005.96,-21.5315,37.9484
59,-32.4549,-23.4576,0.0156955,-31.8155,66.6395,-8.71813,16.9077,1.88957,6.59126,-13.2618,1319.83,2153.03,3.69229,20.9871,5322.39,-24.5803,36.7726
60,-36.0845,-26.1037,0.0118214,-67.7981,61.1873,-11.4136,23.4456,16.6548,-0.930788,-7.65978,1433.27,2262.38,3.5841,21.3154,5219.92,-22.5933,35.5309
61,-38.5466,-29.5278,0.00682252,-42.8729,31.5257,-21.3094,18.2071,24.469,13.429,-8.24389,2666.46,2844.46,2.49746,11.3251,7877.03,-18.7243,30.1833
62,-43.3211,-33.3445,0.00437863,-85.5406,43.3699,-16.5284,13.0968,21.1431,10.5311,-0.731279,2090.74,2833.41,2.92847,14.3995,7234.06,-18.6432,31.871
63,-47.1732,-36.7796,0.00523612,-91.9911,36.0289,-1.81295,21.2192,9.57172,10.1273,-6.7211,2136.67,3403.17,2.43847,9.53014,9983.78,-15.8911,33.2724
64,-45.6198,-36.7796,0.00491262,-115.704,43.814,-0.150299,20.8597,12.7466,11.3885,-5.24709,1531.86,2916.02,3.32512,16.1853,7753.46,-18.4752,40.0944
65,-46.1737,-38.1814,0.0043533,-144.522,47.0197,13.062,19.2896,15.103,11.3159,-0.672721,1356.79,3046.14,3.88303,19.8296,7367.75,-18.3052,40.7236
66,-47.2236,-40.2332,0.00397116,-144.679,39.098,15.9273,21.5748,12.0637,16.034,6.28153,1464.86,3287.47,3.43566,15.7577,8887.65,-17.5364,38.7454
67,-48.0216,-40.3425,0.00309696,-105.601,19.9347,15.9589,19.4462,8.25981,7.71176,0.0745092,2697.86,4362.34,1.9827,6.26616,12522.5,-12.2718,37.78
68,-50.1813,-40.3425,0.00389685,-112.313,22.9875,7.24217,16.3588,7.39232,16.3708,-3.66031,2749.39,4169.36,1.94706,6.40538,12137.0,-12.5209,34.2676
69,-48.1857,-34.2496,0.0463502,-102.501,20.4768,-7.64176,19.3736,6.91741,14.5462,-1.86806,3085.97,3911.74,1.79426,6.26363,11528.2,-12.14,31.0509
70,-26.679,-14.1231,0.0671154,58.5496,12.2109,-5.76497,20.1227,7.96921,11.5686,-7.88716,3734.67,4164.75,1.36048,4.21298,12423.3,-12.0737,30.5988
71,-23.4636,-14.1231,0.0663805,68.3233,27.1199,-5.35582,24.4644,-5.22087,2.98021,-6.6319,2975.09,3528.98,1.67337,5.6822,10809.5,-19.0934,31.1622
72,-23.5592,-14.1879,0.0638618,58.707,34.6354,-10.6823,25.5559,-9.6147,3.07325,-6.35151,2669.18,3188.37,1.77446,6.30062,9792.5,-22.099,32.7035
73,-23.8952,-15.481,0.0615451,51.01,38.9165,-14.0816,27.5811,-9.76929,6.04285,-5.12517,2511.25,3043.88,1.80016,6.43893,9264.27,-23.8858,33.9211
74,-24.2161,-15.481,0.0570282,44.1665,40.7536,-20.4209,27.8168,-10.3614,2.73994,-6.19233,2531.18,2875.91,1.77234,6.71373,8537.24,-23.6243,34.5219
75,-24.8782,-17.5783,0.0525309,57.0691,30.8195,-17.5258,13.4633,2.29179,7.95457,-13.4538,2827.75,3342.14,1.90614,6.71813,10565.3,-17.5136,33.9071
76,-25.5917,-17.8451,0.0458456,39.7865,41.0862,-18.9287,13.9973,0.114099,5.39779,-18.646,2414.6,3021.68,2.14391,7.99928,9777.63,-22.9134,34.637
77,-26.774,-18.3639,0.0363415,32.5021,40.3579,-14.7645,12.3537,0.58613,8.30384,-22.9845,2435.29,3134.86,2.18264,7.97059,10009.1,-18.503,33.8681
78,-28.7919,-20.7153,0.0275762,17.0174,38.3785,-7.93713,11.3137,-0.183559,8.02213,-21.7787,2369.27,3268.76,2.19475,7.789,10007.7,-19.058,35.3749
79,-31.1893,-22.1714,0.0258846,-6.99968,40.8335,-19.3915,18.2971,-1.17146,13.2697,-16.9164,2356.16,2960.15,2.10802,8.06998,9567.28,-21.6734,36.8726
80,-31.7392,-24.288,0.0265805,-17.843,43.2564,-22.9938,20.0487,-1.07074,11.853,-15.5501,2168.1,2760.29,2.26857,9.41942,8911.5,-23.3779,37.5436
81,-31.5087,-24.288,0.0255284,-21.1818,50.0851,-24.7321,20.7981,-2.46462,12.1739,-15.0782,1992.49,2588.62,2.41497,10.5769,8137.55,-24.0046,37.8635
82,-31.8595,-25.1378,0.0257809,-31.2,53.623,-26.9806,22.6265,-2.97779,11.9835,-15.0094,1894.78,2480.0,2.48407,11.3052,7433.61,-25.9589,38.5623
83,-31.7741,-24.838,0.0225678,-22.2903,33.6788,-15.5885,14.7665,0.816655,13.2958,-19.2715,2254.53,3098.73,2.3295,9.02701,9602.59,-19.1767,38.6876
84,-32.9302,-24.838,0.0139559,-14.0712,25.2776,-6.86275,5.09083,0.15031,10.3499,-16.0125,2533.71,3629.47,2.19144,7.69822,11336.1,-15.0178,37.6134
85,-37.1048,-26.3978,0.00560495,-46.2105,34.6038,-3.54633,-1.05665,1.13729,2.37122,-9.69451,2272.82,3478.79,2.67325,10.4611,10752.8,-15.3157,35.07
86,-45.0286,-34.3858,0.0340542,-89.9686,48.6961,-1.21303,5.76306,-4.70092,3.42333,-6.98924,1717.27,2978.58,3.25615,15.2763,8417.89,-17.7974,34.3047
87,-29.3566,-16.9471,0.058095,21.1894,13.7937,-6.74523,5.51688,-3.69801,2.56651,-3.65019,3837.28,4323.06,1.53814,4.901,12869.1,-9.85091,26.2908
88,-24.7172,-14.8333,0.0658406,75.1483,23.3247,-7.50574,11.8278,0.137609,4.18643,-7.91585,3239.12,3787.7,1.75598,5.85581,11947.8,-16.5558,27.6616
89,-23.6301,-14.8333,0.061344,55.1826,25.7089,-3.97676,9.49377,2.04747,0.500028,-11.9213,2946.8,3678.08,1.99804,6.87351,11849.6,-21.6493,32.6079
90,-24.2445,-16.3833,0.0594685,44.7523,22.2381,-6.83566,7.52598,-1.97988,0.0822769,-11.6265,2992.56,3643.07,1.95917,6.6766,11826.2,-23.2134,33.4364
91,-24.5143,-16.3833,0.0583487,39.961,20.8597,-7.44901,9.73595,-2.67013,1.35904,-10.087,2977.51,3591.61,1.9386,6.66776,11110.8,-23.5801,34.2836
92,-24.6794,-16.5859,0.0552541,35.0601,21.9027,-9.34427,9.93073,-2.03603,3.76433,-9.9129,2902.82,3481.25,1.97852,6.91306,10775.1,-24.5413,34.7323
93,-25.1527,-17.1717,0.0549006,30.7839,24.0489,-11.3928,9.71767,-2.58543,3.71926,-9.73833,2784.73,3348.36,2.04449,7.32051,10704.9,-24.7059,34.7154
94,-25.2084,-17.4977,0.053017,29.264,25.8682,-12.5881,11.3765,-4.3794,5.20773,-9.2273,2701.41,3257.09,2.06496,7.50001,10344.2,-25.4118,34.7087
95,-25.5117,-17.4977,0.0515523,27.5289,27.1943,-13.8875,12.6918,-5.95486,4.27524,-8.75162,2675.18,3167.66,2.06951,7.61301,9988.81,-25.658,34.7629
96,-25.755,-17.6655,0.050384,24.8001,28.3509,-18.0229,13.3126,-6.60379,3.89718,-9.40844,2633.71,3075.06,2.08599,7.81247,9906.23,-25.6051,34.7434
97,-25.9541,-17.4944,0.0496621,21.0451,30.7933,-19.4744,12.8978,-7.38937,1.99758,-9.7681,2553.66,2971.54,2.17448,8.43446,9500.55,-25.045,34.847
98,-26.0795,-17.4944,0.0482679,26.5879,24.3149,-19.5837,13.62,-8.77117,1.91992,-8.12917,2770.47,3160.13,1.98509,7.37775,9948.6,-20.4511,34.4758
99,-26.3268,-17.5051,0.0456552,25.5471,23.5599,-21.1709,10.4704,-6.3325,-1.10959,-9.15645,2792.33,3206.02,2.08404,8.02882,9935.53,-21.1751,34.5394
100,-26.8102,-17.1908,0.0368214,18.0697,25.6713,-25.1632,9.63667,-6.39372,-6.97776,-7.92771,2666.66,3022.0,2.2338,9.36022,9478.79,-22.9998,34.9715
101,-28.678,-17.2465,0.0200768,26.9181,24.8947,-29.4932,6.29267,-4.15311,1.2494,-5.69028,2828.86,3069.71,2.13638,8.77751,9365.71,-17.2646,32.9799
102,-33.9461,-22.5328,0.00922472,0.931738,20.4315,-9.81983,-0.808543,-3.48465,-3.28439,-6.84268,3169.48,4006.78,2.00508,6.81449,12500.8,-12.0177,31.7056
103,-40.7009,-29.2414,0.00574863,-54.3992,43.1219,-21.643,5.80735,-4.59138,0.901173,-9.19457,2346.7,2831.78,2.64587,12.1144,8385.3,-18.0726,28.5516
104,-44.8087,-35.592,0.0584983,-83.1373,41.0707,-12.5346,12.8138,0.475994,6.58996,-6.3062,2170.82,3019.71,2.70594,12.1664,8788.91,-16.9136,31.3963
105,-24.6571,-14.2988,0.0837523,80.4763,13.8434,-7.4171,10.41,-0.878917,7.93055,-2.71268,3718.86,4157.47,1.48904,4.67077,12776.4,-11.9168,26.1833
106,-21.5401,-12.7507,0.0814043,82.0072,22.0804,-2.02875,10.0213,-1.73294,3.0681,-10.6138,3240.25,3909.99,1.76042,5.69664,11992.1,-19.2103,29.2902
107,-21.787,-12.7507,0.0761992,65.8218,21.5222,-0.864076,8.82703,-2.0384,-0.299055,-14.0657,3146.88,3857.08,1.83523,6.02068,11908.7,-21.449,32.2575
108,-22.361,-14.2495,0.0733729,59.8456,18.4807,-4.22621,11.4055,-5.54119,1.2038,-10.4556,3179.46,3763.65,1.78718,5.94439,11129.9,-22.9342,32.7552
109,-22.6893,-14.2495,0.0695495,51.6072,14.7488,-9.24367,10.1775,-8.72812,-0.113041,-10.7617,3131.63,3651.03,1.8027,6.07818,11009.4,-24.2109,33.9665
110,-23.1541,-14.2979,0.067387,47.004,18.6458,-8.36955,10.9834,-8.27941,1.26987,-11.4781,3002.88,3553.56,1.86836,6.39721,10744.2,-24.9532,34.1287
111,-23.4285,-14.8098,0.0654864,40.6241,21.5881,-8.38795,9.87918,-7.3443,3.2675,-12.8277,2819.11,3427.18,1.94424,6.73288,10672.8,-26.1805,34.2037
112,-23.677,-14.8098,0.0642711,37.5934,24.5705,-10.0346,10.9907,-8.66024,4.28798,-11.3516,2721.63,3277.25,2.01692,7.21575,10280.3,-26.706,34.4117
113,-23.8397,-15.4247,0.063094,34.9635,26.2563,-11.4493,12.1901,-10.1423,3.90028,-10.3477,2671.11,3178.1,2.03463,7.4309,9922.28,-27.1342,34.5384
114,-24.0002,-16.4299,0.0604201,30.3458,28.7131,-13.4763,11.828,-9.76516,4.4009,-10.4641,2530.73,3049.34,2.11698,7.93312,9547.84,-28.4251,34.6361
115,-24.3764,-16.2562,0.0595556,26.1396,31.0201,-15.1989,10.7714,-10.5206,2.67044,-12.6407,2477.74,2971.2,2.17399,8.30415,9449.88,-28.173,34.8795
116,-24.5015,-15.9785,0.0568432,23.9464,28.7645,-17.9753,12.6172,-11.107,0.896983,-9.4235,2485.0,2923.16,2.18226,8.4396,9214.3,-28.3737,35.072
117,-24.9064,-16.2984,0.0452846,26.5019,29.2127,-20.5,14.4123,-12.5235,-0.105367,-9.39565,2528.05,2914.82,2.10915,8.16907,9112.47,-24.2828,34.8664
118,-26.881,-16.5703,0.0260523,52.0338,12.1265,-25.2746,4.52081,-9.05068,2.0809,-3.55608,3389.7,3537.28,1.77545,6.37403,10777.1,-14.0864,31.2754
119,-31.6831,-19.6313,0.01013,1.88516,32.4496,-27.1515,0.19626,-8.35066,2.57533,-4.70271,2660.88,2961.33,2.42681,10.2636,8878.42,-16.5354,29.2575
120,-39.8878,-28.4719,0.0152907,-42.7682,33.9459,-22.3343,3.22205,-6.17398,4.59112,-3.2456,2687.0,3182.35,2.50486,10.7205,9392.12,-15.0936,28.3224
121,-36.3115,-23.636,0.032757,-30.5036,14.9293,-0.00597673,17.0353,6.67818,9.15605,0.226977,3405.61,4291.44,1.67614,5.4914,12681.8,-10.2692,29.2084
122,-29.6939,-17.0216,0.0466426,56.2029,-1.08312,-8.61144,16.3552,-1.32327,9.2958,-3.98158,4727.98,4374.19,1.04763,3.56741,13310.3,-10.7459,25.4084
123,-26.6244,-17.0216,0.0490816,44.4171,9.41978,-6.64042,9.27641,-14.1604,5.77943,-3.9362,3728.82,4039.94,1.42446,4.36479,12121.2,-18.8503,32.6252
124,-26.1816,-17.9045,0.0467337,33.9329,8.44316,-10.9998,8.66659,-15.953,3.19319,-10.3778,3596.45,3893.84,1.47704,4.54168,12081.7,-22.2868,32.0307
125,-26.6074,-19.1544,0.0455157,23.7947,3.87829,-15.4192,8.77775,-16.5414,4.53714,-9.10796,3550.37,3801.9,1.49285,4.6245,12060.6,-23.6537,33.1382
126,-26.8368,-19.25,0.0432238,16.8532,2.70828,-20.4201,4.60933,-20.2842,0.0885359,-13.7198,3411.9,3668.88,1.59878,5.05302,11657.1,-23.4447,33.7873
127,-27.2855,-19.6408,0.0409528,13.3349,4.85382,-21.8303,4.28652,-19.7899,5.01402,-10.2922,3367.59,3612.49,1.59953,5.07116,11624.9,-23.352,33.2603
128,-27.7543,-20.2731,0.0402049,12.7557,9.52816,-20.6548,9.21066,-18.0608,7.07965,-9.39665,3249.9,3502.71,1.62281,5.25338,10784.2,-23.6667,32.6623
129,-27.9144,-20.9361,0.0395306,10.5203,11.1921,-23.8529,9.65292,-18.5906,8.936,-8.02992,3157.78,3396.47,1.64618,5.38699,10633.6,-23.573,32.4629
130,-28.0613,-21.0517,0.0387973,8.35773,16.0433,-24.0061,10.6658,-19.0744,10.5889,-7.64609,3003.11,3273.57,1.72264,5.6882,10156.9,-24.3096,32.9667
131,-28.224,-21.5173,0.0385015,3.05236,18.8541,-25.4818,8.77737,-20.3039,11.33,-10.3589,2903.16,3164.57,1.82481,6.12823,9824.9,-24.9464,33.8298
132,-28.2904,-22.0936,0.0329532,-0.384576,21.1408,-27.0778,8.17055,-19.2262,10.6406,-11.4756,2796.07,3081.51,1.9248,6.606,9802.33,-24.6049,33.9207
133,-29.6421,-21.5192,0.0228816,21.5093,14.9798,-29.4217,2.4651,-15.3119,1.67371,-10.3616,3131.04,3322.86,1.91524,7.04566,10086.2,-16.3331,31.3911
134,-32.8103,-21.5192,0.0148046,-22.9068,40.3126,-26.0364,0.895646,-18.1517,-1.92122,-10.98,2169.2,2706.98,2.68767,11.8845,8338.22,-19.758,32.492
135,-36.5921,-28.3785,0.00757773,-71.4435,46.9081,-15.6004,6.26083,-10.3362,1.62324,-14.49,1630.57,2565.76,3.42896,17.5954,6968.19,-21.4264,39.9618
136,-42.4092,-32.6166,0.00342887,-99.3069,51.1881,-12.207,6.57406,-4.66392,-0.0609372,-8.89996,1520.15,2533.14,3.79598,21.4992,6138.95,-21.4191,36.1845
137,-49.297,-36.8266,0.00295103,-121.167,42.3161,-9.2429,6.62985,-0.223662,0.435742,-8.60479,1914.12,3128.08,3.19035,15.2876,8145.5,-17.2591,36.9279
138,-50.6005,-41.9081,0.00355199,-141.758,43.3417,-2.14414,4.41284,6.17612,-0.166987,-11.2025,1814.53,3150.31,3.56183,17.6684,7767.91,-18.0498,36.1365
139,-48.9906,-37.2226,0.00403621,-103.839,29.3053,2.85558,7.9053,3.73821,1.66236,-8.0128,2629.39,3920.73,2.3161,8.30024,11823.4,-13.3245,32.7345
140,-47.8805,-37.2226,0.0227005,-83.8527,24.6894,-0.909878,17.9943,10.629,6.96793,-0.850626,2469.54,3801.87,2.24231,8.26764,11231.7,-13.9391,34.0342
141,-32.8793,-19.682,0.0381947,-7.52141,22.3449,-7.65163,11.3466,-3.20676,7.82021,-1.67351,3291.64,3944.53,1.70003,5.67643,12336.5,-11.646,25.0008
142,-28.3599,-17.6964,0.0430298,50.3833,31.3502,-8.20836,14.487,-3.01622,6.68834,-5.87458,2818.56,3487.89,1.90043,6.5924,10518.9,-18.2994,28.5572
143,-27.3246,-17.6964,0.0407122,31.1723,31.2853,-2.17807,14.6167,-4.65848,4.33333,-9.29946,2628.42,3445.92,2.05092,7.16007,10368.1,-23.1548,32.9525
144,-27.8055,-19.351,0.0399256,21.3028,29.9499,-4.06916,10.4731,-6.25566,4.21957,-9.24298,2622.1,3402.73,2.09208,7.33107,10403.9,-24.6685,33.9681
145,-27.975,-19.351,0.0392083,15.6206,27.2538,-6.04814,10.2496,-6.25998,6.04969,-6.13981,2598.47,3346.13,2.12487,7.59959,10338.3,-25.3406,34.7522
