,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
25,-33.463,-24.9301,0.0189361,-82.0292,82.5261,4.62977,13.8812,21.3115,-4.23929,-6.13784,807.336,1798.34,6.68288,60.6538,3006.91,-28.8974,36.5938
26,-34.4542,-25.6426,0.0196841,-84.3699,83.5867,6.31706,13.9651,22.1846,-4.37541,-4.8016,784.011,1774.36,6.74247,61.7146,2999.45,-29.1854,36.3363
27,-34.1177,-25.4975,0.0196492,-85.9841,82.9768,8.96145,12.4478,22.7155,-6.28651,-5.8657,806.653,1860.65,6.74142,59.7375,2998.4,-28.5228,36.8513
28,-34.1331,-25.4975,0.0180522,-86.866,79.618,10.1012,12.4199,20.892,-5.01622,-7.82279,862.822,1930.5,6.43499,54.2367,3025.33,-27.4664,38.0818
29,-34.8694,-26.6026,0.0191198,-88.873,80.5736,11.7487,14.3955,19.2225,-3.51744,-6.54353,778.047,1855.16,6.7419,59.4465,2983.85,-28.414,36.6937
30,-34.3703,-27.3145,0.0182351,-89.265,78.4398,13.0182,15.0469,19.7672,-4.28002,-7.08026,725.286,1816.62,6.94574,62.3089,2958.52,-28.5268,36.8278
31,-34.7818,-25.7862,0.0188664,-92.3344,79.6257,13.3942,17.274,19.309,-1.57159,-6.25036,710.354,1804.08,7.02235,63.9423,2952.62,-28.6547,36.896
32,-34.4862,-25.7862,0.0183069,-92.2606,77.0626,16.8265,13.2779,20.1129,-2.62843,-7.77588,742.341,1900.79,6.82998,58.8157,2955.4,-28.0428,36.3617
33,-34.7477,-26.5897,0.0185173,-93.5419,78.3182,17.1638,13.8658,19.3171,0.447537,-8.0735,731.229,1875.12,7.02746,62.0392,2936.99,-28.3438,38.0999
34,-34.6485,-26.5897,0.018042,-94.5103,78.0119,15.7783,12.5018,18.8026,2.47478,-9.94334,810.799,1941.58,6.61351,55.6015,2972.27,-27.4694,37.4459
35,-34.8743,-27.0653,0.0181409,-95.0996,79.844,15.8498,11.6101,19.1898,0.0139994,-7.46358,723.903,1825.85,7.0939,63.6964,2908.78,-28.5941,37.7146
36,-34.8268,-25.4408,0.0176524,-96.1086,81.7296,18.7,8.35826,22.2173,-0.73023,-6.91063,684.222,1796.77,7.40064,68.0532,2631.01,-29.4006,37.3736
37,-35.0639,-25.4408,0.0176496,-97.9997,80.6137,16.1343,6.11793,19.409,-0.40201,-7.40969,762.917,1932.97,6.97336,60.347,2931.93,-27.9621,37.0882
38,-35.0653,-27.498,0.0169976,-99.6597,81.8182,17.9063,5.21611,19.475,-0.192919,-7.74209,769.559,1874.04,7.11639,62.8465,2801.71,-28.3423,38.7379
39,-35.3922,-27.6376,0.0166137,-101.264,81.3129,16.6084,4.98582,17.4726,1.25363,-6.83174,810.758,1935.81,6.97888,60.4398,2905.19,-27.8958,38.2681
40,-35.5907,-28.4463,0.0171879,-104.211,83.4084,17.4907,1.6954,19.8133,-0.477551,-5.39363,817.34,1963.5,6.92802,59.1184,2892.31,-28.1631,38.8279
41,-35.2955,-27.4651,0.0158509,-100.581,82.1974,17.6291,4.78974,17.3385,3.92162,-5.0987,759.809,1866.78,7.13073,63.3461,2628.93,-28.3731,38.1064
42,-35.9989,-27.4651,0.0167203,-104.301,82.1803,18.8052,3.31101,18.2726,2.45877,-4.59484,763.35,1912.09,7.09017,62.0895,2615.78,-28.718,38.1853
43,-35.5351,-28.3513,0.0162486,-101.705,78.5179,19.8083,3.98238,17.3374,5.49881,-7.53879,804.839,2001.43,6.73621,55.9058,2768.81,-27.0645,38.4703
44,-35.7837,-28.4841,0.0157818,-105.974,80.9764,18.0038,1.2302,17.8535,1.94573,-6.34179,840.643,1977.66,6.78077,56.8569,2792.56,-27.6081,39.1117
45,-36.0369,-27.9903,0.0165105,-105.728,81.0051,17.7777,2.13367,16.4999,1.55622,-3.63388,833.591,2026.03,6.84874,57.1838,2746.45,-27.477,38.9273
46,-35.6448,-27.9903,0.0152966,-104.352,79.3349,18.9253,3.23206,14.0241,4.68353,-4.52551,819.026,1946.64,6.85367,57.9803,2622.86,-27.5487,39.4768
47,-36.3081,-28.8787,0.01644,-107.833,79.2318,20.5254,-1.08603,16.4378,4.00918,-8.11875,870.86,2085.09,6.56831,52.4926,2782.33,-26.8846,39.2308
48,-35.6819,-28.1183,0.015926,-103.095,78.8386,20.8464,4.38039,15.6194,4.97642,-3.90623,794.545,1953.43,6.89811,58.2167,2581.05,-27.3228,39.0073
49,-35.9579,-28.1183,0.0157561,-105.746,78.7903,20.7898,4.4224,16.3537,3.14689,-4.31657,802.97,2034.57,6.85443,56.9486,2601.74,-27.1539,38.9048
50,-36.051,-27.7773,0.0160377,-103.295,74.304,19.7825,10.5583,13.0877,4.62992,-2.112,826.516,2081.71,6.48176,51.6672,2803.8,-26.1737,38.2293
51,-35.8972,-27.7773,0.0146649,-107.714,76.3153,22.0009,4.76642,15.3752,4.89889,-4.02436,798.701,2030.52,6.83286,56.2905,2501.2,-27.4776,39.9306
52,-36.6744,-29.166,0.0156927,-112.075,75.813,22.4956,2.38567,15.7389,7.72267,-5.65456,848.871,2165.12,6.49808,50.5663,2607.17,-26.2293,39.0608
53,-36.086,-28.0692,0.0149941,-111.65,74.8207,22.9515,3.68892,15.9711,8.37728,-3.86966,836.613,2155.86,6.49252,50.5292,2601.18,-26.4604,39.644
54,-36.4816,-28.0692,0.0143782,-118.399,78.3495,24.8949,1.7543,19.2529,6.82875,-6.91302,768.06,2037.05,7.01013,58.3536,2272.83,-27.9532,39.8718
55,-36.8459,-28.2641,0.0148453,-119.977,78.2058,25.4673,3.20384,21.1281,6.01321,-4.74043,748.453,2109.97,6.92545,56.5779,2272.93,-27.4571,38.8016
56,-36.5682,-28.2641,0.0142908,-123.35,77.1561,27.682,3.32967,21.4823,8.32257,-5.36808,712.813,2065.25,7.10044,59.1996,2248.2,-28.2498,39.9457
57,-36.8989,-29.3665,0.014254,-121.617,74.6671,27.3169,5.53447,20.7524,9.12414,-5.87328,747.761,2088.86,6.81193,55.08,2271.22,-27.3337,39.5218
58,-36.9213,-28.8232,0.0148329,-124.44,74.9801,27.9181,5.3567,20.7105,8.72467,-3.20939,754.163,2130.53,6.82743,54.7175,2266.41,-27.3961,39.8097
59,-36.5755,-28.8232,0.0142647,-126.081,72.1948,29.6953,6.66225,19.7264,8.70204,-6.25097,799.342,2223.01,6.56801,50.3565,2279.77,-26.8279,41.0015
60,-36.9147,-28.9634,0.014633,-124.945,73.6798,28.5189,6.26352,19.0531,9.49238,-4.89263,762.454,2167.05,6.71944,52.9818,2269.92,-27.1206,39.6884
61,-36.6933,-27.377,0.0147577,-123.603,75.533,29.8704,4.42983,18.1912,9.49006,-3.30855,670.674,2014.5,7.27569,61.7955,2226.15,-28.2873,39.4463
62,-36.6196,-27.377,0.0140522,-125.667,74.3772,30.3397,4.01479,17.9777,6.95552,-3.00831,694.851,2089.23,7.06851,57.9494,2227.79,-27.6508,39.3475
63,-37.0451,-28.898,0.0147054,-125.019,73.6075,31.6032,2.30955,15.8685,8.52966,-2.15285,758.909,2179.91,6.69356,51.8383,2240.26,-26.84,39.8194
64,-36.6505,-28.5426,0.0143361,-127.865,75.9206,33.9313,1.14622,15.0728,7.58856,-3.24465,712.914,2101.58,7.14662,58.4417,2205.69,-27.865,40.6831
65,-36.8714,-29.3037,0.0143871,-127.532,74.4745,33.1831,4.9015,11.8808,5.89599,-1.38447,725.126,2141.32,6.93273,55.3712,2211.36,-27.2163,39.7748
66,-36.8406,-29.0184,0.0145898,-128.882,74.3155,34.1647,4.85658,12.9295,6.37697,-1.56623,701.049,2072.29,7.12,58.2871,2183.92,-27.551,40.3793
67,-36.719,-29.0184,0.0135732,-121.871,71.2423,30.6495,6.24568,10.8134,4.78323,-1.36084,771.07,2161.93,6.64741,51.3595,2231.62,-26.4714,40.3387
68,-37.3463,-29.7909,0.0146123,-113.465,57.177,34.8801,14.4838,1.37238,10.9121,-5.45514,970.214,2582.04,5.01852,30.4323,4413.61,-22.8217,40.3773
69,-36.7056,-29.2074,0.0131427,-128.512,72.5415,34.7905,5.90486,12.3177,3.52798,-2.34514,742.812,2193.43,6.81678,53.0968,2135.7,-26.7376,40.8883
70,-37.6263,-29.2074,0.0139516,-131.598,72.6556,35.9033,5.48732,11.8114,1.84376,-0.945534,776.322,2269.52,6.56153,49.0193,2200.61,-26.379,40.7282
71,-37.1075,-30.5166,0.0137136,-116.807,62.6194,27.8158,15.2808,7.69897,1.4296,2.18685,862.323,2404.07,5.76732,39.5757,3313.89,-23.9297,40.6559
72,-37.257,-28.8598,0.0127602,-133.112,71.6732,37.6308,9.18923,10.1698,3.02075,0.977325,681.327,2201.33,6.95068,54.8442,1662.73,-27.079,39.9792
73,-37.8829,-28.8598,0.0140818,-134.16,69.5606,41.3932,7.23489,9.63523,4.99142,-2.56752,702.724,2245.14,6.64945,50.27,1683.64,-26.5979,39.8931
74,-37.0268,-29.2617,0.0129049,-136.2,70.0676,41.2401,7.55166,10.9883,4.27468,-1.38977,733.703,2268.94,6.66182,50.1985,1701.23,-26.5613,41.1414
75,-37.7849,-29.2617,0.0134367,-135.361,71.1858,39.6623,4.70381,11.0566,4.58384,1.34841,750.172,2351.71,6.47513,47.3491,2158.9,-26.2438,40.5681
76,-37.4341,-30.2865,0.0135815,-136.997,73.3535,43.0079,6.35833,13.2201,6.62285,-2.29813,639.828,2116.22,7.23586,59.0217,1616.17,-28.1519,39.106
77,-37.341,-29.2711,0.0133075,-134.852,70.2703,40.5309,8.07626,12.3019,8.73053,-1.7189,666.593,2146.07,6.97865,55.2262,1691.26,-27.4853,40.2392
78,-37.5181,-29.2711,0.0134568,-136.08,69.4746,40.5533,8.22788,12.241,5.52728,0.250103,762.353,2351.86,6.4383,46.9808,2199.03,-26.1812,40.0314
79,-37.4212,-30.9523,0.0134169,-138.11,71.0529,41.9359,8.33293,11.9459,10.0445,-2.39226,712.92,2199.64,6.91791,54.2103,1855.65,-27.3954,41.071
80,-37.447,-29.9531,0.0130326,-138.472,66.7051,42.3735,11.3747,13.8312,8.43202,-3.57046,703.133,2224.04,6.71198,51.1731,2168.01,-26.8249,40.1814
81,-37.6994,-29.9531,0.0134349,-139.902,66.6013,40.7867,11.5575,11.9061,8.42333,-1.27183,726.472,2273.02,6.61865,49.8328,2188.66,-26.6326,40.1587
82,-37.4353,-30.8886,0.0130466,-136.519,65.6376,43.8798,11.2092,12.6165,9.59174,-0.936276,724.358,2253.6,6.55906,48.8864,2178.85,-26.4308,41.0222
83,-37.69,-30.1324,0.0129775,-139.126,65.8777,41.6046,12.5947,14.7583,7.49172,-0.156707,706.894,2292.11,6.59788,49.3483,2176.2,-26.5491,39.7089
84,-37.7362,-30.1324,0.0129894,-136.282,62.9608,43.1188,13.4139,12.9612,7.32035,-0.376251,739.378,2358.14,6.27694,44.8046,2204.78,-25.8714,40.4409
85,-37.7282,-30.8115,0.0122192,-137.096,64.567,40.9321,14.6087,12.1171,8.01747,-2.89375,748.532,2325.54,6.42678,47.2031,2205.45,-25.9972,40.3431
86,-38.2591,-30.5253,0.0127879,-134.596,63.601,38.4284,12.1991,12.4725,6.69637,-2.12004,809.746,2438.67,5.985,41.1984,2275.73,-24.9986,41.0201
87,-37.864,-30.5253,0.0122418,-138.99,60.6088,42.3243,18.9716,12.7034,5.2849,-0.149792,740.008,2325.76,6.25451,44.7992,2205.98,-25.9118,40.9989
88,-38.2431,-30.8368,0.0121189,-130.685,61.0252,35.1622,15.6375,12.5978,4.57367,0.724063,812.832,2465.59,5.87834,40.0574,2684.03,-24.2531,40.5653
89,-38.3307,-31.1328,0.0124959,-127.285,54.2442,33.6758,24.8113,7.73268,3.40794,4.45888,936.777,2616.03,5.22884,32.7048,4928.64,-22.8182,41.5218
90,-38.0646,-31.1328,0.0117139,-131.399,59.2815,36.3987,17.1567,10.3503,6.31848,-0.128816,796.307,2449.64,5.84429,39.745,2850.03,-24.5243,40.5407
91,-38.626,-30.0584,0.0126004,-133.652,59.7649,39.3714,14.149,9.00868,5.31416,-1.02113,809.128,2517.99,5.80447,38.8239,2563.33,-24.2054,40.7375
92,-37.9923,-30.0584,0.0120509,-138.336,63.4699,41.987,13.7282,10.2874,5.78512,2.22684,720.179,2336.93,6.44597,47.1221,1719.66,-26.2752,40.5983
93,-38.3796,-30.6529,0.012164,-141.878,62.8371,40.9404,14.7627,13.6272,4.11775,1.39425,717.51,2377.48,6.36895,45.9141,1830.08,-25.6801,40.0966
94,-38.2985,-28.494,0.012695,-142.58,66.4845,46.388,16.7022,12.0508,3.64699,0.853347,593.591,2164.9,7.21446,58.2244,1102.44,-27.9376,38.5079
95,-37.9273,-28.494,0.0118627,-141.94,67.3822,47.2898,12.7871,9.43599,4.41523,4.73396,584.927,2125.63,7.28312,59.315,1112.03,-28.0306,38.9079
96,-38.5163,-29.2677,0.0125103,-144.995,64.7802,46.4129,13.3162,8.23803,3.42157,0.999683,730.129,2418.33,6.34979,45.3529,1640.38,-25.8007,40.0453
97,-38.0547,-30.1283,0.0117689,-147.475,65.0277,48.3971,15.9538,8.49126,2.59127,3.2709,684.737,2290.47,6.76729,51.1721,1256.18,-27.1144,40.8739
98,-38.5853,-30.1283,0.0119997,-150.938,64.9123,50.5624,14.022,10.9648,0.270162,0.134085,603.801,2189.65,7.06946,55.6412,1079.92,-28.1242,39.0739
99,-38.4166,-28.3566,0.0120266,-151.517,63.774,52.6207,14.3684,11.0317,4.01773,0.115081,578.344,2180.22,7.09713,55.9454,967.359,-28.3257,39.964
100,-38.3971,-28.3566,0.0113991,-151.901,63.7312,52.0979,15.5479,12.4658,5.60311,1.00748,554.254,2126.45,7.38473,60.5283,858.601,-29.0758,40.0766
101,-38.8626,-31.2512,0.0118326,-148.563,62.4753,50.3397,14.5908,12.2337,4.86775,2.05209,637.138,2321.55,6.63569,49.1548,1130.64,-26.9885,38.8778
102,-38.5384,-30.8372,0.0115093,-152.324,64.6137,50.2954,12.9209,11.173,6.53451,1.40329,661.109,2291.93,6.69393,50.0305,1169.81,-27.2386,40.3702
103,-38.7791,-30.8372,0.0113553,-152.074,61.9937,51.7876,11.8918,6.71614,7.11951,3.40717,790.801,2577.19,5.97033,39.9108,1695.67,-25.5119,41.4781
104,-38.896,-30.5202,0.0114604,-153.372,62.3742,52.5102,10.8328,8.23117,9.15672,2.17121,740.275,2485.3,6.14505,42.2776,1663.89,-26.216,40.6824
105,-38.816,-30.5202,0.0111353,-154.191,60.7807,50.3278,14.5914,9.45383,5.49373,1.89058,727.291,2469.69,6.21471,43.3014,1639.17,-25.9472,41.3492
106,-39.066,-31.1803,0.0112269,-99.2195,34.2996,27.8472,19.7088,11.9024,13.4768,-1.3894,1449.72,3420.52,3.41182,14.7984,9433.85,-17.1563,39.438
107,-38.9948,-30.5323,0.0112946,-102.264,48.3348,19.4875,17.0043,8.09311,8.86663,2.89405,1142.56,2843.68,4.36166,23.9227,6485.4,-19.8362,39.5413
108,-38.9426,-30.5323,0.0110741,-127.403,51.0292,31.3971,23.2188,10.6846,6.32945,1.62031,977.198,2720.39,4.97414,29.6302,5269.09,-21.8949,41.1743
109,-39.1138,-32.4311,0.0111153,-150.767,58.5316,46.2038,16.8875,11.1315,5.80215,5.02145,773.788,2540.29,5.98867,40.3016,2035.85,-25.1959,40.7594
110,-39.0816,-31.5327,0.0112849,-155.62,59.3945,50.06,15.6899,9.97984,8.61883,1.42392,743.751,2462.44,6.24928,43.7491,1656.65,-25.9645,41.4776
111,-38.95,-31.5327,0.0108234,-154.894,55.8393,47.786,22.5983,14.3722,4.78781,1.83062,791.1,2587.15,5.91587,39.3738,2183.56,-24.9627,40.8735
112,-39.3127,-30.3607,0.0114455,-155.934,57.5963,50.7451,19.1049,15.2712,5.4365,2.93491,678.815,2383.23,6.46238,46.5571,1218.29,-26.7441,40.1591
113,-38.8273,-30.3607,0.010714,-158.805,57.9963,53.7121,20.5291,14.9994,10.2504,0.179605,601.139,2227.95,6.93782,53.5745,847.472,-28.1135,39.4625
114,-39.4009,-31.2664,0.0111397,-160.806,56.5495,52.4051,22.933,17.4846,6.37677,-0.310771,668.383,2393.38,6.48749,46.9433,1043.69,-26.9101,39.8819
115,-39.0625,-31.5386,0.0106625,-162.857,55.3378,54.1289,23.1118,11.3966,3.77896,1.97626,767.172,2524.6,6.112,41.6957,1597.07,-25.9417,41.9595
116,-39.4428,-31.5386,0.0107692,-161.89,54.2462,55.2823,20.3806,12.3501,4.0569,1.86842,718.182,2512.66,6.11311,41.613,1239.93,-26.0424,40.157
117,-39.3563,-31.3216,0.0107593,-161.875,57.1017,56.054,18.9404,11.2993,6.24402,2.32011,609.282,2322.48,6.70167,49.8482,852.787,-27.6195,39.9552
118,-39.3643,-30.7095,0.0100335,-162.008,55.0684,56.3554,21.9307,11.5447,3.94306,4.97942,618.859,2332.42,6.65397,49.1267,854.335,-27.711,39.4142
119,-39.971,-30.7095,0.0107882,-162.201,53.1783,54.4599,22.83,10.9588,2.99813,3.22715,713.352,2540.02,6.03525,40.7873,1332.41,-25.9128,40.3503
120,-39.341,-32.2872,0.0101898,-162.871,55.2083,55.153,20.1789,11.624,6.72371,3.90517,774.325,2620.34,5.8723,38.5101,1647.04,-25.4289,41.6307
121,-39.8367,-32.2872,0.0101321,-165.021,52.4172,55.2337,22.7662,10.7015,4.21081,4.15959,835.387,2701.07,5.56549,34.7979,2023.34,-24.5953,42.2894
122,-39.886,-33.0165,0.0104322,-166.587,54.3528,55.463,17.4098,12.7882,5.58732,-0.646342,803.035,2698.44,5.70173,36.2184,1675.21,-25.1939,41.526
123,-39.6325,-32.4291,0.00985184,-164.276,51.9456,54.292,21.7937,10.5142,5.27212,1.75115,797.4,2647.08,5.73485,36.9491,1700.35,-24.9607,41.8275
124,-40.1297,-32.0858,0.0102513,-166.111,54.0334,55.492,20.1037,10.5915,4.39855,0.722195,741.992,2583.54,5.95019,39.5363,1397.65,-25.6536,40.9452
125,-39.7844,-31.9295,0.0101983,-167.813,54.7646,60.3306,19.3914,11.0682,3.37123,2.79524,695.424,2512.27,6.21586,42.6558,985.054,-27.0209,40.4222
126,-39.8295,-31.538,0.010121,-169.132,53.8999,60.027,20.5248,14.9072,3.87376,0.62805,701.494,2563.21,6.12449,41.3921,905.88,-26.6441,40.3069
127,-39.8956,-31.538,0.0102712,-167.029,51.537,56.4518,23.6133,10.0239,4.05839,3.48605,779.19,2634.29,5.81777,37.8275,1619.76,-25.5805,40.8131
128,-39.7676,-32.7257,0.00991549,-169.869,51.6299,55.7834,26.5036,12.8559,3.25969,1.39929,736.619,2469.7,6.14731,42.2227,1102.72,-26.4353,41.8694
129,-40.0737,-31.9479,0.0101851,-170.837,51.9965,60.6022,23.7238,11.9277,4.05989,3.12913,699.016,2519.05,6.13354,41.7717,904.4,-26.7221,40.0807
130,-39.8407,-31.9479,0.00960844,-169.152,52.7037,58.9282,20.7512,15.3996,6.2006,1.0299,680.745,2482.54,6.2633,43.3705,859.389,-27.1682,40.2448
131,-40.3469,-33.4296,0.00986301,-168.482,48.627,56.0133,26.3623,14.1585,4.41254,-0.381371,789.961,2656.03,5.74677,36.9917,1678.42,-25.1747,41.1576
132,-40.1198,-32.1358,0.00960912,-162.914,47.3669,49.2225,25.0298,13.0059,3.8155,1.7299,930.542,2909.26,5.19239,30.5832,3877.96,-23.4864,41.9667
133,-40.3463,-32.1358,0.00933964,-164.453,49.1249,50.8048,24.6907,16.4227,2.46757,0.676645,790.062,2680.94,5.72448,36.6566,2010.91,-25.2123,41.2999
134,-40.5934,-33.7013,0.00937032,-161.234,44.946,47.0959,29.2265,14.3331,1.96177,2.4595,854.554,2779.56,5.35054,32.6387,3667.46,-23.9223,40.8883
135,-40.5649,-33.7924,0.00942708,-161.293,43.4319,47.1681,28.6194,14.4679,1.54087,2.78821,1002.2,3028.43,4.8695,27.1814,5430.11,-22.3273,42.757
136,-40.5125,-33.7924,0.00907573,-168.457,45.5091,51.7598,25.7465,15.388,6.49061,1.17834,858.94,2893.76,5.35264,32.1776,2722.18,-24.1929,41.2832
137,-40.8424,-32.0659,0.00947087,-167.774,45.6894,54.0145,25.5911,17.3084,7.09957,1.45084,769.585,2751.57,5.57609,34.832,1894.61,-24.9403,40.2061
138,-40.4722,-32.0659,0.00925559,-130.779,52.0978,19.5221,15.9108,19.5337,8.28221,4.83365,1001.41,2780.12,5.00713,30.0951,4309.4,-21.5153,40.9354
139,-40.6719,-34.3334,0.00859485,-147.323,48.0347,35.926,19.0962,20.5073,8.08019,3.21892,976.568,2958.35,4.90645,27.8652,4524.6,-21.8133,41.1213
140,-41.3152,-33.1955,0.00762626,-145.646,50.3979,38.1291,20.9284,14.0548,2.07277,-1.8118,1023.49,2966.31,4.80478,26.9183,5139.05,-21.5697,42.1735
141,-42.3538,-33.1955,0.00660559,-124.084,49.2304,21.292,11.7803,14.0643,12.2174,2.30437,1270.27,3091.65,4.18782,21.6617,7065.0,-19.4608,39.1493
142,-43.6018,-35.1579,0.00648213,-94.8296,47.0011,5.35146,15.34,8.90834,11.0659,5.34982,1676.77,3240.57,3.39927,16.0606,8510.88,-16.9049,36.7201
143,-43.7657,-32.9833,0.00640829,-117.406,53.7652,21.2689,15.1297,10.1662,8.53867,8.00497,1015.89,2852.08,4.6512,26.574,5793.08,-21.048,39.1844
144,-43.8652,-32.9833,0.00620828,-135.462,39.4991,24.579,20.4581,13.3201,16.6155,14.1458,1035.12,3072.3,4.37222,23.268,6921.07,-20.2495,39.4035
145,-44.1406,-33.6681,0.00533327,-123.351,38.8306,22.366,22.1959,9.38389,13.5829,9.51358,1448.0,3452.83,3.51902,16.0122,8933.96,-17.5087,37.1118
146,-45.4601,-38.1555,0.00580742,-107.753,29.5107,9.69722,19.8547,9.22207,15.5229,7.97016,2047.84,3867.86,2.64828,10.2026,11432.2,-14.4513,37.9771
147,-44.7203,-36.5051,0.005929,-72.1673,43.8286,-4.04118,15.6089,3.99302,3.34483,0.859424,2035.99,3274.37,2.82301,12.4236,8625.65,-15.7856,32.0286
148,-44.5404,-36.2115,0.00657935,-62.0021,42.5178,-18.0056,3.92464,8.98602,16.6924,7.93723,2358.03,3051.55,2.88589,13.5427,8265.3,-16.7763,30.9404
149,-43.6363,-33.7009,0.00667552,-66.0576,42.0182,-23.1397,1.38416,5.19185,14.2575,9.33408,2222.71,2901.27,3.01348,15.1626,7929.75,-17.1787,31.1959
150,-43.5103,-33.7009,0.00482996,-58.4928,33.3994,-23.8883,0.0361222,4.1018,15.5839,4.5531,2383.11,3045.74,2.78425,12.8416,8640.47,-16.4412,33.7463
