,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
78,-70.0036,-45.517,0.000630567,-256.525,-0.919763,25.0721,13.7369,16.757,15.6003,7.17718,698.408,2942.5,4.94195,27.9432,4430.24,-23.5628,49.3499
79,-64.0054,-45.4233,0.000828471,-257.416,-0.0861113,23.8832,13.5484,12.317,9.62606,8.84729,1248.71,3909.23,3.54725,15.0646,11110.9,-18.6702,48.3558
80,-61.6345,-48.1398,0.000431386,-252.112,2.33892,25.9649,15.0089,14.6335,11.5123,10.3237,1526.26,4251.85,3.13267,12.081,12931.1,-16.5859,45.1841
81,-67.3027,-46.3554,0.000192043,-255.424,-2.88204,16.7921,8.24057,9.26351,6.94918,12.1618,859.467,3257.52,4.43949,22.8661,6844.01,-21.6977,49.1843
82,-74.332,-46.3554,0.000434036,-257.08,-2.90739,17.9277,7.92162,11.6374,13.761,10.0404,842.77,3232.85,4.4788,23.239,7009.58,-21.7745,49.401
83,-67.2495,-47.1133,0.000576974,-249.859,5.71977,23.5367,14.4107,15.2349,6.97272,8.63931,1446.65,4188.62,3.29082,13.1567,12457.8,-16.9236,47.4423
84,-64.7769,-53.4137,0.00019246,-248.388,2.30334,21.0802,11.4334,12.8141,7.5546,6.90158,3175.57,5655.58,1.835,5.15749,17386.7,-10.1923,41.2249
85,-74.3132,-60.4818,0.000256065,-250.285,3.08805,18.312,7.99336,7.37564,7.6827,6.6339,3606.37,5890.25,1.66369,4.55887,18248.5,-9.04574,41.7539
86,-71.833,-56.9897,0.000257675,-231.975,10.405,8.08463,-2.76068,7.96574,17.0013,13.8011,3294.33,5410.67,1.88975,5.53149,16917.9,-9.30368,38.5915
87,-71.7785,-53.4089,0.000240625,-224.519,27.5198,17.6668,8.52352,7.5895,5.05668,6.56799,1641.49,4046.02,3.16437,12.7231,11633.3,-15.1144,44.8169
88,-72.3732,-50.8597,0.00021776,-245.649,3.17126,19.456,8.10363,6.9757,10.0585,11.1657,1508.08,4184.23,3.16024,12.3745,12411.6,-16.5285,48.2269
89,-73.2404,-50.8597,0.000455609,-254.06,-3.3991,21.3988,13.3624,13.4123,8.82148,6.73812,1649.49,4404.44,2.96632,10.9862,13382.2,-16.1064,47.5238
90,-66.8282,-53.7942,0.000269708,-251.984,-0.354203,19.5756,11.7838,7.83839,8.56318,10.4114,2888.0,5409.96,1.99456,5.89932,16741.4,-10.915,43.5703
91,-71.3821,-50.9393,0.000249405,-239.132,13.3473,20.35,4.63356,1.74538,5.27245,12.5341,1634.71,4276.91,3.08131,11.8602,12766.6,-15.7466,46.5314
92,-72.0619,-49.6174,0.000265776,-238.027,11.391,15.7995,0.824529,4.78359,5.86273,11.4472,1323.88,3920.52,3.53416,15.0582,11081.4,-17.6951,48.1547
93,-71.5097,-49.6174,0.000288805,-251.549,1.50681,22.0195,12.0704,11.8229,8.58901,11.4091,1189.91,3836.59,3.68933,16.1694,10479.5,-18.8789,48.5969
94,-70.7879,-50.458,0.000308627,-261.177,-4.56366,19.1709,9.1384,10.8843,7.76717,9.95687,1745.01,4545.37,2.85082,10.2249,14235.7,-15.5145,48.1764
95,-70.2113,-55.3652,0.000350078,-261.707,-0.469423,25.5232,14.9621,8.30206,8.76409,11.9658,2841.66,5417.93,1.98032,5.80035,16417.1,-11.073,43.9688
96,-69.1167,-54.9838,0.000247733,-261.417,-3.47001,20.735,14.9946,12.2781,6.30776,10.7017,2769.75,5431.2,2.05194,6.05943,17006.4,-11.4918,44.3866
97,-72.1203,-52.571,0.00018135,-255.094,5.42052,28.0493,12.5541,8.87309,6.50739,11.7316,1539.39,4296.49,3.13322,12.0586,13250.9,-16.7519,46.9655
98,-74.8296,-51.7436,0.000261188,-265.859,-2.6805,21.6803,11.4871,12.9649,10.5118,11.1784,1268.07,3993.57,3.54123,14.9407,11294.5,-18.6796,48.7721
99,-71.6609,-51.7436,0.000456714,-259.248,-2.63052,23.3718,11.6951,9.97209,10.6165,11.9147,1879.48,4706.13,2.72298,9.45973,14848.0,-15.2945,47.27
100,-66.8071,-53.532,0.000289766,-227.77,23.681,21.9013,4.68753,6.4888,1.86894,7.87535,2221.22,4783.67,2.54993,8.59113,15019.7,-12.9319,41.6298
101,-70.7591,-52.9507,0.000198023,-255.299,-1.79997,21.0738,10.2233,12.179,4.7241,10.4229,1572.36,4328.77,3.04877,11.4624,13555.2,-16.4445,48.2821
102,-74.0657,-52.9507,0.000297007,-256.158,1.51001,22.4923,12.736,18.9963,12.0678,3.63047,1606.08,4360.4,3.03597,11.4147,13628.7,-16.1872,47.7856
103,-70.5447,-54.4612,0.000227804,-253.21,-2.15585,20.6498,15.8137,11.0813,7.36676,10.5287,2701.35,5452.84,2.13533,6.43452,17422.2,-11.9323,44.9748
104,-72.8488,-56.9302,0.000246925,-255.827,1.78646,22.8382,12.9416,14.1527,9.49769,7.43261,2286.21,5033.09,2.38058,7.61014,15856.8,-13.2428,44.7744
105,-72.1487,-55.7747,0.000313373,-256.348,-2.93817,24.5083,14.7679,12.5243,5.85547,7.79016,2414.96,5241.95,2.28441,7.09162,16419.5,-12.9873,45.7645
106,-70.0788,-55.7747,0.000302754,-254.358,2.74496,21.2983,12.3803,11.7931,4.33315,3.64932,4101.11,6178.11,1.46757,3.86046,18669.3,-8.07512,42.1506
107,-70.3782,-48.5202,0.00048858,-246.248,-1.93004,10.7081,8.21562,20.2343,14.2572,10.0714,1896.8,4556.55,2.73246,9.66199,14244.8,-14.3236,46.699
108,-66.2213,-46.0052,0.000346416,-231.137,7.47251,4.77551,7.13246,18.9486,18.4518,17.3219,1055.06,3400.59,4.07951,20.023,7704.08,-19.4831,48.4196
109,-69.208,-46.0052,0.000668034,-230.906,11.2057,2.58365,3.86526,19.4699,14.8295,16.733,958.224,3208.08,4.34279,22.5375,6104.58,-20.41,48.6206
110,-63.504,-47.9636,0.000309761,-246.157,8.60533,20.8458,11.5888,11.0795,9.11159,9.42559,1779.85,4466.61,2.88044,10.5504,13858.2,-15.0409,45.3898
111,-70.1795,-55.4497,0.00036053,-241.313,8.27153,12.9803,7.42221,16.6561,14.4775,10.6612,2531.56,5083.27,2.28371,7.24626,15975.1,-11.8767,43.1585
112,-68.8612,-49.095,0.000539085,-241.986,13.6876,22.7591,9.48811,11.1696,9.20221,6.89439,1624.2,4315.49,3.07535,11.7697,13103.9,-15.6783,47.2839
113,-65.3669,-49.095,0.000298066,-235.239,17.212,27.0887,11.4384,9.68322,7.29683,6.63639,1117.95,3594.48,3.84813,17.6531,9622.92,-18.9078,47.4308
114,-70.5138,-50.7545,0.000316433,-246.257,2.58568,20.8299,13.4852,11.284,8.50536,11.7688,1662.45,4342.93,2.96891,11.1185,13041.0,-15.7749,46.9383
115,-69.9944,-52.5608,0.000415563,-253.747,1.53939,19.9248,8.8833,8.13972,6.6771,5.00683,3087.99,5692.67,1.91644,5.47514,17614.0,-10.6769,42.743
116,-67.6273,-57.844,0.000165018,-251.424,4.73178,22.279,13.9141,12.8495,7.49477,6.13093,2558.56,5225.77,2.20893,6.81181,16334.9,-11.9048,44.0989
117,-75.6494,-56.9763,0.000171434,-247.413,2.25739,23.0139,11.6825,6.21133,1.65959,4.29454,2513.88,5214.86,2.22208,6.85827,16269.5,-12.3697,45.5075
118,-75.3181,-56.9763,0.000169748,-241.778,3.22266,14.4491,6.79143,7.85075,6.75531,9.27314,3180.09,5479.2,1.8376,5.26719,16760.2,-9.78344,42.9867
119,-75.4039,-61.6723,0.000162743,-240.018,-0.63687,5.79765,8.26601,12.1954,6.50318,7.90179,5269.42,6131.29,1.18349,3.22911,18856.5,-5.48008,29.5713
120,-75.7699,-63.1948,0.00019095,-259.337,-0.834257,17.6269,7.44902,7.96678,5.77308,9.83637,4972.29,6482.23,1.18004,3.054,19129.7,-6.30196,38.2913
121,-74.3816,-63.1948,0.000175352,-256.157,-1.63365,19.7392,12.0438,11.7253,8.2156,10.0391,3939.21,6099.07,1.5038,3.98614,18252.0,-8.19539,41.3374
122,-75.1218,-64.0309,0.000133559,-254.309,0.105184,24.2412,13.4987,11.8265,6.36301,7.84948,5078.47,6603.55,1.13846,2.92963,19322.6,-6.34562,34.8166
123,-77.4865,-69.0547,0.000183319,-262.658,-7.4866,16.8603,7.314,9.13252,6.27429,8.80493,5479.06,6615.2,1.0034,2.65481,19168.6,-5.55727,34.631
124,-74.7359,-53.8887,0.000473131,-261.837,-5.45394,21.2422,12.7,13.6397,9.15455,6.83385,4049.12,6244.72,1.45305,3.78625,18495.9,-8.54022,40.2002
125,-66.5004,-51.5495,0.000340577,-221.853,27.5827,21.652,4.46203,3.98909,2.67407,5.60251,1568.53,4036.42,3.2292,13.0175,11953.0,-15.7204,45.4899
126,-69.3557,-51.3212,0.000235403,-250.943,-0.395416,24.3776,17.8414,10.8269,7.77724,11.5443,1346.03,3994.12,3.38075,13.934,11446.7,-18.0198,48.078
127,-72.5638,-51.3212,0.000377954,-241.073,5.53758,17.8206,8.84307,12.4272,13.2006,12.5788,1659.39,4296.1,2.96759,11.1316,13084.9,-15.5416,47.4655
128,-68.4512,-53.2208,0.000482613,-250.821,3.1607,20.8665,8.73876,9.57197,7.25479,4.5923,3578.41,5846.85,1.65194,4.50445,17610.3,-9.01887,44.1079
129,-66.328,-49.5725,0.000271043,-242.955,6.95459,21.017,10.1531,9.7477,12.7983,8.71071,1468.66,4068.46,3.21331,12.8494,11725.0,-16.7126,47.2009
130,-71.3392,-48.1307,0.000163264,-247.527,-3.39339,18.0458,11.1448,8.9501,11.7117,13.8106,1125.64,3633.39,3.73933,16.7971,9879.25,-19.0644,48.667
131,-75.7422,-48.1307,0.000346154,-249.938,-0.340617,20.3644,9.13801,10.77,11.341,10.3017,1070.8,3619.89,3.88649,17.8478,9596.09,-19.668,49.088
132,-69.2146,-49.07,0.000613383,-251.545,3.74117,20.0655,9.01459,8.50766,10.174,12.149,1468.67,4139.13,3.21998,12.747,12048.0,-16.8324,47.4913
133,-64.2454,-52.7548,0.000255357,-253.934,-4.35202,18.1115,14.3861,15.4359,16.9701,10.9058,2485.99,5104.2,2.21693,6.91979,15571.9,-12.4841,42.7647
134,-71.857,-51.5512,0.000192508,-251.557,-8.42592,13.3827,10.6358,11.8096,8.80551,12.6516,1695.22,4386.08,2.89484,10.6538,13312.8,-15.6701,47.9165
135,-74.311,-51.5512,0.000294442,-253.613,1.64206,26.0638,17.4657,15.8414,13.0734,10.761,1476.14,4191.3,3.19665,12.548,12477.7,-16.8948,47.8221
136,-70.62,-53.2096,0.000472122,-253.211,-8.05397,19.5342,14.4099,12.4851,8.1487,6.73578,2684.3,5365.02,2.08349,6.21737,16793.9,-11.9115,45.5147
137,-66.5189,-54.7072,0.000370689,-220.21,26.4112,17.7259,-3.00351,2.06598,2.55797,5.79265,2591.34,5012.14,2.35902,7.5925,15941.9,-11.5247,39.6598
138,-68.6198,-50.2746,0.000276169,-236.322,9.97134,14.4329,8.66634,13.6223,11.1346,8.47269,1475.53,4041.57,3.27377,13.294,11692.3,-16.6208,47.0682
139,-71.1765,-50.2383,0.000308854,-242.262,3.93764,14.6613,8.54963,11.3811,7.37592,5.74732,1347.05,3935.54,3.43072,14.3805,11089.5,-17.7882,48.4105
140,-70.2049,-50.2383,0.000274457,-240.298,6.10319,15.0622,11.8213,14.3823,9.82638,11.4093,1644.59,4303.88,3.05909,11.7413,13189.2,-15.6536,46.4412
141,-71.2305,-55.7635,0.00027673,-247.985,-1.83372,14.5017,7.08327,9.6111,8.81308,9.34015,3846.87,5878.21,1.5399,4.16134,17863.6,-8.3719,40.9705
142,-71.1589,-60.4818,0.000280376,-250.202,-0.367509,12.5944,5.14046,11.9728,11.0162,10.3397,3475.73,5807.0,1.71706,4.72294,18073.7,-9.31139,42.9029
143,-71.0452,-50.1352,0.000433938,-245.096,1.44862,16.6137,13.1435,16.73,13.704,12.7933,2031.56,4671.81,2.59202,8.87759,14525.2,-13.7826,45.4107
144,-67.2514,-48.4371,0.000369114,-241.584,6.34275,14.6371,9.80167,16.389,12.8113,11.63,1215.45,3722.15,3.65913,16.1712,10045.1,-18.2397,48.1982
145,-68.6568,-48.4371,0.000315166,-229.983,15.3816,13.836,7.63676,14.2466,14.6205,13.8419,1022.87,3361.99,4.12292,20.307,7638.48,-19.6904,48.0183
146,-70.0292,-48.5414,0.000427113,-234.219,14.8852,16.6802,8.62435,14.8979,13.5599,11.5225,1147.32,3627.84,3.85523,17.7878,9297.59,-18.7336,48.1075
147,-67.3891,-49.6051,0.000466915,-229.043,12.4817,17.6507,9.59226,5.4645,10.0037,17.6908,1876.22,4440.81,2.80565,10.2358,13537.0,-14.457,46.0095
148,-66.6152,-56.1106,0.000340181,-234.25,13.3338,17.8635,11.1192,13.5826,12.2289,13.8591,2939.13,5315.59,2.05137,6.1731,16702.6,-10.5838,40.585
149,-69.3658,-56.1106,0.000383453,-234.129,16.1818,20.3639,7.68744,11.4133,12.3438,7.84669,3269.94,5539.46,1.88791,5.44171,17540.8,-9.69244,35.1453
150,-68.3258,-56.1063,0.000534629,-219.529,27.6644,18.6093,7.42644,6.87515,5.45115,10.1777,2653.12,4906.39,2.32269,7.56144,15565.3,-11.3369,34.9701
