,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
50,-52.1943,-41.4164,0.00221382,-133.553,23.8361,-8.61576,-0.206061,3.69637,5.684,5.84396,2769.92,4156.79,2.55685,9.62733,12436.9,-12.5641,33.3145
51,-53.0972,-44.4119,0.00194125,-139.492,19.5637,-6.30382,1.17708,7.00233,5.43261,5.66306,2636.43,4188.25,2.56268,9.56463,12691.1,-12.9417,36.94
52,-54.2384,-44.4119,0.00235704,-136.806,17.8686,-11.9463,-1.66477,1.48227,2.45826,8.25827,2612.54,4099.11,2.58245,9.80646,12156.9,-13.2978,38.696
53,-52.5527,-41.0676,0.00287984,-131.988,27.0562,-2.99689,4.06801,5.2909,6.75521,5.16336,2381.55,4018.65,2.71845,10.5959,11553.1,-13.6325,35.9374
54,-50.8126,-40.7463,0.00420998,-112.47,37.4341,-1.27643,3.98972,8.40802,9.15942,0.932993,2196.05,3719.25,2.90989,12.019,10752.8,-14.5294,33.9385
55,-47.5144,-38.1442,0.0105279,-91.7895,34.4174,-2.34164,9.66189,5.70076,11.1837,2.40823,2345.48,3644.21,2.58516,10.238,10682.7,-14.2478,33.2241
56,-39.5532,-29.366,0.011618,-72.716,52.5452,6.82724,19.2029,8.4626,11.6891,2.16899,1369.86,2770.28,3.82935,20.2711,6652.08,-19.5203,36.6823
57,-38.6974,-29.366,0.00821156,-86.9766,62.1481,11.5616,4.43768,7.5294,11.8611,2.9082,1166.29,2612.99,4.64105,27.7372,4887.36,-21.2132,38.1305
58,-41.7115,-33.4175,0.00704676,-62.3862,37.5093,8.60343,6.09497,-2.66847,16.7129,-1.41647,2147.36,3622.99,2.52142,9.31676,11094.2,-15.4809,32.1719
59,-43.0402,-33.4175,0.00526597,-98.1385,56.0669,11.1847,6.55501,-0.236604,7.46558,4.36909,1297.45,2842.55,4.26682,23.5897,6278.9,-19.9907,34.0093
60,-45.5704,-34.5742,0.00341863,-124.298,50.8726,16.7382,7.49705,10.7181,7.9966,-1.02522,1271.62,3063.55,4.2489,22.4833,6516.94,-19.6148,35.757
61,-49.323,-37.5748,0.00253358,-109.293,38.1261,2.97093,12.2756,6.44921,9.41364,6.48293,2012.62,3646.01,2.98975,12.7134,9832.17,-14.8183,31.227
62,-51.9253,-41.2733,0.00243308,-123.656,33.1856,4.82123,9.74749,7.40345,12.2092,8.0632,2444.28,4060.41,2.59623,9.78289,11917.2,-13.1859,34.169
63,-52.2769,-43.1541,0.00261668,-102.788,21.868,2.14144,2.77013,6.68362,12.4937,2.66447,3315.64,4569.68,1.90942,6.05446,13979.4,-9.91294,30.6732
64,-51.645,-43.2989,0.00393006,-90.1457,18.7899,8.46519,4.41023,4.4744,7.90462,6.65604,3451.18,4804.83,1.73659,5.16722,14952.1,-9.45242,32.164
65,-48.112,-35.7821,0.00475177,-68.4986,4.73752,9.84439,19.9338,5.64373,11.4094,2.36839,4320.95,4937.09,1.23226,3.76405,14786.7,-8.79587,29.6383
66,-46.4629,-35.7821,0.00460238,-76.6443,29.8327,5.2842,19.3363,-2.08659,8.31591,3.78232,2177.67,3663.44,2.37579,8.94612,10453.6,-14.9882,35.6844
67,-46.7403,-34.0775,0.0947916,-65.6232,32.1144,-4.51049,12.2271,0.464942,0.829046,0.537742,2495.37,3650.03,2.37546,9.24961,10792.3,-13.5212,33.9418
68,-20.4646,-7.07464,0.153623,86.939,4.07253,-1.62999,9.82625,-5.23319,6.20247,-8.32466,4463.12,4581.24,1.13806,3.49742,13875.0,-9.69968,22.1751
69,-16.2709,-7.07464,0.162358,118.442,15.44,-6.88795,9.03882,-3.13195,5.18929,-8.36667,3357.9,3910.39,1.71879,5.58628,11842.0,-17.059,31.3563
70,-15.7905,-8.31045,0.147673,98.0741,9.8118,-9.51502,13.9212,-3.06178,4.20128,-5.01852,3329.99,3731.89,1.70094,5.73965,11569.9,-22.4624,32.1048
71,-16.614,-8.71492,0.135378,85.1439,8.98129,-16.6598,16.6043,-4.75617,5.9141,-3.23414,3350.53,3472.56,1.63739,5.76035,10580.8,-24.2676,33.1642
72,-17.369,-9.64922,0.127985,73.6581,10.3627,-20.6392,16.4703,-2.88805,7.12901,-3.07567,3177.55,3281.74,1.7394,6.29898,10003.7,-26.1955,33.9602
73,-17.8568,-11.1247,0.121093,63.1424,10.1004,-29.6872,16.1644,-8.31205,6.49698,-3.61754,3101.23,3071.98,1.73513,6.48542,9489.35,-27.3622,34.5236
74,-18.3376,-11.9739,0.114997,52.8691,11.9981,-35.4688,15.1046,-9.66472,7.61712,-4.6928,2899.84,2894.57,1.83326,7.08232,8978.84,-28.4751,34.8704
75,-18.7862,-12.765,0.110949,45.111,14.4916,-40.4101,14.2011,-12.4414,6.22578,-6.15897,2780.81,2751.23,1.87922,7.52391,8891.48,-29.0238,35.203
76,-19.0976,-13.1032,0.10757,42.1516,18.7562,-42.7376,15.7982,-14.5913,5.25179,-6.36525,2753.4,2657.13,1.80783,7.29923,7889.43,-29.918,35.1377
77,-19.3662,-13.2904,0.102968,44.0263,26.7072,-44.6739,15.5276,-20.2062,-0.319057,-9.95568,2694.48,2562.88,1.75873,7.26765,7398.58,-28.5718,34.8596
78,-19.746,-13.2904,0.0979881,32.1487,23.4694,-48.0834,17.0662,-17.9432,2.69718,-4.36847,2677.11,2498.24,1.7526,7.45489,7366.94,-30.1461,35.3344
79,-20.1765,-13.4249,0.0939168,23.5039,25.2281,-50.842,15.6214,-18.2899,3.20089,-4.67571,2573.32,2408.93,1.87775,8.3282,7347.52,-31.0414,35.7488
80,-20.5451,-13.1371,0.0897764,16.1021,29.1998,-52.9774,14.5007,-18.0966,2.78377,-5.00801,2443.51,2286.7,2.01398,9.32304,6881.67,-31.6699,36.1166
81,-20.9368,-13.1371,0.0861671,14.9747,27.747,-50.6563,12.9182,-18.028,4.15029,-5.94769,2431.87,2326.77,2.08855,9.54648,7322.95,-27.9229,36.1932
82,-21.2932,-13.781,0.0810721,8.47931,34.6071,-52.6018,15.0363,-18.9462,2.81491,-3.97825,2370.98,2210.72,2.09615,10.1496,6833.31,-31.1402,36.4298
83,-21.8226,-13.8633,0.060995,22.9519,18.4447,-43.0893,3.54797,-11.7336,-5.62679,-3.26659,2564.15,2616.3,2.4978,12.1344,7369.1,-22.3069,35.8783
84,-24.2941,-13.893,0.0302139,52.071,1.24619,-30.9929,-5.63566,-5.53838,0.782366,-3.96197,3513.3,3819.39,2.03624,7.29353,12223.9,-13.2344,29.3569
85,-30.3959,-20.2482,0.0161573,18.7193,13.0861,-15.1993,-3.2042,-4.30513,-1.93765,-7.89341,3228.41,4090.48,1.95895,6.45441,13131.2,-12.2013,32.9328
86,-35.8326,-25.377,0.0397626,-35.7868,37.665,-13.5927,5.5096,-8.18789,-1.84815,-6.94386,2098.44,2997.82,2.79708,12.5125,8200.8,-18.2632,33.5412
87,-28.0105,-14.8299,0.0641968,19.8404,25.4433,-11.9018,15.7133,-11.6829,6.44168,-10.5797,3141.53,3634.92,1.65842,5.66556,10537.4,-13.7062,27.433
88,-23.8497,-14.8299,0.0696335,53.6394,38.0851,-14.3894,16.0335,-7.48996,6.43096,-10.0166,2376.2,2949.52,2.30267,9.28259,8964.11,-22.1601,32.219
89,-23.1436,-15.611,0.0653754,32.1427,33.1211,-15.7677,21.8848,-9.28298,5.67329,-9.50403,2387.52,2858.1,2.17798,8.72522,8908.34,-27.2236,34.1989
90,-23.6917,-16.0392,0.0626292,21.0264,30.7556,-22.9958,24.7722,-10.6263,6.4844,-6.50633,2457.21,2735.72,2.00798,8.06695,7901.61,-28.9254,34.7607
91,-24.0645,-16.944,0.0600576,12.1358,31.6265,-28.7393,24.6697,-9.26431,6.59212,-3.83013,2376.95,2600.85,2.04619,8.77715,7352.35,-29.4944,34.9847
92,-24.4286,-17.8055,0.0569326,3.48499,32.1272,-35.7913,22.7466,-11.7252,5.15929,-3.45413,2313.86,2474.46,2.05242,9.14446,6878.69,-30.1527,35.1934
93,-24.8928,-18.3486,0.0545198,-5.54228,34.8359,-40.6109,22.1063,-11.6866,6.12252,-2.93802,2267.71,2366.9,2.24092,10.8413,6847.68,-30.6168,35.8384
94,-25.2689,-19.4264,0.0527753,-10.7303,38.3992,-38.7973,19.6996,-8.49216,5.28823,-2.72337,2114.79,2264.11,2.50416,12.9699,6826.78,-30.4804,36.1397
95,-25.5514,-18.7288,0.0516133,-14.0326,39.6711,-38.892,18.7597,-8.59853,3.86875,-1.77314,2001.31,2217.16,2.63357,14.2854,6793.39,-29.7176,35.9786
96,-25.7448,-18.5195,0.0483681,-15.4209,38.8506,-37.7204,15.7568,-9.27305,-0.0600222,-0.623957,2065.88,2238.19,2.67237,14.5571,6783.28,-28.1194,36.2766
97,-26.3088,-18.5195,0.0438125,-11.071,38.1253,-33.1662,12.5837,-11.8001,-3.8052,-2.98569,2142.94,2339.2,2.7558,14.6663,6791.16,-25.2239,36.3694
98,-27.168,-17.3194,0.0378789,33.8903,41.1621,-14.8941,6.94061,-3.93271,2.81786,-2.67824,2355.25,2982.97,2.56604,10.9446,8601.54,-16.7839,30.0917
99,-28.4321,-17.3194,0.0270258,28.4366,44.1774,7.23963,19.4374,-2.99012,11.7268,-7.92566,1883.42,3152.59,2.58747,9.96368,9332.17,-17.3155,31.3912
100,-31.3644,-20.4142,0.0166575,23.6996,25.2446,13.9853,8.58626,-4.33242,11.0307,-6.05925,3170.24,4420.25,1.67515,4.95011,12811.0,-11.2008,30.8345
101,-35.5678,-25.1494,0.0136612,-24.8384,41.3909,1.44385,26.8619,-0.812217,12.1061,-6.17513,1913.56,3173.66,2.45658,9.72405,9065.01,-17.0511,36.0912
102,-37.2902,-27.942,0.0112097,-54.2534,37.2792,4.28898,18.9512,2.36386,9.58031,-5.04405,2014.83,3445.67,2.60395,10.3642,9764.8,-15.5677,38.945
103,-39.0081,-30.0267,0.0100717,-53.0078,31.3355,20.3748,14.8228,3.31729,20.3921,-0.378985,2070.02,3867.21,2.33819,7.92571,11397.5,-14.8109,37.526
104,-39.9379,-30.0267,0.00665848,-87.4235,62.4405,13.8489,11.1463,6.57875,7.55798,3.22969,1173.64,2681.88,4.58915,27.1009,5449.31,-20.755,36.0366
105,-43.5325,-31.4148,0.00487148,-111.305,50.0618,13.7565,15.8914,6.5938,3.3956,1.7603,1372.6,3128.56,3.95559,20.3893,7195.22,-18.6395,37.5948
106,-46.2468,-36.9331,0.00388569,-114.903,39.7369,13.718,12.2944,4.52922,5.71696,2.92436,1663.78,3509.52,3.31823,14.721,9485.8,-16.802,39.1722
107,-48.2106,-38.6531,0.00334285,-75.7502,7.83818,8.8503,7.37395,-9.62751,10.9902,-1.54989,4400.45,4896.72,1.09778,3.26858,13598.6,-8.60966,31.3151
108,-49.5177,-40.2942,0.00277592,-100.895,42.0059,4.58264,2.4023,-4.27372,1.87528,-3.28861,2108.88,3612.44,3.00692,12.6526,10069.9,-14.874,30.7311
109,-51.1319,-41.075,0.00217785,-120.735,40.7088,12.8929,4.01477,-0.537756,-1.47484,-3.95437,2185.38,3954.47,2.9486,11.7359,11790.4,-14.598,33.3359
110,-53.2394,-41.2733,0.00465401,-135.668,35.9871,17.961,6.0564,2.79589,-0.792716,-7.12009,1783.65,3861.18,3.19761,13.254,11093.8,-16.2592,40.7177
111,-46.6435,-33.3575,0.00525993,-85.7376,41.7981,-8.39751,16.2727,-1.12123,0.420171,9.68174,1962.67,3219.47,2.90311,13.4427,8014.39,-16.0823,37.4074
112,-45.5804,-33.3575,0.0040363,-45.2867,-1.71634,18.9615,16.9247,-4.11784,16.1486,-4.42264,5072.05,5195.63,0.752738,2.47042,14595.5,-7.2732,32.0036
113,-47.8803,-36.845,0.00352043,-107.713,38.5344,6.64884,16.921,4.37577,9.34902,2.53926,1655.51,3376.35,3.19667,14.3719,8776.62,-16.3335,39.2518
114,-49.0681,-36.845,0.00265262,-129.031,30.3934,7.24563,11.1726,6.75767,6.99349,5.34142,1368.59,3320.35,3.57693,16.7963,8521.29,-17.7423,42.8999
115,-51.5265,-39.0008,0.00262342,-135.91,24.8986,0.567317,6.46149,1.74647,8.31246,11.4872,2154.02,4034.52,2.78126,10.9138,11412.8,-13.7088,38.4298
116,-51.6226,-38.6275,0.00326516,-117.311,38.8544,8.51819,13.7383,5.08045,9.33831,11.222,1542.44,3384.65,3.42875,15.8076,8608.6,-16.7896,39.0729
117,-49.7219,-34.2947,0.0035358,-108.593,32.348,6.12052,5.37991,1.11471,4.55138,1.88635,1599.71,3481.54,3.18512,13.6847,9647.09,-16.3315,44.0817
118,-49.0302,-34.2947,0.00335418,-94.5844,29.0396,12.2626,17.7091,1.82401,3.69466,2.51717,1855.63,3685.93,2.72522,10.5918,10555.8,-15.3036,40.6798
119,-49.4883,-38.5324,0.00294673,-137.352,33.9041,10.1396,7.21493,3.27025,6.12142,8.30125,1857.93,3882.36,3.09074,12.6967,10712.3,-15.3126,38.2844
120,-50.6132,-42.155,0.00219878,-142.231,29.8284,9.01368,4.02646,7.36222,10.1609,11.2398,2054.57,4112.21,2.8638,11.0029,12143.4,-14.1951,39.0254
121,-53.1563,-39.8307,0.00181417,-142.434,25.7331,2.48455,3.21829,6.2172,8.60516,12.2483,1906.56,4001.72,2.99996,11.9891,11317.8,-14.8933,42.1378
122,-54.8265,-37.9271,0.00181641,-145.563,21.2097,-0.346533,4.06408,5.8896,7.22962,15.1043,1303.89,3418.09,3.74029,17.7566,8087.95,-18.1532,45.1712
123,-54.8157,-36.925,0.00187357,-150.369,22.2223,8.80737,5.13128,3.90119,9.3082,18.2576,1121.01,3290.91,4.0327,20.0031,7662.01,-19.3686,46.6775
124,-54.5466,-36.925,0.00304439,-146.88,18.3755,12.2516,11.3938,4.52925,10.0065,15.9124,1332.06,3591.84,3.56911,16.0449,9196.93,-17.8853,46.0371
125,-50.33,-37.7447,0.00402519,-82.7086,7.91881,7.88816,7.98595,3.12563,16.8886,9.51727,3635.63,4969.62,1.57417,4.66407,14117.3,-9.39043,34.9374
126,-47.9043,-36.783,0.0153057,-90.9283,22.5981,6.24653,4.30474,2.51666,10.2263,4.72788,2350.63,4138.6,2.36168,8.26387,12498.2,-13.1695,40.1162
127,-36.3029,-19.8589,0.0277483,-70.2765,19.8696,-3.59447,10.934,6.72318,11.526,2.17512,2436.35,3907.15,2.22588,7.98359,11352.7,-13.0929,40.9823
128,-31.1353,-19.8589,0.0254056,30.1822,41.3261,-6.46941,15.2789,-3.24223,12.0438,-3.51067,2166.61,3094.21,2.4613,9.88018,9137.66,-16.9281,29.8267
129,-31.9014,-20.1362,0.0130621,-34.3086,77.882,-6.92683,11.8524,-3.08627,1.26108,-0.286657,1160.25,1949.96,4.86567,35.878,4383.73,-25.2316,33.013
130,-37.6797,-25.2102,0.00841952,-86.374,65.11,10.0892,17.7203,5.73931,2.27053,-0.475248,1098.47,2409.29,4.85895,31.4743,5148.78,-22.6514,36.2905
131,-41.4943,-31.7889,0.00506911,-113.755,62.1793,20.2365,18.5725,13.5031,1.00375,-0.387878,966.201,2560.96,5.17358,33.1134,4379.83,-22.3913,37.0753
132,-45.9014,-36.2319,0.00351854,-130.646,49.425,28.7238,16.878,8.24411,2.72286,3.02166,1229.68,3231.98,4.12957,20.8845,7432.47,-19.1434,36.5752
133,-49.0728,-37.422,0.00358249,-127.807,38.4078,14.4653,15.1954,6.56445,11.5774,8.12763,1542.32,3560.37,3.4344,15.4228,8988.84,-16.6827,37.0636
134,-48.9163,-39.0032,0.0052268,-99.7727,39.0147,4.48061,19.7468,8.23158,11.5958,5.07247,1911.45,3517.06,2.97406,12.8349,9542.5,-15.2975,35.1984
135,-45.6353,-36.0081,0.00552891,-82.2913,30.6149,15.5476,11.937,-2.20309,4.46694,-4.72595,2488.15,4129.15,2.2743,7.83345,12222.5,-12.6762,34.034
136,-45.1472,-36.0081,0.00597641,-37.1589,11.0474,4.76701,9.16737,5.90059,3.76012,-4.02088,4171.95,4922.31,1.35731,3.94893,14865.5,-8.92663,29.7242
137,-44.4712,-33.7504,0.0877418,-53.5154,36.1575,-10.2198,14.7323,0.0388691,7.28676,0.720833,2568.25,3448.96,2.30469,9.2393,10061.5,-14.3544,31.3734
138,-21.1359,-9.13365,0.135514,93.0077,-6.1774,-12.3477,9.24992,-11.5198,8.30511,-6.11884,5177.25,4403.71,0.850961,3.03011,13335.2,-8.90471,20.2922
139,-17.3603,-9.13365,0.13996,113.461,5.89528,-8.86134,11.8528,-9.67805,1.35273,-9.911,4022.19,4095.43,1.33551,4.31677,12266.1,-14.8319,29.8095
140,-17.0799,-9.36256,0.132505,88.1795,7.11929,-13.2503,16.9535,-14.7157,0.174202,-12.0395,3702.62,3702.8,1.37951,4.66465,11147.3,-19.9424,32.9406
141,-17.5553,-9.95903,0.12913,75.4016,3.60985,-22.6626,17.3861,-16.3876,2.5937,-6.47116,3689.68,3464.06,1.34588,4.751,10644.6,-23.1514,33.7287
142,-17.7794,-10.8631,0.123918,67.7242,5.08536,-25.8516,18.4427,-18.3673,4.64599,-5.54726,3566.87,3310.51,1.33715,4.717,10431.4,-25.8659,33.7937
143,-18.1373,-10.8631,0.117135,59.5747,4.07895,-33.4482,17.162,-20.233,5.09882,-7.39671,3487.15,3188.84,1.3366,4.7366,9554.9,-26.9091,33.8324
144,-18.6263,-11.4798,0.111061,52.4405,7.09315,-35.7419,16.9775,-19.1249,7.77447,-6.79893,3286.52,3104.25,1.43791,5.10919,9514.96,-28.0153,34.1535
145,-19.0888,-12.3411,0.106999,48.9005,13.8118,-35.7428,19.0952,-18.1229,9.33378,-6.53376,3076.33,2977.11,1.52815,5.46463,9472.02,-28.9754,34.51
146,-19.4124,-12.8584,0.103077,44.2542,17.6435,-38.1279,21.1403,-18.8538,11.1643,-6.32516,2981.98,2888.92,1.55261,5.58695,9012.02,-29.9506,34.6427
147,-19.7368,-12.8584,0.0993614,38.9019,19.543,-41.4828,21.4372,-19.8817,11.0961,-6.31536,2911.15,2801.12,1.58921,5.83909,8972.33,-30.5379,34.9007
