,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
22,-24.3946,-17.04,0.0531717,-4.09973,69.5704,-10.5167,34.6568,-1.44814,12.3716,-1.73247,1238.69,2071.2,3.31198,18.189,5859.14,-29.2833,38.7821
23,-25.4864,-17.7214,0.0542392,-11.2168,74.0359,-11.7652,32.6995,-2.0316,10.7843,-0.451593,1233.94,2010.72,3.4038,19.7242,5746.46,-29.8565,37.8193
24,-25.3137,-17.725,0.0482897,-16.0403,77.4381,-11.1818,33.0011,2.93315,11.1605,3.18882,1070.02,1854.09,3.80995,24.4519,4537.72,-31.0465,39.3662
25,-26.3229,-17.1349,0.0451199,-21.7259,79.4391,-13.181,30.9214,5.44776,9.04609,3.50829,1111.8,1856.27,3.81465,25.4689,4527.44,-30.6619,37.9452
26,-26.9126,-17.8858,0.0441929,-26.9785,83.4759,-12.2381,29.3342,7.00678,7.71033,5.13115,1031.55,1766.37,4.25844,31.4577,4486.52,-31.7096,38.9175
27,-27.093,-17.8858,0.0361738,-31.2335,84.0507,-10.7488,25.9775,10.4758,3.96352,6.31565,1013.28,1755.26,4.57719,36.016,4273.75,-31.1152,37.517
28,-28.8321,-19.1654,0.0359597,-37.9221,86.2075,-12.0533,23.8694,10.4319,2.80852,5.72194,1006.74,1702.46,4.62534,37.3474,4210.22,-31.3577,37.9874
29,-28.8837,-19.4378,0.0344057,-41.5174,88.504,-12.3317,22.1074,11.9543,0.597715,4.92992,1012.6,1671.06,4.77934,39.9026,3854.85,-31.6513,37.5027
30,-29.2674,-20.0249,0.0300992,-44.3142,89.2919,-9.30965,18.8452,15.1622,-0.791981,4.89625,982.869,1663.86,5.21265,45.5911,3786.26,-31.1828,36.4229
31,-30.4289,-20.9102,0.0297702,-51.1019,92.6636,-10.1889,17.5265,14.2818,-0.641478,4.35438,984.745,1637.25,5.44092,49.7936,3724.77,-31.2405,36.2444
32,-30.5244,-21.2414,0.0284386,-53.4733,93.2085,-6.95843,14.6657,17.9128,-1.99193,4.90356,934.267,1643.25,5.95833,56.7791,3562.73,-31.1435,34.7965
33,-30.9218,-21.3491,0.0239202,-58.5488,95.2634,-7.02917,13.2861,18.106,-2.45694,4.80796,901.832,1567.25,6.02528,58.9822,3543.12,-31.9781,35.4622
34,-32.4247,-22.1072,0.0228533,-26.6437,51.9373,15.2424,6.53085,8.24251,10.6171,-7.84394,1488.4,2875.07,3.52941,16.4314,7806.48,-20.6463,35.9544
35,-32.821,-23.3818,0.0216546,-46.2942,73.6874,1.5721,10.2874,8.65044,6.01544,-3.60321,1127.98,2004.81,4.85761,34.1595,4025.8,-25.6135,36.8698
36,-33.289,-24.6069,0.0189231,-63.6539,86.3198,-5.2425,7.13479,12.6436,0.509215,-1.33588,1036.6,1759.26,5.74052,50.412,3571.54,-28.5188,37.2845
37,-34.4601,-26.4046,0.0179228,-69.6115,86.2206,-4.50176,2.32884,13.6957,-1.20138,-2.39538,1016.66,1795.55,5.98241,52.9587,3556.42,-28.4184,37.2024
38,-34.9319,-26.3605,0.0181842,-70.9306,87.0099,-4.30221,5.78284,13.7866,0.616399,-0.600046,979.877,1766.44,5.96953,53.2681,3553.99,-28.4871,36.5
39,-34.8061,-25.6338,0.033361,-70.0668,88.1764,-0.952916,6.62037,14.5009,2.75258,-0.305289,926.632,1734.2,6.14068,55.5385,3519.96,-28.5125,35.1813
40,-29.5352,-17.0988,0.0438009,14.562,34.79,0.881033,13.874,-0.00394023,10.4827,-4.02993,2520.66,3593.49,2.14468,7.5993,10542.6,-13.8572,32.3607
41,-27.1703,-17.0988,0.0453589,49.2794,36.7804,-4.91478,11.2236,-1.74788,6.19669,-0.0347192,2440.54,3341.86,2.31293,8.81836,10063.1,-16.9798,33.7101
42,-26.8667,-16.706,0.0453893,38.8261,39.3421,-9.20045,9.15224,-1.6097,7.05985,-4.87156,2498.36,3150.3,2.3354,9.20056,9829.23,-19.7377,28.661
43,-26.8609,-16.706,0.045281,32.3575,47.796,-10.656,10.0802,0.073071,12.003,-4.28166,2098.91,2784.06,2.65438,11.6296,7989.9,-22.2734,31.4606
44,-26.8817,-18.3627,0.0435193,27.76,48.0388,-10.435,10.1016,-0.997659,10.4712,-6.87629,2116.7,2781.65,2.66239,11.5966,8110.62,-21.7002,31.4838
45,-27.2264,-18.3627,0.0429502,21.011,55.4683,-13.5948,8.68582,-0.664459,9.62524,-4.45175,1934.17,2536.32,2.93385,14.2473,7042.05,-23.4681,31.5743
46,-27.3407,-18.6056,0.0440864,12.6717,61.3052,-16.0431,10.117,-0.610992,6.4153,-6.46633,1741.69,2290.65,3.1047,16.3034,5952.03,-26.1456,33.1868
47,-27.1139,-18.6056,0.044802,4.77808,66.7663,-18.9298,8.76656,-2.41504,6.18842,-5.72022,1655.12,2119.94,3.20023,18.0448,5624.96,-28.1989,33.046
48,-26.9741,-17.1358,0.0438519,2.66711,72.1,-19.1602,11.5464,0.693484,6.19659,-4.1335,1525.71,2007.9,3.37511,20.6107,5134.8,-29.0996,34.2384
49,-27.1602,-17.1358,0.0445273,-3.29581,75.6048,-20.2385,13.8045,0.552659,6.30014,-4.51936,1500.71,1932.77,3.38953,21.514,5005.88,-29.557,34.4869
50,-27.0275,-19.0616,0.0450922,-5.39262,81.0448,-22.7026,13.3964,1.91339,7.75506,-1.09348,1413.19,1813.78,3.41657,22.7279,4416.52,-30.8948,35.1693
51,-26.918,-19.1915,0.0437098,-11.2714,83.5816,-23.4602,13.4369,3.33517,5.62311,-1.45581,1405.0,1789.27,3.58783,25.6656,3968.59,-30.858,35.0919
52,-27.1884,-19.1915,0.0430505,-12.0024,85.7326,-24.3287,12.0356,2.89229,4.90675,-0.361449,1346.99,1719.65,3.61827,26.3008,3950.33,-31.4405,36.0345
53,-27.3204,-19.2971,0.0426653,-15.587,86.396,-24.2992,10.559,3.74163,3.26298,1.39542,1366.78,1722.86,3.65065,27.0155,3948.22,-31.3112,35.4997
54,-27.3985,-19.1141,0.0412321,-19.359,88.5004,-24.7121,12.7154,3.71714,1.77038,0.603108,1302.39,1680.26,3.78388,29.2899,3930.7,-31.8591,36.7888
55,-27.6953,-19.1141,0.0405948,-21.6476,88.3197,-24.3592,9.20756,4.08984,1.90043,2.0438,1352.96,1708.24,3.94679,31.3626,3929.96,-31.0128,36.1288
56,-27.8306,-19.96,0.039427,-15.9257,79.1948,-15.8664,10.3872,4.53926,4.45082,-3.29304,1307.15,1835.76,4.03924,29.1637,3949.0,-28.3097,37.2379
57,-28.0841,-19.96,0.0382127,-20.4271,81.1727,-19.1501,9.77984,2.9617,5.43267,-1.3609,1365.19,1829.86,3.96517,29.1629,3954.63,-28.2175,36.1424
58,-28.3559,-19.781,0.0365224,-26.0522,89.7267,-20.4879,11.2699,7.20695,0.806354,2.39172,1170.02,1655.76,4.27676,35.3652,3906.35,-31.0072,37.159
59,-28.7488,-19.781,0.0358892,-21.9371,78.749,-15.142,8.50928,5.34788,2.6168,-2.89691,1289.69,1855.9,4.13246,30.0617,3947.9,-27.8823,35.8761
60,-28.9007,-20.319,0.0378229,-18.8355,78.8551,-13.4281,6.35043,4.67395,6.13436,-5.373,1242.08,1855.8,4.29134,30.9252,3931.03,-28.0995,37.0215
61,-28.4449,-20.319,0.0412256,-6.43107,63.9647,-11.0428,8.73945,3.62111,5.06267,-6.70103,1558.88,2288.33,3.57873,20.4459,5308.48,-22.4761,34.7638
62,-27.6967,-18.2985,0.0403388,33.0986,47.3396,-15.713,14.6252,-0.659132,7.51166,-5.41189,2128.68,2784.48,2.49267,10.7718,7633.72,-20.9372,34.3962
63,-27.8855,-18.2985,0.0378019,20.0091,57.8958,-21.5994,16.4744,-5.28032,5.60941,-7.2707,2007.94,2471.72,2.53677,11.8858,7152.85,-25.4865,31.9585
64,-28.4497,-20.2445,0.036388,15.5538,65.5571,-22.1899,19.6408,-3.90576,6.993,-4.87606,1744.56,2246.84,2.6965,13.599,6048.72,-27.5302,32.8903
65,-28.7808,-20.1019,0.0347449,12.3956,69.1552,-26.4216,19.1121,-5.85238,7.39899,-4.56209,1754.02,2190.28,2.72553,14.4291,5931.57,-27.6788,30.7064
66,-29.1822,-20.1019,0.0355694,7.31897,71.9193,-25.7347,19.6832,-4.18802,5.59452,-5.13218,1648.7,2099.45,2.84223,15.7999,5369.71,-28.5778,32.6987
67,-28.9785,-19.682,0.0325988,0.24024,72.0464,-30.096,14.4848,-7.55531,4.30889,-5.22987,1778.64,2074.26,2.91892,16.9745,5502.63,-27.9826,29.7225
68,-29.736,-21.7799,0.0300108,-3.14745,76.4018,-31.5059,13.971,-8.3755,0.282626,-5.2566,1657.29,1937.22,3.01144,18.5598,4990.91,-29.7992,32.4507
69,-30.4545,-23.5036,0.0299334,-9.23302,76.3283,-30.9833,13.2922,-7.49448,-1.58097,-3.16868,1661.51,1947.27,3.1309,19.9822,5223.29,-29.0756,28.8909
70,-30.4769,-21.5685,0.0283241,-8.4476,81.0886,-30.9516,15.4741,-2.27595,-0.0455231,-2.12875,1550.15,1893.14,3.21192,21.7055,4937.87,-30.097,31.1243
71,-30.9569,-21.5685,0.0269169,-14.4175,79.9678,-31.1928,13.068,-3.86848,-1.6464,-2.36526,1600.41,1891.94,3.26218,21.94,4966.42,-29.4406,30.4916
72,-31.3995,-22.6615,0.0268097,-15.9592,84.511,-29.3393,14.4721,-0.581078,-1.1243,-0.390521,1524.7,1855.22,3.46647,25.0213,4513.56,-30.1576,30.0203
73,-31.4342,-22.7193,0.0252287,-22.4716,83.7792,-32.0361,10.4956,-2.99161,-2.55591,0.257503,1599.27,1858.84,3.61614,26.6731,4608.58,-29.2525,29.6396
74,-31.9621,-23.6939,0.0220777,-4.47464,57.8238,-12.6953,1.09016,3.3437,-1.40809,-7.81974,1894.1,2542.41,3.38443,18.0522,6058.9,-20.9124,30.0637
75,-33.1209,-23.7619,0.0200372,-12.5064,61.7981,-19.2587,4.69433,-0.729819,0.854286,-5.4655,1794.81,2294.61,3.37889,19.4291,5736.44,-22.4581,32.3356
76,-33.9633,-24.7248,0.0190905,-24.4779,58.6869,-17.2547,9.78541,0.970438,1.88888,-3.4401,1804.24,2378.48,3.24101,18.2216,5898.68,-22.0549,32.8591
77,-34.3837,-25.533,0.0185974,-38.7983,63.208,-17.1087,13.55,-0.0489298,1.69294,1.48128,1644.83,2235.63,3.48314,21.3523,5326.75,-24.0166,33.8566
78,-34.6109,-27.1396,0.0225693,-43.4211,67.6787,-16.3443,14.7826,0.637995,0.0931955,2.29215,1556.72,2167.99,3.70122,23.8857,5220.02,-24.9941,34.0446
79,-32.9296,-22.5712,0.0382843,-36.5116,60.6494,-11.3411,15.875,3.00392,5.38723,1.01778,1583.51,2312.68,3.45797,19.8144,5698.56,-23.2262,34.2776
80,-28.3396,-17.812,0.0466595,44.7613,29.4306,-13.0414,12.5144,-5.42539,8.44027,-6.23047,2859.09,3432.83,1.9045,6.78815,10170.0,-15.2681,30.7369
81,-26.6212,-17.812,0.0478929,44.2425,38.8807,-23.8207,8.73371,-7.71133,4.36513,-8.5441,2533.51,2856.72,2.30732,9.72346,8286.58,-20.776,28.3688
82,-26.3946,-19.6769,0.0477506,37.9651,47.5862,-23.6605,12.5305,-5.7455,8.68012,-5.13783,2256.55,2614.89,2.44055,10.8696,7662.92,-23.6012,29.2433
83,-26.4204,-18.8911,0.0474899,34.5769,54.0146,-26.5407,13.0872,-4.94458,7.54759,-5.31897,2144.22,2425.62,2.52934,12.0207,7071.27,-24.9893,29.3376
84,-26.468,-17.1411,0.0448659,27.4294,56.8685,-28.037,14.8585,-6.384,8.17803,-5.67531,2100.94,2355.58,2.51998,12.1823,6813.67,-25.3336,29.82
85,-26.9617,-17.1411,0.0431497,23.4846,61.1234,-29.4676,16.4779,-6.81836,7.774,-6.93976,2005.19,2251.76,2.56504,12.8684,6448.41,-26.1534,29.3896
86,-27.3004,-18.9682,0.0417167,17.2709,64.0375,-31.6512,16.639,-6.96845,5.86767,-8.12695,1936.6,2157.7,2.66041,14.0343,6182.86,-26.9675,29.4501
87,-27.5938,-18.9682,0.0403233,10.5171,64.8285,-30.8646,20.5763,-3.4027,3.19576,-12.139,1854.32,2104.81,2.67586,14.6232,5944.79,-27.4433,29.6697
88,-27.8889,-20.1611,0.0413509,7.59631,65.9175,-32.6593,17.7211,-3.75288,2.1268,-10.6469,1859.61,2083.47,2.71689,15.3486,5917.7,-27.1122,29.6984
89,-27.6703,-20.1611,0.0406127,5.11869,71.0645,-34.9522,16.6707,-5.42599,2.74366,-7.15987,1795.19,1998.8,2.85483,17.1262,5675.05,-27.6233,30.0504
90,-27.8268,-18.7745,0.03931,2.49301,75.0535,-34.8012,16.5824,-3.57909,2.3665,-4.30646,1745.57,1922.66,2.88484,17.8355,5357.38,-29.138,30.7398
91,-28.1099,-18.7745,0.0394084,-0.954958,78.3085,-35.6143,15.3347,-3.61791,3.38745,-2.48321,1700.17,1882.67,2.98667,19.201,5318.39,-29.6148,30.3606
92,-28.0882,-19.6453,0.0381241,-1.47367,80.507,-34.5609,16.6573,-0.699367,1.86847,-1.32072,1628.9,1849.2,3.02201,19.9395,4783.34,-29.9829,31.221
93,-28.376,-19.6453,0.0365514,-5.29076,82.6437,-35.7554,15.4781,-2.67724,1.49624,-0.597362,1598.31,1810.68,3.22818,22.3774,4733.08,-29.9494,29.7272
94,-28.7419,-20.2066,0.0377397,1.72515,72.5941,-26.9853,9.51841,-0.216395,1.01921,-3.50994,1616.64,1942.55,3.37037,21.6642,4804.38,-27.0262,31.7899
95,-28.464,-20.2066,0.0351557,0.939558,68.4608,-24.0182,8.90805,0.232214,2.45729,-4.56745,1669.55,2065.06,3.42487,21.2549,5322.49,-25.376,30.3268
96,-29.0801,-19.3914,0.0325118,-8.98615,78.5373,-33.3236,13.4611,1.5214,0.0148029,-3.32075,1597.69,1860.21,3.25606,22.5945,4576.54,-28.376,32.754
97,-29.7592,-19.3914,0.0294364,-16.317,80.0216,-33.9256,11.5088,2.02295,-1.20062,-0.961114,1614.8,1825.61,3.49269,25.5141,4522.5,-28.5333,29.3217
98,-30.6223,-23.1058,0.0280667,-18.8271,79.0853,-34.5736,12.3281,2.32153,-3.72443,-3.62795,1635.67,1828.23,3.47445,25.5683,4513.64,-28.6921,30.0713
99,-31.0362,-23.0292,0.0281295,-20.4659,69.9297,-31.1613,10.5211,0.812524,-2.07662,-9.83448,1708.48,1960.57,3.52996,24.3042,4775.24,-26.2223,31.1076
100,-31.0168,-23.0292,0.0331404,-18.2056,68.5557,-28.9575,9.01989,2.08038,-1.54671,-10.8725,1722.79,1995.63,3.41723,22.6638,4755.55,-25.7588,30.176
101,-29.5928,-19.4276,0.0545464,14.843,42.4265,-17.3501,5.91247,-1.21359,2.62739,-8.24826,2285.64,2857.85,2.64181,11.5911,8552.11,-17.5903,28.0831
102,-25.2647,-14.8853,0.0588457,55.6767,44.935,-18.5674,17.5329,-2.87677,10.6197,-2.81168,2309.43,2843.21,2.20283,9.05608,8478.06,-19.2528,32.0215
103,-24.6057,-14.8853,0.0532872,36.0548,70.8294,-26.8712,23.4373,-5.70531,11.8621,-5.68114,1634.25,2122.21,2.66261,13.3311,6052.59,-27.3641,34.4684
104,-25.4675,-14.8951,0.0559471,22.4737,77.5922,-34.5355,19.2977,-6.63595,5.57203,-4.55323,1705.19,1969.25,2.70706,15.4099,5798.19,-28.178,30.5595
105,-25.0444,-14.8951,0.0512495,13.489,87.6046,-33.5819,20.0757,-2.88331,2.91538,2.42714,1380.18,1751.16,3.11136,20.2812,4603.62,-30.5521,35.3679
106,-25.8062,-15.9383,0.0488961,3.09861,90.2059,-39.7654,13.7135,-3.50679,-6.45405,3.45624,1529.98,1715.39,3.05844,21.7113,4551.52,-30.747,32.6943
107,-26.2145,-17.3538,0.0497968,-2.56928,95.2837,-34.7537,10.8681,1.94932,-3.82997,4.57051,1327.26,1615.59,3.68257,29.5853,4295.54,-31.2227,34.5371
108,-26.056,-17.3521,0.0469108,-8.15976,98.601,-33.8722,10.4355,6.35202,-5.28639,5.63266,1317.65,1575.48,3.63323,30.1261,4260.16,-31.8693,34.1734
109,-26.5745,-17.3521,0.0440113,-9.65862,101.79,-31.9007,9.0406,7.39142,-6.81735,6.5248,1259.99,1519.71,3.86511,33.4526,3953.64,-32.5949,33.876
110,-27.1287,-19.5585,0.043643,-15.0383,102.757,-29.817,7.51405,8.93615,-5.04035,4.50347,1228.84,1487.62,4.19276,38.2145,3913.31,-32.689,33.8582
111,-27.2017,-19.4936,0.042147,-19.4246,101.972,-28.245,9.88515,12.8455,-9.13436,4.18221,1212.65,1509.04,4.23023,38.5437,3918.46,-32.7441,33.7579
112,-27.5047,-17.8011,0.0410705,-22.6971,103.11,-30.5797,5.28846,9.95465,-6.39443,1.05937,1216.72,1484.78,4.46144,42.591,3852.76,-32.5069,34.2556
113,-27.7294,-17.8011,0.039431,-25.992,102.744,-29.1693,0.247906,11.0376,-9.49524,2.46142,1230.41,1489.47,4.65552,45.0466,3891.26,-32.1357,33.8281
114,-28.0833,-19.4287,0.0365708,-24.0493,100.233,-25.6823,-2.75159,7.39126,-4.87863,-1.3379,1168.7,1475.75,5.01839,49.0718,3639.59,-31.6767,33.7558
115,-28.7373,-19.5011,0.0358676,-22.287,98.732,-27.4461,-1.1239,8.72113,-5.33567,-2.94696,1211.1,1518.44,4.68487,43.9212,3857.02,-31.0024,32.8681
116,-28.906,-19.3802,0.0353137,-29.0362,103.692,-21.444,-0.570728,8.31511,-2.7003,1.63578,1073.18,1439.67,5.47976,56.4318,3491.56,-31.7813,33.7507
117,-29.0411,-19.3802,0.0335512,-30.9365,107.324,-26.9309,-3.66924,11.9008,-7.79607,0.423661,1164.83,1432.17,5.08307,52.3522,3628.28,-32.9032,32.2607
118,-29.4858,-20.1478,0.0347703,-33.7426,107.974,-23.0109,-6.32809,11.0565,-5.71712,0.44766,1116.6,1410.22,5.71127,61.7393,3505.67,-32.6362,33.7872
119,-29.1758,-20.1478,0.0327301,10.5225,48.7305,4.74978,-5.98376,-6.68853,11.3883,-11.0108,1981.24,3112.61,2.90187,11.7171,9503.16,-17.5975,32.5972
120,-29.7011,-22.2088,0.0301782,-13.3576,81.4455,-12.5648,0.527439,-1.88051,7.7294,-7.82877,1216.34,1789.44,4.62709,34.3349,3888.04,-26.7081,33.5052
121,-30.4061,-22.4929,0.0409039,-17.7506,80.6885,-8.86772,-1.48813,-0.676114,4.38543,-5.96891,1217.2,1830.17,4.84081,36.4533,3899.21,-26.1431,32.5159
122,-27.7647,-18.9307,0.0508464,13.0222,55.9097,0.116762,0.499602,1.99078,1.99292,-4.65552,1597.03,2679.72,3.62179,18.2465,6286.45,-19.614,34.5691
123,-25.8748,-17.0945,0.0475422,-9.76347,91.6507,-11.4222,7.30274,8.63264,4.24164,-3.52932,1049.6,1599.53,4.99453,42.3369,3794.79,-29.1832,36.8661
124,-26.4584,-17.0945,0.0490763,-27.8516,105.253,-6.45544,5.43735,14.0128,2.0182,-1.03493,849.017,1356.21,6.36878,68.9918,2632.54,-32.9195,36.2943
125,-26.1826,-17.748,0.0483072,-34.6925,110.542,-9.36422,-0.0625517,15.8018,1.6175,2.11581,857.692,1328.75,6.42075,72.6302,2764.23,-33.5309,34.4534
126,-26.3198,-17.748,0.0445024,-31.5245,108.669,-5.22687,-0.584183,12.7488,6.70159,1.44396,808.404,1320.97,6.85781,79.084,2495.15,-33.6242,36.1621
127,-27.0323,-17.974,0.040975,-28.3415,95.0826,-4.0994,2.994,9.07718,10.8178,0.268408,909.482,1546.81,5.83214,54.4044,3045.66,-30.0127,34.9267
128,-27.7496,-17.974,0.0353898,-27.7299,99.7485,-4.15524,3.47387,9.71698,10.2986,-0.0162939,849.008,1460.06,6.27269,63.2697,2775.4,-31.1408,36.1606
129,-29.0224,-20.9984,0.0351509,-45.7125,109.968,-11.0076,-6.91679,15.4621,2.20459,1.03179,958.353,1426.14,6.59593,73.5227,2845.54,-32.719,35.9747
130,-29.0813,-20.9984,0.0331762,-50.8291,115.582,-7.93059,-10.9569,18.1264,-0.527569,0.303496,878.051,1332.77,7.35549,88.8245,2534.93,-34.4787,36.7959
131,-29.5835,-20.0051,0.031913,-40.1904,104.29,-4.35146,-4.63445,10.0819,4.54245,-2.57177,915.953,1443.33,6.55975,68.667,2767.27,-31.5063,34.4975
132,-29.9206,-20.0051,0.0334897,-51.9965,112.844,-4.25087,-7.66482,21.6609,0.217042,-0.767163,831.017,1380.32,7.42273,86.9567,2542.02,-33.7794,35.2625
133,-29.5018,-21.6147,0.0328756,-54.2271,113.933,-1.08071,-8.13778,17.9489,1.79866,-2.38562,816.075,1349.94,7.63015,90.996,2495.32,-33.7576,32.1695
134,-29.6625,-21.4596,0.0309429,-56.0296,117.52,-0.822353,-8.25423,21.6566,-1.4193,-1.93358,785.093,1304.03,7.96354,99.5731,2476.51,-35.1885,33.168
135,-30.1888,-20.6981,0.0321122,-62.8134,111.347,-0.25675,-5.62016,21.3445,-0.0829846,-5.68776,827.459,1396.14,7.70134,90.6785,2510.46,-33.7739,33.2402
136,-29.8666,-20.6981,0.0291508,-57.1899,111.807,-0.842114,-6.12375,15.1613,-2.02632,-1.15291,839.735,1384.06,7.78105,92.1295,2490.57,-33.1958,33.0872
137,-30.707,-21.7407,0.026627,-54.3421,104.075,3.73377,-13.0933,12.4945,4.77535,-9.43671,875.506,1477.08,7.33629,78.2104,2504.36,-31.7655,34.1458
138,-31.4936,-22.8278,0.0258077,-0.456582,49.4962,19.4001,2.95709,-7.48269,12.1449,-7.00775,1724.13,3177.42,2.99839,12.0187,9895.09,-18.2581,32.9901
139,-31.765,-22.4461,0.0247372,-31.2708,82.1036,-1.16037,4.29324,-0.228881,8.08714,-4.75685,1057.93,1837.58,5.32389,40.9745,3615.94,-26.1517,33.3499
140,-32.133,-22.4461,0.0237621,-45.8411,85.4067,-0.885835,2.20937,6.27787,7.99286,0.616436,1013.53,1799.71,5.74748,47.6527,3547.26,-27.1522,34.1671
141,-32.4823,-23.1041,0.0283579,-36.1348,78.5494,0.870313,2.4912,6.5881,2.4078,-0.332099,1130.0,2055.76,5.17548,37.2357,3912.41,-24.249,32.5811
142,-30.9465,-20.3332,0.0294948,-7.85315,69.4426,-10.2076,13.2134,5.12004,2.26843,-2.47055,1402.55,2204.12,3.80202,23.0448,5274.04,-23.3716,35.2012
143,-30.6051,-20.3332,0.026279,-27.7871,85.7432,-14.9471,11.9946,4.75098,-0.727397,-2.81105,1217.37,1812.58,4.4332,33.8786,3940.54,-27.9782,33.6527
144,-31.6078,-21.6902,0.0244374,-38.7551,94.2528,-14.9409,11.5329,9.24211,-5.47449,1.13511,1106.23,1682.82,5.01445,43.8416,3834.16,-29.9875,34.0295
145,-32.2389,-21.6902,0.0232519,-44.1991,95.4782,-13.9699,8.29303,13.8127,-4.61312,0.786575,1103.0,1663.86,5.10858,45.4838,3789.08,-29.6817,32.7604
146,-32.6708,-22.2417,0.0213651,-50.6912,101.007,-11.8099,8.65702,20.3115,-5.80655,-1.14787,997.807,1565.47,5.59954,54.3762,3712.55,-31.7111,34.0829
147,-33.4059,-24.4832,0.0212896,-55.6332,98.169,-12.3305,0.135759,16.4846,-4.19105,0.409373,1119.84,1716.85,5.73717,53.2147,3766.7,-29.3503,33.2922
