,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-60.1801,-49.2474,0.000596889,-200.626,15.3904,17.7911,13.7998,13.8155,12.3716,11.1069,1917.92,4460.2,2.80591,10.2835,13420.9,-14.0574,43.3225
12,-64.4821,-50.1018,0.000646707,-213.846,8.78344,23.8741,8.78217,6.84125,11.9254,14.1322,2128.61,4857.6,2.54125,8.50989,15210.8,-13.6837,45.3713
13,-63.7858,-50.1818,0.000673371,-185.913,10.5045,19.918,12.531,-3.06885,10.1871,5.8734,3174.57,5131.22,1.82508,5.52862,15079.1,-9.89184,40.5477
14,-63.4349,-52.2822,0.000865988,-179.897,25.7242,20.4677,11.293,5.11332,5.98064,3.57661,2469.35,4647.52,2.37298,7.97321,14300.0,-11.8195,36.2646
15,-61.2498,-48.9453,0.000477362,-200.231,22.0892,26.3576,8.07386,9.37168,7.02179,11.323,1878.91,4497.44,2.83379,10.2343,13977.0,-14.4066,43.1509
16,-66.423,-48.9453,0.000436883,-209.075,18.1693,23.7977,5.75849,4.1715,4.10914,6.41023,2087.72,4723.16,2.61436,8.94886,14968.9,-13.6958,45.6695
17,-67.1927,-50.4761,0.000563321,-211.618,12.7496,25.3072,9.37167,5.80467,3.92143,6.70829,2104.69,4728.71,2.54136,8.57239,14490.3,-13.4828,44.0768
18,-64.9849,-51.3212,0.00033472,-214.816,12.7417,27.6982,12.3296,12.0275,8.87722,9.52991,2582.41,5227.0,2.2035,6.73551,16422.2,-11.7938,40.6863
19,-69.5064,-50.8384,0.000491789,-214.379,13.4531,23.5324,7.90931,8.15961,11.7761,8.4426,1969.09,4643.82,2.70038,9.45727,14383.4,-14.1957,46.1622
20,-66.1644,-46.063,0.000474962,-208.904,15.5747,25.6007,7.92098,4.97403,4.85294,6.92214,1482.8,4063.36,3.21482,12.7786,12303.8,-16.5,47.0494
21,-66.4668,-46.063,0.000522846,-211.12,15.0586,26.3414,7.16211,5.34324,5.08577,7.42949,1796.28,4483.75,2.85603,10.3345,14078.9,-14.9602,46.4367
22,-65.6325,-49.8197,0.000613813,-220.74,5.85146,23.9122,12.8216,10.4955,7.13315,6.11701,3704.1,5911.79,1.60163,4.32436,18111.1,-8.90685,42.0014
23,-64.2393,-48.1427,0.00211149,-214.077,5.58323,21.7588,10.272,11.5505,6.28524,6.3219,1844.15,4613.69,2.78921,9.88398,14290.4,-14.8318,46.8926
24,-53.5082,-38.6191,0.00287493,-146.124,38.2912,10.7495,16.7674,4.43556,1.83048,4.63927,1542.11,3410.43,3.36469,15.3324,8773.1,-16.3103,42.2927
25,-50.8274,-38.6191,0.00224814,-163.832,47.3479,28.0169,16.6307,14.8003,0.714511,5.8772,1195.54,3285.57,4.13983,20.754,7047.35,-18.9531,38.497
26,-52.9635,-43.2597,0.00173195,-195.093,35.3808,40.8036,16.3496,10.8416,4.65326,4.10348,1656.47,4171.16,3.17866,12.4011,12733.8,-15.8472,40.5726
27,-55.2293,-45.5429,0.00143043,-201.88,21.4982,35.4169,21.9709,13.0311,8.66484,10.3464,1561.4,4097.06,3.17024,12.5095,12217.0,-16.2876,40.6584
28,-56.8907,-45.7683,0.000913356,-204.879,16.6243,33.4548,21.3307,9.25697,3.37572,13.7999,2070.27,4663.55,2.6119,8.9697,14726.4,-13.9229,40.207
29,-60.7872,-45.8179,0.00115356,-213.205,11.2382,31.4859,16.43,13.5775,5.53844,9.06821,2798.71,5375.64,2.05103,6.04018,16405.4,-11.4546,38.9707
30,-58.7592,-45.8179,0.000541951,-209.526,13.8582,27.824,11.0099,9.66655,8.10739,8.36123,1202.28,3714.7,3.63603,15.8701,10348.0,-18.3273,46.9265
31,-65.3208,-46.3393,0.000485871,-211.234,11.1005,25.7001,11.3776,6.87764,4.34285,7.10105,1621.27,4323.71,3.04749,11.5576,13187.4,-15.8377,47.5196
32,-66.2696,-47.5944,0.000570383,-196.765,13.291,19.1192,16.4295,11.4536,9.36898,10.9072,1713.39,4218.41,2.95738,11.3074,12233.9,-15.2992,46.297
33,-64.8767,-45.2242,0.000725506,-179.889,4.25678,3.36399,28.3947,4.00859,-1.51957,13.7042,2072.79,4058.31,2.53763,9.77023,10881.0,-14.2194,44.9709
34,-62.7872,-45.2242,0.000855166,-206.321,10.4829,23.1634,14.9228,7.01589,6.4781,10.8139,2747.32,5202.95,2.10246,6.43421,16123.2,-11.2063,40.9004
35,-61.359,-48.9453,0.000341835,-209.194,7.94415,20.426,15.8266,6.59777,1.53321,8.80369,1886.82,4504.31,2.7669,9.98546,13693.6,-14.4501,45.5494
36,-69.3237,-48.9453,0.000503338,-212.286,9.89972,23.8678,9.67079,8.65204,5.10567,12.2976,1996.0,4702.22,2.64233,9.056,14648.4,-14.1782,46.19
37,-65.9628,-49.8023,0.000529997,-218.718,6.36206,24.1505,12.5712,10.0633,2.67099,4.81398,3647.73,5946.22,1.64257,4.43346,17852.7,-9.0435,39.252
38,-65.5145,-56.3296,0.000536219,-213.514,10.9648,29.22,9.6933,3.70469,3.09253,6.97563,3372.9,5829.51,1.76432,4.85184,17633.4,-9.77676,39.413
39,-65.4132,-51.6277,0.000620552,-220.408,3.66405,19.7812,8.79891,10.6107,6.02032,4.38142,4443.44,6268.33,1.34624,3.49834,18798.8,-7.24322,37.1634
40,-64.1444,-47.6382,0.00051569,-183.493,32.3832,10.7403,-12.3879,-10.3182,-4.593,11.8083,1994.25,4102.54,3.07807,12.1357,12620.4,-14.5063,39.0726
41,-65.7522,-47.6011,0.000494627,-208.075,15.0873,20.824,-2.94495,-1.06912,1.73271,12.7619,2153.72,4828.13,2.55678,8.54661,15237.4,-13.6329,45.3896
42,-66.1144,-49.2474,0.000792669,-217.561,7.96965,21.7569,6.97177,7.27796,7.02626,6.4877,3465.61,5796.34,1.72792,4.76323,17824.2,-9.42505,42.7678
43,-62.0182,-47.5499,0.000510314,-212.495,12.1872,25.6475,13.1017,8.78634,8.47837,11.2771,1494.14,4108.14,3.20349,12.7085,12136.6,-16.4022,46.4285
44,-65.8432,-47.5499,0.000648237,-217.368,8.25638,27.538,13.852,11.5731,9.4086,9.08961,1520.5,4237.18,3.15678,12.2436,12619.8,-16.7819,46.5932
45,-63.7653,-47.8307,0.000814013,-217.963,4.78845,26.1278,13.9217,13.96,9.40872,8.24765,3160.72,5655.99,1.83853,5.16676,17274.8,-10.0937,40.4407
46,-61.7874,-49.1456,0.000324589,-219.4,1.5849,20.4108,13.129,12.1686,10.298,11.421,1799.62,4521.5,2.82838,10.2204,13779.3,-14.9795,45.7737
47,-69.7733,-49.1456,0.000411014,-216.188,2.27002,15.3838,7.16272,8.91647,3.09486,8.55457,2192.33,4890.53,2.47008,8.12463,15488.3,-13.1631,46.7957
48,-67.7229,-51.724,0.000550122,-218.817,4.09706,20.5866,14.2652,9.70712,4.76888,7.41762,3282.71,5717.81,1.82492,5.16461,17665.9,-9.78903,40.7688
49,-65.1908,-53.7369,0.000544828,-202.38,4.48611,22.1378,18.0844,9.69768,8.79135,5.14995,3774.41,5701.45,1.56392,4.35259,17280.8,-8.55392,38.2935
50,-65.2748,-52.7462,0.000437138,-204.635,3.45343,12.5412,8.8213,9.26042,6.32847,7.46431,3605.7,5675.61,1.68058,4.71315,17322.9,-8.76771,39.0934
51,-67.1876,-52.7462,0.000341866,-213.401,-0.512433,16.2733,12.2513,3.42877,3.68632,7.69684,2990.66,5348.39,1.91805,5.67786,16249.6,-10.6106,43.495
52,-69.3229,-52.4671,0.000595151,-216.651,-3.17113,15.3862,14.0779,9.10045,4.81732,7.66204,4874.69,6208.33,1.20729,3.25385,18686.5,-6.53779,38.3216
53,-64.5075,-52.1451,0.0219501,-214.344,-0.30859,17.7062,10.8301,6.67425,7.17625,11.5219,2440.68,5067.21,2.26748,7.16481,15834.3,-12.332,45.7934
54,-33.1713,-17.8633,0.133574,-133.701,19.4586,6.76052,8.67733,-3.7456,7.94985,-8.28683,2728.6,4319.84,1.95555,6.35879,12280.3,-11.3303,40.3866
55,-17.4856,-4.95864,0.187442,92.3383,47.126,-0.470178,19.3969,-7.05906,15.86,-3.78025,1872.73,2942.76,2.50095,9.52165,9148.62,-20.419,32.8192
56,-14.5427,-4.95864,0.187728,80.4052,53.3025,-9.08685,19.667,-7.8928,18.8775,2.23666,1665.84,2532.21,2.74393,11.6045,7568.92,-26.3147,37.7722
57,-14.5294,-7.93114,0.18508,67.1301,57.5246,-12.8102,21.4843,-11.867,17.215,-0.726611,1542.0,2321.35,2.87826,12.6601,6797.2,-29.5193,39.6189
58,-14.6528,-8.56159,0.186245,56.5232,55.3694,-23.4954,24.2712,-12.1029,19.6329,0.849923,1563.75,2244.64,2.71121,11.7455,6710.98,-31.1779,40.0194
59,-14.5983,-8.56159,0.18706,47.3966,58.06,-28.5602,24.3612,-13.033,18.2073,1.18949,1509.31,2125.61,2.75747,12.4466,6222.01,-32.4393,40.5344
60,-14.5604,-9.26334,0.184093,42.0842,62.1064,-31.6666,23.9978,-17.1197,15.7246,1.21038,1455.8,2029.09,2.78896,12.8603,5579.34,-33.6553,40.8156
61,-14.6992,-9.30406,0.179746,36.1439,64.5346,-35.4486,24.1824,-16.8408,14.9247,0.503461,1418.32,1951.62,2.81378,13.3543,5556.28,-34.6472,41.116
62,-14.9068,-9.62038,0.174728,34.5057,71.6134,-34.5986,28.8446,-12.2776,16.8721,1.81956,1364.87,1884.4,2.84862,13.8727,5528.9,-35.2885,40.9837
63,-15.1528,-9.35787,0.175567,31.7695,76.8979,-32.3884,30.1718,-10.3813,16.0795,4.20375,1285.45,1800.43,2.93799,14.8319,5511.43,-36.0049,40.8093
64,-15.1112,-9.35787,0.171313,25.3025,78.8304,-30.7253,29.1387,-10.8012,15.9119,5.95583,1217.75,1727.43,3.16118,17.1171,5311.76,-36.2657,41.2472
65,-15.3242,-9.18282,0.1692,21.7367,80.0666,-30.1975,27.9952,-10.4527,13.8242,5.61962,1170.28,1671.44,3.31282,18.8348,5179.04,-36.5286,41.4957
66,-15.432,-9.13184,0.164246,15.4813,81.3533,-33.3642,27.2852,-9.79344,11.0101,4.87917,1153.88,1621.12,3.32094,19.2609,4477.03,-37.266,41.7296
67,-15.6901,-8.92318,0.16508,11.285,84.7289,-35.4454,27.6538,-9.43088,8.99107,5.59245,1132.86,1582.34,3.34415,20.2522,4456.9,-37.6928,41.7129
68,-15.6461,-8.78348,0.160335,7.56478,83.9092,-34.1355,25.7803,-8.02879,7.73106,5.63708,1107.79,1551.95,3.46282,21.7537,4420.62,-37.6881,42.029
69,-15.8995,-9.31371,0.157914,4.76027,83.9749,-34.4663,24.2871,-7.80795,5.92692,4.2338,1091.94,1533.05,3.54047,22.9054,4403.19,-37.5651,42.2222
70,-16.0316,-9.31371,0.140335,1.94193,85.1155,-33.8296,25.1112,-5.19102,5.36041,5.16377,1057.76,1497.35,3.67035,24.6888,4095.54,-37.3665,42.2799
71,-17.0567,-9.57809,0.0982702,58.5801,35.8951,-5.59051,4.88956,-4.65341,9.20545,-3.80315,1875.22,2987.63,2.84014,11.6364,9056.4,-19.3901,40.4044
72,-20.1516,-11.4009,0.0531148,38.8449,47.6419,-7.05124,4.49799,-15.1477,2.75472,-10.2168,1689.87,2652.46,3.08371,13.4428,7557.41,-22.402,39.5541
73,-25.4957,-16.2863,0.0218326,-30.4671,81.7893,-4.04896,8.2593,-7.68966,-1.24978,-13.7402,988.258,1611.16,5.36851,42.4368,3325.45,-29.11,38.6185
74,-33.2179,-21.1571,0.00991535,-70.1971,77.9072,1.87867,3.41742,-3.75241,-2.41335,-12.6217,1130.14,1876.55,5.42034,41.7901,3381.03,-26.3808,31.6663
75,-40.0738,-32.6201,0.0292608,-102.047,71.5958,11.9175,9.12475,1.17536,0.243432,6.26989,935.697,2112.99,5.52222,40.1425,3809.37,-24.1377,36.8994
76,-30.6743,-13.8872,0.0988063,-93.8375,61.9264,14.7136,13.3155,0.143469,2.82198,-6.15503,1057.71,2407.18,4.62924,28.12,5147.98,-21.6402,36.5234
77,-20.1043,-10.2856,0.11462,40.9824,73.5167,-5.67251,23.0855,4.54923,15.3544,-10.1773,1085.24,1988.28,3.87497,21.7567,4639.27,-27.6727,34.9268
78,-18.8148,-10.2856,0.0993972,8.99736,100.74,-13.1824,21.6141,7.1339,6.8798,-4.56741,797.711,1352.38,4.81037,39.7028,3319.27,-35.4822,38.1093
79,-20.0525,-13.8054,0.0920574,-13.4151,112.651,-15.4266,9.1553,8.53341,0.430346,-1.70518,779.259,1169.94,5.71633,62.9732,2955.24,-37.5401,39.5474
80,-20.7188,-14.245,0.0893621,-31.7797,116.503,-11.9345,0.227944,13.6369,-3.01868,1.58149,736.87,1082.78,6.98419,92.2705,2652.78,-38.9126,40.0752
81,-20.9769,-14.7661,0.0856145,-40.649,118.141,-9.42942,-3.46349,10.3934,-3.73535,0.187576,716.024,1025.23,7.61915,107.76,2552.21,-39.9492,40.576
82,-21.3491,-14.8409,0.0809839,-49.7466,118.559,-7.45399,-8.84872,9.71084,-6.1019,-1.9528,716.267,1007.69,8.26245,122.63,1993.27,-40.3221,40.9856
83,-21.832,-15.0116,0.0822698,-54.1315,116.362,-3.25606,-10.6417,7.40073,-4.68301,-3.95354,701.806,1009.85,9.03812,137.173,1949.85,-39.3545,41.3602
84,-21.6952,-15.0116,0.0807755,-61.7741,116.747,0.930326,-15.3099,6.58383,-5.48457,-4.31713,684.311,978.078,9.92346,157.691,1682.6,-40.0231,41.8404
85,-21.8544,-15.4368,0.0798016,-56.2815,108.566,0.442868,-8.4817,-1.23648,-2.2992,-4.00639,694.507,1044.07,9.53619,140.005,1702.18,-37.8569,41.9885
86,-21.9598,-16.618,0.0804178,-61.7236,111.488,1.40082,-8.57249,-1.22073,-0.415394,-5.58373,654.981,999.509,10.0755,157.729,1662.67,-38.803,41.9074
87,-21.893,-17.0099,0.0769471,-68.8127,113.733,6.05339,-14.1043,1.3085,-2.05087,-6.64684,637.234,986.907,10.9725,179.832,1640.48,-39.4093,42.0485
88,-22.2761,-17.0099,0.0761068,-70.4258,111.198,9.63416,-13.3409,-2.72246,-1.3924,-5.35747,631.615,982.335,11.0841,179.264,1628.1,-38.9266,42.2121
89,-22.3715,-17.086,0.0765292,-79.455,112.91,12.5645,-19.0882,-2.89318,-1.80476,-6.89472,631.729,970.148,12.038,203.773,1617.56,-39.6904,42.6664
90,-22.3235,-17.183,0.0753841,-82.6314,112.322,15.9028,-17.2123,-7.85269,0.247456,-4.55294,615.858,945.12,12.3451,212.77,1603.25,-39.6728,42.7133
91,-22.4544,-17.1748,0.0761509,-84.084,111.186,15.8436,-18.5905,-5.46167,-2.6406,-6.91983,610.544,945.192,12.28,209.32,1598.94,-39.7592,42.6938
92,-22.3665,-17.1748,0.073546,-86.1233,109.493,18.167,-19.4238,-5.31969,-3.72075,-8.15014,612.498,997.543,12.5286,208.861,1587.28,-39.0183,42.8309
93,-22.6688,-17.3197,0.0719524,-76.1534,94.2491,14.5217,-13.3199,-15.8459,-3.715,-10.1527,653.125,1121.42,10.575,146.793,1606.51,-36.2358,43.1193
94,-22.8591,-17.6331,0.0734115,-88.1103,105.898,17.2726,-14.3352,-11.7592,-3.97494,-8.20175,595.559,968.858,12.4045,208.15,1375.86,-38.9864,42.9512
95,-22.6847,-17.5851,0.0703245,-92.5768,104.274,18.9872,-16.7022,-12.9237,-8.06105,-6.50409,591.003,977.833,12.6728,212.445,1328.95,-39.3008,43.0843
96,-23.0579,-17.914,0.0663597,-78.2328,97.1912,9.9093,-8.57416,-14.4017,-8.74865,-4.32326,638.675,1066.19,10.8438,159.076,1600.82,-36.4819,43.197
97,-23.5619,-17.914,0.0542552,-75.2384,92.9757,10.3111,-8.16017,-17.0642,-5.94078,-0.0770197,658.609,1169.95,9.76693,128.648,1649.4,-35.3052,43.3636
98,-25.3112,-19.0656,0.0353178,-90.4792,95.8228,14.8744,-10.1616,-8.97444,1.05106,1.82057,609.725,1196.25,10.5959,145.572,1379.6,-35.1198,43.5719
99,-29.0401,-21.3102,0.0281948,-98.9623,87.6773,17.7932,-0.380681,-12.2726,-0.838143,5.32594,677.594,1409.72,8.99856,103.23,1562.63,-31.4259,43.1041
100,-30.9966,-17.8187,0.0803828,-106.223,73.3408,14.2687,1.58593,-3.37068,2.22456,-3.0791,898.307,1938.88,6.34504,50.8343,2844.16,-25.6202,41.8792
101,-21.8967,-11.9358,0.113173,-4.69445,85.6069,6.93242,25.2147,-3.36176,17.6304,2.16141,690.009,1490.95,5.75982,46.491,2551.56,-31.4505,38.0345
102,-18.9251,-11.9358,0.11755,-13.6637,96.8831,0.734624,25.6615,-1.76215,14.1222,1.88511,639.026,1255.65,6.42822,62.2507,2080.51,-36.4874,41.3771
103,-18.5956,-12.1391,0.116321,-26.9046,99.0321,1.41191,20.6829,-4.2357,11.4529,6.02788,628.778,1194.58,7.07849,76.6727,2053.48,-37.9385,43.2513
104,-18.6869,-11.9503,0.111932,-33.7461,100.713,1.64184,18.0374,-1.93699,9.22074,8.00296,605.697,1111.67,7.69693,92.1507,2036.52,-39.4251,43.7255
105,-19.0209,-13.2546,0.110142,-41.396,103.081,0.6658,15.8829,-2.10676,4.9626,9.66441,610.259,1087.11,8.1161,104.006,2032.5,-39.7637,44.0886
106,-19.161,-13.9255,0.106788,-46.9404,103.43,0.018495,13.8379,-1.99595,1.27807,10.6069,608.093,1067.96,8.44071,112.662,2028.1,-39.8967,44.3445
107,-19.4295,-14.2259,0.103988,-51.2136,104.834,-0.375536,11.5272,-2.32845,-0.684211,10.299,597.427,1041.25,8.71721,120.79,2017.79,-40.0951,44.3292
108,-19.6603,-13.4917,0.10233,-55.9186,104.808,0.0458085,8.28994,-1.6412,-4.00695,9.49579,592.601,1017.48,8.97466,127.601,2009.36,-40.2126,44.4537
109,-19.7999,-12.9591,0.099834,-57.598,103.857,0.751598,6.09304,-0.311755,-4.86267,7.5141,593.132,1024.67,9.1846,131.181,2007.36,-39.9105,44.5226
110,-20.0144,-13.8166,0.0994873,-62.2304,105.29,-1.73059,3.88633,0.340192,-7.15787,5.95963,594.185,1006.76,9.51071,141.897,2004.79,-40.4078,44.6965
111,-20.0447,-15.4274,0.0976222,-63.7218,104.893,-1.99972,1.1679,2.14129,-8.39482,3.34333,595.795,1016.97,9.81233,147.888,2004.52,-39.9006,44.7586
112,-20.209,-15.4673,0.0967083,-66.1844,103.329,-1.77233,-0.380998,2.01325,-8.6444,2.27972,591.329,1012.98,9.93404,150.257,1999.21,-39.7097,44.8384
113,-20.2907,-15.3207,0.0957186,-67.0669,103.671,-0.602687,-0.658652,1.58685,-8.19134,1.22437,581.906,1011.55,10.0843,153.695,1993.59,-39.1559,44.7107
114,-20.3801,-13.6857,0.0940289,-68.9954,103.107,-0.651301,-4.37624,1.99101,-9.75227,-0.127443,583.387,1010.02,10.2898,158.177,1992.13,-39.1788,44.7918
115,-20.5348,-13.9566,0.094065,-73.4467,106.243,1.69094,-6.12625,1.2599,-7.72247,-0.0711888,571.714,976.19,10.857,175.384,1902.05,-40.3846,44.8586
116,-20.5314,-15.2103,0.0796,-64.3634,96.5635,2.13503,-2.58907,-5.60922,-2.39818,-2.64943,598.092,1074.65,9.80463,139.077,1995.65,-36.8135,44.7969
117,-21.9817,-15.2103,0.0482214,-4.1417,48.2766,5.80014,9.87088,-16.9037,6.01668,-12.9583,1208.65,2396.59,3.76225,18.7273,6574.96,-23.5917,42.7966
118,-26.3352,-16.4011,0.0206853,-48.841,75.4643,4.29991,9.01363,-10.7612,0.340268,-9.47227,871.89,1718.62,5.74374,45.2077,3221.31,-28.0023,41.929
119,-33.6868,-20.7136,0.00654556,-103.785,81.8753,18.3122,-1.66824,-6.43896,-6.46047,-5.97977,854.154,1828.21,7.04304,61.9293,2111.19,-27.0621,39.3777
120,-43.6811,-30.9161,0.00676376,-137.446,63.147,26.8619,5.99366,-4.09688,-3.39288,-6.28603,1031.91,2577.44,5.14339,32.2169,4282.0,-21.9743,37.412
121,-43.3962,-33.9704,0.00697384,-120.143,53.2629,20.0583,18.1489,6.08181,-1.86312,-2.76922,1032.38,2643.71,4.58391,26.7094,5711.08,-20.8142,38.7041
122,-43.1306,-33.9704,0.00455078,-137.143,60.2649,30.0035,21.6081,9.66259,-0.440834,3.447,765.355,2342.85,5.76007,40.0826,3689.9,-24.0616,37.8656
123,-46.8383,-38.0958,0.00293119,-162.117,52.7195,42.1307,19.3784,4.60526,-4.55593,-0.620927,983.557,2901.5,4.84888,27.6511,5084.36,-21.308,38.8699
124,-50.6591,-40.1346,0.00179961,-174.233,47.3618,38.1335,13.6964,2.11952,-4.05099,1.71814,1401.36,3506.09,3.83887,17.8179,9413.43,-18.0601,38.6664
125,-54.8965,-43.8233,0.00133358,-181.788,40.5012,36.2234,10.5218,4.37155,-1.59441,1.111,1402.2,3651.09,3.69435,16.4778,10296.8,-17.8012,40.4213
126,-57.4996,-43.6764,0.00106146,-189.237,36.8389,36.8546,11.5872,-0.41685,-0.959687,1.19174,1225.41,3478.89,3.93781,18.6279,9070.49,-19.2141,44.3756
127,-59.4819,-43.2429,0.00128594,-190.967,29.9319,30.2896,9.81297,0.782704,-2.94735,-0.152621,1159.08,3431.37,4.01807,19.3418,8366.78,-19.4763,46.2609
128,-57.8156,-42.127,0.00182767,-181.885,33.4206,26.5543,6.73471,1.57682,0.621108,0.594608,1323.52,3575.0,3.74637,17.1073,9360.01,-17.8316,45.2502
129,-54.7621,-41.8679,0.00221403,-135.956,47.8766,5.70867,1.86481,-5.558,-1.08047,-3.09814,1417.77,3067.7,3.92267,20.2416,7376.73,-18.1919,40.6996
130,-53.0963,-41.8679,0.00183412,-157.327,55.4387,28.968,2.61857,-1.51575,-7.0302,-2.36979,1410.65,3321.44,4.02362,19.6188,7936.49,-18.3383,33.3038
131,-54.7314,-40.5406,0.00152003,-174.592,47.3648,31.9916,5.17255,-0.234107,-3.80663,-1.80191,1250.27,3350.75,4.11832,20.3016,7905.86,-18.9893,41.0007
132,-56.3629,-39.758,0.00173058,-181.372,33.9636,27.6105,10.3501,-0.284846,1.81205,11.119,921.128,3029.2,4.65919,25.7131,6046.85,-21.1177,46.258
133,-55.2362,-40.2481,0.0648824,-181.386,36.6317,27.8299,8.25135,-0.448689,-1.18392,3.179,929.596,3031.58,4.66028,25.7257,6095.69,-21.1845,46.6514
134,-23.7575,-13.28,0.0839532,-34.0971,86.0371,13.7797,16.2705,-1.78941,18.6344,3.38825,666.68,1503.41,6.37888,55.243,2183.6,-30.5163,37.7755
135,-21.5193,-13.28,0.071134,-30.702,99.9932,9.77199,14.7542,0.514953,13.8927,-1.38689,608.701,1227.17,7.35005,78.8029,2176.86,-35.8024,39.2039
136,-22.9585,-15.1993,0.0679176,-42.6215,103.235,8.58702,10.8871,4.56311,12.4762,2.13917,598.41,1156.78,7.96634,95.9215,2180.29,-37.4248,40.8985
137,-23.3604,-15.5486,0.0644385,-52.0705,104.018,5.36049,6.88641,7.41701,12.8402,1.91852,636.464,1182.88,8.11436,100.973,2196.6,-37.218,40.5487
138,-23.8171,-17.0228,0.064978,-54.6408,102.989,4.90517,4.14579,7.38783,11.2733,2.37621,640.729,1185.77,8.34598,105.409,2195.68,-36.7319,41.3524
139,-23.7447,-17.6912,0.061936,-22.9062,76.1417,-3.62404,21.6841,-2.75351,7.71372,5.56997,903.896,1727.64,4.92722,36.2875,3904.64,-27.822,41.0397
140,-24.1611,-18.3727,0.0606593,-48.6372,94.6451,4.07194,5.07923,-1.34889,6.27276,-0.38639,701.358,1303.34,7.56914,83.8656,2212.8,-32.9838,41.7056
141,-24.342,-18.3727,0.0610824,-55.1165,98.9263,2.90882,1.84864,0.816147,2.96347,0.971555,687.688,1236.46,8.08176,97.0943,2204.91,-34.5197,41.8641
142,-24.2817,-18.8947,0.0624257,-57.1149,96.8912,1.72988,1.76579,-1.59396,4.06185,-1.61962,700.536,1261.57,8.04545,95.0624,2209.03,-34.178,42.3154
143,-24.0927,-18.8947,0.0613423,-62.115,100.069,2.09413,-1.57381,1.26465,4.6598,-3.50087,666.573,1214.09,8.55853,107.821,2197.99,-34.8435,42.1764
144,-24.2448,-18.5173,0.0610405,-67.2765,102.984,3.3354,-5.07967,5.92975,0.592813,-3.56146,637.84,1170.05,9.14602,122.098,2180.19,-35.93,42.2223
145,-24.2876,-18.7687,0.0610107,-73.5499,105.997,2.77822,-7.56076,5.31452,-1.59405,-3.23526,616.847,1119.29,9.80837,140.682,2127.79,-37.0476,42.2827
146,-24.2919,-19.3813,0.0610931,-69.8251,104.719,2.1897,-7.11119,7.62366,1.26441,-4.98615,614.134,1132.24,9.47515,131.667,2168.69,-36.2911,42.0815
147,-24.2801,-19.3813,0.0606218,-64.3652,99.9604,-2.039,-2.51757,4.87986,3.56602,-8.47136,651.535,1203.63,8.66982,111.759,2218.52,-34.5708,42.2185
148,-24.3474,-18.7423,0.0581917,-77.684,104.945,4.61825,-9.81419,4.85588,-1.826,-5.0358,621.035,1144.54,10.11,143.724,1967.22,-36.3024,42.6576
149,-24.7028,-19.1959,0.0565048,-77.7607,103.807,5.67652,-9.89653,3.17086,-3.33872,-3.67447,613.8,1137.73,10.0716,142.297,1938.44,-36.3263,42.5426
