,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
21,-28.6675,-22.2294,0.0349215,-63.3288,46.9682,-65.6797,6.64637,5.95394,-7.38384,-4.65492,2132.09,1783.01,2.68825,19.8727,5458.27,-32.8742,36.7869
22,-29.1381,-22.5152,0.033841,-67.8968,47.5895,-64.3236,4.09011,8.15711,-5.70154,-3.24476,2097.01,1776.18,3.05143,23.9575,4771.57,-32.4853,37.1091
23,-29.4111,-23.887,0.0327231,-68.858,47.4896,-62.0452,2.35992,9.18254,-6.99218,-4.53314,2104.8,1763.92,3.17243,24.9837,4761.14,-31.9943,37.3946
24,-29.7029,-24.5174,0.0315519,-74.0897,46.7726,-66.5635,-0.096463,8.19579,-9.04873,-5.83587,2137.12,1729.48,3.23317,26.2791,4754.51,-32.3477,37.6264
25,-30.0195,-24.5174,0.030463,-76.8669,47.1607,-66.2487,-0.439119,10.9404,-8.88642,-3.43255,2092.98,1730.37,3.24115,26.6493,4744.34,-32.4759,37.5758
26,-30.3246,-23.9146,0.0291988,-76.9746,52.3339,-62.2584,-0.605821,13.7182,-7.79677,-2.69408,2061.54,1723.77,3.40361,28.6261,4729.99,-32.3288,37.6594
27,-30.6927,-23.9146,0.028251,-81.2112,48.0431,-62.9605,-5.66858,12.8903,-9.71165,-4.41629,2042.59,1759.23,3.68756,31.4673,4717.1,-31.9301,37.7672
28,-30.9793,-24.9281,0.0275992,-81.3189,48.5755,-61.8424,-5.96662,12.226,-7.44412,-5.45415,1985.74,1746.22,3.58625,30.3391,4709.88,-31.5689,37.6709
29,-31.1821,-26.5472,0.0270599,-81.3162,49.708,-57.7255,-5.59383,14.5909,-4.4908,-6.12054,2067.72,1741.53,3.90404,33.1339,4719.27,-30.7202,38.3271
30,-31.3535,-27.3077,0.0269059,-84.1523,51.9262,-55.5652,-7.34359,16.9261,-2.09609,-3.51262,2027.56,1707.19,4.09352,35.7877,4380.35,-31.228,38.6716
31,-31.403,-25.3456,0.0263184,-87.9526,50.5914,-56.5331,-11.7516,15.3461,-3.45361,-4.87225,2015.84,1677.91,4.23863,37.7809,4319.92,-31.4727,39.1147
32,-31.5948,-25.3456,0.0254419,-93.5224,52.8466,-56.1331,-11.9897,19.1026,-1.1618,-3.33959,1887.5,1673.3,4.28914,39.8881,4267.42,-32.601,38.9791
33,-31.889,-25.4559,0.0243117,-95.0272,48.3696,-54.8169,-16.2487,18.8509,-2.97696,-4.94961,1883.67,1724.61,4.32841,38.2802,4260.87,-31.5968,39.1119
34,-32.2837,-26.5192,0.0232008,-94.8869,55.2949,-51.0366,-14.5386,18.8103,-2.67766,-3.80239,1983.66,1693.36,4.80148,43.9224,4266.38,-30.9203,39.7233
35,-32.6899,-28.5906,0.0218059,-100.499,52.1085,-54.0469,-16.7543,17.3819,-2.31587,-5.5319,1977.41,1683.69,4.83967,44.6301,4258.72,-30.6742,39.7199
36,-33.2285,-29.4418,0.0203171,-99.1239,52.4623,-54.0948,-18.8014,13.7499,-4.20935,-6.6348,1869.45,1730.69,4.5402,40.7979,4251.34,-30.1148,39.0688
37,-33.8428,-29.7795,0.0185239,-94.0909,44.5748,-45.1045,-18.1526,14.2885,-0.986436,-8.23534,1797.97,1912.04,4.3063,33.5017,4261.78,-27.9957,38.3662
38,-34.6454,-29.4411,0.0169586,-93.2335,50.6713,-39.6313,-12.5294,14.8667,2.7017,-7.93131,1732.54,1927.44,4.40164,34.5583,4251.7,-27.5016,37.6471
39,-35.4122,-29.1724,0.0163252,-93.2759,44.1658,-36.2581,-14.7279,9.68066,0.00351429,-13.6088,1683.54,2074.61,4.36717,31.482,4252.46,-25.5627,35.8198
40,-35.7428,-29.1724,0.0160802,-107.642,53.7043,-35.6152,-15.2878,12.4294,-6.00418,-10.3679,1529.94,1914.99,5.01773,40.9189,4204.13,-27.8859,38.9449
41,-35.8742,-29.2474,0.0157839,-109.008,54.3985,-32.1709,-11.6031,10.8926,-3.38994,-10.993,1565.32,1924.11,5.14646,41.6318,4194.26,-27.4394,40.2526
42,-36.0357,-29.1876,0.0149058,-116.62,54.6737,-34.56,-17.4362,13.1809,-6.32198,-12.6604,1399.01,1864.02,5.36822,46.0821,3745.77,-29.3278,39.0788
43,-36.5329,-29.1876,0.0141834,-115.779,59.3515,-29.7064,-14.2658,17.8519,-2.39894,-11.1667,1369.43,1832.26,5.27981,45.431,3456.47,-29.379,38.4704
44,-36.9644,-29.3141,0.0139021,-119.378,58.9438,-30.1871,-16.0133,18.5846,-4.45957,-10.6213,1273.26,1816.92,5.39141,47.2957,3320.44,-30.0891,37.8148
45,-37.1384,-29.3141,0.0137036,-120.531,60.0394,-29.5585,-16.7837,15.4805,-5.49436,-11.6148,1210.38,1822.72,5.58521,49.7808,3310.72,-30.0123,37.7339
46,-37.2633,-29.324,0.0135278,-121.638,55.8416,-25.768,-17.3393,17.9875,-5.36244,-12.0656,1304.55,1945.98,5.50489,45.6768,3321.81,-29.1473,38.4956
47,-37.3754,-29.9111,0.0133306,-121.479,56.3075,-24.1625,-16.6136,15.9768,-2.93917,-13.8629,1381.69,1960.1,5.4863,44.5986,3359.17,-27.857,39.5624
48,-37.503,-30.5102,0.0133673,-123.457,51.0582,-28.1318,-22.0337,9.37074,-6.36305,-18.3885,1504.31,2038.06,5.4148,42.0442,3775.97,-26.6373,40.6639
49,-37.4791,-29.3396,0.0133734,-114.617,47.6239,-20.1907,-17.4166,8.66062,0.334683,-17.1301,1379.28,2151.21,4.98566,35.1765,3820.02,-25.6187,39.9695
50,-37.4752,-28.8596,0.0133555,-115.816,48.0846,-17.2333,-14.0349,8.01063,-0.612348,-18.7242,1237.79,2093.17,5.13855,37.1376,3719.43,-26.5821,39.9355
51,-37.4868,-29.0485,0.0132562,-116.851,52.1283,-13.5914,-11.3968,9.46595,2.25442,-14.7926,1052.66,1945.64,5.52959,42.976,3269.51,-27.9359,39.517
52,-37.5516,-29.0485,0.0129773,-115.736,53.7015,-9.1845,-12.3752,10.6792,2.64568,-15.8674,1040.6,2012.99,5.58345,42.4938,3261.42,-27.1189,39.5951
53,-37.7363,-29.7745,0.0134227,-42.5804,3.68094,-3.46394,-9.13479,-10.3424,6.34318,-17.6554,3464.21,4565.74,1.4803,4.02008,13364.8,-12.8695,36.9434
54,-37.4432,-30.4365,0.0117529,-52.0253,6.45614,-5.24571,-7.86467,-10.6469,-2.27392,-17.3748,3219.17,4370.29,1.71062,4.91565,13312.2,-12.258,38.9614
55,-38.5971,-32.3205,0.00696413,-118.156,48.6675,4.26647,0.73106,-3.94965,-7.45278,-12.2514,1099.8,2408.33,4.9563,31.1365,4658.0,-22.4562,42.3725
56,-43.1427,-33.048,0.00310902,-132.23,43.0348,14.6974,6.10749,0.193337,2.92493,-2.39894,1151.9,2831.95,4.31848,23.4338,6315.54,-20.0377,39.9642
57,-50.1475,-36.9088,0.0020791,-139.051,35.639,9.82219,15.6216,-0.859901,2.28624,1.97024,1229.56,2994.81,3.80183,19.2009,7301.91,-18.9111,44.1876
58,-53.6425,-36.9088,0.00183219,-99.1809,-1.29756,5.96688,30.0913,-5.60691,19.2401,7.09835,3499.59,4486.71,1.23618,3.84819,12351.9,-11.9126,40.336
59,-54.7406,-41.6447,0.00254392,-142.626,23.6001,7.64947,22.3482,5.86412,15.3273,8.5088,1913.84,3727.73,2.63578,10.3004,10570.2,-15.0719,40.9232
60,-51.8899,-40.717,0.0118821,-119.603,31.6201,-1.7293,14.0649,10.4779,14.8514,2.61408,1957.95,3511.45,2.67679,10.7736,10267.2,-15.6079,38.7888
61,-38.5022,-19.062,0.0579306,-94.233,22.2477,-4.12325,14.6788,5.89338,17.4867,-0.960772,2453.47,3832.59,2.0892,7.29762,11209.8,-13.7152,39.5664
62,-24.7418,-14.5946,0.0900177,81.8045,9.65871,-10.1298,14.8458,1.2281,19.4777,-11.3522,4338.59,4269.85,0.972961,2.88972,12200.3,-13.2249,24.9807
63,-20.9134,-13.3588,0.10034,71.2034,24.165,-14.5498,21.3287,-1.02572,14.1463,-18.2762,3185.45,3540.93,1.51544,4.69938,11352.8,-21.3969,33.4768
64,-19.9706,-13.3588,0.10194,52.3092,33.8041,-19.8972,25.041,-2.30171,13.1586,-18.5968,2511.57,2967.0,1.89271,6.73736,9756.02,-25.1632,37.7379
65,-19.8331,-12.4349,0.0998236,36.5158,38.3714,-32.9587,23.8744,-6.50397,10.9413,-18.7178,2221.02,2594.36,2.05096,8.09199,7812.13,-28.3512,38.8444
66,-20.0153,-12.213,0.0985721,25.3926,49.8585,-38.716,26.267,-7.33607,10.2073,-15.7259,1960.28,2268.75,2.16119,9.49614,6109.71,-31.1663,39.5885
67,-20.1249,-12.329,0.0950227,15.3409,55.6429,-43.1438,25.8232,-8.16317,7.37904,-14.2914,1849.05,2093.96,2.14594,9.80124,5902.94,-32.9147,40.0514
68,-20.4435,-12.329,0.09062,7.26232,60.1639,-46.9006,25.8405,-7.21791,4.26894,-11.7387,1777.68,1987.98,2.20576,11.0287,5859.15,-33.8229,40.2112
69,-20.8555,-12.8455,0.0866085,-1.10544,64.0122,-46.2907,23.9109,-6.67108,2.68548,-7.84996,1651.72,1891.85,2.35208,12.5134,5602.49,-34.2744,40.4502
70,-21.2488,-14.3374,0.0805501,-9.57779,68.7756,-46.246,22.0944,-6.86273,-2.60425,-5.07298,1574.76,1792.58,2.41488,13.6688,5452.68,-34.9241,40.5839
71,-21.8787,-15.5611,0.0745394,-18.3297,73.9452,-47.8648,19.2601,-4.24789,-4.59967,-4.55203,1516.87,1701.33,2.60064,16.3719,4371.7,-35.2268,41.0316
72,-22.5523,-15.5611,0.0700406,-17.6155,67.9758,-42.0941,13.1663,-2.11665,-4.26065,-10.7191,1477.18,1732.96,3.01697,20.3781,4348.09,-31.9409,41.087
73,-23.093,-16.1102,0.0670641,-18.5888,67.9189,-39.8717,10.966,-2.50189,-8.71468,-13.9503,1448.44,1736.24,3.03541,20.1575,4375.02,-31.4305,40.7714
74,-23.4702,-17.1141,0.0629405,-22.1675,73.5585,-42.0219,5.99277,0.941178,-5.88079,-11.5236,1436.6,1644.31,3.18266,23.2263,4374.81,-32.4853,40.3486
75,-24.0214,-17.627,0.0593255,-29.8342,79.0853,-43.9564,2.60564,4.22564,-11.0646,-8.47213,1414.89,1582.4,3.42411,27.6534,4375.99,-33.7307,40.2503
76,-24.5352,-17.9833,0.0568581,-36.4858,85.3392,-45.379,0.715746,5.72391,-9.89172,-8.04956,1388.09,1503.0,3.60096,31.1784,4082.08,-35.0241,39.9116
77,-24.9042,-17.7056,0.0553601,-39.5872,85.3655,-46.6147,-3.58825,3.55019,-12.3756,-7.853,1360.89,1459.5,3.72899,32.916,3903.3,-35.7269,39.4117
78,-25.1361,-17.7056,0.0554312,-42.2384,91.3696,-44.8019,-4.01273,7.90303,-10.8033,-7.54684,1318.46,1418.97,3.81956,35.8427,3615.23,-36.4577,39.2089
79,-25.1249,-18.3334,0.0557618,-43.3122,86.2162,-42.8414,-7.74043,9.5327,-11.9858,-7.94269,1313.16,1447.93,4.00572,37.1504,3612.56,-35.1899,39.7552
80,-25.0733,-19.5643,0.0561664,-46.8907,86.7066,-40.0993,-7.5093,6.46295,-10.8397,-8.0374,1239.31,1422.09,4.47467,43.1134,3569.96,-35.1054,40.7097
81,-25.0105,-19.4481,0.0553617,-50.0205,87.1576,-41.5527,-5.00988,8.62816,-11.9897,-9.70061,1266.84,1441.69,4.05401,37.616,3579.57,-35.4902,41.18
82,-25.1358,-19.4481,0.0559297,-53.9198,87.0357,-35.2589,-5.98503,10.4722,-11.8625,-13.4262,1141.27,1434.68,4.62545,44.1741,3557.64,-35.3596,41.7845
83,-25.0471,-19.4108,0.056321,-57.5561,86.8075,-34.1218,-4.80873,10.9201,-15.8859,-15.0903,1156.88,1448.96,4.49529,43.2037,3553.73,-36.0561,41.8606
84,-24.9866,-19.3133,0.0557629,-65.5349,89.1881,-31.4163,-5.31958,12.857,-17.8895,-13.8429,1105.78,1405.46,4.9046,50.0422,3534.95,-36.5988,42.3651
85,-25.0731,-18.6069,0.0557532,-67.1473,89.8567,-30.1385,-8.63227,11.1889,-18.025,-15.5113,1054.03,1365.91,5.47423,58.287,3464.5,-35.6819,42.6711
86,-25.0746,-18.6249,0.054471,-63.7321,89.7734,-31.8529,-10.0173,11.9944,-13.7031,-17.2801,1115.94,1385.01,5.02159,51.7512,3501.9,-35.931,42.4073
87,-25.2767,-20.318,0.0525465,-68.8642,90.6688,-31.2678,-13.1464,13.2476,-15.7365,-18.0792,1105.71,1383.88,5.23472,55.828,3200.93,-36.3435,42.2811
88,-25.5891,-20.318,0.0499295,-77.0302,90.7664,-28.7947,-13.9954,9.53767,-13.4251,-14.4238,1028.11,1330.56,5.79386,65.7953,3175.29,-37.0944,42.4132
89,-26.0329,-20.4118,0.0476592,-78.7083,88.6021,-25.8039,-13.6788,8.53152,-16.384,-17.2322,994.785,1325.94,5.98834,66.6727,3184.6,-36.6134,42.6446
90,-26.4371,-20.4118,0.0460915,-81.5333,88.3315,-27.2135,-12.5311,9.96646,-18.2713,-19.6664,1021.15,1361.0,6.0335,67.3891,3187.27,-36.5619,42.7293
91,-26.7276,-20.4802,0.0441503,-82.5622,87.8491,-24.7768,-12.4017,11.5543,-15.8182,-20.0261,1035.78,1360.19,5.81964,64.0445,3178.38,-36.3176,42.6047
92,-27.1013,-20.7713,0.0424614,-83.1848,88.3713,-23.1465,-13.4184,13.2345,-15.5898,-21.2799,1030.83,1382.01,5.83921,63.2839,3183.37,-35.9502,42.4559
93,-27.4401,-21.4382,0.0401522,-86.9186,85.4586,-21.2556,-13.2799,11.6993,-16.3651,-19.3215,988.187,1382.15,6.28147,68.8648,3185.89,-35.5306,42.5797
94,-27.9258,-22.0568,0.0387353,-87.7097,86.5205,-17.5655,-14.6983,9.76065,-12.3156,-19.1158,986.987,1405.92,6.59305,72.7805,3175.62,-34.8142,42.5817
95,-28.2379,-21.8823,0.0368642,-91.8059,86.1329,-26.2861,-20.1199,12.7695,-13.7134,-20.7377,1059.6,1414.99,6.20749,68.2214,3175.78,-35.4345,42.5313
96,-28.6679,-22.62,0.0347724,-88.3643,84.9412,-24.8684,-19.6906,14.4521,-10.5395,-21.3768,1065.9,1448.99,6.01571,63.9767,3180.78,-34.6921,42.1482
97,-29.1753,-23.0364,0.0333785,-93.4196,82.8382,-28.3003,-22.0685,11.5102,-13.5184,-23.5111,1051.62,1431.06,6.27158,67.9416,3183.71,-34.7142,42.3861
98,-29.5307,-23.5089,0.0325966,-92.2818,81.8388,-19.2068,-19.3764,9.3104,-7.59171,-18.8184,1002.14,1456.96,6.80761,72.5443,3168.15,-33.4597,42.614
99,-29.7366,-23.7358,0.0322045,-98.1353,84.3096,-17.2747,-22.8339,10.838,-8.7672,-20.9238,1020.31,1463.49,6.93318,75.4946,3157.88,-33.8868,42.6353
100,-29.8417,-23.7358,0.0312776,-97.5734,80.9926,-21.823,-21.0999,9.42882,-9.05713,-22.6297,1081.18,1491.64,6.33744,66.4197,3175.3,-33.7009,42.4874
101,-30.0953,-23.8231,0.0307492,-94.5672,84.4734,-17.0813,-19.8039,15.0219,-5.68194,-21.3076,1067.16,1528.39,6.37813,66.1469,3174.57,-33.1863,42.2466
102,-30.2433,-23.9519,0.0295402,-99.7646,80.4555,-19.6341,-23.1718,11.1407,-6.49741,-22.8899,1041.05,1490.07,6.52632,68.0711,3161.13,-33.3755,42.5952
103,-30.5917,-23.939,0.0289876,-99.0261,79.2907,-15.2769,-23.7311,9.03644,-5.04153,-22.2381,1010.97,1537.59,6.94134,71.1933,3146.2,-32.4072,42.8027
104,-30.7558,-23.6003,0.02944,-79.9086,62.2802,-12.1172,-8.8905,-1.2358,1.1008,-16.8439,1078.92,1808.85,5.66965,45.4568,3190.5,-27.3813,42.5232
105,-30.6213,-23.6003,0.0304401,-62.339,71.2453,-9.12676,4.74004,5.90841,7.81356,-10.9627,1090.79,1781.58,5.11987,39.6239,3505.72,-27.5401,41.4139
106,-30.3311,-23.2039,0.0305785,-42.2465,42.5132,6.99049,5.06663,-1.83415,13.9396,-15.3864,1479.07,2755.44,3.38485,15.239,8424.79,-21.7821,41.0142
107,-30.2917,-23.2039,0.0296987,-78.575,76.2534,-1.14142,-2.32446,7.92952,7.93527,-16.1395,973.337,1659.86,6.02139,52.0455,3158.51,-29.509,42.6144
108,-30.5452,-23.366,0.0273756,-91.519,74.2157,2.80743,5.39074,11.9648,2.06173,-18.3653,861.412,1652.56,6.7073,61.6133,3142.3,-29.1093,43.7575
109,-31.2527,-24.1894,0.0276656,-90.6081,66.0595,10.5884,8.76142,2.5121,0.431775,-13.1066,872.839,1876.86,6.1557,48.824,3227.14,-26.3148,43.9881
110,-31.1612,-20.8422,0.0566368,-59.1937,29.1408,10.5378,22.953,2.69412,2.05974,-8.9087,1700.39,3170.8,2.89967,11.7994,8986.46,-17.4843,42.4099
111,-24.938,-13.9037,0.0661981,71.7871,13.04,-12.6318,22.0469,8.03477,15.161,-0.236873,3406.08,3757.7,1.54331,5.3451,11499.3,-13.7333,29.7852
112,-23.5831,-13.9037,0.0571614,56.1406,31.0477,-21.1746,23.7191,-0.319972,15.8329,-8.22161,2816.1,3070.16,1.66052,6.11129,9248.64,-22.4678,31.832
113,-24.858,-16.7715,0.0580452,36.0178,33.9372,-32.141,25.3863,-0.293976,19.6594,-11.0657,2827.7,2815.03,1.6105,6.20447,8557.08,-24.7009,33.3578
114,-24.7247,-16.7715,0.0556533,22.5593,37.6625,-42.9092,26.7779,-1.71461,18.4245,-11.1336,2655.09,2565.23,1.60307,6.64604,7722.48,-27.2147,35.6611
115,-25.0902,-16.6679,0.0515724,10.125,39.0952,-52.2333,26.4717,-2.58709,17.9985,-11.4299,2617.62,2407.18,1.60103,7.07957,7598.26,-28.785,36.0902
116,-25.7517,-16.6679,0.0485055,1.08819,41.3054,-56.2563,22.6461,-2.5211,15.0146,-8.48877,2522.43,2287.6,1.70395,8.14744,7107.28,-28.7978,36.2128
117,-26.2842,-18.4268,0.0463943,-8.12903,47.0614,-59.1512,21.0413,-1.31405,12.448,-5.20981,2368.67,2164.17,1.79849,9.32317,6376.97,-29.9632,36.7172
118,-26.6707,-19.6644,0.0441919,-16.2155,49.0188,-62.2174,18.7609,-1.28834,10.7368,-3.93866,2264.36,2082.74,1.88144,10.2746,6344.04,-30.5237,37.1085
119,-27.0932,-20.7695,0.042503,-24.5049,51.492,-64.8231,13.4168,-1.54977,6.66721,-5.06338,2139.94,1993.59,2.04325,12.1795,6304.67,-31.5967,37.3987
120,-27.4316,-20.7695,0.0409756,-30.3492,57.0859,-64.5814,12.6135,2.0939,3.90315,-0.366123,2010.0,1913.15,2.12865,13.476,5602.26,-32.3804,37.548
121,-27.7495,-20.453,0.0392422,-37.3037,59.6417,-64.5033,7.82215,3.18482,-0.510973,-0.860169,1946.36,1853.31,2.34548,16.1859,4601.68,-32.6083,38.0765
122,-28.1249,-20.453,0.0374136,-40.2633,63.1745,-60.257,6.34022,6.2422,-0.727896,0.593199,1855.19,1810.6,2.54148,18.2612,4558.92,-32.2219,38.3673
123,-28.5394,-20.7286,0.0357636,-44.6061,64.6015,-56.8543,2.33636,7.81003,-1.14512,0.194673,1755.0,1769.02,2.84461,21.5187,4525.65,-32.2367,38.661
124,-28.9312,-20.5325,0.0348849,-49.6877,70.0428,-54.3194,0.724465,10.9891,-1.38795,2.23413,1673.18,1711.8,3.06608,24.4337,4256.65,-32.6663,38.9532
125,-29.1472,-20.5325,0.0335609,-53.1083,70.8349,-52.79,-1.77059,10.8555,-1.12888,0.396716,1641.57,1698.78,3.35882,27.7748,4225.57,-32.5279,39.3027
126,-29.4833,-20.8806,0.032223,-56.8559,67.5244,-53.3852,-7.62983,9.27634,-4.02916,-3.94904,1590.06,1686.75,3.53124,29.4486,4194.35,-32.4128,39.4694
127,-29.8367,-22.1475,0.0309239,-53.5263,65.7096,-44.0382,-8.75563,11.3695,2.40827,-6.94438,1508.56,1745.87,3.85249,30.9162,4112.96,-30.7043,39.4365
128,-30.1941,-22.8415,0.0303117,-57.7091,65.8193,-41.7494,-12.2783,11.1917,1.26713,-7.55761,1469.48,1737.81,4.11104,33.4573,3848.86,-30.5378,39.8054
129,-30.3678,-23.0532,0.0339322,-24.0477,26.9875,-21.6505,-9.11372,-3.06979,14.5981,-14.3246,2218.29,3030.78,2.64402,10.8011,9826.6,-18.8826,39.4888
130,-29.3878,-22.4799,0.0307629,10.4642,11.1001,-15.3713,-3.53818,-10.9204,15.4679,-12.8287,3192.57,3920.06,1.62969,5.08113,11090.9,-14.1659,37.579
131,-30.2394,-22.4799,0.0169081,-30.8723,43.6531,-12.7705,6.4732,-2.93796,20.0785,-12.2305,1550.68,2612.04,3.11649,14.1765,7990.78,-21.8083,40.638
132,-35.4381,-23.7197,0.00618695,-69.9383,40.631,3.09466,12.0306,-7.19884,13.198,-1.54071,1811.35,3069.54,2.80316,11.5973,8887.32,-17.9131,37.8004
133,-44.1705,-35.5848,0.00379392,-122.482,49.1864,13.7155,3.42425,3.35528,8.18612,-3.52835,1154.96,2750.64,4.35452,23.9684,5885.38,-20.1839,39.0291
134,-48.4182,-35.9722,0.00265428,-131.637,47.404,9.52954,13.9418,12.4151,6.63471,-6.72823,1309.58,2951.36,3.9731,20.8829,6998.72,-18.9345,38.2915
135,-51.5211,-41.0233,0.00407004,-117.879,47.2667,-9.80481,-0.825373,0.0491326,7.10203,3.80616,1979.39,3106.76,3.34228,16.2302,7944.19,-16.2361,31.5902
136,-47.808,-37.5566,0.0304216,-95.865,46.6727,-16.3843,9.20302,6.1541,8.91418,6.20006,2171.14,2988.58,2.98876,14.6318,7390.47,-16.8426,29.2487
137,-30.3364,-17.8069,0.0422705,15.4744,39.9765,-22.1327,14.0219,1.63405,15.763,3.61835,2354.46,2931.64,2.33481,9.9798,8549.13,-17.0621,31.7085
138,-27.4792,-17.8069,0.0394825,22.9505,59.6738,-26.9599,19.5891,-4.94594,9.22629,-1.49131,1971.55,2390.67,2.35229,10.7962,6608.52,-25.682,33.9097
139,-28.0719,-19.1845,0.0365233,8.62073,63.4286,-34.968,21.68,-8.94343,7.80987,-2.42259,1986.9,2272.78,2.18163,10.0659,6535.94,-28.4091,34.9804
140,-28.7486,-20.5563,0.0344655,0.242737,67.6067,-37.9857,21.2834,-7.55865,6.88914,0.604335,1897.44,2153.03,2.31158,11.6375,6260.65,-29.1985,35.7504
141,-29.2523,-20.9421,0.0316116,-10.3019,68.4882,-44.3809,16.2775,-8.09345,4.39123,1.09005,1903.74,2071.42,2.43203,13.5123,6234.25,-29.5778,35.5453
142,-30.0031,-21.331,0.0297747,-16.1726,73.0167,-45.1484,15.0982,-3.49808,2.88774,4.66033,1855.2,1988.51,2.5242,14.9713,6192.26,-30.0018,35.1968
143,-30.523,-21.3411,0.027589,-24.5694,74.151,-49.2823,12.6543,-2.81593,-0.38722,3.72143,1853.73,1920.22,2.62093,16.7051,5635.59,-30.36,35.5607
144,-31.1853,-22.5862,0.027003,-29.3472,74.9023,-47.2253,9.2986,0.592198,-1.37607,3.56374,1756.71,1865.29,2.81773,18.9746,5295.6,-30.0758,35.5947
