,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
12,-20.1999,-13.0711,0.0932709,59.3019,16.6196,-20.7687,8.72275,-21.0515,1.65699,-4.99274,3016.78,3295.03,1.68365,5.81554,10500.5,-25.9081,32.9187
13,-20.6051,-13.9709,0.0896797,54.0113,16.2563,-22.9157,7.40553,-22.7477,0.0213679,-6.90956,2941.48,3235.97,1.70954,5.95065,10444.1,-26.5851,33.2128
14,-20.9461,-13.8265,0.0868191,51.5627,18.0013,-24.2491,9.26711,-23.029,0.409628,-7.91085,2904.55,3176.85,1.69556,5.91477,10039.5,-27.5346,33.3419
15,-21.2277,-13.8265,0.0845093,46.5013,17.4708,-28.5665,9.39773,-24.6566,-0.605072,-9.38247,2921.28,3117.69,1.66102,5.80355,9971.42,-28.1264,33.5619
16,-21.4619,-14.4694,0.081604,43.1833,18.9269,-30.8127,9.90305,-25.0901,-1.34741,-10.9709,2899.99,3058.96,1.66961,5.87794,9229.7,-28.5872,33.792
17,-21.7658,-15.0404,0.0797525,41.3035,19.9189,-31.2877,10.3813,-25.2372,-1.35294,-11.8628,2843.42,3031.12,1.6812,5.92005,9123.1,-28.7681,33.7872
18,-21.9651,-14.9305,0.0771172,38.5942,21.253,-31.6412,9.83535,-24.3865,-1.43519,-12.6394,2771.72,3000.65,1.72984,6.1241,8837.87,-29.1557,33.8147
19,-22.257,-14.6762,0.0743343,36.7081,22.6982,-31.8825,11.1118,-24.6594,-0.39403,-12.92,2742.03,2974.88,1.72148,6.08668,8818.28,-29.4967,33.8051
20,-22.5762,-14.2317,0.0720069,33.961,22.7106,-34.0461,11.7838,-25.9485,-0.520701,-13.2762,2767.2,2945.29,1.68282,5.93921,8797.33,-29.6998,33.8425
21,-22.8525,-14.2317,0.0701386,30.2251,23.3997,-35.8339,11.491,-25.7882,-1.15406,-14.0783,2736.08,2900.04,1.71996,6.15025,8779.62,-29.3205,33.9986
22,-23.0809,-15.2524,0.067289,27.1999,24.1223,-36.9541,11.6125,-26.1708,-1.33576,-15.679,2708.04,2872.14,1.73892,6.23272,8774.42,-29.9452,34.0709
23,-23.4411,-15.8638,0.0656385,23.4815,26.6742,-37.88,11.5269,-26.2035,-1.35666,-16.5295,2622.31,2805.69,1.80778,6.62526,8449.51,-29.9628,34.0885
24,-23.6568,-16.3127,0.0625017,20.3909,26.1428,-39.5209,10.4918,-27.7371,-2.19619,-17.5359,2594.69,2790.48,1.80269,6.6178,8410.74,-30.1283,33.9462
25,-24.0822,-16.3127,0.0587565,17.7766,28.1092,-40.0934,10.7522,-26.8901,-0.672169,-17.3532,2526.95,2752.32,1.83479,6.81673,8400.8,-28.9506,33.7086
26,-24.6189,-16.5471,0.0554827,13.0347,28.6427,-42.0045,9.87937,-26.3223,-0.329363,-17.9508,2498.93,2705.69,1.86137,7.06961,8379.39,-29.3115,33.6933
27,-25.1168,-17.4261,0.0539111,8.17145,29.3141,-42.6873,9.12954,-27.1923,0.796317,-17.5841,2509.52,2681.07,1.88613,7.27621,8378.26,-29.4458,33.9617
28,-25.3664,-17.7315,0.050898,5.15961,29.4435,-43.2343,7.47591,-30.7467,1.15323,-18.2866,2541.88,2691.32,1.83089,6.88073,8388.71,-29.2554,34.1814
29,-25.866,-17.4226,0.049011,4.11588,30.2155,-40.2614,4.77541,-30.5448,0.736551,-16.6578,2493.03,2703.06,1.88698,7.16088,8410.53,-27.4952,34.2496
30,-26.1941,-17.4226,0.0458858,4.32322,35.9521,-40.2291,10.1856,-28.9065,3.58845,-11.4593,2415.25,2642.59,1.87659,7.07468,8414.43,-28.4822,33.9029
31,-26.7664,-17.5849,0.0436003,-0.508709,36.6489,-40.1414,9.68831,-27.5685,3.57619,-10.3573,2327.75,2592.56,2.00897,7.87638,8422.96,-29.503,33.5909
32,-27.2102,-19.2095,0.0416822,-2.74489,38.1166,-43.4387,10.4179,-25.5122,2.81374,-10.5163,2373.44,2527.77,2.05656,8.51618,8058.91,-29.8167,33.4934
33,-27.601,-19.8087,0.0395458,-3.76104,39.5514,-44.6013,12.3867,-22.2178,4.108,-7.88133,2308.83,2475.33,2.0261,8.51236,7618.05,-30.255,32.7747
34,-28.058,-20.3653,0.0391154,-5.86975,36.9524,-46.6373,12.4342,-21.8437,4.30742,-6.49649,2324.2,2482.31,1.97881,8.26734,7604.39,-30.1682,32.6458
35,-28.1531,-20.9283,0.0385912,-4.3359,41.3991,-46.1571,12.4,-22.9613,2.29807,-8.69374,2348.09,2457.99,1.99344,8.50378,7605.35,-29.2142,32.5487
36,-28.2702,-21.1975,0.0376231,-8.45816,41.7204,-46.6174,13.2994,-22.7685,2.9768,-8.71101,2347.53,2433.43,2.02268,8.72407,7188.94,-30.4258,32.8388
37,-28.4909,-20.6614,0.0369041,-11.5374,39.8671,-47.2995,12.9191,-21.9621,4.69853,-5.61597,2230.15,2416.26,2.08014,9.07067,6825.14,-30.479,32.7662
38,-28.6585,-20.6116,0.0380093,-11.9536,40.5633,-49.3968,12.0225,-22.7391,3.67879,-5.34521,2236.34,2390.51,2.08265,9.13426,6797.46,-29.0783,32.7329
39,-28.4022,-20.6116,0.038799,-12.1965,44.6273,-45.9894,11.8244,-24.2047,2.08101,-4.52622,2200.34,2365.46,2.16848,9.56542,6790.64,-29.1646,33.2761
40,-28.2236,-20.7666,0.0396153,-16.7773,46.8986,-45.2036,11.6283,-25.2803,2.25673,-8.32311,2151.81,2366.01,2.22777,9.76276,7186.25,-29.9058,34.2176
41,-28.0427,-21.6169,0.0396767,-20.2119,46.9908,-41.8385,9.66952,-26.1374,1.34861,-10.0917,2051.57,2332.69,2.31508,10.2702,6736.96,-29.4984,34.8453
42,-28.0293,-21.1726,0.0391154,-23.3372,50.5585,-41.4896,13.3319,-24.9848,1.42199,-10.4142,2002.4,2291.17,2.31243,10.4139,6659.47,-31.2627,35.1941
43,-28.1531,-20.9646,0.0390555,-26.6892,51.8117,-41.5348,12.5486,-26.5121,0.934714,-7.76418,1957.41,2237.48,2.38333,11.0162,6324.26,-31.5163,35.363
44,-28.1664,-20.9646,0.0379607,-27.9466,52.1895,-42.3515,12.6454,-25.6561,0.651276,-7.11018,1907.23,2213.52,2.40865,11.2454,6303.2,-31.7121,35.2741
45,-28.4133,-21.1003,0.0367763,-27.2005,50.357,-39.5345,10.9225,-22.945,-0.704842,-7.26412,1876.34,2211.58,2.51191,12.0939,6293.81,-29.7923,35.2984
46,-28.6886,-21.064,0.0356759,-33.0905,55.0806,-39.1186,12.8859,-23.8434,-0.00375898,-6.59942,1864.92,2169.06,2.53838,12.462,6290.56,-31.3507,35.6342
47,-28.9525,-21.064,0.0337955,-36.271,56.7655,-36.1522,12.4049,-22.8087,2.63315,-6.56229,1801.97,2152.35,2.59399,12.8075,6285.15,-31.9962,35.5628
48,-29.4228,-22.092,0.0318874,-40.6646,56.6525,-37.2397,10.6796,-22.7821,1.84175,-6.74839,1740.07,2135.1,2.68985,13.6579,6278.52,-32.2304,35.5419
49,-29.9276,-22.9247,0.0298657,-40.1402,55.0881,-36.8162,11.8632,-22.1226,1.35178,-5.04963,1733.92,2169.65,2.71935,13.9724,6287.55,-31.5538,35.3223
50,-30.4965,-23.453,0.0288214,-42.3116,52.7336,-39.2735,10.0468,-21.9302,-0.536298,-6.05546,1794.84,2189.31,2.72867,14.1371,6311.83,-30.4649,35.5486
51,-30.8057,-23.453,0.027621,-40.8722,53.8049,-39.3125,11.1588,-17.2142,-0.820242,-4.47635,1840.43,2166.04,2.75218,14.6554,6321.53,-29.6974,35.6076
52,-31.1752,-23.4616,0.0267966,-25.2551,57.8931,-39.3937,5.51619,-17.2036,-5.7124,-10.3419,1861.56,2124.96,2.8603,15.7397,6301.49,-26.3904,34.5483
53,-31.4384,-23.952,0.025705,-25.7787,63.227,-38.5529,8.16225,-18.0839,-4.07088,-7.76533,1853.29,2079.67,2.87876,16.0344,6302.3,-27.353,33.9456
54,-31.7997,-24.2372,0.024051,-24.7181,62.8789,-37.2412,10.6843,-14.3285,-3.33554,-7.4439,1891.69,2122.49,2.75252,15.1146,6314.27,-26.2206,33.6293
55,-32.3773,-23.7304,0.0234963,-31.0928,59.7357,-31.0304,13.8382,-12.2709,-2.89034,-6.8666,1776.89,2162.7,2.81337,15.2253,6303.92,-27.1072,33.9468
56,-32.58,-23.7304,0.023343,-38.492,51.449,-34.2451,12.3772,-12.7938,-1.0871,-3.88094,1839.27,2224.28,2.75551,14.6546,6329.25,-27.0873,34.4765
57,-32.6369,-24.6235,0.023871,-40.8885,50.7316,-35.7365,11.5653,-13.2162,-1.36282,-3.00586,1863.52,2221.24,2.75422,14.6594,6329.91,-26.6427,34.9434
58,-32.4426,-24.0819,0.0248779,-43.109,53.1477,-33.9128,11.2193,-12.6152,-1.55871,-3.20813,1819.23,2177.43,2.88853,15.6002,6284.53,-27.1334,35.5497
59,-32.0837,-23.5842,0.0259164,-46.6108,55.495,-32.5962,11.4896,-15.1294,-1.97122,-5.34945,1732.98,2133.74,3.03196,16.7593,6223.98,-27.8789,36.2914
60,-31.7285,-23.5842,0.025439,-50.6455,57.5331,-30.5255,10.5654,-15.5263,-1.26542,-5.50066,1625.75,2057.38,3.0952,17.3311,5895.55,-28.7823,36.4672
61,-31.89,-23.8557,0.0254346,-50.0323,57.3178,-31.5532,8.76563,-15.0815,-3.50261,-6.83323,1616.23,2068.8,3.21173,18.729,5873.78,-27.8255,36.5362
62,-31.8915,-24.4153,0.0256838,-53.4733,59.267,-31.5854,6.48453,-16.3069,-3.48485,-5.58989,1569.21,2030.95,3.42596,21.0188,5865.83,-27.6211,36.717
63,-31.8068,-24.8861,0.0252345,-56.7262,57.2818,-30.2322,4.96929,-17.62,-4.13294,-7.05293,1555.93,2028.51,3.44247,20.77,5865.5,-28.1486,36.9706
64,-31.9601,-24.9309,0.0243746,-58.1651,56.1249,-28.7524,5.83237,-16.5853,-2.59862,-8.48642,1583.45,2047.65,3.4236,20.2686,5874.67,-27.7439,37.3233
65,-32.2613,-25.0009,0.0235364,-60.462,55.931,-29.0817,4.4456,-16.0631,-5.15224,-6.9696,1567.38,2034.09,3.58515,22.093,5854.52,-27.7423,37.5336
66,-32.5652,-25.3252,0.0233091,-62.3165,57.2599,-27.3931,6.04483,-15.3453,-1.38056,-8.36575,1521.33,2018.07,3.56535,21.7192,5843.53,-28.2748,37.4881
67,-32.6495,-26.1107,0.0220898,-64.3113,55.3971,-27.7441,4.01986,-14.8671,-2.46895,-9.48075,1494.89,2036.57,3.77345,23.9024,5802.25,-27.8381,37.5087
68,-33.1162,-26.5293,0.0214659,-65.9423,52.7329,-29.604,2.94733,-16.1756,-3.38221,-11.3684,1523.78,2060.8,3.71367,23.1079,5840.61,-27.6565,37.3875
69,-33.365,-26.9777,0.0211498,-69.3016,53.4434,-31.1004,1.41313,-13.602,-8.13772,-9.35195,1524.09,2011.75,3.84364,24.9826,5471.08,-27.8711,37.5273
70,-33.4939,-27.5597,0.0207992,-70.4671,53.1964,-31.6673,1.40014,-13.13,-7.12644,-10.5702,1524.27,2037.37,3.88661,25.5035,5465.33,-27.718,37.4966
71,-33.6391,-27.6369,0.0204018,-69.6434,52.1226,-31.0217,2.61146,-13.4109,-5.87568,-11.242,1536.06,2058.77,3.81241,24.34,5488.43,-27.3242,37.5403
72,-33.8066,-27.6369,0.0198475,-67.9152,46.1842,-31.8794,-0.587216,-15.2418,-8.07448,-13.7436,1623.32,2175.94,3.70817,22.4005,5862.56,-25.8776,37.5481
73,-34.0459,-27.7759,0.0198709,-67.761,42.673,-31.8261,-1.33101,-16.9524,-7.67863,-14.2636,1683.77,2244.93,3.58864,20.7663,5907.52,-25.3057,37.8674
74,-34.0356,-27.6752,0.020161,-67.6265,43.1824,-28.2439,-1.58367,-14.3027,-7.97791,-13.6724,1630.38,2261.43,3.68569,21.4928,5866.02,-24.7896,37.8799
75,-33.9098,-27.4121,0.0197754,-63.7345,43.6294,-23.2062,1.93302,-13.2045,-3.47169,-12.6565,1618.28,2338.84,3.56369,19.7525,5920.49,-24.3591,37.6516
76,-34.0775,-27.3856,0.0201734,-64.6494,35.8041,-25.0633,-2.2124,-19.7816,-5.28461,-16.5342,1696.88,2452.61,3.37234,17.4633,6346.64,-23.1812,38.0278
77,-33.9044,-26.4653,0.020159,-63.1721,38.8509,-21.5362,-1.883,-17.1618,-4.98269,-14.4124,1629.55,2454.62,3.52708,18.7351,6277.66,-22.9209,37.872
78,-33.9106,-27.9371,0.0199005,-62.2406,36.0206,-20.3827,-3.42017,-17.2095,-4.59389,-16.9055,1665.64,2539.14,3.43426,17.5228,6563.08,-22.4207,37.826
79,-34.0227,-27.7023,0.0194218,-59.0668,33.188,-20.6582,-2.1876,-15.3723,-6.66821,-15.8001,1772.21,2633.99,3.24815,15.7639,7038.46,-21.4393,37.9206
80,-34.2342,-27.7023,0.0193183,-59.356,29.7957,-24.7832,-1.51326,-19.4598,-7.00594,-16.8291,1823.14,2640.3,3.05606,14.4122,7712.22,-21.4121,37.6523
81,-34.2806,-27.7208,0.0191198,-57.6438,37.7779,-16.5216,-1.9286,-13.8899,-1.69661,-13.6861,1751.68,2628.75,3.32773,16.2632,7228.11,-21.2068,37.8875
82,-34.3703,-27.6422,0.0186797,-55.9263,32.0832,-20.9075,-1.39384,-15.4685,-7.18729,-16.2952,1912.16,2734.3,3.0902,14.5005,7800.83,-20.5097,38.0561
83,-34.5726,-27.1611,0.0190618,-59.4291,35.3232,-18.7202,-0.49425,-12.8832,-4.16029,-16.6136,1782.66,2662.46,3.24598,15.7654,7395.66,-20.8875,37.788
84,-34.3967,-26.6981,0.0190509,-55.5576,37.36,-21.4449,-1.21258,-13.6867,-5.05422,-15.2265,1699.11,2585.06,3.29988,16.5203,6658.93,-21.2665,37.3894
85,-34.4017,-26.6981,0.0185138,-57.9565,38.9533,-22.6427,-2.43154,-11.4316,-5.44299,-16.2056,1630.27,2485.15,3.46385,18.1675,6211.51,-21.782,37.2715
86,-34.6501,-26.9027,0.0180991,-61.5764,35.1361,-18.3804,3.28669,-14.1642,-4.37568,-16.5526,1689.45,2623.91,3.26675,16.0744,7172.41,-21.5858,37.7312
87,-34.8469,-27.332,0.0180277,-64.5388,31.7926,-24.6187,2.27922,-16.3426,-7.94607,-17.8832,1813.21,2613.45,3.14202,15.4306,7000.44,-21.1071,38.3007
88,-34.8812,-28.2242,0.0172835,-62.2492,36.7798,-21.5857,6.83485,-12.4504,-4.16019,-15.2694,1727.21,2571.99,3.16954,15.7362,6695.75,-21.3804,37.8691
89,-35.2474,-28.9102,0.0173984,-66.8153,37.9108,-22.6235,3.75015,-14.3082,-4.92769,-15.2099,1656.61,2499.48,3.40707,17.9731,6562.95,-21.7046,38.0134
90,-35.1898,-29.0423,0.0175951,-70.6047,36.9982,-29.4229,6.74951,-16.7263,-8.73194,-15.1917,1776.82,2453.96,3.19552,16.8022,6582.87,-22.3167,38.535
91,-35.0922,-28.9304,0.0172647,-73.7763,42.0666,-27.2011,4.42816,-14.1853,-8.88072,-16.6591,1660.79,2372.32,3.5741,20.353,6142.34,-22.894,38.7276
92,-35.2568,-28.9304,0.0167247,-77.9565,45.928,-27.5912,0.959991,-12.0978,-9.16042,-14.0301,1558.2,2255.38,3.94814,24.4632,5703.18,-23.727,38.7788
93,-35.5328,-28.8714,0.0166424,-78.6757,48.0268,-26.6542,5.17785,-8.98933,-10.9583,-13.3123,1511.84,2227.24,3.98187,25.119,5479.27,-23.949,38.5311
94,-35.5757,-28.8714,0.016308,-82.0071,52.936,-27.2929,7.2696,-8.15145,-11.9948,-10.2661,1488.8,2146.06,4.02172,26.4745,5498.82,-24.6951,38.6041
95,-35.752,-29.0418,0.0166086,-85.9459,54.1856,-26.8531,2.19858,-8.25888,-8.58549,-10.8847,1441.92,2087.58,4.35642,29.9199,5226.47,-25.0435,38.9328
96,-35.5933,-28.686,0.0166844,-88.2549,55.8214,-24.8678,-3.05912,-10.7114,-15.8215,-13.79,1370.38,2053.63,4.72475,33.8786,4572.31,-25.2776,39.1515
97,-35.5538,-29.6908,0.0163212,-78.6095,60.8636,-17.9622,6.45487,-9.33536,-8.01904,-8.24766,1285.0,2060.91,4.49727,31.2424,4911.36,-25.162,38.1678
98,-35.745,-28.6157,0.015919,-90.0208,57.5017,-16.3287,-1.9515,-2.19183,-7.49005,-13.1506,1267.58,2054.13,4.91697,35.3892,4001.09,-25.4767,38.6932
99,-35.9617,-28.6157,0.0155422,-96.4741,63.7881,-16.2182,-2.01882,-0.813183,-8.38216,-8.73994,1200.53,1940.1,5.41423,42.8367,3723.36,-27.156,38.9158
100,-36.1697,-29.9871,0.0151353,-102.258,63.4972,-19.0091,-2.03349,-0.0364068,-9.68812,-8.94068,1145.87,1872.81,5.54372,45.6272,3669.6,-28.3562,38.7577
101,-36.4002,-29.5476,0.0149727,-105.434,60.0846,-20.9421,-5.24682,-2.93906,-11.2259,-13.7615,1261.98,1972.92,5.46147,43.0316,3735.98,-27.4115,39.6054
102,-36.494,-29.3362,0.0150668,-105.29,60.7439,-19.1886,-3.75721,-1.45518,-11.4008,-11.2769,1162.36,1933.65,5.56094,44.7387,3695.42,-27.9936,38.9425
103,-36.4396,-29.3362,0.0147541,-112.26,59.944,-23.0991,-9.00084,-3.15347,-16.2053,-13.4366,1234.0,1975.18,5.79117,47.1383,3693.97,-27.8968,39.8244
104,-36.6218,-30.4762,0.0143928,-113.328,64.0651,-20.2741,-8.80923,-1.33472,-14.3944,-13.3934,1172.73,1899.88,5.95486,50.1602,3365.73,-28.6175,39.5637
105,-36.8371,-30.406,0.0141843,-111.639,65.3962,-18.3229,-7.57646,2.27215,-13.2256,-12.7243,1215.26,1936.35,5.88555,48.59,3427.12,-27.8259,39.7914
106,-36.9639,-29.8655,0.013764,-110.35,62.358,-21.5317,-7.77979,-0.994254,-12.8331,-9.98128,1170.26,1938.59,5.83602,48.3094,3417.62,-27.3992,39.0757
107,-37.2251,-29.5364,0.0138392,-107.996,58.5886,-23.6968,-5.52793,-1.93442,-12.4217,-11.4947,1140.95,1932.42,5.59028,45.3562,3722.62,-26.9617,38.5939
108,-37.1778,-29.911,0.0138531,-95.3805,54.4517,-26.4462,-5.34947,-4.0126,-9.28722,-14.3328,1356.18,2077.4,4.80864,34.6217,4297.43,-24.7099,38.6695
109,-37.169,-30.6636,0.0138604,-95.4816,48.8808,-25.2187,-2.3844,-7.83681,-9.85326,-15.0289,1471.0,2216.65,4.49668,30.0643,4953.89,-23.316,39.1129
110,-37.1645,-31.7403,0.0132538,-74.9282,41.1193,-19.9416,-1.50358,-10.6137,-3.88445,-12.2702,1613.49,2529.01,3.65152,19.7317,6502.51,-20.8242,37.857
111,-37.5532,-31.1938,0.0107324,-64.5545,36.2855,-14.5736,-3.36915,-17.4731,-0.35758,-6.78944,1731.38,2744.28,3.28169,15.5919,7500.12,-19.5728,37.0764
112,-39.386,-31.0414,0.00708309,-91.705,48.1496,-20.1031,3.34538,-8.1447,-3.88024,-8.59094,1359.49,2343.52,4.01703,24.1946,5675.87,-22.0862,37.8215
113,-42.9955,-34.199,0.00483215,-91.3509,35.4649,-14.4449,2.13202,-9.83396,5.9528,-7.64295,1883.43,2981.56,2.92908,12.9353,9047.32,-18.0922,36.5679
114,-46.3172,-35.8491,0.00289559,-106.919,33.1738,-20.2961,11.4098,-1.1342,0.353291,-4.55371,1962.77,3065.02,2.87278,13.5299,7930.29,-17.2332,37.1718
115,-50.7653,-40.0112,0.00201479,-117.353,29.6207,-19.9374,11.8557,3.05368,5.87152,-5.08462,2507.45,3361.29,2.55528,11.127,9551.54,-14.5934,34.2919
116,-53.9154,-41.5524,0.00127964,-126.142,24.0173,-25.2633,13.7466,8.77898,11.8769,3.42359,2072.49,3214.91,2.75554,12.8241,8055.77,-16.4617,41.7801
117,-57.8582,-43.1123,0.00139664,-135.109,24.0269,-29.5303,5.30017,8.49166,5.70693,0.885088,2000.29,3171.5,2.96899,14.3076,7561.24,-16.5224,42.8047
118,-57.0983,-43.7877,0.00137468,-138.924,22.5186,-15.7631,14.2098,15.276,17.5804,5.30621,2308.62,3629.64,2.62982,11.0454,9929.32,-14.3195,40.7588
119,-57.236,-43.7877,0.00116158,-135.626,27.8283,-20.1037,9.70329,13.0398,11.4924,8.89561,2440.14,3489.82,2.69691,11.8109,9379.71,-14.2552,37.7173
120,-58.699,-46.6721,0.00110921,-147.335,27.7222,-13.8823,10.5454,13.5565,15.3566,8.18702,2341.55,3710.59,2.74097,11.5186,9896.97,-14.0034,37.6738
121,-59.0997,-42.8396,0.00146122,-150.695,27.1797,-8.99426,11.0606,12.9723,12.9322,11.1985,1971.13,3578.67,2.97235,12.9126,9257.8,-15.2105,42.1251
122,-56.7057,-42.6665,0.00169009,-136.944,10.1642,1.97385,11.0336,10.993,13.5461,6.11877,2267.75,4199.46,2.30635,7.93947,12615.8,-13.2568,43.6755
123,-55.4418,-42.6665,0.00239435,-118.577,23.9938,2.06017,13.5437,4.65,8.6157,-1.92043,2474.9,4013.66,2.17294,7.56076,11848.7,-13.8843,38.712
124,-52.4163,-40.7245,0.0108251,-119.541,35.0031,-1.26808,16.9545,11.9588,10.0762,4.72779,2055.35,3453.18,2.74935,11.5178,9679.25,-15.4315,32.5353
125,-39.3114,-24.3207,0.0352637,-91.1021,37.0699,-9.5043,18.2186,2.67956,7.38306,-4.98351,1920.06,3166.21,2.61636,11.1721,9111.81,-17.0169,40.2902
126,-29.0535,-18.794,0.0410911,23.9663,47.156,-17.1031,33.6877,0.268615,13.7599,-13.0464,2113.21,2854.04,2.04755,7.68204,8455.51,-22.0673,30.7635
127,-27.725,-18.794,0.0370053,17.8663,60.064,-21.8502,32.773,-6.43336,8.54061,-11.082,1917.71,2547.5,2.18107,8.84526,6449.95,-27.3165,32.5449
128,-28.6347,-19.8367,0.037491,4.55307,59.7879,-26.8429,32.265,-7.74631,8.05682,-10.7509,2022.46,2476.52,2.10379,8.74366,6410.89,-28.454,33.3855
129,-28.5215,-19.8367,0.0367042,-3.30009,60.7481,-30.0833,33.9456,-4.82483,8.09535,-8.92986,1965.99,2360.19,2.13777,9.27622,6374.86,-29.8734,33.5403
130,-28.7057,-21.1091,0.0344323,-9.51371,59.5947,-34.2539,30.5293,-6.15327,4.93964,-8.67178,1927.82,2274.24,2.18387,9.89123,6356.6,-30.3807,33.9681
131,-29.2607,-21.1091,0.0281193,6.54349,39.0215,-19.6807,14.9157,0.394965,0.939224,-8.32211,2199.86,2819.98,2.55094,11.422,7607.02,-20.1846,33.5863
132,-31.0199,-21.3144,0.018861,15.6694,22.2532,-12.5846,7.71223,-1.68022,4.42904,-12.7131,3110.13,3742.52,1.95461,6.82044,11382.1,-14.0837,33.1507
133,-34.4887,-24.7136,0.0100537,-20.3033,43.3354,-24.2631,7.81674,-9.55781,3.75552,-6.16721,2236.97,2726.91,2.55024,11.1289,8111.34,-19.2421,35.2804
134,-39.9535,-29.5595,0.049751,-51.2876,41.7652,-9.94235,6.44611,-9.73883,3.29618,-1.31487,2090.02,3030.26,2.65991,11.1446,8962.18,-17.1702,33.6152
135,-26.064,-14.811,0.0685633,62.6599,8.57848,-14.6993,13.1455,0.827276,17.4152,1.28733,3908.76,3981.16,1.30041,4.14792,11998.1,-11.9909,27.5609
136,-23.2782,-14.811,0.0616633,73.4891,21.014,-15.456,18.4029,0.973187,11.2593,-7.46301,3239.95,3545.55,1.57206,5.27292,11072.2,-17.0812,29.4468
137,-24.1995,-16.7625,0.0554033,57.2026,25.5281,-25.9798,18.9963,-4.64403,10.8054,-5.51508,3144.33,3158.52,1.57683,5.72832,10136.1,-20.9244,28.5372
138,-25.1293,-16.7625,0.0534885,39.1931,26.8903,-34.6351,19.1169,-6.80951,12.5701,-5.1856,3031.68,2885.47,1.61005,6.18755,9209.92,-23.5483,29.3801
139,-25.4348,-17.702,0.050394,29.2522,31.4886,-39.9614,22.4144,-9.07573,13.3684,-5.82998,2956.75,2732.69,1.58786,6.27763,8781.87,-25.6998,30.0352
140,-25.9524,-19.0997,0.0482009,18.8331,31.5508,-46.1363,18.2456,-11.8487,11.2003,-9.6931,2834.85,2606.05,1.6896,6.79627,8448.61,-26.3797,31.2566
141,-26.3389,-19.7441,0.047088,13.9918,39.2863,-46.7714,24.0011,-9.15014,14.3454,-7.44462,2661.89,2494.77,1.70623,7.13241,8061.13,-26.5837,31.6403
142,-26.5418,-19.1738,0.0444625,9.45347,39.7038,-49.78,22.7388,-8.44564,12.6262,-6.37842,2606.82,2418.67,1.73974,7.61743,7210.86,-26.1794,32.1524
143,-27.0401,-19.1738,0.0414074,4.35295,43.2313,-48.8461,22.4696,-9.15876,11.3026,-5.45287,2519.41,2366.83,1.81406,8.16783,7050.32,-26.0185,32.7815
144,-27.6584,-19.8124,0.0401938,14.4592,27.5057,-33.3157,9.79028,-2.10681,11.9501,-6.08095,2693.83,2832.72,2.1398,8.76108,8834.38,-20.061,32.7768
